Date_QRVO_L01d,Open_QRVO_L01d,High_QRVO_L01d,Low_QRVO_L01d,Close_QRVO_L01d,Adj Close_QRVO_L01d,Volume_QRVO_L01d,Daily_Return_QRVO_L01d,Vol5_QRVO_L01d,Vol10_QRVO_L01d,Vol20_QRVO_L01d,Vol60_QRVO_L01d,SMA5_QRVO_L01d,SMA10_QRVO_L01d,SMA30_QRVO_L01d,SMA60_QRVO_L01d,SMA100_QRVO_L01d,EMA5_QRVO_L01d,EMA10_QRVO_L01d,EMA30_QRVO_L01d,EMA60_QRVO_L01d,EMA100_QRVO_L01d,Short12_QRVO_L01d,Long26_QRVO_L01d,MACD_QRVO_L01d,SIGNAL9_QRVO_L01d,Ret5/10_QRVO_L01d,Ret10/30_QRVO_L01d,Ret30/60_QRVO_L01d,Ret30/100_QRVO_L01d,Emaret5/10_QRVO_L01d,Emaret10/30_QRVO_L01d,Emaret30/60_QRVO_L01d,Emaret30/100_QRVO_L01d,RetMACD_QRVO_L01d,DayRange_QRVO_L01d,average20r_QRVO_L01d,PRVHI_QRVO_L01d,HitLevel_QRVO_L01d,hitlevel_2_QRVO_L01d,hitlevel_1.8_QRVO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-03-15,111.7699966430664,113.1900024414062,111.5800018310547,111.8499984741211,111.8499984741211,2416200.0,-1.5231584161328968,2.3762208438805086,2.816360923373405,2.3845798647579426,2.164262895275028,115.84399871826172,116.34799957275388,113.58766657511391,109.97499987284344,103.86819999694823,114.6833715370859,115.36055470280743,113.33769896820348,109.94417879279956,106.91324752322885,115.31806809750609,113.84060609229262,1.477462005213468,2.131067115181384,0.5096108203846529,-0.5096108203846529,-0.5096108203846529,-0.5096108203846529,0.5096108203846529,0.5096108203846529,-0.5096108203846529,-0.5096108203846529,0.5096108203846529,2.490005493164091,2.803999710083008,113.1900024414062,110.3053036499023,110.86300354003902,111.42070343017572,0.0,1.0243013443349027,1.5231584161328968,1.0,-1.5231584161328968,1.0308658467657423,1.0,-1.5231584161328968,1.1810721733403935,1.0,-1.5231584161328968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5231584161328968,-1,1.5231584161328968,1,1.5231584161328968,1,1.5231584161328968,1
2024-03-18,112.8399963378906,113.4800033569336,110.9899978637695,111.2799987792969,111.2799987792969,1320500.0,-0.5096108203846529,2.137103398333232,2.7891127247369214,2.363297321808941,2.164750290015949,114.60199890136718,115.45399932861328,113.84399998982748,109.97149988810222,104.09709999084473,113.54891395115624,114.61863544398732,113.20494411730628,109.98797616940602,106.9997178451312,114.69682666393544,113.65093147651515,1.045895187420271,1.914032729629161,0.4313405219307083,-0.4313405219307083,-0.4313405219307083,-0.4313405219307083,0.4313405219307083,0.4313405219307083,-0.4313405219307083,-0.4313405219307083,0.4313405219307083,2.114997863769503,2.827249526977538,113.4800033569336,107.02120307922358,107.58200302124018,108.14280296325678,0.0,1.014142153639451,0.5096108203846529,1.0,-0.5096108203846529,1.0292483602293527,1.0,-0.5096108203846529,1.1801785154150846,1.0,-0.5096108203846529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5096108203846529,-1,-0.5096108203846529,-1,-0.5096108203846529,1,-0.5096108203846529,-1
2024-03-19,110.5400009155273,111.1949996948242,109.0800018310547,110.8000030517578,110.8000030517578,1314200.0,-0.4313405219307083,1.2267663060417715,2.159155436447429,2.364459805198175,2.137422854380393,112.7279998779297,115.20499954223632,113.95966669718425,110.0089998881022,104.3167000579834,112.63261031802344,113.92433864540013,113.0497866292064,110.01460000161428,107.07497101753964,114.09731533898504,113.43975159319982,0.657563745785211,1.6627389328603712,-2.454867794577607,2.454867794577607,2.454867794577607,2.454867794577607,-2.454867794577607,-2.454867794577607,2.454867794577607,2.454867794577607,-2.454867794577607,3.900001525878892,2.9354995727539084,111.1949996948242,107.260054397583,107.82550430297852,108.39095420837404,1.0,1.010927838604172,0.4313405219307083,1.0,-0.4313405219307083,1.0275889438996968,1.0,-0.4313405219307083,0.9131707088869128,-1.0,-0.4313405219307083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4313405219307083,-1,0.4313405219307083,1,-0.4313405219307083,-1,0.4313405219307083,-1
2024-03-20,110.7200012207031,114.2200012207031,110.3199996948242,113.5199966430664,113.5199966430664,1069800.0,2.454867794577607,1.777728890007899,2.180179790256601,2.4285013773849986,2.137506220671224,112.20599975585938,114.96799926757812,114.12333323160809,110.04749984741213,104.58990005493165,112.92840575970445,113.85082191770309,113.08012275913283,110.12953103903894,107.20259528735204,114.00849707807448,113.44569567096772,0.5628014071067469,1.4427514277096465,-1.6384783873803932,1.6384783873803932,1.6384783873803932,1.6384783873803932,-1.6384783873803932,-1.6384783873803932,1.6384783873803932,1.6384783873803932,-1.6384783873803932,3.1199951171875,2.9999992370605484,114.2200012207031,104.7369006347656,105.3240005493164,105.91110046386716,1.0,1.0074013438974467,-2.454867794577607,1.0,2.454867794577607,1.0267920120267102,1.0,2.454867794577607,0.8977469852638957,-1.0,-2.454867794577607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.454867794577607,-1,2.454867794577607,1,-2.454867794577607,-1,-2.454867794577607,-1
2024-03-21,115.8300018310547,117.879997253418,114.7600021362305,115.379997253418,115.379997253418,1271000.0,1.6384783873803932,1.6542274968076387,2.0765124226392264,2.435952156507721,2.141767225237797,112.56599884033204,114.6269989013672,114.27433319091796,110.0938331604004,104.88090003967284,113.74560292427564,114.12885379692398,113.22850175876415,110.30167747229729,107.36452403915531,114.2194971050504,113.58897726966774,0.6305198353826569,1.2803051092442486,0.8667013553515891,-0.8667013553515891,-0.8667013553515891,-0.8667013553515891,0.8667013553515891,0.8667013553515891,-0.8667013553515891,-0.8667013553515891,0.8667013553515891,1.5200042724609943,3.011999511718753,117.879997253418,107.62000289916988,108.220002746582,108.8200025939941,0.0,1.003086132297618,-1.6384783873803932,1.0,1.6384783873803932,1.0265347214433973,1.0,1.6384783873803932,0.8524438450450514,-1.0,-1.6384783873803932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6384783873803932,-1,1.6384783873803932,1,-1.6384783873803932,1,-1.6384783873803932,1
2024-03-22,114.7300033569336,115.7600021362305,114.2399978637695,114.379997253418,114.379997253418,539400.0,-0.8667013553515891,1.4885426973571938,1.96878951799044,2.4411846176983127,2.135671517570612,113.0719985961914,114.45799865722655,114.33299967447915,110.0938331604004,105.16,113.95706770065642,114.17451624355924,113.3027917906773,110.43539287495696,107.5034443008239,114.2441894355685,113.64757134253811,0.5966180930303722,1.1435677060014733,0.5507932055831302,-0.5507932055831302,-0.5507932055831302,-0.5507932055831302,0.5507932055831302,0.5507932055831302,-0.5507932055831302,-0.5507932055831302,0.5507932055831302,2.0349960327149006,3.071749496459968,115.7600021362305,111.25359832763674,111.85599822998049,112.45839813232423,0.0,1.0010932887539319,0.8667013553515891,1.0,-0.8667013553515891,1.0259644923703675,1.0,-0.8667013553515891,0.8064894001530808,-1.0,0.8667013553515891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8667013553515891,-1,-0.8667013553515891,1,-0.8667013553515891,-1,-0.8667013553515891,1
2024-03-25,112.9300003051758,114.2099990844727,112.1750030517578,113.75,113.75,771200.0,-0.5507932055831302,1.4953277517421817,1.9125050849450649,2.4418157722335816,2.1368107947305712,113.56599884033204,114.0839988708496,114.38066635131835,110.07949981689453,105.43680000305176,113.88804513377096,114.09733147200302,113.33164393321428,110.544068518401,107.6271384730848,114.16816029163488,113.65515865049828,0.5130016411366256,1.0174544930285037,0.9758247123970156,0.9758247123970156,-0.9758247123970156,-0.9758247123970156,0.9758247123970156,0.9758247123970156,-0.9758247123970156,-0.9758247123970156,0.9758247123970156,2.4499969482422017,3.1417495727539126,114.2099990844727,109.00215324401856,109.61650314331057,110.23085304260256,0.0,0.9974063144591452,0.5507932055831302,-1.0,-0.5507932055831302,1.0252168700878714,1.0,-0.5507932055831302,0.7832307034349505,-1.0,0.5507932055831302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507932055831302,-1,-0.5507932055831302,1,0.5507932055831302,-1,-0.5507932055831302,1
2024-03-26,113.4100036621094,115.0,112.5500030517578,112.6399993896484,112.6399993896484,893200.0,-0.9758247123970156,1.5921484918786504,1.686910764493908,2.45016079271894,2.140049747125533,113.93399810791016,113.33099899291992,114.3443328857422,110.05383313496908,105.68900001525878,113.47202988573012,113.832362002484,113.28702170459712,110.61278756335992,107.72640304569002,113.9330586144062,113.57996166821307,0.353096946193105,0.884582983661424,1.740056014819921,-1.740056014819921,1.740056014819921,1.740056014819921,-1.740056014819921,-1.740056014819921,1.740056014819921,1.740056014819921,-1.740056014819921,2.304992675781193,3.1794990539550825,115.0,107.29815002441408,107.92649993896488,108.55484985351566,1.0,0.9911378739352579,0.9758247123970156,-1.0,0.9758247123970156,1.0241765369099425,1.0,-0.9758247123970156,0.6884898205484488,-1.0,0.9758247123970156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9758247123970156,-1,-0.9758247123970156,1,0.9758247123970156,-1,-0.9758247123970156,-1
2024-03-27,113.4800033569336,114.7149963378906,112.4100036621094,114.5999984741211,114.5999984741211,949700.0,1.740056014819921,1.3715916716175838,1.5342068534639586,2.4468670396506096,2.143912503150073,114.14999847412108,113.17799911499024,114.44066619873048,110.0869997660319,105.95680000305175,113.8480194151938,113.97193227005435,113.3717298832761,110.74351578994224,107.862513846253,114.03566474667002,113.6555199501322,0.3801447965378202,0.7836953462367032,0.2007010122129689,-0.2007010122129689,0.2007010122129689,0.2007010122129689,-0.2007010122129689,-0.2007010122129689,0.2007010122129689,0.2007010122129689,-0.2007010122129689,1.6600036621094034,3.1439994812011776,114.7149963378906,108.00510208129882,108.64100189208985,109.27690170288083,1.0,0.9889666223932359,-1.740056014819921,-1.0,-1.740056014819921,1.0237324422525924,1.0,1.740056014819921,0.627008672152055,-1.0,-1.740056014819921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.740056014819921,-1,1.740056014819921,-1,-1.740056014819921,-1,-1.740056014819921,-1
2024-03-28,114.9100036621094,115.8000030517578,114.1399993896484,114.8300018310547,114.8300018310547,1142300.0,0.2007010122129689,1.1218167829094043,1.3504383894214325,2.397209595762016,2.0986936399811222,114.03999938964844,113.30299911499024,114.48199971516928,110.18566640218098,106.25029998779296,114.17534688714744,114.12794491750896,113.46581194442312,110.87749893883118,108.00048390535798,114.15787045195997,113.74251860797833,0.4153518439816537,0.7100266457856934,-0.5921800002896941,0.5921800002896941,-0.5921800002896941,-0.5921800002896941,0.5921800002896941,-0.5921800002896941,-0.5921800002896941,-0.5921800002896941,0.5921800002896941,3.0500030517577983,3.0322498321533224,115.8000030517578,107.798197479248,108.42699737548824,109.05579727172848,0.0,0.9897014325124265,-0.2007010122129689,-1.0,-0.2007010122129689,1.023343897818437,1.0,0.2007010122129689,0.5633376371464758,-1.0,-0.2007010122129689,0.0,1.0,0.0,0.004948233,0.004948233,0.060191575,0.060191575,-0.2007010122129689,1,-0.2007010122129689,-1,-0.2007010122129689,1,-0.2007010122129689,-1
2024-04-01,115.2099990844727,116.6800003051758,113.629997253418,114.1500015258789,114.1500015258789,938000.0,-0.5921800002896941,1.080280090602452,1.2533535659424422,2.165351060761811,2.062017341907644,113.99400024414062,113.53299942016602,114.49099985758464,110.3266663869222,106.5084999847412,114.16689843339128,114.13195520993986,113.50995320774284,110.9847941056196,108.1222565315069,114.1566598479475,113.7727025278228,0.3839573201246935,0.6448127806534935,-0.3066127634188072,0.3066127634188072,-0.3066127634188072,-0.3066127634188072,0.3066127634188072,-0.3066127634188072,-0.3066127634188072,-0.3066127634188072,0.3066127634188072,1.8800048828125,3.0247501373291024,116.6800003051758,109.12905342102049,109.73550338745116,110.34195335388182,0.0,0.991632526236907,0.5921800002896941,-1.0,0.5921800002896941,1.0227522979384018,1.0,-0.5921800002896941,0.5788223390905902,-1.0,0.5921800002896941,0.0,0.0,1.0,0.001775195,0.001775195,0.994735897,0.994735897,-0.5921800002896941,1,0.5921800002896941,-1,-0.5921800002896941,-1,0.5921800002896941,-1
2024-04-02,113.0,114.1500015258789,112.2699966430664,113.8000030517578,113.8000030517578,862600.0,-0.3066127634188072,1.0564236072397826,1.2419820159925796,2.1588805218006617,2.0322627388517285,114.00400085449216,113.78499984741212,114.5453333536784,110.50683314005532,106.7651000213623,114.04459997284678,114.07160027208856,113.5286661009051,111.07709603827988,108.23468715567029,114.10178957161062,113.77472478885502,0.327064782755599,0.5812631810739146,0.9666067175945624,-0.9666067175945624,0.9666067175945624,0.9666067175945624,-0.9666067175945624,-0.9666067175945624,0.9666067175945624,0.9666067175945624,-0.9666067175945624,2.6500015258789062,2.809250259399417,114.1500015258789,110.02555000305176,110.6305000305176,111.2354500579834,1.0,0.9933621607794477,0.3066127634188072,-1.0,0.3066127634188072,1.0220708872491622,1.0,-0.3066127634188072,0.5752898335275531,-1.0,0.3066127634188072,0.0,0.0,1.0,0.003668382,0.003668382,0.993732989,0.993732989,-0.3066127634188072,1,0.3066127634188072,1,0.3066127634188072,-1,0.3066127634188072,-1
2024-04-03,112.9000015258789,115.5,112.8499984741211,114.9000015258789,114.9000015258789,777900.0,0.9666067175945624,0.9539682174828604,1.237806692190767,1.7378456879337794,2.0347330146255764,114.45600128173828,114.19499969482422,114.6466667175293,110.70316645304362,107.03290000915528,114.3297338238575,114.22221868186864,113.61713935412922,111.20243720180773,108.36667357884274,114.22459141072882,113.85807862122716,0.3665127895016695,0.5383131027594656,-1.6536131424253893,1.6536131424253893,-1.6536131424253893,-1.6536131424253893,1.6536131424253893,-1.6536131424253893,-1.6536131424253893,-1.6536131424253893,1.6536131424253893,4.1100006103514914,2.827000427246092,115.5,107.9696509552002,108.53150100708008,109.09335105895995,0.0,0.9960603562612255,-0.9666067175945624,-1.0,-0.9666067175945624,1.0217144714907582,1.0,0.9666067175945624,0.7122650191470474,-1.0,-0.9666067175945624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666067175945624,-1,0.9666067175945624,-1,-0.9666067175945624,-1,-0.9666067175945624,1
2024-04-04,116.0,116.6399993896484,112.5299987792969,113.0,113.0,1294500.0,-1.6536131424253893,0.9708289004023976,1.147796361463875,1.6973773970899655,2.031351366096964,114.13600158691406,114.14300003051758,114.68366673787436,110.82999979654949,107.2834999847412,113.88648921590502,113.99999710334706,113.57732391192737,111.26137368699436,108.45842261688546,114.03619273215516,113.794517241877,0.241675490278169,0.4789855802632063,-1.849554281319112,-1.849554281319112,1.849554281319112,1.849554281319112,-1.849554281319112,-1.849554281319112,1.849554281319112,1.849554281319112,-1.849554281319112,2.5,2.795000457763668,116.6399993896484,109.2805990600586,109.84599914550782,110.41139923095704,1.0,0.9952855823088343,1.6536131424253893,-1.0,1.6536131424253893,1.0208154020410385,1.0,-1.6536131424253893,0.6762175362012546,-1.0,1.6536131424253893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6536131424253893,-1,1.6536131424253893,-1,1.6536131424253893,-1,-1.6536131424253893,1
2024-04-05,112.6699981689453,115.1699981689453,112.6699981689453,115.0899963378906,115.0899963378906,758900.0,1.849554281319112,1.3711665836512834,1.1834785747102112,1.6500638873503348,2.034057090320768,114.18800048828123,114.11399993896484,114.73833338419595,111.01483306884764,107.56009994506836,114.28765825656689,114.19817878235496,113.67491568134434,111.38690229849914,108.58974090839052,114.19831636380675,113.89047865639652,0.3078377074102292,0.4447560056926109,-0.5473953197185796,0.5473953197185796,-0.5473953197185796,-0.5473953197185796,0.5473953197185796,-0.5473953197185796,-0.5473953197185796,-0.5473953197185796,0.5473953197185796,2.139999389648409,2.717000579833978,115.1699981689453,110.49099838256832,111.04999847412104,111.6089985656738,0.0,0.9945586324394258,-1.849554281319112,-1.0,-1.849554281319112,1.0205411348698226,1.0,1.849554281319112,0.7172319713090841,-1.0,-1.849554281319112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.849554281319112,-1,-1.849554281319112,-1,-1.849554281319112,-1,1.849554281319112,1
2024-04-08,114.5699996948242,115.5199966430664,113.379997253418,114.4599990844727,114.4599990844727,640000.0,-0.5473953197185796,1.366037122046835,1.1621783209016134,1.5751710208020948,2.0359144826073203,114.25,114.12200012207032,114.79366658528646,111.18099975585938,107.788099899292,114.34510519920217,114.24578247364909,113.72556622348166,111.4876595701704,108.70598364455054,114.2385752439092,113.93266535477254,0.3059098891366716,0.416986782381423,1.7735442910484764,-1.7735442910484764,1.7735442910484764,1.7735442910484764,-1.7735442910484764,1.7735442910484764,1.7735442910484764,1.7735442910484764,-1.7735442910484764,1.8999938964844036,2.683000183105463,115.5199966430664,109.19259689331057,109.73599700927734,110.27939712524416,1.0,0.9941489240373979,0.5473953197185796,-1.0,0.5473953197185796,1.0200731333130437,1.0,-0.5473953197185796,0.7378108824715548,-1.0,0.5473953197185796,0.0,0.0,1.0,0.002704974,0.002704974,0.99541831,0.99541831,0.5473953197185796,1,0.5473953197185796,-1,0.5473953197185796,-1,-0.5473953197185796,-1
