Date_ENPH_L01d,Open_ENPH_L01d,High_ENPH_L01d,Low_ENPH_L01d,Close_ENPH_L01d,Adj Close_ENPH_L01d,Volume_ENPH_L01d,Daily_Return_ENPH_L01d,Vol5_ENPH_L01d,Vol10_ENPH_L01d,Vol20_ENPH_L01d,Vol60_ENPH_L01d,SMA5_ENPH_L01d,SMA10_ENPH_L01d,SMA30_ENPH_L01d,SMA60_ENPH_L01d,SMA100_ENPH_L01d,EMA5_ENPH_L01d,EMA10_ENPH_L01d,EMA30_ENPH_L01d,EMA60_ENPH_L01d,EMA100_ENPH_L01d,Short12_ENPH_L01d,Long26_ENPH_L01d,MACD_ENPH_L01d,SIGNAL9_ENPH_L01d,Ret5/10_ENPH_L01d,Ret10/30_ENPH_L01d,Ret30/60_ENPH_L01d,Ret30/100_ENPH_L01d,Emaret5/10_ENPH_L01d,Emaret10/30_ENPH_L01d,Emaret30/60_ENPH_L01d,Emaret30/100_ENPH_L01d,RetMACD_ENPH_L01d,DayRange_ENPH_L01d,average20r_ENPH_L01d,PRVHI_ENPH_L01d,HitLevel_ENPH_L01d,hitlevel_2_ENPH_L01d,hitlevel_1.8_ENPH_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-06-26,159.1799926757812,162.5599975585938,158.2299957275391,159.2100067138672,159.2100067138672,2770500.0,0.32768559106488,2.059889603893572,2.3138848262406624,2.500416058933564,4.208756296435607,164.08200378417968,171.8480010986328,171.38600006103516,180.7399996439616,192.37830032348631,164.05883299205007,168.69316740029765,173.33924025709032,181.61799335942848,194.2806732129561,169.6523134290549,172.5787164521925,-2.9264030231375955,-0.8103709675774479,-1.143139242937545,1.143139242937545,-1.143139242937545,-1.143139242937545,1.143139242937545,-1.143139242937545,-1.143139242937545,-1.143139242937545,-1.143139242937545,4.259994506835909,7.387499999999996,162.5599975585938,145.83279769897462,147.31799774169923,148.80319778442384,1.0,0.9548089168055216,-0.32768559106488,-1.0,-0.32768559106488,0.9725280254104743,-1.0,-0.32768559106488,0.5940985609100637,-1.0,-0.32768559106488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32768559106488,1,-0.32768559106488,-1,0.32768559106488,-1,0.32768559106488,-1,0.32768559106488,1
2023-06-27,160.0,161.4199981689453,157.1600036621094,161.0299987792969,161.0299987792969,3014200.0,1.143139242937545,1.9106704435175892,2.2953537393608734,2.5145858663662364,4.21116152028292,161.89000244140624,170.26200103759766,171.16866658528645,180.0026662190755,191.7172003173828,163.04922158779902,167.29986401466113,172.5450956456198,180.94297714368648,193.62224401625,168.3258034829383,171.7232558838299,-3.3974524008915807,-1.3277872542402744,-0.2421905189125232,-0.2421905189125232,-0.2421905189125232,-0.2421905189125232,0.2421905189125232,-0.2421905189125232,-0.2421905189125232,-0.2421905189125232,-0.2421905189125232,6.050003051757784,7.264500427246086,161.4199981689453,146.3074975585938,147.78499755859383,149.26249755859382,1.0,0.9508287313365787,-1.143139242937545,-1.0,-1.143139242937545,0.9745926725529819,-1.0,-1.143139242937545,0.5971240604889689,-1.0,-1.143139242937545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.143139242937545,1,-1.143139242937545,-1,-1.143139242937545,-1,-1.143139242937545,-1,1.143139242937545,1
2023-06-28,160.0,164.6999969482422,158.6499938964844,161.4199981689453,161.4199981689453,2919200.0,0.2421905189125232,1.908986968393836,2.171475546774918,2.160727802594928,4.196401636463897,160.5760009765625,168.43800048828126,170.92566630045573,179.18833287556967,191.05440032958984,162.5061471148478,166.23079749725824,171.82734742131822,180.3028794723835,192.9845757816499,167.26337189617016,170.96005160865326,-3.6966797124831032,-1.80156574588884,1.6416763266908652,1.6416763266908652,1.6416763266908652,1.6416763266908652,-1.6416763266908652,1.6416763266908652,1.6416763266908652,1.6416763266908652,1.6416763266908652,7.670013427734403,7.302001190185541,164.6999969482422,145.43809722900392,146.89099731445313,148.34389739990235,0.0,0.9533240747994647,-0.2421905189125232,-1.0,-0.2421905189125232,0.9775934998899836,-1.0,-0.2421905189125232,0.5149001429747958,-1.0,-0.2421905189125232,0.0,0.0,1.0,0.001893604,0.001893604,0.9882918000221252,0.9882918000221252,0.2421905189125232,1,-0.2421905189125232,-1,-0.2421905189125232,1,-0.2421905189125232,-1,0.2421905189125232,1
2023-06-29,162.3099975585938,165.1000061035156,157.4299926757812,158.7700042724609,158.7700042724609,3414000.0,-1.6416763266908652,1.474784106242238,2.159846244852392,2.178843209801302,4.177505112882532,159.82400207519532,166.39500122070314,170.85266621907553,178.45783284505208,190.41280044555663,161.26076616738553,164.87428963820415,170.98493818590808,179.5968835641893,192.3070595141412,165.95669995406104,170.05708513930568,-4.100385185244647,-2.2613296337600017,-5.485917503744096,-5.485917503744096,-5.485917503744096,-5.485917503744096,5.485917503744096,-5.485917503744096,-5.485917503744096,-5.485917503744096,-5.485917503744096,9.070007324218722,7.167501831054677,165.1000061035156,148.635594329834,150.09599456787112,151.5563948059082,1.0,0.9605096361230698,1.6416763266908652,-1.0,1.6416763266908652,0.9780831597288574,-1.0,1.6416763266908652,0.5215656596283308,-1.0,1.6416763266908652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6416763266908652,-1,1.6416763266908652,-1,-1.6416763266908652,1,1.6416763266908652,-1,-1.6416763266908652,1
2023-06-30,162.3399963378906,168.7700042724609,159.6999969482422,167.4799957275391,167.4799957275391,5156500.0,5.485917503744096,2.6498383636702614,2.9911417049876805,2.318619785002808,4.243902843684407,161.58200073242188,165.09200134277344,170.97766621907553,177.87349955240884,189.8577003479004,163.33384268743674,165.3480543817196,170.75881286601333,179.1996085531516,191.81543448866395,166.19105314998075,169.86618962732297,-3.675136477342221,-2.5440910024764456,-1.235972878567697,-1.235972878567697,-1.235972878567697,-1.235972878567697,1.235972878567697,-1.235972878567697,-1.235972878567697,-1.235972878567697,-1.235972878567697,5.490005493164006,7.029001617431628,168.7700042724609,149.33150207519532,150.76500244140624,152.1985028076172,1.0,0.9787391237503754,-5.485917503744096,-1.0,-5.485917503744096,0.9878183526149459,-1.0,-5.485917503744096,0.5463413914984595,-1.0,-5.485917503744096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.485917503744096,-1,-5.485917503744096,-1,5.485917503744096,1,-5.485917503744096,-1,5.485917503744096,1
2023-07-03,169.5899963378906,173.7200012207031,168.2299957275391,169.5500030517578,169.5500030517578,2499200.0,1.235972878567697,2.6135604632916687,3.0227518087795247,2.3433944048629503,4.212345616189434,163.65,163.86600189208986,171.171999613444,177.47149963378905,189.2686003112793,165.40589614221045,166.11204504899928,170.68082513606137,178.88322804490917,191.37453485624997,166.70781467333106,169.8427683995033,-3.134953726172256,-2.662263547215608,2.4830472651669875,2.4830472651669875,2.4830472651669875,2.4830472651669875,-2.4830472651669875,2.4830472651669875,2.4830472651669875,2.4830472651669875,2.4830472651669875,5.830001831054688,6.998001861572253,173.7200012207031,153.30620071411133,154.71200103759764,156.117801361084,0.0,0.9986818382727609,-1.235972878567697,-1.0,-1.235972878567697,0.995748960248003,-1.0,-1.235972878567697,0.5563157960867485,-1.0,-1.235972878567697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.235972878567697,-1,-1.235972878567697,-1,1.235972878567697,-1,-1.235972878567697,-1,1.235972878567697,-1
2023-07-05,169.3200073242188,169.9799957275391,164.1499938964844,165.3399963378906,165.3399963378906,3059700.0,-2.4830472651669875,3.119687923435284,2.6287859474922235,2.383271839113394,4.220330883637444,164.51199951171876,163.2010009765625,171.2709996541341,177.04383290608723,188.73330032348636,165.3839295407705,165.97167255607042,170.33625553617938,178.43918766107248,190.8589994400448,166.4973810832633,169.50922972827274,-3.011848645009451,-2.732180566774377,-2.395059600089391,2.395059600089391,2.395059600089391,2.395059600089391,-2.395059600089391,2.395059600089391,2.395059600089391,2.395059600089391,2.395059600089391,4.270004272460881,6.905501556396471,169.9799957275391,158.32439712524413,159.7239974975586,161.12359786987304,0.0,1.00803302998947,2.4830472651669875,1.0,2.4830472651669875,0.9964587751256085,-1.0,2.4830472651669875,0.564712081783333,-1.0,2.4830472651669875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4830472651669875,-1,2.4830472651669875,-1,2.4830472651669875,-1,2.4830472651669875,-1,2.4830472651669875,-1
2023-07-06,163.0,164.3300018310547,160.0599975585938,161.3800048828125,161.3800048828125,3040600.0,-2.395059600089391,3.398958874486869,2.6346239830584155,2.4190339379445374,4.215571468449737,164.50400085449218,162.54000091552734,171.16200002034506,176.47016626993815,188.2511003112793,164.04928798811784,165.13682388820533,169.75843291338154,177.8798701929328,190.2752569735649,165.7100924370401,168.9070649249053,-3.1969724878652244,-2.8251389509925464,2.9681454586713567,-2.9681454586713567,-2.9681454586713567,-2.9681454586713567,2.9681454586713567,-2.9681454586713567,-2.9681454586713567,-2.9681454586713567,-2.9681454586713567,7.2100067138671875,7.009501647949206,164.3300018310547,154.78789230346686,156.16899261474614,157.55009292602546,1.0,1.0120831790814713,2.395059600089391,1.0,-2.395059600089391,0.9934143344017339,-1.0,2.395059600089391,0.5738329799528056,-1.0,2.395059600089391,0.0,1.0,4.0,0.082115062,0.0348366283579352,0.9854623079299928,0.6289921462989441,2.395059600089391,-1,2.395059600089391,-1,2.395059600089391,-1,2.395059600089391,-1,2.395059600089391,-1
2023-07-07,162.5299987792969,169.5,162.2899932861328,166.1699981689453,166.1699981689453,3288900.0,2.9681454586713567,3.453393598832097,2.6129856802257616,2.546505717936398,4.234600432194288,165.98399963378907,162.90400085449218,171.27333323160806,175.95833282470704,187.79210021972656,164.756191381727,165.3246737574308,169.52692099438565,177.49593996263815,189.7979251160477,165.7808471650255,168.70431923927865,-2.923472074253141,-2.8448055756446657,5.59667999893847,-5.59667999893847,-5.59667999893847,-5.59667999893847,5.59667999893847,-5.59667999893847,-5.59667999893847,-5.59667999893847,-5.59667999893847,12.800003051757898,7.429001617431636,169.5,148.90909820556644,150.31099853515627,151.7128988647461,1.0,1.0189068332462135,-2.9681454586713567,1.0,2.9681454586713567,0.9965614184332953,-1.0,-2.9681454586713567,0.601356788842731,-1.0,-2.9681454586713567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9681454586713567,-1,-2.9681454586713567,-1,-2.9681454586713567,-1,-2.9681454586713567,-1,-2.9681454586713567,-1
2023-07-10,166.1300048828125,176.2400054931641,163.4400024414062,175.4700012207031,175.4700012207031,4021800.0,5.59667999893847,3.489828053656866,2.9219939933030696,2.8808689033445307,4.299615409328601,167.58200073242188,164.58200073242188,171.65399983723958,175.61566619873048,187.42110015869144,168.32746132805238,167.16927875075302,169.91034552511582,177.4295157415911,189.51420385079336,167.27148625051436,169.2054808675323,-1.9339946170179303,-2.662643383919319,-0.96312898481179,0.96312898481179,0.96312898481179,0.96312898481179,-0.96312898481179,-0.96312898481179,0.96312898481179,0.96312898481179,-0.96312898481179,4.309997558593722,7.228501129150386,176.2400054931641,153.1561964416504,154.64199676513672,156.12779708862303,0.0,1.018227995689987,-5.59667999893847,1.0,5.59667999893847,1.0069282022746906,1.0,-5.59667999893847,0.6700294396317618,-1.0,-5.59667999893847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.59667999893847,-1,-5.59667999893847,1,-5.59667999893847,-1,-5.59667999893847,1,-5.59667999893847,1
2023-07-11,175.4799957275391,177.0200042724609,172.7100067138672,173.7799987792969,173.7799987792969,2812800.0,-0.96312898481179,3.5874286771553283,2.985178077077032,2.760619274873969,4.199936510674408,168.4279998779297,166.03899993896485,171.96033325195313,175.0171661376953,187.0754000854492,170.14497381180055,168.3712278468519,170.16000057377266,177.3098594477454,189.202635433536,168.27279587032706,169.54433404618152,-1.2715381758544595,-2.384422342306347,5.190473205099077,-5.190473205099077,-5.190473205099077,-5.190473205099077,5.190473205099077,5.190473205099077,-5.190473205099077,-5.190473205099077,5.190473205099077,6.059997558593693,7.157501220703116,177.0200042724609,160.33730300903323,161.78300323486332,163.2287034606934,1.0,1.0143881855458237,-0.96312898481179,1.0,-0.96312898481179,1.0105347332060917,1.0,-0.96312898481179,0.6573002396244987,-1.0,0.96312898481179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96312898481179,1,-0.96312898481179,1,0.96312898481179,1,-0.96312898481179,-1,-0.96312898481179,1
2023-07-12,178.0,183.8699951171875,177.8099975585938,182.8000030517578,182.8000030517578,5125800.0,5.190473205099077,3.60962861325634,3.2788793572051667,2.983645954035776,4.257398326547205,171.9200012207031,168.21600036621095,172.5470001220703,174.5821662902832,186.7247001647949,174.36331689178633,170.9946415204711,170.9754846046104,177.48986415607368,189.0758506338968,170.5077508213164,170.52623545400198,-0.0184846326855847,-1.9112348003821944,-0.087529354178457,0.087529354178457,0.087529354178457,0.087529354178457,-0.087529354178457,-0.087529354178457,-0.087529354178457,0.087529354178457,-0.087529354178457,5.330001831054688,7.004001617431632,183.8699951171875,161.27350158691405,162.7050018310547,164.1365020751953,0.0,1.0220193135399038,5.190473205099077,1.0,5.190473205099077,1.019700473309346,1.0,5.190473205099077,0.7008143765715116,-1.0,-5.190473205099077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.190473205099077,1,5.190473205099077,1,5.190473205099077,1,-5.190473205099077,1,5.190473205099077,1
2023-07-13,186.0,186.3600006103516,181.0299987792969,182.6399993896484,182.6399993896484,3124100.0,-0.087529354178457,2.9886212642879606,3.292591809945651,2.9668532698162338,4.13276704301146,176.1720001220703,170.33800048828124,172.83100026448568,173.87749964396158,186.52310012817384,177.12221105774037,173.111979314867,171.72803394558062,177.65872104897778,188.9484080350008,172.37425060105977,171.4235513010869,0.9506992999728824,-1.3388479803111792,-2.5733667126307496,2.5733667126307496,2.5733667126307496,2.5733667126307496,-2.5733667126307496,-2.5733667126307496,-2.5733667126307496,2.5733667126307496,-2.5733667126307496,6.670013427734403,7.023502349853513,186.3600006103516,168.4611915588379,169.86199188232425,171.26279220581057,0.0,1.0342495486448453,-0.087529354178457,1.0,-0.087529354178457,1.0231655357344123,1.0,-0.087529354178457,0.7178854358203435,-1.0,0.087529354178457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.087529354178457,1,-0.087529354178457,-1,-0.087529354178457,1,-0.087529354178457,-1,-0.087529354178457,1
2023-07-14,183.2899932861328,183.5700073242188,176.8999938964844,177.9400024414062,177.9400024414062,3391900.0,-2.5733667126307496,3.726903982687384,3.3963342384817232,3.027104544011104,4.138298262033001,178.5260009765625,172.25500030517577,172.9663335164388,173.04533309936522,186.25260009765623,177.394808185629,173.9898017015105,172.12880610660164,177.66794338971312,188.73041980542467,173.2305201149592,171.90625138555498,1.324268729404224,-0.8062246383680987,6.59210720838429,-6.59210720838429,-6.59210720838429,-6.59210720838429,6.59210720838429,6.59210720838429,6.59210720838429,-6.59210720838429,6.59210720838429,15.809997558593809,7.484002685546872,183.5700073242188,170.90829544067387,172.31299591064456,173.71769638061528,1.0,1.0364053331414282,-2.5733667126307496,1.0,-2.5733667126307496,1.019570149806596,1.0,-2.5733667126307496,0.7314853479226975,-1.0,2.5733667126307496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5733667126307496,1,2.5733667126307496,1,-2.5733667126307496,1,2.5733667126307496,1,-2.5733667126307496,1
2023-07-17,178.1100006103516,191.3099975585938,175.5,189.6699981689453,189.6699981689453,4687300.0,6.59210720838429,4.020011799984934,3.5653371412424195,3.365578434548768,4.229466594172719,181.36600036621093,174.4740005493164,173.2396667480469,172.46866633097332,186.13280014038085,181.48653818006775,176.84074651377136,173.26049591707545,178.0614533824748,188.7490253175736,175.75967058480322,173.22208448062094,2.5375861041822816,-0.1374624898580226,-2.963038525566698,-2.963038525566698,-2.963038525566698,2.963038525566698,-2.963038525566698,-2.963038525566698,-2.963038525566698,2.963038525566698,-2.963038525566698,9.190002441406191,7.52650299072265,191.3099975585938,167.1052014160157,168.60200195312507,170.09880249023445,0.0,1.0395015864552635,6.59210720838429,1.0,6.59210720838429,1.0262710475831123,1.0,6.59210720838429,0.7957453640101566,-1.0,-6.59210720838429,0.0,1.0,0.0,0.004598675,0.004598675,0.1307931393384933,0.1307931393384933,6.59210720838429,1,6.59210720838429,1,6.59210720838429,1,6.59210720838429,1,6.59210720838429,1
2023-07-18,189.6699981689453,192.2200012207031,183.0299987792969,184.0500030517578,184.0500030517578,4484800.0,-2.963038525566698,4.42211998930451,3.8134137516719626,3.441348921393962,4.244283251189602,183.4200012207031,175.92400054931642,173.3126668294271,171.78966649373373,185.93760009765623,182.34102647063116,178.15152042976888,173.9565931515711,178.25779927327096,188.65597537171587,177.03510634895008,174.02415252292735,3.010953826022728,0.4922207733181276,0.7823974015373022,0.7823974015373022,0.7823974015373022,-0.7823974015373022,0.7823974015373022,0.7823974015373022,0.7823974015373022,-0.7823974015373022,0.7823974015373022,5.210006713867188,7.1020034790039,192.2200012207031,174.75169097900397,176.2569915771485,177.76229217529303,1.0,1.0426093122483613,-2.963038525566698,1.0,-2.963038525566698,1.0235165326164808,1.0,-2.963038525566698,0.8108198057774324,-1.0,2.963038525566698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.963038525566698,1,-2.963038525566698,-1,-2.963038525566698,1,-2.963038525566698,1,-2.963038525566698,1
2023-07-19,186.0,189.5,184.2899932861328,185.4900054931641,185.4900054931641,2985600.0,0.7823974015373022,3.836163415217404,3.627955337789179,3.1879490820953458,4.246114097487427,183.95800170898437,177.93900146484376,173.40466715494793,171.1543332417806,185.7454000854492,183.3906861448088,179.48579044129528,174.70068427038356,178.4949207886773,188.59328289887324,178.33586006344453,174.8734749651671,3.462385098277423,1.0862536383099868,-5.159311575184283,-5.159311575184283,-5.159311575184283,5.159311575184283,-5.159311575184283,-5.159311575184283,-5.159311575184283,5.159311575184283,-5.159311575184283,4.889999389648409,7.002003479003901,189.5,176.5955935668945,178.0159942626953,179.43639495849607,0.0,1.0338261999594833,0.7823974015373022,1.0,0.7823974015373022,1.0217560158601564,1.0,0.7823974015373022,0.7507921381532742,-1.0,-0.7823974015373022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7823974015373022,1,-0.7823974015373022,1,0.7823974015373022,1,0.7823974015373022,-1,0.7823974015373022,1
2023-07-20,178.6199951171875,180.5399932861328,175.6499938964844,175.9199981689453,175.9199981689453,4808900.0,-5.159311575184283,4.579362469607012,4.017910812569774,3.3742014301724894,4.292826945125966,182.6140014648437,179.39300079345702,173.1816670735677,170.34299977620444,185.515,180.90045681952097,178.83746457359527,174.779349683194,178.41049709622706,188.3423267656073,177.9641890027523,174.950995202484,3.01319380026834,1.4716416707016575,0.886765333578295,0.886765333578295,0.886765333578295,-0.886765333578295,0.886765333578295,0.886765333578295,0.886765333578295,-0.886765333578295,0.886765333578295,4.8800048828125,6.78150329589843,180.5399932861328,174.0955923461914,175.4959930419922,176.89639373779298,1.0,1.0179549963328567,-5.159311575184283,1.0,-5.159311575184283,1.0115355708651121,1.0,-5.159311575184283,0.7860091900521462,-1.0,5.159311575184283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.159311575184283,1,-5.159311575184283,1,-5.159311575184283,1,5.159311575184283,1,-5.159311575184283,1
2023-07-21,178.0,179.7100067138672,174.8300018310547,177.4799957275391,177.4799957275391,4533000.0,0.886765333578295,4.479079408396378,3.9544884879129794,3.271360238888276,4.291090639090068,182.52200012207032,180.5240005493164,173.028000386556,169.62433293660482,185.18199996948243,179.7603031221937,178.5906520561305,174.95358491186144,178.37998885463074,188.12723110148715,177.88969772964262,175.1383285747103,2.75136915493232,1.72758716754779,0.1859374797153606,0.1859374797153606,0.1859374797153606,-0.1859374797153606,0.1859374797153606,0.1859374797153606,0.1859374797153606,-0.1859374797153606,0.1859374797153606,4.839996337890597,6.708502960205069,179.7100067138672,165.62068603515627,166.97698669433595,168.33328735351563,1.0,1.0110677780609458,0.886765333578295,1.0,0.886765333578295,1.0065493409234858,1.0,0.886765333578295,0.7623610205497716,-1.0,-0.886765333578295,0.0,0.0,1.0,0.001262971,0.001262971,0.996800661087036,0.996800661087036,0.886765333578295,1,0.886765333578295,1,0.886765333578295,-1,0.886765333578295,-1,0.886765333578295,1
2023-07-24,178.9799957275391,179.8699951171875,175.0299987792969,177.8099975585938,177.8099975585938,2658500.0,0.1859374797153606,2.6914438599217303,3.5656983950040253,3.2032756630014307,2.6885015270716086,180.15,180.75800018310548,172.90833384195963,169.85733286539713,184.8547999572754,179.1102012676604,178.4487148747602,175.1378695987474,178.3613006154164,187.92292944717244,177.87743616486588,175.3362299809239,2.541206183941995,1.890310970826631,-0.9335828608637532,0.9335828608637532,0.9335828608637532,-0.9335828608637532,0.9335828608637532,0.9335828608637532,0.9335828608637532,-0.9335828608637532,0.9335828608637532,4.25,6.704502868652334,179.8699951171875,164.95130020141605,166.29300079345705,167.63470138549806,1.0,0.9966363857616837,0.1859374797153606,-1.0,0.1859374797153606,1.0037068711498676,1.0,0.1859374797153606,1.1914725101497445,1.0,-0.1859374797153606,0.0,0.0,4.0,0.006799364,0.00541619725,0.997610569000244,0.9800793379545212,0.1859374797153606,1,0.1859374797153606,-1,-0.1859374797153606,1,-0.1859374797153606,-1,0.1859374797153606,1
2023-07-25,178.4700012207031,182.2599945068359,178.0099945068359,179.4700012207031,179.4700012207031,2901000.0,0.9335828608637532,2.636245824488969,3.5479978866235684,3.2032450417813334,2.6902966873472764,179.23399963378907,181.3270004272461,173.0713338216146,170.11216634114584,184.52,179.23013458534132,178.6344033012953,175.41736196145425,178.397651454934,187.75554472981665,178.1224461734562,175.64243525794456,2.480010915511656,2.008250959763636,3.404469030363318,-3.404469030363318,-3.404469030363318,3.404469030363318,-3.404469030363318,-3.404469030363318,-3.404469030363318,3.404469030363318,-3.404469030363318,7.669998168945312,6.875003051757804,182.2599945068359,165.12008880615235,166.46098937988285,167.8018899536133,0.0,0.9884573130944345,0.9335828608637532,-1.0,-0.9335828608637532,1.0033349191031318,1.0,0.9335828608637532,1.1906660915305372,1.0,0.9335828608637532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9335828608637532,1,-0.9335828608637532,-1,0.9335828608637532,1,-0.9335828608637532,1,0.9335828608637532,1
2023-07-26,170.0,176.0,168.3300018310547,173.3600006103516,173.3600006103516,5607500.0,-3.404469030363318,2.7973764411850945,3.284107406677955,3.3253880024169367,2.729862600544413,176.80799865722656,180.38300018310548,172.95366719563802,170.26483306884765,184.1380000305176,177.27342326034474,177.67542099385096,175.28462897106053,178.23248257478377,187.47048445022327,177.38976224067088,175.47336602478953,1.916396215881349,1.9898800109871784,3.784031804048154,-3.784031804048154,-3.784031804048154,3.784031804048154,-3.784031804048154,3.784031804048154,-3.784031804048154,3.784031804048154,3.784031804048154,9.339996337890597,7.039502716064445,176.0,167.13498779296873,168.5099884033203,169.88498901367186,0.0,0.980181050751734,-3.404469030363318,-1.0,3.404469030363318,0.997737460076033,-1.0,-3.404469030363318,1.2181521523294832,1.0,-3.404469030363318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.404469030363318,1,3.404469030363318,1,-3.404469030363318,1,-3.404469030363318,-1,-3.404469030363318,1
2023-07-27,175.1499938964844,175.5899963378906,166.25,166.8000030517578,166.8000030517578,8267000.0,-3.784031804048154,2.357474164260085,3.4393040874461738,3.456112360430579,2.7602598532403912,174.9839996337891,178.79900054931642,172.5250005086263,170.36833318074545,183.63440002441405,173.78228319081578,175.69807227710675,174.73723375046038,177.85764718058618,187.0611679868873,175.76056851929965,174.83089469345384,0.9296738258458106,1.777838773958905,7.476019779708098,-7.476019779708098,-7.476019779708098,7.476019779708098,-7.476019779708098,7.476019779708098,-7.476019779708098,7.476019779708098,7.476019779708098,9.240005493164093,7.118002319335929,175.5899963378906,160.51309402465822,161.9209945678711,163.328895111084,0.0,0.9786631865737132,3.784031804048154,-1.0,3.784031804048154,0.9890961291637314,-1.0,3.784031804048154,1.252096738781059,1.0,-3.784031804048154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.784031804048154,1,-3.784031804048154,1,-3.784031804048154,1,3.784031804048154,-1,-3.784031804048154,1
2023-07-28,150.0,154.9100036621094,145.6699981689453,154.3300018310547,154.3300018310547,15657500.0,-7.476019779708098,3.3916412340398283,4.013677966979323,3.845793196729213,2.8605523080837645,170.3540008544922,176.43800048828126,171.6960006713867,170.3924997965495,182.92419998168944,167.29818940422876,171.8129685596427,173.4206381427568,177.08624897240483,186.4130260828114,172.46355825956965,173.31231003697985,-0.8487517774102002,1.252520663685084,1.61990537830535,-1.61990537830535,-1.61990537830535,1.61990537830535,-1.61990537830535,1.61990537830535,1.61990537830535,1.61990537830535,1.61990537830535,6.319992065429716,6.980501556396479,154.9100036621094,159.93039123535155,161.35399169921874,162.77759216308593,0.0,0.9655176344270964,7.476019779708098,-1.0,7.476019779708098,0.9737227102630108,-1.0,7.476019779708098,1.344423307995876,1.0,-7.476019779708098,0.0,0.0,1.0,0.005527939,0.005527939,0.9932077527046204,0.9932077527046204,-7.476019779708098,1,-7.476019779708098,1,-7.476019779708098,-1,7.476019779708098,1,-7.476019779708098,1
2023-07-31,154.25,156.6699981689453,150.3500061035156,151.8300018310547,151.8300018310547,5486300.0,-1.61990537830535,3.088938783876229,2.8943012603660065,3.627378985253523,2.8607059332353386,165.1580017089844,172.65400085449218,170.74000091552733,170.3326665242513,182.20039993286133,162.1421268798374,168.17970188171762,172.0276938645825,176.25817529563926,185.7282137213905,169.28916496287505,171.72102794765206,-2.431862984777013,0.5156439339926648,0.9945297297144816,-0.9945297297144816,-0.9945297297144816,0.9945297297144816,-0.9945297297144816,0.9945297297144816,0.9945297297144816,0.9945297297144816,0.9945297297144816,3.6399993896484943,6.888001251220703,156.6699981689453,139.55290023803715,140.94900054931645,142.34510086059575,0.0,0.9565836927704606,1.61990537830535,-1.0,1.61990537830535,0.9641004536556588,-1.0,1.61990537830535,1.2680013499853546,1.0,-1.61990537830535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.61990537830535,1,-1.61990537830535,1,1.61990537830535,1,-1.61990537830535,1,-1.61990537830535,1
2023-08-01,150.4499969482422,153.5599975585938,149.9199981689453,150.3200073242188,150.3200073242188,3959000.0,-0.9945297297144816,2.534802678107082,2.9006874417791537,3.607800360000864,2.863593500768331,159.3280029296875,169.28100128173827,169.69033457438152,170.2476666768392,181.5205000305176,158.2014203612979,164.93248468944512,170.62719795875256,175.40774355887137,185.02706111946628,166.3708330184664,170.13576716073106,-3.7649341422646794,-0.3404716812588038,6.40633609206928,6.40633609206928,6.40633609206928,6.40633609206928,-6.40633609206928,6.40633609206928,6.40633609206928,6.40633609206928,6.40633609206928,5.610000610351591,6.877001190185548,153.5599975585938,141.51639541625977,142.8939956665039,144.27159591674803,0.0,0.9412042800037214,0.9945297297144816,-1.0,0.9945297297144816,0.9591889715308582,-1.0,0.9945297297144816,1.2598856503316043,1.0,-0.9945297297144816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9945297297144816,1,-0.9945297297144816,1,-0.9945297297144816,1,-0.9945297297144816,-1,-0.9945297297144816,1
