Date_AKAM_L01d,Open_AKAM_L01d,High_AKAM_L01d,Low_AKAM_L01d,Close_AKAM_L01d,Adj Close_AKAM_L01d,Volume_AKAM_L01d,Daily_Return_AKAM_L01d,Vol5_AKAM_L01d,Vol10_AKAM_L01d,Vol20_AKAM_L01d,Vol60_AKAM_L01d,SMA5_AKAM_L01d,SMA10_AKAM_L01d,SMA30_AKAM_L01d,SMA60_AKAM_L01d,SMA100_AKAM_L01d,EMA5_AKAM_L01d,EMA10_AKAM_L01d,EMA30_AKAM_L01d,EMA60_AKAM_L01d,EMA100_AKAM_L01d,Short12_AKAM_L01d,Long26_AKAM_L01d,MACD_AKAM_L01d,SIGNAL9_AKAM_L01d,Ret5/10_AKAM_L01d,Ret10/30_AKAM_L01d,Ret30/60_AKAM_L01d,Ret30/100_AKAM_L01d,Emaret5/10_AKAM_L01d,Emaret10/30_AKAM_L01d,Emaret30/60_AKAM_L01d,Emaret30/100_AKAM_L01d,RetMACD_AKAM_L01d,DayRange_AKAM_L01d,average20r_AKAM_L01d,PRVHI_AKAM_L01d,HitLevel_AKAM_L01d,hitlevel_2_AKAM_L01d,hitlevel_1.8_AKAM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-06-20,91.1999969482422,91.91000366210938,90.25,90.68000030517578,90.68000030517578,1767600.0,-0.8961745298625342,0.5025247345377428,0.3618620051310561,0.970211876993226,1.6172774001719383,91.60199890136718,92.16899948120115,89.21933237711589,84.34333318074545,82.23490013122559,91.51718496964509,91.67127210044426,89.1986288982405,86.27265353838236,85.11840177802658,91.55809860630026,89.7623181133648,1.7957804929354635,2.337897495356387,2.87825386145548,-2.87825386145548,-2.87825386145548,-2.87825386145548,2.87825386145548,2.87825386145548,-2.87825386145548,-2.87825386145548,2.87825386145548,2.680000305175781,1.4365005493164062,91.91000366210938,89.70350143432617,89.97500152587891,90.24650161743163,0.0,1.0330608515609319,0.8961745298625342,1.0,-0.8961745298625342,1.0277206413679811,1.0,-0.8961745298625342,0.5999044300563895,-1.0,0.8961745298625342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8961745298625342,1,0.8961745298625342,-1,0.8961745298625342,-1,-0.8961745298625342,-1,-0.8961745298625342,1
2023-06-21,90.23999786376952,90.48999786376952,87.80999755859375,88.06999969482422,88.06999969482422,1958800.0,-2.87825386145548,1.2477956118939075,0.883752478665493,1.1771734838692365,1.66365899321748,90.86199951171876,91.64499969482422,89.50999908447265,84.54366645812988,82.2410001373291,90.36812321137144,91.01649529942244,89.12581411092332,86.33158292056078,85.17684926152752,91.02146800453473,89.6369611934729,1.3845068110618255,2.1472193584974746,-0.2157402544165289,0.2157402544165289,0.2157402544165289,0.2157402544165289,-0.2157402544165289,-0.2157402544165289,0.2157402544165289,0.2157402544165289,-0.2157402544165289,1.4300003051757812,1.4450008392333984,90.48999786376952,88.74970245361328,89.03700256347656,89.32430267333984,1.0,1.023852090628855,2.87825386145548,1.0,-2.87825386145548,1.0212136204012234,1.0,-2.87825386145548,0.7075809938625757,-1.0,2.87825386145548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.87825386145548,1,2.87825386145548,1,2.87825386145548,1,2.87825386145548,1,-2.87825386145548,1
2023-06-22,87.63999938964844,88.37000274658203,86.94000244140625,88.26000213623047,88.26000213623047,1236400.0,0.2157402544165289,1.2427697588980209,0.9184849557530296,1.1509243272003558,1.663529838977975,90.11600036621094,91.18300018310546,89.82266591389974,84.74183311462403,82.24940017700196,89.66541618632446,90.51531472429662,89.06995527384636,86.39480978009092,85.23790179369986,90.59662710171868,89.53496422626975,1.0616628754489312,1.930108061887766,-0.4192104104149099,0.4192104104149099,0.4192104104149099,0.4192104104149099,-0.4192104104149099,-0.4192104104149099,0.4192104104149099,0.4192104104149099,-0.4192104104149099,1.4000015258789062,1.4325008392333984,88.37000274658203,87.31099601745605,87.59999618530273,87.88899635314941,1.0,1.0151446659411076,-0.2157402544165289,1.0,0.2157402544165289,1.0162272389831843,1.0,0.2157402544165289,0.6918567375427728,-1.0,-0.2157402544165289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2157402544165289,1,0.2157402544165289,1,0.2157402544165289,1,0.2157402544165289,-1,0.2157402544165289,1
2023-06-23,87.77999877929688,88.94000244140625,87.54000091552734,88.62999725341797,88.62999725341797,1689000.0,0.4192104104149099,1.3103110741051656,0.9630528141400212,1.1445868577022908,1.6636638120328433,89.4279998779297,90.78399963378908,89.92566579182943,84.9426663716634,82.26230018615723,89.3202765420223,90.1725297295914,89.04157088543163,86.46809461528197,85.305072000823,90.29406866351856,89.46792963568814,0.8261390278304361,1.7093142550763,0.2030918546246932,-0.2030918546246932,-0.2030918546246932,-0.2030918546246932,0.2030918546246932,0.2030918546246932,-0.2030918546246932,-0.2030918546246932,0.2030918546246932,0.720001220703125,1.392500686645508,88.94000244140625,85.21850090026855,85.50500106811523,85.79150123596192,0.0,1.009544926183217,-0.4192104104149099,1.0,0.4192104104149099,1.012701470031509,1.0,0.4192104104149099,0.6879916780203998,-1.0,-0.4192104104149099,0.0,0.0,1.0,0.002552829,0.002552829,0.976744830608368,0.976744830608368,0.4192104104149099,1,0.4192104104149099,-1,0.4192104104149099,1,-0.4192104104149099,1,0.4192104104149099,1
2023-06-26,88.37000274658203,88.88999938964844,88.16999816894531,88.44999694824219,88.44999694824219,1059700.0,-0.2030918546246932,1.3338335095725482,0.9614898838499872,1.0850382505584435,1.6647097539271205,88.81799926757813,90.38099899291991,90.00999908447265,85.13799959818522,82.25730018615722,89.0301833440956,89.85934195116427,89.0034048249678,86.53307501964133,85.36734774235606,90.01036532270682,89.39252721439584,0.617838108310977,1.4910190257232356,-1.017525785111734,1.017525785111734,1.017525785111734,1.017525785111734,-1.017525785111734,-1.017525785111734,1.017525785111734,1.017525785111734,-1.017525785111734,1.339996337890625,1.3795005798339843,88.88999938964844,85.87650093078614,86.15500106811524,86.43350120544433,1.0,1.0041217632732014,0.2030918546246932,1.0,-0.2030918546246932,1.0096169031721847,1.0,-0.2030918546246932,0.6517882459682791,-1.0,0.2030918546246932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2030918546246932,1,0.2030918546246932,-1,-0.2030918546246932,1,-0.2030918546246932,-1,-0.2030918546246932,1
2023-06-27,88.66999816894531,89.87999725341797,88.54000091552734,89.3499984741211,89.3499984741211,1202800.0,1.017525785111734,1.5145047099133844,1.0647680442732947,1.0379015266661398,1.6663733154304183,88.55199890136718,90.0769989013672,90.14433237711587,85.35133285522461,82.2550001525879,89.13678838743743,89.76673404624732,89.02576570555834,86.62543316568984,85.4462121132821,89.90877042292439,89.38937693733845,0.5193934855859368,1.296693917695776,0.3357531365265445,0.3357531365265445,-0.3357531365265445,-0.3357531365265445,0.3357531365265445,0.3357531365265445,-0.3357531365265445,-0.3357531365265445,0.3357531365265445,0.7900009155273438,1.3360004425048828,89.87999725341797,85.85509811401367,86.13099822998046,86.40689834594727,0.0,0.9992530481509699,-1.017525785111734,-1.0,1.017525785111734,1.0083230774238958,1.0,1.017525785111734,0.622850544386,-1.0,-1.017525785111734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.017525785111734,1,-1.017525785111734,1,1.017525785111734,1,-1.017525785111734,1,1.017525785111734,1
2023-06-28,89.22000122070312,89.3499984741211,88.55999755859375,89.05000305175781,89.05000305175781,1111200.0,-0.3357531365265445,0.5393471548648644,1.0580520875734294,0.9521907528203252,1.6469078119267238,88.74799957275391,89.80499954223633,90.24866587320965,85.53049952189127,82.2327001953125,89.1078599422109,89.63641931997651,89.02732940531315,86.70492726031502,85.5175743100836,89.77665236582185,89.36423813099915,0.4124142348226911,1.119837981121159,-0.1572143569350208,-0.1572143569350208,0.1572143569350208,0.1572143569350208,-0.1572143569350208,-0.1572143569350208,0.1572143569350208,0.1572143569350208,-0.1572143569350208,0.8699951171875,1.3110000610351562,89.3499984741211,86.94079627990723,87.2079963684082,87.47519645690917,1.0,0.9950839569019599,0.3357531365265445,-1.0,0.3357531365265445,1.0068416060408862,1.0,-0.3357531365265445,0.578168823977071,-1.0,0.3357531365265445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3357531365265445,1,-0.3357531365265445,1,-0.3357531365265445,1,-0.3357531365265445,1,-0.3357531365265445,1
2023-06-29,88.66000366210938,89.2699966430664,88.4000015258789,89.19000244140625,89.19000244140625,1066300.0,0.1572143569350208,0.5401711225608631,1.0537285588907412,0.9541693741428988,1.643885330099245,88.93399963378906,89.525,90.32599919637045,85.71899960835775,82.23130020141602,89.13524077527602,89.55525261478192,89.03782443989981,86.7864051351049,85.5902956592187,89.68639853129636,89.3513317836219,0.3350667476744604,0.9628837344318192,-0.7624176326517205,-0.7624176326517205,0.7624176326517205,0.7624176326517205,-0.7624176326517205,-0.7624176326517205,0.7624176326517205,0.7624176326517205,-0.7624176326517205,1.2899932861328125,1.3349998474121094,89.2699966430664,86.46579833984374,86.72799835205078,86.99019836425781,1.0,0.9911321302449247,-0.1572143569350208,-1.0,-0.1572143569350208,1.0058113299391247,1.0,0.1572143569350208,0.5804354821301881,-1.0,-0.1572143569350208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1572143569350208,1,0.1572143569350208,1,0.1572143569350208,1,0.1572143569350208,1,0.1572143569350208,1
2023-06-30,90.0,90.7699966430664,89.4800033569336,89.87000274658203,89.87000274658203,1378600.0,0.7624176326517205,0.592510857695448,1.102083003912395,0.9653980647461606,1.643087172521151,89.18200073242187,89.30500030517578,90.4293327331543,85.92399965922037,82.25510025024414,89.38016143237803,89.61247991147285,89.09151336291157,86.88750669613692,85.67504233421599,89.714645333648,89.38975185495228,0.3248934786957136,0.8352856832845982,-1.6134381928650094,-1.6134381928650094,1.6134381928650094,1.6134381928650094,-1.6134381928650094,-1.6134381928650094,1.6134381928650094,1.6134381928650094,-1.6134381928650094,1.9499969482421875,1.3479995727539062,90.7699966430664,86.33299697875977,86.5999969482422,86.8669969177246,1.0,0.9875667286930416,-0.7624176326517205,-1.0,-0.7624176326517205,1.005847544046526,1.0,0.7624176326517205,0.5875513368319071,-1.0,-0.7624176326517205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7624176326517205,1,0.7624176326517205,-1,0.7624176326517205,1,0.7624176326517205,1,0.7624176326517205,1
2023-07-03,89.61000061035156,91.38999938964844,89.44000244140625,91.31999969482422,91.31999969482422,813200.0,1.6134381928650094,0.7566746013315423,1.2340826052189096,0.8917973639850937,1.6511366428344991,89.75600128173828,89.2870002746582,90.54766616821288,86.1558329264323,82.28670021057128,90.02677418652677,89.92293805390037,89.23528667464788,87.03283433543815,85.78682366808941,89.96162292767511,89.53273317642427,0.4288897512508356,0.7540064968778457,-1.2045537426599868,1.2045537426599868,-1.2045537426599868,-1.2045537426599868,1.2045537426599868,-1.2045537426599868,-1.2045537426599868,-1.2045537426599868,1.2045537426599868,0.779998779296875,1.302999496459961,91.38999938964844,87.80439758300781,88.0739974975586,88.34359741210938,0.0,0.9860773231723862,-1.6134381928650094,-1.0,-1.6134381928650094,1.007706047740505,1.0,1.6134381928650094,0.5401111821091615,-1.0,-1.6134381928650094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6134381928650094,1,-1.6134381928650094,-1,1.6134381928650094,-1,1.6134381928650094,-1,1.6134381928650094,1
2023-07-05,90.5999984741211,90.83999633789062,90.05999755859375,90.22000122070312,90.22000122070312,1217300.0,-1.2045537426599868,1.069549425597274,1.262144224489072,0.9164824512489724,1.6475550620852737,89.93000183105468,89.24100036621094,90.64599965413412,86.34416631062825,82.32660018920899,90.0911831979189,89.9769495387736,89.29881664536113,87.13733161036487,85.87460936220057,90.00137343429479,89.58364192044493,0.4177315138498585,0.6867515002722484,-0.7980505552663455,0.7980505552663455,-0.7980505552663455,-0.7980505552663455,0.7980505552663455,-0.7980505552663455,-0.7980505552663455,-0.7980505552663455,0.7980505552663455,0.7999954223632812,1.298499298095703,90.83999633789062,88.52340049743653,88.78400039672852,89.0446002960205,0.0,0.9845001512114815,1.2045537426599868,-1.0,1.2045537426599868,1.0075939740176578,1.0,-1.2045537426599868,0.5562681772158807,-1.0,1.2045537426599868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2045537426599868,1,1.2045537426599868,1,1.2045537426599868,-1,1.2045537426599868,1,-1.2045537426599868,1
2023-07-06,89.3499984741211,89.69999694824219,88.9000015258789,89.5,89.5,1208200.0,-0.7980505552663455,1.1446326266086742,0.8457951565855742,0.9229312055511092,1.6467131319787605,90.02000122070312,89.38400039672851,90.69766642252604,86.5319995880127,82.36450019836425,89.89412213194593,89.89023144081474,89.31179621662817,87.21479614772994,85.94639927582035,89.92423905978791,89.57744622263421,0.3467928371536999,0.6187597676485387,0.3016722268898394,-0.3016722268898394,0.3016722268898394,0.3016722268898394,-0.3016722268898394,0.3016722268898394,0.3016722268898394,0.3016722268898394,-0.3016722268898394,1.4099960327148438,1.3129993438720704,89.69999694824219,87.98329788208008,88.24299774169921,88.50269760131836,1.0,0.9855159886950381,0.7980505552663455,-1.0,0.7980505552663455,1.0064765825869582,1.0,-0.7980505552663455,0.5604687225892684,-1.0,0.7980505552663455,0.0,0.0,1.0,0.001124787,0.001124787,0.9954751133918762,0.9954751133918762,-0.7980505552663455,1,-0.7980505552663455,1,0.7980505552663455,-1,-0.7980505552663455,-1,-0.7980505552663455,1
2023-07-07,89.20999908447266,90.48999786376952,89.08000183105469,89.7699966430664,89.7699966430664,817300.0,0.3016722268898394,1.1480635407170634,0.8468105364191448,0.9275077400648476,1.6007350107606542,90.13600006103516,89.53499984741211,90.7889996846517,86.68283284505209,82.40720016479492,89.8527469689861,89.86837056849687,89.3413575344629,87.2985732131508,86.02211407517176,89.90050945721538,89.5917092167403,0.3088002404750796,0.5567678622138469,1.180801189291515,-1.180801189291515,1.180801189291515,1.180801189291515,-1.180801189291515,-1.180801189291515,1.180801189291515,1.180801189291515,-1.180801189291515,1.529998779296875,1.3239990234375,90.48999786376952,86.81139839172363,87.07399826049804,87.33659812927246,1.0,0.9861877557678215,-0.3016722268898394,-1.0,-0.3016722268898394,1.0058988697796614,1.0,0.3016722268898394,0.5794261597515161,-1.0,-0.3016722268898394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3016722268898394,1,0.3016722268898394,-1,-0.3016722268898394,-1,-0.3016722268898394,1,0.3016722268898394,1
2023-07-10,89.51000213623047,90.93000030517578,89.4000015258789,90.83000183105467,90.83000183105467,1112600.0,1.180801189291515,1.2183237065443486,0.9037471324977332,0.9743939273640148,1.6051322786941145,90.32799987792968,89.75500030517578,90.89533309936525,86.84366620381674,82.43580017089843,90.17849858967564,90.04321261623464,89.43739910198495,87.41435775800011,86.11731977330804,90.04350828395988,89.6834345955784,0.3600736883814761,0.5174290274473727,0.1211060311945886,-0.1211060311945886,0.1211060311945886,0.1211060311945886,-0.1211060311945886,0.1211060311945886,0.1211060311945886,0.1211060311945886,-0.1211060311945886,0.80999755859375,1.2964988708496097,90.93000030517578,87.57720001220703,87.84199981689453,88.10679962158203,1.0,0.9874544406703162,-1.180801189291515,-1.0,-1.180801189291515,1.0067736038875514,1.0,1.180801189291515,0.6070489892314366,-1.0,-1.180801189291515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.180801189291515,1,-1.180801189291515,-1,-1.180801189291515,1,1.180801189291515,1,1.180801189291515,1
2023-07-11,91.0,91.37999725341795,90.56999969482422,90.94000244140624,90.94000244140624,1401700.0,0.1211060311945886,0.9428619322767234,0.8914522648496116,0.9754398389977288,1.5776856524278884,90.25200042724607,90.00400085449219,90.95799992879232,86.97316627502441,82.46730018615723,90.43233320691915,90.2062653117204,89.53434125291537,87.52995266565276,86.21281844000305,90.18143046202856,89.77651369526936,0.4049167667592002,0.4949265753097382,0.0989623218325848,-0.0989623218325848,0.0989623218325848,0.0989623218325848,-0.0989623218325848,0.0989623218325848,0.0989623218325848,0.0989623218325848,-0.0989623218325848,1.5400009155273438,1.3244991302490234,91.37999725341795,88.07770278930664,88.33700256347656,88.59630233764648,1.0,0.9895116529052203,-0.1211060311945886,-1.0,-0.1211060311945886,1.007504651839756,1.0,0.1211060311945886,0.618272618183877,-1.0,-0.1211060311945886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1211060311945886,1,-0.1211060311945886,1,0.1211060311945886,-1,0.1211060311945886,1,0.1211060311945886,1
2023-07-12,91.93000030517578,91.93000030517578,90.38999938964844,91.02999877929688,91.02999877929688,1332600.0,0.0989623218325848,0.7040990006001169,0.8537202704725498,0.9762368995052708,1.573223645863855,90.41399993896484,90.17200088500977,90.97333323160808,87.11449953715007,82.5910001373291,90.6315550643784,90.35603503309792,89.63083528687548,87.64470827593617,86.30820814969204,90.311979433916,89.86936444223436,0.4426149916816371,0.484464258584118,2.1970779158736664,-2.1970779158736664,2.1970779158736664,2.1970779158736664,-2.1970779158736664,2.1970779158736664,2.1970779158736664,2.1970779158736664,-2.1970779158736664,2.340003967285156,1.3719993591308597,91.93000030517578,88.46609916687012,88.73099899291992,88.99589881896972,1.0,0.9911915688022751,-0.0989623218325848,-1.0,-0.0989623218325848,1.0080909627127912,1.0,0.0989623218325848,0.6205328162158537,-1.0,-0.0989623218325848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0989623218325848,1,0.0989623218325848,1,-0.0989623218325848,-1,0.0989623218325848,1,0.0989623218325848,1
2023-07-13,91.52999877929688,93.68000030517578,91.33999633789062,93.02999877929688,93.02999877929688,1102000.0,2.1970779158736664,0.9076759366380156,1.0366268779382324,1.0875434583626895,1.5943979515579465,91.11999969482422,90.57000045776368,91.0039998372396,87.28283284505208,82.75060012817383,91.43103630268456,90.84221025967956,89.85013615735429,87.82127517768569,86.44131291463471,90.7301362562823,90.103485504239,0.6266507520433038,0.5129015572759552,-0.7631936942803241,0.7631936942803241,-0.7631936942803241,-0.7631936942803241,0.7631936942803241,-0.7631936942803241,-0.7631936942803241,-0.7631936942803241,-0.7631936942803241,1.0699996948242188,1.364499282836914,93.68000030517578,88.9116017150879,89.18600158691406,89.46040145874024,0.0,0.995230985668189,-2.1970779158736664,-1.0,-2.1970779158736664,1.0110414312626956,1.0,2.1970779158736664,0.6821028948889515,-1.0,-2.1970779158736664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1970779158736664,1,2.1970779158736664,1,-2.1970779158736664,-1,2.1970779158736664,-1,2.1970779158736664,1
2023-07-14,92.80999755859376,93.05999755859376,91.98999786376952,92.31999969482422,92.31999969482422,1079700.0,-0.7631936942803241,1.1424974686594271,1.10352405222905,1.1025111709317867,1.5987260499287586,91.63000030517578,90.88300018310548,91.010666402181,87.44116617838542,82.90080009460449,91.72735743339778,91.11089924788766,90.00948219202976,87.96877434218203,86.55772255384638,90.97473063144258,90.26767174057863,0.7070588908639479,0.5517330239935537,0.1516457865156236,-0.1516457865156236,0.1516457865156236,0.1516457865156236,-0.1516457865156236,0.1516457865156236,0.1516457865156236,0.1516457865156236,0.1516457865156236,0.75,1.3354991912841796,93.05999755859376,90.67810188293456,90.95100173950196,91.22390159606934,1.0,0.9985972389377816,-0.7631936942803241,-1.0,0.7631936942803241,1.0122366780591858,1.0,-0.7631936942803241,0.6896185690981367,-1.0,0.7631936942803241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7631936942803241,1,-0.7631936942803241,1,0.7631936942803241,-1,0.7631936942803241,1,-0.7631936942803241,1
2023-07-17,92.18000030517578,92.88999938964844,92.13999938964844,92.45999908447266,92.45999908447266,638200.0,0.1516457865156236,1.0960195654690277,1.0950911692776395,1.1028013393222476,1.5939526874190613,91.95599975585938,91.14199981689453,91.04433314005534,87.61216621398925,83.06140007019043,91.9715713170894,91.35619012726674,90.16758005605834,88.11602761242106,86.67459931682907,91.2032334703703,90.43006635864486,0.773167111725428,0.5960198415399286,1.449279667481839,1.449279667481839,1.449279667481839,1.449279667481839,-1.449279667481839,1.449279667481839,1.449279667481839,1.449279667481839,1.449279667481839,1.8899993896484373,1.352499008178711,92.88999938964844,90.12189933776855,90.3889991760254,90.65609901428223,1.0,1.0010727375715844,0.1516457865156236,1.0,-0.1516457865156236,1.013182233242474,1.0,0.1516457865156236,0.6918657925210507,-1.0,-0.1516457865156236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1516457865156236,1,0.1516457865156236,1,-0.1516457865156236,-1,0.1516457865156236,1,0.1516457865156236,1
2023-07-18,92.3000030517578,93.88999938964844,92.0,93.8000030517578,93.8000030517578,1319300.0,1.449279667481839,1.1809648743007488,1.0740748984632966,1.1355281339454415,1.5830440958175178,92.52799987792967,91.39000015258787,91.0539998372396,87.82799962361653,83.23090011596679,92.58104856197888,91.80051974990148,90.40192992674864,88.30238746289112,86.81569642049102,91.60273648289144,90.67969129887544,0.92304518401599,0.6614249100351409,0.1918979736881874,0.1918979736881874,0.1918979736881874,0.1918979736881874,-0.1918979736881874,0.1918979736881874,0.1918979736881874,0.1918979736881874,0.1918979736881874,1.0900039672851562,1.3239990234375,93.88999938964844,89.91450157165528,90.18500137329102,90.45550117492677,1.0,1.0036901214218912,1.449279667481839,1.0,1.449279667481839,1.0154707960801954,1.0,1.449279667481839,0.7173066984966269,-1.0,-1.449279667481839,0.0,1.0,0.0,0.003772325,0.003772325,0.005308952,0.005308952,1.449279667481839,1,1.449279667481839,-1,-1.449279667481839,1,1.449279667481839,-1,1.449279667481839,1
2023-07-19,93.83999633789062,94.8000030517578,93.70999908447266,93.9800033569336,93.9800033569336,1260500.0,0.1918979736881874,1.1712728507990522,0.943386976797193,1.1095256680064405,1.5829500685871023,93.11800079345704,91.76600036621092,91.05866673787436,88.04533297220866,83.41920013427735,93.0473668269638,92.19678949663458,90.63277337385736,88.48853880367939,86.95756388457899,91.96846984812868,90.92415885873162,1.0443109893970757,0.7380021259075279,-1.9153043067273023,-1.9153043067273023,-1.9153043067273023,-1.9153043067273023,1.9153043067273023,-1.9153043067273023,-1.9153043067273023,-1.9153043067273023,-1.9153043067273023,1.5999984741210938,1.2699989318847655,94.8000030517578,90.97720153808594,91.24200134277343,91.50680114746092,0.0,1.007767889138688,0.1918979736881874,1.0,0.1918979736881874,1.0172566287509013,1.0,0.1918979736881874,0.7009227201946885,-1.0,-0.1918979736881874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1918979736881874,1,-0.1918979736881874,1,0.1918979736881874,1,-0.1918979736881874,1,0.1918979736881874,1
2023-07-20,93.2300033569336,93.33000183105467,91.7300033569336,92.18000030517578,92.18000030517578,1595200.0,-1.9153043067273023,1.25042034370861,1.1469578448903583,0.9833283932153928,1.6058755438267085,92.94800109863282,92.03400039672852,91.02100016276042,88.23749961853028,83.61390014648437,92.75824465303448,92.19373691636936,90.73259446620048,88.60957032831861,87.06097846716506,92.00101299536672,91.01718415106082,0.98382884430589,0.7871674695872004,0.2169634927099885,0.2169634927099885,0.2169634927099885,0.2169634927099885,-0.2169634927099885,0.2169634927099885,0.2169634927099885,0.2169634927099885,0.2169634927099885,1.1199951171875,1.2544986724853515,93.33000183105467,92.00600540161132,92.26000518798828,92.51400497436524,1.0,1.0111293023824908,-1.9153043067273023,1.0,-1.9153043067273023,1.0161038319113995,1.0,-1.9153043067273023,0.6123316324203918,-1.0,1.9153043067273023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9153043067273023,1,-1.9153043067273023,-1,-1.9153043067273023,-1,-1.9153043067273023,-1,-1.9153043067273023,1
2023-07-21,92.7699966430664,93.05999755859376,91.94000244140624,92.37999725341795,92.37999725341795,1612100.0,0.2169634927099885,1.21180765626499,1.1472683326729909,0.983327307626483,1.5903307367031725,92.96000061035156,92.29500045776368,91.00433349609376,88.45266621907552,83.80470008850098,92.63216218649563,92.22760243219636,90.83887851698871,88.7331908832399,87.16630557184334,92.05931826583613,91.11813326975394,0.9411849960821854,0.8179709748861975,0.4546501524433677,0.4546501524433677,0.4546501524433677,0.4546501524433677,-0.4546501524433677,0.4546501524433677,0.4546501524433677,0.4546501524433677,0.4546501524433677,0.8700027465820312,1.2279987335205078,93.05999755859376,90.57010475158692,90.82100448608398,91.07190422058106,1.0,1.0141824780434803,0.2169634927099885,1.0,0.2169634927099885,1.0152877703674856,1.0,0.2169634927099885,0.6183162312922185,-1.0,-0.2169634927099885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2169634927099885,1,-0.2169634927099885,-1,-0.2169634927099885,-1,-0.2169634927099885,1,0.2169634927099885,1
2023-07-24,92.5500030517578,92.87000274658205,92.0,92.8000030517578,92.8000030517578,778700.0,0.4546501524433677,1.227579703394658,1.1071043828430187,0.9837124516015924,1.5822337817192822,93.0280014038086,92.49200057983398,91.01033350626628,88.68766632080079,84.00670013427734,92.68810914158304,92.33167527211664,90.9654026805222,88.86652898712573,87.27786393778224,92.17326977136254,91.24271621656904,0.9305535547935052,0.8404874908676591,0.8297377346388147,0.8297377346388147,0.8297377346388147,0.8297377346388147,-0.8297377346388147,0.8297377346388147,0.8297377346388147,0.8297377346388147,0.8297377346388147,0.899993896484375,1.2369983673095704,92.87000274658205,90.35840034484865,90.60400009155272,90.84959983825684,1.0,1.0162802070543526,0.4546501524433677,1.0,0.4546501524433677,1.0150196948656722,1.0,0.4546501524433677,0.6217238330815271,-1.0,-0.4546501524433677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546501524433677,1,-0.4546501524433677,-1,-0.4546501524433677,-1,0.4546501524433677,1,0.4546501524433677,1
2023-07-25,92.88999938964844,93.7699966430664,92.87000274658205,93.56999969482422,93.56999969482422,771000.0,0.8297377346388147,1.0767541926770858,1.1226193554660953,0.986624016572472,1.5140213147548232,92.98200073242188,92.75500030517578,91.04666671752928,88.88516629536947,84.21190010070801,92.9820726593301,92.55682516715436,91.13344119757394,89.02074114147649,87.40246068544644,92.38815129804895,91.41510758532868,0.9730437127202692,0.866998735238181,0.6626084734467799,0.6626084734467799,0.6626084734467799,0.6626084734467799,-0.6626084734467799,0.6626084734467799,0.6626084734467799,0.6626084734467799,0.6626084734467799,1.0100021362304688,1.2204986572265626,93.7699966430664,90.14860633850098,90.3960060119629,90.6434056854248,1.0,1.0187632743650745,0.8297377346388147,1.0,0.8297377346388147,1.0156186790587065,1.0,0.8297377346388147,0.6516579436216481,-1.0,-0.8297377346388147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8297377346388147,1,-0.8297377346388147,-1,-0.8297377346388147,1,0.8297377346388147,-1,0.8297377346388147,1
