Date_SMCI_L01d,Open_SMCI_L01d,High_SMCI_L01d,Low_SMCI_L01d,Close_SMCI_L01d,Adj Close_SMCI_L01d,Volume_SMCI_L01d,Daily_Return_SMCI_L01d,Vol5_SMCI_L01d,Vol10_SMCI_L01d,Vol20_SMCI_L01d,Vol60_SMCI_L01d,SMA5_SMCI_L01d,SMA10_SMCI_L01d,SMA30_SMCI_L01d,SMA60_SMCI_L01d,SMA100_SMCI_L01d,EMA5_SMCI_L01d,EMA10_SMCI_L01d,EMA30_SMCI_L01d,EMA60_SMCI_L01d,EMA100_SMCI_L01d,Short12_SMCI_L01d,Long26_SMCI_L01d,MACD_SMCI_L01d,SIGNAL9_SMCI_L01d,Ret5/10_SMCI_L01d,Ret10/30_SMCI_L01d,Ret30/60_SMCI_L01d,Ret30/100_SMCI_L01d,Emaret5/10_SMCI_L01d,Emaret10/30_SMCI_L01d,Emaret30/60_SMCI_L01d,Emaret30/100_SMCI_L01d,RetMACD_SMCI_L01d,DayRange_SMCI_L01d,average20r_SMCI_L01d,PRVHI_SMCI_L01d,HitLevel_SMCI_L01d,hitlevel_2_SMCI_L01d,hitlevel_1.8_SMCI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-06-30,240.0,253.9600067138672,239.8800048828125,249.25,249.25,2551700.0,5.645745660884827,2.6320279138790976,3.9879139461487134,3.72868189237797,5.898967229087541,232.75799865722652,227.93899993896488,221.5570002237956,169.39316635131837,140.88829986572264,236.631854229447,233.1439713141041,214.6169773999104,183.87176099289564,157.49500386459178,232.20802595141708,219.29384757825133,12.914178373165754,15.987819491450171,-0.0200614049178786,-0.0200614049178786,-0.0200614049178786,-0.0200614049178786,0.0200614049178786,-0.0200614049178786,-0.0200614049178786,-0.0200614049178786,0.0200614049178786,16.279983520507812,16.2780014038086,253.9600067138672,212.854401550293,216.12400207519536,219.3936026000977,0.0,1.0288052271366863,-5.645745660884827,1.0,5.645745660884827,1.014960210618716,1.0,5.645745660884827,0.6320906266425771,-1.0,-5.645745660884827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.645745660884827,1,-5.645745660884827,-1,5.645745660884827,1,-5.645745660884827,-1,5.645745660884827,1
2023-07-03,254.8899993896484,262.989990234375,246.7100067138672,249.1999969482422,249.1999969482422,1710900.0,-0.0200614049178786,2.6911187675852184,3.4655310344964407,3.586918508067597,5.890787897579815,239.297998046875,229.78199920654296,224.37833353678383,171.74599965413412,142.56049980163573,240.8212351357121,236.0632487021292,216.8481399514157,186.0136703684808,159.31094432169377,234.82217533554405,221.5091179019544,13.313057433589677,15.452867079878075,2.3274490861901773,2.3274490861901773,2.3274490861901773,2.3274490861901773,-2.3274490861901773,2.3274490861901773,2.3274490861901773,2.3274490861901773,-2.3274490861901773,15.430007934570312,16.5165023803711,262.989990234375,218.14840362548827,221.40400390625,224.65960418701167,1.0,1.0240828318161712,0.0200614049178786,1.0,-0.0200614049178786,1.0201555577149015,1.0,-0.0200614049178786,0.6089030144068258,-1.0,0.0200614049178786,0.0,0.0,1.0,0.0156456008553504,0.0156456008553504,0.6783729791641235,0.6783729791641235,-0.0200614049178786,-1,0.0200614049178786,-1,-0.0200614049178786,1,0.0200614049178786,-1,-0.0200614049178786,1
2023-07-05,248.0,263.3800048828125,247.9499969482422,255.0,255.0,2059800.0,2.3274490861901773,2.542059045922234,3.108764160666368,3.6066896182514254,5.788367057375031,245.06399841308595,233.04199981689453,227.40533345540365,174.31783294677734,144.25829978942872,245.54749009047475,239.5062943926512,219.3095502771308,188.27551724164533,161.2057771074028,237.92645605315263,223.98992398329108,13.936532069861556,15.149600077874773,-1.7529416551776849,-1.7529416551776849,-1.7529416551776849,-1.7529416551776849,1.7529416551776849,-1.7529416551776849,-1.7529416551776849,-1.7529416551776849,1.7529416551776849,10.899993896484403,16.28050155639649,263.3800048828125,226.65368499755857,229.9569854736328,233.26028594970705,0.0,1.024786869665026,-2.3274490861901773,1.0,2.3274490861901773,1.025223536246273,1.0,2.3274490861901773,0.6230927621730721,-1.0,-2.3274490861901773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3274490861901773,-1,-2.3274490861901773,1,2.3274490861901773,1,-2.3274490861901773,1,2.3274490861901773,1
2023-07-06,252.9900054931641,256.0,245.1000061035156,250.5299987792969,250.5299987792969,1757800.0,-1.7529416551776849,2.858615528867452,3.17207045461201,3.5471151432374683,5.7798113510418485,247.98199768066405,236.10399932861327,230.26266682942708,176.71749954223634,145.89359977722168,247.20832632008216,241.5106042811322,221.3237727611416,190.3166477838634,162.97457357615318,239.8654626264056,225.95585544966187,13.909607176743748,14.901601497648567,3.7839823703825033,3.7839823703825033,3.7839823703825033,3.7839823703825033,-3.7839823703825033,3.7839823703825033,3.7839823703825033,3.7839823703825033,-3.7839823703825033,13.219985961914062,15.709001159667974,256.0,227.5629014587402,230.81900177001955,234.0751020812988,1.0,1.0253681266686332,1.7529416551776849,1.0,-1.7529416551776849,1.0235920159941196,1.0,-1.7529416551776849,0.6137077713787454,-1.0,1.7529416551776849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7529416551776849,-1,-1.7529416551776849,1,-1.7529416551776849,1,-1.7529416551776849,1,-1.7529416551776849,1
2023-07-07,255.0,267.7699890136719,254.5500030517578,260.010009765625,260.010009765625,2869600.0,3.7839823703825033,2.947305823988132,3.227556535118173,3.5869403470274066,5.769789143698407,252.7980010986328,239.45899963378903,233.5326670328776,179.30633303324382,147.59349990844726,251.4755541352631,244.87413255104,223.81965901949533,192.6016760455605,164.89606736208333,242.96462372474707,228.4783853989925,14.486238325754613,14.818528863269778,3.815231159407341,3.815231159407341,3.815231159407341,3.815231159407341,-3.815231159407341,3.815231159407341,3.815231159407341,3.815231159407341,-3.815231159407341,16.890014648437386,15.425001525878908,267.7699890136719,221.4401974487305,224.58199768066405,227.7237979125977,1.0,1.02537688913593,-3.7839823703825033,1.0,3.7839823703825033,1.026958427643831,1.0,3.7839823703825033,0.6216761579485026,-1.0,-3.7839823703825033,1.0,0.0,0.0,0.7388942837715149,0.7388942837715149,0.2587577402591705,0.2587577402591705,-3.7839823703825033,-1,3.7839823703825033,1,3.7839823703825033,1,3.7839823703825033,1,3.7839823703825033,1
2023-07-10,262.0,270.2000122070312,253.3099975585938,269.9299926757812,269.9299926757812,2511200.0,3.815231159407341,2.45297292604591,2.493875443687475,3.433165635547746,5.772737995025745,256.9339996337891,244.84599914550785,236.94300028483076,182.003332901001,149.3874998474121,257.6270336487692,249.4297434828111,226.7945192553848,195.1370306891743,166.97594707126547,247.11314202490613,231.54887482690276,15.56426719800342,14.967676530216508,0.3778829914892665,0.3778829914892665,0.3778829914892665,0.3778829914892665,-0.3778829914892665,0.3778829914892665,0.3778829914892665,0.3778829914892665,0.3778829914892665,20.3599853515625,15.7780014038086,270.2000122070312,233.83498565673827,236.91998596191405,240.00498626708983,1.0,1.0333540085639872,-3.815231159407341,1.0,3.815231159407341,1.0328641245887462,1.0,3.815231159407341,0.5947205015204289,-1.0,-3.815231159407341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.815231159407341,-1,3.815231159407341,1,3.815231159407341,1,3.815231159407341,1,3.815231159407341,1
2023-07-11,275.1700134277344,282.8999938964844,262.5400085449219,270.9500122070312,270.9500122070312,2932700.0,0.3778829914892665,2.391711970442399,2.478328943034226,3.381714834866122,5.771649248055832,261.28400268554685,250.2910003662109,239.07933400472004,184.71516647338868,151.16819999694823,262.06802650152315,253.34251961448743,229.64326073613617,197.62270221434997,169.03483945019153,250.78035282215612,234.4674775958011,16.312875226355033,15.236716269444214,2.1000192600318512,2.1000192600318512,2.1000192600318512,2.1000192600318512,-2.1000192600318512,2.1000192600318512,2.1000192600318512,2.1000192600318512,2.1000192600318512,12.790008544921877,15.362501525878912,282.8999938964844,235.48840911865227,238.644009399414,241.7996096801757,1.0,1.0468951714633332,0.3778829914892665,1.0,0.3778829914892665,1.0344415414369186,1.0,0.3778829914892665,0.58591828600902,-1.0,-0.3778829914892665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3778829914892665,-1,0.3778829914892665,1,0.3778829914892665,1,0.3778829914892665,1,0.3778829914892665,1
2023-07-12,273.0499877929688,278.0,265.2099914550781,276.6400146484375,276.6400146484375,2774200.0,2.1000192600318512,2.3791709321137278,2.3581057563550707,3.390027021522094,5.770796793902357,265.61200561523435,255.33800201416017,240.99466807047529,187.506666692098,153.0046001434326,266.92535588382793,257.5784278024784,232.6753093756395,200.21343376956597,171.16563499867164,254.75876233389172,237.59136922932976,17.167393104561995,15.622851636467772,6.293367633983257,6.293367633983257,6.293367633983257,6.293367633983257,-6.293367633983257,6.293367633983257,6.293367633983257,6.293367633983257,6.293367633983257,16.180023193359375,14.727002716064458,278.0,249.1024905395508,252.17499084472652,255.24749114990237,1.0,1.0595172252503544,2.1000192600318512,1.0,2.1000192600318512,1.036287697541648,1.0,2.1000192600318512,0.587445225086443,-1.0,-2.1000192600318512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1000192600318512,-1,2.1000192600318512,1,2.1000192600318512,1,2.1000192600318512,-1,2.1000192600318512,1
2023-07-13,280.260009765625,295.3900146484375,279.2099914550781,294.0499877929688,294.0499877929688,3065100.0,6.293367633983257,2.204275309099528,2.634686660825204,3.3292245118807946,5.800483928087147,274.3160034179688,261.1490005493164,242.99300079345704,190.5669998168945,154.98630004882813,275.9668998535416,264.20962052802207,236.63496604772527,203.2900420982021,173.59898851935077,260.8035662506728,241.77348912293263,19.03007712774016,16.30429673472225,0.4523098605874167,0.4523098605874167,0.4523098605874167,0.4523098605874167,-0.4523098605874167,0.4523098605874167,0.4523098605874167,0.4523098605874167,0.4523098605874167,18.410003662109432,14.954502868652352,295.3900146484375,245.6005940246582,248.54599456787108,251.491395111084,1.0,1.0747182005101943,6.293367633983257,1.0,6.293367633983257,1.0444998153436753,1.0,6.293367633983257,0.5739563376358994,-1.0,-6.293367633983257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.293367633983257,-1,6.293367633983257,-1,6.293367633983257,1,-6.293367633983257,1,6.293367633983257,1
2023-07-14,298.0,306.8500061035156,288.4400024414062,295.3800048828125,295.3800048828125,3755000.0,0.4523098605874167,2.4958870000489948,2.594809664951072,3.3293999886990018,5.788230655820024,281.39000244140624,267.0940017700196,245.3740010579427,193.55866661071775,157.0203000640869,282.4379348632985,269.876963137984,240.4249685532148,206.30938514032044,176.01049379387476,266.1230183479251,245.744342142183,20.378676205742096,17.11917262892622,2.2581023765649,2.2581023765649,2.2581023765649,2.2581023765649,-2.2581023765649,2.2581023765649,2.2581023765649,2.2581023765649,2.2581023765649,12.919982910156309,15.111001586914076,306.8500061035156,262.4901083374023,265.4810089111328,268.47190948486326,1.0,1.0885179384059842,0.4523098605874167,1.0,0.4523098605874167,1.046543326926694,1.0,0.4523098605874167,0.5752016784872446,-1.0,-0.4523098605874167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4523098605874167,-1,-0.4523098605874167,-1,0.4523098605874167,1,0.4523098605874167,1,0.4523098605874167,1
2023-07-17,299.1000061035156,305.1099853515625,292.1900024414062,302.0499877929688,302.0499877929688,2549500.0,2.2581023765649,2.4029751509386976,2.31595999841359,3.288269279701691,5.7160824841699895,287.8140014648437,272.3740005493164,247.74166717529295,196.76249974568685,159.16019996643067,288.97528583985536,275.7266039843448,244.4007762461021,209.44842129286627,178.50632535821327,271.6502444163934,249.91513070890787,21.73511370748551,18.04236084463808,5.413013330337293,5.413013330337293,5.413013330337293,5.413013330337293,-5.413013330337293,5.413013330337293,5.413013330337293,5.413013330337293,5.413013330337293,23.220001220703125,15.50150146484376,305.1099853515625,273.6058026123047,276.62800292968745,279.6502032470703,1.0,1.0994274949986291,2.2581023765649,1.0,2.2581023765649,1.048050067218986,1.0,2.2581023765649,0.5752662402630055,-1.0,-2.2581023765649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2581023765649,-1,-2.2581023765649,-1,2.2581023765649,1,2.2581023765649,1,2.2581023765649,1
2023-07-18,302.5,319.3699951171875,296.1499938964844,318.3999938964844,318.3999938964844,2664700.0,5.413013330337293,2.452542668268543,2.4332297104983067,3.0393572577497228,5.715596749955676,297.3039978027344,279.29400024414065,250.9570002237956,200.26899960835772,161.4770999145508,298.7835218587317,283.48540215018835,249.1749193203204,213.0206040011816,181.27649701243644,278.84251356717664,254.98808353761723,23.85443002955941,19.204774681622347,-4.626250235902608,-4.626250235902608,-4.626250235902608,-4.626250235902608,4.626250235902608,-4.626250235902608,-4.626250235902608,-4.626250235902608,-4.626250235902608,32.67001342773443,16.316001892089854,319.3699951171875,271.0066821289062,274.106982421875,277.20728271484376,0.0,1.112915758456927,5.413013330337293,1.0,5.413013330337293,1.053964400256626,1.0,5.413013330337293,0.5317655164831726,-1.0,-5.413013330337293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.413013330337293,-1,-5.413013330337293,-1,5.413013330337293,1,5.413013330337293,-1,5.413013330337293,1
2023-07-19,324.0,329.0700073242188,296.3999938964844,303.6700134277344,303.6700134277344,4401700.0,-4.626250235902608,4.371557073199531,3.3216275467030747,3.137571999457084,5.769308292774438,302.7099975585937,284.16100158691404,253.6240005493164,203.5414998372396,163.57110008239746,300.4123523817326,287.1553314733785,252.69073184337933,215.9927157856588,183.7001310008582,282.6621289303393,258.59415241836666,24.067976511972688,20.177415047692417,-0.2370998744907434,-0.2370998744907434,-0.2370998744907434,-0.2370998744907434,0.2370998744907434,-0.2370998744907434,-0.2370998744907434,-0.2370998744907434,-0.2370998744907434,26.6300048828125,17.15750198364259,329.0700073242188,283.4747909545898,286.7379913330078,290.00119171142575,0.0,1.1204026471132797,-4.626250235902608,1.0,-4.626250235902608,1.0461667239132668,1.0,-4.626250235902608,0.5438385054559527,-1.0,4.626250235902608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.626250235902608,-1,4.626250235902608,-1,-4.626250235902608,1,4.626250235902608,1,-4.626250235902608,1
2023-07-20,298.739990234375,307.9700012207031,281.3399963378906,302.9500122070312,302.9500122070312,4929700.0,-0.2370998744907434,3.6720945339792816,3.172113058482966,3.1030912861590223,5.624819289210607,304.49000244140626,289.4030029296875,255.95066782633464,206.94750010172527,165.61900016784668,301.25823899016547,290.0270916067699,255.9332660603892,218.84377468472013,186.06151478711905,285.7833417421381,261.8797716619714,23.903570080166677,20.922646054187272,0.0660114478940894,0.0660114478940894,0.0660114478940894,0.0660114478940894,-0.0660114478940894,0.0660114478940894,0.0660114478940894,0.0660114478940894,0.0660114478940894,19.14999389648437,17.073501586914073,307.9700012207031,291.32350296020513,294.7550033569336,298.1865037536621,1.0,1.1306983700704802,-0.2370998744907434,1.0,-0.2370998744907434,1.038724476810681,1.0,-0.2370998744907434,0.5516783965151195,-1.0,0.2370998744907434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2370998744907434,-1,0.2370998744907434,-1,-0.2370998744907434,1,-0.2370998744907434,-1,-0.2370998744907434,1
2023-07-21,309.0,315.1600036621094,296.010009765625,303.1499938964844,303.1499938964844,4009700.0,0.0660114478940894,3.6813987105513095,3.152800957032279,3.1063035365895164,5.546485444096221,306.04400024414065,293.7170013427734,258.06300099690753,210.4453333536784,167.63920013427733,301.8888239589385,292.4130738412634,258.9795065659437,221.60791301953208,188.38009853185895,288.4551343812683,264.9368251608242,23.51830922044411,21.44177868743864,2.051789987113457,2.051789987113457,2.051789987113457,2.051789987113457,-2.051789987113457,2.051789987113457,2.051789987113457,2.051789987113457,2.051789987113457,18.029998779296875,17.462001037597666,315.1600036621094,270.4082977294922,273.822998046875,277.23769836425777,1.0,1.1381600624968828,0.0660114478940894,1.0,0.0660114478940894,1.0324053572338527,1.0,0.0660114478940894,0.5600489837931373,-1.0,-0.0660114478940894,0.0,0.0,1.0,0.0104439537972211,0.0104439537972211,0.8688753247261047,0.8688753247261047,-0.0660114478940894,-1,-0.0660114478940894,-1,0.0660114478940894,1,-0.0660114478940894,-1,0.0660114478940894,1
2023-07-24,303.5,312.760009765625,294.7300109863281,309.3699951171875,309.3699951171875,2903300.0,2.051789987113457,3.6589017148411735,3.062614139304056,2.754137095166507,5.546252137151541,307.50800170898435,297.66100158691404,259.8970006306966,214.01999994913737,169.7532000732422,304.38254767835485,295.496150436886,262.2305058273143,224.4853583342093,190.7759380682021,291.6728052637174,268.22817108351774,23.44463418019967,21.842349785990848,3.872389428648428,3.872389428648428,3.872389428648428,3.872389428648428,-3.872389428648428,3.872389428648428,3.872389428648428,3.872389428648428,3.872389428648428,14.829986572265623,17.35800018310548,312.760009765625,276.7436013793945,280.236001586914,283.7284017944336,1.0,1.1453037197989007,2.051789987113457,1.0,2.051789987113457,1.0300728020596224,1.0,2.051789987113457,0.4965762513243735,-1.0,-2.051789987113457,0.0,0.0,1.0,0.00168846,0.00168846,0.9954007267951964,0.9954007267951964,-2.051789987113457,-1,-2.051789987113457,-1,2.051789987113457,1,-2.051789987113457,-1,2.051789987113457,1
2023-07-25,309.1600036621094,323.989990234375,309.1600036621094,321.3500061035156,321.3500061035156,2351300.0,3.872389428648428,3.1786024102036565,3.1297681526729084,2.761110402760407,5.546164586681079,308.09800415039064,302.7010009765625,261.8866673787435,217.7328333536784,171.94670013427734,310.03836715340844,300.1968514671822,266.04466713545634,227.66124842500625,193.36156317781223,296.2385284698402,272.1631218257398,24.07540664410044,22.288961157612768,-1.241643278720782,-1.241643278720782,-1.241643278720782,-1.241643278720782,1.241643278720782,-1.241643278720782,-1.241643278720782,-1.241643278720782,-1.241643278720782,16.440002441406307,17.688500213623062,323.989990234375,274.57240936279294,278.04400939941405,281.5156094360351,0.0,1.1558473136732572,3.872389428648428,1.0,3.872389428648428,1.0327835406604926,1.0,3.872389428648428,0.49784141087177936,-1.0,-3.872389428648428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.872389428648428,-1,-3.872389428648428,-1,3.872389428648428,1,-3.872389428648428,-1,3.872389428648428,1
2023-07-26,319.5299987792969,323.6300048828125,307.1900024414062,317.3599853515625,317.3599853515625,2356000.0,-1.241643278720782,2.0455354948546685,3.265404373309749,2.7908731608112274,5.526202479902956,310.83599853515625,306.772998046875,263.8436670939128,221.26499977111817,174.13659996032715,312.47890655279315,303.3174212643423,269.355332826818,230.60219061931957,195.81697747828252,299.48798337472056,275.5110376424674,23.97694573225317,22.62655807254085,3.14469733015413,3.14469733015413,3.14469733015413,3.14469733015413,-3.14469733015413,3.14469733015413,3.14469733015413,3.14469733015413,3.14469733015413,15.6300048828125,17.576499938964854,323.6300048828125,285.07528976440426,288.6129898071289,292.1506898498535,1.0,1.1627074525828276,-1.241643278720782,1.0,-1.241643278720782,1.0302042831904028,1.0,-1.241643278720782,0.5050254982441825,-1.0,1.241643278720782,0.0,1.0,0.0,0.0228645037859678,0.0228645037859678,0.4360740780830383,0.4360740780830383,1.241643278720782,-1,1.241643278720782,-1,-1.241643278720782,1,1.241643278720782,-1,-1.241643278720782,1
2023-07-27,325.0,336.6400146484375,321.010009765625,327.3399963378906,327.3399963378906,3228200.0,3.14469733015413,2.13188507086654,2.872541940707347,2.745815913158886,5.519881853089347,315.7139953613281,310.1019989013672,266.61366678873696,224.9688330332438,176.4316999053955,317.43260314782566,307.6851621868056,273.09627885979046,233.77392195435465,198.4213936933243,303.77290844597746,279.3502197680543,24.42268867792319,22.98578419361732,2.1873293035412007,2.1873293035412007,2.1873293035412007,2.1873293035412007,-2.1873293035412007,2.1873293035412007,2.1873293035412007,2.1873293035412007,2.1873293035412007,12.95001220703125,17.35050048828126,336.6400146484375,284.9617050170898,288.4770050048828,291.99230499267577,1.0,1.1631136641884534,3.14469733015413,1.0,3.14469733015413,1.0316799188226766,1.0,3.14469733015413,0.49744106599349003,-1.0,-3.14469733015413,0.0,0.0,1.0,0.002910906,0.002910906,0.9911648631095886,0.9911648631095886,-3.14469733015413,-1,-3.14469733015413,-1,3.14469733015413,1,-3.14469733015413,-1,3.14469733015413,1
2023-07-28,334.489990234375,337.7900085449219,324.8399963378906,334.5,334.5,2043900.0,2.1873293035412007,1.9597294043135227,2.880432554238654,2.718406186343714,5.508556105722088,321.98399658203124,314.0139984130859,269.5046666463216,228.80333302815757,178.79369987487792,323.1217354318838,312.56058724375004,277.057809255933,237.0764163165069,201.11601956078323,308.50015330044243,283.43538867412434,25.06476462631809,23.401580280157475,-1.2645772754344171,-1.2645772754344171,-1.2645772754344171,-1.2645772754344171,1.2645772754344171,-1.2645772754344171,-1.2645772754344171,-1.2645772754344171,-1.2645772754344171,15.279998779296932,17.41050033569337,337.7900085449219,298.46891357421873,301.939013671875,305.40911376953125,0.0,1.165152360145122,2.1873293035412007,1.0,2.1873293035412007,1.0337891231945302,1.0,2.1873293035412007,0.4934879729226924,-1.0,-2.1873293035412007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1873293035412007,-1,-2.1873293035412007,-1,2.1873293035412007,1,-2.1873293035412007,-1,2.1873293035412007,1
2023-07-31,335.1499938964844,336.2999877929688,321.0199890136719,330.2699890136719,330.2699890136719,2354900.0,-1.2645772754344171,2.4411370184542487,2.9629475925928377,2.6413501359972456,4.3217601217271335,326.16399536132815,316.83599853515625,272.38299967447915,232.07533289591476,181.11129974365235,325.5044866258132,315.7804784746449,280.490853111271,240.13194329018447,203.673523906385,311.8493587947854,286.9046183289056,24.944740465879818,23.710212317301945,2.207287609356524,2.207287609356524,2.207287609356524,2.207287609356524,-2.207287609356524,2.207287609356524,2.207287609356524,2.207287609356524,2.207287609356524,17.8800048828125,17.490501403808604,336.2999877929688,299.48690780639646,302.96900787353513,306.4511079406738,1.0,1.1632003425830622,-1.2645772754344171,1.0,-1.2645772754344171,1.0307935696283044,1.0,-1.2645772754344171,0.6111746282997459,-1.0,1.2645772754344171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2645772754344171,-1,1.2645772754344171,-1,-1.2645772754344171,1,1.2645772754344171,1,-1.2645772754344171,1
2023-08-01,322.489990234375,337.8800048828125,320.0,337.5599975585938,337.5599975585938,2066700.0,2.207287609356524,2.0988137525589754,2.5725044217659367,2.6229955448735054,4.322373250009066,329.40599365234374,318.7519989013672,275.94266611735026,235.42799962361653,183.46339973449707,329.5229902700734,319.74039103536285,284.1727333981951,243.32630572521427,206.3247412064287,315.80484168152515,290.65686864221584,25.147973039309303,23.99776446170342,-5.317576826891503,-5.317576826891503,-5.317576826891503,-5.317576826891503,5.317576826891503,-5.317576826891503,-5.317576826891503,-5.317576826891503,-5.317576826891503,25.730010986328125,18.005501556396496,337.8800048828125,297.82088470458984,301.3189849853516,304.81708526611334,0.0,1.1551385053510044,2.207287609356524,1.0,2.207287609356524,1.0305954440195473,1.0,2.207287609356524,0.6068415181099883,-1.0,-2.207287609356524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.207287609356524,-1,-2.207287609356524,-1,2.207287609356524,1,2.207287609356524,1,2.207287609356524,1
2023-08-02,328.6600036621094,337.75,312.0199890136719,319.6099853515625,319.6099853515625,2779700.0,-5.317576826891503,3.508496731481559,2.733299900505574,3.030836649232259,4.412368281088112,329.8559936523437,320.34599609375,279.1829991658529,238.46766611735023,185.6738996124268,326.21865529723647,319.7166809110355,286.4590077177672,245.8274099752585,208.5680133677185,316.3902483999924,292.80154395401934,23.588704445973065,23.91595245855735,0.5006120512022366,0.5006120512022366,0.5006120512022366,0.5006120512022366,-0.5006120512022366,0.5006120512022366,0.5006120512022366,0.5006120512022366,-0.5006120512022366,11.3699951171875,18.02900161743165,337.75,298.2679014587402,301.8690017700195,305.4701020812988,1.0,1.1474409152809608,-5.317576826891503,1.0,-5.317576826891503,1.0203366754830356,1.0,-5.317576826891503,0.686895666035574,-1.0,5.317576826891503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.317576826891503,-1,5.317576826891503,-1,-5.317576826891503,-1,-5.317576826891503,-1,-5.317576826891503,-1
2023-08-03,314.0,324.3699951171875,313.0,321.2099914550781,321.2099914550781,1490700.0,0.5006120512022366,3.131045201262698,2.7197115422203453,2.9570851483998872,4.407014243836894,328.62999267578124,322.1719940185547,282.5596654256185,241.543999226888,187.95839950561523,324.5491006831837,319.98819191904323,288.70100666856143,248.29897002377717,210.79854758727015,317.13174733154403,294.9058733985422,22.22587393300182,23.577936753446245,5.25513070323443,5.25513070323443,5.25513070323443,5.25513070323443,-5.25513070323443,5.25513070323443,5.25513070323443,5.25513070323443,-5.25513070323443,27.75,18.755502319335942,324.3699951171875,298.0861964416504,301.6919967651367,305.29779708862304,1.0,1.1401910231358332,-0.5006120512022366,1.0,0.5006120512022366,1.0142533658407444,1.0,0.5006120512022366,0.6709951420137344,-1.0,-0.5006120512022366,0.0,0.0,1.0,0.003691284,0.003691284,0.9037455916404724,0.9037455916404724,-0.5006120512022366,1,-0.5006120512022366,-1,-0.5006120512022366,-1,-0.5006120512022366,-1,-0.5006120512022366,1
2023-08-04,324.0,347.9700012207031,320.2200012207031,338.0899963378906,338.0899963378906,3468700.0,5.25513070323443,3.944412024302444,3.0740808291333126,3.0394889899940907,4.388406244026308,329.3479919433594,325.66599426269534,286.2806650797526,244.97466583251952,190.4464994812012,329.06273256808606,323.27942908610635,291.88739309884073,251.2429380996497,213.3191703348072,320.3560933325204,298.10469731997546,22.251396012544944,23.312628605265985,4.495847961097376,4.495847961097376,4.495847961097376,4.495847961097376,-4.495847961097376,4.495847961097376,4.495847961097376,4.495847961097376,-4.495847961097376,16.170013427734375,18.7195022583008,347.9700012207031,283.10789001464843,286.8589904785156,290.6100909423828,1.0,1.1375759315494487,-5.25513070323443,1.0,5.25513070323443,1.017889488045462,1.0,5.25513070323443,0.6926179621887962,-1.0,-5.25513070323443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25513070323443,1,-5.25513070323443,-1,-5.25513070323443,-1,-5.25513070323443,-1,5.25513070323443,1
2023-08-07,352.0,357.0,340.8299865722656,353.2900085449219,353.2900085449219,3319200.0,4.495847961097376,4.213928229883524,3.246964369816633,3.071997815712985,4.403531208429982,333.9519958496094,330.0579956054688,290.85499877929686,248.6248326619466,193.05469955444332,337.1384912270313,328.7358980786183,295.8488521598782,254.5887436880193,216.0908701013441,325.4228495190437,302.192498151453,23.230351367590742,23.296173157730937,-1.6671897042026218,-1.6671897042026218,-1.6671897042026218,-1.6671897042026218,1.6671897042026218,-1.6671897042026218,-1.6671897042026218,-1.6671897042026218,1.6671897042026218,12.739990234375,18.338502502441425,357.0,306.78709625244136,310.53099670410154,314.27489715576166,0.0,1.1347853638091312,-4.495847961097376,1.0,4.495847961097376,1.025560315126897,1.0,4.495847961097376,0.6976214474946945,-1.0,-4.495847961097376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.495847961097376,-1,-4.495847961097376,-1,-4.495847961097376,1,-4.495847961097376,1,4.495847961097376,1
