Date_ROP_L01d,Open_ROP_L01d,High_ROP_L01d,Low_ROP_L01d,Close_ROP_L01d,Adj Close_ROP_L01d,Volume_ROP_L01d,Daily_Return_ROP_L01d,Vol5_ROP_L01d,Vol10_ROP_L01d,Vol20_ROP_L01d,Vol60_ROP_L01d,SMA5_ROP_L01d,SMA10_ROP_L01d,SMA30_ROP_L01d,SMA60_ROP_L01d,SMA100_ROP_L01d,EMA5_ROP_L01d,EMA10_ROP_L01d,EMA30_ROP_L01d,EMA60_ROP_L01d,EMA100_ROP_L01d,Short12_ROP_L01d,Long26_ROP_L01d,MACD_ROP_L01d,SIGNAL9_ROP_L01d,Ret5/10_ROP_L01d,Ret10/30_ROP_L01d,Ret30/60_ROP_L01d,Ret30/100_ROP_L01d,Emaret5/10_ROP_L01d,Emaret10/30_ROP_L01d,Emaret30/60_ROP_L01d,Emaret30/100_ROP_L01d,RetMACD_ROP_L01d,DayRange_ROP_L01d,average20r_ROP_L01d,PRVHI_ROP_L01d,HitLevel_ROP_L01d,hitlevel_2_ROP_L01d,hitlevel_1.8_ROP_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-07-18,473.6400146484375,480.4700012207031,472.1799926757812,480.2000122070312,480.2000122070312,537100.0,0.7701537022088029,0.4287934284801543,0.3189155962526565,0.7234139800037681,1.0462792393876563,478.0880065917969,477.3390045166016,466.4856699625651,460.08466796875,448.8679010009766,478.156475902736,476.6859289994834,468.9780593414732,460.8020686114308,453.1208133852296,475.9067809445155,470.3529684470564,5.553812497459148,5.671179034335675,0.5060376122468008,0.5060376122468008,0.5060376122468008,0.5060376122468008,-0.5060376122468008,0.5060376122468008,0.5060376122468008,0.5060376122468008,-0.5060376122468008,3.850006103515568,5.7685058593750025,480.4700012207031,464.330973815918,465.48997497558594,466.6489761352539,1.0,1.0232661692585487,-0.7701537022088029,1.0,0.7701537022088029,1.0030849387695147,1.0,0.7701537022088029,1.344535775354331,1.0,-0.7701537022088029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7701537022088029,1,0.7701537022088029,-1,0.7701537022088029,1,-0.7701537022088029,-1
2023-07-19,480.9599914550781,483.2000122070312,479.3500061035156,482.6300048828125,482.6300048828125,568200.0,0.5060376122468008,0.45463119694869,0.3428839185614543,0.6942026689925397,1.0463094793093812,479.1680053710937,477.9050048828125,467.41033630371095,460.7050013224284,449.3838009643555,479.6476522294282,477.7666700691796,469.8588300215597,461.5177386531154,453.7051538109243,476.9411230888688,471.2623785534087,5.678744535460169,5.672692134560574,-0.2154877513623297,-0.2154877513623297,-0.2154877513623297,-0.2154877513623297,0.2154877513623297,-0.2154877513623297,-0.2154877513623297,-0.2154877513623297,-0.2154877513623297,6.139984130859318,5.831506347656247,483.2000122070312,467.77928833007815,468.9329895019531,470.0866906738281,0.0,1.0224527952507287,-0.5060376122468008,1.0,0.5060376122468008,1.0039370309359927,1.0,0.5060376122468008,1.3259041102191775,1.0,0.5060376122468008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5060376122468008,1,-0.5060376122468008,-1,0.5060376122468008,1,-0.5060376122468008,-1
2023-07-20,482.5299987792969,486.4599914550781,480.3200073242188,481.5899963378906,481.5899963378906,471600.0,-0.2154877513623297,0.4866543232668995,0.3578005622482468,0.7025909673028389,1.0460315874773378,479.7160034179688,478.3640045166016,468.3310028076172,461.2688344319661,449.9153009033203,480.2951002655824,478.4618202998543,470.6156794613229,462.1758454624523,454.2573289104682,477.6563343579491,472.02738727818513,5.628947079763975,5.663943123601254,3.694015382420889,3.694015382420889,3.694015382420889,3.694015382420889,-3.694015382420889,3.694015382420889,3.694015382420889,3.694015382420889,-3.694015382420889,8.700012207031193,5.8440063476562445,486.4599914550781,470.3706982421875,471.5369995117187,472.70330078124994,1.0,1.0214228860546006,-0.2154877513623297,1.0,-0.2154877513623297,1.0038316118192652,1.0,-0.2154877513623297,1.3601273296190413,1.0,-0.2154877513623297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2154877513623297,1,0.2154877513623297,-1,-0.2154877513623297,1,0.2154877513623297,1
2023-07-21,500.0,502.0,493.2999877929688,499.3800048828125,499.3800048828125,838000.0,3.694015382420889,1.6202138471519472,1.1827088529768817,1.0218411332202744,1.094506153753135,484.0660034179688,480.6610046386719,469.958002726237,462.30250142415366,450.6192010498047,486.6567351379924,482.2651265876648,472.4714423917417,463.3956539680378,455.1508472465542,480.9984375156204,474.0535071007501,6.944930414870271,5.920140581855058,-0.8450480955266553,-0.8450480955266553,-0.8450480955266553,-0.8450480955266553,0.8450480955266553,-0.8450480955266553,-0.8450480955266553,-0.8450480955266553,-0.8450480955266553,10.010009765625,6.095506286621091,502.0,473.6031774902344,474.77197875976566,475.9407800292969,0.0,1.0227743795197581,-3.694015382420889,1.0,3.694015382420889,1.0091062121397851,1.0,3.694015382420889,1.3699177469365045,1.0,3.694015382420889,0.0,0.0,3.0,0.002296412,0.001527077,0.9978558421134948,0.9973385334014891,3.694015382420889,1,-3.694015382420889,-1,3.694015382420889,1,3.694015382420889,-1
2023-07-24,500.1300048828125,502.1300048828125,492.1199951171875,495.1600036621094,495.1600036621094,745400.0,-0.8450480955266553,1.7463101427931214,1.2421503623392027,1.0495003357537205,1.0816958131131325,487.79200439453126,482.6120056152344,471.38933614095055,463.3710016886393,451.2688009643555,489.4911579793648,484.6096496921093,473.935220538217,464.43710805636806,455.9431077696344,483.1771399996956,475.6169512904804,7.560188709215197,6.248150207327087,-0.1615676356390038,-0.1615676356390038,-0.1615676356390038,-0.1615676356390038,0.1615676356390038,-0.1615676356390038,-0.1615676356390038,-0.1615676356390038,-0.1615676356390038,8.480010986328125,6.302006530761713,502.1300048828125,488.5898861694336,489.8089874267578,491.0280886840821,0.0,1.0238076439449368,-0.8450480955266553,1.0,-0.8450480955266553,1.0100730728130505,1.0,-0.8450480955266553,1.4058766118334425,1.0,-0.8450480955266553,2.0,1.0,0.0,0.8498685359954834,0.8498685359954834,0.0243565011769533,0.0243565011769533,-0.8450480955266553,1,0.8450480955266553,-1,-0.8450480955266553,-1,0.8450480955266553,-1
2023-07-25,491.739990234375,496.2200012207031,487.739990234375,494.3599853515625,494.3599853515625,720000.0,-0.1615676356390038,1.79686062389563,1.25494463799454,1.0502489784138576,0.8753266733048148,490.6239990234375,484.3560028076172,472.80800272623696,464.0606679280599,452.0004006958008,491.114100436764,486.382437993828,475.2529473003684,465.4181860004728,456.7038380187815,484.8975777461367,477.0053241838939,7.892253562242786,6.576970878310227,-0.1031594916979789,-0.1031594916979789,-0.1031594916979789,-0.1031594916979789,0.1031594916979789,-0.1031594916979789,-0.1031594916979789,-0.1031594916979789,-0.1031594916979789,8.0,6.34100646972656,496.2200012207031,488.2655905151368,489.5259918212891,490.78639312744144,0.0,1.0244242906524295,-0.1615676356390038,1.0,-0.1615676356390038,1.0097282756804555,1.0,-0.1615676356390038,1.431824615599854,1.0,-0.1615676356390038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1615676356390038,1,0.1615676356390038,-1,0.1615676356390038,-1,0.1615676356390038,-1
2023-07-26,491.1000061035156,495.0199890136719,487.0199890136719,493.8500061035156,493.8500061035156,450900.0,-0.1031594916979789,1.824886249033764,1.2605513667903645,0.9476074877865944,0.8753098419262021,492.8679992675781,486.018002319336,474.13600260416666,464.7118347167969,452.6724008178711,492.0260689923479,487.7401776501348,476.4527575457327,466.3503768235233,457.4394057036277,486.27487441650266,478.25307840016217,8.021796016340488,6.86593590591628,-0.5386258234756142,-0.5386258234756142,-0.5386258234756142,-0.5386258234756142,0.5386258234756142,-0.5386258234756142,-0.5386258234756142,-0.5386258234756142,-0.5386258234756142,9.220001220703123,6.646505737304684,495.0199890136719,482.2697869873047,483.53798828125,484.8061895751953,0.0,1.0250603195072892,-0.1031594916979789,1.0,-0.1031594916979789,1.0087872427546607,1.0,-0.1031594916979789,1.4476889217773947,1.0,-0.1031594916979789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1031594916979789,1,0.1031594916979789,-1,0.1031594916979789,-1,0.1031594916979789,-1
2023-07-27,497.2200012207031,498.0,488.7799987792969,491.1900024414062,491.1900024414062,421000.0,-0.5386258234756142,1.8607667832272117,1.2915636430855586,0.9629893811201262,0.8746573581940241,494.7880004882812,487.252001953125,475.3116689046224,465.25450134277344,453.2832009887695,491.7473801420341,488.367418521275,477.403547539002,467.164790778208,458.10773435190055,487.0310479587955,479.211369069884,7.81967888891154,7.056684502515332,0.2463387791005622,0.2463387791005622,0.2463387791005622,0.2463387791005622,-0.2463387791005622,0.2463387791005622,0.2463387791005622,0.2463387791005622,0.2463387791005622,6.240020751953125,6.642005920410154,498.0,480.3976763916016,481.7269775390625,483.05627868652346,1.0,1.0251210602003935,-0.5386258234756142,1.0,-0.5386258234756142,1.0069209400393524,1.0,-0.5386258234756142,1.440708549817817,1.0,-0.5386258234756142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5386258234756142,1,0.5386258234756142,-1,0.5386258234756142,1,0.5386258234756142,-1
2023-07-28,494.5299987792969,495.6000061035156,489.3599853515625,492.3999938964844,492.3999938964844,339000.0,0.2463387791005622,0.4208613539300176,1.2789396957970256,0.9423275716678252,0.8737048130487023,493.3919982910156,488.7290008544922,476.5103352864583,465.7825012207031,453.9178009033203,491.9649180601842,489.1006140440403,478.3710602072267,467.9921744870039,458.78678899634775,487.8570396415169,480.1883042422247,7.668735399292132,7.179094681870692,0.1320052608735567,0.1320052608735567,0.1320052608735567,0.1320052608735567,-0.1320052608735567,0.1320052608735567,0.1320052608735567,0.1320052608735567,0.1320052608735567,4.42999267578125,6.572505187988275,495.6000061035156,483.3875869750976,484.7159881591797,486.04438934326174,1.0,1.025641973873848,0.2463387791005622,1.0,0.2463387791005622,1.0058562674711464,1.0,0.2463387791005622,0.3290705224906949,-1.0,0.2463387791005622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2463387791005622,1,-0.2463387791005622,-1,0.2463387791005622,-1,-0.2463387791005622,-1
2023-07-31,494.6000061035156,494.6000061035156,490.1700134277344,493.0499877929688,493.0499877929688,354800.0,0.1320052608735567,0.3036632293581066,1.2669379862766563,0.9229105364167984,0.8628044291396954,492.9699951171875,490.38099975585936,477.5740010579427,466.393000793457,454.6265008544922,492.3266079711124,489.8186819983909,479.31808779340366,468.8137421363798,459.4652681804392,488.6559547417402,481.1410215422799,7.5149331994603585,7.246262385388626,-0.0811264387765057,-0.0811264387765057,-0.0811264387765057,-0.0811264387765057,0.0811264387765057,-0.0811264387765057,-0.0811264387765057,-0.0811264387765057,-0.0811264387765057,4.6300048828125,6.519505310058588,494.6000061035156,481.1404946899414,482.4549957275391,483.7694967651368,0.0,1.026816783722619,0.1320052608735567,1.0,0.1320052608735567,1.0051201108999959,1.0,0.1320052608735567,0.23968278846112112,-1.0,-0.1320052608735567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1320052608735567,1,-0.1320052608735567,-1,-0.1320052608735567,-1,-0.1320052608735567,-1
2023-08-01,491.510009765625,494.3699951171875,489.739990234375,492.6499938964844,492.6499938964844,279800.0,-0.0811264387765057,0.300709144604405,1.2640520575252678,0.9033344944449624,0.8572598779103582,492.6279968261719,491.6259979248047,478.7030008951823,467.0458338419596,455.308000793457,492.4344032795697,490.3334659798624,480.178210767796,469.59525858753074,460.1223914619451,489.27042230400855,481.99353801296166,7.276884291046883,7.252386766520278,-0.3024439770292734,-0.3024439770292734,-0.3024439770292734,-0.3024439770292734,0.3024439770292734,-0.3024439770292734,-0.3024439770292734,-0.3024439770292734,-0.3024439770292734,5.649993896484318,6.544004821777333,494.3699951171875,480.25709442138674,481.5609954833985,482.86489654541015,0.0,1.0269958554791931,-0.0811264387765057,1.0,-0.0811264387765057,1.004284711212825,1.0,-0.0811264387765057,0.2378930067113901,-1.0,0.0811264387765057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0811264387765057,1,0.0811264387765057,1,0.0811264387765057,1,0.0811264387765057,-1
2023-08-02,489.8900146484375,493.9700012207031,488.3200073242188,491.1600036621094,491.1600036621094,338600.0,-0.3024439770292734,0.319031650496234,1.2726302868769157,0.9077110414807534,0.8512191931685413,492.0899963378906,492.4789978027344,479.8833343505859,467.5965006510417,455.9916009521484,492.009603407083,490.4837455584527,480.8867135351711,470.30229940964807,460.7369976441266,489.5611271283317,482.6725354684541,6.888591659877648,7.179627745191752,0.0386844286972847,-0.0386844286972847,-0.0386844286972847,-0.0386844286972847,0.0386844286972847,-0.0386844286972847,-0.0386844286972847,-0.0386844286972847,0.0386844286972847,4.600006103515568,6.406005859374986,493.9700012207031,479.97318450927736,481.28198547363286,482.5907864379883,0.0,1.0262473450327128,-0.3024439770292734,1.0,-0.3024439770292734,1.0031109243934129,1.0,-0.3024439770292734,0.2506868285204418,-1.0,0.3024439770292734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3024439770292734,1,-0.3024439770292734,-1,-0.3024439770292734,-1,0.3024439770292734,-1
2023-08-03,489.1300048828125,493.6799926757812,489.0799865722656,490.9700012207031,490.9700012207031,303000.0,-0.0386844286972847,0.2105189389162247,1.2677055613342905,0.9081427765668834,0.8513851025101714,492.04599609375,493.4169982910156,481.0380015055338,468.14183400472007,456.6980010986328,491.6630693449564,490.57215567886186,481.5372482245602,470.97992897722366,461.3356709822766,489.77787698869656,483.2871625612132,6.49071442748334,7.04184508165007,0.8676721093006292,-0.8676721093006292,-0.8676721093006292,-0.8676721093006292,0.8676721093006292,-0.8676721093006292,-0.8676721093006292,-0.8676721093006292,0.8676721093006292,8.160003662109432,6.461505126953114,493.6799926757812,479.87678833007817,481.1579895019531,482.43919067382814,0.0,1.0257339269387002,0.0386844286972847,1.0,-0.0386844286972847,1.0022237578172062,1.0,-0.0386844286972847,0.1660629607829822,-1.0,0.0386844286972847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0386844286972847,1,0.0386844286972847,1,0.0386844286972847,-1,0.0386844286972847,-1
2023-08-04,494.3399963378906,494.3399963378906,486.1799926757812,486.7099914550781,486.7099914550781,234000.0,-0.8676721093006292,0.3878382691594324,0.3824092733400141,0.9347179904333522,0.8602033887825767,490.9079956054687,492.1499969482422,481.8610015869141,468.6278340657552,457.3503009033203,490.01204338166366,489.8699440018103,481.8709735942711,471.4956687305959,461.8381327738172,489.3058945989092,483.54070544224027,5.765189156668896,6.786513896653836,-1.2307166191606589,1.2307166191606589,1.2307166191606589,1.2307166191606589,-1.2307166191606589,1.2307166191606589,1.2307166191606589,1.2307166191606589,-1.2307166191606589,4.510009765625,6.2645050048828015,494.3399963378906,479.4646813964844,480.75698242187497,482.0492834472656,1.0,1.0213526210410124,0.8676721093006292,1.0,-0.8676721093006292,1.0002900757264113,1.0,-0.8676721093006292,1.0141968205216383,1.0,0.8676721093006292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8676721093006292,1,-0.8676721093006292,-1,0.8676721093006292,1,0.8676721093006292,-1
2023-08-07,488.4500122070312,492.7799987792969,488.2699890136719,492.7000122070312,492.7000122070312,312700.0,1.2307166191606589,0.7691500920698465,0.5526294462552694,0.9647463901340612,0.8717071651863686,490.8380004882813,491.9039978027344,482.9240020751953,469.1845011393229,457.9966009521484,490.9080329901195,490.38450185730494,482.5696212467073,472.19089310687247,462.4492590992274,489.82806653862025,484.21917261000254,5.608893928617704,6.550989903046609,0.2882105525781137,-0.2882105525781137,-0.2882105525781137,-0.2882105525781137,0.2882105525781137,-0.2882105525781137,-0.2882105525781137,-0.2882105525781137,0.2882105525781137,4.919982910156307,6.246003723144523,492.7799987792969,480.5580853271484,481.810986328125,483.0638873291016,0.0,1.0185950495087235,-1.2307166191606589,1.0,1.2307166191606589,1.0010675931454436,1.0,1.2307166191606589,1.3918007758757074,1.0,1.2307166191606589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2307166191606589,1,-1.2307166191606589,-1,1.2307166191606589,1,-1.2307166191606589,-1
2023-08-08,492.7000122070312,492.7999877929688,487.8800048828125,491.2799987792969,491.2799987792969,353100.0,-0.2882105525781137,0.7793218055085231,0.5569446945582063,0.9701022991415676,0.8724347622063178,490.5640014648437,491.5959991455078,483.9600016276042,469.7315012613933,458.7001010131836,491.032021586512,490.5473194794853,483.1315810875196,472.8167654240011,463.0201648354664,490.0514407294936,484.742196770691,5.30924395880254,6.302640714197796,0.5536560062411586,-0.5536560062411586,-0.5536560062411586,-0.5536560062411586,0.5536560062411586,-0.5536560062411586,-0.5536560062411586,-0.5536560062411586,0.5536560062411586,5.320007324218807,6.204003906249994,492.7999877929688,479.0387905883789,480.2879913330078,481.5371920776368,0.0,1.0157781583027998,0.2882105525781137,1.0,-0.2882105525781137,1.0009880843045702,1.0,-0.2882105525781137,1.3992804189053574,1.0,-0.2882105525781137,0.0,0.0,2.0,0.007770129,0.0049490175,0.9783645272254944,0.8226572871208191,-0.2882105525781137,1,0.2882105525781137,-1,-0.2882105525781137,-1,0.2882105525781137,-1
2023-08-09,493.0,493.0,487.6799926757812,488.5599975585938,488.5599975585938,372700.0,-0.5536560062411586,0.8070087477749356,0.5785275045530499,0.9828300586778208,0.8731916875912837,490.0440002441407,491.0669982910157,484.54966837565104,470.1790013631185,459.3015008544922,490.2080135772059,490.1859882211414,483.48180150500826,473.3329369693976,463.5259040973105,489.8219879339705,485.0249968290542,4.796991104916287,6.001510792341495,0.1187134794424349,-0.1187134794424349,-0.1187134794424349,-0.1187134794424349,0.1187134794424349,-0.1187134794424349,-0.1187134794424349,-0.1187134794424349,0.1187134794424349,7.700012207031193,6.366503906249994,493.0,479.1511791992188,480.3919799804688,481.6327807617188,0.0,1.0134502824802514,0.5536560062411586,1.0,-0.5536560062411586,1.0000449326512666,1.0,-0.5536560062411586,1.3949358352433083,1.0,-0.5536560062411586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5536560062411586,1,0.5536560062411586,-1,0.5536560062411586,-1,0.5536560062411586,-1
2023-08-10,493.0,494.9500122070312,487.25,487.9800109863281,487.9800109863281,235000.0,-0.1187134794424349,0.8061950338568222,0.5585422155058429,0.9828318134292264,0.8736070710377452,489.4460021972656,490.7459991455078,485.1110015869141,470.6140014648437,459.9247009277344,489.4653460469133,489.7849014511753,483.7720085683193,473.81316890437887,464.0101438376871,489.53860686510245,485.24388676663006,4.294720098472396,5.660152653567676,-0.2315616090401772,0.2315616090401772,0.2315616090401772,0.2315616090401772,-0.2315616090401772,-0.2315616090401772,0.2315616090401772,0.2315616090401772,-0.2315616090401772,4.529998779296818,6.394003295898429,494.9500122070312,478.9936914062501,480.2669921875,481.54029296875,1.0,1.0116158931464352,0.1187134794424349,1.0,-0.1187134794424349,0.99934755970771,-1.0,-0.1187134794424349,1.4433914061924449,1.0,-0.1187134794424349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1187134794424349,1,0.1187134794424349,-1,0.1187134794424349,-1,0.1187134794424349,-1
2023-08-11,487.5799865722656,490.7000122070312,486.1700134277344,489.1099853515625,489.1099853515625,317900.0,0.2315616090401772,0.6931156373159351,0.5576483414430177,0.9796295556147084,0.8708884329962251,489.9260009765625,490.4169982910156,485.5436676025391,471.1020014444987,460.4940008544922,489.3468924817964,489.6621894330638,484.11639416723824,474.3147038698603,464.5071704023183,489.47266509378863,485.530264439588,3.94240065420064,5.316602253694269,-1.4516174922113445,1.4516174922113445,1.4516174922113445,1.4516174922113445,-1.4516174922113445,-1.4516174922113445,1.4516174922113445,1.4516174922113445,-1.4516174922113445,8.8599853515625,6.612002563476554,490.7000122070312,480.8832049560546,482.1620056152343,483.440806274414,1.0,1.010036853559515,-0.2315616090401772,1.0,0.2315616090401772,0.9993560929186047,-1.0,-0.2315616090401772,1.2429260266826416,1.0,0.2315616090401772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2315616090401772,1,-0.2315616090401772,1,-0.2315616090401772,1,-0.2315616090401772,1
2023-08-14,489.0299987792969,497.8699951171875,489.010009765625,496.2099914550781,496.2099914550781,376700.0,1.4516174922113445,0.7842316984434665,0.7369281193139996,1.0190742277974207,0.8714053337241223,490.6279968261719,490.7329986572266,486.057334391276,471.798334757487,461.1517007446289,491.634592139557,490.8526988916118,484.8966262503247,475.03258215134287,465.1349490370264,490.5091768416793,486.32135532962434,4.1878215120549385,5.090846105366403,0.2821373855006423,-0.2821373855006423,-0.2821373855006423,-0.2821373855006423,0.2821373855006423,-0.2821373855006423,-0.2821373855006423,-0.2821373855006423,0.2821373855006423,3.490020751953125,6.372003173828114,497.8699951171875,476.1536065673828,477.4760070800781,478.7984075927734,0.0,1.0096195735258398,-1.4516174922113445,1.0,1.4516174922113445,1.0015929284889558,1.0,-1.4516174922113445,1.064190221392965,1.0,1.4516174922113445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4516174922113445,1,1.4516174922113445,-1,1.4516174922113445,1,1.4516174922113445,-1
2023-08-15,495.4299926757812,497.510009765625,494.0199890136719,494.8099975585938,494.8099975585938,370000.0,-0.2821373855006423,0.7833981820323491,0.7441039818126916,1.015649338080976,0.8675576550945419,491.33399658203126,490.9489990234375,486.6380004882813,472.40333455403646,461.8140008544922,492.6930606125693,491.57220774015394,485.53619859279365,475.68102200076095,465.72257376022577,491.1708415673585,486.95014364288136,4.220697924477122,4.916816469188547,0.1677446078169439,0.1677446078169439,0.1677446078169439,0.1677446078169439,-0.1677446078169439,0.1677446078169439,0.1677446078169439,0.1677446078169439,-0.1677446078169439,5.489990234375,6.454002380371085,497.510009765625,483.8515881347656,485.12598876953126,486.4003894042969,1.0,1.0088587379753136,0.2821373855006423,1.0,-0.2821373855006423,1.0022801388173836,1.0,-0.2821373855006423,1.0528074048521203,1.0,-0.2821373855006423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2821373855006423,1,0.2821373855006423,1,-0.2821373855006423,1,0.2821373855006423,-1
2023-08-16,495.0400085449219,497.6900024414062,492.2000122070312,495.6400146484375,495.6400146484375,364000.0,0.1677446078169439,0.6822947529791243,0.7344154012593836,1.012303195752062,0.8666547154909128,492.75,491.3970001220703,487.2603342692057,473.035334777832,462.5199011230469,493.67537862452537,492.3118089962055,486.18805769315776,476.3354152023241,466.3149983322696,491.8584066567552,487.5938377914411,4.264568865314118,4.7863669484136615,-1.797676418121594,-1.797676418121594,-1.797676418121594,-1.797676418121594,1.797676418121594,-1.797676418121594,-1.797676418121594,-1.797676418121594,1.797676418121594,10.65997314453125,6.680001831054682,497.6900024414062,483.3112045288086,484.6020050048828,485.89280548095707,0.0,1.0084896421110674,-0.1677446078169439,1.0,0.1677446078169439,1.002769727646997,1.0,0.1677446078169439,0.9290311066585991,-1.0,0.1677446078169439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1677446078169439,1,0.1677446078169439,1,0.1677446078169439,-1,-0.1677446078169439,-1
2023-08-17,495.0700073242188,496.8299865722656,486.1700134277344,486.7300109863281,486.7300109863281,346000.0,-1.797676418121594,1.1715071755454107,0.948865282878499,1.0994429250483553,0.901530437281057,492.5,490.9730010986328,487.58466796875,473.5261683146159,463.0913012695312,491.36025607845966,491.2969366307732,486.2230224217494,476.67622162147177,466.7192560085876,491.0694227074587,487.529850620692,3.539572086766725,4.537007976084275,-0.4910349874654911,-0.4910349874654911,-0.4910349874654911,-0.4910349874654911,0.4910349874654911,-0.4910349874654911,-0.4910349874654911,-0.4910349874654911,0.4910349874654911,5.149993896484375,6.5025009155273406,496.8299865722656,482.9939984130859,484.3299987792968,485.6659991455078,0.0,1.0069492200072623,1.797676418121594,1.0,-1.797676418121594,1.0001288822359053,1.0,-1.797676418121594,1.2346401503820439,1.0,1.797676418121594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.797676418121594,1,-1.797676418121594,1,1.797676418121594,1,1.797676418121594,1
2023-08-18,483.8399963378906,487.239990234375,482.0899963378906,484.3399963378906,484.3399963378906,251600.0,-0.4910349874654911,1.1733098035020229,0.9213176166399224,0.6950279536739962,0.8770723277500944,491.5460021972656,490.7360015869141,487.8490010579427,474.09883473714194,463.6321011352539,489.02016949827,490.0320383957037,486.1015368679521,476.9274929236494,467.0681815596629,490.03412634290976,487.2935651182623,2.740561224647479,4.177718625796916,0.3406685198331809,0.3406685198331809,0.3406685198331809,0.3406685198331809,-0.3406685198331809,-0.3406685198331809,0.3406685198331809,0.3406685198331809,-0.3406685198331809,4.690002441406193,6.236500549316401,487.239990234375,482.5244845581055,483.8249847412109,485.1254849243164,1.0,1.0059178158051174,0.4910349874654911,1.0,-0.4910349874654911,0.997935096446456,-1.0,-0.4910349874654911,1.273512828052854,1.0,-0.4910349874654911,1.0,0.0,0.0,0.994843363761902,0.994843363761902,0.003815437,0.003815437,-0.4910349874654911,1,-0.4910349874654911,1,-0.4910349874654911,1,-0.4910349874654911,1
2023-08-21,484.3599853515625,487.4299926757812,482.739990234375,485.989990234375,485.989990234375,287000.0,0.3406685198331809,0.8434782878319967,0.8220260713823531,0.6831328588901195,0.8402253257210668,489.502001953125,490.0649993896485,488.1936676025391,474.8338343302409,464.1720010375977,488.0101097436384,489.2971205481893,486.0943403109472,477.2246239830175,467.4428708403502,489.4119515569813,487.1970040157521,2.214947541229208,3.785164408883375,-0.3251130931898048,0.3251130931898048,0.3251130931898048,0.3251130931898048,-0.3251130931898048,-0.3251130931898048,0.3251130931898048,0.3251130931898048,-0.3251130931898048,5.470001220703125,6.086000061035151,487.4299926757812,473.5196890258789,474.7669891357422,476.0142892456055,1.0,1.0038331750518177,-0.3406685198331809,1.0,0.3406685198331809,0.9973696742725382,-1.0,-0.3406685198331809,1.0260967592105306,1.0,0.3406685198331809,0.0,0.0,1.0,0.00251632,0.00251632,0.9904558062553406,0.9904558062553406,0.3406685198331809,1,0.3406685198331809,-1,0.3406685198331809,1,0.3406685198331809,1
2023-08-22,487.3099975585938,490.9700012207031,485.5,487.5700073242188,487.5700073242188,258200.0,0.3251130931898048,0.9081760424092664,0.8320596308288241,0.6891361623057065,0.8156922219459554,488.05400390625,489.6940002441406,488.5486673990885,475.4693344116211,464.7043011474609,487.8634089371652,488.9830999620128,486.1895446343841,477.5638168794503,467.84142799844665,489.1285755211717,487.2246338904533,1.90394163071835,3.40891985325037,-1.128043135832732,1.128043135832732,1.128043135832732,1.128043135832732,-1.128043135832732,-1.128043135832732,1.128043135832732,1.128043135832732,-1.128043135832732,6.32000732421875,6.002000427246088,490.9700012207031,474.04079254150383,475.2579925537109,476.475192565918,1.0,1.0023443577303148,-0.3251130931898048,1.0,0.3251130931898048,0.9977101641653167,-1.0,-0.3251130931898048,1.0914795151215568,1.0,0.3251130931898048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3251130931898048,1,-0.3251130931898048,-1,0.3251130931898048,1,0.3251130931898048,1
