Date_ADBE_L01d,Open_ADBE_L01d,High_ADBE_L01d,Low_ADBE_L01d,Close_ADBE_L01d,Adj Close_ADBE_L01d,Volume_ADBE_L01d,Daily_Return_ADBE_L01d,Vol5_ADBE_L01d,Vol10_ADBE_L01d,Vol20_ADBE_L01d,Vol60_ADBE_L01d,SMA5_ADBE_L01d,SMA10_ADBE_L01d,SMA30_ADBE_L01d,SMA60_ADBE_L01d,SMA100_ADBE_L01d,EMA5_ADBE_L01d,EMA10_ADBE_L01d,EMA30_ADBE_L01d,EMA60_ADBE_L01d,EMA100_ADBE_L01d,Short12_ADBE_L01d,Long26_ADBE_L01d,MACD_ADBE_L01d,SIGNAL9_ADBE_L01d,Ret5/10_ADBE_L01d,Ret10/30_ADBE_L01d,Ret30/60_ADBE_L01d,Ret30/100_ADBE_L01d,Emaret5/10_ADBE_L01d,Emaret10/30_ADBE_L01d,Emaret30/60_ADBE_L01d,Emaret30/100_ADBE_L01d,RetMACD_ADBE_L01d,DayRange_ADBE_L01d,average20r_ADBE_L01d,PRVHI_ADBE_L01d,HitLevel_ADBE_L01d,hitlevel_2_ADBE_L01d,hitlevel_1.8_ADBE_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-06-30,482.739990234375,492.8099975585938,482.7200012207031,488.989990234375,488.989990234375,3095900.0,1.0790254334184426,1.4426525729614224,1.413992837264194,2.1532226423808205,2.285915537935693,484.793994140625,484.4789947509765,443.0916656494141,403.5123321533203,384.8968984985352,485.27674164673977,480.9798692848095,449.2439028342735,419.0845408467236,399.0511639553592,478.24293124568544,455.1439359334421,23.098995312243343,25.38499971146597,-0.7730217089894018,-0.7730217089894018,-0.7730217089894018,-0.7730217089894018,0.7730217089894018,-0.7730217089894018,-0.7730217089894018,-0.7730217089894018,0.7730217089894018,6.769989013671875,13.586999511718751,492.8099975585938,455.7845849609375,458.5159851074219,461.2473852539063,0.0,1.093405794579556,-1.0790254334184426,1.0,1.0790254334184426,1.1257802091877354,1.0,1.0790254334184426,1.020268656913906,1.0,-1.0790254334184426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0790254334184426,1,-1.0790254334184426,-1,-1.0790254334184426,-1,-1.0790254334184426,-1,1.0790254334184426,1
2023-07-03,486.3900146484375,486.6099853515625,479.8399963378906,485.2099914550781,485.2099914550781,1491000.0,-0.7730217089894018,1.3818505344138383,1.393091209503686,2.144959789798117,2.2855576496633665,485.9339904785156,483.4819946289063,447.25099894205727,405.2321655273437,385.9107983398437,485.2544915828526,481.7489824066764,451.56429564851896,421.25258840765326,400.7572793513932,479.3147866625151,457.37105115726695,21.943735505248128,24.6967468702224,0.4225012564970378,0.4225012564970378,0.4225012564970378,0.4225012564970378,-0.4225012564970378,0.4225012564970378,0.4225012564970378,0.4225012564970378,-0.4225012564970378,9.67999267578125,13.399998474121096,486.6099853515625,462.9185986328125,465.6359985351563,468.35339843750006,1.0,1.0810081939952088,0.7730217089894018,1.0,-0.7730217089894018,1.1267775257366617,1.0,-0.7730217089894018,0.9919311276870002,-1.0,-0.7730217089894018,0.0,1.0,0.0,0.2026131451129913,0.2026131451129913,0.3834612965583801,0.3834612965583801,-0.7730217089894018,1,0.7730217089894018,-1,0.7730217089894018,-1,0.7730217089894018,-1,-0.7730217089894018,1
2023-07-05,480.989990234375,489.4100036621094,479.7300109863281,487.260009765625,487.260009765625,2190000.0,0.4225012564970378,0.9926265605172748,1.2678746026787118,2.1309359536929784,2.2831654283756104,485.5319946289063,483.6219970703125,451.1179992675781,407.0098322550456,386.9997985839844,485.9229976437768,482.75098738103065,453.86724494639685,423.41676615709497,402.47020470613046,480.53712867837817,459.5850480912194,20.952080587158772,23.947813613609675,-1.2252187951099724,-1.2252187951099724,-1.2252187951099724,-1.2252187951099724,1.2252187951099724,-1.2252187951099724,-1.2252187951099724,-1.2252187951099724,1.2252187951099724,7.5,13.480998229980472,489.4100036621094,457.12998870849606,459.8099884033203,462.4899880981445,0.0,1.072052096913683,-0.4225012564970378,1.0,0.4225012564970378,1.1277039632729948,1.0,0.4225012564970378,0.7829059422912136,-1.0,-0.4225012564970378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4225012564970378,1,-0.4225012564970378,-1,-0.4225012564970378,-1,-0.4225012564970378,-1,0.4225012564970378,1
2023-07-06,479.989990234375,482.5,475.0,481.2900085449219,481.2900085449219,2100900.0,-1.2252187951099724,0.9366281489935884,1.1987471337925246,2.161381915347763,2.2841556198678283,485.3039978027344,484.0029968261719,454.7593332926433,408.7604990641276,388.05459869384765,484.3786679441585,482.48535486537446,455.6364555011404,425.3142495140729,404.0309929009581,480.6529563501541,461.1928229396418,19.4601334105123,23.0502775729902,0.8269401811981565,0.8269401811981565,0.8269401811981565,0.8269401811981565,-0.8269401811981565,0.8269401811981565,0.8269401811981565,0.8269401811981565,-0.8269401811981565,10.560028076171877,13.055499267578124,482.5,459.7518075561524,462.44800720214846,465.1442068481445,1.0,1.0643058017562663,1.2252187951099724,1.0,-1.2252187951099724,1.1277264950137935,1.0,-1.2252187951099724,0.7813392187477772,-1.0,1.2252187951099724,0.0,0.0,1.0,0.001962518,0.001962518,0.9948295950889589,0.9948295950889589,-1.2252187951099724,1,1.2252187951099724,-1,1.2252187951099724,-1,1.2252187951099724,-1,-1.2252187951099724,1
2023-07-07,481.9800109863281,490.4200134277344,479.8599853515625,485.2699890136719,485.2699890136719,2324500.0,0.8269401811981565,1.0128606800482007,1.2207836471309936,1.9547096576834944,2.2723355849954765,485.6039978027344,484.7719970703125,458.58766581217446,410.66316579182944,389.1973986816406,484.6757749673296,482.9916519832467,457.54829637291664,427.28001146487946,405.639685893289,481.3632690676184,462.9763167229033,18.38695234471504,22.11761252733517,2.28326855991327,2.28326855991327,2.28326855991327,2.28326855991327,-2.28326855991327,2.28326855991327,2.28326855991327,2.28326855991327,-2.28326855991327,14.090026855468691,12.907499694824216,490.4200134277344,453.7779016113281,456.3890014648438,459.0001013183594,1.0,1.0570977660547514,-0.8269401811981565,1.0,0.8269401811981565,1.1279672879277476,1.0,0.8269401811981565,0.82968074025939,-1.0,-0.8269401811981565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8269401811981565,1,-0.8269401811981565,-1,-0.8269401811981565,-1,-0.8269401811981565,-1,0.8269401811981565,1
2023-07-10,485.2699890136719,499.2000122070312,485.1099853515625,496.3500061035156,496.3500061035156,3352600.0,2.28326855991327,1.3877551139220905,1.3360921666624348,1.7322738012592471,2.281713543714562,487.0760009765625,485.93499755859375,462.94066569010414,412.7708323160807,390.4108987426758,488.5671853460583,485.4204436414774,460.0516324845682,429.5446014530315,407.435929857848,483.6689209192949,465.4484418622079,18.220479057087005,21.33818583328554,1.690336260237622,1.690336260237622,1.690336260237622,1.690336260237622,-1.690336260237622,1.690336260237622,1.690336260237622,1.690336260237622,-1.690336260237622,14.269989013671877,12.945999145507807,499.2000122070312,462.0235140991211,464.6050140380859,467.1865139770508,1.0,1.049670149055089,-2.28326855991327,1.0,2.28326855991327,1.12913859277231,1.0,2.28326855991327,1.0386672031681092,1.0,-2.28326855991327,0.0,1.0,1.0,0.017782452,0.010224321,0.965328574,0.509713713,2.28326855991327,1,-2.28326855991327,-1,-2.28326855991327,-1,-2.28326855991327,-1,2.28326855991327,1
2023-07-11,497.2799987792969,506.0299987792969,491.760009765625,504.739990234375,504.739990234375,2844200.0,1.690336260237622,1.3451324819430854,1.3185240870964852,1.6264651841387898,2.27348566090515,490.98200073242185,488.4579956054688,466.6966654459636,414.8698323567708,391.6792987060547,493.9581203088305,488.9330884765496,462.9347523393944,432.0100240360264,409.3627429346109,486.9106238908457,468.3589269268129,18.55169696403283,20.780888059435,0.5190781725004413,0.5190781725004413,0.5190781725004413,0.5190781725004413,-0.5190781725004413,0.5190781725004413,0.5190781725004413,0.5190781725004413,-0.5190781725004413,10.779998779296877,12.553999328613278,506.0299987792969,470.718814086914,473.3080139160156,475.89721374511714,1.0,1.046628424350773,-1.690336260237622,1.0,1.690336260237622,1.1308668420109271,1.0,1.690336260237622,1.0201804389521578,1.0,1.690336260237622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.690336260237622,1,-1.690336260237622,-1,-1.690336260237622,-1,-1.690336260237622,-1,1.690336260237622,1
2023-07-12,509.4100036621094,510.7900085449219,500.010009765625,507.3599853515625,507.3599853515625,3027400.0,0.5190781725004413,1.3390440484139638,1.2076575604802011,1.326831824419758,2.2730172549416587,495.0019958496094,490.2669952392578,469.7623311360677,417.00283203125,392.9934985351563,498.4254086564079,492.2834333629156,465.8008964046956,434.480514570962,411.3032823884119,490.0566795001868,471.2478942175351,18.808785282651684,20.38646750407834,1.9552278917776007,1.9552278917776007,1.9552278917776007,1.9552278917776007,-1.9552278917776007,1.9552278917776007,1.9552278917776007,1.9552278917776007,-1.9552278917776007,9.90997314453125,11.991996765136715,510.7900085449219,478.4112002563477,480.9220001220703,483.432799987793,1.0,1.0436490172670974,-0.5190781725004413,1.0,0.5190781725004413,1.1324998276206781,1.0,0.5190781725004413,1.1087944896246247,1.0,0.5190781725004413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5190781725004413,1,-0.5190781725004413,-1,-0.5190781725004413,-1,-0.5190781725004413,-1,0.5190781725004413,1
2023-07-13,509.6199951171875,519.4099731445312,509.5,517.280029296875,517.280029296875,3049400.0,1.9552278917776007,0.7520054363471927,1.124813534998196,1.370070790837329,2.2774603130534152,502.2,493.7519989013672,473.0979990641276,419.3254989624023,394.5146987915039,504.7102822032304,496.82826898727177,469.12213078483626,437.1952527586968,413.40183183214384,494.2448871612157,474.6576820011898,19.58720516002586,20.226615035267844,-0.4736336352210401,-0.4736336352210401,-0.4736336352210401,-0.4736336352210401,0.4736336352210401,-0.4736336352210401,-0.4736336352210401,-0.4736336352210401,0.4736336352210401,11.1199951171875,12.01549682617187,519.4099731445312,484.4076156616211,486.8060150146485,489.2044143676758,0.0,1.0436569164910798,-1.9552278917776007,1.0,1.9552278917776007,1.1347848380490895,1.0,1.9552278917776007,0.6685600883602444,-1.0,1.9552278917776007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9552278917776007,1,-1.9552278917776007,-1,-1.9552278917776007,-1,-1.9552278917776007,-1,1.9552278917776007,1
2023-07-14,517.3400268554688,523.7899780273438,512.6699829101562,514.8300170898438,514.8300170898438,2300400.0,-0.4736336352210401,1.145517496335837,1.1802974861579023,1.382626475961185,2.279786826770267,508.1120056152344,496.8580017089844,476.332666015625,421.6134994506836,396.0944989013672,508.0835271654348,500.1013140968303,472.071026675482,439.7406548679147,415.41031074813793,497.4118302271585,477.6334105262753,19.77841970088315,20.136975968390907,1.392689367781173,1.392689367781173,1.392689367781173,1.392689367781173,-1.392689367781173,1.392689367781173,1.392689367781173,1.392689367781173,-1.392689367781173,10.30999755859375,11.483496093749997,523.7899780273438,492.97588012695314,495.3789794921875,497.7820788574219,1.0,1.0430903382399688,0.4736336352210401,1.0,-0.4736336352210401,1.1363969898226656,1.0,-0.4736336352210401,0.9705328612235878,-1.0,0.4736336352210401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4736336352210401,1,0.4736336352210401,-1,0.4736336352210401,-1,0.4736336352210401,-1,-0.4736336352210401,1
2023-07-17,513.0,522.6900024414062,512.3800048828125,522.0,522.0,2645600.0,1.392689367781173,0.993064730904507,1.1975841238638725,1.323801061707925,2.282366733706936,513.2420043945312,500.15900268554685,479.507666015625,423.9783330281576,397.84749877929687,512.7223514436232,504.082893351952,475.2922507609348,442.4376825771634,417.5209976640164,501.1946255768264,480.91982456136606,20.274801015460355,20.1645409778048,1.959766373323755,1.959766373323755,1.959766373323755,1.959766373323755,-1.959766373323755,1.959766373323755,1.959766373323755,1.959766373323755,1.959766373323755,17.75,11.164996337890624,522.6900024414062,498.5262866210937,500.8229858398437,503.11968505859375,1.0,1.0430677925162701,-1.392689367781173,1.0,1.392689367781173,1.138367299896633,1.0,1.392689367781173,0.8292233598592587,-1.0,-1.392689367781173,0.0,2.0,4.0,0.3428666591644287,0.141598759925827,0.9950946569442748,0.5821382073659463,1.392689367781173,1,-1.392689367781173,-1,-1.392689367781173,-1,-1.392689367781173,-1,1.392689367781173,1
2023-07-18,519.6400146484375,535.1300048828125,517.3800048828125,532.22998046875,532.22998046875,4094600.0,1.959766373323755,1.044719908668012,1.1444051500397512,1.3694561118027957,2.288464151673332,518.7400024414062,504.8610015869141,482.7029988606771,426.5111658732096,399.68259857177736,519.2248944519988,509.2005455550061,478.965652677568,445.3816923441007,419.79246267005067,505.96929556019927,484.7205768508019,21.248718709397394,20.38137652412332,-0.9507163715462378,-0.9507163715462378,-0.9507163715462378,-0.9507163715462378,0.9507163715462378,-0.9507163715462378,-0.9507163715462378,-0.9507163715462378,-0.9507163715462378,12.94000244140625,11.177496337890624,535.1300048828125,498.1270104980469,500.360009765625,502.5930090332032,0.0,1.0459040088388438,1.959766373323755,1.0,1.959766373323755,1.1409582002286363,1.0,1.959766373323755,0.9128934002365537,-1.0,-1.959766373323755,0.0,0.0,1.0,0.003693026,0.003693026,0.9141008853912354,0.9141008853912354,1.959766373323755,1,-1.959766373323755,-1,-1.959766373323755,-1,-1.959766373323755,-1,1.959766373323755,1
2023-07-19,534.47998046875,539.0,526.0599975585938,527.1699829101562,527.1699829101562,3383200.0,-0.9507163715462378,1.38882310348741,1.2863354233270736,1.303052187261302,2.291260213891629,522.702001953125,508.8519989013672,485.8026652018229,429.00283203125,401.4840985107422,521.8732572713847,512.4677159832152,482.0756094667673,448.0632756413484,421.9187501995577,509.2309397678849,487.8649772996429,21.365962468242003,20.57829371294706,-1.9519279095785385,-1.9519279095785385,-1.9519279095785385,-1.9519279095785385,1.9519279095785385,-1.9519279095785385,-1.9519279095785385,-1.9519279095785385,-1.9519279095785385,14.219970703125,10.876495361328123,539.0,510.5395129394531,512.7750122070313,515.0105114746094,0.0,1.0474458774119089,-0.9507163715462378,1.0,-0.9507163715462378,1.1425792507177195,1.0,-0.9507163715462378,1.0796741489830501,1.0,0.9507163715462378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9507163715462378,1,0.9507163715462378,-1,0.9507163715462378,-1,0.9507163715462378,1,-0.9507163715462378,1
2023-07-20,522.030029296875,528.3099975585938,514.0900268554688,516.8800048828125,516.8800048828125,3264500.0,-1.9519279095785385,1.6369458923300588,1.426241339657967,1.3235311394483371,2.313046825064671,522.6219970703125,512.4109985351563,488.6023315429687,431.328498840332,403.4474984741211,520.2088398085273,513.2699503285965,484.3210543323186,450.3195618459865,423.7991710843746,510.40771901633536,490.0142386021,20.3934804142354,20.54133105320473,0.6481147566729747,0.6481147566729747,0.6481147566729747,0.6481147566729747,-0.6481147566729747,0.6481147566729747,0.6481147566729747,0.6481147566729747,-0.6481147566729747,10.40997314453125,10.99799346923828,528.3099975585938,515.0717102050781,517.2470092773438,519.4223083496094,1.0,1.0487281076146355,-1.9519279095785385,1.0,-1.9519279095785385,1.1428079320992695,1.0,-1.9519279095785385,1.1477341504647607,1.0,-1.9519279095785385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9519279095785385,1,1.9519279095785385,-1,1.9519279095785385,-1,-1.9519279095785385,-1,-1.9519279095785385,1
2023-07-21,521.75,529.6900024414062,519.280029296875,520.22998046875,520.22998046875,8098000.0,0.6481147566729747,1.6334867950823302,1.4259436530767682,1.3213674521301602,2.287618046384386,523.7019897460938,515.9069976806641,491.9993306477865,433.83916524251305,405.4265982055664,520.2158866952682,514.5354103540789,486.6377592443465,452.611706718864,425.7086920622831,511.9188361628607,492.2524417033333,19.66639445952734,20.36634373446925,0.6977692595766408,0.6977692595766408,0.6977692595766408,0.6977692595766408,-0.6977692595766408,0.6977692595766408,0.6977692595766408,0.6977692595766408,-0.6977692595766408,9.98004150390625,10.746496582031252,529.6900024414062,504.1144119262696,506.3140106201172,508.5136093139648,1.0,1.048592885281774,-0.6481147566729747,1.0,0.6481147566729747,1.1431238504595749,1.0,0.6481147566729747,1.1455479264960748,1.0,0.6481147566729747,1.0,2.0,1.0,0.9949262142181396,0.2534886286855449,0.994252086,0.2888589863378047,0.6481147566729747,1,-0.6481147566729747,-1,-0.6481147566729747,-1,-0.6481147566729747,-1,0.6481147566729747,1
2023-07-24,520.0,524.8400268554688,514.8599853515625,523.8599853515625,523.8599853515625,2260500.0,0.6977692595766408,1.5353354937982004,1.3150673098500565,1.2996116717183743,2.26648449196959,524.0739868164062,518.6579956054687,494.826996866862,436.5191650390625,407.4256979370117,521.4305862473664,516.2307876263486,489.0391931867476,454.9477158543624,427.6522820284074,513.7559360380455,494.5937412328318,19.162194805213744,20.12551394861816,0.282526160671156,0.282526160671156,0.282526160671156,0.282526160671156,-0.282526160671156,0.282526160671156,0.282526160671156,0.282526160671156,-0.282526160671156,8.96002197265625,10.788996887207038,524.8400268554688,506.0477099609375,508.1970092773437,510.34630859375,1.0,1.0481602638689875,-0.6977692595766408,1.0,0.6977692595766408,1.1435439812624746,1.0,0.6977692595766408,1.1674957489234972,1.0,0.6977692595766408,0.0,3.0,5.0,0.081490487,0.015281698375,0.9951584935188292,0.588602328552352,0.6977692595766408,1,-0.6977692595766408,-1,-0.6977692595766408,-1,-0.6977692595766408,-1,0.6977692595766408,1
2023-07-25,519.4199829101562,526.8800048828125,517.9199829101562,525.3400268554688,525.3400268554688,2472100.0,0.282526160671156,1.159299937650451,1.2531674182550143,1.2533198207884446,2.2563187534688907,522.69599609375,520.7179992675781,497.2049977620443,439.0844985961914,409.4452981567383,522.7337331167339,517.887012940734,491.3811824556973,457.2556604773495,429.5866928170621,515.5381038561106,496.8712438715456,18.666859984565008,19.83378315580753,-2.053915275994865,-2.053915275994865,-2.053915275994865,-2.053915275994865,2.053915275994865,-2.053915275994865,-2.053915275994865,-2.053915275994865,2.053915275994865,10.659973144531309,10.779496765136722,526.8800048828125,501.10423370361326,503.26203308105465,505.4198324584961,0.0,1.0472903563145333,-0.282526160671156,1.0,0.282526160671156,1.1438463776273213,1.0,0.282526160671156,0.9250958178155716,-1.0,0.282526160671156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282526160671156,1,-0.282526160671156,-1,-0.282526160671156,-1,-0.282526160671156,-1,0.282526160671156,1
2023-07-26,520.489990234375,521.0999755859375,510.4400024414062,514.5499877929688,514.5499877929688,2918700.0,-2.053915275994865,1.4040039789759742,1.4727128040360435,1.3156380798191396,2.277766046611199,520.1719970703125,521.4369995117188,498.5356638590495,441.36766510009767,411.255798034668,520.0058180088122,517.2802810956857,492.87594409036006,459.1341630122878,431.2691343017335,515.3860860002427,498.1807804583177,17.205305541924986,19.308087633031025,0.1127231762907207,-0.1127231762907207,-0.1127231762907207,-0.1127231762907207,0.1127231762907207,-0.1127231762907207,-0.1127231762907207,-0.1127231762907207,0.1127231762907207,16.6600341796875,11.14449920654297,521.0999755859375,503.1651119995117,505.3210113525391,507.4769107055664,0.0,1.04593720632822,2.053915275994865,1.0,-2.053915275994865,1.1428500323547939,1.0,-2.053915275994865,0.9533454011727409,-1.0,2.053915275994865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.053915275994865,1,2.053915275994865,-1,2.053915275994865,-1,2.053915275994865,-1,-2.053915275994865,1
2023-07-27,523.1599731445312,527.9000244140625,511.239990234375,513.969970703125,513.969970703125,2477200.0,-0.1127231762907207,1.1357918217094938,1.3293658066201743,1.2606060905574568,2.2715399262193987,519.589990234375,521.1059936523437,499.7016632080078,443.697998046875,412.95509765625,517.9938689069165,516.6784064788565,494.2368490331192,460.9320583464136,432.9067746265135,515.1682221083785,499.3503501060813,15.817872002297236,18.610044506884265,-2.8990068026112223,2.8990068026112223,2.8990068026112223,2.8990068026112223,-2.8990068026112223,2.8990068026112223,2.8990068026112223,2.8990068026112223,-2.8990068026112223,15.69000244140625,11.617500305175785,527.9000244140625,496.58207733154296,498.8109771728516,501.03987701416014,1.0,1.0428342189356012,0.1127231762907207,1.0,-0.1127231762907207,1.1416703964947597,1.0,-0.1127231762907207,0.8543862163847664,-1.0,0.1127231762907207,0.0,0.0,1.0,0.001022813,0.001022813,0.9982054233551024,0.9982054233551024,-0.1127231762907207,1,0.1127231762907207,-1,0.1127231762907207,-1,0.1127231762907207,-1,-0.1127231762907207,1
2023-07-28,515.4299926757812,530.3200073242188,514.6300048828125,528.8699951171875,528.8699951171875,2810000.0,2.8990068026112223,1.7759204972274965,1.609916530436159,1.3855413560954288,2.275567175621863,521.3179931640625,522.5099914550781,501.34632975260416,446.36816457112633,414.7735977172852,521.6192443103403,518.895058958553,496.471245554672,463.1595316831602,434.807036418408,517.2761871866568,501.5369904772744,15.73919670938244,18.0358749473839,-3.271122951328597,3.271122951328597,3.271122951328597,3.271122951328597,-3.271122951328597,3.271122951328597,3.271122951328597,3.271122951328597,-3.271122951328597,11.07000732421875,11.666500854492188,530.3200073242188,502.34152374267575,504.6650238037109,506.98852386474607,1.0,1.0422136564017879,-2.8990068026112223,1.0,2.8990068026112223,1.1418197130483543,1.0,2.8990068026112223,1.1031133997651192,1.0,-2.8990068026112223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8990068026112223,1,-2.8990068026112223,-1,-2.8990068026112223,-1,-2.8990068026112223,1,2.8990068026112223,1
2023-07-31,541.8699951171875,552.9400024414062,541.8699951171875,546.1699829101562,546.1699829101562,4059800.0,3.271122951328597,2.2215755767993204,1.846269217314408,1.5178298156031511,2.108316534052811,525.7799926757813,524.9269897460938,503.1883290608724,449.7168309529623,416.787297668457,529.8028238436123,523.8541360406626,499.67761570663873,465.8811858217502,437.0122432796308,521.7213865287337,504.8431380648952,16.878248463838474,17.804349650674816,0.5364616817953592,0.5364616817953592,0.5364616817953592,0.5364616817953592,-0.5364616817953592,0.5364616817953592,0.5364616817953592,0.5364616817953592,-0.5364616817953592,10.35003662109375,11.845503234863282,552.9400024414062,504.6537054443359,506.9870056152344,509.3203057861328,1.0,1.0432018380191637,-3.271122951328597,1.0,3.271122951328597,1.1433950041232832,1.0,3.271122951328597,1.20327824131241,1.0,3.271122951328597,0.0,0.0,1.0,0.0279640164226293,0.0279640164226293,0.6405450105667114,0.6405450105667114,3.271122951328597,1,-3.271122951328597,-1,-3.271122951328597,-1,3.271122951328597,-1,3.271122951328597,1
2023-08-01,545.780029296875,552.02001953125,541.6699829101562,549.0999755859375,549.0999755859375,2274000.0,0.5364616817953592,2.2080147642951307,1.771932382963434,1.4849450277347314,2.057517944113968,530.531982421875,526.6139892578125,504.98566182454425,453.2713307698568,418.8198974609375,536.2352077577207,528.444288685258,502.8661550536903,468.60967073205137,439.2318023352012,525.9334771529188,508.1214223257131,17.812054827205714,17.805890685980994,-3.4237823035609365,-3.4237823035609365,-3.4237823035609365,-3.4237823035609365,3.4237823035609365,-3.4237823035609365,-3.4237823035609365,-3.4237823035609365,-3.4237823035609365,13.489990234375,12.036003112792969,552.02001953125,526.879895324707,529.2489959716797,531.6180966186523,0.0,1.0428295871908992,-0.5364616817953592,1.0,0.5364616817953592,1.1448764692815352,1.0,0.5364616817953592,1.2461055430356656,1.0,0.5364616817953592,0.0,0.0,1.0,0.00203157,0.00203157,0.9962514042854308,0.9962514042854308,0.5364616817953592,1,-0.5364616817953592,-1,-0.5364616817953592,-1,-0.5364616817953592,-1,0.5364616817953592,1
2023-08-02,539.3200073242188,539.989990234375,526.5,530.2999877929688,530.2999877929688,2971000.0,-3.4237823035609365,2.698026117527482,2.110286580895063,1.7404322941150183,2.094030741742812,533.681982421875,526.9269897460938,506.4669952392578,456.3029973347982,420.7391973876953,534.2568011028034,528.7816885230236,504.63607974654695,470.6323040783109,441.0351327403055,526.6052480206188,509.76427902699135,16.840968993627428,17.612906347510283,-1.2332600750307736,-1.2332600750307736,-1.2332600750307736,-1.2332600750307736,1.2332600750307736,-1.2332600750307736,-1.2332600750307736,-1.2332600750307736,1.2332600750307736,8.69000244140625,12.095503234863282,539.989990234375,525.5408126831055,527.9480133056641,530.3552139282226,0.0,1.04039748828484,-3.4237823035609365,1.0,-3.4237823035609365,1.1442083459679653,1.0,-3.4237823035609365,1.278511715874691,1.0,-3.4237823035609365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4237823035609365,1,3.4237823035609365,-1,3.4237823035609365,-1,3.4237823035609365,-1,-3.4237823035609365,1
2023-08-03,523.0,530.9099731445312,522.219970703125,523.760009765625,523.760009765625,2183700.0,-1.2332600750307736,2.8193688277540048,2.0446437817694694,1.740837751109958,2.0938331406748785,535.639990234375,527.614990234375,508.0096618652344,459.2979975382487,422.68379760742187,530.7578706570773,527.8686560216784,505.86988168326167,472.3741960680589,442.67324911704446,526.167519058312,510.8009998224457,15.366519235866292,17.163628925181484,0.5956917403036656,0.5956917403036656,0.5956917403036656,0.5956917403036656,-0.5956917403036656,0.5956917403036656,0.5956917403036656,0.5956917403036656,-0.5956917403036656,13.510009765625,12.243002319335938,530.9099731445312,513.3798831176758,515.7989837646485,518.2180844116211,1.0,1.0385924320753204,1.2332600750307736,1.0,-1.2332600750307736,1.142761354322334,1.0,-1.2332600750307736,1.37890465463577,1.0,-1.2332600750307736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2332600750307736,1,1.2332600750307736,-1,1.2332600750307736,-1,1.2332600750307736,-1,-1.2332600750307736,1
2023-08-04,526.739990234375,535.6300048828125,522.1199951171875,526.8800048828125,526.8800048828125,2461900.0,0.5956917403036656,2.4785692135774613,2.0432947370514047,1.7388861861948048,2.0886217437351986,535.2419921875,528.2799926757813,509.6529958089193,462.3684977213542,424.7098977661133,529.4652487323224,527.6889012691572,507.2253735025876,474.1612717669032,444.3407096272577,526.2771322620813,511.9920372343247,14.285095027756595,16.587922145696506,0.5409154948993339,0.5409154948993339,0.5409154948993339,0.5409154948993339,-0.5409154948993339,0.5409154948993339,0.5409154948993339,0.5409154948993339,-0.5409154948993339,9.05999755859375,11.991500854492193,535.6300048828125,503.97536804199217,506.42396850585936,508.87256896972656,1.0,1.0365483908071556,-0.5956917403036656,1.0,0.5956917403036656,1.1415235257829104,1.0,0.5956917403036656,1.2130257904712187,1.0,0.5956917403036656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5956917403036656,1,-0.5956917403036656,-1,-0.5956917403036656,-1,-0.5956917403036656,-1,0.5956917403036656,1
