Date_MPWR_L01d,Open_MPWR_L01d,High_MPWR_L01d,Low_MPWR_L01d,Close_MPWR_L01d,Adj Close_MPWR_L01d,Volume_MPWR_L01d,Daily_Return_MPWR_L01d,Vol5_MPWR_L01d,Vol10_MPWR_L01d,Vol20_MPWR_L01d,Vol60_MPWR_L01d,SMA5_MPWR_L01d,SMA10_MPWR_L01d,SMA30_MPWR_L01d,SMA60_MPWR_L01d,SMA100_MPWR_L01d,EMA5_MPWR_L01d,EMA10_MPWR_L01d,EMA30_MPWR_L01d,EMA60_MPWR_L01d,EMA100_MPWR_L01d,Short12_MPWR_L01d,Long26_MPWR_L01d,MACD_MPWR_L01d,SIGNAL9_MPWR_L01d,Ret5/10_MPWR_L01d,Ret10/30_MPWR_L01d,Ret30/60_MPWR_L01d,Ret30/100_MPWR_L01d,Emaret5/10_MPWR_L01d,Emaret10/30_MPWR_L01d,Emaret30/60_MPWR_L01d,Emaret30/100_MPWR_L01d,RetMACD_MPWR_L01d,DayRange_MPWR_L01d,average20r_MPWR_L01d,PRVHI_MPWR_L01d,HitLevel_MPWR_L01d,hitlevel_2_MPWR_L01d,hitlevel_1.8_MPWR_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-06-30,541.6099853515625,547.7100219726562,533.1799926757812,540.22998046875,540.22998046875,434200.0,0.8267996970341448,1.924956371272136,1.784543043408804,1.987847202608376,3.665804909537703,529.4039978027344,519.8179962158204,498.5756652832032,474.62733205159503,481.8856991577149,530.7530144343627,523.8534674707246,502.3388962604297,485.9050170250924,472.4375403441957,521.4917596944863,505.8554257834398,15.636333911046506,15.186956194681866,0.4331538307885729,0.4331538307885729,0.4331538307885729,-0.4331538307885729,-0.4331538307885729,0.4331538307885729,0.4331538307885729,0.4331538307885729,0.4331538307885729,15.5899658203125,16.092506408691406,547.7100219726562,500.0608026123047,503.39800415039065,506.7352056884766,1.0,1.0184410729461049,-0.8267996970341448,1.0,0.8267996970341448,1.0131707574580935,1.0,0.8267996970341448,0.5422675924287157,-1.0,-0.8267996970341448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8267996970341448,1,0.8267996970341448,1,0.8267996970341448,1,0.8267996970341448,1
2023-07-03,545.22998046875,547.6599731445312,532.0700073242188,542.5700073242188,542.5700073242188,256700.0,0.4331538307885729,1.964789877513465,1.766006662051146,1.9784164370808217,3.653854924240911,535.7359985351562,522.313998413086,502.27899881998695,475.7814987182617,482.6351992797852,534.6920120643148,527.2564747168144,504.93445181293225,487.76288555949,473.8263020665724,524.7345670221374,508.5750244160901,16.159542606047296,15.381473476954952,-3.558987282364623,-3.558987282364623,-3.558987282364623,3.558987282364623,3.558987282364623,-3.558987282364623,-3.558987282364623,-3.558987282364623,-3.558987282364623,15.5,15.922006225585935,547.6599731445312,512.3065078735351,515.5250091552734,518.7435104370118,0.0,1.0256971862956947,0.4331538307885729,1.0,0.4331538307885729,1.01410231586344,1.0,0.4331538307885729,0.5414600409981626,-1.0,-0.4331538307885729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4331538307885729,1,0.4331538307885729,-1,0.4331538307885729,1,0.4331538307885729,1
2023-07-05,535.260009765625,538.0399780273438,522.5399780273438,523.260009765625,523.260009765625,539300.0,-3.558987282364623,2.03982103534281,2.116616291006475,2.10493557933172,3.687460411780816,533.8260009765625,523.6169982910156,505.32033284505206,476.6089991251628,483.23779937744143,530.8813446314182,526.529844725689,506.1167458743964,488.926725697396,474.8051873675437,524.507712059597,509.6628011086482,14.844910950948758,15.274160971753714,-1.6760347375252709,-1.6760347375252709,-1.6760347375252709,1.6760347375252709,1.6760347375252709,-1.6760347375252709,-1.6760347375252709,-1.6760347375252709,1.6760347375252709,12.69000244140625,15.34850616455078,538.0399780273438,512.6315594482422,515.8159606933593,519.0003619384765,0.0,1.019497080344731,-3.558987282364623,1.0,-3.558987282364623,1.0082644886122194,1.0,-3.558987282364623,0.5708361159910503,-1.0,3.558987282364623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.558987282364623,1,3.558987282364623,1,-3.558987282364623,1,-3.558987282364623,-1
2023-07-06,509.3599853515625,515.4400024414062,502.75,514.489990234375,514.489990234375,506200.0,-1.6760347375252709,2.1126093728316357,2.1712742622371146,2.1114975489974444,3.674649874213456,531.2699951171875,524.5579986572266,507.52333272298176,477.03783213297527,483.27839935302734,525.4175598324039,524.3407802727229,506.65695518794337,489.7648655182805,475.591025048075,522.966524086486,510.02037067351694,12.94615341296901,14.808559459996774,-0.1146700288656232,-0.1146700288656232,-0.1146700288656232,0.1146700288656232,0.1146700288656232,-0.1146700288656232,-0.1146700288656232,-0.1146700288656232,0.1146700288656232,12.9000244140625,14.943507385253906,515.4400024414062,504.273264465332,507.3429656982422,510.41266693115233,0.0,1.0127955278103515,1.6760347375252709,1.0,-1.6760347375252709,1.0020535872855834,1.0,-1.6760347375252709,0.5746119008003183,-1.0,1.6760347375252709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6760347375252709,1,-1.6760347375252709,1,-1.6760347375252709,1,1.6760347375252709,1
2023-07-07,514.8599853515625,524.9000244140625,512.0,513.9000244140625,513.9000244140625,350300.0,-0.1146700288656232,1.8037918310580368,2.1299376236269576,2.1053381366381965,3.672516429295584,526.8900024414063,524.7240020751954,510.5299997965495,477.5254989624024,483.49719970703126,521.5783813596234,522.4424610256937,507.1242499767253,490.5561822033881,476.3496190949262,521.5716779830361,510.3077524320759,11.26392555096021,14.099632678189462,3.9754799971210506,3.9754799971210506,3.9754799971210506,-3.9754799971210506,-3.9754799971210506,-3.9754799971210506,3.9754799971210506,3.9754799971210506,-3.9754799971210506,20.08001708984375,15.36550750732422,524.9000244140625,482.5642861938477,485.55298767089846,488.5416891479492,1.0,1.0041278850550857,0.1146700288656232,1.0,-0.1146700288656232,0.9983460768782579,-1.0,-0.1146700288656232,0.5732685413859445,-1.0,0.1146700288656232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1146700288656232,1,-0.1146700288656232,-1,-0.1146700288656232,1,-0.1146700288656232,1
2023-07-10,519.4199829101562,539.5,519.4199829101562,534.3300170898438,534.3300170898438,551900.0,3.9754799971210506,2.7974800029033564,2.4015151598037168,2.266934392057312,3.666202886985992,525.710009765625,527.5570037841796,514.4833333333333,478.6661656697591,483.8262997436523,525.8289266030303,524.603834855539,508.8794607582169,491.99138990458334,477.49774578789487,523.5344993840835,512.0871794437624,11.447319940321108,13.569170130615792,-1.5346343916240208,1.5346343916240208,1.5346343916240208,-1.5346343916240208,-1.5346343916240208,1.5346343916240208,1.5346343916240208,1.5346343916240208,-1.5346343916240208,12.1500244140625,15.141510009765623,539.5,491.0959078979493,494.1690093994141,497.2421109008789,1.0,0.9964989678739813,-3.9754799971210506,-1.0,3.9754799971210506,1.00233527028606,1.0,-3.9754799971210506,0.6183330442797651,-1.0,-3.9754799971210506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9754799971210506,1,-3.9754799971210506,-1,3.9754799971210506,1,3.9754799971210506,-1
2023-07-11,541.760009765625,543.510009765625,531.3599853515625,542.530029296875,542.530029296875,421000.0,1.5346343916240208,2.9001305570170386,2.418483189348356,2.279660719724061,3.659951353330949,525.7020141601563,530.7190063476562,516.2903340657552,479.76099955240886,484.0460000610352,531.3959608343118,527.8631429357819,511.0504651800658,493.6483944748224,478.78551377817166,526.456888601436,514.3422053588077,12.114683242628304,13.278272753018296,-3.4117832619252155,3.4117832619252155,3.4117832619252155,-3.4117832619252155,-3.4117832619252155,3.4117832619252155,3.4117832619252155,3.4117832619252155,-3.4117832619252155,14.260009765625,14.75851135253906,543.510009765625,506.1886779785156,509.2169799804688,512.2452819824218,1.0,0.990546801362879,-1.5346343916240208,-1.0,-1.5346343916240208,1.006692677724915,1.0,1.5346343916240208,0.6228663989343259,-1.0,-1.5346343916240208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5346343916240208,-1,-1.5346343916240208,1,1.5346343916240208,1,-1.5346343916240208,-1
2023-07-12,550.75,562.9400024414062,548.6799926757812,561.0399780273438,561.0399780273438,658500.0,3.4117832619252155,2.369138462404104,2.2835388855363017,2.1512658137254905,3.6820958621173774,533.2580078125,533.5420043945312,517.6276672363281,481.1571660359701,484.3554995727539,541.2772998986559,533.8952947706113,514.2755950411806,495.8579545912985,480.4143150504325,531.7773638977295,517.8012996305512,13.976064267178344,13.417831055850309,-2.776988753033998,2.776988753033998,2.776988753033998,-2.776988753033998,-2.776988753033998,2.776988753033998,2.776988753033998,2.776988753033998,2.776988753033998,16.52996826171875,14.706008911132807,562.9400024414062,511.0412847900391,513.9929870605469,516.9446893310547,1.0,0.9994677146697127,-3.4117832619252155,-1.0,-3.4117832619252155,1.0138266907394573,1.0,3.4117832619252155,0.5842503547662694,-1.0,-3.4117832619252155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4117832619252155,-1,3.4117832619252155,1,3.4117832619252155,1,-3.4117832619252155,-1
2023-07-13,567.3900146484375,581.5599975585938,565.030029296875,576.6199951171875,576.6199951171875,619500.0,2.776988753033998,1.6344579297124178,2.3087970261379755,2.1967218710728904,3.694458732250151,545.6840087890625,538.477001953125,519.6826680501302,482.7281661987305,484.9879995727539,553.0581983048331,541.6634221063524,518.297814400923,498.5058903462457,482.31937802205135,538.6762302391845,522.1582400369687,16.517990202215856,14.03786288512342,-2.013455213117086,-2.013455213117086,-2.013455213117086,2.013455213117086,2.013455213117086,-2.013455213117086,-2.013455213117086,-2.013455213117086,-2.013455213117086,19.48004150390625,14.76651000976562,581.5599975585938,530.586782836914,533.5279846191406,536.4691864013672,0.0,1.0133840569045602,2.776988753033998,1.0,-2.776988753033998,1.0210366359134426,1.0,2.776988753033998,0.5945991091731461,-1.0,-2.776988753033998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.776988753033998,-1,2.776988753033998,1,2.776988753033998,1,-2.776988753033998,1
2023-07-14,573.4099731445312,581.0800170898438,561.5999755859375,565.010009765625,565.010009765625,334600.0,-2.013455213117086,2.387674700938326,2.4674357325253973,2.2617544912754526,3.700287020073875,555.906005859375,541.3980041503906,522.186001586914,484.2179997762044,485.61719970703126,557.0421354584305,545.9082562262201,521.3115044244522,500.6863532780286,483.9568162743994,542.72758093556,525.3324452020543,17.395135733505754,14.709317454799889,4.196378918549649,4.196378918549649,4.196378918549649,-4.196378918549649,-4.196378918549649,4.196378918549649,4.196378918549649,4.196378918549649,4.196378918549649,29.39996337890625,15.489508056640622,581.0800170898438,549.0736755371094,552.0269775390625,554.9802795410156,1.0,1.0267972944077464,-2.013455213117086,1.0,-2.013455213117086,1.0203951471794495,1.0,-2.013455213117086,0.6112375821133728,-1.0,2.013455213117086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.013455213117086,1,-2.013455213117086,-1,-2.013455213117086,1,-2.013455213117086,-1
2023-07-17,568.0,595.97998046875,566.5800170898438,588.719970703125,588.719970703125,402300.0,4.196378918549649,2.436368041902522,2.7246552844836627,2.255478886532883,3.713083501776259,566.7839965820312,546.2470031738281,525.1670003255208,486.3049992879232,486.68519927978514,567.6014138733287,553.6922043129301,525.6604377327537,503.5727013903268,486.0313341838791,549.8033332074931,530.0278174613928,19.775515746100268,15.722557113059963,-0.1036121385238515,-0.1036121385238515,-0.1036121385238515,0.1036121385238515,0.1036121385238515,-0.1036121385238515,-0.1036121385238515,-0.1036121385238515,-0.1036121385238515,13.83001708984375,15.495007324218747,595.97998046875,547.0030993652343,550.1010009765625,553.1989025878906,0.0,1.0375965328667767,4.196378918549649,1.0,4.196378918549649,1.025120833293397,1.0,4.196378918549649,0.607440927588596,-1.0,-4.196378918549649,0.0,1.0,0.0,0.001626744,0.001626744,0.004909059,0.004909059,4.196378918549649,1,-4.196378918549649,1,4.196378918549649,1,-4.196378918549649,1
2023-07-18,584.030029296875,591.3300170898438,577.5,588.1099853515625,588.1099853515625,405700.0,-0.1036121385238515,2.6150537153185485,2.7400419665944065,2.251041073484049,3.71373992104846,575.8999877929688,550.8010009765625,528.1956665039063,488.3331654866536,487.73919921875,574.4376043660734,559.9499826835905,529.689440804935,506.344415618564,488.0526936129421,555.6966643065807,534.3302002680721,21.36646403850864,16.8513384981497,-2.31248846723928,-2.31248846723928,-2.31248846723928,-2.31248846723928,2.31248846723928,-2.31248846723928,-2.31248846723928,-2.31248846723928,-2.31248846723928,18.30999755859375,15.796505737304685,591.3300170898438,561.8909643554688,564.9899658203125,568.0889672851563,0.0,1.0455681575957672,-0.1036121385238515,1.0,-0.1036121385238515,1.0258730638994757,1.0,-0.1036121385238515,0.6061385884148119,-1.0,0.1036121385238515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1036121385238515,1,-0.1036121385238515,1,-0.1036121385238515,1,-0.1036121385238515,-1
2023-07-19,584.3800048828125,589.4500122070312,571.1400146484375,574.510009765625,574.510009765625,508100.0,-2.31248846723928,2.8913408263177343,2.538483400790127,2.302518050497582,3.727860140794589,578.593994140625,555.9260009765625,531.1076670328777,490.19166564941406,488.5352993774414,574.4617394992573,562.5972603348695,532.5810904153021,508.5793531315824,489.76471967537145,558.5910251464337,537.306482453076,21.284542693357707,17.7379793371913,-7.912833753967481,-7.912833753967481,-7.912833753967481,-7.912833753967481,7.912833753967481,-7.912833753967481,-7.912833753967481,-7.912833753967481,-7.912833753967481,25.04998779296875,16.498004150390624,589.4500122070312,556.5777044677734,559.7370056152344,562.8963067626953,0.0,1.0407751987211302,-2.31248846723928,1.0,-2.31248846723928,1.0210887610034323,1.0,-2.31248846723928,0.6176514041663599,-1.0,2.31248846723928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.31248846723928,1,-2.31248846723928,1,-2.31248846723928,1,2.31248846723928,1
2023-07-20,545.0,549.97998046875,524.9299926757812,529.0499877929688,529.0499877929688,1144000.0,-7.912833753967481,4.36930705065403,3.741321411980695,2.9780101730058117,3.872615362711736,569.0799926757812,557.3820007324218,532.1623331705729,491.1269989013672,488.99519927978514,559.3244889304945,556.4977562363421,532.3532773428935,509.2505214811361,490.54264577671,554.0462501689775,536.694890256031,17.351359912946464,17.660655452342336,0.873262493863893,0.873262493863893,0.873262493863893,0.873262493863893,-0.873262493863893,0.873262493863893,0.873262493863893,0.873262493863893,-0.873262493863893,10.8800048828125,16.219004821777343,549.97998046875,553.1544030761719,556.45400390625,559.7536047363282,1.0,1.0209873873357729,-7.912833753967481,1.0,-7.912833753967481,1.0050795042072944,1.0,-7.912833753967481,0.7689919845074695,-1.0,7.912833753967481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.912833753967481,1,-7.912833753967481,1,-7.912833753967481,1,-7.912833753967481,-1
2023-07-21,535.1799926757812,539.0,528.1199951171875,533.6699829101562,533.6699829101562,592800.0,0.873262493863893,4.494758818735126,3.740912948884689,2.969492046603993,3.818662412884361,562.8119873046875,559.3589965820313,533.4653330485027,492.50783182779946,489.4692990112305,550.772986923715,552.3472519952173,532.4382260891686,510.05115956077606,491.39665245261983,550.9114398214665,536.4708230452255,14.440616776240972,17.016647717122066,-0.0843240619562839,-0.0843240619562839,-0.0843240619562839,-0.0843240619562839,0.0843240619562839,0.0843240619562839,-0.0843240619562839,-0.0843240619562839,0.0843240619562839,14.83001708984375,16.58550567626953,539.0,514.2981698608398,517.5419708251953,520.7857717895508,0.0,1.0061731209183293,-0.873262493863893,1.0,0.873262493863893,0.9971498634856684,-1.0,0.873262493863893,0.7776262275986418,-1.0,-0.873262493863893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873262493863893,1,0.873262493863893,-1,0.873262493863893,1,-0.873262493863893,-1
2023-07-24,530.3599853515625,535.9600219726562,521.1300048828125,533.219970703125,533.219970703125,385200.0,-0.0843240619562839,3.554527741990824,3.529214367430748,2.9507987242164906,3.8187688281637,551.7119873046875,559.2479919433594,534.6493316650391,493.8274978637695,489.9585986328125,544.9219815168517,548.8695644875642,532.4886612255528,510.8107927129842,492.22483697243183,548.1896753417217,536.2300191680329,11.959656173688812,16.005249408435414,-3.433865871453695,3.433865871453695,3.433865871453695,3.433865871453695,-3.433865871453695,-3.433865871453695,3.433865871453695,3.433865871453695,-3.433865871453695,19.65997314453125,17.020504760742188,535.9600219726562,502.511887512207,505.82898864746096,509.14608978271485,1.0,0.9865247533344114,0.0843240619562839,-1.0,-0.0843240619562839,0.9928077940076746,-1.0,0.0843240619562839,0.7727094403971599,-1.0,0.0843240619562839,2.0,0.0,1.0,0.970934808254242,0.648222260502828,0.995636523,0.3444009796666667,-0.0843240619562839,-1,0.0843240619562839,1,-0.0843240619562839,-1,0.0843240619562839,1
2023-07-25,538.9500122070312,558.5399780273438,538.8800048828125,551.530029296875,551.530029296875,536600.0,3.433865871453695,4.281227318537852,3.6671917785252215,3.030406747586144,3.833986767078027,544.39599609375,560.1479919433593,536.3046661376953,495.5428319295248,490.6085989379883,547.1246641101928,549.3532853619843,533.717136584993,512.1458496501609,493.3991972164802,548.7035759502069,537.3633532516508,11.34022269855609,15.07224406645955,4.121269975613826,-4.121269975613826,-4.121269975613826,-4.121269975613826,4.121269975613826,4.121269975613826,-4.121269975613826,-4.121269975613826,4.121269975613826,27.48004150390625,17.2080078125,558.5399780273438,498.5149114990234,501.9190124511719,505.3231134033203,0.0,0.9718788675918307,-3.433865871453695,-1.0,-3.433865871453695,0.9959431911828416,-1.0,-3.433865871453695,0.7904061572689488,-1.0,-3.433865871453695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.433865871453695,-1,3.433865871453695,-1,-3.433865871453695,1,3.433865871453695,-1
2023-07-26,542.5900268554688,542.5900268554688,515.1099853515625,528.7999877929688,528.7999877929688,1070900.0,-4.121269975613826,4.470896365337681,3.7136070709093953,3.050016800850922,3.862999542063266,535.2539916992188,556.9239929199218,536.3906667073568,496.6566650390625,490.9591989135742,541.0164386711182,545.6163221676178,533.399901179056,512.6918869663185,494.1002029704701,545.6414854644779,536.729029884341,8.912455580136907,13.840286369195022,-1.5866140019130042,1.5866140019130042,1.5866140019130042,1.5866140019130042,-1.5866140019130042,-1.5866140019130042,1.5866140019130042,1.5866140019130042,-1.5866140019130042,25.1199951171875,17.54100646972656,542.5900268554688,520.6823608398438,524.1239624023438,527.5655639648437,1.0,0.9610898408109724,4.121269975613826,-1.0,4.121269975613826,0.9915693806991968,-1.0,4.121269975613826,0.7895462496539355,-1.0,4.121269975613826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.121269975613826,-1,4.121269975613826,-1,-4.121269975613826,1,4.121269975613826,1
2023-07-27,549.27001953125,555.1199951171875,530.0,537.1900024414062,537.1900024414062,787900.0,1.5866140019130042,2.8059478790652865,3.613674933174464,3.0590961369244667,3.85938698971657,536.8819946289062,552.9809936523437,536.4406667073567,497.7474985758464,491.2707989501953,539.7409599278809,544.0842640355793,533.6444238411432,513.4951038671411,494.9534663263302,544.3412573070823,536.7631759996792,7.5780813074030675,12.587845356836633,-1.5562436593325024,1.5562436593325024,1.5562436593325024,1.5562436593325024,-1.5562436593325024,-1.5562436593325024,1.5562436593325024,1.5562436593325024,-1.5562436593325024,13.61004638671875,17.59400634765625,555.1199951171875,503.9998126220703,507.5080139160156,511.0162152099609,1.0,0.9708868854296304,-1.5866140019130042,-1.0,-1.5866140019130042,0.9920172216055594,-1.0,-1.5866140019130042,0.7926378321416075,-1.0,-1.5866140019130042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5866140019130042,-1,-1.5866140019130042,-1,1.5866140019130042,1,1.5866140019130042,1
2023-07-28,554.3900146484375,555.030029296875,541.4199829101562,545.5499877929688,545.5499877929688,550300.0,1.5562436593325024,2.8547416207163137,3.639779616399374,3.057560977450231,3.8602818385009994,539.2579956054688,551.0349914550782,536.7186655680339,499.03783162434894,491.7541989135742,541.6773025495769,544.3507592641955,534.412524741261,514.5460836679879,495.9553776425013,544.5272158433726,537.4140509473302,7.113164896042349,11.492909264677774,-2.555220007941116,2.555220007941116,2.555220007941116,2.555220007941116,-2.555220007941116,-2.555220007941116,2.555220007941116,2.555220007941116,-2.555220007941116,17.6199951171875,17.748504638671875,555.030029296875,516.4131811523438,519.931982421875,523.4507836914063,1.0,0.97862749910217,-1.5562436593325024,-1.0,-1.5562436593325024,0.9950887241927753,-1.0,-1.5562436593325024,0.7920564107406013,-1.0,-1.5562436593325024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5562436593325024,1,-1.5562436593325024,-1,1.5562436593325024,1,1.5562436593325024,-1
2023-07-31,546.72998046875,563.7999877929688,546.1799926757812,559.489990234375,559.489990234375,796900.0,2.555220007941116,2.9674618248277844,3.44696624859511,3.102232713351081,3.869580107561713,544.5119995117187,548.1119934082031,538.0589975992839,500.5941650390625,492.4210989379883,547.6148651111763,547.103346713319,536.0304257408168,516.0196543750826,497.2134887829344,546.829181134296,539.0493057093336,7.7798754249624835,10.750302496734715,1.6443568906706068,-1.6443568906706068,-1.6443568906706068,-1.6443568906706068,1.6443568906706068,-1.6443568906706068,-1.6443568906706068,-1.6443568906706068,1.6443568906706068,55.16998291015625,19.727505493164063,563.7999877929688,515.9833190917968,519.5330200195312,523.0827209472657,0.0,0.9934320103559505,-2.555220007941116,-1.0,-2.555220007941116,1.0009349575376028,1.0,-2.555220007941116,0.8016975038942532,-1.0,-2.555220007941116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.555220007941116,1,-2.555220007941116,1,2.555220007941116,1,-2.555220007941116,-1
2023-08-01,512.010009765625,555.1699829101562,500.0,550.2899780273438,550.2899780273438,1557100.0,-1.6443568906706068,2.790889232137662,3.4640096485600216,3.129445607715202,3.870476214777896,544.2639892578125,544.3299926757812,539.1483306884766,502.11683146158856,492.876298828125,548.5065694165655,547.6827342249597,536.9503968560766,517.1432715440092,498.2645083719326,547.3616114255342,539.8819481032602,7.47966332227395,10.096174661842564,3.609003642544197,-3.609003642544197,-3.609003642544197,-3.609003642544197,3.609003642544197,-3.609003642544197,-3.609003642544197,-3.609003642544197,3.609003642544197,23.7900390625,20.142007446289064,555.1699829101562,520.3994757080078,524.3449768066406,528.2904779052734,0.0,0.9998787437421107,1.6443568906706068,-1.0,1.6443568906706068,1.0015042197610475,1.0,-1.6443568906706068,0.8085427823497897,-1.0,1.6443568906706068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6443568906706068,1,-1.6443568906706068,-1,-1.6443568906706068,-1,1.6443568906706068,-1
2023-08-02,538.8200073242188,546.530029296875,522.739990234375,530.4299926757812,530.4299926757812,717000.0,-3.609003642544197,2.605650102030653,3.5579252381553728,3.1325570033696466,3.643387279757756,544.589990234375,539.9219909667969,539.8216634114583,504.1028315226237,493.2538986206055,542.4810438363041,544.5458721251091,536.5297256186383,517.5789017450509,498.9014486551772,544.7567470024953,539.1818032567803,5.574943745715018,9.191928478617056,0.4241841583372313,0.4241841583372313,0.4241841583372313,0.4241841583372313,-0.4241841583372313,-0.4241841583372313,0.4241841583372313,0.4241841583372313,-0.4241841583372313,17.28997802734375,20.372006225585935,546.530029296875,510.8575665283203,514.8859680175781,518.9143695068359,1.0,1.0086456920549198,3.609003642544197,1.0,3.609003642544197,0.996208164647825,-1.0,-3.609003642544197,0.8597924850794139,-1.0,3.609003642544197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.609003642544197,1,3.609003642544197,-1,3.609003642544197,1,3.609003642544197,-1
2023-08-03,525.2000122070312,536.3200073242188,519.030029296875,532.6799926757812,532.6799926757812,455600.0,0.4241841583372313,2.487808794202311,2.512832866158743,3.1044181483126305,3.6393969953601273,543.68798828125,540.2849914550782,540.7416636149088,506.0038314819336,493.791198425293,539.2140267827965,542.3884394979585,536.2813557513572,518.0740194804846,499.5703307149911,542.8987847983855,538.7001876581878,4.1985971401976485,8.193262210933174,0.8184999270690142,-0.8184999270690142,0.8184999270690142,0.8184999270690142,-0.8184999270690142,-0.8184999270690142,0.8184999270690142,0.8184999270690142,-0.8184999270690142,24.79998779296875,20.96700439453125,536.3200073242188,501.7116156005859,505.7860168457031,509.8604180908203,1.0,1.0062985218541922,-0.4241841583372313,1.0,0.4241841583372313,0.9941473444417431,-1.0,-0.4241841583372313,0.8530034377317061,-1.0,-0.4241841583372313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4241841583372313,1,-0.4241841583372313,-1,0.4241841583372313,1,-0.4241841583372313,-1
2023-08-04,526.510009765625,543.510009765625,518.7100219726562,537.0399780273438,537.0399780273438,517800.0,0.8184999270690142,2.3813950641326667,2.5110122943610933,3.106128748084836,3.589477111814865,541.985986328125,540.6219909667968,541.5683298746745,508.2648310343424,494.2985983276368,538.4893438643123,541.4159919578467,536.3302991240015,518.695854186939,500.3123039290971,541.9974299105329,538.5772091670142,3.420220743518712,7.238653917450282,0.8714421397401004,-0.8714421397401004,0.8714421397401004,0.8714421397401004,-0.8714421397401004,-0.8714421397401004,0.8714421397401004,0.8714421397401004,-0.8714421397401004,13.6099853515625,20.64350280761719,543.510009765625,490.19259765625,494.38599853515626,498.5793994140625,1.0,1.002523011242826,-0.8184999270690142,1.0,0.8184999270690142,0.9945944557659793,-1.0,-0.8184999270690142,0.8653429598035117,-1.0,-0.8184999270690142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8184999270690142,1,-0.8184999270690142,-1,0.8184999270690142,1,-0.8184999270690142,-1
2023-08-07,542.72998046875,542.72998046875,529.1199951171875,541.719970703125,541.719970703125,338200.0,0.8714421397401004,1.9600474612438237,2.521740200790538,2.986319828890504,3.566811740185984,538.431982421875,541.4719909667969,542.7589955647786,510.3604970296224,494.7785980224609,539.5662194772499,541.4712608206246,536.6780198710418,519.4507432530434,501.1322577266026,541.954743878624,538.8100063178372,3.14473756078678,6.419870646117582,2.218850909353121,2.218850909353121,-2.218850909353121,-2.218850909353121,2.218850909353121,2.218850909353121,-2.218850909353121,-2.218850909353121,2.218850909353121,11.0,20.586001586914065,542.72998046875,498.0943035888672,502.2230041503906,506.35170471191407,0.0,0.9943856587309458,-0.8714421397401004,-1.0,0.8714421397401004,0.9964817313840673,-1.0,-0.8714421397401004,0.8372518782655988,-1.0,-0.8714421397401004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8714421397401004,1,-0.8714421397401004,1,0.8714421397401004,1,-0.8714421397401004,1
2023-08-08,530.2999877929688,531.489990234375,520.489990234375,529.7000122070312,529.7000122070312,343000.0,-2.218850909353121,2.0493375006671664,2.3401056437539696,3.010050928985514,3.5320973701858085,534.3139892578125,539.2889892578125,543.3853291829427,512.5453308105468,495.3094982910157,536.2774837205104,539.3310337999712,536.2278258282024,519.7867848580921,501.697955835126,540.0694005445328,538.1351919392589,1.9342086052738523,5.522738237948836,1.6348940872409794,1.6348940872409794,-1.6348940872409794,-1.6348940872409794,1.6348940872409794,1.6348940872409794,-1.6348940872409794,-1.6348940872409794,1.6348940872409794,13.39996337890625,20.542999267578125,531.489990234375,497.44077697753903,501.5579772949219,505.6751776123047,0.0,0.9907748904592939,2.218850909353121,-1.0,2.218850909353121,0.994338263722845,-1.0,2.218850909353121,0.852199306393178,-1.0,2.218850909353121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.218850909353121,1,-2.218850909353121,1,-2.218850909353121,1,-2.218850909353121,-1
