Date_TXN_L01d,Open_TXN_L01d,High_TXN_L01d,Low_TXN_L01d,Close_TXN_L01d,Adj Close_TXN_L01d,Volume_TXN_L01d,Daily_Return_TXN_L01d,Vol5_TXN_L01d,Vol10_TXN_L01d,Vol20_TXN_L01d,Vol60_TXN_L01d,SMA5_TXN_L01d,SMA10_TXN_L01d,SMA30_TXN_L01d,SMA60_TXN_L01d,SMA100_TXN_L01d,EMA5_TXN_L01d,EMA10_TXN_L01d,EMA30_TXN_L01d,EMA60_TXN_L01d,EMA100_TXN_L01d,Short12_TXN_L01d,Long26_TXN_L01d,MACD_TXN_L01d,SIGNAL9_TXN_L01d,Ret5/10_TXN_L01d,Ret10/30_TXN_L01d,Ret30/60_TXN_L01d,Ret30/100_TXN_L01d,Emaret5/10_TXN_L01d,Emaret10/30_TXN_L01d,Emaret30/60_TXN_L01d,Emaret30/100_TXN_L01d,RetMACD_TXN_L01d,DayRange_TXN_L01d,average20r_TXN_L01d,PRVHI_TXN_L01d,HitLevel_TXN_L01d,hitlevel_2_TXN_L01d,hitlevel_1.8_TXN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-03-15,169.6000061035156,173.0299987792969,168.6900024414062,172.5200042724609,172.5200042724609,19078800.0,0.8063602242223515,1.029312606222612,1.2115993533069551,1.2316614488914923,1.3782058551650611,173.06600036621091,172.78500061035157,165.63966725667316,166.46850026448567,160.70519943237304,172.50883779692197,171.74428405904126,168.13948579992473,165.69922518655065,164.4227516091789,171.27227657496147,168.6386755064417,2.6336010685197664,2.349998289406824,-1.918616668572672,-1.918616668572672,1.918616668572672,-1.918616668572672,1.918616668572672,-1.918616668572672,-1.918616668572672,-1.918616668572672,-1.918616668572672,5.729995727539006,3.3339988708496024,173.0299987792969,166.62630676269532,167.26300659179688,167.89970642089844,0.0,0.9950210820275568,0.8063602242223515,-1.0,-0.8063602242223515,1.0226047438956638,1.0,0.8063602242223515,0.9837113554194675,-1.0,0.8063602242223515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8063602242223515,1,-0.8063602242223515,-1,-0.8063602242223515,-1,-0.8063602242223515,-1
2024-03-18,174.5399932861328,174.7899932861328,169.0599975585938,169.2100067138672,169.2100067138672,5213800.0,-1.918616668572672,1.126567682965829,1.3329264923891015,1.3289615638931096,1.3993174597086235,172.0700012207031,172.46200103759764,165.97333424886068,166.4803337097168,160.93409942626954,171.40922743590372,171.2835063599187,168.2085516653404,165.8143327776102,164.5175487399648,170.95500428863926,168.68099633662138,2.2740079520178824,2.334800221929036,1.4479121268367008,-1.4479121268367008,1.4479121268367008,-1.4479121268367008,1.4479121268367008,-1.4479121268367008,-1.4479121268367008,-1.4479121268367008,1.4479121268367008,2.330001831054716,3.2679985046386637,174.7899932861328,165.69520126342778,166.3620010375977,167.0288008117676,0.0,0.9969545984828445,-1.918616668572672,-1.0,1.918616668572672,1.022435314370077,1.0,-1.918616668572672,1.0029834786826919,1.0,1.918616668572672,1.0,2.0,1.0,0.666817069,0.23227923975,0.895197272,0.4018013207499999,-1.918616668572672,1,1.918616668572672,-1,1.918616668572672,-1,1.918616668572672,-1
2024-03-19,167.6799926757812,168.3099975585938,165.9799957275391,166.7599945068359,166.7599945068359,5640000.0,-1.4479121268367008,1.041866606644027,1.36766432993908,1.3509691067940213,1.388326754123416,170.46199951171872,172.0740005493164,166.23533426920574,166.5066670735677,161.13249938964844,169.85948312621446,170.4610496593582,168.11509636479173,165.84533808020777,164.5619536066355,170.30961816836182,168.5386999047854,1.7709182635764191,2.222023830258512,-1.9309194811536083,1.9309194811536083,-1.9309194811536083,1.9309194811536083,-1.9309194811536083,-1.9309194811536083,1.9309194811536083,1.9309194811536083,-1.9309194811536083,3.8699951171875,3.3304985046386637,168.3099975585938,167.60039657592776,168.25399627685547,168.90759597778322,1.0,0.9983704387990536,1.4479121268367008,-1.0,1.4479121268367008,1.0215915202772177,1.0,-1.4479121268367008,1.0123579607121278,1.0,-1.4479121268367008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4479121268367008,1,1.4479121268367008,-1,1.4479121268367008,-1,1.4479121268367008,-1
2024-03-20,167.0800018310547,170.1399993896484,166.2700042724609,169.9799957275391,169.9799957275391,4404600.0,1.9309194811536083,1.6193222354918548,1.5067487649583835,1.4025689273126638,1.4046631377195982,169.9220001220703,171.88500061035157,166.6223342895508,166.55950037638345,161.4143994140625,169.89965399332266,170.37358530811835,168.23541245271093,165.9809006260219,164.66924156942568,170.25890702361986,168.64546255832272,1.6134444652971354,2.100307957266237,-1.5354751594035072,1.5354751594035072,1.5354751594035072,1.5354751594035072,-1.5354751594035072,-1.5354751594035072,1.5354751594035072,1.5354751594035072,-1.5354751594035072,3.069992065429716,3.3524986267089787,170.1399993896484,160.98290084838874,161.64900054931647,162.3151002502442,1.0,1.0003772460473606,-1.9309194811536083,1.0,-1.9309194811536083,1.0216565695529831,1.0,1.9309194811536083,1.0742778737051657,1.0,1.9309194811536083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9309194811536083,1,-1.9309194811536083,-1,-1.9309194811536083,-1,-1.9309194811536083,-1
2024-03-21,172.8300018310547,174.7899932861328,171.7200012207031,172.5899963378906,172.5899963378906,4371600.0,1.5354751594035072,1.757102809261324,1.4440848362969707,1.4284119825989303,1.4140401661416704,170.21199951171874,171.61699981689452,167.08300069173177,166.6320002237956,161.70019943237304,170.7964347748453,170.7765691317133,168.51635334852898,166.19759228870612,164.8260881985042,170.61753614889227,168.93765024569814,1.6798859031941331,2.0162235464518163,0.0637352179648641,-0.0637352179648641,-0.0637352179648641,-0.0637352179648641,0.0637352179648641,-0.0637352179648641,-0.0637352179648641,-0.0637352179648641,0.0637352179648641,2.470001220703182,3.357498931884763,174.7899932861328,162.76450241088867,163.43500213623045,164.10550186157224,0.0,1.0027065657696628,-1.5354751594035072,1.0,1.5354751594035072,1.0223888414167817,1.0,1.5354751594035072,1.0109722222222781,1.0,1.5354751594035072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5354751594035072,1,-1.5354751594035072,-1,-1.5354751594035072,-1,-1.5354751594035072,-1
2024-03-22,171.7299957275391,173.7299957275391,171.2599945068359,172.4799957275391,172.4799957275391,4177200.0,-0.0637352179648641,1.722460053918111,1.337771055885726,1.3988271311127898,1.4007628206900238,170.20399780273436,171.63499908447267,167.49200032552082,166.65983352661132,161.99379943847657,171.35762175907658,171.08628305822708,168.77207221169093,166.40357272932357,164.97765072383163,170.90406839176103,169.200046207316,1.704022184445023,1.9537832740504577,0.9450311134042088,-0.9450311134042088,-0.9450311134042088,-0.9450311134042088,0.9450311134042088,-0.9450311134042088,-0.9450311134042088,-0.9450311134042088,0.9450311134042088,1.7200012207030966,3.3569992065429672,173.7299957275391,167.40349563598633,168.0749954223633,168.74649520874024,0.0,1.0049932055090924,0.0637352179648641,1.0,-0.0637352179648641,1.0229996091665232,1.0,-0.0637352179648641,0.9563519509530155,-1.0,-0.0637352179648641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0637352179648641,1,0.0637352179648641,-1,0.0637352179648641,-1,0.0637352179648641,-1
2024-03-25,170.8300018310547,172.3300018310547,170.6100006103516,170.8500061035156,170.8500061035156,3298600.0,-0.9450311134042088,1.4896160717123657,1.310432757560806,1.4245885824423734,1.4060194993019883,170.53199768066406,171.30099945068358,167.77366739908854,166.65350036621095,162.29729949951172,171.18841654055626,171.0433236119159,168.9061324627764,166.54935743011674,165.09393498877586,170.89575111664635,169.32226545888636,1.5734856577599885,1.877723750792364,1.7208090935770215,-1.7208090935770215,-1.7208090935770215,-1.7208090935770215,1.7208090935770215,-1.7208090935770215,-1.7208090935770215,-1.7208090935770215,1.7208090935770215,4.350006103515682,3.5039993286132813,172.3300018310547,166.34459747314455,167.01599731445316,167.68739715576174,0.0,1.0067215331836181,0.9450311134042088,1.0,-0.9450311134042088,1.0230910812941718,1.0,-0.9450311134042088,0.919867513829253,-1.0,0.9450311134042088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9450311134042088,1,0.9450311134042088,1,0.9450311134042088,-1,0.9450311134042088,-1
2024-03-26,171.4400024414062,171.8600006103516,167.5099945068359,167.9100036621094,167.9100036621094,5898300.0,-1.7208090935770215,1.5681106000848135,1.3782269410396817,1.4870090286517788,1.4230113949955212,170.76199951171876,170.61199951171872,168.00133412679037,166.59000040690103,162.55629959106446,170.09561224774066,170.47362907558744,168.84186608853986,166.59396878198535,165.1496987248815,170.43640535440989,169.21765347393992,1.2187518804699664,1.7459293767278847,2.9539582793764,2.9539582793764,2.9539582793764,2.9539582793764,-2.9539582793764,-2.9539582793764,2.9539582793764,2.9539582793764,-2.9539582793764,4.089996337890625,3.633499145507813,171.8600006103516,164.62120330810546,165.32200317382814,166.02280303955078,1.0,1.008471899372364,1.7208090935770215,1.0,-1.7208090935770215,1.0223564886413088,1.0,-1.7208090935770215,0.926845038923048,-1.0,1.7208090935770215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7208090935770215,1,-1.7208090935770215,1,1.7208090935770215,-1,1.7208090935770215,1
2024-03-27,169.0,172.9199981689453,168.8300018310547,172.8699951171875,172.8699951171875,4272300.0,2.9539582793764,1.89225152632512,1.6959995115864042,1.585287859475482,1.470824440465896,171.33999938964843,170.63099975585936,168.53533376057942,166.63016688028972,162.85329956054687,171.02040653755628,170.909331992242,169.10174538071067,166.79974013723788,165.30257588116476,170.8108037794526,169.48819729936568,1.3226064800869324,1.6612647973996943,0.7751556860814984,0.7751556860814984,0.7751556860814984,0.7751556860814984,-0.7751556860814984,0.7751556860814984,0.7751556860814984,0.7751556860814984,-0.7751556860814984,2.520004272460909,3.577999114990233,172.9199981689453,163.8663024902344,164.59300231933597,165.31970214843753,1.0,1.0114335052047232,-2.9539582793764,1.0,2.9539582793764,1.0229831233983742,1.0,2.9539582793764,1.0698369393603713,1.0,-2.9539582793764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9539582793764,1,2.9539582793764,-1,-2.9539582793764,-1,2.9539582793764,-1
2024-03-28,173.4799957275391,175.8500061035156,173.3300018310547,174.2100067138672,174.2100067138672,4417800.0,0.7751556860814984,1.8017526408344435,1.6778214103744695,1.4936191064008375,1.4706414773779637,171.66400146484375,170.93800048828126,169.0800008138021,166.71266708374023,163.1222996520996,172.0836065963266,171.50945466890113,169.4313106280111,167.04269969712738,165.47896065012915,171.33375807705485,169.83796095969913,1.4957971173557212,1.6281712613908998,-0.5969855374783646,-0.5969855374783646,-0.5969855374783646,-0.5969855374783646,0.5969855374783646,-0.5969855374783646,-0.5969855374783646,-0.5969855374783646,0.5969855374783646,3.0500030517578125,3.491999816894534,175.8500061035156,165.0484001159668,165.76399993896484,166.4795997619629,0.0,1.0142000831218947,-0.7751556860814984,1.0,0.7751556860814984,1.0238843050642454,1.0,0.7751556860814984,1.1233261567050403,1.0,0.7751556860814984,1.0,0.0,0.0,0.971881449,0.971881449,0.02365024,0.02365024,0.7751556860814984,1,-0.7751556860814984,1,-0.7751556860814984,1,-0.7751556860814984,-1
2024-04-01,174.1199951171875,175.9100036621094,172.8600006103516,173.1699981689453,173.1699981689453,2303200.0,-0.5969855374783646,1.83670291465102,1.6792818733572543,1.425343063844509,1.459198288937494,171.802001953125,171.00299987792968,169.49533386230468,166.8198336283366,163.35169967651368,172.44573712053284,171.81137166890915,169.6725162758133,167.24359472899025,165.63125842277898,171.6162565527303,170.0847785307544,1.5314780219759143,1.6088326135079027,-1.6226815200703977,-1.6226815200703977,-1.6226815200703977,-1.6226815200703977,1.6226815200703977,-1.6226815200703977,-1.6226815200703977,-1.6226815200703977,1.6226815200703977,2.75,3.519999694824223,175.9100036621094,168.16760650634762,168.86600646972653,169.56440643310543,0.0,1.0160382622124473,0.5969855374783646,1.0,-0.5969855374783646,1.024399125452026,1.0,-0.5969855374783646,1.1781597819880698,1.0,-0.5969855374783646,0.0,1.0,1.0,0.005018645,0.002854943,0.984862506,0.4927827955,-0.5969855374783646,1,-0.5969855374783646,-1,-0.5969855374783646,1,0.5969855374783646,-1
2024-04-02,172.3500061035156,172.3500061035156,169.6000061035156,170.3600006103516,170.3600006103516,3304500.0,-1.6226815200703977,1.9537446124895956,1.6429444923952865,1.4622185025216712,1.463935199726311,171.7040008544922,171.1179992675781,169.82800038655597,166.91800028483073,163.58029968261718,171.7504916171391,171.54748602189866,169.71687010384804,167.34577197100208,165.72489688193883,171.42298640774897,170.1051653514653,1.3178210562836623,1.5506303020630547,-0.0117423528934754,-0.0117423528934754,-0.0117423528934754,-0.0117423528934754,0.0117423528934754,-0.0117423528934754,-0.0117423528934754,-0.0117423528934754,0.0117423528934754,3.0,3.4979995727539133,172.3500061035156,168.16600433349612,168.87000427246096,169.5740042114258,0.0,1.0174337105450555,1.6226815200703977,1.0,-1.6226815200703977,1.02408795115892,1.0,-1.6226815200703977,1.123597116000067,1.0,-1.6226815200703977,1.0,1.0,0.0,0.893571198,0.4515332705,0.325285435,0.207364567,-1.6226815200703977,1,1.6226815200703977,-1,-1.6226815200703977,1,1.6226815200703977,-1
2024-04-03,169.5800018310547,170.8899993896484,167.8899993896484,170.3399963378906,170.3399963378906,3295800.0,-0.0117423528934754,1.722479099838784,1.554974635873568,1.4434090218326117,1.4633875557873492,172.18999938964845,171.4759994506836,170.08133341471355,167.00533345540364,163.8177996826172,171.28032652405625,171.3279424429881,169.75707179636694,167.4439432617197,165.81628498997748,171.2563725508477,170.12256023934864,1.1338123114990424,1.4672667039502525,-1.0625793105004755,-1.0625793105004755,-1.0625793105004755,-1.0625793105004755,1.0625793105004755,1.0625793105004755,-1.0625793105004755,-1.0625793105004755,1.0625793105004755,4.899993896484403,3.4874992370605526,170.8899993896484,164.65440704345698,165.35400695800777,166.05360687255856,0.0,1.0184185732016235,0.0117423528934754,1.0,-0.0117423528934754,1.0237659817708957,1.0,-0.0117423528934754,1.0772931389186609,1.0,-0.0117423528934754,1.0,0.0,0.0,0.986434579,0.986434579,0.008223934,0.008223934,-0.0117423528934754,1,0.0117423528934754,-1,-0.0117423528934754,-1,0.0117423528934754,-1
2024-04-04,171.7700042724609,173.0,168.1000061035156,168.5299987792969,168.5299987792969,7491300.0,-1.0625793105004755,0.9287978907779528,1.4758743228710822,1.4516678342149514,1.446006956598051,171.3220001220703,171.33099975585938,170.22966664632162,167.00516688028972,164.05089965820312,170.36355060913647,170.81922541322604,169.67790579526564,167.47955163934515,165.87002189669667,170.83693043214757,170.00459272378924,0.8323377083583239,1.340280904831867,0.6111664313519439,-0.6111664313519439,-0.6111664313519439,-0.6111664313519439,0.6111664313519439,0.6111664313519439,-0.6111664313519439,-0.6111664313519439,0.6111664313519439,2.110000610351591,3.3194992065429774,173.0,163.21750106811518,163.91500091552732,164.61250076293942,0.0,1.019307784461203,1.0625793105004755,1.0,-1.0625793105004755,1.022957035002627,1.0,-1.0625793105004755,1.0166749500716337,1.0,-1.0625793105004755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0625793105004755,1,1.0625793105004755,-1,1.0625793105004755,-1,1.0625793105004755,-1
2024-04-05,168.5700073242188,169.25,167.1399993896484,167.5,167.5,5012300.0,-0.6111664313519439,0.6004533236655907,1.3676024890558305,1.3709007334909151,1.4482134991639737,169.97999877929686,170.8220001220703,170.29866689046224,166.98633346557617,164.29319961547853,169.40903373942433,170.2157298835486,169.5373957439582,167.48022207739945,165.90229869082148,170.32355651950948,169.8190673368419,0.5044891826675837,1.1731225603990103,-1.1701532620102613,1.1701532620102613,1.1701532620102613,1.1701532620102613,-1.1701532620102613,-1.1701532620102613,1.1701532620102613,1.1701532620102613,-1.1701532620102613,3.0299987792969034,3.3054992675781336,169.25,165.69710174560544,166.36100158691406,167.02490142822265,1.0,1.0198359551715583,0.6111664313519439,1.0,-0.6111664313519439,1.0219110710449597,1.0,-0.6111664313519439,0.9975941041138071,-1.0,-0.6111664313519439,1.0,1.0,0.0,0.989332676,0.4950633654999999,0.006432058,0.0040932805,-0.6111664313519439,1,0.6111664313519439,-1,0.6111664313519439,-1,0.6111664313519439,-1
2024-04-08,167.6100006103516,170.2899932861328,167.2599945068359,169.4600067138672,169.4600067138672,3154000.0,1.1701532620102613,1.0713155776852872,1.4438766831781056,1.3580571916157052,1.4519384152657668,169.23800048828124,170.52000122070314,170.49100036621093,167.0231669108073,164.51589965820312,169.42602473090528,170.07832567087922,169.53240290330717,167.5451330490869,165.97274835464415,170.19070270325682,169.7924702536586,0.3982324495982254,1.0181445382388534,-2.3604389481430803,2.3604389481430803,2.3604389481430803,2.3604389481430803,-2.3604389481430803,-2.3604389481430803,2.3604389481430803,2.3604389481430803,-2.3604389481430803,3.389999389648409,3.337499237060554,170.2899932861328,161.9779016113281,162.63900146484374,163.30010131835937,1.0,1.0207625895230181,-1.1701532620102613,1.0,1.1701532620102613,1.0214472230167382,1.0,1.1701532620102613,1.0631928405462066,1.0,-1.1701532620102613,1.0,2.0,1.0,0.987618804,0.25609304375,0.809097528,0.205950533,1.1701532620102613,1,-1.1701532620102613,-1,-1.1701532620102613,-1,-1.1701532620102613,-1
