Date_FICO_L01d,Open_FICO_L01d,High_FICO_L01d,Low_FICO_L01d,Close_FICO_L01d,Adj Close_FICO_L01d,Volume_FICO_L01d,Daily_Return_FICO_L01d,Vol5_FICO_L01d,Vol10_FICO_L01d,Vol20_FICO_L01d,Vol60_FICO_L01d,SMA5_FICO_L01d,SMA10_FICO_L01d,SMA30_FICO_L01d,SMA60_FICO_L01d,SMA100_FICO_L01d,EMA5_FICO_L01d,EMA10_FICO_L01d,EMA30_FICO_L01d,EMA60_FICO_L01d,EMA100_FICO_L01d,Short12_FICO_L01d,Long26_FICO_L01d,MACD_FICO_L01d,SIGNAL9_FICO_L01d,Ret5/10_FICO_L01d,Ret10/30_FICO_L01d,Ret30/60_FICO_L01d,Ret30/100_FICO_L01d,Emaret5/10_FICO_L01d,Emaret10/30_FICO_L01d,Emaret30/60_FICO_L01d,Emaret30/100_FICO_L01d,RetMACD_FICO_L01d,DayRange_FICO_L01d,average20r_FICO_L01d,PRVHI_FICO_L01d,HitLevel_FICO_L01d,hitlevel_2_FICO_L01d,hitlevel_1.8_FICO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-06-21,794.1500244140625,796.760009765625,782.4400024414062,790.5,790.5,187200.0,-0.6335291960865503,0.664209342523848,1.9119880855471385,1.549876994721488,1.4569861549248309,796.6719970703125,788.3700012207031,775.427333577474,740.8530008951823,717.1588995361328,794.3231619127672,791.6789033644687,774.0273955193783,747.3780444487015,714.4514239699838,790.2339749711217,777.8065698643665,12.42740510675526,13.63811000638717,-0.4617361687618596,-0.4617361687618596,-0.4617361687618596,-0.4617361687618596,0.4617361687618596,-0.4617361687618596,-0.4617361687618596,-0.4617361687618596,0.4617361687618596,16.5899658203125,17.822494506835938,796.760009765625,767.3086877441406,770.8869873046875,774.4652868652344,0.0,1.0166910129199567,0.6335291960865503,1.0,-0.6335291960865503,1.022804758523109,1.0,-0.6335291960865503,1.0637554718572118,1.0,-0.6335291960865503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6335291960865503,1,-0.6335291960865503,-1,-0.6335291960865503,1,-0.6335291960865503,-1,-0.6335291960865503,1
2023-06-22,786.8400268554688,795.239990234375,778.6500244140625,786.8499755859375,786.8499755859375,130100.0,-0.4617361687618596,0.6152148023536548,1.2619452876024986,1.466473675632101,1.4579225624917422,794.9919921875,791.3369995117188,777.0809997558594,742.490000406901,718.4248992919922,791.832099803824,790.8009164956447,774.854658749479,748.6722061253322,715.8850586554482,789.7133596810934,778.476451769668,11.23690791142542,13.15786958739482,-1.3725599705237843,-1.3725599705237843,-1.3725599705237843,-1.3725599705237843,1.3725599705237843,-1.3725599705237843,-1.3725599705237843,-1.3725599705237843,1.3725599705237843,12.67999267578125,17.341995239257812,795.239990234375,757.5505218505859,761.1150207519531,764.6795196533203,0.0,1.0183455775657084,0.4617361687618596,1.0,-0.4617361687618596,1.0205796758993502,1.0,-0.4617361687618596,1.0058652725188257,1.0,-0.4617361687618596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4617361687618596,1,0.4617361687618596,1,-0.4617361687618596,1,0.4617361687618596,-1,-0.4617361687618596,1
2023-06-23,779.7899780273438,783.260009765625,770.5800170898438,776.0499877929688,776.0499877929688,326100.0,-1.3725599705237843,0.4221691028411797,1.333740616031029,1.501703627098943,1.4588343133545385,789.7799926757813,792.272998046875,777.6859985351563,744.098833211263,719.7425988769531,786.5713958002057,788.1189294587945,774.9317767522848,749.5698383111563,717.0764433908446,787.6113024675357,778.2967136973199,9.314588770215778,12.389213423959012,0.9754535717147956,-0.9754535717147956,-0.9754535717147956,-0.9754535717147956,0.9754535717147956,0.9754535717147956,-0.9754535717147956,-0.9754535717147956,0.9754535717147956,12.82000732421875,17.42049560546875,783.260009765625,757.0876007080078,760.5559997558594,764.0243988037109,0.0,1.0187569270106376,1.3725599705237843,1.0,-1.3725599705237843,1.0170171789338367,1.0,-1.3725599705237843,1.0293860059034587,1.0,-1.3725599705237843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3725599705237843,1,-1.3725599705237843,1,-1.3725599705237843,1,1.3725599705237843,1,-1.3725599705237843,1
2023-06-26,772.5900268554688,780.97998046875,768.1599731445312,768.47998046875,768.47998046875,125700.0,-0.9754535717147956,0.3748266866837916,1.3325520335315393,1.506287639220149,1.4291675893246938,783.483984375,791.6499938964844,778.3256652832031,745.271332804362,720.7678985595703,780.5409240230538,784.5482114606045,774.5155318307665,750.189842972061,718.0943352141695,784.6680221600302,777.5695482729814,7.09847388704884,11.33106551657698,-0.9186963535845608,0.9186963535845608,0.9186963535845608,0.9186963535845608,-0.9186963535845608,-0.9186963535845608,0.9186963535845608,0.9186963535845608,-0.9186963535845608,13.80999755859375,17.213497924804688,780.97998046875,744.9349194335938,748.4190185546875,751.9031176757812,1.0,1.0171192204081219,0.9754535717147956,1.0,-0.9754535717147956,1.012953490559606,1.0,-0.9754535717147956,1.0539615161101545,1.0,-0.9754535717147956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9754535717147956,1,-0.9754535717147956,1,-0.9754535717147956,1,-0.9754535717147956,1,-0.9754535717147956,1
2023-06-27,768.47998046875,778.2999877929688,764.489990234375,775.5399780273438,775.5399780273438,228800.0,0.9186963535845608,0.8688051639021481,0.7535225768630672,1.4032185151068508,1.4313179812362022,779.483984375,789.1859924316407,779.3826639811198,746.59033203125,721.6964984130859,778.8739420244838,782.9103508363753,774.5816251337715,751.0209949410867,719.2318726956186,783.2637076780784,777.4192097362675,5.844497941810914,10.233752001623769,-1.585998037059455,1.585998037059455,1.585998037059455,1.585998037059455,-1.585998037059455,-1.585998037059455,1.585998037059455,1.585998037059455,-1.585998037059455,26.1099853515625,17.891998291015625,778.2999877929688,743.1102850341797,746.5529846191406,749.9956842041015,1.0,1.0125783250046199,-0.9186963535845608,1.0,0.9186963535845608,1.0107525474815717,1.0,0.9186963535845608,0.9803681177084896,-1.0,0.9186963535845608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9186963535845608,1,0.9186963535845608,1,0.9186963535845608,1,0.9186963535845608,1,0.9186963535845608,1
2023-06-28,774.5800170898438,799.6099853515625,773.5,787.8400268554688,787.8400268554688,153800.0,1.585998037059455,1.2638642971803524,0.958581766955198,1.4523340442133668,1.439776936479071,778.9519897460938,787.8119934082031,780.4393310546875,748.0094991048177,722.6716986083984,781.8626369681455,783.8066555671195,775.43700589001,752.2281763153287,720.5904500057146,783.9677567822922,778.1911221154676,5.776634666824634,9.342328534663942,-1.1042788986743153,1.1042788986743153,1.1042788986743153,1.1042788986743153,-1.1042788986743153,-1.1042788986743153,1.1042788986743153,1.1042788986743153,-1.1042788986743153,11.04998779296875,17.45099792480469,799.6099853515625,738.9375915527344,742.5159912109375,746.0943908691406,1.0,1.0094468103543066,-1.585998037059455,1.0,1.585998037059455,1.0107934617687007,1.0,1.585998037059455,1.008721564720299,1.0,-1.585998037059455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.585998037059455,1,1.585998037059455,1,1.585998037059455,1,1.585998037059455,1,1.585998037059455,1
2023-06-29,789.6900024414062,797.5700073242188,786.52001953125,796.5399780273438,796.5399780273438,104400.0,1.1042788986743153,1.3319394971438916,1.0080646857686455,1.470557000039595,1.4193427294213987,780.889990234375,787.9409912109375,781.8529968261719,749.787831624349,723.8238983154297,786.7550839878784,786.121805105342,776.7984879633864,753.6810222730996,722.0944010556478,785.9019446661464,779.5502966274585,6.351648038687927,8.744192435468738,-1.5906350333714905,1.5906350333714905,1.5906350333714905,1.5906350333714905,-1.5906350333714905,1.5906350333714905,1.5906350333714905,1.5906350333714905,-1.5906350333714905,9.739990234375,17.255496215820312,797.5700073242188,761.2177899169922,764.7079895019531,768.1981890869141,1.0,1.007786622817178,-1.1042788986743153,1.0,1.1042788986743153,1.012002233895176,1.0,1.1042788986743153,1.0360830894163766,1.0,1.1042788986743153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1042788986743153,1,1.1042788986743153,1,1.1042788986743153,1,1.1042788986743153,1,1.1042788986743153,1
2023-06-30,805.4400024414062,815.1799926757812,805.4400024414062,809.2100219726562,809.2100219726562,161900.0,1.5906350333714905,1.0596883336182237,1.0979024302838247,1.5037152070679791,1.429116102613518,787.5219970703125,788.6509948730469,783.8529968261719,751.7864990234375,725.1814984130859,794.2400633161377,790.319662717581,778.8895546736619,755.5016452140686,723.8194628559846,789.4878027133018,781.7473133196953,7.740489393606481,8.543451827096288,1.756036330100768,-1.756036330100768,-1.756036330100768,-1.756036330100768,1.756036330100768,-1.756036330100768,-1.756036330100768,-1.756036330100768,1.756036330100768,20.5899658203125,17.433493041992186,815.1799926757812,759.607915649414,763.0590148925781,766.5101141357422,0.0,1.00612104318833,-1.5906350333714905,1.0,1.5906350333714905,1.0146748765281723,1.0,1.5906350333714905,1.0521994709303442,1.0,1.5906350333714905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5906350333714905,1,1.5906350333714905,1,1.5906350333714905,1,1.5906350333714905,1,1.5906350333714905,1
2023-07-03,805.9000244140625,811.0999755859375,790.510009765625,795.0,795.0,69600.0,-1.756036330100768,1.3982998997083134,1.243534123852529,1.558842151939262,1.4270941715199037,792.8260009765625,788.1549926757813,784.8216634114583,753.7594991048177,726.3561981201171,794.4933755440919,791.1706331325663,779.9289382431031,756.7966732398369,725.2289784429948,790.3358330651015,782.7289938145327,7.6068392505687825,8.356129311790786,-0.3811357606132075,-0.3811357606132075,-0.3811357606132075,-0.3811357606132075,0.3811357606132075,-0.3811357606132075,-0.3811357606132075,-0.3811357606132075,0.3811357606132075,9.77996826171875,17.14349365234375,811.0999755859375,776.8263079833985,780.3130065917969,783.7997052001953,0.0,1.0042472442081092,1.756036330100768,1.0,-1.756036330100768,1.0144137425068325,1.0,-1.756036330100768,1.0923190515724985,1.0,-1.756036330100768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.756036330100768,1,-1.756036330100768,1,-1.756036330100768,1,-1.756036330100768,1,-1.756036330100768,1
2023-07-05,790.0800170898438,798.6699829101562,788.8900146484375,791.969970703125,791.969970703125,109900.0,-0.3811357606132075,1.4641333098810958,1.2370825212983907,1.5615536951963889,1.4248671155124055,796.1119995117188,787.7979919433594,786.0276631673177,755.7519989013672,727.5073980712891,793.6522405971031,791.3159672363041,780.7057790469755,757.9498961074856,726.5505822501261,790.5872388555666,783.413510621095,7.173728234471582,8.119649096326945,-1.2083723680288194,-1.2083723680288194,-1.2083723680288194,-1.2083723680288194,1.2083723680288194,-1.2083723680288194,-1.2083723680288194,-1.2083723680288194,1.2083723680288194,11.1199951171875,17.23349609375,798.6699829101562,773.3842895507812,776.81298828125,780.2416870117188,0.0,1.0022522474195223,0.3811357606132075,1.0,-0.3811357606132075,1.0135905080685848,1.0,-0.3811357606132075,1.0959293524258427,1.0,-0.3811357606132075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3811357606132075,1,-0.3811357606132075,1,-0.3811357606132075,1,-0.3811357606132075,1,-0.3811357606132075,1
2023-07-06,787.75,787.75,776.6300048828125,782.4000244140625,782.4000244140625,175000.0,-1.2083723680288194,1.4451625790425484,1.2804223950856617,1.584911521244822,1.4339357397697965,795.0239990234375,786.9879943847657,786.2166646321615,757.4658325195312,728.553998413086,789.9015018694229,789.6948867231692,780.8150851996909,758.7515396585209,727.6565117979269,789.3276674030275,783.3384375687223,5.989229834305206,7.693565243922598,1.4557711219156926,1.4557711219156926,1.4557711219156926,1.4557711219156926,-1.4557711219156926,1.4557711219156926,1.4557711219156926,1.4557711219156926,-1.4557711219156926,16.45001220703125,15.469497680664062,787.75,760.7562915039063,764.2029907226563,767.6496899414062,1.0,1.0009810651278488,1.2083723680288194,1.0,-1.2083723680288194,1.0113724769049606,1.0,-1.2083723680288194,1.1052876898788109,1.0,-1.2083723680288194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2083723680288194,1,-1.2083723680288194,1,-1.2083723680288194,1,-1.2083723680288194,1,-1.2083723680288194,1
2023-07-07,781.6799926757812,798.1300048828125,781.6799926757812,793.7899780273438,793.7899780273438,145500.0,1.4557711219156926,1.5264816134121215,1.3605646847817434,1.2861784173836983,1.441677286987292,794.4739990234375,787.6819946289063,787.335996500651,759.3796651204427,729.6945983886719,791.1976605887298,790.4394487784737,781.6521750595396,759.900340916515,728.9660853866283,790.0141767298453,784.1126257508424,5.901550979002877,7.335162390938654,1.082153604006934,1.082153604006934,1.082153604006934,1.082153604006934,-1.082153604006934,1.082153604006934,1.082153604006934,1.082153604006934,-1.082153604006934,18.1700439453125,15.632998657226562,798.1300048828125,753.7171051025391,756.8110046386719,759.9049041748046,1.0,1.0004394542225847,-1.4557711219156926,1.0,1.4557711219156926,1.0112419231971879,1.0,1.4557711219156926,0.8921403069833032,-1.0,1.4557711219156926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4557711219156926,1,1.4557711219156926,-1,1.4557711219156926,1,1.4557711219156926,-1,1.4557711219156926,1
2023-07-10,792.469970703125,810.6400146484375,792.469970703125,802.3800048828125,802.3800048828125,151600.0,1.082153604006934,1.4008004761535746,1.2855003694701848,1.2795516959166966,1.4438557361176825,793.1079956054688,790.3149963378906,788.5749959309895,761.3454986572266,730.7759985351563,794.9251086867574,792.6104589792624,782.9894544029765,761.2931167842625,730.4198263667507,791.9166118303018,785.4657649458031,6.450846884498674,7.1582992896506585,0.7515102850300247,0.7515102850300247,0.7515102850300247,0.7515102850300247,-0.7515102850300247,0.7515102850300247,0.7515102850300247,0.7515102850300247,-0.7515102850300247,11.260009765625,15.479000854492188,810.6400146484375,763.737407836914,766.8640075683594,769.9906072998047,1.0,1.0022065122732517,-1.082153604006934,1.0,1.082153604006934,1.012287527657217,1.0,1.082153604006934,0.8862046698357999,-1.0,-1.082153604006934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.082153604006934,1,-1.082153604006934,-1,1.082153604006934,1,-1.082153604006934,1,1.082153604006934,1
2023-07-11,802.72998046875,810.4400024414062,799.1799926757812,808.4099731445312,808.4099731445312,153100.0,0.7515102850300247,1.104827097034656,1.20220038644539,1.2714003130201788,1.4254260766310567,795.789990234375,794.3079956054687,789.7843282063802,763.1726643880208,731.8794982910156,799.4200635060154,795.4830979184021,784.6294878701736,762.8379317468941,731.964185708885,794.454052032491,787.1653359234867,7.288716109004213,7.18438265352137,0.3166707046717819,0.3166707046717819,0.3166707046717819,0.3166707046717819,-0.3166707046717819,0.3166707046717819,0.3166707046717819,0.3166707046717819,0.3166707046717819,11.25994873046875,14.987496948242187,810.4400024414062,776.5862127685547,779.6820129394531,782.7778131103515,1.0,1.0057277249465837,-0.7515102850300247,1.0,0.7515102850300247,1.0138327837737655,1.0,0.7515102850300247,0.8919440536861004,-1.0,-0.7515102850300247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7515102850300247,1,-0.7515102850300247,-1,0.7515102850300247,1,0.7515102850300247,1,0.7515102850300247,1
2023-07-12,815.5399780273438,815.5399780273438,804.280029296875,810.969970703125,810.969970703125,148200.0,0.3166707046717819,1.0326801010420974,1.1947528535227416,1.0481710992109567,1.4246780752168924,799.589990234375,797.8509948730468,790.4293273925781,765.054497273763,732.9997979736328,803.2700325717187,798.2988929701698,786.3288738593964,764.4160313848032,733.5286566988699,796.9949625972039,788.92864220346,8.066320393743922,7.360770201565881,-0.020960444442705,-0.020960444442705,-0.020960444442705,-0.020960444442705,0.020960444442705,-0.020960444442705,-0.020960444442705,-0.020960444442705,-0.020960444442705,8.8900146484375,14.989495849609376,815.5399780273438,777.4675091552734,780.4650085449218,783.4625079345703,0.0,1.009389413099019,0.3166707046717819,1.0,0.3166707046717819,1.0152226625635954,1.0,0.3166707046717819,0.7357248752855158,-1.0,-0.3166707046717819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3166707046717819,1,-0.3166707046717819,1,0.3166707046717819,-1,0.3166707046717819,-1,0.3166707046717819,1
2023-07-13,814.8900146484375,817.3800048828125,808.489990234375,810.7999877929688,810.7999877929688,104700.0,-0.020960444442705,0.5884641116729201,1.132024696597362,1.0480757734488488,1.4237274075490562,805.2699829101563,800.1469909667969,791.1089945475261,766.9599975585937,734.2297979736328,805.7800176454688,800.5718193015878,787.9076554034979,765.9368168408085,735.05878206707,799.1188126273216,790.5487418767568,8.57007075056481,7.602630311365667,1.6835254834202,1.6835254834202,1.6835254834202,1.6835254834202,-1.6835254834202,1.6835254834202,1.6835254834202,1.6835254834202,1.6835254834202,14.46002197265625,14.635494995117188,817.3800048828125,782.5630871582031,785.560986328125,788.5588854980468,1.0,1.011424464241416,-0.020960444442705,1.0,-0.020960444442705,1.016073157572767,1.0,-0.020960444442705,0.7361491869100906,-1.0,0.020960444442705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020960444442705,1,-0.020960444442705,-1,0.020960444442705,-1,0.020960444442705,-1,-0.020960444442705,1
2023-07-14,811.2999877929688,824.9400024414062,810.47998046875,824.4500122070312,824.4500122070312,128300.0,1.6835254834202,0.6639203902082531,1.1913872027228118,1.0874128841328916,1.4353340599383269,811.4019897460937,802.9379943847656,792.3349955240885,769.0779978434244,735.6523980712891,812.0033491659897,804.9133089207593,790.2652268101775,767.8552822626519,736.828905436178,803.0159202549693,793.0599470864067,9.955973168562537,8.073298882805041,1.5513345670412826,1.5513345670412826,1.5513345670412826,1.5513345670412826,-1.5513345670412826,1.5513345670412826,1.5513345670412826,1.5513345670412826,1.5513345670412826,15.10003662109375,14.603997802734376,824.9400024414062,785.1819158935547,788.1090148925781,791.0361138916015,1.0,1.0133819645990314,1.6835254834202,1.0,1.6835254834202,1.0185356531119396,1.0,1.6835254834202,0.7576026476927715,-1.0,-1.6835254834202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6835254834202,1,-1.6835254834202,-1,-1.6835254834202,1,-1.6835254834202,1,1.6835254834202,1
2023-07-17,825.7899780273438,840.7100219726562,825.6099853515625,837.239990234375,837.239990234375,140000.0,1.5513345670412826,0.7481880663488789,1.1869013985963903,1.1203705388202143,1.4423621655672887,818.3739868164063,805.7409912109375,793.8016621907552,771.4434977213542,737.3747979736328,820.4155628554515,810.7908873414167,793.2958567085129,770.1301907207412,738.8172437490136,808.2811617902624,796.3325428751451,11.948618915117322,8.848362889267497,0.767998751944619,0.767998751944619,0.767998751944619,0.767998751944619,-0.767998751944619,0.767998751944619,0.767998751944619,0.767998751944619,0.767998751944619,18.71002197265625,14.532498168945311,840.7100219726562,792.8112072753906,795.7320068359375,798.6528063964844,1.0,1.0150406954140556,1.5513345670412826,1.0,1.5513345670412826,1.0220536014211556,1.0,1.5513345670412826,0.7767609034445011,-1.0,-1.5513345670412826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5513345670412826,1,-1.5513345670412826,1,1.5513345670412826,1,1.5513345670412826,1,1.5513345670412826,1
2023-07-18,836.3300170898438,847.5599975585938,828.8499755859375,843.6699829101562,843.6699829101562,134400.0,0.767998751944619,0.7476462320828243,0.930577200146642,1.1205441926775737,1.4392860068412852,825.4259887695313,810.6079895019532,795.5626607259114,773.7806640625,739.1766979980468,828.1670362070198,816.7689047175511,796.5458003344254,772.541331448263,740.8935356135906,813.7255958087076,799.8390199147756,13.88657589393199,9.856005490200396,0.1398642478319522,0.1398642478319522,0.1398642478319522,0.1398642478319522,-0.1398642478319522,0.1398642478319522,0.1398642478319522,0.1398642478319522,0.1398642478319522,23.6199951171875,14.826498413085938,847.5599975585938,808.7385260009765,811.6450256347656,814.5515252685547,1.0,1.0189115572145049,0.767998751944619,1.0,0.767998751944619,1.0253885016713855,1.0,0.767998751944619,0.7785417125931523,-1.0,-0.767998751944619,0.0,1.0,0.0,0.002819615,0.002819615,0.0276356637477874,0.0276356637477874,0.767998751944619,1,0.767998751944619,1,0.767998751944619,1,0.767998751944619,-1,0.767998751944619,1
2023-07-19,847.0599975585938,849.3699951171875,825.75,844.8499755859375,844.8499755859375,150800.0,0.1398642478319522,0.7830924318937602,0.8829165985668228,1.1042970524308315,1.4168978629111746,832.2019897460938,815.8959899902344,797.3376607259114,775.8743306477865,740.9084979248047,833.7280159999925,821.8745539663486,799.6621987377488,774.9121066658917,742.9520789793796,818.5139619282813,803.173164779306,15.340797148975298,10.952963821955375,0.8652420867413736,0.8652420867413736,0.8652420867413736,0.8652420867413736,-0.8652420867413736,0.8652420867413736,0.8652420867413736,0.8652420867413736,0.8652420867413736,27.52996826171875,15.486996459960938,849.3699951171875,814.9417010498047,817.9070007324219,820.872300415039,1.0,1.0232753702458093,0.1398642478319522,1.0,0.1398642478319522,1.0277771729908725,1.0,0.1398642478319522,0.7793766095192848,-1.0,-0.1398642478319522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1398642478319522,1,0.1398642478319522,1,0.1398642478319522,-1,-0.1398642478319522,-1,0.1398642478319522,1
2023-07-20,842.3599853515625,856.469970703125,828.9400024414062,852.1599731445312,852.1599731445312,261400.0,0.8652420867413736,0.6290830607043804,0.5935377615076508,1.087848982208074,1.411867748059382,840.4739868164063,822.8719848632812,799.4099934895834,778.1843302408854,742.7706976318359,839.8720017148388,827.3809938169272,803.0491519252831,777.4448235996175,745.1146115371054,823.6902713461659,806.8018172508042,16.88845409536168,12.140061876636636,-0.8988891036814838,-0.8988891036814838,-0.8988891036814838,-0.8988891036814838,0.8988891036814838,-0.8988891036814838,-0.8988891036814838,-0.8988891036814838,-0.8988891036814838,21.010009765625,15.707998657226565,856.469970703125,815.2986029052735,818.3960021972656,821.4934014892578,0.0,1.0293491344426176,0.8652420867413736,1.0,0.8652420867413736,1.0302993183335158,1.0,0.8652420867413736,0.7705034580634955,-1.0,-0.8652420867413736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8652420867413736,1,0.8652420867413736,1,-0.8652420867413736,1,-0.8652420867413736,1,0.8652420867413736,1
2023-07-21,858.8499755859375,860.0,838.989990234375,844.5,844.5,132500.0,-0.8988891036814838,0.9214132386028916,0.7711207075840799,1.1098603801875793,1.4159990267242395,844.483984375,827.9429870605469,802.3206604003906,780.4339965820312,744.5115979003906,841.4146678098926,830.4935403956677,805.7234001881682,779.6433539734005,747.0826390314201,826.8917680621404,809.5942752322261,17.29749282991429,13.171548067292168,-1.150973440275311,-1.150973440275311,-1.150973440275311,-1.150973440275311,1.150973440275311,-1.150973440275311,-1.150973440275311,-1.150973440275311,-1.150973440275311,32.8800048828125,16.717999267578126,860.0,821.9123736572266,825.0539733886719,828.1955731201172,0.0,1.031935269680541,-0.8988891036814838,1.0,-0.8988891036814838,1.030742734047087,1.0,-0.8988891036814838,0.7838002422608448,-1.0,0.8988891036814838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8988891036814838,1,-0.8988891036814838,1,-0.8988891036814838,1,-0.8988891036814838,1,-0.8988891036814838,1
2023-07-24,850.4600219726562,859.510009765625,826.6300048828125,834.780029296875,834.780029296875,160200.0,-1.150973440275311,0.9321280092301618,0.9305250890621134,1.0926266479418072,1.427356053369428,843.9919921875,831.1829895019531,804.5903279622396,782.4409973144532,746.085498046875,839.2031216388868,831.2729020140689,807.5980214209881,781.4511138200718,748.8192210168745,828.105346713638,811.4598866444223,16.645460069215687,13.866330467676873,2.121512292575672,2.121512292575672,2.121512292575672,2.121512292575672,-2.121512292575672,2.121512292575672,2.121512292575672,2.121512292575672,2.121512292575672,28.739990234375,17.513998413085936,859.510009765625,823.2204016113282,826.5640014648437,829.9076013183594,1.0,1.0330511822172457,-1.150973440275311,1.0,-1.150973440275311,1.0293151790434358,1.0,-1.150973440275311,0.7654899037717632,-1.0,1.150973440275311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.150973440275311,1,-1.150973440275311,1,-1.150973440275311,1,-1.150973440275311,1,-1.150973440275311,1
2023-07-25,830.1799926757812,858.739990234375,830.0,852.489990234375,852.489990234375,302200.0,2.121512292575672,1.3388316765409731,1.077228360875949,1.1110461539231005,1.40817619679703,845.7559936523437,835.5909912109375,807.1829935709635,784.404497273763,747.7824981689453,843.632077837383,835.1305544177609,810.4942774734648,783.7802573090654,750.8721075360329,831.8568303322129,814.4991535770114,17.35767675520151,14.5645997251818,-2.0809617048403988,-2.0809617048403988,-2.0809617048403988,-2.0809617048403988,2.0809617048403988,-2.0809617048403988,-2.0809617048403988,-2.0809617048403988,-2.0809617048403988,24.989990234375,18.072998046875,858.739990234375,820.9792132568359,824.4820129394532,827.9848126220703,0.0,1.0351939992123689,2.121512292575672,1.0,2.121512292575672,1.0303966081304043,1.0,2.121512292575672,0.7889965449282786,-1.0,-2.121512292575672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121512292575672,1,2.121512292575672,1,2.121512292575672,1,2.121512292575672,1,2.121512292575672,1
2023-07-26,850.5599975585938,854.22998046875,829.239990234375,834.75,834.75,244100.0,-2.0809617048403988,1.6919531761337645,1.3612354027067664,1.2491225613930337,1.4324581046997664,843.7359985351562,837.968994140625,808.3353271484375,786.1844970703125,749.2547979736328,840.6713852249221,835.0613627054406,812.0591627977574,785.4513964136861,752.5330559016561,832.3019333580263,815.9992162750106,16.30271708301575,14.912223196748592,-1.728660398416442,-1.728660398416442,-1.728660398416442,-1.728660398416442,1.728660398416442,-1.728660398416442,-1.728660398416442,-1.728660398416442,-1.728660398416442,33.47998046875,18.44149780273437,854.22998046875,818.97939453125,822.593994140625,826.20859375,0.0,1.036660116163333,-2.0809617048403988,1.0,-2.0809617048403988,1.0283257685664609,1.0,-2.0809617048403988,0.8720133296008971,-1.0,2.0809617048403988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0809617048403988,1,-2.0809617048403988,-1,-2.0809617048403988,1,-2.0809617048403988,1,-2.0809617048403988,1
2023-07-27,843.1199951171875,849.1099853515625,815.6300048828125,820.3200073242188,820.3200073242188,338400.0,-1.728660398416442,1.670159933490217,1.5051711258758298,1.2990221414387222,1.4239055339043245,837.3680053710938,838.92099609375,808.9599934895833,787.4233306884765,750.4056982421876,833.8875925913544,832.3811162724912,812.592120509142,786.5946295582937,753.8753717714098,830.4585601220558,816.3192748712481,14.139285250807688,14.757635607560411,-0.5668474909046591,0.5668474909046591,0.5668474909046591,0.5668474909046591,-0.5668474909046591,0.5668474909046591,0.5668474909046591,0.5668474909046591,-0.5668474909046591,15.8699951171875,18.682498168945312,849.1099853515625,813.6586853027344,817.3469848632812,821.0352844238281,1.0,1.0370364453684846,-1.728660398416442,1.0,-1.728660398416442,1.0243529259808108,1.0,-1.728660398416442,0.9122951702258125,-1.0,1.728660398416442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.728660398416442,1,1.728660398416442,1,-1.728660398416442,-1,-1.728660398416442,-1,-1.728660398416442,1
