Date_AMAT_L01d,Open_AMAT_L01d,High_AMAT_L01d,Low_AMAT_L01d,Close_AMAT_L01d,Adj Close_AMAT_L01d,Volume_AMAT_L01d,Daily_Return_AMAT_L01d,Vol5_AMAT_L01d,Vol10_AMAT_L01d,Vol20_AMAT_L01d,Vol60_AMAT_L01d,SMA5_AMAT_L01d,SMA10_AMAT_L01d,SMA30_AMAT_L01d,SMA60_AMAT_L01d,SMA100_AMAT_L01d,EMA5_AMAT_L01d,EMA10_AMAT_L01d,EMA30_AMAT_L01d,EMA60_AMAT_L01d,EMA100_AMAT_L01d,Short12_AMAT_L01d,Long26_AMAT_L01d,MACD_AMAT_L01d,SIGNAL9_AMAT_L01d,Ret5/10_AMAT_L01d,Ret10/30_AMAT_L01d,Ret30/60_AMAT_L01d,Ret30/100_AMAT_L01d,Emaret5/10_AMAT_L01d,Emaret10/30_AMAT_L01d,Emaret30/60_AMAT_L01d,Emaret30/100_AMAT_L01d,RetMACD_AMAT_L01d,DayRange_AMAT_L01d,average20r_AMAT_L01d,PRVHI_AMAT_L01d,HitLevel_AMAT_L01d,hitlevel_2_AMAT_L01d,hitlevel_1.8_AMAT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-06-22,135.0,139.6000061035156,135.0,138.9199981689453,138.9199981689453,3763600.0,1.6463013317806965,1.1572103605604416,1.3227178893882547,2.21474320432703,1.996357424670948,138.62999877929687,138.8439971923828,131.37699915568035,123.10183270772298,120.77679969787596,138.50187760653796,137.9390181080128,132.16522775469826,126.29971400132256,121.4956770159866,137.46543876591417,133.2641158177235,4.201322948190665,4.708870831500121,2.051533891657942,-2.051533891657942,-2.051533891657942,-2.051533891657942,2.051533891657942,-2.051533891657942,-2.051533891657942,-2.051533891657942,2.051533891657942,1.949996948242216,3.472498703002925,139.6000061035156,131.46660591125493,132.16600570678716,132.8654055023194,0.0,1.0672221222538973,-1.6463013317806965,1.0,1.6463013317806965,1.087818357004651,1.0,1.6463013317806965,0.5972330728023048,-1.0,-1.6463013317806965,0.0,0.0,1.0,0.003998906,0.003998906,0.9503124952316284,0.9503124952316284,-1.6463013317806965,-1,-1.6463013317806965,-1,-1.6463013317806965,1,-1.6463013317806965,-1,-1.6463013317806965,1
2023-06-23,136.5500030517578,136.7899932861328,134.8399963378906,136.0700073242188,136.0700073242188,6955400.0,-2.051533891657942,1.400223798573958,1.4922314905392453,2.2040546120212303,1.9958325493426663,137.8220001220703,138.83099822998048,132.0656659444173,123.4296661376953,121.05549980163576,137.69125417909825,137.59919796550477,132.417149017248,126.62005148731916,121.7842776161496,137.25075700565333,133.47195963301945,3.778797372633875,4.522856139726873,-2.741232841012063,2.741232841012063,2.741232841012063,2.741232841012063,-2.741232841012063,2.741232841012063,2.741232841012063,2.741232841012063,-2.741232841012063,4.399993896484403,3.462498474121091,136.7899932861328,131.96050895690917,132.65500869750974,133.34950843811032,1.0,1.0699669704776473,2.051533891657942,1.0,-2.051533891657942,1.087309064923898,1.0,-2.051533891657942,0.6770392541094039,-1.0,2.051533891657942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.051533891657942,-1,2.051533891657942,-1,-2.051533891657942,1,2.051533891657942,1,-2.051533891657942,1
2023-06-26,136.4700012207031,140.8699951171875,136.4700012207031,139.8000030517578,139.8000030517578,7256100.0,2.741232841012063,2.012755530777819,1.7245093198755177,1.661247709186094,1.990957884658492,137.99600219726562,139.1989990234375,132.8769994099935,123.76216621398926,121.33859985351565,138.39417046998477,137.9993443448235,132.89346218076477,127.05218104680895,122.14102465447849,137.64294870505404,133.94070358996305,3.7022451150909887,4.358733934799696,-4.828326074857784,4.828326074857784,4.828326074857784,4.828326074857784,-4.828326074857784,4.828326074857784,4.828326074857784,4.828326074857784,-4.828326074857784,6.729995727539006,3.4639984130859363,140.8699951171875,129.1724966430664,129.86499633789063,130.55749603271485,1.0,1.0736479772036662,-2.741232841012063,1.0,2.741232841012063,1.0880329730056184,1.0,2.741232841012063,1.0380807812944512,1.0,-2.741232841012063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.741232841012063,1,-2.741232841012063,-1,2.741232841012063,-1,2.741232841012063,-1,2.741232841012063,1
2023-06-27,140.1499938964844,146.6900024414062,139.9600067138672,146.5500030517578,146.5500030517578,7343900.0,4.828326074857784,2.860723881058085,2.1191669935255257,1.7318334315776396,2.066103630800564,139.602001953125,139.85299987792968,133.8923329671224,124.1694995880127,121.6139998626709,141.1127813305758,139.5540095642661,133.77452933373206,127.69145389943024,122.6243707613553,139.0132647583931,134.8747257723182,4.138538986074877,4.3146949450547325,1.719552521313088,-1.719552521313088,-1.719552521313088,-1.719552521313088,1.719552521313088,-1.719552521313088,-1.719552521313088,-1.719552521313088,1.719552521313088,3.8699951171875,3.491998291015625,146.6900024414062,133.24919860839844,133.94199829101564,134.63479797363283,0.0,1.0783029118372025,-4.828326074857784,1.0,4.828326074857784,1.090929384616999,1.0,4.828326074857784,1.223655205451854,1.0,4.828326074857784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.828326074857784,1,-4.828326074857784,-1,-4.828326074857784,1,-4.828326074857784,-1,4.828326074857784,1
2023-06-28,142.8000030517578,145.9199981689453,142.0500030517578,144.0299987792969,144.0299987792969,6645200.0,-1.719552521313088,2.948471553569357,2.204035350281702,1.7947306853206446,2.082536097112428,141.07400207519532,140.0770004272461,134.65633290608724,124.5228328704834,121.81169982910156,142.08518714681617,140.36782578518077,134.4361725237685,128.22714389549142,123.04824458349276,139.78506999237828,135.55289414320552,4.232175849172762,4.298191125878339,0.1388578420726442,0.1388578420726442,0.1388578420726442,0.1388578420726442,-0.1388578420726442,0.1388578420726442,0.1388578420726442,0.1388578420726442,-0.1388578420726442,1.740005493164091,3.3994987487793,145.9199981689453,139.00760620117182,139.70600585937495,140.40440551757806,1.0,1.0813786500195006,1.719552521313088,1.0,-1.719552521313088,1.0925484794912992,1.0,-1.719552521313088,1.2280591000693408,1.0,-1.719552521313088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.719552521313088,1,1.719552521313088,-1,-1.719552521313088,1,1.719552521313088,-1,-1.719552521313088,1
2023-06-29,144.6900024414062,145.25,143.5099945068359,144.2299957275391,144.2299957275391,3916500.0,0.1388578420726442,2.954298131840644,2.1936601088245853,1.6817871686306174,2.08059842440559,142.1360015869141,140.38300018310548,135.43333282470704,124.88799947102864,122.05419975280762,142.80012334039048,141.0700385019732,135.0680320853021,128.75182756211592,123.46768520020656,140.46890472086454,136.1956424087117,4.273262312152838,4.293205363133239,0.2149327933000354,0.2149327933000354,0.2149327933000354,0.2149327933000354,-0.2149327933000354,0.2149327933000354,0.2149327933000354,0.2149327933000354,-0.2149327933000354,2.11000061035162,3.2799987792968808,145.25,138.44110092163086,139.12100067138672,139.8009004211426,1.0,1.0844383239249877,-0.1388578420726442,1.0,0.1388578420726442,1.0939545182716046,1.0,0.1388578420726442,1.3043624958862996,1.0,0.1388578420726442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388578420726442,1,-0.1388578420726442,-1,0.1388578420726442,1,-0.1388578420726442,-1,0.1388578420726442,1
2023-06-30,145.3000030517578,145.5500030517578,143.4400024414062,144.5399932861328,144.5399932861328,6142600.0,0.2149327933000354,2.556951756270413,2.166476459086447,1.673105428431397,2.062401815756019,143.8299987792969,140.82599945068358,136.06133270263672,125.2949993133545,122.32269966125487,143.38007998897126,141.70093937182037,135.67912635632342,129.26947233995253,123.88495862765063,141.09522603859813,136.81374247370587,4.281483564892255,4.290861003485042,0.6434260258537795,0.6434260258537795,0.6434260258537795,0.6434260258537795,-0.6434260258537795,0.6434260258537795,0.6434260258537795,0.6434260258537795,-0.6434260258537795,2.5299987792969034,3.2589988708496165,145.5500030517578,138.03400268554685,138.69000244140625,139.34600219726562,1.0,1.0859278777946784,-0.2149327933000354,1.0,0.2149327933000354,1.0952025803561949,1.0,0.2149327933000354,1.2948834079855953,1.0,0.2149327933000354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2149327933000354,1,-0.2149327933000354,-1,0.2149327933000354,1,-0.2149327933000354,-1,0.2149327933000354,1
2023-07-03,144.0200042724609,145.9100036621094,143.3800048828125,145.4700012207031,145.4700012207031,2533600.0,0.6434260258537795,2.417500624955105,2.1275550808253643,1.6697728679220716,2.0329047614912144,144.96399841308593,141.4800003051758,136.5796661376953,125.76416600545248,122.57219970703125,144.07672039954855,142.3862233443445,136.31079570241243,129.8006372212886,124.31238521365168,141.7682683743066,137.4549468253353,4.313321548971288,4.295353112582292,-2.206645141218534,-2.206645141218534,-2.206645141218534,-2.206645141218534,2.206645141218534,-2.206645141218534,-2.206645141218534,-2.206645141218534,-2.206645141218534,2.759994506835909,3.2914985656738325,145.9100036621094,138.38020553588865,139.0320053100586,139.6838050842285,0.0,1.0859982654500642,-0.6434260258537795,1.0,0.6434260258537795,1.0965182227670998,1.0,0.6434260258537795,1.274158373092368,1.0,0.6434260258537795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6434260258537795,1,-0.6434260258537795,1,0.6434260258537795,1,-0.6434260258537795,1,0.6434260258537795,1
2023-07-05,144.25,144.9199981689453,142.1600036621094,142.2599945068359,142.2599945068359,5198400.0,-2.206645141218534,1.283533440186022,2.2850875376166755,1.7548788056398046,2.027487536014873,144.10599670410156,141.85399932861327,137.08999938964843,126.22766596476237,122.8352996826172,143.47114510197767,142.36327264661566,136.6946149801172,130.20914073884754,124.66778341747708,141.84391854854186,137.81087628322422,4.033042265317647,4.242890943129363,-1.3215167275527142,-1.3215167275527142,-1.3215167275527142,-1.3215167275527142,1.3215167275527142,-1.3215167275527142,-1.3215167275527142,-1.3215167275527142,1.3215167275527142,2.5700073242187784,3.1899986267089915,144.9199981689453,138.66870681762697,139.32700653076174,139.9853062438965,0.0,1.0860535076986877,-2.206645141218534,1.0,-2.206645141218534,1.096471046752838,1.0,-2.206645141218534,1.3021341019521653,1.0,-2.206645141218534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.206645141218534,1,-2.206645141218534,-1,-2.206645141218534,1,-2.206645141218534,1,-2.206645141218534,1
2023-07-06,140.6600036621094,141.3300018310547,138.7599945068359,140.3800048828125,140.3800048828125,5793500.0,-1.3215167275527142,1.2056146947131396,2.283982258184491,1.793016246958853,2.0306672955207854,143.3759979248047,142.225,137.5509994506836,126.62566604614258,123.07829971313475,142.4407650289226,142.00267850774236,136.93238207061367,130.54261169438738,124.97891651580056,141.61870106150656,138.00118210541595,3.6175189560906063,4.117816545721611,-0.5770035121952511,-0.5770035121952511,-0.5770035121952511,-0.5770035121952511,0.5770035121952511,-0.5770035121952511,-0.5770035121952511,-0.5770035121952511,0.5770035121952511,2.7099914550780966,3.15249862670899,141.3300018310547,137.90200119018553,138.54000091552734,139.17800064086913,0.0,1.086280560218809,1.3215167275527142,1.0,-1.3215167275527142,1.0956438564844007,1.0,-1.3215167275527142,1.2738212841397107,1.0,-1.3215167275527142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3215167275527142,1,1.3215167275527142,1,-1.3215167275527142,1,-1.3215167275527142,1,-1.3215167275527142,1
2023-07-07,139.6199951171875,142.1199951171875,139.4100036621094,139.5700073242188,139.5700073242188,3459400.0,-0.5770035121952511,1.1511369249535888,2.24531999690954,1.7972457975328864,2.033305361860912,142.44400024414062,142.29000091552734,138.05366643269858,127.01216621398926,123.32629981994629,141.48384579402136,141.5603746561926,137.102551441814,130.838591878972,125.26784900705636,141.30351740961612,138.11739138088282,3.186126028733298,3.931478442323949,0.7093144532659292,0.7093144532659292,0.7093144532659292,0.7093144532659292,-0.7093144532659292,-0.7093144532659292,0.7093144532659292,0.7093144532659292,-0.7093144532659292,2.1800079345703125,3.1309989929199302,142.1199951171875,134.39450485229492,135.0250045776367,135.6555043029785,1.0,1.0869326187233643,0.5770035121952511,1.0,-0.5770035121952511,1.094475178815364,1.0,-0.5770035121952511,1.2493115855336725,1.0,-0.5770035121952511,1.0,0.0,0.0,0.5877262353897095,0.5877262353897095,0.4091551899909973,0.4091551899909973,-0.5770035121952511,1,-0.5770035121952511,-1,-0.5770035121952511,1,-0.5770035121952511,-1,-0.5770035121952511,1
2023-07-10,139.7799987792969,141.8800048828125,139.6999969482422,140.5599975585938,140.5599975585938,6364400.0,0.7093144532659292,1.260017635774131,2.121948214745321,1.7941269348834104,1.9928879868880167,141.64800109863282,142.73899993896484,138.68133290608725,127.46883277893066,123.56659980773924,141.1758963822122,141.37848791117463,137.32561248160624,131.15732649141862,125.57066382985909,141.18912974022803,138.2983251718244,2.8908045684036665,3.723343667539893,2.134319900474828,-2.134319900474828,-2.134319900474828,-2.134319900474828,2.134319900474828,2.134319900474828,-2.134319900474828,-2.134319900474828,2.134319900474828,6.430007934570284,3.3444999694824302,141.8800048828125,135.23179733276365,135.85799713134764,136.4841969299316,0.0,1.087962679838784,-0.7093144532659292,1.0,0.7093144532659292,1.0936122203484917,1.0,0.7093144532659292,1.1827191117239504,1.0,0.7093144532659292,0.0,1.0,1.0,0.085039251,0.043760211,0.97725141,0.5141297765,0.7093144532659292,1,-0.7093144532659292,1,0.7093144532659292,1,-0.7093144532659292,1,0.7093144532659292,1
2023-07-11,140.1799926757812,140.4400024414062,134.0099945068359,137.5599975585938,137.5599975585938,7710000.0,-2.134319900474828,1.213518937528896,2.06971039031923,1.8667820499638108,2.019163812255241,140.06600036621097,142.51499938964844,138.91766611735025,127.87033271789552,123.75779975891112,139.9705967743394,140.6842169379781,137.3407340994764,131.36725013296535,125.80807637894291,140.63080171228432,138.243634237511,2.387167474773321,3.4561084289865787,-0.966852176984146,0.966852176984146,0.966852176984146,0.966852176984146,-0.966852176984146,-0.966852176984146,0.966852176984146,0.966852176984146,-0.966852176984146,1.849990844726591,3.26699981689454,140.4400024414062,134.52210494995114,135.19100494384764,135.85990493774412,1.0,1.0863948123434315,2.134319900474828,1.0,-2.134319900474828,1.091668659536581,1.0,-2.134319900474828,1.1087048915856852,1.0,-2.134319900474828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.134319900474828,1,-2.134319900474828,1,-2.134319900474828,1,-2.134319900474828,1,-2.134319900474828,1
2023-07-12,139.2100067138672,139.6999969482422,137.8500061035156,138.8899993896484,138.8899993896484,5590100.0,0.966852176984146,1.3192620163447129,1.2285671430955771,1.7631121944063255,2.0176701740667013,139.39200134277348,141.7489990234375,139.01199951171876,128.30349934895833,123.95209976196288,139.61039764610908,140.35799556555452,137.44068669884234,131.61389764957792,126.06712435935292,140.36298597034033,138.29151313766934,2.071472832670992,3.179181309723462,-2.707174399423484,2.707174399423484,2.707174399423484,2.707174399423484,-2.707174399423484,-2.707174399423484,2.707174399423484,2.707174399423484,-2.707174399423484,3.6399993896484943,3.293000030517589,139.6999969482422,133.2526028442382,133.9060028076171,134.55940277099603,1.0,1.0834622611004208,-0.966852176984146,1.0,0.966852176984146,1.0902183055042107,1.0,0.966852176984146,0.6968173364085091,-1.0,0.966852176984146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966852176984146,-1,0.966852176984146,-1,0.966852176984146,1,0.966852176984146,1,0.966852176984146,1
2023-07-13,140.1199951171875,143.6600036621094,140.0200042724609,142.6499938964844,142.6499938964844,5410800.0,2.707174399423484,1.8094093831261184,1.515709077988321,1.8459844009435995,2.0320550307844245,139.84599914550785,141.61099853515626,139.21466573079428,128.8178325653076,124.22469970703123,140.62359639623418,140.7747225348145,137.7767710341741,131.97573687078796,126.39549801355356,140.71483334359326,138.61436356424824,2.100469779345019,2.963439003647774,-0.0630996148131667,0.0630996148131667,0.0630996148131667,0.0630996148131667,-0.0630996148131667,-0.0630996148131667,0.0630996148131667,0.0630996148131667,-0.0630996148131667,3.009994506835909,3.28699951171876,143.6600036621094,132.4553968811035,133.113996887207,133.77259689331052,1.0,1.0807095800204194,-2.707174399423484,1.0,2.707174399423484,1.0900449240636727,1.0,2.707174399423484,0.821084445358014,-1.0,-2.707174399423484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.707174399423484,1,-2.707174399423484,-1,2.707174399423484,-1,2.707174399423484,-1,2.707174399423484,1
2023-07-14,144.5700073242188,145.3899993896484,142.3800048828125,142.7400054931641,142.7400054931641,6058400.0,0.0630996148131667,1.750488923602435,1.5146498695419084,1.8424739910694792,2.0292661733094643,140.4799987792969,141.46199951171874,139.52933247884116,129.34233271280925,124.49769973754884,141.32906609521083,141.13204670905986,138.09697970894766,132.32866371086587,126.7191516270112,141.02639828968108,138.91996667009386,2.1064316195872266,2.7920375268356645,-1.9335816173610043,1.9335816173610043,1.9335816173610043,1.9335816173610043,-1.9335816173610043,1.9335816173610043,1.9335816173610043,1.9335816173610043,-1.9335816173610043,4.6699981689453125,3.3454994201660258,145.3899993896484,136.42860473632814,137.08600463867188,137.74340454101562,1.0,1.0787599817659934,-0.0630996148131667,1.0,0.0630996148131667,1.0897877545410521,1.0,0.0630996148131667,0.8220739488771385,-1.0,-0.0630996148131667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0630996148131667,1,-0.0630996148131667,-1,-0.0630996148131667,-1,-0.0630996148131667,-1,0.0630996148131667,1
2023-07-17,142.9799957275391,146.5,141.8300018310547,145.5,145.5,6306700.0,1.9335816173610043,1.8748619511620503,1.6453950477813954,1.876888932764284,2.0313452628596327,141.46799926757814,141.55800018310546,139.88499908447267,129.9283327738444,124.83989974975586,142.71937739680723,141.92622003468534,138.57459392127362,132.7605108023129,127.09104961459512,141.71464470665325,139.4073765463832,2.3072681602700413,2.69508365352254,0.6804161465045299,-0.6804161465045299,-0.6804161465045299,-0.6804161465045299,0.6804161465045299,-0.6804161465045299,-0.6804161465045299,-0.6804161465045299,0.6804161465045299,3.239990234375,3.366499328613292,146.5,138.02990066528315,138.69900054931637,139.36810043334955,0.0,1.0766319870197905,-1.9335816173610043,1.0,1.9335816173610043,1.0903568295446646,1.0,1.9335816173610043,0.8766608503349508,-1.0,-1.9335816173610043,0.0,1.0,2.0,0.002591153,0.001988667,0.9980466365814208,0.6705324264864126,1.9335816173610043,1,-1.9335816173610043,1,-1.9335816173610043,1,-1.9335816173610043,-1,1.9335816173610043,1
2023-07-18,143.8000030517578,145.1499938964844,141.9100036621094,144.5099945068359,144.5099945068359,6493600.0,-0.6804161465045299,1.3682726109335208,1.6481371874927877,1.8724792984097087,1.9928903258779231,142.85799865722657,141.46199951171877,140.2143320719401,130.4303326924642,125.18089965820312,143.31624976681678,142.39599721143998,138.9575229913099,133.14573977623166,127.43597921642169,142.14469852206597,139.7853482471575,2.359350274908479,2.6279369777997283,-1.8891397351827215,-1.8891397351827215,-1.8891397351827215,-1.8891397351827215,1.8891397351827215,-1.8891397351827215,-1.8891397351827215,-1.8891397351827215,1.8891397351827215,3.4700012207032103,3.387499237060557,145.1499938964844,139.09370147705076,139.76700134277343,140.44030120849607,0.0,1.0750132210621985,0.6804161465045299,1.0,-0.6804161465045299,1.0904104464510878,1.0,-0.6804161465045299,0.8801898044440576,-1.0,0.6804161465045299,0.0,1.0,0.0,0.002431478,0.002431478,0.0167570747435092,0.0167570747435092,-0.6804161465045299,1,-0.6804161465045299,1,-0.6804161465045299,1,0.6804161465045299,1,-0.6804161465045299,1
2023-07-19,144.0500030517578,144.6499938964844,141.1799926757812,141.7799987792969,141.7799987792969,5379400.0,-1.8891397351827215,1.8836321727089305,1.6045412567471964,1.9283616689442231,2.0088577717547187,143.43599853515624,141.41399993896488,140.4826655069987,130.90233268737794,125.469599609375,142.80416610431018,142.28399749650487,139.1396182034381,133.42883023534856,127.72001920776572,142.08859086933228,139.93310013842708,2.1554907309052,2.533447728420823,-5.459166003529624,-5.459166003529624,-5.459166003529624,-5.459166003529624,5.459166003529624,-5.459166003529624,-5.459166003529624,-5.459166003529624,5.459166003529624,4.669998168945284,3.456498718261726,144.6499938964844,137.69749557495118,138.3749954223633,139.0524952697754,0.0,1.0731868762224475,1.8891397351827215,1.0,-1.8891397351827215,1.0894111907162791,1.0,-1.8891397351827215,0.8320748553489355,-1.0,1.8891397351827215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8891397351827215,1,-1.8891397351827215,-1,-1.8891397351827215,-1,-1.8891397351827215,-1,-1.8891397351827215,1
2023-07-20,137.8200073242188,138.1900024414062,133.5200042724609,134.0399932861328,134.0399932861328,9883200.0,-5.459166003529624,2.752268385802787,2.3412016315408057,2.28180037664134,2.1460963053047664,141.71399841308593,140.77999877929688,140.48599853515626,131.24283256530762,125.6968995666504,139.88277516491777,140.78508764007358,138.8106101442571,133.44886836816116,127.84516720931757,140.8503450873016,139.49657370492378,1.353771382377829,2.297512459212224,1.760669000716629,1.760669000716629,1.760669000716629,1.760669000716629,-1.760669000716629,-1.760669000716629,1.760669000716629,1.760669000716629,-1.760669000716629,2.11000061035162,3.331998443603527,138.1900024414062,137.0456967163086,137.73699645996095,138.4282962036133,1.0,1.0704279676777713,5.459166003529624,1.0,-5.459166003529624,1.0857712745370038,1.0,-5.459166003529624,1.0260326256001853,1.0,5.459166003529624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.459166003529624,1,5.459166003529624,-1,5.459166003529624,-1,5.459166003529624,-1,-5.459166003529624,1
2023-07-21,135.2200012207031,137.3000030517578,135.1900024414062,136.3999938964844,136.3999938964844,15685200.0,1.760669000716629,3.037905260764137,2.440173899003528,2.286472567805159,2.118984567142788,140.44599609375,140.46299743652347,140.53233184814454,131.67266578674315,125.940199508667,138.72184807544,139.9877978685119,138.65508651536854,133.54562658220453,128.01456971797433,140.16567567332973,139.26719742281716,0.8984782505125679,2.017705617472293,-1.4296277817366188,-1.4296277817366188,1.4296277817366188,1.4296277817366188,-1.4296277817366188,-1.4296277817366188,1.4296277817366188,1.4296277817366188,-1.4296277817366188,2.229995727539091,3.3459983825683706,137.3000030517578,130.85960586547844,131.52600555419914,132.19240524291985,1.0,1.06728553727127,-1.760669000716629,1.0,1.760669000716629,1.0831195763172587,1.0,1.760669000716629,1.0672220315968675,1.0,1.760669000716629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.760669000716629,1,-1.760669000716629,-1,-1.760669000716629,1,-1.760669000716629,1,1.760669000716629,1
2023-07-24,137.6000061035156,139.0800018310547,136.8500061035156,138.3500061035156,138.3500061035156,5276000.0,1.4296277817366188,2.928140534321693,2.4803719836462785,2.259761627383916,2.1216123828093867,139.01599731445313,140.24199829101562,140.60399881998697,132.13999926249187,126.16219955444336,138.5979007514652,139.69001754760347,138.63540390815223,133.7031472222475,128.2192318246187,139.88634189335832,139.1992573250911,0.6870845682672098,1.7515814076312766,-1.2359894323378406,-1.2359894323378406,1.2359894323378406,1.2359894323378406,-1.2359894323378406,-1.2359894323378406,1.2359894323378406,1.2359894323378406,-1.2359894323378406,2.8999938964844034,3.270998382568371,139.0800018310547,129.9388066101074,130.60800628662108,131.27720596313475,1.0,1.064053273836347,-1.4296277817366188,1.0,1.4296277817366188,1.0812372054902109,1.0,1.4296277817366188,1.0976254988973146,1.0,1.4296277817366188,0.0,0.0,2.0,0.1284711807966232,0.0662265743983116,0.9829139113426208,0.9261605441570282,1.4296277817366188,1,-1.4296277817366188,1,1.4296277817366188,1,1.4296277817366188,1,1.4296277817366188,1
2023-07-25,138.6900024414062,141.3999938964844,138.5,140.0599975585938,140.0599975585938,5038500.0,1.2359894323378406,3.0957698386165964,2.4056486802820287,2.1914604763146626,2.121572387727236,138.1259979248047,140.49199829101562,140.7353322347005,132.6129992167155,126.390199508667,139.0852663538414,139.75728664051078,138.72731317592266,133.91156854475065,128.45370243321227,139.9130581495484,139.26301586090614,0.6500422886422541,1.531273583833472,0.7425341312731487,0.7425341312731487,-0.7425341312731487,-0.7425341312731487,0.7425341312731487,0.7425341312731487,-0.7425341312731487,-0.7425341312731487,0.7425341312731487,3.4799957275390057,3.1084983825683707,141.3999938964844,131.88380538940427,132.53800506591796,133.1922047424316,0.0,1.0612483924348286,-1.2359894323378406,1.0,1.2359894323378406,1.079979094009003,1.0,1.2359894323378406,1.097737653168887,1.0,1.2359894323378406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2359894323378406,1,1.2359894323378406,1,1.2359894323378406,1,1.2359894323378406,1,1.2359894323378406,1
2023-07-26,137.6300048828125,140.2899932861328,136.8099975585938,139.0200042724609,139.0200042724609,4050400.0,-0.7425341312731487,3.016408969038076,2.406374844272041,1.8819530145333536,2.1239188361173293,137.5739990234375,140.50499877929687,140.70233256022135,133.0461659749349,126.59589958190918,139.06351232671457,139.62323530086533,138.7461964724735,134.07905824074115,128.6629361329994,139.7756652453811,139.24501500250278,0.5306502428783233,1.3311489156424423,-5.121561572702333,-5.121561572702333,5.121561572702333,5.121561572702333,-5.121561572702333,-5.121561572702333,5.121561572702333,5.121561572702333,-5.121561572702333,6.219985961914006,3.225997924804696,140.2899932861328,134.56129745483398,135.18299713134766,135.80469680786135,1.0,1.0575451876360633,0.7425341312731487,1.0,-0.7425341312731487,1.0783695805686497,1.0,-0.7425341312731487,1.2786583010781076,1.0,-0.7425341312731487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7425341312731487,1,-0.7425341312731487,1,-0.7425341312731487,1,-0.7425341312731487,-1,-0.7425341312731487,1
2023-07-27,144.2299957275391,150.4299926757812,144.2100067138672,146.1399993896484,146.1399993896484,8928900.0,5.121561572702333,2.1181655366998227,2.7940638329475456,2.195655332730217,2.209803851931484,139.99400024414064,140.85399932861327,140.8473327636719,133.59933268229167,126.86769958496092,141.4223413476925,140.8081014988259,139.22321601551707,134.47449893414793,129.0090165935271,140.75479357526837,139.7557545867358,0.9990389885325612,1.2647269302204662,-3.9619497128196297,3.9619497128196297,3.9619497128196297,3.9619497128196297,-3.9619497128196297,3.9619497128196297,3.9619497128196297,3.9619497128196297,-3.9619497128196297,4.580001831054716,3.3679977416992277,150.4299926757812,133.1927978515625,133.8379974365234,134.48319702148436,1.0,1.054251768596902,-5.121561572702333,1.0,5.121561572702333,1.0791743065073676,1.0,5.121561572702333,1.272542093149579,1.0,5.121561572702333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.121561572702333,1,5.121561572702333,1,5.121561572702333,1,-5.121561572702333,-1,5.121561572702333,1
2023-07-28,149.5800018310547,153.2799987792969,148.6999969482422,151.9299926757812,151.9299926757812,7802000.0,3.9619497128196297,2.3356624841466918,3.0234560786562663,2.3598866506934177,2.250136705512192,143.1,141.772998046875,141.20599924723308,134.26216583251954,127.20159950256348,144.92489179038876,142.83026353099956,140.04300805811476,135.0468102043654,129.46289730802718,142.47405497534726,140.65755000073918,1.81650497460808,1.375082539097989,-0.2237848708491346,-0.2237848708491346,-0.2237848708491346,-0.2237848708491346,0.2237848708491346,-0.2237848708491346,-0.2237848708491346,-0.2237848708491346,-0.2237848708491346,2.159988403320284,3.3704971313476606,153.2799987792969,143.0203976440429,143.69399719238274,144.36759674072258,0.0,1.05171846716204,-3.9619497128196297,1.0,3.9619497128196297,1.081723111177673,1.0,3.9619497128196297,1.2811869916582088,1.0,3.9619497128196297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9619497128196297,1,3.9619497128196297,1,3.9619497128196297,1,-3.9619497128196297,-1,3.9619497128196297,1
