Date_MCHP_L01d,Open_MCHP_L01d,High_MCHP_L01d,Low_MCHP_L01d,Close_MCHP_L01d,Adj Close_MCHP_L01d,Volume_MCHP_L01d,Daily_Return_MCHP_L01d,Vol5_MCHP_L01d,Vol10_MCHP_L01d,Vol20_MCHP_L01d,Vol60_MCHP_L01d,SMA5_MCHP_L01d,SMA10_MCHP_L01d,SMA30_MCHP_L01d,SMA60_MCHP_L01d,SMA100_MCHP_L01d,EMA5_MCHP_L01d,EMA10_MCHP_L01d,EMA30_MCHP_L01d,EMA60_MCHP_L01d,EMA100_MCHP_L01d,Short12_MCHP_L01d,Long26_MCHP_L01d,MACD_MCHP_L01d,SIGNAL9_MCHP_L01d,Ret5/10_MCHP_L01d,Ret10/30_MCHP_L01d,Ret30/60_MCHP_L01d,Ret30/100_MCHP_L01d,Emaret5/10_MCHP_L01d,Emaret10/30_MCHP_L01d,Emaret30/60_MCHP_L01d,Emaret30/100_MCHP_L01d,RetMACD_MCHP_L01d,DayRange_MCHP_L01d,average20r_MCHP_L01d,PRVHI_MCHP_L01d,HitLevel_MCHP_L01d,hitlevel_2_MCHP_L01d,hitlevel_1.8_MCHP_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-07-19,93.37000274658205,93.58000183105467,91.5999984741211,91.7300033569336,91.7300033569336,2553200.0,-1.7248693423222985,2.410915998886331,2.088678636611195,2.1140234606351083,2.264283449065508,91.86600036621094,90.08300018310548,86.32999979654947,80.89733327229818,80.88290000915528,91.6306699504219,90.50132993100296,86.64973251228909,83.57548491513587,81.40131515868087,90.05939333834351,87.29200742573313,2.7673859126103797,2.607368198776972,-3.8046499132720935,-3.8046499132720935,-3.8046499132720935,-3.8046499132720935,3.8046499132720935,-3.8046499132720935,-3.8046499132720935,-3.8046499132720935,-3.8046499132720935,2.9800033569335938,2.167500686645508,93.58000183105467,88.89449546813965,89.31499557495117,89.7354956817627,0.0,1.0197928596902999,-1.7248693423222985,1.0,-1.7248693423222985,1.012478711862908,1.0,-1.7248693423222985,0.9336390554405132,-1.0,1.7248693423222985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7248693423222985,1,-1.7248693423222985,1,-1.7248693423222985,1,1.7248693423222985,-1
2023-07-20,90.19000244140624,90.75,87.7699966430664,88.23999786376953,88.23999786376953,6041700.0,-3.8046499132720935,2.7781285344626463,2.400824292764621,2.272799064960494,2.3256434503696783,91.04199981689452,90.21800003051756,86.6879997253418,81.08016662597656,80.96849998474121,90.5004459215378,90.09017864605144,86.75233027690074,83.72841976591074,81.53673461818758,89.77948634225521,87.36222893966175,2.417257402593464,2.5693460395402705,1.6772477252532534,1.6772477252532534,1.6772477252532534,1.6772477252532534,-1.6772477252532534,1.6772477252532534,1.6772477252532534,1.6772477252532534,-1.6772477252532534,1.5400009155273438,2.1635005950927733,90.75,88.81150032043458,89.24500045776367,89.67850059509277,1.0,1.0091334299818022,-3.8046499132720935,1.0,-3.8046499132720935,1.004553962281485,1.0,-3.8046499132720935,0.9772775205929419,-1.0,3.8046499132720935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8046499132720935,1,-3.8046499132720935,1,-3.8046499132720935,1,3.8046499132720935,1
2023-07-21,89.44999694824219,90.58000183105467,89.04000091552734,89.72000122070312,89.72000122070312,9998300.0,1.6772477252532534,2.709275883796542,2.4376662391839465,2.2921208484009905,2.272350906629577,91.04199981689452,90.52799987792967,86.97899983723958,81.33599993387858,81.05949996948242,90.24029768792624,90.02287365962447,86.94379291843639,83.9248650595105,81.69877950140571,89.77033478509335,87.53687873825741,2.23345604683594,2.5021680409994045,-0.9473901722651272,-0.9473901722651272,-0.9473901722651272,-0.9473901722651272,0.9473901722651272,-0.9473901722651272,-0.9473901722651272,-0.9473901722651272,0.9473901722651272,2.509994506835937,2.215000534057617,90.58000183105467,85.9902986907959,86.42299880981446,86.85569892883301,0.0,1.005677800676674,-1.6772477252532534,1.0,1.6772477252532534,1.0024152087071099,1.0,1.6772477252532534,1.008700215144472,1.0,-1.6772477252532534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6772477252532534,-1,1.6772477252532534,-1,1.6772477252532534,1,1.6772477252532534,1
2023-07-24,89.58000183105469,90.73999786376952,88.2300033569336,88.87000274658203,88.87000274658203,3361700.0,-0.9473901722651272,2.249262065871412,2.331958909836349,2.276201458598805,2.276725339857603,90.38000030517578,90.52600021362304,87.24966659545899,81.58199996948242,81.13790000915527,89.78353270747817,89.81326076634403,87.06806452025224,84.08700072138168,81.84078392210228,89.63182216378392,87.63562866479997,1.9961934989839565,2.400973132596315,-2.216713773404672,2.216713773404672,2.216713773404672,2.216713773404672,-2.216713773404672,-2.216713773404672,2.216713773404672,2.216713773404672,-2.216713773404672,1.959999084472656,2.233000564575195,90.73999786376952,85.70700065612793,86.15000076293946,86.59300086975098,1.0,0.9983872046914398,0.9473901722651272,-1.0,-0.9473901722651272,0.9996690014524336,-1.0,-0.9473901722651272,0.9997698970316593,-1.0,-0.9473901722651272,0.0,0.0,2.0,0.007160837,0.007160837,0.9545958042144777,0.9545958042144777,0.9473901722651272,1,0.9473901722651272,1,-0.9473901722651272,1,-0.9473901722651272,1
2023-07-25,89.56999969482422,91.44000244140624,89.4800033569336,90.83999633789062,90.83999633789062,4260800.0,2.216713773404672,2.4870031781858,2.418519114170218,2.307527241321728,2.243803428658401,89.88000030517578,90.77099990844728,87.6086664835612,81.89933319091797,81.23849998474121,90.135687250949,89.99993996117067,87.31141496009988,84.30841041372624,82.0189861481575,89.8176951136465,87.87298923317705,1.944705880469442,2.3097196821709405,2.763094020281222,-2.763094020281222,-2.763094020281222,-2.763094020281222,2.763094020281222,-2.763094020281222,-2.763094020281222,-2.763094020281222,2.763094020281222,1.7900009155273438,2.113500595092773,91.44000244140624,85.8273966217041,86.27399673461915,86.72059684753418,0.0,0.9901840939929034,-2.216713773404672,-1.0,-2.216713773404672,1.0015083042259463,1.0,-2.216713773404672,1.028399908766263,1.0,-2.216713773404672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.216713773404672,1,2.216713773404672,1,2.216713773404672,1,2.216713773404672,1
2023-07-26,89.30999755859375,89.66000366210938,87.87000274658203,88.33000183105469,88.33000183105469,4524700.0,-2.763094020281222,2.6510375016622736,2.443160014437689,2.1846731151277288,2.274759313480883,89.2,90.53300018310549,87.78899993896485,82.15499992370606,81.31129997253419,89.53379211098422,89.69631484660412,87.37713024209698,84.44026587003208,82.14395675573961,89.58881922401699,87.90684201820503,1.681977205811961,2.1841711868991447,-2.3774464288336348,2.3774464288336348,2.3774464288336348,2.3774464288336348,-2.3774464288336348,-2.3774464288336348,2.3774464288336348,2.3774464288336348,-2.3774464288336348,2.8499984741210938,2.1875003814697265,89.66000366210938,86.79030113220215,87.2130012512207,87.63570137023926,1.0,0.9852760851798852,2.763094020281222,-1.0,2.763094020281222,0.9981880778948629,-1.0,-2.763094020281222,0.960397481254708,-1.0,-2.763094020281222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.763094020281222,1,-2.763094020281222,1,-2.763094020281222,1,-2.763094020281222,-1
2023-07-27,90.80999755859376,92.51000213623048,89.66000366210938,90.43000030517578,90.43000030517578,8102400.0,2.3774464288336348,2.2693502393427645,2.501111729133921,2.223284067838337,2.258058931004247,89.63800048828125,90.34000015258788,87.94633331298829,82.40583330790201,81.38959999084473,89.83252817571474,89.82971220270805,87.5740896010053,84.63665060561055,82.30803682602547,89.71823169804142,88.09374263205471,1.6244890659867082,2.0722347627166577,-2.952557956358311,2.952557956358311,2.952557956358311,2.952557956358311,-2.952557956358311,2.952557956358311,2.952557956358311,2.952557956358311,-2.952557956358311,2.8700027465820312,2.2565006256103515,92.51000213623048,84.84750282287598,85.28500289916992,85.72250297546387,1.0,0.9922293594961156,-2.3774464288336348,-1.0,-2.3774464288336348,1.0000313479019096,1.0,-2.3774464288336348,0.9845996653637183,-1.0,-2.3774464288336348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3774464288336348,-1,2.3774464288336348,1,2.3774464288336348,1,-2.3774464288336348,1
2023-07-28,91.80999755859376,93.4000015258789,90.52999877929688,93.0999984741211,93.0999984741211,5664900.0,2.952557956358311,2.493620282630928,2.4853701493385656,2.293138772153392,2.281926043057612,90.31399993896484,90.6779998779297,88.16166661580404,82.68883323669434,81.50089996337891,90.9216849418502,90.42430970660132,87.93059985088374,84.91413742097156,82.52173903687884,90.23850350974598,88.46457639813372,1.7739271116122666,2.01257323249578,-0.90225991520145,0.90225991520145,0.90225991520145,0.90225991520145,-0.90225991520145,0.90225991520145,0.90225991520145,0.90225991520145,-0.90225991520145,1.0100021362304688,2.2025005340576174,93.4000015258789,87.5457007598877,87.99700088500977,88.44830101013184,1.0,0.9959857965608542,-2.952557956358311,-1.0,-2.952557956358311,1.005500459299747,1.0,2.952557956358311,1.0049137127515122,1.0,-2.952557956358311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.952557956358311,1,2.952557956358311,1,2.952557956358311,1,2.952557956358311,1
2023-07-31,93.48999786376952,94.3000030517578,93.29000091552734,93.94000244140624,93.94000244140624,4732300.0,0.90225991520145,2.3057848981592093,2.3574306024224936,2.212826235684813,2.2828427501095896,91.32799987792968,90.85400009155272,88.44733327229818,82.98366661071778,81.61919998168945,91.92779077503556,91.06352656747497,88.31830324382068,85.21006742164154,82.74784326271107,90.80796488384756,88.8701635124502,1.937801371397356,1.9976188602760951,-0.6280646710150587,-0.6280646710150587,-0.6280646710150587,-0.6280646710150587,0.6280646710150587,-0.6280646710150587,-0.6280646710150587,-0.6280646710150587,0.6280646710150587,1.80999755859375,2.168000411987305,94.3000030517578,88.55450035095215,88.99500045776367,89.4355005645752,0.0,1.005217159243394,-0.90225991520145,1.0,-0.90225991520145,1.0094907834139304,1.0,0.90225991520145,0.9693292433649163,-1.0,0.90225991520145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90225991520145,1,0.90225991520145,1,0.90225991520145,1,0.90225991520145,-1
2023-08-01,92.62000274658205,93.70999908447266,91.9000015258789,93.3499984741211,93.3499984741211,3512200.0,-0.6280646710150587,2.323720106945455,2.3400255329458965,2.209044543060234,2.284932456376793,91.8300003051758,90.85500030517578,88.70933329264322,83.27233327229818,81.7075,92.40186000806408,91.4792487323197,88.64292874254974,85.47695040696874,82.95778693026375,91.19904697465888,89.20200313924065,1.997043835418225,1.9975038553045208,-3.299412834922048,-3.299412834922048,-3.299412834922048,-3.299412834922048,3.299412834922048,-3.299412834922048,-3.299412834922048,-3.299412834922048,3.299412834922048,2.5500030517578125,2.218500518798828,93.70999908447266,89.53040214538574,89.9640022277832,90.39760231018066,0.0,1.010731385138133,0.6280646710150587,1.0,-0.6280646710150587,1.0100854706234421,1.0,-0.6280646710150587,0.9667876776380103,-1.0,0.6280646710150587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6280646710150587,1,-0.6280646710150587,1,-0.6280646710150587,1,0.6280646710150587,1
2023-08-02,92.5,92.5,89.94999694824219,90.2699966430664,90.2699966430664,5190400.0,-3.299412834922048,2.520025040294911,2.517181043210695,2.2668341480535696,2.32596762319571,92.21799926757812,90.70899963378906,88.9053332010905,83.52383321126302,81.77759994506836,91.6912388863982,91.25938471609184,88.74790086516373,85.63409946388997,83.10258316220045,91.05611615441389,89.28111376915366,1.7750023852602084,1.9530035612956589,-0.8308408417976907,-0.8308408417976907,-0.8308408417976907,-0.8308408417976907,0.8308408417976907,-0.8308408417976907,-0.8308408417976907,-0.8308408417976907,0.8308408417976907,2.9199981689453125,2.2750007629394533,92.5,88.82929794311524,89.272998046875,89.71669815063477,0.0,1.016635611018545,3.299412834922048,1.0,-3.299412834922048,1.0047321617568412,1.0,-3.299412834922048,0.9745768279177957,-1.0,3.299412834922048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.299412834922048,1,-3.299412834922048,-1,-3.299412834922048,1,-3.299412834922048,-1
2023-08-03,88.69999694824219,90.62999725341795,87.70999908447266,89.5199966430664,89.5199966430664,5966400.0,-0.8308408417976907,2.3097237718377217,2.189351023970572,2.236256311855667,2.3222148135855405,92.03599853515624,90.83699951171874,89.12399978637696,83.77799987792969,81.85709991455079,90.96749147195428,90.94313233917812,88.79771349599616,85.76150592878099,83.22966065687105,90.81979007574505,89.2988087968509,1.5209812788941264,1.8665991048153523,-6.76943452394903,-6.76943452394903,-6.76943452394903,-6.76943452394903,6.76943452394903,-6.76943452394903,-6.76943452394903,-6.76943452394903,6.76943452394903,5.1100006103515625,2.4660011291503907,90.62999725341795,87.4949983215332,87.94999847412109,88.40499862670899,0.0,1.0131994564977107,0.8308408417976907,1.0,-0.8308408417976907,1.0002678501625093,1.0,-0.8308408417976907,0.962984259153376,-1.0,0.8308408417976907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8308408417976907,1,0.8308408417976907,-1,-0.8308408417976907,1,0.8308408417976907,1
2023-08-04,86.0199966430664,87.12999725341797,82.0199966430664,83.45999908447266,83.45999908447266,11224800.0,-6.76943452394903,3.0012490485456937,3.015086260412787,2.7231391915323835,2.478299280491825,90.10799865722656,90.2109992980957,89.13533299763998,83.95716654459635,81.87889991760254,88.46499400946041,89.5825626565044,88.45334482428498,85.686046687984,83.23422181385325,89.6875145386262,88.86630437371177,0.821210164914433,1.6575213168351686,-1.6175395266356465,1.6175395266356465,1.6175395266356465,1.6175395266356465,-1.6175395266356465,-1.6175395266356465,1.6175395266356465,1.6175395266356465,-1.6175395266356465,1.4399948120117188,2.4405006408691405,87.12999725341797,85.2047947692871,85.69799499511718,86.19119522094726,1.0,0.9988582252533443,6.76943452394903,-1.0,-6.76943452394903,0.9875247077790218,-1.0,-6.76943452394903,1.098793520608201,1.0,6.76943452394903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.76943452394903,-1,6.76943452394903,1,-6.76943452394903,1,-6.76943452394903,-1
2023-08-07,83.69000244140625,84.8499984741211,83.41000366210938,84.80999755859375,84.80999755859375,5594300.0,1.6175395266356465,3.19257337331549,3.097678348715035,2.6782941112635514,2.474141860949173,88.28199768066406,89.80499877929688,89.22999954223633,84.13449986775716,81.89459991455078,87.24666185917152,88.71482354779336,88.21829016198234,85.65732376570891,83.26542529394712,88.9371273109289,88.56583720222154,0.3712901087073561,1.4002750752096065,0.3301483166573949,-0.3301483166573949,-0.3301483166573949,-0.3301483166573949,0.3301483166573949,0.3301483166573949,-0.3301483166573949,-0.3301483166573949,0.3301483166573949,2.3600006103515625,2.423000717163086,84.8499984741211,81.76089584350586,82.24899597167969,82.73709609985352,0.0,0.9830410208859786,-1.6175395266356465,-1.0,-1.6175395266356465,0.9834507737274494,-1.0,-1.6175395266356465,1.0825143673192845,1.0,1.6175395266356465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6175395266356465,1,1.6175395266356465,1,1.6175395266356465,1,-1.6175395266356465,1
2023-08-08,83.19999694824219,84.69000244140625,82.33000183105469,84.52999877929688,84.52999877929688,4243500.0,-0.3301483166573949,3.226757144466146,2.958138882818486,2.6771428828930146,2.4661447136463184,86.51799774169922,89.1739990234375,89.28633295694986,84.32416648864746,81.93479988098144,86.34110749921331,87.95394631715763,87.98033587922845,85.62036229074458,83.29046635306295,88.25910753683168,88.26688620793082,-0.007778671099146,1.118664325947856,0.5560170678935794,0.5560170678935794,-0.5560170678935794,-0.5560170678935794,0.5560170678935794,0.5560170678935794,0.5560170678935794,-0.5560170678935794,0.5560170678935794,1.75,2.409000396728516,84.69000244140625,79.51939689636231,80.00399703979492,80.48859718322754,0.0,0.9702155189761064,0.3301483166573949,-1.0,0.3301483166573949,0.981662689561097,-1.0,0.3301483166573949,1.0855579026158302,1.0,-0.3301483166573949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3301483166573949,1,-0.3301483166573949,1,-0.3301483166573949,1,-0.3301483166573949,1
2023-08-09,84.72000122070312,85.33999633789062,83.58999633789062,84.05999755859375,84.05999755859375,6357900.0,-0.5560170678935794,3.166771482336398,2.8661148012516984,2.5944291939639084,2.467006390414462,85.27599792480468,88.7469985961914,89.1956662495931,84.4949998219808,81.95289985656738,85.58073751900679,87.24595563378237,87.72741082628428,85.56920279132979,83.30570459475663,87.61309061710276,87.95526482649844,-0.3421742093956794,0.8264966188791489,0.8922198688825976,0.8922198688825976,-0.8922198688825976,-0.8922198688825976,0.8922198688825976,0.8922198688825976,0.8922198688825976,-0.8922198688825976,0.8922198688825976,2.6299972534179688,2.445000076293945,85.33999633789062,79.39020156860352,79.87200164794922,80.35380172729492,0.0,0.9608888105931317,0.5560170678935794,-1.0,0.5560170678935794,0.9809135208310928,-1.0,0.5560170678935794,1.051650779683647,1.0,-0.5560170678935794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5560170678935794,1,-0.5560170678935794,1,-0.5560170678935794,1,-0.5560170678935794,1
2023-08-10,85.05999755859375,85.12999725341797,82.5,83.30999755859375,83.30999755859375,4534500.0,-0.8922198688825976,3.1642586101918333,2.687866424892523,2.545645585393429,2.458785758170353,84.03399810791015,88.03499832153321,89.10999959309896,84.62716649373372,81.97889984130859,84.82382419886912,86.53032689283899,87.44241642191716,85.49513048861712,83.30578960394153,86.95107630040906,87.61117095480179,-0.6600946543927364,0.5291783642247718,1.8485187380352848,1.8485187380352848,-1.8485187380352848,-1.8485187380352848,1.8485187380352848,1.8485187380352848,1.8485187380352848,-1.8485187380352848,1.8485187380352848,1.4099960327148438,2.3599998474121096,85.12999725341797,79.96099617004394,80.44999618530274,80.93899620056152,0.0,0.9545521634587864,0.8922198688825976,-1.0,0.8922198688825976,0.9802785594918272,-1.0,0.8922198688825976,1.0353263097178953,1.0,-0.8922198688825976,1.0,0.0,0.0,0.9947326183319092,0.9947326183319092,0.003398246,0.003398246,-0.8922198688825976,1,-0.8922198688825976,1,-0.8922198688825976,1,-0.8922198688825976,1
2023-08-11,82.37000274658203,83.02999877929688,81.62000274658203,81.7699966430664,81.7699966430664,3752400.0,-1.8485187380352848,1.268873094501466,2.3545206198536817,2.505753267880367,2.459946770496939,83.69599761962891,86.90199813842773,88.93633270263672,84.75583305358887,81.97369979858398,83.80588168026821,85.66481230197124,87.0764538555397,85.37299495269743,83.27537786214202,86.15398712235634,87.17849137615472,-1.0245042537983835,0.2184418406201408,-1.5531421359898343,-1.5531421359898343,1.5531421359898343,1.5531421359898343,-1.5531421359898343,-1.5531421359898343,-1.5531421359898343,1.5531421359898343,-1.5531421359898343,1.7000045776367188,2.2564998626708985,83.02999877929688,79.93799758911133,80.40999755859374,80.88199752807617,1.0,0.9631078618734183,1.8485187380352848,-1.0,1.8485187380352848,0.9782999510329838,-1.0,1.8485187380352848,1.0186209303115021,1.0,-1.8485187380352848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8485187380352848,1,-1.8485187380352848,-1,-1.8485187380352848,1,-1.8485187380352848,1
2023-08-14,81.55000305175781,83.05000305175781,81.3499984741211,83.04000091552734,83.04000091552734,4483400.0,1.5531421359898343,1.2433205095646327,2.4288652981465666,2.439722363766857,2.429554343374288,83.34199829101563,85.81199798583984,88.71799952189127,84.8631664276123,81.98119979858399,83.55058809202126,85.18757386807235,86.81603753682923,85.29650334492135,83.27071693250608,85.67491232130573,86.87193652721936,-1.1970242059136351,-0.0646513686866144,2.5891154891315584,2.5891154891315584,-2.5891154891315584,-2.5891154891315584,2.5891154891315584,2.5891154891315584,2.5891154891315584,-2.5891154891315584,2.5891154891315584,1.839996337890625,2.250499725341797,83.05000305175781,78.0656990814209,78.51699905395508,78.96829902648926,0.0,0.9712161498065598,-1.5531421359898343,-1.0,-1.5531421359898343,0.9807837492990908,-1.0,-1.5531421359898343,1.0041851380769886,1.0,1.5531421359898343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5531421359898343,1,-1.5531421359898343,1,1.5531421359898343,1,1.5531421359898343,-1
2023-08-15,82.3499984741211,82.66999816894531,80.83000183105469,80.88999938964844,80.88999938964844,3871500.0,-2.5891154891315584,1.5719012487907595,2.456707928386398,2.4461217577480565,2.4398825693770343,82.61399841308594,84.56599807739258,88.39133275349936,84.90633303324381,81.98439979553223,82.66372519123033,84.40619669017708,86.43371249507562,85.1520278054042,83.22357401086533,84.93877187028153,86.42883007258447,-1.4900582023029472,-0.349732735409881,1.3845997713350942,1.3845997713350942,-1.3845997713350942,-1.3845997713350942,1.3845997713350942,1.3845997713350942,1.3845997713350942,-1.3845997713350942,1.3845997713350942,1.339996337890625,2.2184993743896486,82.66999816894531,78.09890365600586,78.54900360107422,78.99910354614258,0.0,0.9769174407127529,2.5891154891315584,-1.0,2.5891154891315584,0.9793561187771236,-1.0,2.5891154891315584,1.0025571674839315,1.0,-2.5891154891315584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5891154891315584,1,-2.5891154891315584,1,-2.5891154891315584,1,2.5891154891315584,1
2023-08-16,80.4800033569336,80.95999908447266,79.62000274658203,79.7699966430664,79.7699966430664,3955600.0,-1.3845997713350942,1.5746536205622443,2.364635014630884,2.439678548845811,2.44593104456933,81.75599822998046,83.51599807739258,88.10266596476237,84.93799959818521,81.9590997314453,81.69914900850902,83.56325122706605,86.0037953433331,84.97556776729478,83.15518634021585,84.1435756814792,85.93558315187944,-1.792007470400236,-0.638187682407952,0.8399124948484608,0.8399124948484608,-0.8399124948484608,-0.8399124948484608,-0.8399124948484608,0.8399124948484608,0.8399124948484608,-0.8399124948484608,0.8399124948484608,1.1300048828125,2.1259994506835938,80.95999908447266,77.78929954528809,78.23299942016601,78.67669929504395,0.0,0.9789261951251405,1.3845997713350942,-1.0,1.3845997713350942,0.9776923205932748,-1.0,1.3845997713350942,0.9974437154565737,-1.0,-1.3845997713350942,0.0,1.0,0.0,0.009532744,0.009532744,0.0114436354488134,0.0114436354488134,-1.3845997713350942,1,-1.3845997713350942,1,-1.3845997713350942,1,-1.3845997713350942,1
2023-08-17,79.8499984741211,79.97000122070312,78.83999633789062,79.0999984741211,79.0999984741211,3993100.0,-0.8399124948484608,1.5759898045826224,2.36447810199369,2.326462434551964,2.439262848724298,80.91399841308593,82.47399826049805,87.84299926757812,84.9364995320638,81.95579971313477,80.83276549704638,82.7517507265306,85.55838909370652,84.78292615112514,83.07488559039219,83.36764072650102,85.42924354611957,-2.0616028196185425,-0.92287070985007,-0.3919155423115522,-0.3919155423115522,0.3919155423115522,0.3919155423115522,0.3919155423115522,-0.3919155423115522,-0.3919155423115522,0.3919155423115522,-0.3919155423115522,2.19000244140625,2.158499526977539,79.97000122070312,76.28280029296874,76.70800018310547,77.1332000732422,1.0,0.981084949434793,0.8399124948484608,-1.0,0.8399124948484608,0.9768103367888145,-1.0,0.8399124948484608,0.9537563513373201,-1.0,0.8399124948484608,0.0,0.0,1.0,0.001879586,0.001879586,0.9957510232925416,0.9957510232925416,-0.8399124948484608,1,-0.8399124948484608,1,-0.8399124948484608,1,-0.8399124948484608,1
2023-08-18,78.38999938964844,79.77999877929688,77.58999633789062,79.41000366210938,79.41000366210938,4270900.0,0.3919155423115522,1.6004841432664545,1.364639843393307,2.279883902821488,2.4253221390077764,80.44199981689454,82.06899871826172,87.60266596476237,84.96633288065593,81.97439971923828,80.35851155206738,82.14416035118128,85.16171906586156,84.60676475804266,83.00231367102025,82.75877348582539,84.98337392508176,-2.2246004392563776,-1.1832166557313315,-1.3977999367435698,-1.3977999367435698,1.3977999367435698,1.3977999367435698,1.3977999367435698,-1.3977999367435698,-1.3977999367435698,1.3977999367435698,-1.3977999367435698,1.75,2.1204998016357424,79.77999877929688,75.22130226135253,75.65300216674805,76.08470207214356,1.0,0.980175231490851,-0.3919155423115522,-1.0,-0.3919155423115522,0.9782620116697288,-1.0,-0.3919155423115522,0.940033435621963,-1.0,-0.3919155423115522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3919155423115522,1,0.3919155423115522,1,0.3919155423115522,1,0.3919155423115522,1
2023-08-21,79.69999694824219,80.80999755859375,79.05999755859375,80.5199966430664,80.5199966430664,4479600.0,1.3977999367435698,1.5495742888296145,1.3282563359798054,2.3201295446592214,2.33199332821011,79.93799896240235,81.63999862670899,87.32366587320963,85.08133277893066,82.00099967956542,80.41233991573372,81.84885785879676,84.86225310310058,84.47277236083032,82.9531588783875,82.41434627924708,84.65275338567321,-2.2384071064261235,-1.39425474587029,0.3601506435951694,0.3601506435951694,-0.3601506435951694,-0.3601506435951694,-0.3601506435951694,0.3601506435951694,0.3601506435951694,-0.3601506435951694,0.3601506435951694,2.139999389648437,2.129499816894531,80.80999755859375,75.11489921569824,75.53899917602538,75.96309913635254,0.0,0.9791523800473237,-1.3977999367435698,-1.0,-1.3977999367435698,0.9824491388072724,-1.0,-1.3977999367435698,0.9949125997028497,-1.0,-1.3977999367435698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3977999367435698,1,1.3977999367435698,1,1.3977999367435698,1,1.3977999367435698,1
2023-08-22,81.56999969482422,81.8499984741211,79.70999908447266,80.2300033569336,80.2300033569336,2883900.0,-0.3601506435951694,1.0878111260472392,1.3278393556860242,2.233226885332357,2.3319483226905757,79.80599975585938,81.20999908447266,87.05166600545247,85.18283284505209,81.99459968566894,80.35156106280036,81.55452067663983,84.56339828076725,84.33366518037468,82.89923500667554,82.07829352196808,84.32514227243324,-2.246848750465162,-1.5647735467892645,-0.4487011914426402,-0.4487011914426402,0.4487011914426402,0.4487011914426402,0.4487011914426402,-0.4487011914426402,-0.4487011914426402,0.4487011914426402,-0.4487011914426402,2.9899978637695312,2.1894996643066404,81.8499984741211,76.12509796142578,76.55099792480469,76.9768978881836,1.0,0.9827114968053026,0.3601506435951694,-1.0,0.3601506435951694,0.985249626828056,-1.0,0.3601506435951694,0.9576656839272,-1.0,0.3601506435951694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3601506435951694,1,-0.3601506435951694,1,-0.3601506435951694,1,-0.3601506435951694,1
2023-08-23,78.62999725341797,81.5,78.51000213623047,80.58999633789062,80.58999633789062,5586100.0,0.4487011914426402,0.8556139737414374,1.3617807836769795,2.1840483842682583,2.218758889730782,79.96999969482422,80.86299896240234,86.7143325805664,85.22066612243653,81.97269966125488,80.43103948783045,81.37915261504905,84.3070497683236,84.2109219396375,82.85350750828376,81.8493247244177,84.04846479580046,-2.1991400713827574,-1.6916468517079633,3.511594900432563,3.511594900432563,-3.511594900432563,-3.511594900432563,-3.511594900432563,3.511594900432563,3.511594900432563,-3.511594900432563,3.511594900432563,3.840003967285156,2.238999938964844,81.5,77.03309921264649,77.47099914550782,77.90889907836915,0.0,0.9889566392659599,-0.4487011914426402,-1.0,-0.4487011914426402,0.988349434753843,-1.0,-0.4487011914426402,0.9843558912042328,-1.0,-0.4487011914426402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4487011914426402,1,0.4487011914426402,-1,0.4487011914426402,1,0.4487011914426402,-1
