Date_GLW_L01d,Open_GLW_L01d,High_GLW_L01d,Low_GLW_L01d,Close_GLW_L01d,Adj Close_GLW_L01d,Volume_GLW_L01d,Daily_Return_GLW_L01d,Vol5_GLW_L01d,Vol10_GLW_L01d,Vol20_GLW_L01d,Vol60_GLW_L01d,SMA5_GLW_L01d,SMA10_GLW_L01d,SMA30_GLW_L01d,SMA60_GLW_L01d,SMA100_GLW_L01d,EMA5_GLW_L01d,EMA10_GLW_L01d,EMA30_GLW_L01d,EMA60_GLW_L01d,EMA100_GLW_L01d,Short12_GLW_L01d,Long26_GLW_L01d,MACD_GLW_L01d,SIGNAL9_GLW_L01d,Ret5/10_GLW_L01d,Ret10/30_GLW_L01d,Ret30/60_GLW_L01d,Ret30/100_GLW_L01d,Emaret5/10_GLW_L01d,Emaret10/30_GLW_L01d,Emaret30/60_GLW_L01d,Emaret30/100_GLW_L01d,RetMACD_GLW_L01d,DayRange_GLW_L01d,average20r_GLW_L01d,PRVHI_GLW_L01d,HitLevel_GLW_L01d,hitlevel_2_GLW_L01d,hitlevel_1.8_GLW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-06-22,34.34000015258789,34.47999954223633,34.04000091552734,34.45000076293945,34.45000076293945,4393000.0,0.0871661696403278,3.3377236556885577,2.4575455044418373,2.0311827832313827,1.5809289910429194,34.69199981689453,33.69800033569336,32.01466687520345,32.813833459218344,33.46390008926392,34.38240838236693,33.792475236214884,32.764917298482494,32.80971136272231,33.06542578324715,33.58529149976594,32.83497250337668,0.7503189963892538,0.3982133386371208,-1.7126274006431943,-1.7126274006431943,1.7126274006431943,1.7126274006431943,1.7126274006431943,-1.7126274006431943,-1.7126274006431943,1.7126274006431943,-1.7126274006431943,0.2900009155273366,0.562499809265136,34.47999954223633,33.60279991149903,33.72799987792969,33.853199844360354,0.0,0.9756454367025386,0.0871661696403278,-1.0,-0.0871661696403278,1.0174575298799013,1.0,0.0871661696403278,1.2099085935201557,1.0,0.0871661696403278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0871661696403278,-1,0.0871661696403278,1,-0.0871661696403278,-1,-0.0871661696403278,1
2023-06-23,33.90000152587891,34.06999969482422,33.77999877929688,33.86000061035156,33.86000061035156,5961700.0,-1.7126274006431943,3.432123388571131,2.5480820878703487,2.0422632572877184,1.5958191337498495,34.69599990844726,33.91600036621094,32.10033353169759,32.81900014877319,33.438600101470946,34.20827245836181,33.804752576967005,32.83556783473211,32.84414707575934,33.08115993823932,33.627554439856034,32.91090051130075,0.7166539285552815,0.461901456620753,0.8269308158585051,0.8269308158585051,-0.8269308158585051,-0.8269308158585051,-0.8269308158585051,0.8269308158585051,0.8269308158585051,-0.8269308158585051,0.8269308158585051,0.4300003051757812,0.5329998016357417,34.06999969482422,33.24249996185303,33.35499992370605,33.467499885559086,1.0,0.9781021172547067,-1.7126274006431943,-1.0,1.7126274006431943,1.0119367796133418,1.0,-1.7126274006431943,1.2476756259398196,1.0,-1.7126274006431943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7126274006431943,1,-1.7126274006431943,1,1.7126274006431943,1,-1.7126274006431943,-1
2023-06-26,34.0099983215332,34.40999984741211,33.97999954223633,34.13999938964844,34.13999938964844,4643400.0,0.8269308158585051,1.4039568645853833,2.358120424706109,1.9925879989400024,1.5685071040112688,34.354000091552734,34.05200042724609,32.205666859944664,32.81533346176148,33.433900089263915,34.18551476879069,33.86570654290908,32.91972470924284,32.886634036870454,33.102127056089,33.70639212443948,33.00194487265984,0.7044472517796407,0.5104106156525305,1.6110112679946462,1.6110112679946462,-1.6110112679946462,-1.6110112679946462,-1.6110112679946462,1.6110112679946462,1.6110112679946462,1.6110112679946462,1.6110112679946462,0.75,0.5409998893737786,34.40999984741211,32.89740013122559,33.00400009155273,33.110600051879885,1.0,0.9814212888457391,0.8269308158585051,-1.0,-0.8269308158585051,1.0094434239981498,1.0,0.8269308158585051,1.1834460640938111,1.0,0.8269308158585051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8269308158585051,-1,0.8269308158585051,-1,0.8269308158585051,-1,-0.8269308158585051,-1
2023-06-27,34.22000122070312,34.83000183105469,34.08000183105469,34.68999862670898,34.68999862670898,2990200.0,1.6110112679946462,1.4184613571248956,2.383886633545204,1.9935278498054856,1.5728296631180292,34.31199951171875,34.238000106811526,32.32900015513102,32.813166777292885,33.428000087738035,34.353676054763454,34.015577830872694,33.033935929724535,32.94576074473401,33.13357005748742,33.85771620171171,33.1269858914783,0.7307303102334117,0.5544745545687069,0.2594412111582234,0.2594412111582234,-0.2594412111582234,-0.2594412111582234,-0.2594412111582234,0.2594412111582234,0.2594412111582234,0.2594412111582234,0.2594412111582234,0.5100021362304759,0.5484999656677244,34.83000183105469,33.2198000907898,33.32800006866455,33.436200046539305,1.0,0.985244745639823,1.6110112679946462,-1.0,-1.6110112679946462,1.009939511407738,1.0,1.6110112679946462,1.1958130576293713,1.0,1.6110112679946462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6110112679946462,-1,-1.6110112679946462,1,-1.6110112679946462,-1,-1.6110112679946462,1
2023-06-28,34.59999847412109,34.90000152587891,34.38999938964844,34.77999877929688,34.77999877929688,4363900.0,0.2594412111582234,1.2305861199212509,2.38593510861754,1.955711583198379,1.563727762962632,34.38399963378906,34.41699981689453,32.448333422342934,32.80483344395955,33.412900066375734,34.49578362960793,34.154563457858906,33.14658514582598,33.00589969668689,33.166172606434145,33.999605829032504,33.24943129057597,0.7501745384565339,0.5936145513462723,0.2012642244998775,-0.2012642244998775,0.2012642244998775,0.2012642244998775,0.2012642244998775,-0.2012642244998775,-0.2012642244998775,-0.2012642244998775,-0.2012642244998775,0.2799987792968679,0.5359998703002924,34.90000152587891,33.623301906585695,33.73300189971924,33.84270189285278,0.0,0.9891326983194222,0.2594412111582234,-1.0,-0.2594412111582234,1.00999047088305,1.0,0.2594412111582234,1.2199831146449376,1.0,0.2594412111582234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2594412111582234,-1,0.2594412111582234,-1,-0.2594412111582234,-1,0.2594412111582234,-1
2023-06-29,34.77999877929688,34.84000015258789,34.56000137329102,34.70999908447266,34.70999908447266,3720100.0,-0.2012642244998775,1.2447198162655095,2.3961276048004145,1.9243402879900111,1.5592451228553657,34.4359992980957,34.56399955749512,32.584333419799805,32.80083341598511,33.40260004043579,34.56718878122951,34.25555175360686,33.24745056122254,33.06177180776183,33.19674342778144,34.10889709910022,33.357621497531284,0.7512756015689348,0.6251467613908048,-0.9507399589713555,0.9507399589713555,-0.9507399589713555,-0.9507399589713555,-0.9507399589713555,0.9507399589713555,0.9507399589713555,0.9507399589713555,0.9507399589713555,0.4699974060058594,0.536499691009521,34.84000015258789,33.72080181121827,33.82800178527833,33.93520175933838,1.0,0.9933995580709911,-0.2012642244998775,-1.0,0.2012642244998775,1.0090974166717324,1.0,-0.2012642244998775,1.2451683414596018,1.0,-0.2012642244998775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2012642244998775,-1,0.2012642244998775,1,0.2012642244998775,1,0.2012642244998775,-1
2023-06-30,35.0,35.16999816894531,34.70000076293945,35.04000091552734,35.04000091552734,4381200.0,0.9507399589713555,0.6918684748007157,2.3577259305607936,1.9230748255422987,1.551559383390988,34.67199935913086,34.683999633789064,32.72500012715658,32.8110000928243,33.40280004501343,34.72479282599545,34.398178873956034,33.36309897117769,33.12663177850824,33.23324357605364,34.252143840089005,33.48224219516062,0.7699016449283818,0.6540977380983203,-0.3424626962027201,0.3424626962027201,-0.3424626962027201,-0.3424626962027201,-0.3424626962027201,0.3424626962027201,0.3424626962027201,0.3424626962027201,0.3424626962027201,0.3799972534179687,0.5354995727539059,35.16999816894531,33.659700832366944,33.76700077056885,33.874300708770754,1.0,0.9973789288523841,0.9507399589713555,-1.0,-0.9507399589713555,1.0094950942965968,1.0,0.9507399589713555,1.226018821132415,1.0,0.9507399589713555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9507399589713555,-1,0.9507399589713555,1,0.9507399589713555,-1,-0.9507399589713555,-1
2023-07-03,34.97000122070312,35.27999877929688,34.90000152587891,35.15999984741211,35.15999984741211,1598600.0,0.3424626962027201,0.7016426303800575,1.3298327829196157,1.894523706476254,1.550429732290446,34.875999450683594,34.614999771118164,32.854000091552734,32.826000118255614,33.40250005722046,34.86986183313434,34.53669177822078,33.47902805996701,33.19329958404607,33.27139716558548,34.39181399506179,33.60652053977184,0.7852934552899455,0.6803368815366453,-0.5119462626761925,-0.5119462626761925,-0.5119462626761925,0.5119462626761925,0.5119462626761925,-0.5119462626761925,-0.5119462626761925,-0.5119462626761925,-0.5119462626761925,0.4799995422363139,0.5389995574951161,35.27999877929688,33.99189910888672,34.0989990234375,34.20609893798828,0.0,1.000852981575466,0.3424626962027201,1.0,-0.3424626962027201,1.0096468433355756,1.0,0.3424626962027201,0.7019351504410873,-1.0,0.3424626962027201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3424626962027201,-1,0.3424626962027201,-1,-0.3424626962027201,-1,-0.3424626962027201,-1
2023-07-05,34.86000061035156,35.18999862670898,34.70999908447266,34.97999954223633,34.97999954223633,3785300.0,-0.5119462626761925,0.559053551604376,1.027128910525299,1.8525598225841189,1.550696926652885,34.933999633789064,34.622999572753905,32.97600008646647,32.8406668027242,33.40090005874634,34.906574402835005,34.617293189859964,33.57586492979083,33.25187991054411,33.305230876014214,34.48230407924248,33.708259725139584,0.7740443541028981,0.6990783760498959,-0.9433905679700232,-0.9433905679700232,-0.9433905679700232,0.9433905679700232,0.9433905679700232,-0.9433905679700232,-0.9433905679700232,-0.9433905679700232,-0.9433905679700232,0.5400009155273366,0.5394995689392076,35.18999862670898,34.094199752807626,34.20199966430665,34.30979957580567,0.0,1.0041209054784188,-0.5119462626761925,1.0,-0.5119462626761925,1.008356552067444,1.0,-0.5119462626761925,0.5544376478447892,-1.0,0.5119462626761925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5119462626761925,-1,0.5119462626761925,-1,0.5119462626761925,-1,0.5119462626761925,-1
2023-07-06,34.59999847412109,34.81999969482422,34.27999877929688,34.65000152587891,34.65000152587891,2888700.0,-0.9433905679700232,0.7394858883239944,0.9690052627838276,1.8844809232639448,1.5277599334413592,34.90800018310547,34.645999908447266,33.0810001373291,32.836833477020264,33.39740007400513,34.82105011051631,34.62324016004523,33.64516406502232,33.29771996350591,33.331859997793714,34.50810368641732,33.7780183770462,0.7300853093711197,0.7052797627141406,0.144297936100225,0.144297936100225,0.144297936100225,-0.144297936100225,-0.144297936100225,0.144297936100225,0.144297936100225,0.144297936100225,0.144297936100225,0.5600013732910085,0.5319995880126935,34.81999969482422,34.00309957504272,34.110999488830565,34.218899402618405,1.0,1.0074357553531983,-0.9433905679700232,1.0,-0.9433905679700232,1.0057132131353597,1.0,-0.9433905679700232,0.5142027445443694,-1.0,0.9433905679700232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9433905679700232,-1,0.9433905679700232,-1,0.9433905679700232,-1,0.9433905679700232,-1
2023-07-07,34.56999969482422,35.09000015258789,34.52999877929688,34.70000076293945,34.70000076293945,2521400.0,0.144297936100225,0.7406112636792012,0.9692805178976208,1.855875059610469,1.527418133828727,34.90600051879883,34.670999908447264,33.21200014750163,32.83216683069865,33.391900081634525,34.780700327990694,34.63719663329872,33.713218045533104,33.34369638315947,33.358951894133234,34.53762631357457,33.84631336859385,0.6913129449807229,0.7024863991674571,0.9221893019840712,0.9221893019840712,0.9221893019840712,-0.9221893019840712,-0.9221893019840712,0.9221893019840712,0.9221893019840712,0.9221893019840712,-0.9221893019840712,0.5400009155273366,0.5354995727539045,35.09000015258789,33.64960060119629,33.75600051879883,33.86240043640137,1.0,1.0115689384365527,0.144297936100225,1.0,0.144297936100225,1.0041430516508376,1.0,0.144297936100225,0.5222768164690267,-1.0,-0.144297936100225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.144297936100225,-1,-0.144297936100225,-1,-0.144297936100225,-1,-0.144297936100225,-1
2023-07-10,34.56000137329102,35.06999969482422,34.52999877929688,35.02000045776367,35.02000045776367,2575300.0,0.9221893019840712,0.7314677183784746,0.7655923449382712,1.8402602539113104,1.529320689042359,34.902000427246094,34.78699989318848,33.32833347320557,32.836833477020264,33.3854001045227,34.86046703791502,34.70679732865598,33.79752658825766,33.39865717249076,33.39184394489819,34.61183772037289,33.9332531529768,0.6785845673960935,0.6977060328131846,1.0850972676986304,1.0850972676986304,1.0850972676986304,-1.0850972676986304,-1.0850972676986304,1.0850972676986304,1.0850972676986304,1.0850972676986304,-1.0850972676986304,0.2700004577636719,0.5174997329711897,35.06999969482422,33.9119010925293,34.01900100708008,34.126100921630865,1.0,1.0149679473975244,-0.9221893019840712,1.0,0.9221893019840712,1.0044276545543476,1.0,0.9221893019840712,0.41602395275943843,-1.0,-0.9221893019840712,0.0,0.0,1.0,0.0174145214259624,0.0174145214259624,0.977452278,0.977452278,-0.9221893019840712,-1,-0.9221893019840712,1,-0.9221893019840712,1,-0.9221893019840712,1
2023-07-11,35.22000122070312,35.40999984741211,35.13999938964844,35.40000152587891,35.40000152587891,3057900.0,1.0850972676986304,0.8808821796926015,0.7878637570516468,1.7114926023715842,1.5340061103030185,34.95000076293945,34.91300010681152,33.47366682688395,32.84466683069865,33.38550012588501,35.040311867236326,34.832834455423786,33.9009120681042,33.46427502014283,33.431609441551274,34.73309369045074,34.041901180599176,0.691192509851561,0.6964033282208598,0.4519769506087242,0.4519769506087242,0.4519769506087242,-0.4519769506087242,-0.4519769506087242,0.4519769506087242,0.4519769506087242,0.4519769506087242,-0.4519769506087242,0.3699989318847727,0.5189996719360337,35.40999984741211,33.9315002822876,34.03500022888184,34.138500175476075,1.0,1.0191507497831398,-1.0850972676986304,1.0,1.0850972676986304,1.0059563746406586,1.0,1.0850972676986304,0.4603372260913768,-1.0,-1.0850972676986304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0850972676986304,-1,1.0850972676986304,-1,1.0850972676986304,-1,1.0850972676986304,-1
2023-07-12,35.75,35.77999877929688,35.40999984741211,35.56000137329102,35.56000137329102,3269200.0,0.4519769506087242,0.8049420064960454,0.6590608668101489,1.7105338431499515,1.5337156965670766,35.06600112915039,35.000000381469725,33.60800018310547,32.85766687393188,33.38480012893677,35.21354170258789,34.96504662230873,34.007950087793674,33.53298735959031,33.47375581643721,34.86031025704155,34.1543530467245,0.7059572103170453,0.6983141046400969,0.7311538568400612,0.7311538568400612,0.7311538568400612,-0.7311538568400612,-0.7311538568400612,0.7311538568400612,0.7311538568400612,0.7311538568400612,0.7311538568400612,0.2900009155273366,0.5094997406005841,35.77999877929688,34.26820056915283,34.37200050354004,34.47580043792725,1.0,1.022835866954658,-0.4519769506087242,1.0,0.4519769506087242,1.0071069569265385,1.0,0.4519769506087242,0.38529542659997124,-1.0,-0.4519769506087242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4519769506087242,-1,-0.4519769506087242,-1,-0.4519769506087242,-1,-0.4519769506087242,1
2023-07-13,35.75,35.97000122070312,35.68000030517578,35.81999969482422,35.81999969482422,3101000.0,0.7311538568400612,0.375331508674974,0.6764660610125721,1.7119534513845418,1.5360758332033773,35.300000762939455,35.10400047302246,33.76333351135254,32.875666840871176,33.3895001411438,35.41569436666667,35.12049263549336,34.12485651405371,33.60797137058159,33.52021609125676,35.00795478593119,34.27773427991707,0.7302205060141205,0.7046953849149016,-6.3093197676932204,-6.3093197676932204,-6.3093197676932204,6.3093197676932204,6.3093197676932204,-6.3093197676932204,-6.3093197676932204,-6.3093197676932204,-6.3093197676932204,1.5,0.5629999160766583,35.97000122070312,34.6590993499756,34.76099929809571,34.86289924621583,0.0,1.0270007198569677,0.7311538568400612,1.0,0.7311538568400612,1.008405398359218,1.0,0.7311538568400612,0.39514278876302417,-1.0,-0.7311538568400612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7311538568400612,-1,-0.7311538568400612,-1,-0.7311538568400612,-1,0.7311538568400612,-1
2023-07-14,34.93000030517578,34.93000030517578,33.43000030517578,33.56000137329102,33.56000137329102,7176600.0,-6.3093197676932204,3.187034037390746,2.20566002026373,2.276221439768947,1.7404414521206972,35.072000885009764,34.989000701904295,33.855000241597494,32.860000197092695,33.36930013656616,34.79713003554146,34.836766951456575,34.08841424690773,33.60639858378518,33.52100391862377,34.78519272244809,34.22456887942625,0.5606238430218369,0.6758810765362887,0.1191808676798681,0.1191808676798681,0.1191808676798681,-0.1191808676798681,-0.1191808676798681,-0.1191808676798681,0.1191808676798681,0.1191808676798681,-0.1191808676798681,0.3899993896484375,0.5549997329711893,34.93000030517578,34.731401405334466,34.8440013885498,34.95660137176513,1.0,1.0302799768270492,-6.3093197676932204,1.0,-6.3093197676932204,0.998862210262785,-1.0,-6.3093197676932204,0.9690006348800672,-1.0,6.3093197676932204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3093197676932204,1,6.3093197676932204,-1,6.3093197676932204,-1,6.3093197676932204,1
2023-07-17,33.5099983215332,33.81999969482422,33.43000030517578,33.59999847412109,33.59999847412109,4100000.0,0.1191808676798681,3.1089286061763275,2.168048199991257,2.2396124216391367,1.7305305669984663,34.788000488281256,34.845000457763675,33.94600016276042,32.85333350499471,33.359200115203855,34.39808618173467,34.61189995557739,34.05690355188924,33.60618874412406,33.52256816724748,34.6028551457824,34.1783044049592,0.4245507408232001,0.625615009393671,-0.0892934385614594,0.0892934385614594,0.0892934385614594,-0.0892934385614594,-0.0892934385614594,-0.0892934385614594,0.0892934385614594,0.0892934385614594,-0.0892934385614594,0.6300010681152344,0.5124998092651343,33.81999969482422,33.70900089263917,33.8200008392334,33.93100078582764,1.0,1.033258928126718,-0.1191808676798681,1.0,0.1191808676798681,0.9938225357718836,-1.0,-0.1191808676798681,0.9680461579171351,-1.0,-0.1191808676798681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1191808676798681,-1,-0.1191808676798681,-1,-0.1191808676798681,-1,0.1191808676798681,-1
2023-07-18,33.5099983215332,34.13999938964844,33.5099983215332,33.63000106811523,33.63000106811523,5660000.0,0.0892934385614594,2.9888032291792714,2.159918978220912,1.7499148242076554,1.7305580771230478,34.434000396728514,34.69200057983399,34.01666685740153,32.84750019709269,33.351300144195555,34.14205781052819,34.43337288512973,34.02936145616189,33.6069694760582,33.52469555142308,34.45318528767976,34.13768934297076,0.3154959447089993,0.5635911964567367,0.0892137765127406,-0.0892137765127406,-0.0892137765127406,0.0892137765127406,0.0892137765127406,0.0892137765127406,-0.0892137765127406,-0.0892137765127406,0.0892137765127406,0.4099998474121094,0.5069999694824198,34.13999938964844,32.692500114440925,32.79500007629395,32.89750003814698,0.0,1.0355937789266632,-0.0892934385614594,1.0,0.0892934385614594,0.991539746176671,-1.0,-0.0892934385614594,1.2342994918046384,1.0,-0.0892934385614594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0892934385614594,1,-0.0892934385614594,-1,-0.0892934385614594,-1,-0.0892934385614594,-1
2023-07-19,33.70999908447266,33.86999893188477,33.45999908447266,33.59999847412109,33.59999847412109,4044300.0,-0.0892137765127406,2.933100270902492,2.162101858663416,1.6606514253856863,1.7244005337645596,34.04199981689453,34.55400047302246,34.10166683197021,32.84750019709269,33.34030012130737,33.961371365059165,34.281850264946335,34.00166061861087,33.60674091861763,33.526186698407194,34.3219257779015,34.097860389722634,0.2240653881788645,0.4956860348011623,1.2202376965221997,-1.2202376965221997,-1.2202376965221997,1.2202376965221997,1.2202376965221997,1.2202376965221997,-1.2202376965221997,-1.2202376965221997,1.2202376965221997,0.759998321533196,0.5144998550415018,33.86999893188477,33.024599456787115,33.1259994506836,33.22739944458008,0.0,1.038181494097031,0.0892137765127406,1.0,-0.0892137765127406,0.9906516451880409,-1.0,0.0892137765127406,1.3019600776010343,1.0,-0.0892137765127406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0892137765127406,1,0.0892137765127406,1,0.0892137765127406,-1,0.0892137765127406,1
2023-07-20,33.38000106811523,33.56999969482422,32.81000137329102,33.18999862670898,33.18999862670898,5432400.0,-1.2202376965221997,2.7542754188205274,2.171869550943893,1.6551082025309212,1.731587682598297,33.51599960327148,34.40800018310547,34.16533342997233,32.83966684341431,33.329100093841554,33.70424711894244,34.083331785266815,33.94929532881075,33.59307723691571,33.519529508868615,34.1477831392565,34.03061137024014,0.1171717690163589,0.4199831816442017,-0.0903964906162926,0.0903964906162926,0.0903964906162926,-0.0903964906162926,-0.0903964906162926,-0.0903964906162926,0.0903964906162926,0.0903964906162926,-0.0903964906162926,0.4099998474121165,0.5129999160766581,33.56999969482422,32.73809925079347,32.840999221801766,32.94389919281007,1.0,1.0403678451696556,1.2202376965221997,1.0,-1.2202376965221997,0.9888777109963105,-1.0,1.2202376965221997,1.3122220937717317,1.0,-1.2202376965221997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2202376965221997,1,-1.2202376965221997,-1,1.2202376965221997,-1,-1.2202376965221997,-1
2023-07-21,33.2400016784668,33.45999908447266,33.04999923706055,33.22000122070312,33.22000122070312,3502800.0,0.0903964906162926,0.5751159440120888,2.1704141761247837,1.6551346075017512,1.705561286466556,33.4479995727539,34.26000022888184,34.20966682434082,32.84516687393189,33.31820009231567,33.54283181952933,33.926362591709776,33.90224409602961,33.58084523638415,33.51359825563761,34.00504745947905,33.970566173978135,0.0344812855009166,0.3428828024155447,0.0903148491621446,-0.0903148491621446,-0.0903148491621446,0.0903148491621446,0.0903148491621446,0.0903148491621446,-0.0903148491621446,-0.0903148491621446,0.0903148491621446,0.3000030517578054,0.5135000228881814,33.45999908447266,32.441399879455574,32.5439998626709,32.64659984588624,0.0,1.0415434013669722,-0.0903964906162926,1.0,0.0903964906162926,0.9886951991642581,-1.0,-0.0903964906162926,1.3113218503725155,1.0,0.0903964906162926,2.0,0.0,0.0,0.9878494143486024,0.7791629433631897,0.425637811,0.2184124037374309,0.0903964906162926,1,-0.0903964906162926,-1,-0.0903964906162926,1,-0.0903964906162926,-1
2023-07-24,33.36000061035156,33.47000122070312,33.16999816894531,33.18999862670898,33.18999862670898,5238800.0,-0.0903148491621446,0.5530649755313356,2.124336830154427,1.6147205729815874,1.6851986840321058,33.36599960327148,34.077000045776366,34.26000010172526,32.86100015640259,33.31060007095337,33.425220755255886,33.7924782344369,33.85629277542829,33.56803059344398,33.50719034219348,33.87965533136058,33.9127463556619,-0.0330910243013207,0.2676880370721716,-2.440498363381041,-2.440498363381041,2.440498363381041,-2.440498363381041,-2.440498363381041,-2.440498363381041,-2.440498363381041,2.440498363381041,-2.440498363381041,1.1599998474120952,0.5499999999999972,33.47000122070312,32.33029903411867,32.4329990386963,32.53569904327394,1.0,1.0425732612721494,0.0903148491621446,1.0,-0.0903148491621446,0.9891319755647057,-1.0,0.0903148491621446,1.315606468202626,1.0,-0.0903148491621446,0.0,0.0,1.0,0.0266070552170276,0.0266070552170276,0.6518071889877319,0.6518071889877319,-0.0903148491621446,1,0.0903148491621446,-1,-0.0903148491621446,-1,0.0903148491621446,-1
2023-07-25,33.70000076293945,34.22000122070312,33.06000137329102,34.0,34.0,7632300.0,2.440498363381041,1.3428895470219635,2.2755716913352457,1.7008074080417963,1.7018833539662883,33.439999389648435,33.93699989318848,34.30066680908203,32.88183348973592,33.30730005264282,33.61681383683726,33.83020946453928,33.865564209271625,33.58219352480647,33.51694894927876,33.89816989576665,33.91920958857583,-0.0210396928091824,0.2099424910959008,-1.1764750761144511,-1.1764750761144511,1.1764750761144511,-1.1764750761144511,-1.1764750761144511,-1.1764750761144511,-1.1764750761144511,1.1764750761144511,-1.1764750761144511,1.020000457763672,0.5635000228881808,34.22000122070312,32.260001220703124,32.370001220703124,32.48000122070312,1.0,1.0431494587973327,-2.440498363381041,1.0,2.440498363381041,0.9936921576579152,-1.0,-2.440498363381041,1.3379361358469135,1.0,2.440498363381041,0.0,1.0,0.0,0.003745846,0.003745846,0.1160981431603431,0.1160981431603431,2.440498363381041,1,-2.440498363381041,-1,-2.440498363381041,-1,-2.440498363381041,-1
2023-07-26,33.70000076293945,34.40999984741211,33.38999938964844,34.40000152587891,34.40000152587891,6166700.0,1.1764750761144511,1.387127200821364,2.31612785817259,1.681726969144298,1.6987089322774944,33.599999999999994,33.82099990844726,34.35300013224284,32.90150016148885,33.30620008468628,33.87787639985115,33.93380802114648,33.90004403614952,33.60900690189081,33.534435138914404,33.975374761937765,33.95482380615384,0.0205509557839249,0.1720641840335056,1.715116646561882,1.715116646561882,-1.715116646561882,1.715116646561882,1.715116646561882,1.715116646561882,-1.715116646561882,-1.715116646561882,1.715116646561882,0.9799995422363352,0.5869998931884737,34.40999984741211,32.98030117034912,33.093001174926755,33.205701179504395,0.0,1.0441165285360747,-1.1764750761144511,1.0,1.1764750761144511,0.9983517434512366,-1.0,-1.1764750761144511,1.3772317984239084,1.0,1.1764750761144511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1764750761144511,1,-1.1764750761144511,1,-1.1764750761144511,1,-1.1764750761144511,-1
2023-07-27,34.70000076293945,34.70000076293945,33.72000122070312,33.81000137329102,33.81000137329102,6549400.0,-1.715116646561882,1.5471429566746873,2.323563125913882,1.7214469455736645,1.7136124536974469,33.72400054931641,33.62000007629395,34.380333455403644,32.91316684087118,33.29160009384155,33.85525139099777,33.9112977215364,33.894234832094135,33.615596884559665,33.539891896030774,33.94993270214596,33.944096218534376,0.0058364836115814,0.1388186439491207,-0.1478942612446051,0.1478942612446051,-0.1478942612446051,0.1478942612446051,0.1478942612446051,0.1478942612446051,-0.1478942612446051,-0.1478942612446051,0.1478942612446051,0.5900001525878906,0.6024999618530249,34.70000076293945,33.118600082397464,33.23600006103516,33.353400039672856,0.0,1.0445768899002013,1.715116646561882,1.0,-1.715116646561882,0.998347266713328,-1.0,1.715116646561882,1.3497733008202382,1.0,-1.715116646561882,0.0,0.0,1.0,0.003072192,0.003072192,0.994353175,0.994353175,-1.715116646561882,1,-1.715116646561882,1,-1.715116646561882,-1,1.715116646561882,-1
2023-07-28,34.15000152587891,34.18000030517578,33.59000015258789,33.7599983215332,33.7599983215332,4955200.0,-0.1478942612446051,1.5619087473241349,1.144863837976087,1.7213668884822226,1.6951939969787408,33.831999969482425,33.63999977111816,34.397666676839194,32.93433345158895,33.27450006484985,33.82350036784292,33.88378873971764,33.88557441205795,33.620331357903055,33.54425043911003,33.920712028205536,33.93045933727503,-0.0097473090694961,0.1091054533453973,0.533176285915169,-0.533176285915169,0.533176285915169,-0.533176285915169,-0.533176285915169,-0.533176285915169,-0.533176285915169,0.533176285915169,-0.533176285915169,0.549999237060554,0.6065000534057596,34.18000030517578,33.3745008468628,33.495000839233406,33.61550083160401,1.0,1.0444318457940325,0.1478942612446051,1.0,-0.1478942612446051,0.9982207310894944,-1.0,0.1478942612446051,0.6650899617254433,-1.0,-0.1478942612446051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1478942612446051,-1,-0.1478942612446051,1,0.1478942612446051,1,0.1478942612446051,-1
