Date_AMD_L01d,Open_AMD_L01d,High_AMD_L01d,Low_AMD_L01d,Close_AMD_L01d,Adj Close_AMD_L01d,Volume_AMD_L01d,Daily_Return_AMD_L01d,Vol5_AMD_L01d,Vol10_AMD_L01d,Vol20_AMD_L01d,Vol60_AMD_L01d,SMA5_AMD_L01d,SMA10_AMD_L01d,SMA30_AMD_L01d,SMA60_AMD_L01d,SMA100_AMD_L01d,EMA5_AMD_L01d,EMA10_AMD_L01d,EMA30_AMD_L01d,EMA60_AMD_L01d,EMA100_AMD_L01d,Short12_AMD_L01d,Long26_AMD_L01d,MACD_AMD_L01d,SIGNAL9_AMD_L01d,Ret5/10_AMD_L01d,Ret10/30_AMD_L01d,Ret30/60_AMD_L01d,Ret30/100_AMD_L01d,Emaret5/10_AMD_L01d,Emaret10/30_AMD_L01d,Emaret30/60_AMD_L01d,Emaret30/100_AMD_L01d,RetMACD_AMD_L01d,DayRange_AMD_L01d,average20r_AMD_L01d,PRVHI_AMD_L01d,HitLevel_AMD_L01d,hitlevel_2_AMD_L01d,hitlevel_1.8_AMD_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-06-30,113.0299987792969,114.6900024414062,112.4100036621094,113.9100036621094,113.9100036621094,53331900.0,2.40022100828313,2.032450139033554,2.562699599008388,3.039588494103176,3.3423643767578155,110.64400024414064,112.5050003051758,116.75433349609376,104.25616709391277,97.45370010375976,112.00354051167832,113.26822999089978,112.85243095176357,106.64718172890424,100.06334338226358,113.74580196752866,113.53787520528634,0.2079267622423231,1.9771895711521963,-1.6767588195154584,-1.6767588195154584,1.6767588195154584,1.6767588195154584,-1.6767588195154584,-1.6767588195154584,1.6767588195154584,1.6767588195154584,-1.6767588195154584,2.2200012207030966,4.732500457763662,114.6900024414062,102.15490089416508,103.11900100708012,104.08310111999516,1.0,0.9636044927526383,-2.40022100828313,-1.0,-2.40022100828313,1.1278099165709756,1.0,2.40022100828313,0.8431074153557444,-1.0,-2.40022100828313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40022100828313,1,2.40022100828313,1,2.40022100828313,-1,2.40022100828313,-1,2.40022100828313,1
2023-07-03,115.1600036621094,116.7300033569336,114.5100021362305,115.8199996948242,115.8199996948242,31860000.0,1.6767588195154584,1.16171245858707,2.507027806915133,3.05436628004925,3.309083868786547,112.30599975585936,112.07900009155271,117.0173334757487,104.64383379618327,97.75280006408693,113.27569357272696,113.73218811888604,113.04388699970296,106.9479298589344,100.37535637855191,114.0649093101895,113.70692146377064,0.3579878464188795,1.6533492262055332,-1.6145767151694874,1.6145767151694874,-1.6145767151694874,-1.6145767151694874,1.6145767151694874,1.6145767151694874,-1.6145767151694874,-1.6145767151694874,1.6145767151694874,3.8000030517577983,4.777500534057606,116.7300033569336,104.27850143432612,105.22500152587888,106.1715016174316,0.0,0.9577982745161474,-1.6767588195154584,-1.0,-1.6767588195154584,1.126211563059098,1.0,1.6767588195154584,0.8208012978963048,-1.0,-1.6767588195154584,0.0,0.0,1.0,0.005448341,0.005448341,0.9828909635543824,0.9828909635543824,1.6767588195154584,1,1.6767588195154584,1,-1.6767588195154584,1,-1.6767588195154584,1,1.6767588195154584,1
2023-07-05,116.0999984741211,117.6600036621094,113.8600006103516,113.9499969482422,113.9499969482422,49501600.0,-1.6145767151694874,1.5866831136575494,2.533713199329671,3.0742923018089097,3.318948694795695,113.01799926757812,111.5809997558594,117.28833338419597,105.00183372497558,98.04540000915529,113.50046136456538,113.77178972422352,113.10234570606032,107.1775058290756,100.64416114230816,114.04723048527454,113.72492705521296,0.3223034300615808,1.3871400669767429,-0.4124559928879033,0.4124559928879033,-0.4124559928879033,-0.4124559928879033,0.4124559928879033,0.4124559928879033,-0.4124559928879033,-0.4124559928879033,0.4124559928879033,3.4800033569334943,4.61750068664549,117.6600036621094,106.21950218200686,107.17500228881838,108.1305023956299,0.0,0.9513392895639388,1.6145767151694874,-1.0,1.6145767151694874,1.1237844741548058,1.0,-1.6145767151694874,0.8241614493972604,-1.0,1.6145767151694874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6145767151694874,1,-1.6145767151694874,-1,-1.6145767151694874,1,-1.6145767151694874,1,-1.6145767151694874,1
2023-07-06,112.0699996948242,113.7900009155273,110.3099975585938,113.4800033569336,113.4800033569336,42342000.0,-0.4124559928879033,1.6176635543876203,1.7147008080153918,2.791860403392197,3.299238328147238,113.68000030517578,111.71800003051756,117.47100016276042,105.30183372497558,98.34810005187988,113.49364202868811,113.71873765744354,113.1267107157941,107.38414509228409,100.89833623566706,113.95996477322208,113.70678455904412,0.2531802141779593,1.160348096416986,-0.2731804536639135,0.2731804536639135,-0.2731804536639135,-0.2731804536639135,0.2731804536639135,0.2731804536639135,-0.2731804536639135,-0.2731804536639135,0.2731804536639135,2.2900009155274006,4.318500900268541,113.7900009155273,107.50150215148932,108.42500228881842,109.34850242614752,0.0,0.951026209666455,0.4124559928879033,-1.0,0.4124559928879033,1.1211950061452487,1.0,-0.4124559928879033,0.6141785620556017,-1.0,0.4124559928879033,0.0,1.0,2.0,0.003043223,0.0025709533333333,0.9964444041252136,0.6639182574062805,-0.4124559928879033,1,0.4124559928879033,-1,-0.4124559928879033,1,-0.4124559928879033,-1,-0.4124559928879033,1
2023-07-07,114.1600036621094,115.3300018310547,113.0400009155273,113.1699981689453,113.1699981689453,37135100.0,-0.2731804536639135,1.642620356761609,1.6530250290291624,2.5596063345062623,3.29124473942354,114.06600036621094,111.96500015258788,117.63933334350584,105.62083371480306,98.665,113.3857607421072,113.61896684135294,113.12950345470708,107.5738451931582,101.14133944226664,113.8384314494872,113.66702260422198,0.1714088452652191,0.9625602461866328,0.3622900669286319,-0.3622900669286319,0.3622900669286319,0.3622900669286319,-0.3622900669286319,-0.3622900669286319,0.3622900669286319,0.3622900669286319,-0.3622900669286319,3.730003356933608,4.247001266479477,115.3300018310547,104.28929893493653,105.15299911499022,106.01669929504392,1.0,0.9517650004497309,0.2731804536639135,-1.0,0.2731804536639135,1.1185288239067024,1.0,-0.2731804536639135,0.6458122121142602,-1.0,0.2731804536639135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2731804536639135,1,0.2731804536639135,-1,-0.2731804536639135,1,0.2731804536639135,1,-0.2731804536639135,1
2023-07-10,113.0,113.6100006103516,109.879997253418,113.5800018310547,113.5800018310547,49330200.0,0.3622900669286319,1.2021583039665025,1.6254372499007428,2.471474952266428,3.2788922533279186,114.0,112.3220001220703,117.8163335164388,105.97500038146973,98.96950004577636,113.45050777175636,113.61188229402596,113.15856786608435,107.77076836161382,101.38764958857924,113.79867304665144,113.6605766210244,0.138096425627026,0.7976674820747115,-1.9897887830572072,1.9897887830572072,-1.9897887830572072,-1.9897887830572072,1.9897887830572072,1.9897887830572072,-1.9897887830572072,-1.9897887830572072,1.9897887830572072,3.7699966430664062,4.250501251220687,113.6100006103516,105.98659904479985,106.83599929809574,107.68539955139164,0.0,0.9533652658304642,-0.3622900669286319,-1.0,-0.3622900669286319,1.1160981473115346,1.0,0.3622900669286319,0.6576790302528296,-1.0,-0.3622900669286319,0.0,3.0,0.0,0.020227192,0.0159292853333333,0.4678604900836944,0.1938520346945648,0.3622900669286319,1,-0.3622900669286319,1,0.3622900669286319,1,0.3622900669286319,1,0.3622900669286319,1
2023-07-11,111.6600036621094,113.2699966430664,109.5,111.3199996948242,111.3199996948242,59899500.0,-1.9897887830572072,0.9819285679461986,1.5768376035682146,2.355884656483012,3.2923569634045915,113.1,112.70299987792968,117.51533355712893,106.29550043741862,99.22320007324218,112.74033841277898,113.19517636689838,113.03995056471275,107.88713660204694,101.58432978870292,113.41733868483183,113.48720055241698,-0.0698618675851321,0.6241616121427428,2.9284963574987057,-2.9284963574987057,2.9284963574987057,2.9284963574987057,-2.9284963574987057,-2.9284963574987057,2.9284963574987057,2.9284963574987057,-2.9284963574987057,3.0900039672850994,4.201001739501932,113.2699966430664,104.2588978576661,105.10899810791022,105.95909835815436,1.0,0.9590493126851418,1.9897887830572072,-1.0,1.9897887830572072,1.1127695659344086,1.0,-1.9897887830572072,0.6693186779025933,-1.0,1.9897887830572072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9897887830572072,1,-1.9897887830572072,1,-1.9897887830572072,1,-1.9897887830572072,1,-1.9897887830572072,1
2023-07-12,112.8899993896484,115.4000015258789,112.3099975585938,114.5800018310547,114.5800018310547,57993100.0,2.9284963574987057,1.791341538901372,1.6190454467362263,2.314678134224435,3.307305787785576,113.2260009765625,113.12200012207032,117.10033365885415,106.6760004679362,99.51720008850096,113.35355955220422,113.4469628149268,113.13930871092838,108.1065748062767,101.84166982914552,113.5962099380969,113.56814879527904,0.0280611428178758,0.5049415182777695,1.1694853521353463,-1.1694853521353463,1.1694853521353463,1.1694853521353463,-1.1694853521353463,-1.1694853521353463,1.1694853521353463,1.1694853521353463,-1.1694853521353463,2.5800018310547017,3.8110015869140432,115.4000015258789,104.02779281616216,104.86799316406254,105.70819351196292,1.0,0.9660262835085182,-2.9284963574987057,-1.0,-2.9284963574987057,1.1109333625493014,1.0,2.9284963574987057,0.6994689338432404,-1.0,-2.9284963574987057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9284963574987057,1,2.9284963574987057,1,2.9284963574987057,1,2.9284963574987057,1,2.9284963574987057,1
2023-07-13,115.7600021362305,116.1600036621094,113.5800018310547,115.9199981689453,115.9199981689453,49206700.0,1.1694853521353463,1.8126844918837184,1.6220192506985476,2.2299678705082453,3.292573726767404,113.71399993896485,113.6970001220703,116.78866704305013,107.11016705830892,99.87560005187989,114.20903909111792,113.89660560656652,113.31870803080044,108.36275262144616,102.12044860815146,113.95371581976588,113.74235985999503,0.2113559597708416,0.4462244065763839,0.0172569640932361,-0.0172569640932361,0.0172569640932361,0.0172569640932361,-0.0172569640932361,0.0172569640932361,0.0172569640932361,0.0172569640932361,-0.0172569640932361,6.870002746582003,3.958501434326154,116.1600036621094,107.015798034668,107.77799835205082,108.54019866943364,1.0,0.9735276803883703,-1.1694853521353463,-1.0,-1.1694853521353463,1.1096573661325955,1.0,1.1694853521353463,0.7273733725718943,-1.0,-1.1694853521353463,0.0,0.0,1.0,0.001781669,0.001781669,0.9960888624191284,0.9960888624191284,1.1694853521353463,1,1.1694853521353463,-1,1.1694853521353463,1,1.1694853521353463,1,1.1694853521353463,1
2023-07-14,116.1699981689453,122.120002746582,115.25,115.9400024414062,115.9400024414062,91847300.0,0.0172569640932361,1.7886327307472056,1.6207057115109196,2.148304410750294,3.2922590501990388,114.26800079345703,114.16700057983398,116.71300048828124,107.54616711934408,100.25000007629394,114.78602687454736,114.26813230381008,113.48782379922665,108.6111870417727,102.39410313950304,114.25929837694132,113.90514819935883,0.3541501775824685,0.4278095607776008,2.052783511558761,-2.052783511558761,2.052783511558761,2.052783511558761,-2.052783511558761,2.052783511558761,2.052783511558761,2.052783511558761,-2.052783511558761,6.109992980957003,4.092001342773419,122.120002746582,107.45130050659186,108.2430007934571,109.03470108032232,1.0,0.9781858070840798,-0.0172569640932361,-1.0,-0.0172569640932361,1.1083433549352875,1.0,0.0172569640932361,0.7544115737978162,-1.0,-0.0172569640932361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172569640932361,1,-0.0172569640932361,1,0.0172569640932361,1,0.0172569640932361,1,0.0172569640932361,1
2023-07-17,115.9499969482422,118.8399963378906,112.7300033569336,118.3199996948242,118.3199996948242,68593300.0,2.052783511558761,1.9121805211171663,1.576821729740865,2.1643001554816963,3.298234138619045,115.21600036621092,114.60800018310547,116.67466710408527,108.01916707356771,100.66550010681152,115.96401781463965,115.00483546581265,113.79957708281356,108.92950876810224,102.70946742772722,114.8840216566156,114.23217423606,0.6518474205556117,0.472617132733203,-0.3296140894644283,0.3296140894644283,-0.3296140894644283,-0.3296140894644283,0.3296140894644283,-0.3296140894644283,-0.3296140894644283,-0.3296140894644283,-0.3296140894644283,3.2399978637696023,3.95650138854979,118.8399963378906,113.11759979248048,113.93600006103516,114.75440032958984,0.0,0.982286926783034,-2.052783511558761,-1.0,-2.052783511558761,1.1079755346106728,1.0,2.052783511558761,0.7285596342758293,-1.0,-2.052783511558761,1.0,1.0,4.0,0.9451100826263428,0.1698494329377237,0.9949601888656616,0.708894959273227,2.052783511558761,1,2.052783511558761,-1,2.052783511558761,1,2.052783511558761,1,2.052783511558761,1
2023-07-18,117.5500030517578,118.4300003051758,115.1900024414062,117.9300003051758,117.9300003051758,57980100.0,-0.3296140894644283,1.3646655709533684,1.5218297928769813,2.0362158746670183,3.299772631048838,116.53800048828126,114.81900024414062,116.6770004272461,108.4828337351481,101.07870010375976,116.61934531148503,115.53668361842412,114.06605600038532,109.22460685128496,103.01086411836977,115.35263375639408,114.50608727821673,0.8465464781773733,0.5474030018220372,-1.2719409786469464,1.2719409786469464,-1.2719409786469464,-1.2719409786469464,1.2719409786469464,-1.2719409786469464,-1.2719409786469464,-1.2719409786469464,-1.2719409786469464,6.1199951171875,4.0600009918212745,118.4300003051758,110.13569328308104,110.92699356079102,111.71829383850095,0.0,0.9840756946416014,-0.3296140894644283,-1.0,0.3296140894644283,1.107320640173565,1.0,-0.3296140894644283,0.7473813615787892,-1.0,0.3296140894644283,0.0,0.0,1.0,0.005258469,0.005258469,0.9780216217041016,0.9780216217041016,-0.3296140894644283,1,0.3296140894644283,1,-0.3296140894644283,1,-0.3296140894644283,1,-0.3296140894644283,1
2023-07-19,121.3000030517578,121.6699981689453,115.5500030517578,116.4300003051758,116.4300003051758,70363100.0,-1.2719409786469464,1.3011344661698585,1.479939738428129,2.044618339254197,3.2934495083402195,116.90800018310549,115.067000579834,116.62700042724607,108.94950040181476,101.44550010681152,116.55623030938196,115.69910483419714,114.21856853617828,109.46084925960923,103.27658958741542,115.51838245620664,114.64859935428775,0.8697831019188982,0.6118790218414094,-5.307910580586908,5.307910580586908,-5.307910580586908,-5.307910580586908,5.307910580586908,-5.307910580586908,-5.307910580586908,-5.307910580586908,-5.307910580586908,5.810005187988296,3.974501037597645,121.6699981689453,109.497998123169,110.30999832153324,111.1219985198975,0.0,0.9866240249539365,-1.2719409786469464,-1.0,1.2719409786469464,1.1059482985686835,1.0,-1.2719409786469464,0.7238220014048967,-1.0,1.2719409786469464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2719409786469464,1,-1.2719409786469464,-1,-1.2719409786469464,-1,-1.2719409786469464,1,-1.2719409786469464,1
2023-07-20,114.9599990844727,115.0500030517578,109.2399978637695,110.25,110.25,76340400.0,-5.307910580586908,2.7124990681876597,2.297957033218637,1.983921878543692,3.3731785943658728,115.7740005493164,114.74400024414062,116.1610003153483,109.32750040690104,101.7671001434326,114.45415353958798,114.70835850070677,113.96253185642485,109.48672305437614,103.41467692231808,114.70786207832872,114.32277717989608,0.3850848984326376,0.5665201971596551,0.6349178668863508,-0.6349178668863508,0.6349178668863508,0.6349178668863508,-0.6349178668863508,-0.6349178668863508,0.6349178668863508,0.6349178668863508,-0.6349178668863508,2.760002136230497,3.905001068115225,115.0500030517578,112.92609588623048,113.72099609375,114.51589630126954,1.0,0.9878014129754317,-5.307910580586908,-1.0,5.307910580586908,1.101995724862439,1.0,-5.307910580586908,1.158290080910577,1.0,5.307910580586908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.307910580586908,1,5.307910580586908,-1,5.307910580586908,1,-5.307910580586908,-1,-5.307910580586908,1
2023-07-21,110.9700012207031,112.3000030517578,109.5400009155273,110.9499969482422,110.9499969482422,76778100.0,0.6349178668863508,2.7817609604773303,2.315439700150566,1.9691071715691533,3.3151753719239783,114.7759994506836,114.52200012207032,115.93166681925456,109.78000030517578,102.08890014648438,113.28610134247272,114.02502003662228,113.76817476557434,109.53469924761764,103.56389118025716,114.12972898139232,114.07294160718098,0.0567873742113533,0.4645736325699947,-0.306441052043655,0.306441052043655,-0.306441052043655,-0.306441052043655,0.306441052043655,0.306441052043655,-0.306441052043655,-0.306441052043655,0.306441052043655,2.759994506836009,3.861000823974605,112.3000030517578,106.4590007019043,107.24000091552736,108.0210011291504,0.0,0.9878405380008725,-0.6349178668863508,-1.0,-0.6349178668863508,1.0985312879713665,1.0,0.6349178668863508,1.1758830263694715,1.0,0.6349178668863508,1.0,0.0,0.0,0.936713457,0.936713457,0.0304060503840446,0.0304060503840446,0.6349178668863508,1,-0.6349178668863508,1,0.6349178668863508,1,-0.6349178668863508,-1,0.6349178668863508,1
2023-07-24,110.620002746582,111.3099975585938,108.5500030517578,110.6100006103516,110.6100006103516,45583600.0,-0.306441052043655,2.331069392062579,2.3078937424112502,1.964845266023702,3.306027394520118,113.23399963378908,114.225,115.58366673787437,110.19116694132488,102.40920013427734,112.39406776509902,113.40410741366397,113.56442159426966,109.56995503000236,103.70341809966496,113.58823230892452,113.8164274592677,-0.2281951503431827,0.3260198759873592,-2.160744396040373,-2.160744396040373,2.160744396040373,2.160744396040373,-2.160744396040373,-2.160744396040373,-2.160744396040373,2.160744396040373,-2.160744396040373,3.0500030517577983,3.746000671386715,111.3099975585938,103.80580123901366,104.5780014038086,105.35020156860352,1.0,0.9882451666725921,0.306441052043655,-1.0,0.306441052043655,1.0950885098611476,1.0,-0.306441052043655,1.1745931256366984,1.0,-0.306441052043655,1.0,0.0,2.0,0.9704411625862122,0.3557794688620707,0.9940378665924072,0.5523804550371093,-0.306441052043655,1,-0.306441052043655,1,-0.306441052043655,1,0.306441052043655,-1,-0.306441052043655,1
2023-07-25,111.1399993896484,114.0500030517578,111.0,113.0,113.0,44916300.0,2.160744396040373,2.811180375589012,2.331398467805069,1.9394527223703728,3.3091657410924245,112.24799957275393,114.39300003051758,115.18633346557615,110.61716690063476,102.75630012512208,112.5960451767327,113.33063333845232,113.52800729786516,109.68241552082192,103.88750883036468,113.49773503062843,113.7559513511738,-0.2582163205453582,0.2091726366808157,2.5752244797428347,2.5752244797428347,-2.5752244797428347,-2.5752244797428347,2.5752244797428347,2.5752244797428347,2.5752244797428347,-2.5752244797428347,2.5752244797428347,3.059997558593807,3.7045005798339856,114.0500030517578,103.06879608154304,103.81799621582036,104.56719635009772,0.0,0.993112607970149,-2.160744396040373,-1.0,-2.160744396040373,1.0927974746534947,1.0,2.160744396040373,1.202090899620211,1.0,2.160744396040373,2.0,0.0,1.0,0.6920342445373535,0.4788730740249023,0.8844200372695923,0.4630294839541117,2.160744396040373,1,2.160744396040373,1,2.160744396040373,-1,-2.160744396040373,-1,2.160744396040373,1
2023-07-26,111.9100036621094,112.3600006103516,109.3000030517578,110.0899963378906,110.0899963378906,51721700.0,-2.5752244797428347,2.9220146171182857,2.257560664927074,1.9514270349921097,3.324467381689552,110.97999877929688,113.94399948120116,114.549666595459,110.96250012715656,103.05280006408692,111.76069556378536,112.74142661107746,113.30620013915714,109.6957788262996,104.01033036516718,112.973467539438,113.48439912796762,-0.5109315885296297,0.0651517916387266,-0.9174331636187696,-0.9174331636187696,0.9174331636187696,0.9174331636187696,-0.9174331636187696,-0.9174331636187696,-0.9174331636187696,0.9174331636187696,-0.9174331636187696,4.5699996948242045,3.725500488281251,112.3600006103516,105.90010177612302,106.64100189208985,107.38190200805664,1.0,0.9947126243815549,2.5752244797428347,-1.0,2.5752244797428347,1.0893744856049714,1.0,-2.5752244797428347,1.1568768006415378,1.0,-2.5752244797428347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5752244797428347,1,-2.5752244797428347,-1,2.5752244797428347,1,2.5752244797428347,1,-2.5752244797428347,1
2023-07-27,111.7900009155273,115.0800018310547,110.5100021362305,111.0999984741211,111.0999984741211,70678000.0,0.9174331636187696,1.7678413926229013,2.239730074450056,1.961235158965062,3.3251255608229275,111.14999847412108,113.46199951171874,114.1019999186198,111.31933339436848,103.34860008239748,111.54046320056392,112.44298513163083,113.16386454786448,109.74181881475276,104.1507198326712,112.68524152938924,113.30777685731232,-0.6225353279230887,-0.0723856322736364,-1.674167989106554,-1.674167989106554,1.674167989106554,1.674167989106554,-1.674167989106554,-1.674167989106554,-1.674167989106554,1.674167989106554,-1.674167989106554,2.419998168945412,3.700500106811526,115.0800018310547,104.16389953613285,104.90899963378912,105.65409973144536,1.0,0.9943909799358687,-0.9174331636187696,-1.0,-0.9174331636187696,1.086539437554285,1.0,0.9174331636187696,1.14199975674103,1.0,0.9174331636187696,0.0,1.0,3.0,0.022784423,0.014349623769119,0.9793651103973388,0.7948064804077148,0.9174331636187696,1,-0.9174331636187696,-1,0.9174331636187696,1,0.9174331636187696,1,0.9174331636187696,1
2023-07-28,113.379997253418,114.8600006103516,112.4400024414062,112.9599990844727,112.9599990844727,55526000.0,1.674167989106554,1.8933526417928472,2.3334214461692158,1.9845745397341348,3.3290288283520577,111.55199890136718,113.16399917602538,113.62299982706706,111.7034999847412,103.66660003662108,112.01364182853352,112.53698766851116,113.1507119373231,109.84733292195668,104.3251610059742,112.727511922479,113.28201554080567,-0.5545036183266916,-0.1688092294842474,-1.2747897070443124,-1.2747897070443124,1.2747897070443124,1.2747897070443124,-1.2747897070443124,-1.2747897070443124,-1.2747897070443124,1.2747897070443124,-1.2747897070443124,2.3300018310547017,3.703000259399422,114.8600006103516,106.93890159606934,107.67900161743164,108.41910163879396,1.0,0.9959603191982234,-1.674167989106554,-1.0,-1.674167989106554,1.0845965713951162,1.0,1.674167989106554,1.175779190678227,1.0,1.674167989106554,0.0,0.0,3.0,0.008140167,0.006900449,0.7895588278770447,0.7575086752573649,1.674167989106554,1,-1.674167989106554,-1,1.674167989106554,1,1.674167989106554,1,1.674167989106554,1
2023-07-31,114.1600036621094,114.6800003051758,112.3499984741211,114.4000015258789,114.4000015258789,54187300.0,1.2747897070443124,1.8832864046357665,2.2604944451323155,1.931024089388353,3.079453369748787,112.30999908447264,112.77199935913086,113.29499994913736,112.2498332977295,103.98950004577635,112.809095060982,112.87571746075984,113.23131126561702,109.99660074503608,104.52466279844757,112.98481801530974,113.36482931747778,-0.3800113021680431,-0.2110496440210066,-2.7972000922729907,-2.7972000922729907,2.7972000922729907,2.7972000922729907,-2.7972000922729907,-2.7972000922729907,-2.7972000922729907,2.7972000922729907,-2.7972000922729907,5.02999877929679,3.8435001373291056,114.6800003051758,106.71340003967288,107.45400009155276,108.19460014343264,1.0,0.9953837275233567,-1.2747897070443124,-1.0,-1.2747897070443124,1.0832975513535814,1.0,1.2747897070443124,1.1706194954037685,1.0,1.2747897070443124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2747897070443124,1,-1.2747897070443124,-1,1.2747897070443124,1,1.2747897070443124,1,1.2747897070443124,1
2023-08-01,114.2600021362305,118.1900024414062,113.1600036621094,117.5999984741211,117.5999984741211,95279300.0,2.7972000922729907,2.0237818717414013,2.464938844703744,1.9961802425688573,3.0079301977989883,113.22999877929688,112.7389991760254,113.21233317057292,112.76633326212566,104.31180000305176,114.40606286536172,113.73467764500734,113.51316205326243,110.24589247385856,104.78358033657972,113.69484577820378,113.67854555130322,0.0163002269005687,-0.1655796698366915,-7.015306213473706,7.015306213473706,-7.015306213473706,-7.015306213473706,7.015306213473706,-7.015306213473706,-7.015306213473706,-7.015306213473706,-7.015306213473706,12.120002746582005,4.259500122070317,118.1900024414062,106.22430000305177,106.99300003051758,107.7617000579834,0.0,0.9958190598030131,-2.7972000922729907,-1.0,-2.7972000922729907,1.0833105882490563,1.0,2.7972000922729907,1.2348277936724028,1.0,2.7972000922729907,0.0,0.0,1.0,0.00203157,0.00203157,0.9962514042854308,0.9962514042854308,2.7972000922729907,1,-2.7972000922729907,1,2.7972000922729907,1,2.7972000922729907,1,2.7972000922729907,1
2023-08-02,119.4899978637695,119.5,107.379997253418,109.3499984741211,109.3499984741211,173372000.0,-7.015306213473706,3.946001766428674,3.316269224316573,2.5328363306985,3.1329874910378104,113.08199920654296,112.03099899291992,112.89299977620443,113.09149996439616,104.565,112.72070806828152,112.93746325030074,113.24457085460816,110.21651890009666,104.8740044581152,113.02640773142184,113.35791243447493,-0.3315047030530849,-0.1987646764799702,3.4750828575979598,-3.4750828575979598,-3.4750828575979598,3.4750828575979598,-3.4750828575979598,-3.4750828575979598,-3.4750828575979598,3.4750828575979598,-3.4750828575979598,6.010002136230497,4.386000061035167,119.5,108.8191021728515,109.67100219726557,110.52290222167964,1.0,0.9923644443411609,-7.015306213473706,-1.0,7.015306213473706,1.0798154551239245,1.0,-7.015306213473706,1.309310508587825,1.0,-7.015306213473706,1.0,0.0,1.0,0.9847829937934875,0.4929576548967437,0.9978247880935668,0.5051319370977579,-7.015306213473706,1,-7.015306213473706,1,-7.015306213473706,1,-7.015306213473706,1,-7.015306213473706,1
2023-08-03,108.9499969482422,114.9599990844727,108.9499969482422,113.1500015258789,113.1500015258789,90605400.0,3.4750828575979598,4.259393982745109,3.077873137074163,2.6596202219658807,3.0790311360386595,113.49199981689452,112.3209991455078,112.92766647338868,113.393333307902,104.86980003356932,112.86380588748064,112.97610657313312,113.2384696075934,110.31269865831902,105.03788558816991,113.04542216133832,113.34251162643076,-0.2970894650924549,-0.2184296342024671,2.3596978638437176,-2.3596978638437176,-2.3596978638437176,2.3596978638437176,-2.3596978638437176,-2.3596978638437176,-2.3596978638437176,2.3596978638437176,-2.3596978638437176,4.889999389648395,4.515999984741216,114.9599990844727,109.85079986572264,110.72799987792966,111.6051998901367,1.0,0.9946278237492506,-3.4750828575979598,-1.0,-3.4750828575979598,1.0780726303990558,1.0,3.4750828575979598,1.1572603906580043,1.0,3.4750828575979598,0.0,1.0,0.0,0.0312646925449371,0.0312646925449371,0.1930295974016189,0.1930295974016189,3.4750828575979598,1,3.4750828575979598,-1,3.4750828575979598,1,3.4750828575979598,1,3.4750828575979598,1
2023-08-04,114.4800033569336,118.8499984741211,113.9599990844727,115.8199996948242,115.8199996948242,83083100.0,2.3596978638437176,4.3196122548771605,3.146065216026189,2.709057871627133,3.0897420710404475,114.06399993896484,112.807999420166,113.09833323160808,113.73933334350586,105.20790000915528,113.84920382326185,113.49317804980424,113.40501993580185,110.49326590541754,105.25139279820267,113.47228024341304,113.52602926112657,-0.053749017713514,-0.1854935109046765,0.8547728081317233,-0.8547728081317233,-0.8547728081317233,0.8547728081317233,-0.8547728081317233,0.8547728081317233,0.8547728081317233,0.8547728081317233,0.8547728081317233,3.590003967285199,4.509000015258796,118.8499984741211,105.02479911804204,105.92799911499029,106.8311991119385,1.0,0.9974329081327173,-2.3596978638437176,-1.0,-2.3596978638437176,1.0774681162959243,1.0,2.3596978638437176,1.1613134030749137,1.0,2.3596978638437176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3596978638437176,1,-2.3596978638437176,-1,2.3596978638437176,1,2.3596978638437176,1,2.3596978638437176,1
