Date_SNPS_L01d,Open_SNPS_L01d,High_SNPS_L01d,Low_SNPS_L01d,Close_SNPS_L01d,Adj Close_SNPS_L01d,Volume_SNPS_L01d,Daily_Return_SNPS_L01d,Vol5_SNPS_L01d,Vol10_SNPS_L01d,Vol20_SNPS_L01d,Vol60_SNPS_L01d,SMA5_SNPS_L01d,SMA10_SNPS_L01d,SMA30_SNPS_L01d,SMA60_SNPS_L01d,SMA100_SNPS_L01d,EMA5_SNPS_L01d,EMA10_SNPS_L01d,EMA30_SNPS_L01d,EMA60_SNPS_L01d,EMA100_SNPS_L01d,Short12_SNPS_L01d,Long26_SNPS_L01d,MACD_SNPS_L01d,SIGNAL9_SNPS_L01d,Ret5/10_SNPS_L01d,Ret10/30_SNPS_L01d,Ret30/60_SNPS_L01d,Ret30/100_SNPS_L01d,Emaret5/10_SNPS_L01d,Emaret10/30_SNPS_L01d,Emaret30/60_SNPS_L01d,Emaret30/100_SNPS_L01d,RetMACD_SNPS_L01d,DayRange_SNPS_L01d,average20r_SNPS_L01d,PRVHI_SNPS_L01d,HitLevel_SNPS_L01d,hitlevel_2_SNPS_L01d,hitlevel_1.8_SNPS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-07-12,444.7799987792969,445.4299926757812,438.2300109863281,441.3500061035156,441.3500061035156,800900.0,0.6040560343622347,1.8269509795288508,1.3459994326899354,1.345337593205931,2.1329583364404527,437.6340026855469,434.5380004882812,438.5339986165365,410.0046661376953,394.1090994262696,438.45738193904606,435.9266626648588,429.3627000607013,415.17031890235694,399.35881757424033,435.382355924197,431.10263075960046,4.279725164596528,4.350521175707109,1.697063584636787,-1.697063584636787,1.697063584636787,1.697063584636787,-1.697063584636787,1.697063584636787,1.697063584636787,1.697063584636787,-1.697063584636787,5.459991455078125,8.878999328613276,445.4299926757812,426.1522122192383,427.9720123291016,429.7918124389649,1.0,1.0071248134657653,-0.6040560343622347,1.0,0.6040560343622347,1.0058053784981096,1.0,0.6040560343622347,1.0004919504868865,1.0,0.6040560343622347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6040560343622347,1,0.6040560343622347,1,0.6040560343622347,1,-0.6040560343622347,-1
2023-07-13,448.3200073242188,451.1000061035156,445.6400146484375,448.8399963378906,448.8399963378906,794400.0,1.697063584636787,1.839629753865071,1.4067165792065004,1.3865419695564662,2.139120159285581,441.1800048828125,436.7070007324219,438.00099894205727,411.1488327026367,395.00039947509765,441.9182534053276,438.2745415145009,430.61929982052,416.2742427527023,400.3386428962928,437.4527621416883,432.4165096913256,5.036252450362667,4.487667430638221,1.1741353392456098,-1.1741353392456098,1.1741353392456098,1.1741353392456098,-1.1741353392456098,1.1741353392456098,1.1741353392456098,1.1741353392456098,1.1741353392456098,7.69000244140625,8.73150024414062,451.1000061035156,425.896194152832,427.6719940185546,429.4477938842773,1.0,1.0102425748680208,-1.697063584636787,1.0,1.697063584636787,1.0083137657921801,1.0,1.697063584636787,1.0145503057916723,1.0,1.697063584636787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.697063584636787,1,1.697063584636787,1,1.697063584636787,1,-1.697063584636787,-1
2023-07-14,449.5199890136719,457.2099914550781,449.5199890136719,454.1099853515625,454.1099853515625,865100.0,1.1741353392456098,1.788438704696264,1.4161166592101997,1.3945091668373817,2.1418530161947245,445.74400024414064,439.3279998779297,437.9726654052735,412.3768325805664,395.99699920654297,445.9821640540726,441.1537131212393,432.1348279192969,417.51475890348456,401.403421954813,440.0154118662844,434.0234338143061,5.991978051978208,4.788529554906219,1.5568931651536446,1.5568931651536446,1.5568931651536446,1.5568931651536446,-1.5568931651536446,1.5568931651536446,1.5568931651536446,1.5568931651536446,1.5568931651536446,9.6300048828125,8.845500183105466,457.2099914550781,431.8907055664063,433.6370056152344,435.3833056640625,1.0,1.0146041234976912,1.1741353392456098,1.0,1.1741353392456098,1.0109450533662545,1.0,1.1741353392456098,1.0154946936790827,1.0,1.1741353392456098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1741353392456098,1,1.1741353392456098,1,1.1741353392456098,1,-1.1741353392456098,1
2023-07-17,454.2900085449219,462.8500061035156,453.2200012207031,461.1799926757812,461.1799926757812,673500.0,1.5568931651536446,1.3358112026424855,1.3995251528884345,1.4320319003323974,2.145421361014183,448.83599853515625,441.9049987792969,438.19366556803385,413.7503326416016,397.0852990722656,451.0481069279755,444.7948548584287,434.0087095164895,418.9464059124123,402.5871164245351,443.2715012215915,436.035030767008,7.236470454583525,5.278117734841681,0.3794613876995061,0.3794613876995061,0.3794613876995061,0.3794613876995061,-0.3794613876995061,0.3794613876995061,0.3794613876995061,0.3794613876995061,0.3794613876995061,11.809997558593809,8.869000244140626,462.8500061035156,437.7498910522461,439.5189910888672,441.2880911254883,1.0,1.0156843660402244,1.5568931651536446,1.0,1.5568931651536446,1.0140587329220279,1.0,1.5568931651536446,0.9773002630483179,-1.0,1.5568931651536446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5568931651536446,1,1.5568931651536446,-1,1.5568931651536446,1,1.5568931651536446,-1
2023-07-18,458.7099914550781,465.0,453.1900024414062,462.9299926757812,462.9299926757812,924900.0,0.3794613876995061,0.5775608344908928,1.3662110757933048,1.3975437690350507,2.143619013376347,453.68199462890624,444.7969970703125,438.6459991455078,415.1731658935547,398.1639990234375,455.00873551057737,448.09215264340185,435.87459875257287,420.388490724326,403.78202486515386,446.29588452223607,438.0272501676578,8.26863435457824,5.8762210587889925,-1.2096874672446645,-1.2096874672446645,-1.2096874672446645,-1.2096874672446645,1.2096874672446645,-1.2096874672446645,-1.2096874672446645,-1.2096874672446645,-1.2096874672446645,9.910003662109377,8.875001525878906,465.0,443.3382055664063,445.1120056152344,446.8858056640625,0.0,1.0199753991531315,0.3794613876995061,1.0,0.3794613876995061,1.0154356259675001,1.0,0.3794613876995061,0.9775801703417275,-1.0,-0.3794613876995061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3794613876995061,1,-0.3794613876995061,1,0.3794613876995061,1,-0.3794613876995061,1
2023-07-19,464.7200012207031,465.6700134277344,455.760009765625,457.3299865722656,457.3299865722656,685200.0,-1.2096874672446645,1.1938322413117213,1.46418935765646,1.3930116805990698,2.1525126482532784,456.87799072265625,447.2559967041016,438.8849985758464,416.5076655069987,399.0824987792969,455.7824858644735,449.7717588122862,437.25881732158535,421.5996873095043,404.8423805425225,447.9934386837791,439.457082493925,8.536356189854018,6.408248085001998,-1.228870898956338,-1.228870898956338,-1.228870898956338,-1.228870898956338,1.228870898956338,-1.228870898956338,-1.228870898956338,-1.228870898956338,-1.228870898956338,7.589996337890682,8.601501464843755,465.6700134277344,445.4749966430664,447.2499969482422,449.024997253418,0.0,1.021513392977312,-1.2096874672446645,1.0,-1.2096874672446645,1.01336394945752,1.0,-1.2096874672446645,1.0510962528517922,1.0,1.2096874672446645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2096874672446645,1,-1.2096874672446645,-1,-1.2096874672446645,1,-1.2096874672446645,1
2023-07-20,454.8399963378906,458.2900085449219,450.7000122070312,451.7099914550781,451.7099914550781,800300.0,-1.228870898956338,1.3066818785509615,1.5474416380245593,1.3273000973810054,2.1598857964437634,457.4519897460938,449.3159973144531,439.1473317464193,417.7749984741211,399.9767987060547,454.4249877280084,450.1241647473393,438.1911511366494,422.5869103962444,405.77045204574137,448.5652160332097,440.3647053799364,8.20051065327334,6.766700598656267,0.5069643329219148,0.5069643329219148,0.5069643329219148,0.5069643329219148,-0.5069643329219148,0.5069643329219148,0.5069643329219148,0.5069643329219148,0.5069643329219148,7.299987792968807,8.464500427246104,458.2900085449219,446.7467102050781,448.4670104980469,450.1873107910156,1.0,1.0181075066996705,-1.228870898956338,1.0,-1.228870898956338,1.0095547480395397,1.0,-1.228870898956338,1.1658566446864063,1.0,-1.228870898956338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.228870898956338,1,1.228870898956338,-1,-1.228870898956338,1,-1.228870898956338,1
2023-07-21,454.7900085449219,458.2999877929688,451.0,454.0,454.0,2549700.0,0.5069643329219148,1.20399159356629,1.5398249962354482,1.3254728292985116,2.1161743270406945,457.4299926757813,451.5869964599609,439.7699981689453,419.2661651611328,400.8831988525391,454.2833251520056,450.8288620660048,439.2110768697689,423.61684776030194,406.72549259929104,449.40133664348514,441.3747272036448,8.026609439840342,7.018682366893083,-0.7158590308370044,-0.7158590308370044,-0.7158590308370044,-0.7158590308370044,0.7158590308370044,-0.7158590308370044,-0.7158590308370044,-0.7158590308370044,-0.7158590308370044,7.679992675781193,8.508499145507818,458.2999877929688,439.6681076049804,441.3610076904297,443.0539077758789,0.0,1.0129388052836426,0.5069643329219148,1.0,0.5069643329219148,1.0076624710098865,1.0,0.5069643329219148,1.1617175110638667,1.0,0.5069643329219148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5069643329219148,1,-0.5069643329219148,1,0.5069643329219148,1,0.5069643329219148,-1
2023-07-24,454.0,455.0,447.3200073242188,450.75,450.75,762700.0,-0.7158590308370044,0.8453058821356146,1.2144263819427938,1.27618203005092,2.1207812227376186,455.343994140625,452.0899963378906,440.20533142089846,420.6936650594076,401.7530987548828,453.1055501013371,450.81452350854937,439.9555235233322,424.5064593091445,407.59726502306745,449.60882331371823,442.0691918552267,7.539631458491556,7.122872185212778,1.2645617763796324,1.2645617763796324,1.2645617763796324,1.2645617763796324,-1.2645617763796324,1.2645617763796324,1.2645617763796324,1.2645617763796324,1.2645617763796324,14.240020751953068,8.797500610351566,455.0,439.5812896728516,441.2829895019532,442.9846893310547,1.0,1.0071976770755668,-0.7158590308370044,1.0,-0.7158590308370044,1.0050819715721608,1.0,-0.7158590308370044,0.9516090599507485,-1.0,-0.7158590308370044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7158590308370044,1,-0.7158590308370044,1,-0.7158590308370044,1,0.7158590308370044,1
2023-07-25,445.9599914550781,460.2000122070312,445.9599914550781,456.4500122070312,456.4500122070312,856900.0,1.2645617763796324,1.1135049691332048,1.101029994839405,1.2716408248396402,2.1228327694609903,454.047998046875,453.8649963378906,440.7943318684896,422.16133168538414,402.7073989868164,454.2203708032352,451.83915781736425,441.0196840835709,425.55378891235387,408.56464615542313,450.6613139126895,443.1344378072122,7.5268761054772995,7.203672969265683,-1.559869743531993,-1.559869743531993,-1.559869743531993,-1.559869743531993,1.559869743531993,-1.559869743531993,-1.559869743531993,-1.559869743531993,-1.559869743531993,10.339996337890623,8.701499938964847,460.2000122070312,435.64549865722654,437.4049987792969,439.1644989013672,0.0,1.0004032073644389,1.2645617763796324,1.0,1.2645617763796324,1.0052700456449448,1.0,1.2645617763796324,0.8658341045147319,-1.0,-1.2645617763796324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2645617763796324,1,1.2645617763796324,1,1.2645617763796324,-1,1.2645617763796324,-1
2023-07-26,455.760009765625,455.760009765625,445.4200134277344,449.3299865722656,449.3299865722656,647900.0,-1.559869743531993,1.1949050151153198,1.2584834495807915,1.270806111159919,2.136737308546865,452.447998046875,454.6629943847656,440.9039978027344,423.4614980061849,403.56689880371096,452.5902427262453,451.3829448637099,441.55583263122855,426.33333637661326,409.371880619123,450.456494321855,443.5933673453643,6.863126976490719,7.13556377071069,0.131305800975234,-0.131305800975234,-0.131305800975234,-0.131305800975234,0.131305800975234,-0.131305800975234,-0.131305800975234,-0.131305800975234,0.131305800975234,12.760009765625,9.01650085449219,455.760009765625,441.0567123413085,442.7970123291015,444.5373123168945,0.0,0.9951282678263977,-1.559869743531993,-1.0,-1.559869743531993,1.002674664331635,1.0,-1.559869743531993,0.9903032717021797,-1.0,1.559869743531993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.559869743531993,1,-1.559869743531993,-1,1.559869743531993,1,1.559869743531993,-1
2023-07-27,455.510009765625,460.25,447.489990234375,448.739990234375,448.739990234375,653900.0,-0.131305800975234,1.0883754064246625,1.1420670422735262,1.2733519284828996,2.1373486854295454,451.8539978027344,454.6529937744141,440.8626637776693,424.746831258138,404.3792987060546,451.3068252289553,450.90240765837626,442.01932667014125,427.0679807653924,410.1514471461576,450.192416769935,443.9745986704762,6.217818099458782,6.9520146364603095,-0.4813486003289375,0.4813486003289375,0.4813486003289375,0.4813486003289375,-0.4813486003289375,0.4813486003289375,0.4813486003289375,0.4813486003289375,-0.4813486003289375,7.670013427734375,9.11350250244141,460.25,435.9237078857422,437.7270080566406,439.5303082275391,1.0,0.9938436653667599,0.131305800975234,-1.0,0.131305800975234,1.0008969070994302,1.0,-0.131305800975234,0.8968981918723843,-1.0,0.131305800975234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.131305800975234,1,0.131305800975234,-1,-0.131305800975234,1,0.131305800975234,-1
2023-07-28,455.5899963378906,456.1300048828125,448.4599914550781,450.8999938964844,450.8999938964844,701900.0,0.4813486003289375,1.0846986796228155,1.0826412239215732,1.274189879655374,2.1326398819247707,451.2339965820312,454.3319946289063,441.0243306477865,426.1146647135417,405.2005987548828,451.1712147847984,450.9019687925777,442.59227294280856,427.8493582451002,410.9583490620057,450.30127478940415,444.48759090943975,5.813683879964401,6.724348485161128,-0.1995994474754968,0.1995994474754968,0.1995994474754968,0.1995994474754968,-0.1995994474754968,0.1995994474754968,0.1995994474754968,0.1995994474754968,-0.1995994474754968,5.339996337890625,9.014501953125002,456.1300048828125,440.2002944946289,442.0229949951172,443.8456954956055,1.0,0.9931812021088114,-0.4813486003289375,-1.0,-0.4813486003289375,1.0005971275595484,1.0,0.4813486003289375,0.8496702424087623,-1.0,-0.4813486003289375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4813486003289375,1,-0.4813486003289375,-1,0.4813486003289375,1,-0.4813486003289375,-1
2023-07-31,451.0,453.1099853515625,447.7699890136719,451.7999877929688,451.7999877929688,563100.0,0.1995994474754968,1.0378042380121757,0.931100394760872,1.225292012640506,2.131380003950872,451.443994140625,453.393994140625,441.20533040364586,427.5113311767578,406.1057986450196,451.3808057875219,451.06524497446696,443.18631906217377,428.6346247876533,411.7670943834109,450.5318460207218,445.0292499378493,5.502596082872515,6.479998004703406,-0.3784909293622618,0.3784909293622618,0.3784909293622618,0.3784909293622618,-0.3784909293622618,0.3784909293622618,0.3784909293622618,0.3784909293622618,-0.3784909293622618,10.25,9.182501220703127,453.1099853515625,436.2981005859375,438.1010009765625,439.9039013671875,1.0,0.9956991049171349,-0.1995994474754968,-1.0,-0.1995994474754968,1.0006995901736406,1.0,0.1995994474754968,0.7599008115252048,-1.0,-0.1995994474754968,0.0,0.0,1.0,0.001677943,0.001677943,0.9910922646522522,0.9910922646522522,0.1995994474754968,1,-0.1995994474754968,1,0.1995994474754968,-1,-0.1995994474754968,1
2023-08-01,448.1400146484375,454.5599975585938,444.3099975585938,453.510009765625,453.510009765625,550400.0,0.3784909293622618,0.8344771432061416,0.9310331785870172,1.219836355018925,2.129170417769728,450.8559936523437,452.4519958496094,441.6159973144531,428.9594980875651,406.9506988525391,452.0905404468896,451.5097476637684,443.8523636236868,429.4502111803736,412.5936867672171,450.9900250583992,445.6574543695364,5.332570688862859,6.250512541535297,2.718797121196065,-2.718797121196065,-2.718797121196065,-2.718797121196065,2.718797121196065,-2.718797121196065,-2.718797121196065,-2.718797121196065,2.718797121196065,10.670013427734377,9.411001586914065,454.5599975585938,432.9084826660156,434.7449829101562,436.5814831542969,0.0,0.9964725491059694,-0.3784909293622618,-1.0,-0.3784909293622618,1.0012863349819718,1.0,0.3784909293622618,0.7632443276152174,-1.0,-0.3784909293622618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3784909293622618,1,0.3784909293622618,-1,-0.3784909293622618,1,0.3784909293622618,-1
2023-08-02,449.75,449.75,439.0799865722656,441.1799926757812,441.1799926757812,816100.0,-2.718797121196065,1.3400182204812114,1.196946066299826,1.3838441508717363,2.1622020889643845,449.2259948730469,450.8369964599609,441.8053304036458,430.1198313395182,407.74329864501954,448.4536911898536,449.6316103932252,443.67995259478965,429.8347941802231,413.159752230753,449.4807893072272,445.3257905403693,4.154998766857887,5.831409786599815,0.2402641951564369,-0.2402641951564369,-0.2402641951564369,-0.2402641951564369,0.2402641951564369,0.2402641951564369,-0.2402641951564369,-0.2402641951564369,0.2402641951564369,5.029998779296932,9.300001525878908,449.75,433.8557940673829,435.73799438476567,437.62019470214847,0.0,0.9964266428896389,2.718797121196065,-1.0,2.718797121196065,0.997380257134632,-1.0,-2.718797121196065,0.8649428228936212,-1.0,2.718797121196065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.718797121196065,1,2.718797121196065,1,-2.718797121196065,1,2.718797121196065,1
2023-08-03,436.8999938964844,441.7300109863281,436.7000122070312,440.1199951171875,440.1199951171875,493900.0,-0.2402641951564369,1.3362880922046796,1.1566573463188163,1.381676069566573,2.163112415940765,447.5019958496094,449.6779968261719,442.26466369628906,431.2594980875651,408.5921984863281,445.6757924989649,447.902225797582,443.45027791881535,430.1720138830743,413.693618426524,448.0406671241442,444.9401760645781,3.1004910595660817,5.285226041193069,-0.2953781525424058,0.2953781525424058,0.2953781525424058,0.2953781525424058,-0.2953781525424058,-0.2953781525424058,0.2953781525424058,0.2953781525424058,-0.2953781525424058,12.149993896484377,9.48700103759766,441.7300109863281,429.2899966430664,431.1499969482422,433.009997253418,1.0,0.9951609796522829,0.2402641951564369,-1.0,0.2402641951564369,0.9950291979579863,-1.0,0.2402641951564369,0.8371407537525462,-1.0,0.2402641951564369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2402641951564369,1,-0.2402641951564369,-1,-0.2402641951564369,1,-0.2402641951564369,-1
2023-08-04,442.2900085449219,449.3699951171875,437.2200012207031,441.4200134277344,441.4200134277344,603600.0,0.2953781525424058,1.3086241621570889,1.1430555915976108,1.3821561765795003,2.152989017409436,445.6059997558594,448.4199981689453,442.7743306477865,432.5006647745768,409.4334985351563,444.2571994752214,446.72364173033696,443.3192931129392,430.5408007533911,414.2426559513004,447.0221050170042,444.6794232766638,2.3426817403404243,4.6967171810225405,-0.5844743087725901,0.5844743087725901,0.5844743087725901,0.5844743087725901,-0.5844743087725901,-0.5844743087725901,0.5844743087725901,0.5844743087725901,-0.5844743087725901,7.220001220703125,9.09850006103516,449.3699951171875,420.8586087036133,422.7560089111328,424.6534091186524,1.0,0.9937246366696926,-0.2953781525424058,-1.0,-0.2953781525424058,0.9944788186146539,-1.0,-0.2953781525424058,0.8270089957752783,-1.0,-0.2953781525424058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2953781525424058,1,-0.2953781525424058,1,0.2953781525424058,1,-0.2953781525424058,1
2023-08-07,445.3699951171875,448.9700012207031,441.75,444.0,444.0,459700.0,0.5844743087725901,1.3641123699479114,1.161109799080602,1.1642566224551132,2.1521176221541896,444.0460021972656,447.7449981689453,443.58899739583336,433.7319981892904,410.17509857177737,444.1714663168143,446.22843414300297,443.363209686298,430.98208597459137,414.8319102888984,446.5571657836189,444.62909562654056,1.9280701570783665,4.1429877762337055,1.804056253519144,-1.804056253519144,-1.804056253519144,-1.804056253519144,1.804056253519144,1.804056253519144,-1.804056253519144,-1.804056253519144,1.804056253519144,7.6300048828125,8.87850036621094,448.9700012207031,429.3532949829101,431.1729949951172,432.9926950073242,0.0,0.9917386101758662,-0.5844743087725901,-1.0,-0.5844743087725901,0.9953903255176036,-1.0,-0.5844743087725901,0.9972971393816293,-1.0,-0.5844743087725901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5844743087725901,1,0.5844743087725901,1,0.5844743087725901,1,0.5844743087725901,1
2023-08-08,441.3399963378906,441.3399963378906,433.7099914550781,435.989990234375,435.989990234375,658500.0,-1.804056253519144,1.4245273361283364,1.1527630922206875,1.1814336886474135,2.166577215469802,440.5419982910156,445.69899597167966,444.2149973551432,434.8658315022786,410.8667984008789,441.4443076226679,444.3668988868888,442.8875181087545,431.14627955687934,415.2508821690069,444.93144646835066,443.9891618937876,0.9422845745630752,3.50284713589958,1.6124220593958505,-1.6124220593958505,-1.6124220593958505,-1.6124220593958505,1.6124220593958505,1.6124220593958505,-1.6124220593958505,-1.6124220593958505,1.6124220593958505,10.559997558593691,9.046501159667972,441.3399963378906,429.43730041503903,431.2130004882813,432.9887005615234,0.0,0.9884294159796767,1.804056253519144,-1.0,1.804056253519144,0.9934230221208155,-1.0,1.804056253519144,0.9757323693219295,-1.0,1.804056253519144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.804056253519144,1,-1.804056253519144,1,-1.804056253519144,1,-1.804056253519144,-1
2023-08-09,435.2200012207031,436.3699951171875,425.8099975585938,428.9599914550781,428.9599914550781,575000.0,-1.6124220593958505,1.0953179391416024,1.158482967240914,1.2226271204756889,2.180677519545516,438.097998046875,443.66199645996096,444.28766377766925,435.8678314208984,411.41639831542966,437.282868900138,441.5656429901959,441.9889680020658,431.0745979797711,415.52234967962215,442.47429954323184,442.8758900094388,-0.401590466206926,2.7219596154782786,-0.5664918038431688,-0.5664918038431688,0.5664918038431688,0.5664918038431688,-0.5664918038431688,-0.5664918038431688,-0.5664918038431688,0.5664918038431688,-0.5664918038431688,9.389984130859432,9.243000793457036,436.3699951171875,421.4376937866211,423.2469940185547,425.0562942504883,1.0,0.9874589249079663,1.6124220593958505,-1.0,1.6124220593958505,0.9903009345087271,-1.0,1.6124220593958505,0.9475358004410877,-1.0,1.6124220593958505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6124220593958505,1,-1.6124220593958505,1,-1.6124220593958505,1,1.6124220593958505,1
2023-08-10,435.1799926757812,438.8399963378906,429.4500122070312,431.3900146484375,431.3900146484375,492000.0,0.5664918038431688,1.2070635510089964,1.2005170328873789,1.157877740369725,2.1776247286202315,436.352001953125,441.9269989013672,444.4289978027344,436.8363316853841,412.00499847412107,435.3185841495712,439.71552874623984,441.3051645598962,431.0849395098913,415.8365608671234,440.7690249440327,442.0250844271424,-1.2560594831096523,1.9263557957606925,0.6792051493698122,0.6792051493698122,-0.6792051493698122,-0.6792051493698122,0.6792051493698122,0.6792051493698122,0.6792051493698122,-0.6792051493698122,0.6792051493698122,5.889984130859432,9.152999877929696,438.8399963378906,416.035393371582,417.8839935302734,419.7325936889648,0.0,0.9873848011954426,-0.5664918038431688,-1.0,-0.5664918038431688,0.9900004791524974,-1.0,-0.5664918038431688,1.036825384089376,1.0,-0.5664918038431688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5664918038431688,1,0.5664918038431688,-1,0.5664918038431688,1,0.5664918038431688,1
2023-08-11,426.5299987792969,431.3299865722656,425.4400024414062,428.4599914550781,428.4599914550781,477700.0,-0.6792051493698122,1.1449994133149872,1.1627502320176986,1.1162312408234112,2.180780422479157,433.75999755859374,439.68299865722656,444.4476643880208,437.7249979654948,412.533698425293,433.03238658474015,437.6690674205741,440.47644371442414,430.9988756392417,416.0865297896572,438.8753274841935,441.020262725508,-2.1449352413144425,1.1120975883456654,-1.491391209418782,-1.491391209418782,1.491391209418782,1.491391209418782,-1.491391209418782,-1.491391209418782,-1.491391209418782,1.491391209418782,-1.491391209418782,9.3800048828125,9.140499877929695,431.3299865722656,418.70339660644527,420.5339965820313,422.3645965576172,1.0,0.9865289285309611,0.6792051493698122,-1.0,0.6792051493698122,0.9894059663316842,-1.0,0.6792051493698122,1.0416750485857855,1.0,-0.6792051493698122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6792051493698122,1,0.6792051493698122,-1,-0.6792051493698122,1,-0.6792051493698122,1
2023-08-14,426.1099853515625,434.989990234375,425.6099853515625,434.8500061035156,434.8500061035156,775500.0,1.491391209418782,1.4169049075153128,1.3117016412913665,1.1106266495157495,2.186465915964287,431.92999877929685,437.9880004882813,444.4289978027344,438.687831624349,413.1385986328125,433.6382597576653,437.1565108174725,440.1134477395268,431.1251422118408,416.45808377607017,438.2560472717816,440.5632066794345,-2.3071594076529323,0.4282461891459459,-0.4346289765049391,-0.4346289765049391,0.4346289765049391,0.4346289765049391,-0.4346289765049391,-0.4346289765049391,-0.4346289765049391,0.4346289765049391,-0.4346289765049391,5.6099853515625,8.83049926757813,434.989990234375,411.2208868408203,413.0489868164062,414.87708679199216,1.0,0.9861685669419463,-1.491391209418782,-1.0,-1.491391209418782,0.9919519646333801,-1.0,-1.491391209418782,1.18104643163685,1.0,1.491391209418782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.491391209418782,1,-1.491391209418782,1,1.491391209418782,1,1.491391209418782,1
2023-08-15,435.510009765625,439.1199951171875,433.510009765625,436.739990234375,436.739990234375,800500.0,0.4346289765049391,1.2028317259783343,1.3153942037623894,1.1124376300380008,1.888963880451621,432.0799987792969,436.3109985351563,444.51999715169273,439.1383316040039,413.7924984741211,434.6721699165686,437.0807798023639,439.8958053198396,431.3092355896288,416.8597056861356,438.0228077275651,440.2800054612819,-2.2571977337167937,-0.1088425954266019,1.95310687595136,1.95310687595136,-1.95310687595136,-1.95310687595136,1.95310687595136,1.95310687595136,1.95310687595136,-1.95310687595136,1.95310687595136,9.149993896484432,8.792498779296883,439.1199951171875,415.5628918457031,417.3289916992188,419.0950915527344,0.0,0.9903027891342087,-0.4346289765049391,-1.0,-0.4346289765049391,0.9944893255501089,-1.0,-0.4346289765049391,1.18244310354501,1.0,0.4346289765049391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4346289765049391,1,0.4346289765049391,1,0.4346289765049391,1,0.4346289765049391,1
2023-08-16,436.5799865722656,436.5799865722656,427.4299926757812,428.2099914550781,428.2099914550781,884800.0,-1.95310687595136,1.323451958365092,1.178530642053977,1.1565136940944385,1.9072305742898277,431.92999877929685,435.0139984130859,444.3689971923829,439.4668314615885,414.28059844970704,432.5181104294051,435.4679091937665,439.1418818446937,431.2076210278402,417.0844638201741,436.513143685644,439.38593034971126,-2.8727866640672346,-0.6616314091547285,0.9598060375930444,0.9598060375930444,-0.9598060375930444,-0.9598060375930444,0.9598060375930444,0.9598060375930444,0.9598060375930444,-0.9598060375930444,0.9598060375930444,28.709991455078125,9.848498535156256,436.5799865722656,419.7764978027344,421.5349975585937,423.29349731445313,0.0,0.9929105738090283,1.95310687595136,-1.0,1.95310687595136,0.9932261397405318,-1.0,1.95310687595136,1.0190373430699218,1.0,-1.95310687595136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95310687595136,1,-1.95310687595136,1,-1.95310687595136,1,-1.95310687595136,-1
