Date_ROP_L01d,Open_ROP_L01d,High_ROP_L01d,Low_ROP_L01d,Close_ROP_L01d,Adj Close_ROP_L01d,Volume_ROP_L01d,Daily_Return_ROP_L01d,Vol5_ROP_L01d,Vol10_ROP_L01d,Vol20_ROP_L01d,Vol60_ROP_L01d,SMA5_ROP_L01d,SMA10_ROP_L01d,SMA30_ROP_L01d,SMA60_ROP_L01d,SMA100_ROP_L01d,EMA5_ROP_L01d,EMA10_ROP_L01d,EMA30_ROP_L01d,EMA60_ROP_L01d,EMA100_ROP_L01d,Short12_ROP_L01d,Long26_ROP_L01d,MACD_ROP_L01d,SIGNAL9_ROP_L01d,Ret5/10_ROP_L01d,Ret10/30_ROP_L01d,Ret30/60_ROP_L01d,Ret30/100_ROP_L01d,Emaret5/10_ROP_L01d,Emaret10/30_ROP_L01d,Emaret30/60_ROP_L01d,Emaret30/100_ROP_L01d,RetMACD_ROP_L01d,DayRange_ROP_L01d,average20r_ROP_L01d,PRVHI_ROP_L01d,HitLevel_ROP_L01d,hitlevel_2_ROP_L01d,hitlevel_1.8_ROP_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-03-18,548.5999755859375,551.1699829101562,545.4299926757812,546.1599731445312,546.1599731445312,373200.0,-0.2174116186142794,0.489916243818614,0.9762683607417276,0.868668384501927,1.0311391917635584,549.0619995117188,546.8680053710938,546.6943339029948,543.902500406901,534.1145999145508,547.6824979610087,547.684967348853,546.4522451010461,541.8225835018864,533.1188056764978,547.5974452505,546.8041062401429,0.7933390103570446,0.887099358406819,1.0454852522019582,1.0454852522019582,1.0454852522019582,1.0454852522019582,-1.0454852522019582,-1.0454852522019582,1.0454852522019582,1.0454852522019582,-1.0454852522019582,6.489990234375,7.493502807617188,551.1699829101562,535.1799713134766,536.6899719238281,538.1999725341797,1.0,1.00031767563212,-0.2174116186142794,1.0,-0.2174116186142794,0.9999954912258114,-1.0,-0.2174116186142794,0.5018253827732327,-1.0,0.2174116186142794,1.0,0.0,0.0,0.912186146,0.912186146,0.074819706,0.074819706,-0.2174116186142794,1,-0.2174116186142794,1,-0.2174116186142794,-1,-0.2174116186142794,-1
2024-03-19,547.0,552.27001953125,545.780029296875,551.8699951171875,551.8699951171875,317800.0,1.0454852522019582,0.7610845172125168,0.7767512146801752,0.8958586777750082,1.02640405666143,548.39599609375,548.35400390625,546.8936665852865,544.1846669514974,534.8077999877929,549.0783303464017,548.4458814885502,546.801777360152,542.1520068335356,533.4901163584917,548.2547606146057,547.1793572680722,1.0754033465335624,0.9247601560321675,0.3968330332837195,0.3968330332837195,0.3968330332837195,0.3968330332837195,-0.3968330332837195,0.3968330332837195,0.3968330332837195,0.3968330332837195,0.3968330332837195,6.6800537109375,7.375006103515625,552.27001953125,534.6842767333984,536.1829772949219,537.6816778564453,1.0,1.0026702399573972,-1.0454852522019582,1.0,1.0454852522019582,1.0011531654793997,1.0,-1.0454852522019582,0.9798304821781205,-1.0,-1.0454852522019582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0454852522019582,1,1.0454852522019582,1,-1.0454852522019582,1,-1.0454852522019582,1
2024-03-20,553.0900268554688,556.780029296875,550.0999755859375,554.0599975585938,554.0599975585938,442400.0,0.3968330332837195,0.5829924137522968,0.7701661407370664,0.8782324140728237,1.0199154431817967,549.3039916992187,549.7390014648438,547.1856669108073,544.4140004475911,535.5363000488281,550.7388860837991,549.4666298649217,547.2700496310192,542.5424327589473,533.8974407386918,549.1478739906039,547.6890343266293,1.4588396639745724,1.0315760576206487,-0.4006843569403283,0.4006843569403283,0.4006843569403283,0.4006843569403283,-0.4006843569403283,0.4006843569403283,0.4006843569403283,0.4006843569403283,0.4006843569403283,4.16998291015625,7.276507568359375,556.780029296875,536.0450061035157,537.5200073242188,538.9950085449219,1.0,1.0046663037949286,0.3968330332837195,1.0,0.3968330332837195,1.0023154385539121,1.0,0.3968330332837195,0.7569696756525286,-1.0,-0.3968330332837195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3968330332837195,1,0.3968330332837195,1,0.3968330332837195,1,0.3968330332837195,1
2024-03-21,556.5499877929688,558.6300048828125,554.4600219726562,556.280029296875,556.280029296875,425000.0,0.4006843569403283,0.4742584296910707,0.7102812164975953,0.8444352425626416,1.0194536163038284,551.143994140625,550.7350036621094,547.4386678059896,544.6378346761068,536.2953002929687,552.5859338214912,550.7054297616405,547.8513386417196,542.9928457601908,534.3406603141013,550.2451286531071,548.3254043244253,1.919724328681809,1.209205711832881,0.0179721688128669,0.0179721688128669,0.0179721688128669,0.0179721688128669,-0.0179721688128669,0.0179721688128669,0.0179721688128669,0.0179721688128669,0.0179721688128669,5.92999267578125,7.3215087890625,558.6300048828125,540.7717126464844,542.2270141601563,543.6823156738282,1.0,1.0060213792886257,0.4006843569403283,1.0,0.4006843569403283,1.0034147185740743,1.0,0.4006843569403283,0.6677051549098318,-1.0,-0.4006843569403283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4006843569403283,1,0.4006843569403283,1,0.4006843569403283,1,0.4006843569403283,1
2024-03-22,558.969970703125,558.969970703125,553.0399780273438,556.3800048828125,556.3800048828125,240500.0,0.0179721688128669,0.4791645437383394,0.7074300016503566,0.842073590121099,1.019401058408978,552.95,551.7780029296875,547.8066670735677,544.8516682942708,537.1034002685547,553.850624175265,551.7371706927627,548.4015751734031,543.4317690101128,534.7770829788283,551.1889557653694,548.9220414028243,2.2669143625450943,1.4207474419753237,-0.9777494506748228,-0.9777494506748228,-0.9777494506748228,-0.9777494506748228,0.9777494506748228,-0.9777494506748228,-0.9777494506748228,-0.9777494506748228,-0.9777494506748228,6.22998046875,7.09600830078125,558.969970703125,542.522685546875,543.9869873046875,545.4512890625,0.0,1.0072495208525574,0.0179721688128669,1.0,0.0179721688128669,1.0038305439523836,1.0,0.0179721688128669,0.6773313863145485,-1.0,-0.0179721688128669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179721688128669,1,0.0179721688128669,-1,0.0179721688128669,1,0.0179721688128669,1
2024-03-25,554.0399780273438,554.0399780273438,547.8099975585938,550.9400024414062,550.9400024414062,576200.0,-0.9777494506748228,0.7435326829419958,0.6404249953471925,0.7887752338566549,1.0279022936260642,553.906005859375,551.4840026855469,547.8293334960938,544.9715016682943,537.7648004150391,552.8804169306454,551.5922310106979,548.5653446745647,543.6779405980241,535.0971407899684,551.1506552539905,549.0715199982749,2.079135255715641,1.5524250047233874,0.6334610336714783,0.6334610336714783,0.6334610336714783,0.6334610336714783,-0.6334610336714783,0.6334610336714783,0.6334610336714783,0.6334610336714783,0.6334610336714783,6.3900146484375,7.1135101318359375,554.0399780273438,543.3587524414063,544.7779541015625,546.1971557617187,1.0,1.006671182001391,-0.9777494506748228,1.0,-0.9777494506748228,1.0023353953292402,1.0,-0.9777494506748228,1.160998849738689,1.0,0.9777494506748228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9777494506748228,1,0.9777494506748228,1,-0.9777494506748228,1,-0.9777494506748228,1
2024-03-26,550.9400024414062,555.5900268554688,549.2000122070312,554.4299926757812,554.4299926757812,419000.0,0.6334610336714783,0.6385938018956157,0.671710016324971,0.798760140336939,1.0295121059452508,554.4180053710937,551.4070007324219,548.2333333333333,545.1095011393229,538.4234002685547,553.3969421790241,552.1081876770767,548.9437090617399,544.0304668956554,535.4799695401825,551.6551687034968,549.4684439003124,2.186724803184348,1.6792849644155796,0.8567357579404435,0.8567357579404435,0.8567357579404435,0.8567357579404435,-0.8567357579404435,0.8567357579404435,0.8567357579404435,0.8567357579404435,0.8567357579404435,3.300048828125,7.070010375976563,555.5900268554688,538.3902557373046,539.8129577636719,541.2356597900391,1.0,1.0057888990072754,0.6334610336714783,1.0,0.6334610336714783,1.0023342426914001,1.0,0.6334610336714783,0.9506986443189589,-1.0,0.6334610336714783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6334610336714783,1,0.6334610336714783,1,0.6334610336714783,1,0.6334610336714783,1
2024-03-27,557.7899780273438,559.8400268554688,556.5399780273438,559.1799926757812,559.1799926757812,362800.0,0.8567357579404435,0.720892346166236,0.6181766483466217,0.79746308421712,1.0346114545757312,555.4420043945313,552.372998046875,549.0253336588542,545.3430013020833,539.1437002563476,555.3246256779432,553.3939704041138,549.6041144561942,544.5271726589383,535.9492769290063,552.8128339300021,550.1878178836805,2.625016046321548,1.8684311807967733,0.2968693804196972,0.2968693804196972,0.2968693804196972,0.2968693804196972,-0.2968693804196972,0.2968693804196972,0.2968693804196972,0.2968693804196972,0.2968693804196972,5.35003662109375,6.993011474609375,559.8400268554688,540.0360040283203,541.4500061035156,542.864008178711,1.0,1.0060974679723995,0.8567357579404435,1.0,0.8567357579404435,1.0034887537217285,1.0,0.8567357579404435,1.1661591360565595,1.0,-0.8567357579404435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8567357579404435,1,0.8567357579404435,1,0.8567357579404435,1,0.8567357579404435,1
2024-03-28,560.0,563.1500244140625,557.7999877929688,560.8400268554688,560.8400268554688,478100.0,0.2968693804196972,0.7146390828124053,0.5787314605881455,0.7979441757302567,1.0008941484267302,556.35400390625,553.7489990234375,549.6630004882812,545.7821685791016,539.8116006469727,557.1630927371184,554.7477988498147,550.329012030341,545.0620203375131,536.4421630661639,554.0477866877661,550.9768704001093,3.0709162876568143,2.108928202168782,-1.2873602796795187,-1.2873602796795187,-1.2873602796795187,-1.2873602796795187,1.2873602796795187,-1.2873602796795187,-1.2873602796795187,-1.2873602796795187,-1.2873602796795187,12.969970703125,7.180508422851562,563.1500244140625,544.4554016113282,545.85400390625,547.2526062011718,0.0,1.0074336430349624,0.2968693804196972,1.0,0.2968693804196972,1.0043538593434918,1.0,0.2968693804196972,1.2348371075008457,1.0,0.2968693804196972,0.0,0.0,1.0,0.001073777,0.001073777,0.997712493,0.997712493,0.2968693804196972,1,0.2968693804196972,-1,0.2968693804196972,-1,0.2968693804196972,-1
2024-04-01,562.3499755859375,565.0,552.030029296875,553.6199951171875,553.6199951171875,268400.0,-1.2873602796795187,0.973522703690748,0.7571512382958009,0.8518192604288786,1.0121123308424762,555.802001953125,554.3760009765625,549.8510009765625,546.1591684977213,540.3224005126954,555.9820601971414,554.5427436257006,550.541333519815,545.3426096745516,536.782318156283,553.9819725999848,551.1726574161892,2.809315183795661,2.2490055984941577,-1.3872318094572411,-1.3872318094572411,-1.3872318094572411,-1.3872318094572411,1.3872318094572411,-1.3872318094572411,-1.3872318094572411,-1.3872318094572411,-1.3872318094572411,9.45001220703125,7.322509765625,565.0,547.352905883789,548.7890075683594,550.2251092529297,0.0,1.0082295021596093,-1.2873602796795187,1.0,-1.2873602796795187,1.0025955015875427,1.0,-1.2873602796795187,1.2857704702193407,1.0,-1.2873602796795187,0.0,1.0,0.0,0.003726239,0.003726239,0.073567674,0.073567674,-1.2873602796795187,1,1.2873602796795187,-1,1.2873602796795187,1,1.2873602796795187,-1
2024-04-02,552.0,552.8699951171875,543.4199829101562,545.9400024414062,545.9400024414062,775300.0,-1.3872318094572411,1.0779110122482949,0.8927167033806271,0.9105077141107336,1.0144947243263152,554.802001953125,554.35400390625,549.8633341471354,546.5220021565755,540.7498004150391,552.6347076118964,552.9786088649198,550.2444734502402,545.3621963226451,536.9636584391567,552.744746421742,550.785053343983,1.9596930777589705,2.1911430943471206,-0.2307963805528671,-0.2307963805528671,-0.2307963805528671,-0.2307963805528671,0.2307963805528671,0.2307963805528671,-0.2307963805528671,-0.2307963805528671,0.2307963805528671,6.34002685546875,7.164010620117187,552.8699951171875,548.890478515625,550.35498046875,551.819482421875,0.0,1.0081668834421917,-1.3872318094572411,1.0,-1.3872318094572411,0.999378093026547,-1.0,-1.3872318094572411,1.2074502562418243,1.0,-1.3872318094572411,0.0,1.0,0.0,0.001122927,0.001122927,0.002014433,0.002014433,-1.3872318094572411,1,1.3872318094572411,1,-1.3872318094572411,1,1.3872318094572411,1
2024-04-03,542.9199829101562,549.260009765625,542.9199829101562,544.6799926757812,544.6799926757812,927300.0,-0.2307963805528671,0.9802237209079668,0.8143660345652621,0.8018163602310198,1.0145972871282667,552.852001953125,553.6350036621094,549.882334391276,546.8821685791015,541.126000366211,549.9831359665247,551.4697695578037,549.8854746905977,545.339828989961,537.1164571369117,551.5040150762096,550.3328266278199,1.171188448389671,1.987152165155631,1.3585891676603312,-1.3585891676603312,-1.3585891676603312,-1.3585891676603312,1.3585891676603312,1.3585891676603312,-1.3585891676603312,-1.3585891676603312,1.3585891676603312,17.260009765625,7.496511840820313,549.260009765625,537.1091717529297,538.5419738769531,539.9747760009766,0.0,1.0068244950530874,0.2307963805528671,1.0,-0.2307963805528671,0.997304233752521,-1.0,0.2307963805528671,1.2036647886858953,1.0,-0.2307963805528671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2307963805528671,1,-0.2307963805528671,1,-0.2307963805528671,1,-0.2307963805528671,1
2024-04-04,550.0599975585938,554.3699951171875,537.1099853515625,537.280029296875,537.280029296875,451500.0,-1.3585891676603312,0.7780234448936547,0.8755489213477794,0.8523706471817408,1.0221686378012609,548.4720092773438,551.9570068359375,549.4910013834635,547.0238352457683,541.3882006835937,545.7487670766416,548.8898167830894,549.0722201490672,545.0755732623188,537.1196961895843,549.3157095716966,549.3659527514536,-0.0502431797569897,1.579673096173107,-1.0664793322485264,1.0664793322485264,1.0664793322485264,1.0664793322485264,-1.0664793322485264,-1.0664793322485264,-1.0664793322485264,1.0664793322485264,-1.0664793322485264,8.92999267578125,7.650509643554687,554.3699951171875,532.7676837158203,534.2669860839844,535.7662884521484,1.0,1.004487799520402,1.3585891676603312,1.0,-1.3585891676603312,0.9942774494800127,-1.0,1.3585891676603312,0.8886121905055876,-1.0,-1.3585891676603312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3585891676603312,1,-1.3585891676603312,1,-1.3585891676603312,1,-1.3585891676603312,1
2024-04-05,537.52001953125,545.7999877929688,536.8699951171875,543.010009765625,543.010009765625,338800.0,1.0664793322485264,1.0692660055517982,0.9566170970879294,0.847877690484377,1.0290189527310272,544.906005859375,550.6300048828125,549.0810017903646,547.2153350830079,541.7209008789063,544.8358479729694,547.8207609617322,548.6811098017484,545.0078498689846,537.2363360623771,548.3456019092241,548.8951421599107,-0.5495402506866185,1.153830426801162,-0.0405095116423257,0.0405095116423257,0.0405095116423257,0.0405095116423257,-0.0405095116423257,-0.0405095116423257,-0.0405095116423257,0.0405095116423257,-0.0405095116423257,5.30999755859375,7.7060089111328125,545.7999877929688,537.5388739013672,539.0689758300781,540.599077758789,1.0,1.0028210830230826,-1.0664793322485264,1.0,1.0664793322485264,0.9945512963336356,-1.0,-1.0664793322485264,1.1177575738576984,1.0,-1.0664793322485264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0664793322485264,1,1.0664793322485264,1,1.0664793322485264,1,1.0664793322485264,1
2024-04-08,541.3300170898438,545.510009765625,540.2000122070312,543.22998046875,543.22998046875,371900.0,0.0405095116423257,1.032395348167253,0.9573108926629552,0.8479492308737715,1.028406407036939,542.8280029296875,549.3150024414062,548.6263346354167,547.4308349609375,541.9817004394531,544.3005588048964,546.9860735993717,548.3294240383292,544.9495590689769,537.355022090226,547.5585832260742,548.4755005531581,-0.9169173270838656,0.7396808760241564,-0.04602102405767,0.04602102405767,0.04602102405767,0.04602102405767,-0.04602102405767,-0.04602102405767,-0.04602102405767,0.04602102405767,-0.04602102405767,5.70001220703125,7.42301025390625,545.510009765625,528.8467681884765,530.3879699707031,531.9291717529297,1.0,1.001255258383554,-0.0405095116423257,1.0,0.0405095116423257,0.9950903415569547,-1.0,-0.0405095116423257,1.0784326764479144,1.0,0.0405095116423257,0.0,1.0,0.0,0.001737273,0.001737273,0.017030634,0.017030634,0.0405095116423257,1,0.0405095116423257,1,0.0405095116423257,1,0.0405095116423257,1
