Date_EPAM_L01d,Open_EPAM_L01d,High_EPAM_L01d,Low_EPAM_L01d,Close_EPAM_L01d,Adj Close_EPAM_L01d,Volume_EPAM_L01d,Daily_Return_EPAM_L01d,Vol5_EPAM_L01d,Vol10_EPAM_L01d,Vol20_EPAM_L01d,Vol60_EPAM_L01d,SMA5_EPAM_L01d,SMA10_EPAM_L01d,SMA30_EPAM_L01d,SMA60_EPAM_L01d,SMA100_EPAM_L01d,EMA5_EPAM_L01d,EMA10_EPAM_L01d,EMA30_EPAM_L01d,EMA60_EPAM_L01d,EMA100_EPAM_L01d,Short12_EPAM_L01d,Long26_EPAM_L01d,MACD_EPAM_L01d,SIGNAL9_EPAM_L01d,Ret5/10_EPAM_L01d,Ret10/30_EPAM_L01d,Ret30/60_EPAM_L01d,Ret30/100_EPAM_L01d,Emaret5/10_EPAM_L01d,Emaret10/30_EPAM_L01d,Emaret30/60_EPAM_L01d,Emaret30/100_EPAM_L01d,RetMACD_EPAM_L01d,DayRange_EPAM_L01d,average20r_EPAM_L01d,PRVHI_EPAM_L01d,HitLevel_EPAM_L01d,hitlevel_2_EPAM_L01d,hitlevel_1.8_EPAM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-03-18,299.1799926757812,301.6000061035156,291.9200134277344,292.7000122070312,292.7000122070312,349200.0,-2.070996733928082,1.3868198655360646,1.3751819600938338,1.5614960352248444,2.128297761954279,301.16600341796874,305.14500122070314,299.35166829427084,296.6018341064453,278.7632002258301,299.6138220812701,302.3263709425564,300.2456672581884,293.1103624969586,284.73197421662815,302.60610351423173,301.0372304589892,1.568873055242534,3.5070496588775906,-0.9907734115273018,0.9907734115273018,0.9907734115273018,0.9907734115273018,-0.9907734115273018,-0.9907734115273018,0.9907734115273018,0.9907734115273018,-0.9907734115273018,4.570007324218693,5.739001464843739,301.6000061035156,288.62040069580075,289.85400085449214,291.0876010131836,1.0,1.0193529334893745,2.070996733928082,1.0,-2.070996733928082,1.0243434066965267,1.0,-2.070996733928082,0.733683069699337,-1.0,2.070996733928082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.070996733928082,1,2.070996733928082,-1,-2.070996733928082,1,-2.070996733928082,1
2024-03-19,293.6700134277344,296.2000122070312,291.6300048828125,295.6000061035156,295.6000061035156,275300.0,0.9907734115273018,1.275868635883107,1.4538005298980798,1.2256653558093418,2.121084074105896,298.4840026855469,304.0550018310547,299.57200215657554,296.68516743977864,279.48920028686524,298.27588342201864,301.1033955172762,299.9459471836934,293.19199015618995,284.94718276884373,301.52824237412153,300.6344730993245,0.8937692747970232,2.984393582061477,1.031805902425705,-1.031805902425705,-1.031805902425705,-1.031805902425705,1.031805902425705,1.031805902425705,-1.031805902425705,-1.031805902425705,1.031805902425705,7.579986572265625,5.949999999999989,296.2000122070312,288.9742028808594,290.12200317382815,291.2698034667969,0.0,1.0149646817533238,-0.9907734115273018,1.0,0.9907734115273018,1.0230359534170954,1.0,0.9907734115273018,0.5778485496035788,-1.0,-0.9907734115273018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9907734115273018,1,-0.9907734115273018,1,0.9907734115273018,1,0.9907734115273018,1
2024-03-20,295.2099914550781,295.5899963378906,288.010009765625,292.5499877929688,292.5499877929688,462800.0,-1.031805902425705,1.1423374341966996,1.364991217841968,1.2420915124894725,2.119435453492141,296.3960021972656,302.3089996337891,299.6853352864583,296.656000773112,280.2693002319336,296.3672515456687,299.548230476493,299.4687885133241,293.1709408983794,285.0977333633809,300.1469724385596,300.0356223358907,0.1113501026688936,2.4097848861829605,3.021704565630183,-3.021704565630183,-3.021704565630183,-3.021704565630183,3.021704565630183,3.021704565630183,-3.021704565630183,-3.021704565630183,3.021704565630183,5.959991455078125,6.04300079345702,295.5899963378906,283.1100122070312,284.3000122070312,285.4900122070312,0.0,1.0087547305069928,1.031805902425705,1.0,-1.031805902425705,1.0214818276178597,1.0,-1.031805902425705,0.5860482849066762,-1.0,1.031805902425705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.031805902425705,1,-1.031805902425705,1,-1.031805902425705,1,-1.031805902425705,1
2024-03-21,286.9500122070312,288.1300048828125,282.1700134277344,283.7099914550781,283.7099914550781,1101000.0,-3.021704565630183,1.4917849960078948,1.3541132626962706,1.3102133642410123,2.152439829675686,292.69000244140625,299.2169982910156,299.6193349202474,296.4396672566732,280.97170013427734,292.1481648488052,296.6685506544176,298.4520919289212,292.8607458346646,285.0702533255927,297.6182061334086,298.8263163447194,-1.2081102113107818,1.686205866684212,4.543366296248429,4.543366296248429,-4.543366296248429,-4.543366296248429,4.543366296248429,4.543366296248429,4.543366296248429,-4.543366296248429,4.543366296248429,17.110015869140625,6.688002014160145,288.1300048828125,282.2953945922852,283.5039947509766,284.712594909668,0.0,0.9986571740126888,3.021704565630183,-1.0,-3.021704565630183,1.0190921664094006,1.0,-3.021704565630183,0.6087107970114202,-1.0,3.021704565630183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.021704565630183,1,-3.021704565630183,-1,-3.021704565630183,1,-3.021704565630183,1
2024-03-22,281.2699890136719,283.4700012207031,266.3599853515625,270.8200073242188,270.8200073242188,1096100.0,-4.543366296248429,2.084400717917841,1.753391525989738,1.6103575867648288,2.219299592285666,287.0760009765625,295.35899963378904,299.0743347167969,295.9356674194336,281.5755001831055,285.0387790072764,291.96881550347234,296.66937679313395,292.1380986703877,284.7880702364566,293.4954063166102,296.75177493579343,-3.256368619183263,0.6976909695107172,1.2849903597270056,1.2849903597270056,-1.2849903597270056,-1.2849903597270056,1.2849903597270056,1.2849903597270056,1.2849903597270056,-1.2849903597270056,1.2849903597270056,4.42999267578125,6.767501831054676,283.4700012207031,273.4164004516602,274.75400085449223,276.0916012573242,0.0,0.9875772185984263,4.543366296248429,-1.0,4.543366296248429,1.015510740103292,1.0,-4.543366296248429,0.7256152312028835,-1.0,4.543366296248429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.543366296248429,1,4.543366296248429,1,-4.543366296248429,1,-4.543366296248429,-1
2024-03-25,270.0599975585938,270.7200012207031,266.2900085449219,267.3399963378906,267.3399963378906,659100.0,-1.2849903597270056,2.101191441824856,1.7531287912568423,1.6092221529395112,2.224114047377468,282.0039978027344,291.5850006103516,298.4433349609375,295.38283386230466,282.1215000915527,279.1391847841478,287.4908483824575,294.7771586992473,291.325046134896,284.4425638226236,289.47149708911485,294.5731246692821,-5.101627580167246,-0.4621727404248754,-0.3964979326378163,-0.3964979326378163,0.3964979326378163,0.3964979326378163,0.3964979326378163,-0.3964979326378163,-0.3964979326378163,0.3964979326378163,-0.3964979326378163,5.3699951171875,6.751000976562492,270.7200012207031,268.5814971923828,269.9349975585937,271.2884979248047,1.0,0.9770196431041639,1.2849903597270056,-1.0,1.2849903597270056,1.0118496937017658,1.0,-1.2849903597270056,0.7235340088953632,-1.0,1.2849903597270056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2849903597270056,1,-1.2849903597270056,1,-1.2849903597270056,1,1.2849903597270056,-1
2024-03-26,268.5299987792969,272.1199951171875,266.75,268.3999938964844,268.3999938964844,534600.0,0.3964979326378163,1.9138615610779537,1.6249757563944909,1.5489420015873705,2.224664089359723,276.5639953613281,287.5239990234375,297.6980010986328,294.87633361816404,282.6297999572754,275.55945448826003,284.0197839304624,293.0754061313271,290.5734050778989,284.1248891706208,286.2297273671717,292.6343742416675,-6.404646874495825,-1.6506675672390654,-2.969449106536481,-2.969449106536481,2.969449106536481,2.969449106536481,2.969449106536481,-2.969449106536481,-2.969449106536481,2.969449106536481,-2.969449106536481,5.579986572265682,6.873999023437497,272.1199951171875,255.86779907226563,257.21799926757814,258.5681994628906,1.0,0.9658244192515607,-0.3964979326378163,-1.0,-0.3964979326378163,1.0086105645241603,1.0,0.3964979326378163,0.6962588235211586,-1.0,-0.3964979326378163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3964979326378163,1,0.3964979326378163,-1,0.3964979326378163,1,-0.3964979326378163,1
2024-03-27,271.4400024414062,276.5299987792969,270.9500122070312,276.3699951171875,276.3699951171875,577200.0,2.969449106536481,2.9318856109224014,2.108449828033411,1.7490088674575428,2.260375196812965,273.3279968261719,284.86199951171875,297.8213338216146,294.526833597819,283.22699996948245,275.8296346979025,282.62891323713967,291.997637678802,290.1077195054165,283.971326912137,284.71284548255875,291.42960541763193,-6.716759935073185,-2.663886040805889,0.0759820019496268,0.0759820019496268,-0.0759820019496268,-0.0759820019496268,-0.0759820019496268,0.0759820019496268,0.0759820019496268,-0.0759820019496268,0.0759820019496268,7.809997558593693,6.889999389648432,276.5299987792969,256.997197265625,258.3719970703125,259.74679687500003,0.0,0.9564862122414035,-2.969449106536481,-1.0,-2.969449106536481,1.006514539415247,1.0,2.969449106536481,0.7737692706607172,-1.0,-2.969449106536481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.969449106536481,1,-2.969449106536481,-1,2.969449106536481,-1,2.969449106536481,-1
2024-03-28,276.489990234375,281.6199951171875,273.8099975585938,276.1600036621094,276.1600036621094,405200.0,-0.0759820019496268,2.737941881960121,2.1149927933171826,1.751242357712574,2.245658990392364,271.8179992675781,282.2540008544922,297.7553334554037,294.27583363850914,283.6655000305176,275.9397576859715,281.4527478598614,290.97585483901537,289.6504173466195,283.81664724381966,283.39702366402804,290.29852380611175,-6.901500142083705,-3.5114088610614527,1.4882733975370686,1.4882733975370686,-1.4882733975370686,-1.4882733975370686,-1.4882733975370686,1.4882733975370686,1.4882733975370686,-1.4882733975370686,1.4882733975370686,6.220001220703068,6.767999267578114,281.6199951171875,261.37200012207035,262.75,264.1279998779297,0.0,0.9479393620896023,0.0759820019496268,-1.0,0.0759820019496268,1.0045759902731635,1.0,-0.0759820019496268,0.779834500787938,-1.0,0.0759820019496268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0759820019496268,1,0.0759820019496268,-1,0.0759820019496268,-1,0.0759820019496268,-1
2024-04-01,275.5599975585938,277.0400085449219,270.8200073242188,272.0499877929688,272.0499877929688,295600.0,-1.4882733975370686,1.7883912994212092,2.1229863086676097,1.7386137314823409,2.221852642942016,272.0639953613281,279.5699981689453,296.7836659749349,294.0990000406901,283.9789999389648,274.64316772163727,279.7431551204264,289.7548311586253,289.0733540825654,283.58364408637703,281.6513258377112,288.94678039773083,-7.295454560019607,-4.268218000853084,0.2278974986241986,0.2278974986241986,-0.2278974986241986,-0.2278974986241986,-0.2278974986241986,0.2278974986241986,0.2278974986241986,-0.2278974986241986,0.2278974986241986,6.07000732421875,6.685499572753895,277.0400085449219,266.73039672851564,268.08399658203126,269.4375964355469,0.0,0.9419992749619739,1.4882733975370686,-1.0,1.4882733975370686,1.0023574537965378,1.0,-1.4882733975370686,0.7825063183219004,-1.0,1.4882733975370686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4882733975370686,1,1.4882733975370686,1,1.4882733975370686,1,1.4882733975370686,-1
2024-04-02,269.0899963378906,271.6700134277344,265.6000061035156,271.4299926757812,271.4299926757812,457700.0,-0.2278974986241986,1.6395228915391238,2.0913459495711693,1.726860715052564,2.193093839612222,272.8819946289062,277.4429962158203,295.43199869791664,293.785666402181,284.24429992675783,273.5721093730186,278.2316710395818,288.57258351457085,288.49488321676915,283.3429777218108,280.0788130435681,287.6492405664753,-7.5704275229072095,-4.92865990526391,1.7057823408420651,1.7057823408420651,-1.7057823408420651,-1.7057823408420651,-1.7057823408420651,1.7057823408420651,1.7057823408420651,-1.7057823408420651,1.7057823408420651,4.690002441406193,6.585000610351548,271.6700134277344,262.33190948486333,263.6690093994141,265.0061093139649,0.0,0.939109498763232,0.2278974986241986,-1.0,0.2278974986241986,1.0002693298991487,1.0,-0.2278974986241986,0.7874084929069445,-1.0,0.2278974986241986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2278974986241986,1,-0.2278974986241986,1,-0.2278974986241986,1,0.2278974986241986,-1
2024-04-03,270.8099975585938,271.489990234375,266.7999877929688,266.7999877929688,266.7999877929688,341800.0,-1.7057823408420651,1.8670919977684288,2.017098296112775,1.7433941491357037,2.202509465667191,272.56199340820314,274.5629943847656,294.3983317057292,293.4181660970052,284.46579986572266,271.314735513002,276.15318317656124,287.1678999196288,287.78357517008715,283.01539376282386,278.0359168511682,286.1048514721415,-8.068934620973266,-5.556714848405782,0.3523247692708775,0.3523247692708775,-0.3523247692708775,-0.3523247692708775,-0.3523247692708775,0.3523247692708775,0.3523247692708775,0.3523247692708775,0.3523247692708775,6.22998046875,6.657499694824208,271.489990234375,257.183012084961,258.50001220703126,259.8170123291016,0.0,0.9326241517537186,1.7057823408420651,-1.0,1.7057823408420651,0.9978606310311682,-1.0,-1.7057823408420651,0.7915489927792838,-1.0,1.7057823408420651,0.0,0.0,1.0,0.00331593,0.00331593,0.992010474,0.992010474,-1.7057823408420651,1,-1.7057823408420651,1,-1.7057823408420651,-1,1.7057823408420651,-1
2024-04-04,269.2200012207031,271.8999938964844,265.6700134277344,265.8599853515625,265.8599853515625,256500.0,-0.3523247692708775,0.7651133823657801,2.0273780231809435,1.6924443779073215,2.165155211148288,270.4599914550781,271.893994140625,293.29933166503906,292.89183247884114,284.6549996948242,269.4964854591889,274.2816926629251,285.79319575394715,287.06476894652894,282.6756827051751,276.16269662045966,284.605231759506,-8.442535139046356,-6.133878906533896,0.5642067564310066,0.5642067564310066,-0.5642067564310066,-0.5642067564310066,-0.5642067564310066,0.5642067564310066,0.5642067564310066,0.5642067564310066,0.5642067564310066,4.22998046875,6.5594985961913945,271.8999938964844,256.84349090576177,258.1749908447266,259.50649078369145,0.0,0.9270187988397468,0.3523247692708775,-1.0,0.3523247692708775,0.9955704310311285,-1.0,0.3523247692708775,0.7816734658065161,-1.0,0.3523247692708775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3523247692708775,1,-0.3523247692708775,1,0.3523247692708775,1,0.3523247692708775,1
2024-04-05,264.0499877929688,267.8299865722656,263.6000061035156,264.3599853515625,264.3599853515625,289400.0,-0.5642067564310066,0.6809112221544447,1.890440774542627,1.609533586460979,2.164286658230069,268.0999877929688,269.95899353027346,291.9603312174479,292.31866556803385,284.92839950561523,267.7843187566468,272.477745879041,284.4104079860514,286.3203498122677,282.312995628866,274.3468948867832,283.1055838774361,-8.758688990652956,-6.658840923357708,-2.1334600397019443,-2.1334600397019443,-2.1334600397019443,2.1334600397019443,2.1334600397019443,-2.1334600397019443,-2.1334600397019443,-2.1334600397019443,-2.1334600397019443,7.629974365234432,6.526997375488273,267.8299865722656,257.4690969848633,258.7809967041016,260.0928964233399,1.0,0.9246427156887004,0.5642067564310066,-1.0,0.5642067564310066,0.9933293535458845,-1.0,0.5642067564310066,0.7436785604810958,-1.0,0.5642067564310066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5642067564310066,1,-0.5642067564310066,-1,-0.5642067564310066,1,-0.5642067564310066,1
2024-04-08,265.9100036621094,273.0499877929688,265.4200134277344,270.0,270.0,300400.0,2.1334600397019443,1.401160047937555,1.520179529314103,1.7286213980209515,2.184048933147166,267.689990234375,269.8769927978516,290.9003316243489,291.8246653238932,285.27479949951174,268.5228791710979,272.0272466283062,283.48070424501583,285.7852563757999,282.0691739332449,273.67814182727807,282.13479988651494,-8.456658059236872,-7.018404350533541,-1.544449417679398,-1.544449417679398,-1.544449417679398,1.544449417679398,1.544449417679398,-1.544449417679398,-1.544449417679398,-1.544449417679398,-1.544449417679398,4.649993896484375,6.478996276855463,273.0499877929688,253.47059234619144,254.77599182128907,256.0813912963868,1.0,0.9277300967341434,-2.1334600397019443,-1.0,-2.1334600397019443,0.9919360706006692,-1.0,-2.1334600397019443,0.7914755808744846,-1.0,-2.1334600397019443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1334600397019443,1,-2.1334600397019443,1,2.1334600397019443,1,2.1334600397019443,1
