Date_ADSK_L01d,Open_ADSK_L01d,High_ADSK_L01d,Low_ADSK_L01d,Close_ADSK_L01d,Adj Close_ADSK_L01d,Volume_ADSK_L01d,Daily_Return_ADSK_L01d,Vol5_ADSK_L01d,Vol10_ADSK_L01d,Vol20_ADSK_L01d,Vol60_ADSK_L01d,SMA5_ADSK_L01d,SMA10_ADSK_L01d,SMA30_ADSK_L01d,SMA60_ADSK_L01d,SMA100_ADSK_L01d,EMA5_ADSK_L01d,EMA10_ADSK_L01d,EMA30_ADSK_L01d,EMA60_ADSK_L01d,EMA100_ADSK_L01d,Short12_ADSK_L01d,Long26_ADSK_L01d,MACD_ADSK_L01d,SIGNAL9_ADSK_L01d,Ret5/10_ADSK_L01d,Ret10/30_ADSK_L01d,Ret30/60_ADSK_L01d,Ret30/100_ADSK_L01d,Emaret5/10_ADSK_L01d,Emaret10/30_ADSK_L01d,Emaret30/60_ADSK_L01d,Emaret30/100_ADSK_L01d,RetMACD_ADSK_L01d,DayRange_ADSK_L01d,average20r_ADSK_L01d,PRVHI_ADSK_L01d,HitLevel_ADSK_L01d,hitlevel_2_ADSK_L01d,hitlevel_1.8_ADSK_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-07-07,200.3999938964844,203.9499969482422,200.3999938964844,201.5700073242188,201.5700073242188,1176300.0,0.2586442499715484,0.6569588172196391,1.3701972166963452,1.8684472418073623,1.7299707641812778,202.9560028076172,203.68900146484376,204.92533315022783,200.10333328247071,201.9529000854492,202.78192720818635,204.05601002335004,204.12816666149777,202.76808196089,202.30300203553003,204.35885859052505,204.37601830685315,-0.0171597163281376,1.0728647553370434,-2.8575652614682485,-2.8575652614682485,2.8575652614682485,-2.8575652614682485,-2.8575652614682485,-2.8575652614682485,-2.8575652614682485,2.8575652614682485,-2.8575652614682485,7.070007324218807,5.226000976562496,203.9499969482422,190.09980163574212,191.10800170898432,192.1162017822265,1.0,0.9964013832266095,-0.2586442499715484,-1.0,-0.2586442499715484,0.9996465130739778,-1.0,0.2586442499715484,0.47946296285991535,-1.0,-0.2586442499715484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2586442499715484,1,0.2586442499715484,1,-0.2586442499715484,1,-0.2586442499715484,-1,0.2586442499715484,1
2023-07-10,201.0,208.0700073242188,201.0,207.3300018310547,207.3300018310547,1097400.0,2.8575652614682485,1.5768834371749476,1.4813331099716167,1.9669334807096923,1.73865948503114,203.5000030517578,204.2220016479492,205.2779998779297,200.3394999186198,201.78620010375977,204.2979520824758,204.6512812611145,204.33473667243692,202.91765310417404,202.40254658593645,204.81595755060653,204.59483190123845,0.2211256493680764,0.90251693414325,-2.276564500563345,-2.276564500563345,2.276564500563345,-2.276564500563345,-2.276564500563345,-2.276564500563345,2.276564500563345,2.276564500563345,-2.276564500563345,5.779998779296903,5.248000335693357,208.0700073242188,192.4527947998047,193.4979949951172,194.54319519042969,1.0,0.9964646385288298,-2.8575652614682485,-1.0,-2.8575652614682485,1.0015491472171225,1.0,-2.8575652614682485,1.064502930880389,1.0,-2.8575652614682485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8575652614682485,1,2.8575652614682485,1,2.8575652614682485,1,-2.8575652614682485,1,2.8575652614682485,1
2023-07-11,207.5899963378906,212.6600036621094,206.8800048828125,212.0500030517578,212.0500030517578,1183500.0,2.276564500563345,1.7289534265810815,1.5698142450184531,2.020011711450241,1.7500508169966449,205.17000427246091,205.3490020751953,205.7610000610352,200.60183334350583,201.62630020141603,206.8819690722365,205.99650340486784,204.83249579368345,203.21707441393087,202.5935853278339,205.92888762770676,205.1470668012769,0.7818208264298221,0.8783777126005645,-1.5420911225654836,-1.5420911225654836,1.5420911225654836,-1.5420911225654836,-1.5420911225654836,1.5420911225654836,1.5420911225654836,1.5420911225654836,-1.5420911225654836,3.1000061035155966,5.135500335693353,212.6600036621094,196.5244065856934,197.57400665283208,198.62360671997075,1.0,0.9991283239707742,-2.276564500563345,-1.0,-2.276564500563345,1.005682729230409,1.0,2.276564500563345,1.1013745301825553,1.0,2.276564500563345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.276564500563345,1,2.276564500563345,1,2.276564500563345,1,2.276564500563345,1,2.276564500563345,1
2023-07-12,216.6699981689453,218.0200042724609,214.9199981689453,215.3200073242188,215.3200073242188,1469800.0,1.5420911225654836,1.695170592821353,1.3683871932517873,1.914467389426838,1.75436671447198,207.4640045166016,206.1960021972656,206.30833384195964,200.94616673787436,201.48670028686524,209.69464848956397,207.6916859356589,205.5091094408148,203.61389188639933,202.84559368419795,207.37367527332395,205.90061795112445,1.4730573221995087,0.9973136345203536,0.589814680694999,-0.589814680694999,0.589814680694999,-0.589814680694999,-0.589814680694999,0.589814680694999,0.589814680694999,0.589814680694999,0.589814680694999,2.3199920654296875,4.942499542236321,218.0200042724609,201.361902923584,202.3890029907227,203.41610305786136,1.0,1.006149500018545,-1.5420911225654836,1.0,-1.5420911225654836,1.0106203394135804,1.0,1.5420911225654836,1.238809162480547,1.0,1.5420911225654836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5420911225654836,1,1.5420911225654836,1,1.5420911225654836,-1,1.5420911225654836,-1,1.5420911225654836,1
2023-07-13,217.9799957275391,218.8399963378906,216.5200042724609,216.5899963378906,216.5899963378906,1011800.0,0.589814680694999,1.0973931747817336,1.3479956143955028,1.839639347055201,1.7496450263033445,210.5720031738281,207.2250015258789,207.02666727701825,201.27116673787435,201.431300201416,211.99309777233952,209.30956055424647,206.2240053696584,204.0393379339892,203.11776007338,208.79157082171884,206.69242375755155,2.099147064167284,1.2176803204497395,-1.1311681008665224,-1.1311681008665224,-1.1311681008665224,1.1311681008665224,1.1311681008665224,-1.1311681008665224,-1.1311681008665224,-1.1311681008665224,-1.1311681008665224,5.570007324218807,4.959000396728511,218.8399963378906,207.146505279541,208.13500518798827,209.12350509643557,0.0,1.016151533952486,0.589814680694999,1.0,0.589814680694999,1.014962153310218,1.0,0.589814680694999,0.8140925408528501,-1.0,0.589814680694999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589814680694999,1,0.589814680694999,-1,-0.589814680694999,1,-0.589814680694999,1,0.589814680694999,1
2023-07-14,215.9499969482422,216.0700073242188,210.5,214.1399993896484,214.1399993896484,1189400.0,-1.1311681008665224,1.5673682598418346,1.436792185476497,1.8598239410478692,1.7577173185008976,213.08600158691405,208.02100219726563,207.5183339436849,201.54933344523116,201.37290023803712,212.70873164477584,210.1878221606832,206.73471466127063,204.3705071620436,203.33602223805855,209.6144059860157,207.2440960265957,2.370309959419956,1.4482062482437827,-0.1914652392257071,-0.1914652392257071,-0.1914652392257071,-0.1914652392257071,0.1914652392257071,-0.1914652392257071,-0.1914652392257071,-0.1914652392257071,-0.1914652392257071,3.4199981689453125,4.592000579833977,216.0700073242188,207.93019546508788,208.9219955444336,209.9137956237793,0.0,1.0243485000848391,-1.1311681008665224,1.0,-1.1311681008665224,1.016703084941832,1.0,-1.1311681008665224,1.0908802787802145,1.0,1.1311681008665224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1311681008665224,1,1.1311681008665224,1,-1.1311681008665224,-1,-1.1311681008665224,1,-1.1311681008665224,1
2023-07-17,213.4900054931641,216.1199951171875,212.6999969482422,213.7299957275391,213.7299957275391,1428400.0,-0.1914652392257071,1.3528113846714862,1.3968425170511862,1.648306362399233,1.756532393909359,214.36600036621093,208.9330017089844,207.86600036621093,201.83550008138025,201.3547001647949,213.0491530056969,210.83185371829333,207.18602311715892,204.67737563960085,203.541843495276,210.24757363855772,207.72453304148044,2.523040597077312,1.6631731180104885,1.642263526781485,1.642263526781485,1.642263526781485,1.642263526781485,-1.642263526781485,1.642263526781485,1.642263526781485,1.642263526781485,1.642263526781485,5.509994506835909,4.303500366210932,216.1199951171875,205.9676060485841,206.88600616455085,207.80440628051764,1.0,1.0260035447382025,-0.1914652392257071,1.0,-0.1914652392257071,1.0175968945505207,1.0,-0.1914652392257071,0.968478098395335,-1.0,-0.1914652392257071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1914652392257071,1,-0.1914652392257071,1,0.1914652392257071,1,-0.1914652392257071,1,-0.1914652392257071,1
2023-07-18,212.5700073242188,217.9199981689453,212.4100036621094,217.2400054931641,217.2400054931641,1754800.0,1.642263526781485,1.1765575153282288,1.4048986999048698,1.4839688335555754,1.76047227798842,215.40400085449215,210.28700256347656,208.29933369954423,202.21216684977213,201.36010025024413,214.44610383485264,211.9969722228153,207.83466714141736,205.08926514299637,203.81309422790744,211.32333238542023,208.4293828527163,2.893949532703971,1.909328400949185,0.8423871224364798,0.8423871224364798,0.8423871224364798,0.8423871224364798,-0.8423871224364798,0.8423871224364798,0.8423871224364798,0.8423871224364798,0.8423871224364798,5.790008544921903,4.355001068115227,217.9199981689453,206.65229431152343,207.51299438476565,208.37369445800783,1.0,1.0243334025814124,1.642263526781485,1.0,1.642263526781485,1.0200270009746053,1.0,1.642263526781485,0.8374678654111484,-1.0,-1.642263526781485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.642263526781485,1,1.642263526781485,1,1.642263526781485,1,1.642263526781485,1,1.642263526781485,1
2023-07-19,217.9700012207031,222.6300048828125,216.8399963378906,219.0700073242188,219.0700073242188,1869400.0,0.8423871224364798,1.055573784624362,1.390546081338281,1.4802026549881775,1.761252446221692,216.15400085449215,211.8090026855469,208.65400085449215,202.62850036621091,201.33920028686524,215.98740499797472,213.28297860488863,208.5595277983723,205.54765013254465,204.1152113189235,212.5151285298508,209.2175772580128,3.2975512718380173,2.1869729751269515,-3.6974509666801993,-3.6974509666801993,-3.6974509666801993,-3.6974509666801993,3.6974509666801993,-3.6974509666801993,-3.6974509666801993,-3.6974509666801993,-3.6974509666801993,7.8699951171875,4.527001190185537,222.6300048828125,208.33899581909185,209.20999603271488,210.08099624633792,0.0,1.020513755854825,0.8423871224364798,1.0,0.8423871224364798,1.0226479742085088,1.0,0.8423871224364798,0.7591073742831039,-1.0,-0.8423871224364798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8423871224364798,1,0.8423871224364798,-1,0.8423871224364798,-1,0.8423871224364798,-1,0.8423871224364798,1
2023-07-20,217.1399993896484,218.5299987792969,210.6600036621094,210.9700012207031,210.9700012207031,1163300.0,-3.6974509666801993,2.068109320752027,1.8869722979522685,1.6573607091655154,1.8297096002002011,215.03000183105468,212.8010025024414,208.75266774495444,202.88066711425785,201.5236003112793,214.3149370722175,212.86243726230947,208.71504221271624,205.72543213543503,204.2509497328201,212.2774166361358,209.3473864404343,2.930030195701505,2.3355844192418624,-0.5071845845511093,-0.5071845845511093,-0.5071845845511093,-0.5071845845511093,0.5071845845511093,-0.5071845845511093,-0.5071845845511093,-0.5071845845511093,-0.5071845845511093,5.660003662109403,4.669500732421868,218.5299987792969,212.67060226440432,213.57600250244144,214.48140274047853,0.0,1.0104745715593502,-3.6974509666801993,1.0,-3.6974509666801993,1.0198710883778388,1.0,-3.6974509666801993,1.095993472186278,1.0,3.6974509666801993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6974509666801993,1,3.6974509666801993,-1,3.6974509666801993,1,3.6974509666801993,-1,-3.6974509666801993,1
2023-07-21,213.1100006103516,214.9100036621094,209.25,209.8999938964844,209.8999938964844,4587600.0,-0.5071845845511093,2.03966639543072,1.913166420348989,1.6551298336836533,1.788646433772787,214.18200073242195,213.634001159668,209.0440007527669,203.20883356730144,201.65580032348632,212.8432893469732,212.3238111957958,208.79149070844323,205.86230301284647,204.36281199348676,211.91165929157404,209.38832032606763,2.523338965506412,2.3731353284947723,0.300145260186714,0.300145260186714,0.300145260186714,0.300145260186714,-0.300145260186714,0.300145260186714,0.300145260186714,0.300145260186714,0.300145260186714,4.6199951171875,4.753500366210933,214.9100036621094,208.2570971679688,209.1909973144532,210.12489746093755,1.0,1.0025651327493716,-0.5071845845511093,1.0,-0.5071845845511093,1.0169179331751843,1.0,-0.5071845845511093,1.06612073771327,1.0,-0.5071845845511093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5071845845511093,1,0.5071845845511093,1,-0.5071845845511093,1,0.5071845845511093,1,-0.5071845845511093,1
2023-07-24,210.8200073242188,212.1999969482422,207.5800018310547,210.5299987792969,210.5299987792969,1508100.0,0.300145260186714,2.0628817019382297,1.7118031559388829,1.5589396478115232,1.7881402706542366,213.5420013427735,213.9540008544922,209.3896672566732,203.55266698201496,201.77420028686524,212.0721924910811,211.99766348370508,208.90365251946605,206.0153422183039,204.48493450409683,211.69909613583908,209.4728891003809,2.2262070354581738,2.3437496698874525,-0.1092460594084338,0.1092460594084338,0.1092460594084338,0.1092460594084338,-0.1092460594084338,0.1092460594084338,0.1092460594084338,0.1092460594084338,-0.1092460594084338,2.139999389648409,4.620500183105465,212.1999969482422,204.45230285644536,205.40300292968757,206.35370300292973,1.0,0.9980743547207659,0.300145260186714,-1.0,0.300145260186714,1.014810707840308,1.0,0.300145260186714,1.2050928255280549,1.0,0.300145260186714,0.0,2.0,1.0,0.009433452,0.0074285003333333,0.986194372,0.4942847092355957,0.300145260186714,1,0.300145260186714,1,0.300145260186714,-1,0.300145260186714,-1,0.300145260186714,1
2023-07-25,211.0,212.6399993896484,210.5,210.7599945068359,210.7599945068359,850400.0,0.1092460594084338,1.802508306159505,1.543950258252108,1.5472477295664828,1.7881412606906926,212.24599914550785,213.825,209.7020004272461,203.8968335469564,201.91800018310548,211.6347931629994,211.77263276063792,209.0234165186512,206.1709045884197,204.60919311801248,211.5546189621463,209.56823024159985,1.986388720546472,2.2722774800192567,-0.944204566820458,0.944204566820458,0.944204566820458,0.944204566820458,-0.944204566820458,-0.944204566820458,0.944204566820458,0.944204566820458,-0.944204566820458,5.449996948242102,4.58300018310546,212.6399993896484,202.03489654541016,202.9589965820313,203.8830966186524,1.0,0.9926154525687261,-0.1092460594084338,-1.0,-0.1092460594084338,1.013152671063251,1.0,0.1092460594084338,1.1674652706753055,1.0,0.1092460594084338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1092460594084338,1,0.1092460594084338,-1,-0.1092460594084338,1,-0.1092460594084338,-1,0.1092460594084338,1
2023-07-26,208.6300048828125,213.6799926757812,208.2299957275391,212.75,212.75,1095000.0,0.944204566820458,1.8232003841085025,1.4859275206080662,1.4156677831760305,1.766027447911428,210.98199768066405,213.56799926757813,209.8570002237956,204.1961669921875,202.0342001342773,212.00652877533287,211.95033589506735,209.26384125938336,206.38661263470104,204.77039721468543,211.7385237372007,209.8039168903702,1.934606846830491,2.204743353381504,1.54641282544433,-1.54641282544433,-1.54641282544433,-1.54641282544433,1.54641282544433,-1.54641282544433,-1.54641282544433,-1.54641282544433,1.54641282544433,11.800003051757812,4.950500488281241,213.6799926757812,202.5573989868164,203.4739990234375,204.39059906005855,0.0,0.9878914369391357,-0.944204566820458,-1.0,-0.944204566820458,1.0128378348572609,1.0,0.944204566820458,1.2269780045277165,1.0,0.944204566820458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944204566820458,1,-0.944204566820458,-1,0.944204566820458,-1,-0.944204566820458,-1,0.944204566820458,1
2023-07-27,216.0,220.25,208.4499969482422,209.4600067138672,209.4600067138672,1901900.0,-1.54641282544433,0.941298643579126,1.52713814800335,1.4636247444336288,1.7771895992553095,210.67999877929688,212.8550003051758,209.72933400472004,204.41266708374025,202.05420013427732,211.15768808817768,211.4975487712128,209.27649709515651,206.48737965369008,204.8632607691247,211.38798265668785,209.77844206248108,1.609540594206777,2.0857028015465584,-0.1575415648278877,0.1575415648278877,0.1575415648278877,0.1575415648278877,-0.1575415648278877,-0.1575415648278877,0.1575415648278877,0.1575415648278877,-0.1575415648278877,6.969985961914006,5.0419998168945215,220.25,202.78889160156243,203.77899169921872,204.76909179687496,1.0,0.9897817691726266,1.54641282544433,-1.0,1.54641282544433,1.0106130010148553,1.0,-1.54641282544433,0.6163808066806679,-1.0,-1.54641282544433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.54641282544433,1,1.54641282544433,-1,1.54641282544433,1,1.54641282544433,1,-1.54641282544433,1
2023-07-28,213.0200042724609,215.2899932861328,208.3200073242188,209.7899932861328,209.7899932861328,1479500.0,0.1575415648278877,0.9232425525905372,1.5056363157556434,1.463299259797236,1.753913227294204,210.65799865722656,212.4199996948242,209.6040003458659,204.70216700236003,202.0688000488281,210.7017898208294,211.1870841375619,209.3096258816712,206.5956620678685,204.96081982886744,211.1421381381409,209.7792977086775,1.3628404294634322,1.9411303271299327,-1.0486735675855994,1.0486735675855994,1.0486735675855994,1.0486735675855994,-1.0486735675855994,-1.0486735675855994,1.0486735675855994,1.0486735675855994,-1.0486735675855994,3.059997558593693,4.99449996948241,215.2899932861328,209.1576004028321,210.16600036621097,211.17440032958987,1.0,0.9917051076163776,-0.1575415648278877,-1.0,-0.1575415648278877,1.0089697654753447,1.0,0.1575415648278877,0.6131909432107339,-1.0,-0.1575415648278877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1575415648278877,1,-0.1575415648278877,-1,0.1575415648278877,1,0.1575415648278877,1,0.1575415648278877,1
2023-07-31,210.8300018310547,212.1799926757812,209.1199951171875,211.9900054931641,211.9900054931641,1302000.0,1.0486735675855994,1.0389464903037116,1.556155208518254,1.4633850264029984,1.756484788254268,210.95,212.24600067138675,209.28933410644527,205.00700047810872,202.1339001464844,211.13119504494097,211.33306983858049,209.4825535985417,206.77252578673065,205.10001162420005,211.27257926968292,209.9430538408617,1.3295254288212843,1.8188093474682037,-0.2169873310810068,0.2169873310810068,0.2169873310810068,0.2169873310810068,-0.2169873310810068,-0.2169873310810068,0.2169873310810068,0.2169873310810068,-0.2169873310810068,4.25,5.052999877929681,212.1799926757812,204.30209335327152,205.300993347168,206.2998933410645,1.0,0.9938938747147782,-1.0486735675855994,-1.0,-1.0486735675855994,1.008833748721553,1.0,1.0486735675855994,0.6676368042317449,-1.0,-1.0486735675855994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0486735675855994,1,-1.0486735675855994,1,1.0486735675855994,1,1.0486735675855994,1,1.0486735675855994,1
2023-08-01,211.1699981689453,213.25,209.0,212.4499969482422,212.4499969482422,757200.0,0.2169873310810068,1.0391977304233158,1.4429933333500784,1.4557978604471384,1.7552089268803996,211.28800048828128,211.76699981689453,209.25433400472005,205.3306671142578,202.21330017089844,211.57079567937475,211.53614749488256,209.6740015565869,206.95867238219003,205.24555588804247,211.45372045099973,210.1287533302973,1.324967120702496,1.720040902115062,2.668862438405508,-2.668862438405508,-2.668862438405508,-2.668862438405508,2.668862438405508,-2.668862438405508,-2.668862438405508,-2.668862438405508,2.668862438405508,6.150009155273494,5.187499999999996,213.25,201.0633929443359,202.07399291992184,203.08459289550777,0.0,0.9977380832281356,-0.2169873310810068,-1.0,-0.2169873310810068,1.0088811484708233,1.0,0.2169873310810068,0.7201680745195795,-1.0,-0.2169873310810068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2169873310810068,1,0.2169873310810068,1,0.2169873310810068,1,0.2169873310810068,1,0.2169873310810068,1
2023-08-02,209.4499969482422,209.8300018310547,203.6799926757812,206.7799987792969,206.7799987792969,1386700.0,-2.668862438405508,1.5105217918971303,1.5784412355495414,1.593061862213931,1.7896417051028428,210.09400024414063,210.5379989624024,209.0806671142578,205.528000386556,202.27620010375975,209.9738633793488,210.6713931829579,209.4872916999876,206.9528142312755,205.2759408957901,210.73468634766084,209.88069743763057,0.8539889100302673,1.5468305036981032,2.011801763549439,-2.011801763549439,-2.011801763549439,-2.011801763549439,2.011801763549439,2.011801763549439,-2.011801763549439,-2.011801763549439,2.011801763549439,3.720001220703125,5.190000152587888,209.8300018310547,201.8375,202.875,203.9125,0.0,0.9978911231205295,2.668862438405508,-1.0,2.668862438405508,1.0056523785923306,1.0,-2.668862438405508,0.9569705592310096,-1.0,2.668862438405508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.668862438405508,1,-2.668862438405508,1,-2.668862438405508,1,-2.668862438405508,1,-2.668862438405508,1
2023-08-03,203.9700012207031,206.0500030517578,202.3300018310547,202.6199951171875,202.6199951171875,1426800.0,-2.011801763549439,1.5984039502967058,1.265693203741719,1.6297557796573927,1.7984604682578331,208.7259979248047,209.7029983520508,208.9020004272461,205.7051668802897,202.36220001220704,207.5225739586284,209.2075026255451,209.04424030754888,206.81075458819063,205.2233479100752,209.4862723122034,209.34286763611627,0.1434046760871297,1.266145338175909,0.5182054181579765,-0.5182054181579765,-0.5182054181579765,-0.5182054181579765,0.5182054181579765,0.5182054181579765,-0.5182054181579765,-0.5182054181579765,0.5182054181579765,4.370010375976591,5.231000518798828,206.0500030517578,198.41200149536127,199.4500015258789,200.48800155639648,0.0,0.9953410278588105,2.011801763549439,-1.0,2.011801763549439,1.0007809940984551,1.0,-2.011801763549439,1.2628683993651915,1.0,2.011801763549439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.011801763549439,1,-2.011801763549439,-1,-2.011801763549439,-1,-2.011801763549439,-1,-2.011801763549439,1
2023-08-04,204.9100036621094,204.9100036621094,200.5399932861328,201.5700073242188,201.5700073242188,1017600.0,-0.5182054181579765,1.5404125657004035,1.265805811501696,1.633813643019822,1.7998619020566256,207.08200073242188,208.86999969482423,208.731000773112,205.85250040690104,202.39920013427732,205.53838508049188,207.81886711621303,208.5620317279792,206.638926809044,205.15100453213745,208.26838539097503,208.76710020560532,-0.4987148146303184,0.9131733076146634,-1.066623911476123,1.066623911476123,1.066623911476123,1.066623911476123,-1.066623911476123,-1.066623911476123,-1.066623911476123,1.066623911476123,-1.066623911476123,2.7800140380859943,5.016500854492188,204.9100036621094,194.5418019104004,195.58800201416017,196.63420211791995,1.0,0.9914396564130092,0.5182054181579765,-1.0,0.5182054181579765,0.9964367214607142,-1.0,-0.5182054181579765,1.2169422447768086,1.0,-0.5182054181579765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5182054181579765,1,0.5182054181579765,-1,0.5182054181579765,-1,0.5182054181579765,1,-0.5182054181579765,1
2023-08-07,202.5200042724609,204.3200073242188,201.5399932861328,203.7200012207031,203.7200012207031,849300.0,1.066623911476123,1.545770871130229,1.3340656854715485,1.5144025090188993,1.7894820297516518,205.4279998779297,208.18899993896488,208.78833414713543,205.9758336385091,202.4442001342773,204.93225712722892,207.07361877157484,208.24964266299364,206.54322433073776,205.1226678329011,207.56863398016395,208.39324102153853,-0.824607041374577,0.5656172378168154,0.2405289074356282,0.2405289074356282,-0.2405289074356282,-0.2405289074356282,0.2405289074356282,0.2405289074356282,0.2405289074356282,-0.2405289074356282,0.2405289074356282,5.100006103515597,4.9825012207031225,204.3200073242188,193.8737017822266,194.87700195312505,195.88030212402347,0.0,0.9867380117977192,-1.066623911476123,-1.0,-1.066623911476123,0.9943528167617462,-1.0,-1.066623911476123,1.1586917255756035,1.0,1.066623911476123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.066623911476123,1,-1.066623911476123,-1,-1.066623911476123,1,1.066623911476123,1,1.066623911476123,1
2023-08-08,200.8999938964844,203.9600067138672,198.8600006103516,203.2299957275391,203.2299957275391,1227000.0,-0.2405289074356282,1.4840838134697814,1.3261167289755762,1.4094899582178744,1.775782195584862,203.58399963378903,207.43600006103517,208.87000071207683,206.1446667989095,202.5186001586914,204.36483666066567,206.37477821811376,207.92579447360947,206.43459388473124,205.08518917734935,206.9011511720678,208.0107784071682,-1.1096272351003904,0.2305683432333742,-0.7577663619037985,-0.7577663619037985,0.7577663619037985,0.7577663619037985,-0.7577663619037985,-0.7577663619037985,-0.7577663619037985,0.7577663619037985,-0.7577663619037985,3.4700012207030966,5.001000976562497,203.9600067138672,193.35850463867197,194.35500488281252,195.3515051269532,1.0,0.9814304150383119,0.2405289074356282,-1.0,0.2405289074356282,0.992540529858634,-1.0,0.2405289074356282,1.119120045047795,1.0,-0.2405289074356282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2405289074356282,1,0.2405289074356282,1,-0.2405289074356282,1,-0.2405289074356282,1,-0.2405289074356282,1
2023-08-09,203.6999969482422,206.7200012207031,203.25,204.7700042724609,204.7700042724609,1949400.0,0.7577663619037985,1.215174410668014,1.3069916420628145,1.3687122006829873,1.776133261505326,203.18200073242187,206.63800048828125,208.80066731770836,206.31666692097983,202.56040023803712,204.4998925312641,206.08300113708597,207.72219510579345,206.3800171761322,205.07894789210405,206.57328241828213,207.77072106385657,-1.1974386455744366,-0.0550330545281879,-1.606677353854684,-1.606677353854684,1.606677353854684,1.606677353854684,-1.606677353854684,-1.606677353854684,-1.606677353854684,1.606677353854684,-1.606677353854684,4.770004272460994,5.123501586914062,206.7200012207031,192.95780456542968,193.9580047607422,194.9582049560547,1.0,0.9832751006702884,-0.7577663619037985,-1.0,-0.7577663619037985,0.9921087201689129,-1.0,-0.7577663619037985,0.9297491824432128,-1.0,0.7577663619037985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7577663619037985,1,0.7577663619037985,-1,0.7577663619037985,1,0.7577663619037985,-1,0.7577663619037985,1
2023-08-10,208.3300018310547,210.8600006103516,206.0899963378906,208.0599975585938,208.0599975585938,1660300.0,1.606677353854684,0.8932282047248052,1.3714248137499283,1.419188403679949,1.780467324616113,204.27000122070316,206.4979995727539,208.85933380126957,206.50250015258788,202.64990020751952,205.68659420704068,206.44245503190555,207.74398881242573,206.43509850014732,205.1379785785692,206.80200782448392,207.79214895235563,-0.9901411278717092,-0.2420546691968922,0.0480586589925629,0.0480586589925629,-0.0480586589925629,-0.0480586589925629,0.0480586589925629,0.0480586589925629,0.0480586589925629,-0.0480586589925629,0.0480586589925629,3.3999938964844034,5.015000915527343,210.8600006103516,195.44829772949217,196.47299804687495,197.4976983642578,0.0,0.989210557212852,-1.606677353854684,-1.0,-1.606677353854684,0.9937349148441771,-1.0,-1.606677353854684,0.651314017195317,-1.0,-1.606677353854684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.606677353854684,1,-1.606677353854684,1,1.606677353854684,1,-1.606677353854684,1,1.606677353854684,1
2023-08-11,205.75,209.0,205.6000061035156,207.9600067138672,207.9600067138672,1167900.0,-0.0480586589925629,0.7711089661419771,1.369365498456157,1.4019861792541648,1.7618246005093858,205.5480010986328,206.31500091552732,208.91866760253907,206.74766693115237,202.72530029296877,206.44439837598287,206.7183735195349,207.75792545122843,206.4850954907611,205.19386032382263,206.9801614997737,207.8045828606157,-0.8244213608420807,-0.3585280075259299,-1.6926278611421028,-1.6926278611421028,1.6926278611421028,1.6926278611421028,-1.6926278611421028,-1.6926278611421028,-1.6926278611421028,1.6926278611421028,-1.6926278611421028,5.039993286132784,5.096000671386716,209.0,199.82699859619143,200.8299987792969,201.8329989624024,1.0,0.9962823846376127,0.0480586589925629,-1.0,0.0480586589925629,0.9949963308045374,-1.0,0.0480586589925629,0.563114060498338,-1.0,0.0480586589925629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0480586589925629,1,-0.0480586589925629,-1,-0.0480586589925629,1,-0.0480586589925629,-1,-0.0480586589925629,1
