Date_PTC_L01d,Open_PTC_L01d,High_PTC_L01d,Low_PTC_L01d,Close_PTC_L01d,Adj Close_PTC_L01d,Volume_PTC_L01d,Daily_Return_PTC_L01d,Vol5_PTC_L01d,Vol10_PTC_L01d,Vol20_PTC_L01d,Vol60_PTC_L01d,SMA5_PTC_L01d,SMA10_PTC_L01d,SMA30_PTC_L01d,SMA60_PTC_L01d,SMA100_PTC_L01d,EMA5_PTC_L01d,EMA10_PTC_L01d,EMA30_PTC_L01d,EMA60_PTC_L01d,EMA100_PTC_L01d,Short12_PTC_L01d,Long26_PTC_L01d,MACD_PTC_L01d,SIGNAL9_PTC_L01d,Ret5/10_PTC_L01d,Ret10/30_PTC_L01d,Ret30/60_PTC_L01d,Ret30/100_PTC_L01d,Emaret5/10_PTC_L01d,Emaret10/30_PTC_L01d,Emaret30/60_PTC_L01d,Emaret30/100_PTC_L01d,RetMACD_PTC_L01d,DayRange_PTC_L01d,average20r_PTC_L01d,PRVHI_PTC_L01d,HitLevel_PTC_L01d,hitlevel_2_PTC_L01d,hitlevel_1.8_PTC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-07-14,145.8300018310547,145.8300018310547,143.9199981689453,144.6699981689453,144.6699981689453,527400.0,-0.5499436619540832,0.912824682642597,1.212709442768156,1.1579399872733558,1.229684392471906,142.66799926757812,140.9,140.41866709391277,134.66033325195312,130.44919998168945,143.0929355602934,141.86621054994356,139.4510807862316,136.0886956601123,133.0046190707959,141.59859572874274,139.95570655958744,1.6428891691552965,1.476395579016959,1.2995126194838509,1.2995126194838509,1.2995126194838509,1.2995126194838509,-1.2995126194838509,1.2995126194838509,1.2995126194838509,1.2995126194838509,1.2995126194838509,1.8399963378905968,2.4029983520507856,145.8300018310547,140.58390106201173,141.07900085449222,141.57410064697268,1.0,1.0034278412980897,-0.5499436619540832,1.0,-0.5499436619540832,1.0173188314503934,1.0,-0.5499436619540832,1.04729904493908,1.0,-0.5499436619540832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5499436619540832,1,-0.5499436619540832,-1,-0.5499436619540832,1,-0.5499436619540832,-1,-0.5499436619540832,1
2023-07-17,145.0099945068359,146.8399963378906,145.0,146.5500030517578,146.5500030517578,534300.0,1.2995126194838509,0.9092835634456288,1.2552764891401822,1.142055259217788,1.2154408001020875,144.15799865722656,141.325,140.80133361816405,135.00016657511392,130.62029998779298,144.24529139078157,142.71780918663706,139.90907577110426,136.4316893450843,133.2728444961615,142.36035070151428,140.44417296641487,1.91617773509941,1.5643520102334492,0.1569401042304053,0.1569401042304053,0.1569401042304053,0.1569401042304053,-0.1569401042304053,0.1569401042304053,0.1569401042304053,0.1569401042304053,0.1569401042304053,1.740005493164091,2.3764984130859403,146.8399963378906,140.54340545654296,141.0240051269531,141.50460479736327,1.0,1.0037191862348127,1.2995126194838509,1.0,1.2995126194838509,1.0200754196970607,1.0,1.2995126194838509,1.099138136275421,1.0,1.2995126194838509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2995126194838509,1,-1.2995126194838509,-1,1.2995126194838509,1,-1.2995126194838509,1,1.2995126194838509,1
2023-07-18,145.9700012207031,146.8800048828125,145.1399993896484,146.7799987792969,146.7799987792969,348200.0,0.1569401042304053,0.9736114754814644,1.112923202244687,1.1378921027156503,1.212566139885192,145.33399963378906,141.96900024414063,141.0963338216146,135.35199991861978,130.80349990844726,145.09019385362,143.4563891125752,140.35236112647152,136.77097817899286,133.54031289780775,143.04029655963467,140.91349339699872,2.126803162635952,1.6768422407139498,-0.0953804270423805,-0.0953804270423805,-0.0953804270423805,-0.0953804270423805,0.0953804270423805,-0.0953804270423805,-0.0953804270423805,-0.0953804270423805,-0.0953804270423805,2.050003051757784,2.3599990844726597,146.8800048828125,141.61169982910152,142.08699951171872,142.5622991943359,0.0,1.006184897926755,0.1569401042304053,1.0,0.1569401042304053,1.0221159655683074,1.0,0.1569401042304053,0.9780568821847226,-1.0,0.1569401042304053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1569401042304053,1,-0.1569401042304053,1,0.1569401042304053,1,0.1569401042304053,1,0.1569401042304053,1
2023-07-19,147.0,147.8300018310547,145.7799987792969,146.6399993896484,146.6399993896484,411600.0,-0.0953804270423805,0.920499367885615,0.9113656367902307,1.108974686909331,1.211885125675651,146.02200012207032,142.80800018310546,141.34166717529297,135.6861666361491,130.96829986572266,145.6067956989628,144.03522734477033,140.7580152079668,137.094552644916,133.79971263031945,143.5940969950214,141.3376790260839,2.2564179689375123,1.7927573863586623,-2.0730996309233563,-2.0730996309233563,-2.0730996309233563,-2.0730996309233563,2.0730996309233563,-2.0730996309233563,-2.0730996309233563,-2.0730996309233563,-2.0730996309233563,3.1199951171875,2.3989990234375043,147.8300018310547,141.68800689697264,142.16000671386718,142.6320065307617,0.0,1.0103743859621659,-0.0953804270423805,1.0,-0.0953804270423805,1.0232825969587702,1.0,-0.0953804270423805,0.8218092329322421,-1.0,0.0953804270423805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0953804270423805,1,-0.0953804270423805,1,-0.0953804270423805,1,-0.0953804270423805,1,-0.0953804270423805,1
2023-07-20,145.7100067138672,146.4700012207031,143.3500061035156,143.6000061035156,143.6000061035156,557800.0,-2.0730996309233563,1.2251659706323086,1.2061405088393826,1.2177645723599042,1.245968528055213,145.64800109863282,143.41600036621094,141.4280008951823,135.97800013224284,131.13439994812012,144.93786583381373,143.95609620999673,140.94136945929253,137.30784620093567,133.99377784761046,143.5950060886359,141.50525880959734,2.089747279038562,1.8521553648946425,1.344005984505357,1.344005984505357,1.344005984505357,1.344005984505357,-1.344005984505357,1.344005984505357,1.344005984505357,1.344005984505357,1.344005984505357,2.6900024414062216,2.4299995422363354,146.4700012207031,142.5522039794922,143.03200378417966,143.51180358886717,1.0,1.0140566186218105,-2.0730996309233563,1.0,-2.0730996309233563,1.0213899351359357,1.0,-2.0730996309233563,0.990454588855385,-1.0,2.0730996309233563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0730996309233563,1,-2.0730996309233563,-1,-2.0730996309233563,1,-2.0730996309233563,1,-2.0730996309233563,1
2023-07-21,143.9299926757812,145.8899993896484,143.1999969482422,145.5299987792969,145.5299987792969,558400.0,1.344005984505357,1.391642503808166,1.2141591782552352,1.2474140811870629,1.2334982122957183,145.82000122070312,144.24400024414064,141.7473342895508,136.3333334604899,131.32669990539551,145.1352434823081,144.24226031350582,141.23741006058316,137.57742497399667,134.22221786605968,143.8926972718145,141.80338769624174,2.08930957557277,1.899586207030268,-1.6766319397189615,-1.6766319397189615,-1.6766319397189615,-1.6766319397189615,1.6766319397189615,-1.6766319397189615,-1.6766319397189615,-1.6766319397189615,-1.6766319397189615,2.699996948242216,2.4860000610351647,145.8899993896484,141.12400222778317,141.61000213623043,142.0960020446777,0.0,1.0176134949352194,1.344005984505357,1.0,1.344005984505357,1.0212751724322455,1.0,1.344005984505357,0.9733409270960116,-1.0,-1.344005984505357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.344005984505357,1,-1.344005984505357,-1,1.344005984505357,1,1.344005984505357,1,1.344005984505357,1
2023-07-24,144.9499969482422,145.1600036621094,142.4600067138672,143.0899963378906,143.0899963378906,490200.0,-1.6766319397189615,1.4008830864716637,1.3719885925151214,1.2725491196233305,1.2567676197190674,145.12799987792968,144.64299926757812,141.93600107828777,136.63150011698406,131.50429985046387,144.45349443416893,144.03275777248487,141.3569317558933,137.75816501871452,134.3978174397593,143.76920482044162,141.8986920400676,1.870512780374014,1.8937715216990167,0.8036964041552421,0.8036964041552421,0.8036964041552421,0.8036964041552421,-0.8036964041552421,0.8036964041552421,0.8036964041552421,0.8036964041552421,-0.8036964041552421,2.8300018310546022,2.49300079345704,145.1600036621094,140.42079925537104,140.91799926757807,141.4151992797851,1.0,1.019071963199789,-1.6766319397189615,1.0,-1.6766319397189615,1.018929570579619,1.0,-1.6766319397189615,1.0781419525253568,1.0,1.6766319397189615,0.0,0.0,3.0,0.001409232,0.001409232,0.996682346,0.996682346,-1.6766319397189615,1,1.6766319397189615,-1,-1.6766319397189615,1,-1.6766319397189615,1,-1.6766319397189615,1
2023-07-25,142.3800048828125,144.6399993896484,141.8099975585938,144.2400054931641,144.2400054931641,795800.0,0.8036964041552421,1.4994977731860692,1.340589329208254,1.199022349808284,1.2383963294094746,144.62000122070313,144.97700042724608,142.1250010172526,136.97983360290527,131.70859992980957,144.38233145383398,144.07043917624472,141.5429365131366,137.97068437853252,134.592712252698,143.84163569316814,142.0721226662229,1.7695130269452477,1.8689198227482635,0.0346665625718293,-0.0346665625718293,-0.0346665625718293,-0.0346665625718293,0.0346665625718293,-0.0346665625718293,-0.0346665625718293,-0.0346665625718293,0.0346665625718293,1.430007934570284,2.471001434326173,144.6399993896484,139.67540191650392,140.17400207519532,140.67260223388672,0.0,1.0200668382732132,-0.8036964041552421,1.0,0.8036964041552421,1.0178567911997045,1.0,0.8036964041552421,1.1180686743850987,1.0,0.8036964041552421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8036964041552421,1,-0.8036964041552421,-1,0.8036964041552421,1,0.8036964041552421,1,0.8036964041552421,1
2023-07-26,144.0,144.2400054931641,142.8099975585938,144.1900024414062,144.1900024414062,915000.0,-0.0346665625718293,1.5022120286406986,1.2491049086058554,1.1832982745984462,1.2182080024744484,144.1300018310547,145.0760009765625,142.24400126139324,137.28650029500326,131.9037999725342,144.31822178302474,144.09217795172862,141.7137149601217,138.17459644616773,134.78275760296944,143.89523057751245,142.22900264956982,1.6662279279426286,1.8283814437871364,-0.7628759456978422,0.7628759456978422,0.7628759456978422,0.7628759456978422,-0.7628759456978422,0.7628759456978422,0.7628759456978422,0.7628759456978422,-0.7628759456978422,7.139999389648409,2.7265014648437544,144.2400054931641,139.20379623413083,139.69799652099607,140.1921968078613,1.0,1.019909449186297,0.0346665625718293,1.0,-0.0346665625718293,1.0167835766091955,1.0,-0.0346665625718293,1.0556128876548398,1.0,-0.0346665625718293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0346665625718293,1,0.0346665625718293,-1,-0.0346665625718293,1,-0.0346665625718293,-1,-0.0346665625718293,1
2023-07-27,149.9700012207031,152.0899963378906,144.9499969482422,145.2899932861328,145.2899932861328,1538200.0,0.7628759456978422,1.178866162217761,1.162793757390522,1.1865835268763345,1.2190981424288785,144.46799926757814,145.05800018310546,142.38800099690755,137.61433347066244,132.1082999420166,144.6421456173941,144.3099625579839,141.94444259405793,138.4078881458387,134.9908216759034,144.1098094557617,142.45574269672264,1.6540667590390967,1.7935185068375286,-0.9223013687120768,0.9223013687120768,0.9223013687120768,0.9223013687120768,-0.9223013687120768,0.9223013687120768,0.9223013687120768,0.9223013687120768,-0.9223013687120768,5.549987792968693,2.866500854492189,152.0899963378906,138.24170227050783,138.7870025634766,139.33230285644532,1.0,1.0187515743426716,-0.7628759456978422,1.0,0.7628759456978422,1.0166651115090926,1.0,0.7628759456978422,0.9799510367816763,-1.0,0.7628759456978422,0.0,0.0,1.0,0.003034583,0.003034583,0.995831311,0.995831311,0.7628759456978422,1,-0.7628759456978422,1,0.7628759456978422,1,-0.7628759456978422,1,0.7628759456978422,1
2023-07-28,146.4900054931641,147.1199951171875,141.5700073242188,146.6300048828125,146.6300048828125,1456300.0,0.9223013687120768,1.0920072368988794,1.179393181606713,1.1642705808932576,1.2201889873032772,144.68800048828126,145.25400085449218,142.56300099690756,137.97016690572102,132.32769996643066,145.30476537253358,144.73178843522547,142.2467369352679,138.67746574377225,135.22130055128773,144.49753182915416,142.76494730309966,1.7325845260544952,1.781331710680922,0.5592356931816564,-0.5592356931816564,-0.5592356931816564,-0.5592356931816564,0.5592356931816564,-0.5592356931816564,-0.5592356931816564,-0.5592356931816564,0.5592356931816564,2.509994506835909,2.906500244140625,147.1199951171875,145.78369445800777,146.35699462890622,146.93029479980464,0.0,1.018875864275914,-0.9223013687120768,1.0,0.9223013687120768,1.0174700070700984,1.0,0.9223013687120768,1.0129889056389734,1.0,-0.9223013687120768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9223013687120768,1,0.9223013687120768,-1,0.9223013687120768,1,0.9223013687120768,1,0.9223013687120768,1
2023-07-31,146.3399963378906,146.5899963378906,144.0800018310547,145.8099975585938,145.8099975585938,803000.0,-0.5592356931816564,0.6469757328175849,1.1215679822331397,1.172128223530923,1.2233097729421836,145.23200073242188,145.18000030517578,142.63700103759766,138.31683349609375,132.56619995117188,145.47317610122033,144.92782645765607,142.47662471741796,138.91131924589754,135.43097771974925,144.69944963368334,142.99050658128442,1.7089430523989222,1.766853979024522,0.4800747273593556,0.4800747273593556,0.4800747273593556,0.4800747273593556,-0.4800747273593556,0.4800747273593556,0.4800747273593556,0.4800747273593556,-0.4800747273593556,4.1300048828125,2.884999847412105,146.5899963378906,140.7256945800781,141.30699462890624,141.88829467773436,1.0,1.0178284684133805,0.5592356931816564,1.0,-0.5592356931816564,1.0172042378537511,1.0,-0.5592356931816564,0.9568645816364054,-1.0,-0.5592356931816564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592356931816564,1,0.5592356931816564,1,-0.5592356931816564,1,-0.5592356931816564,1,-0.5592356931816564,1
2023-08-01,144.8200073242188,147.6100006103516,143.4799957275391,146.5099945068359,146.5099945068359,945400.0,0.4800747273593556,0.6089354580307031,1.1326303041845327,1.1189150512643655,1.2235570651255512,145.68599853515624,145.1529998779297,142.7490010579427,138.6716667175293,132.80469985961915,145.81878223642553,145.21549337568877,142.73684212318688,139.1604561396988,135.65036419078066,144.97799499878374,143.2512093905845,1.726785608199208,1.7588403048594594,-1.8838267765460408,-1.8838267765460408,-1.8838267765460408,-1.8838267765460408,1.8838267765460408,-1.8838267765460408,-1.8838267765460408,-1.8838267765460408,1.8838267765460408,2.849990844726591,2.8149993896484347,147.6100006103516,140.24299667358397,140.8199966430664,141.3969966125488,0.0,1.0168407400554151,-0.4800747273593556,1.0,0.4800747273593556,1.0173651820765568,1.0,0.4800747273593556,1.012257635559258,1.0,-0.4800747273593556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4800747273593556,1,0.4800747273593556,1,0.4800747273593556,1,0.4800747273593556,1,0.4800747273593556,1
2023-08-02,143.0,144.3999938964844,141.5500030517578,143.75,143.75,3298100.0,-1.8838267765460408,1.1735846182620828,1.278906836639203,1.1536052089255278,1.1983914588316265,145.597998046875,144.86399993896484,142.81600087483724,138.9165000915527,133.0365998840332,145.12918815761702,144.94904003465444,142.80220714749743,139.31093298757753,135.810753018686,144.78907269127856,143.28815684313383,1.500915848144729,1.7072554135165134,-0.2156504755435178,-0.2156504755435178,-0.2156504755435178,-0.2156504755435178,0.2156504755435178,-0.2156504755435178,-0.2156504755435178,-0.2156504755435178,0.2156504755435178,2.0200042724608807,2.825499725341788,144.3999938964844,141.41700195312504,141.98000183105472,142.5430017089844,0.0,1.0143401233165914,1.8838267765460408,1.0,-1.8838267765460408,1.0150336113848688,1.0,-1.8838267765460408,1.1086174253931997,1.0,-1.8838267765460408,0.0,1.0,0.0,0.000956962,0.000956962,0.001240057,0.001240057,-1.8838267765460408,1,-1.8838267765460408,1,-1.8838267765460408,1,-1.8838267765460408,-1,-1.8838267765460408,1
2023-08-03,142.9600067138672,144.9400024414062,142.9199981689453,143.4400024414062,143.4400024414062,1431700.0,-0.2156504755435178,1.0809125907084536,1.0972387138848068,1.1452916741300363,1.1991371094630174,145.22799987792968,144.8479995727539,142.8653340657552,139.14733352661133,133.2871999359131,144.56612625221342,144.67466956315477,142.84335523097542,139.44631231393257,135.9618272646805,144.58152342206742,143.29940466522808,1.2821187568393384,1.6222280821810786,-1.547686268068731,-1.547686268068731,-1.547686268068731,-1.547686268068731,1.547686268068731,1.547686268068731,-1.547686268068731,-1.547686268068731,1.547686268068731,3.7599945068359935,2.9394996643066333,144.9400024414062,138.18389450073246,138.74899444580083,139.31409439086917,0.0,1.013877862813705,0.2156504755435178,1.0,-0.2156504755435178,1.0128204376690686,1.0,-0.2156504755435178,0.9580430371313661,-1.0,-0.2156504755435178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2156504755435178,1,-0.2156504755435178,1,-0.2156504755435178,1,0.2156504755435178,1,-0.2156504755435178,1
2023-08-04,143.8000030517578,144.4799957275391,140.7200012207031,141.2200012207031,141.2200012207031,1527100.0,-1.547686268068731,0.9691179888713674,1.082958354589238,1.209059830868077,1.217781601419816,144.1459991455078,144.41699981689453,142.81566721598307,139.34900029500326,133.52609992980956,143.45075124170998,144.04654804634535,142.73862271418366,139.50446604858078,136.06594952123535,144.06436616031905,143.14537478044844,0.9189913798706186,1.4815807417189866,-1.1896279997588737,1.1896279997588737,1.1896279997588737,1.1896279997588737,-1.1896279997588737,-1.1896279997588737,1.1896279997588737,1.1896279997588737,-1.1896279997588737,2.110000610351591,2.857499694824213,144.4799957275391,138.4731031799316,139.06100311279292,139.6489030456543,1.0,1.0112125835500227,1.547686268068731,1.0,-1.547686268068731,1.0091630793914879,1.0,-1.547686268068731,0.8957028651027957,-1.0,1.547686268068731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.547686268068731,1,-1.547686268068731,1,-1.547686268068731,1,-1.547686268068731,1,-1.547686268068731,1
2023-08-07,142.1999969482422,143.3999938964844,141.2899932861328,142.8999938964844,142.8999938964844,811700.0,1.1896279997588737,1.3090318483577703,1.055574676188565,1.2012966591453471,1.220440376980918,143.56399841308593,144.39799957275392,142.8836669921875,139.55750020345053,133.75549987792968,143.26716545996814,143.83808365546153,142.74903375820307,139.61579483047925,136.20127713262642,143.88523196588295,143.12719841867332,0.7580335472096351,1.3368713028171164,0.0419856971003571,-0.0419856971003571,-0.0419856971003571,-0.0419856971003571,0.0419856971003571,0.0419856971003571,-0.0419856971003571,-0.0419856971003571,0.0419856971003571,1.5299987792967895,2.831999969482412,143.3999938964844,138.19349639892582,138.76499633789066,139.3364962768555,0.0,1.01059836027759,-1.1896279997588737,1.0,1.1896279997588737,1.007629122723893,1.0,1.1896279997588737,0.8786960890572567,-1.0,-1.1896279997588737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1896279997588737,1,1.1896279997588737,-1,1.1896279997588737,-1,1.1896279997588737,-1,1.1896279997588737,1
2023-08-08,141.8999938964844,142.9299926757812,141.3999938964844,142.8399963378906,142.8399963378906,753400.0,-0.0419856971003571,1.24077571998604,1.016448402261638,1.1706019559480216,1.215551768753326,142.82999877929686,144.25799865722655,143.03500010172527,139.78016688028973,134.00869987487792,143.12477575260897,143.656613234085,142.7549023117313,139.7215063553124,136.33273691886927,143.72442648465335,143.1059241904672,0.6185022941861575,1.1931975010909246,0.1120160082690788,-0.1120160082690788,-0.1120160082690788,-0.1120160082690788,0.1120160082690788,0.1120160082690788,-0.1120160082690788,-0.1120160082690788,0.1120160082690788,2.2699890136719034,2.826499176025382,142.9299926757812,137.1695939636231,137.73599395751958,138.30239395141606,0.0,1.0085503447032649,0.0419856971003571,1.0,-0.0419856971003571,1.0063164970712153,1.0,-0.0419856971003571,0.8683125780688269,-1.0,0.0419856971003571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0419856971003571,1,0.0419856971003571,1,0.0419856971003571,-1,0.0419856971003571,-1,-0.0419856971003571,1
2023-08-09,143.1900024414062,143.6499938964844,141.3800048828125,142.6799926757812,142.6799926757812,968300.0,-0.1120160082690788,0.970238446860988,1.0162510080830147,1.111969584779705,1.2154097783788558,142.61599731445307,144.10699768066405,143.13199971516926,139.9898333231608,134.2407997894287,142.9765147269997,143.47904585984793,142.7500694319926,139.81850590680315,136.4584251516794,143.5637443602115,143.07437370789785,0.4893706523136529,1.0524321313354703,0.1191464659881076,-0.1191464659881076,-0.1191464659881076,-0.1191464659881076,0.1191464659881076,0.1191464659881076,-0.1191464659881076,-0.1191464659881076,0.1191464659881076,3.129989624023409,2.865498352050767,143.6499938964844,136.71169448852535,137.27699432373043,137.84229415893552,0.0,1.0068118797154726,0.1120160082690788,1.0,-0.1120160082690788,1.0051066625099094,1.0,-0.1120160082690788,0.9139197888082043,-1.0,0.1120160082690788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1120160082690788,1,-0.1120160082690788,-1,0.1120160082690788,1,0.1120160082690788,1,-0.1120160082690788,1
2023-08-10,143.4100036621094,144.8399963378906,141.7100067138672,142.5099945068359,142.5099945068359,910800.0,-0.1191464659881076,0.96945468093025,0.97021970200401,1.0464789231489444,1.2149993224441529,142.42999572753905,143.82899780273436,143.1943328857422,140.18533325195312,134.47879974365233,142.82100798694512,143.30285470475482,142.7345807271438,139.90675143467308,136.57825820821714,143.4016289981537,143.0325678411525,0.3690611570011981,0.915757936468616,-0.5262788779098746,0.5262788779098746,0.5262788779098746,0.5262788779098746,-0.5262788779098746,-0.5262788779098746,0.5262788779098746,0.5262788779098746,-0.5262788779098746,2.129989624023409,2.8764976501464687,144.8399963378906,137.34589752197272,137.91899719238288,138.49209686279303,1.0,1.0044321929800013,0.1191464659881076,1.0,-0.1191464659881076,1.0039813335683339,1.0,-0.1191464659881076,0.9271278002279645,-1.0,0.1191464659881076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1191464659881076,1,0.1191464659881076,1,-0.1191464659881076,1,-0.1191464659881076,1,-0.1191464659881076,1
2023-08-11,142.1000061035156,144.0899963378906,141.9600067138672,143.2599945068359,143.2599945068359,591200.0,0.5262788779098746,0.5710472755044049,0.9269472461163224,1.0496553795659715,1.209425222675649,142.8379943847656,143.49199676513672,143.2153325398763,140.41083323160808,134.7201996612549,142.9673368269087,143.29506194149684,142.76847839034974,140.0166938304817,136.71056981809076,143.3798390764125,143.04941426083278,0.3304248155797324,0.7986913122908392,-1.76601903972304,1.76601903972304,1.76601903972304,1.76601903972304,-1.76601903972304,-1.76601903972304,1.76601903972304,1.76601903972304,-1.76601903972304,3.239990234375,2.946497344970689,144.0899963378906,138.51170150756838,139.08700103759764,139.66230056762694,1.0,1.0019318059062103,-0.5262788779098746,1.0,0.5262788779098746,1.0036883740520604,1.0,0.5262788779098746,0.8830967421894331,-1.0,-0.5262788779098746,0.0,0.0,1.0,0.2278284728527069,0.2278284728527069,0.6451974511146545,0.6451974511146545,0.5262788779098746,1,0.5262788779098746,-1,0.5262788779098746,-1,0.5262788779098746,-1,0.5262788779098746,1
2023-08-14,143.2599945068359,146.0599975585938,142.8200073242188,145.7899932861328,145.7899932861328,732000.0,1.76601903972304,0.8076053850192837,1.1085753085231684,1.0856415495124667,1.2156313873816498,143.41599426269528,143.4899963378906,143.3316655476888,140.64699986775716,134.97419960021972,143.90822231331677,143.74868582233972,142.96341483523898,140.20598233722436,136.89036038181436,143.7506320317541,143.2524201145587,0.4982119171953911,0.7385954332717497,0.5350153064113592,-0.5350153064113592,-0.5350153064113592,-0.5350153064113592,0.5350153064113592,-0.5350153064113592,-0.5350153064113592,-0.5350153064113592,0.5350153064113592,1.849990844726591,2.9519966125488137,146.0599975585938,137.6077021789551,138.1970016479492,138.78630111694335,0.0,1.0011046462733604,-1.76601903972304,1.0,1.76601903972304,1.0054928107866319,1.0,1.76601903972304,1.0211246143084711,1.0,-1.76601903972304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76601903972304,1,-1.76601903972304,-1,-1.76601903972304,-1,-1.76601903972304,1,1.76601903972304,1
2023-08-15,145.0,146.4499969482422,144.6000061035156,145.0099945068359,145.0099945068359,525400.0,-0.5350153064113592,0.9004122689175734,1.1066287843302318,1.0907073371446807,1.2033164247214925,143.84999389648436,143.3399963378906,143.48733215332032,140.83383305867514,135.23859954833983,144.2754797111565,143.9780146740663,143.09545223340652,140.36349093294933,137.0511452159732,143.94438010484362,143.38261081028293,0.5617692945606905,0.7032302055295379,-0.4758204322148123,0.4758204322148123,-0.4758204322148123,-0.4758204322148123,0.4758204322148123,-0.4758204322148123,-0.4758204322148123,-0.4758204322148123,0.4758204322148123,1.8699951171873863,2.942996215820294,146.4499969482422,139.56560501098642,140.15600433349618,140.74640365600595,0.0,0.9989731789335082,0.5350153064113592,-1.0,-0.5350153064113592,1.0061676484254733,1.0,-0.5350153064113592,1.0145973595696451,1.0,-0.5350153064113592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5350153064113592,1,0.5350153064113592,1,0.5350153064113592,-1,-0.5350153064113592,1,-0.5350153064113592,1
2023-08-16,144.7200012207031,146.1799926757812,144.3099975585938,144.3200073242188,144.3200073242188,508900.0,-0.4758204322148123,0.9555678265849772,0.9294628047833716,1.0947590565847904,1.2057327401436382,144.17799682617186,143.39699707031247,143.68966573079427,141.00233306884766,135.48199958801268,144.29032224884395,144.0401951559122,143.17445578765248,140.4932127818434,137.19508307950284,144.0021689078244,143.452047589093,0.5501213187313851,0.6726084281699074,-2.175730660395191,2.175730660395191,-2.175730660395191,-2.175730660395191,2.175730660395191,-2.175730660395191,-2.175730660395191,-2.175730660395191,2.175730660395191,3.9300079345703978,2.983496856689439,146.1799926757812,139.97540527343753,140.5640045166016,141.15260375976567,0.0,0.997963189217587,0.4758204322148123,-1.0,0.4758204322148123,1.006046744606061,1.0,-0.4758204322148123,0.8490112954013124,-1.0,-0.4758204322148123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4758204322148123,1,-0.4758204322148123,1,0.4758204322148123,1,-0.4758204322148123,1,-0.4758204322148123,1
2023-08-17,144.7200012207031,144.8600006103516,140.9299926757812,141.1799926757812,141.1799926757812,685000.0,-2.175730660395191,1.4562194074922767,1.1665994994150195,1.1048171375860971,1.2412478297681908,143.91199645996093,143.17099609375,143.8116653442383,141.10966618855795,135.67679954528808,143.2535457244897,143.5201583413429,143.04578074817692,140.51573015541513,137.27399218041924,143.56798794904853,143.28374722514397,0.2842407239045599,0.5949348873168379,-0.8853945777363906,0.8853945777363906,-0.8853945777363906,-0.8853945777363906,0.8853945777363906,0.8853945777363906,-0.8853945777363906,-0.8853945777363906,0.8853945777363906,1.6000061035155966,2.928997039794908,144.8600006103516,139.61629959106443,140.2129989624023,140.80969833374022,0.0,0.9955450814858813,2.175730660395191,-1.0,2.175730660395191,1.0033162641406466,1.0,-2.175730660395191,1.0559208938086442,1.0,2.175730660395191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.175730660395191,1,-2.175730660395191,-1,-2.175730660395191,-1,-2.175730660395191,-1,-2.175730660395191,1
