Date_KLAC_L01d,Open_KLAC_L01d,High_KLAC_L01d,Low_KLAC_L01d,Close_KLAC_L01d,Adj Close_KLAC_L01d,Volume_KLAC_L01d,Daily_Return_KLAC_L01d,Vol5_KLAC_L01d,Vol10_KLAC_L01d,Vol20_KLAC_L01d,Vol60_KLAC_L01d,SMA5_KLAC_L01d,SMA10_KLAC_L01d,SMA30_KLAC_L01d,SMA60_KLAC_L01d,SMA100_KLAC_L01d,EMA5_KLAC_L01d,EMA10_KLAC_L01d,EMA30_KLAC_L01d,EMA60_KLAC_L01d,EMA100_KLAC_L01d,Short12_KLAC_L01d,Long26_KLAC_L01d,MACD_KLAC_L01d,SIGNAL9_KLAC_L01d,Ret5/10_KLAC_L01d,Ret10/30_KLAC_L01d,Ret30/60_KLAC_L01d,Ret30/100_KLAC_L01d,Emaret5/10_KLAC_L01d,Emaret10/30_KLAC_L01d,Emaret30/60_KLAC_L01d,Emaret30/100_KLAC_L01d,RetMACD_KLAC_L01d,DayRange_KLAC_L01d,average20r_KLAC_L01d,PRVHI_KLAC_L01d,HitLevel_KLAC_L01d,hitlevel_2_KLAC_L01d,hitlevel_1.8_KLAC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-06-28,470.4100036621094,477.5599975585938,469.5199890136719,474.4299926757812,474.4299926757812,730600.0,-0.5241859472862949,2.449308824368663,1.9862403419910453,1.8726424441870813,2.362635565261725,466.847998046875,467.31300048828126,452.6923329671224,415.7183344523112,404.1533001708984,469.15928885112,466.9906574946022,450.3028599662191,429.554612680466,414.09299469968136,465.9581324972785,454.00408347148993,11.95404902578855,14.381641984423643,-0.590185771088133,0.590185771088133,0.590185771088133,0.590185771088133,-0.590185771088133,0.590185771088133,0.590185771088133,0.590185771088133,-0.590185771088133,6.82000732421875,11.371504211425782,477.5599975585938,452.89989776611327,455.23899841308594,457.5780990600586,1.0,0.9990049443501028,0.5241859472862949,-1.0,0.5241859472862949,1.0046438431298657,1.0,-0.5241859472862949,0.7926074049340894,-1.0,0.5241859472862949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5241859472862949,1,-0.5241859472862949,1,-0.5241859472862949,1,-0.5241859472862949,-1,-0.5241859472862949,1
2023-06-29,479.1799926757812,479.3999938964844,472.5799865722656,477.2300109863281,477.2300109863281,588800.0,0.590185771088133,2.2820130036512305,1.9973228148983109,1.6687110466359696,2.3624167530201965,468.8179992675781,466.98200073242185,454.9730000813802,417.0223347981771,404.842900390625,471.8495295628561,468.85235812946144,452.04009551590354,431.1177404937729,415.3432326459516,467.69226764944,455.7245225466632,11.96774510277686,13.898862608094287,1.6323319673973564,1.6323319673973564,1.6323319673973564,1.6323319673973564,-1.6323319673973564,1.6323319673973564,1.6323319673973564,1.6323319673973564,-1.6323319673973564,7.049987792968807,10.797503662109374,479.3999938964844,452.5426882934571,454.81698913574223,457.0912899780274,1.0,1.0039316259133684,-0.590185771088133,1.0,-0.590185771088133,1.0063925698173988,1.0,0.590185771088133,0.7063576079464517,-1.0,-0.590185771088133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590185771088133,1,0.590185771088133,-1,0.590185771088133,1,-0.590185771088133,1,0.590185771088133,1
2023-06-30,482.739990234375,488.25,481.2000122070312,485.0199890136719,485.0199890136719,909300.0,1.6323319673973564,1.7421034352977411,1.974285950180504,1.6435354622510436,2.3554546874890887,474.43199462890624,468.2260009765625,457.2460001627604,418.558501180013,405.6372003173828,476.2396827131281,471.791927381136,454.1678305802757,432.88502733049086,416.7229703958074,470.35807093624487,457.8945570997749,12.463513836469986,13.611792853769428,-0.0412316386917882,-0.0412316386917882,-0.0412316386917882,-0.0412316386917882,0.0412316386917882,-0.0412316386917882,-0.0412316386917882,-0.0412316386917882,0.0412316386917882,11.07000732421875,10.675503540039063,488.25,455.6454858398437,457.8049865722657,459.9644873046875,0.0,1.0132542696035678,-1.6323319673973564,1.0,1.6323319673973564,1.0094273663321902,1.0,1.6323319673973564,0.697757197784624,-1.0,-1.6323319673973564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6323319673973564,1,-1.6323319673973564,1,1.6323319673973564,1,1.6323319673973564,1,1.6323319673973564,1
2023-07-03,485.0400085449219,488.4100036621094,477.3399963378906,484.8200073242188,484.8200073242188,424900.0,-0.0412316386917882,1.7983566732527645,1.8649429413680323,1.6329048593227835,2.317541911415381,479.6859985351563,470.2190002441406,459.1210001627604,420.2786682128906,406.3171005249024,479.099790916825,474.1606691889692,456.1453903702076,434.5878135597934,418.0714265726076,472.5829842267024,459.88903489417817,12.693949332524198,13.428224149520382,-3.48789311634184,-3.48789311634184,-3.48789311634184,-3.48789311634184,3.48789311634184,-3.48789311634184,-3.48789311634184,-3.48789311634184,3.48789311634184,12.589996337890623,10.805503845214844,488.4100036621094,464.7638922119141,466.89899291992185,469.0340936279297,0.0,1.020133168345176,0.0412316386917882,1.0,-0.0412316386917882,1.0104165571900003,1.0,-0.0412316386917882,0.7045848238082252,-1.0,0.0412316386917882,0.0,1.0,0.0,0.0308266952633857,0.0308266952633857,0.3551608324050903,0.3551608324050903,-0.0412316386917882,1,-0.0412316386917882,1,-0.0412316386917882,1,-0.0412316386917882,1,-0.0412316386917882,1
2023-07-05,475.2999877929688,479.6000061035156,467.010009765625,467.9100036621094,467.9100036621094,1118900.0,-3.48789311634184,1.9225201993271432,2.2426947545041287,1.8394610466178485,2.354621365782738,477.8820007324219,470.5649993896485,460.59666646321614,421.8328348795573,406.9508004760742,475.3698618319198,473.0241845477219,456.90439767936255,435.6803443828201,419.0583290892314,471.8640641398419,460.4831807288397,11.380883411002172,13.01875600181674,-1.361371859402999,-1.361371859402999,-1.361371859402999,-1.361371859402999,1.361371859402999,-1.361371859402999,-1.361371859402999,-1.361371859402999,1.361371859402999,11.449981689453182,10.494502258300784,479.6000061035156,464.6378952026368,466.7989959716797,468.9600967407226,0.0,1.01554939562497,3.48789311634184,1.0,-3.48789311634184,1.0049588950434758,1.0,-3.48789311634184,0.7812130958075985,-1.0,3.48789311634184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.48789311634184,1,-3.48789311634184,1,-3.48789311634184,1,-3.48789311634184,1,-3.48789311634184,1
2023-07-06,463.0,465.0499877929688,453.6000061035156,461.5400085449219,461.5400085449219,1245000.0,-1.361371859402999,1.975451620409008,2.212453916558148,1.8640346504694416,2.354129528602564,475.30400390625,471.0760009765625,461.95433349609374,423.1473347981771,407.5288006591797,470.75991073625386,470.9361525472128,457.20346934810834,436.5282022242005,419.8995504645916,470.2757478944696,460.56146427077175,9.714283623697838,12.35786152619296,-1.237167280613007,-1.237167280613007,-1.237167280613007,-1.237167280613007,1.237167280613007,1.237167280613007,-1.237167280613007,-1.237167280613007,1.237167280613007,11.8599853515625,10.472500610351563,465.0499877929688,456.5121011352539,458.6110015869141,460.7099020385742,0.0,1.0089752034086275,1.361371859402999,1.0,-1.361371859402999,0.9996257628342914,-1.0,-1.361371859402999,0.7918148206466584,-1.0,1.361371859402999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.361371859402999,1,-1.361371859402999,-1,-1.361371859402999,1,-1.361371859402999,-1,-1.361371859402999,1
2023-07-07,455.9100036621094,465.9599914550781,454.1000061035156,455.8299865722656,455.8299865722656,926600.0,-1.237167280613007,1.882413376671095,2.094368703087889,1.879297931093077,2.354052996511114,471.0239990234375,469.92099914550784,463.3256663004557,424.446001180013,408.1303005981445,465.7832693482578,468.1895769154042,457.1148575561185,437.16104761266166,420.6110442489019,468.05332307566897,460.2109844412528,7.842338634416194,11.454756947837604,2.595269604530123,2.595269604530123,2.595269604530123,2.595269604530123,-2.595269604530123,-2.595269604530123,2.595269604530123,2.595269604530123,-2.595269604530123,13.3599853515625,10.573500061035158,465.9599914550781,442.01048645019534,444.10498657226566,446.199486694336,1.0,1.0023472027850113,1.237167280613007,1.0,-1.237167280613007,0.9948603991079854,-1.0,1.237167280613007,0.7983243936641783,-1.0,1.237167280613007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.237167280613007,1,1.237167280613007,-1,-1.237167280613007,-1,1.237167280613007,-1,-1.237167280613007,1
2023-07-10,456.3800048828125,469.739990234375,456.3800048828125,467.6600036621094,467.6600036621094,935700.0,2.595269604530123,2.224346931927815,2.1376458251210835,1.9076736294990828,2.350404546071412,467.552001953125,470.9919982910157,465.2843332926432,426.07133433024086,408.7799005126953,466.4088474528751,468.0932908693506,457.7951895629567,438.16101338477466,421.5427068115397,467.9928123966598,460.7627636427977,7.230048753862093,10.609815309042505,1.749132406390563,-1.749132406390563,-1.749132406390563,-1.749132406390563,1.749132406390563,1.749132406390563,-1.749132406390563,-1.749132406390563,1.749132406390563,16.269989013671932,10.736999511718755,469.739990234375,442.6982913208008,444.8129913330078,446.9276913452149,0.0,0.992696274352064,-2.595269604530123,-1.0,2.595269604530123,0.9964014792578053,-1.0,-2.595269604530123,0.8116362915854922,-1.0,-2.595269604530123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.595269604530123,1,-2.595269604530123,-1,-2.595269604530123,-1,-2.595269604530123,-1,2.595269604530123,1
2023-07-11,467.8099975585938,467.8099975585938,451.5400085449219,459.4800109863281,459.4800109863281,687100.0,-1.749132406390563,2.227782790504089,2.228148322628994,1.908446204149307,2.3648506232671327,462.4840026855469,471.0850006103516,466.1253336588542,427.4895009358724,409.3514007568359,464.0992352973595,466.5272399815283,457.90388771930327,438.8599969126944,422.2939405575751,466.6831506412242,460.6677449275037,6.015405713720497,9.690933389978102,-1.434229167824837,1.434229167824837,1.434229167824837,1.434229167824837,-1.434229167824837,-1.434229167824837,1.434229167824837,1.434229167824837,-1.434229167824837,7.630004882812386,10.608499145507812,467.8099975585938,446.11859130859375,448.2659912109375,450.4133911132813,1.0,0.9817421528733435,1.749132406390563,-1.0,1.749132406390563,0.9947955778868026,-1.0,1.749132406390563,0.807004969097251,-1.0,1.749132406390563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.749132406390563,1,1.749132406390563,1,1.749132406390563,-1,1.749132406390563,1,-1.749132406390563,1
2023-07-12,466.4200134277344,467.4500122070312,459.8200073242188,466.0700073242188,466.0700073242188,874500.0,1.434229167824837,1.950357097949458,1.832688034591834,1.874467506353196,2.368682610050396,462.1160034179687,469.99900207519534,466.2880004882812,429.006667582194,409.96750091552735,464.7561593063126,466.4441067711084,458.43073414542687,439.7521284015968,423.1607933648354,466.58882090014646,461.0679125124456,5.520908387700899,8.856928389522661,-2.091960402252933,2.091960402252933,2.091960402252933,2.091960402252933,-2.091960402252933,-2.091960402252933,2.091960402252933,2.091960402252933,-2.091960402252933,8.5999755859375,10.550997924804689,467.4500122070312,444.4712994384766,446.5929992675782,448.7146990966797,1.0,0.9832276268195875,-1.434229167824837,-1.0,-1.434229167824837,0.9963812438826157,-1.0,-1.434229167824837,0.791354442507312,-1.0,-1.434229167824837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.434229167824837,1,1.434229167824837,-1,-1.434229167824837,-1,1.434229167824837,-1,1.434229167824837,1
2023-07-13,471.2300109863281,477.5799865722656,468.9800109863281,475.8200073242188,475.8200073242188,803100.0,2.091960402252933,1.987016482279001,1.9655425009779777,1.9246264861383904,2.3736415533759647,464.9720031738281,470.1380035400391,466.8576670328776,430.7351679484049,410.7974011230469,468.44410864561473,468.148815962583,459.552622737607,440.9346818088959,424.2035500769025,468.0090034269268,462.1606602762806,5.848343150646201,8.25521134174737,0.2164681525455699,-0.2164681525455699,-0.2164681525455699,-0.2164681525455699,0.2164681525455699,-0.2164681525455699,-0.2164681525455699,-0.2164681525455699,0.2164681525455699,10.049987792968809,10.553497314453129,477.5799865722656,444.23781677246086,446.3480163574218,448.4582159423828,0.0,0.9890117362831506,-2.091960402252933,-1.0,-2.091960402252933,1.000630766698458,1.0,-2.091960402252933,0.8108328249482519,-1.0,-2.091960402252933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.091960402252933,1,-2.091960402252933,-1,-2.091960402252933,1,-2.091960402252933,1,2.091960402252933,1
2023-07-14,478.1600036621094,481.8099975585938,471.760009765625,474.7900085449219,474.7900085449219,828400.0,-0.2164681525455699,1.7903090808637774,1.9572956593917548,1.9246907081187248,2.3735205642542296,468.7640075683594,469.8940032958984,467.9176676432292,432.461501566569,411.6661010742188,470.5594086120505,469.3563055230082,460.535679886466,442.0446925215524,425.2052621257741,469.05223498354144,463.0961675554393,5.956067428102188,7.795382559018333,-3.2835561105569457,3.2835561105569457,3.2835561105569457,3.2835561105569457,-3.2835561105569457,3.2835561105569457,3.2835561105569457,3.2835561105569457,-3.2835561105569457,17.350006103515682,11.095498657226573,481.8099975585938,454.3622924804688,456.4729919433594,458.58369140625,1.0,0.9975952114314864,0.2164681525455699,-1.0,0.2164681525455699,1.002563304412629,1.0,-0.2164681525455699,0.8109012144680832,-1.0,0.2164681525455699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2164681525455699,1,0.2164681525455699,-1,-0.2164681525455699,1,-0.2164681525455699,1,-0.2164681525455699,1
2023-07-17,476.4100036621094,493.5299987792969,476.1799926757812,490.3800048828125,490.3800048828125,816200.0,3.2835561105569457,1.976627595536557,2.171424134640612,2.021244134196288,2.365568944278148,473.3080078125,470.4300048828125,469.1793345133464,434.6135014851888,412.786501159668,477.1662740356379,473.1787963156999,462.4611202088109,443.6294568612658,426.4958510912601,472.33343035266006,465.1171925426521,7.21623781000801,7.679553609216269,-1.2887979243217722,-1.2887979243217722,-1.2887979243217722,-1.2887979243217722,1.2887979243217722,-1.2887979243217722,-1.2887979243217722,-1.2887979243217722,1.2887979243217722,8.6300048828125,10.931498718261729,493.5299987792969,457.39990051269535,459.6190002441407,461.838099975586,0.0,1.006117813276822,-3.2835561105569457,1.0,-3.2835561105569457,1.008427000007155,1.0,3.2835561105569457,0.8544431305142407,-1.0,-3.2835561105569457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2835561105569457,1,-3.2835561105569457,-1,3.2835561105569457,1,3.2835561105569457,1,3.2835561105569457,1
2023-07-18,484.4800109863281,486.2300109863281,477.6000061035156,484.0599975585938,484.0599975585938,859000.0,-1.2887979243217722,1.823143585887808,2.217774210853096,2.0064657327617352,2.332678324145089,478.2240051269531,470.35400390625,470.046001180013,436.4193349202474,413.8496011352539,479.4641818766232,475.15719654168055,463.8545961668615,444.95504835953886,427.6357351797221,474.1375176151114,466.5203632845737,7.617154330537687,7.667073753480553,-2.782713153047249,-2.782713153047249,-2.782713153047249,-2.782713153047249,2.782713153047249,-2.782713153047249,-2.782713153047249,-2.782713153047249,2.782713153047249,15.970001220703123,11.237498474121104,486.2300109863281,469.48070159912106,471.6670013427734,473.85330108642574,0.0,1.016732080848347,1.2887979243217722,1.0,-1.2887979243217722,1.0090643377945026,1.0,-1.2887979243217722,0.8601553467502174,-1.0,1.2887979243217722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2887979243217722,1,1.2887979243217722,1,-1.2887979243217722,1,-1.2887979243217722,1,-1.2887979243217722,1
2023-07-19,483.0,484.7300109863281,468.760009765625,470.5899963378906,470.5899963378906,1137300.0,-2.782713153047249,2.4684429621918254,2.1025385699959336,2.1157941540101826,2.3626617670913124,479.1280029296875,470.62200317382815,470.46400146484376,438.06300150553386,414.67180114746094,476.5061200303791,474.3267965046278,464.2891381133795,445.7955384571897,428.48631460859673,473.5917451109236,466.82181758481937,6.769927526104254,7.487644508005293,-4.354106630788404,-4.354106630788404,-4.354106630788404,-4.354106630788404,4.354106630788404,-4.354106630788404,-4.354106630788404,-4.354106630788404,4.354106630788404,10.830017089843809,11.325999450683604,484.7300109863281,461.5075143432617,463.7550140380859,466.0025137329101,0.0,1.0180739525532079,2.782713153047249,1.0,-2.782713153047249,1.0045945612641138,1.0,-2.782713153047249,0.8955129267677404,-1.0,2.782713153047249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.782713153047249,1,-2.782713153047249,1,-2.782713153047249,1,-2.782713153047249,1,-2.782713153047249,1
2023-07-20,458.6900024414062,459.8200073242188,448.989990234375,450.1000061035156,450.1000061035156,1813900.0,-4.354106630788404,2.8917368530761967,2.504568754183651,2.307231224848216,2.4415256032077863,473.9840026855469,469.4780029296875,470.1006683349609,439.3593348185221,415.3743011474609,467.7040820547579,469.92192552260735,463.3737102417754,445.93666854395445,428.9143084995852,469.9776314174762,465.58316488250057,4.394466534975663,6.869008913399368,1.879580391103688,-1.879580391103688,1.879580391103688,1.879580391103688,-1.879580391103688,-1.879580391103688,1.879580391103688,1.879580391103688,-1.879580391103688,8.5999755859375,11.009497070312513,459.8200073242188,459.8128121948242,462.0780120849609,464.3432119750976,1.0,1.0095978932511014,4.354106630788404,1.0,-4.354106630788404,0.9952804001103313,-1.0,-4.354106630788404,0.9449957116226312,-1.0,4.354106630788404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.354106630788404,1,-4.354106630788404,1,-4.354106630788404,1,-4.354106630788404,1,-4.354106630788404,1
2023-07-21,456.9200134277344,462.1099853515625,453.510009765625,458.5599975585938,458.5599975585938,2613000.0,1.879580391103688,3.1838869164671277,2.557614917136072,2.281050623747937,2.3841190596150166,470.7380004882813,469.7510040283203,469.9273345947266,441.0395014444987,416.169001159668,464.6560538893699,467.8561204382413,463.0631481331831,446.3505481837787,429.5013518472884,468.2210723622636,465.0629302659149,3.1581420963486835,6.126835549989231,0.5277419401209531,-0.5277419401209531,0.5277419401209531,0.5277419401209531,-0.5277419401209531,-0.5277419401209531,0.5277419401209531,0.5277419401209531,-0.5277419401209531,6.47998046875,11.065495300292984,462.1099853515625,435.5991137695313,437.8010131835938,440.0029125976563,1.0,1.002101105588912,-1.879580391103688,1.0,1.879580391103688,0.9931601481543644,-1.0,-1.879580391103688,0.9567687547098747,-1.0,-1.879580391103688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.879580391103688,1,1.879580391103688,-1,1.879580391103688,1,1.879580391103688,1,1.879580391103688,1
2023-07-24,457.489990234375,462.6099853515625,456.1300048828125,460.9800109863281,460.9800109863281,740200.0,0.5277419401209531,2.496502317610372,2.4119513366132286,2.226246572029866,2.383041025705374,464.8580017089844,469.0830047607422,469.4980021158854,442.7665018717448,416.9850012207031,463.4307062550227,466.6059187197116,462.9287521882248,446.8302027018951,430.1246916322199,467.107062919812,464.7604918007603,2.346571119051646,5.370782663801714,-1.112840956868848,-1.112840956868848,1.112840956868848,1.112840956868848,-1.112840956868848,-1.112840956868848,1.112840956868848,1.112840956868848,-1.112840956868848,7.27001953125,10.916496276855485,462.6099853515625,437.76589569091794,439.9789947509765,442.1920938110352,1.0,0.9909930587787703,-0.5277419401209531,-1.0,0.5277419401209531,0.9931950874660974,-1.0,-0.5277419401209531,0.9342040476919203,-1.0,-0.5277419401209531,2.0,0.0,0.0,0.8023426532745361,0.8023426532745361,0.0228291545063257,0.0228291545063257,0.5277419401209531,1,-0.5277419401209531,-1,0.5277419401209531,1,0.5277419401209531,-1,0.5277419401209531,1
2023-07-25,463.1900024414062,470.3200073242188,463.0499877929688,466.1099853515625,466.1099853515625,788200.0,1.112840956868848,2.698862964289212,2.3661859199446886,2.237844958791577,2.190945433798755,461.26799926757815,469.7460021972656,469.513335164388,444.12433471679685,417.8627011108399,464.3237992872027,466.5157490164117,463.1339930374724,447.4623267231957,430.8372717058703,466.9536663708505,464.8604542860049,2.093212084845618,4.715268548010495,1.772109482232354,-1.772109482232354,-1.772109482232354,-1.772109482232354,1.772109482232354,1.772109482232354,-1.772109482232354,-1.772109482232354,1.772109482232354,10.100006103515623,10.500996398925796,470.3200073242188,438.5936935424804,440.7769927978516,442.9602920532226,0.0,0.9819519423475004,-1.112840956868848,-1.0,-1.112840956868848,0.9953014453770737,-1.0,-1.112840956868848,1.0214060671111767,1.0,-1.112840956868848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.112840956868848,1,-1.112840956868848,1,1.112840956868848,1,-1.112840956868848,1,1.112840956868848,1
2023-07-26,459.3999938964844,463.1000061035156,453.0,457.8500061035156,457.8500061035156,847100.0,-1.772109482232354,2.5391959013288035,2.392747530911272,2.074605212689306,2.2077845771238764,458.7200012207031,468.9240020751953,468.9273356119792,445.3128346761068,418.65810119628907,462.1658682259737,464.9401593958851,462.7930906546365,447.8029063750094,431.3721773375068,465.55310325279896,464.3411618280427,1.211941424756276,4.014603123359652,-5.351097449687655,-5.351097449687655,5.351097449687655,5.351097449687655,-5.351097449687655,-5.351097449687655,5.351097449687655,5.351097449687655,-5.351097449687655,20.290008544921875,11.113496398925792,463.1000061035156,447.21781524658206,449.3180145263672,451.4182138061524,1.0,0.9782395424219383,1.772109482232354,-1.0,1.772109482232354,0.9940330145420948,-1.0,1.772109482232354,0.9396773735016912,-1.0,-1.772109482232354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.772109482232354,1,-1.772109482232354,-1,-1.772109482232354,-1,-1.772109482232354,1,-1.772109482232354,1
2023-07-27,475.0,495.2900085449219,475.0,482.3500061035156,482.3500061035156,1951200.0,5.351097449687655,2.585767546614953,2.900435310895965,2.4122933336959025,2.2985942346310804,465.1700012207031,469.577001953125,469.0093353271485,446.94483489990233,419.6663012695312,468.8939141851544,468.1055860699997,464.0548271352094,448.93559816938665,432.38163929326936,468.1372421529092,465.67515029289257,2.462091860016642,3.70410087069105,-5.941744231254087,5.941744231254087,5.941744231254087,5.941744231254087,-5.941744231254087,5.941744231254087,5.941744231254087,5.941744231254087,-5.941744231254087,25.3599853515625,12.04049530029298,495.2900085449219,438.65031402587886,440.873013305664,443.0957125854492,1.0,0.990614956196552,-5.351097449687655,-1.0,-5.351097449687655,1.0016840818366923,1.0,-5.351097449687655,1.049464623791276,1.0,-5.351097449687655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.351097449687655,1,-5.351097449687655,1,-5.351097449687655,1,5.351097449687655,1,5.351097449687655,1
2023-07-28,500.0,513.5,488.1400146484375,511.010009765625,511.010009765625,2019300.0,5.941744231254087,3.304575466692494,3.4162033771163456,2.7425166274591417,2.392111804536922,475.6600036621094,473.1990020751953,470.0250020345052,449.1541681925456,420.9797012329101,482.9326127119779,475.9063903782952,467.0841937565265,450.9708247790994,433.9386367283655,474.7330525548655,469.0332880316135,5.699764523251986,4.103233601203237,0.5753316735918116,0.5753316735918116,0.5753316735918116,0.5753316735918116,-0.5753316735918116,0.5753316735918116,0.5753316735918116,0.5753316735918116,0.5753316735918116,10.550018310546877,12.215496826171885,513.5,468.8009188842773,471.2090179443359,473.6171170043945,1.0,1.005200775099105,-5.941744231254087,1.0,-5.941744231254087,1.014763874736159,1.0,5.941744231254087,1.1464834637986552,1.0,5.941744231254087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.941744231254087,1,5.941744231254087,1,5.941744231254087,1,5.941744231254087,1,5.941744231254087,1
2023-07-31,512.010009765625,516.77001953125,506.2200012207031,513.9500122070312,513.9500122070312,1093000.0,0.5753316735918116,3.2985016476711504,3.30198913889135,2.7272138532210315,2.390803553020866,486.25400390625,475.5560028076172,471.4040028889974,451.41716817220055,422.3652014160156,493.2717458769957,482.8234125289745,470.1077949468817,453.0357161701791,435.5230204012104,480.766430962891,472.3604527853481,8.405978177542863,4.963782516471163,0.0642119042718908,0.0642119042718908,0.0642119042718908,0.0642119042718908,-0.0642119042718908,0.0642119042718908,0.0642119042718908,0.0642119042718908,0.0642119042718908,6.94000244140625,12.00899658203126,516.77001953125,486.6259069824218,489.0690063476562,491.5121057128906,1.0,1.022495775545831,0.5753316735918116,1.0,0.5753316735918116,1.0216400718707779,1.0,0.5753316735918116,1.1407101389719365,1.0,0.5753316735918116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5753316735918116,1,0.5753316735918116,-1,0.5753316735918116,1,0.5753316735918116,1,0.5753316735918116,1
2023-08-01,513.969970703125,517.2999877929688,510.3599853515625,514.280029296875,514.280029296875,859700.0,0.0642119042718908,3.4193504271570845,3.24694148149782,2.726570205605394,2.379381173445911,495.8880126953125,478.5780059814453,473.050336710612,453.7680018107096,423.63390167236327,500.2745070169556,488.5427973958655,472.9576165178491,455.04372643662816,437.0825651318176,485.9223691681193,475.4656066010168,10.456762567102544,6.062378526597439,-2.8603136685606425,-2.8603136685606425,-2.8603136685606425,-2.8603136685606425,2.8603136685606425,-2.8603136685606425,-2.8603136685606425,-2.8603136685606425,-2.8603136685606425,11.910003662109377,11.974996948242197,517.2999877929688,490.3502270507812,492.75202636718745,495.1538256835937,0.0,1.0361696661725368,0.0642119042718908,1.0,0.0642119042718908,1.024013678399569,1.0,0.0642119042718908,1.1459156843107532,1.0,0.0642119042718908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0642119042718908,1,-0.0642119042718908,1,0.0642119042718908,1,0.0642119042718908,1,0.0642119042718908,1
2023-08-02,504.6000061035156,506.6600036621094,494.75,499.5700073242188,499.5700073242188,1363500.0,-2.8603136685606425,3.74147684156379,3.256148340034013,2.683586833262442,2.3915469646087604,504.2320129394531,481.47600708007815,474.2210032145183,455.6665018717448,424.8449017333984,500.0396737860433,490.5477446555661,474.6745449569698,456.5036044985164,438.3199402247364,488.0220058075192,477.2511177656984,10.770888041820854,7.004080429642123,0.5524709665477582,0.5524709665477582,0.5524709665477582,0.5524709665477582,-0.5524709665477582,0.5524709665477582,0.5524709665477582,0.5524709665477582,0.5524709665477582,12.989990234375,12.051997375488288,506.6600036621094,490.95499450683593,493.3499938964844,495.7449932861328,1.0,1.0472630110841437,-2.8603136685606425,1.0,-2.8603136685606425,1.0193496540018585,1.0,-2.8603136685606425,1.1221133738853661,1.0,-2.8603136685606425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8603136685606425,1,-2.8603136685606425,1,-2.8603136685606425,1,-2.8603136685606425,1,-2.8603136685606425,1
2023-08-03,497.2699890136719,504.0899963378906,491.1000061035156,502.3299865722656,502.3299865722656,870000.0,0.5524709665477582,3.1809434939839267,2.7490774774239863,2.652854867531117,2.387851844537719,508.2280090332032,486.6990051269531,475.7510030110677,457.64666849772135,426.19310150146487,500.8031113814508,492.6899704586024,476.4587669966663,458.0061088288032,439.5874658949845,490.2232336174802,479.10881175137,11.114421866110206,7.82614871693574,-1.1665609277178752,-1.1665609277178752,-1.1665609277178752,-1.1665609277178752,1.1665609277178752,-1.1665609277178752,-1.1665609277178752,-1.1665609277178752,-1.1665609277178752,11.029998779296877,12.010498046875004,504.0899963378906,480.1456094360352,482.5560089111328,484.96640838623046,0.0,1.0442347399100074,0.5524709665477582,1.0,0.5524709665477582,1.0164670308090433,1.0,0.5524709665477582,1.1109796755605255,1.0,0.5524709665477582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5524709665477582,1,0.5524709665477582,1,0.5524709665477582,1,0.5524709665477582,1,0.5524709665477582,1
