Date_NXPI_L01d,Open_NXPI_L01d,High_NXPI_L01d,Low_NXPI_L01d,Close_NXPI_L01d,Adj Close_NXPI_L01d,Volume_NXPI_L01d,Daily_Return_NXPI_L01d,Vol5_NXPI_L01d,Vol10_NXPI_L01d,Vol20_NXPI_L01d,Vol60_NXPI_L01d,SMA5_NXPI_L01d,SMA10_NXPI_L01d,SMA30_NXPI_L01d,SMA60_NXPI_L01d,SMA100_NXPI_L01d,EMA5_NXPI_L01d,EMA10_NXPI_L01d,EMA30_NXPI_L01d,EMA60_NXPI_L01d,EMA100_NXPI_L01d,Short12_NXPI_L01d,Long26_NXPI_L01d,MACD_NXPI_L01d,SIGNAL9_NXPI_L01d,Ret5/10_NXPI_L01d,Ret10/30_NXPI_L01d,Ret30/60_NXPI_L01d,Ret30/100_NXPI_L01d,Emaret5/10_NXPI_L01d,Emaret10/30_NXPI_L01d,Emaret30/60_NXPI_L01d,Emaret30/100_NXPI_L01d,RetMACD_NXPI_L01d,DayRange_NXPI_L01d,average20r_NXPI_L01d,PRVHI_NXPI_L01d,HitLevel_NXPI_L01d,hitlevel_2_NXPI_L01d,hitlevel_1.8_NXPI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-07-06,200.4799957275391,204.6399993896484,200.0299987792969,204.3699951171875,204.3699951171875,2721300.0,0.3436917339497083,1.5224566456479358,2.1439205991457277,1.9307923524900832,2.038794080859361,203.92199707031247,199.3029983520508,189.7129999796549,179.3319999694824,179.57390014648436,203.233036997905,200.4782916683789,191.51530063946032,184.8517231249637,180.75127177770145,199.4243366906664,192.9666045260962,6.45773216457016,6.003114961670046,-0.1516844771738326,-0.1516844771738326,-0.1516844771738326,0.1516844771738326,0.1516844771738326,-0.1516844771738326,-0.1516844771738326,-0.1516844771738326,-0.1516844771738326,4.1300048828125,4.901500701904306,204.6399993896484,195.5107019042968,196.5270019531249,197.54330200195304,0.0,1.0505500328044168,0.3436917339497083,1.0,0.3436917339497083,1.0468003913994943,1.0,0.3436917339497083,1.1103838257805299,1.0,0.3436917339497083,0.0,2.0,0.0,0.3575566709041595,0.327486127614975,0.096135974,0.068357464,0.3436917339497083,1,-0.3436917339497083,-1,-0.3436917339497083,-1,0.3436917339497083,1,0.3436917339497083,1
2023-07-07,203.5299987792969,207.6600036621094,203.5299987792969,204.0599975585938,204.0599975585938,1847800.0,-0.1516844771738326,1.5393743159752122,2.155417708715565,1.8628804695197636,2.0381013228087803,204.7819976806641,200.2439987182617,190.6796666463216,179.86833318074545,179.7498001098633,203.5086905181346,201.12951092114525,192.3246359245657,185.4815026145909,181.21283070405576,200.1375152857321,193.78833734331823,6.34917794241386,6.072327557818809,3.1167307098125856,3.1167307098125856,3.1167307098125856,3.1167307098125856,-3.1167307098125856,3.1167307098125856,3.1167307098125856,3.1167307098125856,3.1167307098125856,5.210006713867216,5.03250045776368,207.6600036621094,193.8566978454589,194.8369979858398,195.81729812622063,1.0,1.050159160859455,-0.1516844771738326,1.0,-0.1516844771738326,1.045781316336577,1.0,-0.1516844771738326,1.1570348951434415,1.0,-0.1516844771738326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1516844771738326,1,0.1516844771738326,1,0.1516844771738326,1,-0.1516844771738326,1,-0.1516844771738326,1
2023-07-10,206.1499938964844,211.0700073242188,205.8600006103516,210.4199981689453,210.4199981689453,3146400.0,3.1167307098125856,1.7656858656841208,1.8923449647912685,1.95490849611592,2.062892819319786,205.92999877929688,202.41699829101563,192.1429997762044,180.5383331298828,179.9702000427246,205.81245973507157,202.81869042074524,193.49207865000955,186.29915820653696,181.79119045583573,201.71943572930337,195.02031221929064,6.6991235100127255,6.197686748257593,0.2518766200498402,0.2518766200498402,0.2518766200498402,0.2518766200498402,-0.2518766200498402,0.2518766200498402,0.2518766200498402,0.2518766200498402,0.2518766200498402,3.620010375976591,4.918001556396495,211.0700073242188,196.5885026550293,197.59500274658205,198.6015028381348,1.0,1.053470584547851,3.1167307098125856,1.0,3.1167307098125856,1.0482015172704087,1.0,3.1167307098125856,0.9679966957793907,-1.0,3.1167307098125856,0.0,0.0,1.0,0.001362505,0.001362505,0.9965556859970092,0.9965556859970092,3.1167307098125856,1,3.1167307098125856,-1,3.1167307098125856,1,3.1167307098125856,1,3.1167307098125856,1
2023-07-11,210.8000030517578,211.4900054931641,207.8699951171875,210.9499969482422,210.9499969482422,1588300.0,0.2518766200498402,1.7316502334373765,1.8900250774028529,1.905143762548832,2.061317187000574,206.6939971923828,204.29199829101563,193.4633331298828,181.18883310953777,180.1818000793457,207.52497213946177,204.29710978938104,194.61839595957292,187.10738242757648,182.36859256459627,203.1395220706786,196.20028886587963,6.939233204798967,6.345996039565868,0.4313835862878339,0.4313835862878339,0.4313835862878339,0.4313835862878339,-0.4313835862878339,0.4313835862878339,0.4313835862878339,0.4313835862878339,0.4313835862878339,4.199996948242216,4.898001098632827,211.4900054931641,200.25040390014647,201.23400421142583,202.2176045227051,1.0,1.055972700283536,0.2518766200498402,1.0,0.2518766200498402,1.04973175214032,1.0,0.2518766200498402,0.9920642812142678,-1.0,-0.2518766200498402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2518766200498402,1,-0.2518766200498402,1,0.2518766200498402,1,0.2518766200498402,1,0.2518766200498402,1
2023-07-12,214.25,214.8000030517578,210.6000061035156,211.8600006103516,211.8600006103516,2568100.0,0.4313835862878339,1.3150538253059154,1.5005074790548514,1.864192194155756,2.061282693294293,208.33199768066407,205.4459976196289,194.4860000610352,181.84733301798505,180.3675001525879,208.9699816297584,205.6721808477393,195.7307575499458,187.91894367947077,182.95258084273004,204.4811341537052,197.36026751361828,7.120866640086916,6.500970159670079,2.1995674731823955,2.1995674731823955,2.1995674731823955,2.1995674731823955,-2.1995674731823955,2.1995674731823955,2.1995674731823955,2.1995674731823955,2.1995674731823955,4.440002441406278,4.730001068115246,214.8000030517578,200.71440307617183,201.69400329589843,202.673603515625,1.0,1.0563536581304265,0.4313835862878339,1.0,0.4313835862878339,1.050791318759683,1.0,0.4313835862878339,0.8049102897002485,-1.0,-0.4313835862878339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4313835862878339,-1,0.4313835862878339,-1,0.4313835862878339,1,0.4313835862878339,-1,0.4313835862878339,1
2023-07-13,212.5200042724609,216.8300018310547,212.3899993896484,216.5200042724609,216.5200042724609,2061300.0,2.1995674731823955,1.412898027011423,1.4076437251939715,1.7549647650661244,2.071784778781186,210.7619995117188,207.3419982910156,195.6343332926432,182.5474998474121,180.62040023803712,211.4866558439926,207.6445123795069,197.07199927397903,188.85668337104417,183.6172822967841,206.3332680181292,198.77950727353252,7.553760744596616,6.711528276655386,-1.8381724126144925,-1.8381724126144925,-1.8381724126144925,-1.8381724126144925,1.8381724126144925,-1.8381724126144925,-1.8381724126144925,-1.8381724126144925,-1.8381724126144925,5.319992065429602,4.723500823974615,216.8300018310547,204.39400070190428,205.34000091552733,206.2860011291504,0.0,1.0598446336147924,2.1995674731823955,1.0,2.1995674731823955,1.0536479720329495,1.0,2.1995674731823955,0.8020923002069125,-1.0,-2.1995674731823955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1995674731823955,-1,-2.1995674731823955,-1,2.1995674731823955,-1,-2.1995674731823955,-1,2.1995674731823955,-1
2023-07-14,215.6999969482422,216.6799926757812,211.3600006103516,212.5399932861328,212.5399932861328,1971000.0,-1.8381724126144925,1.918143124604418,1.6528688033709409,1.822497155707463,2.090904051975492,212.45799865722657,208.6199981689453,196.7489995320638,183.16016642252603,180.86120010375976,211.837768324706,208.5345998170752,198.06993437153736,189.63318533547329,184.19000924706825,207.2881488285913,199.7988025337252,7.489346294866095,6.8670918802975285,3.3311386349406757,3.3311386349406757,3.3311386349406757,3.3311386349406757,-3.3311386349406757,3.3311386349406757,3.3311386349406757,3.3311386349406757,3.3311386349406757,9.289993286132812,4.956500244140625,216.6799926757812,206.4383000183105,207.38300018310545,208.3277003479004,1.0,1.0603357509573863,-1.8381724126144925,1.0,-1.8381724126144925,1.0528331847977914,1.0,-1.8381724126144925,0.906925312994151,-1.0,1.8381724126144925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8381724126144925,1,1.8381724126144925,1,1.8381724126144925,1,1.8381724126144925,1,1.8381724126144925,1
2023-07-17,212.5399932861328,221.25,211.9600067138672,219.6199951171875,219.6199951171875,2474900.0,3.3311386349406757,1.9832724641821604,1.7776820880262858,1.9306932501563936,2.1085624538209684,214.297998046875,210.11399841308597,198.0363327026367,183.94066645304363,181.24330001831052,214.43184392219987,210.55012623527745,199.46026087125676,190.61635942667704,184.89159312568447,209.18535594991377,201.26703902138905,7.918316928524717,7.077336889942966,1.8395449570819755,1.8395449570819755,1.8395449570819755,1.8395449570819755,-1.8395449570819755,1.8395449570819755,1.8395449570819755,1.8395449570819755,1.8395449570819755,6.019989013671903,5.073000335693365,221.25,205.7756921386718,206.76699218749997,207.7582922363281,1.0,1.0609871206238937,3.3311386349406757,1.0,3.3311386349406757,1.0555993726047452,1.0,3.3311386349406757,0.9207480721664546,-1.0,-3.3311386349406757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3311386349406757,1,3.3311386349406757,1,3.3311386349406757,1,3.3311386349406757,-1,3.3311386349406757,1
2023-07-18,218.8600006103516,224.3999938964844,218.3800048828125,223.6600036621094,223.6600036621094,2130700.0,1.8395449570819755,1.9856296586669928,1.8081459952400931,1.948222262025382,2.0952175345346453,216.83999938964843,211.7669982910156,199.4383326212565,184.8413332621257,181.7030000305176,217.5078971688364,212.9337403128833,201.02153459969887,191.69975759833056,185.65928442343545,211.41222482871308,202.9257771429239,8.486447685789187,7.359159049112211,-1.5112245495259786,-1.5112245495259786,-1.5112245495259786,-1.5112245495259786,1.5112245495259786,-1.5112245495259786,-1.5112245495259786,-1.5112245495259786,-1.5112245495259786,4.130004882812614,5.047500610351571,224.3999938964844,210.0893992614746,211.10399932861327,212.11859939575197,0.0,1.061816931117108,1.8395449570819755,1.0,1.8395449570819755,1.059258356259719,1.0,1.8395449570819755,0.9281004690708827,-1.0,-1.8395449570819755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8395449570819755,1,1.8395449570819755,1,1.8395449570819755,1,-1.8395449570819755,-1,1.8395449570819755,1
2023-07-19,223.0700073242188,224.3200073242188,220.1900024414062,220.2799987792969,220.2799987792969,2207400.0,-1.5112245495259786,2.331723141657413,1.7846655695937417,1.962918318120635,2.110535920832869,218.5239990234375,213.4279983520508,200.89566599528,185.68233311971028,182.0958999633789,218.43193103898992,214.269423670413,202.2640161596729,192.6368146862311,186.3448431235515,212.7764977441875,204.2112750419145,8.565222702273019,7.600371779744373,-3.7815516057818384,-3.7815516057818384,-3.7815516057818384,-3.7815516057818384,3.7815516057818384,-3.7815516057818384,-3.7815516057818384,-3.7815516057818384,-3.7815516057818384,8.210006713867188,5.304000854492195,224.3200073242188,213.29549255371091,214.30499267578125,215.3144927978516,0.0,1.0623822932898175,-1.5112245495259786,1.0,-1.5112245495259786,1.0593551326562343,1.0,-1.5112245495259786,0.9091899306856749,-1.0,1.5112245495259786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5112245495259786,1,-1.5112245495259786,1,-1.5112245495259786,1,1.5112245495259786,1,-1.5112245495259786,1
2023-07-20,216.7799987792969,218.6100006103516,210.3999938964844,211.9499969482422,211.9499969482422,3362000.0,-3.7815516057818384,2.9014949812101416,2.303536390769702,2.1680345623065467,2.17984362886682,217.60999755859376,214.18599853515624,201.91866607666012,186.3833330790202,182.44679992675785,216.271286342074,213.8477097209274,202.88891814603227,193.27003377678884,186.8518758725553,212.6493437755805,204.78451370164245,7.864830073938066,7.653263438583112,0.6369455640262615,0.6369455640262615,0.6369455640262615,0.6369455640262615,-0.6369455640262615,0.6369455640262615,0.6369455640262615,0.6369455640262615,0.6369455640262615,3.169998168945284,5.20900039672852,218.6100006103516,212.651205444336,213.71200561523443,214.7728057861329,1.0,1.0607538307223103,-3.7815516057818384,1.0,-3.7815516057818384,1.054013751342532,1.0,-3.7815516057818384,1.062499847013046,1.0,3.7815516057818384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7815516057818384,1,-3.7815516057818384,1,-3.7815516057818384,-1,-3.7815516057818384,1,-3.7815516057818384,1
2023-07-21,214.1499938964844,216.3300018310547,213.1600036621094,213.3000030517578,213.3000030517578,5323900.0,0.6369455640262615,2.802544708370397,2.2964668473794765,2.1677026049310184,2.129127544925993,217.7619995117188,215.10999908447263,202.81366628011068,187.19666646321613,182.80239990234372,215.28085857863528,213.7481266901693,203.56060104317584,193.92675408088616,187.37560116323257,212.74944520268477,205.4152906905399,7.334154512144835,7.589441653295457,-1.1345513991193397,-1.1345513991193397,-1.1345513991193397,-1.1345513991193397,1.1345513991193397,-1.1345513991193397,-1.1345513991193397,-1.1345513991193397,1.1345513991193397,4.440002441406307,5.259500885009776,216.3300018310547,207.1501997375489,208.19199981689457,209.23379989624024,0.0,1.0606287191089934,0.6369455640262615,1.0,0.6369455640262615,1.050046647508339,1.0,0.6369455640262615,1.059401249117637,1.0,0.6369455640262615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6369455640262615,1,0.6369455640262615,1,-0.6369455640262615,-1,0.6369455640262615,1,0.6369455640262615,1
2023-07-24,212.9700012207031,214.5599975585938,210.1199951171875,210.8800048828125,210.8800048828125,4983500.0,-1.1345513991193397,2.152843567901211,2.13972216922333,2.0410592483072327,2.138980679337756,216.01400146484372,215.15599975585937,203.59433288574215,187.9554997762044,183.12639999389648,213.8139073466944,213.2266499979226,204.03282064573307,194.48259836947392,187.841034900254,212.46183899962747,205.82008433441197,6.6417546652155295,7.399904255679472,4.272569375101649,4.272569375101649,4.272569375101649,4.272569375101649,-4.272569375101649,4.272569375101649,4.272569375101649,4.272569375101649,-4.272569375101649,5.6800079345703125,5.257001495361341,214.5599975585938,204.7590998840332,205.81100006103517,206.8629002380371,1.0,1.0567877637174001,1.1345513991193397,1.0,-1.1345513991193397,1.045060541353555,1.0,-1.1345513991193397,1.048339077367756,1.0,-1.1345513991193397,0.0,0.0,1.0,0.002797165,0.002797165,0.995636523,0.995636523,-1.1345513991193397,1,-1.1345513991193397,1,1.1345513991193397,-1,-1.1345513991193397,1,-1.1345513991193397,1
2023-07-25,219.0,222.1600036621094,216.4799957275391,219.8899993896484,219.8899993896484,3839200.0,4.272569375101649,3.002954243452677,2.52627931646014,2.1869380056143544,2.160025276497548,215.2600006103516,216.05,204.75733286539716,188.93383305867516,183.53660003662108,215.8392713610124,214.4381680691455,205.05586443566312,195.31562791111895,188.47566786044,213.6046329057845,206.86230026442948,6.742332641355063,7.268389932814591,0.6412313729697049,-0.6412313729697049,-0.6412313729697049,-0.6412313729697049,0.6412313729697049,-0.6412313729697049,-0.6412313729697049,-0.6412313729697049,0.6412313729697049,4.870010375976619,5.013501739501967,222.1600036621094,202.9945942687989,204.04599456787116,205.0973948669434,0.0,1.0551514662579942,-4.272569375101649,1.0,4.272569375101649,1.0457548661644158,1.0,4.272569375101649,1.1551673206897595,1.0,4.272569375101649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.272569375101649,1,4.272569375101649,1,-4.272569375101649,1,4.272569375101649,1,4.272569375101649,1
2023-07-26,217.9799957275391,220.5700073242188,215.6999969482422,218.4799957275391,218.4799957275391,2204200.0,-0.6412313729697049,2.9400311141917377,2.549564544758843,2.0396206202117435,2.160947230772648,214.9,216.71199951171877,205.72833251953125,189.84616622924804,183.9150999450684,216.71951281652133,215.17304582521703,205.92193742223577,196.0751153805098,189.0698129667192,214.354688724516,207.72287029873388,6.631818425782114,7.141075631408096,-1.515011727994327,1.515011727994327,1.515011727994327,1.515011727994327,-1.515011727994327,1.515011727994327,1.515011727994327,1.515011727994327,-1.515011727994327,6.450012207031307,5.165001678466813,220.5700073242188,211.13029983520508,212.13300018310548,213.13570053100585,1.0,1.0533891800787563,0.6412313729697049,1.0,-0.6412313729697049,1.0449253174226512,1.0,-0.6412313729697049,1.250019008188964,1.0,-0.6412313729697049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6412313729697049,1,-0.6412313729697049,-1,-0.6412313729697049,-1,-0.6412313729697049,-1,-0.6412313729697049,1
2023-07-27,223.2299957275391,225.5700073242188,219.1199951171875,221.7899932861328,221.7899932861328,3403400.0,1.515011727994327,2.1407959876616087,2.5027678494176904,2.005122968094891,2.161900645100101,216.8679992675781,217.23899841308597,206.57333221435547,190.77583287556965,184.303399810791,218.4096729730585,216.3761271817472,206.94568296184204,196.91822613151385,189.71773732947983,215.49858173399548,208.76487940891155,6.733702325083925,7.059600970143263,-0.6853349197319404,0.6853349197319404,0.6853349197319404,0.6853349197319404,-0.6853349197319404,0.6853349197319404,0.6853349197319404,0.6853349197319404,-0.6853349197319404,4.809997558593693,5.137501525878918,225.5700073242188,209.20700363159185,210.2400039672852,211.2730043029785,1.0,1.0516313799288624,-1.515011727994327,1.0,1.515011727994327,1.045569659076406,1.0,1.515011727994327,1.2481867143517997,1.0,1.515011727994327,0.0,0.0,1.0,0.005141114,0.005141114,0.9940965175628662,0.9940965175628662,1.515011727994327,1,-1.515011727994327,-1,-1.515011727994327,-1,-1.515011727994327,-1,1.515011727994327,1
2023-07-28,225.3099975585938,225.4400024414062,220.6300048828125,223.3099975585938,223.3099975585938,1994200.0,0.6853349197319404,2.1392502161450024,2.3914602728067766,2.0016238818333454,2.130477288494179,218.8699981689453,218.31599884033204,207.4939987182617,191.63916625976563,184.7370997619629,220.04311450157027,217.6368308866284,208.00144519389056,197.7835301127296,190.3829306013435,216.7003380147029,209.84229556814728,6.858042446555629,7.019289265425737,-0.1477774549561434,-0.1477774549561434,-0.1477774549561434,-0.1477774549561434,0.1477774549561434,-0.1477774549561434,-0.1477774549561434,-0.1477774549561434,0.1477774549561434,3.1399993896483807,5.043001556396492,225.4400024414062,214.2675039672852,215.29500427246097,216.32250457763675,0.0,1.0521557258953045,-0.6853349197319404,1.0,0.6853349197319404,1.0463236478177165,1.0,0.6853349197319404,1.1947600618235874,1.0,0.6853349197319404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853349197319404,1,-0.6853349197319404,1,-0.6853349197319404,1,-0.6853349197319404,-1,0.6853349197319404,1
2023-07-31,223.3999938964844,225.1999969482422,222.0599975585938,222.9799957275391,222.9799957275391,1494900.0,-0.1477774549561434,1.935939642850654,2.181060408475685,1.9568372807492345,2.101013857761832,221.2899963378906,218.6519989013672,208.40166524251305,192.5628328959147,185.19289978027345,221.02207491022656,218.6083154031576,208.96780329283564,198.60964373944464,191.028417039486,217.6664392012931,210.81545854291704,6.850980658376045,6.9856275440158,0.2242353617276743,0.2242353617276743,0.2242353617276743,0.2242353617276743,-0.2242353617276743,0.2242353617276743,0.2242353617276743,0.2242353617276743,-0.2242353617276743,3.320007324218807,4.957501983642587,225.1999969482422,214.3453990173339,215.3539993286132,216.3625996398925,1.0,1.0491854690648754,0.1477774549561434,1.0,-0.1477774549561434,1.046133959195677,1.0,-0.1477774549561434,1.1145844521321668,1.0,-0.1477774549561434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1477774549561434,1,-0.1477774549561434,-1,-0.1477774549561434,-1,0.1477774549561434,1,-0.1477774549561434,1
2023-08-01,221.4100036621094,224.3200073242188,221.0,223.4799957275391,223.4799957275391,1308700.0,0.2242353617276743,0.8235930289075766,2.1023410987781546,1.9492947487916603,2.0702008729208323,222.00799560546875,218.63399810791012,209.2559982299805,193.55766626993812,185.60259979248048,221.8413818493308,219.49407546213604,209.90407377249397,199.42506511610347,191.6710225580613,218.56083251302323,211.7535724084446,6.807260104578631,6.949954056128366,-3.168069610886533,-3.168069610886533,-3.168069610886533,-3.168069610886533,3.168069610886533,-3.168069610886533,-3.168069610886533,-3.168069610886533,3.168069610886533,4.410003662109403,4.973502349853527,224.3200073242188,214.2934925842285,215.284992980957,216.27649337768557,0.0,1.0448159190525226,-0.2242353617276743,1.0,0.2242353617276743,1.0456875443972387,1.0,0.2242353617276743,1.0785137035234746,1.0,0.2242353617276743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2242353617276743,1,-0.2242353617276743,-1,-0.2242353617276743,-1,0.2242353617276743,1,0.2242353617276743,1
2023-08-02,220.0800018310547,220.3500061035156,215.9400024414062,216.3999938964844,216.3999938964844,3372000.0,-3.168069610886533,1.7828950152127314,2.292400898805994,2.058655315967133,2.117219650449751,221.59199523925787,218.2459976196289,209.95599822998048,194.3839993794759,185.9682997131348,220.02758586504865,218.93151517747208,210.32316539339655,199.9816201580832,192.16070515882217,218.22839580278648,212.09775177792903,6.130644024857446,6.786092049874183,-0.2079468396184305,-0.2079468396184305,-0.2079468396184305,-0.2079468396184305,0.2079468396184305,-0.2079468396184305,-0.2079468396184305,-0.2079468396184305,0.2079468396184305,5.960006713867188,5.041002655029311,220.3500061035156,213.37830215454105,214.3730026245117,215.3677030944825,0.0,1.0394844608372071,3.168069610886533,1.0,-3.168069610886533,1.040929156652688,1.0,-3.168069610886533,1.1135428456749934,1.0,-3.168069610886533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.168069610886533,1,3.168069610886533,-1,3.168069610886533,-1,-3.168069610886533,-1,-3.168069610886533,1
2023-08-03,213.0299987792969,217.7400054931641,211.7799987792969,215.9499969482422,215.9499969482422,2484300.0,-0.2079468396184305,1.5210915112279555,1.9108455691867716,2.062065815428137,2.11861172098857,220.4239959716797,218.6459976196289,210.711664835612,195.182332611084,186.3772996520996,218.6683895594465,218.38942095397573,210.68618678403175,200.5051734954654,192.6317802437612,217.87787290208732,212.38310327202632,5.494769630061029,6.5278275659115526,-1.0419078637631418,-1.0419078637631418,-1.0419078637631418,-1.0419078637631418,1.0419078637631418,-1.0419078637631418,-1.0419078637631418,-1.0419078637631418,1.0419078637631418,6.220001220703097,5.145502471923841,217.7400054931641,209.2598002624511,210.26800079345696,211.27620132446285,0.0,1.0376549290244892,0.2079468396184305,1.0,-0.2079468396184305,1.0365625971380854,1.0,-0.2079468396184305,0.9266656548447906,-1.0,-0.2079468396184305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2079468396184305,1,0.2079468396184305,-1,0.2079468396184305,-1,0.2079468396184305,1,-0.2079468396184305,1
2023-08-04,210.3899993896484,215.6399993896484,209.4199981689453,213.6999969482422,213.6999969482422,2888600.0,-1.0419078637631418,1.3663759095010903,1.9420243399192985,2.081754495863585,2.1079452484388668,218.5019958496094,218.68599700927732,211.34666493733724,195.9924992879232,186.7649996948242,217.01225868904507,217.53679840747876,210.88062614946472,200.93779065785156,193.04897265375087,217.23512275534196,212.480650951746,4.754471803595919,6.173156413448426,-2.353766425422627,2.353766425422627,2.353766425422627,2.353766425422627,-2.353766425422627,-2.353766425422627,2.353766425422627,2.353766425422627,-2.353766425422627,4.910003662109403,5.130502319335951,215.6399993896484,206.41990005493165,207.4490005493164,208.4781010437012,1.0,1.0347265099930303,1.0419078637631418,1.0,-1.0419078637631418,1.0315636973369777,1.0,-1.0419078637631418,0.9328786577754831,-1.0,1.0419078637631418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0419078637631418,1,1.0419078637631418,1,1.0419078637631418,1,-1.0419078637631418,1,-1.0419078637631418,1
2023-08-07,216.0,218.9199981689453,214.0099945068359,218.7299957275391,218.7299957275391,1524200.0,2.353766425422627,2.0049260488755163,2.0202080315726616,2.032904981667379,2.121479427013736,217.65199584960936,219.47099609375,212.347998046875,196.8846659342448,187.16409957885745,217.58483770187644,217.7537433747624,211.38703708998565,201.5211416437429,193.5575077641229,217.46510321260303,212.9435653795825,4.5215378330204885,5.842832697362839,0.8412181108359149,-0.8412181108359149,-0.8412181108359149,-0.8412181108359149,0.8412181108359149,0.8412181108359149,-0.8412181108359149,-0.8412181108359149,0.8412181108359149,4.240005493164091,5.161502075195325,218.9199981689453,204.3528942871093,205.3789947509765,206.4050952148437,0.0,1.0335439849322365,-2.353766425422627,1.0,2.353766425422627,1.0301187167028907,1.0,2.353766425422627,0.9937542825615472,-1.0,-2.353766425422627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.353766425422627,1,2.353766425422627,1,2.353766425422627,-1,2.353766425422627,1,2.353766425422627,1
2023-08-08,215.0,217.5,213.2599945068359,216.8899993896484,216.8899993896484,1862400.0,-0.8412181108359149,1.9827443922277117,1.509243561646219,2.04646614087218,2.118196114030978,216.3339965820313,219.17099609375,213.1709981282552,197.77699915568036,187.58699951171877,217.35322493113375,217.5966990138326,211.74206691577035,202.0250386190185,194.01953730126203,217.37662570137925,213.2358938247726,4.140731876606623,5.502412533211596,1.1618812667953662,-1.1618812667953662,-1.1618812667953662,-1.1618812667953662,1.1618812667953662,1.1618812667953662,-1.1618812667953662,-1.1618812667953662,1.1618812667953662,4.549987792968693,5.179001617431649,217.5,207.5646936035156,208.59699401855465,209.6292944335937,0.0,1.0281464083678253,0.8412181108359149,1.0,-0.8412181108359149,1.0276498297354921,1.0,-0.8412181108359149,0.7374876776622344,-1.0,0.8412181108359149,0.0,1.0,2.0,0.002601729,0.0017349313333333,0.9977725148200988,0.6613035222733662,-0.8412181108359149,-1,-0.8412181108359149,-1,0.8412181108359149,-1,-0.8412181108359149,1,-0.8412181108359149,1
2023-08-09,217.3800048828125,218.6799926757812,214.1300048828125,214.3699951171875,214.3699951171875,2069400.0,-1.1618812667953662,1.4632958151259745,1.5376679091005965,2.066211863001867,2.1286927706823406,215.92799682617184,218.75999603271484,213.6393310546875,198.60733235677085,187.935799407959,216.3588149931517,217.0100255780789,211.9116106707005,202.4297912910896,194.4225166639536,216.9140671499651,213.3199013279145,3.594165822050627,5.120763190979403,1.1148945487179267,-1.1148945487179267,-1.1148945487179267,-1.1148945487179267,1.1148945487179267,1.1148945487179267,-1.1148945487179267,-1.1148945487179267,1.1148945487179267,7.639999389648494,5.33900146484376,218.6799926757812,206.1061964416504,207.1419967651367,208.17779708862304,0.0,1.0239687371831199,1.1618812667953662,1.0,-1.1618812667953662,1.0240591579255234,1.0,-1.1618812667953662,0.74419663183359,-1.0,1.1618812667953662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1618812667953662,-1,1.1618812667953662,-1,1.1618812667953662,-1,-1.1618812667953662,-1,-1.1618812667953662,-1
