Date_PANW_L01d,Open_PANW_L01d,High_PANW_L01d,Low_PANW_L01d,Close_PANW_L01d,Adj Close_PANW_L01d,Volume_PANW_L01d,Daily_Return_PANW_L01d,Vol5_PANW_L01d,Vol10_PANW_L01d,Vol20_PANW_L01d,Vol60_PANW_L01d,SMA5_PANW_L01d,SMA10_PANW_L01d,SMA30_PANW_L01d,SMA60_PANW_L01d,SMA100_PANW_L01d,EMA5_PANW_L01d,EMA10_PANW_L01d,EMA30_PANW_L01d,EMA60_PANW_L01d,EMA100_PANW_L01d,Short12_PANW_L01d,Long26_PANW_L01d,MACD_PANW_L01d,SIGNAL9_PANW_L01d,Ret5/10_PANW_L01d,Ret10/30_PANW_L01d,Ret30/60_PANW_L01d,Ret30/100_PANW_L01d,Emaret5/10_PANW_L01d,Emaret10/30_PANW_L01d,Emaret30/60_PANW_L01d,Emaret30/100_PANW_L01d,RetMACD_PANW_L01d,DayRange_PANW_L01d,average20r_PANW_L01d,PRVHI_PANW_L01d,HitLevel_PANW_L01d,hitlevel_2_PANW_L01d,hitlevel_1.8_PANW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-07-11,248.5800018310547,250.9900054931641,246.2700042724609,250.2299957275391,250.2299957275391,2772900.0,1.1152844761876923,1.625454574741589,1.563213303448738,1.962186789978847,2.207298006596655,251.31399841308595,252.50499877929687,237.2133331298828,214.2704999287923,204.033699798584,250.3846697343868,249.84352092332497,237.17466843704608,221.51962438815173,208.4395285347071,248.9775723809162,239.82869759762963,9.148874783286573,10.844763831100682,7.02953148632245,-7.02953148632245,-7.02953148632245,-7.02953148632245,7.02953148632245,-7.02953148632245,-7.02953148632245,-7.02953148632245,7.02953148632245,20.070007324218693,6.822498321533186,250.9900054931641,237.4868055725098,238.738005065918,239.9892045593262,0.0,1.0644637695851662,-1.1152844761876923,1.0,1.1152844761876923,1.0534157065329328,1.0,1.1152844761876923,0.7966689570189136,-1.0,-1.1152844761876923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1152844761876923,1,-1.1152844761876923,-1,-1.1152844761876923,-1,-1.1152844761876923,-1,1.1152844761876923,1
2023-07-12,251.1399993896484,251.8800048828125,231.8099975585938,232.6399993896484,232.6399993896484,17787000.0,-7.02953148632245,3.12107525181611,2.5010554542787213,2.452013836215453,2.4066571834207022,246.26599731445316,250.60999908447263,237.911333211263,214.823833211263,204.5874998474121,244.469779619474,246.715607917202,236.8821091436656,221.8842268472172,208.9187457793594,246.46409961302885,239.29620143407547,7.167898178953379,10.109390700671224,-2.7381340843791886,2.7381340843791886,2.7381340843791886,2.7381340843791886,-2.7381340843791886,-2.7381340843791886,2.7381340843791886,2.7381340843791886,-2.7381340843791886,9.179992675781278,7.016497802734359,251.8800048828125,235.98050918579108,237.3450088500977,238.70950851440435,1.0,1.0533756240268441,7.02953148632245,1.0,-7.02953148632245,1.0415122054134216,1.0,-7.02953148632245,1.0200005470356406,1.0,7.02953148632245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.02953148632245,1,7.02953148632245,-1,7.02953148632245,-1,7.02953148632245,-1,-7.02953148632245,1
2023-07-13,236.2899932861328,243.6999969482422,234.5200042724609,239.0099945068359,239.0099945068359,9394200.0,2.7381340843791886,3.7857158789800183,2.705779573638378,2.488914419766327,2.426381192320396,243.38799743652345,249.1699981689453,238.79566650390623,215.45466639200848,205.25739974975585,242.64985124859464,245.3145872971354,237.01939207032177,222.44572742622103,209.51461209079457,245.3173142120761,239.2750009209466,6.042313291129489,9.295975218762877,-0.9413832273594096,0.9413832273594096,0.9413832273594096,0.9413832273594096,-0.9413832273594096,-0.9413832273594096,0.9413832273594096,0.9413832273594096,-0.9413832273594096,4.75,6.905497741699205,243.6999969482422,236.4437097167969,237.84700927734377,239.25030883789063,1.0,1.043444388321299,-2.7381340843791886,1.0,2.7381340843791886,1.0349979601008872,1.0,2.7381340843791886,1.0871324269527964,1.0,2.7381340843791886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7381340843791886,1,-2.7381340843791886,1,-2.7381340843791886,-1,-2.7381340843791886,1,2.7381340843791886,1
2023-07-14,238.5,242.8300018310547,238.0800018310547,241.2599945068359,241.2599945068359,5660800.0,0.9413832273594096,3.8079359917368247,2.743695172823785,2.45378733289139,2.424822340130513,242.1219970703125,247.96299743652344,239.72466634114585,216.1423329671224,205.97719970703125,242.18656566800843,244.57738860799003,237.29297932429043,223.0625886419789,210.1432335247756,244.6931111805007,239.4220374828643,5.271073697636382,8.490994914537579,-3.643375920193369,3.643375920193369,3.643375920193369,3.643375920193369,-3.643375920193369,-3.643375920193369,3.643375920193369,3.643375920193369,-3.643375920193369,9.800003051757812,6.962998199462875,242.8300018310547,228.50790191650395,229.88900146484377,231.2701010131836,1.0,1.0343658048256654,-0.9413832273594096,1.0,0.9413832273594096,1.0306979553480364,1.0,0.9413832273594096,1.1181470928822448,1.0,0.9413832273594096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9413832273594096,1,0.9413832273594096,-1,-0.9413832273594096,1,0.9413832273594096,-1,0.9413832273594096,1
2023-07-17,240.9700012207031,250.7700042724609,240.9700012207031,250.0500030517578,250.0500030517578,5804300.0,3.643375920193369,4.240256014824601,3.018943281983763,2.5391489335050856,2.4356660677895103,242.63799743652345,247.41699829101563,240.83333333333331,217.05449956258136,206.80879974365237,244.8077114625916,245.5724094159478,238.1160131131593,223.94742190131592,210.93346658471583,245.5172483914633,240.20929419167123,5.307954199792079,7.854386771588479,0.6838659040181103,-0.6838659040181103,-0.6838659040181103,-0.6838659040181103,0.6838659040181103,0.6838659040181103,-0.6838659040181103,-0.6838659040181103,0.6838659040181103,4.64999389648429,6.91399841308592,250.7700042724609,227.5114057922364,228.9040054321289,230.29660507202152,0.0,1.0273370171253244,-3.643375920193369,1.0,3.643375920193369,1.0313141321547534,1.0,3.643375920193369,1.1889587263462962,1.0,3.643375920193369,1.0,0.0,1.0,0.975098431110382,0.4891781865551909,0.9926365613937378,0.5066516855731606,3.643375920193369,1,-3.643375920193369,1,3.643375920193369,1,-3.643375920193369,1,3.643375920193369,1
2023-07-18,249.9400024414062,250.2200012207031,245.5700073242188,248.3399963378906,248.3399963378906,3491900.0,-0.6838659040181103,4.228157268035565,3.022999938149328,2.5352068719740704,2.426047828889776,242.2599975585937,246.78699798583983,241.86999969482423,217.9889994303385,207.41469970703125,245.98513975435796,246.0756070381192,238.77562493410971,224.74717844022,211.6741899461649,245.95151730629829,240.8115684247245,5.139948881573787,7.311499193585541,0.9422551229753604,-0.9422551229753604,-0.9422551229753604,-0.9422551229753604,0.9422551229753604,0.9422551229753604,-0.9422551229753604,-0.9422551229753604,0.9422551229753604,5.179992675781193,6.828997802734355,250.2200012207031,235.55920776367188,236.94200744628907,238.32480712890623,0.0,1.020329095370321,0.6838659040181103,1.0,-0.6838659040181103,1.0305725599337199,1.0,-0.6838659040181103,1.1924075985938898,1.0,-0.6838659040181103,0.0,0.0,2.0,0.020687381,0.011744477,0.9797476530075072,0.9667169451713562,-0.6838659040181103,1,-0.6838659040181103,1,-0.6838659040181103,1,-0.6838659040181103,1,-0.6838659040181103,1
2023-07-19,248.8899993896484,250.25,245.0700073242188,246.0,246.0,3225000.0,-0.9422551229753604,2.0324027234468938,2.983347795180638,2.500614211347908,2.432738601901551,244.93199768066407,245.5989974975586,242.5103332519531,218.8681660970052,207.9872996520996,245.990093169572,246.0618603039157,239.24171364803817,225.4439922618521,212.3539089571319,245.9589761822524,241.19589668955973,4.763079492692668,6.801815253406967,1.6056898163586126,-1.6056898163586126,-1.6056898163586126,-1.6056898163586126,1.6056898163586126,1.6056898163586126,-1.6056898163586126,-1.6056898163586126,1.6056898163586126,6.330001831054716,6.88399810791014,250.25,235.1962060546875,236.5620056152344,237.9278051757813,0.0,1.0127362170683116,0.9422551229753604,1.0,-0.9422551229753604,1.0285073474515862,1.0,-0.9422551229753604,1.1930460051142882,1.0,-0.9422551229753604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9422551229753604,1,-0.9422551229753604,-1,-0.9422551229753604,1,-0.9422551229753604,-1,-0.9422551229753604,1
2023-07-20,243.9900054931641,247.5299987792969,241.1999969482422,242.0500030517578,242.0500030517578,2983300.0,-1.6056898163586126,2.105234769072096,2.9772245509259907,2.515879008525196,2.4428808249378147,245.53999938964844,244.46399841308596,243.0879999796549,219.7031661987305,208.54149963378907,244.6767297969673,245.33243171261424,239.4228936095685,225.98845163201293,212.9419504243522,245.35759570063783,241.25916382750032,4.098431873137514,6.261138577353077,0.7312556290621126,0.7312556290621126,0.7312556290621126,0.7312556290621126,-0.7312556290621126,-0.7312556290621126,0.7312556290621126,0.7312556290621126,-0.7312556290621126,3.3300018310546022,6.505498504638655,247.5299987792969,235.1052041625977,236.4820037841797,237.85880340576176,1.0,1.0056604951027868,1.6056898163586126,1.0,-1.6056898163586126,1.024682427039256,1.0,-1.6056898163586126,1.1833735012047477,1.0,-1.6056898163586126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6056898163586126,1,1.6056898163586126,1,-1.6056898163586126,1,1.6056898163586126,1,-1.6056898163586126,1
2023-07-21,244.4900054931641,246.3899993896484,243.0599975585938,243.8200073242188,243.8200073242188,7348500.0,0.7312556290621126,2.0905425214236355,2.918461096238639,2.3228015349382822,2.341739197280515,246.052001953125,244.08699951171877,244.0070002237956,220.7239995320638,209.09459976196288,244.3911556393845,245.0574454601787,239.7065783653524,226.5730928022492,213.55339709563668,245.1210436427272,241.44885593836835,3.672187704358862,5.7433484027542345,-0.2009701740811353,-0.2009701740811353,-0.2009701740811353,-0.2009701740811353,0.2009701740811353,0.2009701740811353,-0.2009701740811353,-0.2009701740811353,0.2009701740811353,6.25,6.572998809814434,246.3899993896484,233.21790206909185,234.5190017700196,235.8201014709473,0.0,1.0003278565280906,-0.7312556290621126,1.0,0.7312556290621126,1.0223225709169763,1.0,0.7312556290621126,1.256440144515482,1.0,0.7312556290621126,0.0,0.0,1.0,0.2539190351963043,0.2539190351963043,0.72802496,0.72802496,0.7312556290621126,1,0.7312556290621126,1,0.7312556290621126,1,0.7312556290621126,1,0.7312556290621126,1
2023-07-24,243.8200073242188,245.9900054931641,239.7400054931641,243.3300018310547,243.3300018310547,2502800.0,-0.2009701740811353,0.8731026570386885,2.918478834188192,2.2747080832591093,2.3434329922265653,244.7080017089844,243.6729995727539,244.6906667073568,221.7163330078125,209.64419982910155,244.03743770327452,244.743364800338,239.94034762120413,227.12249965565263,214.14303283297167,244.84549874862373,241.58820007856733,3.2572986700564,5.246138456214668,-0.1726043503821164,0.1726043503821164,-0.1726043503821164,-0.1726043503821164,0.1726043503821164,0.1726043503821164,-0.1726043503821164,-0.1726043503821164,0.1726043503821164,4.120010375976506,6.422499084472635,245.9900054931641,231.92940200805663,233.24400177001957,234.5586015319824,0.0,0.9958410055099486,0.2009701740811353,-1.0,-0.2009701740811353,1.0200175469726185,1.0,-0.2009701740811353,1.2830124690139204,1.0,-0.2009701740811353,0.0,5.0,1.0,0.2057344019412994,0.104562900303983,0.884366512,0.2172773351602249,-0.2009701740811353,1,-0.2009701740811353,1,-0.2009701740811353,1,-0.2009701740811353,-1,-0.2009701740811353,1
2023-07-25,245.0,246.8500061035156,242.7299957275391,242.9100036621094,242.9100036621094,2299600.0,-0.1726043503821164,0.881979228448354,2.885687256094549,2.275040354333059,2.344811535412965,243.6220031738281,242.94100036621091,245.45099995930988,222.6794998168945,210.20389984130856,243.6616263562195,244.4100264115691,240.1319383335206,227.64012273783152,214.7126758196873,244.5477302737754,241.686111455126,2.8616188186493616,4.769234528701607,0.8645139405817213,-0.8645139405817213,0.8645139405817213,0.8645139405817213,-0.8645139405817213,-0.8645139405817213,0.8645139405817213,0.8645139405817213,-0.8645139405817213,9.779998779296903,6.443999481201155,246.8500061035156,231.8605075073243,233.1450073242188,234.42950714111333,1.0,0.9897739280201951,0.1726043503821164,-1.0,0.1726043503821164,1.017815573004315,1.0,-0.1726043503821164,1.2684114594268392,1.0,-0.1726043503821164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1726043503821164,-1,-0.1726043503821164,1,-0.1726043503821164,1,0.1726043503821164,-1,-0.1726043503821164,1
2023-07-26,239.7100067138672,248.6499938964844,238.8699951171875,245.0099945068359,245.0099945068359,3631100.0,0.8645139405817213,0.987563486514889,1.6370954811892549,2.1598995925037388,2.331696855429412,243.4240020751953,244.1779998779297,245.9799997965495,223.721999613444,210.7554997253418,244.111082406425,244.51911151979945,240.44665163502484,228.2096267302579,215.3126227243833,244.6188478480924,241.93232501451195,2.6865228335804545,4.352692189677376,-0.1102013299516486,-0.1102013299516486,0.1102013299516486,0.1102013299516486,-0.1102013299516486,-0.1102013299516486,0.1102013299516486,0.1102013299516486,-0.1102013299516486,6.580001831054688,6.393499755859358,248.6499938964844,232.67320724487303,233.96200714111328,235.25080703735352,1.0,0.9926742014793469,-0.8645139405817213,-1.0,-0.8645139405817213,1.0169370621594525,1.0,0.8645139405817213,0.7579498078850724,-1.0,0.8645139405817213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8645139405817213,-1,0.8645139405817213,1,0.8645139405817213,1,-0.8645139405817213,1,0.8645139405817213,1
2023-07-27,248.0,249.8300018310547,243.25,245.2799987792969,245.2799987792969,3086000.0,0.1102013299516486,0.5023416999827425,1.4428938785951118,2.1517872564759704,2.332284598887827,244.0700012207032,244.80500030517575,246.3683329264323,224.75499954223636,211.29239974975587,244.50072119738232,244.65745465788987,240.7584804830424,228.76931105973455,215.9060361116093,244.72056337597,242.18030084894048,2.5402625270295403,3.990206257147809,-1.2883250480413868,-1.2883250480413868,1.2883250480413868,1.2883250480413868,-1.2883250480413868,-1.2883250480413868,1.2883250480413868,1.2883250480413868,-1.2883250480413868,4.479995727539006,6.4259994506835785,249.8300018310547,234.5842944335938,235.8629943847657,237.1416943359376,1.0,0.9936544904018839,-0.1102013299516486,-1.0,-0.1102013299516486,1.016194545533868,1.0,0.1102013299516486,0.6705560107081269,-1.0,-0.1102013299516486,0.0,2.0,1.0,0.008767748,0.0059523576666666,0.982584834098816,0.408818571207424,-0.1102013299516486,-1,0.1102013299516486,1,0.1102013299516486,1,0.1102013299516486,1,0.1102013299516486,1
2023-07-28,247.5,249.2899932861328,244.8099975585938,248.4400024414062,248.4400024414062,2094400.0,1.2883250480413868,0.6662347917985896,1.4648737228666706,2.1754121524698253,2.273912510253535,244.99400024414064,245.5230010986328,246.69766642252603,225.94749959309897,211.89769973754883,245.81381494539028,245.3451906185292,241.25406254487237,229.414251760773,216.55027306863497,245.29278477065253,242.6439824483824,2.6488023222701718,3.7219254701722817,-0.6118194564176447,-0.6118194564176447,0.6118194564176447,0.6118194564176447,-0.6118194564176447,0.6118194564176447,0.6118194564176447,0.6118194564176447,-0.6118194564176447,5.6199951171875,6.484500122070297,249.2899932861328,235.6928030395508,236.97800292968756,238.26320281982424,1.0,0.9952384416888591,-1.2883250480413868,-1.0,-1.2883250480413868,1.0169577582673697,1.0,1.2883250480413868,0.6733775579967896,-1.0,-1.2883250480413868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2883250480413868,-1,1.2883250480413868,1,1.2883250480413868,1,1.2883250480413868,-1,1.2883250480413868,1
2023-07-31,250.0,253.3399963378906,247.7200012207031,249.9600067138672,249.9600067138672,2279400.0,0.6118194564176447,0.5837355028283276,0.9026077193600782,2.170491459185966,2.273819134231899,246.32000122070312,245.51400146484372,246.9029998779297,227.1524996439616,212.5252998352051,247.1958788682159,246.1842480904088,241.8157363622269,230.0878830707105,217.21185195269896,246.01081891576248,243.1859101717516,2.824908744010884,3.5425221249400023,1.2842020198665811,-1.2842020198665811,1.2842020198665811,1.2842020198665811,-1.2842020198665811,1.2842020198665811,1.2842020198665811,1.2842020198665811,-1.2842020198665811,6.020004272460994,6.6404998779296776,253.3399963378906,235.02409301757817,236.3209930419922,237.61789306640628,1.0,0.9943743153636339,-0.6118194564176447,-1.0,-0.6118194564176447,1.0180654567560405,1.0,0.6118194564176447,0.4158540756011994,-1.0,-0.6118194564176447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6118194564176447,-1,0.6118194564176447,1,0.6118194564176447,-1,-0.6118194564176447,-1,0.6118194564176447,1
2023-08-01,249.8899993896484,254.0299987792969,248.0099945068359,253.1699981689453,253.1699981689453,2322200.0,1.2842020198665811,0.4957945613819178,0.9502158831376172,2.1908078200189127,2.2754665759207158,248.37200012207032,245.9970016479492,247.124333190918,228.38849970499675,213.1731997680664,249.1872519684591,247.4543844683245,242.5482693820152,230.844673729669,217.9238944520306,247.11223110855985,243.92547224561775,3.186758862942071,3.4713694725404163,-6.714855679169205,6.714855679169205,-6.714855679169205,-6.714855679169205,6.714855679169205,-6.714855679169205,-6.714855679169205,-6.714855679169205,6.714855679169205,15.360000610351593,7.069499969482412,254.0299987792969,238.7308966064453,240.05899658203123,241.3870965576172,0.0,0.9954382009719056,-1.2842020198665811,-1.0,-1.2842020198665811,1.0202273761788097,1.0,1.2842020198665811,0.43372854271143424,-1.0,-1.2842020198665811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2842020198665811,-1,1.2842020198665811,1,-1.2842020198665811,-1,-1.2842020198665811,-1,1.2842020198665811,1
2023-08-02,249.0500030517578,249.3999938964844,234.0399932861328,236.1699981689453,236.1699981689453,6304500.0,-6.714855679169205,3.407528771202162,2.386730893414033,2.6296262381227,2.445942779951387,246.6040008544922,245.01400146484372,246.9433329264323,229.25916646321613,213.6906997680664,244.84816736862115,245.40267786843737,242.13676801343007,231.01927453095675,218.28520343652397,245.42881065631144,243.3509926843828,2.0778179719286527,3.192659172418064,0.5419819575817678,-0.5419819575817678,0.5419819575817678,0.5419819575817678,-0.5419819575817678,-0.5419819575817678,0.5419819575817678,0.5419819575817678,-0.5419819575817678,4.940002441406193,7.077000427246081,249.3999938964844,238.4770988464356,239.8909988403321,241.30489883422857,1.0,0.9921871490162346,6.714855679169205,-1.0,6.714855679169205,1.0134878725019827,1.0,-6.714855679169205,0.9076312286562555,-1.0,6.714855679169205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714855679169205,-1,-6.714855679169205,-1,6.714855679169205,1,6.714855679169205,1,-6.714855679169205,1
2023-08-03,234.8099975585938,238.75,233.8099975585938,237.4499969482422,237.4499969482422,3808900.0,0.5419819575817678,3.438024562781358,2.360707953210577,2.6182140861400534,2.397849426298806,245.03800048828128,244.5540008544922,246.8943328857422,230.02466634114583,214.20809967041012,242.3821105618282,243.95673588294733,241.83439568664377,231.2301178889005,218.6647042981421,244.20130085507003,242.9138818891131,1.287418965956931,2.8116111311258374,-8.056428667039828,8.056428667039828,-8.056428667039828,-8.056428667039828,8.056428667039828,8.056428667039828,-8.056428667039828,-8.056428667039828,8.056428667039828,12.149993896484403,7.3834999084472575,238.75,233.83059295654303,235.24599304199225,236.66139312744144,0.0,0.9905209163616847,-0.5419819575817678,-1.0,-0.5419819575817678,1.0087760063669917,1.0,0.5419819575817678,0.9016481752609049,-1.0,-0.5419819575817678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5419819575817678,1,-0.5419819575817678,1,0.5419819575817678,1,0.5419819575817678,1,0.5419819575817678,1
2023-08-04,224.5,225.5,213.3500061035156,218.3200073242188,218.3200073242188,15293200.0,-8.056428667039828,4.524671489844423,3.3976255751930284,3.119372179404041,2.6208558699178583,239.01400146484372,242.00400085449215,245.86666666666667,230.399333190918,214.5322998046875,234.36140948262508,239.29551250863304,240.31733837293896,230.8068355753044,218.65787861549015,240.2195633887852,241.09211340282465,-0.8725500140394047,2.074778902092789,1.4107739683613705,1.4107739683613705,-1.4107739683613705,-1.4107739683613705,1.4107739683613705,1.4107739683613705,1.4107739683613705,-1.4107739683613705,1.4107739683613705,6.149993896484375,7.472999572753896,225.5,222.506300201416,223.98300018310547,225.45970016479487,0.0,0.9842895913279236,8.056428667039828,-1.0,8.056428667039828,0.9957480143912039,-1.0,-8.056428667039828,1.089201730279632,1.0,8.056428667039828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.056428667039828,1,-8.056428667039828,1,-8.056428667039828,-1,-8.056428667039828,1,-8.056428667039828,1
2023-08-07,219.0700073242188,219.4499969482422,213.3000030517578,215.2400054931641,215.2400054931641,8844100.0,-1.4107739683613705,4.263516932137828,3.3857753776049364,3.122045457396529,2.620542304252307,232.07000122070312,239.19500122070312,244.91000010172527,230.663333384196,214.83989990234372,227.98760815280477,234.92178396036596,238.6994459290825,230.2964477037588,218.59019795960253,236.3765544817666,239.1771424465535,-2.8005879647868994,1.0997055287168511,1.746891688192424,1.746891688192424,-1.746891688192424,-1.746891688192424,1.746891688192424,1.746891688192424,1.746891688192424,-1.746891688192424,1.746891688192424,4.879989624023494,7.480998992919912,219.4499969482422,209.05940093994144,210.55400085449224,212.048600769043,0.0,0.9766649018878429,1.4107739683613705,-1.0,1.4107739683613705,0.9841739809909786,-1.0,1.4107739683613705,1.084473440187617,1.0,-1.4107739683613705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4107739683613705,1,-1.4107739683613705,1,1.4107739683613705,1,-1.4107739683613705,1,-1.4107739683613705,1
2023-08-08,210.8500061035156,212.8999938964844,208.0200042724609,211.4799957275391,211.4799957275391,7605800.0,-1.746891688192424,3.703702752002672,3.371053997325232,3.10253581843859,2.627034958489599,223.73200073242188,236.0520004272461,243.8326665242513,230.90166676839192,215.11669982910155,222.4850706777162,230.65964064530647,236.94335236769265,229.67951485207948,218.44940187579928,232.5463146734239,237.12550194884872,-4.579187275424829,-0.0360730321114847,-0.9409899439036472,-0.9409899439036472,0.9409899439036472,0.9409899439036472,-0.9409899439036472,-0.9409899439036472,-0.9409899439036472,0.9409899439036472,-0.9409899439036472,3.689987182617216,6.661997985839838,212.8999938964844,202.9917991638184,204.4879989624024,205.98419876098637,1.0,0.9680901406365445,1.746891688192424,-1.0,1.746891688192424,0.973480109656611,-1.0,1.746891688192424,1.0865479706280325,1.0,-1.746891688192424,0.0,0.0,1.0,0.007372617,0.007372617,0.5362138748168945,0.5362138748168945,-1.746891688192424,1,-1.746891688192424,-1,-1.746891688192424,1,-1.746891688192424,-1,-1.746891688192424,1
2023-08-09,211.3699951171875,213.7899932861328,210.1000061035156,213.4700012207031,213.4700012207031,3953100.0,0.9409899439036472,3.612070542820404,3.3766495856687,2.750922025690362,2.6262919678565946,219.19200134277344,232.8980010986328,242.56200002034504,231.13783340454103,215.353699798584,219.48004752537847,227.53425165901493,235.428942616274,229.14805538875564,218.35079988262905,229.61149721915916,235.3732426356528,-5.761745416493625,-1.1812075089879128,-0.2763837234819345,-0.2763837234819345,0.2763837234819345,0.2763837234819345,-0.2763837234819345,-0.2763837234819345,-0.2763837234819345,0.2763837234819345,-0.2763837234819345,5.520004272460909,6.47899856567382,213.7899932861328,198.2435983276368,199.57599792480477,200.9083975219727,1.0,0.9601586443016562,-0.9409899439036472,-1.0,-0.9409899439036472,0.9664667781729511,-1.0,-0.9409899439036472,1.227461030932459,1.0,0.9409899439036472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9409899439036472,1,-0.9409899439036472,1,0.9409899439036472,1,-0.9409899439036472,1,0.9409899439036472,1
2023-08-10,216.3300018310547,218.4199981689453,212.8999938964844,214.0599975585938,214.0599975585938,4484000.0,0.2763837234819345,3.568014920395697,3.3848428655735705,2.656970071361071,2.590109265540593,214.5140014648438,229.7760009765625,241.25033315022787,231.4888333638509,215.60309982299805,217.673364203117,225.08438727712016,234.0503009996495,228.65336496809456,218.2658334999749,227.2189588098414,233.79448374105576,-6.575524931214375,-2.2600709934332053,-1.8219233858515984,-1.8219233858515984,1.8219233858515984,1.8219233858515984,-1.8219233858515984,-1.8219233858515984,-1.8219233858515984,1.8219233858515984,-1.8219233858515984,7.610000610351591,6.621998596191399,218.4199981689453,199.5361964416504,200.8319961547852,202.12779586791996,1.0,0.9524380670325531,-0.2763837234819345,-1.0,-0.2763837234819345,0.9616923640591996,-1.0,-0.2763837234819345,1.273948435497294,1.0,0.2763837234819345,0.0,1.0,2.0,0.098065257,0.0514277486666666,0.9925324320793152,0.6263976941506068,0.2763837234819345,1,0.2763837234819345,1,0.2763837234819345,1,0.2763837234819345,1,0.2763837234819345,1
2023-08-11,212.8399963378906,220.4499969482422,212.8399963378906,217.9600067138672,217.9600067138672,3909400.0,1.8219233858515984,1.5264637561925702,3.434002896388516,2.6894696402825065,2.59486761195108,214.44200134277344,226.7280014038086,240.0713333129883,231.93100026448568,215.8883999633789,217.7689117067004,223.7890453565287,233.0122174973409,228.3027630581199,218.25977752401235,225.79450464123,232.6215595168196,-6.827054875589596,-3.173467769864484,-0.6331389160925414,-0.6331389160925414,0.6331389160925414,0.6331389160925414,-0.6331389160925414,-0.6331389160925414,-0.6331389160925414,0.6331389160925414,-0.6331389160925414,6.270004272460909,6.445498657226554,220.4499969482422,203.85160125732423,205.1760009765625,206.5004006958008,1.0,0.9444193035251586,-1.8219233858515984,-1.0,-1.8219233858515984,0.9604176457360333,-1.0,-1.8219233858515984,1.2768327423944457,1.0,1.8219233858515984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8219233858515984,1,1.8219233858515984,1,1.8219233858515984,1,1.8219233858515984,1,1.8219233858515984,1
2023-08-14,218.4400024414062,221.7700042724609,215.5,219.3399963378906,219.3399963378906,4113100.0,0.6331389160925414,1.322139002021817,3.435290249866864,2.5263854032957718,2.595193699241288,215.2619995117188,223.6660003662109,238.8656667073568,232.3946667989095,216.13689987182616,218.2926065837638,222.98012735313995,232.1301387128603,228.00890185417796,218.2811679955743,224.8015033637932,231.63774002208413,-6.836236658290972,-3.9060215475497815,1.677757243194355,1.677757243194355,-1.677757243194355,-1.677757243194355,1.677757243194355,1.677757243194355,1.677757243194355,-1.677757243194355,1.677757243194355,4.579986572265625,6.44199829101562,221.7700042724609,206.26989990234375,207.55899963378909,208.8480993652344,0.0,0.9363673040555989,-0.6331389160925414,-1.0,-0.6331389160925414,0.9605824068754868,-1.0,-0.6331389160925414,1.3597649216091057,1.0,0.6331389160925414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6331389160925414,1,0.6331389160925414,1,0.6331389160925414,1,0.6331389160925414,1,0.6331389160925414,1
2023-08-15,218.4900054931641,219.5399932861328,214.9600067138672,215.6600036621094,215.6600036621094,2993000.0,-1.677757243194355,1.294337713959251,3.3188974060787406,2.53742803398634,2.6027125836381635,216.0980010986328,219.91500091552732,237.5663335164388,232.8270001729329,216.3845999145508,217.4150722765457,221.64919577295257,231.0675493547473,227.60401994624124,218.22926375134728,223.39511879430333,230.45420399541933,-7.059085201116005,-4.536634278263026,0.7836420350127415,0.7836420350127415,-0.7836420350127415,-0.7836420350127415,0.7836420350127415,0.7836420350127415,0.7836420350127415,-0.7836420350127415,0.7836420350127415,3.3600006103515057,6.350998687744136,219.5399932861328,207.59760803222653,208.8860076904297,210.1744073486328,0.0,0.9256993516731189,1.677757243194355,-1.0,1.677757243194355,0.9592398257215461,-1.0,1.677757243194355,1.3079769599868019,1.0,-1.677757243194355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.677757243194355,1,-1.677757243194355,1,-1.677757243194355,1,-1.677757243194355,-1,-1.677757243194355,1
