Date_INTC_L01d,Open_INTC_L01d,High_INTC_L01d,Low_INTC_L01d,Close_INTC_L01d,Adj Close_INTC_L01d,Volume_INTC_L01d,Daily_Return_INTC_L01d,Vol5_INTC_L01d,Vol10_INTC_L01d,Vol20_INTC_L01d,Vol60_INTC_L01d,SMA5_INTC_L01d,SMA10_INTC_L01d,SMA30_INTC_L01d,SMA60_INTC_L01d,SMA100_INTC_L01d,EMA5_INTC_L01d,EMA10_INTC_L01d,EMA30_INTC_L01d,EMA60_INTC_L01d,EMA100_INTC_L01d,Short12_INTC_L01d,Long26_INTC_L01d,MACD_INTC_L01d,SIGNAL9_INTC_L01d,Ret5/10_INTC_L01d,Ret10/30_INTC_L01d,Ret30/60_INTC_L01d,Ret30/100_INTC_L01d,Emaret5/10_INTC_L01d,Emaret10/30_INTC_L01d,Emaret30/60_INTC_L01d,Emaret30/100_INTC_L01d,RetMACD_INTC_L01d,DayRange_INTC_L01d,average20r_INTC_L01d,PRVHI_INTC_L01d,HitLevel_INTC_L01d,hitlevel_2_INTC_L01d,hitlevel_1.8_INTC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-07-19,34.40000152587891,34.84000015258789,34.33000183105469,34.45999908447266,34.45999908447266,26486700.0,-0.1159446826879323,2.114147314543615,1.9009921669155567,2.2885892165338726,2.6885934323956637,34.069999694824226,33.4189998626709,33.381333096822104,31.632833194732665,30.730999908447263,34.120611102329136,33.77782072590368,33.041727656561854,32.122151095347334,31.404895865122317,33.692132259656425,33.18493394769382,0.507198311962604,0.4476921235400382,-3.1630881646744844,-3.1630881646744844,-3.1630881646744844,-3.1630881646744844,3.1630881646744844,-3.1630881646744844,-3.1630881646744844,-3.1630881646744844,-3.1630881646744844,0.9799995422363352,0.8940005302429201,34.84000015258789,32.59679983139038,32.78799991607666,32.97920000076294,0.0,1.0862429857886375,-0.1159446826879323,1.0,-0.1159446826879323,1.0286274900608294,1.0,-0.1159446826879323,0.8512217537088275,-1.0,0.1159446826879323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1159446826879323,1,0.1159446826879323,-1,0.1159446826879323,-1,0.1159446826879323,-1,-0.1159446826879323,1
2023-07-20,33.70000076293945,34.20999908447266,33.22999954223633,33.36999893188477,33.36999893188477,37878000.0,-3.1630881646744844,2.639229084852408,2.143413014646333,1.965706488256001,2.7075995728344404,33.969999694824224,33.55899982452392,33.461666425069176,31.69466651280721,30.81329990386963,33.87040704551435,33.703671308809334,33.06290644851817,32.163064139168235,31.443808797137407,33.642573286153095,33.1986424650413,0.4439308211117918,0.4469398630543889,1.947861991861881,1.947861991861881,1.947861991861881,1.947861991861881,-1.947861991861881,1.947861991861881,1.947861991861881,1.947861991861881,-1.947861991861881,0.8300018310546875,0.880000591278076,34.20999908447266,32.87319898605347,33.05199909210205,33.230799198150635,1.0,1.085948812021492,-3.1630881646744844,1.0,-3.1630881646744844,1.0279775056709881,1.0,-3.1630881646744844,0.7259960106280444,-1.0,3.1630881646744844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1630881646744844,1,3.1630881646744844,-1,3.1630881646744844,1,3.1630881646744844,1,-3.1630881646744844,1
2023-07-21,33.72999954223633,34.25,33.41999816894531,34.02000045776367,34.02000045776367,79724100.0,1.947861991861881,2.550111928088985,2.169740541548633,2.001403897142148,2.690011768209642,34.14399948120117,33.77599983215332,33.55299975077311,31.780333201090496,30.90449991226196,33.92027151626412,33.7611856995283,33.12465444911466,32.223947297154965,31.49482249338743,33.70063900486242,33.25948379783555,0.4411552070268669,0.4457829318488845,-1.1463826701961233,-1.1463826701961233,-1.1463826701961233,-1.1463826701961233,1.1463826701961233,-1.1463826701961233,-1.1463826701961233,-1.1463826701961233,1.1463826701961233,0.8999977111816406,0.8540003776550295,34.25,32.273997783660896,32.44999790191651,32.625998020172126,0.0,1.0856994886191413,-1.947861991861881,1.0,1.947861991861881,1.0279514841448123,1.0,1.947861991861881,0.7440130637325048,-1.0,-1.947861991861881,1.0,0.0,4.0,0.936713457,0.194120267732142,0.9882787466049194,0.7408279404044151,1.947861991861881,1,-1.947861991861881,-1,1.947861991861881,1,1.947861991861881,1,1.947861991861881,1
2023-07-24,33.84000015258789,34.45999908447266,33.56000137329102,33.63000106811523,33.63000106811523,25225800.0,-1.1463826701961233,1.8966135242184363,2.1003078986383072,2.0170949764973627,2.696272455215543,33.99599990844727,33.864999771118164,33.61333312988281,31.856666564941406,30.99149991989136,33.823514700214496,33.737333948362284,33.15725745679212,32.270047420793006,31.537103257243427,33.68977162997824,33.28692952155997,0.4028421084182696,0.4371947671627615,1.3975539431411623,1.3975539431411623,1.3975539431411623,1.3975539431411623,-1.3975539431411623,1.3975539431411623,1.3975539431411623,1.3975539431411623,-1.3975539431411623,0.9399986267089772,0.8565001487731928,34.45999908447266,32.371199169158935,32.54199924468994,32.712799320220945,1.0,1.0845984614093709,1.1463826701961233,1.0,-1.1463826701961233,1.0274932981792722,1.0,-1.1463826701961233,0.7481050264766784,-1.0,1.1463826701961233,1.0,5.0,4.0,0.6864713430404663,0.1206781859498672,0.9753534197807312,0.3609566543276657,-1.1463826701961233,1,1.1463826701961233,-1,-1.1463826701961233,1,-1.1463826701961233,-1,-1.1463826701961233,1
2023-07-25,33.70000076293945,34.34000015258789,33.40000152587891,34.09999847412109,34.09999847412109,31771100.0,1.3975539431411623,2.052243082406354,2.0789921043936834,2.027520892981746,2.6802745535825623,33.91599960327149,33.94499969482422,33.70533307393392,31.92733319600423,31.07919990539551,33.915675958183364,33.8032729530457,33.218079457910115,32.33004581598409,31.58785365757764,33.752883452154066,33.34715685137931,0.4057266007747557,0.4309011338851604,-0.7624696418323734,0.7624696418323734,0.7624696418323734,0.7624696418323734,-0.7624696418323734,0.7624696418323734,0.7624696418323734,0.7624696418323734,-0.7624696418323734,0.829998016357429,0.8369999885559081,34.34000015258789,32.57569875717164,32.74699878692628,32.91829881668092,1.0,1.0844980944339724,-1.3975539431411623,1.0,1.3975539431411623,1.0274677508030927,1.0,1.3975539431411623,0.7564601507974921,-1.0,-1.3975539431411623,2.0,1.0,3.0,0.6920342445373535,0.2418372110124511,0.985054612,0.5603437473915049,1.3975539431411623,1,-1.3975539431411623,-1,1.3975539431411623,-1,-1.3975539431411623,-1,1.3975539431411623,1
2023-07-26,33.72000122070312,34.52999877929688,33.70000076293945,34.36000061035156,34.36000061035156,32643200.0,0.7624696418323734,2.0999926165836813,1.9945906499849195,1.9705376453235763,2.635402648842853,33.895999908447266,33.98299980163574,33.7483331044515,31.98233321507772,31.16079990386963,34.06378417557276,33.90449616346495,33.29175179032569,32.396601710881384,31.642747656642467,33.84628609187676,33.422182315006886,0.4241037768698703,0.4295416624821023,-0.5529645615074404,0.5529645615074404,0.5529645615074404,0.5529645615074404,-0.5529645615074404,0.5529645615074404,0.5529645615074404,0.5529645615074404,-0.5529645615074404,0.9199981689453196,0.8439997673034669,34.52999877929688,32.49860017776489,32.66600017547607,32.83340017318726,1.0,1.083038086588417,-0.7624696418323734,1.0,0.7624696418323734,1.0276309869606985,1.0,0.7624696418323734,0.7477178662580445,-1.0,-0.7624696418323734,0.0,0.0,1.0,0.003631632,0.003631632,0.9145337343215942,0.9145337343215942,0.7624696418323734,1,-0.7624696418323734,-1,-0.7624696418323734,1,-0.7624696418323734,-1,0.7624696418323734,1
2023-07-27,34.81999969482422,35.02999877929688,34.11000061035156,34.54999923706055,34.54999923706055,58890800.0,0.5529645615074404,1.170293770162251,1.9917385750125212,1.9359149387832768,2.6126440661308927,34.13199996948242,34.05099983215332,33.76966641743978,32.05316654841105,31.24229990005493,34.22585586273536,34.02186035866414,33.37292904495375,32.46720490846103,31.700316994868565,33.95454965267426,33.50572430923308,0.4488253434411788,0.4333983986739177,6.599139346864192,6.599139346864192,6.599139346864192,6.599139346864192,-6.599139346864192,6.599139346864192,6.599139346864192,6.599139346864192,6.599139346864192,1.4800033569335938,0.875500011444092,35.02999877929688,32.67319929122925,32.84199924468995,33.01079919815064,1.0,1.0808956615060341,-0.5529645615074404,1.0,0.5529645615074404,1.0278965848475823,1.0,0.5529645615074404,0.740979211014459,-1.0,-0.5529645615074404,0.0,1.0,1.0,0.00244772,0.001967731,0.9965761303901672,0.50743302796036,0.5529645615074404,1,-0.5529645615074404,-1,0.5529645615074404,1,-0.5529645615074404,-1,0.5529645615074404,1
2023-07-28,36.75,36.9900016784668,35.5099983215332,36.83000183105469,36.83000183105469,90863000.0,6.599139346864192,2.931179047221808,2.652822215754041,2.3446593106532827,2.7241509156021912,34.694000244140625,34.4189998626709,33.811333084106444,32.1708332379659,31.350699920654296,35.0939045188418,34.53243153546242,33.59596599889575,32.61024743051328,31.80189491241681,34.396926910886634,33.751967088627275,0.6449598222593593,0.4757106833910061,-2.878092100438706,-2.878092100438706,-2.878092100438706,-2.878092100438706,2.878092100438706,-2.878092100438706,-2.878092100438706,-2.878092100438706,-2.878092100438706,1.5200004577636648,0.9314999580383296,36.9900016784668,33.10389875411988,33.2789987564087,33.45409875869752,0.0,1.0784873438130498,6.599139346864192,1.0,6.599139346864192,1.0302272643126325,1.0,6.599139346864192,0.8606936191473741,-1.0,-6.599139346864192,4.0,0.0,2.0,0.9498748779296876,0.5482946139270172,0.9962504506111144,0.4492534721891085,6.599139346864192,1,-6.599139346864192,-1,6.599139346864192,1,-6.599139346864192,1,6.599139346864192,1
2023-07-31,36.86999893188477,37.18999862670898,35.66999816894531,35.77000045776367,35.77000045776367,55630700.0,-2.878092100438706,3.4056195748898888,2.750017265639268,2.454111758017808,2.735168814564051,35.12200012207031,34.55900001525879,33.80966644287109,32.25616658528646,31.45309991836548,35.31926983181576,34.75744406678992,33.73622628656465,32.71384589042312,31.88047125984941,34.608168995021565,33.901451041896635,0.7067179531249295,0.5219121373377907,0.0838657503857088,0.0838657503857088,0.0838657503857088,0.0838657503857088,-0.0838657503857088,0.0838657503857088,0.0838657503857088,0.0838657503857088,0.0838657503857088,0.7400016784667898,0.9310000419616692,37.18999862670898,34.940701770782475,35.12700176239014,35.313301753997806,1.0,1.0749231881951835,-2.878092100438706,1.0,-2.878092100438706,1.0312522226694485,1.0,-2.878092100438706,0.897243250562931,-1.0,2.878092100438706,0.0,1.0,1.0,0.071596354,0.036760889,0.9972503781318665,0.6731791347265244,-2.878092100438706,-1,2.878092100438706,-1,-2.878092100438706,-1,-2.878092100438706,1,-2.878092100438706,1
2023-08-01,35.81999969482422,36.02000045776367,35.27999877929688,35.79999923706055,35.79999923706055,24702200.0,0.0838657503857088,3.4453819234232523,2.752248839943391,2.454532701149553,2.7268817693949545,35.4620002746582,34.68899993896484,33.79066645304362,32.3321665763855,31.55129991531372,35.47951296689736,34.94699955229367,33.86937292853213,32.81503124605058,31.958085675239733,34.79152749379679,34.042084241538404,0.7494432522583878,0.5674183603219102,-3.938547143745361,-3.938547143745361,-3.938547143745361,-3.938547143745361,3.938547143745361,-3.938547143745361,-3.938547143745361,-3.938547143745361,-3.938547143745361,0.9000015258788991,0.9345000267028796,36.02000045776367,35.1417985343933,35.32799854278564,35.51419855117797,0.0,1.0709754128590754,0.0838657503857088,1.0,0.0838657503857088,1.0321298393585545,1.0,0.0838657503857088,0.9001243576813267,-1.0,-0.0838657503857088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0838657503857088,-1,-0.0838657503857088,-1,-0.0838657503857088,-1,0.0838657503857088,-1,0.0838657503857088,-1
2023-08-02,35.15000152587891,35.18000030517578,34.27999877929688,34.38999938964844,34.38999938964844,39052000.0,-3.938547143745361,4.111625090292682,3.078604899022539,2.507860928936424,2.7772700549246,35.46800003051758,34.68199996948242,33.77033309936523,32.38883323669434,31.63079990386963,35.11634177448106,34.84572679544908,33.90296173247512,32.86666954584067,32.006242382455746,34.72975393931243,34.067855733991,0.6618982053214282,0.5863143293218138,1.3957532734961824,1.3957532734961824,1.3957532734961824,1.3957532734961824,-1.3957532734961824,1.3957532734961824,1.3957532734961824,1.3957532734961824,1.3957532734961824,0.8999977111816548,0.9464998245239256,35.18000030517578,33.96410039901734,34.15100040435792,34.33790040969849,1.0,1.067640818505948,-3.938547143745361,1.0,-3.938547143745361,1.0315301854722179,1.0,-3.938547143745361,0.9029949840454063,-1.0,3.938547143745361,0.0,0.0,1.0,0.001132316,0.001132316,0.9978247880935668,0.9978247880935668,3.938547143745361,-1,3.938547143745361,-1,3.938547143745361,-1,3.938547143745361,1,3.938547143745361,1
2023-08-03,34.29000091552734,35.02999877929688,34.13000106811523,34.86999893188477,34.86999893188477,24817900.0,1.3957532734961824,4.152733424748087,2.886105352030775,2.474269657909476,2.778733139181365,35.53199996948242,34.831999969482425,33.83599967956543,32.457166544596355,31.70729990005493,35.03422749361563,34.85013991116466,33.96535122921123,32.93235247653064,32.06295043293949,34.75133009201587,34.1272737486498,0.6240563433660711,0.5938627321306653,0.7743058962837509,0.7743058962837509,0.7743058962837509,0.7743058962837509,-0.7743058962837509,0.7743058962837509,0.7743058962837509,0.7743058962837509,0.7743058962837509,1.0800018310546946,0.9709999084472658,35.02999877929688,33.097700691223146,33.28700065612793,33.47630062103271,1.0,1.0671359524847719,1.3957532734961824,1.0,1.3957532734961824,1.0313672931023303,1.0,1.3957532734961824,0.8904308308779927,-1.0,-1.3957532734961824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3957532734961824,-1,-1.3957532734961824,-1,-1.3957532734961824,-1,1.3957532734961824,-1,1.3957532734961824,-1
2023-08-04,34.47999954223633,35.56000137329102,34.47999954223633,35.13999938964844,35.13999938964844,26664300.0,0.7743058962837509,2.3551329913178307,2.843222258103459,2.4670899348226576,2.761163637301628,35.193999481201175,34.9439998626709,33.91699968973796,32.541166528066,31.78919988632202,35.06948479229324,34.902841634525345,34.0411349814975,33.0047343425345,32.12388209544857,34.81112536857473,34.20229046279785,0.6088349057768809,0.5968571668599084,0.2561188222854748,0.2561188222854748,0.2561188222854748,0.2561188222854748,-0.2561188222854748,0.2561188222854748,0.2561188222854748,0.2561188222854748,0.2561188222854748,0.7999992370605469,0.9579998016357422,35.56000137329102,32.893798980712894,33.08799896240235,33.2821989440918,1.0,1.0669346762744876,0.7743058962837509,1.0,0.7743058962837509,1.0314015749439727,1.0,0.7743058962837509,0.8934964597873827,-1.0,-0.7743058962837509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7743058962837509,-1,-0.7743058962837509,-1,-0.7743058962837509,-1,-0.7743058962837509,1,-0.7743058962837509,1
2023-08-07,35.40999984741211,35.54999923706055,34.75,35.22999954223633,35.22999954223633,22486900.0,0.2561188222854748,2.10501403479375,2.7948219329331656,2.408602670939286,2.7595185623618663,35.0859992980957,35.10399971008301,33.9913330078125,32.62883319854736,31.861399879455565,35.122989708940935,34.96232489047279,34.117835920900006,33.07769385727882,32.185389371622584,34.875567549138054,34.27841706127477,0.5971504878632814,0.5969158310605831,0.5960802929358368,-0.5960802929358368,-0.5960802929358368,-0.5960802929358368,0.5960802929358368,-0.5960802929358368,-0.5960802929358368,-0.5960802929358368,-0.5960802929358368,1.239997863769524,0.9769996643066404,35.54999923706055,33.45240180969239,33.644001770019536,33.83560173034669,0.0,1.066849954377878,0.2561188222854748,1.0,0.2561188222854748,1.0314454226497505,1.0,0.2561188222854748,0.8728343790801566,-1.0,-0.2561188222854748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2561188222854748,-1,-0.2561188222854748,1,-0.2561188222854748,-1,0.2561188222854748,1,0.2561188222854748,1
2023-08-08,34.66999816894531,35.09999847412109,33.86000061035156,35.02000045776367,35.02000045776367,34753600.0,-0.5960802929358368,2.09711868879989,2.7948326061143844,2.397470108696588,2.7117101888808404,34.92999954223633,35.19599990844726,34.047333017985025,32.7314998626709,31.927499885559083,35.08865995854852,34.97281135725295,34.17604008456863,33.14137604090127,32.24152028421944,34.89778799661892,34.3333491647184,0.5644388319005174,0.59042043122857,2.1130830062646013,-2.1130830062646013,-2.1130830062646013,-2.1130830062646013,2.1130830062646013,-2.1130830062646013,-2.1130830062646013,-2.1130830062646013,2.1130830062646013,0.8699989318847585,0.969499588012695,35.09999847412109,33.40059997558594,33.59599990844727,33.7913998413086,0.0,1.0663952122785771,-0.5960802929358368,1.0,-0.5960802929358368,1.0312197068217819,1.0,-0.5960802929358368,0.8841173804366079,-1.0,0.5960802929358368,0.0,3.0,2.0,0.0214948542416095,0.0095050053095613,0.9936460256576538,0.3803701390737207,0.5960802929358368,-1,-0.5960802929358368,1,0.5960802929358368,-1,-0.5960802929358368,1,-0.5960802929358368,1
2023-08-09,35.0,35.09999847412109,34.22999954223633,34.27999877929688,34.27999877929688,28720200.0,-2.1130830062646013,1.3617717359017854,2.888460899521806,2.416621150563482,2.7304315568642137,34.907999420166014,35.1879997253418,34.05333302815755,32.82033316294352,31.96849987030029,34.81910623213131,34.84684543398821,34.18274709713175,33.17870793396342,32.28188619501305,34.8027435016463,34.329397284316805,0.4733462173294924,0.5670055884487546,-1.1668656362977374,1.1668656362977374,1.1668656362977374,1.1668656362977374,-1.1668656362977374,-1.1668656362977374,1.1668656362977374,1.1668656362977374,-1.1668656362977374,0.6100006103515625,0.9659996032714844,35.09999847412109,32.96709938049316,33.160999298095696,33.35489921569823,1.0,1.0652152326920457,2.1130830062646013,1.0,-2.1130830062646013,1.030261551027445,1.0,-2.1130830062646013,0.8850693014033539,-1.0,2.1130830062646013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1130830062646013,-1,-2.1130830062646013,1,2.1130830062646013,-1,-2.1130830062646013,-1,-2.1130830062646013,1
2023-08-10,34.70000076293945,35.09000015258789,34.47999954223633,34.68000030517578,34.68000030517578,30957300.0,1.1668656362977374,1.3033371215924718,2.907657227714507,2.426758279086969,2.711170723459058,34.869999694824216,35.20099983215332,34.09033304850261,32.90166651407878,32.01719987869263,34.772737589812806,34.81650995602231,34.21482794926362,33.22793063465891,32.32937360313508,34.78385993295852,34.35536787845451,0.4284920545040123,0.5393028816598061,-0.6055336869224743,0.6055336869224743,0.6055336869224743,0.6055336869224743,-0.6055336869224743,-0.6055336869224743,0.6055336869224743,0.6055336869224743,-0.6055336869224743,0.5900001525878906,0.9519996643066404,35.09000015258789,32.974799346923824,33.16799926757812,33.36119918823241,1.0,1.0647506083500338,-1.1668656362977374,1.0,1.1668656362977374,1.0297008358857989,1.0,1.1668656362977374,0.8950960771628501,-1.0,-1.1668656362977374,0.0,0.0,1.0,0.001123658,0.001123658,0.9974242448806764,0.9974242448806764,-1.1668656362977374,-1,1.1668656362977374,1,-1.1668656362977374,-1,-1.1668656362977374,-1,1.1668656362977374,1
2023-08-11,34.45999908447266,34.95000076293945,34.36000061035156,34.88999938964844,34.88999938964844,28752000.0,0.6055336869224743,1.2768730606681733,1.832280636672744,2.368339896820603,2.6954786220785443,34.81999969482422,35.0069995880127,34.15633303324382,32.99616651535034,32.07449987411499,34.811824856424685,34.82987167122706,34.25838739703039,33.28242469219955,32.38007906425416,34.800189080141585,34.394970212617025,0.4052188675245602,0.512486078832757,-2.264261763678133,2.264261763678133,2.264261763678133,2.264261763678133,-2.264261763678133,-2.264261763678133,2.264261763678133,2.264261763678133,-2.264261763678133,1.2399978637695457,0.9374996185302742,34.95000076293945,32.995600891113284,33.18600082397461,33.376400756835935,1.0,1.0649061767852825,-0.6055336869224743,1.0,0.6055336869224743,1.0293236659845753,1.0,0.6055336869224743,0.8786342720070703,-1.0,-0.6055336869224743,1.0,2.0,0.0,0.707941473,0.2366883696666666,0.2226951122283935,0.0757867480761311,-0.6055336869224743,-1,0.6055336869224743,1,-0.6055336869224743,-1,-0.6055336869224743,-1,0.6055336869224743,1
2023-08-14,34.66999816894531,35.70999908447266,34.47000122070312,35.68000030517578,35.68000030517578,36896100.0,2.264261763678133,1.6824913985922345,1.819859574174602,2.2809755342951905,2.699235735606805,34.90999984741211,34.997999572753905,34.23099975585937,33.10966650644938,32.14669988632202,35.10121667267505,34.98444051376319,34.350104358846224,33.36103372869057,32.445424039321914,34.93554465322377,34.49015762688064,0.4453870263431341,0.4990662683348325,2.550447981022309,-2.550447981022309,-2.550447981022309,-2.550447981022309,2.550447981022309,-2.550447981022309,-2.550447981022309,-2.550447981022309,2.550447981022309,0.8800010681152273,0.9379997253417972,35.70999908447266,32.88750160217285,33.0750015258789,33.26250144958496,0.0,1.0648371334198505,-2.264261763678133,1.0,2.264261763678133,1.029647481495906,1.0,2.264261763678133,0.8450449526159719,-1.0,-2.264261763678133,0.0,1.0,0.0,0.0110674006864428,0.0110674006864428,0.3889097273349762,0.3889097273349762,-2.264261763678133,-1,2.264261763678133,1,-2.264261763678133,1,-2.264261763678133,1,2.264261763678133,1
2023-08-15,35.40999984741211,35.63000106811523,34.75,34.77000045776367,34.77000045776367,27420300.0,-2.550447981022309,2.106326144884004,1.987672404506503,2.3622794580531856,2.706528242326282,34.85999984741211,34.89499969482422,34.26933314005534,33.19449984232585,32.21309989929199,34.99081126770459,34.94545141267236,34.37719442974412,33.407229359151984,32.49145525552868,34.91007631546068,34.510886725464566,0.3991895899961122,0.4790909326670884,3.5662975615230805,-3.5662975615230805,-3.5662975615230805,-3.5662975615230805,3.5662975615230805,-3.5662975615230805,-3.5662975615230805,-3.5662975615230805,3.5662975615230805,1.170001983642564,0.9709999084472652,35.63000106811523,33.646399688720706,33.83399963378907,34.021599578857426,0.0,1.0638322063754113,2.550447981022309,1.0,-2.550447981022309,1.0290345859024796,1.0,-2.550447981022309,0.8728079837152514,-1.0,2.550447981022309,0.0,1.0,1.0,0.006564307,0.005577873,0.9762179851531982,0.5280559470765991,2.550447981022309,-1,-2.550447981022309,1,-2.550447981022309,-1,-2.550447981022309,1,-2.550447981022309,1
2023-08-16,34.52000045776367,34.63000106811523,33.45999908447266,33.52999877929688,33.52999877929688,35757300.0,-3.5662975615230805,2.5106294393202777,1.9135100471265631,2.498283512892804,2.75103537491595,34.70999984741211,34.808999633789064,34.30333315531413,33.25449981689453,32.25809988021851,34.50387377156869,34.688096388422274,34.3225366458443,33.411254586041984,32.51202047382112,34.6977566945124,34.438228359081776,0.2595283354306232,0.4351784132197954,2.833274628177949,-2.833274628177949,-2.833274628177949,-2.833274628177949,2.833274628177949,2.833274628177949,-2.833274628177949,-2.833274628177949,2.833274628177949,1.240001678466804,0.9840000152587888,34.63000106811523,33.49380126953125,33.6880012512207,33.88220123291015,0.0,1.0634021620210126,3.5662975615230805,1.0,-3.5662975615230805,1.0272747034223317,1.0,-3.5662975615230805,0.9081248229929183,-1.0,3.5662975615230805,7.0,4.0,4.0,0.9920696020126344,0.4409670429720657,0.9847234487533568,0.2806710679008477,3.5662975615230805,-1,-3.5662975615230805,1,3.5662975615230805,-1,-3.5662975615230805,-1,-3.5662975615230805,1
2023-08-17,33.56000137329102,33.59000015258789,32.34999847412109,32.58000183105469,32.58000183105469,39906700.0,-2.833274628177949,2.5174607331057604,1.9789402026476164,2.478057653499806,2.776202443709187,34.29000015258789,34.579999923706055,34.3236665725708,33.29283316930135,32.29029989242554,33.86258312473069,34.30480646890089,34.21011504489014,33.38400039735387,32.51336663931089,34.37194825398044,34.30058194959829,0.0713663043821526,0.3624159914522669,-0.5217868612372919,0.5217868612372919,0.5217868612372919,0.5217868612372919,-0.5217868612372919,-0.5217868612372919,0.5217868612372919,0.5217868612372919,-0.5217868612372919,0.7299995422363281,0.9789999008178708,33.59000015258789,32.46520103454589,32.66200103759765,32.85880104064941,1.0,1.0629714399345742,2.833274628177949,1.0,-2.833274628177949,1.0247458254763784,1.0,-2.833274628177949,0.892606970761455,-1.0,2.833274628177949,2.0,0.0,5.0,0.8841012120246887,0.2525001430488368,0.9962095022201538,0.6783949936666899,2.833274628177949,-1,-2.833274628177949,-1,2.833274628177949,-1,2.833274628177949,-1,-2.833274628177949,-1
2023-08-18,32.22999954223633,32.90999984741211,32.18000030517578,32.75,32.75,23692300.0,0.5217868612372919,2.5025458107401297,1.960137416495101,2.4364785860359888,2.753733101474756,33.8620002746582,34.34099998474121,34.35366655985514,33.34683316548665,32.325999889373776,33.4917220831538,34.02211438364618,34.11591407425206,33.363213499079976,32.518052448433444,34.12241775336807,34.185724027405826,-0.0633062740377568,0.2772715383542622,-1.190837830987595,-1.190837830987595,1.190837830987595,1.190837830987595,-1.190837830987595,-1.190837830987595,-1.190837830987595,1.190837830987595,-1.190837830987595,1.1499977111816406,0.9914999008178708,32.90999984741211,31.436200370788576,31.63200035095215,31.827800331115725,1.0,1.062725566956025,-0.5217868612372919,1.0,0.5217868612372919,1.0225607936475556,1.0,0.5217868612372919,0.8847911167320964,-1.0,-0.5217868612372919,1.0,0.0,0.0,0.8737737536430359,0.8737737536430359,0.067016378,0.067016378,-0.5217868612372919,1,-0.5217868612372919,-1,-0.5217868612372919,-1,-0.5217868612372919,-1,-0.5217868612372919,1
2023-08-21,32.59999847412109,33.16999816894531,32.02000045776367,33.13999938964844,33.13999938964844,43718200.0,1.190837830987595,2.148551019043781,2.030980464297349,2.4428254974197894,2.744662638450586,33.354000091552734,34.13199996948242,34.366999816894534,33.415833155314125,32.36449987411499,33.37448118531868,33.86172983928295,34.0529518365357,33.35589500368878,32.5303682294476,33.97127646664197,34.1082629431275,-0.1369864764855322,0.1944199353863033,0.7543753910812975,0.7543753910812975,-0.7543753910812975,-0.7543753910812975,0.7543753910812975,0.7543753910812975,0.7543753910812975,-0.7543753910812975,0.7543753910812975,0.9699974060058594,0.9929998397827148,33.16999816894531,30.72870006561279,30.927000045776367,31.125300025939943,0.0,1.0618733473580149,-1.190837830987595,1.0,1.190837830987595,1.0208975604692914,1.0,1.190837830987595,0.8900275987284216,-1.0,-1.190837830987595,1.0,3.0,5.0,0.9878889918327332,0.177604796334679,0.9905705451965332,0.5343607860283287,1.190837830987595,1,-1.190837830987595,-1,-1.190837830987595,-1,-1.190837830987595,-1,1.190837830987595,1
2023-08-22,33.22000122070312,33.79999923706055,32.83000183105469,32.88999938964844,32.88999938964844,23434200.0,-0.7543753910812975,2.0666254474042165,2.0316413187221363,2.4232460169221377,2.641696066763513,32.97799987792969,33.9189998626709,34.353333155314125,33.50733315149943,32.378199863433835,33.2129872534286,33.68505157571304,33.97792264641394,33.34061973765467,32.537489638560494,33.8049261471045,34.018021198425345,-0.2130950513208418,0.1129169380448743,-3.3140777525552325,-3.3140777525552325,3.3140777525552325,3.3140777525552325,-3.3140777525552325,-3.3140777525552325,-3.3140777525552325,3.3140777525552325,-3.3140777525552325,1.3500022888183665,1.0190000534057615,33.79999923706055,30.98539852142334,31.18399848937988,31.382598457336425,1.0,1.0610019488486417,0.7543753910812975,1.0,-0.7543753910812975,1.019114908894135,1.0,-0.7543753910812975,0.9173068951459619,-1.0,0.7543753910812975,0.0,0.0,2.0,0.014954786747694,0.010153433873847,0.9627400040626526,0.8623003363609314,-0.7543753910812975,1,0.7543753910812975,1,0.7543753910812975,-1,0.7543753910812975,-1,-0.7543753910812975,1
