Date_QRVO_L01d,Open_QRVO_L01d,High_QRVO_L01d,Low_QRVO_L01d,Close_QRVO_L01d,Adj Close_QRVO_L01d,Volume_QRVO_L01d,Daily_Return_QRVO_L01d,Vol5_QRVO_L01d,Vol10_QRVO_L01d,Vol20_QRVO_L01d,Vol60_QRVO_L01d,SMA5_QRVO_L01d,SMA10_QRVO_L01d,SMA30_QRVO_L01d,SMA60_QRVO_L01d,SMA100_QRVO_L01d,EMA5_QRVO_L01d,EMA10_QRVO_L01d,EMA30_QRVO_L01d,EMA60_QRVO_L01d,EMA100_QRVO_L01d,Short12_QRVO_L01d,Long26_QRVO_L01d,MACD_QRVO_L01d,SIGNAL9_QRVO_L01d,Ret5/10_QRVO_L01d,Ret10/30_QRVO_L01d,Ret30/60_QRVO_L01d,Ret30/100_QRVO_L01d,Emaret5/10_QRVO_L01d,Emaret10/30_QRVO_L01d,Emaret30/60_QRVO_L01d,Emaret30/100_QRVO_L01d,RetMACD_QRVO_L01d,DayRange_QRVO_L01d,average20r_QRVO_L01d,PRVHI_QRVO_L01d,HitLevel_QRVO_L01d,hitlevel_2_QRVO_L01d,hitlevel_1.8_QRVO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-07-21,106.0500030517578,108.4800033569336,105.5400009155273,107.0899963378906,107.0899963378906,1214800.0,2.194861534754021,1.7088660059136416,1.7677921021935503,2.221543068475031,1.8818441511524409,106.37399749755858,105.68499908447264,102.42566630045572,98.3578332265218,97.8856999206543,106.05149401037212,105.2206445992079,102.46863176211632,100.34025539084313,99.22997753019352,104.88154446200296,102.9194291385702,1.962115323432755,1.757793014061496,-0.3174865529155863,-0.3174865529155863,-0.3174865529155863,-0.3174865529155863,0.3174865529155863,-0.3174865529155863,-0.3174865529155863,-0.3174865529155863,-0.3174865529155863,1.3249969482422017,2.4717506408691383,108.4800033569336,100.53979560852054,101.04799575805669,101.5561959075928,0.0,1.0318214457541919,2.194861534754021,1.0,2.194861534754021,1.0212115901338181,1.0,2.194861534754021,0.7957496423452388,-1.0,-2.194861534754021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.194861534754021,-1,-2.194861534754021,1,-2.194861534754021,1,2.194861534754021,1,2.194861534754021,1
2023-07-24,106.8899993896484,107.8399963378906,106.5149993896484,106.75,106.75,730700.0,-0.3174865529155863,1.3155289827066412,1.454265372344488,2.0233239103659386,1.883438245251488,106.24799804687498,105.9759994506836,102.68266626993815,98.64049987792968,97.9442999267578,106.28432934024808,105.49870921753372,102.74484906778623,100.55041095179908,99.37888886622927,105.16899916015632,103.20317512830572,1.9658240318506015,1.7993992176193172,0.3559693240449622,0.3559693240449622,0.3559693240449622,0.3559693240449622,-0.3559693240449622,0.3559693240449622,0.3559693240449622,0.3559693240449622,0.3559693240449622,1.229995727539091,2.402750396728515,107.8399963378906,103.0421519470215,103.53650207519532,104.03085220336916,1.0,1.0320729223381067,-0.3174865529155863,1.0,-0.3174865529155863,1.0218242580533967,1.0,-0.3174865529155863,0.7187506483237622,-1.0,0.3174865529155863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3174865529155863,-1,-0.3174865529155863,1,-0.3174865529155863,-1,-0.3174865529155863,1,-0.3174865529155863,1
2023-07-25,107.25,108.129997253418,106.9000015258789,107.129997253418,107.129997253418,915000.0,0.3559693240449622,1.3000373857700918,1.4542755216061372,2.009466759574124,1.8830526925191025,106.31999816894528,106.28099899291992,102.9749994913737,98.92049980163574,98.01109992980956,106.56621864463808,105.79530704223995,103.02776185395604,100.76613509283575,99.5323761610251,105.47069117450428,103.49405084127702,1.976640333227266,1.8348474407409072,-0.1493475560691251,-0.1493475560691251,-0.1493475560691251,-0.1493475560691251,0.1493475560691251,-0.1493475560691251,-0.1493475560691251,-0.1493475560691251,-0.1493475560691251,2.4300003051757955,2.3160003662109405,108.129997253418,102.55394546508786,103.03449554443355,103.51504562377929,0.0,1.0321048751432447,0.3559693240449622,1.0,0.3559693240449622,1.0224443138464787,1.0,0.3559693240449622,0.7237121563107364,-1.0,-0.3559693240449622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3559693240449622,-1,0.3559693240449622,1,-0.3559693240449622,-1,0.3559693240449622,1,0.3559693240449622,1
2023-07-26,105.7600021362305,107.7600021362305,105.3300018310547,106.9700012207031,106.9700012207031,1112100.0,-0.1493475560691251,1.2055029715007892,1.4243292700789052,1.894544970427147,1.871574011994676,106.5459991455078,106.4459991455078,103.18733291625976,99.16866645812988,98.06839996337892,106.70081283665976,106.00888780196053,103.28209987761716,100.96954053965108,99.67965586517714,105.70135425853488,103.75152864716044,1.9498256113744503,1.857843074867616,0.0093504123738958,0.0093504123738958,0.0093504123738958,0.0093504123738958,-0.0093504123738958,0.0093504123738958,0.0093504123738958,0.0093504123738958,0.0093504123738958,3.650001525878892,2.402000427246095,107.7600021362305,103.03479644775392,103.49799652099613,103.9611965942383,1.0,1.0315800993896467,-0.1493475560691251,1.0,-0.1493475560691251,1.0229035343293251,1.0,-0.1493475560691251,0.7518054690239281,-1.0,0.1493475560691251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1493475560691251,-1,-0.1493475560691251,1,0.1493475560691251,1,-0.1493475560691251,1,-0.1493475560691251,1
2023-07-27,108.8600006103516,110.1399993896484,106.4899978637695,106.9800033569336,106.9800033569336,1393000.0,0.0093504123738958,1.0235844716135007,1.3482624280497344,1.8583492983290637,1.870414636418913,106.98399963378908,106.45699920654296,103.32399978637696,99.4043332417806,98.11120002746584,106.79387634341772,106.18545426650108,103.52067429563758,101.16660489431608,99.82421720164756,105.89806950444236,103.99067492195844,1.9073945824839167,1.867753376390876,2.346227732356144,2.346227732356144,2.346227732356144,2.346227732356144,-2.346227732356144,2.346227732356144,2.346227732356144,2.346227732356144,2.346227732356144,2.4500045776367045,2.435500717163088,110.1399993896484,102.47560119628908,102.95600128173832,103.43640136718751,1.0,1.0303220880593424,0.0093504123738958,1.0,0.0093504123738958,1.0232692339906106,1.0,0.0093504123738958,0.7255161498766812,-1.0,-0.0093504123738958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0093504123738958,-1,0.0093504123738958,1,0.0093504123738958,-1,0.0093504123738958,-1,0.0093504123738958,1
2023-07-28,108.9700012207031,110.0500030517578,107.5999984741211,109.4899978637695,109.4899978637695,1391000.0,2.346227732356144,1.0893737825250205,1.3510736540690518,1.9118782511018997,1.8892768786153007,107.46399993896485,106.91899871826168,103.52033309936525,99.67199986775717,98.19860000610352,107.69258351686832,106.78628037509532,103.90579194519448,101.43950302446208,100.0156187989173,106.45067386741576,104.3980321769074,2.0526416905083664,1.9047310392143744,0.4840613660038085,0.4840613660038085,0.4840613660038085,0.4840613660038085,-0.4840613660038085,0.4840613660038085,0.4840613660038085,0.4840613660038085,0.4840613660038085,1.5699996948241903,2.453000640869142,110.0500030517578,104.7818978118896,105.26899795532222,105.75609809875483,1.0,1.032830899178369,2.346227732356144,1.0,2.346227732356144,1.024312904215803,1.0,2.346227732356144,0.7066734784447537,-1.0,-2.346227732356144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.346227732356144,-1,2.346227732356144,1,-2.346227732356144,-1,-2.346227732356144,1,2.346227732356144,1
2023-07-31,109.6500015258789,111.2200012207031,109.6500015258789,110.0199966430664,110.0199966430664,892700.0,0.4840613660038085,1.004024987846137,1.1667032992490858,1.910890148347828,1.889425806140823,108.11799926757811,107.18299865722656,103.7706662495931,99.94533309936524,98.2982999420166,108.46838789226769,107.3742287874537,104.30025676441204,101.72083068408844,100.21372529088065,106.9998004482851,104.81447398921549,2.185326459069614,1.9608501231854223,0.1726980978037203,0.1726980978037203,0.1726980978037203,0.1726980978037203,-0.1726980978037203,0.1726980978037203,0.1726980978037203,0.1726980978037203,0.1726980978037203,2.160003662109304,2.472000885009762,111.2200012207031,104.65340164184568,105.14400177001951,105.63460189819334,1.0,1.0328834007813537,0.4840613660038085,1.0,0.4840613660038085,1.0253578943759756,1.0,0.4840613660038085,0.6105548768765319,-1.0,-0.4840613660038085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4840613660038085,-1,0.4840613660038085,1,-0.4840613660038085,-1,0.4840613660038085,1,0.4840613660038085,1
2023-08-01,108.9700012207031,110.870002746582,108.7099990844727,110.2099990844727,110.2099990844727,931000.0,0.1726980978037203,1.0188197001589976,1.1320451818662052,1.904770800013398,1.8894280035605548,108.73399963378908,107.5269989013672,104.0236661275228,100.21566645304362,98.3870999145508,109.04892495633604,107.8898233869117,104.68153046248044,101.999164074265,100.41167130659534,107.49367716154472,105.21414251479008,2.279534646754641,2.0245870278992664,-3.7201692298160407,-3.7201692298160407,-3.7201692298160407,-3.7201692298160407,3.7201692298160407,-3.7201692298160407,-3.7201692298160407,-3.7201692298160407,-3.7201692298160407,3.4199981689452983,2.438250732421872,110.870002746582,105.78159927368162,106.27599945068356,106.77039962768552,0.0,1.0336782282749932,0.1726980978037203,1.0,0.1726980978037203,1.0262979252090971,1.0,0.1726980978037203,0.5943209449967641,-1.0,-0.1726980978037203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1726980978037203,-1,0.1726980978037203,1,-0.1726980978037203,-1,0.1726980978037203,-1,0.1726980978037203,1
2023-08-02,108.379997253418,109.3499984741211,105.9300003051758,106.1100006103516,106.1100006103516,1997600.0,-3.7201692298160407,2.208419458514666,1.6880406979893257,1.665911664622402,1.9506270005687356,108.56199951171877,107.55399932861329,104.13199946085612,100.43566640218098,98.47279991149902,108.06928350767456,107.56621924571895,104.77368982685924,102.13394560003832,100.52450951063012,107.28080384597656,105.28050237372057,2.000301472255984,2.01972991677061,-0.2544569511902049,-0.2544569511902049,-0.2544569511902049,-0.2544569511902049,0.2544569511902049,-0.2544569511902049,-0.2544569511902049,-0.2544569511902049,0.2544569511902049,8.080001831054702,2.7127506256103486,109.3499984741211,105.50585113525388,105.99350128173826,106.48115142822265,0.0,1.0328621354192236,-3.7201692298160407,1.0,-3.7201692298160407,1.0258459047216122,1.0,-3.7201692298160407,1.0132834374336046,1.0,3.7201692298160407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7201692298160407,-1,-3.7201692298160407,-1,3.7201692298160407,-1,3.7201692298160407,-1,-3.7201692298160407,-1
2023-08-03,112.0,112.120002746582,104.0400009155273,105.8399963378906,105.8399963378906,2709000.0,-0.2544569511902049,2.207063410180225,1.653777839321824,1.6675545594467862,1.946088611689528,108.33399810791016,107.65899887084962,104.29999923706056,100.6301663716634,98.57789985656738,107.32618778441324,107.2523605352047,104.84248379531287,102.25545546029576,100.62976667552635,107.05914115242486,105.32194637106647,1.7371947813583688,1.9632228896881616,0.9826161673392664,0.9826161673392664,0.9826161673392664,0.9826161673392664,-0.9826161673392664,0.9826161673392664,0.9826161673392664,0.9826161673392664,-0.9826161673392664,2.7900009155274006,2.71025047302246,112.120002746582,103.38194709777832,103.9244972229004,104.46704734802246,1.0,1.0322051740974079,0.2544569511902049,1.0,-0.2544569511902049,1.0252996607699,1.0,-0.2544569511902049,0.9917383691904315,-1.0,-0.2544569511902049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2544569511902049,-1,0.2544569511902049,-1,0.2544569511902049,-1,0.2544569511902049,-1,0.2544569511902049,-1
2023-08-04,105.5800018310547,108.2300033569336,105.4400024414062,106.879997253418,106.879997253418,1132600.0,0.9826161673392664,1.8737264330548844,1.5234445939418275,1.6443697689074734,1.9409027783626,107.81199798583988,107.63799896240236,104.49533259073893,100.85916633605956,98.69999984741212,107.17745760741484,107.18465812033438,104.97393627648096,102.40707978138174,100.7535336176628,107.03158055257764,105.43735754753698,1.594223005040675,1.8894229127586648,-0.1496968907433088,-0.1496968907433088,-0.1496968907433088,-0.1496968907433088,0.1496968907433088,0.1496968907433088,-0.1496968907433088,-0.1496968907433088,0.1496968907433088,2.0299987792969034,2.6247505187988294,108.2300033569336,106.1574517059326,106.69950180053708,107.24155189514155,0.0,1.0300747056710355,-0.9826161673392664,1.0,0.9826161673392664,1.0250652249881447,1.0,0.9826161673392664,0.9264610811678998,-1.0,-0.9826161673392664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9826161673392664,-1,-0.9826161673392664,-1,-0.9826161673392664,-1,-0.9826161673392664,-1,-0.9826161673392664,-1
2023-08-07,107.0800018310547,107.5699996948242,105.5400009155273,106.7200012207031,106.7200012207031,1086500.0,-0.1496968907433088,1.813778728520748,1.5205914503152007,1.4551476282398623,1.9385073557775927,107.1519989013672,107.63499908447264,104.8086659749349,101.09466641743978,98.80439987182618,107.0249721451776,107.10017504767411,105.08658562772112,102.54848704168737,100.87168149099033,106.9836452707508,105.53236818999372,1.4512770807570805,1.801793746358348,0.4872603696710011,-0.4872603696710011,-0.4872603696710011,-0.4872603696710011,0.4872603696710011,0.4872603696710011,-0.4872603696710011,-0.4872603696710011,0.4872603696710011,2.8299942016600994,2.590500259399414,107.5699996948242,102.45555221557616,102.98050231933594,103.5054524230957,0.0,1.0269665974969442,0.1496968907433088,1.0,-0.1496968907433088,1.024750229469519,1.0,-0.1496968907433088,1.0449740086883823,1.0,0.1496968907433088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1496968907433088,1,0.1496968907433088,1,0.1496968907433088,1,0.1496968907433088,1,0.1496968907433088,1
2023-08-08,105.25,106.5899963378906,103.7600021362305,106.1999969482422,106.1999969482422,1124000.0,-0.4872603696710011,1.7674765276005178,1.5225132154572472,1.4618124934911991,1.9143600938497107,106.3499984741211,107.54199905395508,105.05633265177408,101.35533307393392,98.92569984436037,106.7499804128658,106.93650630232288,105.15841861614184,102.66820867796784,100.97719268816364,106.86308399036486,105.5818221720862,1.281261818278665,1.6976873607424114,1.0357801372227955,-1.0357801372227955,-1.0357801372227955,-1.0357801372227955,1.0357801372227955,1.0357801372227955,-1.0357801372227955,-1.0357801372227955,1.0357801372227955,1.9039993286132957,2.611700439453124,106.5899963378906,101.8708991241455,102.38899917602538,102.90709922790526,0.0,1.0236603195584615,0.4872603696710011,1.0,-0.4872603696710011,1.024254927306513,1.0,-0.4872603696710011,1.0415242873051922,1.0,-0.4872603696710011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4872603696710011,1,-0.4872603696710011,1,-0.4872603696710011,-1,-0.4872603696710011,1,-0.4872603696710011,1
2023-08-09,105.9899978637695,106.8190002441406,104.9150009155273,105.0999984741211,105.0999984741211,786000.0,-1.0357801372227955,0.7390043307979122,1.552724505725133,1.460013673452602,1.9202284825284384,106.147998046875,107.35499877929688,105.15866597493488,101.60299975077312,99.00519981384278,106.19998643328424,106.60259578810437,105.15464957472112,102.74793949095648,101.05883240669743,106.59184006478888,105.54613152779248,1.0457085369964003,1.5672915959932092,0.704089319232197,-0.704089319232197,-0.704089319232197,-0.704089319232197,0.704089319232197,0.704089319232197,-0.704089319232197,-0.704089319232197,0.704089319232197,3.1999969482422017,2.6592002868652336,106.8190002441406,100.84425537109372,101.36659545898436,101.88893554687498,0.0,1.0208858945099732,1.0357801372227955,1.0,-1.0357801372227955,1.0234234389097066,1.0,-1.0357801372227955,1.0634999753483754,1.0,-1.0357801372227955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0357801372227955,1,-1.0357801372227955,1,1.0357801372227955,1,-1.0357801372227955,-1,-1.0357801372227955,1
2023-08-10,106.1999969482422,106.8600006103516,103.6600036621094,104.3600006103516,104.3600006103516,1060900.0,-0.704089319232197,0.775432784015579,1.560183617009311,1.4252053105793152,1.8883162479528088,105.85199890136718,107.09299850463869,105.28199920654296,101.79199981689452,99.0822998046875,105.58665782564005,106.19485121033114,105.10338189960054,102.80079395388746,101.12420207409652,106.2484801487216,105.45826997835242,0.7902101703691926,1.411875310868406,2.3763926240219027,-2.3763926240219027,-2.3763926240219027,-2.3763926240219027,2.3763926240219027,2.3763926240219027,-2.3763926240219027,-2.3763926240219027,2.3763926240219027,1.839996337890696,2.635449981689459,106.8600006103516,100.96875961303708,101.50059967041012,102.03243972778316,0.0,1.0172014144083918,0.704089319232197,1.0,-0.704089319232197,1.0223985424348563,1.0,-0.704089319232197,1.0947079732499243,1.0,-0.704089319232197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.704089319232197,1,-0.704089319232197,1,-0.704089319232197,1,0.704089319232197,-1,-0.704089319232197,1
2023-08-11,102.9499969482422,102.9599990844727,101.120002746582,101.879997253418,101.879997253418,1325300.0,-2.3763926240219027,0.8598018917247054,1.3978196300432488,1.4620652441263402,1.8825771800429576,104.8519989013672,106.33199844360354,105.29999923706056,101.98016649881998,99.10899978637696,104.35110430156604,105.4103323090742,104.89542159984684,102.77060389813435,101.1391683152712,105.57640585713644,105.19321273946838,0.3831931176680569,1.2061388722283362,-1.285831589423454,1.285831589423454,1.285831589423454,1.285831589423454,-1.285831589423454,-1.285831589423454,1.285831589423454,1.285831589423454,-1.285831589423454,2.389999389648509,2.589199829101574,102.9599990844727,101.0620106506348,101.58910064697268,102.11619064331056,1.0,1.0098005623363744,2.3763926240219027,1.0,-2.3763926240219027,1.020675345099836,1.0,-2.3763926240219027,0.9560583124855817,-1.0,-2.3763926240219027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3763926240219027,1,-2.3763926240219027,1,-2.3763926240219027,1,2.3763926240219027,1,-2.3763926240219027,1
2023-08-14,101.2399978637695,103.3600006103516,100.9700012207031,103.1900024414062,103.1900024414062,1126700.0,1.285831589423454,1.3138869034635463,1.4935612252449162,1.3799501441721078,1.8718847817140107,104.14599914550782,105.6489990234375,105.33866602579752,102.1586664835612,99.13169982910156,103.96407034817943,105.0066359694982,104.7853945573668,102.78435467004488,101.17977889202636,105.209266870101,105.04482679146376,0.1644400786372415,0.9977991135101172,3.5565517119002936,-3.5565517119002936,-3.5565517119002936,-3.5565517119002936,3.5565517119002936,3.5565517119002936,-3.5565517119002936,-3.5565517119002936,3.5565517119002936,2.839996337890639,2.633449554443371,103.3600006103516,97.26375946044924,97.78159942626957,98.29943939208988,0.0,1.0029460501955092,-1.285831589423454,1.0,1.285831589423454,1.0194683314765716,1.0,1.285831589423454,1.0823298447067946,1.0,-1.285831589423454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.285831589423454,1,1.285831589423454,-1,1.285831589423454,1,1.285831589423454,-1,1.285831589423454,1
2023-08-15,102.0199966430664,102.1999969482422,99.36000061035156,99.5199966430664,99.5199966430664,1397200.0,-3.5565517119002936,1.827535142564873,1.7196930128660208,1.5715712737899683,1.9031557830712245,102.80999908447264,104.57999877929689,105.218665822347,102.2336664835612,99.1321997833252,102.4827124464751,104.00906518287422,104.4456914661216,102.6773265380128,101.14691191679944,104.33399452748029,104.6355801138047,-0.3015855863244212,0.7379221735432095,2.311088725828974,2.311088725828974,-2.311088725828974,-2.311088725828974,2.311088725828974,2.311088725828974,2.311088725828974,-2.311088725828974,2.311088725828974,2.4199981689453125,2.676449203491221,102.1999969482422,97.5664115905762,98.09310150146486,98.61979141235354,0.0,0.993930097496879,3.5565517119002936,-1.0,-3.5565517119002936,1.0172225454998978,1.0,-3.5565517119002936,1.0942507295382444,1.0,-3.5565517119002936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5565517119002936,1,3.5565517119002936,-1,-3.5565517119002936,1,3.5565517119002936,1,-3.5565517119002936,1
2023-08-16,99.33999633789062,99.33999633789062,96.91999816894533,97.22000122070312,97.22000122070312,1472200.0,-2.311088725828974,1.8737927908730825,1.5181009177190896,1.6291568312098248,1.9283394816530708,101.23399963378908,103.69099884033204,105.20633265177408,102.2699998219808,99.0795997619629,100.72847537121778,102.77468991702492,103.97951790190106,102.49839783908462,101.06915130895594,103.23953401874532,104.08627797357497,-0.846743954829634,0.4209889478686408,-1.0594515185806594,-1.0594515185806594,1.0594515185806594,1.0594515185806594,-1.0594515185806594,-1.0594515185806594,-1.0594515185806594,1.0594515185806594,-1.0594515185806594,2.040000915527344,2.6769493103027435,99.33999633789062,96.31180870056151,96.84709854125975,97.382388381958,1.0,0.9855965532373637,2.311088725828974,-1.0,2.311088725828974,1.014450177700745,1.0,-2.311088725828974,0.9318322758354307,-1.0,-2.311088725828974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.311088725828974,1,2.311088725828974,1,-2.311088725828974,-1,-2.311088725828974,1,-2.311088725828974,1
2023-08-17,97.22000122070312,98.77999877929688,96.73999786376952,98.25,98.25,1245000.0,1.0594515185806594,2.2053448298846794,1.6291938977882872,1.6550340676416615,1.9276346161123097,100.01199951171876,102.93199920654295,105.19666595458985,102.30549977620444,99.05289978027344,99.9023169141452,101.95201902302038,103.6098715856494,102.3591061066556,101.01332653056078,102.47191340047682,103.65396108664348,-1.182047686166655,0.1003816210615816,-0.7226453785981234,-0.7226453785981234,0.7226453785981234,0.7226453785981234,-0.7226453785981234,-0.7226453785981234,-0.7226453785981234,0.7226453785981234,-0.7226453785981234,2.2199935913085938,2.6409488677978588,98.77999877929688,93.4507078552246,93.98609771728512,94.52148757934567,1.0,0.9784720672704164,-1.0594515185806594,-1.0,-1.0594515185806594,1.0122193864968938,1.0,1.0594515185806594,0.9843869257083057,-1.0,-1.0594515185806594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0594515185806594,1,1.0594515185806594,1,-1.0594515185806594,-1,1.0594515185806594,-1,1.0594515185806594,1
2023-08-18,97.0500030517578,99.2699966430664,97.0500030517578,98.95999908447266,98.95999908447266,1115700.0,0.7226453785981234,2.2203901974658264,1.6006660697017208,1.5682961583260486,1.9088784406597588,99.42799987792968,102.13999938964844,105.15433247884114,102.38616638183592,99.0572998046875,99.58821097092104,101.40801539782989,103.30987981137991,102.24765997478076,100.97266658113328,101.93161889032234,103.3062601975938,-1.374641307271446,-0.1946229646050238,-1.6774491486124212,-1.6774491486124212,1.6774491486124212,1.6774491486124212,-1.6774491486124212,-1.6774491486124212,-1.6774491486124212,1.6774491486124212,-1.6774491486124212,2.1800003051757955,2.6836990356445383,99.2699966430664,92.96991127014158,93.49810104370115,94.02629081726072,1.0,0.971334199760155,-0.7226453785981234,-1.0,-0.7226453785981234,1.0103886958084043,1.0,0.7226453785981234,1.0206401776882645,1.0,-0.7226453785981234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7226453785981234,1,0.7226453785981234,-1,-0.7226453785981234,-1,-0.7226453785981234,-1,0.7226453785981234,1
2023-08-21,99.08000183105467,101.1999969482422,99.0199966430664,100.620002746582,100.620002746582,863800.0,1.6774491486124212,2.3069946341284915,1.7725320470873671,1.634663594753937,1.918476441436664,98.91399993896484,101.52999954223633,105.04699935913088,102.5006664276123,99.0873998260498,99.93214156280804,101.26474037033026,103.13633935558651,102.19429416402016,100.96568313886496,101.72983179128536,103.10727816418552,-1.3774463729001525,-0.4311876462640496,0.4571646510795045,0.4571646510795045,-0.4571646510795045,-0.4571646510795045,0.4571646510795045,0.4571646510795045,0.4571646510795045,-0.4571646510795045,0.4571646510795045,1.9599990844726989,2.7201992034912186,101.1999969482422,93.36585876464842,93.90259857177732,94.43933837890624,0.0,0.9665197498419659,-1.6774491486124212,-1.0,-1.6774491486124212,1.0092181779743434,1.0,1.6774491486124212,1.084340565713879,1.0,1.6774491486124212,0.0,0.0,1.0,0.005260173,0.005260173,0.9905705451965332,0.9905705451965332,1.6774491486124212,1,-1.6774491486124212,1,-1.6774491486124212,1,-1.6774491486124212,1,1.6774491486124212,1
2023-08-22,101.370002746582,102.0,100.0400009155273,100.1600036621094,100.1600036621094,723400.0,-0.4571646510795045,1.5742492667659769,1.7727185438384503,1.628048572215671,1.919097192035885,99.04200134277345,100.92600021362304,104.91633275349936,102.598499806722,99.08709983825683,100.00809559590849,101.06387915065372,102.94431769794284,102.12759611477716,100.94972908982028,101.48831977141214,102.8889615344021,-1.400641762989963,-0.6250784696092324,-2.0567067524708884,-2.0567067524708884,2.0567067524708884,2.0567067524708884,-2.0567067524708884,-2.0567067524708884,-2.0567067524708884,2.0567067524708884,-2.0567067524708884,2.9350051879883097,2.7454494476318443,102.0,95.21555870056152,95.75959854125976,96.303638381958,1.0,0.9619665267060793,0.4571646510795045,-1.0,0.4571646510795045,1.0079970704710193,1.0,-0.4571646510795045,1.0888609677203258,1.0,-0.4571646510795045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4571646510795045,1,-0.4571646510795045,1,-0.4571646510795045,1,-0.4571646510795045,1,-0.4571646510795045,1
2023-08-23,99.9800033569336,102.6350021362305,99.6999969482422,102.2200012207031,102.2200012207031,989600.0,2.0567067524708884,0.971938413336456,1.9438336411470736,1.7129565682206178,1.7708719621609978,100.04200134277345,100.63800048828124,104.81299947102865,102.6348331451416,99.10049987792968,100.74539747084005,101.27408316338996,102.89758760263705,102.13062579038127,100.97488299340212,101.60088614822612,102.83940891857254,-1.238522770346421,-0.7477673297566703,2.4359204011290814,2.4359204011290814,-2.4359204011290814,-2.4359204011290814,2.4359204011290814,2.4359204011290814,2.4359204011290814,-2.4359204011290814,2.4359204011290814,3.5000000000000284,2.7379493713379013,102.6350021362305,95.96001121520996,96.50910110473632,97.05819099426267,0.0,0.9601671643420393,-2.0567067524708884,-1.0,-2.0567067524708884,1.0075096163008923,1.0,2.0567067524708884,1.1347827943858997,1.0,2.0567067524708884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0567067524708884,1,2.0567067524708884,-1,2.0567067524708884,-1,2.0567067524708884,1,2.0567067524708884,1
2023-08-24,103.0,103.129997253418,99.62999725341795,99.7300033569336,99.7300033569336,1417200.0,-2.4359204011290814,1.8179494413947708,2.061358346960449,1.7821368708053191,1.796916124744002,100.33800201416015,100.17500076293943,104.5749994913737,102.64233322143556,99.08209991455078,100.40693276620456,100.99334138039788,102.6932273287207,102.05191685813708,100.95023191149184,101.3130580264888,102.60908258067336,-1.2960245541845694,-0.8574187746422501,1.8048685067432797,-1.8048685067432797,1.8048685067432797,1.8048685067432797,-1.8048685067432797,-1.8048685067432797,-1.8048685067432797,1.8048685067432797,-1.8048685067432797,2.9150009155273158,2.761199188232432,103.129997253418,96.61151351928712,97.15910339355467,97.70669326782227,1.0,0.9579249462124336,2.4359204011290814,-1.0,2.4359204011290814,1.006284158988166,1.0,-2.4359204011290814,1.1566779077013059,1.0,-2.4359204011290814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4359204011290814,1,2.4359204011290814,1,2.4359204011290814,1,-2.4359204011290814,1,-2.4359204011290814,1
