Date_FTNT_L01d,Open_FTNT_L01d,High_FTNT_L01d,Low_FTNT_L01d,Close_FTNT_L01d,Adj Close_FTNT_L01d,Volume_FTNT_L01d,Daily_Return_FTNT_L01d,Vol5_FTNT_L01d,Vol10_FTNT_L01d,Vol20_FTNT_L01d,Vol60_FTNT_L01d,SMA5_FTNT_L01d,SMA10_FTNT_L01d,SMA30_FTNT_L01d,SMA60_FTNT_L01d,SMA100_FTNT_L01d,EMA5_FTNT_L01d,EMA10_FTNT_L01d,EMA30_FTNT_L01d,EMA60_FTNT_L01d,EMA100_FTNT_L01d,Short12_FTNT_L01d,Long26_FTNT_L01d,MACD_FTNT_L01d,SIGNAL9_FTNT_L01d,Ret5/10_FTNT_L01d,Ret10/30_FTNT_L01d,Ret30/60_FTNT_L01d,Ret30/100_FTNT_L01d,Emaret5/10_FTNT_L01d,Emaret10/30_FTNT_L01d,Emaret30/60_FTNT_L01d,Emaret30/100_FTNT_L01d,RetMACD_FTNT_L01d,DayRange_FTNT_L01d,average20r_FTNT_L01d,PRVHI_FTNT_L01d,HitLevel_FTNT_L01d,hitlevel_2_FTNT_L01d,hitlevel_1.8_FTNT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-07-10,74.79000091552734,78.66000366210938,74.79000091552734,77.86000061035156,77.86000061035156,8176700.0,4.2581685754966285,2.1335188980777864,1.7943742542526038,1.7002810381010007,1.841514525125721,75.23200073242188,74.58899993896485,71.45833282470703,68.80349941253662,66.182399559021,75.64515571965092,74.66735811538774,72.00013006144471,69.23780051191542,66.37021815787313,74.33373238698613,72.44239965951735,1.8913327274687788,1.6633005978127862,0.5908028266975108,0.5908028266975108,0.5908028266975108,0.5908028266975108,-0.5908028266975108,0.5908028266975108,0.5908028266975108,0.5908028266975108,0.5908028266975108,1.4099960327148438,1.8204990386962887,78.66000366210938,71.30310066223144,71.68100051879883,72.0589003753662,1.0,1.043811085292706,4.2581685754966285,1.0,4.2581685754966285,1.037044767164543,1.0,4.2581685754966285,1.1890044080945887,1.0,-4.2581685754966285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2581685754966285,1,4.2581685754966285,-1,4.2581685754966285,1,4.2581685754966285,1
2023-07-11,78.61000061035156,78.62999725341797,77.22000122070312,78.31999969482422,78.31999969482422,4295200.0,0.5908028266975108,1.881023260045832,1.710080075210495,1.6303718961996334,1.831191084289936,75.96399993896485,75.31500015258788,71.82999954223632,68.96899941762288,66.35369956970214,76.53677037804202,75.33147476619438,72.40786358617888,69.53557753430587,66.60684749523848,74.94700428049968,72.87777743991045,2.069226840589238,1.7444858463680766,-2.042898979003481,-2.042898979003481,-2.042898979003481,-2.042898979003481,2.042898979003481,-2.042898979003481,-2.042898979003481,-2.042898979003481,-2.042898979003481,3.5199966430664062,1.903998565673828,78.62999725341797,74.65490577697754,75.0190055847168,75.38310539245606,0.0,1.0485173413972022,0.5908028266975108,1.0,0.5908028266975108,1.0403769844215311,1.0,0.5908028266975108,1.0999620937717174,1.0,0.5908028266975108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5908028266975108,1,-0.5908028266975108,-1,0.5908028266975108,1,0.5908028266975108,-1
2023-07-12,78.87000274658203,79.02999877929688,75.51000213623047,76.72000122070312,76.72000122070312,6147900.0,-2.042898979003481,2.2738965252729217,1.6716208050915784,1.672375116874613,1.8527107776683287,76.44600067138671,75.62099990844726,72.12833302815756,69.11316610972086,66.49279956817627,76.59784732559572,75.5839341215596,72.6860660142127,69.77113240926971,66.80710796504967,75.21977304053098,73.16238660885806,2.057386431672924,1.8070659634290465,1.994263236382744,1.994263236382744,1.994263236382744,1.994263236382744,-1.994263236382744,1.994263236382744,1.994263236382744,1.994263236382744,1.994263236382744,1.55999755859375,1.9124984741210935,79.02999877929688,74.44120040893554,74.8220001220703,75.20279983520508,1.0,1.048422953001371,-2.042898979003481,1.0,-2.042898979003481,1.0398682755341342,1.0,-2.042898979003481,1.3602944629229763,1.0,-2.042898979003481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.042898979003481,1,2.042898979003481,1,-2.042898979003481,1,2.042898979003481,1
2023-07-13,77.4000015258789,78.29000091552734,76.7300033569336,78.25,78.25,4709500.0,1.994263236382744,2.3423841910448884,1.7406652917838537,1.703938453829046,1.864109164102848,77.16600036621094,76.0129997253418,72.45199966430664,69.28883279164633,66.66139957427978,77.14856488373049,76.06867337218512,73.04502949716672,70.04912806798218,67.03369988653382,75.68596180352621,73.53924686005375,2.1467149434724604,1.8749957594377291,0.8562276919428914,0.8562276919428914,0.8562276919428914,0.8562276919428914,-0.8562276919428914,0.8562276919428914,0.8562276919428914,0.8562276919428914,0.8562276919428914,1.69000244140625,1.9024986267089845,78.29000091552734,74.82250213623047,75.20500183105469,75.5875015258789,1.0,1.0491497829947332,1.994263236382744,1.0,1.994263236382744,1.0413942453830576,1.0,1.994263236382744,1.345683286787655,1.0,1.994263236382744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.994263236382744,1,1.994263236382744,-1,1.994263236382744,-1,1.994263236382744,-1
2023-07-14,78.55000305175781,80.02999877929688,78.33999633789062,78.91999816894531,78.91999816894531,4913400.0,0.8562276919428914,2.2893969600250847,1.7362143552244578,1.693630571039315,1.8656550605534823,78.01399993896484,76.39599990844727,72.80499954223633,69.47383276621501,66.84419956207276,77.73904264546877,76.58709606250514,73.42405973405567,70.33997626801376,67.26907212974989,76.18350585974453,73.93782103108275,2.24568482866178,1.94913357328254,1.7232648782380695,1.7232648782380695,1.7232648782380695,1.7232648782380695,-1.7232648782380695,1.7232648782380695,1.7232648782380695,1.7232648782380695,1.7232648782380695,2.0199966430664062,1.8684986114501956,80.02999877929688,74.10450393676757,74.48500366210938,74.86550338745117,1.0,1.0493235408116126,0.8562276919428914,1.0,0.8562276919428914,1.04307901714923,1.0,0.8562276919428914,1.318614232819836,1.0,0.8562276919428914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8562276919428914,1,-0.8562276919428914,-1,-0.8562276919428914,1,-0.8562276919428914,-1
2023-07-17,78.72000122070312,80.5999984741211,78.58000183105469,80.27999877929688,80.27999877929688,4185300.0,1.7232648782380695,1.6010454378350438,1.7783081325249577,1.6211200948885007,1.8701772805946244,78.49799957275391,76.8650001525879,73.19299952189128,69.68983275095621,67.049899559021,78.58602802341147,77.25853292010363,73.86637838213575,70.66587864543288,67.5267142416221,76.81373553967566,74.4076119753949,2.4061235642807617,2.0405315714821843,-0.0498267515390887,-0.0498267515390887,-0.0498267515390887,-0.0498267515390887,0.0498267515390887,-0.0498267515390887,-0.0498267515390887,-0.0498267515390887,-0.0498267515390887,1.279998779296875,1.8124988555908204,80.5999984741211,75.91930183410645,76.29300155639649,76.66670127868652,0.0,1.0501687409271752,1.7232648782380695,1.0,1.7232648782380695,1.0459228489641,1.0,1.7232648782380695,0.9003194713852966,-1.0,1.7232648782380695,0.0,0.0,2.0,0.003019913,0.0029564495,0.9908189177513124,0.9815829694271088,1.7232648782380695,1,-1.7232648782380695,1,1.7232648782380695,1,-1.7232648782380695,1
2023-07-18,79.95999908447266,80.44000244140625,79.16000366210938,80.23999786376953,80.23999786376953,4586200.0,-0.0498267515390887,1.629775326000843,1.6783644682472505,1.584896435210321,1.866778976167397,78.88199920654297,77.42299957275391,73.59666620890299,69.9121660232544,67.25019954681396,79.13735130353083,77.80061745531562,74.27757963901536,70.97978419357507,67.77846243215969,77.34085282030549,74.83964055971896,2.5012122605865272,2.1326677093030533,-1.9316992318405144,-1.9316992318405144,-1.9316992318405144,-1.9316992318405144,1.9316992318405144,-1.9316992318405144,-1.9316992318405144,-1.9316992318405144,-1.9316992318405144,2.9399948120117188,1.866998672485352,80.44000244140625,76.61250099182129,76.97500076293946,77.33750053405761,0.0,1.051990580021518,-0.0498267515390887,1.0,-0.0498267515390887,1.0474307029580394,1.0,-0.0498267515390887,0.971049707518445,-1.0,0.0498267515390887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0498267515390887,1,-0.0498267515390887,1,-0.0498267515390887,1,-0.0498267515390887,1
2023-07-19,80.44999694824219,81.23999786376953,78.30000305175781,78.69000244140625,78.69000244140625,5985000.0,-1.9316992318405144,1.586652694608027,1.8500126980827905,1.6136776452414472,1.8883156031972463,79.2759994506836,77.86100006103516,73.84399973551432,70.11066608428955,67.43129955291748,78.98823501615598,77.96232381642301,74.5622520778793,71.23257823448756,67.99453253135268,77.54841430047483,75.12485255095505,2.423561749519777,2.1908465173463982,-1.258108352330063,-1.258108352330063,-1.258108352330063,-1.258108352330063,1.258108352330063,-1.258108352330063,-1.258108352330063,-1.258108352330063,-1.258108352330063,1.840003967285156,1.8959991455078125,81.23999786376953,76.33260536193848,76.70600509643555,77.07940483093262,0.0,1.0543984662248587,-1.9316992318405144,1.0,-1.9316992318405144,1.0456004431705253,1.0,-1.9316992318405144,0.8576442184706682,-1.0,1.9316992318405144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9316992318405144,1,-1.9316992318405144,-1,-1.9316992318405144,1,-1.9316992318405144,-1
2023-07-20,78.66999816894531,79.37000274658203,77.52999877929688,77.69999694824219,77.69999694824219,3623900.0,-1.258108352330063,1.4943553396502192,1.9409383763299053,1.6372162047473853,1.893782836471628,79.16599884033204,78.16599960327149,74.11599960327149,70.30149936676025,67.6196995162964,78.55882232685138,77.9146280222083,74.76468723080595,71.44462474969262,68.1867199455485,77.57173470782365,75.31560398779114,2.256130720032516,2.203903357883622,0.5920292560289402,0.5920292560289402,0.5920292560289402,0.5920292560289402,-0.5920292560289402,0.5920292560289402,0.5920292560289402,0.5920292560289402,0.5920292560289402,1.0800018310546875,1.8784992218017575,79.37000274658203,77.06879974365235,77.4479995727539,77.82719940185547,1.0,1.0546440717480552,-1.258108352330063,1.0,-1.258108352330063,1.042131397964365,1.0,-1.258108352330063,0.7699138508847849,-1.0,1.258108352330063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.258108352330063,1,1.258108352330063,1,-1.258108352330063,1,1.258108352330063,1
2023-07-21,78.37000274658203,79.13999938964844,78.05999755859375,78.16000366210938,78.16000366210938,12134100.0,0.5920292560289402,1.4548230796756076,1.936842323997446,1.6315810035406626,1.779853115269528,79.01399993896484,78.51399993896484,74.485999806722,70.55133279164632,67.80509956359863,78.42588277193738,77.95924177491759,74.98373990379328,71.66480110747678,68.38421071221308,77.66223762386761,75.52630025996285,2.135937363904759,2.1903101590878493,-1.1386987939388094,-1.1386987939388094,-1.1386987939388094,-1.1386987939388094,1.1386987939388094,-1.1386987939388094,-1.1386987939388094,-1.1386987939388094,1.1386987939388094,2.5,1.92299919128418,79.13999938964844,75.23730445861817,75.61300430297851,75.98870414733886,0.0,1.0540772781824073,0.5920292560289402,1.0,0.5920292560289402,1.0396819613817874,1.0,0.5920292560289402,0.7511313965263835,-1.0,-0.5920292560289402,0.0,0.0,2.0,0.0258966293185949,0.0154656281592974,0.8997339010238647,0.8174532651901245,0.5920292560289402,1,0.5920292560289402,1,0.5920292560289402,1,0.5920292560289402,-1
2023-07-24,78.69000244140625,78.81999969482422,76.31999969482422,77.2699966430664,77.2699966430664,3870200.0,-1.1386987939388094,1.0120147519057536,1.4576265875501306,1.660168590830907,1.790493051203479,78.41199951171875,78.45499954223632,74.76166636149088,70.78249937693278,67.9833995437622,78.04058739564707,77.83392447821737,75.13124033858509,71.84857801028299,68.56016686925967,77.6018928575905,75.65546295500756,1.9464299025829348,2.1415341077868666,-1.384754421262463,1.384754421262463,1.384754421262463,1.384754421262463,-1.384754421262463,1.384754421262463,1.384754421262463,1.384754421262463,-1.384754421262463,1.2099990844726562,1.8924991607666013,78.81999969482422,74.90940116882324,75.29400100708008,75.67860084533692,1.0,1.0494014293754137,1.1386987939388094,1.0,-1.1386987939388094,1.0359728406912014,1.0,-1.1386987939388094,0.6942894432288533,-1.0,1.1386987939388094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1386987939388094,1,-1.1386987939388094,1,-1.1386987939388094,1,1.1386987939388094,1
2023-07-25,77.7300033569336,78.62000274658203,77.41000366210938,78.33999633789062,78.33999633789062,3679000.0,1.384754421262463,1.39399219928818,1.517786304672932,1.6516348501662248,1.7916263637273948,78.03199920654296,78.45699920654297,75.10599950154622,71.0371659596761,68.18239952087403,78.14039037639492,77.9259375436125,75.33825685466932,72.0614113980734,68.75382685873753,77.71544723917513,75.85431727966557,1.8611299595095687,2.085453278131407,1.3785987390170409,-1.3785987390170409,-1.3785987390170409,-1.3785987390170409,1.3785987390170409,-1.3785987390170409,-1.3785987390170409,-1.3785987390170409,1.3785987390170409,1.8899993896484373,1.869999313354492,78.62000274658203,74.6565015411377,75.03500137329101,75.41350120544433,0.0,1.0446169377577854,-1.384754421262463,1.0,1.384754421262463,1.0343474988269894,1.0,1.384754421262463,0.9184377240698397,-1.0,-1.384754421262463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.384754421262463,1,1.384754421262463,-1,1.384754421262463,-1,1.384754421262463,1
2023-07-26,77.55999755859375,78.75,76.86000061035156,77.26000213623047,77.26000213623047,3378500.0,-1.3785987390170409,1.2650139456268503,1.429796659191627,1.523997069996526,1.805288278498293,77.74599914550781,78.5109992980957,75.35333302815755,71.27399934132895,68.35859954833984,77.84692762967344,77.80485837863395,75.46224042122165,72.23185699604576,68.92226597314333,77.64537876179904,75.95844208385556,1.6869366779434785,2.0057499580938214,0.8801453357155687,-0.8801453357155687,-0.8801453357155687,-0.8801453357155687,0.8801453357155687,-0.8801453357155687,-0.8801453357155687,-0.8801453357155687,0.8801453357155687,2.209999084472656,1.8814990997314451,78.75,74.50600425720215,74.88000411987305,75.25400398254395,0.0,1.0419047989391288,1.3785987390170409,1.0,-1.3785987390170409,1.031043578143666,1.0,-1.3785987390170409,0.8847509451743013,-1.0,1.3785987390170409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3785987390170409,1,1.3785987390170409,-1,1.3785987390170409,1,-1.3785987390170409,1
2023-07-27,78.38999938964844,78.5199966430664,76.30999755859375,76.58000183105469,76.58000183105469,3957700.0,-0.8801453357155687,1.2079128878057142,1.2835040742771937,1.535717218668082,1.8098849228796856,77.52200012207031,78.34399948120117,75.55633316040038,71.50349934895833,68.51599956512452,77.42461903013387,77.58215718816498,75.53435406056572,72.37441912178376,69.07390430696334,77.48147461860759,76.00448354661106,1.476991071996537,1.8999981808743645,-0.2872828616385723,0.2872828616385723,0.2872828616385723,0.2872828616385723,-0.2872828616385723,-0.2872828616385723,0.2872828616385723,0.2872828616385723,-0.2872828616385723,1.4799957275390625,1.8854988098144527,78.5199966430664,74.61070198059082,74.98700180053712,75.3633016204834,1.0,1.036895203938534,0.8801453357155687,1.0,-0.8801453357155687,1.0271108842204075,1.0,-0.8801453357155687,0.9411056123728717,-1.0,0.8801453357155687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8801453357155687,1,0.8801453357155687,1,-0.8801453357155687,1,-0.8801453357155687,1
2023-07-28,77.23999786376953,77.62999725341797,76.1500015258789,76.80000305175781,76.80000305175781,3544400.0,0.2872828616385723,1.1593636833662897,1.243056624653684,1.5227388126127006,1.7792412270212483,77.25,78.13199996948242,75.7336664835612,71.75949942270914,68.67089958190918,77.21641370400852,77.43994734518185,75.61600883419102,72.51952023424192,69.22689636131571,77.37663283909224,76.06341091736267,1.3132219217295642,1.782642929045405,-1.197914234880041,1.197914234880041,1.197914234880041,1.197914234880041,-1.197914234880041,-1.197914234880041,1.197914234880041,1.197914234880041,-1.197914234880041,0.9599990844726562,1.8829990386962887,77.62999725341797,74.37189926147461,74.7489990234375,75.12609878540039,1.0,1.0316679965104,-0.2872828616385723,1.0,0.2872828616385723,1.0241210629747772,1.0,0.2872828616385723,0.9326716582112973,-1.0,-0.2872828616385723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2872828616385723,1,0.2872828616385723,1,0.2872828616385723,1,0.2872828616385723,1
2023-07-31,77.08999633789062,77.75,76.79000091552734,77.72000122070312,77.72000122070312,3543600.0,1.197914234880041,1.228367834917446,1.157874305294974,1.5372894185857762,1.7638818114917627,77.34000091552734,77.87600021362304,75.87133331298828,72.04666608174642,68.84439960479736,77.38427620957339,77.49086623164025,75.75175027848212,72.69002780756851,69.395076655561,77.42945874395545,76.18612131020271,1.2433374337527423,1.6747818299868724,-0.3988645827647936,0.3988645827647936,0.3988645827647936,0.3988645827647936,-0.3988645827647936,-0.3988645827647936,0.3988645827647936,0.3988645827647936,-0.3988645827647936,1.6699981689453125,1.8809989929199216,77.75,73.48739936828613,73.86399917602539,74.24059898376464,1.0,1.0264219279284972,-1.197914234880041,1.0,1.197914234880041,1.0229580959748747,1.0,1.197914234880041,1.0608818498692856,1.0,-1.197914234880041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.197914234880041,1,1.197914234880041,-1,1.197914234880041,1,1.197914234880041,-1
2023-08-01,77.63999938964844,78.58000183105469,76.91000366210938,78.02999877929688,78.02999877929688,2619600.0,0.3988645827647936,1.039679737685234,1.177920091207068,1.5030728519734764,1.7614408029728568,77.27800140380859,77.65500030517578,76.04633331298828,72.32749938964844,69.00679958343505,77.59951706614788,77.58889033121419,75.89873405272824,72.86510882303502,69.56606521246665,77.52184951862337,76.3227048264319,1.1991446921914672,1.5796544024277914,4.7545804722696,-4.7545804722696,-4.7545804722696,-4.7545804722696,4.7545804722696,-4.7545804722696,-4.7545804722696,-4.7545804722696,4.7545804722696,3.2299957275390625,2.007498931884766,78.58000183105469,73.61180221557618,73.98800201416016,74.36420181274414,0.0,1.0211537745753843,-0.3988645827647936,1.0,0.3988645827647936,1.022268570083287,1.0,0.3988645827647936,0.8826402957604935,-1.0,0.3988645827647936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3988645827647936,1,-0.3988645827647936,1,0.3988645827647936,-1,-0.3988645827647936,-1
2023-08-02,77.23999786376953,77.23999786376953,74.01000213623047,74.31999969482422,74.31999969482422,5674300.0,-4.7545804722696,2.358167610142824,1.7958565213243378,1.8691202418286463,1.7540458746944838,76.69000091552735,77.21800003051757,76.1349998474121,72.489666112264,69.1504995727539,76.50634460904,76.99454657914328,75.79688022318606,72.91281016309368,69.66020252894899,77.0292572380389,76.17435629816465,0.8549009398742413,1.4347037099170814,-1.9375705695899437,1.9375705695899437,1.9375705695899437,1.9375705695899437,-1.9375705695899437,-1.9375705695899437,1.9375705695899437,1.9375705695899437,-1.9375705695899437,1.8499984741210935,1.9839988708496092,77.23999786376953,74.1635041809082,74.56500396728515,74.96650375366211,1.0,1.0142247348167859,4.7545804722696,1.0,-4.7545804722696,1.0158009980414846,1.0,-4.7545804722696,1.3131158208584588,1.0,4.7545804722696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7545804722696,1,-4.7545804722696,1,4.7545804722696,1,4.7545804722696,-1
2023-08-03,74.19999694824219,76.0,74.1500015258789,75.76000213623047,75.76000213623047,6020300.0,1.9375705695899437,2.6392593475265214,1.9357100331219892,1.9161719715071,1.7473384032229289,76.5260009765625,77.02400054931641,76.28999989827474,72.6509994506836,69.32049961090088,76.25756378477016,76.77008395315913,75.79450099176958,73.00616071958997,69.78099063998427,76.83398722237607,76.14366339728063,0.6903238250954331,1.285827732952752,25.06599939677836,-25.06599939677836,-25.06599939677836,-25.06599939677836,25.06599939677836,25.06599939677836,-25.06599939677836,-25.06599939677836,25.06599939677836,5.260002136230476,2.173498916625977,76.0,72.87520034790039,73.27200012207031,73.66879989624023,0.0,1.0096211908771842,-1.9375705695899437,1.0,1.9375705695899437,1.0128714213910517,1.0,1.9375705695899437,1.3634580088784374,1.0,1.9375705695899437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9375705695899437,1,1.9375705695899437,-1,1.9375705695899437,1,-1.9375705695899437,-1
2023-08-04,60.41999816894531,61.36000061035156,56.09999847412109,56.77000045776367,56.77000045776367,32817900.0,-25.06599939677836,11.380525579027896,8.05374556325106,5.943309364734225,3.704669019720966,72.52000045776367,74.88500022888184,75.78699989318848,72.49049943288168,69.29549961090088,69.76170934243467,73.1337051358145,74.56711386054339,72.47382759625141,69.52334727003931,73.7472200278203,74.70857725361272,-0.961357225792412,0.8363907412037193,-1.6381897087841182,-1.6381897087841182,1.6381897087841182,1.6381897087841182,-1.6381897087841182,-1.6381897087841182,-1.6381897087841182,1.6381897087841182,-1.6381897087841182,1.3199996948242188,2.045998764038086,61.36000061035156,71.21830238342285,71.65300216674805,72.08770195007324,1.0,0.9880982270629806,25.06599939677836,-1.0,-25.06599939677836,0.9807769316724572,-1.0,-25.06599939677836,1.4130724008661026,1.0,-25.06599939677836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.06599939677836,1,25.06599939677836,-1,-25.06599939677836,-1,25.06599939677836,-1
2023-08-07,57.58000183105469,58.18000030517578,56.86000061035156,57.70000076293945,57.70000076293945,14402400.0,1.6381897087841182,11.44448143606668,8.164546092091467,5.845578141449251,3.709456158046625,68.51600036621093,72.92800064086914,75.32400004069011,72.33533274332682,69.26359962463378,65.74113981593626,70.32757706801902,73.47891301553669,71.98943983122479,69.28922159663139,71.27841706399248,73.44868269874803,-2.170265634755552,0.235059466011865,-1.5077970890488506,-1.5077970890488506,1.5077970890488506,1.5077970890488506,1.5077970890488506,-1.5077970890488506,-1.5077970890488506,1.5077970890488506,-1.5077970890488506,2.549999237060554,2.102998924255372,58.18000030517578,56.858803329467776,57.26800308227539,57.67720283508301,1.0,0.9681907572815219,-1.6381897087841182,-1.0,-1.6381897087841182,0.957112376623599,-1.0,-1.6381897087841182,1.4017290498429913,1.0,1.6381897087841182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6381897087841182,1,-1.6381897087841182,1,-1.6381897087841182,1,-1.6381897087841182,-1
2023-08-08,56.88000106811523,59.11999893188477,56.56999969482422,58.56999969482422,58.56999969482422,16011800.0,1.5077970890488506,11.589193264343844,8.171180381519498,5.864712546786655,3.714008629839249,64.6240005493164,70.9510009765625,74.90766677856445,72.18649940490722,69.24539962768554,63.35075977556559,68.18983572743815,72.51704764000687,71.54945818740836,69.07695977679361,69.32327593027428,72.3465580317907,-3.023282101516429,-0.4166088474937938,-2.065902494070851,-2.065902494070851,2.065902494070851,2.065902494070851,2.065902494070851,-2.065902494070851,-2.065902494070851,2.065902494070851,-2.065902494070851,1.8899993896484235,2.021499061584473,59.11999893188477,53.55340267181396,53.97400245666504,54.39460224151611,1.0,0.9471794280591024,-1.5077970890488506,-1.0,-1.5077970890488506,0.9403283496309709,-1.0,-1.5077970890488506,1.4183009948666363,1.0,1.5077970890488506,0.0,0.0,1.0,0.002144689,0.002144689,0.9958689212799072,0.9958689212799072,1.5077970890488506,1,1.5077970890488506,1,1.5077970890488506,1,-1.5077970890488506,1
2023-08-09,58.84000015258789,60.34999847412109,58.45999908447266,59.77999877929688,59.77999877929688,13133500.0,2.065902494070851,12.011276976099058,8.295876612308732,5.907254182005093,3.724461647073181,61.716000366210935,69.20300064086913,74.44499994913737,72.0533327738444,69.22439960479737,62.16050611014269,66.66077446413973,71.69530255221913,71.1635742723883,68.89286153921942,67.85507944550852,71.41570179086524,-3.56062234535672,-1.045411547066379,-1.304788574643251,-1.304788574643251,1.304788574643251,1.304788574643251,1.304788574643251,-1.304788574643251,-1.304788574643251,1.304788574643251,-1.304788574643251,2.1399993896484446,2.050499153137207,60.34999847412109,54.67270099639893,55.07700080871583,55.48130062103272,1.0,0.9295856093512029,-2.065902494070851,-1.0,-2.065902494070851,0.9297788291720716,-1.0,-2.065902494070851,1.447861092615303,1.0,2.065902494070851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.065902494070851,1,2.065902494070851,-1,2.065902494070851,1,2.065902494070851,-1
2023-08-10,61.15999984741211,62.20999908447266,60.06999969482422,60.56000137329102,60.56000137329102,10993600.0,1.304788574643251,11.94169589962153,8.362036064518366,5.890580457909883,3.7253249365852095,58.67600021362305,67.60100059509277,73.98599993387857,71.91999950408936,69.21779960632324,61.62700453119213,65.55154299307632,70.97689602454635,70.81591614454905,68.72785440722083,66.73275974209045,70.6115758340079,-3.878816091917443,-1.6120924560365917,1.453106090092249,1.453106090092249,-1.453106090092249,-1.453106090092249,-1.453106090092249,1.453106090092249,1.453106090092249,-1.453106090092249,1.453106090092249,1.8600006103515767,2.058999061584473,62.20999908447266,55.83890033721923,56.249000167846674,56.65909999847411,0.0,0.9136998980281122,-1.304788574643251,-1.0,-1.304788574643251,0.923561703380298,-1.0,-1.304788574643251,1.428084716148536,1.0,1.304788574643251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.304788574643251,1,-1.304788574643251,1,1.304788574643251,1,-1.304788574643251,1
2023-08-11,60.04999923706055,61.20999908447266,59.34999847412109,59.68000030517578,59.68000030517578,7695300.0,-1.453106090092249,1.406334722358028,8.32838232517191,5.873275478363759,3.729146425876,59.258000183105466,65.88900032043458,73.47233339945475,71.77616621653239,69.19919960021973,60.978003122520015,64.48398977709441,70.24806404265148,70.4508041498155,68.54868897945757,65.64771982871896,69.80182949853885,-4.1541096698198885,-2.1204958987932514,0.0335128312020757,0.0335128312020757,-0.0335128312020757,-0.0335128312020757,-0.0335128312020757,0.0335128312020757,0.0335128312020757,0.0335128312020757,0.0335128312020757,0.8999977111816335,2.002999114990235,61.20999908447266,57.680201148986825,58.09200096130372,58.50380077362061,0.0,0.8967865490566215,1.453106090092249,-1.0,1.453106090092249,0.9179468595453765,-1.0,1.453106090092249,0.16886049024280345,-1.0,-1.453106090092249,0.0,1.0,0.0,0.0215320792049169,0.0215320792049169,0.3132083117961883,0.3132083117961883,-1.453106090092249,-1,-1.453106090092249,1,-1.453106090092249,1,-1.453106090092249,1
2023-08-14,59.68999862670898,60.09999847412109,59.20000076293945,59.65999984741211,59.65999984741211,7340000.0,-0.0335128312020757,1.4191162246914295,8.282815017003855,5.8404003517926295,3.728938491462955,59.65,64.08300018310547,72.9413335164388,71.62999954223633,69.17119960784912,60.538668697484056,63.60690069897035,69.5649631268296,70.09700728744161,68.37267533327845,64.72653213928713,69.05058285771464,-4.3240507184275145,-2.561206862720104,0.8213236334563145,0.8213236334563145,-0.8213236334563145,-0.8213236334563145,-0.8213236334563145,0.8213236334563145,0.8213236334563145,0.8213236334563145,0.8213236334563145,1.220001220703125,1.9999992370605475,60.09999847412109,56.80340103149415,57.20400085449219,57.60460067749024,0.0,0.8785553690029957,0.0335128312020757,-1.0,0.0335128312020757,0.9143525395536167,-1.0,0.0335128312020757,0.1713325990956112,-1.0,0.0335128312020757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0335128312020757,-1,-0.0335128312020757,1,-0.0335128312020757,1,-0.0335128312020757,1
