Date_ON_L01d,Open_ON_L01d,High_ON_L01d,Low_ON_L01d,Close_ON_L01d,Adj Close_ON_L01d,Volume_ON_L01d,Daily_Return_ON_L01d,Vol5_ON_L01d,Vol10_ON_L01d,Vol20_ON_L01d,Vol60_ON_L01d,SMA5_ON_L01d,SMA10_ON_L01d,SMA30_ON_L01d,SMA60_ON_L01d,SMA100_ON_L01d,EMA5_ON_L01d,EMA10_ON_L01d,EMA30_ON_L01d,EMA60_ON_L01d,EMA100_ON_L01d,Short12_ON_L01d,Long26_ON_L01d,MACD_ON_L01d,SIGNAL9_ON_L01d,Ret5/10_ON_L01d,Ret10/30_ON_L01d,Ret30/60_ON_L01d,Ret30/100_ON_L01d,Emaret5/10_ON_L01d,Emaret10/30_ON_L01d,Emaret30/60_ON_L01d,Emaret30/100_ON_L01d,RetMACD_ON_L01d,DayRange_ON_L01d,average20r_ON_L01d,PRVHI_ON_L01d,HitLevel_ON_L01d,hitlevel_2_ON_L01d,hitlevel_1.8_ON_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-07-18,104.0599975585938,105.3499984741211,102.9000015258789,104.8399963378906,104.8399963378906,5224700.0,0.4888282352968298,2.7190881487062915,2.6276349973095736,2.209631681852801,2.5720087145949653,101.90399932861324,98.1,93.00299962361652,86.64816627502441,83.39699974060059,101.9766577879653,99.28758143233952,93.6208791262821,88.92416130254871,84.9097619360427,98.4713680196588,94.48169764121889,3.989670378439911,3.0787999983619603,-2.794727945561988,-2.794727945561988,-2.794727945561988,-2.794727945561988,2.794727945561988,-2.794727945561988,-2.794727945561988,-2.794727945561988,-2.794727945561988,2.9300003051758097,2.649499511718756,105.3499984741211,99.07969856262208,99.60699844360352,100.13429832458498,0.0,1.0548046879886783,0.4888282352968298,1.0,0.4888282352968298,1.0270837129561694,1.0,0.4888282352968298,0.8591073853343336,-1.0,-0.4888282352968298,0.0,1.0,0.0,0.002542315,0.002542315,0.003098357,0.003098357,-0.4888282352968298,1,-0.4888282352968298,-1,-0.4888282352968298,-1,0.4888282352968298,1
2023-07-19,104.8099975585938,104.8099975585938,101.879997253418,101.9100036621094,101.9100036621094,6101200.0,-2.794727945561988,3.3413524655341846,2.39762624408191,2.32480793986032,2.604086900527949,102.56000061035154,98.99600067138672,93.54566650390623,87.11766637166342,83.63219978332519,101.95443974601336,99.76438547411584,94.1556613544,89.349926625813,85.24640038606381,99.00038888772812,95.03194253165522,3.968446356072903,3.256729269904149,-4.523599690601925,-4.523599690601925,-4.523599690601925,-4.523599690601925,4.523599690601925,-4.523599690601925,-4.523599690601925,-4.523599690601925,-4.523599690601925,5.219993591308594,2.798999023437505,104.8099975585938,99.52109954833983,100.05099945068358,100.58089935302732,0.0,1.0582638872667918,-2.794727945561988,1.0,-2.794727945561988,1.0219522654451245,1.0,-2.794727945561988,0.8927535941250624,-1.0,2.794727945561988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.794727945561988,-1,2.794727945561988,-1,2.794727945561988,-1,-2.794727945561988,-1
2023-07-20,100.1699981689453,101.5199966430664,96.3000030517578,97.3000030517578,97.3000030517578,9221200.0,-4.523599690601925,3.592133976710638,2.9484373605340126,2.56205933872666,2.685510200827697,101.61200103759764,99.46500091552734,93.83966649373372,87.49966646830241,83.8423998260498,100.40296084792818,99.316315942778,94.35852210906826,89.61058486928658,85.48508558736468,98.73879106680964,95.1999470146258,3.5388440521838334,3.3131522263600863,1.5005128866193598,1.5005128866193598,1.5005128866193598,1.5005128866193598,-1.5005128866193598,1.5005128866193598,1.5005128866193598,1.5005128866193598,1.5005128866193598,1.5400009155273438,2.762998962402349,101.5199966430664,98.6521997070313,99.2119995117188,99.7717993164063,1.0,1.0599462320357806,-4.523599690601925,1.0,-4.523599690601925,1.0109412526515407,1.0,-4.523599690601925,0.9540307603140036,-1.0,4.523599690601925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.523599690601925,-1,4.523599690601925,1,4.523599690601925,-1,4.523599690601925,-1
2023-07-21,98.41000366210938,99.29000091552734,97.75,98.76000213623048,98.76000213623048,10005800.0,1.5005128866193598,3.620680918479797,2.9640704338652384,2.569324670362429,2.5740195806630144,101.4280014038086,100.0110008239746,94.15699996948244,87.97316652933756,84.05269981384278,99.85530794402897,99.21516797795115,94.64248856243356,89.91056576328474,85.74795522199568,98.742054308259,95.46365480141132,3.278399506847663,3.3062016824576017,-1.083434256459666,-1.083434256459666,-1.083434256459666,-1.083434256459666,1.083434256459666,-1.083434256459666,-1.083434256459666,-1.083434256459666,1.083434256459666,2.180000305175781,2.7829986572265684,99.29000091552734,95.44139892578124,95.99399871826172,96.54659851074216,0.0,1.0621727631125621,1.5005128866193598,1.0,1.5005128866193598,1.0064520373157062,1.0,1.5005128866193598,0.99817603939929,-1.0,-1.5005128866193598,0.0,0.0,1.0,0.002237119,0.002237119,0.995179296,0.995179296,-1.5005128866193598,1,1.5005128866193598,1,-1.5005128866193598,1,-1.5005128866193598,1
2023-07-24,96.33000183105467,98.05999755859376,95.87999725341795,97.69000244140624,97.69000244140624,5175600.0,-1.083434256459666,2.434848669681729,2.891661488729239,2.548682899019877,2.573481945508975,100.10000152587892,100.18200073242188,94.41366678873698,88.4021666208903,84.25549980163574,99.13353944315476,98.93786515312482,94.83910236107698,90.16562926092806,85.98443140455826,98.58020017489702,95.62856944141096,2.951630733486056,3.235287492663293,-2.4055670134009497,2.4055670134009497,2.4055670134009497,2.4055670134009497,-2.4055670134009497,2.4055670134009497,2.4055670134009497,2.4055670134009497,-2.4055670134009497,3.279998779296861,2.8454986572265675,98.05999755859376,93.1674038696289,93.7240036010742,94.28060333251952,1.0,1.0610963872062327,1.083434256459666,1.0,-1.083434256459666,1.0019777492644206,1.0,-1.083434256459666,0.9903636213448573,-1.0,1.083434256459666,5.0,0.0,2.0,0.9753847122192384,0.6673457105719168,0.9934571385383606,0.3125820406512593,-1.083434256459666,-1,-1.083434256459666,1,-1.083434256459666,-1,-1.083434256459666,1
2023-07-25,98.45999908447266,101.5699996948242,98.29000091552734,100.0400009155273,100.0400009155273,5920000.0,2.4055670134009497,2.891511218279264,2.9727937677675964,2.577469527260672,2.547871691404593,99.14000244140624,100.52200088500976,94.78100026448568,88.90316658020019,84.47359977722168,99.43569326727894,99.13825347356163,95.1746442032996,90.4893791512428,86.26275951368636,98.80478490422476,95.95534214319736,2.8494427610273902,3.1581185463361123,0.7896850342838055,-0.7896850342838055,-0.7896850342838055,-0.7896850342838055,0.7896850342838055,-0.7896850342838055,-0.7896850342838055,-0.7896850342838055,0.7896850342838055,2.370002746582045,2.771498870849615,101.5699996948242,91.7999005126953,92.3690002441406,92.93809997558591,0.0,1.0605712179076383,-2.4055670134009497,1.0,2.4055670134009497,1.0030002525089534,1.0,2.4055670134009497,1.011616690100969,1.0,-2.4055670134009497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4055670134009497,1,2.4055670134009497,1,-2.4055670134009497,-1,2.4055670134009497,-1
2023-07-26,99.31999969482422,100.3300018310547,97.95999908447266,99.25,99.25,5532200.0,-0.7896850342838055,2.695274632316933,2.930863222675779,2.49320672082049,2.537713001004708,98.60800170898436,100.58400115966796,95.05400034586587,89.35799992879232,84.69859977722167,99.37379551151928,99.15857102382314,95.43757038373188,90.77661262169384,86.51993259262326,98.87327953434402,96.19939087333088,2.6738886610131374,3.0612725692715177,-2.8816127056439345,2.8816127056439345,2.8816127056439345,2.8816127056439345,-2.8816127056439345,2.8816127056439345,2.8816127056439345,2.8816127056439345,-2.8816127056439345,3.729995727539105,2.847498703002937,100.3300018310547,95.47270217895505,96.02700195312498,96.5813017272949,1.0,1.0581774653742135,0.7896850342838055,1.0,-0.7896850342838055,1.002170508161563,1.0,-0.7896850342838055,0.9824620513956475,-1.0,-0.7896850342838055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7896850342838055,1,-0.7896850342838055,1,0.7896850342838055,-1,0.7896850342838055,-1
2023-07-27,103.0599975585938,104.5299987792969,100.8000030517578,102.1100006103516,102.1100006103516,7432400.0,2.8816127056439345,1.8240620488416737,2.8624661363991857,2.5365213482988183,2.3146462639643017,99.57000122070312,100.59100112915038,95.36866709391276,89.7543332417806,84.93029975891113,100.28586387779674,99.69519458501011,95.86804975319122,91.14819911312524,86.82864681079609,99.37123662296057,96.6372138168139,2.734022806146669,2.9958226166465485,-2.9184171087321378,2.9184171087321378,2.9184171087321378,2.9184171087321378,-2.9184171087321378,2.9184171087321378,2.9184171087321378,2.9184171087321378,-2.9184171087321378,2.889999389648395,2.911998748779302,104.5299987792969,94.06550468444824,94.63500442504883,95.2045041656494,1.0,1.0547594319431455,-2.8816127056439345,1.0,2.8816127056439345,1.0059247518924592,1.0,2.8816127056439345,1.095857016162163,1.0,-2.8816127056439345,0.0,0.0,1.0,0.002337791,0.002337791,0.9918237328529358,0.9918237328529358,2.8816127056439345,1,2.8816127056439345,1,-2.8816127056439345,1,-2.8816127056439345,1
2023-07-28,103.6999969482422,105.3899993896484,102.5,105.0899963378906,105.0899963378906,7604100.0,2.9184171087321378,2.023918276009866,2.861962261547955,2.588585575704224,2.334981645986816,100.83600006103516,101.13200073242189,95.7803337097168,90.18633321126302,85.20709968566895,101.8872413644947,100.67606763098838,96.46301404897828,91.60530721885524,87.19025769252073,100.25104580987288,97.26334585541215,2.987699954460709,2.9941980842093807,-2.5311673373332577,2.5311673373332577,2.5311673373332577,2.5311673373332577,-2.5311673373332577,2.5311673373332577,2.5311673373332577,2.5311673373332577,-2.5311673373332577,4.269996643066392,2.989998626708989,105.3899993896484,98.12360153198244,98.7060012817383,99.28840103149416,1.0,1.0558743827195725,-2.9184171087321378,1.0,2.9184171087321378,1.0120304036699732,1.0,2.9184171087321378,1.1086106737298267,1.0,2.9184171087321378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9184171087321378,-1,2.9184171087321378,1,2.9184171087321378,1,2.9184171087321378,1
2023-07-31,109.7399978637695,111.3499984741211,107.0800018310547,107.75,107.75,14150300.0,2.5311673373332577,1.5691667181821063,2.589002653052883,2.5813501142590027,2.3436661997410924,102.8479995727539,101.4740005493164,96.33866704305014,90.67249984741213,85.49759971618653,103.84149424299648,101.96223715262686,97.19120669097968,92.13464140840097,87.59738130256983,101.40473106989243,98.04013505130756,3.3645960185848764,3.06827767108448,0.3155418449100664,0.3155418449100664,0.3155418449100664,0.3155418449100664,-0.3155418449100664,0.3155418449100664,0.3155418449100664,0.3155418449100664,0.3155418449100664,2.8100051879883097,3.0239990234375065,111.3499984741211,98.81200241088862,99.41000213623042,100.0080018615722,1.0,1.05330500892203,-2.5311673373332577,1.0,2.5311673373332577,1.0184309126873763,1.0,2.5311673373332577,1.1014154296137255,1.0,2.5311673373332577,0.0,0.0,1.0,0.003249512,0.003249512,0.9913854598999025,0.9913854598999025,-2.5311673373332577,1,2.5311673373332577,1,2.5311673373332577,1,2.5311673373332577,-1
2023-08-01,107.7300033569336,109.4100036621094,106.5999984741211,108.0899963378906,108.0899963378906,5441600.0,0.3155418449100664,1.7032445516793913,2.5885758647969905,2.551173163684646,2.3355288112080155,104.45799865722655,101.7990005493164,96.9366668701172,91.17683308919273,85.74749969482421,105.25766160796118,103.07637518631115,97.89435441013522,92.65776779953178,88.0031756597049,102.43323341881523,98.78456922068408,3.648664198131144,3.184354976493813,-4.181697470815736,-4.181697470815736,-4.181697470815736,-4.181697470815736,4.181697470815736,-4.181697470815736,-4.181697470815736,-4.181697470815736,-4.181697470815736,4.040000915527401,3.0729991912841887,109.4100036621094,104.69720062255858,105.30200042724609,105.9068002319336,0.0,1.0501599016780112,0.3155418449100664,1.0,0.3155418449100664,1.0211618464241428,1.0,0.3155418449100664,1.0923321311395393,1.0,0.3155418449100664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3155418449100664,1,0.3155418449100664,1,0.3155418449100664,1,-0.3155418449100664,-1
2023-08-02,106.8899993896484,107.1600036621094,103.120002746582,103.5699996948242,103.5699996948242,6906500.0,-4.181697470815736,3.0342420603561564,2.8032257246215653,2.567955519867996,2.361252595279638,105.3219985961914,101.96500015258788,97.4096669514974,91.5493330637614,85.96909965515137,104.69510763691552,103.1661250969499,98.26052507366354,93.0155458944594,88.31142960099437,102.60812053820122,99.13904555210188,3.4690749860993435,3.241298978414919,-0.8400142407507222,-0.8400142407507222,-0.8400142407507222,-0.8400142407507222,0.8400142407507222,-0.8400142407507222,-0.8400142407507222,-0.8400142407507222,-0.8400142407507222,2.5499954223632955,3.0989990234375098,107.1600036621094,102.6494054412842,103.26400527954102,103.87860511779786,0.0,1.046764693316924,-4.181697470815736,1.0,-4.181697470815736,1.0148205870728282,1.0,-4.181697470815736,1.0875395224558255,1.0,-4.181697470815736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.181697470815736,-1,-4.181697470815736,-1,-4.181697470815736,1,4.181697470815736,-1
2023-08-03,101.4499969482422,102.9499969482422,100.4000015258789,102.6999969482422,102.6999969482422,6033400.0,-0.8400142407507222,2.876856695280788,2.313099981806742,2.579252735761835,2.361051154598007,105.43999786376952,102.50499954223632,97.89733352661132,91.91899973551432,86.2122996520996,104.03007074069107,103.0813745244576,98.54694261395896,93.33306887982933,88.59635172668246,102.6222553705152,99.40281972959376,3.2194356409214464,3.2369263109162247,-0.3797462524219384,-0.3797462524219384,-0.3797462524219384,-0.3797462524219384,0.3797462524219384,-0.3797462524219384,-0.3797462524219384,-0.3797462524219384,0.3797462524219384,3.229995727539105,3.1374988555908323,102.9499969482422,100.34220581054689,100.9620056152344,101.58180541992188,0.0,1.0470663076269846,-0.8400142407507222,1.0,-0.8400142407507222,1.0092033718080504,1.0,-0.8400142407507222,1.0924171340967743,1.0,-0.8400142407507222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8400142407507222,1,0.8400142407507222,1,-0.8400142407507222,1,0.8400142407507222,1
2023-08-04,101.4300003051758,103.7099990844727,100.4800033569336,102.3099975585938,102.3099975585938,6470300.0,-0.3797462524219384,2.4257705660380187,2.305084025275236,2.587029669942188,2.339672664947846,104.88399810791016,102.85999908447266,98.34266688028973,92.31066640218098,86.45789962768555,103.45671301332531,102.9411241670278,98.78972035232248,93.62739441028062,88.86790906988863,102.57421570714268,99.6181662354456,2.956049471697071,3.180750943072394,1.251098435970271,1.251098435970271,1.251098435970271,1.251098435970271,-1.251098435970271,1.251098435970271,1.251098435970271,1.251098435970271,-1.251098435970271,2.1800003051758097,3.1224990844726697,103.7099990844727,96.04749946594237,96.67499923706052,97.3024990081787,1.0,1.0459346115728363,0.3797462524219384,1.0,-0.3797462524219384,1.005008579908851,1.0,-0.3797462524219384,1.1057229110294606,1.0,-0.3797462524219384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3797462524219384,1,-0.3797462524219384,-1,-0.3797462524219384,1,-0.3797462524219384,-1
2023-08-07,104.0,104.870002746582,102.6900024414062,103.5899963378906,103.5899963378906,4112500.0,1.251098435970271,2.065192091438475,2.258398602622752,2.533419099945341,2.3391037600020628,104.05199737548828,103.44999847412107,98.87833353678386,92.7059996287028,86.68179962158203,103.50114078818042,103.0591009253665,99.09941557719786,93.95403709643176,89.1594355504431,102.73048965033468,99.91237587266376,2.8181137776709164,3.108223509992099,-2.133409752486146,-2.133409752486146,-2.133409752486146,-2.133409752486146,2.133409752486146,-2.133409752486146,-2.133409752486146,-2.133409752486146,2.133409752486146,2.4300003051757955,3.126999282836928,104.870002746582,96.84050109863284,97.46500091552736,98.0895007324219,0.0,1.0462352547197462,-1.251098435970271,1.0,1.251098435970271,1.0042891880372025,1.0,1.251098435970271,1.0830725610663408,1.0,1.251098435970271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.251098435970271,1,-1.251098435970271,1,1.251098435970271,1,-1.251098435970271,-1
2023-08-08,102.3300018310547,102.3300018310547,99.9000015258789,101.379997253418,101.379997253418,4184200.0,-2.133409752486146,2.0344506674215315,2.313160759233367,2.5950946375751114,2.3628952792083915,102.70999755859376,103.58399810791016,99.30366668701171,93.0569995880127,86.91559959411622,102.79409294325964,102.7538093486486,99.2465498788895,94.19751119993953,89.40142687129409,102.52272158927056,100.02108856753443,2.501633021736126,2.9869054123409047,2.258829135498093,-2.258829135498093,-2.258829135498093,-2.258829135498093,2.258829135498093,-2.258829135498093,-2.258829135498093,-2.258829135498093,2.258829135498093,2.639999389648437,3.1669990539550925,102.3300018310547,97.99060432434077,98.61600418090816,99.24140403747552,0.0,1.0431034579457104,2.133409752486146,1.0,-2.133409752486146,1.0003920399143,1.0,-2.133409752486146,1.0982690009201383,1.0,-2.133409752486146,0.0,0.0,1.0,0.001641785,0.001641785,0.9977725148200988,0.9977725148200988,-2.133409752486146,1,-2.133409752486146,1,-2.133409752486146,-1,2.133409752486146,-1
2023-08-09,101.370002746582,101.5199966430664,98.87999725341795,99.08999633789062,99.08999633789062,4854000.0,-2.258829135498093,1.4374746312554452,2.423990255652224,2.618079728473708,2.385097705455152,101.81399688720704,103.56799774169922,99.54433314005534,93.35283292134604,87.10149955749512,101.55939407480332,102.08766152851078,99.23644965043796,94.3579205487248,89.59327973201877,101.99461001213518,99.952118772746,2.0424912393891788,2.79802257775056,1.3724826230889555,-1.3724826230889555,-1.3724826230889555,-1.3724826230889555,1.3724826230889555,1.3724826230889555,-1.3724826230889555,-1.3724826230889555,1.3724826230889555,4.090003967285156,3.187499237060558,101.5199966430664,95.36260391235348,95.99600372314453,96.62940353393552,0.0,1.0404208303448346,2.258829135498093,1.0,-2.258829135498093,0.9948253545453196,-1.0,-2.258829135498093,1.0976823810972958,1.0,-2.258829135498093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.258829135498093,1,-2.258829135498093,-1,2.258829135498093,1,2.258829135498093,1
2023-08-10,100.5500030517578,101.1500015258789,97.05999755859376,97.7300033569336,97.7300033569336,4730700.0,-1.3724826230889555,1.454123157066033,2.2296100228449816,2.50825952734213,2.392203888979485,100.81999816894532,103.12999801635742,99.76166661580405,93.60849965413412,87.29599960327148,100.28293050218008,101.29536004276946,99.13925956698608,94.4684806407972,89.7544029721161,101.3385166805657,99.78751763083396,1.550999049731729,2.548617872146794,3.233401773832216,-3.233401773832216,-3.233401773832216,-3.233401773832216,3.233401773832216,3.233401773832216,-3.233401773832216,-3.233401773832216,3.233401773832216,2.389999389648437,3.129999160766613,101.1500015258789,94.50749832153318,95.14499816894528,95.7824980163574,0.0,1.0337637843754683,1.3724826230889555,1.0,-1.3724826230889555,0.9900051735818708,-1.0,1.3724826230889555,1.048514108223507,1.0,-1.3724826230889555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3724826230889555,1,1.3724826230889555,-1,-1.3724826230889555,1,-1.3724826230889555,1
2023-08-11,96.51000213623048,96.6999969482422,94.30999755859376,94.56999969482422,94.56999969482422,5442000.0,-3.233401773832216,1.6995815890656791,2.0490576355318177,2.557317070110397,2.4346256620581808,99.2719985961914,102.07799835205078,99.84466654459636,93.80066630045572,87.44189956665039,98.37862023306148,100.07256725223397,98.84446860749176,94.47180913437184,89.84976132306082,100.29720637506702,99.40103482075916,0.8961715543078554,2.2181286085790064,-2.696418589390535,2.696418589390535,2.696418589390535,2.696418589390535,-2.696418589390535,-2.696418589390535,2.696418589390535,2.696418589390535,-2.696418589390535,3.5800018310546875,3.039999389648448,96.6999969482422,94.26400337219236,94.89000320434567,95.516003036499,1.0,1.0223680631599574,3.233401773832216,1.0,-3.233401773832216,0.9830728134024695,-1.0,3.233401773832216,1.050394362453444,1.0,-3.233401773832216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.233401773832216,1,3.233401773832216,1,-3.233401773832216,1,-3.233401773832216,-1
2023-08-14,94.1999969482422,97.1500015258789,93.56999969482422,97.12000274658205,97.12000274658205,5280600.0,2.696418589390535,2.308718183992825,2.081381626168187,2.3914410656707887,2.426772657046549,97.97799987792968,101.014998626709,99.9293332417806,93.99216639200846,87.599599609375,97.95908107090166,99.53573734211544,98.7332127454976,94.5586351544443,89.99372649976421,99.80840581683856,99.23206948193123,0.5763363349073245,1.88977015384467,3.078671137361856,-3.078671137361856,-3.078671137361856,-3.078671137361856,3.078671137361856,3.078671137361856,-3.078671137361856,-3.078671137361856,3.078671137361856,2.520004272460937,3.043499755859385,97.1500015258789,90.0119982910156,90.61999816894529,91.227998046875,0.0,1.01086433132003,-2.696418589390535,1.0,2.696418589390535,0.9841598976074831,-1.0,-2.696418589390535,0.98544091418157,-1.0,2.696418589390535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.696418589390535,1,2.696418589390535,1,2.696418589390535,-1,-2.696418589390535,-1
2023-08-15,96.20999908447266,96.41000366210938,93.88999938964844,94.12999725341795,94.12999725341795,4850700.0,-3.078671137361856,2.43341788192282,2.116990086379605,2.4592308682767867,2.4619381146642905,96.52799987792967,99.61899871826172,99.8393330891927,94.11949971516928,87.75269958496094,96.6827197984071,98.5528755078068,98.43623110084732,94.54458145277133,90.07563285132171,98.93480449938924,98.85413820574506,0.0806662936441711,1.5279493818045704,2.07159992047209,2.07159992047209,-2.07159992047209,-2.07159992047209,2.07159992047209,2.07159992047209,-2.07159992047209,-2.07159992047209,2.07159992047209,2.5500030517578125,3.024499893188485,96.41000366210938,90.45430206298826,91.06300201416012,91.67170196533202,0.0,0.9977931105495852,3.078671137361856,-1.0,-3.078671137361856,0.9810238341624892,-1.0,3.078671137361856,0.998900359691668,-1.0,3.078671137361856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.078671137361856,1,-3.078671137361856,1,3.078671137361856,-1,3.078671137361856,1
2023-08-16,94.29000091552734,94.58000183105467,92.02999877929688,92.18000030517578,92.18000030517578,5262300.0,-2.07159992047209,2.419247510683883,1.8975053466830496,2.4289781716265963,2.4553558935975053,95.14600067138672,98.47999877929688,99.81366653442385,94.24983304341634,87.86479957580566,95.18181330066334,97.39417092551022,98.0326033075782,94.46705420203048,90.11730349397229,97.89560385412562,98.35975762051773,-0.4641537663920871,1.129528752165239,2.3323947914525958,2.3323947914525958,-2.3323947914525958,-2.3323947914525958,2.3323947914525958,2.3323947914525958,2.3323947914525958,-2.3323947914525958,2.3323947914525958,2.7699966430664062,2.902000045776376,94.58000183105467,89.7561038970947,90.3610038757324,90.9659038543701,0.0,0.9866384253636549,2.07159992047209,-1.0,2.07159992047209,0.9772844965584341,-1.0,2.07159992047209,0.9892570677677763,-1.0,2.07159992047209,0.0,0.0,1.0,0.1459776163101196,0.1459776163101196,0.7971453666687012,0.7971453666687012,-2.07159992047209,1,-2.07159992047209,1,2.07159992047209,-1,-2.07159992047209,1
2023-08-17,92.08999633789062,92.68000030517578,89.91000366210938,90.02999877929688,90.02999877929688,6768900.0,-2.3323947914525958,2.4531823098333247,1.9295270832489644,2.281569984447174,2.473785646070667,93.60599975585936,97.21299896240234,99.72766647338868,94.32966639200846,87.9869995880127,93.4645417935412,96.0552305352896,97.51630624123746,94.3215769750556,90.11557468774107,96.68551076569044,97.74273844709396,-1.0572276814035175,0.6921774654514878,-0.7775237000199654,-0.7775237000199654,0.7775237000199654,0.7775237000199654,-0.7775237000199654,-0.7775237000199654,-0.7775237000199654,0.7775237000199654,-0.7775237000199654,2.600006103515625,2.9550003051757896,92.68000030517578,88.19560173034667,88.77600173950194,89.3564017486572,1.0,0.9747846550519924,2.3323947914525958,-1.0,2.3323947914525958,0.9730291757428389,-1.0,2.3323947914525958,0.922298982561886,-1.0,2.3323947914525958,0.0,1.0,0.0,0.002618609,0.002618609,0.003789823,0.003789823,-2.3323947914525958,1,-2.3323947914525958,-1,2.3323947914525958,-1,-2.3323947914525958,1
2023-08-18,89.04000091552734,91.2300033569336,88.62999725341797,90.7300033569336,90.7300033569336,4647100.0,0.7775237000199654,2.442900482168821,2.022727834371331,2.256079598493775,2.437049317193784,92.83800048828124,96.05499954223632,99.64199981689453,94.46616643269856,88.13759963989258,92.55302898133866,95.08700741195214,97.07848024870172,94.20382046298602,90.12774159208152,95.76927885665091,97.22327658856356,-1.4539977319126365,0.2629424259786629,-2.5349887989258137,-2.5349887989258137,2.5349887989258137,2.5349887989258137,-2.5349887989258137,-2.5349887989258137,-2.5349887989258137,2.5349887989258137,-2.5349887989258137,2.2899932861328125,2.960499954223641,91.2300033569336,86.17899963378905,86.76999969482421,87.36099975585935,1.0,0.964001121201403,-0.7775237000199654,-1.0,-0.7775237000199654,0.9733509498344464,-1.0,-0.7775237000199654,0.9257422829225335,-1.0,-0.7775237000199654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7775237000199654,1,-0.7775237000199654,1,-0.7775237000199654,1,0.7775237000199654,1
2023-08-21,91.5,93.5199966430664,91.2300033569336,93.02999877929688,93.02999877929688,4580900.0,2.5349887989258137,2.3855022106162744,2.224548716120203,2.3417546515980514,2.411035805013809,92.01999969482422,94.99899978637696,99.54366633097332,94.6868330637614,88.30259963989258,92.7120189139914,94.71300584237846,96.8172878958369,94.16533450614374,90.18521203143231,95.3478511524426,96.91266341750676,-1.5648122650641625,-0.1026085122299021,0.7094443097657235,0.7094443097657235,-0.7094443097657235,-0.7094443097657235,0.7094443097657235,0.7094443097657235,0.7094443097657235,-0.7094443097657235,0.7094443097657235,3.040000915527344,2.948500061035165,93.5199966430664,84.71690345764158,85.30900344848631,85.90110343933104,0.0,0.9543449953964346,-2.5349887989258137,-1.0,-2.5349887989258137,0.9788731556918686,-1.0,-2.5349887989258137,0.9712649835926593,-1.0,-2.5349887989258137,1.0,0.0,0.0,0.9726654291152954,0.9726654291152954,0.0218332521617412,0.0218332521617412,2.5349887989258137,-1,2.5349887989258137,-1,2.5349887989258137,1,2.5349887989258137,1
2023-08-22,94.86000061035156,95.18000030517578,92.13999938964844,92.37000274658205,92.37000274658205,3918300.0,-0.7094443097657235,2.038194480972142,2.1926384919557185,2.260249830579993,2.392018516948401,91.66800079345704,94.09800033569336,99.40133310953776,94.85966644287107,88.42759963989258,92.59801352485496,94.2870052795064,96.53036627330432,94.10647116976466,90.22847521391054,94.88972062846403,96.57617003447533,-1.6864494060112634,-0.4193766909861744,-0.5521213507323499,-0.5521213507323499,0.5521213507323499,0.5521213507323499,-0.5521213507323499,-0.5521213507323499,-0.5521213507323499,0.5521213507323499,-0.5521213507323499,2.970001220703125,2.9784999847412195,95.18000030517578,87.03329650878904,87.62299652099608,88.21269653320311,1.0,0.9466472671146144,0.7094443097657235,-1.0,0.7094443097657235,0.9820866963624038,-1.0,0.7094443097657235,0.9449131829729684,-1.0,0.7094443097657235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7094443097657235,1,0.7094443097657235,1,-0.7094443097657235,1,-0.7094443097657235,1
