Date_JNPR_L01d,Open_JNPR_L01d,High_JNPR_L01d,Low_JNPR_L01d,Close_JNPR_L01d,Adj Close_JNPR_L01d,Volume_JNPR_L01d,Daily_Return_JNPR_L01d,Vol5_JNPR_L01d,Vol10_JNPR_L01d,Vol20_JNPR_L01d,Vol60_JNPR_L01d,SMA5_JNPR_L01d,SMA10_JNPR_L01d,SMA30_JNPR_L01d,SMA60_JNPR_L01d,SMA100_JNPR_L01d,EMA5_JNPR_L01d,EMA10_JNPR_L01d,EMA30_JNPR_L01d,EMA60_JNPR_L01d,EMA100_JNPR_L01d,Short12_JNPR_L01d,Long26_JNPR_L01d,MACD_JNPR_L01d,SIGNAL9_JNPR_L01d,Ret5/10_JNPR_L01d,Ret10/30_JNPR_L01d,Ret30/60_JNPR_L01d,Ret30/100_JNPR_L01d,Emaret5/10_JNPR_L01d,Emaret10/30_JNPR_L01d,Emaret30/60_JNPR_L01d,Emaret30/100_JNPR_L01d,RetMACD_JNPR_L01d,DayRange_JNPR_L01d,average20r_JNPR_L01d,PRVHI_JNPR_L01d,HitLevel_JNPR_L01d,hitlevel_2_JNPR_L01d,hitlevel_1.8_JNPR_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-07-17,28.8799991607666,29.6299991607666,28.79000091552734,29.32999992370605,29.32999992370605,5851100.0,0.3764565808914603,3.012043695931508,2.082535415420961,1.869272387045005,1.6777543230074572,30.41799964904785,30.79299983978272,30.79033317565918,30.23733329772949,31.04989990234375,30.10576493155287,30.490381249672534,30.66285361462613,30.73048431745592,30.82231840918352,30.55793968809956,30.663039682269183,-0.105099994169624,0.0952209777339009,-2.0797838797760617,2.0797838797760617,2.0797838797760617,-2.0797838797760617,2.0797838797760617,-2.0797838797760617,-2.0797838797760617,-2.0797838797760617,-2.0797838797760617,1.2800006866455114,0.6300000190734869,29.6299991607666,29.191999855041495,29.309999847412104,29.42799983978271,1.0,0.9916403361202147,-0.3764565808914603,-1.0,-0.3764565808914603,0.9977992308181302,-1.0,-0.3764565808914603,1.1140887919031897,1.0,0.3764565808914603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3764565808914603,1,0.3764565808914603,1,0.3764565808914603,1,0.3764565808914603,1
2023-07-18,28.93000030517578,30.18000030517578,28.89999961853027,29.94000053405762,29.94000053405762,6467500.0,2.0797838797760617,3.208776332029972,2.2503414135337283,1.9525851759056605,1.6628289537444711,30.113999938964845,30.653999900817876,30.75599988301595,30.221999963124592,31.036499900817876,30.05051013238779,30.390312028651643,30.616217932008805,30.70456681636089,30.80484676809192,30.462872125939263,30.609481226846103,-0.1466091009068399,0.0468549620057527,-0.93519964696848,-0.93519964696848,0.93519964696848,-0.93519964696848,0.93519964696848,-0.93519964696848,-0.93519964696848,-0.93519964696848,-0.93519964696848,0.75,0.6184999465942387,30.18000030517578,28.24399911880493,28.369999122619628,28.495999126434324,1.0,0.990962253517687,-2.0797838797760617,-1.0,-2.0797838797760617,0.9971226142065287,-1.0,-2.0797838797760617,1.1524933412904563,1.0,2.0797838797760617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0797838797760617,1,2.0797838797760617,1,2.0797838797760617,1,2.0797838797760617,1
2023-07-19,30.29000091552734,30.53000068664551,29.78000068664551,30.21999931335449,30.21999931335449,3966000.0,0.93519964696848,3.2737597379823864,2.289812238885208,1.87294567018288,1.656217550110712,29.969999694824217,30.560999870300293,30.76199982961019,30.203833293914798,31.02399990081787,30.10700652604336,30.359346080415797,30.59065544048272,30.688679357245928,30.793265630374343,30.425507077849296,30.58063071473561,-0.1551236368863158,0.006459242227339,0.959626124314815,0.959626124314815,-0.959626124314815,0.959626124314815,-0.959626124314815,0.959626124314815,0.959626124314815,0.959626124314815,0.959626124314815,0.6200008392333913,0.6184999465942381,30.53000068664551,28.81930042266845,28.943000411987303,29.06670040130615,0.0,0.9915549228969417,-0.93519964696848,-1.0,-0.93519964696848,0.9968058607012015,-1.0,-0.93519964696848,1.222572696762541,1.0,0.93519964696848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93519964696848,1,0.93519964696848,1,0.93519964696848,1,0.93519964696848,1
2023-07-20,29.93000030517578,30.32999992370605,29.70999908447266,29.93000030517578,29.93000030517578,3327200.0,-0.959626124314815,3.2206449749882844,2.2949577697442125,1.8214176740697112,1.6603293655753475,29.727999877929687,30.435999870300293,30.77599983215332,30.18183329900106,31.015599899291992,30.048004452420837,30.28128321219033,30.54803252852744,30.663804634227237,30.776171267499123,30.349275266668755,30.532435869583036,-0.1831606029142776,-0.0314647268009842,-0.2672900865030191,-0.2672900865030191,0.2672900865030191,-0.2672900865030191,0.2672900865030191,-0.2672900865030191,-0.2672900865030191,-0.2672900865030191,-0.2672900865030191,0.3699989318847692,0.6084999084472656,30.32999992370605,29.16930080413819,29.29300079345704,29.416700782775884,1.0,0.9922748530443823,0.959626124314815,-1.0,0.959626124314815,0.9962244702808153,-1.0,0.959626124314815,1.2599843530761619,1.0,-0.959626124314815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.959626124314815,1,-0.959626124314815,1,-0.959626124314815,1,-0.959626124314815,-1
2023-07-21,30.1299991607666,30.15999984741211,29.79000091552734,30.01000022888184,30.01000022888184,3074100.0,0.2672900865030191,1.1042092936152064,2.3042709973600783,1.8173682140469656,1.6574446134836711,29.886000061035155,30.32899990081787,30.774666531880698,30.165666643778483,31.006699905395507,30.03533637790784,30.23195903340697,30.51332076725998,30.64236842421591,30.760999563764127,30.297079107009232,30.4937369332348,-0.1966578262255645,-0.0645033466859003,2.1326204090878385,2.1326204090878385,-2.1326204090878385,2.1326204090878385,-2.1326204090878385,2.1326204090878385,2.1326204090878385,2.1326204090878385,2.1326204090878385,0.6700000762939524,0.6134999275207523,30.15999984741211,28.991300125122063,29.11300010681152,29.23470008850097,0.0,0.9925166698093391,-0.2672900865030191,-1.0,-0.2672900865030191,0.9957885873843242,-1.0,-0.2672900865030191,1.2679164186705258,1.0,0.2672900865030191,0.0,0.0,1.0,0.001308918,0.001308918,0.9976454377174376,0.9976454377174376,0.2672900865030191,1,0.2672900865030191,1,0.2672900865030191,1,-0.2672900865030191,1
2023-07-24,29.8700008392334,29.88999938964844,29.21999931335449,29.3700008392334,29.3700008392334,3960000.0,-2.1326204090878385,1.6380837437475309,2.366894247640072,1.815787295308423,1.6337503891636411,29.894000244140624,30.15599994659424,30.751666577657065,30.15449997584025,30.992599906921388,29.81355786501636,30.075239361739044,30.439558191258268,30.60065145421648,30.733455034565495,30.154451681197564,30.410497222568026,-0.2560455413704616,-0.1028117856228126,-1.532171749173726,-1.532171749173726,1.532171749173726,-1.532171749173726,1.532171749173726,-1.532171749173726,-1.532171749173726,-1.532171749173726,-1.532171749173726,0.3499984741211008,0.6104998588562018,29.88999938964844,28.810300006866456,28.932999992370604,29.05569997787476,1.0,0.9922261013923354,2.1326204090878385,-1.0,2.1326204090878385,0.9947356263575228,-1.0,2.1326204090878385,1.3035085407611247,1.0,-2.1326204090878385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1326204090878385,1,-2.1326204090878385,1,-2.1326204090878385,1,-2.1326204090878385,1
2023-07-25,29.65999984741211,29.88999938964844,29.54000091552734,29.81999969482422,29.81999969482422,2893100.0,1.532171749173726,1.477918412245687,2.399571292237886,1.8502897431032783,1.6337260865622951,29.870000076293945,29.992000007629397,30.739333216349284,30.158499972025552,30.985499897003173,29.81570514161898,30.02883214957271,30.3995866753593,30.57505631456428,30.715366810016164,30.10299752944782,30.36675666495737,-0.2637591355095523,-0.1350012556001605,0.5030168345585361,0.5030168345585361,-0.5030168345585361,0.5030168345585361,-0.5030168345585361,0.5030168345585361,0.5030168345585361,0.5030168345585361,0.5030168345585361,0.3800010681152272,0.5854998588562014,29.88999938964844,28.5468997001648,28.66899967193604,28.79109964370728,0.0,0.9920554232956655,-1.532171749173726,-1.0,-1.532171749173726,0.9942610199176838,-1.0,-1.532171749173726,1.2968624515063034,1.0,1.532171749173726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.532171749173726,1,1.532171749173726,-1,1.532171749173726,1,1.532171749173726,1
2023-07-26,29.6299991607666,29.86000061035156,29.47999954223633,29.67000007629395,29.67000007629395,2683100.0,-0.5030168345585361,1.368940436451909,2.3658925706279974,1.7728396439062073,1.615842563506957,29.76000022888184,29.864999961853027,30.69533322652181,30.15049997965495,30.97489990234375,29.76713678651064,29.96358995443112,30.352516572193792,30.54538233953902,30.69466647865533,30.03638253665492,30.31514506579712,-0.2787625291422024,-0.1637535103085689,-0.0674096990638434,-0.0674096990638434,0.0674096990638434,-0.0674096990638434,0.0674096990638434,-0.0674096990638434,-0.0674096990638434,-0.0674096990638434,-0.0674096990638434,0.3999996185302699,0.5799998283386228,29.86000061035156,28.6018997001648,28.71899967193604,28.83609964370728,1.0,0.99097441229178,0.5030168345585361,-1.0,0.5030168345585361,0.9936859272147471,-1.0,0.5030168345585361,1.3345214716741554,1.0,-0.5030168345585361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5030168345585361,1,0.5030168345585361,-1,-0.5030168345585361,1,-0.5030168345585361,1
2023-07-27,30.0,30.06999969482422,29.67000007629395,29.69000053405762,29.69000053405762,5090700.0,0.0674096990638434,1.3328947753767109,2.34463563035,1.771920973756731,1.6117130916862124,29.7120002746582,29.720000076293942,30.643999926249187,30.147333335876464,30.964999904632567,29.74142470235964,29.91384642345412,30.309773601991463,30.51733703444127,30.674772103514776,29.983092997793797,30.268838063446044,-0.2857450656522502,-0.1881518213773051,6.938367585840815,6.938367585840815,-6.938367585840815,6.938367585840815,-6.938367585840815,6.938367585840815,6.938367585840815,6.938367585840815,6.938367585840815,2.10000038146973,0.6674998283386234,30.06999969482422,28.58400098800659,28.700000953674312,28.81600091934204,0.0,0.9896334577951877,-0.0674096990638434,-1.0,-0.0674096990638434,0.9931985077133187,-1.0,-0.0674096990638434,1.3232168167065772,1.0,0.0674096990638434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0674096990638434,1,-0.0674096990638434,1,0.0674096990638434,1,0.0674096990638434,1
2023-07-28,28.65999984741211,29.26000022888184,27.15999984741211,27.6299991607666,27.6299991607666,15074900.0,-6.938367585840815,3.262508589458563,2.5570247612426225,2.306975442801185,1.82069640615438,29.23600006103516,29.56100006103516,30.508999888102213,30.121499983469644,30.927999897003176,29.03761618849529,29.49860146660184,30.13688492836405,30.422670218910948,30.61447956999501,29.62107856132807,30.073368515099418,-0.4522899537713485,-0.2409794478561138,-0.6152735485252623,-0.6152735485252623,0.6152735485252623,-0.6152735485252623,0.6152735485252623,-0.6152735485252623,-0.6152735485252623,-0.6152735485252623,-0.6152735485252623,0.5600013732910085,0.6744999885559079,29.26000022888184,28.601500072479247,28.73500003814697,28.86850000381469,1.0,0.9864524052542576,6.938367585840815,-1.0,6.938367585840815,0.9906061733407855,-1.0,6.938367585840815,1.1083883745801046,1.0,-6.938367585840815,1.0,0.0,1.0,0.9921686053276062,0.4969396816638031,0.9973325729370116,0.5018737774685058,-6.938367585840815,-1,-6.938367585840815,1,-6.938367585840815,1,-6.938367585840815,-1
2023-07-31,27.82999992370605,28.11000061035156,27.54999923706055,27.79999923706055,27.79999923706055,5803300.0,0.6152735485252623,3.378657448043415,2.5674995714927125,2.276312227327744,1.820143936556676,28.921999740600587,29.407999992370605,30.3543332417806,30.102499961853027,30.893999881744385,28.625077204683716,29.18976469759433,29.98611810957028,30.33668100639126,30.55874728617453,29.34091251144076,29.90497079080024,-0.5640582793594859,-0.3055952141567883,-0.7553992718867917,-0.7553992718867917,0.7553992718867917,-0.7553992718867917,0.7553992718867917,-0.7553992718867917,-0.7553992718867917,-0.7553992718867917,-0.7553992718867917,0.4700012207031321,0.677500057220459,28.11000061035156,27.776100254058843,27.911000251770023,28.045900249481207,1.0,0.9825316682194112,-0.6152735485252623,-1.0,-0.6152735485252623,0.988444256748221,-1.0,-0.6152735485252623,1.1279206519515141,1.0,0.6152735485252623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6152735485252623,1,0.6152735485252623,1,0.6152735485252623,1,-0.6152735485252623,-1
2023-08-01,27.85000038146973,28.19000053405762,27.71999931335449,28.01000022888184,28.01000022888184,6064000.0,0.7553992718867917,3.245757909039867,2.450944507840543,2.292485452356064,1.808995618427521,28.559999847412108,29.214999961853028,30.205666542053223,30.09549996058146,30.8610998916626,28.42005154608309,28.97526206691933,29.858626633396835,30.26039639073521,30.508277047416257,29.13615677566246,29.764602601028507,-0.6284458253660468,-0.37016533639864,-0.9996454279096532,-0.9996454279096532,0.9996454279096532,-0.9996454279096532,0.9996454279096532,-0.9996454279096532,-0.9996454279096532,-0.9996454279096532,-0.9996454279096532,0.5,0.6885000228881836,28.19000053405762,26.61950048446655,26.75500049591064,26.890500507354734,1.0,0.978761827935159,-0.7553992718867917,-1.0,-0.7553992718867917,0.9867229182278199,-1.0,-0.7553992718867917,1.0691210735150471,1.0,0.7553992718867917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7553992718867917,1,0.7553992718867917,-1,0.7553992718867917,1,-0.7553992718867917,-1
2023-08-02,27.8799991607666,28.32999992370605,27.82999992370605,28.29000091552734,28.29000091552734,5066300.0,0.9996454279096532,3.392742915907057,2.4556154369123937,2.317856445362106,1.8033888218092,28.28400001525879,29.022000122070317,30.0986665725708,30.086166636149088,30.833399906158448,28.37670133589784,28.8506691303026,29.75742497417945,30.195793260400524,30.46435078737885,29.00597895102629,29.65537284654694,-0.6493938955206531,-0.4260110482230427,0.0353489874803788,0.0353489874803788,-0.0353489874803788,0.0353489874803788,-0.0353489874803788,0.0353489874803788,0.0353489874803788,0.0353489874803788,0.0353489874803788,0.3999996185302699,0.6900000572204587,28.32999992370605,26.675300483703616,26.81300048828125,26.95070049285889,0.0,0.9761708622524985,-0.9996454279096532,-1.0,-0.9996454279096532,0.9854824715999112,-1.0,-0.9996454279096532,1.0594337892779921,1.0,0.9996454279096532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996454279096532,1,-0.9996454279096532,-1,0.9996454279096532,1,-0.9996454279096532,1
2023-08-03,28.20000076293945,28.40999984741211,28.01000022888184,28.28000068664551,28.28000068664551,5036500.0,-0.0353489874803788,3.385720737910298,2.4592070609900643,2.316397793816164,1.8032180662776,28.002000045776366,28.85700016021729,30.0146666208903,30.07583332061768,30.808199920654296,28.344467786147067,28.746911231455854,29.66210727820952,30.13298038912987,30.421096329938585,28.8942899872754,29.55349342729498,-0.659203440019585,-0.4726495265823511,0.1414459496326683,0.1414459496326683,0.1414459496326683,0.1414459496326683,-0.1414459496326683,0.1414459496326683,0.1414459496326683,0.1414459496326683,0.1414459496326683,0.4399986267089808,0.6914999961853022,28.40999984741211,26.81199979782104,26.949999809265133,27.087999820709225,0.0,0.9742427891987289,0.0353489874803788,-1.0,0.0353489874803788,0.9843734969180077,-1.0,0.0353489874803788,1.0616514432690025,1.0,-0.0353489874803788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0353489874803788,1,0.0353489874803788,1,-0.0353489874803788,1,-0.0353489874803788,1
2023-08-04,28.28000068664551,28.6299991607666,28.19000053405762,28.23999977111816,28.23999977111816,3374400.0,-0.1414459496326683,0.5018536104390531,2.4477198315637394,2.3173141237128654,1.8008499779377145,28.12400016784668,28.68000011444092,29.93699995676677,30.06149997711181,30.783699913024904,28.30964511447077,28.654745511394456,29.570358406784276,30.0709154508344,30.37790629907085,28.793629954020435,29.45619760091152,-0.6625676468910804,-0.5106331506440971,0.5311601265793164,0.5311601265793164,0.5311601265793164,0.5311601265793164,-0.5311601265793164,0.5311601265793164,0.5311601265793164,0.5311601265793164,0.5311601265793164,0.3299999237060582,0.6874999999999997,28.6299991607666,26.888699855804443,27.026999855041502,27.165299854278565,0.0,0.9724951854828897,0.1414459496326683,-1.0,0.1414459496326683,0.9833541135497346,-1.0,0.1414459496326683,1.0562745061260552,1.0,-0.1414459496326683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1414459496326683,1,-0.1414459496326683,1,-0.1414459496326683,1,-0.1414459496326683,1
2023-08-07,28.29000091552734,28.3700008392334,28.04000091552734,28.09000015258789,28.09000015258789,3511600.0,-0.5311601265793164,0.6430449610936206,2.386330551367345,2.3141593658852044,1.801977057860209,28.182000350952148,28.552000045776367,29.876333300272623,30.04516665140788,30.752099914550783,28.23643012717648,28.552064537065988,29.474851422642573,30.005967408268944,30.33260122686327,28.685379215338507,29.354997789924575,-0.669618574586071,-0.5424302354324919,1.3171977117248763,1.3171977117248763,1.3171977117248763,1.3171977117248763,-1.3171977117248763,1.3171977117248763,1.3171977117248763,1.3171977117248763,1.3171977117248763,0.3600006103515589,0.6910000801086422,28.3700008392334,27.1174991607666,27.2549991607666,27.3924991607666,0.0,0.971521729679872,0.5311601265793164,-1.0,0.5311601265793164,0.9822996546520274,-1.0,0.5311601265793164,1.0311867827886323,1.0,-0.5311601265793164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5311601265793164,1,-0.5311601265793164,1,-0.5311601265793164,1,-0.5311601265793164,-1
2023-08-08,27.98999977111816,27.98999977111816,27.6299991607666,27.71999931335449,27.71999931335449,3512200.0,-1.3171977117248763,0.8407370749834109,2.296010472173846,2.287927292311504,1.80851448058309,28.12400016784668,28.342000007629395,29.80099995930989,30.02516663869222,30.72229990005493,28.064286522569148,28.400779950936624,29.36163515752721,29.931017634665192,30.28086653550666,28.53685923041789,29.23388679166013,-0.697027561242237,-0.573349700594441,-0.1803793133035575,-0.1803793133035575,-0.1803793133035575,-0.1803793133035575,0.1803793133035575,-0.1803793133035575,-0.1803793133035575,-0.1803793133035575,-0.1803793133035575,0.2600002288818288,0.6530000686645501,27.98999977111816,26.849800662994387,26.988000679016118,27.12620069503784,1.0,0.9700120126506742,1.3171977117248763,-1.0,1.3171977117248763,0.9809768420142675,-1.0,1.3171977117248763,1.0035329706016032,1.0,-1.3171977117248763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3171977117248763,1,-1.3171977117248763,1,-1.3171977117248763,1,1.3171977117248763,1
2023-08-09,27.69000053405762,27.89999961853027,27.63999938964844,27.77000045776367,27.77000045776367,3473000.0,0.1803793133035575,0.5895541261810623,2.3127299107140336,2.2804518359460166,1.8070317552481765,28.020000076293947,28.15200004577637,29.704666646321616,30.003333314259848,30.68419990539551,27.96619116763399,28.286092770359723,29.25894904786505,29.8601646124717,30.23114641515531,28.41888095770185,29.12545076692705,-0.7065698092251971,-0.5999937223205922,-0.2880803831016725,-0.2880803831016725,-0.2880803831016725,-0.2880803831016725,0.2880803831016725,-0.2880803831016725,-0.2880803831016725,-0.2880803831016725,-0.2880803831016725,0.6200008392333913,0.6685000419616692,27.89999961853027,26.55339962005615,26.68399963378906,26.81459964752197,1.0,0.9680769496322551,-0.1803793133035575,-1.0,-0.1803793133035575,0.9798656312713179,-1.0,-0.1803793133035575,1.0141542453382388,1.0,0.1803793133035575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1803793133035575,1,0.1803793133035575,1,0.1803793133035575,1,0.1803793133035575,1
2023-08-10,27.90999984741211,28.32999992370605,27.70999908447266,27.85000038146973,27.85000038146973,4971300.0,0.2880803831016725,0.6499571684612613,2.321209042565817,2.272252618060611,1.804713028337011,27.93400001525879,27.96800003051758,29.61566664377848,29.979333305358885,30.649399909973145,27.92746090557924,28.206803245106997,29.168049133904063,29.794257588504426,30.18399500854768,28.33136086905076,29.03097296059688,-0.6996120915461219,-0.6199173961656982,0.6104131919763278,0.6104131919763278,0.6104131919763278,0.6104131919763278,-0.6104131919763278,0.6104131919763278,0.6104131919763278,0.6104131919763278,0.6104131919763278,0.5499992370605504,0.6124999999999996,28.32999992370605,26.4292995262146,26.56299953460693,26.696699542999266,0.0,0.9662723162857654,-0.2880803831016725,-1.0,-0.2880803831016725,0.9789822433822961,-1.0,-0.2880803831016725,1.0215453264817849,1.0,0.2880803831016725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2880803831016725,1,0.2880803831016725,1,0.2880803831016725,1,0.2880803831016725,1
2023-08-11,27.81999969482422,27.90999984741211,27.36000061035156,27.68000030517578,27.68000030517578,3884400.0,-0.6104131919763278,0.654408954596649,0.7048151639818173,1.84700291594924,1.7972621281696262,27.822000122070317,27.973000144958498,29.50900001525879,29.959499963124596,30.60629991531372,27.844974038778087,28.111020892392222,29.07204598366353,29.72493767757561,30.13441095501556,28.23115155153153,28.93090091204717,-0.6997493605156393,-0.6358837890356864,-0.325145056342569,-0.325145056342569,-0.325145056342569,-0.325145056342569,0.325145056342569,-0.325145056342569,-0.325145056342569,-0.325145056342569,-0.325145056342569,0.2899990081787109,0.5850000381469721,27.90999984741211,26.98249992370605,27.104999923706053,27.22749992370605,1.0,0.9641479073559656,0.6104131919763278,-1.0,0.6104131919763278,0.9780355571811805,-1.0,0.6104131919763278,0.3815993780494861,-1.0,-0.6104131919763278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6104131919763278,1,-0.6104131919763278,-1,-0.6104131919763278,1,-0.6104131919763278,1
2023-08-14,27.57999992370605,27.80999946594238,27.52000045776367,27.77000045776367,27.77000045776367,3414400.0,0.325145056342569,0.7196642269301411,0.6832448373001199,1.8461170917092031,1.7970121825684555,27.75800018310547,27.97000026702881,29.39033336639404,29.943499978383382,30.562599925994878,27.819982845106612,28.04901717700521,28.988043046508707,29.660841375286697,30.087590945168984,28.1602052294134,28.844908285803943,-0.6847030563905463,-0.6456476425066585,1.5844455412481135,1.5844455412481135,1.5844455412481135,1.5844455412481135,-1.5844455412481135,1.5844455412481135,1.5844455412481135,1.5844455412481135,1.5844455412481135,0.3800010681152415,0.5400000572204586,27.80999946594238,26.62299976348877,26.739999771118164,26.85699977874756,0.0,0.9616437553598386,-0.325145056342569,-1.0,-0.325145056342569,0.9773169506466339,-1.0,-0.325145056342569,0.3700983216982985,-1.0,-0.325145056342569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325145056342569,1,-0.325145056342569,-1,0.325145056342569,1,0.325145056342569,1
2023-08-15,27.63999938964844,27.69000053405762,27.30999946594238,27.32999992370605,27.32999992370605,3215800.0,-1.5844455412481135,0.8233492129739531,0.7854998108949991,1.7828291771347964,1.7779503982404945,27.68000030517578,27.90200023651123,29.25700003306071,29.908499972025552,30.52179992675781,27.65665520463976,27.918286767314456,28.881072522456925,29.58442034408733,30.03298518236774,28.03248133622765,28.732692851574477,-0.7002115153468189,-0.6565604170746907,0.7683830408301591,0.7683830408301591,0.7683830408301591,0.7683830408301591,-0.7683830408301591,0.7683830408301591,0.7683830408301591,0.7683830408301591,0.7683830408301591,0.3999996185302699,0.5225000381469721,27.69000053405762,26.62199934005737,26.729999351501466,26.837999362945556,0.0,0.9585607697864411,1.5844455412481135,-1.0,1.5844455412481135,0.9762257359295878,-1.0,1.5844455412481135,0.4405917409077768,-1.0,1.5844455412481135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5844455412481135,1,1.5844455412481135,-1,-1.5844455412481135,1,-1.5844455412481135,1
2023-08-16,27.20999908447266,27.5,27.10000038146973,27.1200008392334,27.1200008392334,3601400.0,-0.7683830408301591,0.7996372139539398,0.664454831051526,1.7541645708890738,1.7788249664268347,27.55000038146973,27.785000228881835,29.12266674041748,29.868166637420654,30.4717999458313,27.477770416170976,27.77314387129972,28.76745499450702,29.50361970458392,29.97530232408785,27.892099721305463,28.61323418399365,-0.721134462688191,-0.6694752261973907,-3.060471600374452,-3.060471600374452,-3.060471600374452,-3.060471600374452,3.060471600374452,-3.060471600374452,-3.060471600374452,-3.060471600374452,-3.060471600374452,0.5599994659423899,0.519499969482422,27.5,26.54050045013428,26.645000457763675,26.74950046539307,1.0,0.9557251882786009,0.7683830408301591,-1.0,0.7683830408301591,0.9750483256817969,-1.0,0.7683830408301591,0.3787870545776423,-1.0,0.7683830408301591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7683830408301591,1,0.7683830408301591,-1,-0.7683830408301591,1,-0.7683830408301591,1
2023-08-17,27.56999969482422,28.01000022888184,27.45000076293945,27.95000076293945,27.95000076293945,5378900.0,3.060471600374452,1.7965251217013996,1.290029787770544,1.9238105785416184,1.8226313884695309,27.570000457763676,27.75200023651123,29.015000089009604,29.83799997965495,30.424499950408936,27.63518053176047,27.805299669779664,28.71471601182524,29.45268137862837,29.93519734267897,27.90100757386454,28.564105782434083,-0.6630982085695436,-0.6681998226718213,-0.8944543584109297,-0.8944543584109297,-0.8944543584109297,-0.8944543584109297,0.8944543584109297,-0.8944543584109297,-0.8944543584109297,-0.8944543584109297,0.8944543584109297,0.639999389648441,0.5329999923706057,28.01000022888184,26.35710006713867,26.46100006103516,26.56490005493164,1.0,0.9536722094464403,-3.060471600374452,-1.0,-3.060471600374452,0.9749440345577969,-1.0,-3.060471600374452,0.6705596705619926,-1.0,-3.060471600374452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.060471600374452,1,-3.060471600374452,1,3.060471600374452,1,3.060471600374452,1
2023-08-18,27.76000022888184,28.38999938964844,27.75,28.20000076293945,28.20000076293945,4039500.0,0.8944543584109297,1.7769553887977787,1.3282406444537316,1.938999740976966,1.8181264322036463,27.674000549316407,27.74800033569336,28.919000116984048,29.81916666030884,30.378499965667725,27.823453942153463,27.877063504899624,28.681508576413258,29.411609883032007,29.900837014367298,27.94700652602991,28.537135040249296,-0.5901285142193871,-0.6525855609813345,0.709222544427344,0.709222544427344,0.709222544427344,0.709222544427344,-0.709222544427344,0.709222544427344,0.709222544427344,0.709222544427344,-0.709222544427344,0.3999996185302699,0.5194999694824215,28.38999938964844,26.837400245666508,26.94400024414063,27.05060024261475,0.0,0.9519561581271909,0.8944543584109297,-1.0,-0.8944543584109297,0.9751764249042364,-1.0,-0.8944543584109297,0.6850133171160182,-1.0,-0.8944543584109297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8944543584109297,1,0.8944543584109297,1,0.8944543584109297,1,0.8944543584109297,1
2023-08-21,28.20000076293945,28.34000015258789,27.94000053405762,28.0,28.0,2602000.0,-0.709222544427344,1.844652183400408,1.337221736827958,1.8934809623979163,1.819653701550456,27.72000045776367,27.73900032043457,28.81566677093506,29.798833338419595,30.328899974823,27.88230262810231,27.899415594917876,28.63754028116079,29.365327591785054,29.86319667744913,27.955159368179157,28.497347259490088,-0.5421878913109346,-0.6305060270472546,-1.2142862592424666,-1.2142862592424666,-1.2142862592424666,-1.2142862592424666,1.2142862592424666,-1.2142862592424666,-1.2142862592424666,-1.2142862592424666,1.2142862592424666,0.3600006103515696,0.520000076293945,28.34000015258789,27.247099456787115,27.3509994506836,27.45489944458008,1.0,0.9501058988244175,-0.709222544427344,-1.0,0.709222544427344,0.9752161010855583,-1.0,0.709222544427344,0.7062240198784422,-1.0,0.709222544427344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.709222544427344,1,-0.709222544427344,1,-0.709222544427344,1,-0.709222544427344,-1
