Date_WDC_L01d,Open_WDC_L01d,High_WDC_L01d,Low_WDC_L01d,Close_WDC_L01d,Adj Close_WDC_L01d,Volume_WDC_L01d,Daily_Return_WDC_L01d,Vol5_WDC_L01d,Vol10_WDC_L01d,Vol20_WDC_L01d,Vol60_WDC_L01d,SMA5_WDC_L01d,SMA10_WDC_L01d,SMA30_WDC_L01d,SMA60_WDC_L01d,SMA100_WDC_L01d,EMA5_WDC_L01d,EMA10_WDC_L01d,EMA30_WDC_L01d,EMA60_WDC_L01d,EMA100_WDC_L01d,Short12_WDC_L01d,Long26_WDC_L01d,MACD_WDC_L01d,SIGNAL9_WDC_L01d,Ret5/10_WDC_L01d,Ret10/30_WDC_L01d,Ret30/60_WDC_L01d,Ret30/100_WDC_L01d,Emaret5/10_WDC_L01d,Emaret10/30_WDC_L01d,Emaret30/60_WDC_L01d,Emaret30/100_WDC_L01d,RetMACD_WDC_L01d,DayRange_WDC_L01d,average20r_WDC_L01d,PRVHI_WDC_L01d,HitLevel_WDC_L01d,hitlevel_2_WDC_L01d,hitlevel_1.8_WDC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-06-28,38.02000045776367,38.20000076293945,37.38999938964844,37.84999847412109,37.84999847412109,2642500.0,-0.9421633577004443,1.198697579768423,1.5081735124966529,1.7764878764315757,2.7454350967993406,37.96599960327149,38.9379997253418,38.93833325703939,36.77166665395101,37.46520004272461,38.138761293937925,38.5795888972827,38.37317859094895,37.7148981242296,37.59219457013796,38.67175385809793,38.50412497260879,0.1676288854891439,0.5922947354609481,0.660502008133318,0.660502008133318,-0.660502008133318,0.660502008133318,0.660502008133318,0.660502008133318,-0.660502008133318,-0.660502008133318,0.660502008133318,0.7099990844726491,0.997000503540036,38.20000076293945,36.163397941589366,36.36399803161623,36.56459812164308,0.0,0.9999914343612144,0.9421633577004443,-1.0,-0.9421633577004443,1.005379025504612,1.0,-0.9421633577004443,0.6470697043622067,-1.0,0.9421633577004443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9421633577004443,-1,-0.9421633577004443,1,0.9421633577004443,-1,0.9421633577004443,-1,-0.9421633577004443,1
2023-06-29,38.04000091552734,38.18999862670898,37.47999954223633,37.59999847412109,37.59999847412109,2565600.0,-0.660502008133318,1.2067249502985429,1.502145332955063,1.6544178471577686,2.74179707301718,37.815999603271486,38.65199966430664,38.9713331858317,36.77833328247071,37.40870002746582,37.95917368733231,38.40148154761695,38.3232960027665,37.7111309225867,37.5923491028901,38.50686841440918,38.43715263938748,0.0697157750217059,0.4877789433730997,-0.8776644799116804,-0.8776644799116804,0.8776644799116804,-0.8776644799116804,-0.8776644799116804,-0.8776644799116804,0.8776644799116804,0.8776644799116804,-0.8776644799116804,0.6199989318847656,0.9805004119873012,38.18999862670898,36.006599655151376,36.20599975585938,36.405399856567385,1.0,0.9918059379697804,0.660502008133318,-1.0,0.660502008133318,1.0020401571108293,1.0,-0.660502008133318,0.6034063802311901,-1.0,0.660502008133318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660502008133318,-1,-0.660502008133318,1,0.660502008133318,-1,0.660502008133318,-1,-0.660502008133318,1
2023-06-30,37.86000061035156,38.2599983215332,37.63999938964844,37.93000030517578,37.93000030517578,3254100.0,0.8776644799116804,1.1945560980015042,1.4041257081051794,1.661601053077091,2.7061318140405084,37.82999954223633,38.33699951171875,39.00299987792969,36.811499977111815,37.36550003051758,37.94944922661347,38.31575768535492,38.29792208679292,37.718306967917485,37.599035265311606,38.41811947452712,38.39958579981624,0.0185336747108735,0.3939298896406545,-1.5291273706588333,-1.5291273706588333,1.5291273706588333,-1.5291273706588333,-1.5291273706588333,-1.5291273706588333,1.5291273706588333,1.5291273706588333,-1.5291273706588333,0.6999969482421946,0.9600002288818325,38.2599983215332,36.03289772033691,36.228997802734376,36.42509788513184,1.0,0.9829243809887608,-0.8776644799116804,-1.0,-0.8776644799116804,1.0004657066908638,1.0,0.8776644799116804,0.6140133471902705,-1.0,-0.8776644799116804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8776644799116804,-1,0.8776644799116804,1,-0.8776644799116804,1,-0.8776644799116804,-1,0.8776644799116804,1
2023-07-03,37.86999893188477,38.52999877929688,37.83000183105469,38.5099983215332,38.5099983215332,1330000.0,1.5291273706588333,1.2391899292349775,1.5529578030477762,1.514898300010599,2.690699679499604,38.01999893188477,38.14099922180176,38.99533309936523,36.86899992624919,37.319799995422365,38.13629892492005,38.351074164660055,38.311604424518094,37.74426406147866,37.61707413771203,38.43225468175882,38.40776450512861,0.0244901766302092,0.3200419470385655,2.2072150380900166,2.2072150380900166,-2.2072150380900166,2.2072150380900166,2.2072150380900166,2.2072150380900166,-2.2072150380900166,-2.2072150380900166,2.2072150380900166,0.7700004577636648,0.9360002517700156,38.52999877929688,36.14799781799317,36.33999786376954,36.53199790954591,0.0,0.9780913814638661,-1.5291273706588333,-1.0,-1.5291273706588333,1.0010302293713573,1.0,1.5291273706588333,0.5630127775138132,-1.0,-1.5291273706588333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5291273706588333,-1,1.5291273706588333,-1,1.5291273706588333,-1,-1.5291273706588333,-1,1.5291273706588333,-1
2023-07-05,38.08000183105469,38.18999862670898,37.41999816894531,37.65999984741211,37.65999984741211,2045900.0,-2.2072150380900166,1.4925252826165694,1.3505145903133124,1.4383075363063902,2.708425613184488,37.90999908447266,37.99499931335449,38.9733331044515,36.91083323160807,37.26899997711182,37.977532565750735,38.22542428879679,38.26956541954352,37.74150130036172,37.61792415176549,38.31344624570548,38.35237453048294,-0.0389282847774623,0.2482479006753599,0.7965991457144469,0.7965991457144469,-0.7965991457144469,0.7965991457144469,0.7965991457144469,0.7965991457144469,0.7965991457144469,-0.7965991457144469,0.7965991457144469,0.930000305175774,0.9195001602172816,38.18999862670898,36.470798225402845,36.65799827575685,36.84519832611085,0.0,0.9748973538271669,2.2072150380900166,-1.0,2.2072150380900166,0.9988465735039628,-1.0,-2.2072150380900166,0.5310493038113275,-1.0,2.2072150380900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2072150380900166,-1,2.2072150380900166,-1,2.2072150380900166,-1,2.2072150380900166,-1,2.2072150380900166,-1
2023-07-06,37.08000183105469,37.38000106811523,36.45000076293945,37.36000061035156,37.36000061035156,2621100.0,-0.7965991457144469,1.4777417980860397,1.2687108765719968,1.4058517277798956,2.4946878424146006,37.81199951171875,37.88899955749512,38.939666493733725,36.89949989318848,37.22269996643067,37.77168858061768,38.06807452907947,38.21088381895049,37.72899308101712,37.612816754905815,38.16676230180488,38.27886535121395,-0.1121030494090717,0.1761777106584736,-0.8297579055923706,-0.8297579055923706,0.8297579055923706,-0.8297579055923706,-0.8297579055923706,-0.8297579055923706,-0.8297579055923706,0.8297579055923706,-0.8297579055923706,0.7999992370605398,0.8989999771118129,37.38000106811523,36.16709827423096,36.35099830627441,36.53489833831787,1.0,0.9730180807684194,0.7965991457144469,-1.0,0.7965991457144469,0.9962626017616426,-1.0,0.7965991457144469,0.5635381324579576,-1.0,0.7965991457144469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7965991457144469,-1,0.7965991457144469,-1,0.7965991457144469,-1,0.7965991457144469,-1,0.7965991457144469,-1
2023-07-07,37.54999923706055,38.29000091552734,37.4900016784668,37.66999816894531,37.66999816894531,3963700.0,0.8297579055923706,1.5241849371783247,1.316153186042183,1.377808393862566,2.494470065237487,37.8259994506836,37.82099952697754,38.93533312479655,36.88783321380616,37.16929996490479,37.737791776726894,37.99569700905508,38.17598797056306,37.72705882160493,37.61394906013432,38.090337050595714,38.23376407845331,-0.1434270278575979,0.1122567629552592,0.5309285178153749,-0.5309285178153749,0.5309285178153749,-0.5309285178153749,-0.5309285178153749,-0.5309285178153749,-0.5309285178153749,0.5309285178153749,-0.5309285178153749,0.7700004577636861,0.874500083923337,38.29000091552734,35.40220111846924,35.5820011138916,35.761801109313964,1.0,0.971379887922178,-0.8297579055923706,-1.0,-0.8297579055923706,0.9952773727389321,-1.0,-0.8297579055923706,0.5523451305603826,-1.0,-0.8297579055923706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8297579055923706,-1,-0.8297579055923706,-1,-0.8297579055923706,-1,-0.8297579055923706,-1,-0.8297579055923706,-1
2023-07-10,37.5,38.11999893188477,37.34999847412109,37.86999893188477,37.86999893188477,4487600.0,0.5309285178153749,1.4842829071787735,1.2706491730750256,1.3860058380524396,2.4921498904592507,37.81399917602539,37.82199935913086,38.95666643778483,36.88566652933756,37.11759994506836,37.78186082844619,37.97284281320593,38.156246742261246,37.73174538259771,37.61901935462443,38.05643887848634,38.206818512040826,-0.1503796335544862,0.0597294836533101,-1.2939046535177776,-1.2939046535177776,1.2939046535177776,-1.2939046535177776,-1.2939046535177776,-1.2939046535177776,-1.2939046535177776,1.2939046535177776,-1.2939046535177776,0.9699974060058594,0.8629999160766573,38.11999893188477,36.366100730896,36.54100074768066,36.71590076446533,1.0,0.9708736095151755,-0.5309285178153749,-1.0,-0.5309285178153749,0.9951933446102763,-1.0,-0.5309285178153749,0.5561486664018543,-1.0,-0.5309285178153749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5309285178153749,-1,-0.5309285178153749,-1,-0.5309285178153749,-1,-0.5309285178153749,-1,-0.5309285178153749,-1
2023-07-11,38.09999847412109,38.77999877929688,37.81000137329102,38.36000061035156,38.36000061035156,2912600.0,1.2939046535177776,1.4253551831881843,1.2953167254516509,1.423018173086951,2.46645736786881,37.783999633789065,37.90199928283691,38.97366650899252,36.91033318837484,37.06479995727539,37.97457408908132,38.04323513995968,38.16939215310578,37.752343914655206,37.63369225077744,38.10314068338869,38.21816533413792,-0.115024650749234,0.0247786567728013,-0.1564065631885299,-0.1564065631885299,0.1564065631885299,-0.1564065631885299,-0.1564065631885299,-0.1564065631885299,-0.1564065631885299,0.1564065631885299,-0.1564065631885299,1.2099990844726634,0.8894998550415018,38.77999877929688,36.221399116516125,36.39399909973146,36.56659908294679,1.0,0.9725027865697896,-1.2939046535177776,-1.0,-1.2939046535177776,0.9966948120986558,-1.0,-1.2939046535177776,0.5769482139140063,-1.0,-1.2939046535177776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2939046535177776,-1,-1.2939046535177776,-1,-1.2939046535177776,-1,-1.2939046535177776,-1,-1.2939046535177776,-1
2023-07-12,38.88999938964844,39.09000015258789,37.88000106811523,38.41999816894531,38.41999816894531,2911300.0,0.1564065631885299,0.7893106926982528,1.1818297549697028,1.3812760228012024,2.4114627823787465,37.9359992980957,37.92299919128418,38.93066647847493,36.95966650644938,37.01229995727539,38.12304878236932,38.11173750886616,38.18556028315994,37.77423421807456,37.64926266499859,38.15188798885894,38.23311591449402,-0.0812279256350834,0.0035773402912243,2.446648844887372,-2.446648844887372,2.446648844887372,-2.446648844887372,-2.446648844887372,2.446648844887372,-2.446648844887372,2.446648844887372,-2.446648844887372,0.970001220703125,0.9029998779296856,39.09000015258789,36.82309909820558,37.00099906921388,37.17889904022218,1.0,0.9741163617697657,-0.1564065631885299,-1.0,-0.1564065631885299,0.9980667358617669,-1.0,-0.1564065631885299,0.5727959116328,-1.0,-0.1564065631885299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1564065631885299,-1,-0.1564065631885299,-1,-0.1564065631885299,-1,-0.1564065631885299,-1,-0.1564065631885299,-1
2023-07-13,38.41999816894531,39.38999938964844,38.41999816894531,39.36000061035156,39.36000061035156,1978800.0,2.446648844887372,0.8841036133091559,1.3377503991230135,1.4947270737460483,2.4226800770212717,38.3359992980957,38.07399940490723,38.910999806722,37.01533317565918,36.98019996643066,38.5353660583634,38.33869443640896,38.26133062684973,37.82622655880495,37.68313866391647,38.33775146908857,38.31658885492792,0.0211626141606586,0.0070943950651112,0.7621931717695349,-0.7621931717695349,0.7621931717695349,0.7621931717695349,-0.7621931717695349,0.7621931717695349,0.7621931717695349,0.7621931717695349,0.7621931717695349,2.6300010681152277,0.9929998397827132,39.38999938964844,37.10340042114258,37.28400039672852,37.46460037231446,1.0,0.9784893627516047,-2.446648844887372,-1.0,-2.446648844887372,1.0020219842930642,1.0,-2.446648844887372,0.6169725371184138,-1.0,-2.446648844887372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.446648844887372,-1,-2.446648844887372,-1,-2.446648844887372,-1,-2.446648844887372,-1,-2.446648844887372,-1
2023-07-14,39.20000076293945,40.97000122070312,38.34000015258789,39.65999984741211,39.65999984741211,7874000.0,0.7621931717695349,0.8888442834561139,1.287127018055756,1.5076585400139064,2.420172456418094,38.73399963378906,38.279999542236325,38.94199981689453,37.08099981943767,36.96099994659424,38.910243988046304,38.57893178386407,38.35156735075698,37.88635027318551,37.72228442992628,38.54117429652296,38.41610078029712,0.1250735162258465,0.0306902192972583,-1.3111458894713106,1.3111458894713106,-1.3111458894713106,-1.3111458894713106,1.3111458894713106,-1.3111458894713106,-1.3111458894713106,-1.3111458894713106,-1.3111458894713106,0.979999542236328,0.9894998550415024,40.97000122070312,37.20539974212647,37.40399971008301,37.60259967803955,0.0,0.9830003523760739,0.7621931717695349,-1.0,-0.7621931717695349,1.0059284261064914,1.0,0.7621931717695349,0.622955003068365,-1.0,-0.7621931717695349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7621931717695349,-1,-0.7621931717695349,1,-0.7621931717695349,1,-0.7621931717695349,1,-0.7621931717695349,1
2023-07-17,39.52000045776367,39.65999984741211,38.68000030517578,39.13999938964844,39.13999938964844,3083800.0,-1.3111458894713106,1.3913082130867798,1.404512051455532,1.4805462350306402,2.39010691025788,38.987999725341794,38.40099945068359,38.94766642252604,37.15633316040039,36.95189994812012,38.986829121913686,38.68094407582486,38.40243393391127,37.9274535229056,37.75035799348514,38.63330123392688,38.46972289950832,0.1635783344185597,0.0572678423215185,-1.7373538982619847,1.7373538982619847,-1.7373538982619847,-1.7373538982619847,1.7373538982619847,-1.7373538982619847,-1.7373538982619847,-1.7373538982619847,-1.7373538982619847,1.069999694824226,0.9654996871948236,39.65999984741211,38.79310153961181,38.99100151062012,39.18890148162841,0.0,0.9859640635227821,-1.3111458894713106,-1.0,1.3111458894713106,1.0072524085945411,1.0,-1.3111458894713106,0.6194477028104559,-1.0,1.3111458894713106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3111458894713106,-1,-1.3111458894713106,1,-1.3111458894713106,-1,-1.3111458894713106,-1,-1.3111458894713106,1
2023-07-18,38.7599983215332,38.90000152587891,37.83000183105469,38.45999908447266,38.45999908447266,3941500.0,-1.7373538982619847,1.6814374926020883,1.4711986653406983,1.492822883682472,2.346861801992256,39.007999420166016,38.39599952697754,38.88833300272624,37.24199981689453,36.9407999420166,38.81121910943335,38.64077225921537,38.40614781459265,37.94491403312091,37.764410292316576,38.60663936478007,38.46900261691309,0.1376367478669848,0.0733416234306118,1.222052085000881,-1.222052085000881,1.222052085000881,1.222052085000881,-1.222052085000881,1.222052085000881,1.222052085000881,1.222052085000881,1.222052085000881,0.8299980163574219,0.9349996566772454,38.90000152587891,37.53590053558349,37.72900047302246,37.92210041046143,1.0,0.9873398153704818,-1.7373538982619847,-1.0,1.7373538982619847,1.006109033526491,1.0,-1.7373538982619847,0.6360932213457186,-1.0,1.7373538982619847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7373538982619847,-1,-1.7373538982619847,1,1.7373538982619847,-1,1.7373538982619847,-1,-1.7373538982619847,1
2023-07-19,38.93000030517578,39.66999816894531,38.84000015258789,38.93000030517578,38.93000030517578,3225400.0,1.222052085000881,1.761798768530709,1.288743057316369,1.3355668087096466,2.35008563082485,39.10999984741211,38.5229995727539,38.88599967956543,37.333499844868975,36.93219993591308,38.85081284134749,38.69335917666271,38.439944749468985,37.97721194368009,37.787491282670224,38.65638720176403,38.50315059382143,0.1532366079426026,0.08932062033301,-1.669667405043613,1.669667405043613,-1.669667405043613,-1.669667405043613,1.669667405043613,-1.669667405043613,-1.669667405043613,-1.669667405043613,-1.669667405043613,0.7799987792968821,0.9359996795654296,39.66999816894531,36.84300228118897,37.03000221252442,37.21700214385987,0.0,0.990665018006409,1.222052085000881,-1.0,-1.222052085000881,1.006592476363984,1.0,1.222052085000881,0.5683055932906069,-1.0,-1.222052085000881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.222052085000881,-1,1.222052085000881,-1,-1.222052085000881,-1,-1.222052085000881,-1,1.222052085000881,-1
2023-07-20,38.54000091552734,38.86999893188477,38.09000015258789,38.27999877929688,38.27999877929688,4058700.0,-1.669667405043613,1.4234443485662085,1.3991207013649136,1.3274445041727825,2.3508456579664614,38.89399948120117,38.61499938964844,38.84599965413411,37.42316646575928,36.92389991760254,38.66054148733062,38.61820274077801,38.42962565461918,37.98713938091343,37.7972439063658,38.59848129061524,38.48662082978258,0.1118604608326592,0.0938285884329398,0.0522478014667066,-0.0522478014667066,0.0522478014667066,0.0522478014667066,-0.0522478014667066,0.0522478014667066,0.0522478014667066,0.0522478014667066,0.0522478014667066,0.8300018310546875,0.9554996490478516,38.86999893188477,37.610798873901366,37.79799880981445,37.98519874572754,1.0,0.9940534349342948,-1.669667405043613,-1.0,1.669667405043613,1.004907075802758,1.0,-1.669667405043613,0.564666803911344,-1.0,1.669667405043613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.669667405043613,-1,1.669667405043613,1,1.669667405043613,-1,1.669667405043613,-1,1.669667405043613,1
2023-07-21,38.56000137329102,38.7400016784668,37.90999984741211,38.29999923706055,38.29999923706055,2727000.0,0.0522478014667066,1.2893203714814796,1.3850018995144877,1.3268778221029074,2.323404988337709,38.62199935913086,38.67799949645996,38.78866628011068,37.526666450500485,36.92179992675781,38.5403607372406,38.56034755828392,38.42126265993798,37.99739708111497,37.80719945746866,38.55256097468374,38.47279700809947,0.0797639665842737,0.0910156640632066,-1.618796199047521,-1.618796199047521,1.618796199047521,1.618796199047521,-1.618796199047521,-1.618796199047521,1.618796199047521,1.618796199047521,-1.618796199047521,0.8699989318847656,0.968499565124512,38.7400016784668,36.7678997039795,36.95899963378907,37.15009956359864,1.0,0.9971469299085577,0.0522478014667066,-1.0,-0.0522478014667066,1.0036199981134657,1.0,0.0522478014667066,0.5710919227440535,-1.0,-0.0522478014667066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0522478014667066,-1,0.0522478014667066,-1,-0.0522478014667066,-1,-0.0522478014667066,-1,0.0522478014667066,-1
2023-07-24,38.36999893188477,39.0099983215332,38.13999938964844,38.91999816894531,38.91999816894531,3532700.0,1.618796199047521,1.5708283046404845,1.4569531654543852,1.337895931314194,2.3211440067041598,38.57799911499024,38.782999420166014,38.749332936604816,37.630666414896645,36.9261999130249,38.66690654780884,38.625738578404174,38.45343914439008,38.027646297109406,37.82923507551771,38.6090897738009,38.50592302001397,0.1031667537869296,0.0934458820079512,0.7194213578362628,-0.7194213578362628,-0.7194213578362628,-0.7194213578362628,0.7194213578362628,-0.7194213578362628,-0.7194213578362628,-0.7194213578362628,-0.7194213578362628,0.75,0.9689994812011726,39.0099983215332,36.60930263519287,36.803002548217776,36.99670246124268,0.0,1.0008688274354627,-1.618796199047521,1.0,-1.618796199047521,1.00448072884631,1.0,1.618796199047521,0.5763950566832344,-1.0,-1.618796199047521,0.0,1.0,0.0,0.001681199,0.001681199,0.005565702,0.005565702,-1.618796199047521,-1,-1.618796199047521,1,-1.618796199047521,-1,-1.618796199047521,-1,-1.618796199047521,1
2023-07-25,39.04000091552734,39.13999938964844,38.38999938964844,38.63999938964844,38.63999938964844,2659800.0,-0.7194213578362628,1.3574971383566397,1.4408187743402947,1.3352972958459948,2.3249894826066564,38.61399917602539,38.8109992980957,38.71133295694987,37.72866643269857,36.93139991760254,38.6579374950887,38.62833145317585,38.465475289245454,38.04772344768445,37.84528981441138,38.6138450993159,38.51585460294986,0.0979904963660445,0.0943548048795699,-0.6211223660916663,0.6211223660916663,0.6211223660916663,0.6211223660916663,-0.6211223660916663,0.6211223660916663,0.6211223660916663,0.6211223660916663,0.6211223660916663,0.7200012207031321,0.9359996795654304,39.13999938964844,36.87819946289062,37.07199935913086,37.26579925537109,1.0,1.0025746037021426,-0.7194213578362628,1.0,-0.7194213578362628,1.0042338268981674,1.0,-0.7194213578362628,0.5743240155860531,-1.0,0.7194213578362628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7194213578362628,-1,-0.7194213578362628,-1,0.7194213578362628,-1,0.7194213578362628,-1,-0.7194213578362628,-1
2023-07-26,38.43000030517578,39.15000152587891,38.43000030517578,38.88000106811523,38.88000106811523,2512700.0,0.6211223660916663,1.2562346022801896,1.450941414697399,1.2884159541259117,2.237558739094981,38.60399932861328,38.8569995880127,38.66366628011068,37.80266647338867,36.936399917602536,38.73195868609755,38.67408956498301,38.49221888788222,38.07501123851824,37.865779146167895,38.65479217143888,38.54282841518433,0.1119637562545463,0.0978765951545651,-7.201643930397887,7.201643930397887,7.201643930397887,7.201643930397887,-7.201643930397887,7.201643930397887,7.201643930397887,7.201643930397887,7.201643930397887,1.7400016784667898,0.9824996948242192,39.15000152587891,37.08080009460449,37.26800003051758,37.45519996643066,1.0,1.0050003873533708,0.6211223660916663,1.0,0.6211223660916663,1.0047248686190455,1.0,0.6211223660916663,0.5758132430735801,-1.0,-0.6211223660916663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6211223660916663,-1,-0.6211223660916663,1,-0.6211223660916663,-1,-0.6211223660916663,-1,-0.6211223660916663,1
2023-07-27,40.29999923706055,42.04000091552734,40.29999923706055,41.68000030517578,41.68000030517578,5722500.0,7.201643930397887,3.161972726782236,2.6106870801356297,2.021665790537437,2.404563814389351,39.283999633789065,39.08899955749512,38.70033289591471,37.92966645558675,36.967299919128415,39.71463922579029,39.22061879047261,38.697882205126966,38.19320760135948,37.94130827802944,39.1202088073984,38.77521151814666,0.3449972892517365,0.1473007339739994,0.8397276189022446,0.8397276189022446,0.8397276189022446,0.8397276189022446,-0.8397276189022446,0.8397276189022446,0.8397276189022446,0.8397276189022446,0.8397276189022446,0.8500022888183452,0.989499855041504,42.04000091552734,36.98850219726563,37.18500213623047,37.38150207519532,1.0,1.0100429798013815,7.201643930397887,1.0,7.201643930397887,1.0135081445174379,1.0,7.201643930397887,0.8407619620820282,-1.0,-7.201643930397887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.201643930397887,-1,7.201643930397887,-1,-7.201643930397887,1,-7.201643930397887,-1,7.201643930397887,1
2023-07-28,42.31000137329102,42.72000122070312,41.86999893188477,42.02999877929688,42.02999877929688,3953200.0,0.8397276189022446,3.07436221712344,2.6113240001404807,2.004016296253913,2.3894279727153536,40.029999542236325,39.3259994506836,38.75266621907552,38.07233308156332,37.00979991912842,40.48642574362583,39.73141515207702,38.91285746797664,38.319004033423,38.02227244637137,39.567868803075086,39.01630687082445,0.5515619322506353,0.2281529736293266,1.26101025312237,1.26101025312237,1.26101025312237,1.26101025312237,-1.26101025312237,1.26101025312237,1.26101025312237,1.26101025312237,1.26101025312237,0.6399993896484446,0.990499877929688,42.72000122070312,39.86310123443603,40.06100120544433,40.25890117645263,1.0,1.0147946783420507,0.8397276189022446,1.0,0.8397276189022446,1.0210356611506624,1.0,0.8397276189022446,0.8387012787736566,-1.0,-0.8397276189022446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8397276189022446,-1,-0.8397276189022446,1,0.8397276189022446,-1,-0.8397276189022446,-1,0.8397276189022446,1
2023-07-31,42.29999923706055,42.77999877929688,42.13999938964844,42.56000137329102,42.56000137329102,5952400.0,1.26101025312237,3.0870413278441338,2.526158059936672,2.0088702874976785,2.381825368795796,40.758000183105466,39.66799964904785,38.80199953715007,38.23083311716716,37.06229991912842,41.1776176201809,40.24570355593411,39.14815707477112,38.45805312653343,38.11212846472621,40.028196890800615,39.278802759896045,0.7493941309045695,0.3324012050843752,0.7283776987570594,0.7283776987570594,0.7283776987570594,0.7283776987570594,-0.7283776987570594,0.7283776987570594,0.7283776987570594,0.7283776987570594,0.7283776987570594,1.8300018310546944,1.047000122070313,42.77999877929688,40.540901489257806,40.73900146484374,40.93710144042968,1.0,1.0223184403439995,1.26101025312237,1.0,1.26101025312237,1.0280357126151998,1.0,1.26101025312237,0.8434162780428036,-1.0,-1.26101025312237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.26101025312237,-1,1.26101025312237,-1,-1.26101025312237,-1,-1.26101025312237,-1,1.26101025312237,-1
2023-08-01,42.0,43.02000045776367,41.18999862670898,42.86999893188477,42.86999893188477,5513900.0,0.7283776987570594,2.8452932289796307,2.358245674117905,1.9972442520844065,2.3812496545929926,41.604000091552734,40.10899963378906,38.88199946085612,38.39466641743978,37.11199989318848,41.7417447240822,40.72284816974332,39.38827590426233,38.60270708736462,38.20634372150163,40.46539720481356,39.54481729115447,0.9205799136590898,0.4500369467993181,-1.0496869002830087,-1.0496869002830087,-1.0496869002830087,-1.0496869002830087,1.0496869002830087,-1.0496869002830087,-1.0496869002830087,-1.0496869002830087,-1.0496869002830087,0.8600006103515554,1.0515001296997073,43.02000045776367,40.47659851074219,40.68599853515626,40.89539855957032,0.0,1.0315570235570886,0.7283776987570594,1.0,0.7283776987570594,1.0338824747933832,1.0,0.7283776987570594,0.838737865318779,-1.0,-0.7283776987570594,1.0,0.0,0.0,0.993559181690216,0.993559181690216,0.005347833,0.005347833,-0.7283776987570594,-1,-0.7283776987570594,1,-0.7283776987570594,-1,-0.7283776987570594,-1,-0.7283776987570594,1
2023-08-02,42.29999923706055,43.04000091552734,42.18000030517578,42.41999816894531,42.41999816894531,3803500.0,-1.0496869002830087,3.1487858088801914,2.454313868851938,1.9285417407613368,2.3869054998490773,42.31199951171875,40.45799942016602,38.9919994354248,38.54416637420654,37.16559986114502,41.96782920570324,41.03142089687096,39.583870889080586,38.727864172006605,38.289782423431205,40.766105045449216,39.75779365247231,1.008311392976907,0.561691836034836,1.980198464984459,1.980198464984459,1.980198464984459,1.980198464984459,-1.980198464984459,1.980198464984459,1.980198464984459,1.980198464984459,1.980198464984459,1.9199981689453125,1.1010000228881842,43.04000091552734,40.70670017242431,40.917000198364256,41.1273002243042,1.0,1.0375974560414394,-1.0496869002830087,1.0,-1.0496869002830087,1.0365691877847574,1.0,-1.0496869002830087,0.8079673622953558,-1.0,1.0496869002830087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0496869002830087,-1,-1.0496869002830087,-1,1.0496869002830087,-1,1.0496869002830087,-1,-1.0496869002830087,-1
