Date_ZBRA_L01d,Open_ZBRA_L01d,High_ZBRA_L01d,Low_ZBRA_L01d,Close_ZBRA_L01d,Adj Close_ZBRA_L01d,Volume_ZBRA_L01d,Daily_Return_ZBRA_L01d,Vol5_ZBRA_L01d,Vol10_ZBRA_L01d,Vol20_ZBRA_L01d,Vol60_ZBRA_L01d,SMA5_ZBRA_L01d,SMA10_ZBRA_L01d,SMA30_ZBRA_L01d,SMA60_ZBRA_L01d,SMA100_ZBRA_L01d,EMA5_ZBRA_L01d,EMA10_ZBRA_L01d,EMA30_ZBRA_L01d,EMA60_ZBRA_L01d,EMA100_ZBRA_L01d,Short12_ZBRA_L01d,Long26_ZBRA_L01d,MACD_ZBRA_L01d,SIGNAL9_ZBRA_L01d,Ret5/10_ZBRA_L01d,Ret10/30_ZBRA_L01d,Ret30/60_ZBRA_L01d,Ret30/100_ZBRA_L01d,Emaret5/10_ZBRA_L01d,Emaret10/30_ZBRA_L01d,Emaret30/60_ZBRA_L01d,Emaret30/100_ZBRA_L01d,RetMACD_ZBRA_L01d,DayRange_ZBRA_L01d,average20r_ZBRA_L01d,PRVHI_ZBRA_L01d,HitLevel_ZBRA_L01d,hitlevel_2_ZBRA_L01d,hitlevel_1.8_ZBRA_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-07-05,293.5700073242188,296.25,290.2300109863281,292.8500061035156,292.8500061035156,369000.0,-1.1543467232512803,1.4481808967875314,2.113336132971645,1.78918602862552,2.354224107011058,291.4239929199219,281.6159942626953,276.1863321940104,279.3278325398763,288.52329895019534,290.71356376628694,286.0374474303574,280.0697680496037,281.0299307487772,283.54278255813927,284.7798939101233,280.4485751635187,4.331318746604609,1.9923490105844868,-0.583913750875485,-0.583913750875485,0.583913750875485,0.583913750875485,0.583913750875485,-0.583913750875485,-0.583913750875485,0.583913750875485,-0.583913750875485,8.329986572265625,6.88549652099608,296.25,281.97169708251954,283.336996459961,284.70229583740235,0.0,1.0196594162555113,-1.1543467232512803,1.0,-1.1543467232512803,0.9877513563307736,-1.0,1.1543467232512803,1.181171828507482,1.0,-1.1543467232512803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1543467232512803,1,1.1543467232512803,1,-1.1543467232512803,1,-1.1543467232512803,1
2023-07-06,287.3999938964844,291.8699951171875,283.5400085449219,291.1400146484375,291.1400146484375,292000.0,-0.583913750875485,1.557579182771298,1.8973749291944997,1.8037674550660343,2.35410542903009,292.9539978027344,283.6419952392578,276.55333251953124,279.147499593099,288.26909912109375,290.8557140603372,286.9651869245538,280.78397750759297,281.3614089094217,283.6932227975511,285.7583740237101,281.24053364388305,4.517840379827021,2.497447284432994,1.4013829659218646,1.4013829659218646,-1.4013829659218646,-1.4013829659218646,-1.4013829659218646,1.4013829659218646,1.4013829659218646,-1.4013829659218646,1.4013829659218646,10.3599853515625,7.005496215820296,291.8699951171875,281.1019076538086,282.47900695800786,283.85610626220705,1.0,1.0256321724824125,-0.583913750875485,1.0,-0.583913750875485,0.9897451012002701,-1.0,0.583913750875485,1.0518955333546798,1.0,-0.583913750875485,0.0,0.0,1.0,0.008559084,0.008559084,0.9700479507446288,0.9700479507446288,-0.583913750875485,1,-0.583913750875485,-1,-0.583913750875485,1,-0.583913750875485,1
2023-07-07,291.489990234375,300.5,290.1400146484375,295.2200012207031,295.2200012207031,251200.0,1.4013829659218646,1.4787131763484769,1.790152651394243,1.7339523526864071,2.359615254016081,294.2619995117187,286.3729949951172,277.35333251953125,279.00066630045575,288.08669921875,292.31047644712584,288.4660622511264,281.71533387618075,281.8157889852015,283.92147583563326,287.2140089770936,282.27604976068454,4.9379592164090695,2.985549670828209,3.705711806845915,3.705711806845915,-3.705711806845915,-3.705711806845915,-3.705711806845915,3.705711806845915,3.705711806845915,-3.705711806845915,3.705711806845915,12.690002441406191,7.337496948242171,300.5,276.4579034423829,277.8590026855469,279.260101928711,1.0,1.0325204762951632,1.4013829659218646,1.0,1.4013829659218646,0.9922297460839853,-1.0,-1.4013829659218646,1.0324116741851441,1.0,1.4013829659218646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4013829659218646,1,-1.4013829659218646,-1,1.4013829659218646,1,1.4013829659218646,-1
2023-07-10,294.5700073242188,307.260009765625,294.5700073242188,306.1600036621094,306.1600036621094,403400.0,3.705711806845915,1.9311336886031545,1.772203712153698,1.890676706955795,2.4052618177826126,296.3280029296875,290.5559967041016,278.8456654866537,279.0798329671224,287.9587991333008,296.92698551878703,291.6831425076687,283.2924093462407,282.6139599582149,284.36184272328626,290.12877739017296,284.0452315311604,6.083545859012531,3.6051489084650736,0.97987978969027,0.97987978969027,-0.97987978969027,-0.97987978969027,-0.97987978969027,0.97987978969027,0.97987978969027,0.97987978969027,0.97987978969027,6.040008544921932,7.326498413085926,307.260009765625,284.3575067138672,285.82500610351565,287.2925054931641,1.0,1.0419957441225078,3.705711806845915,1.0,3.705711806845915,0.9962391811545326,-1.0,-3.705711806845915,0.9373383115335185,-1.0,3.705711806845915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.705711806845915,1,-3.705711806845915,1,3.705711806845915,1,-3.705711806845915,1
2023-07-11,308.6900024414062,313.2200012207031,307.1799926757812,309.1600036621094,309.1600036621094,307500.0,0.97987978969027,1.907062361090276,1.6546776763073774,1.8492919810921165,2.4000642118651903,298.906005859375,294.16099853515624,280.4946655273437,279.1296661376953,287.8627990722656,301.0046582332278,294.8607536266579,284.96128639887735,283.48432204686713,284.85289541514413,293.05665835508626,285.9055850223418,7.151073332744431,4.314333793320945,2.189801052360884,2.189801052360884,2.189801052360884,-2.189801052360884,-2.189801052360884,2.189801052360884,2.189801052360884,2.189801052360884,2.189801052360884,7.6300048828125,7.425999450683579,313.2200012207031,291.14171325683594,292.6070129394532,294.07231262207034,1.0,1.048722256382734,0.97987978969027,1.0,0.97987978969027,1.00038051564677,1.0,-0.97987978969027,0.8947628028593907,-1.0,-0.97987978969027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97987978969027,1,0.97987978969027,-1,0.97987978969027,1,0.97987978969027,1
2023-07-12,314.2000122070312,318.8500061035156,311.2200012207031,315.9299926757812,315.9299926757812,347500.0,2.189801052360884,1.5776959308320349,1.4932465055496829,1.8595446612003337,2.4117458681793758,303.5220031738281,297.472998046875,282.201665242513,279.34383290608724,287.75189910888673,305.97976971407894,298.69152436286214,286.9592674490002,284.5481145265037,285.4682834797112,296.5756328659624,288.1296152188929,8.446017647069482,5.140670564070653,0.8039782875342831,0.8039782875342831,0.8039782875342831,-0.8039782875342831,-0.8039782875342831,0.8039782875342831,0.8039782875342831,0.8039782875342831,0.8039782875342831,3.329986572265682,7.300997924804679,318.8500061035156,296.8828024291993,298.368002319336,299.85320220947267,1.0,1.0541149634650044,2.189801052360884,1.0,2.189801052360884,1.0052229408854625,1.0,2.189801052360884,0.8030172852023861,-1.0,-2.189801052360884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.189801052360884,1,-2.189801052360884,1,2.189801052360884,1,2.189801052360884,1
2023-07-13,317.9700012207031,320.5499877929688,317.2200012207031,318.4700012207031,318.4700012207031,216800.0,0.8039782875342831,1.1838422681615337,1.4666130399250472,1.85492256053464,2.410071638927871,308.9880004882813,300.9709991455078,283.8913319905599,279.64399973551434,287.60219909667967,310.143180216287,302.2876110642878,288.99221801491655,285.6603075328709,286.12178284091897,299.9439972282302,290.377051219027,9.566946009203209,6.025925653097165,-2.8856728753668324,-2.8856728753668324,-2.8856728753668324,2.8856728753668324,2.8856728753668324,-2.8856728753668324,-2.8856728753668324,-2.8856728753668324,-2.8856728753668324,9.179992675781309,7.42049713134765,320.5499877929688,302.7878106689453,304.2480102539063,305.7082098388672,0.0,1.0601626933629515,0.8039782875342831,1.0,0.8039782875342831,1.0100322147635767,1.0,0.8039782875342831,0.7906599828632893,-1.0,-0.8039782875342831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8039782875342831,1,0.8039782875342831,-1,0.8039782875342831,1,0.8039782875342831,-1
2023-07-14,316.8200073242188,317.0499877929688,307.8699951171875,309.2799987792969,309.2799987792969,298000.0,-2.8856728753668324,2.442604852247145,1.921780798710637,1.981495843223413,2.44124764073818,311.8,303.0309997558594,285.4483317057292,279.7881663004557,287.46919921875,309.85545307062364,303.5589542851985,290.3011070964895,286.4347236393111,286.5803613743522,301.3803051591636,291.7772695568248,9.60303560233882,6.741347642945496,0.0743698225672399,0.0743698225672399,0.0743698225672399,-0.0743698225672399,-0.0743698225672399,0.0743698225672399,0.0743698225672399,0.0743698225672399,0.0743698225672399,5.350006103515625,7.285498046874994,317.0499877929688,304.224894104004,305.7089935302735,307.193092956543,1.0,1.0615966747644416,-2.8856728753668324,1.0,-2.8856728753668324,1.0129832543454609,1.0,-2.8856728753668324,0.9698636539072248,-1.0,2.8856728753668324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8856728753668324,1,2.8856728753668324,1,-2.8856728753668324,-1,2.8856728753668324,-1
2023-07-17,306.7999877929688,311.010009765625,305.6600036621094,309.510009765625,309.510009765625,295400.0,0.0743698225672399,1.901591348205445,1.823793689639364,1.96998328943416,2.415475622242865,312.4700012207031,304.3990020751953,286.8919982910156,280.0673329671224,287.4942993164062,309.7403053022908,304.64096437254875,291.5403911396596,287.19129039755086,287.0344138177437,302.63102894477305,293.0908058685878,9.54022307618527,7.301122729593452,1.182515442676925,1.182515442676925,1.182515442676925,-1.182515442676925,-1.182515442676925,1.182515442676925,1.182515442676925,1.182515442676925,1.182515442676925,5.680023193359318,7.218998718261711,311.010009765625,301.02189208984385,302.4789916992188,303.9360913085938,1.0,1.0610229768988575,0.0743698225672399,1.0,0.0743698225672399,1.015698387040019,1.0,0.0743698225672399,0.9257914518468905,-1.0,-0.0743698225672399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0743698225672399,1,0.0743698225672399,1,-0.0743698225672399,-1,-0.0743698225672399,1
2023-07-18,308.1000061035156,313.7300109863281,308.0499877929688,313.1700134277344,313.1700134277344,395100.0,1.182515442676925,1.9235352113740924,1.8329623304982183,1.9557129547108132,2.41643513835678,313.2720031738281,306.0890045166016,288.0639984130859,280.44483337402346,287.5772994995117,310.8835413441053,306.19170056440066,292.935850642116,288.0430518083765,287.5519504436841,304.252411172921,294.5781545766727,9.674256596248256,7.775749502924413,1.6604340985708863,1.6604340985708863,1.6604340985708863,-1.6604340985708863,-1.6604340985708863,1.6604340985708863,1.6604340985708863,1.6604340985708863,1.6604340985708863,6.149993896484375,7.142999267578114,313.7300109863281,295.12821258544926,296.5720123291016,298.015812072754,1.0,1.062572921999325,1.182515442676925,1.0,1.182515442676925,1.0187232261513952,1.0,1.182515442676925,0.9372348462912617,-1.0,-1.182515442676925,0.0,1.0,0.0,0.001188786,0.001188786,0.002966152,0.002966152,1.182515442676925,1,1.182515442676925,-1,-1.182515442676925,-1,1.182515442676925,1
2023-07-19,313.2900085449219,319.0400085449219,312.8900146484375,318.3699951171875,318.3699951171875,259400.0,1.6604340985708863,1.8024116008546909,1.7528839146544517,1.8957551367740595,2.420085276535189,313.7600036621094,308.6410034179688,289.70599873860675,280.9526667277018,287.7509994506836,313.37902593513274,308.40593593763464,294.5767631888948,289.03737781850145,288.16220875405054,306.4243471643466,296.3405131352294,10.083834029117211,8.237366408162973,-4.34399811049248,-4.34399811049248,-4.34399811049248,4.34399811049248,4.34399811049248,-4.34399811049248,-4.34399811049248,-4.34399811049248,-4.34399811049248,13.399993896484432,7.622499084472651,319.0400085449219,298.0154125976563,299.4440124511719,300.8726123046875,0.0,1.0653593807577542,1.6604340985708863,1.0,1.6604340985708863,1.0222602209449303,1.0,1.6604340985708863,0.9246362468716678,-1.0,-1.6604340985708863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6604340985708863,1,-1.6604340985708863,-1,-1.6604340985708863,-1,1.6604340985708863,1
2023-07-20,316.5700073242188,316.5700073242188,303.1700134277344,304.5400085449219,304.5400085449219,311400.0,-4.34399811049248,2.6286435315355887,2.3847321043543177,2.1017389321358704,2.49010802948279,310.9740051269531,309.9810028076172,290.853998819987,281.2251668294271,287.8771994018555,310.4326868050625,307.70304004805047,295.2195532118643,289.5456607931381,288.4865216211965,306.1344489152044,296.947883165577,9.186565749627334,8.427206276455847,0.6304534236174222,0.6304534236174222,0.6304534236174222,-0.6304534236174222,-0.6304534236174222,0.6304534236174222,0.6304534236174222,0.6304534236174222,0.6304534236174222,5.080017089843693,7.59449920654296,316.5700073242188,302.270510559082,303.7950103759766,305.3195101928711,1.0,1.0657615300639829,-4.34399811049248,1.0,-4.34399811049248,1.0233391548167674,1.0,-4.34399811049248,1.134647157119014,1.0,4.34399811049248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.34399811049248,1,4.34399811049248,-1,4.34399811049248,1,-4.34399811049248,1
2023-07-21,308.0199890136719,310.4500122070312,305.3699951171875,306.4599914550781,306.4599914550781,215100.0,0.6304534236174222,2.413602659338927,2.3638929612351824,2.0631333485645125,2.482636079082016,310.4100036621094,311.10500183105466,291.8173319498698,281.59783325195315,287.979499206543,309.1084550217344,307.47703121296456,295.94474277594264,290.1002290115624,288.84243191493675,306.18453238287725,297.65248377961416,8.532048603263092,8.448174741817297,1.2628059861297674,-1.2628059861297674,-1.2628059861297674,1.2628059861297674,1.2628059861297674,-1.2628059861297674,-1.2628059861297674,-1.2628059861297674,-1.2628059861297674,6.899993896484318,7.738499450683586,310.4500122070312,299.86210906982427,301.3810089111329,302.8999087524415,0.0,1.0660950113973977,0.6304534236174222,1.0,0.6304534236174222,1.0245888764123738,1.0,0.6304534236174222,1.14577807725319,1.0,0.6304534236174222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6304534236174222,1,-0.6304534236174222,1,0.6304534236174222,1,0.6304534236174222,1
2023-07-24,305.8200073242188,308.7099914550781,301.8099975585938,302.5899963378906,302.5899963378906,303900.0,-1.2628059861297674,2.454973225515313,2.0991525891292864,2.059388755837356,2.482317160588732,309.0260009765625,310.7480010986328,292.63599853515626,281.9673329671224,288.0028991699219,306.9356354604531,306.58847941749656,296.37346881219736,290.5097295796388,289.1146609134111,305.6315268374947,298.0182254505976,7.613301386897092,8.281200070833258,0.3833582326410091,-0.3833582326410091,-0.3833582326410091,0.3833582326410091,0.3833582326410091,-0.3833582326410091,-0.3833582326410091,-0.3833582326410091,0.3833582326410091,6.279998779296932,7.523498535156247,308.7099914550781,293.4253134155273,294.97301330566404,296.52071319580074,0.0,1.0618925991817123,-1.2628059861297674,1.0,-1.2628059861297674,1.025107021123914,1.0,-1.2628059861297674,1.019308560940337,1.0,-1.2628059861297674,2.0,1.0,2.0,0.843379021,0.4055609416195495,0.9803388118743896,0.466906595196936,-1.2628059861297674,1,-1.2628059861297674,1,-1.2628059861297674,1,-1.2628059861297674,1
2023-07-25,302.7200012207031,307.0700073242188,300.7900085449219,301.4299926757812,301.4299926757812,320100.0,-0.3833582326410091,2.2928992658039413,2.0654345403894547,1.9759493671917931,2.478544834197112,306.67799682617186,309.975,293.52833150227866,282.2558329264323,287.9937991333008,305.10042119889584,305.65057273718463,296.69969615823504,290.867770992627,289.35852886910163,304.9851369664618,298.2709489487593,6.714188017702497,7.967797660207106,-1.555917644350303,1.555917644350303,1.555917644350303,-1.555917644350303,-1.555917644350303,-1.555917644350303,1.555917644350303,1.555917644350303,-1.555917644350303,7.720001220703068,7.22149963378906,307.0700073242188,292.1582946777344,293.6629943847656,295.1676940917969,1.0,1.056030940568998,0.3833582326410091,1.0,-0.3833582326410091,1.0253704887076418,1.0,-0.3833582326410091,1.0452871792584633,1.0,-0.3833582326410091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3833582326410091,1,-0.3833582326410091,-1,-0.3833582326410091,-1,-0.3833582326410091,1
2023-07-26,299.1900024414062,306.6799926757812,298.9599914550781,306.1199951171875,306.1199951171875,289100.0,1.555917644350303,2.2658633961776538,1.9911949553758603,1.8615020988542057,2.4801850342145486,304.2279968261719,308.99400024414064,294.3993316650391,282.55733286539714,287.99439910888674,305.44027917165977,305.7359222608215,297.3074573813933,291.36784391474373,289.690439091836,305.15973052811194,298.8523597760503,6.307370752061615,7.635712278578008,2.1854183157311464,-2.1854183157311464,-2.1854183157311464,2.1854183157311464,2.1854183157311464,2.1854183157311464,-2.1854183157311464,-2.1854183157311464,2.1854183157311464,11.529998779296932,7.503999328613281,306.6799926757812,291.1827081298829,292.6270080566407,294.07130798339847,0.0,1.0495743944001443,-1.555917644350303,1.0,1.555917644350303,1.0262936474998492,1.0,1.555917644350303,1.069671077245351,1.0,1.555917644350303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.555917644350303,1,-1.555917644350303,1,-1.555917644350303,1,1.555917644350303,-1
2023-07-27,308.0,308.9800109863281,297.4500122070312,299.4299926757812,299.4299926757812,493900.0,-2.1854183157311464,1.4827932078766393,2.031560257365133,1.9502778095853492,2.497876983174062,303.2059936523437,307.0899993896484,294.9339975992838,282.75699920654296,287.8941989135742,303.43685033970024,304.589389608996,297.4443951423216,291.63217666100724,289.88330153904286,304.2782323969841,298.8951473982526,5.383084998731533,7.185186822608713,0.0834919701149299,-0.0834919701149299,-0.0834919701149299,0.0834919701149299,0.0834919701149299,0.0834919701149299,-0.0834919701149299,-0.0834919701149299,0.0834919701149299,8.399993896484432,7.547499084472662,308.9800109863281,290.171194152832,291.67199401855464,293.17279388427727,0.0,1.0412160072738732,2.1854183157311464,1.0,-2.1854183157311464,1.0260832326772031,1.0,-2.1854183157311464,1.041677368926771,1.0,-2.1854183157311464,0.0,0.0,1.0,0.002362885,0.002362885,0.9759120345115662,0.9759120345115662,-2.1854183157311464,1,-2.1854183157311464,1,-2.1854183157311464,1,2.1854183157311464,1
2023-07-28,303.4299926757812,304.8299865722656,296.4299926757812,299.1799926757812,299.1799926757812,534100.0,-0.0834919701149299,1.3993232395231006,1.86722041793407,1.9174864843923871,2.016402302275498,301.7499938964844,306.0799987792969,295.5606638590495,283.48599904378256,287.8278988647461,302.0178977850606,303.605862893866,297.5563691767384,291.8796460385408,290.06739443283965,303.49388782449137,298.9162470484399,4.577640776051453,6.663677613297262,-2.934687811431208,2.934687811431208,2.934687811431208,-2.934687811431208,-2.934687811431208,-2.934687811431208,2.934687811431208,2.934687811431208,-2.934687811431208,8.69000244140625,7.644499206542974,304.8299865722656,292.37551300048824,293.8850128173828,295.39451263427736,1.0,1.0355911195451366,0.0834919701149299,1.0,-0.0834919701149299,1.0258180508655297,1.0,-0.0834919701149299,0.97378543897573,-1.0,-0.0834919701149299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0834919701149299,1,-0.0834919701149299,1,-0.0834919701149299,1,-0.0834919701149299,1
2023-07-31,299.3599853515625,308.0400085449219,299.3500061035156,307.9599914550781,307.9599914550781,545800.0,2.934687811431208,1.954952901344413,2.13365643039786,1.9486290009094536,2.04205027667017,302.82399291992186,305.9249969482422,296.34099731445315,284.3103322347005,287.8858987426758,303.99859567506644,304.3975226322682,298.22757061405065,292.40687047842727,290.4217032847652,304.18098069073545,299.58615404152425,4.5948266492112,6.249907420480049,17.271719917675085,-17.271719917675085,-17.271719917675085,17.271719917675085,17.271719917675085,17.271719917675085,-17.271719917675085,-17.271719917675085,17.271719917675085,17.830001831054688,8.329499053955084,308.0400085449219,288.0120883178711,289.5409881591797,291.0698880004883,0.0,1.0323411195907508,-2.934687811431208,1.0,2.934687811431208,1.026877699707007,1.0,2.934687811431208,1.094952620227889,1.0,-2.934687811431208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.934687811431208,1,2.934687811431208,-1,2.934687811431208,-1,2.934687811431208,-1
2023-08-01,245.0200042724609,262.5,244.6699981689453,254.7700042724609,254.7700042724609,2621700.0,-17.271719917675085,8.19798689196728,5.799822381547717,4.370361581190166,3.0361329248387072,293.4919952392578,300.08499603271486,295.419997660319,284.1398323059082,287.3628987121582,287.5890652075313,295.3743374759396,295.4238566565288,291.17287486511685,289.7157290468977,296.5792920110009,296.2664392438159,0.3128527671850065,5.062496489821041,5.34600233448626,-5.34600233448626,-5.34600233448626,5.34600233448626,5.34600233448626,5.34600233448626,5.34600233448626,-5.34600233448626,5.34600233448626,14.270004272460994,8.74199981689454,262.5,289.7151106262207,291.3810104370117,293.0469102478027,0.0,1.0157910717261591,17.271719917675085,1.0,-17.271719917675085,1.01970251193613,1.0,-17.271719917675085,1.3270806714277106,1.0,-17.271719917675085,1.0,0.0,0.0,0.9927800297737122,0.9927800297737122,0.005351276,0.005351276,-17.271719917675085,1,17.271719917675085,-1,17.271719917675085,-1,17.271719917675085,-1
2023-08-02,250.1000061035156,251.2400054931641,236.9700012207031,241.1499938964844,241.1499938964844,1317300.0,-5.34600233448626,7.808807384831327,5.748255641052954,4.494474973482691,3.080482814033556,280.49799499511715,292.36299591064454,294.20666453043617,283.5956657409668,286.805298614502,272.10937477051567,285.5153659160386,291.9223171236227,289.5327804071289,288.7540313211469,288.0517076856907,292.183739588458,-4.132031902767324,3.223590811303368,-3.4833130283549507,-3.4833130283549507,3.4833130283549507,-3.4833130283549507,3.4833130283549507,-3.4833130283549507,-3.4833130283549507,3.4833130283549507,-3.4833130283549507,20.30000305175781,9.340500640869148,251.2400054931641,243.267600402832,245.01600036621093,246.76440032958985,1.0,0.993733423331065,5.34600233448626,-1.0,-5.34600233448626,1.0109722651766273,1.0,-5.34600233448626,1.2789604291863994,1.0,-5.34600233448626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.34600233448626,1,5.34600233448626,-1,5.34600233448626,-1,5.34600233448626,-1
2023-08-03,238.0899963378906,252.2799987792969,231.9799957275391,249.5500030517578,249.5500030517578,1170100.0,3.4833130283549507,8.58219487334315,6.007755063939377,4.598500391417027,3.109273143738075,270.5219970703125,286.86399536132814,293.49566446940105,283.1238327026367,286.4188986206055,264.5895841975964,278.9762090316239,289.1886194415669,288.2218696741659,287.9777139296739,282.1283685112395,289.0256850301839,-6.897316518944422,1.1994093452538104,-0.7453418503728962,-0.7453418503728962,0.7453418503728962,-0.7453418503728962,0.7453418503728962,-0.7453418503728962,-0.7453418503728962,0.7453418503728962,-0.7453418503728962,8.199996948242216,9.232501220703137,252.2799987792969,230.69090408325195,232.5590042114258,234.4271043395996,1.0,0.9774045414944645,-3.4833130283549507,-1.0,-3.4833130283549507,1.004204858408553,1.0,3.4833130283549507,1.3064596178251249,1.0,3.4833130283549507,0.0,1.0,0.0,0.024562798,0.024562798,0.14261733,0.14261733,3.4833130283549507,1,-3.4833130283549507,-1,-3.4833130283549507,1,-3.4833130283549507,-1
2023-08-04,249.0,254.8000030517578,246.6000061035156,251.4100036621094,251.4100036621094,569700.0,0.7453418503728962,8.666398863190633,6.013011677457208,4.58535827859321,3.0917016233078525,260.96799926757814,281.35899658203124,292.94566446940104,282.8113327026367,286.0837985229492,260.1963906857674,273.9641716917122,286.75128939127933,287.0149232475411,287.2536008550686,277.40246622675795,286.2393382621784,-8.83687203542047,-0.8078469308810456,1.2648692924901217,1.2648692924901217,-1.2648692924901217,1.2648692924901217,-1.2648692924901217,1.2648692924901217,1.2648692924901217,1.2648692924901217,1.2648692924901217,6.569992065429716,8.926500701904311,254.8000030517578,231.96849609375,233.81499633789065,235.66149658203125,0.0,0.9604477236133322,-0.7453418503728962,-1.0,-0.7453418503728962,0.9982513310110158,-1.0,0.7453418503728962,1.311350457723012,1.0,0.7453418503728962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7453418503728962,1,-0.7453418503728962,1,0.7453418503728962,1,-0.7453418503728962,-1
2023-08-07,251.0599975585938,251.9199981689453,245.3500061035156,248.2299957275391,248.2299957275391,427600.0,-1.2648692924901217,8.12289208096212,6.012991942316669,4.467717975862263,3.094244925856157,249.02200012207032,275.9229965209961,292.4089981079102,282.4189994812012,285.6414985656738,256.207592366358,269.2852306073171,284.26604463878,285.7432862796722,286.48085619907795,272.9143938422628,283.4238314077607,-10.509437565497931,-2.748165057804424,-2.1955432631212304,-2.1955432631212304,2.1955432631212304,-2.1955432631212304,2.1955432631212304,-2.1955432631212304,-2.1955432631212304,-2.1955432631212304,-2.1955432631212304,6.180007934570398,8.933500671386735,251.9199981689453,235.16170150756832,236.9470016479492,238.7323017883301,1.0,0.9436200606219713,1.2648692924901217,-1.0,1.2648692924901217,0.9922689020492215,-1.0,1.2648692924901217,1.3458754502417243,1.0,-1.2648692924901217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2648692924901217,1,-1.2648692924901217,1,-1.2648692924901217,1,1.2648692924901217,-1
2023-08-08,248.8200073242188,254.3200073242188,248.1399993896484,253.6799926757812,253.6799926757812,521000.0,2.1955432631212304,3.4526106150661104,6.133713372610956,4.503330650717541,3.093393890449491,248.8039978027344,271.1479965209961,291.7613316853841,282.2256660461426,285.3008985900879,255.3650591361657,266.4479146197652,282.29275096374784,284.69203075167576,285.8313341491117,269.95525520126563,281.2205840942807,-11.265328893015068,-4.451597824846552,-1.6595798226929848,-1.6595798226929848,1.6595798226929848,-1.6595798226929848,1.6595798226929848,-1.6595798226929848,-1.6595798226929848,-1.6595798226929848,-1.6595798226929848,10.1300048828125,9.058500671386737,254.3200073242188,232.2662966918945,234.05299682617184,235.8396969604492,1.0,0.9293486390217878,-2.1955432631212304,-1.0,-2.1955432631212304,0.9876200305473932,-1.0,-2.1955432631212304,1.3620393100901076,1.0,2.1955432631212304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1955432631212304,1,2.1955432631212304,1,2.1955432631212304,1,-2.1955432631212304,-1
2023-08-09,253.4199981689453,260.8800048828125,250.75,257.8900146484375,257.8900146484375,499600.0,1.6595798226929848,1.7722874179347123,6.139581078625979,4.485843352755913,3.1007243708975443,252.152001953125,266.3249984741211,290.93066558837893,282.0878328959147,284.9304988098145,256.2067109735897,264.89193280679643,280.7183808788891,283.8132761253401,285.2780406936528,268.0990643469844,279.492393764959,-11.3933294179746,-5.839944143472161,0.9577790295058068,0.9577790295058068,-0.9577790295058068,0.9577790295058068,-0.9577790295058068,0.9577790295058068,0.9577790295058068,0.9577790295058068,0.9577790295058068,7.1699981689453125,9.250501251220715,260.8800048828125,234.391305847168,236.20300598144533,238.01470611572267,0.0,0.9154242916796164,-1.6595798226929848,-1.0,-1.6595798226929848,0.9840167865578545,-1.0,-1.6595798226929848,1.3686570385597792,1.0,1.6595798226929848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6595798226929848,1,1.6595798226929848,1,1.6595798226929848,1,-1.6595798226929848,-1
