Date_INTC_L01d,Open_INTC_L01d,High_INTC_L01d,Low_INTC_L01d,Close_INTC_L01d,Adj Close_INTC_L01d,Volume_INTC_L01d,Daily_Return_INTC_L01d,Vol5_INTC_L01d,Vol10_INTC_L01d,Vol20_INTC_L01d,Vol60_INTC_L01d,SMA5_INTC_L01d,SMA10_INTC_L01d,SMA30_INTC_L01d,SMA60_INTC_L01d,SMA100_INTC_L01d,EMA5_INTC_L01d,EMA10_INTC_L01d,EMA30_INTC_L01d,EMA60_INTC_L01d,EMA100_INTC_L01d,Short12_INTC_L01d,Long26_INTC_L01d,MACD_INTC_L01d,SIGNAL9_INTC_L01d,Ret5/10_INTC_L01d,Ret10/30_INTC_L01d,Ret30/60_INTC_L01d,Ret30/100_INTC_L01d,Emaret5/10_INTC_L01d,Emaret10/30_INTC_L01d,Emaret30/60_INTC_L01d,Emaret30/100_INTC_L01d,RetMACD_INTC_L01d,DayRange_INTC_L01d,average20r_INTC_L01d,PRVHI_INTC_L01d,HitLevel_INTC_L01d,hitlevel_2_INTC_L01d,hitlevel_1.8_INTC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-03-15,42.45000076293945,43.15000152587891,42.34999847412109,42.63999938964844,42.63999938964844,66930200.0,-0.257311369243421,2.43752340237246,3.5858110213394743,2.7388248351706443,2.659346757684113,43.74400024414062,44.21500015258789,43.544333394368486,45.39466673533122,43.533100051879885,43.395116310058384,43.71563442924615,44.00694767430876,43.93021047775542,42.87019008981636,43.75262673632061,43.94728549974224,-0.1946587634216356,-0.1421321366385931,-0.1641643898363174,0.1641643898363174,-0.1641643898363174,0.1641643898363174,0.1641643898363174,-0.1641643898363174,-0.1641643898363174,0.1641643898363174,-0.1641643898363174,0.7800025939941406,1.3745002746582036,43.15000152587891,40.29089790344238,40.56899795532226,40.84709800720214,1.0,1.0002580414093003,-0.257311369243421,1.0,-0.257311369243421,1.0017467978349932,1.0,-0.257311369243421,1.0298863159747338,1.0,-0.257311369243421,0.0,1.0,4.0,0.002675141,0.001720432,0.99689281,0.7907207963999999,0.257311369243421,-1,0.257311369243421,1,0.257311369243421,1,-0.257311369243421,1
2024-03-18,43.09000015258789,43.38000106811523,42.59999847412109,42.70999908447266,42.70999908447266,27668300.0,0.1641643898363174,2.07224407938507,3.2633674275107345,2.7270734219192314,2.643831049479117,43.31399993896484,43.925,43.54800008138021,45.328833389282224,43.6217000579834,43.16674390152981,43.53279163928733,43.9232735717387,43.89020354682812,42.867017990700646,43.59222248219015,43.85563465416672,-0.2634121719765616,-0.1663881437061868,1.5453052249117496,-1.5453052249117496,1.5453052249117496,-1.5453052249117496,-1.5453052249117496,1.5453052249117496,1.5453052249117496,-1.5453052249117496,1.5453052249117496,0.8500022888183594,1.3295003890991215,43.38000106811523,40.12610092163087,40.40100097656251,40.67590103149415,0.0,0.9983104744541084,-0.1641643898363174,-1.0,0.1641643898363174,1.000753471668804,1.0,0.1641643898363174,1.0314855113213512,1.0,0.1641643898363174,3.0,7.0,26.0,0.968375742,0.1001537561111111,0.99682498,0.6548798707777778,-0.1641643898363174,-1,0.1641643898363174,-1,0.1641643898363174,1,0.1641643898363174,-1
2024-03-19,42.25,42.29000091552734,41.43999862670898,42.04999923706055,42.04999923706055,34673000.0,-1.5453052249117496,1.81036660151574,2.8393107234345405,2.686338138601483,2.639824117765735,42.67599945068359,43.81399993896484,43.524000040690105,45.26700007120768,43.69630004882813,42.79449568004006,43.26319302070064,43.80241716304979,43.82986897929476,42.85083940151966,43.354957367554825,43.72188388252922,-0.366926514974395,-0.2064958179598285,-0.3567218278251553,0.3567218278251553,-0.3567218278251553,0.3567218278251553,0.3567218278251553,-0.3567218278251553,-0.3567218278251553,-0.3567218278251553,-0.3567218278251553,1.5999984741210938,1.3290004730224616,42.29000091552734,40.45510021209716,40.72100028991699,40.98690036773681,1.0,0.996056874198834,1.5453052249117496,-1.0,1.5453052249117496,0.999373673321772,-1.0,-1.5453052249117496,1.0176201211750107,1.0,-1.5453052249117496,0.0,1.0,2.0,0.006833623,0.0057213663333333,0.994333506,0.7085260600000001,1.5453052249117496,-1,1.5453052249117496,-1,-1.5453052249117496,1,1.5453052249117496,1
2024-03-20,42.9900016784668,43.0099983215332,41.40999984741211,42.20000076293945,42.20000076293945,74865000.0,0.3567218278251553,0.8211015917331931,2.601095493786205,2.6424479174064226,2.6113112523675617,42.46999969482422,43.58300018310547,43.50600001017253,45.185666720072426,43.79000003814697,42.59633070767319,43.06988533747133,43.69903545981687,43.77643067711917,42.837951507686384,43.17727173607553,43.609151799596646,-0.4318800635211133,-0.2515726670720855,-0.5213208578874333,0.5213208578874333,-0.5213208578874333,0.5213208578874333,0.5213208578874333,-0.5213208578874333,-0.5213208578874333,-0.5213208578874333,-0.5213208578874333,1.279998779296868,1.28550033569336,43.0099983215332,39.36619987487792,39.631999969482415,39.89780006408691,1.0,0.9935145003944499,-0.3567218278251553,-1.0,-0.3567218278251553,0.9982320345422142,-1.0,-0.3567218278251553,1.0119237662728373,1.0,0.3567218278251553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3567218278251553,-1,-0.3567218278251553,1,0.3567218278251553,1,0.3567218278251553,1
2024-03-21,42.9900016784668,43.59999847412109,42.31999969482422,42.41999816894531,42.41999816894531,50807600.0,0.5213208578874333,0.83134058873151,2.196419418659108,2.6349026065193124,2.5982840918296115,42.40399932861328,43.20999984741211,43.49399998982747,45.09266668955485,43.88900001525879,42.5375531947639,42.951724034102966,43.61651692492193,43.73195748012986,42.82967520394894,43.06076811036319,43.52106634547432,-0.4602982351111322,-0.2933177806798948,-0.3536104015881803,-0.3536104015881803,-0.3536104015881803,0.3536104015881803,0.3536104015881803,-0.3536104015881803,-0.3536104015881803,-0.3536104015881803,-0.3536104015881803,0.7099990844726562,1.2785003662109382,43.59999847412109,40.18189758300781,40.43899765014648,40.69609771728516,1.0,0.9910000222084352,-0.5213208578874333,-1.0,-0.5213208578874333,0.9973602701123,-1.0,-0.5213208578874333,1.0140933452215055,1.0,0.5213208578874333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5213208578874333,-1,0.5213208578874333,1,0.5213208578874333,1,0.5213208578874333,1
2024-03-22,42.25,42.79999923706055,42.09000015258789,42.56999969482422,42.56999969482422,28435300.0,0.3536104015881803,0.8565213195113269,1.7485954869377685,2.636304086573222,2.5017072120844697,42.38999938964844,43.06699981689453,43.49633331298829,44.96050001780192,43.95930000305176,42.54836869478401,42.882319608779554,43.54899968427047,43.69386050356246,42.82453311465934,42.98526527720335,43.45061696394468,-0.4653516867413358,-0.3277245618921831,1.7383083605224978,1.7383083605224978,1.7383083605224978,-1.7383083605224978,-1.7383083605224978,1.7383083605224978,1.7383083605224978,1.7383083605224978,1.7383083605224978,1.6500015258788991,1.318000411987305,42.79999923706055,40.78729766845702,41.04299774169921,41.2986978149414,0.0,0.9894682879383583,-0.3536104015881803,-1.0,-0.3536104015881803,0.9966846413289533,-1.0,-0.3536104015881803,1.0538020092193776,1.0,0.3536104015881803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536104015881803,-1,0.3536104015881803,1,0.3536104015881803,1,0.3536104015881803,1
2024-03-25,40.88999938964844,42.22000122070312,40.56999969482422,41.83000183105469,41.83000183105469,47276500.0,-1.7383083605224978,1.1282333571394585,1.5994184732165568,2.6642639931398278,2.506899853101204,42.21399993896485,42.76399993896485,43.44699999491374,44.81166674296061,44.02070003509522,42.30891307354091,42.690989103738666,43.43809659696623,43.63275038315237,42.80483942587509,42.80753243933432,43.33057139854542,-0.5230389592111067,-0.3667874413559678,-0.3825002161327306,-0.3825002161327306,-0.3825002161327306,0.3825002161327306,0.3825002161327306,-0.3825002161327306,-0.3825002161327306,-0.3825002161327306,-0.3825002161327306,0.6100006103515625,1.3105003356933598,42.22000122070312,39.90039833068848,40.163998413085935,40.427598495483394,1.0,0.9869674939352601,1.7383083605224978,-1.0,1.7383083605224978,0.9955388146638288,-1.0,1.7383083605224978,1.0627724078582372,1.0,-1.7383083605224978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7383083605224978,-1,-1.7383083605224978,1,-1.7383083605224978,1,-1.7383083605224978,1
2024-03-26,41.95000076293945,42.27000045776367,41.65999984741211,41.9900016784668,41.9900016784668,39109700.0,0.3825002161327306,0.9603392227997628,1.556128667927963,2.663617119956577,2.507707666606562,42.20200042724609,42.43899993896484,43.37900009155273,44.67166678110758,44.07560005187988,42.20260927518287,42.563536844598325,43.34467111835336,43.57888976988399,42.78870402493631,42.68175847612393,43.23126993779886,-0.5495114616749248,-0.4033322454197592,-4.23910147212423,-4.23910147212423,-4.23910147212423,4.23910147212423,4.23910147212423,-4.23910147212423,-4.23910147212423,-4.23910147212423,-4.23910147212423,1.3300018310546875,1.350000381469727,42.27000045776367,39.336900482177725,39.5990005493164,39.86110061645507,1.0,0.9841953380213269,-0.3825002161327306,-1.0,-0.3825002161327306,0.9946254103129425,-1.0,-0.3825002161327306,1.0621721006105118,1.0,0.3825002161327306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3825002161327306,-1,0.3825002161327306,1,0.3825002161327306,1,0.3825002161327306,1
2024-03-27,42.54000091552734,43.83000183105469,42.5,43.77000045776367,43.77000045776367,51017800.0,4.23910147212423,2.1627510840343827,1.672968482102568,2.796869231189736,2.574425783079083,42.51600036621094,42.49300003051758,43.39933344523112,44.56366678873698,44.14040004730224,42.725073002709806,42.78289386517384,43.37211172089596,43.58515569407676,42.80813563746754,42.84918031945312,43.2711759022407,-0.4219955827875807,-0.4070649128933235,0.9138627073299272,-0.9138627073299272,-0.9138627073299272,0.9138627073299272,0.9138627073299272,-0.9138627073299272,-0.9138627073299272,-0.9138627073299272,-0.9138627073299272,0.8899993896484233,1.3550003051757806,43.83000183105469,39.29999961853027,39.56999969482422,39.839999771118165,1.0,0.9832111489411747,-4.23910147212423,-1.0,-4.23910147212423,0.9951120061454832,-1.0,-4.23910147212423,1.0864050731517318,1.0,4.23910147212423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.23910147212423,-1,4.23910147212423,-1,4.23910147212423,1,4.23910147212423,1
2024-03-28,43.7599983215332,44.59999847412109,43.70999908447266,44.16999816894531,44.16999816894531,54204200.0,0.9138627073299272,2.1594221810591634,1.62716147694356,2.750596595104576,2.503586763312473,42.86600036621094,42.63499984741211,43.39866676330566,44.50316677093506,44.20510002136231,43.20671472478831,43.03509464767774,43.42358826593141,43.6043308571872,42.83510321234829,43.05238306552884,43.337755329404,-0.2853722638751605,-0.382726383089691,0.7923982416291704,-0.7923982416291704,-0.7923982416291704,0.7923982416291704,0.7923982416291704,0.7923982416291704,-0.7923982416291704,-0.7923982416291704,0.7923982416291704,1.229999542236328,1.3595003128051748,44.59999847412109,40.84900115966797,41.12000122070312,41.39100128173828,1.0,0.981757008633236,-0.9138627073299272,-1.0,-0.9138627073299272,0.9958549394589322,-1.0,-0.9138627073299272,1.0986623812730527,1.0,0.9138627073299272,1.0,0.0,6.0,0.986070693,0.1718263621428571,0.996655345,0.7492026518571429,-0.9138627073299272,-1,-0.9138627073299272,1,0.9138627073299272,1,0.9138627073299272,1
2024-04-01,44.29000091552734,45.40999984741211,44.18000030517578,44.52000045776367,44.52000045776367,31712600.0,0.7923982416291704,2.1440756745047485,1.6182503928656768,2.7285734639015677,2.4986531083369403,43.25600051879883,42.82299995422363,43.414333470662434,44.46100012461344,44.268900032043454,43.6444766357801,43.30507752223881,43.49432453637221,43.63435281130446,42.86846751423771,43.27817035664189,43.42532904261583,-0.1471586859739346,-0.3356128436665397,-1.3027893645350364,1.3027893645350364,1.3027893645350364,-1.3027893645350364,-1.3027893645350364,-1.3027893645350364,1.3027893645350364,1.3027893645350364,-1.3027893645350364,0.5800018310546875,1.2505002975463853,45.40999984741211,41.6090977859497,41.88099784851074,42.152897911071776,0.0,0.9806960064342585,0.7923982416291704,-1.0,-0.7923982416291704,0.9967908708182794,-1.0,-0.7923982416291704,1.0920177173844106,1.0,0.7923982416291704,1.0,1.0,14.0,0.904521823,0.0917379430625,0.997358978,0.815186284875,-0.7923982416291704,-1,0.7923982416291704,1,0.7923982416291704,1,0.7923982416291704,1
2024-04-02,43.93000030517578,44.08000183105469,43.5,43.93999862670898,43.93999862670898,32748400.0,-1.3027893645350364,2.0140950558920845,1.7103085591868223,2.57778788148129,2.5034840560545413,43.677999877929686,42.94599990844726,43.428666814168295,44.41216678619385,44.32880001068115,43.74298396608973,43.42051772305157,43.52307770349071,43.64437398558001,42.88968595210842,43.37999009049837,43.463452715511615,-0.0834626250132473,-0.2851827999358812,-8.215741712517827,8.215741712517827,8.215741712517827,-8.215741712517827,-8.215741712517827,-8.215741712517827,8.215741712517827,8.215741712517827,-8.215741712517827,1.4300003051757957,1.2130002975463854,44.08000183105469,42.65889919281006,42.90899925231934,43.15909931182861,0.0,0.9796941673066728,-1.3027893645350364,-1.0,1.3027893645350364,0.9972208037139134,-1.0,1.3027893645350364,1.0296801672241727,1.0,-1.3027893645350364,1.0,1.0,1.0,0.794548988,0.2719272643333333,0.993732989,0.4822389136666666,1.3027893645350364,-1,-1.3027893645350364,1,-1.3027893645350364,1,-1.3027893645350364,1
2024-04-03,41.40000152587891,41.65000152587891,40.22000122070312,40.33000183105469,40.33000183105469,83718000.0,-8.215741712517827,4.638835696554189,3.1789893860648792,2.934510139807397,2.714957059926631,43.34599990844727,42.77400016784668,43.28900019327799,44.302833493550615,44.344400024414064,42.60532325441139,42.858605742688496,43.31707280849484,43.53570604608738,42.83899913783013,42.91076112750704,43.23134524258888,-0.3205841150818429,-0.2922630629650736,-1.487731866048042,1.487731866048042,1.487731866048042,1.487731866048042,-1.487731866048042,1.487731866048042,1.487731866048042,1.487731866048042,1.487731866048042,1.079998016357429,1.1695003509521478,41.65000152587891,41.41140117645264,41.65400123596192,41.89660129547119,0.0,0.9761999298546149,-8.215741712517827,-1.0,8.215741712517827,0.9949780707045135,-1.0,8.215741712517827,1.0808679750856536,1.0,-8.215741712517827,7.0,2.0,6.0,0.99658978,0.4368866754666667,0.995643497,0.4307192295333333,8.215741712517827,-1,-8.215741712517827,1,-8.215741712517827,1,-8.215741712517827,1
2024-04-04,40.59000015258789,40.77999877929688,39.70000076293945,39.72999954223633,39.72999954223633,57307200.0,-1.487731866048042,3.727400257665616,3.185657927411941,2.830671268513599,2.679466551451273,42.5379997253418,42.52700004577637,43.164333470662434,44.15750013987223,44.362500038146976,41.646882017019706,42.2897682516972,43.08564872680074,43.41092878366603,42.77743478940253,42.42141319131154,42.97198630182203,-0.5505731105104843,-0.3439250724741557,-2.5673306557160127,2.5673306557160127,2.5673306557160127,2.5673306557160127,-2.5673306557160127,2.5673306557160127,2.5673306557160127,2.5673306557160127,2.5673306557160127,0.9500007629394602,1.155000495910644,40.77999877929688,39.07710075378419,39.31100082397462,39.544900894165046,0.0,0.9729914552503973,1.487731866048042,-1.0,1.487731866048042,0.9925069546775586,-1.0,1.487731866048042,1.0564309030021029,1.0,-1.487731866048042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.487731866048042,-1,-1.487731866048042,1,-1.487731866048042,1,-1.487731866048042,1
2024-04-05,39.34999847412109,39.45999908447266,38.5099983215332,38.70999908447266,38.70999908447266,67189100.0,-2.5673306557160127,3.389554131364568,3.21934876921837,2.682366834695505,2.694719672660875,41.44599990844726,42.1560001373291,43.02200012207031,44.00183347066243,44.371600036621096,40.66792103950403,41.63890113038365,42.80334874987636,43.25679994106952,42.69689150811679,41.85042640564402,42.656283544981335,-0.8058571393373128,-0.4363114858467872,1.8858164802415407,1.8858164802415407,1.8858164802415407,1.8858164802415407,-1.8858164802415407,1.8858164802415407,1.8858164802415407,1.8858164802415407,1.8858164802415407,0.9500007629394532,1.0710004806518554,39.45999908447266,38.238997688293466,38.46999778747559,38.70099788665773,0.0,0.9695841503701258,2.5673306557160127,-1.0,2.5673306557160127,0.9895172275385394,-1.0,2.5673306557160127,0.9954159098288794,-1.0,-2.5673306557160127,3.0,5.0,4.0,0.992789805,0.23009356,0.997135282,0.3778149268333333,2.5673306557160127,-1,-2.5673306557160127,-1,-2.5673306557160127,-1,-2.5673306557160127,-1
2024-04-08,38.63999938964844,38.86000061035156,37.90999984741211,37.97999954223633,37.97999954223633,56967800.0,-1.8858164802415407,2.9050747242900954,3.2031612125223723,2.542623114649298,2.699915336141723,40.1379997253418,41.69700012207032,42.85500005086263,43.84366677602132,44.36280002593994,39.77194720708147,40.97364629617504,42.492164930028615,43.08379009192745,42.60348770681223,41.25497611896592,42.30989213737059,-1.0549160184046755,-0.5600323923583649,-0.9215436888805992,-0.9215436888805992,-0.9215436888805992,-0.9215436888805992,0.9215436888805992,-0.9215436888805992,-0.9215436888805992,-0.9215436888805992,-0.9215436888805992,1.25,1.070000457763672,38.86000061035156,37.10379802703858,37.31799812316896,37.532198219299325,1.0,0.9660120647435314,1.8858164802415407,-1.0,1.8858164802415407,0.9862680335078114,-1.0,1.8858164802415407,0.941741794867834,-1.0,1.8858164802415407,3.0,3.0,14.0,0.99355185,0.1731009943,0.996645033,0.69087351065,1.8858164802415407,1,1.8858164802415407,-1,1.8858164802415407,-1,1.8858164802415407,-1
