Date_ZBRA_L01d,Open_ZBRA_L01d,High_ZBRA_L01d,Low_ZBRA_L01d,Close_ZBRA_L01d,Adj Close_ZBRA_L01d,Volume_ZBRA_L01d,Daily_Return_ZBRA_L01d,Vol5_ZBRA_L01d,Vol10_ZBRA_L01d,Vol20_ZBRA_L01d,Vol60_ZBRA_L01d,SMA5_ZBRA_L01d,SMA10_ZBRA_L01d,SMA30_ZBRA_L01d,SMA60_ZBRA_L01d,SMA100_ZBRA_L01d,EMA5_ZBRA_L01d,EMA10_ZBRA_L01d,EMA30_ZBRA_L01d,EMA60_ZBRA_L01d,EMA100_ZBRA_L01d,Short12_ZBRA_L01d,Long26_ZBRA_L01d,MACD_ZBRA_L01d,SIGNAL9_ZBRA_L01d,Ret5/10_ZBRA_L01d,Ret10/30_ZBRA_L01d,Ret30/60_ZBRA_L01d,Ret30/100_ZBRA_L01d,Emaret5/10_ZBRA_L01d,Emaret10/30_ZBRA_L01d,Emaret30/60_ZBRA_L01d,Emaret30/100_ZBRA_L01d,RetMACD_ZBRA_L01d,DayRange_ZBRA_L01d,average20r_ZBRA_L01d,PRVHI_ZBRA_L01d,HitLevel_ZBRA_L01d,hitlevel_2_ZBRA_L01d,hitlevel_1.8_ZBRA_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-03-18,288.5299987792969,288.6000061035156,283.6799926757812,285.9700012207031,285.9700012207031,329300.0,0.0384859283489163,1.1984657007736026,1.4274400410004962,1.607979135663123,2.618203552253683,284.70799560546874,284.6759979248047,272.80833231608074,264.57066599528,248.8454995727539,284.8197185504396,283.84571458436216,275.2773183321781,265.62954227830886,259.7909301583318,283.17127093928025,276.9644671755455,6.20680376373474,7.040571290375201,-0.272755455455956,-0.272755455455956,-0.272755455455956,-0.272755455455956,0.272755455455956,-0.272755455455956,-0.272755455455956,-0.272755455455956,0.272755455455956,4.019989013671875,6.475500488281256,288.6000061035156,272.0049819946289,273.3099822998047,274.61498260498047,0.0,1.031135977565055,-0.0384859283489163,1.0,0.0384859283489163,1.0311264157326778,1.0,0.0384859283489163,0.887722986786036,-1.0,-0.0384859283489163,0.0,0.0,2.0,0.003408587,0.002901738,0.987690687,0.9785461425,-0.0384859283489163,1,0.0384859283489163,1,-0.0384859283489163,1,-0.0384859283489163,-1
2024-03-19,283.9800109863281,287.5199890136719,283.5,285.1900024414062,285.1900024414062,306000.0,-0.272755455455956,0.895971302836999,1.1931169148559226,1.5745491705386847,2.58845306377586,284.6579956054687,284.7409973144531,274.24566548665365,264.96366628011066,249.63829956054687,284.94314651409513,284.09013055837016,275.91684633922506,266.2708688410334,260.2938820847293,283.48184501653043,277.5737660841278,5.9080789324026455,6.814072818780691,-0.2173972130439583,0.2173972130439583,0.2173972130439583,0.2173972130439583,-0.2173972130439583,0.2173972130439583,0.2173972130439583,0.2173972130439583,-0.2173972130439583,8.230010986328182,6.5080001831054775,287.5199890136719,274.35390502929687,275.6490051269531,276.94410522460936,1.0,1.0350312151732168,0.272755455455956,1.0,-0.272755455455956,1.029622273259446,1.0,-0.272755455455956,0.757751448592573,-1.0,0.272755455455956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.272755455455956,1,-0.272755455455956,-1,-0.272755455455956,1,0.272755455455956,1
2024-03-20,284.9299926757812,287.0700073242188,278.8399963378906,285.8099975585938,285.8099975585938,358500.0,0.2173972130439583,0.8811577087972693,1.151173833108195,1.5666487063528765,2.5833562969361106,284.9199951171875,284.5949981689453,275.68966522216795,265.30533294677736,250.50729949951173,285.2320968622614,284.4028336493199,276.5551141598295,266.911496012101,260.7991516980732,283.840022330694,278.18385730445857,5.656165026235442,6.582491260271642,3.2364158283524214,3.2364158283524214,3.2364158283524214,3.2364158283524214,-3.2364158283524214,3.2364158283524214,3.2364158283524214,3.2364158283524214,-3.2364158283524214,8.559997558593693,6.593000793457037,287.0700073242188,273.2023886108398,274.5039886474609,275.805588684082,1.0,1.0391410612069143,-0.2173972130439583,1.0,0.2173972130439583,1.0283766927013145,1.0,0.2173972130439583,0.7348002321388962,-1.0,-0.2173972130439583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2173972130439583,1,-0.2173972130439583,1,0.2173972130439583,1,0.2173972130439583,1
2024-03-21,289.0199890136719,296.4400024414062,287.8800048828125,295.0599975585938,295.0599975585938,227400.0,3.2364158283524214,1.444012374414864,1.5516555837284598,1.6705455992497962,2.6078768787323723,287.5779968261719,285.24199829101565,277.287998453776,265.7328328450521,251.4095994567871,288.5080637610389,286.34049981464244,277.7489776049111,267.83439770214994,261.4775842893706,285.5661723657555,279.43394176772784,6.132230598027661,6.492439127822847,-1.2268674666645536,-1.2268674666645536,-1.2268674666645536,-1.2268674666645536,1.2268674666645536,-1.2268674666645536,-1.2268674666645536,-1.2268674666645536,1.2268674666645536,3.709991455078125,6.536500549316412,296.4400024414062,272.5654055786133,273.88400573730473,275.20260589599616,0.0,1.0434841471601732,-3.2364158283524214,1.0,3.2364158283524214,1.0309326870752789,1.0,3.2364158283524214,0.9288316250842077,-1.0,-3.2364158283524214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2364158283524214,1,3.2364158283524214,1,3.2364158283524214,1,3.2364158283524214,-1
2024-03-22,293.8699951171875,293.8699951171875,290.1600036621094,291.4400024414062,291.4400024414062,201800.0,-1.2268674666645536,1.6814114518772336,1.4291450156083672,1.6499509688739988,2.599671151133756,288.6940002441406,286.1269989013672,278.76533203125,265.9984995524089,252.25219955444337,289.48537665449464,287.26768211041764,278.63226952984627,268.608351955896,262.070899500302,286.4698385312402,280.3232795954077,6.146558935832502,6.423263089424777,2.230304675250207,2.230304675250207,2.230304675250207,2.230304675250207,-2.230304675250207,2.230304675250207,2.230304675250207,2.230304675250207,-2.230304675250207,8.220001220703068,6.597000122070315,293.8699951171875,282.0597012329101,283.3670013427734,284.67430145263666,1.0,1.04799588155694,1.2268674666645536,1.0,-1.2268674666645536,1.0309921481641104,1.0,-1.2268674666645536,0.8661742333977841,-1.0,1.2268674666645536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2268674666645536,1,-1.2268674666645536,1,-1.2268674666645536,-1,1.2268674666645536,-1
2024-03-25,291.3999938964844,299.5199890136719,291.2999877929688,297.9400024414062,297.9400024414062,449800.0,2.230304675250207,1.8421120954525283,1.4821157906107558,1.6969564765660443,2.6138170488158226,291.08800048828124,287.897998046875,280.2603322347005,266.36766611735027,253.1338995361328,292.30358525013185,289.2081039887792,279.87792971768886,269.5700454144373,262.78117876646246,288.2344791328042,281.6282220284446,6.6062571043596,6.459861892411742,-2.201784756944077,-2.201784756944077,-2.201784756944077,-2.201784756944077,2.201784756944077,-2.201784756944077,-2.201784756944077,-2.201784756944077,-2.201784756944077,10.509979248046877,6.794499206542971,299.5199890136719,279.3565948486328,280.6759948730469,281.9953948974609,0.0,1.052155977937764,-2.230304675250207,1.0,2.230304675250207,1.0333365845620683,1.0,2.230304675250207,0.8733964666023495,-1.0,-2.230304675250207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.230304675250207,1,2.230304675250207,-1,-2.230304675250207,-1,-2.230304675250207,-1
2024-03-26,300.0,301.5199890136719,291.010009765625,291.3800048828125,291.3800048828125,290600.0,-2.201784756944077,2.282079253953864,1.652746507326775,1.7738897187831577,2.631309755293839,292.3260009765625,288.49199829101565,281.3263326009115,266.63483276367185,253.95339965820312,291.9957251276921,289.6029950604216,280.61999908318074,270.28512605274466,263.347492154905,288.718406171267,282.3505763139533,6.367829857313666,6.441455485392127,2.670052388263856,2.670052388263856,2.670052388263856,2.670052388263856,-2.670052388263856,2.670052388263856,2.670052388263856,2.670052388263856,-2.670052388263856,6.909973144531307,6.970497131347662,301.5199890136719,284.57209075927733,285.9309906005859,287.2898904418945,1.0,1.0550997020342847,-2.201784756944077,1.0,-2.201784756944077,1.032011246549032,1.0,-2.201784756944077,0.931707585779637,-1.0,2.201784756944077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.201784756944077,1,2.201784756944077,1,2.201784756944077,1,2.201784756944077,1
2024-03-27,293.1499938964844,299.5499877929688,292.6400146484375,299.1600036621094,299.1600036621094,405000.0,2.670052388263856,2.474752814213087,1.8072453717453991,1.819009036516596,2.6490566014654098,294.9960021972656,289.95799865722654,283.1049992879232,267.0653330485026,254.96509963989257,294.38381797249787,291.3406329880012,281.8161284108536,271.23184335141235,264.05665079861205,290.32480578524275,283.59571908048343,6.729086704759311,6.498981729265564,0.7621335577572717,0.7621335577572717,0.7621335577572717,0.7621335577572717,-0.7621335577572717,0.7621335577572717,0.7621335577572717,0.7621335577572717,0.7621335577572717,4.589996337890625,6.887997436523444,299.5499877929688,286.18489532470704,287.57899475097656,288.9730941772461,1.0,1.0600589603163042,-2.670052388263856,1.0,2.670052388263856,1.033796875398352,1.0,2.670052388263856,0.9935329267007247,-1.0,-2.670052388263856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.670052388263856,1,2.670052388263856,1,2.670052388263856,1,2.670052388263856,1
2024-03-28,300.239990234375,302.6300048828125,298.0400085449219,301.4400024414062,301.4400024414062,376900.0,0.7621335577572717,2.1236371723809686,1.7312179830276289,1.761004911398539,2.635018812148187,296.2720031738281,291.925,284.7209991455078,267.6229995727539,255.90949966430665,296.735879462134,293.17688197952936,283.08218479992155,272.2222747969859,264.7969151875783,292.03483604003713,284.91751784795923,7.117318192077903,6.622649021828033,-0.1459668384562598,-0.1459668384562598,-0.1459668384562598,-0.1459668384562598,0.1459668384562598,-0.1459668384562598,-0.1459668384562598,-0.1459668384562598,-0.1459668384562598,6.489990234375,6.652996826171884,302.6300048828125,284.39639343261723,285.7739929199219,287.1515924072266,0.0,1.0638883788017097,0.7621335577572717,1.0,0.7621335577572717,1.0356599522034302,1.0,0.7621335577572717,0.9830852667257729,-1.0,-0.7621335577572717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7621335577572717,1,0.7621335577572717,1,0.7621335577572717,1,0.7621335577572717,1
2024-04-01,302.5899963378906,304.5599975585938,298.0700073242188,301.0,301.0,416900.0,-0.1459668384562598,1.9593334154942827,1.726889067599451,1.5892540626636231,2.515324741147054,298.1840026855469,293.4390014648437,285.29599914550784,268.43099950154624,256.77649963378906,298.15725297475603,294.5992670741604,284.238172877346,273.1658067708552,265.5138079561411,293.4140920338776,286.10881282218446,7.305279211693119,6.75917505980105,-1.495016611295681,-1.495016611295681,-1.495016611295681,-1.495016611295681,1.495016611295681,-1.495016611295681,-1.495016611295681,-1.495016611295681,-1.495016611295681,4.71002197265625,6.510498046875005,304.5599975585938,287.99341186523435,289.3240112304687,290.6546105957031,0.0,1.0628280626130309,-0.1459668384562598,1.0,-0.1459668384562598,1.0364521559223694,1.0,-0.1459668384562598,1.0866035256220448,1.0,0.1459668384562598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1459668384562598,1,-0.1459668384562598,1,-0.1459668384562598,1,-0.1459668384562598,1
2024-04-02,293.989990234375,297.6700134277344,292.9599914550781,296.5,296.5,461500.0,-1.495016611295681,1.92227396975999,1.8398529549468765,1.6286589002155771,2.526213925024998,297.8960021972656,294.49200134277345,285.99733276367186,269.1564994812012,257.68129959106443,297.604835316504,294.94485487885845,285.0292584981624,273.9308622865649,266.12739591740564,293.88884710558875,286.8785303909116,7.010316714677174,6.809403390776275,-1.2647554806070826,-1.2647554806070826,-1.2647554806070826,-1.2647554806070826,1.2647554806070826,-1.2647554806070826,-1.2647554806070826,-1.2647554806070826,-1.2647554806070826,4.989990234375,6.380497741699225,297.6700134277344,290.2369018554688,291.5390014648438,292.8411010742188,0.0,1.062568926683663,-1.495016611295681,1.0,-1.495016611295681,1.0347879948639027,1.0,-1.495016611295681,1.1296735950685222,1.0,-1.495016611295681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.495016611295681,1,-1.495016611295681,1,-1.495016611295681,1,-1.495016611295681,1
2024-04-03,294.0799865722656,296.239990234375,291.25,292.75,292.75,399300.0,-1.2647554806070826,1.6963626849510955,1.904412385616191,1.5519553362260945,2.533741668143775,298.1700012207031,295.2480010986328,286.6913330078125,269.82416610717775,258.5283996582031,295.9865568776694,294.54579035542963,285.52737085311963,274.5478831952021,266.65457619626886,293.7136398585751,287.31345406565885,6.400185792916261,6.727559871204273,0.0717306422128522,0.0717306422128522,0.0717306422128522,0.0717306422128522,-0.0717306422128522,0.0717306422128522,0.0717306422128522,0.0717306422128522,-0.0717306422128522,11.980010986328123,6.676498413085943,296.239990234375,283.63291839599606,284.9090179443359,286.1851174926758,1.0,1.0625116984293204,-1.2647554806070826,1.0,-1.2647554806070826,1.031585131314606,1.0,-1.2647554806070826,1.227105149976268,1.0,-1.2647554806070826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2647554806070826,1,-1.2647554806070826,-1,-1.2647554806070826,1,-1.2647554806070826,-1
2024-04-04,295.7799987792969,303.8800048828125,291.8999938964844,292.9599914550781,292.9599914550781,390700.0,0.0717306422128522,0.9464997724394602,1.9054858524009413,1.540349695644008,2.502021845027762,296.92999877929685,295.96300048828124,287.3089996337891,270.3553326924642,259.39359954833986,294.97770173680567,294.2574632826384,286.0068947629234,275.15155887585377,267.1754755083245,293.5976939503448,287.73171609450475,5.865977855840072,6.555243468131433,-0.8806617447834117,-0.8806617447834117,-0.8806617447834117,-0.8806617447834117,0.8806617447834117,-0.8806617447834117,-0.8806617447834117,-0.8806617447834117,0.8806617447834117,4.619995117187386,6.638998413085943,303.8800048828125,281.55169372558595,282.8869934082031,284.2222930908203,0.0,1.0627088312721027,-0.0717306422128522,1.0,0.0717306422128522,1.0288474462357071,1.0,0.0717306422128522,1.237047572891734,1.0,0.0717306422128522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0717306422128522,1,-0.0717306422128522,-1,0.0717306422128522,-1,-0.0717306422128522,-1
2024-04-05,291.9100036621094,292.1900024414062,287.5700073242188,290.3800048828125,290.3800048828125,216700.0,-0.8806617447834117,0.68500786761044,1.6143370751318908,1.5534090680669796,2.492486601181076,294.71799926757814,295.4950012207031,287.6723327636719,270.92099939982097,260.2721995544434,293.445136118808,293.5524708463064,286.2890308996905,275.65085218755735,267.6349711395025,293.10266486303215,287.92788563437944,5.17477922865271,6.279150620235688,-2.2349990100021317,2.2349990100021317,2.2349990100021317,2.2349990100021317,-2.2349990100021317,-2.2349990100021317,2.2349990100021317,2.2349990100021317,-2.2349990100021317,5.579986572265625,6.489997863769534,292.1900024414062,289.27420837402343,290.6020080566406,291.9298077392578,1.0,1.0618310629333296,0.8806617447834117,1.0,-0.8806617447834117,1.025371003296179,1.0,-0.8806617447834117,1.0392221265585428,1.0,-0.8806617447834117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8806617447834117,1,0.8806617447834117,-1,0.8806617447834117,1,0.8806617447834117,-1
2024-04-08,295.1099853515625,299.3399963378906,293.760009765625,296.8699951171875,296.8699951171875,232800.0,2.2349990100021317,1.5210899621577465,1.7247096648478364,1.5428188595613568,2.5039866679169265,293.8919982910156,296.0380004882812,288.40166625976565,271.6143325805664,261.1790995788574,294.5867557849345,294.1556570773757,286.97167375243225,276.3465617918075,268.2138825053973,293.68225413290224,288.59026411458746,5.091990018314789,6.041718499851509,-3.132690559339199,3.132690559339199,3.132690559339199,3.132690559339199,-3.132690559339199,3.132690559339199,3.132690559339199,3.132690559339199,-3.132690559339199,7.53997802734375,6.649496459960938,299.3399963378906,277.91200714111324,279.2100067138672,280.508006286621,1.0,1.0618057726177605,-2.2349990100021317,1.0,2.2349990100021317,1.0250337715601192,1.0,2.2349990100021317,1.117895113972222,1.0,2.2349990100021317,0.0,0.0,1.0,0.006714623,0.006714623,0.826374471,0.826374471,2.2349990100021317,1,-2.2349990100021317,-1,2.2349990100021317,1,-2.2349990100021317,1
