Date_ADI_L01d,Open_ADI_L01d,High_ADI_L01d,Low_ADI_L01d,Close_ADI_L01d,Adj Close_ADI_L01d,Volume_ADI_L01d,Daily_Return_ADI_L01d,Vol5_ADI_L01d,Vol10_ADI_L01d,Vol20_ADI_L01d,Vol60_ADI_L01d,SMA5_ADI_L01d,SMA10_ADI_L01d,SMA30_ADI_L01d,SMA60_ADI_L01d,SMA100_ADI_L01d,EMA5_ADI_L01d,EMA10_ADI_L01d,EMA30_ADI_L01d,EMA60_ADI_L01d,EMA100_ADI_L01d,Short12_ADI_L01d,Long26_ADI_L01d,MACD_ADI_L01d,SIGNAL9_ADI_L01d,Ret5/10_ADI_L01d,Ret10/30_ADI_L01d,Ret30/60_ADI_L01d,Ret30/100_ADI_L01d,Emaret5/10_ADI_L01d,Emaret10/30_ADI_L01d,Emaret30/60_ADI_L01d,Emaret30/100_ADI_L01d,RetMACD_ADI_L01d,DayRange_ADI_L01d,average20r_ADI_L01d,PRVHI_ADI_L01d,HitLevel_ADI_L01d,hitlevel_2_ADI_L01d,hitlevel_1.8_ADI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-07-13,196.6799926757812,199.4400024414062,195.9100036621094,198.2700042724609,198.2700042724609,3364400.0,1.4687873416705066,1.523907490781308,1.8975678035960668,1.621970017090777,1.833910106822084,192.1959991455078,191.5789993286133,187.17266642252605,185.1603327433268,186.0007997131348,193.84936493713485,191.95550031283824,188.57936670226115,186.39278982534583,183.68533916638933,191.4588383483308,189.0361176521181,2.4227206962126786,1.861170972447574,-3.1774867181121373,-3.1774867181121373,-3.1774867181121373,3.1774867181121373,3.1774867181121373,-3.1774867181121373,-3.1774867181121373,-3.1774867181121373,-3.1774867181121373,5.899993896484318,4.011000061035157,199.4400024414062,187.4227021789551,188.2070022583008,188.9913023376465,0.0,1.0032206025663397,1.4687873416705066,1.0,-1.4687873416705066,1.0266435392072235,1.0,1.4687873416705066,0.8030846054055945,-1.0,1.4687873416705066,0.0,1.0,0.0,0.005713766,0.005713766,0.4504174888134002,0.4504174888134002,1.4687873416705066,1,1.4687873416705066,-1,1.4687873416705066,-1,1.4687873416705066,-1,1.4687873416705066,1
2023-07-14,197.3800048828125,197.3899993896484,191.4900054931641,191.9700012207031,191.9700012207031,2922100.0,-3.1774867181121373,2.4795584199906564,2.216891485315882,1.785146595370228,1.881853223767746,193.5279998779297,191.8279998779297,187.64866638183597,185.20016606648764,185.99339965820312,193.22291036499092,191.9581368415409,188.7981173163542,186.5756492153576,183.84939188033613,191.53747879023425,189.25344236090217,2.284036429332048,1.945744063824469,2.2868153157958373,2.2868153157958373,2.2868153157958373,-2.2868153157958373,-2.2868153157958373,2.2868153157958373,2.2868153157958373,2.2868153157958373,2.2868153157958373,6.959991455078125,4.236999511718752,197.3899993896484,190.6158023071289,191.41800231933587,192.2202023315429,1.0,1.0088621056419385,-3.1774867181121373,1.0,-3.1774867181121373,1.0269172793306767,1.0,-3.1774867181121373,1.1184843445944974,1.0,3.1774867181121373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1774867181121373,1,3.1774867181121373,-1,3.1774867181121373,-1,3.1774867181121373,1,-3.1774867181121373,1
2023-07-17,190.5800018310547,197.5399932861328,190.5800018310547,196.3600006103516,196.3600006103516,3249100.0,2.2868153157958373,2.306806541201226,2.152034749526618,1.831222281574598,1.9023785765079195,194.58999938964843,191.98300018310547,188.18033294677736,185.3303326924642,186.0972996520996,194.2686071134445,192.75847570859744,189.2859807546766,186.89644762175084,184.09712670667307,192.2794052240984,189.7798540830836,2.4995511410147917,2.0565054792625337,0.0712973055679592,0.0712973055679592,0.0712973055679592,-0.0712973055679592,-0.0712973055679592,0.0712973055679592,0.0712973055679592,0.0712973055679592,0.0712973055679592,2.989990234375,4.184999084472656,197.5399932861328,188.06860046386717,188.9160003662109,189.76340026855465,1.0,1.0135793231903685,2.2868153157958373,1.0,2.2868153157958373,1.028185415714125,1.0,2.2868153157958373,1.0719188162313145,1.0,2.2868153157958373,0.0,1.0,0.0,0.00548259,0.00548259,0.3337023258209228,0.3337023258209228,2.2868153157958373,1,-2.2868153157958373,1,-2.2868153157958373,1,2.2868153157958373,1,2.2868153157958373,1
2023-07-18,194.9199981689453,196.8099975585938,193.8200073242188,196.5,196.5,3022900.0,0.0712973055679592,2.299100415902806,2.1486932715771325,1.8199738816810835,1.8985577341396944,195.7,192.2,188.73699951171875,185.4889994303385,186.22469970703125,195.01240474229635,193.4387528524888,189.7514013511491,187.2113181915295,184.3427281580261,192.92872749731404,190.27764266952187,2.6510848277921752,2.175421348968462,-0.361326571942589,-0.361326571942589,-0.361326571942589,0.361326571942589,0.361326571942589,-0.361326571942589,-0.361326571942589,-0.361326571942589,-0.361326571942589,2.0899963378905966,4.109498596191406,196.8099975585938,188.33299530029296,189.1699951171875,190.00699493408203,0.0,1.018210197710718,0.0712973055679592,1.0,0.0712973055679592,1.0293403121846307,1.0,0.0712973055679592,1.06999935556892,1.0,0.0712973055679592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0712973055679592,1,0.0712973055679592,1,0.0712973055679592,1,0.0712973055679592,1,0.0712973055679592,1
2023-07-19,197.1699981689453,197.3999938964844,195.3099975585938,195.7899932861328,195.7899932861328,2040800.0,-0.361326571942589,2.0977561702049834,1.9965746279528795,1.8223028674374164,1.898634651659371,195.7779998779297,192.77899932861328,189.4306660970052,185.6464993794759,186.32609970092773,195.2716009235752,193.8662511131513,190.14098792759967,187.4925862274181,184.56940667541437,193.3689222340554,190.68596493741896,2.682957296636431,2.276928538502056,-3.136012871033326,-3.136012871033326,-3.136012871033326,3.136012871033326,3.136012871033326,-3.136012871033326,-3.136012871033326,-3.136012871033326,-3.136012871033326,5.190002441406278,4.222998809814454,197.3999938964844,187.7691006469727,188.591000366211,189.41290008544928,0.0,1.0155566766077266,-0.361326571942589,1.0,-0.361326571942589,1.0301869164155875,1.0,-0.361326571942589,1.050677565884851,1.0,-0.361326571942589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.361326571942589,1,-0.361326571942589,1,-0.361326571942589,1,-0.361326571942589,1,-0.361326571942589,1
2023-07-20,191.8800048828125,193.9499969482422,188.7599945068359,189.6499938964844,189.6499938964844,3991000.0,-3.136012871033326,2.322141247867441,2.167510222094392,1.9429752042406068,1.9437176990299116,194.0539978027344,193.1249984741211,189.81999918619792,185.6913324991862,186.3931996154785,193.39773191454492,193.0996588919391,190.10931089333417,187.56332090509244,184.67001236296028,192.79677941289063,190.60922634179417,2.18755307109646,2.259053445020937,1.2180400167287353,1.2180400167287353,1.2180400167287353,-1.2180400167287353,-1.2180400167287353,1.2180400167287353,1.2180400167287353,1.2180400167287353,-1.2180400167287353,2.929992675781307,4.2124984741211,193.9499969482422,188.1093965148926,188.9539962768555,189.7985960388184,1.0,1.0048103525486256,-3.136012871033326,1.0,-3.136012871033326,1.0294541515472648,1.0,-3.136012871033326,1.0713403905535608,1.0,-3.136012871033326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.136012871033326,1,-3.136012871033326,1,-3.136012871033326,1,-3.136012871033326,-1,-3.136012871033326,1
2023-07-21,191.6499938964844,193.6499938964844,190.7200012207031,191.9600067138672,191.9600067138672,8748400.0,1.2180400167287353,2.0421875765723487,2.174662491866052,1.9577263355452263,1.904567533849589,194.0519989013672,193.78999938964844,190.20633290608723,185.87166595458984,186.48109970092773,192.9184901809857,192.8924494050169,190.22871062369117,187.70747453816705,184.8143686867406,192.6680451515024,190.7092841471329,1.958761004369478,2.1989949568906457,0.2135801151181638,0.2135801151181638,0.2135801151181638,-0.2135801151181638,-0.2135801151181638,0.2135801151181638,0.2135801151181638,0.2135801151181638,-0.2135801151181638,2.9600067138671875,4.181999206542974,193.6499938964844,184.68250030517575,185.525,186.3674996948242,1.0,1.0013519764308991,-1.2180400167287353,1.0,1.2180400167287353,1.0292961092550539,1.0,1.2180400167287353,0.939082540031291,-1.0,1.2180400167287353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2180400167287353,1,1.2180400167287353,-1,1.2180400167287353,-1,-1.2180400167287353,-1,1.2180400167287353,1
2023-07-24,191.4400024414062,193.6100006103516,190.6499938964844,192.3699951171875,192.3699951171875,2663500.0,0.2135801151181638,1.6358416064317554,1.9534076013839217,1.956745988000523,1.903951933585493,193.2539978027344,193.9219985961914,190.5626663208008,186.06683247884115,186.5700996398926,192.735658493053,192.79745771632065,190.3668580103684,187.860344065348,184.96398505169995,192.62219130006932,190.83229977454437,1.7898915255250074,2.117174270617518,-1.71025036566524,1.71025036566524,1.71025036566524,-1.71025036566524,-1.71025036566524,-1.71025036566524,1.71025036566524,1.71025036566524,-1.71025036566524,3.949996948242188,4.109999084472664,193.6100006103516,184.44959564208983,185.28599548339847,186.12239532470704,1.0,0.9965553119383428,-0.2135801151181638,-1.0,0.2135801151181638,1.0292104052427193,1.0,0.2135801151181638,0.8374297331866725,-1.0,-0.2135801151181638,0.0,2.0,2.0,0.019756863,0.0134095563344726,0.9790687561035156,0.6044964790344238,0.2135801151181638,1,-0.2135801151181638,1,-0.2135801151181638,-1,-0.2135801151181638,-1,0.2135801151181638,1
2023-07-25,193.0,196.9499969482422,193.0,195.6600036621094,195.6600036621094,2958700.0,1.71025036566524,1.8969749764971304,2.017973465748456,1.986163710291708,1.899799750666037,193.08599853515625,194.3929992675781,191.0026662190755,186.3674992879232,186.69559967041016,193.71044021607185,193.31792061555493,190.70835127822264,188.1160706095041,185.17578740042092,193.0895470480755,191.18990746991955,1.899639578155956,2.073667332125205,2.115915011837561,-2.115915011837561,-2.115915011837561,2.115915011837561,2.115915011837561,-2.115915011837561,-2.115915011837561,-2.115915011837561,2.115915011837561,2.9200134277344034,3.8759994506836,196.9499969482422,184.5680026245117,185.39000244140627,186.2120022583008,0.0,0.9932765030770332,-1.71025036566524,-1.0,-1.71025036566524,1.0298773611575804,1.0,1.71025036566524,0.9400396034412436,-1.0,-1.71025036566524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71025036566524,1,1.71025036566524,-1,-1.71025036566524,-1,-1.71025036566524,-1,1.71025036566524,1
2023-07-26,191.9299926757812,192.8200073242188,189.8999938964844,191.5200042724609,191.5200042724609,2793200.0,-2.115915011837561,2.113965402501265,2.00146702259662,1.9236217328457887,1.9170392400483505,192.23200073242188,194.00500030517577,191.13133290608724,186.56149927775064,186.76489974975587,192.98029490153485,192.9910267349924,190.7607159875284,188.22767499189612,185.30141545729305,192.84807892875017,191.2143590849226,1.6337198438275775,1.98567783446568,-2.052001142497041,2.052001142497041,2.052001142497041,-2.052001142497041,-2.052001142497041,-2.052001142497041,2.052001142497041,2.052001142497041,-2.052001142497041,4.410003662109403,3.96699981689454,192.8200073242188,188.42279815673828,189.197998046875,189.9731979370117,1.0,0.9908610624985701,2.115915011837561,-1.0,2.115915011837561,1.029461731399961,1.0,-2.115915011837561,1.0562079607780368,1.0,2.115915011837561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.115915011837561,1,2.115915011837561,1,2.115915011837561,1,2.115915011837561,-1,-2.115915011837561,1
2023-07-27,195.5,198.1000061035156,193.6900024414062,195.4499969482422,195.4499969482422,3474600.0,2.052001142497041,1.6768449455996297,2.062487992576993,1.9510986424432428,1.9253216771971708,193.39200134277343,193.7229995727539,191.23399963378907,186.77666600545248,186.85689971923827,193.803528917104,193.4381122283105,191.0632502430583,188.46447243308785,185.5023774670148,193.24837400867204,191.52811003776108,1.7202639709109633,1.9325950617547367,-1.5195708708502165,1.5195708708502165,1.5195708708502165,-1.5195708708502165,-1.5195708708502165,1.5195708708502165,1.5195708708502165,1.5195708708502165,-1.5195708708502165,2.830001831054716,3.955500030517585,198.1000061035156,184.0926077270508,184.8860076904297,185.67940765380865,1.0,0.998291383931126,-2.052001142497041,-1.0,-2.052001142497041,1.029977366608319,1.0,2.052001142497041,0.8130204644267924,-1.0,2.052001142497041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.052001142497041,1,2.052001142497041,-1,2.052001142497041,1,-2.052001142497041,-1,2.052001142497041,1
2023-07-28,198.2899932861328,199.0200042724609,196.1900024414062,198.4199981689453,198.4199981689453,2883900.0,1.5195708708502165,1.709041127935634,1.809077474372277,1.9718110408729184,1.9326977573245565,194.68399963378903,194.3679992675781,191.45166625976563,187.02266591389971,186.98589965820312,195.3423520010511,194.34390967206227,191.53787914150263,188.790883112952,185.75817193636,194.04400849486797,192.03862026970063,2.0053882251672803,1.9471536944372456,0.5594197261338938,0.5594197261338938,0.5594197261338938,0.5594197261338938,-0.5594197261338938,0.5594197261338938,0.5594197261338938,0.5594197261338938,0.5594197261338938,1.6700134277344034,3.811000823974617,199.0200042724609,189.39790603637687,190.18900604248043,190.98010604858396,1.0,1.0016257839119693,-1.5195708708502165,1.0,-1.5195708708502165,1.0311141477378596,1.0,1.5195708708502165,0.9447031164481475,-1.0,-1.5195708708502165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5195708708502165,1,-1.5195708708502165,-1,1.5195708708502165,-1,-1.5195708708502165,-1,1.5195708708502165,1
2023-07-31,198.7400054931641,200.1000061035156,198.4299926757812,199.5299987792969,199.5299987792969,2091300.0,0.5594197261338938,1.692571638844486,1.6810928664683853,1.8798454448525252,1.930238850798991,196.11600036621093,194.68499908447265,191.7806660970052,187.30833257039387,187.131799621582,196.7382342604664,195.28683496428675,192.0534997632958,189.1429852659469,186.0308813787944,194.8880070001647,192.59353719633745,2.294469803827269,2.0166169163152503,-0.0250604180141962,-0.0250604180141962,-0.0250604180141962,-0.0250604180141962,0.0250604180141962,-0.0250604180141962,-0.0250604180141962,-0.0250604180141962,-0.0250604180141962,3.25,3.7595008850097713,200.1000061035156,190.6358024597168,191.3980026245117,192.1602027893066,0.0,1.0073503417750094,0.5594197261338938,1.0,0.5594197261338938,1.0323742936649223,1.0,0.5594197261338938,1.0068281607786578,1.0,-0.5594197261338938,0.0,0.0,1.0,0.006264099,0.006264099,0.9046117663383484,0.9046117663383484,0.5594197261338938,1,-0.5594197261338938,1,-0.5594197261338938,1,-0.5594197261338938,1,0.5594197261338938,1
2023-08-01,197.6399993896484,200.0700073242188,196.8200073242188,199.4799957275391,199.4799957275391,1900300.0,-0.0250604180141962,1.6216076999143287,1.682017059092276,1.87812276199834,1.9279124068982287,196.87999877929687,194.98299865722657,192.15133260091145,187.61083246866863,187.26089950561524,197.65215474949065,196.04922783033263,192.53262853518248,189.4819036417368,186.2972004748091,195.5944668043761,193.1036452356857,2.4908215686904214,2.1114578467902847,-3.5191443573420744,-3.5191443573420744,-3.5191443573420744,-3.5191443573420744,3.5191443573420744,-3.5191443573420744,-3.5191443573420744,-3.5191443573420744,-3.5191443573420744,6.290008544921903,3.9000007629394617,200.0700073242188,191.8291041564941,192.58100433349605,193.332904510498,0.0,1.0097290539951391,-0.0250604180141962,1.0,-0.0250604180141962,1.033470326148119,1.0,-0.0250604180141962,0.9640851685472512,-1.0,-0.0250604180141962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0250604180141962,1,-0.0250604180141962,-1,-0.0250604180141962,-1,-0.0250604180141962,-1,-0.0250604180141962,1
2023-08-02,198.0899963378906,198.1600036621094,191.8699951171875,192.4600067138672,192.4600067138672,3739700.0,-3.5191443573420744,2.187972577207242,2.0480774679051548,1.9833140125125568,1.981612804876271,197.06799926757813,194.65,192.30066630045573,187.7619992574056,187.349899597168,195.92143873761617,195.39664217279343,192.527943256388,189.5795463654132,186.41923624191915,195.11224217506705,193.0559683081436,2.056273866923476,2.100421050816923,-0.5040014480230224,-0.5040014480230224,-0.5040014480230224,-0.5040014480230224,0.5040014480230224,-0.5040014480230224,-0.5040014480230224,-0.5040014480230224,0.5040014480230224,4.300003051757898,3.9455009460449375,198.1600036621094,191.490005645752,192.2700057983399,193.05000595092775,0.0,1.0124222926667255,-3.5191443573420744,1.0,-3.5191443573420744,1.0327686516564283,1.0,-3.5191443573420744,1.0683055751036492,1.0,3.5191443573420744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5191443573420744,1,3.5191443573420744,1,3.5191443573420744,1,3.5191443573420744,1,-3.5191443573420744,1
2023-08-03,190.6799926757812,193.2400054931641,188.9400024414062,191.4900054931641,191.4900054931641,3040100.0,-0.5040014480230224,1.902991494781921,1.772635739353762,1.9277450412330737,1.9819447432794823,196.2760009765625,194.834001159668,192.5023330688477,187.8781659444173,187.44719970703125,194.4442943227988,194.686344594679,192.4609795297284,189.64218436960175,186.51964751422105,194.55497499323585,192.93997106258956,1.6150039306462816,2.0033376267827947,-1.6397719460928144,-1.6397719460928144,-1.6397719460928144,-1.6397719460928144,1.6397719460928144,1.6397719460928144,-1.6397719460928144,-1.6397719460928144,1.6397719460928144,5.519989013671818,4.0474998474121175,193.2400054931641,189.47990158081052,190.26900177001957,191.0581019592285,0.0,1.0074011712961373,0.5040014480230224,1.0,-0.5040014480230224,1.031853652388306,1.0,-0.5040014480230224,1.0735378129494795,1.0,-0.5040014480230224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5040014480230224,1,-0.5040014480230224,1,-0.5040014480230224,1,-0.5040014480230224,-1,-0.5040014480230224,1
2023-08-04,189.0,190.2599945068359,184.7400054931641,188.3500061035156,188.3500061035156,3632900.0,-1.6397719460928144,1.6109316105755789,1.8043888922714613,1.9651493942673284,1.9624119036728,194.26200256347656,194.4730010986328,192.5769999186198,188.0236661275228,187.5051997375488,192.4128649163711,193.5342830508311,192.19575543771467,189.59981786907437,186.5558922387615,193.6003643948173,192.59997365821368,1.0003907366036344,1.8027482487469628,-0.9291212865892952,0.9291212865892952,0.9291212865892952,0.9291212865892952,-0.9291212865892952,-0.9291212865892952,0.9291212865892952,0.9291212865892952,-0.9291212865892952,2.5,3.906500244140633,190.2599945068359,184.33550582885744,185.14500579833987,185.95450576782227,1.0,0.9989150240189422,1.6397719460928144,-1.0,-1.6397719460928144,1.0302314932606635,1.0,-1.6397719460928144,0.8927851515133481,-1.0,-1.6397719460928144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6397719460928144,1,-1.6397719460928144,-1,-1.6397719460928144,-1,1.6397719460928144,-1,-1.6397719460928144,1
2023-08-07,190.6999969482422,191.3699951171875,188.8699951171875,190.1000061035156,190.1000061035156,2035200.0,0.9291212865892952,1.7074686765799725,1.835426983646421,1.84734453727639,1.9618210121336863,192.37600402832032,194.2460021972656,192.7156667073568,188.16816635131835,187.54039978027345,191.6419119787526,192.9098690604101,192.06054580325025,189.6162174833183,186.6260727113309,193.06184773461703,192.4147908763842,0.6470568582328724,1.5716099706441449,1.83587868548704,-1.83587868548704,-1.83587868548704,-1.83587868548704,1.83587868548704,1.83587868548704,-1.83587868548704,-1.83587868548704,1.83587868548704,3.610000610351591,3.8635002136230527,191.3699951171875,181.6656939697265,182.44699401855465,183.2282940673828,0.0,0.990373041669881,-0.9291212865892952,-1.0,-0.9291212865892952,1.0291195812726837,1.0,0.9291212865892952,0.9302841746326322,-1.0,-0.9291212865892952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9291212865892952,1,-0.9291212865892952,1,-0.9291212865892952,1,-0.9291212865892952,1,0.9291212865892952,1
2023-08-08,187.0,187.3600006103516,183.75,186.6100006103516,186.6100006103516,2939500.0,-1.83587868548704,1.652939585964481,1.78805030435368,1.8920747079940512,1.9764153351990912,189.8020050048828,193.34100189208985,192.72466684977212,188.26849975585935,187.57719985961916,189.96460818928563,191.76443843312677,191.70889772628905,189.51765299568007,186.62575445190552,192.06925586934543,191.9848064122336,0.0844494571118446,1.274177867937685,0.9645801649806836,-0.9645801649806836,-0.9645801649806836,-0.9645801649806836,0.9645801649806836,0.9645801649806836,-0.9645801649806836,-0.9645801649806836,0.9645801649806836,3.110000610351591,3.845500183105476,187.3600006103516,182.8702946472168,183.6429946899414,184.415694732666,0.0,0.9816955697313378,1.83587868548704,-1.0,1.83587868548704,1.0272370943084037,1.0,-1.83587868548704,0.9244368471847682,-1.0,1.83587868548704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.83587868548704,1,-1.83587868548704,1,-1.83587868548704,1,-1.83587868548704,1,-1.83587868548704,1
2023-08-09,186.4100036621094,187.5,184.3899993896484,184.8099975585938,184.8099975585938,2341900.0,-0.9645801649806836,1.1048504538504664,1.7045501376055003,1.811240797014462,1.9809403740893112,188.27200317382807,192.6700012207031,192.4723332722982,188.3391662597656,187.55899978637692,188.2464046457217,190.4999946377571,191.26380739288936,189.36330363708709,186.5897988698597,190.9524468984606,191.45333908974175,-0.5008921912811672,0.9191638560939146,0.0541046729330307,-0.0541046729330307,-0.0541046729330307,-0.0541046729330307,0.0541046729330307,0.0541046729330307,0.0541046729330307,-0.0541046729330307,0.0541046729330307,4.809997558593778,3.909500122070325,187.5,178.89990020751955,179.66900024414065,180.43810028076172,0.0,0.9771734155861808,0.9645801649806836,-1.0,0.9645801649806836,1.0250496466116545,1.0,-0.9645801649806836,0.648177152126793,-1.0,0.9645801649806836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9645801649806836,1,-0.9645801649806836,-1,-0.9645801649806836,-1,-0.9645801649806836,1,-0.9645801649806836,1
2023-08-10,187.0500030517578,188.9499969482422,184.1399993896484,184.7100067138672,184.7100067138672,2268000.0,-0.0541046729330307,1.1525797938237272,1.492722657153335,1.7660741347399307,1.962666048147524,186.91600341796877,191.5960021972656,192.29933369954423,188.34483311971027,187.54759979248047,187.06760533510356,189.4472695606862,190.8409815426299,189.2107365248504,186.55257526281036,189.99207148544625,190.95383298782517,-0.96176150237892,0.5429787843993478,0.8120837775311427,0.8120837775311427,-0.8120837775311427,-0.8120837775311427,-0.8120837775311427,0.8120837775311427,0.8120837775311427,-0.8120837775311427,0.8120837775311427,2.4299926757812784,3.736000061035173,188.9499969482422,178.8990997314453,179.68099975585935,180.4628997802734,0.0,0.9755736094405647,0.0541046729330307,-1.0,0.0541046729330307,1.0229876552161135,1.0,-0.0541046729330307,0.7721325782123051,-1.0,0.0541046729330307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0541046729330307,1,0.0541046729330307,1,0.0541046729330307,1,-0.0541046729330307,1,-0.0541046729330307,1
2023-08-11,183.0,184.4499969482422,182.0200042724609,183.2100067138672,183.2100067138672,2859400.0,-0.8120837775311427,1.0401597772956657,1.30298101259605,1.6407118541977603,1.962333730491616,185.88800354003905,190.07500305175785,192.0903340657552,188.35183334350583,187.5090998840332,185.78173912802475,188.31322177035548,190.34866058593556,189.013991285146,186.48638578659364,188.94867690520329,190.3802162267912,-1.431539321587934,0.1480751632018914,-1.189887340152702,-1.189887340152702,1.189887340152702,1.189887340152702,1.189887340152702,-1.189887340152702,-1.189887340152702,1.189887340152702,-1.189887340152702,3.0699920654296875,3.5415000915527517,184.4499969482422,180.7307968139648,181.47799682617185,182.22519683837888,1.0,0.9779718561383968,0.8120837775311427,-1.0,0.8120837775311427,1.0207107601075058,1.0,-0.8120837775311427,0.7982923521066964,-1.0,0.8120837775311427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8120837775311427,1,-0.8120837775311427,1,-0.8120837775311427,1,-0.8120837775311427,1,-0.8120837775311427,1
2023-08-14,183.3800048828125,185.6199951171875,182.5500030517578,185.3899993896484,185.3899993896484,2057000.0,1.189887340152702,1.1349269493511582,1.3878372656622822,1.569267601415408,1.9338255765649683,184.94600219726564,188.66100311279297,191.7763341267904,188.30899988810225,187.47899993896485,185.65115921523264,187.7817267920451,190.02874696036864,188.8951718787362,186.46467516487195,188.4011880566564,190.010570535151,-1.6093824784946378,-0.2034163651374144,2.195367645951272,2.195367645951272,-2.195367645951272,-2.195367645951272,-2.195367645951272,2.195367645951272,2.195367645951272,-2.195367645951272,2.195367645951272,3.060012817382784,3.5450012207031407,185.6199951171875,176.65869674682614,177.3669967651367,178.07529678344724,0.0,0.9803085913133501,-1.189887340152702,-1.0,-1.189887340152702,1.0191139248886971,1.0,1.189887340152702,0.8177665908182441,-1.0,-1.189887340152702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.189887340152702,1,1.189887340152702,1,1.189887340152702,1,1.189887340152702,1,1.189887340152702,1
2023-08-15,182.9600067138672,184.1000061035156,181.0399932861328,181.3200073242188,181.3200073242188,1959500.0,-2.195367645951272,1.2469394197926182,1.4353519083310793,1.6238250629567068,1.9303718002547292,183.88800354003905,186.84500427246093,191.3426676432292,188.1266667683919,187.42610000610352,184.20744191822803,186.60686870698575,189.46689279029445,188.6468058277684,186.36280055416597,187.3117756362813,189.366825112119,-2.0550494758376487,-0.5737429872774613,2.28877618996168,2.28877618996168,-2.28877618996168,-2.28877618996168,-2.28877618996168,2.28877618996168,2.28877618996168,-2.28877618996168,2.28877618996168,4.8699951171875,3.684001159667986,184.1000061035156,177.82099243164058,178.52999267578122,179.23899291992186,0.0,0.9841740444496448,2.195367645951272,-1.0,2.195367645951272,1.0166561793818196,1.0,-2.195367645951272,0.8687342891698712,-1.0,2.195367645951272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.195367645951272,1,-2.195367645951272,-1,-2.195367645951272,1,-2.195367645951272,1,-2.195367645951272,1
2023-08-16,180.3899993896484,180.6399993896484,175.7700042724609,177.1699981689453,177.1699981689453,4869000.0,-2.28877618996168,1.472626427351008,1.2274365643911067,1.67840214763707,1.94862391022092,182.36000366210936,185.31600341796877,190.91500091552732,187.90400009155277,187.30330001831052,181.8616273351338,184.8910740637057,188.67354475020744,188.27051705206927,186.1807648633695,185.7515021797681,188.4633564496617,-2.711854269893593,-1.0013652438006877,0.9482376774532776,0.9482376774532776,-0.9482376774532776,-0.9482376774532776,-0.9482376774532776,0.9482376774532776,0.9482376774532776,-0.9482376774532776,0.9482376774532776,3.639999389648409,3.606501007080092,180.6399993896484,175.99520355224604,176.73200378417962,177.4688040161132,0.0,0.9840488694913611,2.28877618996168,-1.0,2.28877618996168,1.0133890302183863,1.0,-2.28877618996168,1.1997576657507611,1.0,2.28877618996168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.28877618996168,1,2.28877618996168,1,-2.28877618996168,1,-2.28877618996168,1,-2.28877618996168,1
2023-08-17,177.7400054931641,178.2700042724609,174.6300048828125,175.4900054931641,175.4900054931641,2804100.0,-0.9482376774532776,1.407377928411662,1.2228578413490516,1.5639152408315948,1.950464680159336,180.5160034179688,183.71600341796875,190.55833435058597,187.6403335571289,187.1813000488281,179.7377533878106,183.18178886906176,187.8229938303982,187.85148388620357,185.96906665801887,184.17281038182904,187.5023674899211,-3.329557108092075,-1.4670036166589653,-0.1481534552952286,-0.1481534552952286,0.1481534552952286,0.1481534552952286,0.1481534552952286,-0.1481534552952286,-0.1481534552952286,-0.1481534552952286,-0.1481534552952286,3.0800018310546875,3.614001464843761,178.2700042724609,172.7056971740722,173.4269973754882,174.14829757690424,1.0,0.9825818113802547,0.9482376774532776,-1.0,0.9482376774532776,1.0099690083178647,1.0,-0.9482376774532776,1.15089250837125,1.0,-0.9482376774532776,0.0,1.0,0.0,0.062920079,0.062920079,0.3120810687541961,0.3120810687541961,-0.9482376774532776,1,-0.9482376774532776,-1,-0.9482376774532776,1,-0.9482376774532776,1,-0.9482376774532776,1
