Date_QCOM_L01d,Open_QCOM_L01d,High_QCOM_L01d,Low_QCOM_L01d,Close_QCOM_L01d,Adj Close_QCOM_L01d,Volume_QCOM_L01d,Daily_Return_QCOM_L01d,Vol5_QCOM_L01d,Vol10_QCOM_L01d,Vol20_QCOM_L01d,Vol60_QCOM_L01d,SMA5_QCOM_L01d,SMA10_QCOM_L01d,SMA30_QCOM_L01d,SMA60_QCOM_L01d,SMA100_QCOM_L01d,EMA5_QCOM_L01d,EMA10_QCOM_L01d,EMA30_QCOM_L01d,EMA60_QCOM_L01d,EMA100_QCOM_L01d,Short12_QCOM_L01d,Long26_QCOM_L01d,MACD_QCOM_L01d,SIGNAL9_QCOM_L01d,Ret5/10_QCOM_L01d,Ret10/30_QCOM_L01d,Ret30/60_QCOM_L01d,Ret30/100_QCOM_L01d,Emaret5/10_QCOM_L01d,Emaret10/30_QCOM_L01d,Emaret30/60_QCOM_L01d,Emaret30/100_QCOM_L01d,RetMACD_QCOM_L01d,DayRange_QCOM_L01d,average20r_QCOM_L01d,PRVHI_QCOM_L01d,HitLevel_QCOM_L01d,hitlevel_2_QCOM_L01d,hitlevel_1.8_QCOM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-07-13,120.0,123.4199981689453,119.879997253418,123.120002746582,123.120002746582,9823000.0,3.741154726987789,1.4863946906883598,1.699045556953023,1.9477332910105385,2.147878877018959,118.3460021972656,118.12700042724607,118.04966735839844,114.1560001373291,117.39590003967284,119.36981518808771,118.52323342394,117.16752481720648,116.72451960605456,117.60761868205768,118.37543109476108,117.40019984540729,0.9752312493537972,0.9103288866248092,-0.4548450093368297,-0.4548450093368297,-0.4548450093368297,0.4548450093368297,0.4548450093368297,-0.4548450093368297,-0.4548450093368297,-0.4548450093368297,-0.4548450093368297,2.0500030517577983,2.5730010986328056,123.4199981689453,113.47260124206544,113.9960014343262,114.51940162658693,0.0,1.0006550892567352,-3.741154726987789,1.0,-3.741154726987789,1.0115706857241251,1.0,3.741154726987789,0.8748409862263966,-1.0,-3.741154726987789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.741154726987789,1,-3.741154726987789,-1,3.741154726987789,1,-3.741154726987789,-1
2023-07-14,123.0,123.1800003051758,121.129997253418,122.5599975585938,122.5599975585938,7889800.0,-0.4548450093368297,1.6824567825617616,1.7246222567983625,1.9415184347667047,2.145569681735009,119.67000122070311,118.57700042724608,118.35466715494792,114.22600008646648,117.34430000305176,120.43320931158976,119.2571905393316,117.51542628439276,116.91584675203946,117.70568559050392,119.01921055073537,117.7824070834211,1.236803467314246,0.9756238027626968,0.6853818407458013,0.6853818407458013,0.6853818407458013,-0.6853818407458013,-0.6853818407458013,0.6853818407458013,0.6853818407458013,0.6853818407458013,0.6853818407458013,3.6999969482422017,2.5755008697509707,123.1800003051758,117.75939575195312,118.27399597167968,118.78859619140624,1.0,1.0018785340506013,-0.4548450093368297,1.0,-0.4548450093368297,1.0148215796854083,1.0,-0.4548450093368297,0.975550892915601,-1.0,0.4548450093368297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4548450093368297,1,0.4548450093368297,-1,-0.4548450093368297,1,0.4548450093368297,-1
2023-07-17,122.3300018310547,124.4599990844727,120.7600021362305,123.4000015258789,123.4000015258789,6125000.0,0.6853818407458013,1.6944188048196125,1.7211050228521532,1.9475307246111733,2.1469746563393906,120.9260009765625,119.01300048828124,118.60700047810872,114.307000096639,117.34130004882812,121.42214004968612,120.01042890052202,117.89507629997252,117.128441990526,117.81844432189747,119.69317839306512,118.19852519026983,1.4946532027952912,1.0794296827692156,-0.4376020331037471,-0.4376020331037471,-0.4376020331037471,0.4376020331037471,0.4376020331037471,-0.4376020331037471,-0.4376020331037471,-0.4376020331037471,-0.4376020331037471,1.9700012207030968,2.5300006866455007,124.4599990844727,117.51389839172366,118.02899856567386,118.54409873962403,0.0,1.0034230695366708,0.6853818407458013,1.0,0.6853818407458013,1.0179426712882156,1.0,0.6853818407458013,0.9844947184057848,-1.0,-0.6853818407458013,0.0,6.0,3.0,0.1986848264932632,0.0335651922181146,0.9980466365814208,0.3855456300555654,0.6853818407458013,-1,-0.6853818407458013,1,0.6853818407458013,-1,-0.6853818407458013,-1
2023-07-18,122.3199996948242,123.2300033569336,121.2600021362305,122.8600006103516,122.8600006103516,7484400.0,-0.4376020331037471,1.7389592636325382,1.7283662742979875,1.942314700777273,2.1480533299116416,122.12400054931643,119.29000091552734,118.8483337402344,114.37733345031738,117.3304000854492,121.90142690324129,120.52853284776376,118.21539399741634,117.31636194527437,117.91827711968864,120.1803818111092,118.54381966583144,1.6365621452777503,1.1908561752709226,1.2697359196189482,1.2697359196189482,1.2697359196189482,-1.2697359196189482,-1.2697359196189482,1.2697359196189482,1.2697359196189482,1.2697359196189482,1.2697359196189482,2.7999954223632955,2.4870002746582003,123.2300033569336,118.8939975738526,119.3999977111817,119.9059978485108,1.0,1.0037162252207783,-0.4376020331037471,1.0,-0.4376020331037471,1.0195671542607891,1.0,-0.4376020331037471,1.006128903052597,1.0,0.4376020331037471,1.0,0.0,1.0,0.6196960806846619,0.3117491748423309,0.8851954936981201,0.5661332383751869,0.4376020331037471,1,-0.4376020331037471,-1,0.4376020331037471,1,0.4376020331037471,-1
2023-07-19,125.3399963378906,127.0999984741211,124.3000030517578,124.4199981689453,124.4199981689453,8866700.0,1.2697359196189482,1.7220081304480093,1.461450038497075,1.878217962866626,2.150692178626466,123.27200012207032,120.01900100708008,119.2380002339681,114.48833338419595,117.31260009765624,122.74095065847597,121.23607199706947,118.6156910407408,117.5492680509685,118.04702407115909,120.83263048154552,118.97909214754358,1.8535383340019396,1.323392607017126,-2.973796015667926,-2.973796015667926,-2.973796015667926,2.973796015667926,2.973796015667926,-2.973796015667926,-2.973796015667926,-2.973796015667926,-2.973796015667926,4.3699951171875,2.53800010681152,127.0999984741211,117.75860275268556,118.2560028076172,118.75340286254884,0.0,1.0065499318302848,1.2697359196189482,1.0,1.2697359196189482,1.0220913517708938,1.0,1.2697359196189482,1.1782873756114762,1.0,1.2697359196189482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2697359196189482,1,-1.2697359196189482,-1,1.2697359196189482,-1,-1.2697359196189482,-1
2023-07-20,123.5199966430664,124.5999984741211,120.2300033569336,120.7200012207031,120.7200012207031,9148600.0,-2.973796015667926,1.6273705675995431,1.7281612508582946,1.838329169357516,2.18667458153261,122.79199981689456,120.56900100708008,119.38333358764648,114.544500096639,117.27640014648438,122.067300845885,121.14224094682103,118.75145298783517,117.65322651554996,118.0999543117441,120.8153029029544,119.10804837518504,1.7072545277693507,1.400164991167571,3.313452584122417,3.313452584122417,3.313452584122417,-3.313452584122417,-3.313452584122417,3.313452584122417,3.313452584122417,3.313452584122417,3.313452584122417,5.280006408691406,2.7135005950927704,124.5999984741211,121.51639823913575,122.02399826049805,122.53159828186035,1.0,1.0099315991923037,-2.973796015667926,1.0,-2.973796015667926,1.0201327048960889,1.0,-2.973796015667926,0.9416775007490223,-1.0,-2.973796015667926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.973796015667926,1,2.973796015667926,-1,2.973796015667926,-1,2.973796015667926,-1
2023-07-21,121.9300003051758,126.6600036621094,121.379997253418,124.7200012207031,124.7200012207031,23699200.0,3.313452584122417,2.313335583924571,1.948196181344666,1.9635352399000543,2.1927907505525024,123.2240005493164,121.44700088500976,119.70133361816406,114.72233339945475,117.28940017700197,122.95153430415772,121.79274281479958,119.13652061576212,117.88492404686644,118.23104434954529,121.41602572106956,119.52374858596414,1.8922771351054308,1.4985874199551432,-0.4971157316498522,-0.4971157316498522,-0.4971157316498522,0.4971157316498522,0.4971157316498522,-0.4971157316498522,-0.4971157316498522,-0.4971157316498522,-0.4971157316498522,2.4300003051757955,2.7225006103515605,126.6600036621094,118.630297164917,119.17299728393556,119.7156974029541,0.0,1.0145835239598433,3.313452584122417,1.0,3.313452584122417,1.0222956167034982,1.0,3.313452584122417,1.1874243498043824,1.0,-3.313452584122417,0.0,1.0,1.0,0.0205105300992727,0.0136078130496363,0.9792784452438354,0.5142465829849243,3.313452584122417,-1,-3.313452584122417,-1,-3.313452584122417,-1,-3.313452584122417,-1
2023-07-24,124.7200012207031,125.5999984741211,123.1699981689453,124.0999984741211,124.0999984741211,5859300.0,-0.4971157316498522,2.333572500972141,1.9836070351400408,1.8536417568828611,2.1944789939881284,123.36399993896484,122.14500045776369,119.9596669514974,114.88799997965496,117.2951001739502,123.33435569414551,122.21224384376713,119.45674499372078,118.08869697890756,118.3472612629032,121.8289446061544,119.86273005916097,1.966214546993456,1.5921128453628055,0.781628712836276,0.781628712836276,0.781628712836276,-0.781628712836276,-0.781628712836276,0.781628712836276,0.781628712836276,0.781628712836276,0.781628712836276,1.780006408691392,2.64600105285644,125.5999984741211,120.67050231933597,121.21500244140628,121.7595025634766,1.0,1.0182172355242523,-0.4971157316498522,1.0,-0.4971157316498522,1.0230669172359517,1.0,-0.4971157316498522,1.1764288287107194,1.0,-0.4971157316498522,0.0,0.0,6.0,0.0814825,0.0283945116666666,0.9967846870422364,0.9651399850521036,0.4971157316498522,1,0.4971157316498522,-1,0.4971157316498522,-1,0.4971157316498522,-1
2023-07-25,124.1999969482422,125.9800033569336,124.1999969482422,125.0699996948242,125.0699996948242,5592100.0,0.781628712836276,2.3224637772033123,1.9632225432318648,1.771588724918883,2.1953567031779917,123.80599975585936,122.96500015258788,120.15833358764648,115.0738333384196,117.30900016784668,123.91290369437176,122.73183581668658,119.8188904583081,118.3175921499212,118.48038479620855,122.32756846594977,120.24845373587677,2.0791147300730017,1.689513222304845,-0.8395323053648738,-0.8395323053648738,-0.8395323053648738,0.8395323053648738,0.8395323053648738,-0.8395323053648738,-0.8395323053648738,-0.8395323053648738,-0.8395323053648738,2.9000015258789062,2.5765010833740205,125.9800033569336,119.77879615783692,120.3079963684082,120.8371965789795,0.0,1.0233580683182006,0.781628712836276,1.0,0.781628712836276,1.02431123629368,1.0,0.781628712836276,1.1829854874119687,1.0,0.781628712836276,2.0,1.0,0.0,0.6920342445373535,0.4658606325586636,0.4205332100391388,0.3084005415439605,0.781628712836276,-1,-0.781628712836276,-1,-0.781628712836276,-1,-0.781628712836276,-1
2023-07-26,123.1999969482422,125.2399978637695,122.3399963378906,124.0199966430664,124.0199966430664,5291800.0,-0.8395323053648738,2.311711299765526,1.993224901134144,1.7007032544612732,2.1772649903802868,123.7259994506836,123.49899978637696,120.22100016276042,115.1941665649414,117.31140014648436,123.94860134393664,122.96604687602836,120.0899295670022,118.50455623166368,118.59008008030476,122.58794203166,120.52782728455746,2.0601147471025456,1.7636335272643853,1.475569973059661,1.475569973059661,1.475569973059661,-1.475569973059661,-1.475569973059661,1.475569973059661,1.475569973059661,1.475569973059661,1.475569973059661,2.849998474121108,2.643001174926757,125.2399978637695,120.31170097351075,120.82700119018556,121.34230140686036,1.0,1.027266447785151,-0.8395323053648738,1.0,-0.8395323053648738,1.0239496960269385,1.0,-0.8395323053648738,1.1597844771305854,1.0,-0.8395323053648738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8395323053648738,1,0.8395323053648738,1,0.8395323053648738,-1,0.8395323053648738,-1
2023-07-27,126.5599975585938,127.7699966430664,124.9199981689453,125.8499984741211,125.8499984741211,7917900.0,1.475569973059661,1.668367471837432,1.6833630494881529,1.6509266931719924,2.180561191963096,124.7519989013672,123.77199935913086,120.2683334350586,115.36099993387856,117.33390014648438,124.58240038733146,123.4904017120452,120.4615469158486,118.74539040354752,118.73384084057837,123.08979686896171,120.92206218748812,2.167734681473604,1.8444537581062288,2.884384026563532,2.884384026563532,2.884384026563532,-2.884384026563532,-2.884384026563532,2.884384026563532,2.884384026563532,2.884384026563532,2.884384026563532,2.3600006103515057,2.697500991821286,127.7699966430664,119.42539527893064,119.95399551391598,120.48259574890136,1.0,1.0291320734560951,1.475569973059661,1.0,1.475569973059661,1.0251437481399146,1.0,1.475569973059661,0.9910918933053209,-1.0,1.475569973059661,0.0,2.0,1.0,0.072117358,0.0459042696666666,0.9975597858428956,0.5439564188321432,1.475569973059661,-1,1.475569973059661,-1,-1.475569973059661,-1,-1.475569973059661,-1
2023-07-28,128.3000030517578,129.9199981689453,127.5599975585938,129.4799957275391,129.4799957275391,11762200.0,2.884384026563532,1.5136342332565769,1.8544186957564743,1.7453298609353738,2.2087178353084758,125.70399780273438,124.4639991760254,120.47099990844728,115.58383318583172,117.40460006713867,126.21493216740068,124.57941880577135,121.04338232305444,119.09734467646528,118.9466359868548,124.07290438566592,121.55598319045484,2.5169211952110686,1.978947245527197,2.0775428870624264,2.0775428870624264,2.0775428870624264,-2.0775428870624264,-2.0775428870624264,2.0775428870624264,2.0775428870624264,2.0775428870624264,2.0775428870624264,3.8699951171875,2.817000579833981,129.9199981689453,121.83549446105958,122.37499465942383,122.91449485778809,1.0,1.0331449001885318,2.884384026563532,1.0,2.884384026563532,1.029212968233815,1.0,2.884384026563532,0.8162311115177358,-1.0,-2.884384026563532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.884384026563532,1,-2.884384026563532,1,-2.884384026563532,1,-2.884384026563532,1
2023-07-31,129.9900054931641,132.9700012207031,129.1000061035156,132.1699981689453,132.1699981689453,11029600.0,2.0775428870624264,1.4132478747891797,1.9156063815566864,1.7805415088387082,2.18525917771096,127.31799774169922,125.34099884033203,120.7563331604004,115.90616645812987,117.53440002441408,128.19995416791556,125.95952414453026,121.7612285066603,119.52595626638264,119.2084847429358,125.31861112155504,122.34220652219489,2.976404599360165,2.178438716293791,-0.0680913513939735,-0.0680913513939735,-0.0680913513939735,0.0680913513939735,0.0680913513939735,-0.0680913513939735,-0.0680913513939735,-0.0680913513939735,-0.0680913513939735,2.149993896484318,2.823500061035152,132.9700012207031,123.72259689331057,124.28599700927737,124.84939712524417,0.0,1.0379662545221693,2.0775428870624264,1.0,2.0775428870624264,1.034479741124165,1.0,2.0775428870624264,0.7377548375260301,-1.0,-2.0775428870624264,0.0,0.0,2.0,0.029084342,0.0208974729426763,0.6769763827323914,0.6578990817070007,2.0775428870624264,1,2.0775428870624264,1,2.0775428870624264,1,2.0775428870624264,1
2023-08-01,131.9199981689453,132.3899993896484,130.2400054931641,132.0800018310547,132.0800018310547,7128700.0,-0.0680913513939735,1.5335183192374642,1.894556291738529,1.7835942940055374,2.0478296577085704,128.71999816894532,126.26299896240236,121.06966654459636,116.33116645812989,117.64320007324218,129.49330338896195,127.07233826935288,122.42695581791156,119.93756431768335,119.4633662694332,126.3588250768627,123.06352469322157,3.2953003836411483,2.4018110497632623,-2.127496607842332,-2.127496607842332,-2.127496607842332,2.127496607842332,2.127496607842332,-2.127496607842332,-2.127496607842332,-2.127496607842332,-2.127496607842332,2.75,2.863499832153317,132.3899993896484,126.75830108642576,127.3230010986328,127.88770111083984,0.0,1.0428954053151953,-0.0680913513939735,1.0,-0.0680913513939735,1.0379441146796993,1.0,-0.0680913513939735,0.8094340220581356,-1.0,0.0680913513939735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0680913513939735,-1,-0.0680913513939735,-1,-0.0680913513939735,-1,-0.0680913513939735,-1
2023-08-02,130.1999969482422,131.5800018310547,128.8300018310547,129.2700042724609,129.2700042724609,13711100.0,-2.127496607842332,1.9840162791944445,2.0845475396100968,1.755536460586412,2.0608103081527696,129.7699996948242,126.74799957275393,121.38466669718424,116.67266654968262,117.76370010375976,129.4188703501283,127.4719139062816,122.86844281497926,120.24354595554492,119.65755712097832,126.80669879926242,123.52326392131336,3.2834348779490625,2.5781358154004224,-8.176689854469583,-8.176689854469583,-8.176689854469583,8.176689854469583,8.176689854469583,-8.176689854469583,-8.176689854469583,-8.176689854469583,-8.176689854469583,4.22000122070321,2.9455001831054672,131.5800018310547,126.09029975891112,126.66299972534178,127.23569969177244,0.0,1.0441845994350298,-2.127496607842332,1.0,-2.127496607842332,1.0374666674846238,1.0,-2.127496607842332,0.9517731025532494,-1.0,2.127496607842332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.127496607842332,-1,2.127496607842332,1,2.127496607842332,1,2.127496607842332,1
2023-08-03,116.9700012207031,119.1100006103516,114.8899993896484,118.6999969482422,118.6999969482422,29239600.0,-8.176689854469583,4.420707282567476,3.3100145730017223,2.588184057078041,2.3326120870308835,128.33999938964843,126.5459991455078,121.4826665242513,116.84583320617676,117.79880004882811,125.8459125494996,125.8770199139108,122.59951082357688,120.19293779137108,119.63859553339938,125.55951389910548,123.16598488627103,2.3935290128344207,2.541214454887222,2.35889058445276,2.35889058445276,2.35889058445276,-2.35889058445276,-2.35889058445276,-2.35889058445276,2.35889058445276,2.35889058445276,-2.35889058445276,4.239997863769503,3.0090000152587875,119.1100006103516,125.09990142822268,125.68900146484376,126.27810150146485,1.0,1.0416794656071013,-8.176689854469583,1.0,-8.176689854469583,1.0267334597692672,1.0,-8.176689854469583,1.335555232483013,1.0,8.176689854469583,3.0,0.0,0.0,0.9916548728942872,0.985165317853292,0.0228529553860425,0.0127382007953475,8.176689854469583,-1,-8.176689854469583,1,-8.176689854469583,-1,-8.176689854469583,-1
2023-08-04,117.7600021362305,122.0,117.7600021362305,121.5,121.5,12651200.0,2.35889058445276,4.307633771885708,3.212397284240242,2.632479850831097,2.3253549293657723,126.74400024414062,126.2239990234375,121.65266647338868,117.10799992879232,117.86950004577636,124.39727503299974,125.08119811138155,122.52857464141064,120.23579229001464,119.6754550277875,124.93497329924308,123.04257859839912,1.8923947008439652,2.411450504078571,-1.7777807918595914,-1.7777807918595914,-1.7777807918595914,1.7777807918595914,1.7777807918595914,1.7777807918595914,-1.7777807918595914,-1.7777807918595914,1.7777807918595914,4.8199996948242045,3.159500122070308,122.0,112.49020057678229,113.09200057983404,113.6938005828858,0.0,1.0375769202810594,-2.35889058445276,1.0,2.35889058445276,1.0208328830841407,1.0,2.35889058445276,1.3409405471168234,1.0,2.35889058445276,0.0,1.0,0.0,0.001599257,0.001599257,0.005772998,0.005772998,-2.35889058445276,-1,2.35889058445276,1,-2.35889058445276,1,-2.35889058445276,1
2023-08-07,122.2099990844727,122.7399978637695,117.9199981689453,119.3399963378906,119.3399963378906,7706500.0,-1.7777807918595914,3.9032233575115134,3.250282734512334,2.664611495971993,2.3394917575811203,124.1779998779297,125.74799880981443,121.84966634114583,117.32266654968262,117.8973999786377,122.71151546796337,124.0373432434741,122.3228599121513,120.2064219309286,119.66881228145292,124.07420761288115,122.76831324576884,1.305894367112316,2.19033927668532,1.4077364901408107,-1.4077364901408107,-1.4077364901408107,1.4077364901408107,1.4077364901408107,1.4077364901408107,-1.4077364901408107,-1.4077364901408107,1.4077364901408107,1.9199981689452983,3.106499862670892,122.7399978637695,115.04909973144532,115.6809997558594,116.31289978027344,0.0,1.0319929679393158,1.7777807918595914,1.0,-1.7777807918595914,1.0140160500870736,1.0,-1.7777807918595914,1.2008873308362036,1.0,-1.7777807918595914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7777807918595914,1,-1.7777807918595914,1,-1.7777807918595914,-1,-1.7777807918595914,1
2023-08-08,117.0,117.879997253418,115.9599990844727,117.6600036621094,117.6600036621094,8934600.0,-1.4077364901408107,3.785237437454376,3.239970004512274,2.685974435800396,2.326848691994188,121.29400024414062,125.00699920654296,121.8839998881022,117.54933331807456,117.91910003662107,121.0276781993454,122.87782695595324,122.02203047666474,120.12293280736075,119.62903389295109,123.08740700507012,122.38991994327556,0.6974870617945754,1.8917688337071712,0.9264014391971482,-0.9264014391971482,-0.9264014391971482,0.9264014391971482,0.9264014391971482,0.9264014391971482,-0.9264014391971482,-0.9264014391971482,0.9264014391971482,1.5900039672851989,3.079499816894527,117.879997253418,115.90569816589354,116.52699813842771,117.1482981109619,0.0,1.025622717676708,1.4077364901408107,1.0,-1.4077364901408107,1.0070134587659738,1.0,-1.4077364901408107,1.1682939756178956,1.0,-1.4077364901408107,0.0,1.0,0.0,0.007085569,0.007085569,0.1911330670118332,0.1911330670118332,-1.4077364901408107,-1,-1.4077364901408107,-1,1.4077364901408107,1,-1.4077364901408107,-1
2023-08-09,117.2300033569336,118.1100006103516,116.5199966430664,116.5699996948242,116.5699996948242,5642500.0,-0.9264014391971482,3.830900941186088,3.240918789845035,2.6711774363897183,2.330155353187874,118.75399932861328,124.26199951171876,121.77666651407876,117.76516660054524,117.87970001220702,119.541785364505,121.7309492721116,121.67028655525569,120.00644319711364,119.56845895833467,122.08472895734,121.95881473968656,0.1259142176534169,1.5385979104964205,0.8235387209280606,-0.8235387209280606,-0.8235387209280606,0.8235387209280606,0.8235387209280606,0.8235387209280606,-0.8235387209280606,-0.8235387209280606,0.8235387209280606,3.3199996948241903,3.068499755859372,118.1100006103516,111.10509765625004,111.72099761962896,112.33689758300784,0.0,1.020408942606034,0.9264014391971482,1.0,-0.9264014391971482,1.000498582838698,1.0,-0.9264014391971482,1.1820416337458624,1.0,-0.9264014391971482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9264014391971482,1,0.9264014391971482,-1,-0.9264014391971482,1,0.9264014391971482,1
2023-08-10,117.6800003051758,118.3899993896484,115.0699996948242,115.6100006103516,115.6100006103516,6224500.0,-0.8235387209280606,1.651914620675166,3.160325798403317,2.520515059493153,2.3134051837817404,118.13600006103516,123.2379997253418,121.71233317057292,117.92066663106284,117.8284999847412,118.23119044645388,120.61804951542794,121.27930036526188,119.86229753853128,119.49007364451325,121.08861690395716,121.48853221158768,-0.3999153076305219,1.1508952668710322,0.864977073540869,-0.864977073540869,-0.864977073540869,-0.864977073540869,0.864977073540869,0.864977073540869,0.864977073540869,-0.864977073540869,0.864977073540869,1.7399978637696023,3.052999496459962,118.3899993896484,111.35930114746098,111.97300109863286,112.58670104980472,0.0,1.0125350201990684,0.8235387209280606,1.0,-0.8235387209280606,0.9945477023049901,-1.0,-0.8235387209280606,0.5227039001832527,-1.0,-0.8235387209280606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8235387209280606,1,0.8235387209280606,1,-0.8235387209280606,1,-0.8235387209280606,-1
2023-08-11,114.129997253418,115.4599990844727,113.7200012207031,114.6100006103516,114.6100006103516,5709500.0,-0.864977073540869,0.4176839249473146,2.8852596239335533,2.523651465246952,2.2940178845706685,116.7580001831055,121.75100021362304,121.59733327229816,118.1009999593099,117.75639999389648,117.02412716775312,119.52567698723225,120.84902296171929,119.69009108186964,119.39343853492588,120.09190670494093,120.97901135223684,-0.8871046472959279,0.7432952840376401,0.514792744213553,-0.514792744213553,-0.514792744213553,-0.514792744213553,-0.514792744213553,0.514792744213553,0.514792744213553,-0.514792744213553,0.514792744213553,1.7099990844725994,2.953499603271481,115.4599990844727,111.67340049743648,112.28400039672847,112.89460029602046,0.0,1.0012637361131989,0.864977073540869,1.0,-0.864977073540869,0.9890495931034028,-1.0,0.864977073540869,0.14476476275569083,-1.0,0.864977073540869,0.0,0.0,1.0,0.009174719,0.009174719,0.7562667727470398,0.7562667727470398,-0.864977073540869,1,-0.864977073540869,-1,-0.864977073540869,1,0.864977073540869,-1
2023-08-14,113.879997253418,114.5199966430664,112.8099975585938,114.0199966430664,114.0199966430664,8537500.0,-0.514792744213553,0.3215861060059785,2.669049764836017,2.5131418093134,2.2934087444122024,115.69400024414064,119.93600006103516,121.42999979654948,118.2544999440511,117.65859992980955,116.02275032619087,118.5246441973839,120.4084406185804,119.50418634617117,119.28703374498808,119.15776669542176,120.4635287811872,-1.3057620857654229,0.3334838100770275,2.0522683799192225,2.0522683799192225,-2.0522683799192225,-2.0522683799192225,-2.0522683799192225,2.0522683799192225,2.0522683799192225,-2.0522683799192225,2.0522683799192225,2.110000610351591,2.960499572753906,114.5199966430664,108.96229995727543,109.55299987792974,110.14369979858404,0.0,0.9876966174914152,0.514792744213553,-1.0,-0.514792744213553,0.9843549471156775,-1.0,0.514792744213553,0.12048711501853032,-1.0,0.514792744213553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.514792744213553,1,0.514792744213553,1,-0.514792744213553,1,0.514792744213553,1
2023-08-15,113.3399963378906,113.5100021362305,111.4000015258789,111.6800003051758,111.6800003051758,6843600.0,-2.0522683799192225,0.5896732403920308,2.6297826590293494,2.541416323623693,2.297430364154853,114.49799957275393,117.89599990844728,121.14966659545898,118.33316663106282,117.55569992065428,114.57516698585252,117.28016348970972,119.84531543707044,119.24765565630248,119.13639941944724,118.0073410969224,119.81289704222338,-1.8055559453009948,-0.0943241409985769,1.3699845765723746,1.3699845765723746,-1.3699845765723746,-1.3699845765723746,-1.3699845765723746,1.3699845765723746,1.3699845765723746,-1.3699845765723746,1.3699845765723746,1.8699951171875,2.9139995574951163,113.5100021362305,108.0068975830078,108.5989974975586,109.19109741210936,0.0,0.9731434119593882,2.0522683799192225,-1.0,2.0522683799192225,0.9785961433869507,-1.0,2.0522683799192225,0.22422888764871496,-1.0,2.0522683799192225,0.0,0.0,1.0,0.2931725680828094,0.2931725680828094,0.4009953141212463,0.4009953141212463,-2.0522683799192225,-1,-2.0522683799192225,1,-2.0522683799192225,1,-2.0522683799192225,1
2023-08-16,111.3499984741211,111.9199981689453,110.0500030517578,110.1500015258789,110.1500015258789,6426700.0,-1.3699845765723746,0.6022224979564215,2.6248062816804403,2.516126021407039,2.300689809587229,113.21399993896486,115.98399963378908,120.91700007120768,118.40466664632162,117.41569992065428,113.100111832528,115.98377040537682,119.21981131376776,118.94937191432136,118.95845094630728,116.79851962445416,119.09712700397564,-2.298607379521485,-0.5351807887031585,0.0635494270127255,0.0635494270127255,-0.0635494270127255,-0.0635494270127255,-0.0635494270127255,0.0635494270127255,0.0635494270127255,-0.0635494270127255,0.0635494270127255,1.4699935913085938,2.768999481201172,111.9199981689453,107.09920310974124,107.68200302124026,108.26480293273929,0.0,0.9592034169346447,1.3699845765723746,-1.0,1.3699845765723746,0.9728565171112862,-1.0,1.3699845765723746,0.22943502618062525,-1.0,1.3699845765723746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3699845765723746,1,-1.3699845765723746,1,-1.3699845765723746,1,-1.3699845765723746,1
2023-08-17,110.1900024414062,111.129997253418,109.6600036621094,110.0800018310547,110.0800018310547,6250500.0,-0.0635494270127255,0.7699253390832741,1.2387440912897745,2.453559794762385,2.299254510827088,112.10800018310547,115.12200012207032,120.7456667582194,118.48466669718424,117.26889991760254,112.09340849870355,114.91035793731824,118.6301461858508,118.65857289519786,118.7826400727379,115.7649015023927,118.4291918059815,-2.6642903035888,-0.9610026916802868,-0.0181655548090214,-0.0181655548090214,0.0181655548090214,0.0181655548090214,0.0181655548090214,-0.0181655548090214,-0.0181655548090214,-0.0181655548090214,-0.0181655548090214,2.0199966430664062,2.605998992919921,111.129997253418,105.82819931030272,106.38199920654296,106.9357991027832,1.0,0.9534255200444594,0.0635494270127255,-1.0,0.0635494270127255,0.9686438197361319,-1.0,0.0635494270127255,0.6215370426361683,-1.0,0.0635494270127255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0635494270127255,1,-0.0635494270127255,-1,-0.0635494270127255,-1,-0.0635494270127255,-1
