Date_FICO_L01d,Open_FICO_L01d,High_FICO_L01d,Low_FICO_L01d,Close_FICO_L01d,Adj Close_FICO_L01d,Volume_FICO_L01d,Daily_Return_FICO_L01d,Vol5_FICO_L01d,Vol10_FICO_L01d,Vol20_FICO_L01d,Vol60_FICO_L01d,SMA5_FICO_L01d,SMA10_FICO_L01d,SMA30_FICO_L01d,SMA60_FICO_L01d,SMA100_FICO_L01d,EMA5_FICO_L01d,EMA10_FICO_L01d,EMA30_FICO_L01d,EMA60_FICO_L01d,EMA100_FICO_L01d,Short12_FICO_L01d,Long26_FICO_L01d,MACD_FICO_L01d,SIGNAL9_FICO_L01d,Ret5/10_FICO_L01d,Ret10/30_FICO_L01d,Ret30/60_FICO_L01d,Ret30/100_FICO_L01d,Emaret5/10_FICO_L01d,Emaret10/30_FICO_L01d,Emaret30/60_FICO_L01d,Emaret30/100_FICO_L01d,RetMACD_FICO_L01d,DayRange_FICO_L01d,average20r_FICO_L01d,PRVHI_FICO_L01d,HitLevel_FICO_L01d,hitlevel_2_FICO_L01d,hitlevel_1.8_FICO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-03-15,1188.099975585938,1213.630004882812,1181.0,1211.81005859375,1211.81005859375,333000.0,0.8161446417429284,3.791452441504625,3.2488587151222865,2.5123008236188764,2.1186561348425297,1254.1800048828125,1275.9349975585938,1279.4363321940104,1238.1816670735675,1150.6931018066407,1242.517363250348,1261.6292383119287,1264.49518644023,1224.7011376429298,1161.764654330757,1265.0359619261965,1267.361870897702,-2.325908971505669,9.164613278452425,-0.9019508926430834,-0.9019508926430834,0.9019508926430834,0.9019508926430834,-0.9019508926430834,-0.9019508926430834,-0.9019508926430834,0.9019508926430834,-0.9019508926430834,38.65002441406296,36.36150512695319,1213.630004882812,1180.4269104003906,1187.5490112304688,1194.6711120605469,1.0,0.9972633772018866,-0.8161446417429284,-1.0,0.8161446417429284,0.997733523892353,-1.0,0.8161446417429284,1.1857992348558275,1.0,0.8161446417429284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8161446417429284,1,0.8161446417429284,1,0.8161446417429284,1,0.8161446417429284,-1
2024-03-18,1217.969970703125,1254.989990234375,1216.339965820312,1222.739990234375,1222.739990234375,176300.0,0.9019508926430834,3.9215310047965977,3.2678104513163566,2.5085143026142696,2.120949188057672,1242.1919921875,1268.0839965820312,1278.350996907552,1239.3521667480468,1153.6486016845704,1235.924905578357,1254.5584659341916,1261.801302814046,1224.6368377278952,1162.9720867248875,1258.5288893582238,1264.0565464041222,-5.527657045898422,6.226159213582255,-1.0541909769358475,-1.0541909769358475,1.0541909769358475,1.0541909769358475,-1.0541909769358475,-1.0541909769358475,-1.0541909769358475,1.0541909769358475,-1.0541909769358475,29.72998046875,36.544500732421945,1254.989990234375,1133.634693603515,1140.9069946289055,1148.1792956542963,1.0,0.991968559221718,-0.9019508926430834,-1.0,-0.9019508926430834,0.994259922807417,-1.0,-0.9019508926430834,1.1827319186800145,1.0,0.9019508926430834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9019508926430834,1,0.9019508926430834,1,0.9019508926430834,1,-0.9019508926430834,1
2024-03-19,1216.819946289062,1239.72998046875,1210.0,1235.630004882812,1235.630004882812,155300.0,1.0541909769358475,3.318300852313183,3.1941622611936085,2.4948477573295555,2.1243340933561368,1223.6,1265.2819946289062,1277.6676635742188,1240.6934997558594,1157.3837017822266,1235.8266053465088,1251.1169275612135,1260.1128319797729,1224.9972694378926,1164.41085738148,1255.0059840543142,1261.9508766618028,-6.944892607488555,3.591948849368093,-0.7906913471380613,-0.7906913471380613,0.7906913471380613,0.7906913471380613,-0.7906913471380613,-0.7906913471380613,-0.7906913471380613,0.7906913471380613,-0.7906913471380613,19.109985351562045,35.725000000000044,1239.72998046875,1174.5920886230467,1181.900988769531,1189.2098889160154,1.0,0.9903060323913464,-1.0541909769358475,-1.0,-1.0541909769358475,0.9928610326073533,-1.0,-1.0541909769358475,1.1744140270271997,1.0,1.0541909769358475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0541909769358475,1,1.0541909769358475,1,1.0541909769358475,1,1.0541909769358475,1
2024-03-20,1243.380004882812,1247.130004882812,1228.02001953125,1245.400024414062,1245.400024414062,101900.0,0.7906913471380613,1.9740509913202868,3.1298748161342456,2.4915573675184097,2.1237590477302914,1223.516015625,1261.0109985351562,1277.1873291015625,1242.0258341471354,1161.586702270508,1239.0177450356932,1250.0774906253678,1259.1636185884367,1225.6662122239964,1166.0146032633136,1253.52814410966,1260.7248876064143,-7.196743496754607,1.4342103801435533,-2.7798293270048737,-2.7798293270048737,2.7798293270048737,2.7798293270048737,-2.7798293270048737,-2.7798293270048737,-2.7798293270048737,2.7798293270048737,-2.7798293270048737,46.049926757812045,36.850494384765646,1247.130004882812,1161.13498046875,1168.27998046875,1175.42498046875,1.0,0.9873344103892845,-0.7906913471380613,-1.0,-0.7906913471380613,0.9927839973860945,-1.0,-0.7906913471380613,1.1731826970584034,1.0,0.7906913471380613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7906913471380613,1,0.7906913471380613,1,0.7906913471380613,1,0.7906913471380613,1
2024-03-21,1258.760009765625,1287.4599609375,1241.410034179688,1280.02001953125,1280.02001953125,135100.0,2.7798293270048737,0.8510771704371043,3.0197713101264005,2.454843256907734,2.1510244306920976,1239.12001953125,1255.5140014648437,1277.172998046875,1243.8781677246093,1166.0897027587891,1252.6851698675457,1255.5215867900736,1260.509192842812,1227.4483042668571,1168.272136258718,1257.6038172514432,1262.154156637884,-4.550339386440783,0.237300426826686,0.2562482810289298,0.2562482810289298,-0.2562482810289298,-0.2562482810289298,0.2562482810289298,0.2562482810289298,0.2562482810289298,-0.2562482810289298,0.2562482810289298,21.900024414062045,36.541998291015645,1287.4599609375,1166.0589172363275,1173.4290161132808,1180.799114990234,0.0,0.983041454356494,-2.7798293270048737,-1.0,-2.7798293270048737,0.9960431815324648,-1.0,-2.7798293270048737,1.1412437822093364,1.0,2.7798293270048737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798293270048737,1,2.7798293270048737,-1,2.7798293270048737,1,2.7798293270048737,-1
2024-03-22,1280.0,1286.0,1264.099975585938,1276.739990234375,1276.739990234375,205600.0,-0.2562482810289298,1.0940392821739586,2.9185458067210237,2.453266463680693,2.1506102443504185,1252.1060058593748,1253.1430053710938,1275.682999674479,1245.7468343098958,1170.3761029052737,1260.7034433231554,1259.379478325401,1261.5563410616226,1229.0644251182512,1170.420014555266,1260.5478438642017,1263.2345887561426,-2.6867448919408616,-0.3475086369268234,0.7934273979272287,0.7934273979272287,-0.7934273979272287,-0.7934273979272287,0.7934273979272287,-0.7934273979272287,0.7934273979272287,-0.7934273979272287,0.7934273979272287,16.550048828125,36.47100219726565,1286.0,1207.0675646972657,1214.3759643554688,1221.684364013672,0.0,0.9823310381112416,0.2562482810289298,-1.0,0.2562482810289298,0.9982744625306311,-1.0,0.2562482810289298,1.1407303904207386,1.0,-0.2562482810289298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2562482810289298,1,0.2562482810289298,1,-0.2562482810289298,1,0.2562482810289298,-1
2024-03-25,1276.739990234375,1276.739990234375,1260.18994140625,1266.609985351562,1266.609985351562,115900.0,-0.7934273979272287,1.3786747519344469,2.897444327263872,2.4570764100779554,2.1537509014777623,1260.880004882812,1251.535998535156,1273.7763305664062,1247.346834309896,1174.5293029785155,1262.6722906659577,1260.6941159665212,1261.8823826287155,1230.2954270931136,1172.3247664522223,1261.480481016103,1263.484618133581,-2.00413711747774,-0.6788343330370067,1.2521601388734382,-1.2521601388734382,1.2521601388734382,1.2521601388734382,-1.2521601388734382,1.2521601388734382,-1.2521601388734382,1.2521601388734382,-1.2521601388734382,18.829956054687045,36.5260009765625,1276.739990234375,1205.7637951660156,1213.0579956054687,1220.3521960449218,1.0,0.9825398451065891,0.7934273979272287,-1.0,0.7934273979272287,0.9990583380206014,-1.0,0.7934273979272287,1.140835928793841,1.0,-0.7934273979272287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7934273979272287,1,-0.7934273979272287,1,-0.7934273979272287,1,0.7934273979272287,1
2024-03-26,1277.18994140625,1290.130004882812,1271.300048828125,1282.469970703125,1282.469970703125,137100.0,1.2521601388734382,1.393612713066459,2.653405337388339,2.4642515842879544,2.158093831588993,1270.2479980468747,1246.9239990234375,1273.2469970703123,1249.232334391276,1178.895302734375,1269.2715173450135,1264.6533622822672,1263.2106141173872,1232.0060678672123,1174.5058596057056,1264.7096332756453,1264.89094054614,-0.1813072704946989,-0.5793289205285451,-1.868266819874445,1.868266819874445,-1.868266819874445,-1.868266819874445,1.868266819874445,-1.868266819874445,-1.868266819874445,-1.868266819874445,-1.868266819874445,52.9599609375,38.52699584960935,1290.130004882812,1196.3827880859376,1203.68798828125,1210.9931884765624,0.0,0.9793260866843253,-1.2521601388734382,-1.0,-1.2521601388734382,1.001142127962476,1.0,-1.2521601388734382,1.1418648940178562,1.0,1.2521601388734382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2521601388734382,1,1.2521601388734382,1,1.2521601388734382,1,1.2521601388734382,1
2024-03-27,1292.0,1307.97998046875,1255.02001953125,1258.510009765625,1258.510009765625,144700.0,-1.868266819874445,1.8188421522535916,1.7930238268125862,2.501506997866607,2.1727694216156097,1272.8699951171875,1248.1930053710937,1272.8813313802084,1250.807334391276,1182.7705029296876,1265.684348151884,1263.5363890974231,1262.9073493204992,1232.8750495687996,1176.1693081237238,1263.7558450433344,1264.4182790068426,-0.6624339635081924,-0.5959499291244745,-0.7071874156742246,0.7071874156742246,-0.7071874156742246,-0.7071874156742246,0.7071874156742246,-0.7071874156742246,-0.7071874156742246,-0.7071874156742246,0.7071874156742246,27.910034179687955,38.968994140625,1307.97998046875,1205.3706140136717,1213.0760131835934,1220.7814123535152,0.0,0.9806043773284469,-1.868266819874445,-1.0,1.868266819874445,1.0004980886185058,1.0,-1.868266819874445,1.1512988782797566,1.0,-1.868266819874445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.868266819874445,1,-1.868266819874445,1,-1.868266819874445,1,-1.868266819874445,1
2024-03-28,1259.109985351562,1276.47998046875,1248.569946289062,1249.609985351562,1249.609985351562,151700.0,-0.7071874156742246,1.1321917980862546,1.3174571160775157,2.505025712631161,2.140592029599734,1266.78798828125,1252.95400390625,1271.4069986979166,1252.7815002441407,1186.259702758789,1260.3262272184434,1261.0043156890847,1262.0494548708905,1233.4237359879064,1177.6235789599186,1261.579558936908,1263.321368365711,-1.7418094288027532,-0.8251218290601303,0.3809196326393583,-0.3809196326393583,0.3809196326393583,0.3809196326393583,-0.3809196326393583,-0.3809196326393583,-0.3809196326393583,0.3809196326393583,-0.3809196326393583,17.809936523437045,38.16049194335936,1276.47998046875,1222.248193359375,1230.0419921875,1237.835791015625,1.0,0.9854861623299502,0.7071874156742246,-1.0,0.7071874156742246,0.9991718714526027,-1.0,-0.7071874156742246,1.1702490142876838,1.0,-0.7071874156742246,0.0,0.0,1.0,0.174353346,0.174353346,0.441765487,0.441765487,-0.7071874156742246,1,-0.7071874156742246,1,-0.7071874156742246,1,-0.7071874156742246,1
2024-04-01,1249.609985351562,1265.739990234375,1247.930053710938,1254.369995117188,1254.369995117188,121100.0,0.3809196326393583,1.1969194987579648,1.3092346953819132,2.461440029286846,2.1369523439886526,1262.3139892578124,1257.2099975585936,1269.7960001627605,1254.9815002441403,1189.4993029785155,1258.340816518025,1259.798075585103,1261.5540058545223,1234.110498582309,1179.1433099729338,1260.4703952723355,1262.6583036806348,-2.187908408299336,-1.0976791449079717,-0.5644232628528809,0.5644232628528809,-0.5644232628528809,-0.5644232628528809,0.5644232628528809,0.5644232628528809,0.5644232628528809,-0.5644232628528809,0.5644232628528809,22.64990234375,38.15648803710936,1265.739990234375,1192.526898193359,1200.1589965820312,1207.7910949707032,0.0,0.990088169593735,-0.3809196326393583,-1.0,-0.3809196326393583,0.998608121205061,-1.0,-0.3809196326393583,1.151846009206051,1.0,0.3809196326393583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3809196326393583,1,0.3809196326393583,-1,0.3809196326393583,1,0.3809196326393583,1
2024-04-02,1233.579956054688,1247.4599609375,1224.81005859375,1247.2900390625,1247.2900390625,141700.0,-0.5644232628528809,1.1798331950686378,1.3230228491211695,2.4590556322043478,2.1376652019327405,1258.45,1259.6650024414062,1268.6369995117188,1257.1453348795574,1192.6946032714843,1254.65722403285,1257.523887126448,1260.6337499324566,1234.5426146636266,1180.4927501529253,1258.44264816313,1261.5199137089212,-3.077265545791306,-1.4935964250846383,-0.1010197889956742,-0.1010197889956742,0.1010197889956742,0.1010197889956742,-0.1010197889956742,-0.1010197889956742,-0.1010197889956742,0.1010197889956742,-0.1010197889956742,32.130004882812955,37.295989990234354,1247.4599609375,1181.7957165527343,1189.4270141601562,1197.058311767578,1.0,0.9929278453381338,0.5644232628528809,-1.0,0.5644232628528809,0.9975330957098562,-1.0,0.5644232628528809,1.150346476137155,1.0,-0.5644232628528809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5644232628528809,1,0.5644232628528809,1,-0.5644232628528809,1,-0.5644232628528809,1
2024-04-03,1229.609985351562,1261.739990234375,1229.609985351562,1248.550048828125,1248.550048828125,101800.0,0.1010197889956742,0.8734252073152897,1.2890916270022037,2.375281904630858,2.1371159318832564,1251.666015625,1260.9570068359374,1268.282002766927,1259.3635030110677,1195.796103515625,1252.6214989646085,1255.8922801631163,1259.8541563128222,1235.0018748001676,1181.8404194336222,1256.9207098038985,1260.5591829770103,-3.638473173112061,-1.922571774690123,2.298672229369148,2.298672229369148,-2.298672229369148,-2.298672229369148,2.298672229369148,2.298672229369148,2.298672229369148,-2.298672229369148,2.298672229369148,51.96997070312409,38.79749145507806,1261.739990234375,1165.4087829589844,1172.8679809570312,1180.327178955078,0.0,0.994224473803926,-0.1010197889956742,-1.0,-0.1010197889956742,0.9968552898525168,-1.0,-0.1010197889956742,1.1114427014437753,1.0,0.1010197889956742,0.0,0.0,1.0,0.007193755,0.007193755,0.965551376,0.965551376,0.1010197889956742,-1,0.1010197889956742,-1,0.1010197889956742,1,0.1010197889956742,-1
2024-04-04,1260.609985351562,1266.859985351562,1214.890014648438,1219.849975585938,1219.849975585938,114100.0,-2.298672229369148,1.0428702394213316,1.4662525550435983,2.37928310865075,2.1217529967263444,1243.9340087890623,1258.402001953125,1267.3916666666669,1260.487168375651,1198.5903033447266,1241.697657838385,1249.3391338763563,1257.2732414272168,1234.505091219373,1182.5930839118855,1251.217519924212,1257.543686133227,-6.326166209015128,-2.803290661555124,-0.9673360711800728,-0.9673360711800728,0.9673360711800728,0.9673360711800728,-0.9673360711800728,-0.9673360711800728,-0.9673360711800728,0.9673360711800728,-0.9673360711800728,21.51000976562409,37.881488037109264,1266.859985351562,1176.385509033203,1184.1450073242188,1191.9045056152345,1.0,0.9929069561131126,2.298672229369148,-1.0,2.298672229369148,0.9936894325836013,-1.0,2.298672229369148,1.1213761037791625,1.0,-2.298672229369148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.298672229369148,1,2.298672229369148,-1,-2.298672229369148,1,2.298672229369148,1
2024-04-05,1221.890014648438,1243.400024414062,1221.890014648438,1231.650024414062,1231.650024414062,80300.0,0.9673360711800728,1.2543657838209272,1.131035119722983,2.219344805149973,2.1235916710256477,1240.3420166015626,1253.5650024414062,1265.5046671549478,1261.687001546224,1201.279803466797,1238.3484466969442,1246.1229321559392,1255.6201306521746,1234.4114824716578,1183.5645084762853,1248.2071359995737,1255.6256371169927,-7.418501117419055,-3.7263327527279104,-0.5870158182467092,-0.5870158182467092,0.5870158182467092,0.5870158182467092,-0.5870158182467092,-0.5870158182467092,-0.5870158182467092,0.5870158182467092,-0.5870158182467092,21.580078125,36.27299194335926,1243.400024414062,1183.5207116699216,1191.0970092773434,1198.6733068847657,1.0,0.9905652938124805,-0.9673360711800728,-1.0,-0.9673360711800728,0.9924362486197936,-1.0,-0.9673360711800728,1.0450901816157898,1.0,0.9673360711800728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9673360711800728,1,-0.9673360711800728,1,0.9673360711800728,1,0.9673360711800728,-1
2024-04-08,1232.31005859375,1244.0400390625,1222.4599609375,1238.880004882812,1238.880004882812,96400.0,0.5870158182467092,1.28464780376621,1.171875595758482,2.165916087457938,2.0779246311223947,1237.2440185546875,1249.77900390625,1264.0563354492188,1262.3311686197917,1203.7016033935547,1238.5256327589002,1244.806036288098,1254.5401225380222,1234.557991403171,1184.6598648407708,1246.7721927508412,1254.3852199144608,-7.613027163619563,-4.503671634906241,1.598221680072802,1.598221680072802,-1.598221680072802,-1.598221680072802,1.598221680072802,1.598221680072802,1.598221680072802,-1.598221680072802,1.598221680072802,36.909912109375,36.51348876953112,1244.0400390625,1163.5994421386715,1170.8540405273436,1178.1086389160157,0.0,0.988705146169063,-0.5870158182467092,-1.0,-0.5870158182467092,0.992240912765523,-1.0,-0.5870158182467092,1.0423458363299802,1.0,0.5870158182467092,0.0,0.0,1.0,0.004487433,0.004487433,0.876338124,0.876338124,0.5870158182467092,-1,0.5870158182467092,1,0.5870158182467092,1,-0.5870158182467092,1
