Date_HPQ_L01d,Open_HPQ_L01d,High_HPQ_L01d,Low_HPQ_L01d,Close_HPQ_L01d,Adj Close_HPQ_L01d,Volume_HPQ_L01d,Daily_Return_HPQ_L01d,Vol5_HPQ_L01d,Vol10_HPQ_L01d,Vol20_HPQ_L01d,Vol60_HPQ_L01d,SMA5_HPQ_L01d,SMA10_HPQ_L01d,SMA30_HPQ_L01d,SMA60_HPQ_L01d,SMA100_HPQ_L01d,EMA5_HPQ_L01d,EMA10_HPQ_L01d,EMA30_HPQ_L01d,EMA60_HPQ_L01d,EMA100_HPQ_L01d,Short12_HPQ_L01d,Long26_HPQ_L01d,MACD_HPQ_L01d,SIGNAL9_HPQ_L01d,Ret5/10_HPQ_L01d,Ret10/30_HPQ_L01d,Ret30/60_HPQ_L01d,Ret30/100_HPQ_L01d,Emaret5/10_HPQ_L01d,Emaret10/30_HPQ_L01d,Emaret30/60_HPQ_L01d,Emaret30/100_HPQ_L01d,RetMACD_HPQ_L01d,DayRange_HPQ_L01d,average20r_HPQ_L01d,PRVHI_HPQ_L01d,HitLevel_HPQ_L01d,hitlevel_2_HPQ_L01d,hitlevel_1.8_HPQ_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-19,27.0,27.10000038146973,26.35000038146973,26.45000076293945,26.45000076293945,7085300.0,-2.1819531531490863,1.429494446116813,1.2724933317144442,1.188767178206272,1.4313264248577036,26.794000244140623,26.596000099182127,26.863999938964845,29.21916675567627,29.95800012588501,26.73056349024965,26.64514528044385,27.229761497592985,28.353062886044544,29.025390815663872,26.636070594988677,27.04733773194004,-0.4112671369513627,-0.6527560462670744,-1.6635180391908306,1.6635180391908306,1.6635180391908306,1.6635180391908306,-1.6635180391908306,-1.6635180391908306,1.6635180391908306,1.6635180391908306,-1.6635180391908306,0.5499992370605504,0.5099999427795421,27.10000038146973,26.144399871826167,26.243999862670893,26.34359985351562,0.0,0.8967220717698436,-2.1819531531490863,-1.0,2.1819531531490863,0.9381359124679949,-1.0,2.1819531531490863,1.0704310777106971,1.0,2.1819531531490863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1819531531490863,1,-2.1819531531490863,1,-2.1819531531490863,1,-2.1819531531490863,1,-2.1819531531490863,1
2023-10-20,26.45999908447266,26.54999923706055,26.0,26.01000022888184,26.01000022888184,6037100.0,-1.6635180391908306,1.5528112162238872,1.325597021255293,1.2418484540593098,1.441126818090224,26.69600028991699,26.60700016021729,26.749333254496257,29.104666741689048,29.90880012512207,26.490375736460383,26.529664361978032,27.151067222192268,28.27624115958019,28.96568011097512,26.539752077126085,26.970497916898687,-0.4307458397726016,-0.6083540049681798,-0.4998118684016122,0.4998118684016122,0.4998118684016122,0.4998118684016122,-0.4998118684016122,0.4998118684016122,0.4998118684016122,0.4998118684016122,-0.4998118684016122,0.5199985504150391,0.4949998855590831,26.54999923706055,25.978000507354736,26.08000049591065,26.18200048446656,0.0,0.8943633025260682,-1.6635180391908306,-1.0,1.6635180391908306,0.9373530025246914,-1.0,1.6635180391908306,1.067438637075425,1.0,-1.6635180391908306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6635180391908306,1,-1.6635180391908306,1,-1.6635180391908306,1,-1.6635180391908306,1,-1.6635180391908306,1
2023-10-23,25.94000053405762,26.20999908447266,25.69000053405762,25.8799991607666,25.8799991607666,4582700.0,-0.4998118684016122,1.1923792827740771,1.3148374309659576,1.1861707487953863,1.4403521510828372,26.496000289916992,26.58700008392334,26.626666577657065,28.9921667098999,29.877000122070317,26.28691687789579,26.411543416303225,27.06906283113255,28.19767584814368,28.90457751790168,26.4382516284554,26.889720231259272,-0.4514686028038746,-0.5769769245353188,-1.081919226141172,-1.081919226141172,-1.081919226141172,-1.081919226141172,1.081919226141172,-1.081919226141172,-1.081919226141172,-1.081919226141172,1.081919226141172,0.3199996948242187,0.4854999542236335,26.20999908447266,25.460999488830566,25.559999465942383,25.6589994430542,1.0,0.8912095079448016,-0.4998118684016122,-1.0,0.4998118684016122,0.9364974393542916,-1.0,0.4998118684016122,1.1084723108382486,1.0,-0.4998118684016122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4998118684016122,1,-0.4998118684016122,1,-0.4998118684016122,1,-0.4998118684016122,1,-0.4998118684016122,1
2023-10-24,26.06999969482422,26.25,25.93000030517578,26.15999984741211,26.15999984741211,6426700.0,1.081919226141172,1.281490819308088,1.2860771963968374,1.0998744600715329,1.4470620097489904,26.30800018310547,26.56000003814697,26.53399988810221,28.881000010172524,29.844400119781493,26.244611201067897,26.365808221959384,27.010413606376392,28.130866798939365,28.85022944521872,26.395443662141044,26.83566686949281,-0.4402232073517709,-0.5496261810986092,0.4969386908442901,-0.4969386908442901,0.4969386908442901,0.4969386908442901,-0.4969386908442901,0.4969386908442901,0.4969386908442901,0.4969386908442901,-0.4969386908442901,0.3600006103515696,0.4829999923706063,26.25,25.141899185180662,25.23899917602539,25.33609916687012,0.0,0.8890780106689066,1.081919226141172,-1.0,-1.081919226141172,0.9362287276662462,-1.0,-1.081919226141172,1.1692945359538527,1.0,1.081919226141172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.081919226141172,1,1.081919226141172,-1,1.081919226141172,1,1.081919226141172,-1,1.081919226141172,1
2023-10-25,26.0,26.26000022888184,25.89999961853027,26.03000068664551,26.03000068664551,4249700.0,-0.4969386908442901,1.2616998445375711,1.1573738381473824,1.104224220365444,1.4439391020233314,26.1060001373291,26.48000011444092,26.457333246866863,28.765666675567623,29.799200134277346,26.173074362927103,26.304752306447767,26.947161159942144,28.061985942798582,28.794383331187564,26.33922166591096,26.775987892985608,-0.4367662270746457,-0.5270541902938165,-0.5378385937587128,0.5378385937587128,-0.5378385937587128,-0.5378385937587128,0.5378385937587128,-0.5378385937587128,-0.5378385937587128,-0.5378385937587128,0.5378385937587128,0.4799995422363317,0.4764999389648448,26.26000022888184,25.187400016784665,25.284000015258787,25.38060001373291,1.0,0.887853805727946,-0.4969386908442901,-1.0,0.4969386908442901,0.9358478301132891,-1.0,0.4969386908442901,1.0481329940076378,1.0,-0.4969386908442901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4969386908442901,1,0.4969386908442901,1,-0.4969386908442901,1,0.4969386908442901,1,-0.4969386908442901,1
2023-10-26,26.0,26.35000038146973,25.8700008392334,26.17000007629395,26.17000007629395,9205800.0,0.5378385937587128,1.0615247596908,1.1870298742728802,1.1054153141129,1.4428642226067034,26.05,26.422000122070312,26.40233325958252,28.660166676839196,29.76800012588501,26.17204960071605,26.28025190096525,26.89702173519065,27.999953619306627,28.742415345942145,26.31318757520065,26.731099906564005,-0.4179123313633539,-0.5052258185077241,1.2609855664654284,-1.2609855664654284,1.2609855664654284,1.2609855664654284,-1.2609855664654284,1.2609855664654284,1.2609855664654284,1.2609855664654284,-1.2609855664654284,0.6200008392333913,0.4824999809265143,26.35000038146973,25.21170036315918,25.30700035095215,25.40230033874512,0.0,0.8869367491242435,0.5378385937587128,-1.0,-0.5378385937587128,0.9357954580872748,-1.0,-0.5378385937587128,1.0738315808710106,1.0,0.5378385937587128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378385937587128,1,0.5378385937587128,1,0.5378385937587128,1,0.5378385937587128,1,0.5378385937587128,1
2023-10-27,26.26000022888184,26.29000091552734,25.67000007629395,25.84000015258789,25.84000015258789,5463900.0,-1.2609855664654284,0.9307605581163636,1.2132857770661478,1.1430150088000923,1.4419200728148125,26.01599998474121,26.3560001373291,26.35233325958252,28.54583333333333,29.729900131225588,26.06136645134,26.200206128533004,26.82882679437757,27.92913547285683,28.68494177775691,26.240389510183302,26.66509251738059,-0.4247030071972872,-0.4891212562456367,-1.2383889045456165,1.2383889045456165,-1.2383889045456165,-1.2383889045456165,1.2383889045456165,-1.2383889045456165,-1.2383889045456165,-1.2383889045456165,1.2383889045456165,0.4300003051757812,0.4799999237060554,26.29000091552734,25.2885004234314,25.385000419616706,25.481500415802003,1.0,0.8863915836671251,-1.2609855664654284,-1.0,1.2609855664654284,0.9352930538343074,-1.0,1.2609855664654284,1.0614784300512587,1.0,-1.2609855664654284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2609855664654284,1,-1.2609855664654284,1,-1.2609855664654284,1,-1.2609855664654284,1,-1.2609855664654284,1
2023-10-30,26.0,26.32999992370605,25.89999961853027,26.15999984741211,26.15999984741211,5454700.0,1.2383889045456165,1.0710230400866805,1.1844445684617748,1.1734088126679116,1.4556936783707453,26.072000122070317,26.284000205993653,26.313666598002115,28.44133332570394,29.69220012664795,26.094244250030705,26.19289589560193,26.785676668766893,27.87113102612094,28.63494292765107,26.228021869756965,26.627678245531072,-0.3996563757741072,-0.4712282801513309,-0.6498473902352071,-0.6498473902352071,-0.6498473902352071,-0.6498473902352071,0.6498473902352071,-0.6498473902352071,-0.6498473902352071,-0.6498473902352071,0.6498473902352071,0.4400005340576101,0.4729999542236335,26.32999992370605,25.234001083374014,25.33000106811523,25.42600105285644,1.0,0.8862147798332501,1.2383889045456165,-1.0,-1.2383889045456165,0.9354192441187493,-1.0,-1.2383889045456165,1.0094048686823578,1.0,1.2383889045456165,0.0,0.0,1.0,0.003415093,0.003415093,0.9882304668426514,0.9882304668426514,1.2383889045456165,1,1.2383889045456165,1,1.2383889045456165,1,1.2383889045456165,1,1.2383889045456165,1
2023-10-31,26.01000022888184,26.39999961853027,25.95999908447266,26.32999992370605,26.32999992370605,8402700.0,0.6498473902352071,0.9991154425944936,1.1684021190390306,1.1130284566884103,1.4511050720437697,26.1060001373291,26.207000160217284,26.272333272298177,28.33433332443237,29.655100116729734,26.17282947458916,26.217823900711767,26.756278169085547,27.82060213751717,28.589300491929382,26.243710801133748,26.60562799946996,-0.3619171983362115,-0.449366063788307,-0.5696909189704529,-0.5696909189704529,-0.5696909189704529,-0.5696909189704529,0.5696909189704529,-0.5696909189704529,-0.5696909189704529,-0.5696909189704529,0.5696909189704529,0.370000839233402,0.4720000267028817,26.39999961853027,25.289400024414057,25.384000015258785,25.478600006103512,1.0,0.8859296771511086,0.6498473902352071,-1.0,-0.6498473902352071,0.9358843241596174,-1.0,-0.6498473902352071,1.0497504461973715,1.0,0.6498473902352071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6498473902352071,1,0.6498473902352071,1,0.6498473902352071,1,0.6498473902352071,1,0.6498473902352071,1
2023-11-01,26.40999984741211,26.59000015258789,26.21999931335449,26.47999954223633,26.47999954223633,5966500.0,0.5696909189704529,0.9431223286882464,1.1993080578846085,1.115004272036319,1.4457214030149792,26.195999908447263,26.151000022888184,26.252999941507976,28.22449998855591,29.621900119781493,26.275219497138217,26.26549219917078,26.73845374154689,27.77664795406534,28.547532156291897,26.28006291514953,26.596322187823024,-0.3162592726734949,-0.4227447055653446,1.3595189447694211,-1.3595189447694211,-1.3595189447694211,-1.3595189447694211,1.3595189447694211,1.3595189447694211,-1.3595189447694211,-1.3595189447694211,1.3595189447694211,0.3299999237060511,0.4625000953674322,26.59000015258789,25.36159955978393,25.455999565124507,25.55039957046508,1.0,0.8862699501162734,0.5696909189704529,-1.0,-0.5696909189704529,0.9366292538058747,-1.0,-0.5696909189704529,1.0756084868574778,1.0,0.5696909189704529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5696909189704529,1,0.5696909189704529,1,0.5696909189704529,1,0.5696909189704529,1,0.5696909189704529,1
2023-11-02,26.84000015258789,27.0,26.67000007629395,26.84000015258789,26.84000015258789,5276000.0,1.3595189447694211,1.050206486950231,1.0652539721567582,1.1425845261227898,1.4614347299338943,26.32999992370605,26.189999961853022,26.254333305358887,28.12499996821085,29.5859001159668,26.463479715621443,26.36994819070116,26.745005122904377,27.74593819008247,28.513719641367064,26.366207105524666,26.61437240743524,-0.2481653019105749,-0.3878288248343907,2.160953503758215,-2.160953503758215,-2.160953503758215,-2.160953503758215,2.160953503758215,2.160953503758215,-2.160953503758215,-2.160953503758215,2.160953503758215,0.5800018310546804,0.4695001602172851,27.0,25.57249994277954,25.664999961853027,25.75749998092651,1.0,0.8873934273573124,1.3595189447694211,-1.0,-1.3595189447694211,0.937969702279857,-1.0,-1.3595189447694211,0.932319620826266,-1.0,1.3595189447694211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3595189447694211,1,1.3595189447694211,1,1.3595189447694211,1,1.3595189447694211,1,1.3595189447694211,1
2023-11-03,26.98999977111816,27.54000091552734,26.95999908447266,27.42000007629395,27.42000007629395,4653800.0,2.160953503758215,0.6423036187931576,1.027030366461297,1.180497454998275,1.4928051259945545,26.645999908447266,26.33099994659424,26.275999959309896,28.03249994913737,29.55120012283325,26.78231983584561,26.560866715354397,26.78855318441338,27.735251694548417,28.4920618281973,26.52832910102763,26.6740485310544,-0.1457194300267694,-0.3394069458728665,-0.3282281266866504,-0.3282281266866504,0.3282281266866504,0.3282281266866504,-0.3282281266866504,-0.3282281266866504,0.3282281266866504,0.3282281266866504,-0.3282281266866504,0.3199996948242187,0.453500175476074,27.54000091552734,25.967099647521973,26.06099967956543,26.154899711608888,0.0,0.8891686242890449,2.160953503758215,-1.0,-2.160953503758215,0.9402111137461441,-1.0,-2.160953503758215,0.8699979505358593,-1.0,-2.160953503758215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.160953503758215,1,2.160953503758215,1,2.160953503758215,1,2.160953503758215,1,2.160953503758215,1
2023-11-06,27.5,27.56999969482422,27.25,27.32999992370605,27.32999992370605,5944300.0,-0.3282281266866504,0.9327150806612956,1.0091159039409048,1.1842880334924373,1.4922546366572602,26.879999923706052,26.476000022888183,26.310333315531413,27.941833273569745,29.51500011444092,26.964879865132428,26.70070911687288,26.82348523210968,27.72196475124211,28.469050701375693,26.651663073747383,26.72263752310267,-0.0709744493552833,-0.2857204465693498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4500007629394496,0.456500148773193,27.56999969482422,26.542300529479977,26.63300056457519,26.72370059967041,0.0,0.8914224365074102,-0.3282281266866504,-1.0,0.3282281266866504,0.9421980913052891,-1.0,0.3282281266866504,0.852086549388704,-1.0,0.3282281266866504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3282281266866504,1,-0.3282281266866504,1,-0.3282281266866504,1,-0.3282281266866504,1,-0.3282281266866504,1
2023-11-07,27.43000030517578,27.68000030517578,27.22999954223633,27.32999992370605,27.32999992370605,6699300.0,0.0,1.0148721473276434,1.0038779747258608,1.156311172819108,1.4728429364399809,27.07999992370605,26.59300003051758,26.364000002543133,27.86283327738444,29.477300109863283,27.08658655132364,26.81512562720618,26.85616359930945,27.70911344542125,28.44649524043174,26.75602258912564,26.76762733055477,-0.011604741429128,-0.2308973055413055,-0.4390810082999764,-0.4390810082999764,0.4390810082999764,0.4390810082999764,-0.4390810082999764,-0.4390810082999764,0.4390810082999764,0.4390810082999764,-0.4390810082999764,0.389999389648441,0.447000122070312,27.68000030517578,26.565699367523194,26.656999397277836,26.74829942703247,0.0,0.8943831322503508,0.0,-1.0,-0.0,0.944093933973915,-1.0,-0.0,0.8681728572062378,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1
2023-11-08,27.3700008392334,27.47999954223633,27.09000015258789,27.20999908447266,27.20999908447266,5493400.0,-0.4390810082999764,1.1513639732274277,0.9980083116498852,1.1190909267515243,1.4718022179050343,27.22599983215332,26.71099987030029,26.41633332570394,27.78566659291585,29.439400100708006,27.127724062373314,26.88692080125463,26.878991695126437,27.69274904014425,28.42201016803651,26.82586512687133,26.80039560862276,0.025469518248574,-0.1796239407833296,-0.6982676703484856,-0.6982676703484856,0.6982676703484856,0.6982676703484856,-0.6982676703484856,-0.6982676703484856,-0.6982676703484856,0.6982676703484856,-0.6982676703484856,0.3699989318847621,0.4505001068115225,27.47999954223633,26.696600036621096,26.78600006103516,26.87540008544922,0.0,0.897312215443841,-0.4390810082999764,-1.0,0.4390810082999764,0.9457104383614162,-1.0,0.4390810082999764,0.8918027014541925,-1.0,0.4390810082999764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4390810082999764,1,-0.4390810082999764,1,-0.4390810082999764,1,-0.4390810082999764,1,-0.4390810082999764,1
2023-11-09,27.30999946594238,27.3799991607666,27.01000022888184,27.02000045776367,27.02000045776367,6569400.0,-0.6982676703484856,1.1577039635972135,1.0603569554194625,1.1296632632568298,1.4607918413061485,27.26199989318848,26.795999908447264,26.464666684468583,27.714333279927573,29.408000106811524,27.0918161941701,26.91111710243809,26.88808903465142,27.67069170957439,28.39424759951625,26.855732100854773,26.81666263448505,0.039069466369721,-0.1358852593527194,2.2205787242958084,2.2205787242958084,-2.2205787242958084,-2.2205787242958084,2.2205787242958084,2.2205787242958084,2.2205787242958084,-2.2205787242958084,2.2205787242958084,0.5900001525878871,0.4605000495910634,27.3799991607666,26.488899307250986,26.57899932861329,26.669099349975596,1.0,0.8999138529769931,-0.6982676703484856,-1.0,0.6982676703484856,0.9469555035897308,-1.0,0.6982676703484856,0.9386487017046509,-1.0,0.6982676703484856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6982676703484856,1,-0.6982676703484856,1,-0.6982676703484856,1,-0.6982676703484856,1,-0.6982676703484856,1
2023-11-10,27.17000007629395,27.6200008392334,27.03000068664551,27.6200008392334,27.6200008392334,10387200.0,2.2205787242958084,1.1837512265801655,1.0532316416666012,1.2019985965294346,1.4901820057479167,27.302000045776367,26.973999977111816,26.52866668701172,27.65866664250692,29.38570011138916,27.267877742524536,27.040005054582693,26.935309151076066,27.669029713825505,28.37891598050075,26.97331190675918,26.876169168170115,0.0971427385890635,-0.0892796597643628,0.5792897992415621,0.5792897992415621,-0.5792897992415621,-0.5792897992415621,0.5792897992415621,0.5792897992415621,0.5792897992415621,-0.5792897992415621,0.5792897992415621,0.3699989318847621,0.461499977111815,27.6200008392334,26.366899051666262,26.458999061584475,26.551099071502687,1.0,0.902774702881075,2.2205787242958084,-1.0,-2.2205787242958084,0.9491310087243434,-1.0,-2.2205787242958084,0.8762336700788399,-1.0,-2.2205787242958084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2205787242958084,1,2.2205787242958084,1,2.2205787242958084,1,2.2205787242958084,1,2.2205787242958084,1
2023-11-13,27.76000022888184,27.98999977111816,27.6200008392334,27.78000068664551,27.78000068664551,8606000.0,0.5792897992415621,1.1612624559799418,1.0343970997736622,1.171142224173254,1.4920115168626074,27.392000198364254,27.136000061035155,26.599000040690104,27.6039999961853,29.36550012588501,27.438585390564864,27.17454971495775,26.989805379177323,27.67266810637697,28.367056271711537,27.097417872895537,26.943119651020144,0.1542982218753934,-0.0405640834364116,1.7998559670315686,1.7998559670315686,-1.7998559670315686,-1.7998559670315686,1.7998559670315686,1.7998559670315686,1.7998559670315686,-1.7998559670315686,1.7998559670315686,0.3600006103515589,0.4510000228881823,27.98999977111816,26.60470088958741,26.697000885009768,26.78930088043213,1.0,0.9057908064451352,0.5792897992415621,-1.0,-0.5792897992415621,0.9514489314879088,-1.0,-0.5792897992415621,0.8832378155470191,-1.0,-0.5792897992415621,0.0,0.0,1.0,0.003348726,0.003348726,0.9922431111335754,0.9922431111335754,0.5792897992415621,1,0.5792897992415621,-1,0.5792897992415621,1,0.5792897992415621,-1,0.5792897992415621,1
2023-11-14,28.23999977111816,28.52000045776367,28.15999984741211,28.28000068664551,28.28000068664551,7056100.0,1.7998559670315686,1.3027651997836085,1.101394275447582,1.2192556830621606,1.5091944692542805,27.58200035095215,27.331000137329102,26.6706667582194,27.553833325703938,29.35220012664795,27.71905715592508,27.37554080071916,27.073043786110755,27.692580649992337,28.36533239873993,27.27935369039553,27.042147875881284,0.2372058145142475,0.0149898961537202,0.6718480272127403,0.6718480272127403,-0.6718480272127403,-0.6718480272127403,0.6718480272127403,0.6718480272127403,0.6718480272127403,-0.6718480272127403,0.6718480272127403,0.6000003814697195,0.4600000381469712,28.52000045776367,26.99779972076416,27.087999725341795,27.17819972991943,1.0,0.9086428493653507,1.7998559670315686,-1.0,-1.7998559670315686,0.9544412667384577,-1.0,-1.7998559670315686,0.9033333128958074,-1.0,-1.7998559670315686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7998559670315686,1,-1.7998559670315686,-1,1.7998559670315686,1,-1.7998559670315686,-1,1.7998559670315686,1
2023-11-15,28.29000091552734,28.86000061035156,28.26000022888184,28.46999931335449,28.46999931335449,8460900.0,0.6718480272127403,1.1469483543268233,1.1002933763166265,1.2185810179656398,1.5100344901258789,27.83400039672852,27.53000011444092,26.75166670481364,27.51133330663045,29.33920011520386,27.969371208401554,27.574533257561946,27.16316994915874,27.718069786496013,28.36740501091052,27.462529940081524,27.14791464902745,0.3146152910540749,0.0749149751337911,-0.9132428350985942,-0.9132428350985942,0.9132428350985942,0.9132428350985942,-0.9132428350985942,-0.9132428350985942,-0.9132428350985942,0.9132428350985942,-0.9132428350985942,0.6599998474121094,0.4555000305175767,28.86000061035156,27.50800037384033,27.600000381469727,27.69200038909912,0.0,0.9118062728285038,0.6718480272127403,-1.0,-0.6718480272127403,0.9575486350870439,-1.0,-0.6718480272127403,0.9029300145783589,-1.0,-0.6718480272127403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6718480272127403,1,-0.6718480272127403,-1,0.6718480272127403,1,-0.6718480272127403,-1,0.6718480272127403,1
2023-11-16,28.46999931335449,28.59000015258789,27.93000030517578,28.20999908447266,28.20999908447266,8823200.0,-0.9132428350985942,1.2239702577367797,1.1876797685263696,1.112936594317246,1.511596323778169,28.072000122070317,27.667000007629397,26.81766668955485,27.462333297729494,29.322900104522702,28.049580500425257,27.69007249881844,27.23070731272738,27.734198615937867,28.364288061872145,27.577525193064773,27.22658757017154,0.3509376228932339,0.1301195046856797,0.354485589206423,0.354485589206423,-0.354485589206423,-0.354485589206423,0.354485589206423,0.354485589206423,0.354485589206423,-0.354485589206423,0.354485589206423,0.2899990081787109,0.4425000190734847,28.59000015258789,27.85790054321289,27.94900054931641,28.04010055541992,1.0,0.9145639276457022,-0.9132428350985942,-1.0,0.9132428350985942,0.9600349303084201,-1.0,0.9132428350985942,1.0671585197133142,1.0,0.9132428350985942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9132428350985942,1,0.9132428350985942,1,-0.9132428350985942,1,0.9132428350985942,1,-0.9132428350985942,1
2023-11-17,28.35000038146973,28.38999938964844,28.10000038146973,28.30999946594238,28.30999946594238,7957400.0,0.354485589206423,0.967453080543924,1.0355207028043676,1.0095053824486195,1.5056173421270969,28.20999984741211,27.75599994659424,26.89800001780192,27.421666622161865,29.306600093841556,28.1363868222643,27.802786492840973,27.300339064547703,27.753077332331458,28.363213040170564,27.69021354273825,27.3068403031916,0.3833732395466498,0.1807702516578737,-1.1303415784560016,-1.1303415784560016,1.1303415784560016,1.1303415784560016,-1.1303415784560016,-1.1303415784560016,-1.1303415784560016,1.1303415784560016,-1.1303415784560016,0.389999389648441,0.4360000610351548,28.38999938964844,27.616500110626223,27.70500011444092,27.79350011825562,0.0,0.917813732458656,0.354485589206423,-1.0,-0.354485589206423,0.962526319774931,-1.0,-0.354485589206423,1.025770363197714,1.0,0.354485589206423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354485589206423,1,0.354485589206423,1,0.354485589206423,1,0.354485589206423,1,0.354485589206423,1
2023-11-20,28.07999992370605,28.25,27.86000061035156,27.98999977111816,27.98999977111816,8484000.0,-1.1303415784560016,1.2047522251628664,1.119387662287861,1.0491194424728352,1.5101055390845823,28.25199966430664,27.821999931335448,26.96166667938233,27.37416661580404,29.28330009460449,28.087591138548923,27.836825270709557,27.34483330368128,27.76084528114413,28.355822678407147,27.73633450095054,27.3574447082232,0.3788897927273424,0.2203941598717675,-0.4287207319257805,-0.4287207319257805,0.4287207319257805,0.4287207319257805,-0.4287207319257805,-0.4287207319257805,-0.4287207319257805,0.4287207319257805,-0.4287207319257805,0.4500007629394496,0.4425001144409163,28.25,27.4307992553711,27.51799926757813,27.60519927978516,0.0,0.9207181769909217,-1.1303415784560016,-1.0,1.1303415784560016,0.9643463218756926,-1.0,1.1303415784560016,1.0669782838543145,1.0,-1.1303415784560016,1.0,1.0,0.0,0.9888914823532104,0.5047536781057715,0.2531694173812866,0.1307203231906433,-1.1303415784560016,1,-1.1303415784560016,-1,-1.1303415784560016,1,-1.1303415784560016,-1,-1.1303415784560016,1
2023-11-21,28.05999946594238,28.11000061035156,27.65999984741211,27.8700008392334,27.8700008392334,12903100.0,-0.4287207319257805,0.7833197140826106,1.1378505624848083,1.0516545099302992,1.493094694001171,28.16999969482422,27.876000022888185,27.009666697184244,27.31649996439616,29.2549001121521,28.015061038777084,27.84285719225934,27.378715080168515,27.76442415190116,28.346202443968064,27.756898552994056,27.395411829038768,0.3614867239552879,0.2486126726884716,2.8345855198777272,2.8345855198777272,-2.8345855198777272,-2.8345855198777272,2.8345855198777272,2.8345855198777272,2.8345855198777272,-2.8345855198777272,2.8345855198777272,1.4000015258788991,0.4945001602172828,28.11000061035156,27.276499748229984,27.364999771118168,27.45349979400635,1.0,0.9232527403491213,-0.4287207319257805,-1.0,0.4287207319257805,0.9658688896436134,-1.0,0.4287207319257805,1.081962328636067,1.0,-0.4287207319257805,0.0,1.0,0.0,0.004763731,0.004763731,0.0114780366420745,0.0114780366420745,-0.4287207319257805,1,0.4287207319257805,-1,-0.4287207319257805,1,0.4287207319257805,-1,-0.4287207319257805,1
2023-11-22,28.45999908447266,29.29000091552734,27.88999938964844,28.65999984741211,28.65999984741211,15778600.0,2.8345855198777272,1.608824915813374,1.378506509281714,1.172017547090349,1.5427340362038635,28.207999801635744,28.021000099182128,27.070666694641112,27.271333281199137,29.23400011062622,28.230040641655428,27.9914285841053,27.461378613539072,27.793787289458898,28.352416253937253,27.89583721367376,27.48908501558494,0.4067521980888173,0.2802405777685407,-0.069785268214069,-0.069785268214069,0.069785268214069,0.069785268214069,-0.069785268214069,-0.069785268214069,-0.069785268214069,0.069785268214069,-0.069785268214069,0.3899993896484304,0.4900001525878877,29.29000091552734,27.022100257873536,27.121000289916992,27.21990032196045,0.0,0.9259994045358589,2.8345855198777272,-1.0,-2.8345855198777272,0.9685727793914409,-1.0,-2.8345855198777272,1.1761824835336248,1.0,2.8345855198777272,0.0,1.0,2.0,0.1791242361068725,0.0608564117022908,0.9977510571479796,0.6075541399664001,2.8345855198777272,1,-2.8345855198777272,1,2.8345855198777272,-1,-2.8345855198777272,-1,2.8345855198777272,1
