Date_CDNS_L01d,Open_CDNS_L01d,High_CDNS_L01d,Low_CDNS_L01d,Close_CDNS_L01d,Adj Close_CDNS_L01d,Volume_CDNS_L01d,Daily_Return_CDNS_L01d,Vol5_CDNS_L01d,Vol10_CDNS_L01d,Vol20_CDNS_L01d,Vol60_CDNS_L01d,SMA5_CDNS_L01d,SMA10_CDNS_L01d,SMA30_CDNS_L01d,SMA60_CDNS_L01d,SMA100_CDNS_L01d,EMA5_CDNS_L01d,EMA10_CDNS_L01d,EMA30_CDNS_L01d,EMA60_CDNS_L01d,EMA100_CDNS_L01d,Short12_CDNS_L01d,Long26_CDNS_L01d,MACD_CDNS_L01d,SIGNAL9_CDNS_L01d,Ret5/10_CDNS_L01d,Ret10/30_CDNS_L01d,Ret30/60_CDNS_L01d,Ret30/100_CDNS_L01d,Emaret5/10_CDNS_L01d,Emaret10/30_CDNS_L01d,Emaret30/60_CDNS_L01d,Emaret30/100_CDNS_L01d,RetMACD_CDNS_L01d,DayRange_CDNS_L01d,average20r_CDNS_L01d,PRVHI_CDNS_L01d,HitLevel_CDNS_L01d,hitlevel_2_CDNS_L01d,hitlevel_1.8_CDNS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-07-19,244.6699981689453,245.5800018310547,241.5599975585938,242.4900054931641,242.4900054931641,1375500.0,-0.6554921826913624,1.420839160102718,1.6673555653529446,1.571139231214928,2.1712789689252245,242.25400085449215,236.7260009765625,232.7596669514974,222.51250025431315,215.5236001586914,241.380083301643,238.49307453239183,232.1963962315833,224.661656140416,215.8461974484353,237.63448159430575,233.2826672656403,4.351814328665483,3.44780774543253,-1.525841116423078,-1.525841116423078,-1.525841116423078,-1.525841116423078,1.525841116423078,-1.525841116423078,-1.525841116423078,-1.525841116423078,-1.525841116423078,10.010009765625,5.314999389648437,245.5800018310547,233.53100906372072,234.57000885009765,235.6090086364746,0.0,1.0233518914488695,-0.6554921826913624,1.0,-0.6554921826913624,1.0271178984816305,1.0,-0.6554921826913624,0.7236008148656441,-1.0,0.6554921826913624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6554921826913624,1,-0.6554921826913624,1,-0.6554921826913624,-1,-0.6554921826913624,1
2023-07-20,245.2299957275391,248.1600036621094,238.1499938964844,238.7899932861328,238.7899932861328,1756700.0,-1.525841116423078,1.1607350915869885,1.7199914324590655,1.5433531148023534,2.1830123220056006,242.1100006103516,237.5979995727539,233.09333343505855,222.9426668802897,215.97410003662108,240.5167199631396,238.54705976034472,232.62178958994136,225.124880309128,216.3005300392808,237.81225262381764,233.69061734123235,4.121635282585316,3.582573252863088,1.7044295986649014,1.7044295986649014,1.7044295986649014,1.7044295986649014,-1.7044295986649014,1.7044295986649014,1.7044295986649014,1.7044295986649014,1.7044295986649014,3.6199951171875,5.189498901367188,248.1600036621094,233.88700317382813,234.95000305175785,236.0130029296875,1.0,1.0189900632400573,-1.525841116423078,1.0,-1.525841116423078,1.0254716902524406,1.0,-1.525841116423078,0.7069832356165665,-1.0,1.525841116423078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.525841116423078,1,-1.525841116423078,1,1.525841116423078,1,-1.525841116423078,1
2023-07-21,241.1600036621094,244.4499969482422,240.8300018310547,242.8600006103516,242.8600006103516,5338000.0,1.7044295986649014,1.4033414883896254,1.6426641249675893,1.5676652571237957,2.1103175961896423,242.53399963378905,239.19499969482425,233.77300008138025,223.59200032552084,216.4709001159668,241.29781351221027,239.3312308239823,233.28231933319364,225.70635966326645,216.826460149599,238.58882923713057,234.36983091672263,4.218998320407906,3.709858266372051,-0.6546966704664129,-0.6546966704664129,-0.6546966704664129,-0.6546966704664129,0.6546966704664129,-0.6546966704664129,-0.6546966704664129,-0.6546966704664129,-0.6546966704664129,5.1699981689453125,5.236998748779293,244.4499969482422,236.7431060791016,237.78100585937503,238.81890563964848,0.0,1.0139593216548208,1.7044295986649014,1.0,1.7044295986649014,1.0259295754092237,1.0,1.7044295986649014,0.7428575016169834,-1.0,-1.7044295986649014,0.0,3.0,0.0,0.0160763841122388,0.0086677573707462,0.4265027046203613,0.2693812775438181,1.7044295986649014,1,1.7044295986649014,1,1.7044295986649014,1,1.7044295986649014,1
2023-07-24,242.4900054931641,243.2799987792969,238.1100006103516,241.2700042724609,241.2700042724609,2065700.0,-0.6546966704664129,1.202814934701662,1.4000010676428924,1.5646541760556347,2.11322671990314,241.9,239.88000030517577,234.2126668294271,224.21966705322265,216.95420013427736,241.2885437656272,239.6837350873421,233.79765384540443,226.2166430930761,217.31049072628932,239.00131770410445,234.8809548689996,4.120362835104885,3.791959180118618,-1.2351352980301835,-1.2351352980301835,-1.2351352980301835,-1.2351352980301835,1.2351352980301835,-1.2351352980301835,-1.2351352980301835,-1.2351352980301835,-1.2351352980301835,9.339996337890597,5.415499114990228,243.2799987792969,232.92859970092772,233.9759994506836,235.02339920043943,0.0,1.0084208758223043,-0.6546966704664129,1.0,-0.6546966704664129,1.0251759636810973,1.0,-0.6546966704664129,0.7404099907119057,-1.0,0.6546966704664129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6546966704664129,1,-0.6546966704664129,1,-0.6546966704664129,1,-0.6546966704664129,1
2023-07-25,231.8200073242188,240.8999938964844,231.5599975585938,238.2899932861328,238.2899932861328,3019000.0,-1.2351352980301835,1.2744450518136554,1.4168706271735838,1.5750632403441662,2.1092462029885533,240.73999938964843,240.52200012207032,234.51233317057293,224.72683359781905,217.42280014038087,240.2890269391291,239.43032748712216,234.0874821964192,226.61249064038944,217.7259264205437,238.89188317826265,235.13347623323165,3.7584069450309983,3.785248733101094,-1.8171080172327176,-1.8171080172327176,-1.8171080172327176,-1.8171080172327176,1.8171080172327176,-1.8171080172327176,-1.8171080172327176,-1.8171080172327176,1.8171080172327176,6.429992675781193,5.427498626708973,240.8999938964844,231.3659007263184,232.44900054931645,233.5321003723145,0.0,1.0009063589503973,-1.2351352980301835,1.0,-1.2351352980301835,1.0228241392515807,1.0,-1.2351352980301835,0.7467422428507812,-1.0,1.2351352980301835,0.0,0.0,1.0,0.2335463315248489,0.2335463315248489,0.7604833841323853,0.7604833841323853,-1.2351352980301835,1,-1.2351352980301835,1,-1.2351352980301835,1,-1.2351352980301835,1
2023-07-26,236.3800048828125,238.0,231.5700073242188,233.9600067138672,233.9600067138672,1902700.0,-1.8171080172327176,1.4141682170087717,1.5629975647114882,1.5518342773070042,2.1248275769223954,239.03399963378905,240.6440002441406,234.53700002034503,225.1353337605794,217.83600021362304,238.17935353070845,238.43572371016668,234.0792579717384,226.85339280673296,218.0473933570451,238.13313295297104,235.04655256513055,3.0865803878404563,3.645515064048967,-0.4017725917433483,0.4017725917433483,0.4017725917433483,0.4017725917433483,-0.4017725917433483,-0.4017725917433483,0.4017725917433483,0.4017725917433483,-0.4017725917433483,8.190002441406307,5.65499877929687,238.0,228.95949691772464,230.04499664306647,231.13049636840825,1.0,0.9933096166589728,1.8171080172327176,-1.0,-1.8171080172327176,1.0186110712080019,1.0,-1.8171080172327176,0.7303342135434274,-1.0,1.8171080172327176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8171080172327176,1,-1.8171080172327176,-1,-1.8171080172327176,-1,-1.8171080172327176,-1
2023-07-27,238.8300018310547,242.1600036621094,233.9700012207031,234.8999938964844,234.8999938964844,2158700.0,0.4017725917433483,1.3973275971885255,1.2190767912419604,1.5528799671993505,2.124441669093005,238.25599975585936,240.18300018310543,234.40033315022785,225.53950042724608,218.2200001525879,237.08623365263375,237.79286374404265,234.13220867656077,227.1172157932822,218.38110821921225,237.6357269442808,235.0356963674531,2.6000305768276637,3.4364181666047062,0.2809656962405694,-0.2809656962405694,-0.2809656962405694,-0.2809656962405694,0.2809656962405694,0.2809656962405694,-0.2809656962405694,-0.2809656962405694,0.2809656962405694,5.779998779296903,5.746498870849605,242.1600036621094,225.5590026855469,226.69000244140625,227.82100219726564,0.0,0.9919769491355466,-0.4017725917433483,-1.0,-0.4017725917433483,1.015634991392999,1.0,0.4017725917433483,0.730959098473307,-1.0,-0.4017725917433483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4017725917433483,1,-0.4017725917433483,-1,-0.4017725917433483,-1,-0.4017725917433483,1
2023-07-28,237.7700042724609,238.3600006103516,232.5800018310547,234.2400054931641,234.2400054931641,1552900.0,-0.2809656962405694,0.8550382024839457,1.1939432148602502,1.551706955223942,2.1213615533925325,236.53200073242184,239.53300018310543,234.33966674804688,225.96066716512044,218.5884002685547,236.13749093281052,237.14688951661012,234.13916330989,227.35074988180293,218.69514578899344,237.1133082594936,234.97675630269092,2.1365519568026343,3.1764449246442923,0.098194578609201,-0.098194578609201,-0.098194578609201,-0.098194578609201,0.098194578609201,0.098194578609201,-0.098194578609201,-0.098194578609201,0.098194578609201,4.879989624023409,5.705498504638666,238.3600006103516,229.51770614624027,230.6670059204102,231.8163056945801,0.0,0.9874714571754641,0.2809656962405694,-1.0,0.2809656962405694,1.0128458911537976,1.0,-0.2809656962405694,0.7314674637816523,-1.0,0.2809656962405694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2809656962405694,1,0.2809656962405694,-1,0.2809656962405694,1,-0.2809656962405694,-1
2023-07-31,234.8600006103516,236.2899932861328,231.4100036621094,234.0099945068359,234.0099945068359,1615300.0,-0.098194578609201,0.9002378944873158,1.0185346653155958,1.437712624476245,2.118192532354093,235.0799987792969,238.48999938964843,234.2143330891927,226.403333791097,218.97500015258788,235.42832545748567,236.5765449693785,234.13082983872525,227.56908577114825,218.9984101200398,236.6358753744693,234.9051443178128,1.7307310566565093,2.887302151046736,0.1623817926342068,-0.1623817926342068,-0.1623817926342068,-0.1623817926342068,0.1623817926342068,0.1623817926342068,-0.1623817926342068,-0.1623817926342068,0.1623817926342068,4.199996948242102,5.744498443603506,236.2899932861328,225.80790390014653,226.94900360107425,228.090103302002,0.0,0.9857017039746802,0.098194578609201,-1.0,0.098194578609201,1.010445933721492,1.0,-0.098194578609201,0.6787450161003147,-1.0,0.098194578609201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.098194578609201,1,0.098194578609201,1,-0.098194578609201,-1,0.098194578609201,1
2023-08-01,231.4299926757812,234.5200042724609,230.3200073242188,233.6300048828125,233.6300048828125,1008100.0,-0.1623817926342068,0.8385076925076093,1.017951086708992,1.4353289993899527,2.110987218936682,234.1480010986328,237.44400024414065,234.1406667073568,226.88000055948893,219.3183001708984,234.828885265928,236.04081040818463,234.09851855124705,227.76780443054707,219.2881446697977,236.17343376036823,234.81068954484985,1.3627442155184326,2.582390563941076,2.093052813186904,-2.093052813186904,-2.093052813186904,-2.093052813186904,2.093052813186904,2.093052813186904,-2.093052813186904,-2.093052813186904,2.093052813186904,5.089996337890597,5.73299865722655,234.5200042724609,223.6520967102051,224.8009963989258,225.9498960876465,0.0,0.9861188358428981,0.1623817926342068,-1.0,0.1623817926342068,1.0082968993949972,1.0,-0.1623817926342068,0.6799325862867789,-1.0,0.1623817926342068,0.0,0.0,1.0,0.009675616,0.009675616,0.5159057974815369,0.5159057974815369,-0.1623817926342068,1,-0.1623817926342068,1,0.1623817926342068,1,-0.1623817926342068,1
2023-08-02,231.5099945068359,231.5099945068359,226.4199981689453,228.7400054931641,228.7400054931641,1599500.0,-2.093052813186904,0.956575136070182,1.146369658354371,1.485734069264382,2.1323169378305926,233.1040008544922,236.06900024414065,234.01433359781905,227.2716672261556,219.64170028686524,232.79925867500668,234.7133913327263,233.7528080313707,227.79967987522303,219.47531023065645,235.0298294115676,234.36100924472493,0.6688201668426643,2.1996764845213934,0.0655806381354561,-0.0655806381354561,-0.0655806381354561,-0.0655806381354561,0.0655806381354561,0.0655806381354561,-0.0655806381354561,-0.0655806381354561,0.0655806381354561,2.4499969482421875,5.693498229980454,231.5099945068359,221.9074072265625,223.05400695800785,224.2006066894531,0.0,0.9874401154468309,2.093052813186904,-1.0,2.093052813186904,1.0041093979124591,1.0,-2.093052813186904,0.6967698107655419,-1.0,2.093052813186904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.093052813186904,1,-2.093052813186904,1,-2.093052813186904,-1,-2.093052813186904,-1
2023-08-03,227.8500061035156,229.8399963378906,227.3899993896484,228.5899963378906,228.5899963378906,1148400.0,-0.0655806381354561,0.8720569185447327,1.1041792861149466,1.4676742629382364,2.1325907167081475,231.84200134277344,235.0490005493164,234.0336669921875,227.65550053914387,219.9709002685547,231.39617122930133,233.6000467882107,233.4197234059849,227.82559189039245,219.65579906446305,234.0390858617712,233.9335268071817,0.1055590545894915,1.780852998535013,-0.1793620318814634,0.1793620318814634,0.1793620318814634,0.1793620318814634,-0.1793620318814634,-0.1793620318814634,0.1793620318814634,0.1793620318814634,-0.1793620318814634,5.949996948242188,5.794498443603503,229.8399963378906,218.9842984008789,220.122998046875,221.26169769287108,1.0,0.9863560398085162,0.0655806381354561,-1.0,0.0655806381354561,1.0007725284718643,1.0,-0.0655806381354561,0.688211878369108,-1.0,0.0655806381354561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0655806381354561,1,-0.0655806381354561,1,0.0655806381354561,1,0.0655806381354561,1
2023-08-04,229.8600006103516,232.9799957275391,227.0299987792969,229.0,229.0,1413200.0,0.1793620318814634,0.928704478578786,0.8534620837593352,1.4326295426417626,2.128997887477217,230.79400024414065,233.66300048828128,234.10033365885417,228.0716672261556,220.29820022583007,230.5974474862009,232.76367464489965,233.13457996043752,227.864097074314,219.8408327463549,233.26384188303712,233.56808037702007,-0.3042384939829503,1.3638347000314204,-1.5021844722297788,-1.5021844722297788,1.5021844722297788,1.5021844722297788,-1.5021844722297788,-1.5021844722297788,-1.5021844722297788,1.5021844722297788,-1.5021844722297788,3.610000610351591,5.570998382568348,232.9799957275391,217.09209976196288,218.2509994506836,219.4098991394043,1.0,0.9877216322732083,-0.1793620318814634,-1.0,-0.1793620318814634,0.9984090506196001,-1.0,0.1793620318814634,0.6729126182174727,-1.0,-0.1793620318814634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1793620318814634,1,0.1793620318814634,1,0.1793620318814634,-1,0.1793620318814634,-1
2023-08-07,230.5099945068359,233.6999969482422,230.0899963378906,232.4400024414062,232.4400024414062,1183800.0,1.5021844722297788,1.2863206850070474,1.0765936119487176,1.262342816359664,2.135383454133032,230.4800018310547,232.78000030517575,234.3376668294271,228.54250055948893,220.58740020751952,231.21163247126933,232.7048251533554,233.0897685075968,228.01412675848093,220.09032125516777,233.13709735355545,233.4845190484561,-0.3474216949006461,1.0215834210450072,1.5100712995861407,1.5100712995861407,-1.5100712995861407,-1.5100712995861407,1.5100712995861407,1.5100712995861407,1.5100712995861407,-1.5100712995861407,1.5100712995861407,2.8999938964844034,5.432498168945303,233.6999969482422,220.72379928588876,221.8379989624024,222.9521986389161,0.0,0.990119432635511,-1.5021844722297788,-1.0,-1.5021844722297788,0.9983485188701928,-1.0,-1.5021844722297788,0.5911550985919652,-1.0,-1.5021844722297788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5021844722297788,1,1.5021844722297788,1,-1.5021844722297788,1,-1.5021844722297788,1
2023-08-08,229.8000030517578,230.8399963378906,227.9400024414062,228.9299926757812,228.9299926757812,1466200.0,-1.5100712995861407,1.4286755734112346,1.1043815700417354,1.2842229983628752,2.137662829552966,229.53999938964844,231.84400024414063,234.53500010172527,229.00033365885415,220.84730010986328,230.4510858727733,232.0184919756146,232.82139587328612,228.0441551492121,220.26536425359572,232.48985048005173,233.14714672455423,-0.6572962445025041,0.685807487935505,1.585633049473033,1.585633049473033,-1.585633049473033,-1.585633049473033,1.585633049473033,1.585633049473033,1.585633049473033,-1.585633049473033,1.585633049473033,6.759994506835994,5.466498565673821,230.8399963378906,221.74850097656253,222.8350006103516,223.92150024414065,0.0,0.9900622795842636,1.5100712995861407,-1.0,1.5100712995861407,0.996551417043696,-1.0,1.5100712995861407,0.6007603166451818,-1.0,1.5100712995861407,0.0,0.0,1.0,0.001470796,0.001470796,0.9943861961364746,0.9943861961364746,-1.5100712995861407,1,-1.5100712995861407,1,-1.5100712995861407,1,-1.5100712995861407,-1
2023-08-09,228.1699981689453,228.9799957275391,222.2200012207031,225.3000030517578,225.3000030517578,1348600.0,-1.585633049473033,1.289345962972943,1.0732354786962708,1.323811075848246,2.1500479500110528,228.8519989013672,230.97799987792968,234.4183334350586,229.40266698201495,221.02210006713867,228.73405826576817,230.79694853491335,232.33614472351016,227.9541829492956,220.36506007138112,231.38372010646805,232.5658768228656,-1.1821567163975717,0.3122146470688897,-0.1375932331978545,-0.1375932331978545,0.1375932331978545,0.1375932331978545,-0.1375932331978545,-0.1375932331978545,-0.1375932331978545,0.1375932331978545,-0.1375932331978545,5.460006713867188,5.515998840332026,228.9799957275391,218.8136994934082,219.90699920654296,221.00029891967773,1.0,0.9907956559599354,1.585633049473033,-1.0,1.585633049473033,0.9933751324382674,-1.0,1.585633049473033,0.615712349969423,-1.0,1.585633049473033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.585633049473033,1,-1.585633049473033,1,-1.585633049473033,-1,1.585633049473033,-1
2023-08-10,228.1300048828125,229.7400054931641,224.2799987792969,225.6100006103516,225.6100006103516,858100.0,0.1375932331978545,1.3015649120127613,1.0551927027234325,1.114902188728187,2.149544429795534,228.25599975585936,230.0490005493164,234.2933334350586,229.7910003662109,221.20940002441407,227.69270571396265,229.853867094084,231.90219994201607,227.87732451195316,220.4689202800736,230.495455568604,232.05062673304977,-1.5551711644457953,-0.0612625152340473,-0.2038946467899214,-0.2038946467899214,0.2038946467899214,0.2038946467899214,-0.2038946467899214,-0.2038946467899214,-0.2038946467899214,0.2038946467899214,-0.2038946467899214,3.909988403320313,5.459998321533197,229.7400054931641,216.84479827880864,217.94799804687503,219.05119781494145,1.0,0.9922060048547238,-0.1375932331978545,-1.0,-0.1375932331978545,0.9911672556429209,-1.0,-0.1375932331978545,0.5186690599525022,-1.0,-0.1375932331978545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1375932331978545,1,0.1375932331978545,-1,-0.1375932331978545,1,-0.1375932331978545,1
2023-08-11,223.3999938964844,226.7599945068359,222.8500061035156,226.0700073242188,226.0700073242188,949400.0,0.2038946467899214,1.3036577183650977,1.0721546232287609,1.1052262338803254,2.14947695450786,227.6700012207031,229.23200073242188,234.21100056966145,230.18450037638345,221.3994000244141,227.1518062507147,229.16589259047208,231.5259294505453,227.81806821071592,220.57983289480916,229.8146173771601,231.6076178879512,-1.793000510791103,-0.4076101143454584,-0.8094778223460299,-0.8094778223460299,0.8094778223460299,0.8094778223460299,-0.8094778223460299,-0.8094778223460299,-0.8094778223460299,0.8094778223460299,-0.8094778223460299,4.4300079345703125,5.404998779296868,226.7599945068359,217.72800918579105,218.8200088500977,219.91200851440436,1.0,0.9931859447776575,-0.2038946467899214,-1.0,-0.2038946467899214,0.9898065980528659,-1.0,-0.2038946467899214,0.5141838025117956,-1.0,-0.2038946467899214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2038946467899214,1,-0.2038946467899214,-1,0.2038946467899214,1,0.2038946467899214,1
2023-08-14,224.9600067138672,228.3800048828125,223.9499969482422,227.8999938964844,227.8999938964844,1053800.0,0.8094778223460299,1.0901725879743744,1.1324880013086056,1.0520014437402505,2.14935425971726,226.7619995117188,228.62100067138672,233.9903335571289,230.5803337097168,221.5995999145508,227.401202132638,228.93572919156523,231.2919981244769,227.8207542987739,220.72478657801065,229.5200599185946,231.33297907376848,-1.8129191551738584,-0.6886719225111386,0.7634884953815881,0.7634884953815881,-0.7634884953815881,-0.7634884953815881,0.7634884953815881,0.7634884953815881,0.7634884953815881,-0.7634884953815881,0.7634884953815881,3.599990844726591,5.289997863769528,228.3800048828125,214.8689971923828,215.9499969482422,217.03099670410157,0.0,0.9918686334404598,-0.8094778223460299,-1.0,-0.8094778223460299,0.9898125791120385,-1.0,-0.8094778223460299,0.48945000061489985,-1.0,-0.8094778223460299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094778223460299,1,-0.8094778223460299,-1,0.8094778223460299,1,0.8094778223460299,1
2023-08-15,227.9600067138672,228.3699951171875,224.7700042724609,226.1600036621094,226.1600036621094,1171500.0,-0.7634884953815881,0.938854439629666,1.1427305841172428,1.0548959705311638,2.002398152026434,226.2080017089844,227.8740005493164,233.68233388264971,230.73566716512045,221.82119995117188,226.98746930912847,228.43105182257324,230.96090170754997,227.76630345822755,220.83241463908183,229.00312818682767,230.94979570994184,-1.946667523114172,-0.9402710426317452,1.2911204994972882,1.2911204994972882,-1.2911204994972882,-1.2911204994972882,1.2911204994972882,1.2911204994972882,1.2911204994972882,-1.2911204994972882,1.2911204994972882,4.47000122070321,5.312497711181645,228.3699951171875,216.74200958251956,217.80000915527344,218.85800872802736,0.0,0.9926889472413881,0.7634884953815881,-1.0,0.7634884953815881,0.9890464149287913,-1.0,0.7634884953815881,0.5268162924858901,-1.0,0.7634884953815881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7634884953815881,1,0.7634884953815881,-1,-0.7634884953815881,1,-0.7634884953815881,1
2023-08-16,226.5099945068359,227.5599975585938,223.0899963378906,223.2400054931641,223.2400054931641,1134700.0,-1.2911204994972882,0.837011328545099,1.026601322176236,1.073193389156105,2.0102464317969218,225.7960021972657,227.3240005493164,233.3730005900065,230.84450047810876,221.98360000610356,225.73831470380705,227.48722521722613,230.462779371138,227.61790024625824,220.88008970549933,228.11649392626404,230.37870013832867,-2.2622062120646262,-1.2046580765183217,1.3124923232722303,1.3124923232722303,-1.3124923232722303,-1.3124923232722303,1.3124923232722303,1.3124923232722303,1.3124923232722303,-1.3124923232722303,1.3124923232722303,5.64999389648429,5.0944969177246096,227.5599975585938,216.6825001525879,217.7449996948242,218.8074992370605,0.0,0.9932783236774015,1.2911204994972882,-1.0,1.2911204994972882,0.987088786475494,-1.0,1.2911204994972882,0.5338616063090322,-1.0,1.2911204994972882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2911204994972882,1,1.2911204994972882,-1,-1.2911204994972882,1,-1.2911204994972882,1
2023-08-17,224.25,225.4700012207031,219.8200073242188,220.3099975585938,220.3099975585938,1169700.0,-1.3124923232722303,0.9435786133615368,1.0777381437533655,1.0624962952471029,1.9936011442339043,224.7360015869141,226.49600067138672,233.04766693115235,230.9891670227051,222.14190002441407,223.92887565540263,226.1822747338384,229.80776118968356,227.3782968794496,220.86880075209524,226.915494485084,229.6328703176076,-2.7173758325235724,-1.5072016277193718,-0.1089399009684858,-0.1089399009684858,0.1089399009684858,0.1089399009684858,-0.1089399009684858,-0.1089399009684858,-0.1089399009684858,0.1089399009684858,-0.1089399009684858,3.599990844726591,5.093496704101564,225.4700012207031,216.3521043395997,217.37100372314455,218.3899031066895,1.0,0.9922294474107465,1.3124923232722303,-1.0,1.3124923232722303,0.9842238293559952,-1.0,1.3124923232722303,0.5329532932503387,-1.0,1.3124923232722303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3124923232722303,1,1.3124923232722303,-1,-1.3124923232722303,1,-1.3124923232722303,1
2023-08-18,217.7700042724609,221.3699951171875,217.7700042724609,220.5500030517578,220.5500030517578,1080600.0,0.1089399009684858,0.9274231643132802,1.0740239079756395,0.9504337396917284,1.957932321117522,223.63200073242191,225.6510009765625,232.83633371988927,231.23566716512045,222.29470001220704,222.80258478752103,225.15822533709647,229.21048647110769,227.1544183932957,220.862487926346,225.9361881107261,228.96006533495205,-3.023877224225941,-1.810536747020686,-2.0176816534424984,-2.0176816534424984,2.0176816534424984,2.0176816534424984,-2.0176816534424984,-2.0176816534424984,-2.0176816534424984,2.0176816534424984,-2.0176816534424984,4.589996337890597,5.064496612548828,221.3699951171875,214.26430847167967,215.2830078125,216.30170715332028,1.0,0.9910525535654491,-0.1089399009684858,-1.0,-0.1089399009684858,0.9823207864683713,-1.0,-0.1089399009684858,0.48542726908418,-1.0,-0.1089399009684858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1089399009684858,1,-0.1089399009684858,-1,0.1089399009684858,1,0.1089399009684858,1
2023-08-21,222.4299926757812,226.2599945068359,221.6699981689453,225.0,225.0,1341900.0,2.0176816534424984,1.3917338173356313,1.1809222016416652,1.1001049357014243,1.9668836335837296,223.052001953125,224.90700073242184,232.52233378092447,231.591167195638,222.51190002441408,223.53505652501403,225.129457093988,228.93884218264915,227.08378172466308,220.9444188584976,225.7921591706144,228.66672716199264,-2.8745679913782567,-2.0233429958922,-0.226664225260404,-0.226664225260404,0.226664225260404,0.226664225260404,-0.226664225260404,-0.226664225260404,-0.226664225260404,0.226664225260404,-0.226664225260404,3.2100067138671875,4.757997131347658,226.2599945068359,210.22810256958007,211.24100189208983,212.2539012145996,1.0,0.9917521518972022,-2.0176816534424984,-1.0,-2.0176816534424984,0.9833606868439476,-1.0,-2.0176816534424984,0.5593136863399465,-1.0,-2.0176816534424984,1.0,0.0,0.0,0.4896893799304962,0.4896893799304962,0.4280061721801758,0.4280061721801758,2.0176816534424984,1,-2.0176816534424984,1,2.0176816534424984,1,2.0176816534424984,1
2023-08-22,226.8999938964844,227.9600067138672,224.75,225.5099945068359,225.5099945068359,1003800.0,0.226664225260404,1.370344787347676,1.1119056676312584,1.0861647882153371,1.4603668894788304,222.9220001220703,224.56500091552732,232.31033376057945,231.60816701253256,222.7069999694824,224.19336918562132,225.1986457145058,228.71762620356444,227.0321821437507,221.0348262970785,225.7487492223408,228.4328951134625,-2.6841458911217444,-2.155503574938109,-3.578558609726786,-3.578558609726786,3.578558609726786,3.578558609726786,-3.578558609726786,-3.578558609726786,-3.578558609726786,3.578558609726786,-3.578558609726786,7.819992065429716,4.827497100830084,227.9600067138672,215.79240081787103,216.74400024414055,217.69559967041013,1.0,0.9926836292977148,-0.226664225260404,-1.0,-0.226664225260404,0.9846143012785264,-1.0,-0.226664225260404,0.7437615821343108,-1.0,-0.226664225260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226664225260404,1,0.226664225260404,1,0.226664225260404,1,0.226664225260404,1
2023-08-23,227.2799987792969,234.3099975585938,226.4900054931641,233.5800018310547,233.5800018310547,1936600.0,3.578558609726786,1.897058179617076,1.4999266121695458,1.3253299000177423,1.5159176375619383,224.98999938964843,225.39300079345705,232.3383336385091,231.6956670125325,222.9727000427246,227.32224673409917,226.7225286447874,229.03132785695087,227.2468647564492,221.28324561458297,226.9535573159891,228.8141622777286,-1.8606049617395115,-2.0965238522983896,2.3717820453348955,2.3717820453348955,-2.3717820453348955,-2.3717820453348955,2.3717820453348955,-2.3717820453348955,2.3717820453348955,-2.3717820453348955,-2.3717820453348955,10.290008544921903,4.932497406005863,234.3099975585938,217.339513092041,218.305012512207,219.27051193237304,0.0,0.998212005686113,-3.578558609726786,-1.0,-3.578558609726786,0.9899192864409994,-1.0,-3.578558609726786,0.8742756645732286,-1.0,-3.578558609726786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.578558609726786,1,3.578558609726786,1,3.578558609726786,1,3.578558609726786,1
