Date_IBM_L01d,Open_IBM_L01d,High_IBM_L01d,Low_IBM_L01d,Close_IBM_L01d,Adj Close_IBM_L01d,Volume_IBM_L01d,Daily_Return_IBM_L01d,Vol5_IBM_L01d,Vol10_IBM_L01d,Vol20_IBM_L01d,Vol60_IBM_L01d,SMA5_IBM_L01d,SMA10_IBM_L01d,SMA30_IBM_L01d,SMA60_IBM_L01d,SMA100_IBM_L01d,EMA5_IBM_L01d,EMA10_IBM_L01d,EMA30_IBM_L01d,EMA60_IBM_L01d,EMA100_IBM_L01d,Short12_IBM_L01d,Long26_IBM_L01d,MACD_IBM_L01d,SIGNAL9_IBM_L01d,Ret5/10_IBM_L01d,Ret10/30_IBM_L01d,Ret30/60_IBM_L01d,Ret30/100_IBM_L01d,Emaret5/10_IBM_L01d,Emaret10/30_IBM_L01d,Emaret30/60_IBM_L01d,Emaret30/100_IBM_L01d,RetMACD_IBM_L01d,DayRange_IBM_L01d,average20r_IBM_L01d,PRVHI_IBM_L01d,HitLevel_IBM_L01d,hitlevel_2_IBM_L01d,hitlevel_1.8_IBM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-07-21,138.2100067138672,139.7799987792969,137.7599945068359,138.9400024414062,138.9400024414062,5858600.0,0.4046809790676974,0.7886098446568143,0.8937541188394433,0.9861309227040091,1.0126683619348362,136.4800018310547,134.98999938964843,134.41399943033855,130.4311663309733,129.33449989318845,136.9130244727839,135.6378668446355,133.71443466279996,132.2153031287664,131.8568449865627,135.33785524975684,134.02285337790224,1.315001871854605,0.8755205697249802,0.4318344855216535,0.4318344855216535,0.4318344855216535,0.4318344855216535,-0.4318344855216535,0.4318344855216535,0.4318344855216535,0.4318344855216535,0.4318344855216535,1.3399963378905966,1.8535011291504064,139.7799987792969,136.23130416870117,136.60300445556643,136.97470474243167,1.0,1.0110378727916383,0.4046809790676974,1.0,0.4046809790676974,1.0094011919961037,1.0,0.4046809790676974,0.9063239964007365,-1.0,-0.4046809790676974,1.0,1.0,1.0,0.9346944689750672,0.4109997602629445,0.9984627962112428,0.4011434118672283,0.4046809790676974,1,-0.4046809790676974,1,0.4046809790676974,1,-0.4046809790676974,1,0.4046809790676974,1
2023-07-24,139.3500061035156,140.1199951171875,138.7799987792969,139.5399932861328,139.5399932861328,3475200.0,0.4318344855216535,0.8053076118238955,0.8931765509958205,0.9095768924862172,1.0128747346047804,137.53999938964844,135.65399932861328,134.58499908447266,130.6593329111735,129.4368997955322,137.78868074390022,136.34734437945318,134.0902771546279,132.45545690441776,132.00898653704922,135.9843380245839,134.43153040814155,1.552807616442351,1.0109779790684543,0.5661520588595186,0.5661520588595186,0.5661520588595186,0.5661520588595186,-0.5661520588595186,0.5661520588595186,0.5661520588595186,0.5661520588595186,0.5661520588595186,1.3899993896483809,1.8180007934570452,140.1199951171875,135.702296295166,136.0729965209961,136.44369674682616,1.0,1.0139030184909363,0.4318344855216535,1.0,0.4318344855216535,1.0105710629789446,1.0,0.4318344855216535,0.9819692632630889,-1.0,-0.4318344855216535,0.0,0.0,13.0,0.006555958,0.0044400176923076,0.9953688979148864,0.9525104027298348,0.4318344855216535,1,0.4318344855216535,1,0.4318344855216535,1,0.4318344855216535,1,0.4318344855216535,1
2023-07-25,139.4199981689453,140.4299926757812,139.0399932861328,140.3300018310547,140.3300018310547,3770800.0,0.5661520588595186,0.8097038983304063,0.8632006358247216,0.8739876998391074,1.0098714684597825,138.53399963378905,136.2429992675781,134.7526657104492,130.8819995880127,129.5582997894287,138.63578777295172,137.071463916108,134.49284003697804,132.7136387052911,132.17375911712855,136.6529016871179,134.86845421724624,1.784447469871651,1.1656718772290935,0.527332347686436,0.527332347686436,0.527332347686436,0.527332347686436,-0.527332347686436,0.527332347686436,0.527332347686436,0.527332347686436,0.527332347686436,1.3699951171875,1.7805007934570454,140.4299926757812,136.120393371582,136.4839935302734,136.84759368896482,1.0,1.0168155455952013,0.5661520588595186,1.0,0.5661520588595186,1.0114124691759412,1.0,0.5661520588595186,0.987657647794847,-1.0,-0.5661520588595186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5661520588595186,1,0.5661520588595186,1,0.5661520588595186,1,0.5661520588595186,1,0.5661520588595186,1
2023-07-26,140.4400024414062,141.25,139.8800048828125,141.0700073242188,141.0700073242188,4046400.0,0.527332347686436,0.744466062378483,0.6485257239373481,0.8695365409966886,1.007645227731679,139.652001953125,137.06600036621094,134.907666015625,131.12633298238117,129.67969993591308,139.44719429004076,137.79847180849177,134.91717341034845,132.98761800427232,132.34992244796203,137.33245640051803,135.32782852146642,2.004627879051611,1.3334630775935974,1.3468446855025435,1.3468446855025435,1.3468446855025435,1.3468446855025435,-1.3468446855025435,1.3468446855025435,1.3468446855025435,1.3468446855025435,1.3468446855025435,1.4800109863280966,1.791501617431655,141.25,136.5128909301757,136.8689910888671,137.2250912475585,1.0,1.0188668348095429,0.527332347686436,1.0,0.527332347686436,1.0119647370534002,1.0,0.527332347686436,0.7458291783735604,-1.0,-0.527332347686436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527332347686436,1,0.527332347686436,1,0.527332347686436,1,0.527332347686436,1,0.527332347686436,1
2023-07-27,142.3000030517578,143.3800048828125,141.8999938964844,142.9700012207031,142.9700012207031,6331600.0,1.3468446855025435,0.3922065251768915,0.6883199917234065,0.878796648162694,1.0169004615245592,140.57000122070312,137.97100067138672,135.08666585286457,131.40766639709472,129.81299995422364,140.6214632669282,138.73874988343928,135.43671068843582,133.31490925727005,132.56022103752125,138.1997709882388,135.89391538807655,2.3058556001622605,1.52794158210733,0.335731778303702,0.335731778303702,0.335731778303702,0.335731778303702,-0.335731778303702,0.335731778303702,0.335731778303702,0.335731778303702,0.335731778303702,1.099990844726591,1.7135009765625142,143.3800048828125,137.30869644165037,137.6669967651367,138.02529708862303,1.0,1.0188372957843987,1.3468446855025435,1.0,1.3468446855025435,1.0135702057649407,1.0,1.3468446855025435,0.7832528642007018,-1.0,-1.3468446855025435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3468446855025435,1,1.3468446855025435,-1,1.3468446855025435,1,1.3468446855025435,-1,1.3468446855025435,1
2023-07-28,143.4400024414062,143.9499969482422,142.8500061035156,143.4499969482422,143.4499969482422,6686400.0,0.335731778303702,0.4042513118516487,0.5981924284001192,0.8208937955697437,1.0092768248413304,141.4720001220703,138.9760009765625,135.2949991861979,131.71249961853027,129.945599899292,141.5643078273662,139.595340258858,135.95369689874593,133.64720721435108,132.77586016446622,139.00749805900855,136.45362513327402,2.553872925734538,1.733127850832772,0.5088851467890888,0.5088851467890888,0.5088851467890888,0.5088851467890888,-0.5088851467890888,0.5088851467890888,0.5088851467890888,0.5088851467890888,0.5088851467890888,1.0700073242186932,1.6870010375976634,143.9499969482422,139.61030273437495,139.95300292968747,140.295703125,1.0,1.0179599292537476,0.335731778303702,1.0,0.335731778303702,1.01410482301814,1.0,0.335731778303702,0.7287086729470796,-1.0,-0.335731778303702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335731778303702,1,-0.335731778303702,1,0.335731778303702,1,-0.335731778303702,-1,0.335731778303702,1
2023-07-31,143.8099975585938,144.6000061035156,143.5299987792969,144.1799926757812,144.1799926757812,6138100.0,0.5088851467890888,0.3956336746324942,0.6016660592826851,0.811998063977403,0.9877311812342296,142.4,139.96999969482422,135.48766581217447,132.0579995473226,130.1048998260498,142.4362027768379,140.4289134255713,136.48442565855467,133.9925444425947,133.00168457063086,139.80326646158898,137.02594865494123,2.777317806647744,1.9419658419957664,-0.5895345317695274,-0.5895345317695274,-0.5895345317695274,-0.5895345317695274,0.5895345317695274,-0.5895345317695274,-0.5895345317695274,-0.5895345317695274,-0.5895345317695274,2.3099975585937784,1.7285003662109475,144.6000061035156,140.23859466552733,140.57599487304685,140.9133950805664,0.0,1.0173608652602264,0.5088851467890888,1.0,0.5088851467890888,1.014293989053262,1.0,0.5088851467890888,0.7409698199716752,-1.0,-0.5088851467890888,1.0,1.0,1.0,0.9119411110877992,0.3110239672427187,0.997456968,0.4342077848385239,0.5088851467890888,1,0.5088851467890888,-1,0.5088851467890888,1,-0.5088851467890888,-1,0.5088851467890888,1
2023-08-01,144.25,144.4799957275391,142.1699981689453,143.3300018310547,143.3300018310547,4797700.0,-0.5895345317695274,0.6900274911985246,0.7266983469036701,0.8340761545135563,0.9857910518702686,143.0,140.76699981689453,135.682666015625,132.40399958292645,130.25769981384278,142.73413579491017,140.95638404475008,136.92607573419983,134.2986905864786,133.20620570450063,140.34584113381447,137.49291555687554,2.852925576938929,2.124157788984399,0.5860575784271194,0.5860575784271194,0.5860575784271194,0.5860575784271194,-0.5860575784271194,0.5860575784271194,0.5860575784271194,0.5860575784271194,0.5860575784271194,1.9900054931640057,1.7420005798339873,144.4799957275391,140.79730529785152,141.1430053710937,141.4887054443359,1.0,1.0158630942338054,-0.5895345317695274,1.0,-0.5895345317695274,1.0126120697704313,1.0,-0.5895345317695274,0.8712613865906401,-1.0,0.5895345317695274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5895345317695274,1,0.5895345317695274,-1,-0.5895345317695274,1,0.5895345317695274,-1,-0.5895345317695274,1
2023-08-02,142.7799987792969,144.3000030517578,142.3099975585938,144.1699981689453,144.1699981689453,4957400.0,0.5860575784271194,0.6926813126824084,0.7063640437498397,0.835580331275143,0.9834029185530786,143.6199981689453,141.63600006103516,135.95633239746093,132.74599952697753,130.43779975891113,143.21275658625524,141.5406775218765,137.39342556869954,134.62234001541194,133.42331050577675,140.93417298537307,137.98751426888072,2.946658716492351,2.2886579744859894,0.1942143184109352,0.1942143184109352,0.1942143184109352,0.1942143184109352,-0.1942143184109352,0.1942143184109352,0.1942143184109352,0.1942143184109352,0.1942143184109352,1.9100036621092895,1.720001220703122,144.3000030517578,140.64759445190433,140.99599456787112,141.34439468383792,1.0,1.0140077247808126,0.5860575784271194,1.0,0.5860575784271194,1.011813417129647,1.0,0.5860575784271194,0.8453574328058777,-1.0,-0.5860575784271194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5860575784271194,1,-0.5860575784271194,1,0.5860575784271194,1,-0.5860575784271194,-1,0.5860575784271194,1
2023-08-03,143.7799987792969,145.2200012207031,143.3099975585938,144.4499969482422,144.4499969482422,3951900.0,0.1942143184109352,0.4706436733907161,0.4718466752201818,0.7068246312200429,0.9815683882336969,143.91599731445314,142.2429992675781,136.31499888102215,133.09683278401693,130.62779975891112,143.6251700402509,142.0696446903066,137.84868823834748,134.94455827550473,133.64166073236024,141.47506897966062,138.46621668957417,3.008852290086452,2.4326968376060822,-0.1453731114673117,-0.1453731114673117,-0.1453731114673117,-0.1453731114673117,0.1453731114673117,-0.1453731114673117,-0.1453731114673117,-0.1453731114673117,-0.1453731114673117,2.0999908447265057,1.7200004577636676,145.2200012207031,140.51600036621093,140.86000061035156,141.2040008544922,0.0,1.0117615492888188,0.1942143184109352,1.0,0.1942143184109352,1.010949033858254,1.0,0.1942143184109352,0.6675583367910255,-1.0,-0.1942143184109352,0.0,0.0,1.0,0.0114268893375992,0.0114268893375992,0.8300365805625916,0.8300365805625916,0.1942143184109352,1,0.1942143184109352,-1,0.1942143184109352,1,-0.1942143184109352,1,0.1942143184109352,1
2023-08-04,145.0899963378906,146.0899963378906,143.9900054931641,144.2400054931641,144.2400054931641,4223100.0,-0.1453731114673117,0.4866704751292287,0.5061019642204931,0.7102830073727291,0.9447908331518364,144.0739990234375,142.77299957275392,136.75066579182942,133.48133290608723,130.81439979553224,143.83011519122198,142.4642557453716,138.26103128704534,135.24932703673946,133.85152894544544,141.90044382789193,138.89390474909936,3.0065390787925708,2.54746528584338,1.3449716505377165,1.3449716505377165,1.3449716505377165,1.3449716505377165,-1.3449716505377165,1.3449716505377165,1.3449716505377165,1.3449716505377165,1.3449716505377165,1.5700073242188068,1.7310005187988269,146.0899963378906,141.43600021362303,141.78000030517575,142.1240003967285,1.0,1.009112363364059,-0.1453731114673117,1.0,-0.1453731114673117,1.0095873834366678,1.0,-0.1453731114673117,0.7125356498285343,-1.0,0.1453731114673117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1453731114673117,1,0.1453731114673117,1,-0.1453731114673117,-1,-0.1453731114673117,1,-0.1453731114673117,1
2023-08-07,145.0,146.5,144.9299926757812,146.1799926757812,146.1799926757812,3438700.0,1.3449716505377165,0.7369207806604234,0.5922900672548314,0.7377140089251542,0.953095673965232,144.4739990234375,143.43699951171874,137.30899912516276,133.88399950663248,131.02969970703126,144.61340768607505,143.1398442781733,138.7719320218025,135.60770951670804,134.09565694010556,142.55883595833643,139.43361496589063,3.1252209924458043,2.663016427163865,-0.1846962834856681,-0.1846962834856681,-0.1846962834856681,-0.1846962834856681,0.1846962834856681,-0.1846962834856681,-0.1846962834856681,-0.1846962834856681,-0.1846962834856681,2.0399932861328125,1.7665000915527316,146.5,142.28179519653318,142.62799530029295,142.97419540405272,0.0,1.0072296514515005,1.3449716505377165,1.0,1.3449716505377165,1.0102945718247258,1.0,1.3449716505377165,0.8028721972052493,-1.0,-1.3449716505377165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3449716505377165,1,1.3449716505377165,1,-1.3449716505377165,1,1.3449716505377165,1,1.3449716505377165,1
2023-08-08,145.6999969482422,146.1499938964844,144.1100006103516,145.9100036621094,145.9100036621094,4654600.0,-0.1846962834856681,0.6326229996260729,0.6250831491444268,0.7338019821912032,0.9417709826086904,144.98999938964843,143.99499969482423,137.79466603597004,134.30083287556965,131.25599975585936,145.04560634475317,143.64350962070714,139.23245277279003,135.94548965262285,134.3296043999472,143.07440022045537,139.91334746190685,3.161052758548493,2.7626236934407906,-2.3439093160912816,-2.3439093160912816,-2.3439093160912816,-2.3439093160912816,2.3439093160912816,-2.3439093160912816,-2.3439093160912816,-2.3439093160912816,-2.3439093160912816,2.6399993896483807,1.7605003356933566,146.1499938964844,142.61369979858398,142.96699981689454,143.32029983520508,0.0,1.0069099600467581,-0.1846962834856681,1.0,-0.1846962834856681,1.0097609472766873,1.0,-0.1846962834856681,0.8518417288515199,-1.0,0.1846962834856681,0.0,0.0,1.0,0.001310097,0.001310097,0.996440589,0.996440589,-0.1846962834856681,1,-0.1846962834856681,-1,-0.1846962834856681,1,-0.1846962834856681,-1,-0.1846962834856681,1
2023-08-09,144.9400024414062,144.9400024414062,142.3000030517578,142.4900054931641,142.4900054931641,4072900.0,-2.3439093160912816,1.3358774241536913,1.0625748882248172,0.8942573149435243,0.987217723585056,144.65400085449218,144.13699951171876,138.13299967447918,134.62833302815756,131.4338998413086,144.19373939422348,143.43378159751748,139.4426174644271,136.16006394247665,134.49119650080297,142.98449333933362,140.10421101977778,2.880282319555846,2.786155418663802,0.533366887176076,0.533366887176076,0.533366887176076,0.533366887176076,-0.533366887176076,0.533366887176076,0.533366887176076,0.533366887176076,0.533366887176076,1.8899993896484943,1.7694999694824205,144.9400024414062,142.27689315795902,142.6289932250977,142.98109329223635,1.0,1.0035868746021135,-2.3439093160912816,1.0,-2.3439093160912816,1.0052983180687411,1.0,-2.3439093160912816,1.1882205160289045,1.0,2.3439093160912816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3439093160912816,1,2.3439093160912816,-1,-2.3439093160912816,-1,2.3439093160912816,-1,-2.3439093160912816,1
2023-08-10,143.0399932861328,144.5800018310547,142.6900024414062,143.25,143.25,4735800.0,0.533366887176076,1.3707641355037328,0.9852948347507048,0.8888902009436216,0.9876427532025582,144.41400146484375,144.16499938964844,138.51599985758463,134.95983301798503,131.62949981689454,143.879159596149,143.4003667616052,139.68825504736728,136.39252086239543,134.66463815425243,143.0253405178977,140.33723242572017,2.688108092177515,2.7665459533665446,-0.0907538448952879,-0.0907538448952879,-0.0907538448952879,-0.0907538448952879,0.0907538448952879,-0.0907538448952879,-0.0907538448952879,-0.0907538448952879,0.0907538448952879,1.239990234375,1.7824996948242144,144.5800018310547,141.04710250854487,141.40100250244134,141.75490249633785,0.0,1.0017272019994417,0.533366887176076,1.0,0.533366887176076,1.0033388536260843,1.0,0.533366887176076,1.1084550529466324,1.0,0.533366887176076,0.0,0.0,1.0,0.00468176,0.00468176,0.9820137619972228,0.9820137619972228,0.533366887176076,1,-0.533366887176076,1,-0.533366887176076,1,-0.533366887176076,1,0.533366887176076,1
2023-08-11,143.1199951171875,143.4499969482422,142.2100067138672,143.1199951171875,143.1199951171875,2526000.0,-0.0907538448952879,1.371118743926982,0.9795141404514892,0.878469369256941,0.9884022145349096,144.18999938964845,144.13199920654296,138.81799977620443,135.28749961853026,131.80129974365235,143.62610476982852,143.34939009898378,139.90965763251697,136.61309378878207,134.83207096539965,143.03990276394228,140.5433629954585,2.4965397684837853,2.712544716389993,-0.8454384407205634,-0.8454384407205634,-0.8454384407205634,-0.8454384407205634,0.8454384407205634,-0.8454384407205634,-0.8454384407205634,-0.8454384407205634,0.8454384407205634,1.5699920654296875,1.7854995727538991,143.4499969482422,140.65850250244142,141.01500244140627,141.3715023803711,0.0,1.0004024101755669,0.0907538448952879,1.0,-0.0907538448952879,1.0019303512254476,1.0,-0.0907538448952879,1.1150236704098375,1.0,-0.0907538448952879,0.0,2.0,1.0,0.1671131402254104,0.1046279985457658,0.500823975,0.2906605056236902,-0.0907538448952879,1,-0.0907538448952879,-1,-0.0907538448952879,1,-0.0907538448952879,1,-0.0907538448952879,1
2023-08-14,143.0500030517578,143.3699951171875,141.8000030517578,141.9100036621094,141.9100036621094,4226400.0,-0.8454384407205634,1.0973660184406846,0.9920139211191056,0.9154251267432658,0.9764651497227193,143.33600158691405,143.90500030517578,139.08799997965494,135.55749969482423,131.9546997833252,143.0540710672555,143.08768347409753,140.0387122150713,136.78676296495675,134.9722280485028,142.86607213289108,140.64459563743264,2.2214764954584325,2.6143310722036808,0.0281928996472754,-0.0281928996472754,-0.0281928996472754,-0.0281928996472754,0.0281928996472754,0.0281928996472754,-0.0281928996472754,-0.0281928996472754,0.0281928996472754,1.1100006103516191,1.7579994201660114,143.3699951171875,139.52189788818362,139.87899780273438,140.23609771728516,0.0,0.9960460114863621,0.8454384407205634,-1.0,-0.8454384407205634,0.9997650922425612,-1.0,-0.8454384407205634,1.0836647281556642,1.0,-0.8454384407205634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8454384407205634,1,0.8454384407205634,-1,-0.8454384407205634,1,-0.8454384407205634,-1,-0.8454384407205634,1
2023-08-15,141.5,142.3099975585938,141.1999969482422,141.8699951171875,141.8699951171875,3656600.0,-0.0281928996472754,1.1137934865372623,0.98045194663504,0.9083344304641876,0.9767464980638878,142.5279998779297,143.75899963378907,139.36133321126303,135.8194995880127,132.1328997039795,142.65937908389952,142.86628559102297,140.15685949907882,136.9534263142102,135.10881749540746,142.71282951509053,140.73536596926635,1.977463545824179,2.4869575669277806,0.8669879254757775,-0.8669879254757775,-0.8669879254757775,-0.8669879254757775,0.8669879254757775,0.8669879254757775,-0.8669879254757775,-0.8669879254757775,0.8669879254757775,1.5299987792967895,1.7714996337890512,142.3099975585938,139.50239639282228,139.85399627685547,140.2055961608887,0.0,0.9914370595302191,0.0281928996472754,-1.0,0.0281928996472754,0.9985517471370695,-1.0,0.0281928996472754,1.0793953347491165,1.0,-0.0281928996472754,0.0,2.0,1.0,0.065240242,0.0248870536666666,0.5136730074882507,0.2245313512782255,-0.0281928996472754,1,0.0281928996472754,1,-0.0281928996472754,1,0.0281928996472754,-1,-0.0281928996472754,1
2023-08-16,141.6999969482422,142.0899963378906,140.5599975585938,140.6399993896484,140.6399993896484,3285300.0,-0.8669879254757775,0.5964439464394243,0.9754724985293712,0.9412038665773288,0.9821758493657062,142.15799865722656,143.40599975585937,139.57466634114584,136.04249954223633,132.30559967041015,141.98625251914916,142.46150628168212,140.18802981459945,137.0742975625852,135.21834584974886,142.39393257271482,140.72830177818355,1.6656307945312676,2.3226922124484783,-0.0142237432791589,0.0142237432791589,0.0142237432791589,0.0142237432791589,-0.0142237432791589,-0.0142237432791589,0.0142237432791589,0.0142237432791589,-0.0142237432791589,2.059997558593807,1.6864990234374917,142.0899963378906,138.4126983642579,138.7669982910157,139.12129821777353,1.0,0.9912974275779433,0.8669879254757775,-1.0,0.8669879254757775,0.9966639847146269,-1.0,0.8669879254757775,1.036409361636666,1.0,-0.8669879254757775,0.0,0.0,2.0,0.0102764479815959,0.0057007474907979,0.9959208965301514,0.8644319772650757,-0.8669879254757775,1,-0.8669879254757775,1,-0.8669879254757775,1,0.8669879254757775,1,-0.8669879254757775,1
2023-08-17,141.0099945068359,142.6600036621094,140.6000061035156,140.6600036621094,140.6600036621094,3742100.0,0.0142237432791589,0.4514590983864457,0.968136046119659,0.821971743874233,0.9823823874674452,141.63999938964844,143.0270004272461,139.85799967447915,136.2618329366048,132.45929969787596,141.54416956680257,142.1339603508507,140.21847974024524,137.1918616969958,135.32610144999362,142.12717427877553,140.72324265847436,1.4039316203011651,2.1389400940190155,-0.5332006117400897,0.5332006117400897,0.5332006117400897,0.5332006117400897,-0.5332006117400897,-0.5332006117400897,0.5332006117400897,0.5332006117400897,-0.5332006117400897,2.0700073242187784,1.6889991760253806,142.6600036621094,138.37969848632812,138.7169982910156,139.0542980957031,1.0,0.9903025230658935,-0.0142237432791589,-1.0,-0.0142237432791589,0.9958504583803035,-1.0,-0.0142237432791589,1.1778215654427533,1.0,0.0142237432791589,0.0,0.0,2.0,0.006257425,0.004071015,0.995321810245514,0.8634116649627686,0.0142237432791589,1,0.0142237432791589,-1,0.0142237432791589,1,0.0142237432791589,1,0.0142237432791589,1
2023-08-18,140.0,141.8300018310547,139.7599945068359,141.4100036621094,141.4100036621094,3914700.0,0.5332006117400897,0.6055971118963446,1.0004056966237744,0.8250991325955986,0.9823815885794356,141.29800109863282,142.74400024414064,140.16899973551432,136.4823331197103,132.58029975891114,141.49944759857152,142.00233186198864,140.29535225133327,137.3301614335569,135.44657476112462,142.01684033774998,140.7741138439288,1.2427264938211806,1.9596973739794483,-0.6152288343519886,0.6152288343519886,0.6152288343519886,0.6152288343519886,-0.6152288343519886,-0.6152288343519886,0.6152288343519886,0.6152288343519886,-0.6152288343519886,1.2799987792968182,1.6859992980956915,141.8300018310547,138.94420547485356,139.28200531005865,139.6198051452637,1.0,0.9898699830253134,-0.5332006117400897,-1.0,-0.5332006117400897,0.9964586196802326,-1.0,-0.5332006117400897,1.212467274661526,1.0,0.5332006117400897,0.0,1.0,2.0,0.0382157675921916,0.0205062393558635,0.9817532300949096,0.6533403768680013,0.5332006117400897,1,-0.5332006117400897,-1,0.5332006117400897,1,0.5332006117400897,1,0.5332006117400897,1
2023-08-21,141.4199981689453,142.3899993896484,141.1100006103516,142.2799987792969,142.2799987792969,2937800.0,0.6152288343519886,0.5918543603022189,0.8969896147707628,0.8300857162848219,0.9436590977361234,141.37200012207032,142.3540008544922,140.4816665649414,136.75899976094564,132.7096997833252,141.75963132548,142.05281675604468,140.4233939628148,137.4924511825975,135.58189008821714,142.05732625183413,140.8856608761783,1.1716653756558344,1.802090974314726,0.5552384684499758,-0.5552384684499758,-0.5552384684499758,-0.5552384684499758,0.5552384684499758,0.5552384684499758,-0.5552384684499758,-0.5552384684499758,0.5552384684499758,1.9299926757812784,1.7129989624023367,142.3899993896484,138.12080337524418,138.4580032348633,138.79520309448245,0.0,0.9931016990985336,-0.6152288343519886,-1.0,-0.6152288343519886,0.997936081541641,-1.0,-0.6152288343519886,1.0805987829610895,1.0,0.6152288343519886,1.0,1.0,2.0,0.746332049,0.1942523896811556,0.9900681972503662,0.5430328603833914,0.6152288343519886,1,-0.6152288343519886,1,0.6152288343519886,1,0.6152288343519886,-1,0.6152288343519886,1
2023-08-22,142.6600036621094,143.2299957275391,141.3000030517578,141.4900054931641,141.4900054931641,3557500.0,-0.5552384684499758,0.6537380775038867,0.9008846515833836,0.8348412167585086,0.9448658507008264,141.29600219726564,141.91200103759766,140.71666666666667,137.00449981689454,132.82749977111817,141.6697560480414,141.95048743552093,140.49220760993413,137.62351853704234,135.6988824724735,141.97004613511567,140.93042714410316,1.039618991012503,1.6495965776542816,-1.3569850126538263,1.3569850126538263,1.3569850126538263,1.3569850126538263,-1.3569850126538263,-1.3569850126538263,1.3569850126538263,1.3569850126538263,-1.3569850126538263,1.8999938964844036,1.7394989013671818,143.2299957275391,138.62140167236328,138.96400146484373,139.3066012573242,1.0,0.9956592900119221,0.5552384684499758,-1.0,0.5552384684499758,0.9980223288235833,-1.0,0.5552384684499758,1.0791089772511544,1.0,-0.5552384684499758,0.0,0.0,2.0,0.007329893,0.0052529985,0.94517320394516,0.833888441324234,-0.5552384684499758,1,-0.5552384684499758,-1,-0.5552384684499758,1,0.5552384684499758,-1,-0.5552384684499758,1
2023-08-23,141.7200012207031,143.4799957275391,141.5800018310547,143.4100036621094,143.4100036621094,2559100.0,1.3569850126538263,0.7143067521399312,0.7093226293447247,0.8795129190454647,0.9370987104358308,141.85000305175782,142.00400085449218,141.06900024414062,137.24649988810222,132.96939979553224,142.24983858606407,142.21585402217335,140.6804525165261,137.81323936081503,135.8515779415752,142.19157806234549,141.1140994787703,1.0774785835751857,1.5351729788384625,-0.097621773986049,0.097621773986049,0.097621773986049,0.097621773986049,-0.097621773986049,0.097621773986049,0.097621773986049,0.097621773986049,-0.097621773986049,1.25,1.727998352050777,143.4799957275391,139.4030981445313,139.75099792480472,140.09889770507817,1.0,0.9989155389861716,-1.3569850126538263,-1.0,-1.3569850126538263,1.0002389646648358,1.0,-1.3569850126538263,0.8064948382049378,-1.0,1.3569850126538263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3569850126538263,1,-1.3569850126538263,1,1.3569850126538263,-1,-1.3569850126538263,-1,1.3569850126538263,1
2023-08-24,143.5099945068359,144.4700012207031,143.2200012207031,143.5500030517578,143.5500030517578,2900200.0,0.097621773986049,0.7041559426839382,0.6906024157411725,0.8281127110385786,0.9364582420123472,142.42800292968752,142.03400115966798,141.39000040690104,137.48100001017252,133.0939998626709,142.68322674129533,142.4584265730069,140.86558480912169,138.00132997363283,136.004022003163,142.40056652225508,141.29453678047307,1.1060297417820095,1.449344331427172,1.253920594560198,1.253920594560198,1.253920594560198,1.253920594560198,-1.253920594560198,1.253920594560198,1.253920594560198,1.253920594560198,-1.253920594560198,1.9700012207030968,1.7714988708496022,144.4700012207031,139.67839935302737,140.02399902343754,140.3695986938477,1.0,1.0027739961333386,-0.097621773986049,1.0,-0.097621773986049,1.001578005413202,1.0,0.097621773986049,0.833947367955568,-1.0,-0.097621773986049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097621773986049,1,0.097621773986049,-1,-0.097621773986049,-1,-0.097621773986049,1,0.097621773986049,1
