Date_TXN_L01d,Open_TXN_L01d,High_TXN_L01d,Low_TXN_L01d,Close_TXN_L01d,Adj Close_TXN_L01d,Volume_TXN_L01d,Daily_Return_TXN_L01d,Vol5_TXN_L01d,Vol10_TXN_L01d,Vol20_TXN_L01d,Vol60_TXN_L01d,SMA5_TXN_L01d,SMA10_TXN_L01d,SMA30_TXN_L01d,SMA60_TXN_L01d,SMA100_TXN_L01d,EMA5_TXN_L01d,EMA10_TXN_L01d,EMA30_TXN_L01d,EMA60_TXN_L01d,EMA100_TXN_L01d,Short12_TXN_L01d,Long26_TXN_L01d,MACD_TXN_L01d,SIGNAL9_TXN_L01d,Ret5/10_TXN_L01d,Ret10/30_TXN_L01d,Ret30/60_TXN_L01d,Ret30/100_TXN_L01d,Emaret5/10_TXN_L01d,Emaret10/30_TXN_L01d,Emaret30/60_TXN_L01d,Emaret30/100_TXN_L01d,RetMACD_TXN_L01d,DayRange_TXN_L01d,average20r_TXN_L01d,PRVHI_TXN_L01d,HitLevel_TXN_L01d,hitlevel_2_TXN_L01d,hitlevel_1.8_TXN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-06-23,169.9100036621094,170.2799987792969,167.1999969482422,167.6799926757812,167.6799926757812,8541600.0,-2.867411265145682,1.5904544251146249,1.686239497119665,1.7267633785133252,1.4980061687379571,172.38199768066406,173.91599731445314,171.20033213297526,172.46299947102864,173.85940017700196,171.56103962374195,172.7006804343565,172.21305807832107,172.25695031561037,172.3731088206376,172.7842190199733,172.31278391563652,0.4714351043367912,1.0844658800391167,-0.6381246248547535,0.6381246248547535,-0.6381246248547535,-0.6381246248547535,0.6381246248547535,-0.6381246248547535,0.6381246248547535,-0.6381246248547535,-0.6381246248547535,2.959991455078182,3.479000854492189,170.2799987792969,164.57170211791995,165.30700225830083,166.04230239868167,1.0,0.992678618938983,2.867411265145682,-1.0,2.867411265145682,0.9990714865943325,-1.0,-2.867411265145682,0.9431960453015988,-1.0,2.867411265145682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.867411265145682,1,-2.867411265145682,1,-2.867411265145682,1,-2.867411265145682,-1,-2.867411265145682,1
2023-06-26,168.4900054931641,170.9799957275391,168.0200042724609,168.75,168.75,4899600.0,0.6381246248547535,1.7939141470835147,1.688122666389145,1.6974932585387177,1.4760533343927835,170.77999877929688,173.73199768066405,171.45299886067707,172.2581662495931,173.7748001098633,170.62402641582798,171.98237490083713,171.9896349764939,172.14196833804937,172.30136409151606,172.1635699399774,172.04887399595972,0.1146959440176829,0.89051189283483,-4.479998553240774,4.479998553240774,-4.479998553240774,-4.479998553240774,4.479998553240774,-4.479998553240774,-4.479998553240774,-4.479998553240774,-4.479998553240774,7.080001831054716,3.5140007019043,170.9799957275391,162.62619689941408,163.32199707031253,164.01779724121096,1.0,0.9953258100533279,-0.6381246248547535,-1.0,-0.6381246248547535,0.9981907913691468,-1.0,-0.6381246248547535,1.0626681240650924,1.0,-0.6381246248547535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6381246248547535,1,0.6381246248547535,1,0.6381246248547535,1,-0.6381246248547535,-1,0.6381246248547535,1
2023-06-27,169.8300018310547,176.5700073242188,169.4900054931641,176.3099975585938,176.3099975585938,6257800.0,4.479998553240774,2.954275250171036,2.1471843732785216,1.7674489468552952,1.5727864398416185,171.1699981689453,173.95899810791016,171.93399861653646,172.1259994506836,173.71690002441406,172.51935013008327,172.7692153840656,172.26836804630682,172.27862503380493,172.38074297205225,172.801481881303,172.36451277837705,0.436969102925957,0.7998033348530554,0.7656916019626008,-0.7656916019626008,0.7656916019626008,0.7656916019626008,-0.7656916019626008,0.7656916019626008,-0.7656916019626008,0.7656916019626008,0.7656916019626008,2.1000061035155966,3.461000823974615,176.5700073242188,163.24919418334963,163.9519943237305,164.65479446411135,0.0,0.9988845332212456,-4.479998553240774,-1.0,-4.479998553240774,0.9993481004675583,-1.0,-4.479998553240774,1.3758833600582574,1.0,4.479998553240774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479998553240774,1,4.479998553240774,-1,4.479998553240774,-1,-4.479998553240774,-1,4.479998553240774,1
2023-06-28,174.6499938964844,176.3800048828125,174.2799987792969,174.9600067138672,174.9600067138672,3425300.0,-0.7656916019626008,2.709618547386895,2.065923025765993,1.7756316748362673,1.569563580341109,172.06600036621094,173.71399841308593,172.25733235677086,171.94183298746745,173.6193000793457,173.33290232467792,173.16754108039316,172.44202215389137,172.3665391872496,172.43181750159314,173.1335626247744,172.55677158841337,0.576791036361044,0.7552008751546532,-1.0459456458860446,1.0459456458860446,1.0459456458860446,-1.0459456458860446,1.0459456458860446,1.0459456458860446,1.0459456458860446,1.0459456458860446,-1.0459456458860446,2.629989624023409,3.460500335693365,176.3800048828125,168.9558055114747,169.64800567626958,170.3402058410645,1.0,1.0018349191922735,0.7656916019626008,1.0,0.7656916019626008,1.00005918079648,1.0,0.7656916019626008,1.3115776888067916,1.0,-0.7656916019626008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7656916019626008,1,0.7656916019626008,1,0.7656916019626008,1,0.7656916019626008,1,-0.7656916019626008,1
2023-06-29,175.9299926757812,177.0399932861328,174.4100036621094,176.7899932861328,176.7899932861328,3704700.0,1.0459456458860446,2.6971635854107707,2.0982398835173406,1.755282016327749,1.5717352024873903,172.897998046875,173.68099822998047,172.70433197021484,171.81899948120116,173.5643000793457,174.48526597849622,173.826168754164,172.7225364204876,172.5115704691802,172.5181180121781,173.69609041882956,172.87034356602223,0.8257468528073275,0.7693100706851881,-1.8270326992435348,1.8270326992435348,1.8270326992435348,-1.8270326992435348,-1.8270326992435348,1.8270326992435348,1.8270326992435348,1.8270326992435348,1.8270326992435348,2.209991455078125,3.393499755859382,177.0399932861328,168.76690414428708,169.45900421142576,170.15110427856445,1.0,1.0051527042509087,-1.0459456458860446,1.0,1.0459456458860446,1.0011849097976775,1.0,1.0459456458860446,1.2854410053865895,1.0,1.0459456458860446,0.0,1.0,0.0,0.002811464,0.002811464,0.033535618,0.033535618,1.0459456458860446,1,1.0459456458860446,1,1.0459456458860446,1,1.0459456458860446,1,1.0459456458860446,1
2023-06-30,178.8800048828125,180.5399932861328,178.3300018310547,180.0200042724609,180.0200042724609,6004400.0,1.8270326992435348,1.9400138385717036,2.172950030109939,1.7841355885360626,1.5682415310207136,175.36600036621093,173.8739990234375,173.19366556803385,171.8126663208008,173.55450012207032,176.33017874315112,174.9523206665816,173.19334079803426,172.7577486266648,172.666670215352,174.66900024246513,173.39994806279546,1.2690521796696714,0.8692584924820848,-0.1444338181613829,-0.1444338181613829,-0.1444338181613829,0.1444338181613829,0.1444338181613829,-0.1444338181613829,-0.1444338181613829,-0.1444338181613829,-0.1444338181613829,3.5800018310546875,3.445999908447271,180.5399932861328,169.57429382324216,170.25299377441405,170.93169372558592,0.0,1.0080378197766544,1.8270326992435348,1.0,1.8270326992435348,1.0030502156671313,1.0,1.8270326992435348,0.8928018646031863,-1.0,1.8270326992435348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8270326992435348,1,1.8270326992435348,-1,1.8270326992435348,1,1.8270326992435348,-1,1.8270326992435348,1
2023-07-03,180.1699981689453,181.1999969482422,177.6199951171875,179.7599945068359,179.7599945068359,2007600.0,-0.1444338181613829,2.0498485028343536,2.1542444404756305,1.7820812973882247,1.550865078553523,177.56799926757813,174.1739990234375,173.52533213297525,171.85533294677734,173.51720001220704,177.4734506643794,175.82644318299148,173.61699587602146,172.98733045880155,172.80713208251012,175.4522301292914,173.87106261420587,1.581167515085525,1.011640297002773,-1.7968379095695708,-1.7968379095695708,-1.7968379095695708,1.7968379095695708,1.7968379095695708,-1.7968379095695708,-1.7968379095695708,-1.7968379095695708,-1.7968379095695708,2.4100036621094034,3.295500183105477,181.1999969482422,172.9587934875488,173.64799346923826,174.3371934509277,0.0,1.009717470837609,-0.1444338181613829,1.0,-0.1444338181613829,1.004686518338402,1.0,-0.1444338181613829,0.9515394187958413,-1.0,0.1444338181613829,0.0,0.0,1.0,0.019269574,0.019269574,0.639486551,0.639486551,-0.1444338181613829,1,0.1444338181613829,1,-0.1444338181613829,1,0.1444338181613829,1,-0.1444338181613829,1
2023-07-05,178.8000030517578,178.8600006103516,176.4499969482422,176.5299987792969,176.5299987792969,3729100.0,-1.7968379095695708,1.437211693835856,2.1933952645325525,1.7040806296476314,1.5673622362301474,177.61199951171875,174.39099884033203,173.7393320719401,171.8288330078125,173.5175,177.15896670268523,175.95436238231974,173.80493154720054,173.10348351848992,172.88085221511977,175.6180406908307,174.06802084865706,1.55001984217364,1.1193162060369464,-0.9686690459993595,-0.9686690459993595,-0.9686690459993595,0.9686690459993595,0.9686690459993595,-0.9686690459993595,-0.9686690459993595,-0.9686690459993595,-0.9686690459993595,2.3999938964844034,3.283499908447277,178.8600006103516,173.94989654541013,174.60899658203124,175.26809661865232,0.0,1.011118617467656,-1.7968379095695708,1.0,-1.7968379095695708,1.0053451803380222,1.0,-1.7968379095695708,0.6552451886241072,-1.0,1.7968379095695708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7968379095695708,1,-1.7968379095695708,1,-1.7968379095695708,-1,-1.7968379095695708,-1,-1.7968379095695708,1
2023-07-06,173.6999969482422,175.4799957275391,173.0800018310547,174.8200073242188,174.8200073242188,4555100.0,-0.9686690459993595,1.4679564754957664,2.075312521439758,1.7237668601355085,1.5692412711982937,177.58399963378906,174.825,173.87133229573567,171.7521664937337,173.51580001831056,176.37931357652977,175.74811600811955,173.87042030700815,173.1597629875302,172.91925132619102,175.49526632673656,174.12372355055052,1.3715427761860326,1.1697615200667637,-0.6406648718984798,-0.6406648718984798,-0.6406648718984798,0.6406648718984798,0.6406648718984798,-0.6406648718984798,-0.6406648718984798,-0.6406648718984798,-0.6406648718984798,3.49000549316412,3.291000366210952,175.4799957275391,171.63630081176757,172.29300079345705,172.94970077514648,0.0,1.0123385098730575,-0.9686690459993595,1.0,-0.9686690459993595,1.0055006540539715,1.0,-0.9686690459993595,0.7073423690796048,-1.0,0.9686690459993595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9686690459993595,1,-0.9686690459993595,1,0.9686690459993595,-1,0.9686690459993595,1,-0.9686690459993595,1
2023-07-07,174.1100006103516,177.0700073242188,173.5800018310547,173.6999969482422,173.6999969482422,4584800.0,-0.6406648718984798,1.3548216251281855,2.0615809008691874,1.7209367917800131,1.570745497216806,176.96600036621095,174.93199920654297,174.00333201090496,171.64933319091796,173.49490005493163,175.48620803376724,175.37573072450547,173.85942525160394,173.177475576406,172.93471163553855,175.21907103773742,174.092336394824,1.1267346429134193,1.161156144636095,3.304551291888836,3.304551291888836,3.304551291888836,-3.304551291888836,-3.304551291888836,3.304551291888836,3.304551291888836,3.304551291888836,-3.304551291888836,5.169998168945284,3.428500366210952,177.0700073242188,168.239794921875,168.8979949951172,169.5561950683594,1.0,1.0137139992112219,-0.6406648718984798,1.0,-0.6406648718984798,1.0053471833810568,1.0,-0.6406648718984798,0.6571760654927373,-1.0,0.6406648718984798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6406648718984798,1,-0.6406648718984798,1,0.6406648718984798,-1,-0.6406648718984798,-1,-0.6406648718984798,1
2023-07-10,174.5800018310547,179.7299957275391,174.5599975585938,179.4400024414062,179.4400024414062,5563200.0,3.304551291888836,1.968896232129967,2.003971116121548,1.8675879195615277,1.6202903129169175,176.85,176.10800018310547,174.41566518147786,171.68083318074545,173.52220001220704,176.80413950298023,176.1146892184874,174.2194624896557,173.38280432607814,173.0635292752587,175.8684450998403,174.48845980568194,1.3799852941583597,1.204921974540548,-0.3455166678287567,-0.3455166678287567,-0.3455166678287567,0.3455166678287567,0.3455166678287567,-0.3455166678287567,-0.3455166678287567,-0.3455166678287567,-0.3455166678287567,3.1199951171875,3.3674995422363407,179.7299957275391,169.52730651855472,170.2130065917969,170.8987066650391,0.0,1.0159297456219425,-3.304551291888836,1.0,3.304551291888836,1.006679242121305,1.0,3.304551291888836,0.9824973106102127,-1.0,-3.304551291888836,0.0,0.0,1.0,0.004079778,0.004079778,0.9894328713417052,0.9894328713417052,3.304551291888836,1,3.304551291888836,-1,-3.304551291888836,1,-3.304551291888836,-1,3.304551291888836,1
2023-07-11,179.8300018310547,179.9700012207031,176.8500061035156,178.8200073242188,178.8200073242188,2755800.0,-0.3455166678287567,1.9733760630430928,2.031189095808616,1.8523820682742604,1.617134064223824,176.66200256347656,177.11500091552733,174.7223322550456,171.6759999593099,173.5470001220703,177.4760954433931,176.6065652377113,174.5162718338211,173.56107327683685,173.1775189395945,176.3225315958985,174.80931517742542,1.5132164184730923,1.266580863327057,-1.985229642974013,1.985229642974013,1.985229642974013,-1.985229642974013,-1.985229642974013,1.985229642974013,1.985229642974013,1.985229642974013,1.985229642974013,2.8899993896484943,3.3669998168945456,179.9700012207031,172.32149673461913,172.9949966430664,173.66849655151367,1.0,1.0177446602696807,-0.3455166678287567,1.0,-0.3455166678287567,1.0077305235831076,1.0,-0.3455166678287567,0.9715373458410046,-1.0,0.3455166678287567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3455166678287567,1,0.3455166678287567,-1,-0.3455166678287567,1,0.3455166678287567,-1,-0.3455166678287567,1
2023-07-12,181.0099945068359,182.8999938964844,180.0099945068359,182.3699951171875,182.3699951171875,5708600.0,1.985229642974013,1.8778309865279663,1.611469622793242,1.85053051780438,1.6370493849727432,177.8300018310547,177.72100067138672,174.92499898274738,171.73249994913738,173.58570007324218,179.1073953346579,177.6544615794342,175.0229636585544,173.84989038635655,173.359548170834,177.25291059917373,175.3693655433337,1.8835450558400169,1.389973701829649,0.4112518616442712,0.4112518616442712,0.4112518616442712,-0.4112518616442712,-0.4112518616442712,0.4112518616442712,0.4112518616442712,0.4112518616442712,0.4112518616442712,2.259994506835909,3.280500030517591,182.8999938964844,172.5626016235351,173.236001586914,173.90940155029293,1.0,1.0185899525981135,1.985229642974013,1.0,1.985229642974013,1.0095951766445608,1.0,1.985229642974013,1.165290961720412,1.0,-1.985229642974013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.985229642974013,1,-1.985229642974013,-1,1.985229642974013,1,-1.985229642974013,1,1.985229642974013,1
2023-07-13,183.5,184.0099945068359,181.75,183.1199951171875,183.1199951171875,4441200.0,0.4112518616442712,1.6668977803762588,1.563178777958912,1.8083328377202013,1.6361572485198486,179.48999938964843,178.53699951171876,175.1439987182617,171.7836664835612,173.65610000610351,180.4449285955011,178.6481949499348,175.54535278491784,174.1538282463838,173.55282434798949,178.15553898656046,175.94348625250805,2.2120527340524063,1.5543895082742003,-1.239618323613009,-1.239618323613009,-1.239618323613009,1.239618323613009,1.239618323613009,-1.239618323613009,-1.239618323613009,-1.239618323613009,-1.239618323613009,2.699996948242216,3.2414993286132967,184.0099945068359,175.68289382934572,176.33899383544923,176.99509384155274,0.0,1.0195614187511948,0.4112518616442712,1.0,0.4112518616442712,1.0114808182719812,1.0,0.4112518616442712,1.0663513373388909,1.0,0.4112518616442712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4112518616442712,1,-0.4112518616442712,-1,0.4112518616442712,1,0.4112518616442712,-1,0.4112518616442712,1
2023-07-14,181.6100006103516,183.0299987792969,180.3300018310547,180.8500061035156,180.8500061035156,3701000.0,-1.239618323613009,1.823337357526648,1.634705032406413,1.834718359483949,1.6444069533542618,180.9200012207031,178.94300079345703,175.37633209228517,171.7924997965495,173.7113999938965,180.57995443150597,179.04852425058584,175.88758848289189,174.37337506137172,173.69732299661376,178.57007238916893,176.3069321673975,2.2631402217714367,1.696139650973648,1.410001496770332,1.410001496770332,1.410001496770332,-1.410001496770332,-1.410001496770332,1.410001496770332,1.410001496770332,1.410001496770332,1.410001496770332,5.5399932861328125,3.3429992675781377,183.0299987792969,176.87869598388664,177.5269958496093,178.17529571533197,1.0,1.0208614013998278,-1.239618323613009,1.0,-1.239618323613009,1.0126096674864749,1.0,-1.239618323613009,1.1153922703978916,1.0,-1.239618323613009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.239618323613009,1,1.239618323613009,-1,-1.239618323613009,-1,1.239618323613009,-1,-1.239618323613009,1
2023-07-17,179.2899932861328,184.2599945068359,178.7200012207031,183.3999938964844,183.3999938964844,3918500.0,1.410001496770332,1.300723549574316,1.5945234029739237,1.855312161502682,1.636512593166975,181.71199951171877,179.28099975585937,175.62933197021485,171.89783299763997,173.83779998779298,181.5199675864988,179.8397005498401,176.37225979989785,174.66932977727703,173.88945509364092,179.31313723644826,176.83234414732985,2.480793089118407,1.8530703386026,0.1526710952099748,0.1526710952099748,0.1526710952099748,-0.1526710952099748,-0.1526710952099748,0.1526710952099748,0.1526710952099748,0.1526710952099748,0.1526710952099748,3.1999969482421875,3.324498748779308,184.2599945068359,175.675400390625,176.34400024414063,177.01260009765625,1.0,1.021707655690029,1.410001496770332,1.0,1.410001496770332,1.014278063640604,1.0,1.410001496770332,0.8157444081086263,-1.0,1.410001496770332,0.0,0.0,1.0,0.003461634,0.003461634,0.980305314064026,0.980305314064026,1.410001496770332,1,-1.410001496770332,-1,-1.410001496770332,-1,-1.410001496770332,-1,1.410001496770332,1
2023-07-18,182.4400024414062,184.1999969482422,181.0,183.6799926757812,183.6799926757812,3040500.0,0.1526710952099748,1.2428954237367746,1.590205795769522,1.842951869501831,1.6359632815372385,182.68399658203128,179.6729995727539,175.91099853515624,172.0154996236165,173.9765998840332,182.2399759495929,180.53793548182935,176.84372643705163,174.96476134771976,174.08332712497042,179.9849611501918,177.33957737165957,2.6453837785322207,2.0115330265885243,-0.0054412604716956,-0.0054412604716956,-0.0054412604716956,0.0054412604716956,0.0054412604716956,-0.0054412604716956,-0.0054412604716956,-0.0054412604716956,-0.0054412604716956,1.6499938964842895,3.2269981384277373,184.1999969482422,176.94609725952142,177.6109970092773,178.27589675903317,0.0,1.0226462087431853,0.1526710952099748,1.0,0.1526710952099748,1.0158567701897125,1.0,0.1526710952099748,0.7815940723164834,-1.0,-0.1526710952099748,0.0,0.0,1.0,0.002438838,0.002438838,0.983921766281128,0.983921766281128,0.1526710952099748,1,-0.1526710952099748,-1,-0.1526710952099748,-1,-0.1526710952099748,-1,0.1526710952099748,1
2023-07-19,183.5899963378906,184.6799926757812,183.0299987792969,183.6699981689453,183.6699981689453,3686000.0,-0.0054412604716956,0.9501283036853287,1.4296514632792543,1.8069295496993547,1.6358816024873422,182.9439971923828,180.3869995117188,176.35799865722657,172.1263328552246,174.09509979248048,182.7166500227104,181.10740142494137,177.28413106491575,175.25017894841568,174.27316219514813,180.5518899223077,177.80849743071778,2.7433924915899297,2.1579049195888054,-2.04170525256424,-2.04170525256424,-2.04170525256424,2.04170525256424,2.04170525256424,-2.04170525256424,-2.04170525256424,-2.04170525256424,-2.04170525256424,2.889999389648409,3.210498046875003,184.6799926757812,177.10060104370118,177.74600067138672,178.39140029907227,0.0,1.0245846508887237,-0.0054412604716956,1.0,-0.0054412604716956,1.0172772952062235,1.0,-0.0054412604716956,0.664587368382765,-1.0,0.0054412604716956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054412604716956,1,0.0054412604716956,-1,0.0054412604716956,-1,0.0054412604716956,-1,-0.0054412604716956,1
2023-07-20,180.6499938964844,182.1699981689453,179.2799987792969,179.9199981689453,179.9199981689453,7154600.0,-2.04170525256424,1.3343685214815038,1.5769995979306453,1.7939754689723026,1.6561942003353902,182.3039978027344,180.8969985961914,176.67666524251302,172.1933329264323,174.20289978027344,181.78443273812204,180.8915099238512,177.45418700711122,175.4032877753183,174.38498072928274,180.45467580640585,177.9649048928087,2.4897709135971127,2.224278118390467,2.445536460678415,2.445536460678415,2.445536460678415,-2.445536460678415,-2.445536460678415,2.445536460678415,2.445536460678415,2.445536460678415,2.445536460678415,4.210006713867216,3.278498077392584,182.1699981689453,177.61689697265618,178.2589965820312,178.9010961914062,1.0,1.0260366196523774,-2.04170525256424,1.0,-2.04170525256424,1.0176001755712731,1.0,-2.04170525256424,0.8461438564933533,-1.0,2.04170525256424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.04170525256424,1,2.04170525256424,-1,2.04170525256424,-1,2.04170525256424,-1,-2.04170525256424,1
2023-07-21,182.0,185.5700073242188,181.3600006103516,184.3200073242188,184.3200073242188,17251600.0,2.445536460678415,1.687564661984562,1.6717943099504664,1.84666876785122,1.6096179692543926,182.997998046875,181.95899963378903,177.08733215332032,172.44216639200846,174.33869979858397,182.62962426682097,181.51487308755435,177.89714315660206,175.695639235938,174.58171392918246,181.04934219376167,178.43565322106133,2.613688972700345,2.302160289252442,-0.2332942260652225,-0.2332942260652225,-0.2332942260652225,0.2332942260652225,0.2332942260652225,-0.2332942260652225,-0.2332942260652225,-0.2332942260652225,-0.2332942260652225,2.4499969482421875,3.2469978332519576,185.5700073242188,174.95730239868163,175.61300201416014,176.26870162963866,0.0,1.0269375284392572,2.445536460678415,1.0,2.445536460678415,1.018990701562046,1.0,2.445536460678415,1.0094331892029007,1.0,-2.445536460678415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.445536460678415,1,-2.445536460678415,1,-2.445536460678415,1,-2.445536460678415,1,2.445536460678415,1
2023-07-24,184.5800018310547,185.75,183.3000030517578,183.8899993896484,183.8899993896484,4318500.0,-0.2332942260652225,1.5974024254574364,1.387910787278376,1.6931060864739258,1.559571243450306,183.09599914550785,182.40399932861328,177.4759989420573,172.7659996032715,174.46309982299806,183.04974930776345,181.94671423338963,178.28377904260506,175.96430678196128,174.7660364135481,181.48636637774425,178.83967886317888,2.646687514565372,2.3710657343150285,1.1909306915412163,1.1909306915412163,1.1909306915412163,-1.1909306915412163,-1.1909306915412163,1.1909306915412163,1.1909306915412163,1.1909306915412163,1.1909306915412163,3.3199920654296875,3.2649978637695325,185.75,178.4266120910645,179.0760116577149,179.72541122436527,1.0,1.0272623047914609,-0.2332942260652225,1.0,-0.2332942260652225,1.020128296671631,1.0,-0.2332942260652225,1.1509402766368457,1.0,-0.2332942260652225,0.0,0.0,1.0,0.009111458,0.009111458,0.8402295112609863,0.8402295112609863,-0.2332942260652225,1,-0.2332942260652225,-1,-0.2332942260652225,1,-0.2332942260652225,-1,-0.2332942260652225,1
2023-07-25,185.0,188.1199951171875,184.8000030517578,186.0800018310547,186.0800018310547,6267800.0,1.1909306915412163,1.6773654273537608,1.3991779738417225,1.7003900869929582,1.5644042879429407,183.5760009765625,183.12999877929687,177.9923324584961,173.11283289591472,174.60219985961913,184.05983348219388,182.69822106932872,178.7867611579889,176.29596891471843,174.99007533270662,182.1930795244074,179.37599908302153,2.817080441385883,2.4602686757292,-5.417025866222045,-5.417025866222045,-5.417025866222045,5.417025866222045,5.417025866222045,-5.417025866222045,-5.417025866222045,-5.417025866222045,-5.417025866222045,3.489990234375,3.085497283935547,188.1199951171875,178.56700469970704,179.22000427246093,179.87300384521484,0.0,1.0281868159682606,1.1909306915412163,1.0,1.1909306915412163,1.0216965780377183,1.0,1.1909306915412163,1.1988220646071344,1.0,1.1909306915412163,0.0,0.0,2.0,0.016183032,0.016183032,0.937144399,0.937144399,1.1909306915412163,1,-1.1909306915412163,-1,1.1909306915412163,1,-1.1909306915412163,-1,1.1909306915412163,1
2023-07-26,176.8899993896484,177.6999969482422,174.2100067138672,176.0,176.0,11905100.0,-5.417025866222045,3.06906377464611,2.200420550435758,1.9095190493689227,1.7193574813777464,182.04200134277343,182.4929992675781,178.057666015625,173.259499613444,174.6213998413086,181.3732223214626,181.48036269308716,178.60697011553802,176.28626501587522,175.01007384096985,181.240298059114,179.1259250768718,2.1143729822421733,2.3910895370317946,-0.9772734208540322,0.9772734208540322,0.9772734208540322,-0.9772734208540322,-0.9772734208540322,-0.9772734208540322,0.9772734208540322,0.9772734208540322,-0.9772734208540322,4.899993896484318,3.225496673583983,177.6999969482422,181.3319010925293,181.9490005493164,182.5661000061035,1.0,1.0276935256819169,-5.417025866222045,1.0,-5.417025866222045,1.0205525098962969,1.0,-5.417025866222045,1.3947623666931899,1.0,-5.417025866222045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.417025866222045,1,5.417025866222045,1,-5.417025866222045,-1,5.417025866222045,1,-5.417025866222045,1
2023-07-27,178.3099975585938,181.1399993896484,176.2400054931641,177.7200012207031,177.7200012207031,8300400.0,0.9772734208540322,3.063401860798446,2.2287801502222573,1.9120877104009584,1.7221787150777754,181.602001953125,181.9529998779297,178.06799926757813,173.44349975585936,174.6417999267578,180.1554819545428,180.7966606071991,178.54974631587123,176.3332727602958,175.0637357692814,180.69871393012767,179.02178256900746,1.6769313611202108,2.248257901849478,-0.3657404299008545,0.3657404299008545,0.3657404299008545,-0.3657404299008545,-0.3657404299008545,-0.3657404299008545,0.3657404299008545,0.3657404299008545,-0.3657404299008545,2.6000061035157103,3.223997497558598,181.1399993896484,170.60390426635743,171.2490036010742,171.894102935791,1.0,1.0266628586152162,-0.9772734208540322,1.0,0.9772734208540322,1.0199128079340434,1.0,0.9772734208540322,1.374474669694523,1.0,0.9772734208540322,0.0,0.0,2.0,0.034101512,0.019064222,0.9888690710067748,0.9767718910033872,0.9772734208540322,1,0.9772734208540322,-1,-0.9772734208540322,-1,0.9772734208540322,-1,0.9772734208540322,1
2023-07-28,178.5,179.5299987792969,176.9299926757812,178.3699951171875,178.3699951171875,7540400.0,0.3657404299008545,2.736940875811175,2.209397030354328,1.900312283878289,1.7067352416645256,180.4119995117188,181.7049987792969,178.1096659342448,173.68399963378906,174.6949998474121,179.56031967542435,180.35544869992427,178.53814946434326,176.40005054248897,175.12920625141817,180.34044949736764,178.9735020170208,1.3669474803468518,2.071995817548953,-0.9138335636224024,0.9138335636224024,0.9138335636224024,-0.9138335636224024,-0.9138335636224024,-0.9138335636224024,0.9138335636224024,0.9138335636224024,-0.9138335636224024,2.069992065429716,3.2169975280761776,179.5299987792969,174.0472048950195,174.6920043945312,175.33680389404293,1.0,1.0254811399425807,-0.3657404299008545,1.0,0.3657404299008545,1.0194653038513244,1.0,0.3657404299008545,1.238772768411046,1.0,0.3657404299008545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3657404299008545,1,-0.3657404299008545,-1,-0.3657404299008545,1,-0.3657404299008545,-1,0.3657404299008545,1
2023-07-31,178.5099945068359,180.3999938964844,178.3300018310547,180.0,180.0,4065200.0,0.9138335636224024,2.8244830935171152,2.176660045555724,1.866334138707716,1.7081428729670314,179.63399963378907,181.36499938964843,178.17333272298177,173.9614995320638,174.77439987182618,179.70687978361624,180.2908216635744,178.6324624021276,176.51808167224343,175.22565761277622,180.2880726516188,179.0495389046489,1.2385337469698925,1.9053034034331409,0.9055582682291669,-0.9055582682291669,-0.9055582682291669,0.9055582682291669,0.9055582682291669,0.9055582682291669,-0.9055582682291669,-0.9055582682291669,0.9055582682291669,1.7799987792969034,3.1269973754882883,180.3999938964844,172.4526042175293,173.09600372314455,173.73940322875978,0.0,1.0242112950408413,-0.9138335636224024,1.0,0.9138335636224024,1.0194423855259824,1.0,0.9138335636224024,1.297622520009088,1.0,0.9138335636224024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9138335636224024,1,-0.9138335636224024,1,0.9138335636224024,1,-0.9138335636224024,1,0.9138335636224024,1
