Date_MSI_L01d,Open_MSI_L01d,High_MSI_L01d,Low_MSI_L01d,Close_MSI_L01d,Adj Close_MSI_L01d,Volume_MSI_L01d,Daily_Return_MSI_L01d,Vol5_MSI_L01d,Vol10_MSI_L01d,Vol20_MSI_L01d,Vol60_MSI_L01d,SMA5_MSI_L01d,SMA10_MSI_L01d,SMA30_MSI_L01d,SMA60_MSI_L01d,SMA100_MSI_L01d,EMA5_MSI_L01d,EMA10_MSI_L01d,EMA30_MSI_L01d,EMA60_MSI_L01d,EMA100_MSI_L01d,Short12_MSI_L01d,Long26_MSI_L01d,MACD_MSI_L01d,SIGNAL9_MSI_L01d,Ret5/10_MSI_L01d,Ret10/30_MSI_L01d,Ret30/60_MSI_L01d,Ret30/100_MSI_L01d,Emaret5/10_MSI_L01d,Emaret10/30_MSI_L01d,Emaret30/60_MSI_L01d,Emaret30/100_MSI_L01d,RetMACD_MSI_L01d,DayRange_MSI_L01d,average20r_MSI_L01d,PRVHI_MSI_L01d,HitLevel_MSI_L01d,hitlevel_2_MSI_L01d,hitlevel_1.8_MSI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-07-07,293.1199951171875,294.2300109863281,291.6799926757812,291.8699951171875,291.8699951171875,654600.0,-1.268520418760393,1.1160418534989898,1.1897062196225374,1.0100783674369658,1.097953552424861,293.2539978027344,288.1279998779297,283.6319976806641,287.0256652832031,280.43889892578125,292.0246705813481,289.4586291787638,286.00843121478385,283.80508277037165,279.45045003625194,288.6802076725118,286.2823445717519,2.3978631007599347,0.8231806226137095,1.062118804733921,1.062118804733921,-1.062118804733921,1.062118804733921,-1.062118804733921,1.062118804733921,1.062118804733921,1.062118804733921,1.062118804733921,3.850006103515625,4.247003173828125,294.2300109863281,287.1460809326172,287.9809814453125,288.8158819580078,1.0,1.0113860764933609,-1.268520418760393,1.0,-1.268520418760393,1.0088649677152988,1.0,-1.268520418760393,0.9199645697271799,-1.0,1.268520418760393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.268520418760393,1,-1.268520418760393,-1,1.268520418760393,-1,1.268520418760393,-1,-1.268520418760393,1
2023-07-10,292.3599853515625,296.2099914550781,292.3599853515625,294.9700012207031,294.9700012207031,512700.0,1.062118804733921,0.957367634489036,0.9545261508274242,1.0099747098542942,1.1016769145909422,293.5919982910156,289.7640014648438,284.01166483561195,287.17983194986977,280.6728988647461,293.0064474611331,290.4606968227527,286.58659702161737,284.17114567038254,279.7577678814886,289.64786821838743,286.9258746938964,2.7219935244910403,1.2029432029891756,0.4508887570809468,0.4508887570809468,-0.4508887570809468,0.4508887570809468,-0.4508887570809468,0.4508887570809468,0.4508887570809468,0.4508887570809468,0.4508887570809468,2.639984130859318,4.21150207519531,296.2099914550781,284.88660400390626,285.7360046386719,286.5854052734375,1.0,1.0118955766102475,1.062118804733921,1.0,1.062118804733921,1.008764527064169,1.0,1.062118804733921,0.916761254118956,-1.0,-1.062118804733921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.062118804733921,1,-1.062118804733921,-1,-1.062118804733921,-1,-1.062118804733921,-1,1.062118804733921,1
2023-07-11,295.489990234375,297.2099914550781,294.5700073242188,296.2999877929688,296.2999877929688,665500.0,0.4508887570809468,0.9500101788491808,0.9550082688409426,0.9962329570949732,1.0911005907420372,294.29999389648435,291.35499877929686,284.4883310953776,287.2948318481445,280.93169860839845,294.1042942384117,291.5223860900647,287.21326739396267,284.5688126252215,280.085336592607,290.6712712298615,287.6202534419758,3.0510177878856557,1.5725581199684715,-0.4859947690623827,-0.4859947690623827,0.4859947690623827,-0.4859947690623827,0.4859947690623827,-0.4859947690623827,-0.4859947690623827,-0.4859947690623827,-0.4859947690623827,3.949981689453125,4.192501831054685,297.2099914550781,286.94468688964844,287.7869873046875,288.62928771972656,0.0,1.0126601323545794,0.4508887570809468,1.0,0.4508887570809468,1.0088566376770438,1.0,0.4508887570809468,0.9130532652516058,-1.0,-0.4508887570809468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4508887570809468,1,-0.4508887570809468,-1,-0.4508887570809468,-1,-0.4508887570809468,-1,0.4508887570809468,1
2023-07-12,296.260009765625,298.1199951171875,294.1700134277344,294.8599853515625,294.8599853515625,749800.0,-0.4859947690623827,1.004292202412163,0.9732867642136832,0.9900033878674596,1.0896531240526324,294.7239929199219,292.4529968261719,284.8313303629557,287.35149841308595,281.16019836425784,294.35619127612864,292.1292223194279,287.7066040363885,284.90622812444576,280.3779038947646,291.3156887870462,288.15652987972294,3.159158907323274,1.889878277439432,-0.9156826370434524,-0.9156826370434524,0.9156826370434524,-0.9156826370434524,0.9156826370434524,-0.9156826370434524,-0.9156826370434524,-0.9156826370434524,-0.9156826370434524,5.389984130859432,4.264501953125003,298.1199951171875,287.98648742675783,288.8249877929687,289.6634881591797,0.0,1.0130570828305567,-0.4859947690623827,1.0,-0.4859947690623827,1.0076232324141323,1.0,-0.4859947690623827,0.9085491208297958,-1.0,0.4859947690623827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4859947690623827,1,0.4859947690623827,1,0.4859947690623827,1,0.4859947690623827,1,-0.4859947690623827,1
2023-07-13,295.7300109863281,297.3099975585938,291.9200134277344,292.1600036621094,292.1600036621094,644400.0,-0.9156826370434524,0.9679086767100152,1.048721952250444,1.0117673968363563,1.0961051787788745,294.03199462890626,293.31499633789065,285.0689971923828,287.3721649169922,281.40819854736327,293.62412873812224,292.1348189271882,287.99392014127375,285.14405683059863,280.6112128010486,291.44558338320974,288.45308349323307,2.9924998899766706,2.11040259994688,-0.3765081084773512,-0.3765081084773512,0.3765081084773512,-0.3765081084773512,0.3765081084773512,-0.3765081084773512,-0.3765081084773512,-0.3765081084773512,-0.3765081084773512,2.970001220703182,4.223001098632818,297.3099975585938,288.7380908203125,289.5909912109375,290.4438916015625,0.0,1.0130088556904764,-0.9156826370434524,1.0,-0.9156826370434524,1.0050980222638413,1.0,-0.9156826370434524,0.9230568529596079,-1.0,0.9156826370434524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9156826370434524,1,-0.9156826370434524,-1,-0.9156826370434524,-1,-0.9156826370434524,-1,-0.9156826370434524,1
2023-07-14,289.8200073242188,292.1499938964844,289.1799926757812,291.0599975585938,291.0599975585938,598600.0,-0.3765081084773512,0.7958889872954295,0.9260437351578348,1.0034587032259463,1.0970793733996334,293.8699951171875,293.56199645996094,285.3736633300781,287.3814982096354,281.62459838867187,292.7694183449461,291.939396860171,288.1917315875525,285.33802210036896,280.8181194299109,291.38626248711495,288.64618823881534,2.7400742482996066,2.2363369296174254,0.147733346865926,0.147733346865926,-0.147733346865926,0.147733346865926,-0.147733346865926,0.147733346865926,0.147733346865926,0.147733346865926,0.147733346865926,2.260009765625,4.074501037597659,292.1499938964844,288.0193951416016,288.8639953613282,289.70859558105474,1.0,1.01331227798586,-0.3765081084773512,1.0,-0.3765081084773512,1.002843129408713,1.0,-0.3765081084773512,0.9146637222030937,-1.0,0.3765081084773512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3765081084773512,1,0.3765081084773512,1,0.3765081084773512,-1,0.3765081084773512,-1,-0.3765081084773512,1
2023-07-17,290.3900146484375,292.4100036621094,290.1499938964844,291.489990234375,291.489990234375,544800.0,0.147733346865926,0.5392763225341572,0.7559967937927025,0.963317585603068,1.0946484158520309,293.1739929199219,293.38299560546875,285.6826629638672,287.4251647949219,281.8552981567383,292.34294230808905,291.8576865645717,288.40452246799265,285.539725973615,281.0294436042568,291.40222060207805,288.8568402384864,2.545380363591619,2.298145616412264,0.2675902450954526,-0.2675902450954526,0.2675902450954526,-0.2675902450954526,0.2675902450954526,-0.2675902450954526,-0.2675902450954526,-0.2675902450954526,-0.2675902450954526,2.760009765625,3.95550079345704,292.4100036621094,283.1860916137695,284.00099182128906,284.8158920288086,0.0,1.0135791834752048,0.147733346865926,1.0,0.147733346865926,1.0016626450693462,1.0,0.147733346865926,0.8800246468664186,-1.0,-0.147733346865926,0.0,0.0,1.0,0.009683598,0.009683598,0.7033703327178955,0.7033703327178955,0.147733346865926,1,0.147733346865926,1,-0.147733346865926,-1,-0.147733346865926,-1,0.147733346865926,1
2023-07-18,291.2900085449219,291.7000122070312,288.9400024414062,290.7099914550781,290.7099914550781,405800.0,-0.2675902450954526,0.383842625293008,0.758107789362221,0.946823445210044,1.093931019861073,292.0559936523438,293.17799377441406,285.94866231282555,287.4749979654948,282.1212982177734,291.7986253570854,291.64901472648194,288.5532624026433,285.7092428746466,281.2211376211048,291.29572381023195,288.9941106989747,2.301613111257268,2.298839115381265,-0.429981781411581,0.429981781411581,-0.429981781411581,0.429981781411581,-0.429981781411581,0.429981781411581,0.429981781411581,0.429981781411581,0.429981781411581,4.160003662109375,4.005999755859383,291.7000122070312,283.7079019165039,284.4990020751953,285.2901022338867,1.0,1.0135663777220312,-0.2675902450954526,1.0,-0.2675902450954526,1.000512981779636,1.0,-0.2675902450954526,0.8655239023483297,-1.0,0.2675902450954526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2675902450954526,1,-0.2675902450954526,-1,0.2675902450954526,-1,0.2675902450954526,-1,-0.2675902450954526,1
2023-07-19,291.4800109863281,293.1700134277344,289.010009765625,291.9599914550781,291.9599914550781,452400.0,0.429981781411581,0.5161531723553928,0.7744110474114724,0.9376171033549696,1.0717089056685525,291.4759948730469,293.0999938964844,286.23899536132814,287.4618311564128,282.40089813232424,291.8524140564164,291.705555949863,288.77305137376817,285.9141854510541,281.43378819207453,291.397918832516,289.2138055697972,2.1841132627188244,2.275893944848777,-1.2159262962209985,1.2159262962209985,-1.2159262962209985,1.2159262962209985,-1.2159262962209985,1.2159262962209985,1.2159262962209985,1.2159262962209985,-1.2159262962209985,4.970001220703182,3.961999511718764,293.1700134277344,282.88681274414057,283.6880126953124,284.4892126464843,1.0,1.0135909526293556,0.429981781411581,1.0,0.429981781411581,1.0005034463813183,1.0,0.429981781411581,0.8748803881312026,-1.0,-0.429981781411581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429981781411581,1,-0.429981781411581,-1,-0.429981781411581,-1,-0.429981781411581,-1,0.429981781411581,1
2023-07-20,291.760009765625,295.8200073242188,290.8500061035156,295.510009765625,295.510009765625,611200.0,1.2159262962209985,0.6391907525536838,0.8106067662772953,0.957239625322188,1.0828042668724065,292.14599609375,293.0889953613281,286.8143290201823,287.4969980875651,282.7379983520508,293.0716126261526,292.39727482545607,289.2076938506622,286.22880264169584,281.7125252529369,292.0305482068404,289.6801910657844,2.3503571410560085,2.290786584090223,-0.2301081700482867,0.2301081700482867,-0.2301081700482867,0.2301081700482867,-0.2301081700482867,0.2301081700482867,0.2301081700482867,0.2301081700482867,0.2301081700482867,2.470001220703125,3.925498962402358,295.8200073242188,284.4536145019531,285.24601440429683,286.0384143066406,1.0,1.0144173428824232,-1.2159262962209985,1.0,1.2159262962209985,1.0023062383228403,1.0,1.2159262962209985,0.8840375445574278,-1.0,-1.2159262962209985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2159262962209985,1,-1.2159262962209985,1,-1.2159262962209985,-1,-1.2159262962209985,-1,1.2159262962209985,1
2023-07-21,296.6400146484375,298.3900146484375,295.9200134277344,296.1900024414062,296.1900024414062,531000.0,0.2301081700482867,0.5461047081430321,0.6778445395640333,0.9452125056833472,1.0670232101343151,293.1719970703125,293.52099609375,287.32532958984376,287.61183166503906,283.0704983520508,294.1110758979038,293.0868616647197,289.6581653726457,286.55539935644043,281.9992079695403,292.67046424292744,290.16239931583044,2.508064927096996,2.3342422526915776,0.2127029533810875,-0.2127029533810875,0.2127029533810875,-0.2127029533810875,0.2127029533810875,-0.2127029533810875,-0.2127029533810875,-0.2127029533810875,-0.2127029533810875,2.430023193359375,3.744000244140639,298.3900146484375,287.18390960693364,287.96900939941406,288.75410919189454,0.0,1.0150309949732075,0.2301081700482867,1.0,0.2301081700482867,1.003494575728733,1.0,0.2301081700482867,0.8858406234334542,-1.0,-0.2301081700482867,0.0,0.0,1.0,0.019567192,0.019567192,0.9113813042640686,0.9113813042640686,0.2301081700482867,1,0.2301081700482867,1,-0.2301081700482867,-1,-0.2301081700482867,-1,0.2301081700482867,1
2023-07-24,296.6900024414062,296.7900085449219,294.3599853515625,295.5599975585938,295.5599975585938,362600.0,-0.2127029533810875,0.6007389990132571,0.6027746237146933,0.8274451878173621,1.064659561661473,293.9859985351562,293.5799957275391,287.8703297932943,287.7429982503255,283.3979983520508,294.5940497848005,293.5365227363332,290.0389287394811,286.85063208437987,282.2677384564522,293.115007829953,290.56222140788697,2.552786422066049,2.377951086566472,0.8120158060322515,0.8120158060322515,0.8120158060322515,0.8120158060322515,-0.8120158060322515,0.8120158060322515,0.8120158060322515,0.8120158060322515,0.8120158060322515,3.59002685546875,3.7615020751953274,296.7900085449219,290.1532141113281,290.9020141601562,291.65081420898434,1.0,1.0157810974927484,-0.2127029533810875,1.0,-0.2127029533810875,1.003602710281532,1.0,-0.2127029533810875,0.7771922759291038,-1.0,0.2127029533810875,0.0,0.0,3.0,0.001949566,0.001949566,0.9959986209869384,0.9959986209869384,-0.2127029533810875,1,-0.2127029533810875,1,0.2127029533810875,-1,0.2127029533810875,-1,-0.2127029533810875,1
2023-07-25,295.1600036621094,298.1700134277344,294.5799865722656,297.9599914550781,297.9599914550781,365600.0,0.8120158060322515,0.5466882669181067,0.6409585467537056,0.8320808414388351,1.0361682951821178,295.4359985351563,293.74599609375,288.53599650065104,287.8148315429688,283.7440982055664,295.71603034155976,294.340789776105,290.54996504371314,287.21487337522245,282.5784761395933,293.8603899261261,291.1102043743455,2.7501855517805893,2.4523979796092954,-0.8591749335513414,-0.8591749335513414,-0.8591749335513414,-0.8591749335513414,0.8591749335513414,-0.8591749335513414,-0.8591749335513414,-0.8591749335513414,-0.8591749335513414,4.25,3.769001770019543,298.1700134277344,288.51470397949214,289.2670043945312,290.0193048095703,0.0,1.0168880985556676,0.8120158060322515,1.0,0.8120158060322515,1.004672273137885,1.0,0.8120158060322515,0.8030363844442739,-1.0,-0.8120158060322515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8120158060322515,1,0.8120158060322515,-1,-0.8120158060322515,-1,-0.8120158060322515,-1,0.8120158060322515,1
2023-07-26,297.0299987792969,297.6700134277344,293.4200134277344,295.3999938964844,295.3999938964844,608600.0,-0.8591749335513414,0.8204906038871553,0.6854521154748806,0.8403270348289907,1.0374470600596666,296.1239990234375,293.7999969482422,289.0059967041016,287.8814982096354,284.0624981689453,295.610684859868,294.5333723434467,290.8628701309887,287.4832379824769,282.8323675803238,294.09725207541203,291.4279665611706,2.6692855142414373,2.495775486535724,-1.2559213039043786,-1.2559213039043786,-1.2559213039043786,-1.2559213039043786,1.2559213039043786,-1.2559213039043786,-1.2559213039043786,-1.2559213039043786,-1.2559213039043786,5.309997558593807,3.842501831054699,297.6700134277344,289.8782095336914,290.6320098876953,291.3858102416992,0.0,1.0174028552414411,-0.8591749335513414,1.0,-0.8591749335513414,1.0036576925319183,1.0,-0.8591749335513414,0.8099950996831212,-1.0,0.8591749335513414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8591749335513414,1,0.8591749335513414,-1,0.8591749335513414,-1,0.8591749335513414,-1,-0.8591749335513414,1
2023-07-27,296.0400085449219,296.8200073242188,291.510009765625,291.6900024414062,291.6900024414062,773600.0,-1.2559213039043786,0.8280232065018357,0.7430999487518403,0.8995696845865419,1.0409845753252165,295.35999755859376,293.75299682617185,289.3959971110026,287.8334981282552,284.3137982177734,294.3037907203808,294.0163959976211,290.9162335058544,287.6211646860484,283.0077662904443,293.72690597787266,291.4473766263732,2.279529351499434,2.452526259528466,-0.2194160386302408,-0.2194160386302408,-0.2194160386302408,-0.2194160386302408,0.2194160386302408,-0.2194160386302408,-0.2194160386302408,-0.2194160386302408,0.2194160386302408,4.029998779296932,3.814001464843764,296.8200073242188,289.216509399414,289.98500976562497,290.7535101318359,0.0,1.0178753156726372,-1.2559213039043786,1.0,-1.2559213039043786,1.0009774785579033,1.0,-1.2559213039043786,0.8641527510679062,-1.0,1.2559213039043786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2559213039043786,1,1.2559213039043786,-1,1.2559213039043786,-1,1.2559213039043786,1,-1.2559213039043786,1
2023-07-28,291.8299865722656,294.7999877929688,290.7699890136719,291.0499877929688,291.0499877929688,898800.0,-0.2194160386302408,0.7851898009171998,0.7362043882104127,0.8154380054430659,1.0395476693158248,294.3319946289063,293.7519958496094,289.82066345214844,287.79833119710287,284.54429809570314,293.2191897445768,293.47704905132065,290.9248628147005,287.73358511578346,283.16701820138536,293.3150724109644,291.41794041649143,1.897131994472943,2.3414474065173616,-1.5186336009401769,-1.5186336009401769,-1.5186336009401769,-1.5186336009401769,1.5186336009401769,1.5186336009401769,-1.5186336009401769,-1.5186336009401769,1.5186336009401769,7.679992675781193,3.951000976562512,294.7999877929688,288.4292041015625,289.1920043945313,289.95480468750003,0.0,1.018543212398762,0.2194160386302408,1.0,-0.2194160386302408,0.9991213646601075,-1.0,-0.2194160386302408,0.7844161739881962,-1.0,0.2194160386302408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2194160386302408,1,0.2194160386302408,1,0.2194160386302408,1,-0.2194160386302408,1,-0.2194160386302408,1
2023-07-31,290.6799926757812,290.6799926757812,283.0,286.6300048828125,286.6300048828125,1800500.0,-1.5186336009401769,0.9326824952069828,0.8750684092766154,0.7977457982957555,1.0388001151782622,292.54599609375,293.2659973144531,289.96599731445315,287.7651646931966,284.7509982299805,291.0227947906554,292.2321319297737,290.6477752061916,287.69740215732537,283.235592195077,292.2866004835564,291.0632785251078,1.2233219584485937,2.117822316903608,-0.5233227416694455,0.5233227416694455,0.5233227416694455,0.5233227416694455,-0.5233227416694455,-0.5233227416694455,0.5233227416694455,0.5233227416694455,-0.5233227416694455,4.220001220703125,3.990499877929699,290.6799926757812,286.1077856445313,286.8979858398438,287.68818603515626,1.0,1.0183142433806702,1.5186336009401769,1.0,-1.5186336009401769,0.995861724269907,-1.0,1.5186336009401769,0.7679492778635851,-1.0,1.5186336009401769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5186336009401769,1,-1.5186336009401769,1,-1.5186336009401769,1,-1.5186336009401769,1,-1.5186336009401769,1
2023-08-01,288.7900085449219,291.0,286.7799987792969,288.1300048828125,288.1300048828125,882700.0,0.5233227416694455,0.8255654985150531,0.9001040101658315,0.8099972206097409,1.0378849205981202,290.5799987792969,293.0079986572265,290.2286641438802,287.72716471354164,284.9563983154297,290.0585314880411,291.48629064850803,290.4853384111349,287.711585853243,283.3325112582005,291.6471242372881,290.8459989960489,0.8011252412392764,1.8544829017707416,0.1665952792814319,-0.1665952792814319,-0.1665952792814319,-0.1665952792814319,0.1665952792814319,0.1665952792814319,-0.1665952792814319,-0.1665952792814319,0.1665952792814319,3.910003662109375,3.991500854492199,291.0,281.90089294433585,282.6989929199218,283.49709289550776,0.0,1.0185020089375725,-0.5233227416694455,1.0,0.5233227416694455,0.9951017965294684,-1.0,-0.5233227416694455,0.7804306667669374,-1.0,-0.5233227416694455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5233227416694455,1,0.5233227416694455,1,0.5233227416694455,1,0.5233227416694455,1,0.5233227416694455,1
2023-08-02,287.1499938964844,289.239990234375,285.3299865722656,287.6499938964844,287.6499938964844,651100.0,-0.1665952792814319,0.8429620063849153,0.8817287306377819,0.8100612553794783,0.9584840634857954,289.0299987792969,292.5769989013672,290.5133310953776,287.8286646525065,285.18109832763673,289.2556856241889,290.78878214814006,290.3024129585768,287.70956644482465,283.4180059639091,291.0321811079337,290.60925787756264,0.4229232303711114,1.568170967490816,-0.0208578341271723,0.0208578341271723,0.0208578341271723,0.0208578341271723,-0.0208578341271723,-0.0208578341271723,0.0208578341271723,0.0208578341271723,-0.0208578341271723,6.110015869140625,3.975003051757824,289.239990234375,282.21869812011715,283.0169982910156,283.81529846191404,1.0,1.0186977075234307,0.1665952792814319,1.0,-0.1665952792814319,0.994727800320818,-1.0,0.1665952792814319,0.8451483819495798,-1.0,0.1665952792814319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1665952792814319,1,-0.1665952792814319,1,-0.1665952792814319,1,-0.1665952792814319,1,-0.1665952792814319,1
2023-08-03,284.8599853515625,289.510009765625,283.3999938964844,287.7099914550781,287.7099914550781,799300.0,0.0208578341271723,0.7560215761536728,0.747538446267558,0.7708899717323636,0.9466007157789345,288.23399658203124,291.7969970703125,290.7316640218099,287.87549794514973,285.4433981323242,288.74045423448536,290.2290020221288,290.1351599583511,287.70958037958707,283.5029957756154,290.5210750074944,290.39449740182306,0.1265776056713434,1.2798522951269216,3.0794847640687038,-3.0794847640687038,-3.0794847640687038,-3.0794847640687038,3.0794847640687038,3.0794847640687038,-3.0794847640687038,-3.0794847640687038,3.0794847640687038,15.6400146484375,4.629502868652352,289.510009765625,280.4949835205078,281.2899841308593,282.0849847412109,0.0,1.018526495704883,-0.0208578341271723,1.0,0.0208578341271723,0.9948711266714485,-1.0,-0.0208578341271723,0.8143771274227457,-1.0,-0.0208578341271723,0.0,0.0,1.0,0.001497869,0.001497869,0.994809628,0.994809628,0.0208578341271723,1,0.0208578341271723,1,0.0208578341271723,1,0.0208578341271723,1,0.0208578341271723,1
2023-08-04,293.1300048828125,294.1000061035156,278.4599914550781,278.8500061035156,278.8500061035156,1307800.0,-3.0794847640687038,1.460218329382443,1.1359152308181348,0.9873053990729812,1.024571889461122,285.79400024414065,290.06299743652346,290.57066446940104,287.746831258138,285.62039825439456,285.4436381908288,288.16009367329,289.4070855161036,287.41910253447,283.41085736626684,288.7255259453438,289.5393498982447,-0.8138239529009184,0.8611170455213537,-0.5594396716687331,-0.5594396716687331,0.5594396716687331,0.5594396716687331,0.5594396716687331,-0.5594396716687331,-0.5594396716687331,0.5594396716687331,-0.5594396716687331,5.950012207031307,4.734503173828136,294.1000061035156,279.32510345458985,280.25100402832027,281.17690460205074,1.0,1.0173316270310546,3.0794847640687038,1.0,-3.0794847640687038,0.9905731031391838,-1.0,3.0794847640687038,0.9636272566410725,-1.0,3.0794847640687038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0794847640687038,1,-3.0794847640687038,-1,-3.0794847640687038,1,-3.0794847640687038,-1,-3.0794847640687038,1
2023-08-07,280.1499938964844,282.8800048828125,276.9299926757812,280.4100036621094,280.4100036621094,895300.0,0.5594396716687331,1.5149445609694208,1.189798090482484,0.9588500630297232,1.0178420353382638,284.55,288.547998046875,290.6306650797526,287.5944981892904,285.76199829101563,283.765760014589,286.7509863985299,288.8266286222975,287.18929601406467,283.35143452063994,287.4462148248462,288.8631020289014,-1.416887204055172,0.4055161956060486,0.9307855764966236,0.9307855764966236,-0.9307855764966236,-0.9307855764966236,-0.9307855764966236,0.9307855764966236,0.9307855764966236,-0.9307855764966236,0.9307855764966236,6.02001953125,4.90350494384767,282.8800048828125,283.6840991210937,284.63099975585936,285.57790039062496,0.0,1.0170374886018916,-0.5594396716687331,1.0,0.5594396716687331,0.9895894817261691,-1.0,-0.5594396716687331,0.9420421143356145,-1.0,-0.5594396716687331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5594396716687331,1,-0.5594396716687331,-1,0.5594396716687331,1,-0.5594396716687331,-1,0.5594396716687331,1
2023-08-08,280.0799865722656,283.6000061035156,277.5799865722656,277.7999877929688,277.7999877929688,747500.0,-0.9307855764966236,1.4233490036094556,1.097321911748154,0.9555860218787036,1.0232972102781523,282.48399658203124,286.53199768066406,290.54433085123696,287.41749776204426,285.95279815673825,281.7771692740489,285.1235321066097,288.11523243976023,286.8814498428812,283.24150488246823,285.96217989686505,288.043612085499,-2.0814321886339258,-0.0918734812419462,-1.2311063995737437,-1.2311063995737437,1.2311063995737437,1.2311063995737437,1.2311063995737437,-1.2311063995737437,-1.2311063995737437,1.2311063995737437,-1.2311063995737437,6.419982910156193,5.027005004882824,283.6000061035156,272.09229400634763,273.07299499511714,274.0536959838867,1.0,1.016056960183974,0.9307855764966236,1.0,-0.9307855764966236,0.9882634631809011,-1.0,0.9307855764966236,0.9338303791710294,-1.0,0.9307855764966236,0.0,0.0,2.0,0.006620849,0.0040792485,0.9901464581489564,0.9324312505744784,-0.9307855764966236,1,0.9307855764966236,-1,-0.9307855764966236,-1,0.9307855764966236,-1,-0.9307855764966236,1
2023-08-09,277.6300048828125,283.6799926757812,277.260009765625,281.2200012207031,281.2200012207031,1085400.0,1.2311063995737437,1.6741875823912415,1.250474286216699,1.0149400805658,1.0149532909892984,281.197998046875,285.11399841308594,290.4556640625,287.221831258138,286.07919830322265,281.5914465896003,284.413799218263,287.6703788127243,286.69582857658025,283.2014751069877,285.2326139466863,287.53815942884745,-2.3055454821611647,-0.53460788142579,-0.2738030760008365,-0.2738030760008365,0.2738030760008365,0.2738030760008365,0.2738030760008365,-0.2738030760008365,-0.2738030760008365,0.2738030760008365,-0.2738030760008365,3.410003662109318,4.928005981445319,283.6799926757812,272.5405950927734,273.54599609375,274.5513970947265,1.0,1.015298091525825,-1.2311063995737437,1.0,1.2311063995737437,0.9900765974210105,-1.0,-1.2311063995737437,0.9999869842054647,-1.0,-1.2311063995737437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2311063995737437,1,-1.2311063995737437,-1,-1.2311063995737437,-1,-1.2311063995737437,-1,1.2311063995737437,1
2023-08-10,281.9200134277344,283.9500122070312,280.5400085449219,281.989990234375,281.989990234375,838400.0,0.2738030760008365,1.6952750647872192,1.2390130771415164,1.0075683020105437,1.0150635336121456,280.0539978027344,284.1439971923828,290.4039967854817,287.05699768066404,286.25669830322266,281.7242944711919,283.97310667573794,287.3039021302502,286.54153879486864,283.17748530753,284.73374876017687,287.12718393296063,-2.393435172783768,-0.9063733396973856,-1.407851823890441,-1.407851823890441,1.407851823890441,1.407851823890441,1.407851823890441,-1.407851823890441,-1.407851823890441,1.407851823890441,-1.407851823890441,4.209991455078125,4.990005493164065,283.9500122070312,272.8383795166015,273.82398071289055,274.8095819091796,1.0,1.0144880399544953,-0.2738030760008365,1.0,0.2738030760008365,0.9920808972692126,-1.0,-0.2738030760008365,0.9926159975672362,-1.0,-0.2738030760008365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2738030760008365,1,-0.2738030760008365,-1,-0.2738030760008365,-1,-0.2738030760008365,-1,0.2738030760008365,1
