Date_NOW_L01d,Open_NOW_L01d,High_NOW_L01d,Low_NOW_L01d,Close_NOW_L01d,Adj Close_NOW_L01d,Volume_NOW_L01d,Daily_Return_NOW_L01d,Vol5_NOW_L01d,Vol10_NOW_L01d,Vol20_NOW_L01d,Vol60_NOW_L01d,SMA5_NOW_L01d,SMA10_NOW_L01d,SMA30_NOW_L01d,SMA60_NOW_L01d,SMA100_NOW_L01d,EMA5_NOW_L01d,EMA10_NOW_L01d,EMA30_NOW_L01d,EMA60_NOW_L01d,EMA100_NOW_L01d,Short12_NOW_L01d,Long26_NOW_L01d,MACD_NOW_L01d,SIGNAL9_NOW_L01d,Ret5/10_NOW_L01d,Ret10/30_NOW_L01d,Ret30/60_NOW_L01d,Ret30/100_NOW_L01d,Emaret5/10_NOW_L01d,Emaret10/30_NOW_L01d,Emaret30/60_NOW_L01d,Emaret30/100_NOW_L01d,RetMACD_NOW_L01d,DayRange_NOW_L01d,average20r_NOW_L01d,PRVHI_NOW_L01d,HitLevel_NOW_L01d,hitlevel_2_NOW_L01d,hitlevel_1.8_NOW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-07-19,610.9000244140625,614.3599853515625,599.5399780273438,603.25,603.25,1737200.0,1.024901623958514,0.9857494064234096,1.4639312153642423,1.4124859258853428,2.014649069450044,590.1180053710938,574.7780029296875,559.1309977213542,521.0935017903646,491.8262008666992,590.6892937060438,580.1161667448291,557.5985801753128,531.247778860348,507.062943848495,577.1383872335562,561.6096997240722,15.528687509483916,12.582096260682215,-4.039783691203896,-4.039783691203896,-4.039783691203896,-4.039783691203896,4.039783691203896,-4.039783691203896,-4.039783691203896,-4.039783691203896,-4.039783691203896,25.0999755859375,12.963998413085935,614.3599853515625,574.6936010742188,577.1760009765625,579.6584008789063,0.0,1.072995529209827,1.024901623958514,1.0,1.024901623958514,1.0496017157408046,1.0,1.024901623958514,0.7011076754280194,-1.0,-1.024901623958514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024901623958514,1,-1.024901623958514,-1,1.024901623958514,1,-1.024901623958514,-1,1.024901623958514,1
2023-07-20,597.6199951171875,600.8800048828125,575.780029296875,578.8800048828125,578.8800048828125,1551200.0,-4.039783691203896,2.3727360082258797,1.971747472663497,1.627005648213714,2.094792905794076,590.40400390625,577.0830017089844,559.900331624349,522.8581685384114,493.3591009521484,586.7528640983,579.8914100426442,558.9715753177321,532.8094911889534,508.4850638689765,577.4063284103648,562.8889815876826,14.51734682268227,12.969146373082229,0.5424292810170839,0.5424292810170839,0.5424292810170839,0.5424292810170839,-0.5424292810170839,0.5424292810170839,0.5424292810170839,0.5424292810170839,0.5424292810170839,12.010009765625,13.003500366210938,600.8800048828125,585.8391888427734,588.4319885253906,591.0247882080079,1.0,1.070845528127608,-4.039783691203896,1.0,-4.039783691203896,1.0491021360569208,1.0,-4.039783691203896,0.7766904516974019,-1.0,4.039783691203896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.039783691203896,1,4.039783691203896,1,-4.039783691203896,1,4.039783691203896,1,-4.039783691203896,1
2023-07-21,590.6500244140625,593.010009765625,581.0,582.02001953125,582.02001953125,810000.0,0.5424292810170839,2.374392573070901,1.944038708049716,1.6268491617654943,1.8917204819819884,590.7320068359375,579.9870056152344,561.69033203125,525.1871688842773,494.89360107421874,585.1752492426167,580.2784299496634,560.4585717186043,534.4229511346025,509.9412016048631,578.1161270443472,564.3060955094282,13.810031534918949,13.137323405449576,-0.6838324061621994,-0.6838324061621994,-0.6838324061621994,-0.6838324061621994,0.6838324061621994,-0.6838324061621994,-0.6838324061621994,-0.6838324061621994,-0.6838324061621994,11.16998291015625,12.8239990234375,593.010009765625,572.2723040771484,574.8730041503907,577.4737042236328,0.0,1.0695050551682768,0.5424292810170839,1.0,0.5424292810170839,1.0487172576116484,1.0,0.5424292810170839,0.8599839020937259,-1.0,-0.5424292810170839,0.0,0.0,1.0,0.000896092,0.000896092,0.9979257583618164,0.9979257583618164,0.5424292810170839,1,0.5424292810170839,1,0.5424292810170839,1,0.5424292810170839,1,0.5424292810170839,1
2023-07-24,586.5,587.219970703125,576.0499877929688,578.0399780273438,578.0399780273438,975300.0,-0.6838324061621994,2.1015721913954346,1.8719867980407656,1.603203295064606,1.8755462313898903,587.8640014648438,581.231005859375,563.1136637369792,527.2540018717448,496.3523007202148,582.7968255041924,579.8714386910598,561.5928559965874,535.8530175901021,511.2896922270904,578.104411810962,565.3234201403849,12.780991670577125,13.066057058475083,0.7508177670132442,0.7508177670132442,0.7508177670132442,0.7508177670132442,-0.7508177670132442,0.7508177670132442,0.7508177670132442,0.7508177670132442,-0.7508177670132442,8.6400146484375,12.531500244140624,587.219970703125,564.7972119140625,567.36201171875,569.9268115234376,1.0,1.0680121188989238,-0.6838324061621994,1.0,-0.6838324061621994,1.0480352588518498,1.0,-0.6838324061621994,0.8547927362347864,-1.0,0.6838324061621994,0.0,0.0,1.0,0.001754929,0.001754929,0.9970940351486206,0.9970940351486206,-0.6838324061621994,1,-0.6838324061621994,1,-0.6838324061621994,1,-0.6838324061621994,1,-0.6838324061621994,1
2023-07-25,579.0,587.6400146484375,579.0,582.3800048828125,582.3800048828125,1079100.0,0.7508177670132442,2.0939558559986766,1.845297592604837,1.5780222135110198,1.875443614496032,584.9140014648438,583.3250061035156,564.7253295898438,529.3880020141602,497.8867007446289,582.6578852970658,580.3275416350148,562.9339623763439,537.3784925833057,512.6974211905701,578.7621953604774,566.5868708620461,12.175324498431335,12.887910546466337,-0.8774314551871918,-0.8774314551871918,-0.8774314551871918,-0.8774314551871918,0.8774314551871918,-0.8774314551871918,-0.8774314551871918,-0.8774314551871918,0.8774314551871918,13.8800048828125,12.722000122070312,587.6400146484375,559.6506701660156,562.1569702148438,564.6632702636718,0.0,1.0667512815576399,-0.7508177670132442,1.0,0.7508177670132442,1.047555810561355,1.0,0.7508177670132442,0.841412773657322,-1.0,-0.7508177670132442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7508177670132442,1,0.7508177670132442,-1,0.7508177670132442,1,0.7508177670132442,-1,0.7508177670132442,1
2023-07-26,573.9199829101562,585.0900268554688,571.2100219726562,577.27001953125,577.27001953125,1825100.0,-0.8774314551871918,1.9172827645394588,1.885592681549504,1.6040936915792403,1.8807545312672664,579.7180053710938,584.9180053710937,565.7559977213542,531.3521687825521,499.2990008544922,580.8619300417939,579.7716285252393,563.8588692895637,538.6864114996317,513.976086504247,578.5326298482886,567.3782152079131,11.154414640375537,12.541211365248175,3.0107236292862165,-3.0107236292862165,-3.0107236292862165,-3.0107236292862165,3.0107236292862165,-3.0107236292862165,-3.0107236292862165,-3.0107236292862165,3.0107236292862165,43.949951171875,14.325497436523438,585.0900268554688,559.6516143798829,562.1960144042969,564.7404144287109,0.0,1.064747696462083,0.8774314551871918,1.0,-0.8774314551871918,1.0467293350130276,1.0,-0.8774314551871918,0.8528990173419335,-1.0,0.8774314551871918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8774314551871918,1,0.8774314551871918,-1,-0.8774314551871918,1,0.8774314551871918,1,-0.8774314551871918,1
2023-07-27,598.0,600.6599731445312,556.7100219726562,559.8900146484375,559.8900146484375,3074400.0,-3.0107236292862165,1.5008246530144882,1.910639462767312,1.7394918497636962,1.9077613844939367,575.9200073242188,583.1620056152344,565.9283325195313,533.1768356323242,500.4581008911133,573.8712915773418,576.156789638548,563.6028141514265,539.3816116028712,514.8852732001715,575.6645352021576,566.823533684989,8.841001517168593,11.80116939563226,-1.7235462548775036,1.7235462548775036,1.7235462548775036,1.7235462548775036,-1.7235462548775036,-1.7235462548775036,1.7235462548775036,1.7235462548775036,-1.7235462548775036,10.30999755859375,14.437997436523435,600.6599731445312,553.5739324951172,556.4390319824219,559.3041314697266,1.0,1.0614270814079259,3.0107236292862165,1.0,-3.0107236292862165,1.044905502945452,1.0,-3.0107236292862165,0.9117973892867757,-1.0,3.0107236292862165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.0107236292862165,1,3.0107236292862165,1,-3.0107236292862165,1,-3.0107236292862165,1,-3.0107236292862165,1
2023-07-28,567.5399780273438,569.6799926757812,559.3699951171875,569.5399780273438,569.5399780273438,2041900.0,1.7235462548775036,1.799743291337062,2.0035962876199656,1.7749487139435014,1.8993593396706423,573.4239990234375,582.0780029296875,566.0026652018229,535.2745020548502,501.69330078125,572.4275203940092,574.9537329819653,563.9858569821308,540.3704105020342,515.9675445828877,574.7222956368016,567.0247517844227,7.697543852378885,10.980444286981584,-2.363314691143601,2.363314691143601,2.363314691143601,2.363314691143601,-2.363314691143601,-2.363314691143601,2.363314691143601,2.363314691143601,-2.363314691143601,10.6500244140625,14.340499877929688,569.6799926757812,568.8963787841797,571.7839782714843,574.6715777587891,1.0,1.0574063644522784,-1.7235462548775036,1.0,1.7235462548775036,1.0437023308847657,1.0,1.7235462548775036,0.9344986369200078,-1.0,-1.7235462548775036,0.0,0.0,1.0,0.003316129,0.003316129,0.961570918560028,0.961570918560028,1.7235462548775036,1,1.7235462548775036,1,1.7235462548775036,1,1.7235462548775036,1,1.7235462548775036,1
2023-07-31,573.8200073242188,583.6500244140625,573.0,583.0,583.0,1669800.0,2.363314691143601,2.166426726639709,2.0421028387261706,1.7635259142814506,1.8983638268287493,574.4160034179688,581.1400024414063,566.29033203125,537.7065022786459,503.07520080566405,575.9516802626729,576.416690621608,565.2125758865095,541.7681019609839,517.294919937682,575.9957886157553,568.2081035040951,7.787685111660153,10.3418924519173,-1.2675839877251287,1.2675839877251287,1.2675839877251287,1.2675839877251287,-1.2675839877251287,-1.2675839877251287,1.2675839877251287,1.2675839877251287,-1.2675839877251287,16.28997802734375,14.7239990234375,583.6500244140625,538.130892944336,540.9989929199219,543.8670928955078,1.0,1.0531587950517134,-2.363314691143601,1.0,2.363314691143601,1.0432740019958096,1.0,2.363314691143601,0.9289715118663276,-1.0,-2.363314691143601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.363314691143601,1,2.363314691143601,-1,2.363314691143601,1,2.363314691143601,1,2.363314691143601,1
2023-08-01,578.239990234375,591.5,575.2100219726562,590.3900146484375,590.3900146484375,1102600.0,1.2675839877251287,2.2117288901497827,2.071087574760821,1.7795637082019111,1.882469858339636,576.0180053710938,580.4660034179688,567.1206665039062,540.3711690266927,504.50940093994143,580.7644583912611,578.9572949901225,566.8369267743759,543.3622630327037,518.7423475557168,578.2102849284756,569.8512080333057,8.359076895169892,9.945329340567818,4.610516957081345,-4.610516957081345,-4.610516957081345,-4.610516957081345,4.610516957081345,-4.610516957081345,-4.610516957081345,-4.610516957081345,4.610516957081345,21.80999755859375,15.26099853515625,591.5,551.2572265625,554.2020263671875,557.146826171875,0.0,1.0495020811813376,-1.2675839877251287,1.0,1.2675839877251287,1.0432026022761527,1.0,1.2675839877251287,0.9453345031359549,-1.0,-1.2675839877251287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2675839877251287,1,-1.2675839877251287,1,1.2675839877251287,1,1.2675839877251287,1,1.2675839877251287,1
2023-08-02,579.8900146484375,582.8599853515625,561.0499877929688,563.1699829101562,563.1699829101562,1745500.0,-4.610516957081345,3.140712023783102,2.462535977011681,2.083198288882944,1.9954636559873424,573.197998046875,576.4580017089844,567.2433329264323,542.5106689453125,505.856100769043,574.8996332308928,576.0868746119468,566.6003497508779,544.0116964713087,519.6221027112502,575.8963923102726,569.356302468628,6.540089841644658,9.264281440783186,0.4918512314488266,-0.4918512314488266,-0.4918512314488266,-0.4918512314488266,0.4918512314488266,0.4918512314488266,-0.4918512314488266,-0.4918512314488266,0.4918512314488266,6.510009765625,14.981497192382813,582.8599853515625,557.9258032226562,560.9780029296875,564.0302026367187,0.0,1.0455892674501723,4.610516957081345,1.0,-4.610516957081345,1.0415223669382272,1.0,-4.610516957081345,1.0439670412599877,1.0,4.610516957081345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.610516957081345,1,-4.610516957081345,1,-4.610516957081345,1,-4.610516957081345,-1,-4.610516957081345,1
2023-08-03,557.969970703125,562.510009765625,556.0,560.4000244140625,560.4000244140625,863700.0,-0.4918512314488266,2.8128594390909045,2.1578095491621148,2.046067103023401,1.997979458421312,573.3,574.6100036621094,567.6966674804687,544.534169514974,507.3093011474609,570.0664302919495,573.2347200305132,566.2003287614059,544.5490186989399,520.4295863093257,573.5123357108557,568.6928744645861,4.819461246269611,8.375317401880471,1.5649570216239144,-1.5649570216239144,-1.5649570216239144,-1.5649570216239144,1.5649570216239144,1.5649570216239144,-1.5649570216239144,-1.5649570216239144,1.5649570216239144,14.969970703125,15.203997802734374,562.510009765625,549.9006915283203,552.8969909667969,555.8932904052734,0.0,1.042536353570109,0.4918512314488266,1.0,-0.4918512314488266,1.039760075436728,1.0,-0.4918512314488266,1.0240681376374534,1.0,-0.4918512314488266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4918512314488266,1,-0.4918512314488266,-1,-0.4918512314488266,1,0.4918512314488266,-1,-0.4918512314488266,1
2023-08-04,564.4000244140625,564.97998046875,550.010009765625,551.6300048828125,551.6300048828125,1634100.0,-1.5649570216239144,2.706285415670155,2.168982397914093,2.0749223259977514,2.014373463243096,569.7180053710938,571.5710021972657,567.7553344726563,546.3715026855468,508.6763012695312,563.9209551555705,569.3065900036585,565.2603078660128,544.7811821803783,521.0474163800878,570.1458232757722,567.4289581992696,2.716865076502586,7.243626936804894,-0.5909776003423802,0.5909776003423802,0.5909776003423802,0.5909776003423802,-0.5909776003423802,-0.5909776003423802,0.5909776003423802,0.5909776003423802,-0.5909776003423802,7.8499755859375,14.953997802734374,564.97998046875,529.0612145996093,532.1020141601563,535.1428137207031,1.0,1.0391378973500682,1.5649570216239144,1.0,-1.5649570216239144,1.0375914704022464,1.0,-1.5649570216239144,1.0300584096541727,1.0,-1.5649570216239144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5649570216239144,1,1.5649570216239144,1,-1.5649570216239144,1,1.5649570216239144,1,-1.5649570216239144,1
2023-08-07,555.3599853515625,556.9099731445312,549.0599975585938,554.8900146484375,554.8900146484375,1227200.0,0.5909776003423802,2.306461407674388,2.1951578823010944,2.01085555167684,1.9877756074059985,564.0960083007812,569.256005859375,568.152001953125,548.0506693522135,509.9798013305664,560.9106416531929,566.6853944845274,564.5912566906853,545.1126193104786,521.7175668408472,567.7987757946437,566.5001475658746,1.2986282287690756,6.054627195197731,0.3712443014313216,-0.3712443014313216,-0.3712443014313216,-0.3712443014313216,0.3712443014313216,0.3712443014313216,-0.3712443014313216,-0.3712443014313216,0.3712443014313216,12.010009765625,14.867996215820312,556.9099731445312,532.0811853027344,535.0719848632813,538.0627844238281,0.0,1.0366778725490309,-0.5909776003423802,1.0,0.5909776003423802,1.0357332350970805,1.0,0.5909776003423802,1.0116109404828448,1.0,0.5909776003423802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5909776003423802,1,0.5909776003423802,-1,0.5909776003423802,1,0.5909776003423802,-1,0.5909776003423802,1
2023-08-08,546.989990234375,553.760009765625,541.75,552.8300170898438,552.8300170898438,1085100.0,-0.3712443014313216,2.0075272905746955,2.1589759526128227,2.0062131649964554,1.9879306588618368,556.5840087890625,566.3010070800781,568.6473368326823,549.721669514974,511.2855014038086,558.2171001320766,564.1662349582213,563.8324670390182,545.3656487458676,522.3336549645896,565.4958898400591,565.4875453083908,0.0083445316682855,4.845370662491843,0.4522185703953391,0.4522185703953391,-0.4522185703953391,-0.4522185703953391,0.4522185703953391,0.4522185703953391,-0.4522185703953391,-0.4522185703953391,0.4522185703953391,9.9000244140625,14.681997680664065,553.760009765625,524.2003814697266,527.1739807128906,530.1475799560546,0.0,1.0344277265518869,0.3712443014313216,1.0,-0.3712443014313216,1.033861352169168,1.0,-0.3712443014313216,1.0091967524385814,1.0,-0.3712443014313216,0.0,0.0,1.0,0.003138417,0.003138417,0.9598135352134703,0.9598135352134703,-0.3712443014313216,1,0.3712443014313216,-1,-0.3712443014313216,1,0.3712443014313216,1,-0.3712443014313216,1
2023-08-09,551.52001953125,555.0,545.0999755859375,550.3300170898438,550.3300170898438,939200.0,-0.4522185703953391,0.7639394013850264,2.154858910481179,2.0081070793621927,1.9903997312743091,554.016015625,563.6070068359375,568.9930033365886,551.3071695963541,512.3649014282227,555.5880724513323,561.6505589821526,562.9613412358457,545.52841492108,522.8880383730105,563.1626786477183,564.3647654403503,-1.2020867926320309,3.635879171467068,-0.8485786283021983,-0.8485786283021983,0.8485786283021983,0.8485786283021983,-0.8485786283021983,-0.8485786283021983,-0.8485786283021983,0.8485786283021983,-0.8485786283021983,15.92999267578125,14.756497192382811,555.0,521.4596148681641,524.3960144042969,527.3324139404297,1.0,1.0320798181405537,0.4522185703953391,1.0,-0.4522185703953391,1.031956037188801,1.0,-0.4522185703953391,1.0088963778529787,1.0,-0.4522185703953391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4522185703953391,1,0.4522185703953391,-1,-0.4522185703953391,1,-0.4522185703953391,1,-0.4522185703953391,1
2023-08-10,557.8300170898438,566.0700073242188,550.1400146484375,555.0,555.0,1129500.0,0.8485786283021983,0.95925572814624,1.9853246275581196,1.899791224290818,1.983005491259443,552.9360107421875,563.1180053710938,569.20400390625,552.8381693522135,513.5049014282226,555.3920483008883,560.441366439943,562.447706317404,545.8389586941593,523.5239188012678,561.9068819326847,563.6710791114355,-1.7641971787508055,2.5558639014234936,-0.4396400795326576,-0.4396400795326576,0.4396400795326576,0.4396400795326576,-0.4396400795326576,-0.4396400795326576,-0.4396400795326576,0.4396400795326576,-0.4396400795326576,8.55999755859375,14.77149658203125,566.0700073242188,522.5357061767578,525.4870056152344,528.4383050537109,1.0,1.029603300678774,-0.8485786283021983,1.0,0.8485786283021983,1.0304279263301006,1.0,0.8485786283021983,0.9580362901991895,-1.0,0.8485786283021983,0.0,1.0,1.0,0.003289683,0.00246111,0.9887625575065612,0.5114026722532806,0.8485786283021983,1,-0.8485786283021983,1,0.8485786283021983,1,0.8485786283021983,1,0.8485786283021983,1
2023-08-11,550.77001953125,558.5700073242188,550.010009765625,557.4400024414062,557.4400024414062,801700.0,0.4396400795326576,0.5877994898515725,1.8959762447359476,1.898559540110681,1.98043348721714,554.0980102539063,561.9080078125,569.5160034179687,554.3248362223308,514.7278015136719,556.074699681061,559.8956638947544,562.1246286479849,546.2193207842329,524.1955244179042,561.2196697032572,563.2095178766185,-1.989848173361338,1.6467214864665272,-1.5732669870910163,-1.5732669870910163,1.5732669870910163,1.5732669870910163,-1.5732669870910163,-1.5732669870910163,-1.5732669870910163,1.5732669870910163,-1.5732669870910163,15.989990234375,14.92149658203125,558.5700073242188,533.57271484375,536.5270141601562,539.4813134765625,1.0,1.0274048106867524,-0.4396400795326576,1.0,0.4396400795326576,1.0291189038148925,1.0,0.4396400795326576,0.9586585726635503,-1.0,-0.4396400795326576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4396400795326576,1,0.4396400795326576,-1,0.4396400795326576,1,0.4396400795326576,-1,0.4396400795326576,1
2023-08-14,551.9299926757812,566.75,550.760009765625,566.2100219726562,566.2100219726562,770900.0,1.5732669870910163,0.8514920231385238,1.7909358207012398,1.8707160261118363,1.87835830625034,556.36201171875,560.2290100097656,569.6573384602865,555.5463363647461,515.9353018188476,559.4531404449261,561.0437289998274,562.3882024108669,546.8747536100828,525.0274946665131,561.9874162062416,563.431777439288,-1.444361233046379,1.028504942563946,1.1674195316588667,1.1674195316588667,-1.1674195316588667,-1.1674195316588667,1.1674195316588667,1.1674195316588667,1.1674195316588667,-1.1674195316588667,1.1674195316588667,15.510009765625,14.792996215820311,566.75,525.74271484375,528.7270141601563,531.7113134765625,0.0,1.0254002252771148,-1.5732669870910163,1.0,1.5732669870910163,1.0283674620164402,1.0,1.5732669870910163,0.9959314045072905,-1.0,-1.5732669870910163,0.0,0.0,1.0,0.1292855590581894,0.1292855590581894,0.8108543753623962,0.8108543753623962,1.5732669870910163,1,-1.5732669870910163,-1,1.5732669870910163,1,-1.5732669870910163,-1,1.5732669870910163,1
2023-08-15,567.489990234375,573.97998046875,558.469970703125,559.5999755859375,559.5999755859375,830700.0,-1.1674195316588667,1.0778996950247677,1.721784677739629,1.8665433230236528,1.837646600084664,557.7160034179688,557.1500061035156,569.5483378092448,556.3701690673828,517.1962014770507,559.50208549193,560.7812283791201,562.2083168092587,547.2919740027338,525.712098249076,561.6201176492717,563.1479402649658,-1.527822615694049,0.5172394309123469,-1.8048563306962568,1.8048563306962568,-1.8048563306962568,-1.8048563306962568,1.8048563306962568,1.8048563306962568,1.8048563306962568,-1.8048563306962568,1.8048563306962568,12.7099609375,14.687493896484376,573.97998046875,534.2054083251953,537.1640075683594,540.1226068115234,0.0,1.0236859728909478,1.1674195316588667,1.0,-1.1674195316588667,1.027254817382815,1.0,-1.1674195316588667,1.0157248531560188,1.0,1.1674195316588667,0.0,0.0,1.0,0.003252967,0.003252967,0.9568408131599426,0.9568408131599426,-1.1674195316588667,1,1.1674195316588667,-1,-1.1674195316588667,1,1.1674195316588667,-1,-1.1674195316588667,1
2023-08-16,557.0,560.97998046875,548.27001953125,549.5,549.5,989200.0,-1.8048563306962568,1.4147842543764693,1.0962288522922614,1.8674995656754505,1.855209762890237,557.55,555.7830078125,569.006337483724,557.0235026041667,518.2865014648437,556.16805699462,558.7300959465528,561.3884254022098,547.3643682977262,526.1831458085003,559.7554841647684,562.1369817268202,-2.381497562051777,-0.0625079676804779,-1.0664213560623292,1.0664213560623292,-1.0664213560623292,-1.0664213560623292,1.0664213560623292,1.0664213560623292,1.0664213560623292,-1.0664213560623292,1.0664213560623292,11.3399658203125,13.999493408203126,560.97998046875,541.6674938964844,544.6049926757812,547.5424914550781,0.0,1.0215122608355587,1.8048563306962568,1.0,-1.8048563306962568,1.0256210632564515,1.0,-1.8048563306962568,1.0066244815174252,1.0,-1.8048563306962568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8048563306962568,1,1.8048563306962568,-1,-1.8048563306962568,1,1.8048563306962568,-1,-1.8048563306962568,1
2023-08-17,550.4500122070312,552.0499877929688,540.7100219726562,543.6400146484375,543.6400146484375,990300.0,-1.0664213560623292,1.3788869161754866,1.1255605904102903,1.675008145929049,1.861702035723361,555.2780029296875,554.1070068359375,568.6000040690104,557.5610026041667,519.3939016723633,551.9920428792259,555.9864448014408,560.2433666439019,547.2422583420118,526.5288263795882,557.276181162256,560.7668360173103,-3.490654855054345,-0.7481373451552513,-0.3936455357910712,0.3936455357910712,-0.3936455357910712,-0.3936455357910712,0.3936455357910712,0.3936455357910712,0.3936455357910712,-0.3936455357910712,0.3936455357910712,10.86004638671875,13.941995239257812,552.0499877929688,530.1810949707032,532.9809936523437,535.7808923339844,0.0,1.01979873307725,1.0664213560623292,1.0,-1.0664213560623292,1.0237575006383457,1.0,-1.0664213560623292,0.8997187056725904,-1.0,-1.0664213560623292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0664213560623292,1,1.0664213560623292,-1,-1.0664213560623292,1,1.0664213560623292,1,-1.0664213560623292,1
2023-08-18,533.9600219726562,543.4000244140625,532.5399780273438,541.5,541.5,837800.0,-0.3936455357910712,1.2993163796891187,1.0364200290288077,1.663264715301991,1.8380217076040304,552.0900024414062,553.0940063476562,568.2173380533854,558.2503356933594,520.4958016967773,548.4946952528173,553.3525457466334,559.034117183005,547.0539875766999,526.8252852631607,554.8490763680627,559.339662978991,-4.49058661092829,-1.496627198309859,-2.4376753844933057,-2.4376753844933057,2.4376753844933057,2.4376753844933057,-2.4376753844933057,-2.4376753844933057,-2.4376753844933057,2.4376753844933057,-2.4376753844933057,12.760009765625,14.02149658203125,543.4000244140625,521.3775982666016,524.1659973144531,526.9543963623047,1.0,1.0178540015522728,0.3936455357910712,1.0,-0.3936455357910712,1.0218993552343414,1.0,-0.3936455357910712,0.9049211488748709,-1.0,0.3936455357910712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3936455357910712,1,0.3936455357910712,1,-0.3936455357910712,1,-0.3936455357910712,1,-0.3936455357910712,1
2023-08-21,542.8599853515625,555.3099975585938,542.5499877929688,554.7000122070312,554.7000122070312,847500.0,2.4376753844933057,1.6627618403480309,1.3159500763861571,1.772828503402286,1.861218568772208,549.7880004882812,553.0750061035156,567.8540059407552,559.1195027669271,521.752001953125,550.5631342375553,553.5975396485239,558.7544975071359,547.3046769088419,527.3772600541284,554.8261434202117,558.995985144031,-4.169841723819332,-2.031270103411753,-1.2835757996215973,-1.2835757996215973,1.2835757996215973,1.2835757996215973,-1.2835757996215973,-1.2835757996215973,-1.2835757996215973,1.2835757996215973,-1.2835757996215973,7.95001220703125,13.986996459960938,555.3099975585938,512.5527319335937,515.35703125,518.1613305664063,1.0,1.0156218896507876,-2.4376753844933057,1.0,2.4376753844933057,1.020920377773788,1.0,2.4376753844933057,0.9525095725709257,-1.0,-2.4376753844933057,0.0,0.0,1.0,0.002578084,0.002578084,0.989658535,0.989658535,2.4376753844933057,1,2.4376753844933057,1,2.4376753844933057,1,2.4376753844933057,1,2.4376753844933057,1
2023-08-22,559.6199951171875,564.25,556.2999877929688,561.8200073242188,561.8200073242188,889700.0,1.2835757996215973,1.7391016907304444,1.3665477136061874,1.7916243646935663,1.714875025437414,550.2320068359375,553.9740051269531,567.8666727701823,559.6201690673828,522.9858020019532,554.3154252664432,555.0925337713775,558.9522723340444,547.7805893814772,528.0592946535362,555.9021224823666,559.205171972193,-3.303049489826435,-2.28562598069469,-1.099995122141469,-1.099995122141469,1.099995122141469,1.099995122141469,-1.099995122141469,-1.099995122141469,-1.099995122141469,1.099995122141469,-1.099995122141469,14.969970703125,14.041494750976565,564.25,524.5386053466797,527.3360046386719,530.133403930664,1.0,1.0147358943773281,-1.2835757996215973,1.0,1.2835757996215973,1.0203944483779201,1.0,1.2835757996215973,1.0447550626825275,1.0,-1.2835757996215973,0.0,1.0,2.0,0.0216704960912466,0.0132053038502427,0.9891180396080016,0.7298223475615183,1.2835757996215973,1,1.2835757996215973,1,1.2835757996215973,1,1.2835757996215973,1,1.2835757996215973,1
2023-08-23,564.469970703125,576.969970703125,562.0,568.0,568.0,1138000.0,1.099995122141469,1.399332277161739,1.376163689838522,1.8047050509436449,1.7151830744822043,553.9320068359375,555.7410034179687,568.088671875,560.1291687011719,524.269501953125,558.8769501776288,557.4393458129451,559.53599669959,548.4435208771664,528.8501997099017,557.7633344081564,559.8566407149935,-2.093306306837121,-2.2471620459231763,3.250003868425396,3.250003868425396,-3.250003868425396,-3.250003868425396,3.250003868425396,-3.250003868425396,3.250003868425396,-3.250003868425396,-3.250003868425396,26.4000244140625,13.163998413085938,576.969970703125,533.3587115478516,536.1670104980469,538.9753094482422,0.0,1.014210120841028,-1.099995122141469,1.0,1.099995122141469,1.0202253749022006,1.0,1.099995122141469,1.0521938315467965,1.0,1.099995122141469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.099995122141469,1,1.099995122141469,1,1.099995122141469,1,1.099995122141469,1,1.099995122141469,1
