Date_AKAM_L01d,Open_AKAM_L01d,High_AKAM_L01d,Low_AKAM_L01d,Close_AKAM_L01d,Adj Close_AKAM_L01d,Volume_AKAM_L01d,Daily_Return_AKAM_L01d,Vol5_AKAM_L01d,Vol10_AKAM_L01d,Vol20_AKAM_L01d,Vol60_AKAM_L01d,SMA5_AKAM_L01d,SMA10_AKAM_L01d,SMA30_AKAM_L01d,SMA60_AKAM_L01d,SMA100_AKAM_L01d,EMA5_AKAM_L01d,EMA10_AKAM_L01d,EMA30_AKAM_L01d,EMA60_AKAM_L01d,EMA100_AKAM_L01d,Short12_AKAM_L01d,Long26_AKAM_L01d,MACD_AKAM_L01d,SIGNAL9_AKAM_L01d,Ret5/10_AKAM_L01d,Ret10/30_AKAM_L01d,Ret30/60_AKAM_L01d,Ret30/100_AKAM_L01d,Emaret5/10_AKAM_L01d,Emaret10/30_AKAM_L01d,Emaret30/60_AKAM_L01d,Emaret30/100_AKAM_L01d,RetMACD_AKAM_L01d,DayRange_AKAM_L01d,average20r_AKAM_L01d,PRVHI_AKAM_L01d,HitLevel_AKAM_L01d,hitlevel_2_AKAM_L01d,hitlevel_1.8_AKAM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-03-18,107.4700012207031,108.9000015258789,107.25,107.870002746582,107.870002746582,1528700.0,0.5780911390041985,0.7712258639506209,1.2392269822095363,1.1468249174117922,1.4872608187932272,108.6759994506836,109.6779998779297,113.39433364868164,116.5630002339681,114.64340026855469,108.54423890905476,109.26713334891662,112.23066723993524,113.80756501603076,112.72301208911811,109.54267375568864,111.71946732751884,-2.1767935718301885,-2.309746542780792,0.0741650403427255,0.0741650403427255,0.0741650403427255,-0.0741650403427255,-0.0741650403427255,0.0741650403427255,0.0741650403427255,0.0741650403427255,-0.0741650403427255,1.040000915527287,1.7764999389648444,108.9000015258789,104.96420166015623,105.3220016479492,105.67980163574218,0.0,0.9672264596371641,0.5780911390041985,-1.0,-0.5780911390041985,0.9735942593597616,-1.0,-0.5780911390041985,0.7710987225107786,-1.0,-0.5780911390041985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5780911390041985,1,0.5780911390041985,1,0.5780911390041985,1,-0.5780911390041985,1
2024-03-19,107.3199996948242,107.8499984741211,106.8099975585938,107.7900009155273,107.7900009155273,1326800.0,-0.0741650403427255,0.7824238543512924,1.1897545474875333,1.134807661882898,1.48577310514988,108.27799987792967,109.51900024414064,112.8336669921875,116.37016690572104,114.6786003112793,108.29282624454562,108.99856381557308,111.94417263836054,113.61026783240769,112.62532869954204,109.2730317802792,111.42839574144536,-2.1553639611661737,-2.2788700264578683,-1.6791887403473065,-1.6791887403473065,-1.6791887403473065,1.6791887403473065,1.6791887403473065,-1.6791887403473065,-1.6791887403473065,-1.6791887403473065,1.6791887403473065,1.9400024414061927,1.8095001220703089,107.8499984741211,104.99170166015624,105.3470016479492,105.7023016357422,1.0,0.9706234244050903,-0.0741650403427255,-1.0,0.0741650403427255,0.9736868051872307,-1.0,0.0741650403427255,0.763782611187071,-1.0,0.0741650403427255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0741650403427255,1,-0.0741650403427255,-1,-0.0741650403427255,1,-0.0741650403427255,1
2024-03-20,107.8499984741211,109.6399993896484,107.6999969482422,109.5999984741211,109.5999984741211,1809500.0,1.6791887403473065,1.211684295502717,1.3007655455190277,1.1649729720375503,1.5042800076637155,108.29199981689452,109.4629997253418,112.33766682942708,116.2053335825602,114.74860031127928,108.72855032107078,109.10791557167272,111.7929355955064,113.47878359115236,112.5654211703258,109.32333434856255,111.29295890682876,-1.9696245582661904,-2.217020932819533,0.4105811628714953,0.4105811628714953,0.4105811628714953,-0.4105811628714953,-0.4105811628714953,0.4105811628714953,0.4105811628714953,0.4105811628714953,-0.4105811628714953,1.1200027465819886,1.7585002899169837,109.6399993896484,103.86909820556642,104.23099822998049,104.59289825439454,0.0,0.9744104788249683,1.6791887403473065,-1.0,-1.6791887403473065,0.975982203083487,-1.0,-1.6791887403473065,0.7744389117069101,-1.0,-1.6791887403473065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6791887403473065,1,-1.6791887403473065,-1,1.6791887403473065,1,1.6791887403473065,-1
2024-03-21,109.6699981689453,110.1800003051758,109.0599975585938,109.1500015258789,109.1500015258789,1123100.0,-0.4105811628714953,1.1993348716962748,0.9702655122848128,1.169008622320767,1.5043626196277289,108.33200073242188,109.09499969482422,111.7903335571289,116.03083356221516,114.82160034179688,108.86903405600684,109.11556756334656,111.62242372004656,113.33685631032372,112.49778909815852,109.29666776045738,111.13422132305467,-1.8375535625973072,-2.141127458775088,0.164910950672898,0.164910950672898,0.164910950672898,-0.164910950672898,-0.164910950672898,0.164910950672898,0.164910950672898,0.164910950672898,-0.164910950672898,1.4099960327149006,1.7400001525878834,110.1800003051758,105.77129875183104,106.12299880981443,106.47469886779784,0.0,0.9758893834865672,-0.4105811628714953,-1.0,0.4105811628714953,0.9775416437562108,-1.0,0.4105811628714953,0.7770790147724164,-1.0,0.4105811628714953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4105811628714953,1,0.4105811628714953,-1,-0.4105811628714953,-1,0.4105811628714953,-1
2024-03-22,109.9300003051758,109.9599990844727,108.5500030517578,108.9700012207031,108.9700012207031,949700.0,-0.164910950672898,0.8423548823661295,0.856956477034197,1.1445200651501355,1.5043623355278843,108.67600097656248,108.89199981689453,111.19666697184245,115.85566685994466,114.8912003326416,108.90268977757223,109.0891009555932,111.45129968783084,113.19368073361484,112.42793191246632,109.24641136972596,110.9739087228805,-1.727497353154547,-2.0584014376509803,0.3762537005747904,0.3762537005747904,0.3762537005747904,-0.3762537005747904,-0.3762537005747904,0.3762537005747904,0.3762537005747904,0.3762537005747904,-0.3762537005747904,1.1300048828125,1.6975006103515582,109.9599990844727,106.35199996948243,106.70000000000005,107.0480000305176,0.0,0.9792739547172622,-0.164910950672898,-1.0,0.164910950672898,0.9788051037641191,-1.0,0.164910950672898,0.7608007978666393,-1.0,0.164910950672898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.164910950672898,1,0.164910950672898,-1,0.164910950672898,1,0.164910950672898,-1
2024-03-25,108.6100006103516,109.4800033569336,108.3499984741211,108.5599975585938,108.5599975585938,1199700.0,-0.3762537005747904,0.8770918195710476,0.8261532091579813,1.1480422000991988,1.504291309153453,108.81399993896484,108.74499969482422,110.53799997965494,115.68166681925456,114.95110031127928,108.7884590379128,108.99290033795694,111.26476406658976,113.04175669508956,112.35133915298373,109.1408092449364,110.79510048848888,-1.6542912435524926,-1.9775793988312829,-0.4974216356590671,0.4974216356590671,0.4974216356590671,-0.4974216356590671,-0.4974216356590671,0.4974216356590671,0.4974216356590671,0.4974216356590671,-0.4974216356590671,1.2399978637696023,1.6955005645751988,109.4800033569336,106.22549774169929,106.56499786376958,106.9044979858399,0.0,0.9837793312240068,-0.3762537005747904,-1.0,0.3762537005747904,0.9795814627596464,-1.0,0.3762537005747904,0.7631781112564326,-1.0,0.3762537005747904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3762537005747904,1,0.3762537005747904,1,-0.3762537005747904,1,0.3762537005747904,1
2024-03-26,108.9100036621094,109.1100006103516,107.870002746582,108.0199966430664,108.0199966430664,849200.0,-0.4974216356590671,0.9211216682204468,0.8340185472559735,1.1520483566692898,1.5048390150153634,108.85999908447266,108.56899948120116,109.86700007120768,115.49833348592124,114.99800025939942,108.53230490629733,108.81600875706776,111.05542423281406,112.87710882453143,112.26556999437148,108.96837653695638,110.5895372406798,-1.6211607037234188,-1.90629565980971,1.490465340108797,-1.490465340108797,-1.490465340108797,1.490465340108797,1.490465340108797,-1.490465340108797,-1.490465340108797,-1.490465340108797,1.490465340108797,1.2299957275391051,1.7085002899169943,109.1100006103516,105.74990211486816,106.0890022277832,106.42810234069825,1.0,0.9881857100934288,-0.4974216356590671,-1.0,0.4974216356590671,0.9798351544625894,-1.0,0.4974216356590671,0.7655625254090904,-1.0,0.4974216356590671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4974216356590671,1,-0.4974216356590671,1,-0.4974216356590671,1,-0.4974216356590671,-1
2024-03-27,108.6999969482422,109.6699981689453,108.4400024414062,109.629997253418,109.629997253418,1109500.0,1.490465340108797,0.8375430542203779,0.9819990106442243,1.196658068480531,1.5185765792557409,108.86599884033204,108.57899932861328,109.35299987792968,115.35300013224284,115.05540023803712,108.89820235533756,108.96400666549503,110.9634612018853,112.7706461500687,112.21338043514469,109.07016433948894,110.51846020458632,-1.4482958650973927,-1.8146957008672469,-0.7935739660527772,0.7935739660527772,0.7935739660527772,-0.7935739660527772,-0.7935739660527772,0.7935739660527772,0.7935739660527772,0.7935739660527772,-0.7935739660527772,1.6299972534178977,1.6659999847412088,109.6699981689453,105.35129997253422,105.69300003051762,106.034700088501,0.0,0.992921999852035,1.490465340108797,-1.0,-1.490465340108797,0.9819809645920067,-1.0,-1.490465340108797,0.7880129884967783,-1.0,-1.490465340108797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.490465340108797,1,1.490465340108797,1,1.490465340108797,1,-1.490465340108797,-1
2024-03-28,109.5599975585938,110.1399993896484,108.5100021362305,108.7600021362305,108.7600021362305,1411400.0,-0.7935739660527772,0.9005673544269963,1.001575501486946,1.0555361145598976,1.5140357649117535,108.78799896240234,108.55999984741212,109.15166651407876,115.21766688028973,115.09030029296876,108.8521356156352,108.92691493290148,110.8213025524882,112.6391496250248,112.14499670645333,109.0224470774492,110.3882040513748,-1.3657569739256132,-1.7249079554789204,0.5240894479849632,-0.5240894479849632,-0.5240894479849632,0.5240894479849632,0.5240894479849632,-0.5240894479849632,-0.5240894479849632,-0.5240894479849632,0.5240894479849632,1.2200012207030966,1.6300003051757792,110.1399993896484,106.00479820251464,106.33799819946287,106.67119819641113,1.0,0.9945794078499908,-0.7935739660527772,-1.0,0.7935739660527772,0.9829059253414795,-1.0,0.7935739660527772,0.6971672261793764,-1.0,0.7935739660527772,0.0,0.0,1.0,0.00150104,0.00150104,0.997008979,0.997008979,-0.7935739660527772,1,-0.7935739660527772,-1,-0.7935739660527772,-1,0.7935739660527772,-1
2024-04-01,108.7699966430664,109.9800033569336,108.7600021362305,109.3300018310547,109.3300018310547,1063100.0,0.5240894479849632,0.9341824272960784,0.8490435256292894,1.0566751183654588,1.5153730570223054,108.85999908447268,108.76800003051758,109.0769999186198,115.10133361816406,115.0986003112793,109.0114243541084,109.00020345983845,110.7250896027183,112.53065297604218,112.08925423367312,109.0697631933885,110.30981870172144,-1.240055508332958,-1.627937466049728,-1.7835951202580282,1.7835951202580282,1.7835951202580282,-1.7835951202580282,-1.7835951202580282,-1.7835951202580282,1.7835951202580282,1.7835951202580282,-1.7835951202580282,1.4099960327148011,1.6190002441406193,109.9800033569336,106.55399871826168,106.87999877929684,107.205998840332,0.0,0.9971671398339452,0.5240894479849632,-1.0,-0.5240894479849632,0.984421903390923,-1.0,-0.5240894479849632,0.6973036200351985,-1.0,-0.5240894479849632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5240894479849632,1,-0.5240894479849632,1,-0.5240894479849632,1,-0.5240894479849632,-1
2024-04-02,108.6600036621094,108.7399978637695,107.3300018310547,107.379997253418,107.379997253418,1123400.0,-1.7835951202580282,1.2579567678938557,1.0381888922484304,1.118175286161539,1.52112732558235,108.62399902343752,108.71899948120117,109.01666641235352,114.98050028483073,115.0880002593994,108.46761532054494,108.70562051321652,110.50927719308604,112.36177901792334,111.99600162020272,108.8097992026238,110.09279489073602,-1.2829956881122089,-1.5589491104622242,0.2793773794343679,0.2793773794343679,0.2793773794343679,0.2793773794343679,-0.2793773794343679,0.2793773794343679,0.2793773794343679,0.2793773794343679,-0.2793773794343679,1.6900024414063068,1.5810001373290994,108.7399978637695,106.41820281982424,106.74200286865236,107.06580291748048,0.0,0.9972695282203325,-1.7835951202580282,-1.0,1.7835951202580282,0.9836786853947285,-1.0,1.7835951202580282,0.7350964428526425,-1.0,1.7835951202580282,0.0,0.0,1.0,0.071087636,0.071087636,0.92686826,0.92686826,-1.7835951202580282,1,-1.7835951202580282,1,-1.7835951202580282,-1,1.7835951202580282,-1
2024-04-03,107.1900024414062,107.9100036621094,106.2200012207031,107.0800018310547,107.0800018310547,1183300.0,-0.2793773794343679,1.2493387846429571,1.0409488879712228,1.088766795662084,1.521161437217828,108.43600006103516,108.6479995727539,108.97399978637696,114.8596669514974,115.07020027160644,108.00507749071484,108.4100534800962,110.28803362134208,112.18860599540304,111.89865508972456,108.5436765300747,109.86962503446333,-1.32594850438862,-1.5123489892475035,1.0179342068045076,1.0179342068045076,1.0179342068045076,1.0179342068045076,-1.0179342068045076,1.0179342068045076,1.0179342068045076,1.0179342068045076,-1.0179342068045076,2.340003967285199,1.6200000762939446,107.9100036621094,105.26179756164548,105.5779975891113,105.89419761657712,0.0,0.9970084587675765,-0.2793773794343679,-1.0,0.2793773794343679,0.9829720407592571,-1.0,0.2793773794343679,0.715747039744457,-1.0,0.2793773794343679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2793773794343679,1,-0.2793773794343679,1,0.2793773794343679,1,0.2793773794343679,-1
2024-04-04,107.7200012207031,108.1800003051758,105.8399963378906,105.9899978637695,105.9899978637695,1173800.0,-1.0179342068045076,0.8594850842348067,0.8763007738334259,1.0894814610132555,1.5119137976415675,107.7080001831055,108.28699951171876,108.93499959309896,114.69300028483072,115.0245002746582,107.33338428173307,107.9700433680368,110.01074099182128,111.98537294190686,111.7816519763393,108.15080288910468,109.58224524404156,-1.431442354936891,-1.4961676623853812,-0.235871313368011,-0.235871313368011,-0.235871313368011,-0.235871313368011,0.235871313368011,-0.235871313368011,-0.235871313368011,-0.235871313368011,0.235871313368011,1.0999984741210938,1.5525001525878892,108.1800003051758,104.34600349426272,104.67000350952152,104.9940035247803,1.0,0.9940514978308105,-1.0179342068045076,-1.0,1.0179342068045076,0.9814500147405043,-1.0,1.0179342068045076,0.7205976046469953,-1.0,1.0179342068045076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0179342068045076,1,-1.0179342068045076,1,-1.0179342068045076,1,1.0179342068045076,1
2024-04-05,105.7799987792969,106.879997253418,105.7799987792969,106.2399978637695,106.2399978637695,919200.0,0.235871313368011,0.9418599063068922,0.8934471343407719,0.9083036234252438,1.5126079820758795,107.20399932861328,107.9959991455078,108.91133295694986,114.53533363342284,114.98900024414064,106.9689221424119,107.6554896399882,109.76746724162436,111.7969999885253,111.67191625133792,107.85683288520696,109.33467136402145,-1.4778384788144765,-1.4925018256712002,0.3953296097425169,0.3953296097425169,0.3953296097425169,0.3953296097425169,-0.3953296097425169,0.3953296097425169,0.3953296097425169,0.3953296097425169,-0.3953296097425169,1.0699996948241903,1.4590000152587834,106.879997253418,104.76449996948244,105.07500000000002,105.3855000305176,0.0,0.991595605465559,0.235871313368011,-1.0,-0.235871313368011,0.9807595305356988,-1.0,-0.235871313368011,0.6004884505360749,-1.0,-0.235871313368011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235871313368011,1,0.235871313368011,1,0.235871313368011,1,0.235871313368011,-1
2024-04-08,106.2300033569336,106.6900024414062,105.620002746582,105.8199996948242,105.8199996948242,1012800.0,-0.3953296097425169,0.7757868632834896,0.8935140496552301,0.8538830949408072,1.5117717360097422,106.5019989013672,107.68099899291992,108.83299967447915,114.364333597819,114.9395002746582,106.585947993216,107.32176419541292,109.51279191602436,111.601032765781,111.55603671556536,107.5434739328404,109.07432531445129,-1.530851381610887,-1.5001717368591376,-1.6537516585209318,-1.6537516585209318,-1.6537516585209318,-1.6537516585209318,1.6537516585209318,-1.6537516585209318,-1.6537516585209318,-1.6537516585209318,-1.6537516585209318,1.860000610351591,1.4575000762939432,106.6900024414062,103.67019721984867,103.96199722290044,104.25379722595218,1.0,0.9894149689431985,-0.3953296097425169,-1.0,0.3953296097425169,0.9799929516700521,-1.0,0.3953296097425169,0.5648227669572627,-1.0,0.3953296097425169,0.0,0.0,1.0,0.002792682,0.002792682,0.99112916,0.99112916,-0.3953296097425169,1,-0.3953296097425169,-1,-0.3953296097425169,-1,0.3953296097425169,1
