Date_NVDA_L01d,Open_NVDA_L01d,High_NVDA_L01d,Low_NVDA_L01d,Close_NVDA_L01d,Adj Close_NVDA_L01d,Volume_NVDA_L01d,Daily_Return_NVDA_L01d,Vol5_NVDA_L01d,Vol10_NVDA_L01d,Vol20_NVDA_L01d,Vol60_NVDA_L01d,SMA5_NVDA_L01d,SMA10_NVDA_L01d,SMA30_NVDA_L01d,SMA60_NVDA_L01d,SMA100_NVDA_L01d,EMA5_NVDA_L01d,EMA10_NVDA_L01d,EMA30_NVDA_L01d,EMA60_NVDA_L01d,EMA100_NVDA_L01d,Short12_NVDA_L01d,Long26_NVDA_L01d,MACD_NVDA_L01d,SIGNAL9_NVDA_L01d,Ret5/10_NVDA_L01d,Ret10/30_NVDA_L01d,Ret30/60_NVDA_L01d,Ret30/100_NVDA_L01d,Emaret5/10_NVDA_L01d,Emaret10/30_NVDA_L01d,Emaret30/60_NVDA_L01d,Emaret30/100_NVDA_L01d,RetMACD_NVDA_L01d,DayRange_NVDA_L01d,average20r_NVDA_L01d,PRVHI_NVDA_L01d,HitLevel_NVDA_L01d,hitlevel_2_NVDA_L01d,hitlevel_1.8_NVDA_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-07-10,426.5700073242188,428.1099853515625,416.489990234375,421.7999877929688,421.7999877929688,35390800.0,-0.7599489437462741,0.6782918789864413,2.163601567902749,2.222746684343498,3.862357566525109,423.03200073242186,418.26500244140624,408.5820007324219,346.5635009765625,307.163200378418,422.03872642626266,420.3164291160172,397.91321542103015,359.4321667588563,321.3997171854458,419.1553689435216,403.4431717267783,15.712197216743334,19.56729485492132,0.5334281804447,0.5334281804447,0.5334281804447,0.5334281804447,-0.5334281804447,0.5334281804447,0.5334281804447,0.5334281804447,-0.5334281804447,6.90997314453125,12.400004577636718,428.1099853515625,404.36170471191406,406.8870056152344,409.4123065185547,1.0,1.3301788763401938,0.7599489437462741,1.0,-0.7599489437462741,1.2380633651629398,1.0,-0.7599489437462741,0.9733909775426263,-1.0,0.7599489437462741,0.0,3.0,5.0,0.1051333174109458,0.0212338381752387,0.9970941543579102,0.645258895875597,-0.7599489437462741,-1,0.7599489437462741,-1,0.7599489437462741,1,0.7599489437462741,-1
2023-07-11,424.8099975585938,427.5799865722656,420.6700134277344,424.0499877929688,424.0499877929688,29824400.0,0.5334281804447,0.7196570299077307,1.7163403944863136,2.2223157809903773,3.860508343774148,423.0159973144531,420.0380004882812,410.0570007324219,349.2205006917318,309.10660018920896,422.7091468818314,420.9952579663719,399.5994587998649,361.550783841942,323.43239581133736,419.908387228052,404.9696025464961,14.93878468155583,18.641592820248224,3.530244464483224,3.530244464483224,3.530244464483224,3.530244464483224,-3.530244464483224,3.530244464483224,3.530244464483224,3.530244464483224,-3.530244464483224,11.58001708984375,12.523005676269523,427.5799865722656,400.82997528076174,403.3099761962891,405.7899771118164,1.0,1.3265876577252624,-0.5334281804447,1.0,0.5334281804447,1.235496085039536,1.0,0.5334281804447,0.7723206617024628,-1.0,-0.5334281804447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5334281804447,-1,-0.5334281804447,1,0.5334281804447,-1,-0.5334281804447,-1
2023-07-12,430.3299865722656,439.3500061035156,427.7699890136719,439.0199890136719,439.0199890136719,48127700.0,3.530244464483224,1.7083205690449452,1.8001885052383302,2.3076702893850616,3.8758192408031538,426.1859924316406,422.0639984130859,411.70900065104166,352.0778340657552,311.2204000854492,428.1460942591116,424.2724817931537,402.1427188136589,364.09075778199866,325.7212590430667,422.84863365660885,407.49185339591656,15.35678026069229,17.98463030833704,4.726436271527903,4.726436271527903,4.726436271527903,4.726436271527903,-4.726436271527903,4.726436271527903,4.726436271527903,4.726436271527903,-4.726436271527903,16.629974365234432,12.674003601074215,439.3500061035156,400.0293740844727,402.5339752197266,405.0385763549805,1.0,1.3228856480423588,-3.530244464483224,1.0,3.530244464483224,1.23462226566086,1.0,3.530244464483224,0.7800891286415257,-1.0,-3.530244464483224,1.0,2.0,0.0,0.8620198369026184,0.3242398337369416,0.1814837306737899,0.1282744855235976,-3.530244464483224,1,3.530244464483224,-1,-3.530244464483224,1,-3.530244464483224,1
2023-07-13,445.1799926757812,461.5499877929688,444.9200134277344,459.7699890136719,459.7699890136719,47820400.0,4.726436271527903,2.260401114475896,2.0429518942693945,2.377000140280521,3.9072420134818673,433.9339904785156,426.9239959716797,413.6643341064453,355.24033406575523,313.6178999328613,438.68739251063175,430.7265740150661,405.8606072136598,367.2277817568077,328.37568933951434,428.5288421730801,411.3643078861206,17.16453428695945,17.820611104061523,-1.1048973820939456,-1.1048973820939456,-1.1048973820939456,-1.1048973820939456,1.1048973820939456,-1.1048973820939456,-1.1048973820939456,-1.1048973820939456,1.1048973820939456,30.279998779296875,12.964002990722651,461.5499877929688,411.4671981811524,414.0019989013672,416.536799621582,0.0,1.319007410594235,-4.726436271527903,1.0,4.726436271527903,1.2359642336191101,1.0,4.726436271527903,0.8594664592776574,-1.0,-4.726436271527903,0.0,0.0,1.0,0.001781669,0.001781669,0.9960888624191284,0.9960888624191284,4.726436271527903,1,-4.726436271527903,1,4.726436271527903,1,4.726436271527903,-1
2023-07-14,465.8299865722656,480.8800048828125,450.6000061035156,454.6900024414062,454.6900024414062,77066400.0,-1.1048973820939456,2.61212746931427,2.085363803365967,2.185184387241712,3.911123292969447,439.8659912109375,431.57099609375,416.20933430989584,358.2073338826497,316.02599990844726,444.0215958208899,435.0835610016733,409.01089077674027,370.09539554974526,330.8769628662845,432.55363606051486,414.5736185939196,17.980017466595314,17.852492376568282,2.1817024471380697,2.1817024471380697,2.1817024471380697,2.1817024471380697,-2.1817024471380697,2.1817024471380697,2.1817024471380697,2.1817024471380697,2.1817024471380697,12.339996337890623,13.010002136230463,480.8800048828125,433.029181213379,435.6219818115235,438.214782409668,1.0,1.3170097853672535,1.1048973820939456,1.0,-1.1048973820939456,1.2361419399936635,1.0,-1.1048973820939456,0.954319377138812,-1.0,1.1048973820939456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1048973820939456,-1,-1.1048973820939456,1,-1.1048973820939456,1,1.1048973820939456,1
2023-07-17,462.8900146484375,464.9599914550781,452.6199951171875,464.6099853515625,464.6099853515625,51048800.0,2.1817024471380697,2.3235639070544205,1.9359519041680149,2.2076135448261462,3.914619774391892,448.42799072265626,435.7299957275391,418.4396667480469,361.2956670125325,318.6065997314453,450.88439233111416,440.4520017925623,412.5979291364063,373.1942345596409,333.5251415293593,437.4853821052914,418.2800161315227,19.20536597376872,18.12306709600837,2.2233738868154425,2.2233738868154425,2.2233738868154425,2.2233738868154425,-2.2233738868154425,2.2233738868154425,2.2233738868154425,2.2233738868154425,2.2233738868154425,21.6199951171875,13.56100158691406,464.9599914550781,452.2580001831055,454.8600006103516,457.4620010375976,1.0,1.3133427465116894,2.1817024471380697,1.0,2.1817024471380697,1.2370819400434507,1.0,2.1817024471380697,0.8769432986607603,-1.0,-2.1817024471380697,2.0,8.0,10.0,0.975098431110382,0.1433140960055572,0.9980466365814208,0.5282436537243228,-2.1817024471380697,1,2.1817024471380697,1,2.1817024471380697,1,2.1817024471380697,-1
2023-07-18,467.010009765625,478.9599914550781,457.3399963378906,474.9400024414062,474.9400024414062,57019000.0,2.2233738868154425,2.180231631741338,1.9567851818625508,2.24054050384529,3.884594231931887,458.6059936523437,440.8109954833984,421.16200052897136,364.6940002441406,321.28059982299806,458.90292903454485,446.7225473650793,416.6199983818902,376.5301613754365,336.32543580484537,443.2476313877706,422.47705215447706,20.77057923329357,18.652569523465413,-0.8780084655532415,-0.8780084655532415,-0.8780084655532415,-0.8780084655532415,0.8780084655532415,-0.8780084655532415,-0.8780084655532415,-0.8780084655532415,-0.8780084655532415,10.759979248046818,13.441000366210933,478.9599914550781,435.1257879638672,437.83798828125,440.5501885986328,0.0,1.3108852534544588,2.2233738868154425,1.0,2.2233738868154425,1.2387406780129355,1.0,2.2233738868154425,0.873354076172357,-1.0,-2.2233738868154425,1.0,1.0,6.0,0.995980143547058,0.1336513142614253,0.9973892569541932,0.7247767928378182,2.2233738868154425,1,2.2233738868154425,-1,2.2233738868154425,-1,-2.2233738868154425,-1
2023-07-19,474.6400146484375,478.1799926757812,467.4200134277344,470.7699890136719,470.7699890136719,42750200.0,-0.8780084655532415,2.4399589244568345,2.0177931760875136,2.207711000360862,3.8903342539673136,464.95599365234375,445.5709930419922,423.7973337809245,368.0203333536784,323.6218997192383,462.8586156942539,451.0948094830053,420.1135461645858,379.6199917898049,338.9877041852182,447.4818402532939,426.05430673663966,21.42753351665425,19.207562322103183,-3.3073426875111416,-3.3073426875111416,-3.3073426875111416,-3.3073426875111416,3.3073426875111416,-3.3073426875111416,-3.3073426875111416,-3.3073426875111416,-3.3073426875111416,20.25,13.686000061035154,478.1799926757812,449.38979064941407,452.0779907226562,454.76619079589847,0.0,1.309544669716711,-0.8780084655532415,1.0,-0.8780084655532415,1.239317948638755,1.0,-0.8780084655532415,0.9139752330616165,-1.0,0.8780084655532415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8780084655532415,-1,0.8780084655532415,-1,0.8780084655532415,-1,0.8780084655532415,-1
2023-07-20,465.0700073242188,470.8699951171875,450.6199951171875,455.2000122070312,455.2000122070312,53786500.0,-3.3073426875111416,2.370481163521371,2.4186073869691818,2.3123120791020018,3.926545749790231,464.0419982910156,448.9879943847656,426.0860005696615,371.1,325.8452998352051,460.3057478651797,451.8412099782826,422.37718913506615,382.09802524610734,341.2889380074323,448.6692513230997,428.2132478825946,20.45600344050507,19.457250545783563,-2.6603724833892946,-2.6603724833892946,-2.6603724833892946,-2.6603724833892946,2.6603724833892946,-2.6603724833892946,-2.6603724833892946,-2.6603724833892946,-2.6603724833892946,17.660003662109375,13.972999572753904,470.8699951171875,448.0707925415039,450.8079925537109,453.5451925659179,0.0,1.3076327962537828,-3.3073426875111416,1.0,-3.3073426875111416,1.2375941382719764,1.0,-3.3073426875111416,1.045969274142468,1.0,3.3073426875111416,1.0,0.0,0.0,0.992340088,0.992340088,0.007000492,0.007000492,3.3073426875111416,1,3.3073426875111416,-1,3.3073426875111416,-1,3.3073426875111416,-1
2023-07-21,457.8800048828125,458.6600036621094,441.0,443.0899963378906,443.0899963378906,96283200.0,-2.6603724833892946,2.612415617104803,2.653377887028645,2.4052367146721774,3.921652998115612,461.7219970703125,450.793994140625,428.3640004475912,374.111333211263,327.9260998535156,454.56716402275,450.25008022548406,423.7134992771839,384.097762003215,343.3048005486295,447.8109044022983,429.3152292496536,18.495675152644765,19.264935467155805,0.6838337142205,0.6838337142205,0.6838337142205,0.6838337142205,-0.6838337142205,0.6838337142205,0.6838337142205,0.6838337142205,-0.6838337142205,10.69000244140625,14.110499572753904,458.6600036621094,440.1293960571289,442.9239959716797,445.7185958862305,1.0,1.3062821185594593,-2.6603724833892946,1.0,-2.6603724833892946,1.2342195582469417,1.0,-2.6603724833892946,1.1031670483170253,1.0,-2.6603724833892946,1.0,3.0,6.0,0.9038275480270386,0.1147165852418101,0.9946413040161132,0.6143025354734466,-2.6603724833892946,1,2.6603724833892946,1,2.6603724833892946,1,2.6603724833892946,-1
2023-07-24,447.3099975585938,451.0899963378906,440.3999938964844,446.1199951171875,446.1199951171875,38251600.0,0.6838337142205,2.2964992132385103,2.619381208977197,2.357020975473514,3.914809052730889,458.0239990234375,453.2259948730469,430.3980000813802,377.0539998372396,330.0656997680664,451.7514410542293,449.4991556603392,425.1590796539583,386.13127784301736,345.3407449955316,447.55076451228126,430.5600267213227,16.990737790958576,18.81009593191636,2.391736202034961,2.391736202034961,2.391736202034961,2.391736202034961,-2.391736202034961,2.391736202034961,2.391736202034961,2.391736202034961,-2.391736202034961,12.5999755859375,13.408497619628903,451.0899963378906,427.6169046020508,430.4390045166016,433.2611044311524,1.0,1.3039767548818801,-0.6838337142205,1.0,0.6838337142205,1.231129213147031,1.0,0.6838337142205,1.1113100970393257,1.0,0.6838337142205,4.0,5.0,14.0,0.6920831203460693,0.1572000021537774,0.994818150997162,0.6714107250369382,0.6838337142205,1,0.6838337142205,1,0.6838337142205,-1,-0.6838337142205,-1
2023-07-25,449.4100036621094,461.8299865722656,449.2300109863281,456.7900085449219,456.7900085449219,34808100.0,2.391736202034961,2.3522444102726565,2.679916850615793,2.197124493917046,3.9194587961278575,454.3940002441406,456.4999969482422,432.7009999593099,380.1294998168945,332.3637998962402,453.4309635511268,450.8247652757179,427.19978474369793,388.44795753816175,347.5476611054205,448.972186671149,432.5029883378856,16.46919833326342,18.34191641218577,0.4969503467208085,-0.4969503467208085,-0.4969503467208085,-0.4969503467208085,0.4969503467208085,-0.4969503467208085,-0.4969503467208085,-0.4969503467208085,0.4969503467208085,14.230010986328068,13.373999023437497,461.8299865722656,421.591301574707,424.2730010986328,426.9547006225586,0.0,1.3018896765965298,-2.391736202034961,1.0,2.391736202034961,1.229183310815367,1.0,2.391736202034961,1.219738279754017,1.0,2.391736202034961,2.0,0.0,1.0,0.6920342445373535,0.4788730740249023,0.8844200372695923,0.4630294839541117,2.391736202034961,1,2.391736202034961,-1,-2.391736202034961,-1,-2.391736202034961,-1
2023-07-26,460.2099914550781,460.5299987792969,446.2999877929688,454.5199890136719,454.5199890136719,36423700.0,-0.4969503467208085,2.3533961555539324,2.5181962056899043,2.131229608557971,3.921581584649841,451.1440002441406,458.0499969482422,434.6909993489583,383.0799997965495,334.57759979248044,453.7939720386418,451.4966241371641,428.9623785675672,390.6142536521129,349.66592502439573,449.8256947238448,434.1338772768328,15.691817447012056,17.81189661915103,-0.9856576376431636,0.9856576376431636,0.9856576376431636,0.9856576376431636,-0.9856576376431636,0.9856576376431636,0.9856576376431636,0.9856576376431636,-0.9856576376431636,16.450012207031193,13.532998657226551,460.5299987792969,432.4071887207031,435.0819885253906,437.7567883300781,1.0,1.2992232582772205,0.4969503467208085,1.0,-0.4969503467208085,1.2267777551891539,1.0,-0.4969503467208085,1.1815696420404755,1.0,-0.4969503467208085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4969503467208085,1,0.4969503467208085,-1,0.4969503467208085,-1,0.4969503467208085,-1
2023-07-27,465.1900024414062,473.9500122070312,457.5,459.0,459.0,45597600.0,0.9856576376431636,1.8921339959829049,2.030804100345198,2.0670114640227424,3.897781812469296,451.9039978027344,457.972998046875,436.3169993082682,385.91166636149086,336.77859985351563,455.52931469242793,452.8608742940433,430.9002896277242,392.8564092700764,351.8309562120314,451.2371263047918,435.9758122933637,15.261314011428112,17.30178009760645,-1.851851851851852,1.851851851851852,1.851851851851852,1.851851851851852,-1.851851851851852,1.851851851851852,1.851851851851852,1.851851851851852,-1.851851851851852,6.459991455078068,13.355998229980456,473.9500122070312,430.75740173339847,433.46400146484376,436.17060119628906,1.0,1.295560345871286,-0.9856576376431636,1.0,0.9856576376431636,1.224736715231054,1.0,0.9856576376431636,0.982483230350799,-1.0,0.9856576376431636,0.0,2.0,6.0,0.072117358,0.0282993231044323,0.997395157814026,0.7986069321632385,0.9856576376431636,1,-0.9856576376431636,-1,-0.9856576376431636,1,-0.9856576376431636,-1
2023-07-28,466.6799926757812,470.2699890136719,463.8099975585938,467.5,467.5,33119400.0,1.851851851851852,1.1145599713534342,2.066686307015684,2.062498538666608,3.8761307394340263,456.7859985351562,459.2539978027344,437.5679992675781,389.0016662597656,339.0981999206543,459.5195431282853,455.5225335133081,433.26156126464525,395.3037401136804,354.12143232664465,453.7391068732853,438.3109373086701,15.428169564615246,16.927057991008212,0.0449179583054812,-0.0449179583054812,-0.0449179583054812,-0.0449179583054812,0.0449179583054812,-0.0449179583054812,-0.0449179583054812,-0.0449179583054812,0.0449179583054812,6.239990234375,13.143498229980455,470.2699890136719,444.5668161010742,447.2380157470703,449.9092153930664,0.0,1.290387266490842,-1.851851851851852,1.0,1.851851851851852,1.2234830250686466,1.0,1.851851851851852,1.0020304345775601,1.0,-1.851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.851851851851852,1,-1.851851851851852,-1,1.851851851851852,-1,-1.851851851851852,-1
2023-07-31,467.5400085449219,471.2999877929688,465.0599975585938,467.2900085449219,467.2900085449219,25105500.0,-0.0449179583054812,1.222288247239485,1.9582359554687137,1.948674821154936,3.865882908863539,461.0200012207032,459.5220001220703,438.9266662597656,392.1561665852865,341.4422999572754,462.1096982671642,457.662074428147,435.45694496014704,397.6639456360162,356.36239423195707,455.823860976614,440.45753517802206,15.36632579859196,16.614911552524962,-0.4750799674951007,-0.4750799674951007,-0.4750799674951007,-0.4750799674951007,0.4750799674951007,-0.4750799674951007,-0.4750799674951007,-0.4750799674951007,0.4750799674951007,8.730010986328125,13.231997680664051,471.2999877929688,441.35429290771486,443.982992553711,446.611692199707,0.0,1.2855075844870083,0.0449179583054812,1.0,-0.0449179583054812,1.2219497680125786,1.0,-0.0449179583054812,1.0049064801422902,1.0,-0.0449179583054812,0.0,1.0,2.0,0.029084342,0.0138854726666666,0.9792942404747008,0.6189210762580236,-0.0449179583054812,1,0.0449179583054812,-1,0.0449179583054812,-1,0.0449179583054812,-1
2023-08-01,464.6000061035156,469.0,460.2699890136719,465.0700073242188,465.0700073242188,23785800.0,-0.4750799674951007,1.0262389922066335,1.8095576589631148,1.9606828581874869,3.863144381421296,462.6760009765625,458.5350006103516,440.1983327229818,395.31366678873695,343.67490005493164,463.09646795284914,459.0089713183419,437.36746511266784,399.8739804454655,358.515020233784,457.2463450300917,442.2806812629255,14.965663767166175,16.285061995453205,-4.812179785915677,-4.812179785915677,-4.812179785915677,-4.812179785915677,4.812179785915677,-4.812179785915677,-4.812179785915677,-4.812179785915677,4.812179785915677,24.529998779296875,13.912498474121085,469.0,442.1895928955079,444.8359924316407,447.4823919677736,0.0,1.28085679999506,0.4750799674951007,1.0,-0.4750799674951007,1.219941816740244,1.0,-0.4750799674951007,0.9229221602089811,-1.0,-0.4750799674951007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4750799674951007,1,0.4750799674951007,-1,0.4750799674951007,-1,0.4750799674951007,-1
2023-08-02,458.3099975585938,458.3999938964844,433.8699951171875,442.6900024414062,442.6900024414062,53014200.0,-4.812179785915677,2.5758976708386663,2.3279673808350667,2.288385350704881,3.911352256173687,460.31000366210935,455.727001953125,440.3519999186198,397.9118336995443,345.75820007324216,456.2943127823682,456.0418860679899,437.71085461774777,401.2777844453324,360.181851564628,455.0069077087555,442.3110013502204,12.695906358535126,15.56723086806959,0.555691667196343,0.555691667196343,0.555691667196343,0.555691667196343,-0.555691667196343,0.555691667196343,0.555691667196343,0.555691667196343,-0.555691667196343,13.179992675781191,14.154997253417957,458.3999938964844,438.3925033569336,441.1750030517578,443.95750274658207,1.0,1.2735836773367624,4.812179785915677,1.0,-4.812179785915677,1.2152496099299124,1.0,-4.812179785915677,1.017296925152048,1.0,4.812179785915677,0.0,0.0,1.0,0.001132316,0.001132316,0.9978247880935668,0.9978247880935668,-4.812179785915677,1,4.812179785915677,-1,4.812179785915677,1,4.812179785915677,1
2023-08-03,438.0,451.1799926757812,438.0,445.1499938964844,445.1499938964844,32417600.0,0.555691667196343,2.520527939166856,2.1395404394137767,2.282220678489126,3.909877411275217,457.5400024414063,454.7220001220703,440.8419993082682,400.4725001017253,347.9132000732422,452.579539820407,454.0615420368071,438.1907990873437,402.7162175420914,361.864389036546,453.4904594299445,442.5212970943881,10.969162335556462,14.647617161566965,0.3706602087179008,0.3706602087179008,0.3706602087179008,0.3706602087179008,-0.3706602087179008,-0.3706602087179008,0.3706602087179008,0.3706602087179008,-0.3706602087179008,12.490020751953182,14.26249694824218,451.1799926757812,427.2589999389649,430.0899993896485,432.92099884033206,1.0,1.2671034016975005,-0.555691667196343,1.0,0.555691667196343,1.2109254526371458,1.0,0.555691667196343,0.9374818393242295,-1.0,0.555691667196343,0.0,1.0,2.0,0.1195326372981071,0.0486277887660357,0.9037455916404724,0.5773488061103007,0.555691667196343,1,-0.555691667196343,-1,0.555691667196343,-1,0.555691667196343,-1
2023-08-04,449.8500061035156,456.4200134277344,443.9299926757812,446.7999877929688,446.7999877929688,36225800.0,0.3706602087179008,2.2331992102532565,1.959727032162256,2.2772564343022847,3.893411296370804,453.4,455.0929992675781,441.3936655680338,403.1573333740234,350.0845999145508,450.6530224779276,452.7412594470183,438.7462306167389,404.1615870585137,363.5462820812276,452.461156101179,442.8382371461348,9.622918955044211,13.642677520262415,-1.6495133921491008,1.6495133921491008,1.6495133921491008,1.6495133921491008,-1.6495133921491008,-1.6495133921491008,1.6495133921491008,1.6495133921491008,-1.6495133921491008,9.769989013671877,14.169996643066398,456.4200134277344,419.8024993896484,422.6549987792968,425.5074981689453,1.0,1.2608200008677042,-0.3706602087179008,1.0,0.3706602087179008,1.2068511005118991,1.0,0.3706602087179008,0.8605649335941761,-1.0,-0.3706602087179008,0.0,0.0,1.0,0.001186268,0.001186268,0.995717227458954,0.995717227458954,0.3706602087179008,1,-0.3706602087179008,1,-0.3706602087179008,-1,-0.3706602087179008,1
2023-08-07,451.1099853515625,455.3999938964844,445.6300048828125,454.1700134277344,454.1700134277344,32215400.0,1.6495133921491008,2.503972838643302,2.014658963838744,2.283362676785867,3.89473772030662,450.7760009765625,455.8980010986328,442.46299947102864,405.9126668294271,352.22,451.82535279452986,453.00103289805753,439.7413133787386,405.8012075952094,365.34081141482176,452.7240572283413,443.6776279818088,9.046429246532568,12.723427865516449,1.6579691649975077,-1.6579691649975077,-1.6579691649975077,-1.6579691649975077,1.6579691649975077,1.6579691649975077,-1.6579691649975077,-1.6579691649975077,1.6579691649975077,11.860015869140568,14.417498779296864,455.3999938964844,425.2460208129883,428.0800201416016,430.9140194702149,0.0,1.256212025072479,-1.6495133921491008,1.0,1.6495133921491008,1.2036468405371763,1.0,1.6495133921491008,0.8823210540844267,-1.0,-1.6495133921491008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6495133921491008,1,1.6495133921491008,-1,-1.6495133921491008,-1,1.6495133921491008,-1
2023-08-08,448.5299987792969,452.4200134277344,440.5599975585938,446.6400146484375,446.6400146484375,35384300.0,-1.6579691649975077,2.5514664221655634,1.929839795111338,2.328513486661725,3.9003814451391694,447.0900024414062,454.8830017089844,443.8069997151693,408.5936670939128,354.2636001586914,450.0969067458324,451.8444841253993,440.1863908800095,407.1401848756431,366.9506966273686,451.78805067758685,443.8970640311886,7.890986646398232,11.756939621692805,4.724163848177377,-4.724163848177377,-4.724163848177377,-4.724163848177377,4.724163848177377,4.724163848177377,-4.724163848177377,-4.724163848177377,4.724163848177377,21.779998779296875,14.92749786376952,452.4200134277344,423.6814965820313,426.56499633789065,429.44849609375,0.0,1.2527592434457482,1.6579691649975077,1.0,-1.6579691649975077,1.1995791121961281,1.0,-1.6579691649975077,0.8287861788930645,-1.0,1.6579691649975077,1.0,5.0,22.0,0.6670955419540405,0.046722598389365,0.9977725148200988,0.7283788701181682,-1.6579691649975077,1,1.6579691649975077,-1,1.6579691649975077,-1,1.6579691649975077,-1
2023-08-09,442.739990234375,443.1199951171875,421.3399963378906,425.5400085449219,425.5400085449219,58644900.0,-4.724163848177377,2.5167502675678217,2.4048366128511303,2.4514398690552945,3.960146650320461,443.6600036621094,451.98500366210936,444.0329996744792,410.9626673380534,355.9649002075195,441.9112740121956,447.0618522016761,439.2414629874232,407.7434577828325,368.1108810217756,447.7498903494845,442.537282143317,5.212608206167545,10.448073338587754,0.3900934409870271,-0.3900934409870271,-0.3900934409870271,-0.3900934409870271,0.3900934409870271,0.3900934409870271,-0.3900934409870271,-0.3900934409870271,0.3900934409870271,17.389984130859375,14.965498352050767,443.1199951171875,419.5795181274414,422.5650177001953,425.55051727294926,0.0,1.2474066949174425,4.724163848177377,1.0,-4.724163848177377,1.1932314029082989,1.0,-4.724163848177377,0.9809894353141431,-1.0,4.724163848177377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.724163848177377,-1,4.724163848177377,1,4.724163848177377,1,4.724163848177377,-1
2023-08-10,421.6000061035156,435.739990234375,418.3500061035156,423.8800048828125,423.8800048828125,49270500.0,-0.3900934409870271,2.426965227723405,2.340627435608706,2.1689834253998503,3.958427986062582,439.406005859375,448.4730041503906,444.4566660563151,413.2018341064453,357.63120025634765,435.9008509690679,442.8469708709736,438.2504011742226,408.2725249008647,369.2152201081327,444.0776002776888,441.1552616055018,2.922338672186981,8.9429264053076,3.616593590934276,-3.616593590934276,-3.616593590934276,-3.616593590934276,3.616593590934276,3.616593590934276,-3.616593590934276,-3.616593590934276,3.616593590934276,13.789978027343691,14.140997314453108,435.739990234375,410.1958987426758,413.188998413086,416.1820980834961,0.0,1.2427793373109828,0.3900934409870271,1.0,-0.3900934409870271,1.1869781561168347,1.0,-0.3900934409870271,1.0791356947216935,1.0,0.3900934409870271,0.0,2.0,7.0,0.2585713267326355,0.0375464983036261,0.9932447075843812,0.7682815719535117,0.3900934409870271,1,-0.3900934409870271,1,-0.3900934409870271,1,0.3900934409870271,-1
2023-08-11,417.510009765625,420.1799926757812,406.3900146484375,408.5499877929688,408.5499877929688,53200900.0,-3.616593590934276,2.5369423617431077,2.299056005242787,2.282719608895626,3.9974689767276734,431.756005859375,442.5780029296875,444.467665608724,415.1421671549479,359.12670013427737,426.7838965770349,436.6111557658818,436.3342454722063,408.2816220448681,369.9941263989216,438.611813741578,438.7400561379068,-0.1282423963287442,7.128692644980331,-7.093381924420368,-7.093381924420368,7.093381924420368,7.093381924420368,-7.093381924420368,-7.093381924420368,7.093381924420368,7.093381924420368,-7.093381924420368,34.8900146484375,15.268498229980452,420.1799926757812,404.6297961425782,407.4579956054688,410.2861950683594,1.0,1.2376346995156242,3.616593590934276,1.0,-3.616593590934276,1.1793004654397077,1.0,-3.616593590934276,1.0071565497065424,1.0,-3.616593590934276,0.0,1.0,1.0,0.3531162440776825,0.1809679635388412,0.9548761248588562,0.5645114779294281,-3.616593590934276,1,-3.616593590934276,-1,-3.616593590934276,-1,3.616593590934276,-1
2023-08-14,404.8599853515625,438.0,403.1099853515625,437.5299987792969,437.5299987792969,69028600.0,7.093381924420368,4.648725431649236,3.5206726497282346,2.794264668516003,4.069678184149232,428.4280029296875,439.602001953125,444.9513326009115,417.4046671549479,360.88210021972657,430.3659306444556,436.7782181319572,436.4113908468573,409.2405852164886,371.3314704064537,438.4453806704578,438.6504222594912,-0.2050415890333852,5.661945798177589,-0.4273981492479973,-0.4273981492479973,0.4273981492479973,0.4273981492479973,-0.4273981492479973,-0.4273981492479973,0.4273981492479973,0.4273981492479973,-0.4273981492479973,15.579986572265568,14.966497802734356,438.0,386.5892965698242,389.6429962158203,392.6966958618164,1.0,1.2329548412902678,-7.093381924420368,1.0,7.093381924420368,1.175260988165555,1.0,7.093381924420368,1.2599639144412247,1.0,7.093381924420368,1.0,1.0,4.0,0.9794473648071288,0.172410962899211,0.9970820546150208,0.6459042159792754,7.093381924420368,1,-7.093381924420368,-1,-7.093381924420368,1,-7.093381924420368,-1
