Date_TEL_L01d,Open_TEL_L01d,High_TEL_L01d,Low_TEL_L01d,Close_TEL_L01d,Adj Close_TEL_L01d,Volume_TEL_L01d,Daily_Return_TEL_L01d,Vol5_TEL_L01d,Vol10_TEL_L01d,Vol20_TEL_L01d,Vol60_TEL_L01d,SMA5_TEL_L01d,SMA10_TEL_L01d,SMA30_TEL_L01d,SMA60_TEL_L01d,SMA100_TEL_L01d,EMA5_TEL_L01d,EMA10_TEL_L01d,EMA30_TEL_L01d,EMA60_TEL_L01d,EMA100_TEL_L01d,Short12_TEL_L01d,Long26_TEL_L01d,MACD_TEL_L01d,SIGNAL9_TEL_L01d,Ret5/10_TEL_L01d,Ret10/30_TEL_L01d,Ret30/60_TEL_L01d,Ret30/100_TEL_L01d,Emaret5/10_TEL_L01d,Emaret10/30_TEL_L01d,Emaret30/60_TEL_L01d,Emaret30/100_TEL_L01d,RetMACD_TEL_L01d,DayRange_TEL_L01d,average20r_TEL_L01d,PRVHI_TEL_L01d,HitLevel_TEL_L01d,hitlevel_2_TEL_L01d,hitlevel_1.8_TEL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-06-23,132.5500030517578,133.5,132.5,133.1100006103516,133.1100006103516,1501800.0,-1.0408103142203082,1.1225242505596955,1.103873013667687,1.3409090031877955,1.45852907814735,134.8559997558594,132.98899841308594,126.37966613769532,125.70016593933106,126.76209968566894,133.95940662051794,132.6613981463633,128.48980898080484,126.7223820394295,125.89502454942816,132.0556483726579,129.00140600067385,3.05424237198406,2.4933444155145152,0.623545809667779,0.623545809667779,0.623545809667779,-0.623545809667779,-0.623545809667779,0.623545809667779,0.623545809667779,0.623545809667779,0.623545809667779,1.8500061035156816,2.056000137329117,133.5,131.48440643310545,131.89400634765624,132.30360626220704,1.0,0.9969830607971788,-1.0408103142203082,-1.0,1.0408103142203082,1.0206106987997603,1.0,-1.0408103142203082,0.8232273860816853,-1.0,1.0408103142203082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0408103142203082,-1,-1.0408103142203082,-1,1.0408103142203082,-1,1.0408103142203082,-1,-1.0408103142203082,-1
2023-06-26,133.7599945068359,135.3600006103516,133.5099945068359,133.9400024414062,133.9400024414062,915500.0,0.623545809667779,0.7672965630072582,1.096499543464117,1.3404031101124665,1.4307014723672349,134.51400146484374,133.58299865722657,126.8423329671224,125.8098326365153,126.82999969482422,133.95293856081403,132.8938716545529,128.84143436535976,126.95902533129758,126.05433104233862,132.3455489986192,129.3672279592466,2.978321039372588,2.59033974028613,2.08301719820665,2.08301719820665,2.08301719820665,-2.08301719820665,-2.08301719820665,2.08301719820665,2.08301719820665,2.08301719820665,2.08301719820665,2.9799957275390057,2.022999954223641,135.3600006103516,128.97679969787595,129.38799972534176,129.7991997528076,1.0,1.0000972425477241,0.623545809667779,1.0,-0.623545809667779,1.022110333694802,1.0,0.623545809667779,0.8180371525489187,-1.0,-0.623545809667779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.623545809667779,-1,-0.623545809667779,-1,-0.623545809667779,-1,-0.623545809667779,-1,-0.623545809667779,-1
2023-06-27,134.7700042724609,136.8899993896484,133.9100036621094,136.7299957275391,136.7299957275391,1255700.0,2.08301719820665,1.288248090616463,1.154976440296205,1.2713777096206278,1.4439607500586995,134.81799926757813,134.2439987182617,127.38466618855794,125.93633257548014,126.8952996826172,134.87862428305573,133.5913487587322,129.35037380808103,127.27938501642024,126.26573034303566,133.02007926460686,129.91261816430531,3.107461100301549,2.693764012289214,0.2559834085075606,0.2559834085075606,0.2559834085075606,-0.2559834085075606,-0.2559834085075606,0.2559834085075606,0.2559834085075606,0.2559834085075606,0.2559834085075606,2.480010986328182,2.080000686645516,136.8899993896484,130.9094007110596,131.31400070190432,131.71860069274905,1.0,1.003856458885118,2.08301719820665,1.0,2.08301719820665,1.0244297756538143,1.0,2.08301719820665,0.9084447773123565,-1.0,-2.08301719820665,0.0,0.0,1.0,0.001104389,0.001104389,0.997057319,0.997057319,-2.08301719820665,-1,-2.08301719820665,-1,-2.08301719820665,-1,-2.08301719820665,-1,-2.08301719820665,-1
2023-06-28,137.0,138.2400054931641,135.7599945068359,137.0800018310547,137.0800018310547,1502500.0,0.2559834085075606,1.2835570937474092,1.0764547235355333,1.2716205269872345,1.431519094650184,135.0739990234375,134.71899871826173,127.89033279418943,126.03516604105631,126.91659973144532,135.61241679905538,134.2256493173363,129.84905948698255,127.60071671526072,126.4798743328974,133.64468273636808,130.4435354729534,3.2011472634146685,2.7952406625143054,0.9556445441314176,0.9556445441314176,0.9556445441314176,-0.9556445441314176,-0.9556445441314176,0.9556445441314176,0.9556445441314176,0.9556445441314176,0.9556445441314176,2.259994506835909,2.0935001373291064,138.2400054931641,132.31399787902828,132.72999801635737,133.1459981536865,1.0,1.0076722277842656,0.2559834085075606,1.0,0.2559834085075606,1.0266381127579034,1.0,0.2559834085075606,0.8465219778151156,-1.0,-0.2559834085075606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2559834085075606,-1,-0.2559834085075606,-1,-0.2559834085075606,1,-0.2559834085075606,-1,-0.2559834085075606,1
2023-06-29,136.8200073242188,138.7599945068359,136.5,138.3899993896484,138.3899993896484,1142800.0,0.9556445441314176,1.132913970519516,1.0502753977834098,1.2491274137194193,1.43541092726166,135.85,135.38499908447267,128.50299936930338,126.16016604105631,126.96159973144532,136.53827766258638,134.9828038759385,130.4000878677997,127.95446368819144,126.71571839342712,134.37473145225738,131.03216242974565,3.342569022511753,2.904706334513796,1.278997239878152,1.278997239878152,1.278997239878152,-1.278997239878152,-1.278997239878152,1.278997239878152,1.278997239878152,1.278997239878152,1.278997239878152,2.0800018310546875,2.102500534057621,138.7599945068359,133.63430519104006,134.0530052185059,134.4717052459717,1.0,1.012140675929718,0.9556445441314176,1.0,0.9556445441314176,1.0290758677856628,1.0,0.9556445441314176,0.8408072597302906,-1.0,-0.9556445441314176,0.0,1.0,0.0,0.001214309,0.001214309,0.004058768,0.004058768,-0.9556445441314176,-1,-0.9556445441314176,-1,0.9556445441314176,-1,-0.9556445441314176,-1,0.9556445441314176,-1
2023-06-30,139.5399932861328,140.8399963378906,138.7599945068359,140.1600036621094,140.1600036621094,1518400.0,1.278997239878152,0.6964615794313964,1.0493171788970044,1.2500362439101436,1.3614825006022986,137.26000061035157,136.05800018310546,129.10733286539713,126.39166615804037,127.03219970703124,137.7455196624274,135.92411292796956,131.02975985452937,128.35464532668055,126.9819418640941,135.26477333069616,131.70829881732814,3.556474513368016,3.03505997028464,0.156964337153889,0.156964337153889,0.156964337153889,-0.156964337153889,-0.156964337153889,0.156964337153889,0.156964337153889,0.156964337153889,0.156964337153889,1.449996948242216,2.0480003356933665,140.8399963378906,134.13449333190914,134.55499343872066,134.9754935455322,1.0,1.0163354894519,1.278997239878152,1.0,1.278997239878152,1.0318771152103468,1.0,1.278997239878152,0.8394294037544983,-1.0,-1.278997239878152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.278997239878152,-1,-1.278997239878152,-1,-1.278997239878152,-1,-1.278997239878152,-1,-1.278997239878152,-1
2023-07-03,139.7700042724609,140.5599975585938,139.1100006103516,140.3800048828125,140.3800048828125,465100.0,0.156964337153889,0.790962765901432,0.9684149878163154,1.124036184060929,1.3453431295950942,138.54800109863282,136.53100128173827,129.6836664835612,126.65649960835776,127.09599975585938,138.62368140255575,136.73427510157737,131.63300146925732,128.74891941048816,127.24725004268258,136.05173203102174,132.35064741477143,3.701084616250313,3.1682648994777747,-0.6767432497415606,-0.6767432497415606,-0.6767432497415606,0.6767432497415606,0.6767432497415606,-0.6767432497415606,-0.6767432497415606,-0.6767432497415606,-0.6767432497415606,2.299987792968807,2.058499908447272,140.5599975585938,136.3343955993652,136.74399566650385,137.15359573364253,0.0,1.0203599384140534,0.156964337153889,1.0,0.156964337153889,1.0344663749126495,1.0,0.156964337153889,0.8615514353974053,-1.0,-0.156964337153889,0.0,2.0,0.0,0.005797948,0.0039693444999999,0.4229735136032104,0.2135326353016051,-0.156964337153889,-1,-0.156964337153889,-1,-0.156964337153889,1,-0.156964337153889,1,-0.156964337153889,1
2023-07-05,139.25,139.8999938964844,137.6000061035156,139.4299926757812,139.4299926757812,1005700.0,-0.6767432497415606,0.7616413455757565,1.0014292508034026,1.0436775054452976,1.347739485785998,139.08800048828124,136.9529998779297,130.1953328450521,126.91433283487956,127.1747996520996,138.89245182696425,137.22440556961442,132.1360331600008,129.09911853394038,127.48849247106077,136.57146443790782,132.8750433600314,3.696421077876408,3.2738961351575018,-0.3586029020044906,-0.3586029020044906,-0.3586029020044906,0.3586029020044906,0.3586029020044906,-0.3586029020044906,-0.3586029020044906,-0.3586029020044906,-0.3586029020044906,1.759994506835909,1.9739997863769572,139.8999938964844,136.0312977600098,136.44299774169926,136.8546977233887,0.0,1.0237510355920787,-0.6767432497415606,1.0,-0.6767432497415606,1.0364545897347952,1.0,-0.6767432497415606,0.959519818697377,-1.0,0.6767432497415606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6767432497415606,1,0.6767432497415606,1,-0.6767432497415606,-1,-0.6767432497415606,-1,-0.6767432497415606,1
2023-07-06,137.8399963378906,139.0399932861328,137.2799987792969,138.9299926757812,138.9299926757812,873900.0,-0.3586029020044906,0.8355264035250808,1.0218324180751794,0.9640712034762854,1.3447845574216688,139.45799865722657,137.26599884033203,130.67533264160156,127.14166603088378,127.24589950561524,138.90496544323656,137.5345123161902,132.57435312876083,129.42144227629583,127.71505683155029,136.9343149360422,133.32355812416102,3.610756811881174,3.3412682705022365,0.640620956854599,0.640620956854599,0.640620956854599,-0.640620956854599,-0.640620956854599,0.640620956854599,0.640620956854599,0.640620956854599,0.640620956854599,2.139999389648409,1.9974994659423888,139.0399932861328,135.5571943664551,135.9519943237305,136.34679428100588,1.0,1.0269512271068113,-0.3586029020044906,1.0,-0.3586029020044906,1.0380479515709704,1.0,-0.3586029020044906,1.0599138470173328,1.0,0.3586029020044906,0.0,0.0,2.0,0.003431379,0.003137214,0.9872748851776124,0.9724291563034058,-0.3586029020044906,1,-0.3586029020044906,-1,0.3586029020044906,1,0.3586029020044906,1,-0.3586029020044906,1
2023-07-07,138.7899932861328,140.8399963378906,138.6999969482422,139.8200073242188,139.8200073242188,845700.0,0.640620956854599,0.7811225543750415,0.9375931725010204,0.9572726771712756,1.345923008875391,139.74400024414064,137.7970001220703,131.26366628011067,127.37649943033854,127.3461996459961,139.20997940356398,137.9500568631045,133.04181468975813,129.7623788352441,127.9547588215041,137.3782676111463,133.80477658342457,3.5734910277217296,3.387712821946135,1.0155901119734243,1.0155901119734243,1.0155901119734243,1.0155901119734243,-1.0155901119734243,1.0155901119734243,1.0155901119734243,1.0155901119734243,1.0155901119734243,2.3399963378905966,2.043999481201174,140.8399963378906,134.64549446105957,135.04499435424805,135.44449424743652,1.0,1.0307623364105452,0.640620956854599,1.0,0.640620956854599,1.0397566758368904,1.0,0.640620956854599,0.9794421118041227,-1.0,0.640620956854599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640620956854599,1,-0.640620956854599,-1,0.640620956854599,-1,0.640620956854599,-1,0.640620956854599,1
2023-07-10,139.0899963378906,141.4299926757812,139.0899963378906,141.2400054931641,141.2400054931641,1221600.0,1.0155901119734243,0.6949874255490962,0.8045245913428476,0.9456770203993676,1.3487182900803114,139.96000061035156,138.61000061035156,132.01333312988282,127.64083290100098,127.43649963378908,139.88665476676402,138.54822934129714,133.57073022546174,130.13869446337262,128.2178330130221,137.97238113145673,134.35553428044233,3.616846851014401,3.4335396277597887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4499969482421875,2.0129997253417984,141.4299926757812,136.343197479248,136.75199737548826,137.16079727172848,0.0,1.035914620295175,1.0155901119734243,1.0,1.0155901119734243,1.0417484610888408,1.0,1.0155901119734243,0.8507392841195294,-1.0,-1.0155901119734243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0155901119734243,-1,-1.0155901119734243,-1,-1.0155901119734243,-1,-1.0155901119734243,-1,1.0155901119734243,-1
2023-07-11,141.5200042724609,141.8699951171875,140.4199981689453,141.2400054931641,141.2400054931641,1120700.0,0.0,0.6984449341651181,0.8261549133421022,0.9456770203993676,1.348446678201069,140.1320007324219,139.34000091552736,132.74633331298827,127.89483299255372,127.52189971923828,140.33777167556406,139.0376431870911,134.06552217821675,130.50267187418544,128.47569781460908,138.4750925717194,134.86549511101433,3.6095974607050607,3.4687511943488434,1.019532091909184,1.019532091909184,1.019532091909184,1.019532091909184,-1.019532091909184,1.019532091909184,1.019532091909184,1.019532091909184,1.019532091909184,1.7400054931640057,1.985500335693358,141.8699951171875,137.00139328002925,137.4039932250976,137.80659317016597,1.0,1.0409689128318547,0.0,1.0,0.0,1.0435088071805907,1.0,0.0,0.8736121271015022,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-1,-0.0,-1,-0.0,-1,-0.0,1,-0.0,1
2023-07-12,142.5099945068359,143.4400024414062,141.6999969482422,142.6799926757812,142.6799926757812,995000.0,1.019532091909184,0.6196838746349362,0.6556095151390382,0.9148329746411704,1.352111328227772,140.78200073242186,139.93500061035155,133.4096664428711,128.1741662343343,127.61789962768556,141.1185120089698,139.69988854867114,134.62129446838222,130.9019282939099,128.75697098017685,139.1220002800366,135.44434678247853,3.677653497558055,3.510531654990686,-0.2102521785590291,-0.2102521785590291,-0.2102521785590291,-0.2102521785590291,0.2102521785590291,-0.2102521785590291,-0.2102521785590291,-0.2102521785590291,-0.2102521785590291,1.2200012207030966,1.961000061035152,143.4400024414062,137.50189437866212,137.89899444580078,138.29609451293945,0.0,1.045383655679043,1.019532091909184,1.0,1.019532091909184,1.0455456775937066,1.0,1.019532091909184,0.7166439484717866,-1.0,-1.019532091909184,0.0,0.0,1.0,0.002836838,0.002836838,0.9859407544136048,0.9859407544136048,-1.019532091909184,-1,-1.019532091909184,-1,-1.019532091909184,-1,1.019532091909184,-1,1.019532091909184,-1
2023-07-13,143.2200012207031,143.3699951171875,142.1499938964844,142.3800048828125,142.3800048828125,1077900.0,-0.2102521785590291,0.5722195807294271,0.6851761997389105,0.8782998066618171,1.3520013903130208,141.4720031738281,140.46500091552736,134.0516665140788,128.43483301798503,127.72169967651368,141.53900963358404,140.18718242760593,135.12185643060354,131.27825867387392,129.0267340277538,139.62323175738672,135.95809923435513,3.665132523031588,3.5414518285988663,-0.8006737958652963,-0.8006737958652963,-0.8006737958652963,-0.8006737958652963,0.8006737958652963,-0.8006737958652963,-0.8006737958652963,-0.8006737958652963,-0.8006737958652963,1.2599945068358809,1.8979995727538963,143.3699951171875,139.12580230712885,139.5180023193359,139.91020233154293,0.0,1.0495606216766398,-0.2102521785590291,1.0,-0.2102521785590291,1.0472392209938344,1.0,-0.2102521785590291,0.7801165325802384,-1.0,0.2102521785590291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2102521785590291,-1,0.2102521785590291,-1,0.2102521785590291,-1,0.2102521785590291,-1,0.2102521785590291,-1
2023-07-14,142.1399993896484,142.1799926757812,140.9199981689453,141.2400054931641,141.2400054931641,1214600.0,-0.8006737958652963,0.7978655721137735,0.7443861528618103,0.8986380747545234,1.3558350436879196,141.7560028076172,140.7500015258789,134.6769999186198,128.6596664428711,127.81559967041017,141.4393415867774,140.37860480316195,135.5165757249623,131.60487332368672,129.2685809874649,139.87196617827556,136.34935154982247,3.522614628453084,3.5376843885697102,1.083261625454177,1.083261625454177,1.083261625454177,1.083261625454177,-1.083261625454177,1.083261625454177,1.083261625454177,1.083261625454177,-1.083261625454177,2.1999969482421875,1.8714988708496008,142.1799926757812,139.19439605712893,139.57399597167972,139.9535958862305,1.0,1.0536820252449832,-0.8006737958652963,1.0,-0.8006737958652963,1.0483334363986194,1.0,-0.8006737958652963,0.8283492250928169,-1.0,0.8006737958652963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8006737958652963,-1,0.8006737958652963,1,0.8006737958652963,1,0.8006737958652963,1,0.8006737958652963,1
2023-07-17,141.3800048828125,143.0899963378906,140.8899993896484,142.7700042724609,142.7700042724609,1507200.0,1.083261625454177,0.8154371385910666,0.7150480179601371,0.8883941258722509,1.3606273701325142,142.06200256347657,141.01100158691406,135.3509999593099,128.90166651407878,127.976499710083,141.88289581533857,140.81340470667084,135.984538857059,131.97094319085966,129.53593590399947,140.3178181927656,136.82495545520308,3.4928627375625183,3.5287200583682723,-0.1400833103993118,-0.1400833103993118,-0.1400833103993118,-0.1400833103993118,0.1400833103993118,-0.1400833103993118,-0.1400833103993118,-0.1400833103993118,0.1400833103993118,1.5299987792969034,1.853999328613277,143.0899963378906,138.06269515991207,138.43699493408198,138.81129470825192,0.0,1.0576238627086458,-1.083261625454177,1.0,1.083261625454177,1.0497823473313124,1.0,1.083261625454177,0.804877021511238,-1.0,-1.083261625454177,0.0,1.0,2.0,0.004330387,0.0025383146666666,0.9936662316322328,0.6624480330607402,-1.083261625454177,-1,1.083261625454177,1,1.083261625454177,-1,1.083261625454177,1,1.083261625454177,1
2023-07-18,142.8399963378906,143.7400054931641,142.2100067138672,142.5700073242188,142.5700073242188,1639100.0,-0.1400833103993118,0.827138222160592,0.7225635405393374,0.8373000438593532,1.3583425542790633,142.3280029296875,141.2300018310547,135.89433364868165,129.1509999593099,128.13499977111815,142.11193298496534,141.13278700077046,136.40940779042415,132.31845349031406,129.79403632816224,140.6643088283738,137.25051485290794,3.4137939754658646,3.505734841787791,0.3647253889026473,0.3647253889026473,0.3647253889026473,0.3647253889026473,-0.3647253889026473,0.3647253889026473,0.3647253889026473,0.3647253889026473,-0.3647253889026473,1.75,1.866499328613277,143.7400054931641,139.0111978149414,139.38199768066403,139.7527975463867,1.0,1.0605559284459645,0.1400833103993118,1.0,-0.1400833103993118,1.0509682235748958,1.0,-0.1400833103993118,0.8629684732952326,-1.0,0.1400833103993118,0.0,0.0,1.0,0.002432382,0.002432382,0.9770758152008056,0.9770758152008056,0.1400833103993118,-1,-0.1400833103993118,1,0.1400833103993118,1,-0.1400833103993118,1,-0.1400833103993118,1
2023-07-19,142.0,143.1499938964844,141.3999938964844,143.0899963378906,143.0899963378906,1426100.0,0.3647253889026473,0.7060008930501904,0.6614703425214601,0.8264248042186433,1.3573900912609025,142.41000366210938,141.59600219726562,136.52400029500325,129.39583333333334,128.2904997253418,142.43795410260708,141.4886432438832,136.84041350316392,132.67161882957885,130.05732266498853,141.0374915221456,137.68306903698073,3.354422485164889,3.4754723704632107,-0.7967009705950592,-0.7967009705950592,-0.7967009705950592,-0.7967009705950592,0.7967009705950592,-0.7967009705950592,-0.7967009705950592,-0.7967009705950592,0.7967009705950592,1.7999877929688068,1.871498870849608,143.1499938964844,139.6337069702149,140.00700683593757,140.3803067016602,0.0,1.0641785680723719,-0.3647253889026473,1.0,0.3647253889026473,1.0521546245854052,1.0,0.3647253889026473,0.8003999143598527,-1.0,-0.3647253889026473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3647253889026473,-1,0.3647253889026473,-1,0.3647253889026473,-1,0.3647253889026473,-1,0.3647253889026473,-1
2023-07-20,142.9799957275391,143.3999938964844,141.6000061035156,141.9499969482422,141.9499969482422,1167200.0,-0.7967009705950592,0.8039210093459725,0.719094997442027,0.8599971791678991,1.3628479564261784,142.32400207519532,141.89800262451172,137.01366678873697,129.6240000406901,128.45529968261718,142.2753017178188,141.5725257355848,137.17006404800767,132.97582794822355,130.292821165647,141.17787697231432,137.99913777114824,3.1787392011660813,3.4161257366037847,-0.669247600328287,-0.669247600328287,-0.669247600328287,-0.669247600328287,0.669247600328287,-0.669247600328287,-0.669247600328287,-0.669247600328287,0.669247600328287,1.6900024414063068,1.8639984130859388,143.3999938964844,139.03269638061528,139.4069961547852,139.7812959289551,0.0,1.0666252550674475,0.7967009705950592,1.0,-0.7967009705950592,1.052782976228731,1.0,-0.7967009705950592,0.8361597164048796,-1.0,0.7967009705950592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7967009705950592,-1,0.7967009705950592,1,0.7967009705950592,1,0.7967009705950592,1,0.7967009705950592,1
2023-07-21,140.7200012207031,142.4100036621094,140.7200012207031,141.0,141.0,1702700.0,-0.669247600328287,0.7751988202135103,0.7520239453270118,0.8419109240068441,1.2947871501227777,142.2760009765625,142.01600189208983,137.43033345540366,129.9043333689372,128.59329971313477,141.85020114521254,141.46843014729666,137.4171566900717,133.2389155564785,130.50484450890153,141.15051128426597,138.2214238621743,2.929087422091669,3.318718073701362,-0.375885659075818,-0.375885659075818,-0.375885659075818,-0.375885659075818,0.375885659075818,-0.375885659075818,-0.375885659075818,-0.375885659075818,0.375885659075818,2.100006103515682,1.918998718261723,142.4100036621094,139.29919738769533,139.67199707031253,140.04479675292973,0.0,1.068720794644686,0.669247600328287,1.0,-0.669247600328287,1.0529659431968343,1.0,-0.669247600328287,0.8932345737337153,-1.0,0.669247600328287,0.0,2.0,1.0,0.005141168,0.0027603083333333,0.9937894940376282,0.4909039497465617,0.669247600328287,1,-0.669247600328287,1,-0.669247600328287,1,-0.669247600328287,1,-0.669247600328287,1
2023-07-24,141.6300048828125,142.3600006103516,140.2599945068359,140.4700012207031,140.4700012207031,1907100.0,-0.375885659075818,0.461925499399475,0.6869539954772733,0.8008289358931503,1.2171226411682945,141.81600036621094,141.93900146484376,137.84600016276042,130.2421667734782,128.72479972839355,141.3901345037094,141.28689761518874,137.61411440172537,133.47600033235472,130.7021743447788,141.04581742833324,138.38798514799126,2.657832280341978,3.186540915029485,-0.5196808722113836,0.5196808722113836,0.5196808722113836,0.5196808722113836,-0.5196808722113836,0.5196808722113836,0.5196808722113836,0.5196808722113836,-0.5196808722113836,2.010009765625,1.9269989013671889,142.3600006103516,138.1882064819336,138.57200622558597,138.9558059692383,1.0,1.0708581443017382,0.375885659075818,1.0,-0.375885659075818,1.0528831298453658,1.0,-0.375885659075818,0.8578036640385949,-1.0,0.375885659075818,0.0,0.0,3.0,0.002118398,0.002118398,0.99372983,0.99372983,-0.375885659075818,-1,-0.375885659075818,-1,-0.375885659075818,1,-0.375885659075818,-1,-0.375885659075818,1
2023-07-25,140.1999969482422,141.7400054931641,139.7299957275391,141.1999969482422,141.1999969482422,2042800.0,0.5196808722113836,0.6007649230196057,0.7106189574772434,0.7987666593395398,1.2138995172100917,141.54199829101563,141.93500061035155,138.28600006103517,130.57233339945475,128.85849967956543,141.3267553185537,141.2710974939257,137.84546166279097,133.72924612303953,130.91005202009492,141.06953735447308,138.59628231838022,2.4732550360928656,3.0438837392421614,-2.2875324343831127,2.2875324343831127,2.2875324343831127,2.2875324343831127,-2.2875324343831127,2.2875324343831127,2.2875324343831127,2.2875324343831127,-2.2875324343831127,5.660003662109403,2.060999298095709,141.7400054931641,138.12060302734378,138.50600280761722,138.89140258789064,1.0,1.0731616494442606,-0.5196808722113836,1.0,0.5196808722113836,1.0529784347013433,1.0,0.5196808722113836,0.8896452414085718,-1.0,-0.5196808722113836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5196808722113836,1,-0.5196808722113836,1,0.5196808722113836,1,-0.5196808722113836,-1,0.5196808722113836,1
2023-07-26,142.4299926757812,146.6000061035156,140.9400024414062,144.4299926757812,144.4299926757812,2298200.0,2.2875324343831127,1.278709927112346,0.9763208369980276,0.8241409461019953,1.2399830363723718,141.80999755859375,142.11000061035156,138.76299997965495,130.93999989827475,129.01139961242677,142.36116777096285,141.84544207244488,138.27027011524194,134.08009027230975,131.17777361723722,141.58653048082817,139.02840901152103,2.558121469307139,2.946731285255157,0.4015693427109422,-0.4015693427109422,-0.4015693427109422,-0.4015693427109422,0.4015693427109422,-0.4015693427109422,-0.4015693427109422,-0.4015693427109422,0.4015693427109422,3.3699951171875,2.1054985046386747,146.6000061035156,137.20580703735354,137.61800689697267,138.0302067565918,0.0,1.0755871217312867,-2.2875324343831127,1.0,2.2875324343831127,1.05406782187583,1.0,2.2875324343831127,1.184652748556918,1.0,-2.2875324343831127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2875324343831127,1,2.2875324343831127,-1,2.2875324343831127,1,-2.2875324343831127,1,2.2875324343831127,1
2023-07-27,146.0800018310547,146.3399963378906,142.9700012207031,143.8500061035156,143.8500061035156,2153800.0,-0.4015693427109422,1.2127567035627769,0.9854787459433444,0.8380438905098175,1.2420006531393626,142.18999938964845,142.2570007324219,139.14700012207032,131.2841667175293,129.14509971618654,142.85744721514712,142.20990825991228,138.63025308222734,134.4004153815296,131.4287089139952,141.93475749970315,139.3855643516688,2.5491931480343624,2.867223657810998,0.7507833056868345,-0.7507833056868345,-0.7507833056868345,-0.7507833056868345,0.7507833056868345,-0.7507833056868345,-0.7507833056868345,-0.7507833056868345,0.7507833056868345,2.7700042724609943,2.130998992919929,146.3399963378906,141.96790939331052,142.38900909423825,142.81010879516597,0.0,1.077446998979166,0.4015693427109422,1.0,-0.4015693427109422,1.0547943004822844,1.0,-0.4015693427109422,1.1759273674125064,1.0,-0.4015693427109422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4015693427109422,1,0.4015693427109422,-1,-0.4015693427109422,1,-0.4015693427109422,1,-0.4015693427109422,1
2023-07-28,145.1999969482422,145.1999969482422,142.4299926757812,142.7700042724609,142.7700042724609,1473200.0,-0.7507833056868345,1.2290179998096105,0.9804860715435724,0.848645278827688,1.2454185680498382,142.5440002441406,142.41000061035157,139.51500040690104,131.61983350118,129.26659980773923,142.82829956758505,142.3117438985575,138.8973338041779,134.6748281320519,131.6532890201034,142.06325700320434,139.63626360506078,2.4269933981435656,2.779177605877512,0.5043084675749806,0.5043084675749806,0.5043084675749806,0.5043084675749806,-0.5043084675749806,0.5043084675749806,0.5043084675749806,0.5043084675749806,-0.5043084675749806,1.0,2.076998901367195,145.1999969482422,141.65179855346676,142.07799835205074,142.50419815063472,1.0,1.0792811183585278,0.7507833056868345,1.0,-0.7507833056868345,1.05502365218516,1.0,-0.7507833056868345,1.155354417216588,1.0,-0.7507833056868345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7507833056868345,1,0.7507833056868345,-1,-0.7507833056868345,1,-0.7507833056868345,1,-0.7507833056868345,1
2023-07-31,142.75,143.5,142.5,143.4900054931641,143.4900054931641,1377900.0,0.5043084675749806,1.1778933657308652,0.932697535929314,0.81172679084764,1.234781820160958,143.1480010986328,142.48200073242188,139.85033416748047,131.9878335316976,129.41289985656738,143.04886820944475,142.52597327939506,139.19363520346732,134.96385034061296,131.88767944531253,142.28275677089044,139.9217259671425,2.3610308037479517,2.6955482454516,0.0905914133717151,0.0905914133717151,0.0905914133717151,0.0905914133717151,-0.0905914133717151,0.0905914133717151,0.0905914133717151,0.0905914133717151,-0.0905914133717151,1.5,2.079499053955084,143.5,140.63059936523436,141.0459991455078,141.46139892578122,1.0,1.0806521940431073,-0.5043084675749806,1.0,0.5043084675749806,1.055395286268451,1.0,0.5043084675749806,1.1490288930285906,1.0,0.5043084675749806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5043084675749806,1,-0.5043084675749806,-1,0.5043084675749806,1,0.5043084675749806,1,0.5043084675749806,1
