Date_AVGO_L01d,Open_AVGO_L01d,High_AVGO_L01d,Low_AVGO_L01d,Close_AVGO_L01d,Adj Close_AVGO_L01d,Volume_AVGO_L01d,Daily_Return_AVGO_L01d,Vol5_AVGO_L01d,Vol10_AVGO_L01d,Vol20_AVGO_L01d,Vol60_AVGO_L01d,SMA5_AVGO_L01d,SMA10_AVGO_L01d,SMA30_AVGO_L01d,SMA60_AVGO_L01d,SMA100_AVGO_L01d,EMA5_AVGO_L01d,EMA10_AVGO_L01d,EMA30_AVGO_L01d,EMA60_AVGO_L01d,EMA100_AVGO_L01d,Short12_AVGO_L01d,Long26_AVGO_L01d,MACD_AVGO_L01d,SIGNAL9_AVGO_L01d,Ret5/10_AVGO_L01d,Ret10/30_AVGO_L01d,Ret30/60_AVGO_L01d,Ret30/100_AVGO_L01d,Emaret5/10_AVGO_L01d,Emaret10/30_AVGO_L01d,Emaret30/60_AVGO_L01d,Emaret30/100_AVGO_L01d,RetMACD_AVGO_L01d,DayRange_AVGO_L01d,average20r_AVGO_L01d,PRVHI_AVGO_L01d,HitLevel_AVGO_L01d,hitlevel_2_AVGO_L01d,hitlevel_1.8_AVGO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-07-20,892.5399780273438,907.0,886.0,888.3400268554688,888.3400268554688,2826800.0,-1.445573774621233,1.479448957469374,1.5256671690179833,1.598094800278129,2.479862219953086,898.4140014648438,887.8909973144531,861.3033325195313,770.8165008544922,712.9555004882812,894.6398640604415,888.0175588228633,850.5940972484161,793.9032677760717,740.6463278358008,884.9020475948558,858.9037743797326,25.99827321512328,28.07232890312929,0.9467065414468302,0.9467065414468302,0.9467065414468302,0.9467065414468302,-0.9467065414468302,0.9467065414468302,0.9467065414468302,0.9467065414468302,-0.9467065414468302,17.32000732421875,17.8695068359375,907.0,867.0662591552734,870.6029602050781,874.1396612548829,1.0,1.0308691070742129,1.445573774621233,1.0,-1.445573774621233,1.0439968507840676,1.0,-1.445573774621233,0.9546787642087687,-1.0,1.445573774621233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.445573774621233,-1,1.445573774621233,1,1.445573774621233,1,1.445573774621233,-1
2023-07-21,904.489990234375,911.1500244140624,893.8300170898438,896.75,896.75,7426100.0,0.9467065414468302,1.5356318968884703,1.5151764707808233,1.591855517800829,2.457227450356018,900.047998046875,892.8909973144531,864.7739990234375,775.3953338623047,716.068500366211,895.3432427069611,889.6052754005245,853.5718974259378,797.2752917834136,743.7374896608344,886.7248095033395,861.7071984997524,25.01761100358715,27.461385323220863,0.5397297859457764,0.5397297859457764,0.5397297859457764,0.5397297859457764,-0.5397297859457764,0.5397297859457764,0.5397297859457764,0.5397297859457764,-0.5397297859457764,11.21002197265625,17.571505737304687,911.1500244140624,867.6870849609375,871.260986328125,874.8348876953125,1.0,1.03251369528081,-0.9467065414468302,1.0,0.9467065414468302,1.0422148129328652,1.0,0.9467065414468302,0.951830397820313,-1.0,-0.9467065414468302,0.0,0.0,1.0,0.001243994,0.001243994,0.9967374205589294,0.9967374205589294,-0.9467065414468302,-1,0.9467065414468302,1,0.9467065414468302,1,-0.9467065414468302,1
2023-07-24,900.7999877929688,905.4400024414062,894.22998046875,901.5900268554688,901.5900268554688,1999200.0,0.5397297859457764,0.9653474204494772,1.0670314305363913,1.456259559369977,2.448539257782959,898.2960083007813,895.277001953125,868.020332845052,780.1520009358724,719.1415008544922,897.425504089797,891.7843211196052,856.6698412601012,800.6954470316778,746.8632824765698,889.0117660190517,864.6614820816574,24.35028393739435,26.83916504605556,1.8190045242742328,1.8190045242742328,1.8190045242742328,1.8190045242742328,-1.8190045242742328,1.8190045242742328,1.8190045242742328,1.8190045242742328,-1.8190045242742328,22.55999755859375,17.860504150390625,905.4400024414062,872.4927117919922,876.0070129394531,879.5213140869141,1.0,1.0314009569553926,-0.5397297859457764,1.0,0.5397297859457764,1.040989513308713,1.0,0.5397297859457764,0.7327206360094365,-1.0,-0.5397297859457764,0.0,1.0,3.0,0.0349504649639129,0.0133367564909782,0.9753425121307372,0.7671368643641471,-0.5397297859457764,-1,0.5397297859457764,1,0.5397297859457764,-1,0.5397297859457764,1
2023-07-25,900.6199951171875,923.1799926757812,900.6199951171875,917.989990234375,917.989990234375,2004200.0,1.8190045242742328,1.235458439974528,1.174321813427315,1.480453328668952,2.4527025313641277,901.2080078125,898.8710021972656,871.7993326822917,785.1450012207031,722.3857006835938,904.2803328046564,896.5489882313816,860.6259799036027,804.5411697596351,750.2519301549422,893.4699543598707,868.6117419448217,24.858212415049024,26.442974519854257,-2.7124438876015367,-2.7124438876015367,-2.7124438876015367,-2.7124438876015367,2.7124438876015367,-2.7124438876015367,-2.7124438876015367,-2.7124438876015367,2.7124438876015367,22.969970703125,17.559002685546876,923.1799926757812,866.1468933105468,869.718994140625,873.2910949707032,0.0,1.0310526384915686,-1.8190045242742328,1.0,1.8190045242742328,1.0417405576482859,1.0,1.8190045242742328,0.7932177196582927,-1.0,-1.8190045242742328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8190045242742328,-1,1.8190045242742328,1,-1.8190045242742328,-1,1.8190045242742328,-1
2023-07-26,909.0,910.6199951171876,887.6500244140625,893.0900268554688,893.0900268554688,1987700.0,-2.7124438876015367,1.857282754083603,1.512793608179965,1.5107534343577873,2.4901410424048454,899.5520141601562,899.1850036621094,873.0570007324219,789.588168334961,725.3301007080078,900.5502308215939,895.9200861630337,862.7204345456587,807.4444109758919,753.0804073173289,893.4115039745781,870.4249482344993,22.98655574007876,25.75169076389916,0.0492674230117068,0.0492674230117068,0.0492674230117068,0.0492674230117068,-0.0492674230117068,0.0492674230117068,0.0492674230117068,0.0492674230117068,-0.0492674230117068,23.8499755859375,17.677999877929686,910.6199951171876,884.5501867675781,888.0619873046875,891.5737878417968,1.0,1.0299270298591825,2.7124438876015367,1.0,-2.7124438876015367,1.0384825144832222,1.0,-2.7124438876015367,1.0013504346743682,1.0,2.7124438876015367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7124438876015367,-1,-2.7124438876015367,-1,2.7124438876015367,1,2.7124438876015367,1
2023-07-27,908.5,909.8499755859376,886.0,893.530029296875,893.530029296875,2192200.0,0.0492674230117068,1.7156352606659355,1.5127940710343084,1.509769324106339,2.486129674822661,900.5900146484375,899.5020080566406,874.4706685384115,793.8478352864583,727.9378009033203,898.2101636466878,895.4855303691866,864.7081503360598,810.2668902651044,755.8615879505871,893.4297386395468,872.1364357206012,21.29330291894564,24.860013194908458,0.7005862730091732,0.7005862730091732,0.7005862730091732,0.7005862730091732,-0.7005862730091732,0.7005862730091732,0.7005862730091732,0.7005862730091732,-0.7005862730091732,9.6099853515625,17.336996459960936,909.8499755859376,871.7283953857421,875.2639953613282,878.7995953369141,1.0,1.0286245615991518,-0.0492674230117068,1.0,0.0492674230117068,1.035592795119562,1.0,0.0492674230117068,1.0020034497188899,1.0,0.0492674230117068,0.0,0.0,1.0,0.002910906,0.002910906,0.9911648631095886,0.9911648631095886,-0.0492674230117068,1,-0.0492674230117068,-1,0.0492674230117068,1,0.0492674230117068,1
2023-07-28,899.3200073242188,903.5599975585938,893.9500122070312,899.7899780273438,899.7899780273438,1879100.0,0.7005862730091732,1.6896227328095117,1.5233036796655046,1.474870124739758,2.411438713284641,901.1980102539062,900.6230041503907,874.9243347167969,798.6386678059896,730.6065008544922,898.7367684402399,896.2681572161241,866.9714940580782,813.2020734704237,758.71165508082,894.4082370069002,874.1848462618414,20.22339074505885,23.93268870493854,-0.1266910769311333,-0.1266910769311333,-0.1266910769311333,-0.1266910769311333,0.1266910769311333,-0.1266910769311333,-0.1266910769311333,-0.1266910769311333,0.1266910769311333,10.0,17.324996948242188,903.5599975585938,871.7085833740234,875.1759826660157,878.6433819580078,0.0,1.0293724478950652,-0.7005862730091732,1.0,0.7005862730091732,1.0337919566662055,1.0,0.7005862730091732,1.0328391999494144,1.0,0.7005862730091732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7005862730091732,1,-0.7005862730091732,1,0.7005862730091732,1,0.7005862730091732,1
2023-07-31,897.5,901.0,891.0,898.6500244140625,898.6500244140625,1495200.0,-0.1266910769311333,1.6703905555958316,1.2881613673559933,1.4745281597583977,2.412681301938485,900.610009765625,899.4530090332031,875.4316691080729,803.3961680094401,733.3415008544922,898.7078537648474,896.7012239793855,869.0152702100772,816.0036456325101,761.4827118993,895.0608196849253,875.9970816805244,19.063738004400875,22.958898564831006,2.375783119781041,2.375783119781041,2.375783119781041,2.375783119781041,-2.375783119781041,2.375783119781041,2.375783119781041,2.375783119781041,-2.375783119781041,22.91998291015625,17.880496215820312,901.0,865.4450042724609,868.9100036621094,872.3750030517579,1.0,1.0274394230558328,0.1266910769311333,1.0,-0.1266910769311333,1.0318589957143278,1.0,-0.1266910769311333,0.8736092009033312,-1.0,-0.1266910769311333,0.0,0.0,1.0,0.001280496,0.001280496,0.9954083561897278,0.9954083561897278,-0.1266910769311333,1,-0.1266910769311333,1,-0.1266910769311333,1,-0.1266910769311333,1
2023-08-01,898.97998046875,920.6199951171876,897.7000122070312,920.0,920.0,1968300.0,2.375783119781041,1.8367484617756185,1.48252807195341,1.5438468067674904,2.4177083105554225,901.01201171875,901.110009765625,877.1613362630209,808.5601684570313,736.218900756836,905.8052358432316,900.9373650740426,872.3046076158788,819.4133621691491,764.621668099314,898.8976166564752,879.2565571115966,19.641059544878544,22.295330760840518,3.010870892068614,-3.010870892068614,-3.010870892068614,-3.010870892068614,3.010870892068614,-3.010870892068614,-3.010870892068614,-3.010870892068614,3.010870892068614,22.71002197265625,18.25849609375,920.6199951171876,861.6629083251953,865.2390075683594,868.8151068115235,0.0,1.0273024727750004,-2.375783119781041,1.0,2.375783119781041,1.0328242648361343,1.0,2.375783119781041,0.9602818527425854,-1.0,-2.375783119781041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375783119781041,1,2.375783119781041,-1,2.375783119781041,-1,2.375783119781041,1
2023-08-02,912.2999877929688,913.0,890.2899780273438,892.2999877929688,892.2999877929688,2687700.0,-3.010870892068614,1.9505742457645576,1.797764846454473,1.657163891676908,2.4410221777415764,900.85400390625,900.2030090332031,877.9703348795573,812.9298350016276,738.9167004394532,901.303486493144,899.36693284112,873.594632143433,821.8030875994382,767.1499516576041,897.8825968313204,880.2227371620686,17.659859669251773,21.36823654252277,-0.8203527316327989,-0.8203527316327989,-0.8203527316327989,-0.8203527316327989,0.8203527316327989,-0.8203527316327989,-0.8203527316327989,-0.8203527316327989,0.8203527316327989,14.25,18.492495727539065,913.0,880.4513037109375,884.1030029296875,887.7547021484374,0.0,1.0253228079245933,3.010870892068614,1.0,-3.010870892068614,1.0295014412284706,1.0,-3.010870892068614,1.0848443267945507,1.0,3.010870892068614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.010870892068614,1,3.010870892068614,-1,3.010870892068614,1,-3.010870892068614,1
2023-08-03,886.6199951171875,895.3300170898438,881.0800170898438,884.97998046875,884.97998046875,1828100.0,-0.8203527316327989,1.9833125632503732,1.7556237221309754,1.621228618489147,2.445991771709422,899.143994140625,899.8670043945312,879.2143351236979,817.1951680501302,741.6182000732422,895.8623178183461,896.7511233188709,874.3291707450664,823.8744611361369,769.4832195548545,895.8975789293864,880.5751255551561,15.32245337423035,20.15907990886428,0.3762747325565164,-0.3762747325565164,-0.3762747325565164,-0.3762747325565164,0.3762747325565164,0.3762747325565164,-0.3762747325565164,-0.3762747325565164,0.3762747325565164,20.25,18.83849487304688,895.3300170898438,872.316509399414,876.0150085449219,879.7135076904297,0.0,1.0234899141719838,0.8203527316327989,1.0,-0.8203527316327989,1.0256447495108707,1.0,-0.8203527316327989,1.0828970708443784,1.0,-0.8203527316327989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8203527316327989,1,0.8203527316327989,1,-0.8203527316327989,1,-0.8203527316327989,1
2023-08-04,884.97998046875,893.6199951171875,873.3699951171875,881.6500244140625,881.6500244140625,2115600.0,-0.3762747325565164,1.9217979739618285,1.7239141671565426,1.624807634137942,2.4311963208381977,895.5160034179687,898.3570068359375,880.521669514974,821.5808349609375,744.2700006103515,891.1248866835849,894.0054689725421,874.8014838850017,825.7687418993476,771.7043444035517,893.7056474654905,880.6547476928529,13.05089977263765,18.73744388161896,-1.7478560333248552,1.7478560333248552,1.7478560333248552,1.7478560333248552,-1.7478560333248552,-1.7478560333248552,1.7478560333248552,1.7478560333248552,-1.7478560333248552,12.0999755859375,17.89899597167969,893.6199951171875,853.8853283691407,857.65302734375,861.4207263183594,1.0,1.020255421233174,0.3762747325565164,1.0,-0.3762747325565164,1.0219523919898434,1.0,-0.3762747325565164,1.060995856331745,1.0,-0.3762747325565164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3762747325565164,1,-0.3762747325565164,1,-0.3762747325565164,1,-0.3762747325565164,-1
2023-08-07,887.6799926757812,897.3699951171875,885.27001953125,897.0599975585938,897.0599975585938,1114600.0,1.7478560333248552,2.155101185538622,1.8178784356892923,1.4593940469857962,2.4342084861694184,895.197998046875,897.90400390625,883.0186686197917,826.0940012613933,746.9160003662109,893.1032569752546,894.5608378063696,876.2375170252336,828.1061601176835,774.1866345650376,894.2217013259678,881.8699513866115,12.351749939356296,17.460305093166426,1.5495088903632206,-1.5495088903632206,-1.5495088903632206,-1.5495088903632206,1.5495088903632206,1.5495088903632206,-1.5495088903632206,-1.5495088903632206,1.5495088903632206,17.199951171875,17.840493774414064,897.3699951171875,854.2422039794922,857.8220031738281,861.401802368164,0.0,1.016857327954034,-1.7478560333248552,1.0,1.7478560333248552,1.0209113629867645,1.0,1.7478560333248552,1.2456392017247861,1.0,1.7478560333248552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7478560333248552,1,1.7478560333248552,-1,1.7478560333248552,1,-1.7478560333248552,-1
2023-08-08,890.0900268554688,890.5999755859375,873.4000244140625,883.1599731445312,883.1599731445312,1408100.0,-1.5495088903632206,1.7407774578973074,1.7467769622983158,1.502691184148555,2.4499232744407973,887.8299926757812,894.4210021972656,885.069667561849,830.3521677652994,749.4872003173828,889.7888290316802,892.487953322399,876.6841270974464,829.9112031677441,776.3445224577008,892.5198969903622,881.9655085538648,10.554388436497447,16.07912176183263,3.672040588559826,-3.672040588559826,-3.672040588559826,-3.672040588559826,3.672040588559826,3.672040588559826,-3.672040588559826,-3.672040588559826,3.672040588559826,34.81005859375,18.80149536132813,890.5999755859375,858.1209088134766,861.6890075683593,865.2571063232422,0.0,1.0105656480818932,1.5495088903632206,1.0,-1.5495088903632206,1.0180268191660733,1.0,-1.5495088903632206,1.1624324283821914,1.0,-1.5495088903632206,1.0,0.0,0.0,0.6670955419540405,0.6670955419540405,0.2817245423793793,0.2817245423793793,-1.5495088903632206,1,1.5495088903632206,-1,-1.5495088903632206,1,1.5495088903632206,1
2023-08-09,882.719970703125,883.530029296875,848.719970703125,850.72998046875,850.72998046875,2467200.0,-3.672040588559826,1.961634675287026,1.9084917562368144,1.696710878631326,2.511227633125619,879.5159912109375,890.1849975585938,885.1473327636719,834.0118336995442,751.6295001220703,876.7692128440368,884.8955946217355,875.0096660246274,830.5937860300721,777.8175018242563,886.0906790639604,879.6517657327452,6.43891333121519,14.151080075709144,0.9203808769467856,-0.9203808769467856,-0.9203808769467856,-0.9203808769467856,0.9203808769467856,0.9203808769467856,-0.9203808769467856,-0.9203808769467856,0.9203808769467856,24.42999267578125,18.989495849609376,883.530029296875,849.2366857910156,852.9969848632812,856.7572839355469,0.0,1.0056913291250542,3.672040588559826,1.0,-3.672040588559826,1.0112980793023947,1.0,-3.672040588559826,1.1248184827908478,1.0,-3.672040588559826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.672040588559826,1,3.672040588559826,-1,-3.672040588559826,1,-3.672040588559826,1
2023-08-10,853.1199951171875,861.5,837.0700073242188,842.9000244140625,842.9000244140625,2018600.0,-0.9203808769467856,1.960694915717628,1.9039051261009297,1.7027454855720834,2.515625244736164,871.1,885.1219970703125,884.9793334960938,837.3968343098958,753.7488006591797,865.4794833673787,877.2600364021586,872.9380762433007,830.9972692557767,779.1062646478168,879.4459629639761,876.9294145239538,2.516548440022234,11.824173748571765,1.558905477262468,-1.558905477262468,-1.558905477262468,-1.558905477262468,1.558905477262468,1.558905477262468,-1.558905477262468,-1.558905477262468,1.558905477262468,12.9200439453125,18.775997924804688,861.5,841.7531384277344,845.5510375976562,849.3489367675782,0.0,1.0001612055432472,0.9203808769467856,1.0,-0.9203808769467856,1.0049510501105159,1.0,-0.9203808769467856,1.1181384077851548,1.0,-0.9203808769467856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9203808769467856,1,0.9203808769467856,1,-0.9203808769467856,1,-0.9203808769467856,1
2023-08-11,834.010009765625,836.4000244140625,823.47998046875,829.760009765625,829.760009765625,2032300.0,-1.558905477262468,1.9448363777501128,1.87078253649228,1.7271761714001406,2.52936870150176,860.7219970703125,878.1190002441406,883.8856669108073,840.5355010986328,755.6093005371093,853.5729921667943,868.6236679227887,870.1523945350636,830.9567033708537,780.1093091055952,871.8019701642297,873.4353845418555,-1.6334143776257406,9.132656123332264,-2.9333741725137603,-2.9333741725137603,2.9333741725137603,2.9333741725137603,-2.9333741725137603,-2.9333741725137603,-2.9333741725137603,2.9333741725137603,-2.9333741725137603,26.79998779296875,18.944497680664064,836.4000244140625,820.1928045654297,823.9480041503906,827.7032037353515,1.0,0.9934757776004883,1.558905477262468,-1.0,-1.558905477262468,0.9982431507148909,-1.0,-1.558905477262468,1.0831451750377754,1.0,-1.558905477262468,0.0,1.0,0.0,0.035936277359724,0.035936277359724,0.3563331365585327,0.3563331365585327,-1.558905477262468,1,-1.558905477262468,1,-1.558905477262468,1,-1.558905477262468,1
2023-08-14,831.1300048828125,854.1799926757812,827.3800048828125,854.0999755859375,854.0999755859375,1768800.0,2.9333741725137603,2.4094134675222807,2.2108960151312584,1.7709199516462184,2.535914890576493,852.1299926757813,873.6639953613281,883.4413330078125,843.8126678466797,757.7828002929688,853.7486533065087,865.9829965888157,869.1167546028621,831.7154991811842,781.5744708180772,869.078586382954,872.0031320266023,-2.924545643648344,6.721215769936142,1.355808030171563,1.355808030171563,-1.355808030171563,-1.355808030171563,1.355808030171563,1.355808030171563,1.355808030171563,-1.355808030171563,1.355808030171563,18.15997314453125,19.27049560546875,854.1799926757812,794.7221295166015,798.5110290527343,802.2999285888671,0.0,0.9889326690056532,-2.9333741725137603,-1.0,-2.9333741725137603,0.9963943187178823,-1.0,-2.9333741725137603,1.2484449187418356,1.0,2.9333741725137603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333741725137603,1,2.9333741725137603,1,2.9333741725137603,1,2.9333741725137603,-1
2023-08-15,849.2100219726562,854.6199951171875,836.4600219726562,842.52001953125,842.52001953125,1403500.0,-1.355808030171563,2.398969112372189,1.9769031404009676,1.7839657784160026,2.5225947997193394,844.002001953125,865.9159973144531,882.3106669108073,846.5563344319661,759.8988006591796,850.0057753814225,861.7170007601673,867.4008362111452,832.0697457500388,782.7813133668529,864.9926530211533,869.8191977676873,-4.8265447465340685,4.4116636666421005,1.1311338693384627,1.1311338693384627,-1.1311338693384627,-1.1311338693384627,1.1311338693384627,1.1311338693384627,1.1311338693384627,-1.1311338693384627,1.1311338693384627,22.53997802734375,19.380496215820312,854.6199951171875,811.78490234375,815.6390014648438,819.4931005859376,0.0,0.9814184842015385,1.355808030171563,-1.0,1.355808030171563,0.9934472792581048,-1.0,1.355808030171563,1.1081508201106165,1.0,-1.355808030171563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.355808030171563,1,-1.355808030171563,-1,-1.355808030171563,1,1.355808030171563,1
2023-08-16,847.7899780273438,854.5,831.9600219726562,832.989990234375,832.989990234375,1600300.0,-1.1311338693384627,1.8823623046325693,1.8336610891252303,1.792571631575051,2.530006954330251,840.45400390625,859.9849975585937,881.3483337402344,849.0686676025391,761.8364007568359,844.3338469990734,856.493907937296,865.1807816319989,832.0999177003449,783.7755445919523,860.069166438572,867.0911083207753,-7.02194188220335,2.1249425568730103,0.707093088451189,0.707093088451189,-0.707093088451189,-0.707093088451189,0.707093088451189,0.707093088451189,0.707093088451189,-0.707093088451189,0.707093088451189,12.40997314453125,18.950994873046877,854.5,811.9829034423828,815.8590026855469,819.735101928711,0.0,0.9757606211258383,1.1311338693384627,-1.0,1.1311338693384627,0.9899594698829107,-1.0,1.1311338693384627,1.0229220728624806,1.0,-1.1311338693384627,0.0,0.0,1.0,0.0188676435500383,0.0188676435500383,0.9769065976142884,0.9769065976142884,-1.1311338693384627,1,1.1311338693384627,1,-1.1311338693384627,1,-1.1311338693384627,1
2023-08-17,836.510009765625,839.4199829101562,827.010009765625,827.0999755859375,827.0999755859375,1922800.0,-0.707093088451189,1.8701848775638612,1.832981057253177,1.7769701559991482,2.5309342687111345,837.293994140625,854.1969970703125,880.6516662597656,851.5475006103516,763.7457006835938,838.5892231946948,851.1495566006853,862.723955435479,831.9359851720036,784.6334541165857,854.9969832304744,864.1288021922688,-9.131818961794464,-0.1264097468604847,0.1523333052423526,0.1523333052423526,-0.1523333052423526,-0.1523333052423526,0.1523333052423526,0.1523333052423526,0.1523333052423526,-0.1523333052423526,0.1523333052423526,16.16998291015625,18.89349365234375,839.4199829101562,812.8078112792969,816.5980102539063,820.3882092285156,0.0,0.9699601213476273,0.707093088451189,-1.0,0.707093088451189,0.9865838907545448,-1.0,0.707093088451189,1.0315204512945437,1.0,-0.707093088451189,0.0,1.0,1.0,0.003280781,0.002120196,0.9972142577171326,0.5235367510467768,-0.707093088451189,1,-0.707093088451189,1,-0.707093088451189,1,-0.707093088451189,1
2023-08-18,820.0,828.1699829101562,812.0,825.8400268554688,825.8400268554688,1775400.0,-0.1523333052423526,1.747243294728135,1.838179497983241,1.7518537192590824,2.529369369065978,836.5099975585938,848.6159973144531,879.954667154948,853.8698343912761,765.7357006835938,834.3394910816195,846.5478239197367,860.3443471399945,831.7361176862155,785.4494258539892,850.5112976343196,861.2925966117651,-10.781298977445545,-2.257387592977497,-4.758789416227543,-4.758789416227543,4.758789416227543,4.758789416227543,-4.758789416227543,-4.758789416227543,-4.758789416227543,4.758789416227543,-4.758789416227543,35.57000732421875,20.11149291992188,828.1699829101562,797.854296875,801.6329956054688,805.4116943359375,1.0,0.9643860405424993,0.1523333052423526,-1.0,0.1523333052423526,0.9839639520313919,-1.0,0.1523333052423526,1.0492768190489494,1.0,-0.1523333052423526,1.0,0.0,1.0,0.3486759662628174,0.1776959971314086,0.8918283581733704,0.6041714549064636,-0.1523333052423526,1,-0.1523333052423526,1,-0.1523333052423526,1,-0.1523333052423526,1
2023-08-21,834.0599975585938,867.3400268554688,831.77001953125,865.1400146484375,865.1400146484375,3001200.0,4.758789416227543,2.5440103841626813,2.425057696696841,2.091594115944888,2.5861795433677197,838.7180053710938,845.4239990234375,879.5350016276042,856.9633341471355,768.1401007080078,844.6063322705589,849.928222234046,860.6537450437651,832.8313274226817,787.0274573152653,852.7618694826454,861.5775905404075,-8.815721057762175,-3.569054285934433,1.0807541510946383,1.0807541510946383,-1.0807541510946383,-1.0807541510946383,1.0807541510946383,1.0807541510946383,1.0807541510946383,-1.0807541510946383,1.0807541510946383,23.8699951171875,20.17699279785156,867.3400268554688,783.9246984863281,787.9469970703125,791.9692956542968,0.0,0.9612170038246991,-4.758789416227543,-1.0,-4.758789416227543,0.9875379351202687,-1.0,-4.758789416227543,1.159430349420977,1.0,4.758789416227543,0.0,0.0,6.0,0.0228818468749523,0.0080933864791587,0.9950554370880128,0.885649472497457,4.758789416227543,-1,4.758789416227543,1,4.758789416227543,1,4.758789416227543,-1
2023-08-22,873.4099731445312,874.75,850.8800048828125,855.7899780273438,855.7899780273438,1708200.0,-1.0807541510946383,2.5023609735882726,2.40341794475422,2.045325908391064,2.43317884915401,841.3719970703125,842.6869995117188,878.65966796875,859.079833984375,770.4430004882812,848.3342141894873,850.9939960146455,860.3399536233509,833.5840700654575,788.3890913887719,853.2277323356758,861.1488785024028,-7.921146166726999,-4.439472662092946,-2.429338926172343,-2.429338926172343,2.429338926172343,2.429338926172343,-2.429338926172343,-2.429338926172343,-2.429338926172343,2.429338926172343,-2.429338926172343,28.19000244140625,20.437994384765624,874.75,822.9506427001953,826.9860412597657,831.0214398193359,1.0,0.9590596111686891,1.0807541510946383,-1.0,1.0807541510946383,0.9891369015592679,-1.0,1.0807541510946383,1.1750782283126924,1.0,-1.0807541510946383,0.0,0.0,1.0,0.008915592,0.008915592,0.8904529213905334,0.8904529213905334,1.0807541510946383,1,-1.0807541510946383,1,-1.0807541510946383,1,1.0807541510946383,1
2023-08-23,850.77001953125,878.1900024414062,850.0,876.5800170898438,876.5800170898438,1969200.0,2.429338926172343,2.4865030019916405,2.216226715716983,2.0532953428099048,1.9597127234806195,850.0900024414062,845.2720031738281,878.2140014648437,860.1440012613932,772.8713006591797,857.7494818229395,855.6459998464996,861.3876996534473,834.9937732465849,790.1354463531495,856.8203915286247,862.2919258051762,-5.471534276551552,-4.645884984984668,-2.523442776008473,2.523442776008473,-2.523442776008473,-2.523442776008473,2.523442776008473,-2.523442776008473,2.523442776008473,-2.523442776008473,2.523442776008473,57.39996337890625,22.115493774414062,878.1900024414062,829.7864123535156,833.8740112304688,837.9616101074218,0.0,0.9624897824037547,-2.429338926172343,-1.0,-2.429338926172343,0.9933343605797278,-1.0,-2.429338926172343,1.0793511627431585,1.0,2.429338926172343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.429338926172343,1,2.429338926172343,-1,2.429338926172343,1,2.429338926172343,1
2023-08-24,902.3499755859376,909.8599853515624,852.4600219726562,854.4600219726562,854.4600219726562,3093400.0,-2.523442776008473,2.9048059153415635,2.368764992019952,2.1245600414791515,1.9829180300153209,855.56201171875,846.4280029296875,877.0173360188802,860.996001180013,775.0005010986329,856.6529952061785,855.4303675058009,860.9407527062996,835.6320109097346,791.409200325813,856.4572577507834,861.7117847805451,-5.254527029761789,-4.767613393940092,-0.3089687733245387,0.3089687733245387,-0.3089687733245387,-0.3089687733245387,0.3089687733245387,-0.3089687733245387,0.3089687733245387,-0.3089687733245387,0.3089687733245387,31.77001953125,23.22349548339844,909.8599853515624,829.5359161376953,833.9590148925781,838.382113647461,0.0,0.9651211762494348,2.523442776008473,-1.0,2.523442776008473,0.9935995767616096,-1.0,2.523442776008473,1.1149437746041677,1.0,-2.523442776008473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.523442776008473,1,2.523442776008473,1,-2.523442776008473,1,-2.523442776008473,1
