Date_APH_L01d,Open_APH_L01d,High_APH_L01d,Low_APH_L01d,Close_APH_L01d,Adj Close_APH_L01d,Volume_APH_L01d,Daily_Return_APH_L01d,Vol5_APH_L01d,Vol10_APH_L01d,Vol20_APH_L01d,Vol60_APH_L01d,SMA5_APH_L01d,SMA10_APH_L01d,SMA30_APH_L01d,SMA60_APH_L01d,SMA100_APH_L01d,EMA5_APH_L01d,EMA10_APH_L01d,EMA30_APH_L01d,EMA60_APH_L01d,EMA100_APH_L01d,Short12_APH_L01d,Long26_APH_L01d,MACD_APH_L01d,SIGNAL9_APH_L01d,Ret5/10_APH_L01d,Ret10/30_APH_L01d,Ret30/60_APH_L01d,Ret30/100_APH_L01d,Emaret5/10_APH_L01d,Emaret10/30_APH_L01d,Emaret30/60_APH_L01d,Emaret30/100_APH_L01d,RetMACD_APH_L01d,DayRange_APH_L01d,average20r_APH_L01d,PRVHI_APH_L01d,HitLevel_APH_L01d,hitlevel_2_APH_L01d,hitlevel_1.8_APH_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-07-03,84.5199966430664,84.7699966430664,84.05999755859375,84.08000183105469,84.08000183105469,1247700.0,-1.0241261311846372,1.252146747709672,1.196579122541991,1.1031252742398991,1.2132259605231892,83.447998046875,82.14599990844727,79.08666687011718,77.69066683451335,78.11130004882813,83.46308873858172,82.48522768972457,80.06181436046833,78.82516036350621,78.23603593673502,82.15191580660988,80.39459176908244,1.7573240375274397,1.467075590399109,-0.2616570122645599,-0.2616570122645599,-0.2616570122645599,0.2616570122645599,0.2616570122645599,-0.2616570122645599,-0.2616570122645599,-0.2616570122645599,-0.2616570122645599,1.1500015258789062,1.142999267578125,84.7699966430664,82.69870056152344,82.9270004272461,83.15530029296875,0.0,1.038683297190339,-1.0241261311846372,1.0,-1.0241261311846372,1.030269278164808,1.0,-1.0241261311846372,0.909249645271512,-1.0,1.0241261311846372,0.0,0.0,1.0,0.0115233343094587,0.0115233343094587,0.8972662091255188,0.8972662091255188,-1.0241261311846372,1,-1.0241261311846372,-1,-1.0241261311846372,-1,-1.0241261311846372,-1
2023-07-05,83.36000061035156,84.20999908447266,83.05999755859375,83.86000061035156,83.86000061035156,1692200.0,-0.2616570122645599,1.112527760324565,1.0817103872299132,1.0560626216428532,1.2112832566469711,83.77199859619141,82.42699966430663,79.35533345540365,77.79433352152506,78.13710006713868,83.59539269583834,82.73518640256583,80.30685863465435,78.99023709291097,78.34740157383634,82.41469808410861,80.65128872028757,1.7634093638210402,1.5263423450834954,-0.1907985463210506,-0.1907985463210506,-0.1907985463210506,0.1907985463210506,0.1907985463210506,-0.1907985463210506,-0.1907985463210506,-0.1907985463210506,-0.1907985463210506,0.8400039672851562,1.1349994659423828,84.20999908447266,82.25539825439454,82.48399810791015,82.71259796142579,0.0,1.0387077474840327,-0.2616570122645599,1.0,-0.2616570122645599,1.0302381117777106,1.0,-0.2616570122645599,0.8718543873595729,-1.0,0.2616570122645599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2616570122645599,1,0.2616570122645599,1,0.2616570122645599,-1,0.2616570122645599,-1
2023-07-06,82.97000122070312,83.76000213623047,82.91999816894531,83.69999694824219,83.69999694824219,1933900.0,-0.1907985463210506,1.1440601999476108,1.094588000292813,1.055788927746739,1.2065711394945469,84.00799865722657,82.65999908447266,79.6023333231608,77.88233350118001,78.17090003967286,83.63026077997296,82.91060650177971,80.52577078391808,79.14465544882347,78.45339356144834,82.6124363708984,80.87711895939532,1.7353174115030754,1.5681373583674116,-0.0955725263761031,-0.0955725263761031,-0.0955725263761031,0.0955725263761031,0.0955725263761031,-0.0955725263761031,-0.0955725263761031,-0.0955725263761031,-0.0955725263761031,0.8899993896484375,1.11199951171875,83.76000213623047,81.71300025939941,81.94000015258788,82.16700004577636,0.0,1.0384117604806717,-0.1907985463210506,1.0,-0.1907985463210506,1.0296158073948907,1.0,-0.1907985463210506,0.8750324727550063,-1.0,0.1907985463210506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1907985463210506,1,-0.1907985463210506,1,0.1907985463210506,-1,0.1907985463210506,-1
2023-07-07,83.51000213623047,84.4000015258789,83.51000213623047,83.62000274658203,83.62000274658203,1516800.0,-0.0955725263761031,1.0468559481243145,1.0779198354553885,1.0193479151717713,1.2057773401935343,84.04199981689453,82.91699905395508,79.9009999593099,77.97266693115235,78.20850006103515,83.62684143550932,83.03958763719831,80.72539865247704,79.29138814711064,78.55570265422325,82.76744658254204,81.08029553622396,1.6871510463180783,1.5919400959575452,1.5068099323728374,1.5068099323728374,1.5068099323728374,-1.5068099323728374,-1.5068099323728374,1.5068099323728374,1.5068099323728374,1.5068099323728374,1.5068099323728374,1.8600006103515625,1.1609992980957031,84.4000015258789,81.31360321044922,81.53600311279297,81.75840301513672,1.0,1.0377467002438154,-0.0955725263761031,1.0,-0.0955725263761031,1.028667420952405,1.0,-0.0955725263761031,0.845386524686357,-1.0,0.0955725263761031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0955725263761031,1,-0.0955725263761031,-1,0.0955725263761031,-1,0.0955725263761031,-1
2023-07-10,83.62000274658203,84.91999816894531,83.05999755859375,84.87999725341797,84.87999725341797,2156500.0,1.5068099323728374,0.9263448487107306,1.017075367187725,1.052666755083333,1.2185556054868143,84.02799987792969,83.38599853515625,80.29799982706706,78.08550020853679,78.24620002746582,84.04456004147887,83.37420756742006,80.99343727189259,79.47462123256334,78.68093621064295,83.09245437806142,81.36175492268278,1.730699455378641,1.6196919678417645,-0.0353425780720875,-0.0353425780720875,-0.0353425780720875,0.0353425780720875,0.0353425780720875,-0.0353425780720875,-0.0353425780720875,-0.0353425780720875,-0.0353425780720875,1.0400009155273438,1.1444992065429689,84.91999816894531,81.84580307006836,82.0780029296875,82.31020278930664,0.0,1.0384567326052907,1.5068099323728374,1.0,1.5068099323728374,1.0293946074610378,1.0,1.5068099323728374,0.8638643573945003,-1.0,-1.5068099323728374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5068099323728374,1,-1.5068099323728374,-1,-1.5068099323728374,1,-1.5068099323728374,-1
2023-07-11,84.93000030517578,85.04000091552734,84.0,84.8499984741211,84.8499984741211,1893800.0,-0.0353425780720875,0.7441740116454765,1.035189791485697,1.0220348120486182,1.2166525601496094,84.18199920654297,83.81499862670898,80.66166636149089,78.18883349100749,78.2873999786377,84.31303951902629,83.64253318682024,81.24224767203637,79.65086310933572,78.8030958594247,83.3628457774552,81.62014333390043,1.7427024435547764,1.644294062984367,0.8367697080032395,0.8367697080032395,0.8367697080032395,-0.8367697080032395,-0.8367697080032395,0.8367697080032395,0.8367697080032395,0.8367697080032395,0.8367697080032395,0.899993896484375,1.1199989318847656,85.04000091552734,82.40209991455077,82.63099975585938,82.85989959716797,1.0,1.0390933191373237,-0.0353425780720875,1.0,-0.0353425780720875,1.0295447945319471,1.0,-0.0353425780720875,0.840038352381341,-1.0,0.0353425780720875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0353425780720875,1,0.0353425780720875,1,-0.0353425780720875,1,0.0353425780720875,-1
2023-07-12,85.5,85.80999755859375,84.91000366210938,85.55999755859375,85.55999755859375,2147700.0,0.8367697080032395,0.7415960139193735,0.8913730352542417,0.9775338100762478,1.215575742878043,84.52199859619141,84.14699859619141,80.95999959309896,78.31250012715658,78.3283999633789,84.72869219888211,83.99116307259725,81.52081218084653,79.84460522242614,78.93689589307161,83.7008691283996,81.91198438758141,1.7888847408181905,1.673212198551132,0.1870075580586596,0.1870075580586596,0.1870075580586596,-0.1870075580586596,-0.1870075580586596,0.1870075580586596,0.1870075580586596,0.1870075580586596,0.1870075580586596,0.5800018310546875,1.0739990234375,85.80999755859375,82.57600326538086,82.80000305175781,83.02400283813476,1.0,1.039365106461341,0.8367697080032395,1.0,0.8367697080032395,1.0303033155051309,1.0,0.8367697080032395,0.8041735085645934,-1.0,-0.8367697080032395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8367697080032395,1,0.8367697080032395,-1,0.8367697080032395,1,-0.8367697080032395,-1
2023-07-13,85.7300033569336,85.88999938964844,85.30999755859375,85.72000122070312,85.72000122070312,2091900.0,0.1870075580586596,0.6827022625551095,0.8938314000324208,0.9393841672377748,1.2140275624940733,84.92599945068359,84.46699905395508,81.25833307902018,78.43066685994467,78.37199996948242,85.05912853948912,84.30549728134376,81.79172760277277,80.03724115679589,79.07121481045044,84.01150483490783,82.19405970855338,1.8174451263544429,1.7020587841117942,-1.294914366010852,-1.294914366010852,-1.294914366010852,-1.294914366010852,1.294914366010852,-1.294914366010852,-1.294914366010852,-1.294914366010852,-1.294914366010852,1.5099945068359375,1.0864990234375,85.88999938964844,83.44719970703125,83.66199951171875,83.87679931640625,0.0,1.0394872236895951,0.1870075580586596,1.0,0.1870075580586596,1.0307337887613683,1.0,0.1870075580586596,0.7737749918197272,-1.0,-0.1870075580586596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1870075580586596,1,-0.1870075580586596,-1,0.1870075580586596,-1,-0.1870075580586596,-1
2023-07-14,85.55999755859375,85.66999816894531,84.16000366210938,84.61000061035156,84.61000061035156,1811100.0,-1.294914366010852,1.0482754066231763,0.9929874951068896,1.0026418040555822,1.2272102324882233,85.1239990234375,84.58299942016602,81.56366653442383,78.53383356730143,78.40779998779297,84.9094192297766,84.36086152298154,81.97355166777785,80.18716769625674,79.18089373718115,84.10358110805302,82.37301829387177,1.7305628141812548,1.7077595901256863,0.6736788685881211,0.6736788685881211,0.6736788685881211,0.6736788685881211,-0.6736788685881211,0.6736788685881211,0.6736788685881211,0.6736788685881211,0.6736788685881211,1.0100021362304688,1.0489994049072269,85.66999816894531,83.49970153808594,83.71700134277344,83.93430114746094,1.0,1.0370181112992007,-1.294914366010852,1.0,-1.294914366010852,1.0291229281473488,1.0,-1.294914366010852,0.8170089993649103,-1.0,1.294914366010852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.294914366010852,1,1.294914366010852,-1,1.294914366010852,-1,1.294914366010852,-1
2023-07-17,84.56999969482422,85.33000183105469,84.31999969482422,85.18000030517578,85.18000030517578,2067800.0,0.6736788685881211,0.8426274166261897,0.836078967140438,0.973395927548823,1.2131548811568789,85.18399963378906,84.60599975585937,81.87566655476888,78.66433359781901,78.48040000915528,84.99961292157633,84.50979584701685,82.18041932180353,80.35086712605735,79.29968792664638,84.26918406145653,82.58094288730169,1.6882411741548395,1.7038559069315171,0.1526147604510747,0.1526147604510747,0.1526147604510747,0.1526147604510747,-0.1526147604510747,0.1526147604510747,0.1526147604510747,0.1526147604510747,-0.1526147604510747,0.6200027465820312,1.037999725341797,85.33000183105469,83.36219947814942,83.57199935913086,83.7817992401123,1.0,1.0333473095973404,0.6736788685881211,1.0,0.6736788685881211,1.0283446658515079,1.0,0.6736788685881211,0.8023673998002473,-1.0,-0.6736788685881211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6736788685881211,1,-0.6736788685881211,-1,-0.6736788685881211,-1,-0.6736788685881211,-1
2023-07-18,84.87999725341797,85.5,84.87999725341797,85.30999755859375,85.30999755859375,1680000.0,0.1526147604510747,0.8407516451122146,0.7495329190862937,0.9728920728032876,1.2119419494951664,85.2759994506836,84.72899932861328,82.1336664835612,78.80016682942708,78.56159996032714,85.1030744672488,84.65528706730355,82.38232759514484,80.51346156646838,79.41870395896217,84.42930921486224,82.78309508517518,1.646214129687067,1.6923275514826273,-0.2109955577623256,-0.2109955577623256,-0.2109955577623256,-0.2109955577623256,0.2109955577623256,-0.2109955577623256,-0.2109955577623256,-0.2109955577623256,0.2109955577623256,1.1199951171875,1.056499481201172,85.5,83.04640243530274,83.25400238037109,83.46160232543946,0.0,1.031598891857233,-0.1526147604510747,1.0,0.1526147604510747,1.0275903769474541,1.0,0.1526147604510747,0.8027546807902352,-1.0,-0.1526147604510747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1526147604510747,1,-0.1526147604510747,-1,-0.1526147604510747,-1,-0.1526147604510747,1
2023-07-19,85.1500015258789,85.3499984741211,84.2300033569336,85.12999725341797,85.12999725341797,1864700.0,-0.2109955577623256,0.7390696816044686,0.7466229811196032,0.9100469615409276,1.210547100151261,85.18999938964843,84.85599899291992,82.41466649373372,78.93833351135254,78.63649993896485,85.1120487293052,84.74159801023343,82.55959660535602,80.66482339227,79.53179887568406,84.53710737464004,82.9569396902302,1.5801676844098438,1.6698955780680709,-0.9514831254869196,-0.9514831254869196,-0.9514831254869196,-0.9514831254869196,0.9514831254869196,-0.9514831254869196,-0.9514831254869196,-0.9514831254869196,0.9514831254869196,1.1800003051757812,1.0684993743896485,85.3499984741211,83.17570114135742,83.38700103759766,83.59830093383789,0.0,1.0296225490322384,0.2109955577623256,1.0,-0.2109955577623256,1.0264294097185045,1.0,-0.2109955577623256,0.7517650171787738,-1.0,0.2109955577623256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2109955577623256,1,0.2109955577623256,1,0.2109955577623256,-1,-0.2109955577623256,1
2023-07-20,84.9000015258789,85.05000305175781,83.87000274658203,84.31999969482422,84.31999969482422,1782900.0,-0.9514831254869196,0.8018229072157699,0.8206177426054566,0.9477649233140644,1.219284728325267,84.90999908447266,84.91799926757812,82.64199981689453,79.06033350626628,78.71449996948242,84.84803238447822,84.66494377106812,82.67317099822495,80.78466523825537,79.62661473348881,84.50370619312991,83.0579070979779,1.4457990951520117,1.625076281484859,0.8301671617358357,-0.8301671617358357,-0.8301671617358357,-0.8301671617358357,0.8301671617358357,-0.8301671617358357,-0.8301671617358357,-0.8301671617358357,0.8301671617358357,1.0199966430664062,1.080499267578125,85.05000305175781,82.99929985046387,83.2129997253418,83.42669960021972,0.0,1.0275404692012102,0.9514831254869196,1.0,-0.9514831254869196,1.0240921298747079,1.0,-0.9514831254869196,0.7773122235491744,-1.0,0.9514831254869196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9514831254869196,1,-0.9514831254869196,1,0.9514831254869196,-1,-0.9514831254869196,1
2023-07-21,84.18000030517578,84.5999984741211,83.58000183105469,83.62000274658203,83.62000274658203,2576200.0,-0.8301671617358357,0.6789837561878156,0.8692090701521595,0.9665818187846408,1.164973011852301,84.71199951171874,84.91799926757812,82.80399983723959,79.2061668395996,78.78110000610351,84.43868917184616,84.47495449388883,82.7342569174738,80.87762712377427,79.70569172384708,84.36775181673794,83.09954381268932,1.268208004048617,1.5537026259976106,0.0358842474358,-0.0358842474358,-0.0358842474358,-0.0358842474358,0.0358842474358,0.0358842474358,-0.0358842474358,-0.0358842474358,0.0358842474358,1.1199951171875,1.0704990386962892,84.5999984741211,82.67290466308594,82.88900451660156,83.10510437011719,0.0,1.0255301607952978,0.8301671617358357,1.0,-0.8301671617358357,1.0210396230203813,1.0,-0.8301671617358357,0.8297031853534365,-1.0,0.8301671617358357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8301671617358357,1,-0.8301671617358357,1,0.8301671617358357,1,-0.8301671617358357,1
2023-07-24,83.91999816894531,84.2699966430664,83.1500015258789,83.58999633789062,83.58999633789062,2013400.0,-0.0358842474358,0.4898428466569712,0.6914577344523761,0.9246576698195316,1.1492641852469951,84.39399871826171,84.78899917602538,82.9619997660319,79.36750005086263,78.84180000305176,84.15579156052766,84.31405301098006,82.78946591233941,80.96655726194201,79.78260864689744,84.2480971276845,83.1358736293709,1.1122234983135968,1.4654068004608078,-0.8613485491645543,0.8613485491645543,0.8613485491645543,0.8613485491645543,-0.8613485491645543,-0.8613485491645543,0.8613485491645543,0.8613485491645543,-0.8613485491645543,1.600006103515625,1.1099994659423829,84.2699966430664,82.24490058898925,82.45900039672851,82.67310020446777,1.0,1.0220221235643543,0.0358842474358,1.0,-0.0358842474358,1.0184152305107868,1.0,-0.0358842474358,0.8045649396277045,-1.0,0.0358842474358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0358842474358,1,-0.0358842474358,-1,-0.0358842474358,-1,-0.0358842474358,1
2023-07-25,83.41000366210938,84.87000274658203,83.2699966430664,84.30999755859375,84.30999755859375,3093900.0,0.8613485491645543,0.7262512015970434,0.762587801128181,0.9346092024654656,1.145290122682019,84.19399871826172,84.73499908447266,83.16466623942057,79.5261666615804,78.90779998779297,84.20719355988302,84.31331565600073,82.88756472822679,81.07617825527485,79.87225991247558,84.25762027090131,83.2228457722763,1.034774498625012,1.3792803400936486,-5.088365602840731,5.088365602840731,5.088365602840731,5.088365602840731,-5.088365602840731,-5.088365602840731,5.088365602840731,5.088365602840731,-5.088365602840731,3.919998168945313,1.2129993438720703,84.87000274658203,81.82799781799316,82.04999771118165,82.27199760437011,1.0,1.0188822118341858,-0.8613485491645543,1.0,0.8613485491645543,1.0172010232469577,1.0,0.8613485491645543,0.8160458070456552,-1.0,-0.8613485491645543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8613485491645543,1,-0.8613485491645543,1,-0.8613485491645543,1,0.8613485491645543,1
2023-07-26,85.12999725341797,88.8499984741211,84.93000030517578,88.5999984741211,88.5999984741211,5437900.0,5.088365602840731,2.4906921471270977,1.799319383546638,1.3821302758360732,1.3047429774738093,84.88799896240235,85.03899917602538,83.46433283487956,79.74499994913737,79.01019996643066,85.67146186462905,85.0927125320226,83.25610884086514,81.32286088540096,80.04508641864679,84.92567845601205,83.62115337982036,1.3045250761916949,1.364329287313258,-0.1918715258160718,0.1918715258160718,0.1918715258160718,0.1918715258160718,-0.1918715258160718,0.1918715258160718,0.1918715258160718,0.1918715258160718,-0.1918715258160718,1.8199996948242188,1.2614994049072266,88.8499984741211,82.20140419006347,82.44400405883789,82.68660392761231,1.0,1.0188663383227545,-5.088365602840731,1.0,5.088365602840731,1.0220596868713614,1.0,5.088365602840731,1.0593122934542234,1.0,-5.088365602840731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.088365602840731,1,5.088365602840731,-1,5.088365602840731,1,5.088365602840731,-1
2023-07-27,89.52999877929688,90.27999877929688,88.45999908447266,88.7699966430664,88.7699966430664,4375000.0,0.1918715258160718,2.334224354332646,1.799266891906772,1.3827647087240649,1.2980255205556237,85.77799835205079,85.34399871826172,83.7293327331543,79.95049985249837,79.10629989624023,86.70430679077484,85.76130964312146,83.61184353778135,81.56702927089817,80.21785691814024,85.51711202325119,84.00254917709783,1.5145628461533531,1.3943759990812772,-1.3518046565521822,-1.3518046565521822,-1.3518046565521822,-1.3518046565521822,1.3518046565521822,-1.3518046565521822,-1.3518046565521822,-1.3518046565521822,-1.3518046565521822,2.329994201660156,1.3284992218017575,90.27999877929688,86.0746997833252,86.32699966430664,86.57929954528808,0.0,1.019284352716071,-0.1918715258160718,1.0,0.1918715258160718,1.025707675066019,1.0,0.1918715258160718,1.0652831449201154,1.0,0.1918715258160718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1918715258160718,1,-0.1918715258160718,-1,0.1918715258160718,1,-0.1918715258160718,1
2023-07-28,89.33999633789062,89.44999694824219,87.12000274658203,87.56999969482422,87.56999969482422,4552500.0,-1.3518046565521822,2.448415667078259,1.805176743884192,1.4223011839900286,1.296716586744057,86.56799774169922,85.63999862670899,83.95599950154623,80.15399983723958,79.1906999206543,86.99287109212463,86.09016237979468,83.86720845113896,81.76384797332199,80.36344390381714,85.83294089580089,84.26680477100348,1.56613612479741,1.428728024224504,0.8450358186004064,0.8450358186004064,0.8450358186004064,0.8450358186004064,-0.8450358186004064,0.8450358186004064,0.8450358186004064,0.8450358186004064,0.8450358186004064,1.3199996948242188,1.3269992828369142,89.44999694824219,87.357300491333,87.62300033569336,87.88870018005372,1.0,1.020058115383782,-1.3518046565521822,1.0,-1.3518046565521822,1.0265056387318627,1.0,-1.3518046565521822,1.0968481459478385,1.0,-1.3518046565521822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3518046565521822,1,1.3518046565521822,-1,-1.3518046565521822,1,-1.3518046565521822,1
2023-07-31,87.56999969482422,88.75,87.43000030517578,88.30999755859375,88.30999755859375,2795000.0,0.8450358186004064,2.390681373278225,1.8093069129596493,1.3831910942552708,1.2926465050798006,87.51199798583984,85.95299835205078,84.17066599527995,80.37866643269857,79.29229988098145,87.43191324761435,86.49376877593996,84.15384000645864,81.97847582857679,80.52080140193154,86.21402653623056,84.56630053304721,1.647726003183351,1.4725276200162734,0.3510420072003655,0.3510420072003655,0.3510420072003655,0.3510420072003655,-0.3510420072003655,0.3510420072003655,0.3510420072003655,0.3510420072003655,0.3510420072003655,1.0699996948242188,1.3449993133544922,88.75,86.53059852600097,86.79599838256836,87.06139823913574,1.0,1.02117521984287,0.8450358186004064,1.0,0.8450358186004064,1.027805371321163,1.0,0.8450358186004064,1.0700459010407337,1.0,0.8450358186004064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8450358186004064,-1,-0.8450358186004064,1,0.8450358186004064,1,0.8450358186004064,1
2023-08-01,88.20999908447266,88.87000274658203,87.80000305175781,88.62000274658203,88.62000274658203,2079200.0,0.3510420072003655,2.415618444981383,1.8076735122076968,1.3528246077081691,1.290112431624299,88.3739990234375,86.28399887084962,84.38633270263672,80.61266644795735,79.38549987792969,87.82794308060357,86.88035677060215,84.44197953807951,82.19623080949499,80.68118162657808,86.58417672243847,84.86657477108682,1.7176019513516536,1.5215424862833495,-0.2708254183317764,-0.2708254183317764,-0.2708254183317764,-0.2708254183317764,0.2708254183317764,-0.2708254183317764,-0.2708254183317764,-0.2708254183317764,-0.2708254183317764,0.9800033569335938,1.3364994049072263,88.87000274658203,85.79100151062012,86.06000137329102,86.32900123596191,0.0,1.0224878378694326,0.3510420072003655,1.0,0.3510420072003655,1.0288763627506274,1.0,0.3510420072003655,1.048609853332638,1.0,0.3510420072003655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3510420072003655,-1,0.3510420072003655,-1,0.3510420072003655,-1,0.3510420072003655,1
2023-08-02,87.88999938964844,88.83000183105469,87.8499984741211,88.37999725341797,88.37999725341797,2955200.0,-0.2708254183317764,0.831239727195473,1.810002281973914,1.353016428377402,1.2820851130753146,88.32999877929687,86.6089988708496,84.63066584269205,80.82383308410644,79.48979988098145,88.01196113820838,87.15301867656866,84.6960451971336,82.39897725027934,80.83363342116897,86.86045680412762,85.12682828829652,1.7336285158311,1.5639596921928998,0.113154680497297,0.113154680497297,0.113154680497297,0.113154680497297,-0.113154680497297,0.113154680497297,0.113154680497297,0.113154680497297,0.113154680497297,1.220001220703125,1.355499267578125,88.83000183105469,85.92970405578613,86.19700393676757,86.46430381774903,1.0,1.0233760777899916,-0.2708254183317764,1.0,-0.2708254183317764,1.029009305850307,1.0,-0.2708254183317764,1.0553249660094295,1.0,-0.2708254183317764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2708254183317764,-1,0.2708254183317764,1,0.2708254183317764,1,-0.2708254183317764,1
2023-08-03,87.91000366210938,88.77999877929688,87.55999755859375,88.4800033569336,88.4800033569336,2895600.0,0.113154680497297,0.826316924180275,1.752751103909769,1.349254144211285,1.2785604463919844,88.27200012207031,87.02499923706054,84.8676658630371,81.04266649881998,79.60959991455078,88.16797521111678,87.3942886184532,84.94017153002393,82.59835515541555,80.98504668722371,87.10961781225161,85.37521162671408,1.7344061855375372,1.5980489908618274,-1.3336350140218576,-1.3336350140218576,-1.3336350140218576,-1.3336350140218576,1.3336350140218576,-1.3336350140218576,-1.3336350140218576,-1.3336350140218576,-1.3336350140218576,1.5800018310546875,1.3899993896484375,88.77999877929688,85.84790344238282,86.11900329589844,86.39010314941406,0.0,1.025419968277495,0.113154680497297,1.0,0.113154680497297,1.0288923020076761,1.0,0.113154680497297,1.055291635228349,1.0,0.113154680497297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.113154680497297,-1,0.113154680497297,1,0.113154680497297,1,0.113154680497297,1
2023-08-04,88.41999816894531,88.80000305175781,87.22000122070312,87.30000305175781,87.30000305175781,1612000.0,-1.3336350140218576,0.8192400227391258,1.801633209621832,1.3953221492723542,1.2939223597673484,88.21800079345704,87.39299926757812,85.07599919637045,81.24449984232585,79.72009994506836,87.87865115799713,87.37714578814494,85.09241872497451,82.75250754545955,81.11009532810557,87.13890784909871,85.5177887693099,1.6211190797888122,1.6026630086472244,1.8098443830791395,1.8098443830791395,1.8098443830791395,1.8098443830791395,-1.8098443830791395,1.8098443830791395,1.8098443830791395,1.8098443830791395,1.8098443830791395,1.3100051879882812,1.3624996185302731,88.80000305175781,85.72200012207031,86.0,86.27799987792969,1.0,1.0272344738010026,-1.3336350140218576,1.0,-1.3336350140218576,1.0268499485313123,1.0,-1.3336350140218576,1.0783662085592507,1.0,-1.3336350140218576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3336350140218576,-1,-1.3336350140218576,-1,-1.3336350140218576,1,-1.3336350140218576,1
2023-08-07,88.06999969482422,89.30000305175781,87.98999786376953,88.87999725341797,88.87999725341797,2030300.0,1.8098443830791395,1.1373029801981358,1.840912184604973,1.4115292276811204,1.309319181152228,88.33200073242188,87.92199935913087,85.36566569010417,81.46816647847494,79.83289993286132,88.21243318980407,87.65039150910367,85.33677863003538,82.95340884735982,81.26395477217116,87.40676775745553,85.7668412496142,1.6399265078413237,1.6101157084860445,-0.1237630667763463,-0.1237630667763463,-0.1237630667763463,-0.1237630667763463,0.1237630667763463,-0.1237630667763463,-0.1237630667763463,-0.1237630667763463,-0.1237630667763463,1.2700042724609375,1.373999786376953,89.30000305175781,85.8025038909912,86.07500381469727,86.34750373840332,0.0,1.0299456889179164,1.8098443830791395,1.0,1.8098443830791395,1.0271115563091338,1.0,1.8098443830791395,1.0780635065919872,1.0,1.8098443830791395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8098443830791395,1,-1.8098443830791395,-1,1.8098443830791395,1,1.8098443830791395,1
2023-08-08,88.41999816894531,88.9800033569336,87.70999908447266,88.7699966430664,88.7699966430664,1793500.0,-0.1237630667763463,1.13446013847094,1.8534975216325564,1.4125743835066171,1.3068996028786255,88.36199951171875,88.36799926757813,85.63933232625325,81.69566637674967,79.96019989013672,88.39828767422486,87.85395607891508,85.55827656635996,83.14411664394036,81.41258926466413,87.61649527831874,85.98929720468473,1.6271980736340057,1.6135321815156367,0.3717406940849887,-0.3717406940849887,-0.3717406940849887,-0.3717406940849887,0.3717406940849887,-0.3717406940849887,-0.3717406940849887,-0.3717406940849887,-0.3717406940849887,0.8400039672851562,1.3710002899169922,88.9800033569336,86.27720352172851,86.5520034790039,86.82680343627929,0.0,1.0318623098429784,-0.1237630667763463,1.0,-0.1237630667763463,1.0268317643211824,1.0,-0.1237630667763463,1.0808591420452103,1.0,-0.1237630667763463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1237630667763463,1,0.1237630667763463,1,-0.1237630667763463,1,-0.1237630667763463,1
