Date_ACN_L01d,Open_ACN_L01d,High_ACN_L01d,Low_ACN_L01d,Close_ACN_L01d,Adj Close_ACN_L01d,Volume_ACN_L01d,Daily_Return_ACN_L01d,Vol5_ACN_L01d,Vol10_ACN_L01d,Vol20_ACN_L01d,Vol60_ACN_L01d,SMA5_ACN_L01d,SMA10_ACN_L01d,SMA30_ACN_L01d,SMA60_ACN_L01d,SMA100_ACN_L01d,EMA5_ACN_L01d,EMA10_ACN_L01d,EMA30_ACN_L01d,EMA60_ACN_L01d,EMA100_ACN_L01d,Short12_ACN_L01d,Long26_ACN_L01d,MACD_ACN_L01d,SIGNAL9_ACN_L01d,Ret5/10_ACN_L01d,Ret10/30_ACN_L01d,Ret30/60_ACN_L01d,Ret30/100_ACN_L01d,Emaret5/10_ACN_L01d,Emaret10/30_ACN_L01d,Emaret30/60_ACN_L01d,Emaret30/100_ACN_L01d,RetMACD_ACN_L01d,DayRange_ACN_L01d,average20r_ACN_L01d,PRVHI_ACN_L01d,HitLevel_ACN_L01d,hitlevel_2_ACN_L01d,hitlevel_1.8_ACN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-06-21,316.489990234375,317.6700134277344,313.0899963378906,313.2000122070312,313.2000122070312,3121400.0,-1.3232456742966885,1.695892817132107,1.334242272387859,1.5850323964607442,1.3312433863657902,317.7919982910156,314.26799926757815,298.26300455729165,288.186501566569,281.1049011230469,315.96778549124184,313.8058701369033,301.92625207488777,292.1324765801482,286.8366840422827,312.57954950342685,303.957490676511,8.622058826915861,8.743098856189725,-1.8997483956348384,-1.8997483956348384,-1.8997483956348384,-1.8997483956348384,1.8997483956348384,-1.8997483956348384,-1.8997483956348384,-1.8997483956348384,1.8997483956348384,11.570007324218809,6.977999877929688,317.6700134277344,306.12991424560545,307.4490142822266,308.76811431884767,0.0,1.011213356217147,-1.3232456742966885,1.0,-1.3232456742966885,1.0068893400668233,1.0,-1.3232456742966885,0.8417760263872964,-1.0,1.3232456742966885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3232456742966885,1,-1.3232456742966885,1,-1.3232456742966885,1,-1.3232456742966885,1,-1.3232456742966885,1
2023-06-22,298.2099914550781,307.5700073242188,296.0,307.25,307.25,4889000.0,-1.8997483956348384,1.8704218716369216,1.4477949141429112,1.6390391108457825,1.3580557898646717,316.23200073242185,313.88999938964844,299.7220041910807,288.7413350423177,281.40470123291016,313.06185699416125,312.6138937483754,302.26971968295953,292.6281330857171,287.2409081206533,311.759618810592,304.2013802560287,7.558238554563275,8.506126795864436,-2.870628909428416,-2.870628909428416,-2.870628909428416,-2.870628909428416,2.870628909428416,-2.870628909428416,-2.870628909428416,-2.870628909428416,2.870628909428416,4.989990234375,7.0579986572265625,307.5700073242188,302.31841369628904,303.714013671875,305.10961364746095,0.0,1.0074612168190364,1.8997483956348384,1.0,-1.8997483956348384,1.0014329601298733,1.0,-1.8997483956348384,0.8833193207914454,-1.0,1.8997483956348384,4.0,1.0,0.0,0.9944688081741332,0.9874139131152648,0.0158624183386564,0.0108410071693282,-1.8997483956348384,1,-1.8997483956348384,-1,-1.8997483956348384,1,-1.8997483956348384,1,-1.8997483956348384,1
2023-06-23,300.0199890136719,302.6900024414062,297.7000122070312,298.4299926757812,298.4299926757812,4233800.0,-2.870628909428416,0.8263695724715096,1.667615943942634,1.783207093987102,1.4144378079038318,311.1640014648437,313.0,300.7066701253255,289.1318349202474,281.64580108642576,308.18456888803456,310.03500264426737,302.02199535991576,292.8183579903093,287.4624741514479,309.70890709754417,303.77387006489926,5.935037032644914,7.991908843220532,0.3417850211791378,-0.3417850211791378,-0.3417850211791378,-0.3417850211791378,0.3417850211791378,0.3417850211791378,-0.3417850211791378,-0.3417850211791378,0.3417850211791378,4.3499755859375,6.876997375488278,302.6900024414062,292.04241027832035,293.4540100097657,294.865609741211,0.0,0.9941341899835262,2.870628909428416,-1.0,-2.870628909428416,0.9940315327609768,-1.0,-2.870628909428416,0.9351779440345226,-1.0,2.870628909428416,0.0,0.0,1.0,0.002999829,0.002999829,0.994148015975952,0.994148015975952,-2.870628909428416,1,2.870628909428416,1,-2.870628909428416,-1,-2.870628909428416,1,-2.870628909428416,1
2023-06-26,296.5899963378906,300.8599853515625,296.510009765625,297.4100036621094,297.4100036621094,2826900.0,-0.3417850211791378,1.0086266163455928,1.6476093975108577,1.7507294652997043,1.3990086994387143,306.7380004882813,311.86900024414064,301.5446706136068,289.4230016072591,281.8294012451172,304.5930471460595,307.73954828387497,301.7244475084444,292.96890375004045,287.65945493383725,307.8167681074773,303.3024725535815,4.514295553895806,7.296386185355587,-1.1432009194778805,1.1432009194778805,1.1432009194778805,1.1432009194778805,-1.1432009194778805,-1.1432009194778805,1.1432009194778805,1.1432009194778805,-1.1432009194778805,4.920013427734375,6.3749984741210906,300.8599853515625,287.560608215332,288.9360076904296,290.31140716552727,1.0,0.9835475800677763,0.3417850211791378,-1.0,0.3417850211791378,0.9897754410982856,-1.0,0.3417850211791378,0.9410987991961433,-1.0,0.3417850211791378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3417850211791378,1,-0.3417850211791378,1,0.3417850211791378,1,-0.3417850211791378,1,-0.3417850211791378,1
2023-06-27,297.1199951171875,301.0299987792969,296.1099853515625,300.8099975585938,300.8099975585938,2054200.0,1.1432009194778805,1.5348263421425603,1.6704143181123725,1.5095046448626743,1.400972411216692,303.4200012207031,310.8019989013672,302.3320037841797,289.7255015055338,282.00150115966795,303.33203061690426,306.4796299701875,301.6654507374864,293.22598879294384,287.9198617184859,306.7388034076491,303.117844776175,3.620958631474082,6.561300674579287,-0.3025177585502495,0.3025177585502495,0.3025177585502495,0.3025177585502495,-0.3025177585502495,-0.3025177585502495,0.3025177585502495,0.3025177585502495,-0.3025177585502495,4.3699951171875,5.8979980468749975,301.0299987792969,286.8349887084961,288.1099884033203,289.38498809814456,1.0,0.9762485514676282,-1.1432009194778805,-1.0,-1.1432009194778805,0.9897298252624835,-1.0,-1.1432009194778805,1.1065976668553654,1.0,-1.1432009194778805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1432009194778805,1,1.1432009194778805,-1,1.1432009194778805,-1,1.1432009194778805,-1,1.1432009194778805,1
2023-06-28,300.4800109863281,302.1499938964844,297.7799987792969,301.7200012207031,301.7200012207031,2061700.0,0.3025177585502495,1.633725407962805,1.603516599540921,1.4632340840890707,1.3950486592768905,301.1239990234375,309.45799865722654,303.139003499349,289.9906682332357,282.0777011108398,302.79468748483725,305.61424292482667,301.6689701235004,293.50448100369005,288.1931318076387,305.9666799942728,303.01430080910296,2.952379185169832,5.839516376697396,-2.190768038187633,2.190768038187633,2.190768038187633,2.190768038187633,-2.190768038187633,-2.190768038187633,2.190768038187633,2.190768038187633,-2.190768038187633,10.470001220703182,6.053997802734375,302.1499938964844,288.05440307617187,289.2340026855469,290.4136022949219,1.0,0.9730690443615895,-0.3025177585502495,-1.0,-0.3025177585502495,0.990774136005556,-1.0,-0.3025177585502495,1.0958715471278695,1.0,0.3025177585502495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3025177585502495,1,-0.3025177585502495,-1,-0.3025177585502495,-1,-0.3025177585502495,-1,0.3025177585502495,1
2023-06-29,301.3999938964844,310.5700073242188,300.1000061035156,308.3299865722656,308.3299865722656,2739400.0,2.190768038187633,1.9052066636278413,1.805193705547943,1.5383719527517283,1.4208379649189509,301.3399963378906,308.78599853515624,304.11033630371094,290.3655014038086,282.2688009643555,304.63978718064675,306.1080144970883,302.098713120195,293.9905631534794,288.5918814069382,306.33026562165634,303.408055310078,2.92221031157834,5.256055163673585,-0.0810819611738949,0.0810819611738949,0.0810819611738949,0.0810819611738949,-0.0810819611738949,-0.0810819611738949,0.0810819611738949,0.0810819611738949,-0.0810819611738949,4.360015869140568,5.971998596191403,310.5700073242188,288.8311987304688,290.0419982910156,291.2527978515625,1.0,0.9758862052276057,-2.190768038187633,-1.0,-2.190768038187633,0.9952035646016858,-1.0,-2.190768038187633,1.1734442390989663,1.0,2.190768038187633,0.0,0.0,1.0,0.009953981,0.009953981,0.8336182832717896,0.8336182832717896,2.190768038187633,1,-2.190768038187633,1,-2.190768038187633,1,-2.190768038187633,1,2.190768038187633,1
2023-06-30,309.489990234375,312.6900024414062,308.3299865722656,308.5799865722656,308.5799865722656,2668500.0,0.0810819611738949,1.005248496653992,1.4860022016641157,1.536903855398408,1.420744760341126,303.3699951171875,307.2669982910156,304.90866902669273,290.74450124104817,282.50980072021486,305.9531869778531,306.5574639653023,302.51685979452213,294.468904904915,288.987685469618,306.6763765371348,303.7911613294993,2.88521520763544,4.781887172465956,-0.7745203034668575,0.7745203034668575,0.7745203034668575,0.7745203034668575,-0.7745203034668575,-0.7745203034668575,0.7745203034668575,0.7745203034668575,-0.7745203034668575,3.8599853515625,5.885997009277344,312.6900024414062,297.4316104125977,298.626010131836,299.82040985107426,1.0,0.9873172088265163,-0.0810819611738949,-1.0,-0.0810819611738949,0.9980288296372467,-1.0,-0.0810819611738949,0.9668803916682887,-1.0,0.0810819611738949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0810819611738949,1,0.0810819611738949,1,0.0810819611738949,1,0.0810819611738949,1,0.0810819611738949,1
2023-07-03,308.0,311.2699890136719,307.4100036621094,310.9700012207031,310.9700012207031,1172800.0,0.7745203034668575,0.8319515064295396,1.5013853491443692,1.4770785460767957,1.404975122538376,306.0819946289063,306.4099975585938,305.69166870117186,291.2385014851888,282.7413006591797,307.62545839213647,307.35974346628427,303.0622237575016,295.0099244562523,289.4229788508276,307.33693418076064,304.32292724736624,3.0140069333943984,4.428311124651645,0.3440869923203104,-0.3440869923203104,-0.3440869923203104,-0.3440869923203104,0.3440869923203104,-0.3440869923203104,-0.3440869923203104,-0.3440869923203104,0.3440869923203104,6.95001220703125,5.957998657226563,311.2699890136719,299.74080902099604,300.9180084228515,302.09520782470696,0.0,0.9989295292833101,-0.7745203034668575,-1.0,-0.7745203034668575,1.00086450789832,1.0,-0.7745203034668575,1.016455998993509,1.0,-0.7745203034668575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745203034668575,1,0.7745203034668575,1,0.7745203034668575,1,0.7745203034668575,1,0.7745203034668575,1
2023-07-05,306.1400146484375,311.9800109863281,305.0299987792969,309.8999938964844,309.8999938964844,1924800.0,-0.3440869923203104,0.9759697154182324,1.4950611123929949,1.3843750336538183,1.4065755796001709,307.8999938964844,305.6599975585938,306.3580017089844,291.708501180013,282.9932006835937,308.3836368935858,307.82160718086607,303.5033702180811,295.4981234542927,289.8284642972762,307.73125106010275,304.73604329544906,2.995207764653685,4.141690452652053,-0.6227791912851486,0.6227791912851486,-0.6227791912851486,-0.6227791912851486,0.6227791912851486,-0.6227791912851486,-0.6227791912851486,-0.6227791912851486,0.6227791912851486,3.800018310546818,5.770500183105463,311.9800109863281,298.16239196777343,299.35399169921874,300.54559143066405,0.0,1.0073283921866851,0.3440869923203104,1.0,0.3440869923203104,1.001825829310252,1.0,-0.3440869923203104,1.0799538246850926,1.0,-0.3440869923203104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3440869923203104,1,-0.3440869923203104,1,-0.3440869923203104,1,-0.3440869923203104,1,-0.3440869923203104,1
2023-07-06,306.9200134277344,308.4500122070312,304.6499938964844,307.9700012207031,307.9700012207031,1375800.0,-0.6227791912851486,1.1233101625401023,1.4539268395994218,1.368847671287562,1.4101222530716309,309.1499938964844,305.1369964599609,306.9253346761068,292.1466679890951,283.2213006591797,308.24575833595827,307.84858791538187,303.79153996018573,295.9070374794209,290.1877026521955,307.76798185404124,304.9755957343568,2.792386119684465,3.871829586058536,-0.7175995864267183,0.7175995864267183,-0.7175995864267183,-0.7175995864267183,0.7175995864267183,-0.7175995864267183,-0.7175995864267183,-0.7175995864267183,0.7175995864267183,5.980010986328125,5.827500915527338,308.4500122070312,299.2849105834961,300.4390106201172,301.5931106567383,0.0,1.0131514614192318,0.6227791912851486,1.0,-0.6227791912851486,1.0012901485865693,1.0,-0.6227791912851486,1.0621538613071775,1.0,-0.6227791912851486,0.0,1.0,2.0,0.0166632588952779,0.0081387472984259,0.9948295950889589,0.6548994680245718,-0.6227791912851486,1,-0.6227791912851486,1,-0.6227791912851486,1,-0.6227791912851486,1,-0.6227791912851486,1
2023-07-07,306.7300109863281,311.260009765625,305.2799987792969,305.760009765625,305.760009765625,1902800.0,-0.7175995864267183,0.6103793878846713,1.340252324836881,1.358358880523998,1.4007610853044676,308.63599853515626,304.9879974365234,307.5140014648438,292.4705017089844,283.43930084228515,307.4171754791805,307.4688464336079,303.91853801214955,296.2300857510997,290.4960651692932,307.459063071208,305.0337004774137,2.4253625937943184,3.5825361876056925,0.879775757290225,-0.879775757290225,0.879775757290225,0.879775757290225,-0.879775757290225,-0.879775757290225,0.879775757290225,0.879775757290225,-0.879775757290225,4.989990234375,5.86900024414062,311.260009765625,295.62951019287107,296.7950103759765,297.960510559082,1.0,1.011961130042149,0.7175995864267183,1.0,-0.7175995864267183,0.9998319473500268,-1.0,-0.7175995864267183,0.986670271055222,-1.0,-0.7175995864267183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7175995864267183,1,-0.7175995864267183,1,-0.7175995864267183,1,-0.7175995864267183,1,-0.7175995864267183,1
2023-07-10,305.2099914550781,309.1099853515625,304.1199951171875,308.4500122070312,308.4500122070312,1684500.0,0.879775757290225,0.7737738666994466,0.9187584605829502,1.3478949946636924,1.397686221225805,308.61000366210936,305.98999938964846,308.23500162760416,292.8820017496745,283.64030090332034,307.76145438846413,307.6472402105939,304.21089118601293,296.63073907752374,290.8515888730107,307.61151678441155,305.28676060553346,2.32475617887809,3.330980185860172,0.4117325217739064,-0.4117325217739064,0.4117325217739064,0.4117325217739064,-0.4117325217739064,0.4117325217739064,0.4117325217739064,0.4117325217739064,-0.4117325217739064,4.970001220703182,5.891000366210935,309.1099853515625,298.34820922851566,299.5220092773438,300.6958093261719,1.0,1.00856238529915,-0.879775757290225,1.0,0.879775757290225,1.0003712504548783,1.0,-0.879775757290225,0.6816246549028737,-1.0,-0.879775757290225,0.0,0.0,1.0,0.00406791,0.00406791,0.9895393252372742,0.9895393252372742,0.879775757290225,1,0.879775757290225,1,0.879775757290225,1,0.879775757290225,1,0.879775757290225,1
2023-07-11,308.4500122070312,310.7999877929688,305.8299865722656,309.7200012207031,309.7200012207031,1347800.0,0.4117325217739064,0.695313756602357,0.8874924738254909,1.347251600352416,1.397212805809359,308.36000366210936,307.2209991455078,308.8336680094401,293.289501953125,283.8898010253906,308.4143033325438,308.0241058487956,304.56631763986394,297.0598952133657,291.2252208006878,307.9358990053795,305.6151487992497,2.3207502061297878,3.128934189914095,1.343149827493705,-1.343149827493705,1.343149827493705,1.343149827493705,-1.343149827493705,1.343149827493705,1.343149827493705,1.343149827493705,-1.343149827493705,3.929992675781193,5.872000122070307,310.7999877929688,296.14978454589846,297.32798461914064,298.5061846923828,1.0,1.0037074435659332,-0.4117325217739064,1.0,0.4117325217739064,1.0012667758020852,1.0,0.4117325217739064,0.6587429353161202,-1.0,-0.4117325217739064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117325217739064,1,0.4117325217739064,-1,0.4117325217739064,-1,0.4117325217739064,-1,0.4117325217739064,1
2023-07-12,312.3399963378906,314.6799926757812,310.75,313.8800048828125,313.8800048828125,1788200.0,1.343149827493705,0.910405377156276,0.9078673304354756,1.3661139001802272,1.3735919806244947,309.156005859375,308.5279998779297,309.17633463541665,293.8666687011719,284.152101135254,310.23620384930007,309.08881476407134,305.1672006877961,297.6113742189213,291.67383038647245,308.8503768326769,306.2273603609951,2.623016471681808,3.027750646267638,0.4237245289843095,-0.4237245289843095,0.4237245289843095,0.4237245289843095,-0.4237245289843095,0.4237245289843095,0.4237245289843095,0.4237245289843095,-0.4237245289843095,2.209991455078125,5.778500366210932,314.6799926757812,297.88158752441416,299.05598754882817,300.23038757324224,1.0,1.0020354910468217,-1.343149827493705,1.0,1.343149827493705,1.0037121663108532,1.0,1.343149827493705,0.6645619595230702,-1.0,-1.343149827493705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.343149827493705,1,-1.343149827493705,1,-1.343149827493705,1,-1.343149827493705,1,1.343149827493705,1
2023-07-13,315.0,316.489990234375,314.2799987792969,315.2099914550781,315.2099914550781,1822700.0,0.4237245289843095,0.7658686404984549,0.9067860614389622,1.3433204452887466,1.3738661807050976,310.60400390625,309.8769989013672,309.40233459472654,294.45383504231773,284.4920010375977,311.8941330512261,310.20175598061803,305.815122672782,298.18837806272967,292.1398929818904,309.8287790822771,306.8927404420383,2.936038640238792,3.0094082450618687,0.1776585685018038,0.1776585685018038,0.1776585685018038,0.1776585685018038,-0.1776585685018038,0.1776585685018038,0.1776585685018038,0.1776585685018038,-0.1776585685018038,2.8800048828125,5.669500732421872,316.489990234375,301.96729187011715,303.1229919433593,304.2786920166015,1.0,1.0023461083186564,-0.4237245289843095,1.0,0.4237245289843095,1.0054557301433,1.0,0.4237245289843095,0.6750333210658821,-1.0,-0.4237245289843095,0.0,1.0,0.0,0.007010922,0.007010922,0.3944018483161926,0.3944018483161926,0.4237245289843095,1,0.4237245289843095,-1,0.4237245289843095,1,0.4237245289843095,-1,0.4237245289843095,1
2023-07-14,316.0700073242188,317.8900146484375,315.010009765625,315.7699890136719,315.7699890136719,1295500.0,0.1776585685018038,0.4648368047684317,0.6672405895066099,1.3437925461231304,1.3735850698184295,312.6059997558594,310.6209991455078,309.7306671142578,295.05066833496096,284.8792010498047,313.18608503870803,311.2141619866278,306.4573721141298,298.7648243234163,292.60781567558905,310.7428113794147,307.5503144103074,3.19249696910731,3.046025989870957,1.2699147813731528,1.2699147813731528,1.2699147813731528,1.2699147813731528,-1.2699147813731528,1.2699147813731528,1.2699147813731528,1.2699147813731528,1.2699147813731528,5.720001220703125,5.468501281738279,317.8900146484375,304.0170886230469,305.15098876953124,306.28488891601563,1.0,1.006390426326012,-0.1776585685018038,1.0,0.1776585685018038,1.0063362253166517,1.0,0.1776585685018038,0.49653541495792114,-1.0,-0.1776585685018038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1776585685018038,1,-0.1776585685018038,1,0.1776585685018038,1,-0.1776585685018038,1,0.1776585685018038,1
2023-07-17,315.6799926757812,320.7300109863281,315.010009765625,319.7799987792969,319.7799987792969,2033400.0,1.2699147813731528,0.5402608431549798,0.7378136311056781,1.2184845000795506,1.3799980654973278,314.8719970703125,311.7410003662109,310.21666666666664,295.7153350830078,285.3855010986328,315.384056285571,312.77158685802215,307.3168964151083,299.4538464367239,293.1458787073457,312.1331479024735,308.45621695615847,3.6769309463150535,3.1722069811597766,0.8286928221277745,0.8286928221277745,0.8286928221277745,0.8286928221277745,-0.8286928221277745,0.8286928221277745,0.8286928221277745,0.8286928221277745,0.8286928221277745,3.339996337890625,5.193501281738281,320.7300109863281,305.8593118286133,306.95301208496096,308.0467123413086,1.0,1.0100435832964656,1.2699147813731528,1.0,1.2699147813731528,1.0083526430702758,1.0,1.2699147813731528,0.6055174530800423,-1.0,-1.2699147813731528,0.0,2.0,1.0,0.2449347972869873,0.0867465167397677,0.7518364787101746,0.287594062700578,1.2699147813731528,1,1.2699147813731528,-1,1.2699147813731528,1,1.2699147813731528,1,1.2699147813731528,1
2023-07-18,319.5199890136719,322.739990234375,319.3999938964844,322.4299926757812,322.4299926757812,1574500.0,0.8286928221277745,0.5111689498856662,0.7413888038004932,1.1963922466158194,1.3619050979221292,317.41399536132815,312.8869995117187,310.5846659342448,296.4966684977214,285.9135009765625,317.7327017489744,314.5276606430692,308.29193488353883,300.20716270685693,293.7257621522652,313.7172778675978,309.4913114539083,4.225966413689491,3.38295886766572,-1.1258273005832091,-1.1258273005832091,-1.1258273005832091,-1.1258273005832091,1.1258273005832091,-1.1258273005832091,-1.1258273005832091,-1.1258273005832091,-1.1258273005832091,5.489990234375,5.186500549316406,322.739990234375,309.3043081665039,310.34300842285154,311.3817086791992,0.0,1.0144684689893606,0.8286928221277745,1.0,0.8286928221277745,1.0101900134930972,1.0,0.8286928221277745,0.6196870682651331,-1.0,-0.8286928221277745,0.0,0.0,1.0,0.001535603,0.001535603,0.9938279986381532,0.9938279986381532,0.8286928221277745,1,-0.8286928221277745,1,0.8286928221277745,-1,0.8286928221277745,1,0.8286928221277745,1
2023-07-19,323.0,324.1900024414062,318.7000122070312,318.7999877929688,318.7999877929688,2170900.0,-1.1258273005832091,0.9058710472972252,0.8567117192885385,1.2150720816811602,1.3737930146490112,318.3979919433594,313.7769989013672,311.06299845377606,297.2045018513997,286.3892007446289,318.08846376363925,315.3044473975964,308.96987378092143,300.8167635293524,294.22228147188304,314.49923324073177,310.1808430345794,4.318390206152344,3.570045135363045,-1.985566754907288,-1.985566754907288,-1.985566754907288,-1.985566754907288,1.985566754907288,-1.985566754907288,-1.985566754907288,-1.985566754907288,-1.985566754907288,5.529998779296875,5.233999633789063,324.1900024414062,311.3296890258789,312.3669891357422,313.40428924560547,0.0,1.0147269973840394,-1.1258273005832091,1.0,-1.1258273005832091,1.00882961337533,1.0,-1.1258273005832091,0.7050706967961947,-1.0,1.1258273005832091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1258273005832091,1,-1.1258273005832091,1,1.1258273005832091,-1,-1.1258273005832091,1,-1.1258273005832091,1
2023-07-20,316.25,316.25,310.7200012207031,312.4700012207031,312.4700012207031,2097000.0,-1.985566754907288,1.3602805450470512,1.093227269657883,1.261987762880449,1.4036415484450318,317.8499938964844,314.2269989013672,311.2106648763021,297.7915018717448,286.84860076904295,316.2156429159939,314.7890935472521,309.19568845445576,301.1988368962819,294.5836224570082,314.1870436991889,310.3504103076256,3.836633391563282,3.6233627866030926,0.7456672842715454,0.7456672842715454,0.7456672842715454,0.7456672842715454,-0.7456672842715454,0.7456672842715454,0.7456672842715454,0.7456672842715454,0.7456672842715454,3.940002441406193,4.852499389648432,316.25,312.67520324707027,313.72200317382806,314.7688031005859,1.0,1.011529865376891,-1.985566754907288,1.0,-1.985566754907288,1.0045317623703747,1.0,-1.985566754907288,0.866274065259258,-1.0,1.985566754907288,0.0,1.0,0.0,0.006902569,0.006902569,0.4817948043346405,0.4817948043346405,-1.985566754907288,1,-1.985566754907288,1,1.985566754907288,1,-1.985566754907288,1,-1.985566754907288,1
2023-07-21,313.1900024414062,316.489990234375,312.5499877929688,314.7999877929688,314.7999877929688,3265700.0,0.7456672842715454,1.4187253930207988,1.06158336891989,1.189387652680293,1.3639154095083186,317.65599365234374,315.1309967041016,311.3363311767578,298.52650146484376,287.3341006469727,315.7437578749856,314.7910743192006,309.5572561537147,301.64477626994375,294.98394652306683,314.2813427905396,310.6800086398732,3.601334150666389,3.618957059415752,-0.4796630580049399,-0.4796630580049399,-0.4796630580049399,-0.4796630580049399,0.4796630580049399,-0.4796630580049399,-0.4796630580049399,-0.4796630580049399,0.4796630580049399,4.179992675781307,4.811999511718748,316.489990234375,305.57450134277343,306.5450012207031,307.5155010986328,0.0,1.0080125312160677,0.7456672842715454,1.0,0.7456672842715454,1.0030263995186184,1.0,0.7456672842715454,0.89254614887552,-1.0,-0.7456672842715454,0.0,0.0,1.0,0.005084198,0.005084198,0.9751935601234436,0.9751935601234436,0.7456672842715454,1,0.7456672842715454,1,0.7456672842715454,1,0.7456672842715454,1,0.7456672842715454,1
2023-07-24,314.6099853515625,316.8599853515625,312.6799926757812,313.2900085449219,313.2900085449219,1341500.0,-0.4796630580049399,1.2113398807456035,1.0656823943425484,0.9724865623590976,1.367240895430106,316.3579956054688,315.6149963378906,311.5349985758464,299.2278350830078,287.8115008544922,314.92584143163106,314.5181532693317,309.7980788886313,302.0265871642053,295.34644280072735,314.12882982967534,310.87334196617314,3.2554878635021964,3.5462632202330413,1.3725263097090392,1.3725263097090392,1.3725263097090392,1.3725263097090392,-1.3725263097090392,1.3725263097090392,1.3725263097090392,1.3725263097090392,-1.3725263097090392,6.3800048828125,4.9135009765624975,316.8599853515625,305.9035913085938,306.8659912109375,307.82839111328127,1.0,1.0023541316990614,0.4796630580049399,1.0,-0.4796630580049399,1.0012962309426707,1.0,-0.4796630580049399,1.0958325138780043,1.0,0.4796630580049399,0.0,0.0,3.0,0.001905986,0.001905986,0.9885045886039734,0.9885045886039734,-0.4796630580049399,1,-0.4796630580049399,-1,-0.4796630580049399,1,-0.4796630580049399,-1,-0.4796630580049399,1
2023-07-25,313.4700012207031,319.3999938964844,313.0199890136719,317.5899963378906,317.5899963378906,2163900.0,1.3725263097090392,1.3643699899952966,1.1320496026361655,0.9931206145680964,1.3643522777517048,315.38999633789064,316.40199584960936,311.8306650797526,299.93016815185547,288.3515008544922,315.8138930670509,315.07667019088785,310.30078324019644,302.536862874818,295.7869092074039,314.6613169847854,311.3708719196337,3.2904450651516868,3.49509958921677,0.3400568609587453,-0.3400568609587453,-0.3400568609587453,-0.3400568609587453,0.3400568609587453,-0.3400568609587453,-0.3400568609587453,-0.3400568609587453,0.3400568609587453,4.179992675781307,4.876499938964844,319.3999938964844,306.050283203125,307.0329833984375,308.01568359375,0.0,0.9968015387861214,-1.3725263097090392,-1.0,1.3725263097090392,1.002339820576739,1.0,1.3725263097090392,1.139891354615057,1.0,1.3725263097090392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3725263097090392,1,-1.3725263097090392,1,1.3725263097090392,-1,-1.3725263097090392,-1,1.3725263097090392,1
2023-07-26,316.3900146484375,318.5599975585938,314.3800048828125,316.510009765625,316.510009765625,1512500.0,-0.3400568609587453,1.2877906900659932,1.0763806095726205,0.984817786925034,1.3518065938239026,314.9320007324219,316.6649963378906,311.9983317057292,300.5338348388672,288.8640008544922,316.0459319665756,315.3372773862946,310.7013784999015,302.994998838451,296.1972676342993,314.9457312587607,311.7515487971146,3.194182461646108,3.434916163702637,-0.7298339664847742,0.7298339664847742,0.7298339664847742,0.7298339664847742,-0.7298339664847742,0.7298339664847742,0.7298339664847742,0.7298339664847742,-0.7298339664847742,5.609985351562614,4.938499450683599,318.5599975585938,308.6716940307617,309.64699401855466,310.62229400634766,1.0,0.9945273534318281,0.3400568609587453,-1.0,0.3400568609587453,1.002247290856808,1.0,-0.3400568609587453,1.0929743794874782,1.0,-0.3400568609587453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3400568609587453,1,-0.3400568609587453,1,0.3400568609587453,-1,0.3400568609587453,1,-0.3400568609587453,1
