Date_STX_L01d,Open_STX_L01d,High_STX_L01d,Low_STX_L01d,Close_STX_L01d,Adj Close_STX_L01d,Volume_STX_L01d,Daily_Return_STX_L01d,Vol5_STX_L01d,Vol10_STX_L01d,Vol20_STX_L01d,Vol60_STX_L01d,SMA5_STX_L01d,SMA10_STX_L01d,SMA30_STX_L01d,SMA60_STX_L01d,SMA100_STX_L01d,EMA5_STX_L01d,EMA10_STX_L01d,EMA30_STX_L01d,EMA60_STX_L01d,EMA100_STX_L01d,Short12_STX_L01d,Long26_STX_L01d,MACD_STX_L01d,SIGNAL9_STX_L01d,Ret5/10_STX_L01d,Ret10/30_STX_L01d,Ret30/60_STX_L01d,Ret30/100_STX_L01d,Emaret5/10_STX_L01d,Emaret10/30_STX_L01d,Emaret30/60_STX_L01d,Emaret30/100_STX_L01d,RetMACD_STX_L01d,DayRange_STX_L01d,average20r_STX_L01d,PRVHI_STX_L01d,HitLevel_STX_L01d,hitlevel_2_STX_L01d,hitlevel_1.8_STX_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-07-13,62.0,62.95999908447266,61.84000015258789,62.02000045776367,62.02000045776367,2255400.0,0.6491423771705416,0.7918555970348776,0.9749168831782724,1.4098806331759537,2.2249567908787107,61.07600021362305,61.30099983215332,61.66500002543132,60.35449988047282,61.768499870300296,61.41971208192808,61.37130253037164,61.426836330731376,61.3693758095935,61.462056908384575,61.39781171222785,61.44479571367653,-0.0469840014486848,0.0114610642488461,0.7255736207965828,0.7255736207965828,-0.7255736207965828,0.7255736207965828,-0.7255736207965828,-0.7255736207965828,0.7255736207965828,-0.7255736207965828,0.7255736207965828,1.2600021362304688,1.3534997940063458,62.95999908447266,59.50600112915039,59.78000106811524,60.05400100708008,0.0,1.0217133792435333,-0.6491423771705416,1.0,0.6491423771705416,1.0009363061034897,1.0,0.6491423771705416,0.6336665228537514,-1.0,-0.6491423771705416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6491423771705416,1,0.6491423771705416,1,-0.6491423771705416,1,0.6491423771705416,-1
2023-07-14,61.61000061035156,62.58000183105469,61.31999969482422,61.56999969482422,61.56999969482422,2203100.0,-0.7255736207965828,0.7268290761419008,0.9903896665066448,1.3885321456709752,2.2267240958292143,61.33400039672851,61.26399993896485,61.71400006612142,60.30949993133545,61.68159984588623,61.46980795289346,61.40742928754483,61.436072676801885,61.37595364189615,61.46419438930417,61.42430217108883,61.45407008265044,-0.0297679115616062,0.0032152690867556,-1.0069821909336223,1.0069821909336223,-1.0069821909336223,1.0069821909336223,-1.0069821909336223,-1.0069821909336223,1.0069821909336223,-1.0069821909336223,1.0069821909336223,1.3300018310546946,1.3254999160766587,62.58000183105469,59.982299537658704,60.25299949645997,60.52369945526124,0.0,1.02328820727058,0.7255736207965828,1.0,-0.7255736207965828,1.000979520990525,1.0,-0.7255736207965828,0.6235761979994638,-1.0,0.7255736207965828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7255736207965828,1,-0.7255736207965828,1,-0.7255736207965828,1,0.7255736207965828,-1
2023-07-17,60.84000015258789,61.31000137329102,59.97999954223633,60.95000076293945,60.95000076293945,1859800.0,-1.0069821909336223,0.977925035220524,1.035482706262575,1.3450682408264387,2.212554082654325,61.44400024414063,61.17200012207032,61.70233345031738,60.277666600545246,61.62029983520508,61.29653888957546,61.3242604648893,61.40471319848818,61.36198797373363,61.45401233729695,61.35133272368124,61.4167316145237,-0.0653988908424594,-0.0105075628990873,0.7219009371637692,-0.7219009371637692,0.7219009371637692,-0.7219009371637692,0.7219009371637692,-0.7219009371637692,-0.7219009371637692,0.7219009371637692,-0.7219009371637692,1.1399993896484375,1.253499794006346,61.31000137329102,59.66390201568604,59.92900199890137,60.1941019821167,1.0,1.0236350696720442,1.0069821909336223,1.0,-1.0069821909336223,1.0006962816258957,1.0,-1.0069821909336223,0.6079255876144761,-1.0,1.0069821909336223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0069821909336223,1,-1.0069821909336223,1,-1.0069821909336223,1,1.0069821909336223,1
2023-07-18,60.45000076293945,61.59000015258789,60.45000076293945,61.38999938964844,61.38999938964844,1414800.0,0.7219009371637692,0.9031025566705342,1.0529962389180614,1.242661190245368,1.8580923285040811,61.50999984741211,61.09300003051758,61.67500012715657,60.34949989318848,61.57029983520508,61.32769238959979,61.33621299666368,61.40376392049853,61.3629063808128,61.45274475417519,61.357281441522346,61.414751449718125,-0.0574700081957786,-0.0199000519584256,-2.4922606198215127,2.4922606198215127,-2.4922606198215127,2.4922606198215127,-2.4922606198215127,2.4922606198215127,2.4922606198215127,-2.4922606198215127,2.4922606198215127,1.9699974060058665,1.3024995803832993,61.59000015258789,58.55230182647706,58.80300178527833,59.0537017440796,0.0,1.0219637318671086,-0.7219009371637692,1.0,0.7219009371637692,1.0006658344934343,1.0,0.7219009371637692,0.668783338256293,-1.0,-0.7219009371637692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7219009371637692,1,0.7219009371637692,-1,0.7219009371637692,1,0.7219009371637692,1
2023-07-19,61.45999908447266,61.7599983215332,59.79000091552734,59.86000061035156,59.86000061035156,2138500.0,-2.4922606198215127,1.329055660720465,1.1216318831404442,1.2242296675619948,1.881722745106964,61.15800018310547,60.99700012207031,61.64166679382324,60.40683326721192,61.49809982299805,60.83846179651705,61.06781074460693,61.30416628758582,61.313630781781285,61.42120526617869,61.12693054441915,61.29958472087616,-0.1726541764570015,-0.0504508768581407,-0.9355184891096956,0.9355184891096956,-0.9355184891096956,0.9355184891096956,-0.9355184891096956,0.9355184891096956,0.9355184891096956,0.9355184891096956,0.9355184891096956,0.8500022888183665,1.288499832153319,61.7599983215332,58.72450107574464,58.985000991821295,59.24550090789795,0.0,1.0204419510148626,2.4922606198215127,1.0,-2.4922606198215127,0.9998456380078168,-1.0,-2.4922606198215127,0.6505898229403637,-1.0,2.4922606198215127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4922606198215127,1,2.4922606198215127,1,-2.4922606198215127,-1,-2.4922606198215127,-1
2023-07-20,59.36999893188477,59.95000076293945,59.09999847412109,59.29999923706055,59.29999923706055,1691100.0,-0.9355184891096956,1.1410773166767794,1.1461733385591797,1.1924074550801649,1.882514318415476,60.613999938964845,60.84500007629394,61.66533342997233,60.44499994913737,61.43019985198975,60.32564094336489,60.74639047050758,61.17486518755194,61.247610075397,61.37920118639417,60.8458641894409,61.15146727763055,-0.305603088189649,-0.1014813191244424,-0.5227679212131844,-0.5227679212131844,0.5227679212131844,-0.5227679212131844,0.5227679212131844,-0.5227679212131844,-0.5227679212131844,-0.5227679212131844,-0.5227679212131844,1.4599990844726634,1.3269998550415032,59.95000076293945,58.9252986907959,59.18299865722656,59.44069862365723,1.0,1.0201891551304796,0.9355184891096956,1.0,-0.9355184891096956,0.9988122820179349,-1.0,0.9355184891096956,0.6334121570367771,-1.0,0.9355184891096956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9355184891096956,1,-0.9355184891096956,1,0.9355184891096956,1,0.9355184891096956,1
2023-07-21,59.43000030517578,59.86999893188477,58.40999984741211,59.61000061035156,59.61000061035156,2163300.0,0.5227679212131844,1.3095476584413166,1.1453173440837516,1.1989982751804087,1.8700415907292407,60.22200012207031,60.77800025939941,61.67566680908203,60.50366662343343,61.38379985809326,60.08709416569378,60.53977413229739,61.07390618257127,61.19391796178895,61.34416751162105,60.65573133111947,61.037284561535806,-0.3815532304163369,-0.1574957013828213,0.5536014555875948,0.5536014555875948,-0.5536014555875948,0.5536014555875948,-0.5536014555875948,0.5536014555875948,0.5536014555875948,0.5536014555875948,0.5536014555875948,1.4699974060058594,1.3584997177124016,59.86999893188477,57.03060108184815,57.29600105285645,57.56140102386475,0.0,1.0193707299252286,-0.5227679212131844,1.0,0.5227679212131844,0.9980388283147255,-1.0,-0.5227679212131844,0.6411612881362964,-1.0,-0.5227679212131844,2.0,0.0,0.0,0.9942756295204164,0.9939805865287782,0.003752355,0.003604225,0.5227679212131844,1,0.5227679212131844,-1,0.5227679212131844,1,0.5227679212131844,-1
2023-07-24,59.33000183105469,59.91999816894531,58.45000076293945,59.27999877929688,59.27999877929688,2393600.0,-0.5536014555875948,1.2932073965753346,1.147787745065241,1.1608906966919093,1.8715280853788208,59.8879997253418,60.66599998474121,61.655666732788085,60.55266660054525,61.330999870300296,59.81806237022816,60.31072406811548,60.9581702210697,61.13116651318265,61.303292883258194,60.444080169300605,60.90711524433292,-0.463035075032316,-0.2186035761127203,1.7543811104012657,1.7543811104012657,-1.7543811104012657,1.7543811104012657,-1.7543811104012657,1.7543811104012657,1.7543811104012657,1.7543811104012657,1.7543811104012657,1.1699981689453196,1.371499633789062,59.91999816894531,56.88129955291749,57.15299949645997,57.42469944000245,0.0,1.0182155501015193,0.5536014555875948,1.0,-0.5536014555875948,0.9971700803046897,-1.0,0.5536014555875948,0.6202902888614308,-1.0,0.5536014555875948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5536014555875948,1,0.5536014555875948,-1,-0.5536014555875948,1,0.5536014555875948,-1
2023-07-25,58.97000122070312,59.38999938964844,58.22000122070312,58.2400016784668,58.2400016784668,2299300.0,-1.7543811104012657,1.1520754116976062,1.1498391999469892,1.213221141408105,1.8842771097315596,59.258000183105466,60.38400001525879,61.5673334757487,60.57666664123535,61.27219985961914,59.29204213964104,59.93422908817935,60.78280450864371,61.03637422351983,61.24263365148015,60.10499117071079,60.70955127649098,-0.6045601057801946,-0.2957948820462152,0.463599673733366,0.463599673733366,-0.463599673733366,0.463599673733366,-0.463599673733366,0.463599673733366,0.463599673733366,0.463599673733366,0.463599673733366,1.4300003051757812,1.3269996643066402,59.38999938964844,56.90269897460938,57.17699890136719,57.451298828125,0.0,1.0163539344345334,1.7543811104012657,1.0,-1.7543811104012657,0.9958455966937432,-1.0,1.7543811104012657,0.6438655626299811,-1.0,1.7543811104012657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7543811104012657,1,1.7543811104012657,1,-1.7543811104012657,1,1.7543811104012657,-1
2023-07-26,58.11999893188477,58.75,57.31999969482422,57.97000122070312,57.97000122070312,3603400.0,-0.463599673733366,0.8245814645363126,1.04329718439462,1.0245040247749475,1.831328472016738,58.88000030517578,60.01900024414063,61.38600018819173,60.56333332061767,61.203299865722656,58.8513618333284,59.57709674863821,60.601333328776576,60.93583740375534,61.1778290488905,59.77653117840192,60.50662164272892,-0.7300904643270059,-0.3826539985023733,-7.210626560557964,-7.210626560557964,7.210626560557964,-7.210626560557964,7.210626560557964,-7.210626560557964,-7.210626560557964,-7.210626560557964,-7.210626560557964,6.040000915527351,1.5634998321533202,58.75,56.47060012817383,56.73600006103516,57.00139999389648,1.0,1.0135835797415396,0.463599673733366,1.0,-0.463599673733366,0.994510552587267,-1.0,0.463599673733366,0.5594321501738677,-1.0,0.463599673733366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.463599673733366,1,-0.463599673733366,-1,-0.463599673733366,1,0.463599673733366,-1
2023-07-27,58.52999877929688,63.83000183105469,57.79000091552734,62.15000152587891,62.15000152587891,9241400.0,7.210626560557964,3.568674749113857,2.687139134231769,1.967392219959261,2.053854667180957,59.45000076293945,60.03200035095215,61.30133349100749,60.62316665649414,61.17909988403321,59.9509083975119,60.04489761722743,60.70124740600899,60.975646063497095,61.197079989028886,60.14168046262915,60.62835348592522,-0.4866730232960776,-0.4034578034611142,-2.091712317206022,-2.091712317206022,2.091712317206022,-2.091712317206022,2.091712317206022,-2.091712317206022,-2.091712317206022,-2.091712317206022,-2.091712317206022,2.1300010681152344,1.607499885559082,63.83000183105469,55.3103003692627,55.62300033569336,55.935700302124026,1.0,1.011186595354809,-7.210626560557964,1.0,7.210626560557964,0.9954998646967617,-1.0,-7.210626560557964,0.9579023537530185,-1.0,-7.210626560557964,3.0,1.0,0.0,0.994869828224182,0.9767101407051086,0.031662811,0.021585872849562,7.210626560557964,1,-7.210626560557964,-1,7.210626560557964,-1,-7.210626560557964,-1
2023-07-28,62.7599983215332,64.08000183105469,61.95000076293945,63.45000076293945,63.45000076293945,3232700.0,2.091712317206022,3.585996781592157,2.7436116228223497,2.01746478070162,2.029907907369148,60.21800079345703,60.22000045776368,61.24000015258789,60.73316669464111,61.18039989471436,61.11727251932109,60.66400728008416,60.87858633226257,61.056772447085365,61.24169228158157,60.65065281652304,60.83736439533369,-0.1867115788106446,-0.3601085585310203,-0.0788010030880109,-0.0788010030880109,0.0788010030880109,-0.0788010030880109,0.0788010030880109,0.0788010030880109,-0.0788010030880109,-0.0788010030880109,0.0788010030880109,1.5900039672851491,1.640000152587891,64.08000183105469,60.29350208282471,60.61500205993652,60.93650203704834,1.0,1.008345249976756,-2.091712317206022,1.0,2.091712317206022,0.9970816322631987,-1.0,-2.091712317206022,0.9938701028640976,-1.0,-2.091712317206022,0.0,1.0,0.0,0.002349843,0.002349843,0.007428545,0.007428545,2.091712317206022,1,-2.091712317206022,1,-2.091712317206022,1,-2.091712317206022,1
2023-07-31,64.12999725341797,65.05000305175781,63.45999908447266,63.5,63.5,2815500.0,0.0788010030880109,3.5144421143655418,2.7058680918507383,2.0166579364993384,2.0155971929375536,61.06200103759765,60.47500038146973,61.152000172932944,60.85950005849202,61.19399990081787,61.91151501288073,61.17964232006885,61.04770979469725,61.1368782684924,61.28641124630273,61.08901392167334,61.034596662346,0.0544172593273373,-0.2772033949593488,2.866141251691683,-2.866141251691683,2.866141251691683,-2.866141251691683,-2.866141251691683,2.866141251691683,2.866141251691683,-2.866141251691683,2.866141251691683,2.3499984741210938,1.7180000305175784,65.05000305175781,60.472001495361326,60.800001525878905,61.12800155639648,1.0,1.004806153750192,0.0788010030880109,1.0,0.0788010030880109,0.9985414944903866,-1.0,-0.0788010030880109,1.000526267631996,1.0,-0.0788010030880109,0.0,0.0,1.0,0.045340043,0.045340043,0.9420161843299866,0.9420161843299866,0.0788010030880109,1,0.0788010030880109,1,0.0788010030880109,1,0.0788010030880109,1
2023-08-01,63.11000061035156,65.43000030517578,63.08000183105469,65.31999969482422,65.31999969482422,2991800.0,2.866141251691683,3.04274818213139,2.8132834483015667,2.105768974767676,2.031797792240749,62.47800064086914,60.8680004119873,61.18600006103516,61.029500071207686,61.21089988708496,63.04767657352856,61.93243457002437,61.32334140115706,61.27402979066721,61.366284284887314,61.7399348098504,61.35203392401106,0.3879008858393362,-0.1441825387996118,-0.4745829149449818,0.4745829149449818,-0.4745829149449818,0.4745829149449818,0.4745829149449818,-0.4745829149449818,-0.4745829149449818,-0.4745829149449818,-0.4745829149449818,1.3600006103515625,1.703500175476075,65.43000030517578,61.27040298461914,61.61400299072265,61.95760299682617,0.0,1.0025643334722532,2.866141251691683,1.0,2.866141251691683,1.0008047717876287,1.0,-2.866141251691683,1.0364067639060424,1.0,2.866141251691683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.866141251691683,1,2.866141251691683,-1,2.866141251691683,1,2.866141251691683,1
2023-08-02,64.88999938964844,65.5999984741211,64.23999786376953,65.01000213623047,65.01000213623047,3010600.0,-0.4745829149449818,3.045296182850659,2.628610351934993,2.03431969722922,2.028201560261472,63.88600082397461,61.3830005645752,61.26700007120768,61.18066679636637,61.22849990844727,63.7017850944292,62.49199230933456,61.561190480839215,61.39652068724305,61.438437113626776,62.24302209083194,61.62299453232361,0.6200275585083332,0.0086594806619771,5.029990056320914,5.029990056320914,5.029990056320914,-5.029990056320914,-5.029990056320914,5.029990056320914,5.029990056320914,5.029990056320914,5.029990056320914,4.290000915527344,1.8615001678466805,65.5999984741211,61.68229991912842,62.02299995422363,62.363699989318846,1.0,1.001411120201234,-0.4745829149449818,1.0,-0.4745829149449818,1.0026820704455714,1.0,-0.4745829149449818,1.0030165330150713,1.0,-0.4745829149449818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4745829149449818,1,0.4745829149449818,1,-0.4745829149449818,1,-0.4745829149449818,-1
2023-08-03,64.69000244140625,68.7300033569336,64.44000244140625,68.27999877929688,68.27999877929688,4846300.0,5.029990056320914,2.2204017101610862,2.8442224849382667,2.2840114177320583,2.118938689606733,65.1120002746582,62.28100051879883,61.49066670735677,61.380500094095865,61.29379989624024,65.22785632271842,63.544357122054976,61.99466198396552,61.62220849353989,61.5739135822539,63.17178773521116,62.11610595802534,1.055681777185825,0.2180639399667467,-2.182187888704697,-2.182187888704697,-2.182187888704697,-2.182187888704697,2.182187888704697,-2.182187888704697,-2.182187888704697,-2.182187888704697,-2.182187888704697,1.9300003051757808,1.8810001373291023,68.7300033569336,61.5046981048584,61.87699813842773,62.24929817199707,0.0,1.001794814527285,5.029990056320914,1.0,5.029990056320914,1.0060441438165053,1.0,5.029990056320914,1.077903494298819,1.0,5.029990056320914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.029990056320914,1,5.029990056320914,1,5.029990056320914,1,-5.029990056320914,-1
2023-08-04,68.20999908447266,68.22000122070312,66.29000091552734,66.79000091552734,66.79000091552734,2958000.0,-2.182187888704697,2.865849778003215,3.0629852933545223,2.34601112140859,2.134722824880268,65.78000030517578,62.999000549316406,61.67600008646647,61.53850008646647,61.35829990386963,65.74857118698807,64.13447417541359,62.30403868922757,61.79164431065424,61.677202440338526,63.72843591679827,62.46232039932178,1.2661155174764858,0.4276742554686945,2.575237606117863,2.575237606117863,2.575237606117863,2.575237606117863,-2.575237606117863,2.575237606117863,2.575237606117863,2.575237606117863,2.575237606117863,2.180000305175781,1.9230001449584972,68.22000122070312,64.59180305480957,64.96800308227539,65.34420310974122,1.0,1.0022343736003771,-2.182187888704697,1.0,-2.182187888704697,1.008292292336441,1.0,-2.182187888704697,1.0989769229362003,1.0,-2.182187888704697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.182187888704697,1,-2.182187888704697,-1,-2.182187888704697,1,2.182187888704697,-1
2023-08-07,67.66999816894531,69.43000030517578,67.25,68.51000213623047,68.51000213623047,2696500.0,2.575237606117863,2.868841167109155,3.025239188857097,2.3876581268723776,2.154647052197996,66.78200073242188,63.922000885009766,61.94900016784668,61.72583344777425,61.433199920654296,66.66904817006888,64.93002471374392,62.70442342774388,62.01191833772231,61.81250540461362,64.4640614890186,62.91029682427799,1.5537646647406191,0.6528923373230795,-2.116485961792002,-2.116485961792002,-2.116485961792002,-2.116485961792002,2.116485961792002,-2.116485961792002,-2.116485961792002,-2.116485961792002,-2.116485961792002,2.1500015258789062,1.9770002365112327,69.43000030517578,63.98940090179443,64.37400093078612,64.75860095977782,0.0,1.0036154508996828,2.575237606117863,1.0,2.575237606117863,1.011167290233631,1.0,2.575237606117863,1.1081435005499776,1.0,2.575237606117863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.575237606117863,1,-2.575237606117863,1,2.575237606117863,1,-2.575237606117863,1
2023-08-08,68.0,68.33000183105469,66.18000030517578,67.05999755859375,67.05999755859375,1601500.0,-2.116485961792002,3.1541766997741654,3.0703221114276937,2.46356139808839,2.1727090834667244,67.13000030517578,64.80400047302246,62.16600011189779,61.896833419799805,61.50529991149902,66.79936463291051,65.31729250371662,62.98542821037937,62.17742913184924,61.916416140336,64.86343626895324,63.21768206385693,1.6457542050963028,0.8514647108777242,-0.2982358418182761,-0.2982358418182761,-0.2982358418182761,-0.2982358418182761,0.2982358418182761,-0.2982358418182761,-0.2982358418182761,-0.2982358418182761,-0.2982358418182761,0.94000244140625,1.9080003738403344,68.33000183105469,65.08059978485107,65.47599983215332,65.87139987945557,0.0,1.0043486342875156,-2.116485961792002,1.0,-2.116485961792002,1.012995054472528,1.0,-2.116485961792002,1.1338662027212536,1.0,-2.116485961792002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.116485961792002,1,-2.116485961792002,1,-2.116485961792002,1,-2.116485961792002,1
2023-08-09,67.02999877929688,67.70999908447266,66.7699966430664,66.86000061035156,66.86000061035156,1620500.0,-0.2982358418182761,3.140583334278606,3.0592265942657626,2.467662644425193,2.1695784696214204,67.5,65.6930004119873,62.32433344523112,62.051666768391925,61.56189990997314,66.81957662539087,65.59778488674115,63.2354006232808,62.33095606557063,62.01430890211848,65.17060001378375,63.48748343767135,1.683116576112404,1.0177950839246603,0.4337435131318927,0.4337435131318927,0.4337435131318927,0.4337435131318927,-0.4337435131318927,0.4337435131318927,0.4337435131318927,0.4337435131318927,0.4337435131318927,1.0900039672851562,1.9065006256103532,67.70999908447266,64.13240100860595,64.51400108337401,64.89560115814209,1.0,1.0043941877960656,-0.2982358418182761,1.0,-0.2982358418182761,1.0145103591345321,1.0,-0.2982358418182761,1.1373926681968718,1.0,-0.2982358418182761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2982358418182761,1,-0.2982358418182761,1,-0.2982358418182761,1,-0.2982358418182761,1
2023-08-10,67.2300033569336,67.83000183105469,66.73999786376953,67.1500015258789,67.1500015258789,1677900.0,0.4337435131318927,1.9777563144845096,2.3061760908081976,2.4671586968867527,2.032340360013535,67.27400054931641,66.1930004119873,62.508666865030925,62.15316677093506,61.62289993286133,66.92971825888688,65.8800060938571,63.48795552022262,62.488957556072535,62.116005785757295,65.47512332333686,63.75878107383488,1.7163422495019844,1.1575045170401252,-0.4467655174098461,-0.4467655174098461,-0.4467655174098461,-0.4467655174098461,0.4467655174098461,-0.4467655174098461,-0.4467655174098461,-0.4467655174098461,-0.4467655174098461,1.5199966430664062,1.9195003509521504,67.83000183105469,63.51569770812988,63.89699783325195,64.27829795837403,0.0,1.0057197422523305,0.4337435131318927,1.0,0.4337435131318927,1.015986791958462,1.0,0.4337435131318927,1.213949565450898,1.0,0.4337435131318927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4337435131318927,1,0.4337435131318927,1,0.4337435131318927,1,0.4337435131318927,1
2023-08-11,66.98999786376953,68.27999877929688,66.76000213623047,66.8499984741211,66.8499984741211,1922700.0,-0.4467655174098461,1.7017408843885853,2.2878822912282217,2.461087376272482,2.0324477713116624,67.28600006103515,66.53300018310547,62.672333526611325,62.25400009155273,61.67079990386963,66.90314499729828,66.05636834481419,63.70486151724833,62.63194250420527,62.20974821522984,65.68664257730367,63.987760140522745,1.6988824367809272,1.2657801009882856,1.436049523388232,1.436049523388232,1.436049523388232,1.436049523388232,-1.436049523388232,1.436049523388232,1.436049523388232,1.436049523388232,1.436049523388232,1.1299972534179688,1.9095001220703136,68.27999877929688,63.60710105895996,63.99100112915039,64.37490119934081,1.0,1.0067197840210007,-0.4467655174098461,1.0,-0.4467655174098461,1.0171305402665904,1.0,-0.4467655174098461,1.2108982139719104,1.0,-0.4467655174098461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4467655174098461,1,-0.4467655174098461,1,-0.4467655174098461,1,-0.4467655174098461,1
2023-08-14,66.94999694824219,67.87999725341797,66.75,67.80999755859375,67.80999755859375,1703800.0,1.436049523388232,1.3059227608648731,2.297288599205842,2.4460544332624368,2.038376914715216,67.14599914550782,66.96399993896485,62.87033348083496,62.36516672770183,61.72789989471436,67.20542918439678,66.37521002004684,63.969709003786754,62.80171480107046,62.320644241831104,66.01331257442523,64.27088883815763,1.7424237362675967,1.361108828044148,-3.40657372328868,-3.40657372328868,-3.40657372328868,-3.40657372328868,3.40657372328868,-3.40657372328868,-3.40657372328868,-3.40657372328868,-3.40657372328868,1.9900054931640625,1.9520004272460951,67.87999725341797,64.07909851074218,64.46099853515625,64.84289855957032,0.0,1.0081001427501795,1.436049523388232,1.0,1.436049523388232,1.0185981259654455,1.0,1.436049523388232,1.2000010476983733,1.0,1.436049523388232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436049523388232,1,1.436049523388232,1,1.436049523388232,1,1.436049523388232,1
2023-08-15,67.30000305175781,67.4800033569336,65.48999786376953,65.5,65.5,1958400.0,-3.40657372328868,1.8098587227193628,2.483562045723042,2.601175018713506,2.064783317725854,66.83399963378906,66.98199996948242,62.981000137329104,62.41100006103515,61.77769989013672,66.63695278959786,66.21608092549286,64.06843745515535,62.89018316824847,62.38360178159682,65.93434140912903,64.36193410940521,1.572407299723821,1.4033685223800827,1.9999962726622136,-1.9999962726622136,-1.9999962726622136,-1.9999962726622136,1.9999962726622136,-1.9999962726622136,-1.9999962726622136,-1.9999962726622136,-1.9999962726622136,1.3799972534179688,1.9225004196167004,67.4800033569336,63.58559631347656,63.97599639892578,64.366396484375,0.0,1.0091330066132014,-3.40657372328868,1.0,-3.40657372328868,1.0187351066183847,1.0,-3.40657372328868,1.259781109418509,1.0,-3.40657372328868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.40657372328868,1,-3.40657372328868,1,-3.40657372328868,1,-3.40657372328868,1
2023-08-16,64.98999786376953,65.5,64.12000274658203,64.19000244140625,64.19000244140625,2097700.0,-1.9999962726622136,1.928793572823373,2.565208342317024,2.5750021829410383,2.0794670478001125,66.3,66.9,63.09333356221517,62.44316679636638,61.80359992980957,65.82130267353399,65.8477030192953,64.07628035749413,62.9328001935979,62.41937209169205,65.66598156794092,64.34919843029418,1.3167831376467376,1.3860514454334136,-1.152824171404284,1.152824171404284,1.152824171404284,1.152824171404284,-1.152824171404284,-1.152824171404284,1.152824171404284,1.152824171404284,-1.152824171404284,1.2099990844726562,1.9405002593994147,65.5,63.25050243377685,63.635002517700194,64.01950260162353,1.0,1.0104121363346137,-1.9999962726622136,1.0,-1.9999962726622136,1.0181698599200828,1.0,-1.9999962726622136,1.238299104410025,1.0,-1.9999962726622136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9999962726622136,1,-1.9999962726622136,1,-1.9999962726622136,1,-1.9999962726622136,-1
2023-08-17,64.66000366210938,65.83000183105469,64.62000274658203,64.93000030517578,64.93000030517578,1995300.0,1.152824171404284,2.0654435759195726,1.914604258253178,2.561125923056766,2.07985140535006,65.85599975585937,66.56500015258788,63.23033358256022,62.47616678873698,61.83649993896484,65.52420188408126,65.68084798036448,64.13135906379617,62.9982821644693,62.469087501860045,65.55275368136166,64.39222079139653,1.1605328899651397,1.340947734339759,0.8932724908803884,-0.8932724908803884,-0.8932724908803884,-0.8932724908803884,0.8932724908803884,0.8932724908803884,-0.8932724908803884,-0.8932724908803884,0.8932724908803884,1.1700019836425852,1.9260004043579109,65.83000183105469,61.23089942932128,61.61899948120117,62.00709953308105,0.0,1.0120712718559295,-1.152824171404284,1.0,1.152824171404284,1.017985838032357,1.0,1.152824171404284,1.2313985107150973,1.0,1.152824171404284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.152824171404284,1,1.152824171404284,1,1.152824171404284,1,-1.152824171404284,1
