Date_MU_L01d,Open_MU_L01d,High_MU_L01d,Low_MU_L01d,Close_MU_L01d,Adj Close_MU_L01d,Volume_MU_L01d,Daily_Return_MU_L01d,Vol5_MU_L01d,Vol10_MU_L01d,Vol20_MU_L01d,Vol60_MU_L01d,SMA5_MU_L01d,SMA10_MU_L01d,SMA30_MU_L01d,SMA60_MU_L01d,SMA100_MU_L01d,EMA5_MU_L01d,EMA10_MU_L01d,EMA30_MU_L01d,EMA60_MU_L01d,EMA100_MU_L01d,Short12_MU_L01d,Long26_MU_L01d,MACD_MU_L01d,SIGNAL9_MU_L01d,Ret5/10_MU_L01d,Ret10/30_MU_L01d,Ret30/60_MU_L01d,Ret30/100_MU_L01d,Emaret5/10_MU_L01d,Emaret10/30_MU_L01d,Emaret30/60_MU_L01d,Emaret30/100_MU_L01d,RetMACD_MU_L01d,DayRange_MU_L01d,average20r_MU_L01d,PRVHI_MU_L01d,HitLevel_MU_L01d,hitlevel_2_MU_L01d,hitlevel_1.8_MU_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-07-14,64.30000305175781,65.54000091552734,63.68000030517578,64.08000183105469,64.08000183105469,13851400.0,-0.6973453537187417,1.416931281626498,1.837091323438329,1.7542893966362618,2.3867162507172903,63.69599990844726,62.943000411987306,65.65333340962728,64.67033335367839,62.276800079345705,63.7299273806925,63.715518074897766,64.67543441291184,64.18966619550183,63.023917993086656,63.83970351833675,64.60067028208972,-0.7609667637529753,-0.7440120735878805,1.6853960677187323,-1.6853960677187323,1.6853960677187323,1.6853960677187323,-1.6853960677187323,1.6853960677187323,-1.6853960677187323,1.6853960677187323,-1.6853960677187323,2.329998016357422,1.9554998397827148,65.54000091552734,60.47660209655761,60.85600204467774,61.235401992797854,1.0,1.015200169922937,0.6973453537187417,1.0,-0.6973453537187417,1.007567701254755,1.0,-0.6973453537187417,1.0471996963333614,1.0,-0.6973453537187417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6973453537187417,1,-0.6973453537187417,-1,-0.6973453537187417,1,-0.6973453537187417,1,-0.6973453537187417,1
2023-07-17,63.79999923706055,65.66999816894531,63.34000015258789,65.16000366210938,65.16000366210938,11333600.0,1.6853960677187323,1.046493858956056,1.7796773252294318,1.8128204853982144,2.378531389041719,64.23200073242188,63.148000717163086,65.5223336537679,64.7455000559489,62.35240013122559,64.20661947449813,63.97815181802714,64.70669694511814,64.22148053866928,63.06621671920592,64.0428266173787,64.6421023843134,-0.59927576693471,-0.7150648122572464,-0.3376323025455199,0.3376323025455199,-0.3376323025455199,-0.3376323025455199,0.3376323025455199,-0.3376323025455199,0.3376323025455199,-0.3376323025455199,-0.3376323025455199,1.3700027465820312,1.801999855041504,65.66999816894531,61.23790126800537,61.62900123596192,62.02010120391846,0.0,1.0119982639279597,-1.6853960677187323,1.0,1.6853960677187323,1.007555360019405,1.0,1.6853960677187323,0.981717351256927,-1.0,1.6853960677187323,0.0,2.0,0.0,0.006306771,0.0058946805,0.3337023258209228,0.1755232419104614,1.6853960677187323,1,-1.6853960677187323,1,1.6853960677187323,1,1.6853960677187323,1,1.6853960677187323,1
2023-07-18,64.37000274658203,65.12000274658203,63.75,64.94000244140625,64.94000244140625,10402300.0,-0.3376323025455199,0.9982558093353624,1.759506999357272,1.7817118594022352,2.374167132600437,64.5000015258789,63.25200080871582,65.38133379618327,64.80350011189779,62.432000160217285,64.4510804634675,64.15303374955062,64.7217489126206,64.24503863384099,63.10332138697226,64.18085366722909,64.66416905520917,-0.4833153879800846,-0.668714927401814,0.0307924889353811,-0.0307924889353811,0.0307924889353811,0.0307924889353811,-0.0307924889353811,0.0307924889353811,-0.0307924889353811,0.0307924889353811,0.0307924889353811,0.9599990844726562,1.7574995040893555,65.12000274658203,61.705598487854,62.0659984588623,62.4263984298706,1.0,1.0089167048583443,-0.3376323025455199,1.0,-0.3376323025455199,1.0074201882186822,1.0,-0.3376323025455199,0.9875373450943898,-1.0,0.3376323025455199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3376323025455199,1,-0.3376323025455199,1,-0.3376323025455199,1,-0.3376323025455199,1,-0.3376323025455199,1
2023-07-19,65.62999725341797,65.76000213623047,64.80000305175781,64.95999908447266,64.95999908447266,9463900.0,0.0307924889353811,1.0135909825356797,1.4025278901116844,1.7685279624360133,2.372638277338696,64.73400115966797,63.54200057983398,65.28766721089681,64.86733341217041,62.494100151062014,64.62072000380256,64.29975471953644,64.73711989144977,64.26847996009121,63.14008728197227,64.30072219295887,64.68608239071017,-0.3853601977512966,-0.6120439814717106,-0.4156352322531719,0.4156352322531719,-0.4156352322531719,-0.4156352322531719,0.4156352322531719,-0.4156352322531719,0.4156352322531719,-0.4156352322531719,-0.4156352322531719,1.3000030517578125,1.729499626159668,65.76000213623047,61.25350383758545,61.60500373840332,61.95650363922119,0.0,1.006479899459649,0.0307924889353811,1.0,0.0307924889353811,1.007291909372208,1.0,0.0307924889353811,0.7930481846494576,-1.0,-0.0307924889353811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0307924889353811,1,0.0307924889353811,1,0.0307924889353811,1,0.0307924889353811,1,0.0307924889353811,1
2023-07-20,64.4000015258789,65.55000305175781,64.25,64.69000244140625,64.69000244140625,12745100.0,-0.4156352322531719,0.948741370938467,1.2971246483913976,1.7342440030466475,2.345664807703719,64.76600189208985,63.888000869750975,65.19266726175944,64.9536668141683,62.55920017242432,64.64381414967046,64.37070885078549,64.73408005596309,64.28230036931465,63.17077867126799,64.36061146195078,64.6863727648358,-0.325761302885013,-0.5547874457543711,1.4839991470740583,-1.4839991470740583,1.4839991470740583,1.4839991470740583,-1.4839991470740583,1.4839991470740583,-1.4839991470740583,1.4839991470740583,1.4839991470740583,1.82000732421875,1.76299991607666,65.55000305175781,61.9551029586792,62.30100288391113,62.64690280914306,1.0,1.0036795528153155,-0.4156352322531719,1.0,-0.4156352322531719,1.0070280572420849,1.0,-0.4156352322531719,0.7479481815203992,-1.0,0.4156352322531719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4156352322531719,1,-0.4156352322531719,1,-0.4156352322531719,1,-0.4156352322531719,1,-0.4156352322531719,1
2023-07-21,65.29000091552734,66.16000366210938,64.33999633789062,65.6500015258789,65.6500015258789,24536900.0,1.4839991470740583,1.0164922658784346,1.2083045867042703,1.7615790522331152,2.32901010864707,65.08000183105469,64.38800086975098,65.14566739400227,65.0788335164388,62.63670017242432,64.97920994173995,64.6033075189843,64.7931717636996,64.32714303018561,63.21987219314147,64.55897916409357,64.7577526730612,-0.1987735089676334,-0.4835846583970236,-0.2589461766856168,0.2589461766856168,-0.2589461766856168,-0.2589461766856168,0.2589461766856168,-0.2589461766856168,0.2589461766856168,-0.2589461766856168,-0.2589461766856168,1.4199981689453125,1.7779996871948245,66.16000366210938,61.67140323638916,62.024003219604495,62.37660320281982,0.0,1.001026967970263,1.4839991470740583,1.0,1.4839991470740583,1.007244667049729,1.0,1.4839991470740583,0.6859212961079033,-1.0,-1.4839991470740583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4839991470740583,-1,1.4839991470740583,1,1.4839991470740583,1,1.4839991470740583,1,1.4839991470740583,1
2023-07-24,65.36000061035156,66.63999938964844,65.22000122070312,65.4800033569336,65.4800033569336,10272700.0,-0.2589461766856168,0.7915942888057945,0.9593680672511836,1.7302969013261045,2.24551462466581,65.14400177001953,64.6880012512207,65.15100084940592,65.15316689809164,62.71330020904541,65.14614108013784,64.7627067622478,64.83748347939212,64.36494172942325,63.26462726569181,64.70067519376127,64.81125272371841,-0.1105775299571405,-0.4089832327090469,0.3054320983338955,-0.3054320983338955,-0.3054320983338955,0.3054320983338955,-0.3054320983338955,0.3054320983338955,-0.3054320983338955,0.3054320983338955,0.3054320983338955,0.9199981689453124,1.7594999313354491,66.63999938964844,62.24840435028076,62.604004287719725,62.95960422515869,1.0,0.9999667545141879,-0.2589461766856168,-1.0,-0.2589461766856168,1.00734160145682,1.0,-0.2589461766856168,0.5544528609604058,-1.0,0.2589461766856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589461766856168,-1,-0.2589461766856168,1,-0.2589461766856168,1,-0.2589461766856168,1,-0.2589461766856168,1
2023-07-25,65.4000015258789,66.0,65.08000183105469,65.68000030517578,65.68000030517578,8610900.0,0.3054320983338955,0.7539557204741194,0.8401523183502048,1.7306422008014797,2.239147514622228,65.29200134277343,64.89600143432617,65.15933418273926,65.21616687774659,62.79670021057129,65.32409415515049,64.92948740641651,64.89183940363623,64.40805840403809,63.3124564347905,64.85134059551734,64.87560439641895,-0.0242638009016076,-0.3320393463475591,2.5883022843229533,-2.5883022843229533,-2.5883022843229533,2.5883022843229533,-2.5883022843229533,2.5883022843229533,2.5883022843229533,2.5883022843229533,2.5883022843229533,2.8799972534179688,1.7510000228881832,66.0,62.76909954071045,63.12099952697754,63.47289951324463,1.0,0.9991285489821279,0.3054320983338955,-1.0,-0.3054320983338955,1.0075111874443308,1.0,0.3054320983338955,0.4854569696504112,-1.0,-0.3054320983338955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3054320983338955,-1,0.3054320983338955,1,0.3054320983338955,1,0.3054320983338955,1,0.3054320983338955,1
2023-07-26,65.0,67.87999725341797,65.0,67.37999725341797,67.37999725341797,14920600.0,2.5883022843229533,1.273969151216525,1.1029314001582808,1.7676301415519855,2.205648526501188,65.7760009765625,65.25500106811523,65.15700085957845,65.26650015513103,62.90620018005371,66.00939518790632,65.37503465132586,65.05236571652537,64.50549902205054,63.3930017975356,65.24036469673283,65.06111497841887,0.1792497183139545,-0.2297815334152564,5.476406339893504,5.476406339893504,-5.476406339893504,5.476406339893504,-5.476406339893504,5.476406339893504,5.476406339893504,5.476406339893504,5.476406339893504,2.3799972534179688,1.752999687194824,67.87999725341797,62.147799949646,62.49799995422363,62.84819995880127,1.0,0.9983222741330956,2.5883022843229533,-1.0,-2.5883022843229533,1.0084778306154625,1.0,2.5883022843229533,0.6239605074791852,-1.0,-2.5883022843229533,0.0,0.0,1.0,0.003315264,0.003315264,0.9960643649101256,0.9960643649101256,-2.5883022843229533,-1,2.5883022843229533,1,2.5883022843229533,1,2.5883022843229533,1,2.5883022843229533,1
2023-07-27,70.4800033569336,72.33999633789062,69.95999908447266,71.06999969482422,71.06999969482422,25068300.0,5.476406339893504,2.271529334571974,1.913228803064368,2.1436138925592365,2.2710790112406936,67.0520004272461,65.90900115966797,65.26366742451985,65.41183350880941,63.049100189208986,67.69626335687896,66.41048284105283,65.44060016673821,64.72072855230542,63.545021557877945,66.13723161951611,65.50621755000445,0.6310140695116644,-0.0576224128298722,0.1829143857832829,0.1829143857832829,-0.1829143857832829,0.1829143857832829,-0.1829143857832829,0.1829143857832829,0.1829143857832829,0.1829143857832829,0.1829143857832829,1.4699935913085938,1.6064994812011717,72.33999633789062,64.02339794158935,64.37399787902832,64.72459781646728,1.0,0.9977348733961172,5.476406339893504,-1.0,-5.476406339893504,1.0111227365719626,1.0,5.476406339893504,0.8925249130477437,-1.0,-5.476406339893504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.476406339893504,1,5.476406339893504,-1,5.476406339893504,1,5.476406339893504,1,5.476406339893504,1
2023-07-28,71.58000183105469,72.12999725341797,70.66000366210938,71.19999694824219,71.19999694824219,11932900.0,0.1829143857832829,2.404458675164106,1.84624766098811,1.8789448086053784,2.267562514192844,68.16199951171875,66.62100067138672,65.3330005645752,65.56683343251547,63.19280014038086,68.86417455400004,67.28130358781452,65.81217415264169,64.93316358168039,63.69660522897426,66.91611859316627,65.92797898691094,0.9881396062553308,0.1515299909871683,0.2668573729636106,0.2668573729636106,-0.2668573729636106,0.2668573729636106,-0.2668573729636106,0.2668573729636106,0.2668573729636106,0.2668573729636106,0.2668573729636106,0.899993896484375,1.5414993286132812,72.12999725341797,68.80569747924805,69.12699737548829,69.44829727172852,1.0,0.9964336714814672,0.1829143857832829,-1.0,-0.1829143857832829,1.0135371591722244,1.0,0.1829143857832829,0.982598133022578,-1.0,-0.1829143857832829,0.0,0.0,1.0,0.00742691,0.00742691,0.7852756381034851,0.7852756381034851,0.1829143857832829,1,-0.1829143857832829,1,0.1829143857832829,1,0.1829143857832829,1,0.1829143857832829,1
2023-07-31,71.12000274658203,71.7699966430664,70.87000274658203,71.38999938964844,71.38999938964844,11193800.0,0.2668573729636106,2.3092273153499177,1.848555431833196,1.7924782003134632,2.254406684749864,69.34399871826172,67.24400024414062,65.41866722106934,65.74150009155274,63.35110012054443,69.70611616588285,68.02833918814795,66.1720338453518,65.14486311636786,63.848949667799495,67.60440794647123,66.33257309081742,1.2718348556538075,0.3755909639204962,-0.8824726975825111,-0.8824726975825111,0.8824726975825111,-0.8824726975825111,0.8824726975825111,-0.8824726975825111,-0.8824726975825111,-0.8824726975825111,-0.8824726975825111,1.19000244140625,1.547999382019043,71.7699966430664,68.73869873046876,69.0469985961914,69.35529846191406,0.0,0.99508935953646,0.2668573729636106,-1.0,-0.2668573729636106,1.015767486181514,1.0,0.2668573729636106,1.0312847495215989,1.0,-0.2668573729636106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2668573729636106,1,0.2668573729636106,-1,0.2668573729636106,1,0.2668573729636106,1,0.2668573729636106,1
2023-08-01,71.0,71.08000183105469,69.88999938964844,70.76000213623047,70.76000213623047,13141100.0,-0.8824726975825111,2.545793365766594,1.8975231199521785,1.817083485824691,2.2562007386151137,70.35999908447266,67.82600021362305,65.52200050354004,65.91233348846436,63.489800148010254,70.05741148933205,68.5250051787084,66.46803179960204,65.32896603505188,63.98580219192684,68.08988397566495,66.66053079788506,1.4293531777798876,0.5863434066923745,-3.6602655300924942,-3.6602655300924942,3.6602655300924942,-3.6602655300924942,3.6602655300924942,-3.6602655300924942,-3.6602655300924942,-3.6602655300924942,-3.6602655300924942,2.5100021362304688,1.58699951171875,71.08000183105469,68.36439800262451,68.67399787902832,68.98359775543213,0.0,0.9940779977848512,-0.8824726975825111,-1.0,0.8824726975825111,1.0174358455931938,1.0,-0.8824726975825111,1.0442685406339378,1.0,-0.8824726975825111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8824726975825111,1,0.8824726975825111,1,-0.8824726975825111,1,-0.8824726975825111,1,-0.8824726975825111,1
2023-08-02,69.75,69.8499984741211,67.33999633789062,68.16999816894531,68.16999816894531,14004400.0,-3.6602655300924942,3.312446888898891,2.3785923393728483,1.9005809552798616,2.3095207503131774,70.51799926757812,68.14700012207031,65.56433372497558,66.02800013224284,63.615500144958496,69.4282737158698,68.46045844966056,66.57783608149516,65.42211462960576,64.0686575578084,68.10220923616961,66.77234319574137,1.329866040428243,0.7350479334395482,1.4815933157683037,1.4815933157683037,-1.4815933157683037,1.4815933157683037,-1.4815933157683037,1.4815933157683037,1.4815933157683037,1.4815933157683037,1.4815933157683037,2.2299957275390625,1.6339992523193363,69.8499984741211,67.58860290527343,67.90600280761718,68.22340270996094,1.0,0.9929777305637213,-3.6602655300924942,-1.0,3.6602655300924942,1.0176656083104718,1.0,-3.6602655300924942,1.251508036405952,1.0,-3.6602655300924942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6602655300924942,1,-3.6602655300924942,1,-3.6602655300924942,1,-3.6602655300924942,-1,-3.6602655300924942,1
2023-08-03,67.56999969482422,69.38999938964844,67.16000366210938,69.18000030517578,69.18000030517578,11075200.0,1.4815933157683037,1.9437230478590508,2.372332341230303,1.8622565778691087,2.312927730926209,70.13999938964844,68.59599990844727,65.67700030008952,66.16650015513102,63.758000144958494,69.34551591230513,68.59128424157242,66.74571764431327,65.54532399601788,64.16987226567706,68.26802324678594,66.9506881668106,1.3173350799753507,0.8515053627467087,1.055223118984256,1.055223118984256,-1.055223118984256,1.055223118984256,-1.055223118984256,1.055223118984256,1.055223118984256,1.055223118984256,1.055223118984256,1.8000030517578125,1.6809993743896483,69.38999938964844,66.25520011901855,66.58199996948242,66.90879981994628,1.0,0.9926019986867396,1.4815933157683037,-1.0,-1.4815933157683037,1.0183139478930383,1.0,1.4815933157683037,1.273901979685769,1.0,1.4815933157683037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4815933157683037,1,1.4815933157683037,1,1.4815933157683037,1,-1.4815933157683037,-1,1.4815933157683037,1
2023-08-04,69.5,70.93000030517578,69.12999725341797,69.91000366210938,69.91000366210938,11250200.0,1.055223118984256,2.058595409683609,2.360400226790853,1.826564968166423,2.315235388613514,69.88200073242187,69.02200012207031,65.79900042215984,66.31616687774658,63.9181001663208,69.53367849557321,68.83105140894277,66.94986512933238,65.68842824736514,64.28353823392324,68.52063561837417,67.16989672201791,1.350738896356262,0.9513520694686196,-0.7581267070919426,-0.7581267070919426,0.7581267070919426,-0.7581267070919426,0.7581267070919426,-0.7581267070919426,-0.7581267070919426,-0.7581267070919426,-0.7581267070919426,1.4000015258789062,1.6384994506835937,70.93000030517578,65.69180076599122,66.02800064086914,66.36420051574707,0.0,0.9922015025907613,1.055223118984256,-1.0,-1.055223118984256,1.0192033348281224,1.0,1.055223118984256,1.292261851030853,1.0,1.055223118984256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055223118984256,1,1.055223118984256,1,1.055223118984256,1,-1.055223118984256,1,1.055223118984256,1
2023-08-07,69.8499984741211,70.2300033569336,68.83000183105469,69.37999725341797,69.37999725341797,10537500.0,-0.7581267070919426,2.0329584156377702,2.387016223385205,1.7718621460951836,2.307107686039928,69.48000030517578,69.41199951171875,65.93566703796387,66.47266680399576,64.06920013427734,69.48245141485481,68.9308597443019,67.10664784701532,65.80946329674391,64.38445821450729,68.6528451006886,67.333607872492,1.3192372281965987,1.0249291012142154,-2.4935079216277067,-2.4935079216277067,2.4935079216277067,-2.4935079216277067,2.4935079216277067,-2.4935079216277067,-2.4935079216277067,-2.4935079216277067,-2.4935079216277067,1.8000030517578125,1.66049976348877,70.2300033569336,67.32530151367187,67.65300140380859,67.98070129394532,0.0,0.9919214950768364,-0.7581267070919426,-1.0,0.7581267070919426,1.019711216066635,1.0,-0.7581267070919426,1.3471794228719731,1.0,-0.7581267070919426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7581267070919426,1,-0.7581267070919426,1,-0.7581267070919426,1,-0.7581267070919426,1,-0.7581267070919426,1
2023-08-08,68.69999694824219,68.76000213623047,66.95999908447266,67.6500015258789,67.6500015258789,14767800.0,-2.4935079216277067,2.2175563507874747,2.582236423719693,1.868917615361546,2.3117525135947425,68.85800018310547,69.60899963378907,66.00900052388509,66.57333348592122,64.20440013885498,68.87163478519618,68.69797643186135,67.14170292307104,65.86980881245326,64.44912243849484,68.4985614737948,67.35704443940955,1.1415170343852452,1.0482466878484211,1.4042935051129348,-1.4042935051129348,1.4042935051129348,-1.4042935051129348,1.4042935051129348,-1.4042935051129348,-1.4042935051129348,-1.4042935051129348,-1.4042935051129348,1.3499984741210938,1.6494998931884766,68.76000213623047,66.5769038772583,66.90900382995605,67.24110378265381,0.0,0.9915231379820348,-2.4935079216277067,-1.0,2.4935079216277067,1.019309212119306,1.0,-2.4935079216277067,1.3816748274482682,1.0,-2.4935079216277067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4935079216277067,1,-2.4935079216277067,-1,-2.4935079216277067,1,-2.4935079216277067,1,-2.4935079216277067,1
2023-08-09,67.77999877929688,67.97000122070312,66.62000274658203,66.69999694824219,66.69999694824219,10043200.0,-1.4042935051129348,1.6714414298189737,2.5009080602063927,1.9085812367064088,2.314756287152198,68.56399993896484,69.54099960327149,66.00600039164225,66.6696667989095,64.30570011138916,68.14775550621152,68.33470743483967,67.11320576340466,65.89702809559388,64.49369421096509,68.22185923909439,67.30837425487863,0.9134849842157564,1.0212943471218885,1.889047323066097,-1.889047323066097,1.889047323066097,-1.889047323066097,1.889047323066097,1.889047323066097,-1.889047323066097,-1.889047323066097,1.889047323066097,2.529998779296875,1.7209997177124023,67.97000122070312,65.13110237121582,65.46100234985352,65.79090232849121,0.0,0.9900454518654035,-1.4042935051129348,-1.0,1.4042935051129348,1.0184557286262823,1.0,-1.4042935051129348,1.3103492856935697,1.0,-1.4042935051129348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4042935051129348,1,1.4042935051129348,1,-1.4042935051129348,1,-1.4042935051129348,1,-1.4042935051129348,1
2023-08-10,67.05999755859375,67.45999908447266,64.93000030517578,65.44000244140625,65.44000244140625,12775300.0,-1.889047323066097,1.3618826657446703,1.6110604306639504,1.9525304069486231,2.1946705341110158,67.81600036621094,68.97799987792969,65.95166714986165,66.68300018310546,64.3935001373291,67.24517115127644,67.80839743603359,67.00525716198541,65.8820436479156,64.51243298780551,67.79388127021929,67.16997634276956,0.623904927449729,0.9418164631874566,1.6350850472266965,-1.6350850472266965,1.6350850472266965,-1.6350850472266965,1.6350850472266965,1.6350850472266965,-1.6350850472266965,-1.6350850472266965,1.6350850472266965,1.2399978637695312,1.6899995803833008,67.45999908447266,64.18380184173584,64.52800178527832,64.8722017288208,0.0,0.9890326915220425,1.889047323066097,-1.0,1.889047323066097,1.0170488565909166,1.0,-1.889047323066097,0.8251141313500385,-1.0,-1.889047323066097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.889047323066097,1,-1.889047323066097,-1,-1.889047323066097,1,-1.889047323066097,1,-1.889047323066097,1
2023-08-11,64.9000015258789,65.30999755859375,64.06999969482422,64.37000274658203,64.37000274658203,11820800.0,-1.6350850472266965,0.6371230332411659,1.5889761321419906,1.9833965867211645,2.19741341444904,66.70800018310547,68.29500045776368,65.95300051371257,66.6936669031779,64.46080017089844,66.28678168304498,67.18323476522421,66.83524074808842,65.83246853639646,64.5096125869892,67.26713072812126,66.9625708912001,0.3045598369211575,0.8143651379341968,-6.07425177237927,6.07425177237927,-6.07425177237927,6.07425177237927,-6.07425177237927,-6.07425177237927,6.07425177237927,6.07425177237927,-6.07425177237927,4.280006408691406,1.7875,65.30999755859375,63.74200000762939,64.07999992370605,64.41799983978271,1.0,0.9888945019241394,1.6350850472266965,-1.0,1.6350850472266965,1.0152321830547424,1.0,-1.6350850472266965,0.801138886080667,-1.0,1.6350850472266965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6350850472266965,1,1.6350850472266965,-1,-1.6350850472266965,1,-1.6350850472266965,1,-1.6350850472266965,1
2023-08-14,64.37000274658203,68.4800033569336,64.19999694824219,68.27999877929688,68.27999877929688,21954000.0,6.07425177237927,3.569485611769136,2.7426102572510835,2.3783622015128043,2.3203782256954977,66.48800048828124,67.98400039672852,66.12533378601074,66.74966691335042,64.55730014801026,66.95118738179562,67.38264640414651,66.92845094365026,65.91271542960631,64.58427369970818,67.42295658214827,67.06015814217024,0.3627984399780359,0.7240517983429647,4.320440833306889,-4.320440833306889,4.320440833306889,-4.320440833306889,4.320440833306889,4.320440833306889,-4.320440833306889,-4.320440833306889,4.320440833306889,2.30999755859375,1.8344997406005856,68.4800033569336,61.37749755859375,61.73499755859375,62.09249755859375,0.0,0.9906466480476952,-6.07425177237927,-1.0,-6.07425177237927,1.0154103120683708,1.0,6.07425177237927,1.1531507923841844,1.0,-6.07425177237927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07425177237927,1,-6.07425177237927,-1,6.07425177237927,1,6.07425177237927,-1,6.07425177237927,1
2023-08-15,67.58999633789062,67.62999725341797,65.31999969482422,65.33000183105469,65.33000183105469,13808500.0,-4.320440833306889,3.929413147612184,3.0106383218552746,2.5885369734303256,2.330152868664454,66.02400054931641,67.44100036621094,66.17300046284994,66.71233361562093,64.62890018463135,66.41079219821532,67.009438299948,66.82532519445056,65.89361006571937,64.5990405933982,67.10096354351849,66.93199841542094,0.1689651280975539,0.6130344642938826,1.6990671655299456,-1.6990671655299456,1.6990671655299456,-1.6990671655299456,1.6990671655299456,1.6990671655299456,-1.6990671655299456,-1.6990671655299456,1.6990671655299456,1.1400070190429688,1.8435001373291016,67.62999725341797,64.4441039276123,64.81100387573242,65.17790382385255,0.0,0.9919155405973581,4.320440833306889,-1.0,4.320440833306889,1.0141396886253755,1.0,-4.320440833306889,1.1630656053042892,1.0,-4.320440833306889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.320440833306889,1,4.320440833306889,1,-4.320440833306889,1,4.320440833306889,-1,-4.320440833306889,1
2023-08-16,65.0,65.2300033569336,64.08999633789062,64.22000122070312,64.22000122070312,9895400.0,-1.6990671655299456,3.946018381696144,2.860486261266213,2.6183424676266744,2.336810879706743,65.52800140380859,67.04600067138672,66.24500045776367,66.64650033315023,64.6577001953125,65.68052853904459,66.50226792190348,66.65723977678944,65.8387376445713,64.59153486324581,66.65773857077767,66.73110973433073,-0.0733711635530625,0.4757533387244936,1.027716964912378,-1.027716964912378,1.027716964912378,-1.027716964912378,1.027716964912378,1.027716964912378,1.027716964912378,-1.027716964912378,1.027716964912378,1.309997558593743,1.843999862670898,65.2300033569336,63.574296951293945,63.942996978759766,64.31169700622559,0.0,0.9939756795423682,1.6990671655299456,-1.0,1.6990671655299456,1.01243192323396,1.0,-1.6990671655299456,1.0924798022540663,1.0,-1.6990671655299456,0.0,1.0,0.0,0.003308709,0.003308709,0.003936221,0.003936221,-1.6990671655299456,1,-1.6990671655299456,1,-1.6990671655299456,1,1.6990671655299456,1,-1.6990671655299456,1
2023-08-17,64.48999786376953,64.70999908447266,63.40000152587891,63.56000137329102,63.56000137329102,9933300.0,-1.027716964912378,3.899323163633366,2.7702426329158003,2.626711218661846,2.311898154072081,65.15200119018554,66.48400077819824,66.32266718546549,66.60200030008951,64.6817002105713,64.97368615046007,65.96731036761031,66.45741794430567,65.76402497993915,64.57110845750412,66.18116361731818,66.49621281869815,-0.3150492013799777,0.3175928307035993,-0.0471975749665006,0.0471975749665006,-0.0471975749665006,0.0471975749665006,-0.0471975749665006,-0.0471975749665006,-0.0471975749665006,0.0471975749665006,-0.0471975749665006,2.1100006103515625,1.8584995269775384,64.70999908447266,61.17320365905762,61.5420036315918,61.91080360412597,1.0,0.9958059350565234,1.027716964912378,-1.0,1.027716964912378,1.0105436515568813,1.0,-1.027716964912378,1.0546430126137256,1.0,-1.027716964912378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.027716964912378,1,-1.027716964912378,1,-1.027716964912378,1,-1.027716964912378,1,-1.027716964912378,1
2023-08-18,62.31000137329102,63.86000061035156,61.75,63.59000015258789,63.59000015258789,9573600.0,0.0471975749665006,3.851512381325231,2.7125788970640503,2.6019154952064474,2.3116111988409607,64.99600067138672,65.8520004272461,66.42066713968913,66.56166693369548,64.7197002029419,64.51245748450268,65.53507214669713,66.27242324806582,65.69274547740304,64.55168057027807,65.78252308428274,66.2809378063937,-0.4984147221109509,0.1543913201406892,-0.581850811443527,-0.581850811443527,-0.581850811443527,0.581850811443527,0.581850811443527,-0.581850811443527,-0.581850811443527,0.581850811443527,-0.581850811443527,1.3300018310546875,1.8539997100830077,63.86000061035156,60.62130012512207,60.99300003051758,61.36469993591309,1.0,0.9978816667234791,-0.0471975749665006,-1.0,-0.0471975749665006,1.0088240758770264,1.0,0.0471975749665006,1.042531512672675,1.0,0.0471975749665006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0471975749665006,1,0.0471975749665006,1,0.0471975749665006,1,0.0471975749665006,1,0.0471975749665006,1
