Date_AMD_L01d,Open_AMD_L01d,High_AMD_L01d,Low_AMD_L01d,Close_AMD_L01d,Adj Close_AMD_L01d,Volume_AMD_L01d,Daily_Return_AMD_L01d,Vol5_AMD_L01d,Vol10_AMD_L01d,Vol20_AMD_L01d,Vol60_AMD_L01d,SMA5_AMD_L01d,SMA10_AMD_L01d,SMA30_AMD_L01d,SMA60_AMD_L01d,SMA100_AMD_L01d,EMA5_AMD_L01d,EMA10_AMD_L01d,EMA30_AMD_L01d,EMA60_AMD_L01d,EMA100_AMD_L01d,Short12_AMD_L01d,Long26_AMD_L01d,MACD_AMD_L01d,SIGNAL9_AMD_L01d,Ret5/10_AMD_L01d,Ret10/30_AMD_L01d,Ret30/60_AMD_L01d,Ret30/100_AMD_L01d,Emaret5/10_AMD_L01d,Emaret10/30_AMD_L01d,Emaret30/60_AMD_L01d,Emaret30/100_AMD_L01d,RetMACD_AMD_L01d,DayRange_AMD_L01d,average20r_AMD_L01d,PRVHI_AMD_L01d,HitLevel_AMD_L01d,hitlevel_2_AMD_L01d,hitlevel_1.8_AMD_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-03-18,193.2899932861328,193.5,188.0500030517578,190.6499938964844,190.6499938964844,59306900.0,-0.214594194152894,3.075015641335529,2.695435881780222,4.1284934472108175,3.408400329609766,193.2639953613281,199.9239990234375,184.87799886067708,170.46699930826824,149.78679931640625,193.0966055709481,194.664605105515,186.26385486335957,172.05055661433752,157.81587548244732,194.328208261933,188.27164286841435,6.056565393518667,8.128611042713066,4.841330198285043,-4.841330198285043,-4.841330198285043,-4.841330198285043,4.841330198285043,4.841330198285043,-4.841330198285043,-4.841330198285043,4.841330198285043,8.25,8.243499755859357,193.5,175.4927038574219,177.15700378417972,178.8213037109375,0.0,0.9666873227094231,0.214594194152894,-1.0,0.214594194152894,1.0826111727199004,1.0,-0.214594194152894,0.652886074846804,-1.0,0.214594194152894,4.0,1.0,15.0,0.968375742,0.1717745509,0.996726632,0.7004800548,0.214594194152894,-1,0.214594194152894,1,-0.214594194152894,1,0.214594194152894,1
2024-03-19,183.1600036621094,185.6100006103516,177.3600006103516,181.4199981689453,181.4199981689453,83509500.0,-4.841330198285043,2.9939814143446037,2.979299495942242,4.137734631407975,3.4429421967687825,188.99599609375,197.5529983520508,185.117665608724,171.23283259073892,150.58429931640626,189.20440310361383,192.2564947534114,185.95134797984895,172.3577514194066,158.28328385247698,192.34232978608875,187.76411363141665,4.578216154672106,7.418532065104874,0.9315414278818512,-0.9315414278818512,-0.9315414278818512,-0.9315414278818512,0.9315414278818512,0.9315414278818512,-0.9315414278818512,-0.9315414278818512,0.9315414278818512,8.679992675781193,8.522999572753887,185.6100006103516,175.3643005371094,177.01300048828128,178.66170043945317,0.0,0.9566850296898469,4.841330198285043,-1.0,4.841330198285043,1.0788684956057728,1.0,-4.841330198285043,0.7200315538187271,-1.0,4.841330198285043,0.0,0.0,1.0,0.001880032,0.001880032,0.997230113,0.997230113,4.841330198285043,-1,-4.841330198285043,1,-4.841330198285043,1,-4.841330198285043,-1
2024-03-20,182.0299987792969,182.6799926757812,174.0,179.7299957275391,179.7299957275391,81773100.0,-0.9315414278818512,2.848254397378805,2.6610492653418256,4.1392977701873725,3.4291779035977497,185.98399658203127,194.46299743652344,185.51266530354815,171.89649912516276,151.4209992980957,186.04626731158896,189.97894947598007,185.54997041518385,172.5994643475421,158.70797121633962,190.40197070015805,187.16899378668495,3.232976913473067,6.581421034778513,0.5842113596606575,-0.5842113596606575,-0.5842113596606575,-0.5842113596606575,0.5842113596606575,0.5842113596606575,-0.5842113596606575,-0.5842113596606575,0.5842113596606575,10.02999877929679,8.432999420165993,182.6799926757812,166.85940155029303,168.5640014648438,170.2686013793946,0.0,0.9563978702053079,0.9315414278818512,-1.0,0.9315414278818512,1.075032133596689,1.0,-0.9315414278818512,0.6428745678814425,-1.0,0.9315414278818512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9315414278818512,-1,-0.9315414278818512,1,-0.9315414278818512,1,0.9315414278818512,1
2024-03-21,185.9700012207031,187.6900024414062,177.6600036621094,178.6799926757812,178.6799926757812,75265600.0,-0.5842113596606575,2.516707773528036,2.602510100526773,3.3801788519050344,3.4307455507486644,184.3079956054688,191.1929962158203,185.77066497802736,172.5478322347005,152.27109924316406,183.5908424329864,187.92459369412572,185.1067460448998,172.79882593207452,159.10345678979388,188.59858946563853,186.540178889581,2.058410576057525,5.676818943034316,-0.5428706405105461,0.5428706405105461,0.5428706405105461,0.5428706405105461,-0.5428706405105461,-0.5428706405105461,0.5428706405105461,0.5428706405105461,-0.5428706405105461,5.709991455078097,8.255998992919897,187.6900024414062,164.127393951416,165.8139938354492,167.5005937194824,1.0,0.9639892634844236,0.5842113596606575,-1.0,0.5842113596606575,1.0712268734838708,1.0,-0.5842113596606575,0.7699326617170049,-1.0,0.5842113596606575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5842113596606575,1,-0.5842113596606575,-1,-0.5842113596606575,-1,-0.5842113596606575,-1
2024-03-22,177.2100067138672,180.7599945068359,175.0500030517578,179.6499938964844,179.6499938964844,57832100.0,0.5428706405105461,2.104697601549024,2.688442683536515,3.3118295845451637,3.4179178711389877,182.02599487304687,188.41899566650392,186.11399790445964,173.1518320719401,153.10329917907714,182.2772262541524,186.42012100364548,184.7546975191956,173.023454389924,159.51031891071844,187.22188245499945,186.0297948160183,1.1920876389811212,4.779872682223678,0.5677645690651281,-0.5677645690651281,-0.5677645690651281,-0.5677645690651281,0.5677645690651281,0.5677645690651281,-0.5677645690651281,-0.5677645690651281,0.5677645690651281,10.800003051757812,8.544499206542948,180.7599945068359,169.52680465698242,171.1780044555664,172.82920425415037,0.0,0.9660702957743578,-0.5428706405105461,-1.0,-0.5428706405105461,1.0678014617765876,1.0,0.5428706405105461,0.8117696321339365,-1.0,-0.5428706405105461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5428706405105461,1,-0.5428706405105461,-1,-0.5428706405105461,-1,-0.5428706405105461,-1
2024-03-25,172.8999938964844,182.8000030517578,172.0,178.6300048828125,178.6300048828125,71935300.0,-0.5677645690651281,2.068736915639356,2.486015027513321,3.314312630313664,3.415138467903995,179.6219970703125,186.4429962158203,186.31899820963545,173.69449869791666,153.92779922485352,181.0614857970391,185.0037362544031,184.3595560587838,173.2072757175597,159.8889265537302,185.90005513620144,185.4816622283734,0.4183929078280073,3.907576727344544,0.4254659042995564,-0.4254659042995564,-0.4254659042995564,-0.4254659042995564,0.4254659042995564,0.4254659042995564,-0.4254659042995564,-0.4254659042995564,0.4254659042995564,6.270004272460909,8.55949935913084,182.8000030517578,161.96209625244143,163.67099609375,165.3798959350586,0.0,0.9634150958526109,0.5677645690651281,-1.0,0.5677645690651281,1.064386904620621,1.0,-0.5677645690651281,0.7500846494611,-1.0,0.5677645690651281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5677645690651281,1,0.5677645690651281,1,0.5677645690651281,-1,0.5677645690651281,-1
2024-03-26,179.5399932861328,182.6000061035156,176.3300018310547,177.8699951171875,177.8699951171875,65322400.0,-0.4254659042995564,0.5554365290777153,2.234154913741778,3.307726949355262,3.411368711620486,178.91199645996093,183.9539962768555,186.51766459147132,174.17966537475587,154.7214991760254,179.9976555704219,183.70669241127297,183.94087470771308,173.36015176344915,160.24498731736298,184.66466128712236,184.91783503495225,-0.2531737478298907,3.075426632309657,-0.9669990824309036,-0.9669990824309036,0.9669990824309036,0.9669990824309036,-0.9669990824309036,-0.9669990824309036,-0.9669990824309036,0.9669990824309036,-0.9669990824309036,5.830001831054688,8.688499450683574,182.6000061035156,163.96910446166996,165.68100433349613,167.3929042053223,1.0,0.9725909742710551,0.4254659042995564,-1.0,0.4254659042995564,1.0610331892112173,1.0,-0.4254659042995564,0.6754351093512289,-1.0,0.4254659042995564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4254659042995564,-1,-0.4254659042995564,1,0.4254659042995564,1,0.4254659042995564,1
2024-03-27,179.9600067138672,181.2299957275391,175.3999938964844,179.5899963378906,179.5899963378906,55685600.0,0.9669990824309036,0.7199936308923167,2.12210315830045,3.3071944041359345,3.4081992045138616,178.88399658203124,182.43399658203128,186.78599802652997,174.71599858601888,155.43699913024903,179.86176915957813,182.9582022161125,183.660172877402,173.56440896261117,160.62805680291797,183.88394360262512,184.52318031665132,-0.6392367140262252,2.3324939630424804,-0.5011465970410552,-0.5011465970410552,0.5011465970410552,0.5011465970410552,-0.5011465970410552,-0.5011465970410552,-0.5011465970410552,0.5011465970410552,-0.5011465970410552,5.099990844726591,8.284499359130844,181.2299957275391,163.48530731201174,165.22300720214844,166.96070709228516,1.0,0.9805409075802175,-0.9669990824309036,-1.0,-0.9669990824309036,1.0581672473932466,1.0,0.9669990824309036,0.6416626599411802,-1.0,-0.9669990824309036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9669990824309036,-1,0.9669990824309036,1,0.9669990824309036,1,0.9669990824309036,1
2024-03-28,179.4700012207031,183.3999938964844,178.3000030517578,180.4900054931641,180.4900054931641,57628600.0,0.5011465970410552,0.6665478049563305,1.8282923974676344,2.561942274763335,3.303813679990517,179.24599914550782,181.7769973754883,186.84566497802732,175.41449864705405,156.1635991668701,180.07118127077348,182.50943917557643,183.45564594938665,173.79147770131783,161.0213627175763,183.36179927809263,184.22442662602268,-0.8626273479300437,1.6934697008479755,-1.5790297290641095,-1.5790297290641095,1.5790297290641095,1.5790297290641095,-1.5790297290641095,-1.5790297290641095,-1.5790297290641095,1.5790297290641095,-1.5790297290641095,7.340011596679687,8.28649978637694,183.3999938964844,163.00409713745125,164.6609970092774,166.31789688110356,1.0,0.9860763558287174,-0.5011465970410552,-1.0,-0.5011465970410552,1.0556078374837108,1.0,0.5011465970410552,0.7136352819020979,-1.0,-0.5011465970410552,1.0,0.0,3.0,0.685729623,0.2186755562499999,0.993360102,0.76311966025,-0.5011465970410552,-1,0.5011465970410552,-1,0.5011465970410552,1,0.5011465970410552,-1
2024-04-01,180.1000061035156,187.2400054931641,179.8999938964844,183.3399963378906,183.3399963378906,74299900.0,1.5790297290641095,0.9136752575012947,1.7509142063069243,2.2573252989875923,3.2853439872484094,179.98399963378907,181.004997253418,187.06499837239585,176.2148317972819,156.87449913024903,181.16078629314583,182.6604495687245,183.44818468412888,174.1045438861235,161.46331585857263,183.3584449796,184.15891327134625,-0.8004682917461992,1.1946821023291407,2.5308167788424174,2.5308167788424174,-2.5308167788424174,-2.5308167788424174,2.5308167788424174,2.5308167788424174,2.5308167788424174,-2.5308167788424174,2.5308167788424174,5.270004272460909,8.17450027465819,187.2400054931641,165.16969436645513,166.82699432373053,168.4842942810059,0.0,0.9943592849085847,-1.5790297290641095,-1.0,-1.5790297290641095,1.053666840562856,1.0,1.5790297290641095,0.7756587883422063,-1.0,-1.5790297290641095,2.0,3.0,3.0,0.922415376,0.219043473375,0.997358978,0.416684306125,-1.5790297290641095,-1,-1.5790297290641095,-1,1.5790297290641095,1,-1.5790297290641095,-1
2024-04-02,179.4700012207031,180.1000061035156,174.8300018310547,178.6999969482422,178.6999969482422,61598800.0,-2.5308167788424174,1.601871758966846,1.872979396296831,2.25938430785089,3.309481956315287,179.997998046875,179.80999755859375,187.225998433431,176.926331837972,157.54399909973145,180.340523178178,181.9403672740913,183.14184999149103,174.25521447832412,161.80463627618985,182.64176066708345,183.75454909926444,-1.11278843218102,0.7331879954271087,1.158370094890527,-1.158370094890527,1.158370094890527,1.158370094890527,-1.158370094890527,-1.158370094890527,-1.158370094890527,1.158370094890527,-1.158370094890527,5.350006103515625,8.133000183105455,180.1000061035156,169.25610488891607,170.89100494384772,172.52590499877934,1.0,1.0010455508082636,2.5308167788424174,1.0,2.5308167788424174,1.0509978168502518,1.0,-2.5308167788424174,0.8289777838097829,-1.0,2.5308167788424174,0.0,1.0,5.0,0.045635801,0.0127470731666666,0.993732989,0.8627741286666666,2.5308167788424174,-1,2.5308167788424174,1,-2.5308167788424174,-1,2.5308167788424174,-1
2024-04-03,177.5399932861328,182.0500030517578,176.6999969482422,180.7700042724609,180.7700042724609,49835100.0,1.158370094890527,1.6481414993132295,1.221342300199144,2.293446592449224,3.305654469819284,180.5779998779297,179.7449981689453,187.7286651611328,177.62949854532877,158.21719917297364,180.483683542939,181.7275740010676,182.98882768703749,174.46881414370566,162.18018811770017,182.3537981448338,183.5334717046864,-1.1796735598526027,0.3506156843711664,-8.264646837585007,8.264646837585007,-8.264646837585007,-8.264646837585007,8.264646837585007,8.264646837585007,8.264646837585007,-8.264646837585007,8.264646837585007,17.370010375976506,8.627001190185531,182.0500030517578,162.20740570068358,163.8340057373047,165.46060577392578,0.0,1.0046343526522026,-1.158370094890527,1.0,1.158370094890527,1.0488340199086474,1.0,1.158370094890527,0.5325357495658289,-1.0,-1.158370094890527,1.0,1.0,3.0,0.692112148,0.1533647417999999,0.995643497,0.6157697142,-1.158370094890527,-1,1.158370094890527,1,-1.158370094890527,1,-1.158370094890527,1
2024-04-04,182.9199981689453,183.0200042724609,165.6499938964844,165.8300018310547,165.8300018310547,88280000.0,-8.264646837585007,4.104093246141058,2.8878465215244344,2.732104310865884,3.428298496695732,177.8260009765625,178.35499877929686,187.77999877929688,177.95699869791667,158.73959922790527,175.5991229723109,178.8371063337925,181.8818066640709,174.18557439574988,162.25246165657848,179.81167563502163,182.2221035658989,-2.410427930877262,-0.2015930386785192,-2.7678925931429768,-2.7678925931429768,2.7678925931429768,2.7678925931429768,-2.7678925931429768,-2.7678925931429768,-2.7678925931429768,2.7678925931429768,-2.7678925931429768,7.110000610351506,8.702001190185527,183.0200042724609,163.07060043334965,164.79600067138676,166.52140090942385,1.0,0.9970340175136388,8.264646837585007,-1.0,-8.264646837585007,1.044184096731427,1.0,-8.264646837585007,1.057004489191407,1.0,8.264646837585007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.264646837585007,1,-8.264646837585007,1,-8.264646837585007,-1,-8.264646837585007,-1
2024-04-05,168.1000061035156,172.6900024414062,165.5800018310547,170.4199981689453,170.4199981689453,66025200.0,2.7678925931429768,4.489115286546202,3.0977554658912423,2.852738251567233,3.435364204272522,175.81199951171874,177.52899932861328,187.3986653645833,178.30966542561848,159.30889923095702,173.87274803785573,177.306723031093,181.14233514825636,174.06211288011693,162.41419505286296,178.3668021787022,181.3478735364949,-2.981071357792729,-0.7574887025013612,0.3051310163408196,0.3051310163408196,-0.3051310163408196,-0.3051310163408196,0.3051310163408196,0.3051310163408196,0.3051310163408196,-0.3051310163408196,0.3051310163408196,4.839996337890597,7.859001159667946,172.6900024414062,163.87560165405276,165.61600189208986,167.35640213012695,0.0,0.9903283417166324,-2.7678925931429768,-1.0,-2.7678925931429768,1.040676412293213,1.0,2.7678925931429768,1.085888431646122,1.0,2.7678925931429768,1.0,3.0,3.0,0.959452331,0.1534743745714286,0.987847686,0.4168161991428571,2.7678925931429768,-1,2.7678925931429768,-1,-2.7678925931429768,-1,-2.7678925931429768,-1
2024-04-08,168.1999969482422,171.6600036621094,166.8200073242188,169.8999938964844,169.8999938964844,43997500.0,-0.3051310163408196,4.286938557072853,3.079803169943977,2.849686882626659,3.434775193135093,173.1239990234375,176.5539993286133,187.1779983520508,178.66566543579103,159.82199920654296,172.54849665739863,175.9600450066187,180.41702280943235,173.92564996262078,162.56242869333073,177.06421628913023,180.4998824520497,-3.4356661629194605,-1.2931241945849812,-0.5179546288557632,-0.5179546288557632,0.5179546288557632,0.5179546288557632,-0.5179546288557632,-0.5179546288557632,-0.5179546288557632,0.5179546288557632,-0.5179546288557632,4.310012817382784,7.732001495361304,171.6600036621094,155.40019989013672,156.9720001220703,158.54380035400388,1.0,0.9805725142550203,0.3051310163408196,-1.0,0.3051310163408196,1.0373226884488094,1.0,-0.3051310163408196,1.0807514287693292,1.0,-0.3051310163408196,0.0,2.0,11.0,0.402818084,0.0506546721538461,0.994178891,0.7470105671538462,0.3051310163408196,-1,0.3051310163408196,-1,0.3051310163408196,-1,0.3051310163408196,-1
