Date_MSFT_L01d,Open_MSFT_L01d,High_MSFT_L01d,Low_MSFT_L01d,Close_MSFT_L01d,Adj Close_MSFT_L01d,Volume_MSFT_L01d,Daily_Return_MSFT_L01d,Vol5_MSFT_L01d,Vol10_MSFT_L01d,Vol20_MSFT_L01d,Vol60_MSFT_L01d,SMA5_MSFT_L01d,SMA10_MSFT_L01d,SMA30_MSFT_L01d,SMA60_MSFT_L01d,SMA100_MSFT_L01d,EMA5_MSFT_L01d,EMA10_MSFT_L01d,EMA30_MSFT_L01d,EMA60_MSFT_L01d,EMA100_MSFT_L01d,Short12_MSFT_L01d,Long26_MSFT_L01d,MACD_MSFT_L01d,SIGNAL9_MSFT_L01d,Ret5/10_MSFT_L01d,Ret10/30_MSFT_L01d,Ret30/60_MSFT_L01d,Ret30/100_MSFT_L01d,Emaret5/10_MSFT_L01d,Emaret10/30_MSFT_L01d,Emaret30/60_MSFT_L01d,Emaret30/100_MSFT_L01d,RetMACD_MSFT_L01d,DayRange_MSFT_L01d,average20r_MSFT_L01d,PRVHI_MSFT_L01d,HitLevel_MSFT_L01d,hitlevel_2_MSFT_L01d,hitlevel_1.8_MSFT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-07-20,353.5700073242188,357.9700012207031,345.3699951171875,346.8699951171875,346.8699951171875,33778400.0,-2.312152688280908,2.39380762809994,1.8739618415859365,1.5835100204905987,1.7356268463217777,350.48199462890625,343.3789978027344,338.04966532389324,326.3533320109049,305.17159942626955,349.1755504717115,345.8313627314552,337.6338703044888,325.2372921605169,310.9399190108838,344.7909305374781,339.19420407817046,5.596726459307661,4.666158979989665,-0.8937083481286153,-0.8937083481286153,-0.8937083481286153,-0.8937083481286153,0.8937083481286153,-0.8937083481286153,-0.8937083481286153,-0.8937083481286153,-0.8937083481286153,10.470001220703182,7.475494384765625,357.9700012207031,346.41980407714846,347.8780029296875,349.33620178222657,0.0,1.1077363226441626,-2.312152688280908,1.0,-2.312152688280908,1.085849225723477,1.0,-2.312152688280908,1.1834227869333918,1.0,-2.312152688280908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.312152688280908,1,-2.312152688280908,1,-2.312152688280908,1,-2.312152688280908,1
2023-07-21,349.1499938964844,350.2999877929688,339.8299865722656,343.7699890136719,343.7699890136719,69368900.0,-0.8937083481286153,2.4233613417276527,1.852407559871713,1.5526579897914752,1.709580617287071,350.1879943847656,344.03399658203125,338.7293314615885,327.4924982706706,306.10769927978515,347.37369665236497,345.45656751004003,338.0297489308877,325.8449215655384,311.59001940697857,344.6338626107387,339.5331511104298,5.100711500308876,4.753069484053508,0.3897944499853746,0.3897944499853746,0.3897944499853746,0.3897944499853746,-0.3897944499853746,0.3897944499853746,0.3897944499853746,0.3897944499853746,0.3897944499853746,4.610015869140568,7.480496215820307,350.2999877929688,341.52391357421874,343.0190124511719,344.514111328125,1.0,1.1065691332121212,-0.8937083481286153,1.0,-0.8937083481286153,1.0848542247092172,1.0,-0.8937083481286153,1.1930557611856907,1.0,-0.8937083481286153,2.0,7.0,10.0,0.9127191305160522,0.1268693482611558,0.9928420782089232,0.5419777683209256,-0.8937083481286153,1,-0.8937083481286153,1,-0.8937083481286153,-1,-0.8937083481286153,-1
2023-07-24,345.8500061035156,346.9200134277344,342.3099975585938,345.1099853515625,345.1099853515625,26678100.0,0.3897944499853746,2.431102127453168,1.7403086166240842,1.5155806467605388,1.4532596596729372,350.0639892578125,345.3619964599609,339.3909973144531,328.32149810791014,307.06459915161133,346.61912621876417,345.393552572135,338.48653837738283,326.4765630011458,312.2537811088515,344.70711226317314,339.9462499431063,4.760862320066849,4.754628051256176,1.7009144573970667,1.7009144573970667,1.7009144573970667,1.7009144573970667,-1.7009144573970667,1.7009144573970667,1.7009144573970667,1.7009144573970667,1.7009144573970667,6.820007324218693,7.440496826171866,346.9200134277344,333.8428961181641,335.3389953613282,336.83509460449227,1.0,1.1052755617292138,0.3897944499853746,1.0,0.3897944499853746,1.0840110155764187,1.0,0.3897944499853746,1.1482784636659802,1.0,0.3897944499853746,7.0,4.0,25.0,0.994041383,0.1814168040088023,0.9964123368263244,0.6846368421270334,0.3897944499853746,1,0.3897944499853746,1,-0.3897944499853746,1,-0.3897944499853746,1
2023-07-25,347.1099853515625,351.8900146484375,345.0700073242188,350.9800109863281,350.9800109863281,41637700.0,1.7009144573970667,1.54901678711067,1.784500355748092,1.4699953730551394,1.4143025548869397,348.36199340820315,347.21299743652344,340.19733072916665,329.09066518147785,308.11169921875,348.0727544746188,346.40927228380644,339.29256886828256,327.27995473836484,313.02063714602923,345.672173605197,340.76356557593755,4.908608029259426,4.785424046856826,-3.7637533646241823,-3.7637533646241823,-3.7637533646241823,-3.7637533646241823,3.7637533646241823,-3.7637533646241823,-3.7637533646241823,-3.7637533646241823,-3.7637533646241823,11.560028076171877,7.6759979248046815,351.8900146484375,330.55092041015627,332.03901977539067,333.527119140625,0.0,1.1041363622081641,1.7009144573970667,1.0,1.7009144573970667,1.0839303502854896,1.0,1.7009144573970667,1.213949641242276,1.0,1.7009144573970667,1.0,7.0,8.0,0.8538265824317932,0.0810278950689117,0.9972473978996276,0.4831159049540714,1.7009144573970667,1,1.7009144573970667,1,1.7009144573970667,1,1.7009144573970667,1
2023-07-26,341.4400024414062,344.6700134277344,333.1099853515625,337.7699890136719,337.7699890136719,58383700.0,-3.7637533646241823,2.1560907910257927,2.2084329813469785,1.6883743647795662,1.5038568611954446,344.8999938964844,347.2699951171875,340.39466349283856,329.599164835612,308.9782991027832,344.63849932096986,344.8384935074183,339.1943379099206,327.6238902883749,313.51072332162613,344.4564528988085,340.54181916391786,3.9146337348906286,4.611265984463587,2.087215567479972,-2.087215567479972,-2.087215567479972,-2.087215567479972,2.087215567479972,2.087215567479972,-2.087215567479972,-2.087215567479972,2.087215567479972,12.279998779296818,8.081497192382807,344.6700134277344,335.0028192138672,336.53801879882815,338.0732183837891,0.0,1.101678222973208,-3.7637533646241823,1.0,-3.7637533646241823,1.0819226032085225,1.0,-3.7637533646241823,1.3080232840631356,1.0,-3.7637533646241823,2.0,0.0,0.0,0.9869195818901062,0.9869195818901062,0.0117273051291704,0.0117273051291704,-3.7637533646241823,1,-3.7637533646241823,1,-3.7637533646241823,1,-3.7637533646241823,-1
2023-07-27,340.4800109863281,341.3299865722656,329.0499877929688,330.7200012207031,330.7200012207031,39635300.0,-2.087215567479972,2.1233339473507757,2.2246938003467105,1.7527229087919804,1.529169259820412,341.6699951171875,346.07599487304685,340.2756632486979,330.0184982299805,309.7325991821289,339.9989999542143,342.27149490983373,338.6476065106163,327.72540212222174,313.85150110180587,342.34315264063844,339.8142770940501,2.528875546588324,4.194787896888534,-2.313133124167842,2.313133124167842,2.313133124167842,2.313133124167842,-2.313133124167842,-2.313133124167842,2.313133124167842,2.313133124167842,-2.313133124167842,6.839996337890625,8.248997497558587,341.3299865722656,326.8907196044922,328.50701904296875,330.1233184814453,1.0,1.098611073381427,2.087215567479972,1.0,-2.087215567479972,1.0790058525186634,1.0,-2.087215567479972,1.269278668742924,1.0,-2.087215567479972,6.0,3.0,10.0,0.9926895499229432,0.3342886192845105,0.9937106370925904,0.5101062214767985,-2.087215567479972,1,-2.087215567479972,-1,-2.087215567479972,1,2.087215567479972,1
2023-07-28,333.6700134277344,340.010009765625,333.1700134277344,338.3699951171875,338.3699951171875,28484900.0,2.313133124167842,2.573864192043429,2.3598252808204734,1.8303751415660443,1.5543305431936123,340.5899963378906,345.3889953613281,340.30999654134115,330.5678314208984,310.5475991821289,339.45599834187203,341.5621313111708,338.62969609813706,328.074405171237,314.3370158347837,341.73189763703056,339.70729324391215,2.024604393118409,3.7607511961345095,0.7240540605867326,-0.7240540605867326,-0.7240540605867326,-0.7240540605867326,0.7240540605867326,0.7240540605867326,-0.7240540605867326,-0.7240540605867326,0.7240540605867326,4.340026855468693,8.189498901367177,340.010009765625,323.1821920776367,324.8319915771485,326.48179107666016,0.0,1.0958384397032717,-2.313133124167842,1.0,2.313133124167842,1.0772822767908494,1.0,2.313133124167842,1.2892577194866397,1.0,2.313133124167842,0.0,1.0,1.0,0.001928795,0.001718148,0.9972756505012512,0.5084773767739534,2.313133124167842,1,-2.313133124167842,1,2.313133124167842,1,2.313133124167842,1
2023-07-31,336.9200134277344,337.7000122070312,333.3599853515625,335.9200134277344,335.9200134277344,25446000.0,-0.7240540605867326,2.548457294508248,2.362758344725433,1.7994685690442682,1.5573597127864345,338.752001953125,344.4079956054687,339.9039967854817,331.0931650797526,311.36529937744143,338.27733670382617,340.5362916960005,338.4548778613369,328.33163822882705,314.7644019257332,340.83776160483114,339.42675399826936,1.4110076065617818,3.2908024782199643,-0.12502467652068,0.12502467652068,0.12502467652068,0.12502467652068,-0.12502467652068,-0.12502467652068,0.12502467652068,0.12502467652068,-0.12502467652068,4.839996337890682,8.214999389648431,337.7000122070312,321.9931121826172,323.6310119628906,325.2689117431641,1.0,1.0916566408173998,0.7240540605867326,1.0,-0.7240540605867326,1.0752641524602689,1.0,-0.7240540605867326,1.3130311834122996,1.0,-0.7240540605867326,0.0,1.0,6.0,0.2987068891525268,0.0782385043540619,0.9972503781318665,0.8154225222128078,-0.7240540605867326,1,-0.7240540605867326,1,-0.7240540605867326,-1,-0.7240540605867326,-1
2023-08-01,335.1900024414062,338.5400085449219,333.7000122070312,336.3399963378906,336.3399963378906,18311900.0,0.12502467652068,2.290744845787291,1.8532270063794447,1.792276418846832,1.557238446961715,335.8239990234375,342.09299621582034,339.70433044433594,331.60866495768227,312.1916993713379,337.6315565818477,339.77332890361686,338.31843389208234,328.594207347157,315.19164141904326,340.1457977176095,339.1981052826858,0.947692434923738,2.822180469560719,2.628291738758858,-2.628291738758858,-2.628291738758858,-2.628291738758858,2.628291738758858,2.628291738758858,-2.628291738758858,-2.628291738758858,2.628291738758858,7.27001953125,8.232501220703119,338.5400085449219,319.62701354980464,321.27001342773434,322.91301330566404,0.0,1.0881273625416703,-0.12502467652068,1.0,0.12502467652068,1.0733737492812898,1.0,0.12502467652068,1.0340073589607506,1.0,0.12502467652068,0.0,1.0,2.0,0.003045456,0.0022343856666666,0.9978212118148804,0.6733184133213806,0.12502467652068,1,0.12502467652068,-1,-0.12502467652068,-1,-0.12502467652068,-1
2023-08-02,333.6300048828125,333.6300048828125,326.3599853515625,327.5,327.5,27761300.0,-2.628291738758858,1.9591561907048456,1.9522233269239853,1.885279142794975,1.5850229226130164,333.77000122070314,339.3349975585937,339.3526641845703,331.8894983927409,312.94349929809573,334.2543710545651,337.5418145575047,337.6204704151738,328.5583316964305,315.43537129193345,338.20029037643883,338.3315789654498,-0.1312885890109782,2.23148665784638,0.2564874314169847,0.2564874314169847,-0.2564874314169847,-0.2564874314169847,0.2564874314169847,0.2564874314169847,0.2564874314169847,-0.2564874314169847,0.2564874314169847,3.929992675781307,8.054501342773435,333.6300048828125,320.42850585937504,322.07500610351565,323.72150634765626,0.0,1.0843895621596484,2.628291738758858,1.0,-2.628291738758858,1.0703316785063657,1.0,-2.628291738758858,1.035508897653089,1.0,-2.628291738758858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.628291738758858,1,2.628291738758858,1,2.628291738758858,1,2.628291738758858,1
2023-08-03,326.0,329.8800048828125,325.9500122070312,326.6600036621094,326.6600036621094,18253700.0,-0.2564874314169847,1.7741249516663735,1.8808271985399656,1.8685626628984984,1.5827276096284633,332.9580017089844,337.3139984130859,339.12266438802084,332.18966522216795,313.7241993713379,331.7229152570799,335.5633034856146,336.91334352787936,328.4960914330102,315.6576412398577,336.42486165115736,337.46701783186904,-1.042156180711686,1.5767580901347666,-0.3428626414717122,-0.3428626414717122,0.3428626414717122,0.3428626414717122,-0.3428626414717122,-0.3428626414717122,-0.3428626414717122,0.3428626414717122,-0.3428626414717122,7.9000244140625,8.210002136230466,329.8800048828125,315.91010192871096,317.5210021972656,319.1319024658203,1.0,1.080957940342435,0.2564874314169847,1.0,-0.2564874314169847,1.067337835398289,1.0,-0.2564874314169847,1.0065636202012314,1.0,-0.2564874314169847,1.0,3.0,0.0,0.8784631490707397,0.2493765134039192,0.1930295974016189,0.1051567319271802,-0.2564874314169847,1,-0.2564874314169847,1,-0.2564874314169847,1,-0.2564874314169847,-1
2023-08-04,331.8800048828125,335.1400146484375,327.239990234375,327.7799987792969,327.7799987792969,23727700.0,0.3428626414717122,1.1893312474266364,1.8986558129772184,1.8574038275323488,1.5807527970121442,330.8400024414062,335.7149993896484,338.7249979654948,332.53599853515624,314.4627993774414,330.4086097644856,334.148157175375,336.3240954795837,328.47261298534744,315.89768792380704,335.0948827477942,336.7494608650119,-1.6545781172176817,0.9304908486642768,-0.7108385444331117,-0.7108385444331117,0.7108385444331117,0.7108385444331117,-0.7108385444331117,-0.7108385444331117,-0.7108385444331117,0.7108385444331117,-0.7108385444331117,3.589996337890625,8.007501220703123,335.1400146484375,311.8180001831055,313.4600006103516,315.1020010375977,1.0,1.077154431735921,-0.3428626414717122,1.0,0.3428626414717122,1.0646614658373297,1.0,0.3428626414717122,1.022209486614268,1.0,0.3428626414717122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3428626414717122,1,0.3428626414717122,1,0.3428626414717122,1,-0.3428626414717122,1
2023-08-07,328.3699951171875,331.1099853515625,327.5199890136719,330.1099853515625,330.1099853515625,17741500.0,0.7108385444331117,1.3257127409089813,1.9172226612022472,1.8326339791397053,1.5686108562286347,329.67799682617186,334.2149993896484,338.5613311767578,332.8326649983724,315.1559991455078,330.30906829351125,333.4139441165,335.92318514874364,328.5262973252233,316.17911955603984,334.32797545606627,336.25764786401567,-1.929672407949397,0.3584581973415421,1.2298923809498985,1.2298923809498985,-1.2298923809498985,-1.2298923809498985,1.2298923809498985,1.2298923809498985,1.2298923809498985,-1.2298923809498985,1.2298923809498985,5.75,8.002001953124998,331.1099853515625,317.5235119628906,319.12501220703126,320.72651245117186,0.0,1.0742658622863268,-0.7108385444331117,1.0,0.7108385444331117,1.0624458238116017,1.0,0.7108385444331117,1.0461568884050978,1.0,0.7108385444331117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7108385444331117,1,0.7108385444331117,1,0.7108385444331117,-1,0.7108385444331117,-1
2023-08-08,326.9599914550781,328.75,323.0,326.0499877929688,326.0499877929688,22327600.0,-1.2298923809498985,1.3449234966196184,1.7745446867943913,1.8518573109532803,1.5746589508664786,327.6199951171875,331.7219970703125,338.47633056640626,333.09833170572915,315.76209899902346,328.8893747933305,332.075042966767,335.2862046741775,328.4451068487559,316.3745822934048,333.05443889251285,335.50152489579,-2.4470860032771498,-0.2026506427821962,1.1715923783644622,1.1715923783644622,-1.1715923783644622,-1.1715923783644622,1.1715923783644622,1.1715923783644622,1.1715923783644622,-1.1715923783644622,1.1715923783644622,6.059997558593693,8.006002807617183,328.75,313.5055810546875,315.1059814453125,316.7063818359375,0.0,1.0719346357254012,1.2298923809498985,1.0,-1.2298923809498985,1.0597760485171788,1.0,-1.2298923809498985,0.9582513060257916,-1.0,-1.2298923809498985,0.0,3.0,9.0,0.086158983,0.0197754955317737,0.9977669715881348,0.7790333194690316,-1.2298923809498985,1,-1.2298923809498985,1,1.2298923809498985,1,1.2298923809498985,1
2023-08-09,326.4700012207031,327.1099853515625,321.0499877929688,322.2300109863281,322.2300109863281,22373300.0,-1.1715923783644622,0.8745225708949018,1.4378814958787425,1.8317256846603172,1.5820721256530943,326.5659973144531,330.1679992675781,338.06499735514325,333.3193318684896,316.2223989868164,326.66958685766303,330.28503715214174,334.44386959754206,328.2413332139222,316.4905313764329,331.38914229156137,334.5184497913854,-3.1293074998240518,-0.7879820141905673,-0.2172304458267134,-0.2172304458267134,0.2172304458267134,0.2172304458267134,-0.2172304458267134,-0.2172304458267134,-0.2172304458267134,0.2172304458267134,-0.2172304458267134,7.080017089843807,8.124003601074216,327.1099853515625,311.1367938232422,312.7379943847656,314.33919494628907,1.0,1.0690735331788987,1.1715923783644622,1.0,-1.1715923783644622,1.0567263043953612,1.0,-1.1715923783644622,0.7849873525933493,-1.0,1.1715923783644622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1715923783644622,1,-1.1715923783644622,-1,-1.1715923783644622,1,-1.1715923783644622,1
2023-08-10,326.0199890136719,328.260009765625,321.1799926757812,322.9299926757812,322.9299926757812,20113700.0,0.2172304458267134,0.9082495786767072,1.328738229594872,1.7842138616074323,1.582138135352095,325.8199951171875,329.3889984130859,337.6343302408854,333.54383188883463,316.6573989868164,325.42305546370244,328.947756338258,333.7010388283962,328.0671909011962,316.61804546156856,330.08773465836447,333.66004556059994,-3.572310902235472,-1.3448477917995485,0.5945508171128095,0.5945508171128095,-0.5945508171128095,-0.5945508171128095,0.5945508171128095,0.5945508171128095,0.5945508171128095,-0.5945508171128095,0.5945508171128095,3.20001220703125,7.928004455566409,328.260009765625,309.2371774291992,310.8619781494141,312.4867788696289,0.0,1.0662448795486452,-0.2172304458267134,1.0,0.2172304458267134,1.0539545790636282,1.0,0.2172304458267134,0.7447191495294103,-1.0,-0.2172304458267134,0.0,2.0,5.0,0.086716071,0.0231618275,0.980246902,0.6784760077687683,0.2172304458267134,1,-0.2172304458267134,-1,0.2172304458267134,1,0.2172304458267134,-1
2023-08-11,320.260009765625,322.4100036621094,319.2099914550781,321.010009765625,321.010009765625,24342600.0,-0.5945508171128095,0.8567289516578085,0.9837062408388692,1.7684900566738024,1.582154167965003,324.46599731445315,327.6529998779297,337.1663309733073,333.69833221435545,317.1451989746094,323.95204023101,327.5045296886884,332.8822627598303,327.8358079131447,316.7050150517479,328.691161597943,332.72300587208326,-4.031844274140269,-1.8822470882676925,-0.9438954198061082,-0.9438954198061082,0.9438954198061082,0.9438954198061082,-0.9438954198061082,-0.9438954198061082,-0.9438954198061082,0.9438954198061082,-0.9438954198061082,3.980010986328182,7.887506103515628,322.4100036621094,310.8183999633789,312.4040008544922,313.98960174560546,1.0,1.0631292293354275,0.5945508171128095,1.0,-0.5945508171128095,1.0510798596145978,1.0,-0.5945508171128095,0.5562407530235346,-1.0,0.5945508171128095,0.0,7.0,3.0,0.1027949005365371,0.0292244065506386,0.9729177951812744,0.2536296187409143,-0.5945508171128095,1,0.5945508171128095,-1,-0.5945508171128095,1,0.5945508171128095,1
2023-08-14,321.3900146484375,324.0599975585938,320.0799865722656,324.0400085449219,324.0400085449219,18836100.0,0.9438954198061082,0.9358824104369842,1.0819335072789065,1.7891621553171366,1.583962478059558,323.252001953125,326.4649993896484,336.6163309733073,333.8656656901041,317.6477990722656,323.981363002314,326.8746167534581,332.3117947459653,327.7113554748423,316.8502624476523,327.975599589786,332.07982088488615,-4.104221295100217,-2.3266419296341976,0.6727635896408628,0.6727635896408628,-0.6727635896408628,-0.6727635896408628,0.6727635896408628,0.6727635896408628,0.6727635896408628,-0.6727635896408628,0.6727635896408628,4.19000244140625,6.866506958007816,324.0599975585938,305.057490234375,306.63499145507814,308.2124926757812,0.0,1.0597156094153395,-0.9438954198061082,1.0,0.9438954198061082,1.0487975997838015,1.0,0.9438954198061082,0.6047151757953035,-1.0,-0.9438954198061082,1.0,2.0,3.0,0.9758790135383606,0.197874422599425,0.9954848289489746,0.517713332126859,0.9438954198061082,1,-0.9438954198061082,-1,0.9438954198061082,1,0.9438954198061082,1
2023-08-15,323.0,325.0899963378906,320.8999938964844,321.8599853515625,321.8599853515625,16966300.0,-0.6727635896408628,0.8352115057281211,1.072047176831888,1.4775976313221262,1.5763458621544253,322.4140014648437,325.0169982910156,336.0786641438802,333.9213322957357,318.14349884033203,323.2742371187302,325.9628655894771,331.63748446245546,327.51950727407905,316.94946488139306,327.0347358608285,331.3227960305658,-4.288060169737321,-2.7189255776548222,0.4536107380615828,0.4536107380615828,-0.4536107380615828,-0.4536107380615828,0.4536107380615828,0.4536107380615828,0.4536107380615828,-0.4536107380615828,0.4536107380615828,4.620025634765568,6.596508789062497,325.0899963378906,308.9536822509766,310.32698364257817,311.70028503417973,0.0,1.0563744516827274,0.6727635896408628,1.0,-0.6727635896408628,1.046341834293864,1.0,-0.6727635896408628,0.725533903213313,-1.0,0.6727635896408628,0.0,1.0,3.0,0.006089519,0.0043079395,0.9449573755264282,0.6718569128380737,-0.6727635896408628,1,0.6727635896408628,-1,-0.6727635896408628,1,-0.6727635896408628,-1
2023-08-16,320.7999877929688,324.4200134277344,319.7999877929688,320.3999938964844,320.3999938964844,20698900.0,-0.4536107380615828,0.6868982469935285,0.7494863302790666,1.4687968650393353,1.5775466156327116,322.047998046875,324.30699768066404,335.48699747721355,333.9556655883789,318.5708987426758,322.31615604464827,324.95143437256934,330.9124850711025,327.2860806059612,317.0177921886226,326.0140063278525,330.5136995761894,-4.499693248336939,-3.0750791117912457,1.0986233085912984,1.0986233085912984,-1.0986233085912984,-1.0986233085912984,1.0986233085912984,1.0986233085912984,1.0986233085912984,-1.0986233085912984,1.0986233085912984,5.660003662109375,6.249508666992185,324.4200134277344,310.57767700195313,311.8969787597656,313.2162805175781,0.0,1.0530999498111773,0.4536107380615828,1.0,-0.4536107380615828,1.0438293787441832,1.0,-0.4536107380615828,0.5102722834712715,-1.0,0.4536107380615828,0.0,2.0,7.0,0.1519520580768585,0.0297068387166065,0.9959208965301514,0.7136222659887594,-0.4536107380615828,1,0.4536107380615828,1,-0.4536107380615828,1,0.4536107380615828,1
2023-08-17,320.5400085449219,321.8699951171875,316.2099914550781,316.8800048828125,316.8800048828125,21257200.0,-1.0986233085912984,0.7755902753034092,0.8000935831542377,1.4141414685832627,1.5798895556630972,320.83800048828124,323.3289978027344,334.6739980061849,333.88399912516275,318.9339987182617,320.5041056573697,323.4839017380681,330.0071637686321,326.9448977953661,317.0150637271214,324.6087753363079,329.5037962655689,-4.895020929261023,-3.439067475285201,0.1262288217372059,0.1262288217372059,-0.1262288217372059,-0.1262288217372059,0.1262288217372059,0.1262288217372059,0.1262288217372059,-0.1262288217372059,0.1262288217372059,6.830017089843693,6.067509460449211,321.8699951171875,310.6710943603516,311.92099609375,313.17089782714845,0.0,1.0493519014942885,1.0986233085912984,1.0,-1.0986233085912984,1.0409825952393668,1.0,-1.0986233085912984,0.5657804405918454,-1.0,1.0986233085912984,0.0,1.0,4.0,0.0126367742195725,0.0048527008439145,0.995321810245514,0.7708503157209489,-1.0986233085912984,1,-1.0986233085912984,-1,-1.0986233085912984,1,-1.0986233085912984,-1
2023-08-18,314.489990234375,318.3800048828125,311.5499877929688,316.4800109863281,316.4800109863281,24744800.0,-0.1262288217372059,0.7707306390933921,0.7714117499252419,1.411636662804996,1.5615697738132897,319.9320007324219,322.1989990234375,333.9826649983724,333.9043324788411,319.3349987792969,319.1627407670225,322.2104670559335,329.13444423429,326.6017867524468,317.0044686233433,323.3581962055418,328.5390714300696,-5.180875224527824,-3.7874290251337257,-1.7062669707495852,-1.7062669707495852,1.7062669707495852,1.7062669707495852,1.7062669707495852,-1.7062669707495852,-1.7062669707495852,1.7062669707495852,-1.7062669707495852,5.72998046875,6.1235076904296815,318.3800048828125,308.5214743041992,309.7349761962891,310.9484780883789,1.0,1.0458692792054372,0.1262288217372059,1.0,-0.1262288217372059,1.0382643678924262,1.0,-0.1262288217372059,0.5464662191419755,-1.0,0.1262288217372059,1.0,5.0,6.0,0.3486759662628174,0.0739015296894462,0.9957772493362428,0.5946599293003528,-0.1262288217372059,1,0.1262288217372059,1,-0.1262288217372059,1,0.1262288217372059,-1
2023-08-21,317.9299926757812,322.7699890136719,317.0400085449219,321.8800048828125,321.8800048828125,24040000.0,1.7062669707495852,1.0850613883869202,0.9634737247399136,1.4796143899441123,1.5753733724369037,319.5,321.3760009765625,333.6509989420573,334.03816579182944,319.8014987182617,320.06849547228586,322.1503830244569,328.66641588903343,326.4469742321309,317.101013895808,323.1307821558911,328.0458072413839,-4.9150250854928,-4.012948237205541,-0.1801872012760723,-0.1801872012760723,-0.1801872012760723,0.1801872012760723,-0.1801872012760723,-0.1801872012760723,-0.1801872012760723,0.1801872012760723,-0.1801872012760723,4.6199951171875,6.0135070800781225,322.7699890136719,304.9082879638672,306.13298950195315,307.3576910400391,1.0,1.0433065519683404,-1.7062669707495852,1.0,1.7062669707495852,1.0364722958502604,1.0,1.7062669707495852,0.6511654193741017,-1.0,-1.7062669707495852,0.0,6.0,6.0,0.075526848,0.0140065902169026,0.9949711561203004,0.5489924983295835,1.7062669707495852,1,1.7062669707495852,-1,1.7062669707495852,-1,-1.7062669707495852,1
2023-08-22,325.5,326.0799865722656,321.4599914550781,322.4599914550781,322.4599914550781,16102000.0,0.1801872012760723,1.0444893390790415,0.9052253780076228,1.4066313590828954,1.4948654656486955,319.6200012207031,321.0170013427734,333.3173319498698,333.9804987589518,320.22099853515624,320.8656607998833,322.20667546638805,328.26600140942344,326.3162534853423,317.2071322633184,323.02758358653523,327.63204310906497,-4.604459522529737,-4.131250494270381,-1.4079292517609407,-1.4079292517609407,-1.4079292517609407,1.4079292517609407,-1.4079292517609407,-1.4079292517609407,-1.4079292517609407,1.4079292517609407,-1.4079292517609407,5.740020751953068,5.7225067138671815,326.0799865722656,309.5402734375,310.74297485351565,311.94567626953125,1.0,1.0408977970670956,-0.1801872012760723,1.0,0.1801872012760723,1.034863242409458,1.0,0.1801872012760723,0.6435413032436711,-1.0,-0.1801872012760723,4.0,6.0,14.0,0.987198532,0.1640861709104851,0.9968351721763612,0.5855763846144115,0.1801872012760723,1,-0.1801872012760723,1,-0.1801872012760723,1,0.1801872012760723,1
2023-08-23,323.8200073242188,329.2000122070312,323.4599914550781,327.0,327.0,21166400.0,1.4079292517609407,1.1502602005237317,0.935179652886066,1.2214850215468465,1.4799949989210597,320.94000244140625,321.49400024414064,332.9773315429687,333.88233184814453,320.65049865722654,322.91044053325555,323.07818901795383,328.1843238991381,326.33867140385564,317.40105043632195,323.63872457322213,327.58522510098607,-3.9465005277639302,-4.094300500969091,2.149846721497515,2.149846721497515,2.149846721497515,-2.149846721497515,2.149846721497515,2.149846721497515,2.149846721497515,-2.149846721497515,-2.149846721497515,13.02001953125,5.759507751464841,329.2000122070312,313.49047180175785,314.6349731445313,315.7794744873047,0.0,1.0384432051013883,-1.4079292517609407,1.0,1.4079292517609407,1.0339736539875741,1.0,1.4079292517609407,0.765608776521702,-1.0,-1.4079292517609407,1.0,1.0,3.0,0.3738816678524017,0.1183990810404822,0.9929702877998352,0.6048442184925079,1.4079292517609407,1,1.4079292517609407,-1,1.4079292517609407,1,1.4079292517609407,-1
