Date_EPAM_L01d,Open_EPAM_L01d,High_EPAM_L01d,Low_EPAM_L01d,Close_EPAM_L01d,Adj Close_EPAM_L01d,Volume_EPAM_L01d,Daily_Return_EPAM_L01d,Vol5_EPAM_L01d,Vol10_EPAM_L01d,Vol20_EPAM_L01d,Vol60_EPAM_L01d,SMA5_EPAM_L01d,SMA10_EPAM_L01d,SMA30_EPAM_L01d,SMA60_EPAM_L01d,SMA100_EPAM_L01d,EMA5_EPAM_L01d,EMA10_EPAM_L01d,EMA30_EPAM_L01d,EMA60_EPAM_L01d,EMA100_EPAM_L01d,Short12_EPAM_L01d,Long26_EPAM_L01d,MACD_EPAM_L01d,SIGNAL9_EPAM_L01d,Ret5/10_EPAM_L01d,Ret10/30_EPAM_L01d,Ret30/60_EPAM_L01d,Ret30/100_EPAM_L01d,Emaret5/10_EPAM_L01d,Emaret10/30_EPAM_L01d,Emaret30/60_EPAM_L01d,Emaret30/100_EPAM_L01d,RetMACD_EPAM_L01d,DayRange_EPAM_L01d,average20r_EPAM_L01d,PRVHI_EPAM_L01d,HitLevel_EPAM_L01d,hitlevel_2_EPAM_L01d,hitlevel_1.8_EPAM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-06-30,226.9199981689453,228.2299957275391,223.6799926757812,224.75,224.75,546500.0,0.0267023712412183,2.326445612912456,2.307893231471874,5.3373841569261335,3.7558182465411463,225.34400329589843,221.34300079345704,231.97833353678385,250.44316711425785,273.86309997558595,224.33434426444865,223.3086550775364,231.00135567715083,247.78152993650815,266.73025741540926,223.45147701229843,228.86255271148417,-5.411075699185744,-7.734680082294131,0.8142388569765017,-0.8142388569765017,-0.8142388569765017,-0.8142388569765017,0.8142388569765017,0.8142388569765017,-0.8142388569765017,-0.8142388569765017,0.8142388569765017,3.349990844726591,7.319999694824226,228.2299957275391,212.95959945678703,214.4759994506836,215.99239944458003,1.0,0.8470594744507894,0.0267023712412183,-1.0,-0.0267023712412183,0.9322783491422582,-1.0,-0.0267023712412183,1.4210975629189464,1.0,0.0267023712412183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267023712412183,1,0.0267023712412183,1,0.0267023712412183,1,0.0267023712412183,1
2023-07-03,224.9799957275391,227.8999938964844,224.5500030517578,226.5800018310547,226.5800018310547,188400.0,0.8142388569765017,2.056340825093007,1.9505475137130408,5.339273305605311,3.743361566211073,226.59000244140623,222.0500015258789,231.5936670939128,249.51066716512045,272.40490005493166,225.08289678665065,223.90344539635788,230.7161070419189,247.0863978674769,265.9352028493824,223.9327885228763,228.6934748684894,-4.760686345613095,-7.139881334957924,2.740750024226981,-2.740750024226981,-2.740750024226981,-2.740750024226981,2.740750024226981,2.740750024226981,-2.740750024226981,-2.740750024226981,2.740750024226981,8.97000122070321,7.067999267578136,227.8999938964844,212.1259963989258,213.58999633789065,215.0539962768555,1.0,0.8501817223082658,0.8142388569765017,-1.0,-0.8142388569765017,0.9337466935984954,-1.0,-0.8142388569765017,1.4263311761811928,1.0,0.8142388569765017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8142388569765017,1,0.8142388569765017,-1,0.8142388569765017,1,0.8142388569765017,1
2023-07-05,225.3399963378906,234.3099975585938,225.3399963378906,232.7899932861328,232.7899932861328,566000.0,2.740750024226981,1.56823292986997,2.0800602296179997,1.960880382517881,3.758137693978206,227.33200073242188,223.41400146484372,231.10333353678385,248.6191670735677,270.97869995117185,227.65192895314476,225.51918137631696,230.8499061544488,246.6176632910394,265.2788620659517,225.2954354095312,228.99692067720372,-3.701485267672581,-6.452202121500855,-1.2629353784136002,1.2629353784136002,1.2629353784136002,1.2629353784136002,-1.2629353784136002,-1.2629353784136002,1.2629353784136002,1.2629353784136002,-1.2629353784136002,4.229995727539006,6.586499023437511,234.3099975585938,212.3503955078125,213.7639953613281,215.17759521484376,0.0,0.8528468605777014,2.740750024226981,-1.0,-2.740750024226981,0.9360639585738727,-1.0,-2.740750024226981,0.5217691692510009,-1.0,2.740750024226981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.740750024226981,1,-2.740750024226981,-1,2.740750024226981,1,2.740750024226981,1
2023-07-06,228.0,230.5899963378906,226.3600006103516,229.8500061035156,229.8500061035156,445200.0,-1.2629353784136002,1.6970686895181506,2.045530609097204,1.9472792530384309,3.751982443580423,227.73200073242188,224.8290023803711,229.9759999593099,247.60116729736328,269.62260009765623,228.3846213366017,226.30660405398945,230.78539647374345,246.06790403898944,264.57730056174506,225.99613859322108,229.0601121902639,-3.063973597042832,-5.774556416609252,-0.2827971015935801,0.2827971015935801,0.2827971015935801,0.2827971015935801,-0.2827971015935801,-0.2827971015935801,0.2827971015935801,0.2827971015935801,-0.2827971015935801,5.160003662109403,6.540499877929702,230.5899963378906,219.81969970703128,221.1369995117188,222.4542993164063,0.0,0.8529552043338114,-1.2629353784136002,-1.0,1.2629353784136002,0.9378931290330962,-1.0,1.2629353784136002,0.5190000972339814,-1.0,1.2629353784136002,0.0,1.0,0.0,0.001805184,0.001805184,0.003591258,0.003591258,-1.2629353784136002,1,1.2629353784136002,-1,-1.2629353784136002,1,-1.2629353784136002,1
2023-07-07,229.3000030517578,233.5599975585938,228.3999938964844,229.1999969482422,229.1999969482422,334900.0,-0.2827971015935801,1.5017791926782942,2.0543447388608467,1.9546739904991484,3.746948855494082,228.63399963378907,225.91400146484372,228.78799997965496,246.515833791097,268.3497001647949,228.65641320714852,226.8326754893081,230.68311263338856,245.51485790486657,263.87675989613115,226.4890398786089,229.07047402418823,-2.581434145579294,-5.13593196240326,2.5087260368936484,-2.5087260368936484,-2.5087260368936484,-2.5087260368936484,2.5087260368936484,2.5087260368936484,-2.5087260368936484,-2.5087260368936484,2.5087260368936484,7.379989624023409,6.613499450683607,233.5599975585938,216.20089660644524,217.5089965820312,218.81709655761716,1.0,0.8525740846334283,-0.2827971015935801,-1.0,0.2827971015935801,0.9395892150966069,-1.0,0.2827971015935801,0.5216708489717029,-1.0,0.2827971015935801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2827971015935801,1,0.2827971015935801,-1,-0.2827971015935801,1,-0.2827971015935801,1
2023-07-10,228.1799926757812,235.0899963378906,227.7100067138672,234.9499969482422,234.9499969482422,357400.0,2.5087260368936484,1.7364438407445904,1.9361121876916323,2.008086626190169,3.761779883239797,230.6739990234375,228.009001159668,228.18399963378903,245.59850056966147,267.1142001342773,230.75427445417975,228.3085521182052,230.95839549241137,245.1684690210428,263.3039527090442,227.79072558162943,229.50599424078484,-1.715268659155413,-4.451799301753691,-1.1278969699532069,1.1278969699532069,1.1278969699532069,1.1278969699532069,-1.1278969699532069,-1.1278969699532069,1.1278969699532069,1.1278969699532069,-1.1278969699532069,6.27999877929679,6.726998901367196,235.0899963378906,219.01029876708984,220.3329986572266,221.65569854736333,0.0,0.8542563424897732,2.5087260368936484,-1.0,-2.5087260368936484,0.9420395551460096,-1.0,-2.5087260368936484,0.5338128993503798,-1.0,-2.5087260368936484,0.0,0.0,1.0,0.0346141643822193,0.0346141643822193,0.8895552158355713,0.8895552158355713,2.5087260368936484,1,-2.5087260368936484,-1,2.5087260368936484,1,2.5087260368936484,1
2023-07-11,236.4400024414062,236.4400024414062,230.1600036621094,232.3000030517578,232.3000030517578,437300.0,-1.1278969699532069,1.963768788337315,1.8958695634688965,2.0406447943520685,3.7311882472017,231.81799926757813,229.2040008544922,227.3783330281576,244.4700004577637,265.82220016479494,231.26951732003917,229.03427046976017,231.04495081882084,244.74655210401707,262.6900131118702,228.4844605770338,229.7129578564125,-1.228497279378672,-3.807138897278688,0.4735216660679537,0.4735216660679537,-0.4735216660679537,-0.4735216660679537,0.4735216660679537,0.4735216660679537,-0.4735216660679537,-0.4735216660679537,0.4735216660679537,5.740005493164006,6.493498992919927,236.4400024414062,220.29059875488275,221.6359985351562,222.9813983154297,1.0,0.8553775150728409,-1.1278969699532069,-1.0,1.1278969699532069,0.9440171836235999,-1.0,1.1278969699532069,0.5469155290898288,-1.0,1.1278969699532069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1278969699532069,1,1.1278969699532069,-1,-1.1278969699532069,1,-1.1278969699532069,-1
2023-07-12,236.2400054931641,238.8000030517578,233.0599975585938,233.3999938964844,233.3999938964844,629800.0,0.4735216660679537,1.536718223744584,1.4706567490604927,1.9422310409835424,3.730392679300917,231.93999938964845,229.6360000610352,226.5556666056315,243.4266670227051,264.4909001159668,231.97967617885425,229.82803836552824,231.19688908189596,244.37453380213077,262.11001273136753,229.2406964723339,229.98607163715852,-0.7453751648246509,-3.1947861507878805,4.802916455447276,4.802916455447276,-4.802916455447276,-4.802916455447276,4.802916455447276,4.802916455447276,-4.802916455447276,-4.802916455447276,4.802916455447276,14.059997558593778,6.8384986877441465,238.8000030517578,222.1543046569824,223.45300445556637,224.75170425415035,1.0,0.8565726325794102,0.4735216660679537,-1.0,-0.4735216660679537,0.946076031265579,-1.0,-0.4735216660679537,0.5206505609343841,-1.0,-0.4735216660679537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4735216660679537,1,-0.4735216660679537,-1,0.4735216660679537,1,-0.4735216660679537,1
2023-07-13,235.2200012207031,249.2299957275391,235.1699981689453,244.6100006103516,244.6100006103516,748700.0,4.802916455447276,2.3880581846067708,2.035617244666294,2.181928642396068,3.788465665046632,234.8919982910156,231.31199951171877,226.11099955240888,242.5926671346029,263.4769000244141,236.18978432268668,232.515667864587,232.06225111598985,244.3822540253511,261.7634778378821,231.6052048012597,231.06932563517285,0.5358791660868576,-2.448653087412933,-1.091532710143989,-1.091532710143989,1.091532710143989,1.091532710143989,-1.091532710143989,-1.091532710143989,-1.091532710143989,1.091532710143989,-1.091532710143989,5.100006103515682,6.836999511718761,249.2299957275391,223.75530593872068,225.1230056762695,226.49070541381835,0.0,0.8581814934495479,4.802916455447276,-1.0,-4.802916455447276,0.9495871622982771,-1.0,-4.802916455447276,0.575939928010199,-1.0,-4.802916455447276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.802916455447276,1,-4.802916455447276,-1,4.802916455447276,-1,4.802916455447276,1
2023-07-14,244.5899963378906,245.8600006103516,240.7599945068359,241.9400024414062,241.9400024414062,333500.0,-1.091532710143989,2.5423439357195816,2.0033678692969983,2.1975363553012115,3.789697434921663,237.43999938964845,233.0369995117188,225.62166646321612,241.7058339436849,262.51420013427736,238.1065236955932,234.2291832421905,232.699525395049,244.30218020292668,261.3709337706252,233.19517366897455,231.87456095415308,1.3206127148214932,-1.694799926966048,0.3926580716937412,0.3926580716937412,-0.3926580716937412,-0.3926580716937412,0.3926580716937412,0.3926580716937412,0.3926580716937412,-0.3926580716937412,0.3926580716937412,4.29000854492179,6.573000335693365,245.8600006103516,234.18859680175785,235.5559967041016,236.92339660644527,1.0,0.8594646169533285,-1.091532710143989,-1.0,1.091532710143989,0.9525069534858834,-1.0,1.091532710143989,0.5798711884096986,-1.0,1.091532710143989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.091532710143989,1,1.091532710143989,1,1.091532710143989,1,-1.091532710143989,1
2023-07-17,240.6600036621094,244.4400024414062,240.1499938964844,242.8899993896484,242.8899993896484,295300.0,0.3926580716937412,2.425384764800999,1.9917899200108289,2.149382328670915,3.782440229583467,239.0279998779297,234.8509994506836,225.11999969482423,240.94000066121416,261.71139999389646,239.7010155936116,235.8038770871828,233.35697533018444,244.25587919265527,261.0049746739721,234.686685318309,232.6905193567824,1.9961659615266285,-0.9566067492675128,1.161022409858412,1.161022409858412,-1.161022409858412,-1.161022409858412,1.161022409858412,1.161022409858412,1.161022409858412,-1.161022409858412,1.161022409858412,6.460006713867188,6.262500000000005,244.4400024414062,231.39939987182615,232.7139999389649,234.02860000610357,1.0,0.8601841559063701,0.3926580716937412,-1.0,-0.3926580716937412,0.9553791544404366,-1.0,-0.3926580716937412,0.5682528204570231,-1.0,-0.3926580716937412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3926580716937412,1,0.3926580716937412,1,0.3926580716937412,1,0.3926580716937412,1
2023-07-18,244.1999969482422,247.9700012207031,241.5099945068359,245.7100067138672,245.7100067138672,459700.0,1.161022409858412,2.2022461653346155,1.9951439960162187,1.937200716618317,3.776866943385641,241.7100006103516,236.76399993896484,224.65533345540365,240.3296676635742,261.0577001953125,241.7040126336968,237.60499156476172,234.15394509687368,244.3035555048261,260.7021040212967,236.38258091762563,233.65492582767757,2.7276550899480867,-0.2197543814243928,1.6686299835973375,1.6686299835973375,-1.6686299835973375,-1.6686299835973375,1.6686299835973375,1.6686299835973375,1.6686299835973375,-1.6686299835973375,1.6686299835973375,7.360000610351506,6.384500122070314,247.9700012207031,230.6625024414062,231.9150024414062,233.16750244140616,1.0,0.8605581574009342,1.161022409858412,-1.0,-1.161022409858412,0.9584549214317435,-1.0,-1.161022409858412,0.5129120897443585,-1.0,-1.161022409858412,1.0,0.0,1.0,0.8518572449684143,0.4269325489842071,0.990996242,0.566012710548111,1.161022409858412,1,1.161022409858412,-1,1.161022409858412,1,1.161022409858412,-1
2023-07-19,247.8300018310547,255.1900024414062,247.8300018310547,249.8099975585938,249.8099975585938,492900.0,1.6686299835973375,2.1754715853193165,1.908049650387131,1.9433429721811644,3.7837455883568953,244.99200134277345,238.46600036621092,226.20733337402345,239.8143341064453,260.4384002685547,244.4060076086625,239.8240835636403,235.1640129976298,244.48409458855625,260.4864187448075,238.4483373239284,234.8515978077454,3.5967395161829927,0.5435443980970843,-4.323286961013127,-4.323286961013127,4.323286961013127,4.323286961013127,-4.323286961013127,-4.323286961013127,-4.323286961013127,4.323286961013127,-4.323286961013127,8.6199951171875,6.604499816894534,255.1900024414062,233.9241009521484,235.20100097656243,236.47790100097652,0.0,0.8685636724106991,1.6686299835973375,-1.0,-1.6686299835973375,0.9618785769822317,-1.0,-1.6686299835973375,0.5136029700731195,-1.0,-1.6686299835973375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6686299835973375,1,-1.6686299835973375,-1,1.6686299835973375,1,-1.6686299835973375,1
2023-07-20,245.3999938964844,246.1699981689453,237.5500030517578,239.0099945068359,239.0099945068359,615100.0,-4.323286961013127,2.408698502330381,2.4348834079599944,2.192073493536045,3.822432424693642,243.87200012207032,239.38199920654296,227.2153330485026,239.11800053914388,259.76820022583007,242.6073365747203,239.67606737149404,235.41214083693345,244.30461589735225,260.06114301732293,238.5347461212988,235.1596271928632,3.375118928435569,1.1098593041647813,-0.6485033381833707,-0.6485033381833707,0.6485033381833707,0.6485033381833707,-0.6485033381833707,-0.6485033381833707,-0.6485033381833707,0.6485033381833707,-0.6485033381833707,7.559997558593807,6.552999877929689,246.1699981689453,240.66010284423825,241.98100280761716,243.30190277099604,0.0,0.8746849416170741,-4.323286961013127,-1.0,4.323286961013127,0.9636008716914498,-1.0,4.323286961013127,0.5734760618329922,-1.0,4.323286961013127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.323286961013127,1,4.323286961013127,1,-4.323286961013127,1,-4.323286961013127,1
2023-07-21,242.4700012207031,242.9100036621094,235.3500061035156,237.4600067138672,237.4600067138672,301100.0,-0.6485033381833707,2.3867189931249446,2.4492855421328183,2.201076095615313,3.811646481173342,242.9760009765625,240.20800018310547,228.1266667683919,238.5095006306966,259.01420043945313,240.891559954436,239.27314725192548,235.5442612160905,244.0802024815003,259.61359576378914,238.3694015970785,235.33002567590052,3.0393759211779923,1.4957626275674236,-0.9475279779264844,-0.9475279779264844,0.9475279779264844,0.9475279779264844,-0.9475279779264844,-0.9475279779264844,-0.9475279779264844,0.9475279779264844,-0.9475279779264844,4.800003051757898,6.5500000000000025,242.9100036621094,231.7533984375,233.06399841308595,234.37459838867187,0.0,0.880749651491477,-0.6485033381833707,-1.0,0.6485033381833707,0.965028129366384,-1.0,0.6485033381833707,0.5774607132342856,-1.0,0.6485033381833707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6485033381833707,1,-0.6485033381833707,1,-0.6485033381833707,1,-0.6485033381833707,1
2023-07-24,238.0599975585938,238.8099975585938,234.0099945068359,235.2100067138672,235.2100067138672,315200.0,-0.9475279779264844,2.357555301560739,2.3579303506945832,2.152087614492412,3.8119032351804782,241.44000244140625,240.234001159668,228.92633361816405,237.8395006815593,258.28980056762697,238.9977088742464,238.53439442682395,235.5226964094954,243.7893763907582,259.13035637666195,237.88334084581524,235.3211353824166,2.562205463398641,1.709051194733667,-0.3316245124872093,-0.3316245124872093,0.3316245124872093,0.3316245124872093,-0.3316245124872093,-0.3316245124872093,-0.3316245124872093,0.3316245124872093,-0.3316245124872093,4.240005493164091,6.362000274658207,238.8099975585938,228.5000036621094,229.8100036621094,231.1200036621094,0.0,0.8863158092772819,-0.9475279779264844,-1.0,0.9475279779264844,0.966090893279892,-1.0,0.9475279779264844,0.5645703685840071,-1.0,0.9475279779264844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9475279779264844,1,-0.9475279779264844,1,-0.9475279779264844,1,-0.9475279779264844,1
2023-07-25,236.3000030517578,238.3600006103516,234.1199951171875,234.4299926757812,234.4299926757812,368200.0,-0.3316245124872093,2.162403680217173,2.327507164117428,2.077807426109589,3.80629897224493,239.18399963378903,240.4470001220703,229.6963333129883,237.0925005594889,257.57820053100585,237.47513680809132,237.788139562998,235.45219939441708,243.4825113509229,258.6412402637732,237.35205651196384,235.2551248115547,2.096931700409129,1.7866272958687597,0.8062105740293509,-0.8062105740293509,0.8062105740293509,0.8062105740293509,-0.8062105740293509,0.8062105740293509,-0.8062105740293509,0.8062105740293509,-0.8062105740293509,3.520004272460909,6.046500396728517,238.3600006103516,224.8135969543457,226.08599700927735,227.35839706420904,0.0,0.8917537774526797,-0.3316245124872093,-1.0,0.3316245124872093,0.9670189373686392,-1.0,0.3316245124872093,0.5458865531217354,-1.0,0.3316245124872093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3316245124872093,1,-0.3316245124872093,-1,-0.3316245124872093,1,-0.3316245124872093,1
2023-07-26,231.6600036621094,234.8899993896484,231.3699951171875,232.5399932861328,232.5399932861328,934600.0,-0.8062105740293509,1.6438098721588723,2.3407864690100144,1.905634443523469,3.802851768794324,235.7299987792969,240.3610000610352,230.18099975585935,236.2608337402344,256.8611004638672,235.8300889674385,236.83393114902248,235.2643151293665,243.1237402668314,258.12438388797835,236.6117390926052,235.05400395781976,1.557735134785446,1.7408488636520971,2.4468854162285427,-2.4468854162285427,2.4468854162285427,2.4468854162285427,-2.4468854162285427,2.4468854162285427,-2.4468854162285427,2.4468854162285427,2.4468854162285427,11.660003662109403,6.471501159667973,234.8899993896484,225.0576997375489,226.26699981689453,227.47629989624025,0.0,0.8961302405859584,-0.8062105740293509,-1.0,0.8062105740293509,0.9676731481309103,-1.0,0.8062105740293509,0.5011066850306504,-1.0,0.8062105740293509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8062105740293509,1,0.8062105740293509,1,-0.8062105740293509,1,-0.8062105740293509,1
2023-07-27,236.0,237.3399963378906,225.6799926757812,226.8500061035156,226.8500061035156,527400.0,-2.4468854162285427,0.8212074211162611,1.7255530451881809,1.9850226378396665,3.8114940757784894,233.2980010986328,238.5850006103516,230.4443333943685,235.3915003458659,256.06970062255857,232.83672801279755,235.01867204983935,234.7214564825374,242.59017521229643,257.505089278385,235.10993401736067,234.4463004130565,0.6636336043041808,1.525405811782514,-1.785315267358083,1.785315267358083,-1.785315267358083,-1.785315267358083,1.785315267358083,-1.785315267358083,1.785315267358083,-1.785315267358083,-1.785315267358083,4.940002441406222,6.413500976562505,237.3399963378906,220.6526968383789,221.94699707031248,223.24129730224607,1.0,0.8999281556314961,2.4468854162285427,-1.0,2.4468854162285427,0.9675637369779179,-1.0,2.4468854162285427,0.5207990878050177,-1.0,2.4468854162285427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4468854162285427,1,-2.4468854162285427,-1,-2.4468854162285427,1,-2.4468854162285427,1
2023-07-28,230.3099975585938,231.3000030517578,226.3600006103516,230.8999938964844,230.8999938964844,362500.0,1.785315267358083,1.5266982351012748,1.8917490888710435,1.9953628573164364,3.8035053581171407,231.98599853515623,237.4809997558594,230.72333323160808,234.72866668701167,255.27530059814453,232.19114997402653,234.2698214765021,234.4749105092437,242.2068905789911,256.9782557064662,234.46225092184125,234.18361104145856,0.2786398803826841,1.2760526255025482,-2.5595512422399365,2.5595512422399365,-2.5595512422399365,-2.5595512422399365,2.5595512422399365,-2.5595512422399365,-2.5595512422399365,-2.5595512422399365,-2.5595512422399365,4.189987182617102,6.395500183105464,231.3000030517578,223.23029418945308,224.5129943847656,225.79569458007808,1.0,0.9038216102027581,-1.785315267358083,-1.0,-1.785315267358083,0.9680769607699259,-1.0,-1.785315267358083,0.5246115541964705,-1.0,-1.785315267358083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785315267358083,1,-1.785315267358083,-1,1.785315267358083,1,1.785315267358083,1
2023-07-31,232.7400054931641,236.9299926757812,232.7400054931641,236.8099975585938,236.8099975585938,422900.0,2.5595512422399365,2.0230105858767784,2.110414927111771,2.0659047787697435,3.817504914309823,232.3059967041016,236.8729995727539,231.02233327229817,234.1233332316081,254.5901007080078,233.73076583554897,234.73167167324604,234.62556128662115,242.0299432668469,256.5788842579935,234.82344271211088,234.378158190876,0.4452845212348961,1.1098990046490178,-1.1274854087546062,1.1274854087546062,-1.1274854087546062,-1.1274854087546062,1.1274854087546062,-1.1274854087546062,1.1274854087546062,-1.1274854087546062,-1.1274854087546062,6.789993286132784,6.567500305175774,236.9299926757812,217.2299026489258,218.50900268554688,219.788102722168,1.0,0.9074285788403855,-2.5595512422399365,-1.0,-2.5595512422399365,0.96940716557512,-1.0,-2.5595512422399365,0.5411662395052199,-1.0,-2.5595512422399365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5595512422399365,1,-2.5595512422399365,-1,2.5595512422399365,1,2.5595512422399365,-1
2023-08-01,234.6100006103516,240.3399963378906,233.5500030517578,239.4799957275391,239.4799957275391,387200.0,1.1274854087546062,2.04096061129437,2.107978844948835,2.071333264444102,3.819454491897912,233.3159973144531,236.2499984741211,231.68799997965496,233.6078330993652,253.9185005187988,235.6471757995457,235.59500331948112,234.93875060539008,241.94633842949256,256.2402924059053,235.5398354837152,234.75607208248067,0.7837634012345234,1.044671883966119,1.077335007968684,-1.077335007968684,1.077335007968684,1.077335007968684,-1.077335007968684,-1.077335007968684,-1.077335007968684,1.077335007968684,1.077335007968684,5.509994506835994,6.394499969482413,240.3399963378906,222.48149200439448,223.79499206542965,225.1084921264648,0.0,0.9124502527632956,-1.1274854087546062,-1.0,-1.1274854087546062,0.9710366031179074,-1.0,-1.1274854087546062,0.5423112826289607,-1.0,-1.1274854087546062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1274854087546062,1,-1.1274854087546062,-1,1.1274854087546062,1,-1.1274854087546062,1
2023-08-02,235.8000030517578,237.6999969482422,232.1900024414062,236.8999938964844,236.8999938964844,712500.0,-1.077335007968684,2.085589377628731,2.0087777192595437,2.0093249132590336,3.579513827354848,234.18799743652343,234.95899810791016,232.2796666463216,233.5149996439616,253.32620040893556,236.06478183185865,235.8322743334817,235.065282430622,241.78088451037755,255.85731619779796,235.74909062414125,234.9148811057402,0.8342095184010532,1.002579410853106,-3.4276110532635204,3.4276110532635204,-3.4276110532635204,-3.4276110532635204,3.4276110532635204,3.4276110532635204,3.4276110532635204,-3.4276110532635204,-3.4276110532635204,18.84999084472659,7.125499725341792,237.6999969482422,226.2720964050293,227.55099639892575,228.82989639282223,1.0,0.9169192380075993,1.077335007968684,-1.0,1.077335007968684,0.972224429183659,-1.0,1.077335007968684,0.5613401736022524,-1.0,1.077335007968684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.077335007968684,1,1.077335007968684,1,-1.077335007968684,-1,-1.077335007968684,-1
2023-08-03,242.0,254.8999938964844,236.0500030517578,245.0200042724609,245.0200042724609,1109400.0,3.4276110532635204,1.7088258478257592,1.864482597385328,2.112159859212678,3.5580321749384867,237.8219970703125,235.55999908447265,233.2570002237956,233.73499959309896,252.9490005493164,239.04985597872607,237.50277068602335,235.70752254945032,241.8870851583147,255.64271596165264,237.17538503157505,235.6634087477195,1.511976283855546,1.104458785453594,0.7958521403312855,0.7958521403312855,-0.7958521403312855,-0.7958521403312855,0.7958521403312855,0.7958521403312855,0.7958521403312855,-0.7958521403312855,0.7958521403312855,8.350006103515682,7.284999847412107,254.8999938964844,222.02389755249024,223.4489974975586,224.87409744262695,1.0,0.9221503137677686,-3.4276110532635204,-1.0,-3.4276110532635204,0.9744526971962151,-1.0,-3.4276110532635204,0.5936314668793556,-1.0,-3.4276110532635204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4276110532635204,1,3.4276110532635204,-1,-3.4276110532635204,1,-3.4276110532635204,-1
2023-08-04,246.4700012207031,251.4900054931641,243.1399993896484,246.9700012207031,246.9700012207031,904700.0,0.7958521403312855,1.733972783295614,1.8417293902356613,2.109157298696988,3.558628363138051,241.03599853515624,236.51099853515623,234.21100006103515,233.9954996744792,252.6120004272461,241.6899043927184,239.2240853286924,236.4341340766279,242.0537381439668,255.4709790360893,238.6822490606717,236.50093411608864,2.181314944583022,1.3198300172794797,-0.0526399490504605,-0.0526399490504605,-0.0526399490504605,0.0526399490504605,-0.0526399490504605,-0.0526399490504605,-0.0526399490504605,0.0526399490504605,-0.0526399490504605,4.020004272460994,7.117000579833986,251.4900054931641,238.87299423217777,240.32999420166016,241.78699417114265,0.0,0.9271570616792192,0.7958521403312855,-1.0,-0.7958521403312855,0.9767836509758981,-1.0,-0.7958521403312855,0.5926882729718655,-1.0,-0.7958521403312855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7958521403312855,1,-0.7958521403312855,-1,0.7958521403312855,1,-0.7958521403312855,-1
2023-08-07,246.6799926757812,249.0700073242188,245.0500030517578,246.8399963378906,246.8399963378906,575600.0,-0.0526399490504605,1.6772909325304206,1.7895138882450718,2.0510266557026604,3.5586584022299275,243.04199829101563,237.6739974975586,235.3056666056315,234.23949966430663,252.225400390625,243.4066017077758,240.6087964212739,237.10548002896743,242.2106646421282,255.3000684876101,239.93728710332076,237.26679057696288,2.6704965263578515,1.589963319095154,-1.3328444883094344,-1.3328444883094344,-1.3328444883094344,1.3328444883094344,-1.3328444883094344,-1.3328444883094344,-1.3328444883094344,1.3328444883094344,-1.3328444883094344,11.019989013671818,7.354000091552737,249.0700073242188,235.8326042175293,237.2560043334961,238.6794044494629,0.0,0.9329182003129357,-0.0526399490504605,-1.0,0.0526399490504605,0.9789225440560028,-1.0,0.0526399490504605,0.576348281818071,-1.0,0.0526399490504605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0526399490504605,1,0.0526399490504605,1,-0.0526399490504605,-1,0.0526399490504605,-1
