Date_KEYS_L01d,Open_KEYS_L01d,High_KEYS_L01d,Low_KEYS_L01d,Close_KEYS_L01d,Adj Close_KEYS_L01d,Volume_KEYS_L01d,Daily_Return_KEYS_L01d,Vol5_KEYS_L01d,Vol10_KEYS_L01d,Vol20_KEYS_L01d,Vol60_KEYS_L01d,SMA5_KEYS_L01d,SMA10_KEYS_L01d,SMA30_KEYS_L01d,SMA60_KEYS_L01d,SMA100_KEYS_L01d,EMA5_KEYS_L01d,EMA10_KEYS_L01d,EMA30_KEYS_L01d,EMA60_KEYS_L01d,EMA100_KEYS_L01d,Short12_KEYS_L01d,Long26_KEYS_L01d,MACD_KEYS_L01d,SIGNAL9_KEYS_L01d,Ret5/10_KEYS_L01d,Ret10/30_KEYS_L01d,Ret30/60_KEYS_L01d,Ret30/100_KEYS_L01d,Emaret5/10_KEYS_L01d,Emaret10/30_KEYS_L01d,Emaret30/60_KEYS_L01d,Emaret30/100_KEYS_L01d,RetMACD_KEYS_L01d,DayRange_KEYS_L01d,average20r_KEYS_L01d,PRVHI_KEYS_L01d,HitLevel_KEYS_L01d,hitlevel_2_KEYS_L01d,hitlevel_1.8_KEYS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-07-19,170.4400024414062,172.7200012207031,169.6750030517578,172.5800018310547,172.5800018310547,1085700.0,1.5833789222852768,1.340465913426181,1.374247659737811,1.2776001694800292,1.553115641767013,169.79599914550778,168.38199920654296,164.8299992879232,157.7955004374186,157.2184002685547,170.21125574705763,168.7461605879393,164.8855156125576,162.06542031987743,161.61139756466238,168.2663706991825,165.53916193968735,2.727208759495141,2.390633242409665,-3.0015111134609884,-3.0015111134609884,-3.0015111134609884,-3.0015111134609884,3.0015111134609884,-3.0015111134609884,-3.0015111134609884,-3.0015111134609884,-3.0015111134609884,4.475006103515597,2.675051116943341,172.7200012207031,164.54408721923826,165.04789733886716,165.55170745849605,0.0,1.0484141742084045,1.5833789222852768,1.0,1.5833789222852768,1.0202592026133877,1.0,1.5833789222852768,1.0756476811498206,1.0,1.5833789222852768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5833789222852768,1,1.5833789222852768,-1,1.5833789222852768,1,-1.5833789222852768,-1,1.5833789222852768,1
2023-07-20,171.1999969482422,171.3950042724609,166.9199981689453,167.3999938964844,167.3999938964844,883800.0,-3.0015111134609884,2.0694509310990123,1.7562852494969203,1.4570638632355266,1.6009617657841266,169.46199645996091,168.65799865722656,165.0276657104492,158.13833363850912,157.3143002319336,169.2741684635332,168.50140300767475,165.04774001797225,162.24032437156944,161.72602323459947,168.13308196030584,165.67700134389457,2.456080616411299,2.4037227172099915,0.5495898812895506,0.5495898812895506,0.5495898812895506,0.5495898812895506,-0.5495898812895506,0.5495898812895506,0.5495898812895506,0.5495898812895506,0.5495898812895506,1.3840026855469034,2.625001525878891,171.3950042724609,166.83488876342776,167.36989898681642,167.9049092102051,1.0,1.049031559541272,-3.0015111134609884,1.0,-3.0015111134609884,1.020539160717223,1.0,-3.0015111134609884,1.205359143007602,1.0,-3.0015111134609884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0015111134609884,1,3.0015111134609884,-1,-3.0015111134609884,1,3.0015111134609884,-1,-3.0015111134609884,1
2023-07-21,168.0800018310547,169.0639953613281,167.6799926757812,168.3200073242188,168.3200073242188,512900.0,0.5495898812895506,1.9977021214871624,1.7409708926231051,1.4399140652298736,1.5323377679509147,169.7239990234375,169.11299896240234,165.25599924723306,158.57750040690104,157.3852003479004,168.9561147504284,168.4684219743191,165.2588540377301,162.4396582388694,161.85659717696817,168.16183970860013,165.8727795646593,2.289060143940816,2.3807902025561565,-0.0178315332580643,-0.0178315332580643,-0.0178315332580643,-0.0178315332580643,0.0178315332580643,-0.0178315332580643,-0.0178315332580643,-0.0178315332580643,0.0178315332580643,1.589004516601591,2.590701293945301,169.0639953613281,165.62000091552736,166.14500122070314,166.67000152587892,0.0,1.0500097778058817,0.5495898812895506,1.0,0.5495898812895506,1.021020192689718,1.0,0.5495898812895506,1.2090797184797064,1.0,0.5495898812895506,0.0,1.0,0.0,0.007485054,0.007485054,0.2509506344795227,0.2509506344795227,0.5495898812895506,1,-0.5495898812895506,-1,0.5495898812895506,1,-0.5495898812895506,-1,0.5495898812895506,1
2023-07-24,168.9799957275391,169.3800048828125,167.7910003662109,168.2899932861328,168.2899932861328,578100.0,-0.0178315332580643,1.705092952830579,1.4359475860593904,1.4005494118065862,1.5292928398273569,169.2959991455078,169.05899810791016,165.45299886067707,159.0281669616699,157.46850021362306,168.7340742623299,168.43598039464885,165.45441140859478,162.6314725027141,161.98399115932784,168.18155564360515,166.0518324329166,2.129723210688553,2.330576804182636,0.5110230225568946,0.5110230225568946,0.5110230225568946,0.5110230225568946,-0.5110230225568946,0.5110230225568946,0.5110230225568946,0.5110230225568946,-0.5110230225568946,2.2850036621092897,2.6227012634277216,169.3800048828125,163.36445251464843,163.8825927734375,164.40073303222655,1.0,1.0507053705104334,0.0178315332580643,1.0,-0.0178315332580643,1.0214244643833563,1.0,-0.0178315332580643,1.025274491534821,1.0,-0.0178315332580643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0178315332580643,1,0.0178315332580643,-1,-0.0178315332580643,1,0.0178315332580643,1,-0.0178315332580643,1
2023-07-25,168.6999969482422,170.3150024414062,168.0299987792969,169.1499938964844,169.1499938964844,804900.0,0.5110230225568946,1.735762920075879,1.441334285536715,1.3998257582189937,1.5294070848810637,169.147998046875,169.03099822998047,165.7056650797526,159.4825002034505,157.588800201416,168.87271414038142,168.5658010313462,165.69283608523284,162.8451945156246,162.12589220362798,168.3305461440481,166.28132587466237,2.049220269385728,2.274305497223254,-0.0886750824101099,-0.0886750824101099,-0.0886750824101099,-0.0886750824101099,0.0886750824101099,-0.0886750824101099,-0.0886750824101099,-0.0886750824101099,0.0886750824101099,1.739990234375,2.533450317382801,170.3150024414062,163.6100621032715,164.13460235595704,164.6591426086426,0.0,1.051506610038038,-0.5110230225568946,1.0,0.5110230225568946,1.0220010748013328,1.0,0.5110230225568946,1.0296526386044882,1.0,0.5110230225568946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5110230225568946,1,-0.5110230225568946,-1,0.5110230225568946,1,0.5110230225568946,1,0.5110230225568946,1
2023-07-26,168.5200042724609,169.6199951171875,167.8800048828125,169.0,169.0,898100.0,-0.0886750824101099,1.4783496255562696,1.4188519436071156,1.32267933473885,1.5150309921849188,168.4319976806641,169.11399841308594,165.87133178710937,159.88850021362305,157.7004002380371,168.9151427602543,168.64474629837414,165.9062014990888,163.04699141675167,162.26201315009078,168.43353904496377,166.48270914320588,1.950829901757885,2.209610378130181,1.7337234767936054,-1.7337234767936054,-1.7337234767936054,-1.7337234767936054,1.7337234767936054,-1.7337234767936054,-1.7337234767936054,-1.7337234767936054,1.7337234767936054,4.930007934570284,2.67445068359374,169.6199951171875,164.74141174316404,165.2481018066406,165.75479187011717,0.0,1.051813004511966,0.0886750824101099,1.0,-0.0886750824101099,1.0224586659455974,1.0,-0.0886750824101099,1.072710449420648,1.0,-0.0886750824101099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0886750824101099,1,0.0886750824101099,-1,-0.0886750824101099,1,-0.0886750824101099,-1,-0.0886750824101099,1
2023-07-27,169.3800048828125,170.6000061035156,165.6699981689453,166.0700073242188,166.0700073242188,927200.0,-1.7337234767936054,0.9294637301753942,1.5124559820484025,1.391589629942844,1.5364508903963112,168.166000366211,168.81399841308593,165.90933227539062,160.2473337809245,157.76410034179688,167.96676428157582,168.17661193943678,165.91676961683913,163.1461066924063,162.33741897532104,168.06991878023376,166.4521386380957,1.617780142138059,2.0912443309317563,2.0352891754944187,-2.0352891754944187,-2.0352891754944187,-2.0352891754944187,2.0352891754944187,2.0352891754944187,-2.0352891754944187,-2.0352891754944187,2.0352891754944187,5.5,2.8259506225585853,170.6000061035156,163.73620361328128,164.27109375000003,164.80598388671876,0.0,1.0516291850677502,1.7337234767936054,1.0,-1.7337234767936054,1.022048833005422,1.0,-1.7337234767936054,1.0868548812845944,1.0,-1.7337234767936054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7337234767936054,1,1.7337234767936054,-1,-1.7337234767936054,1,1.7337234767936054,-1,-1.7337234767936054,1
2023-07-28,166.4499969482422,167.1600036621094,161.6600036621094,162.6900024414062,162.6900024414062,1825200.0,-2.0352891754944187,1.135072452336283,1.5952525124861925,1.4308769335954823,1.5488779029816042,167.03999938964844,168.38199920654296,165.8596659342448,160.5851671854655,157.79740036010742,166.20784366818594,167.17904657615847,165.70859108939186,163.1311524546686,162.3444008261346,167.24223934349106,166.17346188278538,1.0687774607056897,1.886750956886543,0.9896125061104214,-0.9896125061104214,-0.9896125061104214,-0.9896125061104214,0.9896125061104214,0.9896125061104214,-0.9896125061104214,-0.9896125061104214,0.9896125061104214,2.1499938964844034,2.820950317382805,167.1600036621094,164.3829147338867,164.94810485839844,165.51329498291014,0.0,1.051092512016919,2.0352891754944187,1.0,-2.0352891754944187,1.020722551847416,1.0,-2.0352891754944187,1.114877509750381,1.0,-2.0352891754944187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0352891754944187,1,2.0352891754944187,-1,-2.0352891754944187,1,2.0352891754944187,1,-2.0352891754944187,1
2023-07-31,161.4700012207031,162.3999938964844,160.25,161.0800018310547,161.0800018310547,1411200.0,-0.9896125061104214,1.076554667822094,1.384311111002317,1.408114518410092,1.5568444879544847,165.5980010986328,167.4470001220703,165.7153325398763,160.89366709391277,157.82810043334962,164.49856305580886,166.07012934977595,165.40997242756367,163.0639016145501,162.31936322227162,166.29420280311624,165.79616854562016,0.498034257496073,1.609007617008449,0.0062046850771476,-0.0062046850771476,-0.0062046850771476,-0.0062046850771476,0.0062046850771476,0.0062046850771476,-0.0062046850771476,-0.0062046850771476,0.0062046850771476,2.3249969482421875,2.8067001342773352,162.3999938964844,160.95391296386725,161.51810302734378,162.08229309082034,0.0,1.049973560379113,0.9896125061104214,1.0,-0.9896125061104214,1.0190402989756677,1.0,-0.9896125061104214,0.9830955457836968,-1.0,-0.9896125061104214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9896125061104214,1,0.9896125061104214,-1,-0.9896125061104214,1,-0.9896125061104214,-1,-0.9896125061104214,1
2023-08-01,161.0,162.625,160.3000030517578,161.0700073242188,161.0700073242188,987500.0,-0.0062046850771476,0.9252204857976012,1.3936765871958017,1.408463459972218,1.550106720284437,163.98200378417968,166.56500091552735,165.58899943033853,161.2236671447754,157.85500045776368,163.35571114527886,165.1610162542201,165.12997467896076,162.99852803126055,162.2946235015181,165.49048042174738,165.44608252922006,0.0443978925273143,1.2960856721122225,0.7512303090863999,-0.7512303090863999,-0.7512303090863999,-0.7512303090863999,0.7512303090863999,0.7512303090863999,-0.7512303090863999,-0.7512303090863999,0.7512303090863999,2.7699890136717897,2.83319931030272,162.625,156.22525360107426,156.78659362792973,157.3479336547852,0.0,1.0489943235890344,0.0062046850771476,1.0,-0.0062046850771476,1.017470394990726,1.0,-0.0062046850771476,0.9895014154100186,-1.0,0.0062046850771476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062046850771476,1,0.0062046850771476,-1,-0.0062046850771476,1,0.0062046850771476,1,-0.0062046850771476,1
2023-08-02,160.0,161.3399963378906,158.5700073242188,159.8600006103516,159.8600006103516,1140500.0,-0.7512303090863999,0.8072381290843974,1.1809488194605058,1.3945597958653255,1.5431401400696692,162.15400390625,165.29300079345705,165.49833272298176,161.49366709391276,157.87940048217774,162.19047430030312,164.19719522806218,164.78997635195373,162.8956254928701,162.24641314723758,164.62425275845573,165.03229868337797,-0.4080459249222485,0.9552593527053282,0.806951883652909,0.806951883652909,-0.806951883652909,-0.806951883652909,0.806951883652909,0.806951883652909,0.806951883652909,-0.806951883652909,0.806951883652909,2.1999969482421875,2.81919937133788,161.3399963378906,156.391961517334,156.95860137939457,157.5252412414551,0.0,1.048257924830821,0.7512303090863999,1.0,-0.7512303090863999,1.01567716139529,1.0,-0.7512303090863999,0.8468255165263286,-1.0,0.7512303090863999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7512303090863999,1,0.7512303090863999,-1,-0.7512303090863999,-1,-0.7512303090863999,1,-0.7512303090863999,1
2023-08-03,158.7200012207031,159.3699951171875,157.1699981689453,158.5700073242188,158.5700073242188,781200.0,-0.806951883652909,0.7288651901664998,0.8839273952050513,1.4023339378087771,1.5468594344960196,160.65400390625,164.4100021362305,165.41199951171876,161.7510004679362,157.92000061035156,160.9836519749417,163.17407015463613,164.38868802758373,162.75380194635693,162.17361303193027,163.69283038395773,164.55361043455136,-0.8607800505936325,0.5920514720455361,-0.0882886946975616,-0.0882886946975616,0.0882886946975616,0.0882886946975616,-0.0882886946975616,-0.0882886946975616,-0.0882886946975616,0.0882886946975616,-0.0882886946975616,2.5500030517578978,2.846199798583979,159.3699951171875,155.13775772094726,155.70159759521485,156.2654374694824,1.0,1.0474417355142545,0.806951883652909,1.0,-0.806951883652909,1.0136586646510573,1.0,-0.806951883652909,0.6303258955468451,-1.0,0.806951883652909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.806951883652909,-1,0.806951883652909,1,0.806951883652909,-1,-0.806951883652909,-1,-0.806951883652909,1
2023-08-04,158.5899963378906,160.3099975585938,157.7599945068359,158.7100067138672,158.7100067138672,915500.0,0.0882886946975616,0.4966736310706304,0.8314029788397396,1.401010138127996,1.5464959636384643,159.85800476074223,163.44900207519532,165.37266642252604,162.01283391316733,157.96520065307618,160.2257702212502,162.3624222563145,164.0223214912149,162.62121849611134,162.10502676820624,162.9262421270207,164.12075089968585,-1.194508772665131,0.2347394231034026,-0.2646324435626247,-0.2646324435626247,0.2646324435626247,0.2646324435626247,-0.2646324435626247,-0.2646324435626247,-0.2646324435626247,0.2646324435626247,-0.2646324435626247,1.6600036621094034,2.6746994018554644,160.3099975585938,153.10835556030275,153.67759552001954,154.24683547973635,1.0,1.0468930228862126,-0.0882886946975616,1.0,0.0882886946975616,1.0118274846945383,1.0,0.0882886946975616,0.593431093903892,-1.0,-0.0882886946975616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0882886946975616,-1,0.0882886946975616,1,-0.0882886946975616,-1,-0.0882886946975616,1,0.0882886946975616,1
2023-08-07,158.5899963378906,159.8399963378906,158.1799926757812,159.1300048828125,159.1300048828125,792800.0,0.2646324435626247,0.4999630471623711,0.8571384357972325,1.182887012704212,1.5307170192399246,159.4680053710938,162.5330032348633,165.41100006103517,162.23716735839844,157.98880065917967,159.86051510843765,161.77471000658684,163.70668816164056,162.5067524760032,162.046115443743,162.34220562791177,163.7510660095471,-1.4088603816353211,-0.0939805378443421,1.3950865032260658,1.3950865032260658,-1.3950865032260658,-1.3950865032260658,1.3950865032260658,1.3950865032260658,1.3950865032260658,-1.3950865032260658,1.3950865032260658,3.2800140380859943,2.756450653076169,159.8399963378906,154.42565887451178,154.96059875488288,155.49553863525398,0.0,1.0469792755618608,-0.2646324435626247,1.0,0.2646324435626247,1.0102475317803843,1.0,0.2646324435626247,0.7246156451052059,-1.0,-0.2646324435626247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2646324435626247,1,0.2646324435626247,-1,-0.2646324435626247,-1,0.2646324435626247,-1,0.2646324435626247,1
2023-08-08,158.6100006103516,159.2100067138672,155.9299926757812,156.9100036621094,156.9100036621094,898900.0,-1.3950865032260658,0.6868858003571654,0.8040903772356015,1.1973903313038887,1.538978171590522,158.6360046386719,161.3090042114258,165.34400024414063,162.443834177653,158.01340072631837,158.8770112929949,160.89021794395455,163.26819238747726,162.32325251489192,161.94441025994828,161.50648224855755,163.24432065047762,-1.737838401920044,-0.4227521106594825,0.1529574198984276,0.1529574198984276,-0.1529574198984276,-0.1529574198984276,0.1529574198984276,0.1529574198984276,0.1529574198984276,-0.1529574198984276,0.1529574198984276,1.7630004882813068,2.702850341796875,159.2100067138672,153.77580490112302,154.32709503173825,154.87838516235348,0.0,1.0463922647327804,1.3950865032260658,1.0,-1.3950865032260658,1.0081742995970289,1.0,-1.3950865032260658,0.6715357191501569,-1.0,1.3950865032260658,0.0,1.0,0.0,0.005382412,0.005382412,0.1495841294527053,0.1495841294527053,-1.3950865032260658,-1,1.3950865032260658,1,1.3950865032260658,-1,1.3950865032260658,-1,-1.3950865032260658,1
2023-08-09,157.0,157.3580017089844,155.5950012207031,156.6699981689453,156.6699981689453,867700.0,-0.1529574198984276,0.6886578058894988,0.7984945057104934,1.195133936837768,1.5386534183381495,157.99800415039064,160.0760040283203,165.14766693115234,162.63383407592772,158.02620071411133,158.14134025164503,160.12290525758922,162.84250243789455,162.13789991338547,161.83996645616602,160.76240777477105,162.75733379999377,-1.9949260252226964,-0.7371868935721253,-0.5425455501690829,-0.5425455501690829,0.5425455501690829,0.5425455501690829,-0.5425455501690829,-0.5425455501690829,-0.5425455501690829,0.5425455501690829,-0.5425455501690829,2.7099914550780966,2.7756004333496107,157.3580017089844,153.26373596191405,153.80430603027344,154.34487609863282,1.0,1.045065097970207,0.1529574198984276,1.0,-0.1529574198984276,1.0061946131334627,1.0,-0.1529574198984276,0.668121355354738,-1.0,0.1529574198984276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1529574198984276,-1,-0.1529574198984276,-1,0.1529574198984276,-1,0.1529574198984276,-1,-0.1529574198984276,-1
2023-08-10,157.5899963378906,159.5099945068359,156.8000030517578,157.5200042724609,157.5200042724609,935100.0,0.5425455501690829,0.7511111455940825,0.811816843007164,1.1954211668488857,1.5100159174974543,157.78800354003906,159.22100372314452,164.96666717529297,162.77916742960613,158.04980072021485,157.93422825858366,159.6496505330204,162.49911545947947,161.98649349892892,161.75442265054812,160.26357646672332,162.36938346462094,-2.1058069978976164,-1.0109109144372237,0.6221501775945744,0.6221501775945744,-0.6221501775945744,-0.6221501775945744,-0.6221501775945744,0.6221501775945744,0.6221501775945744,-0.6221501775945744,0.6221501775945744,1.520004272460909,2.7201004028320312,159.5099945068359,151.25168075561527,151.80680084228518,152.3619209289551,0.0,1.043763841672427,-0.5425455501690829,1.0,0.5425455501690829,1.0046038482084672,1.0,0.5425455501690829,0.6791052940338194,-1.0,-0.5425455501690829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5425455501690829,-1,-0.5425455501690829,-1,-0.5425455501690829,-1,-0.5425455501690829,-1,-0.5425455501690829,-1
2023-08-11,156.3399963378906,157.1000061035156,155.5800018310547,156.5399932861328,156.5399932861328,887800.0,-0.6221501775945744,0.7664131702090066,0.6198466573142992,1.1798608545370972,1.4978026943333984,157.3540008544922,158.60600280761722,164.67333374023437,162.94616724650066,158.05960067749024,157.46948326776672,159.08425830631356,162.11465596442486,161.8079197214602,161.65116662352995,159.69071751586324,161.93757678473293,-2.2468592688696845,-1.2581005853237155,-0.3194071939725149,-0.3194071939725149,0.3194071939725149,0.3194071939725149,0.3194071939725149,-0.3194071939725149,-0.3194071939725149,0.3194071939725149,-0.3194071939725149,7.445007324218807,2.8558509826660154,157.1000061035156,153.52577362060543,154.06979370117185,154.61381378173826,1.0,1.0418432859149063,0.6221501775945744,1.0,-0.6221501775945744,1.0028672192757775,1.0,-0.6221501775945744,0.5253557272713212,-1.0,0.6221501775945744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221501775945744,-1,0.6221501775945744,-1,0.6221501775945744,-1,0.6221501775945744,1,0.6221501775945744,1
2023-08-14,150.4400024414062,157.3200073242188,149.875,157.0399932861328,157.0399932861328,1793500.0,0.3194071939725149,0.7763392794751875,0.6156838522723898,1.05417490796687,1.1314974012548062,156.93599853515624,158.20200195312503,164.32633361816406,162.9358337402344,158.05750061035155,157.32631994055544,158.71257375718977,161.787258372277,161.6515942645642,161.5598562604132,159.2829137882124,161.57479282187367,-2.2918790336612744,-1.4648562749912275,2.655373374441896,2.655373374441896,-2.655373374441896,-2.655373374441896,-2.655373374441896,2.655373374441896,2.655373374441896,-2.655373374441896,2.655373374441896,4.320007324218722,2.9820510864257828,157.3200073242188,150.81713394165035,151.38830413818357,151.95947433471676,0.0,1.0396617242687307,-0.3194071939725149,1.0,0.3194071939725149,1.0014075409394847,1.0,0.3194071939725149,0.5840433571501201,-1.0,-0.3194071939725149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3194071939725149,-1,-0.3194071939725149,-1,-0.3194071939725149,-1,0.3194071939725149,-1,0.3194071939725149,-1
2023-08-15,156.7700042724609,156.7700042724609,152.4499969482422,152.8699951171875,152.8699951171875,976800.0,-2.655373374441896,1.2785131747124625,0.9675704630992098,1.1676995638439065,1.1822414173084563,156.12799682617188,157.3820007324219,163.8560002644857,162.8550003051758,158.03790054321288,155.84087833276612,157.6502867317348,161.21195106549703,161.36367298104363,161.3877798021315,158.29631091574703,160.9299929918969,-2.6336820761498814,-1.6986214352229585,1.3540865647590734,1.3540865647590734,-1.3540865647590734,-1.3540865647590734,-1.3540865647590734,1.3540865647590734,1.3540865647590734,1.3540865647590734,1.3540865647590734,2.9499969482421875,2.977301025390628,156.7700042724609,150.75949493408208,151.35590515136724,151.9523153686524,0.0,1.0368145849905286,2.655373374441896,1.0,-2.655373374441896,0.9989105201344858,-1.0,-2.655373374441896,0.8286125070682572,-1.0,2.655373374441896,1.0,0.0,0.0,0.8575877547264099,0.8575877547264099,0.1281527131795883,0.1281527131795883,2.655373374441896,1,2.655373374441896,-1,2.655373374441896,1,2.655373374441896,1,2.655373374441896,1
2023-08-16,152.0800018310547,153.6199951171875,150.6699981689453,150.8000030517578,150.8000030517578,1163400.0,-1.3540865647590734,1.306325219285549,1.0019633764770846,1.0698659985864618,1.1937361776678037,154.95399780273436,156.4760009765625,163.3836669921875,162.7485003153483,157.9815005493164,154.16058657243002,156.4047806081026,160.5402124839655,161.01732314729654,161.1781208565795,157.1430327828256,160.1796233667014,-3.0365905838758067,-1.966215264953528,0.49734747004122,0.49734747004122,-0.49734747004122,-0.49734747004122,-0.49734747004122,0.49734747004122,0.49734747004122,0.49734747004122,0.49734747004122,2.0,2.853550720214848,153.6199951171875,150.21994201660152,150.81540222167965,151.41086242675777,0.0,1.034194930571537,1.3540865647590734,1.0,-1.3540865647590734,0.9960422148538284,-1.0,1.3540865647590734,0.9365316570494883,-1.0,1.3540865647590734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3540865647590734,1,1.3540865647590734,1,-1.3540865647590734,1,-1.3540865647590734,1,-1.3540865647590734,1
2023-08-17,151.8899993896484,151.8899993896484,149.8899993896484,150.0500030517578,150.0500030517578,1331700.0,-0.49734747004122,1.117435623565693,0.9988528913581594,0.9179997466763198,1.1871948763541953,153.45999755859376,155.6240005493164,162.89733378092447,162.6040003458659,157.91500061035157,152.7903920655393,155.249366506949,159.86342477866177,160.65773888186902,160.9577620881672,156.0517974395844,159.42928112115004,-3.37748368156565,-2.2484689482759523,13.782077650099756,13.782077650099756,-13.782077650099756,-13.782077650099756,-13.782077650099756,13.782077650099756,13.782077650099756,13.782077650099756,13.782077650099756,9.960006713867202,3.282350921630863,151.8899993896484,147.34218353271484,147.9128936767578,148.48360382080077,0.0,1.0315507276149565,0.49734747004122,1.0,-0.49734747004122,0.9932010901785154,-1.0,0.49734747004122,1.0880753453087257,1.0,0.49734747004122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49734747004122,1,-0.49734747004122,-1,-0.49734747004122,1,-0.49734747004122,1,-0.49734747004122,1
2023-08-18,128.5,135.8500061035156,125.8899993896484,129.3699951171875,129.3699951171875,7827100.0,-13.782077650099756,5.800844142162686,4.2755920298284416,3.076762232156471,2.129006639233215,148.0259979248047,152.68999938964845,161.75066680908202,162.13533350626628,157.65120056152344,144.98359308275536,150.54402625426508,157.896106735986,159.63191121745322,160.33226175210817,151.94690477460026,157.20266734307876,-5.255762568478502,-2.849927672316462,-0.1700558313415814,-0.1700558313415814,-0.1700558313415814,0.1700558313415814,0.1700558313415814,-0.1700558313415814,-0.1700558313415814,-0.1700558313415814,-0.1700558313415814,3.989997863769503,3.4024005889892583,135.8500061035156,144.6688273620605,145.32529754638668,145.98176773071285,1.0,1.0260033937766224,13.782077650099756,1.0,-13.782077650099756,0.9848055844188817,-1.0,13.782077650099756,1.3896400525014645,1.0,-13.782077650099756,3.0,2.0,2.0,0.9928190112113952,0.4868970723174641,0.990397334098816,0.4043472184165077,-13.782077650099756,1,13.782077650099756,-1,-13.782077650099756,1,-13.782077650099756,1,-13.782077650099756,1
2023-08-21,128.7200012207031,130.0,126.0100021362305,129.5899963378906,129.5899963378906,3565200.0,0.1700558313415814,5.775986961311825,4.270291411792826,3.0810324835262377,2.12588943399295,142.53599853515624,149.73599853515626,160.44266662597656,161.70416666666668,157.39400054931642,139.85239416780047,146.7342026331061,156.06990606514114,158.64693040172986,159.72350402113355,148.50738039972185,155.1572843056574,-6.64990390593556,-3.609922919040282,0.7099299289634191,0.7099299289634191,0.7099299289634191,-0.7099299289634191,-0.7099299289634191,0.7099299289634191,0.7099299289634191,0.7099299289634191,0.7099299289634191,3.350006103515682,3.455650711059578,130.0,128.36472480773924,129.0452049255371,129.72568504333492,0.0,1.0193696460222124,-0.1700558313415814,1.0,0.1700558313415814,0.9771254833258042,-1.0,-0.1700558313415814,1.3859936351289237,1.0,0.1700558313415814,1.0,1.0,0.0,0.987793505,0.987793505,0.005406187,0.005406187,0.1700558313415814,1,-0.1700558313415814,-1,0.1700558313415814,1,0.1700558313415814,-1,0.1700558313415814,1
2023-08-22,129.7899932861328,131.4900054931641,128.1399993896484,128.6699981689453,128.6699981689453,2903100.0,-0.7099299289634191,5.921228910453296,4.285523511389512,3.0563262653446186,2.119317570471453,137.6959991455078,146.91199798583983,159.08400014241536,161.2303332010905,157.11420059204102,136.12492883484876,143.44980182144047,154.3021700718382,157.66408016458936,159.10858311316943,145.45547544114083,153.1952631103454,-7.73978766920456,-4.435895869073138,-1.1113763541775028,-1.1113763541775028,-1.1113763541775028,1.1113763541775028,1.1113763541775028,-1.1113763541775028,-1.1113763541775028,-1.1113763541775028,-1.1113763541775028,2.7799987792969034,3.507651138305673,131.4900054931641,122.39756843566892,123.08869857788083,123.77982872009277,1.0,1.012537374361781,0.7099299289634191,1.0,-0.7099299289634191,0.9697916168487745,-1.0,0.7099299289634191,1.4021812919591208,1.0,-0.7099299289634191,0.0,0.0,3.0,0.07107792,0.0309118525598134,0.9131081700325012,0.845884183983022,-0.7099299289634191,1,0.7099299289634191,1,-0.7099299289634191,1,0.7099299289634191,1,-0.7099299289634191,1
