Date_TYL_L01d,Open_TYL_L01d,High_TYL_L01d,Low_TYL_L01d,Close_TYL_L01d,Adj Close_TYL_L01d,Volume_TYL_L01d,Daily_Return_TYL_L01d,Vol5_TYL_L01d,Vol10_TYL_L01d,Vol20_TYL_L01d,Vol60_TYL_L01d,SMA5_TYL_L01d,SMA10_TYL_L01d,SMA30_TYL_L01d,SMA60_TYL_L01d,SMA100_TYL_L01d,EMA5_TYL_L01d,EMA10_TYL_L01d,EMA30_TYL_L01d,EMA60_TYL_L01d,EMA100_TYL_L01d,Short12_TYL_L01d,Long26_TYL_L01d,MACD_TYL_L01d,SIGNAL9_TYL_L01d,Ret5/10_TYL_L01d,Ret10/30_TYL_L01d,Ret30/60_TYL_L01d,Ret30/100_TYL_L01d,Emaret5/10_TYL_L01d,Emaret10/30_TYL_L01d,Emaret30/60_TYL_L01d,Emaret30/100_TYL_L01d,RetMACD_TYL_L01d,DayRange_TYL_L01d,average20r_TYL_L01d,PRVHI_TYL_L01d,HitLevel_TYL_L01d,hitlevel_2_TYL_L01d,hitlevel_1.8_TYL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-07-10,407.5,413.2799987792969,407.5,413.1199951171875,413.1199951171875,159100.0,1.6335327571821754,1.0830624335486976,0.9848442037713434,0.9091912125778324,1.2981404296542087,410.9420043945312,410.15900268554685,399.2010009765625,390.7665003458659,367.8075006103516,410.6722238555553,408.5660643640669,400.1093083551767,388.253792225298,376.2017369716842,407.58344061660455,401.6808715861864,5.902569030418192,5.443050695371061,-0.0387305538343617,-0.0387305538343617,-0.0387305538343617,-0.0387305538343617,0.0387305538343617,-0.0387305538343617,-0.0387305538343617,-0.0387305538343617,-0.0387305538343617,6.529998779296875,6.851496887207034,413.2799987792969,396.8874063110352,398.2840057373047,399.6806051635742,0.0,1.0274498352513592,1.6335327571821754,1.0,1.6335327571821754,1.0635498697479218,1.0,1.6335327571821754,1.0832091095326493,1.0,1.6335327571821754,0.0,0.0,1.0,0.001178229,0.001178229,0.9977960586547852,0.9977960586547852,1.6335327571821754,1,-1.6335327571821754,-1,1.6335327571821754,1,1.6335327571821754,-1
2023-07-11,414.1000061035156,416.260009765625,409.7300109863281,412.9599914550781,412.9599914550781,162400.0,-0.0387305538343617,0.976273135634486,0.940828129110309,0.9050780547922964,1.2919743640749737,411.07200317382814,411.2500030517578,400.0570007324219,391.5915003458659,368.6752005004883,411.43481305539626,409.36496019879615,400.93838468420256,389.0638315443071,376.92962319907815,408.410602284062,402.516361946845,5.894240337217013,5.533288623740251,-1.0582127100956389,1.0582127100956389,1.0582127100956389,1.0582127100956389,-1.0582127100956389,1.0582127100956389,1.0582127100956389,1.0582127100956389,1.0582127100956389,7.730010986328182,7.016998291015628,416.260009765625,398.2067056274414,399.5770050048829,400.9473043823242,1.0,1.0279785188081794,-0.0387305538343617,1.0,-0.0387305538343617,1.0636956078998439,1.0,-0.0387305538343617,1.0394994377874036,1.0,-0.0387305538343617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0387305538343617,1,0.0387305538343617,-1,-0.0387305538343617,1,0.0387305538343617,-1
2023-07-12,418.2200012207031,419.0700073242188,411.3399963378906,417.3299865722656,417.3299865722656,258500.0,1.0582127100956389,1.076425519167338,0.8984454738417778,0.895652363742576,1.2964854657377267,412.0739990234375,412.20900268554686,400.8480000813802,392.4741668701172,369.5208004760742,413.3998708943527,410.81314681215423,401.9959073866583,389.99059072555167,377.7296303945868,409.782815251478,403.61366747465394,6.169147776824048,5.66046045435701,-0.7955352912661721,0.7955352912661721,0.7955352912661721,0.7955352912661721,-0.7955352912661721,0.7955352912661721,0.7955352912661721,0.7955352912661721,0.7955352912661721,5.399993896484375,6.895498657226563,419.0700073242188,400.8226135253906,402.22601318359375,403.62941284179686,1.0,1.0283424205730356,1.0582127100956389,1.0,1.0582127100956389,1.0642424502592562,1.0,1.0582127100956389,1.003118520323589,1.0,1.0582127100956389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0582127100956389,1,-1.0582127100956389,1,1.0582127100956389,1,-1.0582127100956389,-1
2023-07-13,419.4700012207031,423.3599853515625,417.9599914550781,420.6499938964844,420.6499938964844,157900.0,0.7955352912661721,1.01833120919056,0.9158512332267168,0.8534452517839687,1.2949700755384193,414.1079956054688,413.38500061035154,401.6279998779297,393.44166666666666,370.33640045166015,415.81657856173,412.60166446385057,403.1993968389052,390.9958170590248,378.5795385827431,411.4546888891713,404.87561757997474,6.579071309196536,5.844182625324915,-2.298819220364921,-2.298819220364921,-2.298819220364921,-2.298819220364921,2.298819220364921,-2.298819220364921,-2.298819220364921,-2.298819220364921,-2.298819220364921,9.930023193359377,7.0424987792968725,423.3599853515625,403.8999102783204,405.27901000976567,406.658109741211,0.0,1.0292733592677683,0.7955352912661721,1.0,0.7955352912661721,1.065032194683129,1.0,0.7955352912661721,1.0731224191736963,1.0,0.7955352912661721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955352912661721,1,0.7955352912661721,-1,0.7955352912661721,1,-0.7955352912661721,-1
2023-07-14,419.3999938964844,420.3900146484375,410.4599914550781,410.9800109863281,410.9800109863281,223000.0,-2.298819220364921,1.5364580538280372,1.2100354303972398,1.040994813657781,1.2683395007093925,415.0079956054688,413.3100006103516,402.0953338623047,394.0413335164388,371.0102005004883,414.2043893699293,412.30681837702826,403.70137194519054,391.6510365320512,379.2211320956854,411.3816615195032,405.32779486933424,6.053866650168914,5.886119430293715,2.620562734383244,2.620562734383244,2.620562734383244,2.620562734383244,-2.620562734383244,2.620562734383244,2.620562734383244,2.620562734383244,2.620562734383244,10.279998779296877,7.001998901367185,420.3900146484375,407.8664880371094,409.2749877929688,410.6834875488281,1.0,1.0278905667477536,-2.298819220364921,1.0,-2.298819220364921,1.064553997068202,1.0,-2.298819220364921,1.1623837261450851,1.0,-2.298819220364921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.298819220364921,1,2.298819220364921,-1,-2.298819220364921,1,2.298819220364921,-1
2023-07-17,412.6300048828125,422.9100036621094,412.6300048828125,421.75,421.75,259900.0,2.620562734383244,1.8022874331428371,1.435189816040488,1.1675406116114,1.305199500841741,416.7339965820312,413.8380004882813,402.8543334960938,394.7710001627604,371.895100402832,416.7195929132863,414.02376049029584,404.8657995616298,392.6378877932954,380.0632878957708,412.97679051650266,406.5442545086429,6.432536007859824,5.995402745806937,0.0901019283491404,0.0901019283491404,0.0901019283491404,0.0901019283491404,-0.0901019283491404,0.0901019283491404,0.0901019283491404,0.0901019283491404,0.0901019283491404,7.27001953125,6.916500854492185,422.9100036621094,404.98561706542966,406.3860168457031,407.7864166259766,1.0,1.0272646117440711,2.620562734383244,1.0,2.620562734383244,1.0652588988617624,1.0,2.620562734383244,1.2292418796976043,1.0,2.620562734383244,1.0,0.0,2.0,0.7389674782752991,0.2470586004250997,0.998171091079712,0.7514886756738027,2.620562734383244,1,-2.620562734383244,1,2.620562734383244,1,-2.620562734383244,1
2023-07-18,419.1199951171875,422.4500122070312,415.1799926757812,422.1300048828125,422.1300048828125,136300.0,0.0901019283491404,1.794863854116357,1.3798152188405637,1.1622036489051617,1.299174907490305,418.5679992675781,414.8200012207032,403.6690002441407,395.5555002848307,372.7705004882813,418.523063569795,415.497623107117,405.9796192597707,393.60484245196807,380.8962921925439,414.3849773420888,407.6987545363591,6.686222805729699,6.13356675779149,-1.063651051201979,-1.063651051201979,-1.063651051201979,-1.063651051201979,1.063651051201979,-1.063651051201979,-1.063651051201979,-1.063651051201979,-1.063651051201979,11.239990234375,7.1365005493164,422.4500122070312,407.6937017822266,409.077001953125,410.4603021240234,0.0,1.0276241201821747,0.0901019283491404,1.0,0.0901019283491404,1.0658534293490762,1.0,0.0901019283491404,1.1872404807370895,1.0,0.0901019283491404,0.0,0.0,1.0,0.001890013,0.001890013,0.993301272,0.993301272,0.0901019283491404,1,0.0901019283491404,1,0.0901019283491404,1,0.0901019283491404,-1
2023-07-19,423.010009765625,426.8299865722656,415.5899963378906,417.6400146484375,417.6400146484375,219500.0,-1.063651051201979,1.8654848916769768,1.4404243132279728,1.1888704091951234,1.3068549857004013,418.6300048828125,415.352001953125,404.3163340250651,396.2930002848307,373.5509005737305,418.2287139293425,415.88714884190256,406.7319028332331,394.3928808846392,381.623890657017,414.8857523122963,408.4351441742909,6.450608138005407,6.196975033834274,-3.2324488857620786,-3.2324488857620786,-3.2324488857620786,-3.2324488857620786,3.2324488857620786,-3.2324488857620786,-3.2324488857620786,-3.2324488857620786,-3.2324488857620786,13.279998779296818,7.521000671386707,426.8299865722656,406.7497109985352,408.1770111083984,409.60431121826167,0.0,1.0272946378846415,-1.063651051201979,1.0,-1.063651051201979,1.0657925585659465,1.0,-1.063651051201979,1.211590684810764,1.0,-1.063651051201979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.063651051201979,1,-1.063651051201979,-1,-1.063651051201979,1,1.063651051201979,1
2023-07-20,414.8099975585938,416.1799926757812,402.8999938964844,404.1400146484375,404.1400146484375,261500.0,-3.2324488857620786,2.276105773699808,1.7923748122160934,1.4314100806483727,1.3781764725623442,415.3280090332031,414.718002319336,404.6516682942709,396.8281672159831,374.32180084228514,413.53248083570753,413.7513062612725,406.56468424066566,394.7124590408293,382.0697544984312,413.23256190247184,408.1169864316351,5.115575470836745,5.980695121234769,-0.2004325349660119,-0.2004325349660119,-0.2004325349660119,-0.2004325349660119,0.2004325349660119,0.2004325349660119,-0.2004325349660119,-0.2004325349660119,0.2004325349660119,5.699981689453182,7.407499694824213,416.1799926757812,410.28378509521485,411.7879852294922,413.29218536376953,0.0,1.0248765415140824,-3.2324488857620786,1.0,-3.2324488857620786,1.0641111458152206,1.0,-3.2324488857620786,1.2521742276708139,1.0,-3.2324488857620786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2324488857620786,1,3.2324488857620786,1,-3.2324488857620786,1,-3.2324488857620786,1
2023-07-21,407.0499877929688,407.0499877929688,401.3500061035156,403.3299865722656,403.3299865722656,278200.0,-0.2004325349660119,2.112927778865453,1.7689432698384933,1.3797274672981157,1.3455249829080824,413.7980041503906,414.4029998779297,405.1520009358724,397.4835001627605,375.10870056152345,410.1316494145603,411.8565208632712,406.3559940685108,394.9950009271059,382.4907491929626,411.7090887747478,407.7623938494596,3.9466949252882273,5.5738950820454605,0.1561932874340246,-0.1561932874340246,-0.1561932874340246,-0.1561932874340246,0.1561932874340246,0.1561932874340246,-0.1561932874340246,-0.1561932874340246,0.1561932874340246,6.360015869140682,7.417001342773434,407.0499877929688,399.8834933471679,401.3649932861328,402.8464932250976,0.0,1.0228334030701765,0.2004325349660119,1.0,-0.2004325349660119,1.0623943060738144,1.0,-0.2004325349660119,1.282096147076472,1.0,-0.2004325349660119,2.0,0.0,3.0,0.9942756295204164,0.4331341376756684,0.9979257583618164,0.5647352066358948,-0.2004325349660119,1,-0.2004325349660119,-1,-0.2004325349660119,1,-0.2004325349660119,1
2023-07-24,402.760009765625,403.5400085449219,397.1799926757812,402.7000122070312,402.7000122070312,173500.0,-0.1561932874340246,1.368325620486864,1.665679562396242,1.3725904017662809,1.3433579551772303,409.9880065917969,413.3610015869141,405.59300130208334,398.0771672566732,375.9232006835937,407.6544370120506,410.1917011075912,406.120124270996,395.2476242477591,382.89093261898375,410.3230769950991,407.3874026166871,2.9356743784119885,5.046250941318766,-1.335975714465225,1.335975714465225,1.335975714465225,1.335975714465225,-1.335975714465225,-1.335975714465225,1.335975714465225,1.335975714465225,-1.335975714465225,5.269989013671932,7.209001159667968,403.5400085449219,390.7325848388672,392.21598510742194,393.6993853759767,1.0,1.0191522049441015,0.1561932874340246,1.0,-0.1561932874340246,1.0606679074198073,1.0,-0.1561932874340246,1.2135299505612214,1.0,-0.1561932874340246,2.0,0.0,7.0,0.9933848977088928,0.2361591824614689,0.9976267218589784,0.7617914778224216,-0.1561932874340246,1,0.1561932874340246,1,-0.1561932874340246,1,-0.1561932874340246,1
2023-07-25,403.9299926757812,409.0499877929688,403.7799987792969,408.0799865722656,408.0799865722656,157600.0,1.335975714465225,1.6755084183221425,1.7394671834670798,1.3747629333845568,1.1799261831254326,407.1780029296875,412.8730010986328,406.24000040690106,398.44183349609375,376.80300048828127,407.7962868654556,409.8077530102592,406.2465670001103,395.6683574387265,383.3897257665735,409.977986160817,407.4387051319151,2.5392810289018826,4.544856958835389,-0.0833235803414083,0.0833235803414083,0.0833235803414083,0.0833235803414083,-0.0833235803414083,-0.0833235803414083,0.0833235803414083,0.0833235803414083,-0.0833235803414083,7.510009765625,7.170501708984375,409.0499877929688,387.6802059936524,389.122006225586,390.5638064575196,1.0,1.0163277882165418,-1.335975714465225,1.0,1.335975714465225,1.0596177719364686,1.0,1.335975714465225,1.2652851929784361,1.0,1.335975714465225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.335975714465225,1,1.335975714465225,-1,1.335975714465225,1,1.335975714465225,-1
2023-07-26,406.9800109863281,410.7900085449219,403.2799987792969,408.4200134277344,408.4200134277344,213200.0,0.0833235803414083,1.685488371583904,1.693741758818878,1.3386399238457476,1.1516798755086683,405.33400268554686,411.9820037841797,406.7366678873698,398.9316670735677,377.6757006835937,408.0041957195485,409.55543672252736,406.3867893502796,396.0864445203333,383.88537502719055,409.7382980480351,407.5113946353092,2.2269034127259038,4.081266249613492,6.128494676161522,-6.128494676161522,-6.128494676161522,-6.128494676161522,6.128494676161522,6.128494676161522,-6.128494676161522,-6.128494676161522,6.128494676161522,31.809997558593807,8.457501220703131,410.7900085449219,393.2748840332032,394.70898437500006,396.1430847167969,0.0,1.01289614709206,-0.0833235803414083,1.0,0.0833235803414083,1.0586149298380938,1.0,0.0833235803414083,1.2652706143359047,1.0,0.0833235803414083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833235803414083,1,-0.0833235803414083,-1,0.0833235803414083,1,-0.0833235803414083,-1
2023-07-27,411.9500122070312,414.5599975585938,382.75,383.3900146484375,383.3900146484375,555600.0,-6.128494676161522,2.9275536534302686,2.4753119115678954,1.9151442750233965,1.4039080107503998,401.1840026855469,408.256005859375,406.5206685384115,398.9578338623047,378.2073007202149,399.7994686958449,404.798087254511,404.9031264662898,395.6701681310908,383.8755659107797,405.6847159865585,405.7246257473928,-0.0399097608342344,3.257031047523947,-1.8988493443086976,1.8988493443086976,1.8988493443086976,1.8988493443086976,-1.8988493443086976,-1.8988493443086976,-1.8988493443086976,1.8988493443086976,-1.8988493443086976,9.610015869140623,8.701501464843755,414.5599975585938,392.183505859375,393.8750061035156,395.5665063476562,1.0,1.004268755453942,6.128494676161522,1.0,-6.128494676161522,1.0547770226157018,1.0,-6.128494676161522,1.2924937007879762,1.0,-6.128494676161522,0.0,0.0,2.0,0.07721591,0.0393487675,0.9976110458374025,0.9596829114187012,-6.128494676161522,1,6.128494676161522,1,-6.128494676161522,1,6.128494676161522,1
2023-07-28,389.010009765625,395.3500061035156,385.739990234375,390.6700134277344,390.6700134277344,276200.0,1.8988493443086976,3.210146997689725,2.565095378443516,1.9664263801744135,1.4214338147108976,398.6520080566406,406.2250061035156,406.47300211588544,399.14966735839846,378.9116009521484,396.7563169398081,402.22934655873337,403.9848611089637,395.5062286326201,384.0101094259669,403.3747617467394,404.6094692792699,-1.2347075325304786,2.358683331513062,-1.5255820130102191,-1.5255820130102191,1.5255820130102191,1.5255820130102191,-1.5255820130102191,-1.5255820130102191,-1.5255820130102191,1.5255820130102191,-1.5255820130102191,6.990020751953125,8.713502502441411,395.3500061035156,395.4166943359376,397.1569946289063,398.8972949218751,1.0,0.9993898831876191,-1.8988493443086976,-1.0,1.8988493443086976,1.0520162130962016,1.0,1.8988493443086976,1.3044451622012938,1.0,1.8988493443086976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8988493443086976,1,1.8988493443086976,-1,1.8988493443086976,1,1.8988493443086976,-1
2023-07-31,391.1099853515625,397.260009765625,390.2699890136719,396.6300048828125,396.6300048828125,209700.0,1.5255820130102191,3.352354639493425,2.438506442291544,1.9821190298505944,1.430620630853903,397.43800659179686,403.7130065917969,406.540668741862,399.3883341471354,379.6953009033203,396.7142129208096,401.21128443583865,403.5103542556636,395.5430737555772,384.26000834590434,402.3371068445968,404.0183978424953,-1.6812909978984862,1.5506884656307522,-0.4160032968186254,-0.4160032968186254,0.4160032968186254,0.4160032968186254,-0.4160032968186254,-0.4160032968186254,-0.4160032968186254,0.4160032968186254,-0.4160032968186254,8.899993896484432,8.856002807617198,397.260009765625,376.1803005981445,377.9230010986328,379.66570159912106,1.0,0.9930445774125969,-1.5255820130102191,-1.0,-1.5255820130102191,1.0500971880800836,1.0,1.5255820130102191,1.2302522732327286,1.0,1.5255820130102191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5255820130102191,1,-1.5255820130102191,-1,1.5255820130102191,1,-1.5255820130102191,1
2023-08-01,396.9299926757812,400.6000061035156,391.7000122070312,398.2799987792969,398.2799987792969,213700.0,0.4160032968186254,3.267235272867959,2.4506751128331405,1.978279721125605,1.4276375707766042,395.4780090332032,401.3280059814453,406.6900024414063,399.5998341878256,380.41110076904295,397.23614154030537,400.67832340737647,403.1729119668658,395.6328090022565,384.5376319188428,401.71293637301216,403.59333124522135,-1.8803948722091943,0.864471798062763,2.548456846337619,2.548456846337619,-2.548456846337619,-2.548456846337619,2.548456846337619,2.548456846337619,2.548456846337619,-2.548456846337619,2.548456846337619,9.42999267578125,9.119502258300797,400.6000061035156,377.7768035888672,379.5480041503906,381.3192047119141,0.0,0.9868155193691206,-0.4160032968186254,-1.0,-0.4160032968186254,1.048461524961895,1.0,0.4160032968186254,1.238790999403639,1.0,0.4160032968186254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4160032968186254,1,-0.4160032968186254,-1,0.4160032968186254,1,0.4160032968186254,1
2023-08-02,392.4500122070312,394.3500061035156,384.9200134277344,388.1300048828125,388.1300048828125,203200.0,-2.548456846337619,3.3719722813051787,2.528843026307241,2.0486450246933745,1.4603987199418007,391.4200073242188,398.3770050048828,406.5723358154297,399.5730010986328,381.1090008544922,394.2007626544744,398.3968109483648,402.2024018324108,395.3868154245698,384.60876801713925,399.6232546052892,402.4478996628207,-2.824645057531484,0.1266484269439136,1.422208915004304,1.422208915004304,-1.422208915004304,-1.422208915004304,1.422208915004304,1.422208915004304,1.422208915004304,-1.422208915004304,1.422208915004304,9.739990234375,9.22800140380861,394.3500061035156,380.53710113525386,382.361001586914,384.1849020385742,0.0,0.9798428715172905,2.548456846337619,-1.0,2.548456846337619,1.0457442348648889,1.0,-2.548456846337619,1.2343978560589035,1.0,-2.548456846337619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.548456846337619,1,2.548456846337619,1,-2.548456846337619,1,-2.548456846337619,1
2023-08-03,385.5299987792969,388.4100036621094,378.6700134277344,382.6099853515625,382.6099853515625,222300.0,-1.422208915004304,1.9118058557991653,2.388358177494424,2.06433886834216,1.4697679808693584,391.2640014648438,396.2240020751953,406.2530019124349,399.4951675415039,381.8371008300781,390.3371702201705,395.5264790216735,400.93837496267867,394.9679029631597,384.5691881623753,397.0058285662543,400.97842452865336,-3.972595962399055,-0.6932004509246801,0.1803329631332391,0.1803329631332391,-0.1803329631332391,-0.1803329631332391,0.1803329631332391,0.1803329631332391,0.1803329631332391,-0.1803329631332391,0.1803329631332391,6.010009765625,9.23850250244142,388.4100036621094,374.0484030151367,375.8940032958984,377.7396035766601,0.0,0.9753134135870305,1.422208915004304,-1.0,1.422208915004304,1.04256499819583,1.0,-1.422208915004304,1.1569603295860427,1.0,-1.422208915004304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.422208915004304,1,-1.422208915004304,1,-1.422208915004304,1,-1.422208915004304,-1
2023-08-04,385.0,386.3099975585938,380.2999877929688,381.9200134277344,381.9200134277344,133200.0,-0.1803329631332391,1.5869773286956304,2.3886650646244343,2.0589269838610487,1.469789371178754,389.5140014648438,394.0830047607422,405.6753356933594,399.396501159668,382.4357009887696,387.5314512893585,393.0525761864118,399.7113838959081,394.5401033062605,384.51672925673887,394.68493392955895,399.5666903730297,-4.881756443470749,-1.530911649433894,-0.3037214871565604,-0.3037214871565604,0.3037214871565604,0.3037214871565604,-0.3037214871565604,-0.3037214871565604,-0.3037214871565604,0.3037214871565604,-0.3037214871565604,3.960021972656307,9.147503662109392,386.3099975585938,368.0852981567383,369.93299865722656,371.7806991577148,1.0,0.9714246099955666,0.1803329631332391,-1.0,0.1803329631332391,1.0395162381323177,1.0,-0.1803329631332391,1.1601504489222036,1.0,-0.1803329631332391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1803329631332391,1,-0.1803329631332391,-1,-0.1803329631332391,1,0.1803329631332391,1
2023-08-07,382.2000122070312,384.0700073242188,380.1099853515625,383.0799865722656,383.0799865722656,261600.0,0.3037214871565604,1.2708666124862322,2.400793498103148,2.0145121588426567,1.4552772244797147,386.8039978027344,392.1210021972656,405.2136688232422,399.2143341064453,383.01580078125,386.0476297169942,391.23937807474886,398.63839052018926,394.1643617739984,384.4882789065513,392.8995574130523,398.3454530544546,-5.445895641402274,-2.31390844782757,1.4331185201029415,1.4331185201029415,-1.4331185201029415,-1.4331185201029415,1.4331185201029415,1.4331185201029415,1.4331185201029415,-1.4331185201029415,1.4331185201029415,8.8900146484375,9.265504455566424,384.0700073242188,366.1854895019532,368.01499023437503,369.8444909667969,0.0,0.9676894743852096,-0.3037214871565604,-1.0,-0.3037214871565604,1.036802452480163,1.0,0.3037214871565604,1.1917493213257204,1.0,0.3037214871565604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3037214871565604,1,-0.3037214871565604,1,0.3037214871565604,1,0.3037214871565604,1
2023-08-08,380.0,380.0,371.1099853515625,377.5899963378906,377.5899963378906,276600.0,-1.4331185201029415,1.1313034558175326,2.3277233362789445,2.027004274049568,1.456311271642134,382.66599731445314,389.07200317382814,404.3983357747396,399.030500793457,383.51060089111326,383.2284185906264,388.75767230441096,397.2804296052023,393.620939956421,384.3516792517263,390.5442403245659,396.8080118161906,-6.263771491624709,-3.1038810565869985,-0.2833780912090801,-0.2833780912090801,0.2833780912090801,0.2833780912090801,0.2833780912090801,-0.2833780912090801,-0.2833780912090801,0.2833780912090801,-0.2833780912090801,6.769989013671875,9.217503356933609,380.0,363.6858975219727,365.538998413086,367.3920993041992,1.0,0.9621009009061584,1.4331185201029415,-1.0,1.4331185201029415,1.0336378141462692,1.0,-1.4331185201029415,1.1483564026377688,1.0,-1.4331185201029415,0.0,0.0,1.0,0.002845166,0.002845166,0.9638659358024596,0.9638659358024596,-1.4331185201029415,1,-1.4331185201029415,1,-1.4331185201029415,1,-1.4331185201029415,1
2023-08-09,377.6799926757812,379.7799987792969,373.010009765625,378.6600036621094,378.6600036621094,248800.0,0.2833780912090801,0.8778506044289142,2.3365099426113938,2.004406062098941,1.4550295984722406,380.7719970703125,386.0960021972657,403.4290028889974,398.8301676432292,383.98300079345705,381.705613614454,386.9217325512652,396.0791118024221,393.1304174549682,384.2389728044072,388.7158962226495,395.4637149158883,-6.747818693238799,-3.832668583917359,-2.590713955453169,-2.590713955453169,2.590713955453169,2.590713955453169,2.590713955453169,-2.590713955453169,-2.590713955453169,2.590713955453169,-2.590713955453169,7.16998291015625,9.3060028076172,379.7799987792969,359.72149261474607,361.5649932861328,363.4084939575195,1.0,0.9570358091074062,-0.2833780912090801,-1.0,-0.2833780912090801,1.0308145186616509,1.0,0.2833780912090801,1.1656869268119683,1.0,0.2833780912090801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2833780912090801,1,0.2833780912090801,-1,0.2833780912090801,1,0.2833780912090801,1
2023-08-10,382.2999877929688,389.1499938964844,381.9800109863281,388.4700012207031,388.4700012207031,166300.0,2.590713955453169,1.4561294266403264,1.612052616546347,2.101685184265759,1.490691794148217,381.9440002441406,386.6040008544922,402.7483357747396,398.7425008138021,384.6016009521484,383.96040948320376,387.20323594570846,395.5882014423112,392.9776169226972,384.322755545324,388.6780662223501,394.9456620495783,-6.267595827228206,-4.319654032579528,0.2342532651812961,0.2342532651812961,-0.2342532651812961,-0.2342532651812961,-0.2342532651812961,0.2342532651812961,0.2342532651812961,-0.2342532651812961,0.2342532651812961,4.3800048828125,9.028501892089858,389.1499938964844,359.306792602539,361.16799316406247,363.0291937255859,0.0,0.959914583162233,-2.590713955453169,-1.0,-2.590713955453169,1.029312461295721,1.0,2.590713955453169,0.7670285866860364,-1.0,2.590713955453169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.590713955453169,1,-2.590713955453169,1,2.590713955453169,1,2.590713955453169,1
2023-08-11,387.1400146484375,389.3800048828125,385.0,387.5599975585938,387.5599975585938,126600.0,-0.2342532651812961,1.4608871545301343,1.490506458436365,2.052385405261289,1.4736274894769372,383.0719970703125,386.2929992675781,401.9426686604818,398.7540008544922,385.2062008666992,385.1602721750005,387.26810169350574,395.0702528046521,392.7999900583004,384.3868593475669,388.5060556586952,394.39857579098685,-5.892520132291622,-4.6342272525219474,-0.0593484848222225,-0.0593484848222225,0.0593484848222225,0.0593484848222225,0.0593484848222225,-0.0593484848222225,-0.0593484848222225,0.0593484848222225,-0.0593484848222225,5.829986572265625,8.806001281738295,389.3800048828125,369.28728973388667,371.0929901123047,372.8986904907226,1.0,0.9610649214101655,0.2342532651812961,-1.0,0.2342532651812961,1.027793336835756,1.0,-0.2342532651812961,0.7262312695341978,-1.0,0.2342532651812961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2342532651812961,1,-0.2342532651812961,1,-0.2342532651812961,1,-0.2342532651812961,1
2023-08-14,385.1300048828125,390.9599914550781,385.1300048828125,387.7900085449219,387.7900085449219,124800.0,0.0593484848222225,1.464901144710535,1.3844634770534945,1.9391452071370403,1.4471095917522303,384.0140014648438,385.40899963378905,400.9866689046224,398.631667582194,385.7884008789063,386.0368509649744,387.36299384830863,394.60055962660505,392.63572836933713,384.4542484405839,388.3958945642686,393.90905229127833,-5.513157727009741,-4.810013347419506,1.944353484818688,1.944353484818688,-1.944353484818688,-1.944353484818688,1.944353484818688,1.944353484818688,1.944353484818688,-1.944353484818688,1.944353484818688,8.930023193359375,8.889001464843764,390.9599914550781,370.0068020629882,371.7680023193359,373.52920257568354,0.0,0.9611516529629602,-0.0593484848222225,-1.0,-0.0593484848222225,1.0263914658952955,1.0,0.0593484848222225,0.7139555469894493,-1.0,-0.0593484848222225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0593484848222225,1,0.0593484848222225,1,0.0593484848222225,1,0.0593484848222225,1
