Date_STX_L01d,Open_STX_L01d,High_STX_L01d,Low_STX_L01d,Close_STX_L01d,Adj Close_STX_L01d,Volume_STX_L01d,Daily_Return_STX_L01d,Vol5_STX_L01d,Vol10_STX_L01d,Vol20_STX_L01d,Vol60_STX_L01d,SMA5_STX_L01d,SMA10_STX_L01d,SMA30_STX_L01d,SMA60_STX_L01d,SMA100_STX_L01d,EMA5_STX_L01d,EMA10_STX_L01d,EMA30_STX_L01d,EMA60_STX_L01d,EMA100_STX_L01d,Short12_STX_L01d,Long26_STX_L01d,MACD_STX_L01d,SIGNAL9_STX_L01d,Ret5/10_STX_L01d,Ret10/30_STX_L01d,Ret30/60_STX_L01d,Ret30/100_STX_L01d,Emaret5/10_STX_L01d,Emaret10/30_STX_L01d,Emaret30/60_STX_L01d,Emaret30/100_STX_L01d,RetMACD_STX_L01d,DayRange_STX_L01d,average20r_STX_L01d,PRVHI_STX_L01d,HitLevel_STX_L01d,hitlevel_2_STX_L01d,hitlevel_1.8_STX_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-03-18,86.66000366210938,87.1500015258789,85.11000061035156,85.38999938964844,85.38999938964844,2265400.0,-0.7208495886327435,1.500403373874249,1.5973486231302143,2.19504800316261,1.8965055733845448,87.38800048828125,90.7949996948242,89.64933344523112,87.31033350626628,82.68489967346191,87.33072115631147,89.15853919047659,89.3956652764809,86.83039608217545,83.19120405966156,89.49625834183195,89.62631429106307,-0.1300559492311208,1.0725086848328234,-1.381895202728891,1.381895202728891,1.381895202728891,1.381895202728891,-1.381895202728891,-1.381895202728891,-1.381895202728891,1.381895202728891,-1.381895202728891,2.6299972534179688,2.611000442504884,87.1500015258789,80.38489967346192,80.89899978637695,81.41309989929199,1.0,1.0267894972454432,0.7208495886327435,1.0,-0.7208495886327435,1.0295434468809481,1.0,-0.7208495886327435,1.1574171117489942,1.0,-0.7208495886327435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7208495886327435,1,-0.7208495886327435,1,-0.7208495886327435,1,-0.7208495886327435,1
2024-03-19,84.63999938964844,86.83999633789062,84.20999908447266,86.56999969482422,86.56999969482422,1894200.0,1.381895202728891,1.9648181353742928,1.7583650756278424,2.211452455602524,1.8755482311468676,86.48000030517578,89.58899993896485,89.68500010172527,87.389000193278,82.86959968566894,87.07714733581572,88.68789564581252,89.21336427121273,86.82185849570492,83.2581109039222,89.04606470383075,89.3999206172676,-0.3538559134368455,0.7872357651788896,-0.9818626280668832,-0.9818626280668832,0.9818626280668832,0.9818626280668832,-0.9818626280668832,-0.9818626280668832,-0.9818626280668832,0.9818626280668832,-0.9818626280668832,2.410003662109375,2.625500488281252,86.83999633789062,81.40580055236816,81.92800064086914,82.45020072937011,1.0,1.0262733284895034,-1.381895202728891,1.0,1.381895202728891,1.027544973315978,1.0,1.381895202728891,1.1790965536782045,1.0,1.381895202728891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381895202728891,1,1.381895202728891,1,1.381895202728891,1,1.381895202728891,1
2024-03-20,86.12000274658203,87.86000061035156,85.44999694824219,87.41999816894531,87.41999816894531,2319100.0,0.9818626280668832,1.8631679421780096,1.4601752522842852,2.160335090333072,1.8005780011271006,86.23000030517578,88.91699981689453,89.72566680908203,87.42433344523111,83.07279968261719,87.19143094685893,88.45736883183666,89.09766323235677,86.84146963253247,83.34052451313057,88.79590062154068,89.25325969516965,-0.4573590736289645,0.5383167974173189,-1.1782187152490322,-1.1782187152490322,1.1782187152490322,1.1782187152490322,-1.1782187152490322,-1.1782187152490322,-1.1782187152490322,1.1782187152490322,-1.1782187152490322,3.3499984741210938,2.674000167846681,87.86000061035156,81.06389526367187,81.58899536132812,82.11409545898437,1.0,1.026323716443233,-0.9818626280668832,1.0,0.9818626280668832,1.0259806013114625,1.0,0.9818626280668832,1.1998008911476068,1.0,0.9818626280668832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818626280668832,1,0.9818626280668832,1,0.9818626280668832,1,0.9818626280668832,1
2024-03-21,91.3499984741211,91.47000122070312,88.12000274658203,88.44999694824219,88.44999694824219,3747600.0,1.1782187152490322,0.8556850429340566,1.5792745891277644,2.014254547723616,1.8061162767537,86.76799926757812,88.38099975585938,89.78199996948243,87.47916666666667,83.29889968872071,87.61095294732002,88.45602848936494,89.05587831080099,86.89420823304754,83.44170218511299,88.74268467180245,89.1937587509528,-0.4510740791503451,0.3404386221037861,-0.6331319472130411,-0.6331319472130411,0.6331319472130411,0.6331319472130411,-0.6331319472130411,-0.6331319472130411,-0.6331319472130411,0.6331319472130411,-0.6331319472130411,1.970001220703125,2.703000259399416,91.47000122070312,81.97720024108887,82.5120002746582,83.04680030822753,1.0,1.0263243625947027,-1.1782187152490322,1.0,1.1782187152490322,1.0248770329082915,1.0,1.1782187152490322,1.1152407924389134,1.0,1.1782187152490322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1782187152490322,1,1.1782187152490322,1,1.1782187152490322,1,1.1782187152490322,1
2024-03-22,88.80999755859375,89.62000274658203,87.6500015258789,89.01000213623047,89.01000213623047,2454100.0,0.6331319472130411,0.8360602832122838,1.60522579872115,2.0183842838411814,1.804881284533881,87.36799926757813,88.0129997253418,89.8263333638509,87.53149998982748,83.50699974060059,88.07730267695683,88.55675097061321,89.05291855760291,86.96357852495517,83.55196555048164,88.78381043556061,89.18014714986225,-0.3963367143016398,0.1930835548227009,0.8987788254778399,0.8987788254778399,-0.8987788254778399,-0.8987788254778399,0.8987788254778399,0.8987788254778399,0.8987788254778399,-0.8987788254778399,0.8987788254778399,1.399993896484375,2.672000122070314,89.62000274658203,85.52340065002441,86.06400070190429,86.60460075378418,0.0,1.0262172289323286,-0.6331319472130411,1.0,0.6331319472130411,1.0240254606363535,1.0,0.6331319472130411,1.1182919902471251,1.0,0.6331319472130411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6331319472130411,1,0.6331319472130411,1,0.6331319472130411,1,0.6331319472130411,1
2024-03-25,88.66999816894531,89.0199966430664,87.62000274658203,88.20999908447266,88.20999908447266,1835000.0,-0.8987788254778399,0.9115481520463716,1.6001920741230446,2.022686673014593,1.808886946812224,87.93199920654297,87.65999984741211,89.78633321126303,87.57366663614908,83.70489974975585,88.12153481279545,88.4937051731331,88.99853665611063,87.0044447728082,83.64420383828345,88.69553176616246,89.10828433020376,-0.4127525640412983,0.071916331049901,7.380118131501494,-7.380118131501494,7.380118131501494,7.380118131501494,-7.380118131501494,-7.380118131501494,-7.380118131501494,7.380118131501494,-7.380118131501494,5.189994812011719,2.778499984741212,89.0199966430664,83.74160247802735,84.2760025024414,84.81040252685547,1.0,1.0252663461529723,0.8987788254778399,1.0,-0.8987788254778399,1.02291942542142,1.0,-0.8987788254778399,1.1181940787284388,1.0,-0.8987788254778399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8987788254778399,1,-0.8987788254778399,1,-0.8987788254778399,1,-0.8987788254778399,1
2024-03-26,93.5,97.9499969482422,92.76000213623048,94.72000122070312,94.72000122070312,7346800.0,7.380118131501494,3.194667097787324,2.9185787911576786,2.5718738727747232,2.0354344202224626,89.56199951171875,88.02099990844727,89.97366663614909,87.70583330790201,83.9695997619629,90.32102361543134,89.625758999964,89.36766340221337,87.2574138366736,83.8635265587274,89.62237322070717,89.52396706283334,0.0984061578738391,0.0772142964146886,-0.1478034077747008,0.1478034077747008,-0.1478034077747008,-0.1478034077747008,0.1478034077747008,-0.1478034077747008,-0.1478034077747008,-0.1478034077747008,-0.1478034077747008,2.9900054931640625,2.835500335693361,97.9499969482422,82.90729667663574,83.46299667358399,84.01869667053222,0.0,1.025857269040311,-7.380118131501494,1.0,7.380118131501494,1.024184186451935,1.0,7.380118131501494,1.2635503493616025,1.0,7.380118131501494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.380118131501494,1,7.380118131501494,-1,7.380118131501494,1,7.380118131501494,1
2024-03-27,95.66000366210938,96.33000183105467,93.33999633789062,94.58000183105467,94.58000183105467,2762500.0,-0.1478034077747008,3.309721017154198,2.722600002322249,2.5669576504823595,2.022125037730809,90.99400024414062,88.6120002746582,90.22099990844728,87.85933329264323,84.20299980163574,91.74068302063912,90.52653042379868,89.7039433008483,87.4974986889484,84.07573398986258,90.3850853146068,89.89848815677566,0.4865971578311416,0.1590908686979792,-1.617676834083662,1.617676834083662,-1.617676834083662,-1.617676834083662,1.617676834083662,-1.617676834083662,-1.617676834083662,-1.617676834083662,-1.617676834083662,2.909996032714844,2.920000076293946,96.33000183105467,91.7118962097168,92.27899627685548,92.84609634399412,0.0,1.026880088060056,-0.1478034077747008,1.0,-0.1478034077747008,1.025217230720432,1.0,-0.1478034077747008,1.2694356692022128,1.0,-0.1478034077747008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1478034077747008,1,0.1478034077747008,-1,-0.1478034077747008,1,-0.1478034077747008,-1
2024-03-28,94.55999755859376,94.63999938964844,91.7300033569336,93.0500030517578,93.0500030517578,3296300.0,-1.617676834083662,3.625989047609828,2.49488590874774,2.5756822631263305,1.9889221739346576,91.91400146484376,89.34100036621093,90.42900009155274,88.03199996948243,84.41539985656738,92.17712303101204,90.98534362888216,89.91981812348762,87.6795480123192,84.25344228811794,90.79507265878388,90.13193370455213,0.6631389542317692,0.2599004858047372,-1.3648621502511018,1.3648621502511018,-1.3648621502511018,-1.3648621502511018,1.3648621502511018,-1.3648621502511018,-1.3648621502511018,-1.3648621502511018,-1.3648621502511018,2.6299972534179688,2.8500000000000014,94.63999938964844,89.906001663208,90.4900016784668,91.07400169372558,0.0,1.0272287364015502,-1.617676834083662,1.0,-1.617676834083662,1.025550657615772,1.0,-1.617676834083662,1.2950141020505057,1.0,-1.617676834083662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.617676834083662,1,1.617676834083662,-1,-1.617676834083662,1,1.617676834083662,1
2024-04-01,93.1500015258789,94.33999633789062,91.70999908447266,91.77999877929688,91.77999877929688,2672700.0,-1.3648621502511018,3.792416242473285,2.5890096201107333,2.374079015020621,1.962198086056316,92.46800079345704,89.91800003051758,90.549666595459,88.22116661071777,84.61039985656738,92.04474828044032,91.129826383503,90.03982977870113,87.81398902107256,84.40248301071554,90.94659975424742,90.25401259897764,0.6925871552697771,0.3464378196977452,-1.688816128763034,1.688816128763034,-1.688816128763034,-1.688816128763034,1.688816128763034,-1.688816128763034,-1.688816128763034,-1.688816128763034,-1.688816128763034,1.7700042724609375,2.7800003051757827,94.33999633789062,88.36999938964843,88.93999938964843,89.50999938964844,0.0,1.0263938924659193,-1.3648621502511018,1.0,-1.3648621502511018,1.0253472229475242,1.0,-1.3648621502511018,1.2099079251433353,1.0,-1.3648621502511018,0.0,1.0,0.0,0.085265033,0.085265033,0.207014576,0.207014576,-1.3648621502511018,1,1.3648621502511018,-1,-1.3648621502511018,1,-1.3648621502511018,1
2024-04-02,89.87999725341797,90.9800033569336,89.20999908447266,90.2300033569336,90.2300033569336,3246200.0,-1.688816128763034,3.889348068838191,2.664227408715641,2.366552289359039,1.9777211192334443,92.87200164794922,90.4020004272461,90.64000015258787,88.37883338928222,84.80139991760254,91.43983330593808,90.96622219685402,90.05209904181291,87.89320260585488,84.5178794532149,90.83635415466068,90.252234136604,0.5841200180566801,0.3939742593695322,1.5515835580170068,-1.5515835580170068,1.5515835580170068,1.5515835580170068,-1.5515835580170068,1.5515835580170068,1.5515835580170068,1.5515835580170068,1.5515835580170068,3.049995422363281,2.845000076293947,90.9800033569336,88.2239956665039,88.77999572753906,89.33599578857422,1.0,1.0255849356298459,-1.688816128763034,1.0,-1.688816128763034,1.024562723532095,1.0,-1.688816128763034,1.1966056621149417,1.0,-1.688816128763034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.688816128763034,1,1.688816128763034,1,-1.688816128763034,1,-1.688816128763034,1
2024-04-03,89.69000244140625,92.6999969482422,89.6500015258789,91.62999725341795,91.62999725341795,2585000.0,1.5515835580170068,1.380731246728674,2.670409101766112,2.4030819624981894,1.9823521405336548,92.2540008544922,90.90800018310549,90.80200017293296,88.56800003051758,85.00929992675782,91.50322128843138,91.08690857077474,90.1538989264326,88.01572046315204,84.65871346906052,90.95845309293104,90.35429066377542,0.6041624291556218,0.4360118933267501,-0.9494653969937203,-0.9494653969937203,-0.9494653969937203,-0.9494653969937203,0.9494653969937203,-0.9494653969937203,-0.9494653969937203,-0.9494653969937203,-0.9494653969937203,3.6400070190429688,2.6125003814697267,92.6999969482422,84.72100318908691,85.2900032043457,85.85900321960449,0.0,1.0252235586402043,1.5515835580170068,1.0,1.5515835580170068,1.0242931427707362,1.0,1.5515835580170068,1.2122376813694025,1.0,1.5515835580170068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5515835580170068,1,1.5515835580170068,-1,1.5515835580170068,1,1.5515835580170068,1
2024-04-04,93.06999969482422,94.2300033569336,90.58999633789062,90.76000213623048,90.76000213623048,2281200.0,-0.9494653969937203,1.3536049228505145,2.709335287745102,2.1969215106919573,1.9864491877170336,91.49000091552736,91.24200057983398,90.99733352661131,88.73100001017252,85.1982999420166,91.25548157103108,91.02747103722125,90.19300235932278,88.10569691144968,84.77953106643021,90.92792217651557,90.38434336543877,0.5435788110768129,0.4575252768767627,-0.8483960492918055,-0.8483960492918055,-0.8483960492918055,-0.8483960492918055,0.8483960492918055,-0.8483960492918055,-0.8483960492918055,-0.8483960492918055,-0.8483960492918055,1.7299957275390625,2.516999816894532,94.2300033569336,86.95249610900879,87.47499618530273,87.99749626159668,0.0,1.0255416203601782,-0.9494653969937203,1.0,-0.9494653969937203,1.0236909248895782,1.0,-0.9494653969937203,1.1059540431622181,1.0,-0.9494653969937203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9494653969937203,1,0.9494653969937203,1,-0.9494653969937203,1,-0.9494653969937203,1
2024-04-05,91.37999725341795,91.37999725341795,89.6500015258789,89.98999786376953,89.98999786376953,2598100.0,-0.8483960492918055,1.28117898816012,2.721055624860904,2.2020052164159254,1.9841871445893784,90.87799987792968,91.39600067138672,91.0630002339681,88.89566663106282,85.3781999206543,90.83365366861057,90.8388395511391,90.17990529509352,88.16747727054214,84.88270862677355,90.78362612840078,90.35513258753733,0.4284935408634567,0.4517189296741015,0.933433001256701,-0.933433001256701,-0.933433001256701,-0.933433001256701,0.933433001256701,0.933433001256701,-0.933433001256701,-0.933433001256701,0.933433001256701,3.30999755859375,2.560499572753906,91.37999725341795,88.69260375976563,89.19600372314453,89.69940368652344,0.0,1.0243806440183434,-0.8483960492918055,1.0,-0.8483960492918055,1.0228250607463367,1.0,-0.8483960492918055,1.1097769796667158,1.0,-0.8483960492918055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8483960492918055,1,-0.8483960492918055,1,-0.8483960492918055,1,-0.8483960492918055,1
2024-04-08,91.31999969482422,92.04000091552734,88.7300033569336,89.1500015258789,89.1500015258789,2612900.0,-0.933433001256701,1.2355544876417242,2.738700242952872,2.1964887881526214,1.9506395242161605,90.3520004272461,91.41000061035156,91.10200017293296,89.00383326212565,85.54549995422363,90.27243628770002,90.53177809200088,90.11345989062808,88.19969118055317,84.96720947626079,90.53229926647434,90.26586362000708,0.2664356464672721,0.4146622730327357,-0.42624480865282,0.42624480865282,0.42624480865282,0.42624480865282,-0.42624480865282,-0.42624480865282,0.42624480865282,0.42624480865282,-0.42624480865282,3.1299972534179688,2.626999282836914,92.04000091552734,85.74689819335937,86.25899810791016,86.77109802246093,1.0,1.0235738937740804,0.933433001256701,1.0,-0.933433001256701,1.0216981339102111,1.0,-0.933433001256701,1.1260352109574179,1.0,-0.933433001256701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.933433001256701,1,-0.933433001256701,1,-0.933433001256701,1,-0.933433001256701,1
