Date_INTU_L01d,Open_INTU_L01d,High_INTU_L01d,Low_INTU_L01d,Close_INTU_L01d,Adj Close_INTU_L01d,Volume_INTU_L01d,Daily_Return_INTU_L01d,Vol5_INTU_L01d,Vol10_INTU_L01d,Vol20_INTU_L01d,Vol60_INTU_L01d,SMA5_INTU_L01d,SMA10_INTU_L01d,SMA30_INTU_L01d,SMA60_INTU_L01d,SMA100_INTU_L01d,EMA5_INTU_L01d,EMA10_INTU_L01d,EMA30_INTU_L01d,EMA60_INTU_L01d,EMA100_INTU_L01d,Short12_INTU_L01d,Long26_INTU_L01d,MACD_INTU_L01d,SIGNAL9_INTU_L01d,Ret5/10_INTU_L01d,Ret10/30_INTU_L01d,Ret30/60_INTU_L01d,Ret30/100_INTU_L01d,Emaret5/10_INTU_L01d,Emaret10/30_INTU_L01d,Emaret30/60_INTU_L01d,Emaret30/100_INTU_L01d,RetMACD_INTU_L01d,DayRange_INTU_L01d,average20r_INTU_L01d,PRVHI_INTU_L01d,HitLevel_INTU_L01d,hitlevel_2_INTU_L01d,hitlevel_1.8_INTU_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-06-15,442.1900024414062,459.1600036621094,441.0400085449219,456.3099975585938,456.3099975585938,1658300.0,2.2612156134391,1.4922744892242297,2.616626593932988,2.922569735271545,2.2163795271493747,445.5499938964844,439.5289916992188,431.8049967447917,434.0429977416992,425.7552975463867,446.510504048261,440.6510538068711,434.3941740279996,430.48734208412657,426.1437506771208,439.252454361117,434.9828683756273,4.269585985489698,1.3213457606145746,-0.2805107900649426,-0.2805107900649426,0.2805107900649426,-0.2805107900649426,0.2805107900649426,-0.2805107900649426,-0.2805107900649426,-0.2805107900649426,-0.2805107900649426,11.5,13.557998657226552,459.1600036621094,423.00449981689457,425.7649993896485,428.5254989624024,0.0,0.9948438265136135,2.2612156134391,-1.0,-2.2612156134391,1.0090753700793125,1.0,2.2612156134391,0.8953170774177844,-1.0,-2.2612156134391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2612156134391,1,-2.2612156134391,-1,2.2612156134391,-1,2.2612156134391,-1
2023-06-16,461.2699890136719,461.6900024414062,450.1900024414062,455.0299987792969,455.0299987792969,2619600.0,-0.2805107900649426,1.6577177465943234,2.602073744771705,2.816343160089032,2.20148470368494,450.24599609375,441.9829925537109,432.8909962972005,434.7233311971029,426.29009765625,449.350335625273,443.2654074382213,435.72551756034136,431.2920193528207,426.7157555900351,441.6797688869908,436.4678409981214,5.211927888869411,2.099462186265542,0.0219779143757356,0.0219779143757356,-0.0219779143757356,0.0219779143757356,-0.0219779143757356,0.0219779143757356,0.0219779143757356,0.0219779143757356,0.0219779143757356,9.8800048828125,13.779499816894525,461.6900024414062,429.33240661621096,432.04400634765625,434.7556060791016,1.0,0.9957850550720233,-0.2805107900649426,-1.0,0.2805107900649426,1.0102795739512485,1.0,-0.2805107900649426,0.9239192800246141,-1.0,0.2805107900649426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2805107900649426,1,0.2805107900649426,1,0.2805107900649426,-1,0.2805107900649426,-1
2023-06-20,454.3099975585938,461.0,451.1199951171875,455.1300048828125,455.1300048828125,1395000.0,0.0219779143757356,1.067982217893262,2.477435399009699,2.8141701803407706,2.1302374186999025,452.047998046875,443.2119934082031,433.86366271972656,435.1006647745768,426.8223977661133,451.2768920444529,445.42260697360143,436.9774199682428,432.073592648886,427.2784139918723,443.7490359632711,437.8502235080985,5.898812455172617,2.859332240046957,-1.0107015696976605,-1.0107015696976605,1.0107015696976605,-1.0107015696976605,1.0107015696976605,-1.0107015696976605,-1.0107015696976605,-1.0107015696976605,-1.0107015696976605,6.22998046875,13.59499969482421,461.0,431.3751028442383,434.1310028076172,436.8869027709961,0.0,0.997156975029006,0.0219779143757356,-1.0,-0.0219779143757356,1.0113495186995651,1.0,0.0219779143757356,0.8803431350088798,-1.0,-0.0219779143757356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219779143757356,1,0.0219779143757356,1,-0.0219779143757356,1,-0.0219779143757356,1
2023-06-21,454.7000122070312,455.5199890136719,449.2900085449219,450.5299987792969,450.5299987792969,1106500.0,-1.0107015696976605,1.2455461639047467,2.4831116111775837,2.7966264156071494,2.1327663942522257,452.6440002441406,443.41599426269534,434.6516621907552,435.4499979654948,427.2021978759765,451.02792762273424,446.35122366554606,437.85177989153664,432.67872071873546,427.7388414134055,444.7922610118905,438.7894661207798,6.002794891110625,3.488024770259691,0.0688073068238925,0.0688073068238925,-0.0688073068238925,0.0688073068238925,-0.0688073068238925,0.0688073068238925,0.0688073068238925,0.0688073068238925,0.0688073068238925,6.110015869140625,13.35299987792968,455.5199890136719,431.0910006713867,433.8100006103516,436.5290005493165,1.0,0.9981666419141817,-1.0107015696976605,-1.0,1.0107015696976605,1.0119558899596635,1.0,-1.0107015696976605,0.8878953575350887,-1.0,1.0107015696976605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0107015696976605,1,-1.0107015696976605,1,-1.0107015696976605,1,-1.0107015696976605,1
2023-06-22,448.75,451.760009765625,445.6499938964844,450.8399963378906,450.8399963378906,1034800.0,0.0688073068238925,1.2240775152435814,1.3827865990065051,2.787721236087682,2.130711439001064,453.5679992675781,446.2639953613281,435.4236623128255,435.8483311971029,427.4843978881836,450.96528386111976,447.1673641514269,438.6897293396885,433.2741723783799,428.19629002577153,445.7226818312751,439.682097988714,6.040583842561148,3.9985365847199823,0.4103464906713924,0.4103464906713924,-0.4103464906713924,0.4103464906713924,-0.4103464906713924,0.4103464906713924,0.4103464906713924,0.4103464906713924,0.4103464906713924,14.350006103515623,13.45199890136718,451.760009765625,426.14338928222656,428.8139892578125,431.4845892333984,1.0,0.9990256498559694,0.0688073068238925,-1.0,-0.0688073068238925,1.0124991455908412,1.0,0.0688073068238925,0.49602757302488487,-1.0,-0.0688073068238925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688073068238925,1,0.0688073068238925,1,0.0688073068238925,1,0.0688073068238925,1
2023-06-23,443.8599853515625,457.0899963378906,442.739990234375,452.6900024414062,452.6900024414062,1489900.0,0.4103464906713924,0.5359478045706989,1.3779201728312789,2.14170513447181,2.1163986903375784,452.8440002441406,449.1969970703125,436.12932942708335,436.4043314615885,427.8467977905273,451.5401900545486,448.1714802041504,439.5929727656058,433.91075697061024,428.6813140340019,446.7945773097569,440.6456464666912,6.148930843065671,4.42861543638912,0.134746813111157,0.134746813111157,-0.134746813111157,0.134746813111157,-0.134746813111157,0.134746813111157,0.134746813111157,0.134746813111157,0.134746813111157,10.760009765625,13.316999816894526,457.0899963378906,422.1656121826172,424.85601196289065,427.5464117431641,1.0,0.9993698457721899,0.4103464906713924,-1.0,-0.4103464906713924,1.0130953559083589,1.0,0.4103464906713924,0.6433752950641841,-1.0,-0.4103464906713924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4103464906713924,1,0.4103464906713924,1,0.4103464906713924,1,0.4103464906713924,1
2023-06-26,451.6600036621094,462.4200134277344,451.6600036621094,453.2999877929688,453.2999877929688,1418200.0,0.134746813111157,0.5443293167426229,1.3118862178550754,2.126903740694092,2.074840453198108,452.497998046875,451.3719970703125,437.076328531901,436.73783111572266,428.15309753417966,452.12678930068864,449.1039361293901,440.4772963157583,434.5464694565892,429.1688125242785,447.7954096917894,441.5830050834525,6.212404608336897,4.785373270778676,1.2640659917566728,1.2640659917566728,1.2640659917566728,1.2640659917566728,-1.2640659917566728,1.2640659917566728,1.2640659917566728,1.2640659917566728,1.2640659917566728,7.510009765625,12.9479995727539,462.4200134277344,427.7925967407227,430.4559967041016,433.1193966674805,1.0,1.000775058609678,0.134746813111157,1.0,-0.134746813111157,1.013648314452044,1.0,0.134746813111157,0.6168056375823363,-1.0,-0.134746813111157,0.0,2.0,1.0,0.3677867650985718,0.1430176688979069,0.9704774618148804,0.4053029815355937,0.134746813111157,-1,0.134746813111157,1,0.134746813111157,1,0.134746813111157,-1
2023-06-27,455.8900146484375,460.8099975585938,453.2999877929688,459.0299987792969,459.0299987792969,1253800.0,1.2640659917566728,0.8155099874695819,0.9041170639472408,2.1263915716720287,2.071539342743032,453.2779968261719,452.6629974365234,438.1233286539713,437.05349782307945,428.387897644043,454.4278591268914,450.9086747930095,441.674244861793,435.3492081229074,429.7601231431897,449.5238080129444,442.8753749868485,6.648433026095972,5.157985221842136,0.1307117410869065,0.1307117410869065,0.1307117410869065,0.1307117410869065,-0.1307117410869065,0.1307117410869065,0.1307117410869065,0.1307117410869065,0.1307117410869065,7.399993896484375,12.229998779296867,460.8099975585938,433.9344143676758,436.5240142822266,439.11361419677735,1.0,1.0024478258067275,1.2640659917566728,1.0,1.2640659917566728,1.014528651071073,1.0,1.2640659917566728,0.42518841590230416,-1.0,-1.2640659917566728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2640659917566728,1,1.2640659917566728,1,1.2640659917566728,1,-1.2640659917566728,1
2023-06-28,459.1600036621094,459.9100036621094,452.510009765625,459.6300048828125,459.6300048828125,1495400.0,0.1307117410869065,0.4998164775212558,0.9053809425027992,1.9703325158673055,2.0654273093775912,455.097998046875,453.8709991455078,439.2373291015625,437.2834981282552,428.46259765625,456.1619077121985,452.4943711729736,442.8326809921814,436.1452998199535,430.3516059499149,451.0786075313856,444.11645868284575,6.962148848539869,5.518817947181683,-0.8289270757171504,-0.8289270757171504,-0.8289270757171504,-0.8289270757171504,0.8289270757171504,-0.8289270757171504,-0.8289270757171504,-0.8289270757171504,-0.8289270757171504,7.570007324218693,11.60699920654296,459.9100036621094,433.9040002441407,436.3500000000001,438.7959997558594,0.0,1.004468110463053,0.1307117410869065,1.0,0.1307117410869065,1.015332920416633,1.0,0.1307117410869065,0.4595066747422917,-1.0,-0.1307117410869065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1307117410869065,1,0.1307117410869065,1,0.1307117410869065,1,0.1307117410869065,1
2023-06-29,460.739990234375,460.9500122070312,453.3800048828125,455.8200073242188,455.8200073242188,1133100.0,-0.8289270757171504,0.7486270995670427,0.9565844765740577,1.8988304310880983,2.062546615499725,456.0940002441406,454.83099975585935,440.3843292236328,437.53599802653,428.783197631836,456.0479409162053,453.0990322913818,443.6705730136032,436.79037219714246,430.8559307296041,451.80805365335993,444.9833882118364,6.824665441523564,5.779987446050059,0.5199410028313303,0.5199410028313303,0.5199410028313303,0.5199410028313303,-0.5199410028313303,0.5199410028313303,0.5199410028313303,0.5199410028313303,0.5199410028313303,7.82000732421875,11.511000061035148,460.9500122070312,434.37460540771485,436.6960052490235,439.017405090332,1.0,1.0065099356623224,-0.8289270757171504,1.0,-0.8289270757171504,1.0157517226898842,1.0,-0.8289270757171504,0.503775619408996,-1.0,0.8289270757171504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8289270757171504,1,-0.8289270757171504,1,-0.8289270757171504,1,-0.8289270757171504,1
2023-06-30,456.7799987792969,461.9800109863281,454.1600036621094,458.1900024414062,458.1900024414062,1967100.0,0.5199410028313303,0.7570701758838675,0.6536937888904122,1.8978271349224696,2.063009862077695,457.1940002441406,455.0190002441406,441.2619964599609,437.8423314412435,429.21519775390624,456.7619614246056,454.0246632277498,444.6073103960421,437.4919994182658,431.39719947637246,452.789891928444,445.9616559325452,6.828235995898751,5.989637156019798,-1.4448143961923214,-1.4448143961923214,-1.4448143961923214,-1.4448143961923214,1.4448143961923214,-1.4448143961923214,-1.4448143961923214,-1.4448143961923214,-1.4448143961923214,5.980010986328125,11.342001342773427,461.9800109863281,435.6258120727539,437.92801208496087,440.2302120971679,0.0,1.0078102658723311,0.5199410028313303,1.0,0.5199410028313303,1.016263865367224,1.0,0.5199410028313303,0.34444327244647444,-1.0,-0.5199410028313303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5199410028313303,1,0.5199410028313303,1,0.5199410028313303,1,0.5199410028313303,1
2023-07-03,452.739990234375,454.9800109863281,449.0,451.5700073242188,451.5700073242188,1454500.0,-1.4448143961923214,1.0763498860121994,0.8041088161375142,1.9047995760496648,2.072308889878735,456.8480041503906,454.6730010986328,441.3923299153646,438.0493316650391,429.4541976928711,455.03131005781006,453.5783621543805,445.0565166494729,437.9535734479692,431.796661017914,452.6022173739478,446.3770893689655,6.225128004982309,6.0367353258123,1.3884865938782518,1.3884865938782518,1.3884865938782518,1.3884865938782518,-1.3884865938782518,1.3884865938782518,1.3884865938782518,1.3884865938782518,1.3884865938782518,11.259979248046877,11.164500427246086,454.9800109863281,437.02760803222657,439.2960083007813,441.564408569336,1.0,1.007631556559209,-1.4448143961923214,1.0,-1.4448143961923214,1.0162184844059676,1.0,-1.4448143961923214,0.422148779455917,-1.0,1.4448143961923214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4448143961923214,1,-1.4448143961923214,1,-1.4448143961923214,1,-1.4448143961923214,1
2023-07-05,448.0,458.2699890136719,447.010009765625,457.8399963378906,457.8399963378906,1360700.0,1.3884865938782518,1.1156747208638305,0.9285925799037864,1.8250517228438616,2.0680915720722237,456.61000366210936,454.9440002441406,441.78599650065104,438.23399810791017,429.8151977539063,455.96753881783695,454.3532047332005,445.8812572745321,438.6055873132125,432.3123706282105,453.4080295222467,447.22619358888585,6.181835933360844,6.065755447322009,-1.3847624472746245,-1.3847624472746245,-1.3847624472746245,-1.3847624472746245,1.3847624472746245,-1.3847624472746245,-1.3847624472746245,-1.3847624472746245,-1.3847624472746245,9.669982910156309,11.045500183105466,458.2699890136719,430.41811004638674,432.651010131836,434.8839102172852,0.0,1.008105255201734,1.3884865938782518,1.0,1.3884865938782518,1.0165881834882418,1.0,1.3884865938782518,0.5088034318593556,-1.0,-1.3884865938782518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3884865938782518,1,1.3884865938782518,1,1.3884865938782518,1,1.3884865938782518,1
2023-07-06,450.3999938964844,453.8599853515625,444.1900024414062,451.5,451.5,1156700.0,-1.3847624472746245,1.2527825043269951,0.9826237960605068,1.838104866625836,2.075495891319204,454.9840026855469,455.0410003662109,441.69899698893227,438.3469980875651,430.1327978515625,454.47835921189136,453.834440236255,446.2437568052075,439.02835494228754,432.6923236850776,453.1144865188241,447.542771841561,5.571714677263117,5.966947293310231,0.7331113086586505,-0.7331113086586505,-0.7331113086586505,-0.7331113086586505,0.7331113086586505,-0.7331113086586505,-0.7331113086586505,-0.7331113086586505,0.7331113086586505,9.59002685546875,9.950502014160154,453.8599853515625,433.9698886108399,436.1789886474609,438.3880886840821,0.0,1.007646907395263,-1.3847624472746245,1.0,-1.3847624472746245,1.0164349336021097,1.0,-1.3847624472746245,0.5345852752483514,-1.0,1.3847624472746245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3847624472746245,1,-1.3847624472746245,1,-1.3847624472746245,1,-1.3847624472746245,1
2023-07-07,450.7300109863281,457.4200134277344,447.8299865722656,448.1900024414062,448.1900024414062,847200.0,-0.7331113086586505,1.2443297328756562,1.0110408099801946,1.2350735906996184,2.0665151934987884,453.4580017089844,454.7760009765625,441.64533081054685,438.52516479492186,430.4794979858398,452.3822402883964,452.8081788190097,446.369321039801,439.3287368275045,432.9992084129257,452.3568735838367,447.59071484895696,4.7661587348797525,5.726789581624136,-3.601147737107206,3.601147737107206,3.601147737107206,3.601147737107206,-3.601147737107206,-3.601147737107206,3.601147737107206,3.601147737107206,-3.601147737107206,19.579986572265625,10.519500732421877,457.4200134277344,431.9688809204102,433.9589813232422,435.9490817260742,1.0,1.0071151356093422,0.7331113086586505,1.0,-0.7331113086586505,1.016025776649937,1.0,-0.7331113086586505,0.8186077474197158,-1.0,0.7331113086586505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7331113086586505,1,-0.7331113086586505,1,-0.7331113086586505,1,-0.7331113086586505,1
2023-07-10,447.489990234375,466.5899963378906,447.010009765625,464.3299865722656,464.3299865722656,2217700.0,3.601147737107206,2.181251523328363,1.539419596653287,1.4378462276128534,2.114617897687988,454.6859985351563,455.9399993896485,443.2589965820313,439.0124979654948,430.9418978881836,456.3648223830195,454.9030529559653,447.52807365479873,440.1484499338901,433.6196198616255,454.198890966672,448.8306609025354,5.368230064136583,5.655077678126625,0.1356738490841332,-0.1356738490841332,-0.1356738490841332,-0.1356738490841332,0.1356738490841332,-0.1356738490841332,-0.1356738490841332,-0.1356738490841332,0.1356738490841332,11.320007324218691,10.495501708984367,466.5899963378906,434.2771118164063,436.3810119628906,438.484912109375,0.0,1.0096728421997458,-3.601147737107206,1.0,3.601147737107206,1.0167662154030466,1.0,3.601147737107206,1.0706427204034663,1.0,-3.601147737107206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.601147737107206,1,3.601147737107206,1,3.601147737107206,1,3.601147737107206,1
2023-07-11,465.6499938964844,466.8800048828125,455.5599975585938,463.7000122070312,463.7000122070312,1176500.0,-0.1356738490841332,1.9920060586654085,1.5443243440926335,1.401113657292256,2.1066890071846265,457.1119995117188,456.98000183105466,444.9456634521485,439.3773315429688,431.35919799804685,458.8098856576901,456.50250009252267,448.5714245291363,440.9206323035013,434.2152711951979,455.6606019267273,449.932094332498,5.7285075942292565,5.669763661347152,2.8337252070187,2.8337252070187,2.8337252070187,2.8337252070187,-2.8337252070187,2.8337252070187,2.8337252070187,2.8337252070187,2.8337252070187,9.199981689453068,10.337499999999997,466.8800048828125,443.499892578125,445.5989929199219,447.6980932617188,1.0,1.0126732343920095,0.1356738490841332,1.0,-0.1356738490841332,1.0173518580558705,1.0,-0.1356738490841332,1.10221204115385,1.0,-0.1356738490841332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1356738490841332,1,-0.1356738490841332,1,-0.1356738490841332,1,-0.1356738490841332,1
2023-07-12,472.260009765625,478.4299926757812,469.2300109863281,476.8399963378906,476.8399963378906,1681500.0,2.8337252070187,2.234669655377606,1.7289674423589565,1.3439197961449032,2.1358489306801998,460.9119995117188,458.76100158691406,446.8926635742188,439.9643315633138,431.91519805908206,464.8199225510903,460.2002266825895,450.3952033555076,442.0983163702025,435.0593251584195,458.9189702976755,451.9252722588234,6.993698038852074,5.934550536848137,0.9458119705271514,0.9458119705271514,0.9458119705271514,0.9458119705271514,-0.9458119705271514,0.9458119705271514,0.9458119705271514,0.9458119705271514,0.9458119705271514,4.959991455078125,10.08600006103515,478.4299926757812,444.1375048828125,446.2050048828125,448.2725048828125,1.0,1.0157474856797748,2.8337252070187,1.0,2.8337252070187,1.0187670630673868,1.0,2.8337252070187,1.2865108820619955,1.0,2.8337252070187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8337252070187,1,2.8337252070187,1,2.8337252070187,1,2.8337252070187,1
2023-07-13,480.1499938964844,483.6099853515625,478.6499938964844,481.3500061035156,481.3500061035156,1477600.0,0.9458119705271514,1.8686703663538995,1.734345750438629,1.3506502435860843,2.137265766927208,466.8820007324219,460.9330017089844,449.4013305664063,440.6519983927409,432.6450982666016,470.3299504018987,464.0456411227579,452.39228740376615,443.3852570171964,435.9759723058472,462.36989888318936,454.1048821732451,8.265016709944291,6.400643771467369,0.5484541596311187,0.5484541596311187,0.5484541596311187,0.5484541596311187,-0.5484541596311187,0.5484541596311187,0.5484541596311187,0.5484541596311187,0.5484541596311187,8.050018310546932,9.843000793457028,483.6099853515625,456.2407925415039,458.2579925537109,460.2751925659179,1.0,1.0198554237937834,0.9458119705271514,1.0,0.9458119705271514,1.0203142306696509,1.0,0.9458119705271514,1.2840820624544533,1.0,0.9458119705271514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9458119705271514,1,0.9458119705271514,1,0.9458119705271514,1,0.9458119705271514,1
2023-07-14,479.0,486.4800109863281,478.4299926757812,483.989990234375,483.989990234375,1158100.0,0.5484541596311187,1.5862229644835155,1.672781826488268,1.3417647039596108,2.1372057050887507,474.0419982910156,463.75,451.5636637369792,441.3419982910156,433.4411981201172,474.88329701272414,467.6718864157792,454.4308488767087,444.7165597456285,436.9267449380952,465.69606678337175,456.3185938814769,9.377472901894862,6.996009597552868,1.411189741039134,1.411189741039134,1.411189741039134,1.411189741039134,-1.411189741039134,1.411189741039134,1.411189741039134,1.411189741039134,1.411189741039134,12.259979248046877,9.549999999999995,486.4800109863281,461.955383605957,463.9239837646484,465.8925839233398,1.0,1.023160418644825,0.5484541596311187,1.0,0.5484541596311187,1.0218437764868407,1.0,0.5484541596311187,1.2467028097786519,1.0,0.5484541596311187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5484541596311187,1,0.5484541596311187,-1,0.5484541596311187,1,0.5484541596311187,-1
2023-07-17,481.9500122070312,492.739990234375,480.4800109863281,490.8200073242188,490.8200073242188,1330500.0,1.411189741039134,1.1130325717218312,1.6908631942692294,1.2927938388779052,2.1423253992275457,479.3400024414062,467.0130004882813,453.8536641438802,442.0974985758464,434.3867980957031,480.1955337832224,471.8806356718591,456.7785365184836,446.2281481908281,437.993938252672,469.56128840504056,458.8742541364948,10.6870342685458,7.734214531751455,0.9392415310643986,0.9392415310643986,0.9392415310643986,0.9392415310643986,-0.9392415310643986,0.9392415310643986,0.9392415310643986,0.9392415310643986,0.9392415310643986,9.190002441406191,9.434500122070308,492.739990234375,465.4700109863281,467.3800109863281,469.2900109863281,1.0,1.026591793904975,1.411189741039134,1.0,1.411189741039134,1.0236434845502924,1.0,1.411189741039134,1.3079140257481678,1.0,1.411189741039134,0.0,1.0,0.0,0.0277135036885738,0.0277135036885738,0.4392856359481811,0.4392856359481811,1.411189741039134,1,-1.411189741039134,1,1.411189741039134,1,-1.411189741039134,1
2023-07-18,490.7999877929688,497.6900024414062,488.5,495.4299926757812,495.4299926757812,1242700.0,0.9392415310643986,0.8914491330079911,1.5131013037866183,1.28910524807389,2.144324604994907,485.6859985351563,471.3989990234375,456.0183308919271,442.8979985555013,435.2772979736328,485.2736867474087,476.1623369452994,459.27217885121246,447.841323419843,439.1312858650108,473.5410890620776,461.5820866208864,11.959002441191274,8.57917211363942,1.0354651431387576,1.0354651431387576,1.0354651431387576,1.0354651431387576,-1.0354651431387576,1.0354651431387576,1.0354651431387576,1.0354651431387576,1.0354651431387576,9.839996337890623,9.432499694824212,497.6900024414062,471.9840899658203,473.8709899902344,475.75789001464847,1.0,1.0296238239486686,0.9392415310643986,1.0,0.9392415310643986,1.0255243427383616,1.0,0.9392415310643986,1.1737608748761288,1.0,0.9392415310643986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9392415310643986,1,0.9392415310643986,1,0.9392415310643986,1,0.9392415310643986,-1
2023-07-19,503.8699951171875,508.0899963378906,498.25,500.5599975585938,500.5599975585938,2003800.0,1.0354651431387576,0.3074020805267489,1.5056122923987652,1.2919717188216828,2.1463384112718025,490.42999877929685,475.67099914550784,457.9423309326172,443.8006652832031,436.1640979003906,490.3691236844704,480.59827523862566,461.9359090903984,449.5698045391463,440.347695997557,477.6978442153878,464.4693392829388,13.228504932449027,9.50903867740134,-1.754035244949668,-1.754035244949668,-1.754035244949668,-1.754035244949668,1.754035244949668,-1.754035244949668,-1.754035244949668,-1.754035244949668,-1.754035244949668,12.460021972656309,9.744001770019528,508.0899963378906,476.93850311279294,478.8250030517578,480.7115029907226,0.0,1.0318649041239942,1.0354651431387576,1.0,1.0354651431387576,1.0275065282997122,1.0,1.0354651431387576,1.1653601007396113,1.0,1.0354651431387576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0354651431387576,1,1.0354651431387576,-1,1.0354651431387576,1,-1.0354651431387576,-1
2023-07-20,498.1300048828125,503.3900146484375,490.9299926757812,491.7799987792969,491.7799987792969,1277000.0,-1.754035244949668,1.2621911324862696,1.5711455105140455,1.3467841058056973,2.15653687143255,492.5159973144531,479.6989990234375,459.3853312174479,444.624998474121,436.8837979125976,490.8394153827459,482.63131588238406,463.8613342316176,450.9537453339053,441.3661574387796,479.8643295329123,466.49235109748383,13.371978435428446,10.281626629006762,0.1504718036951104,0.1504718036951104,0.1504718036951104,0.1504718036951104,-0.1504718036951104,0.1504718036951104,0.1504718036951104,0.1504718036951104,0.1504718036951104,10.010009765625,9.939001464843749,503.3900146484375,486.6531924438477,488.6019927978516,490.5507931518555,1.0,1.0331972623986099,-1.754035244949668,1.0,-1.754035244949668,1.0286228666049884,1.0,-1.754035244949668,1.1665904755938048,1.0,-1.754035244949668,0.0,1.0,0.0,0.047309678,0.047309678,0.2930136322975158,0.2930136322975158,-1.754035244949668,1,1.754035244949668,1,-1.754035244949668,1,1.754035244949668,1
2023-07-21,496.8599853515625,501.9400024414062,491.9299926757812,492.5199890136719,492.5199890136719,4574000.0,0.1504718036951104,1.2658750372514829,1.4939709466951097,1.345698773510568,2.041964507997096,494.2219970703125,484.1319976806641,461.7239980061849,445.8364985148112,437.6827978515625,491.3996065930546,484.4292564517091,465.7102797014276,452.316572995537,442.37910459867845,481.8113540684137,468.4203242764607,13.39102979195303,10.903507261596015,-0.8162082967885966,-0.8162082967885966,-0.8162082967885966,-0.8162082967885966,0.8162082967885966,-0.8162082967885966,-0.8162082967885966,-0.8162082967885966,-0.8162082967885966,12.649993896484432,9.854000854492188,501.9400024414062,481.5242114257812,483.51201171875,485.4998120117188,0.0,1.035635259886301,0.1504718036951104,1.0,0.1504718036951104,1.0296113552001616,1.0,0.1504718036951104,1.1101822904971066,1.0,0.1504718036951104,0.0,0.0,1.0,0.002287313,0.002287313,0.9933767914772034,0.9933767914772034,0.1504718036951104,-1,0.1504718036951104,1,0.1504718036951104,-1,0.1504718036951104,-1
2023-07-24,496.5899963378906,498.5700073242188,485.9200134277344,488.5,488.5,1251600.0,-0.8162082967885966,1.1916609754981518,1.260251836529619,1.375302298941922,2.0343031402996745,493.7579956054688,486.5489990234375,463.89533182779945,447.08316497802736,438.4959979248047,490.4330710620365,485.1693916423074,467.18058423681936,453.5029148645357,443.2923896561304,482.84037651942697,469.9077076633895,12.93266885603748,11.309339580484307,1.6315253266536591,1.6315253266536591,1.6315253266536591,1.6315253266536591,-1.6315253266536591,1.6315253266536591,1.6315253266536591,1.6315253266536591,1.6315253266536591,11.04998779296875,9.868499755859377,498.5700073242188,480.26120056152337,482.2320007324218,484.2028009033203,1.0,1.0376041152222728,-0.8162082967885966,1.0,-0.8162082967885966,1.030160047320466,1.0,-0.8162082967885966,0.9163453282228815,-1.0,-0.8162082967885966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8162082967885966,1,-0.8162082967885966,-1,0.8162082967885966,-1,0.8162082967885966,-1
