Date_VRSN_L01d,Open_VRSN_L01d,High_VRSN_L01d,Low_VRSN_L01d,Close_VRSN_L01d,Adj Close_VRSN_L01d,Volume_VRSN_L01d,Daily_Return_VRSN_L01d,Vol5_VRSN_L01d,Vol10_VRSN_L01d,Vol20_VRSN_L01d,Vol60_VRSN_L01d,SMA5_VRSN_L01d,SMA10_VRSN_L01d,SMA30_VRSN_L01d,SMA60_VRSN_L01d,SMA100_VRSN_L01d,EMA5_VRSN_L01d,EMA10_VRSN_L01d,EMA30_VRSN_L01d,EMA60_VRSN_L01d,EMA100_VRSN_L01d,Short12_VRSN_L01d,Long26_VRSN_L01d,MACD_VRSN_L01d,SIGNAL9_VRSN_L01d,Ret5/10_VRSN_L01d,Ret10/30_VRSN_L01d,Ret30/60_VRSN_L01d,Ret30/100_VRSN_L01d,Emaret5/10_VRSN_L01d,Emaret10/30_VRSN_L01d,Emaret30/60_VRSN_L01d,Emaret30/100_VRSN_L01d,RetMACD_VRSN_L01d,DayRange_VRSN_L01d,average20r_VRSN_L01d,PRVHI_VRSN_L01d,HitLevel_VRSN_L01d,hitlevel_2_VRSN_L01d,hitlevel_1.8_VRSN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-06-27,219.5399932861328,222.5899963378906,219.1600036621094,221.4400024414062,221.4400024414062,444300.0,0.9068150015209858,0.7305649105435594,0.9213129011045604,0.9227538802674262,1.0679834128771375,220.57000122070312,221.71800079345704,223.4143346150716,220.1233342488607,213.2054002380371,220.96480204440417,221.46469158733305,221.667260774875,218.89238295731988,214.93153120339767,221.6362935282393,221.8691703604884,-0.2328768322491328,0.2443569923795422,-0.6186755338164879,-0.6186755338164879,0.6186755338164879,0.6186755338164879,-0.6186755338164879,-0.6186755338164879,-0.6186755338164879,0.6186755338164879,-0.6186755338164879,2.259994506835909,3.3004981994628797,222.5899963378906,214.91999664306644,215.58999633789065,216.25999603271487,1.0,0.9948222536345916,-0.9068150015209858,-1.0,-0.9068150015209858,0.9990861564904361,-1.0,-0.9068150015209858,0.8640151795818024,-1.0,-0.9068150015209858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9068150015209858,1,-0.9068150015209858,1,0.9068150015209858,1,-0.9068150015209858,1,0.9068150015209858,1
2023-06-28,221.4400024414062,223.5399932861328,221.2799987792969,222.8099975585938,222.8099975585938,294400.0,0.6186755338164879,0.6911083796354272,0.9480066869391588,0.930831573060436,1.0222740583891972,221.06000061035155,221.65400085449215,223.3050013224284,220.31466751098637,213.2098002624512,221.57986721580076,221.7092926730168,221.7409857286633,219.02082933768952,215.0875404381541,221.81686337906305,221.93886126405172,-0.1219978849887013,0.1710860169058935,-0.0538553559096155,-0.0538553559096155,0.0538553559096155,0.0538553559096155,-0.0538553559096155,-0.0538553559096155,-0.0538553559096155,0.0538553559096155,-0.0538553559096155,3.069992065429716,3.304498291015615,223.5399932861328,215.32890029907227,215.98899993896484,216.6490995788574,1.0,0.9973201465263397,-0.6186755338164879,-1.0,-0.6186755338164879,0.9998570717292413,-1.0,-0.6186755338164879,0.9105499307369224,-1.0,-0.6186755338164879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186755338164879,1,0.6186755338164879,-1,0.6186755338164879,1,0.6186755338164879,1,0.6186755338164879,1
2023-06-29,221.4600067138672,223.0399932861328,219.9700012207031,222.9299926757812,222.9299926757812,271700.0,0.0538553559096155,0.6833140398297636,0.8550991313122295,0.918703493580188,1.0160570772387147,221.5919982910156,221.86800079345696,223.25366770426436,220.4745007832845,213.2618002319336,222.02990903579425,221.93123812806485,221.8176958542838,219.14899862746304,215.24283652206748,221.9881140400966,222.01227840566136,-0.0241643655647578,0.1320359404117632,-1.3636606310498325,-1.3636606310498325,1.3636606310498325,1.3636606310498325,-1.3636606310498325,1.3636606310498325,1.3636606310498325,1.3636606310498325,-1.3636606310498325,3.3099975585937216,3.3339981079101464,223.0399932861328,216.27009704589847,216.9309967041016,217.5918963623047,1.0,0.9987560058167275,-0.0538553559096155,-1.0,-0.0538553559096155,1.00051187202781,1.0,-0.0538553559096155,0.904184926379235,-1.0,-0.0538553559096155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0538553559096155,1,-0.0538553559096155,-1,0.0538553559096155,1,0.0538553559096155,1,0.0538553559096155,1
2023-06-30,224.1000061035156,226.8000030517578,223.4900054931641,225.9700012207031,225.9700012207031,374400.0,1.3636606310498325,0.8532904247237232,0.7712416509560159,0.9682652450972772,1.0293573308338473,222.5199981689453,221.99400024414064,223.32066752115887,220.6765007019043,213.3842002868652,223.3432730974305,222.6655586903627,222.08558652308503,219.3726380567496,215.4552556250108,222.60071206788223,222.30544305862745,0.2952690092548096,0.1646825541803725,-1.354160969183258,1.354160969183258,-1.354160969183258,-1.354160969183258,1.354160969183258,-1.354160969183258,-1.354160969183258,-1.354160969183258,-1.354160969183258,2.7699890136719034,3.267498016357416,226.8000030517578,215.7051974487305,216.3719970703125,217.03879669189456,0.0,1.002369424057525,-1.3636606310498325,1.0,-1.3636606310498325,1.0026114804493058,1.0,1.3636606310498325,0.9406502640952861,-1.0,-1.3636606310498325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3636606310498325,1,-1.3636606310498325,1,1.3636606310498325,1,1.3636606310498325,1,1.3636606310498325,1
2023-07-03,224.7299957275391,225.5399932861328,222.7700042724609,222.9100036621094,222.9100036621094,243900.0,-1.354160969183258,1.048380831483904,0.8822635838461146,0.9417406495755576,1.0418443799668482,223.21199951171877,221.9160003662109,223.220334370931,220.85100072224932,213.4547003173828,223.1988499523235,222.7100032306803,222.1387747256028,219.4886172569253,215.6028743980226,222.64829539007104,222.350225325552,0.2980700645190381,0.1913600562481056,-0.2063643202682377,0.2063643202682377,-0.2063643202682377,-0.2063643202682377,0.2063643202682377,-0.2063643202682377,-0.2063643202682377,-0.2063643202682377,-0.2063643202682377,2.0800018310546875,3.2349983215332,225.5399932861328,219.61150741577148,220.26500701904297,220.91850662231445,0.0,1.005840043725415,-1.354160969183258,1.0,-1.354160969183258,1.0025714939041286,1.0,-1.354160969183258,0.903916811074533,-1.0,1.354160969183258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.354160969183258,1,-1.354160969183258,1,-1.354160969183258,1,-1.354160969183258,1,-1.354160969183258,1
2023-07-05,222.0800018310547,223.0800018310547,221.0,222.4499969482422,222.4499969482422,451500.0,-0.2063643202682377,1.009494505011435,0.83297352662255,0.9234583683053268,1.0421575385832185,223.41399841308595,221.9919998168945,223.05500081380208,221.0075007120768,213.55560028076167,222.94923228429644,222.6627293611461,222.1588535786763,219.58571167303404,215.73846098317543,222.617787937482,222.3576158161217,0.2601721213603127,0.2051224692705471,0.3056902422563445,-0.3056902422563445,0.3056902422563445,0.3056902422563445,-0.3056902422563445,0.3056902422563445,0.3056902422563445,0.3056902422563445,0.3056902422563445,3.0399932861328125,3.212997436523436,223.0800018310547,218.42299697875976,219.0699966430664,219.71699630737305,1.0,1.0064056299207376,-0.2063643202682377,1.0,-0.2063643202682377,1.0022680877865233,1.0,-0.2063643202682377,0.8861024692684567,-1.0,0.2063643202682377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2063643202682377,1,-0.2063643202682377,1,-0.2063643202682377,1,-0.2063643202682377,1,-0.2063643202682377,1
2023-07-06,220.4299926757812,223.2899932861328,220.25,223.1300048828125,223.1300048828125,404200.0,0.3056902422563445,0.97813117547606,0.8047398292061463,0.9253231032869592,1.041799492857995,223.47799987792968,222.2690002441406,222.87466786702475,221.1833340962728,213.70600036621093,223.00948981713515,222.7476885469036,222.2215085015238,219.70191800778088,215.88482818910884,222.6965905444559,222.4148298210617,0.2817607233941714,0.2204501200952719,-0.3047586248776588,0.3047586248776588,-0.3047586248776588,-0.3047586248776588,0.3047586248776588,-0.3047586248776588,-0.3047586248776588,-0.3047586248776588,-0.3047586248776588,3.059997558593693,3.1124969482421845,223.2899932861328,216.01140747070312,216.6540069580078,217.2966064453125,0.0,1.0054393533621921,0.3056902422563445,1.0,0.3056902422563445,1.0023678178090316,1.0,0.3056902422563445,0.8881969223737063,-1.0,-0.3056902422563445,0.0,0.0,1.0,0.0200203619897365,0.0200203619897365,0.8446779847145081,0.8446779847145081,0.3056902422563445,1,0.3056902422563445,1,0.3056902422563445,1,0.3056902422563445,1,0.3056902422563445,1
2023-07-07,222.5500030517578,223.8699951171875,220.8099975585938,222.4499969482422,222.4499969482422,354700.0,-0.3047586248776588,0.989261703512966,0.8151494886665599,0.854233762748435,1.0414024316989838,223.3820007324219,222.48699951171875,222.8556676228841,221.32933400472004,213.8287004089356,222.8229921941709,222.69356280169245,222.2362496916347,219.7920189566485,216.01483153087383,222.6586530681153,222.41743479344547,0.2412182746698477,0.2246037510101871,1.1867832887687844,-1.1867832887687844,1.1867832887687844,1.1867832887687844,-1.1867832887687844,1.1867832887687844,1.1867832887687844,1.1867832887687844,1.1867832887687844,3.5,3.147997283935544,223.8699951171875,216.4425,217.06499938964845,217.68749877929687,1.0,1.0040227124401306,-0.3047586248776588,1.0,-0.3047586248776588,1.0020577791008096,1.0,-0.3047586248776588,0.8202724871256593,-1.0,0.3047586248776588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3047586248776588,1,-0.3047586248776588,1,-0.3047586248776588,1,-0.3047586248776588,1,-0.3047586248776588,1
2023-07-10,221.9400024414062,225.1100006103516,221.6100006103516,225.0899963378906,225.0899963378906,377600.0,1.1867832887687844,0.927809189018433,0.8796497276039892,0.8902043530256084,1.0483363608638976,223.20599975585935,222.86299896240237,222.95733439127605,221.5375005086263,213.9509004211426,223.57866024207743,223.1292779900921,222.42036237848995,219.9657231330826,216.19453776467617,223.03270587884995,222.61540231525623,0.4173035635937197,0.2631437135268937,-5.046870494101659,5.046870494101659,-5.046870494101659,-5.046870494101659,5.046870494101659,-5.046870494101659,-5.046870494101659,-5.046870494101659,-5.046870494101659,9.5,3.503997802734375,225.1100006103516,216.9444010925293,217.5740005493164,218.20360000610356,0.0,1.001539065681849,1.1867832887687844,1.0,1.1867832887687844,1.003187278376949,1.0,1.1867832887687844,0.8491590926904624,-1.0,-1.1867832887687844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1867832887687844,1,1.1867832887687844,1,1.1867832887687844,1,1.1867832887687844,1,1.1867832887687844,1
2023-07-11,221.0,221.6300048828125,212.1300048828125,213.7299957275391,213.7299957275391,1060500.0,-5.046870494101659,2.439394213233689,1.8677428700784096,1.4550024674187008,1.2134008230475948,221.3699981689453,222.29099884033204,222.62000071207683,221.48516718546549,213.9500003051758,220.29577207056465,221.4203175787188,221.85969356229955,219.76127305421232,216.1457349520596,221.6015197017252,221.95722404949944,-0.355704347774207,0.1393741012666735,-0.9825509500279334,-0.9825509500279334,0.9825509500279334,0.9825509500279334,-0.9825509500279334,-0.9825509500279334,-0.9825509500279334,0.9825509500279334,-0.9825509500279334,3.3400115966796875,3.504498291015625,221.6300048828125,217.401205444336,218.10200500488284,218.8028045654297,1.0,0.9958567792839499,-5.046870494101659,-1.0,-5.046870494101659,0.9980195772538675,-1.0,-5.046870494101659,1.1991111591339585,1.0,5.046870494101659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.046870494101659,1,-5.046870494101659,1,-5.046870494101659,1,-5.046870494101659,-1,-5.046870494101659,1
2023-07-12,216.3800048828125,217.8800048828125,214.5399932861328,215.8300018310547,215.8300018310547,610400.0,0.9825509500279334,2.567884159341882,1.8730902820939068,1.4382748133824017,1.219994413194004,220.0459991455078,221.7299987792969,222.28133392333984,221.47466710408528,213.97250030517577,218.807181990728,220.40389653368896,221.47068119254183,219.63237891574812,216.1394828110496,220.7135938754682,221.503355737022,-0.7897618615538136,-0.0464530912974238,-0.2687308650948,-0.2687308650948,0.2687308650948,0.2687308650948,-0.2687308650948,-0.2687308650948,-0.2687308650948,0.2687308650948,-0.2687308650948,2.0900115966796875,3.45249938964844,217.8800048828125,213.92010864257813,214.62100830078128,215.3219079589844,1.0,0.9924051790778871,-0.9825509500279334,-1.0,-0.9825509500279334,0.9951831788609282,-1.0,-0.9825509500279334,1.1789191801435626,1.0,0.9825509500279334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9825509500279334,1,0.9825509500279334,-1,0.9825509500279334,1,-0.9825509500279334,1,0.9825509500279334,1
2023-07-13,215.9799957275391,217.3800048828125,215.2899932861328,216.4100036621094,216.4100036621094,422500.0,0.2687308650948,2.5647653777404567,1.8584753745238056,1.44162613285769,1.21983177436472,218.7019989013672,221.08999938964843,222.0000005086263,221.46266708374023,214.06240036010743,218.00812254785512,219.67773419340176,221.14418586799783,219.52672726808785,216.1448396595854,220.05150307341304,221.1260703981396,-1.0745673247265586,-0.2520759379832508,-0.1016594505707759,-0.1016594505707759,0.1016594505707759,0.1016594505707759,-0.1016594505707759,-0.1016594505707759,-0.1016594505707759,0.1016594505707759,-0.1016594505707759,1.6200103759766191,3.3290000915527416,217.3800048828125,210.28450622558597,210.9750061035156,211.6655059814453,1.0,0.9891989665074239,-0.2687308650948,-1.0,-0.2687308650948,0.9933687984206313,-1.0,-0.2687308650948,1.1818237261514843,1.0,0.2687308650948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2687308650948,1,-0.2687308650948,-1,0.2687308650948,1,0.2687308650948,-1,0.2687308650948,1
2023-07-14,215.7100067138672,217.3200073242188,215.6999969482422,216.6300048828125,216.6300048828125,308100.0,0.1016594505707759,2.582157891055004,1.859476714794696,1.4213497038690968,1.2188612930514813,217.53800048828128,220.4600006103516,221.7770004272461,221.4403338114421,214.18160034179687,217.54874999284087,219.1236015914764,220.8529483850827,219.43175276365255,216.1544468917285,219.5251187363976,220.79302850811536,-1.2679097717177967,-0.45524270473016,0.6093372545196407,0.6093372545196407,-0.6093372545196407,-0.6093372545196407,0.6093372545196407,0.6093372545196407,0.6093372545196407,-0.6093372545196407,0.6093372545196407,2.5,3.170500183105477,217.3200073242188,210.05620468139648,210.722004699707,211.3878047180176,0.0,0.9867458944299162,-0.1016594505707759,-1.0,-0.1016594505707759,0.9921696911621438,-1.0,-0.1016594505707759,1.16612916660162,1.0,0.1016594505707759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1016594505707759,1,-0.1016594505707759,1,0.1016594505707759,1,-0.1016594505707759,-1,0.1016594505707759,1
2023-07-17,216.4600067138672,217.3800048828125,214.8800048828125,215.3099975585938,215.3099975585938,297200.0,-0.6093372545196407,2.4076197000620376,1.7693281386674058,1.355544341439173,1.213342072270726,215.58200073242188,219.3940002441406,221.5113337198893,221.4351671854655,214.29600036621093,216.80249918142525,218.4302190400432,220.49533865434148,219.29661324873263,216.1377251227555,218.876638555197,220.38687806741007,-1.5102395122130758,-0.6662420662267432,-0.0696712447050015,-0.0696712447050015,0.0696712447050015,0.0696712447050015,-0.0696712447050015,-0.0696712447050015,-0.0696712447050015,0.0696712447050015,-0.0696712447050015,2.6000061035155966,3.1645004272460966,217.3800048828125,210.34490692138675,210.97900695800783,211.6131069946289,1.0,0.9826248689231394,0.6093372545196407,-1.0,0.6093372545196407,0.9906341801740505,-1.0,0.6093372545196407,1.1171988282762837,1.0,-0.6093372545196407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6093372545196407,1,-0.6093372545196407,-1,-0.6093372545196407,1,0.6093372545196407,1,-0.6093372545196407,1
2023-07-18,214.6199951171875,215.9600067138672,213.3600006103516,215.4600067138672,215.4600067138672,398700.0,0.0696712447050015,0.5682912842163461,1.747209224589727,1.3555298703277645,1.213169802768844,215.9280029296875,218.6490005493164,221.1276672363281,221.43833389282227,214.420400390625,216.35500169223923,217.89018043528392,220.1704785291496,219.1708228705403,216.12430495624287,218.35100288730013,220.0219246338143,-1.670921746514182,-0.867178002284231,0.2088611310724122,0.2088611310724122,0.2088611310724122,-0.2088611310724122,0.2088611310724122,0.2088611310724122,0.2088611310724122,-0.2088611310724122,0.2088611310724122,4.270004272460994,3.2070007324218808,215.9600067138672,210.41810394287108,211.0510040283203,211.68390411376956,0.0,0.9875554079241483,-0.0696712447050015,-1.0,-0.0696712447050015,0.9896430343018773,-1.0,-0.0696712447050015,1.1173455416002023,1.0,0.0696712447050015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0696712447050015,1,-0.0696712447050015,-1,0.0696712447050015,1,0.0696712447050015,1,0.0696712447050015,1
2023-07-19,216.8399963378906,217.8099975585938,213.5399932861328,215.0099945068359,215.0099945068359,538800.0,-0.2088611310724122,0.3441374631540285,1.747190530171618,1.3451059383749226,1.205512714398998,215.76400146484372,217.90500030517575,220.7960001627604,221.39583384195964,214.55050033569336,215.90666596377145,217.3665102664752,219.83754407609712,219.03440226845163,216.10223940278928,217.83700159799795,219.65067055033444,-1.813668952336485,-1.056476192294682,0.655778075132914,0.655778075132914,0.655778075132914,-0.655778075132914,0.655778075132914,0.655778075132914,0.655778075132914,-0.655778075132914,0.655778075132914,3.139999389648409,3.255000305175781,217.8099975585938,208.90460510253905,209.54600524902344,210.1874053955078,0.0,0.9901746227147905,0.2088611310724122,-1.0,0.2088611310724122,0.9887597279163264,-1.0,0.2088611310724122,1.115795729326271,1.0,-0.2088611310724122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2088611310724122,1,0.2088611310724122,-1,-0.2088611310724122,1,-0.2088611310724122,1,-0.2088611310724122,1
2023-07-20,214.4600067138672,216.0,212.8600006103516,213.6000061035156,213.6000061035156,469500.0,-0.655778075132914,0.3608224195584186,1.7350108166793925,1.3461595396720354,1.2030920175887496,215.202001953125,216.9520004272461,220.4373336791992,221.36183395385743,214.7027003479004,215.13777934368616,216.68169132775523,219.43512227141449,218.8562253450111,216.05269022854625,217.18515613730835,219.2024731839034,-2.0173170465950534,-1.248644363154756,-0.1357646431865151,-0.1357646431865151,-0.1357646431865151,0.1357646431865151,-0.1357646431865151,-0.1357646431865151,-0.1357646431865151,0.1357646431865151,-0.1357646431865151,1.800003051757784,3.250500488281246,216.0,210.6489968872071,211.29999694824224,211.9509970092774,1.0,0.9919337066693332,0.655778075132914,-1.0,0.655778075132914,0.9874521867094112,-1.0,0.655778075132914,1.118916525080121,1.0,-0.655778075132914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.655778075132914,1,0.655778075132914,1,-0.655778075132914,1,-0.655778075132914,1,-0.655778075132914,1
2023-07-21,214.4100036621094,215.1999969482422,213.3999938964844,213.8899993896484,213.8899993896484,468100.0,0.1357646431865151,0.3695966819848336,1.7438775011818834,1.347470131282824,1.1911339193572212,214.65400085449215,216.09600067138672,220.20600026448568,221.379500579834,214.8588003540039,214.72185269234024,216.17411097537217,219.07737240807472,218.6933982645074,216.00986466737996,216.67820894536067,218.8089566065512,-2.130747661190526,-1.4250650227619102,0.9397328124604156,0.9397328124604156,0.9397328124604156,-0.9397328124604156,-0.9397328124604156,0.9397328124604156,0.9397328124604156,-0.9397328124604156,0.9397328124604156,3.669998168945313,3.202999877929682,215.1999969482422,208.84889892578127,209.4989990234375,210.14909912109377,0.0,0.9933270407022137,-0.1357646431865151,-1.0,-0.1357646431865151,0.9867477804723043,-1.0,-0.1357646431865151,1.1312499034617092,1.0,0.1357646431865151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1357646431865151,1,0.1357646431865151,1,0.1357646431865151,1,0.1357646431865151,1,0.1357646431865151,1
2023-07-24,214.6100006103516,215.4100036621094,211.7400054931641,211.8800048828125,211.8800048828125,388900.0,-0.9397328124604156,0.4660290724117691,1.659538193166235,1.3505583996951835,1.1968708098968115,213.96800231933597,214.7750015258789,219.9183339436849,221.3741673787435,215.00930038452148,213.77457008916437,215.3933644130886,218.61302611612237,218.47000831756657,215.9280852657053,215.94002370496864,218.29570092331127,-2.3556772183426347,-1.611187461878055,0.3917320237526653,0.3917320237526653,0.3917320237526653,-0.3917320237526653,-0.3917320237526653,0.3917320237526653,0.3917320237526653,-0.3917320237526653,0.3917320237526653,1.7799987792969034,3.141500091552732,215.4100036621094,208.1533972167969,208.7939971923828,209.43459716796875,0.0,0.9962425831646626,0.9397328124604156,-1.0,0.9397328124604156,0.9852723245259706,-1.0,0.9397328124604156,1.128407835271396,1.0,-0.9397328124604156,0.0,0.0,1.0,0.000999757,0.000999757,0.9976267218589784,0.9976267218589784,-0.9397328124604156,1,-0.9397328124604156,1,-0.9397328124604156,1,-0.9397328124604156,1,-0.9397328124604156,1
2023-07-25,211.4199981689453,212.5500030517578,210.7700042724609,211.0500030517578,211.0500030517578,517300.0,-0.3917320237526653,0.4122050289237485,0.5574981810585078,1.342993630097235,1.1620836275259725,213.08600158691405,214.5070022583008,219.5876673380534,221.27666753133136,215.1571003723145,212.86638107669552,214.6036623473921,218.12508914422787,218.2267294563925,215.8314895783004,215.1877128352439,217.75898256245543,-2.5712697272115577,-1.803203914944756,0.0995056672971068,0.0995056672971068,0.0995056672971068,-0.0995056672971068,-0.0995056672971068,0.0995056672971068,0.0995056672971068,0.0995056672971068,0.0995056672971068,2.300003051757784,3.0850006103515613,212.5500030517578,208.4987034606934,209.12700347900395,209.7553034973145,0.0,0.9933755044990297,0.3917320237526653,-1.0,0.3917320237526653,0.9838559295922746,-1.0,0.3917320237526653,1.1556772664945054,1.0,-0.3917320237526653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3917320237526653,1,-0.3917320237526653,1,-0.3917320237526653,1,-0.3917320237526653,1,-0.3917320237526653,1
2023-07-26,210.8800048828125,211.9499969482422,209.6499938964844,210.8399963378906,210.8399963378906,653800.0,-0.0995056672971068,0.4282704676822292,0.4020460934543142,1.3185165564683483,1.122241745312373,212.252001953125,214.0080017089844,219.1520004272461,221.09400075276693,215.29550033569336,212.1909194970939,213.9193594365736,217.65508315672224,217.98454148529407,215.73264812799525,214.51883337411263,217.24646506433956,-2.7276316902269,-1.9880894700011849,0.6592674131054368,0.6592674131054368,0.6592674131054368,-0.6592674131054368,-0.6592674131054368,0.6592674131054368,0.6592674131054368,0.6592674131054368,0.6592674131054368,4.860000610351591,3.2150009155273453,211.9499969482422,205.7630017089844,206.3800018310547,206.997001953125,0.0,0.9917947004699045,0.0995056672971068,-1.0,0.0995056672971068,0.9828364967821186,-1.0,0.0995056672971068,1.174895303953733,1.0,-0.0995056672971068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0995056672971068,1,-0.0995056672971068,1,-0.0995056672971068,1,-0.0995056672971068,-1,-0.0995056672971068,1
2023-07-27,213.1499938964844,213.6600036621094,208.8000030517578,209.4499969482422,209.4499969482422,564600.0,-0.6592674131054368,0.4288139223733648,0.37988078596739,1.30579628672089,1.1171472762824013,211.4220001220703,213.31200103759767,218.68533376057945,220.92816747029624,215.38340026855468,211.27727864747663,213.1067480750588,217.12572275617515,217.7047203529317,215.60823919374272,213.7390123855172,216.6689489075916,-2.9299365220744,-2.176458880415828,0.5586050064418983,0.5586050064418983,0.5586050064418983,-0.5586050064418983,-0.5586050064418983,0.5586050064418983,0.5586050064418983,0.5586050064418983,0.5586050064418983,8.5,3.4865013122558595,213.6600036621094,204.87699493408203,205.5199951171875,206.16299530029295,0.0,0.991139734725032,0.6592674131054368,-1.0,0.6592674131054368,0.9814901033829624,-1.0,0.6592674131054368,1.168866732653431,1.0,-0.6592674131054368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6592674131054368,1,-0.6592674131054368,1,-0.6592674131054368,1,0.6592674131054368,1,-0.6592674131054368,1
2023-07-28,208.3200073242188,214.4600067138672,205.9600067138672,208.2799987792969,208.2799987792969,653300.0,-0.5586050064418983,0.3121908166773439,0.3538334057482843,1.3042318239155826,1.1186836417878634,210.3,212.47700042724608,218.2683339436849,220.7393341064453,215.46790023803712,210.27818535808345,212.22915729401117,216.55503088669917,217.39571308822235,215.46312552216955,212.89916413840635,216.04754519438453,-3.1483810559782057,-2.370843315528304,-1.2819273019943396,-1.2819273019943396,-1.2819273019943396,1.2819273019943396,1.2819273019943396,-1.2819273019943396,-1.2819273019943396,-1.2819273019943396,-1.2819273019943396,2.860000610351591,3.464001464843753,214.4600067138672,205.9897007751465,206.6870010375977,207.3843013000489,1.0,0.989754183168679,0.5586050064418983,-1.0,0.5586050064418983,0.9800241371674654,-1.0,0.5586050064418983,1.1658629617853167,1.0,-0.5586050064418983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5586050064418983,1,-0.5586050064418983,-1,-0.5586050064418983,1,-0.5586050064418983,1,-0.5586050064418983,1
2023-07-31,208.2200012207031,211.0800018310547,208.2200012207031,210.9499969482422,210.9499969482422,517700.0,1.2819273019943396,0.793232155277953,0.6256465081818705,1.2987588080858088,1.1171881000759225,210.11399841308597,212.0410003662109,217.8096669514974,220.54550069173175,215.5979002380371,210.50212255480304,211.9965826856895,216.1934157938955,217.1843781328132,215.37375663951752,212.59929226299647,215.66994902800363,-3.0706567650071577,-2.5108060054240746,-0.2133192485196505,-0.2133192485196505,-0.2133192485196505,0.2133192485196505,0.2133192485196505,-0.2133192485196505,-0.2133192485196505,-0.2133192485196505,-0.2133192485196505,3.570007324218807,3.504002380371098,211.0800018310547,206.83920349121087,207.5320037841797,208.22480407714843,1.0,0.9909121257219271,-1.2819273019943396,-1.0,-1.2819273019943396,0.9805875997990291,-1.0,-1.2819273019943396,1.1625247422502505,1.0,1.2819273019943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2819273019943396,1,-1.2819273019943396,-1,1.2819273019943396,1,1.2819273019943396,-1,1.2819273019943396,1
2023-08-01,209.6000061035156,212.4100036621094,208.8399963378906,211.3999938964844,211.3999938964844,532800.0,0.2133192485196505,0.7808792679317931,0.6341835618930557,1.281203664810647,1.1136740734713704,210.18399658203128,211.63499908447267,217.4,220.38933385213213,215.7286001586914,210.8014130020302,211.8881119967431,215.8841627682561,216.9947261906385,215.2950682683684,212.4147848219946,215.3536560552985,-2.9388712333038995,-2.59641905100004,1.66035695751,1.66035695751,1.66035695751,-1.66035695751,-1.66035695751,1.66035695751,1.66035695751,1.66035695751,1.66035695751,2.9499969482421875,3.547502136230473,212.4100036621094,203.37119659423828,204.07199707031248,204.7727975463867,0.0,0.9931438443134719,-0.2133192485196505,-1.0,-0.2133192485196505,0.9814898382527365,-1.0,-0.2133192485196505,1.1504296412478021,1.0,0.2133192485196505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2133192485196505,1,-0.2133192485196505,1,0.2133192485196505,1,-0.2133192485196505,1,0.2133192485196505,1
