Date_NOW_L01d,Open_NOW_L01d,High_NOW_L01d,Low_NOW_L01d,Close_NOW_L01d,Adj Close_NOW_L01d,Volume_NOW_L01d,Daily_Return_NOW_L01d,Vol5_NOW_L01d,Vol10_NOW_L01d,Vol20_NOW_L01d,Vol60_NOW_L01d,SMA5_NOW_L01d,SMA10_NOW_L01d,SMA30_NOW_L01d,SMA60_NOW_L01d,SMA100_NOW_L01d,EMA5_NOW_L01d,EMA10_NOW_L01d,EMA30_NOW_L01d,EMA60_NOW_L01d,EMA100_NOW_L01d,Short12_NOW_L01d,Long26_NOW_L01d,MACD_NOW_L01d,SIGNAL9_NOW_L01d,Ret5/10_NOW_L01d,Ret10/30_NOW_L01d,Ret30/60_NOW_L01d,Ret30/100_NOW_L01d,Emaret5/10_NOW_L01d,Emaret10/30_NOW_L01d,Emaret30/60_NOW_L01d,Emaret30/100_NOW_L01d,RetMACD_NOW_L01d,DayRange_NOW_L01d,average20r_NOW_L01d,PRVHI_NOW_L01d,HitLevel_NOW_L01d,hitlevel_2_NOW_L01d,hitlevel_1.8_NOW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-03-18,750.0,759.6900024414062,748.1199951171875,755.7999877929688,755.7999877929688,944700.0,1.5983136505319355,3.34997090066536,2.9998770244707966,2.2921693385522044,1.7878678343793242,769.1279907226562,760.9349975585938,771.3700012207031,749.4854990641276,709.0809979248047,761.2614903070289,763.5616727548911,762.7824644632753,743.6944961888593,712.5109269108177,764.046245838882,764.0337973696126,0.0124484692694295,1.6997829885133553,0.1508354944231325,-0.1508354944231325,0.1508354944231325,0.1508354944231325,-0.1508354944231325,-0.1508354944231325,0.1508354944231325,0.1508354944231325,-0.1508354944231325,15.52001953125,20.61199951171875,759.6900024414062,715.9913989257813,720.1739990234375,724.3565991210937,1.0,1.0291993670109727,-1.5983136505319355,1.0,1.5983136505319355,1.025666410565406,1.0,1.5983136505319355,1.116702742592031,1.0,1.5983136505319355,0.0,0.0,2.0,0.191538289,0.102734664,0.862523735,0.8232142925,-1.5983136505319355,1,-1.5983136505319355,1,1.5983136505319355,-1,-1.5983136505319355,-1
2024-03-19,750.0,758.3200073242188,742.7999877929688,756.9400024414062,756.9400024414062,1224300.0,0.1508354944231325,2.385694563961049,2.569601764136765,2.262913467105168,1.766668611054306,762.6039916992188,762.6139953613281,770.440000406901,750.5378326416015,711.1064978027343,759.8209943518214,762.3577326978939,762.4055314296064,744.1287750823853,713.3907105846907,762.9529776238858,763.5083310786343,-0.5553534547485697,1.2487556998609703,-1.4030167626144954,-1.4030167626144954,1.4030167626144954,1.4030167626144954,-1.4030167626144954,-1.4030167626144954,-1.4030167626144954,1.4030167626144954,-1.4030167626144954,13.1300048828125,20.36549987792969,758.3200073242188,714.343603515625,718.4660034179688,722.5884033203125,1.0,1.026517207927083,-0.1508354944231325,1.0,0.1508354944231325,1.0245612815405474,1.0,0.1508354944231325,0.9284296879218955,-1.0,0.1508354944231325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1508354944231325,1,0.1508354944231325,1,-0.1508354944231325,1,-0.1508354944231325,-1
2024-03-20,760.6199951171875,768.1799926757812,755.0499877929688,767.5599975585938,767.5599975585938,703500.0,1.4030167626144954,2.5130580656209984,2.594100362615623,2.2759239304650523,1.7706501173600202,760.739990234375,765.2639953613282,770.1103332519531,751.6511657714843,713.4803979492187,762.4006620874122,763.303599036203,762.7380776314766,744.8970118848839,714.4633697326888,763.6617499215331,763.8084545215943,-0.1467046000611844,0.9696636398765396,-0.7321896835508918,-0.7321896835508918,0.7321896835508918,0.7321896835508918,-0.7321896835508918,-0.7321896835508918,0.7321896835508918,0.7321896835508918,-0.7321896835508918,14.29998779296875,19.86849975585937,768.1799926757812,713.5159075927735,717.5890075683594,721.6621075439454,1.0,1.0245581571892095,-1.4030167626144954,1.0,1.4030167626144954,1.0239510502283367,1.0,1.4030167626144954,0.9687589970833241,-1.0,-1.4030167626144954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4030167626144954,1,1.4030167626144954,-1,1.4030167626144954,1,-1.4030167626144954,-1
2024-03-21,780.0,785.8800048828125,771.5800170898438,773.1799926757812,773.1799926757812,1262500.0,0.7321896835508918,2.540879762222552,2.3377282962498223,2.192021507654071,1.7701920722329805,759.4779907226563,765.7739929199219,769.5366658528645,752.9116658528645,715.7026977539062,765.9937722835352,765.0993069706717,763.4117495698189,745.824322730487,715.6260751375025,765.1260949606482,764.5026425330155,0.6234524276326283,0.9004213974277573,-0.1254600154517985,-0.1254600154517985,0.1254600154517985,0.1254600154517985,-0.1254600154517985,0.1254600154517985,0.1254600154517985,0.1254600154517985,-0.1254600154517985,10.57000732421875,19.47750244140625,785.8800048828125,724.4692932128906,728.4429931640625,732.4166931152344,1.0,1.0220809435608464,-0.7321896835508918,1.0,0.7321896835508918,1.0235811923844798,1.0,0.7321896835508918,1.086901230694185,1.0,-0.7321896835508918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7321896835508918,1,-0.7321896835508918,-1,0.7321896835508918,1,-0.7321896835508918,1
2024-03-22,774.739990234375,779.8900146484375,769.3200073242188,774.1500244140625,774.1500244140625,885100.0,0.1254600154517985,0.6859175636447302,2.2822824468152394,2.191696406905137,1.7696426347944152,765.5260009765625,767.42099609375,768.694667561849,754.1269999186198,717.9040979003906,768.712522993711,766.744891960379,764.104541495254,746.753034261096,716.7849652221869,766.5143917996351,765.2172634130931,1.2971283865419991,0.9797627952506056,-0.0632939635629235,-0.0632939635629235,0.0632939635629235,0.0632939635629235,-0.0632939635629235,0.0632939635629235,0.0632939635629235,0.0632939635629235,0.0632939635629235,16.64996337890625,19.505499267578124,779.8900146484375,743.0294995117188,746.925,750.8205004882813,1.0,1.0193172604147593,-0.1254600154517985,1.0,0.1254600154517985,1.0232359380385072,1.0,0.1254600154517985,0.30054017398323274,-1.0,0.1254600154517985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254600154517985,1,-0.1254600154517985,1,0.1254600154517985,1,0.1254600154517985,1
2024-03-25,768.0499877929688,775.9099731445312,759.260009765625,774.6400146484375,774.6400146484375,720800.0,0.0632939635629235,0.5749201004959699,2.279740028275813,2.17687244234934,1.7695455944893757,769.2940063476562,769.2109985351562,767.4180013020833,755.3083333333333,719.9650982666016,770.6883535452866,768.1803688127533,764.7842494406208,747.6673614869104,717.9306097652809,767.7644876225277,765.9152449860816,1.8492426364460923,1.153658763489703,0.5073314832005983,0.5073314832005983,0.5073314832005983,0.5073314832005983,-0.5073314832005983,0.5073314832005983,0.5073314832005983,0.5073314832005983,0.5073314832005983,12.28997802734375,18.768499755859374,775.9099731445312,736.9779162597656,740.8790161132813,744.7801159667969,1.0,1.016032747732714,0.0632939635629235,1.0,0.0632939635629235,1.0228937209719433,1.0,0.0632939635629235,0.25218669381823633,-1.0,-0.0632939635629235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0632939635629235,1,0.0632939635629235,1,0.0632939635629235,1,0.0632939635629235,1
2024-03-26,778.989990234375,788.7999877929688,776.510009765625,778.5700073242188,778.5700073242188,910100.0,0.5073314832005983,0.5427813947461698,1.7866364941057262,2.146392013909153,1.7694131925250445,773.6200073242187,768.1119995117188,767.1253356933594,756.5768330891927,721.9322985839843,773.3155714715974,770.0693939966561,765.6736531750465,748.680562989773,719.1313899149628,769.4268752689417,766.8526347889065,2.574240480035201,1.4377751067988027,-2.5135835108106392,-2.5135835108106392,-2.5135835108106392,-2.5135835108106392,2.5135835108106392,-2.5135835108106392,-2.5135835108106392,-2.5135835108106392,-2.5135835108106392,32.83001708984375,19.923501586914064,788.7999877929688,734.6192736816406,738.3729736328125,742.1266735839844,0.0,1.013942407621835,0.5073314832005983,1.0,0.5073314832005983,1.022697383938236,1.0,0.5073314832005983,0.3038006872337234,-1.0,-0.5073314832005983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5073314832005983,1,0.5073314832005983,1,0.5073314832005983,1,0.5073314832005983,1
2024-03-27,783.8300170898438,786.3300170898438,753.5,759.0,759.0,1401500.0,-2.5135835108106392,1.3129886256378616,1.8902559444966367,2.213722409218556,1.802557548729892,771.9080078125,766.3239990234375,766.6333353678385,757.4519999186198,723.5874987792969,768.5437143143984,768.0567769063549,765.2430949056887,749.0189051868296,719.9208673423893,767.8227406121814,766.2709581378763,1.5517824743051278,1.460576580300068,0.4479610558712121,-0.4479610558712121,0.4479610558712121,0.4479610558712121,-0.4479610558712121,0.4479610558712121,0.4479610558712121,0.4479610558712121,0.4479610558712121,13.010009765625,20.05700073242188,786.3300170898438,744.9682843017578,748.9529846191406,752.9376849365234,1.0,1.012121342936853,-2.5135835108106392,1.0,-2.5135835108106392,1.0216605877455287,1.0,-2.5135835108106392,0.6946089123330345,-1.0,2.5135835108106392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5135835108106392,1,-2.5135835108106392,1,-2.5135835108106392,1,-2.5135835108106392,-1
2024-03-28,759.6500244140625,768.760009765625,755.75,762.4000244140625,762.4000244140625,1083700.0,0.4479610558712121,1.2669625520961167,1.8942186614355971,2.18827186032164,1.76443814302462,769.7520141601562,764.6150024414062,765.646669514974,758.7,725.2171990966797,766.4958176809531,767.0282764532108,765.0596710030032,749.4576304073945,720.7620387695512,766.9884765817017,765.9842223064827,1.0042542752189547,1.369312119283845,0.7830496474227138,-0.7830496474227138,0.7830496474227138,0.7830496474227138,-0.7830496474227138,-0.7830496474227138,0.7830496474227138,0.7830496474227138,-0.7830496474227138,14.02001953125,20.261502075195317,768.760009765625,742.2046154785156,746.216015625,750.2274157714844,1.0,1.0091560162316777,0.4479610558712121,1.0,0.4479610558712121,1.02081777536527,1.0,0.4479610558712121,0.6688576022875345,-1.0,-0.4479610558712121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4479610558712121,1,0.4479610558712121,1,0.4479610558712121,1,-0.4479610558712121,1
2024-04-01,763.989990234375,773.0900268554688,759.0700073242188,768.3699951171875,768.3699951171875,716400.0,0.7830496474227138,1.3501810503131204,1.1256302749484377,2.194847531000392,1.7469792076784894,768.5960083007812,767.0610046386719,765.2590026855469,760.251166788737,726.8332989501953,767.1205434930313,767.2722253012065,765.2732403006926,750.077707938863,721.7047705784153,767.2010178948533,766.1609462183868,1.040071676466482,1.3034640307203726,-1.4797552207193374,-1.4797552207193374,-1.4797552207193374,-1.4797552207193374,1.4797552207193374,1.4797552207193374,-1.4797552207193374,-1.4797552207193374,1.4797552207193374,11.42999267578125,20.1760009765625,773.0900268554688,724.1847052001954,728.2370056152344,732.2893060302735,0.0,1.0065870808432464,-0.7830496474227138,1.0,0.7830496474227138,1.0202586108092524,1.0,0.7830496474227138,1.1994889266593054,1.0,-0.7830496474227138,0.0,0.0,1.0,0.001264647,0.001264647,0.997318089,0.997318089,0.7830496474227138,-1,0.7830496474227138,-1,0.7830496474227138,1,0.7830496474227138,-1
2024-04-02,755.0900268554688,759.6599731445312,748.22998046875,757.0,757.0,769000.0,-1.4797552207193374,1.4630444958368078,1.1605182248014123,2.2173584774943085,1.7584092317683016,765.0680053710937,767.181005859375,764.9923360188802,761.6700002034505,728.3107989501954,763.7470289953542,765.4045479737143,764.7394828619383,750.30466833431,722.403686012506,765.6316305264143,765.4823576096173,0.1492729167969173,1.0726258079356816,-0.2853333083925033,0.2853333083925033,0.2853333083925033,0.2853333083925033,-0.2853333083925033,-0.2853333083925033,0.2853333083925033,0.2853333083925033,-0.2853333083925033,13.20001220703125,18.982504272460936,759.6599731445312,728.7028247070313,732.7380249023438,736.7732250976562,1.0,1.0043619097700347,1.4797552207193374,1.0,-1.4797552207193374,1.0192386041788515,1.0,-1.4797552207193374,1.260682050975256,1.0,-1.4797552207193374,0.0,0.0,1.0,0.0044825,0.0044825,0.994473875,0.994473875,1.4797552207193374,-1,1.4797552207193374,-1,-1.4797552207193374,1,1.4797552207193374,1
2024-04-03,752.5,764.7000122070312,751.5,759.1599731445312,759.1599731445312,564200.0,0.2853333083925033,1.4296789819241775,1.1629543426641116,1.9444561556676383,1.757555982631719,761.1859985351563,767.4030029296875,765.2030008951823,763.0533335367838,729.7632989501953,762.2180103784133,764.2691707320446,764.3795144930733,750.5950061969402,723.1315332824471,764.6359909292015,765.0140328344258,-0.378041905224336,0.7824922653036781,0.2120745835549981,-0.2120745835549981,-0.2120745835549981,-0.2120745835549981,0.2120745835549981,0.2120745835549981,0.2120745835549981,-0.2120745835549981,0.2120745835549981,24.83001708984375,19.237005615234374,764.7000122070312,717.8984637451172,721.6949645996094,725.4914654541016,0.0,1.0028171914909731,-0.2853333083925033,1.0,0.2853333083925033,1.018364774855052,1.0,0.2853333083925033,1.2293509121338757,1.0,0.2853333083925033,0.0,1.0,0.0,0.001450146,0.001450146,0.003201378,0.003201378,-0.2853333083925033,1,-0.2853333083925033,1,0.2853333083925033,1,0.2853333083925033,1
2024-04-04,768.4000244140625,782.25,757.4199829101562,757.5499877929688,757.5499877929688,1022000.0,-0.2120745835549981,0.8837056982305278,1.0594693262768216,1.9460971223768304,1.720355298647405,760.89599609375,766.402001953125,765.5233337402344,764.0748331705729,731.0854986572266,760.6620028499318,763.047501106758,763.9388998672601,750.8230383804165,723.8130868371109,763.5458366005503,764.4611406091328,-0.9153040085825525,0.4429330105264319,-3.425518134141023,3.425518134141023,3.425518134141023,3.425518134141023,-3.425518134141023,-3.425518134141023,-3.425518134141023,3.425518134141023,-3.425518134141023,33.45001220703125,19.226507568359374,782.25,722.3785998535157,726.2260009765625,730.0734020996093,1.0,1.0018957574661254,0.2120745835549981,1.0,-0.2120745835549981,1.0174686454948634,1.0,-0.2120745835549981,0.8341022022185759,-1.0,-0.2120745835549981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2120745835549981,1,-0.2120745835549981,-1,-0.2120745835549981,-1,-0.2120745835549981,1
2024-04-05,758.4299926757812,791.8800048828125,758.4299926757812,783.5,783.5,1285100.0,3.425518134141023,1.809218531491124,1.5367387826630268,1.92562462591861,1.771322675323735,765.1159912109375,767.4340026855468,765.9996663411458,765.488666788737,732.7228985595704,768.2746685666212,766.7661372691656,765.2009063274369,751.8944141712226,724.9950059096433,766.6157078927733,765.8714264899378,0.7442814028355542,0.5032026889882565,-0.268024963106254,0.268024963106254,0.268024963106254,0.268024963106254,-0.268024963106254,0.268024963106254,0.268024963106254,0.268024963106254,0.268024963106254,17.58001708984375,18.73850708007813,791.8800048828125,739.9516833496094,743.7969848632813,747.6422863769532,1.0,1.0006675468554649,-3.425518134141023,1.0,3.425518134141023,1.0176972882168323,1.0,3.425518134141023,1.17731038736194,1.0,-3.425518134141023,0.0,0.0,1.0,0.00513505,0.00513505,0.97919935,0.97919935,3.425518134141023,-1,-3.425518134141023,-1,-3.425518134141023,-1,3.425518134141023,-1
