Date_CRM_L01d,Open_CRM_L01d,High_CRM_L01d,Low_CRM_L01d,Close_CRM_L01d,Adj Close_CRM_L01d,Volume_CRM_L01d,Daily_Return_CRM_L01d,Vol5_CRM_L01d,Vol10_CRM_L01d,Vol20_CRM_L01d,Vol60_CRM_L01d,SMA5_CRM_L01d,SMA10_CRM_L01d,SMA30_CRM_L01d,SMA60_CRM_L01d,SMA100_CRM_L01d,EMA5_CRM_L01d,EMA10_CRM_L01d,EMA30_CRM_L01d,EMA60_CRM_L01d,EMA100_CRM_L01d,Short12_CRM_L01d,Long26_CRM_L01d,MACD_CRM_L01d,SIGNAL9_CRM_L01d,Ret5/10_CRM_L01d,Ret10/30_CRM_L01d,Ret30/60_CRM_L01d,Ret30/100_CRM_L01d,Emaret5/10_CRM_L01d,Emaret10/30_CRM_L01d,Emaret30/60_CRM_L01d,Emaret30/100_CRM_L01d,RetMACD_CRM_L01d,DayRange_CRM_L01d,average20r_CRM_L01d,PRVHI_CRM_L01d,HitLevel_CRM_L01d,hitlevel_2_CRM_L01d,hitlevel_1.8_CRM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-07-21,230.0,230.8099975585938,227.2899932861328,228.0599975585938,228.0599975585938,3527800.0,-0.0438315664053456,2.006698122388771,2.0035623109408336,1.6725709832693845,1.7566952786158838,229.24400024414064,226.7179992675781,216.4316650390625,210.8513323465983,202.0255993652344,228.55714349540585,225.9659678539492,218.38867495251048,210.8259193019177,201.9912769139992,224.89068340523937,219.5273888900281,5.363294515211237,4.291708022722868,-1.052351978504161,-1.052351978504161,-1.052351978504161,-1.052351978504161,1.052351978504161,-1.052351978504161,-1.052351978504161,-1.052351978504161,-1.052351978504161,4.050003051757784,4.137998199462887,230.8099975585938,224.51960510253903,225.33600463867188,226.1524041748047,0.0,1.0264657217498214,-0.0438315664053456,1.0,-0.0438315664053456,1.081178743404314,1.0,-0.0438315664053456,1.1978937402252778,1.0,-0.0438315664053456,0.0,1.0,1.0,0.0101380795240402,0.0060013702620201,0.9921070337295532,0.5204464068647766,-0.0438315664053456,1,-0.0438315664053456,1,-0.0438315664053456,1,-0.0438315664053456,-1,-0.0438315664053456,1
2023-07-24,227.2599945068359,227.5899963378906,223.5399932861328,225.6600036621094,225.6600036621094,5363200.0,-1.052351978504161,2.045978068533888,2.0733570807994828,1.6493480454424714,1.7654170893281884,228.7760009765625,228.00299987792968,216.9693318684896,211.4203323364258,202.64609939575195,227.59143021764035,225.9103380008874,218.85779293377493,211.31228272356336,202.45996457237763,225.0090403678348,219.98165665092304,5.027383716911714,4.438843161560637,0.1639613184361682,0.1639613184361682,0.1639613184361682,0.1639613184361682,-0.1639613184361682,0.1639613184361682,0.1639613184361682,0.1639613184361682,0.1639613184361682,2.330001831054716,4.034498596191402,227.5899963378906,221.70640151977543,222.53400115966804,223.36160079956065,1.0,1.0262462908403431,-1.052351978504161,1.0,-1.052351978504161,1.08099294295557,1.0,-1.052351978504161,1.2570767501308449,1.0,-1.052351978504161,0.0,3.0,6.0,0.2838952243328094,0.0699471268933183,0.9917049407958984,0.6417916268110275,-1.052351978504161,1,-1.052351978504161,1,-1.052351978504161,1,1.052351978504161,1,-1.052351978504161,1
2023-07-25,225.8800048828125,227.5200042724609,225.1900024414062,226.0299987792969,226.0299987792969,3203700.0,0.1639613184361682,2.0522530235813803,1.713940791417398,1.6031588846964615,1.7454491521370994,228.45599975585935,228.48899993896484,217.32666524251303,211.9218322753906,203.23289932250972,227.07095307152588,225.93209450605275,219.3205158915505,211.79483079096445,202.92669792300967,225.16611089267508,220.4296819937656,4.736428898909509,4.498360309030412,0.1990872674744416,-0.1990872674744416,-0.1990872674744416,-0.1990872674744416,0.1990872674744416,-0.1990872674744416,-0.1990872674744416,-0.1990872674744416,-0.1990872674744416,4.389999389648409,4.105998992919913,227.5200042724609,218.7140994262695,219.5209991455078,220.3278988647461,0.0,1.0255038988153844,0.1639613184361682,1.0,0.1639613184361682,1.080786895644262,1.0,0.1639613184361682,1.0691022629001066,1.0,0.1639613184361682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1639613184361682,1,0.1639613184361682,-1,0.1639613184361682,1,0.1639613184361682,1,0.1639613184361682,1
2023-07-26,224.4600067138672,227.5099945068359,223.1199951171875,225.5800018310547,225.5800018310547,4856700.0,-0.1990872674744416,1.155141792827291,1.465749595950481,1.6081626792936592,1.741543567059064,226.6980010986328,228.31900024414065,217.7229985555013,212.3753323872884,203.6227993774414,226.57396932470212,225.8680776560531,219.7243536940992,212.246803611951,203.3752781984165,225.2297864216565,220.8111871668981,4.418599254758448,4.482408098176019,0.1906232516534569,-0.1906232516534569,-0.1906232516534569,-0.1906232516534569,0.1906232516534569,-0.1906232516534569,-0.1906232516534569,-0.1906232516534569,0.1906232516534569,6.1300048828125,4.182499694824209,227.5099945068359,218.4868064880371,219.3080062866211,220.12920608520503,0.0,1.0251802603819395,-0.1990872674744416,1.0,-0.1990872674744416,1.0803887062405502,1.0,-0.1990872674744416,0.9114436087985022,-1.0,-0.1990872674744416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1990872674744416,1,0.1990872674744416,-1,-0.1990872674744416,-1,-0.1990872674744416,-1,-0.1990872674744416,1
2023-07-27,228.0399932861328,230.1399993896484,224.0099945068359,225.1499938964844,225.1499938964844,4299600.0,-0.1906232516534569,0.4644138601994204,1.37762405821134,1.5873065565619873,1.7410762907047712,226.09599914550785,227.7970001220703,218.26199849446616,212.83133239746093,204.00999938964844,226.0993108486296,225.73751697249517,220.0743949974789,212.66985903111603,203.80646068748715,225.21751064855317,221.13258025797856,4.084930390574584,4.402912556655732,-0.199872182647312,0.199872182647312,0.199872182647312,0.199872182647312,-0.199872182647312,0.199872182647312,0.199872182647312,0.199872182647312,-0.199872182647312,3.330001831054716,4.202500152587879,230.1399993896484,218.30849517822264,219.14499511718748,219.98149505615237,1.0,1.0255162904626445,0.1906232516534569,1.0,-0.1906232516534569,1.0798205035066906,1.0,-0.1906232516534569,0.8679004395944743,-1.0,0.1906232516534569,0.0,0.0,1.0,0.0502327196300029,0.0502327196300029,0.7884196043014526,0.7884196043014526,-0.1906232516534569,1,0.1906232516534569,-1,0.1906232516534569,-1,0.1906232516534569,1,-0.1906232516534569,1
2023-07-28,226.0,227.3099975585938,223.9799957275391,225.6000061035156,225.6000061035156,4238700.0,0.199872182647312,0.504414090887362,1.380881345742904,1.5653471568097996,1.7163482916782151,225.6040008544922,227.4240005493164,218.8019989013672,213.36066589355468,204.427999420166,225.9328759335916,225.71251499631703,220.43088603657807,213.09379827939145,204.23801604226,225.27635610316275,221.4635006909813,3.812855412181449,4.284901127760875,0.2615299559916515,-0.2615299559916515,-0.2615299559916515,-0.2615299559916515,0.2615299559916515,-0.2615299559916515,-0.2615299559916515,-0.2615299559916515,0.2615299559916515,3.6300048828125,4.2395004272460834,227.3099975585938,220.8944990539551,221.73499908447263,222.57549911499024,0.0,1.0255029809971028,-0.199872182647312,1.0,0.199872182647312,1.0792843091022168,1.0,0.199872182647312,0.8821566128226537,-1.0,-0.199872182647312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199872182647312,1,-0.199872182647312,-1,-0.199872182647312,1,0.199872182647312,1,0.199872182647312,1
2023-07-31,222.3500061035156,225.3800048828125,221.75,225.0099945068359,225.0099945068359,5571900.0,-0.2615299559916515,0.2206142173665294,1.3736535553925118,1.5714522230315462,1.7136982771966585,225.4739990234375,227.125,219.23833211263025,213.90066579182945,204.8448992919922,225.6252487913397,225.5847839982296,220.726312389498,213.4844932376683,204.6493423484892,225.23537739603552,221.72620393660017,3.5091734594353454,4.129755594095769,0.3288699401983758,-0.3288699401983758,-0.3288699401983758,-0.3288699401983758,0.3288699401983758,-0.3288699401983758,-0.3288699401983758,-0.3288699401983758,0.3288699401983758,3.179992675781307,4.296499633789056,225.3800048828125,217.9830966186524,218.83099670410164,219.6788967895509,0.0,1.0249539490727695,0.2615299559916515,1.0,-0.2615299559916515,1.078558620597138,1.0,-0.2615299559916515,0.8741300150650118,-1.0,0.2615299559916515,0.0,1.0,0.0,0.0110432216897606,0.0110432216897606,0.4105356633663177,0.4105356633663177,-0.2615299559916515,1,0.2615299559916515,-1,-0.2615299559916515,1,-0.2615299559916515,1,-0.2615299559916515,1
2023-08-01,223.8899993896484,224.8099975585938,221.6300048828125,224.2700042724609,224.2700042724609,4212600.0,-0.3288699401983758,0.2065919099580519,1.3751859890460614,1.5780883673051995,1.7147261919682033,225.12200012207032,226.78899993896485,219.65533243815105,214.4321657816569,205.2580993652344,225.1735006183801,225.3457331389989,220.95493767226975,213.83811655028444,205.0378703073797,225.08685845394712,221.9146335911084,3.1722248628387604,3.938249447844368,1.6810113705089205,-1.6810113705089205,-1.6810113705089205,-1.6810113705089205,1.6810113705089205,1.6810113705089205,-1.6810113705089205,-1.6810113705089205,1.6810113705089205,4.050003051757784,4.272499847412099,224.8099975585938,215.92770568847655,216.7870056152344,217.6463055419922,0.0,1.024358130402006,0.3288699401983758,1.0,-0.3288699401983758,1.077629890229684,1.0,-0.3288699401983758,0.8714252113741757,-1.0,0.3288699401983758,1.0,0.0,0.0,0.8921512961387634,0.8921512961387634,0.094004147,0.094004147,-0.3288699401983758,1,0.3288699401983758,-1,-0.3288699401983758,1,-0.3288699401983758,-1,-0.3288699401983758,1
2023-08-02,221.9799957275391,222.8500061035156,218.8000030517578,220.5,220.5,5127000.0,-1.6810113705089205,0.7167919869247199,0.9203410375529624,1.6280177659526494,1.7025476855647486,224.1059997558594,225.4020004272461,219.7729990641276,214.8139991760254,205.6758993530273,223.6156670789201,224.46469075009,220.925586854704,214.05653895847183,205.34405109337217,224.38118792257063,221.8098459176929,2.5713420048776925,3.664867959251033,2.2403639190050764,-2.2403639190050764,-2.2403639190050764,-2.2403639190050764,2.2403639190050764,2.2403639190050764,-2.2403639190050764,-2.2403639190050764,2.2403639190050764,3.610000610351591,4.219499969482413,222.8500061035156,215.4104978942872,216.2649978637696,217.11949783325204,0.0,1.0230850871317685,1.6810113705089205,1.0,-1.6810113705089205,1.0758801420268402,1.0,-1.6810113705089205,0.5653138785094378,-1.0,1.6810113705089205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6810113705089205,1,1.6810113705089205,1,-1.6810113705089205,1,1.6810113705089205,1,-1.6810113705089205,1
2023-08-03,216.1999969482422,218.2100067138672,214.6000061035156,215.5599975585938,215.5599975585938,5515200.0,-2.2403639190050764,1.0419969362538266,0.8232553005449085,1.6634596702448374,1.7313960862460516,222.1880004882813,224.14199981689455,219.9719991048177,215.10833257039388,206.09969940185547,220.930443905478,222.84565562436345,220.5794198033421,214.105832683066,205.5463470629805,223.02408171272805,221.3468941873893,1.677187525338752,3.267331872468577,0.44999129323127,-0.44999129323127,-0.44999129323127,-0.44999129323127,0.44999129323127,0.44999129323127,-0.44999129323127,-0.44999129323127,0.44999129323127,4.179992675781193,4.286999511718738,218.2100067138672,213.56710617065428,214.4110061645508,215.25490615844728,0.0,1.0226103120985897,2.2403639190050764,1.0,-2.2403639190050764,1.0731371437885753,1.0,-2.2403639190050764,0.4949054763820857,-1.0,2.2403639190050764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2403639190050764,1,-2.2403639190050764,1,-2.2403639190050764,1,-2.2403639190050764,1,-2.2403639190050764,1
2023-08-04,216.4100036621094,217.25,213.0700073242188,214.5899963378906,214.5899963378906,4799800.0,-0.44999129323127,0.9083294994788376,0.8045820555175112,1.6663853140380007,1.7217987126446908,219.98599853515623,222.7949996948242,220.0153325398763,215.33183263142905,206.490499420166,218.81696138294888,221.3446266631865,220.19300538621616,214.1217069012569,205.7254292268401,221.7265301165992,220.84638323557456,0.8801468810246433,2.7898948741797907,-0.685027841833114,0.685027841833114,0.685027841833114,0.685027841833114,-0.685027841833114,-0.685027841833114,0.685027841833114,0.685027841833114,-0.685027841833114,2.520004272460909,4.18550033569335,217.25,208.778607788086,209.6360076904297,210.49340759277345,1.0,1.0217501511560705,0.44999129323127,1.0,-0.44999129323127,1.0703246857413218,1.0,-0.44999129323127,0.48283074072936966,-1.0,0.44999129323127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44999129323127,1,-0.44999129323127,1,-0.44999129323127,1,-0.44999129323127,1,-0.44999129323127,1
2023-08-07,215.3099975585938,216.8899993896484,214.3699951171875,216.0599975585938,216.0599975585938,3615200.0,0.685027841833114,1.1619552823176502,0.8809649634076937,1.6392514936114633,1.7089449984895442,218.1959991455078,221.83499908447263,220.2143325805664,215.518665822347,206.82219940185547,217.8979734414972,220.383785007806,219.926359719918,214.18525741461224,205.9300741443006,220.85475587690607,220.4918361483908,0.3629197285152656,2.3044998450468857,2.073496148366927,-2.073496148366927,-2.073496148366927,-2.073496148366927,2.073496148366927,2.073496148366927,-2.073496148366927,-2.073496148366927,2.073496148366927,3.050003051757784,4.082500457763663,216.8899993896484,208.04189926147464,208.8789993286133,209.716099395752,0.0,1.021787749753843,-0.685027841833114,1.0,0.685027841833114,1.0679662047118472,1.0,0.685027841833114,0.5374190396293765,-1.0,-0.685027841833114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685027841833114,1,0.685027841833114,-1,0.685027841833114,1,0.685027841833114,-1,0.685027841833114,1
2023-08-08,213.5500030517578,214.1900024414062,211.1399993896484,211.5800018310547,211.5800018310547,4843800.0,-2.073496148366927,1.2430840390307207,0.9905885381744196,1.4360715788914309,1.7291665331482629,215.65799865722656,220.38999938964844,220.3549992879232,215.65383249918625,207.10889938354487,215.79198290468304,218.7830971574876,219.3878850174107,214.09983919875788,206.04195390047397,219.4278706390828,219.83170027303257,-0.4038296339498117,1.7628339492475462,2.703469690519467,-2.703469690519467,-2.703469690519467,-2.703469690519467,2.703469690519467,2.703469690519467,2.703469690519467,-2.703469690519467,2.703469690519467,6.75,4.096000671386713,214.1900024414062,207.90849838256835,208.7249984741211,209.5414985656738,0.0,1.021799597689759,2.073496148366927,1.0,-2.073496148366927,1.0647728817568063,1.0,-2.073496148366927,0.6897905039936102,-1.0,2.073496148366927,1.0,3.0,15.0,0.5265504121780396,0.0374913065457864,0.9907345771789552,0.783681339341034,-2.073496148366927,1,2.073496148366927,-1,-2.073496148366927,1,2.073496148366927,1,-2.073496148366927,1
2023-08-09,211.6499938964844,211.6600036621094,204.9100036621094,205.8600006103516,205.8600006103516,7847500.0,-2.703469690519467,1.4229564476069654,1.1641659641446749,1.3582730408283117,1.7625885860449528,212.7299987792969,218.41799926757807,220.2563323974609,215.72133255004883,207.29449935913087,212.4813221399059,216.4334432398265,218.5151182814714,213.82968055651503,206.038350865026,217.34050601927797,218.7967595572784,-1.4562535380004815,1.1190164517979408,-1.1609828925300356,-1.1609828925300356,1.1609828925300356,1.1609828925300356,-1.1609828925300356,-1.1609828925300356,-1.1609828925300356,1.1609828925300356,-1.1609828925300356,3.8999938964844034,4.123000335693353,211.6600036621094,205.17880096435545,205.9980010986328,206.8172012329101,1.0,1.021022491349389,2.703469690519467,1.0,-2.703469690519467,1.0605555585358903,1.0,-2.703469690519467,0.85709274140841,-1.0,2.703469690519467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.703469690519467,1,2.703469690519467,1,-2.703469690519467,1,-2.703469690519467,-1,-2.703469690519467,1
2023-08-10,208.1799926757812,210.3399963378906,206.4400024414062,208.25,208.25,4004700.0,1.1609828925300356,1.6838654578654697,1.3237702889648597,1.344739080217744,1.7661348552075178,211.2679992675781,216.72799987792968,220.12566579182945,215.80333251953124,207.5284992980957,211.07088142660396,214.94554446894887,217.8528525858926,213.64674021039977,206.0821458974017,215.94196663169672,218.01551810859112,-2.073551476894409,0.480502866059471,-0.2160849691439075,-0.2160849691439075,0.2160849691439075,0.2160849691439075,-0.2160849691439075,-0.2160849691439075,-0.2160849691439075,0.2160849691439075,-0.2160849691439075,4.0,4.120500183105465,210.3399963378906,202.58940292358403,203.4140029907227,204.23860305786133,1.0,1.0200290385780164,-1.1609828925300356,1.0,1.1609828925300356,1.0571165766798205,1.0,1.1609828925300356,0.9844067956666442,-1.0,-1.1609828925300356,0.0,1.0,4.0,0.3043191730976105,0.0638495614195221,0.9940279722213744,0.7004710260102904,1.1609828925300356,1,1.1609828925300356,1,1.1609828925300356,1,-1.1609828925300356,1,1.1609828925300356,1
2023-08-11,206.1300048828125,209.5,205.5,208.6999969482422,208.6999969482422,2930000.0,0.2160849691439075,1.7318969231148578,1.3250984049639174,1.3541246278402137,1.7647965279611506,210.08999938964843,215.0379989624024,220.06799926757813,215.87233250935876,207.76299926757807,210.28058660048336,213.80999037427495,217.26234577056036,213.4845519067225,206.1339845320718,214.8278174496268,217.32547950412084,-2.497662054494043,-0.1151301180512318,-1.6099667750282254,-1.6099667750282254,1.6099667750282254,1.6099667750282254,-1.6099667750282254,-1.6099667750282254,-1.6099667750282254,1.6099667750282254,-1.6099667750282254,4.980010986328097,4.246000671386715,209.5,201.27489593505857,202.09899597167967,202.92309600830075,1.0,1.0194358707734696,-0.2160849691439075,1.0,0.2160849691439075,1.0539860579697722,1.0,0.2160849691439075,0.9785645853568203,-1.0,-0.2160849691439075,0.0,2.0,0.0,0.008962508,0.0055453125,0.4208894670009613,0.2161998962983489,0.2160849691439075,1,0.2160849691439075,-1,0.2160849691439075,1,0.2160849691439075,1,0.2160849691439075,1
2023-08-14,207.8999938964844,212.1000061035156,207.1199951171875,212.0599975585938,212.0599975585938,3304700.0,1.6099667750282254,1.933515639351767,1.5220482255725418,1.4304304552341602,1.7508318851541893,209.28999938964844,213.7429992675781,220.09466603597005,215.91699905395507,207.99679931640625,210.87372358652016,213.49180986233293,216.9267104020464,213.4378452067838,206.2513313246762,214.40199900485248,216.93544380445212,-2.533444799599664,-0.5987930543609182,1.5467314991318033,1.5467314991318033,-1.5467314991318033,-1.5467314991318033,1.5467314991318033,1.5467314991318033,1.5467314991318033,-1.5467314991318033,1.5467314991318033,4.529998779296903,4.26500091552734,212.1000061035156,200.1587985229492,201.00799865722655,201.85719879150392,0.0,1.019348485762212,-1.6099667750282254,1.0,1.6099667750282254,1.0517590796083895,1.0,1.6099667750282254,1.0640490909593951,1.0,-1.6099667750282254,1.0,0.0,1.0,0.6291519403457642,0.3792187497019768,0.8108543753623962,0.4478455186811981,1.6099667750282254,1,-1.6099667750282254,-1,1.6099667750282254,1,1.6099667750282254,1,1.6099667750282254,1
2023-08-15,210.3300018310547,212.3699951171875,207.8399963378906,208.7799987792969,208.7799987792969,4076400.0,-1.5467314991318033,1.828153149848105,1.5481749141153691,1.4540702715446214,1.7455213456780592,208.7299987792969,212.19399871826167,219.9989995320638,215.84133224487303,208.21949935913085,210.17581531744577,212.63511693814456,216.40111610380447,213.28512893047275,206.30140394754,213.53707589322852,216.33133676555175,-2.7942608723232354,-1.0378866179533817,0.8573586055171069,0.8573586055171069,-0.8573586055171069,-0.8573586055171069,0.8573586055171069,0.8573586055171069,0.8573586055171069,-0.8573586055171069,0.8573586055171069,2.7400054931640057,4.05250091552734,212.3699951171875,202.71700408935544,203.5700042724609,204.4230044555664,0.0,1.0192626094545871,1.5467314991318033,1.0,-1.5467314991318033,1.0489560999731864,1.0,-1.5467314991318033,1.06471808440921,1.0,-1.5467314991318033,1.0,0.0,0.0,0.9025038480758668,0.9025038480758668,0.054580841,0.054580841,-1.5467314991318033,1,1.5467314991318033,1,-1.5467314991318033,1,-1.5467314991318033,1,-1.5467314991318033,1
2023-08-16,208.0,209.6900024414062,206.9499969482422,206.9900054931641,206.9900054931641,2759600.0,-0.8573586055171069,1.3272192971305374,1.5118030866962144,1.2181609538599976,1.7398173395976584,208.95599975585935,210.8429992675781,219.771332804362,215.7851656595866,208.41499938964844,209.11387870935187,211.6087330390572,215.79394767731156,213.0787314407249,206.31503962171075,212.52983429321864,215.63938630093048,-3.109552007711841,-1.4522196959050735,1.5218170306186714,1.5218170306186714,-1.5218170306186714,-1.5218170306186714,1.5218170306186714,1.5218170306186714,1.5218170306186714,-1.5218170306186714,1.5218170306186714,3.539993286132784,3.920500946044919,209.6900024414062,203.45449310302732,204.26499328613284,205.0754934692383,0.0,1.0184728506827194,0.8573586055171069,1.0,-0.8573586055171069,1.0459438539865096,1.0,-0.8573586055171069,1.2410536406586916,1.0,-0.8573586055171069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8573586055171069,1,-0.8573586055171069,-1,-0.8573586055171069,1,-0.8573586055171069,1,-0.8573586055171069,1
2023-08-17,206.5700073242188,206.9299926757812,203.3899993896484,203.8399963378906,203.8399963378906,4062700.0,-1.5218170306186714,1.3416572197681462,1.4416775459677442,1.142638265212954,1.750704425164016,208.0739990234375,209.6709991455078,219.56133270263672,215.67816569010415,208.5527993774414,207.3559179188648,210.1962354570269,215.02272501025212,212.775822093091,206.2660288636153,211.19293614624507,214.76535741477937,-3.572421268534299,-1.8762600104309184,-0.4856777428130598,-0.4856777428130598,0.4856777428130598,0.4856777428130598,0.4856777428130598,-0.4856777428130598,-0.4856777428130598,0.4856777428130598,-0.4856777428130598,5.3000030517578125,4.00950088500976,206.9299926757812,201.06490036010737,201.84900054931637,202.63310073852531,1.0,1.0180044512160404,1.5218170306186714,1.0,-1.5218170306186714,1.0424534092932327,1.0,-1.5218170306186714,1.2617094927230168,1.0,-1.5218170306186714,0.0,2.0,0.0,0.3052773773670196,0.1561053971835098,0.3082939088344574,0.1928252539172287,-1.5218170306186714,1,1.5218170306186714,1,-1.5218170306186714,1,-1.5218170306186714,1,-1.5218170306186714,1
2023-08-18,200.9700012207031,205.5,200.1999969482422,204.8300018310547,204.8300018310547,4266200.0,0.4856777428130598,1.378520295493589,1.4786402791307849,1.1611087024713964,1.737838617059708,207.3,208.69499969482425,219.4026662190755,215.6479990641276,208.6884994506836,206.5139458895948,209.22055661594104,214.36512996643296,212.51530339597505,206.2375926847527,210.2140231746773,214.02940514931828,-3.8153819746409567,-2.2640844032729266,-2.0504793783609907,-2.0504793783609907,2.0504793783609907,2.0504793783609907,2.0504793783609907,-2.0504793783609907,-2.0504793783609907,2.0504793783609907,-2.0504793783609907,5.199996948242216,4.067000579833982,205.5,198.10909072875967,198.91099090576168,199.71289108276363,1.0,1.0174110920168167,-0.4856777428130598,1.0,0.4856777428130598,1.0394086120569868,1.0,0.4856777428130598,1.2734727385847069,1.0,0.4856777428130598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4856777428130598,1,0.4856777428130598,-1,0.4856777428130598,1,0.4856777428130598,1,0.4856777428130598,1
2023-08-21,206.0,209.4199981689453,204.2200012207031,209.0299987792969,209.0299987792969,4023300.0,2.0504793783609907,1.5408955767795276,1.6488171559217335,1.287905778905463,1.7515347094177842,206.69400024414065,207.9919998168945,219.2766662597656,215.64749908447263,208.85579940795895,207.35263018616212,209.1859097365512,214.02092795435968,212.401031113461,206.2928878549417,210.03186557538805,213.6590787515389,-3.627213176150889,-2.5367101578485194,1.0859705715531125,1.0859705715531125,-1.0859705715531125,-1.0859705715531125,-1.0859705715531125,1.0859705715531125,1.0859705715531125,-1.0859705715531125,1.0859705715531125,4.110000610351591,4.156000518798825,209.4199981689453,196.55259872436525,197.36599884033205,198.17939895629883,0.0,1.016829164217997,-2.0504793783609907,1.0,2.0504793783609907,1.037461495545363,1.0,2.0504793783609907,1.2802311962005433,1.0,2.0504793783609907,0.0,0.0,1.0,0.039444335,0.039444335,0.9559417963027954,0.9559417963027954,2.0504793783609907,1,-2.0504793783609907,-1,2.0504793783609907,1,2.0504793783609907,1,2.0504793783609907,1
2023-08-22,209.8500061035156,210.1100006103516,206.0,206.7599945068359,206.7599945068359,3153600.0,-1.0859705715531125,1.457572240215694,1.5591240616625102,1.290744802252256,1.756469325621409,206.28999938964844,207.50999908447267,218.796332804362,215.5949989318848,208.9569993591309,207.15508495972009,208.7448342402393,213.5524806351646,212.21607909357164,206.30213749161288,209.5285007956108,213.14803547415352,-3.619534678542749,-2.7532750619873654,-1.1462615781304994,-1.1462615781304994,1.1462615781304994,1.1462615781304994,1.1462615781304994,-1.1462615781304994,-1.1462615781304994,1.1462615781304994,-1.1462615781304994,3.850006103515682,4.129000854492189,210.1100006103516,200.2767970275879,201.10799713134767,201.93919723510743,1.0,1.0148488317833786,1.0859705715531125,1.0,-1.0859705715531125,1.0351442948275147,1.0,-1.0859705715531125,1.2079258881708854,1.0,-1.0859705715531125,0.0,1.0,0.0,0.00453278,0.00453278,0.090569921,0.090569921,-1.0859705715531125,1,1.0859705715531125,-1,-1.0859705715531125,1,-1.0859705715531125,1,-1.0859705715531125,1
2023-08-23,208.0,210.9900054931641,207.1399993896484,209.1300048828125,209.1300048828125,3833200.0,1.1462615781304994,1.5015456132283624,1.3370272469986888,1.3379676619541288,1.7287830808561575,206.7179992675781,207.83699951171877,218.1913330078125,215.4898323059082,209.08229934692383,207.8133916007509,208.8148652661617,213.26715961888385,212.11489633256312,206.3581348656961,209.4671937321033,212.85040357849863,-3.383209846395289,-2.87926201886895,1.730985650770242,1.730985650770242,-1.730985650770242,-1.730985650770242,-1.730985650770242,1.730985650770242,1.730985650770242,-1.730985650770242,1.730985650770242,6.550003051757898,4.150000762939459,210.9900054931641,201.0261987304688,201.8519989013672,202.67779907226569,0.0,1.0125365576324235,-1.1462615781304994,1.0,1.1462615781304994,1.0334807482035266,1.0,1.1462615781304994,0.9992971317751683,-1.0,1.1462615781304994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1462615781304994,1,-1.1462615781304994,1,1.1462615781304994,1,1.1462615781304994,1,1.1462615781304994,1
2023-08-24,211.0099945068359,211.9900054931641,205.4400024414062,205.5099945068359,205.5099945068359,3960300.0,-1.730985650770242,1.5636577712278728,1.408686933494479,1.3710634155632933,1.729009941157292,207.0519989013672,207.56299896240236,217.3626663208008,215.267165629069,209.1395993041992,207.04559256944592,208.213979673557,212.7666973535904,211.89834217434253,206.3413400071048,208.858393851293,212.30666957319028,-3.4482757218972893,-2.9930647594746183,-1.9269168506232743,-1.9269168506232743,1.9269168506232743,1.9269168506232743,1.9269168506232743,-1.9269168506232743,-1.9269168506232743,1.9269168506232743,-1.9269168506232743,5.309997558593722,4.249000549316409,211.9900054931641,201.86000381469728,202.6900039672852,203.52000411987308,1.0,1.0097344185566255,1.730985650770242,1.0,-1.730985650770242,1.031139457300531,1.0,-1.730985650770242,1.0274411216170685,1.0,1.730985650770242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.730985650770242,1,-1.730985650770242,1,-1.730985650770242,1,-1.730985650770242,1,-1.730985650770242,1
