Date_CTSH_L01d,Open_CTSH_L01d,High_CTSH_L01d,Low_CTSH_L01d,Close_CTSH_L01d,Adj Close_CTSH_L01d,Volume_CTSH_L01d,Daily_Return_CTSH_L01d,Vol5_CTSH_L01d,Vol10_CTSH_L01d,Vol20_CTSH_L01d,Vol60_CTSH_L01d,SMA5_CTSH_L01d,SMA10_CTSH_L01d,SMA30_CTSH_L01d,SMA60_CTSH_L01d,SMA100_CTSH_L01d,EMA5_CTSH_L01d,EMA10_CTSH_L01d,EMA30_CTSH_L01d,EMA60_CTSH_L01d,EMA100_CTSH_L01d,Short12_CTSH_L01d,Long26_CTSH_L01d,MACD_CTSH_L01d,SIGNAL9_CTSH_L01d,Ret5/10_CTSH_L01d,Ret10/30_CTSH_L01d,Ret30/60_CTSH_L01d,Ret30/100_CTSH_L01d,Emaret5/10_CTSH_L01d,Emaret10/30_CTSH_L01d,Emaret30/60_CTSH_L01d,Emaret30/100_CTSH_L01d,RetMACD_CTSH_L01d,DayRange_CTSH_L01d,average20r_CTSH_L01d,PRVHI_CTSH_L01d,HitLevel_CTSH_L01d,hitlevel_2_CTSH_L01d,hitlevel_1.8_CTSH_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-06-22,62.61000061035156,62.75,61.22999954223633,62.59999847412109,62.59999847412109,4184400.0,-0.9180149228444688,1.4752554048353606,1.357732175985889,1.522676841378241,1.5389415362761951,64.04799957275391,63.58499984741211,62.93333307902018,61.640499877929685,62.24840003967285,63.51422479790276,63.50379688964529,62.819752451236816,62.22611387377391,62.03702803413051,63.44133538265908,62.94700417353027,0.4943312091288092,0.5318003473835193,-0.8945648118909358,-0.8945648118909358,-0.8945648118909358,0.8945648118909358,0.8945648118909358,-0.8945648118909358,-0.8945648118909358,-0.8945648118909358,0.8945648118909358,0.9200019836425852,1.121500015258789,62.75,62.04249786376953,62.26499786376953,62.48749786376953,0.0,1.010354874539597,-0.9180149228444688,1.0,-0.9180149228444688,1.0001642092090273,1.0,-0.9180149228444688,0.9894312457526424,-1.0,0.9180149228444688,2.0,0.0,0.0,0.9944688081741332,0.9924426080870664,0.00769644,0.005819596,0.9180149228444688,-1,0.9180149228444688,-1,0.9180149228444688,1,0.9180149228444688,-1,0.9180149228444688,1
2023-06-23,61.88999938964844,62.31000137329102,61.38999938964844,62.04000091552734,62.04000091552734,9775100.0,-0.8945648118909358,0.9889589206062712,1.3804648050662118,1.516226102756546,1.5441853309647178,63.508000183105466,63.55900001525879,62.91599973042806,61.69199988047282,62.21610008239746,63.02281683711095,63.23765216707838,62.76944590054588,62.22001180956911,62.03708690306905,63.225745464638806,62.87981874701153,0.3459267176272789,0.4946256214322713,-0.6769796304761333,0.6769796304761333,0.6769796304761333,-0.6769796304761333,-0.6769796304761333,-0.6769796304761333,0.6769796304761333,0.6769796304761333,-0.6769796304761333,0.759998321533196,1.1234998703002923,62.31000137329102,60.28269996643066,60.50699996948242,60.73129997253418,1.0,1.0102199804117513,0.8945648118909358,1.0,-0.8945648118909358,0.9966027307686911,-1.0,-0.8945648118909358,0.9818938649088809,-1.0,0.8945648118909358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8945648118909358,-1,0.8945648118909358,-1,-0.8945648118909358,1,0.8945648118909358,-1,-0.8945648118909358,1
2023-06-26,62.04000091552734,62.68999862670898,61.93000030517578,62.45999908447266,62.45999908447266,3074100.0,0.6769796304761333,1.0424006079712174,1.3905973178445716,1.5152067829116307,1.54202970169717,62.98399963378906,63.6,62.935332997639975,61.741166559855145,62.173200073242185,62.83521091956486,63.0962606975137,62.74948158983148,62.22788024481185,62.04546140171071,63.10793832922863,62.84872099423088,0.2592173349977571,0.4475439641453685,-1.0726897109563422,1.0726897109563422,1.0726897109563422,-1.0726897109563422,-1.0726897109563422,-1.0726897109563422,1.0726897109563422,1.0726897109563422,-1.0726897109563422,1.2400016784667898,1.1394998550415032,62.68999862670898,59.83830165863038,60.06300163269044,60.287701606750495,1.0,1.010561110439901,-0.6769796304761333,1.0,0.6769796304761333,0.9958626743476872,-1.0,-0.6769796304761333,0.9826054460844575,-1.0,-0.6769796304761333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6769796304761333,-1,-0.6769796304761333,-1,0.6769796304761333,-1,-0.6769796304761333,-1,0.6769796304761333,-1
2023-06-27,62.88999938964844,63.52000045776367,62.27999877929688,63.13000106811523,63.13000106811523,5106900.0,1.0726897109563422,1.3486638284933308,1.2656045170276655,1.5119839156483554,1.546344680153441,62.68199996948242,63.5810001373291,62.98433303833008,61.79649988810221,62.11610012054443,62.933474302414986,63.10239531035034,62.77403123359173,62.25745797672343,62.06693743470882,63.11133259674964,62.869556555259344,0.2417760414902972,0.4063903796143542,-0.3801645172009351,0.3801645172009351,0.3801645172009351,-0.3801645172009351,-0.3801645172009351,-0.3801645172009351,0.3801645172009351,0.3801645172009351,-0.3801645172009351,0.9000015258789062,1.1114999771118157,63.52000045776367,60.18309894561767,60.41099891662597,60.63889888763427,1.0,1.0094732621624478,-1.0726897109563422,1.0,1.0726897109563422,0.9973230650420707,-1.0,-1.0726897109563422,0.9777793625534534,-1.0,-1.0726897109563422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0726897109563422,-1,-1.0726897109563422,-1,-1.0726897109563422,1,-1.0726897109563422,-1,-1.0726897109563422,1
2023-06-28,63.09000015258789,63.9900016784668,63.09000015258789,63.36999893188477,63.36999893188477,4163400.0,0.3801645172009351,0.9187433348904316,1.1707047934247994,1.504215475025681,1.5292854357832717,62.71999969482422,63.494999694824216,63.00466639200847,61.8371665318807,62.04320007324219,63.07898251223825,63.15105051426568,62.81248076251386,62.29393472935167,62.09274063267269,63.15112741753966,62.906626360935306,0.2445010566043564,0.3740125150123547,-1.846302672184332,1.846302672184332,1.846302672184332,-1.846302672184332,-1.846302672184332,-1.846302672184332,1.846302672184332,1.846302672184332,-1.846302672184332,1.3799972534179688,1.120499801635741,63.9900016784668,61.07470050811768,61.29700050354004,61.5193004989624,1.0,1.0077824918517138,-0.3801645172009351,1.0,0.3801645172009351,0.9988587996329349,-1.0,-0.3801645172009351,0.9836067485042449,-1.0,-0.3801645172009351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3801645172009351,-1,-0.3801645172009351,-1,0.3801645172009351,-1,-0.3801645172009351,-1,0.3801645172009351,-1
2023-06-29,63.25,64.55999755859375,63.18000030517578,64.54000091552734,64.54000091552734,2180800.0,1.846302672184332,1.0078879655522717,1.293815831208912,1.554911254707634,1.544139547757322,63.10800018310547,63.577999877929685,63.089999771118165,61.88999989827474,62.00640007019043,63.56598864666795,63.40358695085871,62.92393367561152,62.36757624365251,62.14120123233318,63.36480026338392,63.02761706868287,0.3371831947010548,0.3666466509500947,-1.1465724407690534,1.1465724407690534,1.1465724407690534,-1.1465724407690534,-1.1465724407690534,1.1465724407690534,1.1465724407690534,1.1465724407690534,-1.1465724407690534,0.5400009155273438,1.1044998168945306,64.55999755859375,61.52490211486817,61.749002075195314,61.97310203552247,1.0,1.0077349834931355,-1.846302672184332,1.0,1.846302672184332,1.0025613960285102,1.0,-1.846302672184332,1.0069758636555592,1.0,-1.846302672184332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.846302672184332,-1,-1.846302672184332,-1,-1.846302672184332,-1,-1.846302672184332,-1,-1.846302672184332,-1
2023-06-30,65.0999984741211,65.55000305175781,65.01000213623047,65.27999877929688,65.27999877929688,2832800.0,1.1465724407690534,0.5541935974776239,1.241563753470145,1.561477060807256,1.5413337088229222,63.75599975585938,63.63199996948242,63.17399978637695,61.9668332417806,61.99090003967285,64.13732535754426,63.74475273784746,63.07593787584928,62.463065507116255,62.20335563920375,63.65944618890899,63.19446015835797,0.4649860305510174,0.3863145268702793,0.4289197066983934,0.4289197066983934,0.4289197066983934,-0.4289197066983934,-0.4289197066983934,0.4289197066983934,0.4289197066983934,0.4289197066983934,0.4289197066983934,0.9199981689453124,1.0799997329711903,65.55000305175781,62.13009796142578,62.35099792480469,62.57189788818359,1.0,1.007249820886032,-1.1465724407690534,1.0,1.1465724407690534,1.0061585087844211,1.0,1.1465724407690534,1.0130687805431289,1.0,1.1465724407690534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1465724407690534,-1,-1.1465724407690534,1,-1.1465724407690534,-1,-1.1465724407690534,1,-1.1465724407690534,1
2023-07-03,64.8499984741211,65.55999755859375,64.63999938964844,65.55999755859375,65.55999755859375,1207200.0,0.4289197066983934,0.6021174391905243,1.238183735493995,1.4686814761919302,1.5416707019905642,64.3759994506836,63.67999954223633,63.23866640726725,62.04849987030029,61.97130004882813,64.61154942456076,64.07479725071042,63.23619979086505,62.5646042629024,62.26982379602335,63.95183870732203,63.36968515096802,0.5821535563540081,0.4254823327670251,-0.0457577492587058,-0.0457577492587058,-0.0457577492587058,-0.0457577492587058,0.0457577492587058,-0.0457577492587058,-0.0457577492587058,-0.0457577492587058,-0.0457577492587058,1.25,1.0484996795654289,65.55999755859375,63.17400363922119,63.39000358581544,63.60600353240967,0.0,1.0069788494926004,0.4289197066983934,1.0,0.4289197066983934,1.0083769625013428,1.0,0.4289197066983934,0.9526557612437,-1.0,0.4289197066983934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4289197066983934,-1,0.4289197066983934,-1,-0.4289197066983934,1,0.4289197066983934,-1,0.4289197066983934,1
2023-07-05,65.08999633789062,65.94999694824219,64.69999694824219,65.52999877929688,65.52999877929688,2467800.0,-0.0457577492587058,0.747034603025094,1.2111405507496722,1.1293236102603343,1.5402670110473748,64.85599899291992,63.76899948120117,63.32266642252604,62.13366654713949,61.96360000610352,64.9176992094728,64.33937934681704,63.38418682237679,62.66183031262025,62.33438171648421,64.19463256454893,63.529708382696086,0.6649241818528395,0.473370702584188,-1.2513348238963864,-1.2513348238963864,-1.2513348238963864,-1.2513348238963864,1.2513348238963864,-1.2513348238963864,-1.2513348238963864,-1.2513348238963864,-1.2513348238963864,0.94000244140625,1.0449998855590816,65.94999694824219,63.25329826354981,63.462998199462895,63.67269813537598,0.0,1.007048551235934,-0.0457577492587058,1.0,-0.0457577492587058,1.0089885831745184,1.0,-0.0457577492587058,0.7331998946678727,-1.0,0.0457577492587058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0457577492587058,-1,0.0457577492587058,-1,-0.0457577492587058,-1,0.0457577492587058,-1,-0.0457577492587058,-1
2023-07-06,65.0,65.05000305175781,64.11000061035156,64.70999908447266,64.70999908447266,1680500.0,-1.2513348238963864,1.180306604224063,1.015192310906366,1.1526718229931263,1.545044105935738,65.1239990234375,63.92199935913086,63.34599965413411,62.193666521708174,61.94440002441407,64.84846583447276,64.40676475366351,63.46972309735072,62.72898338710722,62.38142364456319,64.27391972146026,63.61713732356843,0.6567823978918312,0.5100530416457166,0.9735701782278936,0.9735701782278936,0.9735701782278936,0.9735701782278936,-0.9735701782278936,0.9735701782278936,0.9735701782278936,0.9735701782278936,0.9735701782278936,1.1699981689453125,1.0714998245239258,65.05000305175781,63.650997200012206,63.85999717712402,64.06899715423584,1.0,1.0090929136510858,-1.2513348238963864,1.0,-1.2513348238963864,1.0068579920525216,1.0,-1.2513348238963864,0.7460446071182052,-1.0,1.2513348238963864,0.0,0.0,1.0,0.030421639,0.030421639,0.8028269410133362,0.8028269410133362,1.2513348238963864,-1,1.2513348238963864,1,1.2513348238963864,1,1.2513348238963864,1,1.2513348238963864,1
2023-07-07,64.66999816894531,65.70999908447266,64.54000091552734,65.33999633789062,65.33999633789062,2920300.0,0.9735701782278936,0.9618843913794836,0.9486237557335868,1.1606104807454014,1.5452733084747428,65.28399810791015,64.19599914550781,63.41399955749512,62.25449981689453,61.930599975585935,65.01230933561206,64.57644322352299,63.59038588706297,62.81459036910012,62.440009242450856,64.43793150860338,63.74475650981452,0.6931749987888693,0.5466774330743471,1.9895976807760265,1.9895976807760265,1.9895976807760265,1.9895976807760265,-1.9895976807760265,1.9895976807760265,1.9895976807760265,1.9895976807760265,1.9895976807760265,1.6899948120117188,1.11199951171875,65.70999908447266,62.69270343780518,62.90700340270996,63.12130336761474,1.0,1.012331655367419,0.9735701782278936,1.0,0.9735701782278936,1.0067496147253012,1.0,0.9735701782278936,0.751071331123281,-1.0,-0.9735701782278936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9735701782278936,-1,0.9735701782278936,1,0.9735701782278936,1,0.9735701782278936,1,0.9735701782278936,1
2023-07-10,65.30999755859375,66.94999694824219,65.26000213623047,66.63999938964844,66.63999938964844,3311800.0,1.9895976807760265,1.2021274628166212,0.9384188306377462,1.2123716662359345,1.5315617664171812,65.55599822998047,64.65599899291992,63.54833285013834,62.36049982706706,61.918699951171874,65.55487268695752,64.9516352537276,63.78713514529429,62.94001361567547,62.523177364177535,64.77671118261031,63.95921894535777,0.8174922372525444,0.6008403939099867,0.810325510914133,0.810325510914133,0.810325510914133,0.810325510914133,-0.810325510914133,0.810325510914133,0.810325510914133,0.810325510914133,0.810325510914133,0.6399993896484375,1.1104995727539062,66.94999694824219,63.2636001586914,63.48600006103516,63.70839996337891,1.0,1.0174302942831517,1.9895976807760265,1.0,1.9895976807760265,1.0092874864639425,1.0,1.9895976807760265,0.7915917547824821,-1.0,-1.9895976807760265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9895976807760265,-1,1.9895976807760265,-1,1.9895976807760265,1,1.9895976807760265,-1,1.9895976807760265,1
2023-07-11,66.7699966430664,67.3499984741211,66.70999908447266,67.18000030517578,67.18000030517578,2478500.0,0.810325510914133,1.21494708617224,0.9386590197645226,1.2033949863317868,1.5330097619686849,65.87999877929687,65.12799911499023,63.71566619873047,62.46999982198079,61.91639991760254,66.09658189303028,65.35679253580909,64.00602967173826,63.079029572708265,62.61539167984087,65.14644797069731,64.19779534238133,0.9486526283159832,0.6704028407911861,-0.0148885623474731,-0.0148885623474731,-0.0148885623474731,-0.0148885623474731,0.0148885623474731,-0.0148885623474731,-0.0148885623474731,-0.0148885623474731,-0.0148885623474731,1.089996337890625,1.0924993515014652,67.3499984741211,64.50689788818359,64.72899780273437,64.95109771728515,0.0,1.0221661798505672,0.810325510914133,1.0,0.810325510914133,1.0113192420943218,1.0,0.810325510914133,0.7849884692100015,-1.0,-0.810325510914133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.810325510914133,-1,-0.810325510914133,1,0.810325510914133,1,-0.810325510914133,-1,0.810325510914133,1
2023-07-12,67.69999694824219,67.98999786376953,66.9000015258789,67.16999816894531,67.16999816894531,2569900.0,-0.0148885623474731,1.211584212250653,0.958005510370058,1.142086603801146,1.5261538713780656,66.20799865722657,65.53199882507325,63.85866610209147,62.58883310953776,61.91679992675781,66.45438731833529,65.6864662872884,64.21015667155807,63.21315969061767,62.70558190734789,65.45776338581238,64.4179585147194,1.0398048710929828,0.7442832468515455,0.7741615105497367,0.7741615105497367,0.7741615105497367,0.7741615105497367,-0.7741615105497367,0.7741615105497367,0.7741615105497367,0.7741615105497367,0.7741615105497367,0.80999755859375,1.1004993438720705,67.98999786376953,64.94649990081787,65.16499977111816,65.38349964141845,1.0,1.0262036905109575,-0.0148885623474731,1.0,-0.0148885623474731,1.0116907039524443,1.0,-0.0148885623474731,0.7483430243962754,-1.0,0.0148885623474731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148885623474731,-1,-0.0148885623474731,-1,-0.0148885623474731,-1,0.0148885623474731,1,-0.0148885623474731,1
2023-07-13,67.26000213623047,67.95999908447266,67.1500015258789,67.69000244140625,67.69000244140625,2657100.0,0.7741615105497367,0.7164703189404481,0.954852568543945,1.116737519670386,1.522597481631221,66.80399932861329,65.9639991760254,64.03333282470703,62.70449981689453,61.93009994506836,66.86625902602562,66.0507455880371,64.43466285025795,63.35994142015172,62.80428330406191,65.80118477898067,64.66033213891842,1.1408526400622492,0.8235971254936862,1.344358102959966,1.344358102959966,1.344358102959966,1.344358102959966,-1.344358102959966,1.344358102959966,1.344358102959966,1.344358102959966,1.344358102959966,1.0,1.0874992370605463,67.95999908447266,65.56889930725097,65.78899917602538,66.00909904479981,1.0,1.0301509583548245,0.7741615105497367,1.0,0.7741615105497367,1.012346771118602,1.0,0.7741615105497367,0.7334423793174669,-1.0,-0.7741615105497367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7741615105497367,-1,-0.7741615105497367,-1,-0.7741615105497367,-1,0.7741615105497367,1,0.7741615105497367,1
2023-07-14,67.69000244140625,68.63999938964844,67.63999938964844,68.5999984741211,68.5999984741211,3175700.0,1.344358102959966,0.7438084338672164,0.8973601533680603,1.1111318829782997,1.5289592920907156,67.45599975585938,66.36999893188477,64.23699938456217,62.82916647593181,61.96129989624024,67.44417217539078,66.51424611277965,64.70339418082978,63.531746569462186,62.91904994109279,66.23177150130996,64.95215927485935,1.2796122264506096,0.914800145685071,-0.2332303735767592,-0.2332303735767592,-0.2332303735767592,-0.2332303735767592,0.2332303735767592,-0.2332303735767592,-0.2332303735767592,-0.2332303735767592,-0.2332303735767592,0.7000045776367188,1.051499557495117,68.63999938964844,65.56750076293946,65.78500061035156,66.00250045776367,0.0,1.033205155405114,1.344358102959966,1.0,1.344358102959966,1.01398085548522,1.0,1.344358102959966,0.7267243076556511,-1.0,-1.344358102959966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.344358102959966,-1,-1.344358102959966,1,-1.344358102959966,-1,1.344358102959966,1,1.344358102959966,1
2023-07-17,68.48999786376953,68.9000015258789,68.19999694824219,68.44000244140625,68.44000244140625,5452700.0,-0.2332303735767592,0.6481920402078049,0.9125885975118564,1.0789744556910554,1.5151459362557211,67.81600036621094,66.68599929809571,64.44533284505208,62.96566651662191,61.9990998840332,67.77611559739594,66.86438362707538,64.94446568151213,63.69267299149313,63.0283757331782,66.57149933824785,65.2105180279369,1.3609813103109474,1.0040363786102464,1.0666214224116022,1.0666214224116022,1.0666214224116022,1.0666214224116022,-1.0666214224116022,1.0666214224116022,1.0666214224116022,1.0666214224116022,1.0666214224116022,0.8600006103515625,1.0299995422363275,68.9000015258789,66.32670036315918,66.5370002746582,66.74730018615723,1.0,1.0347684829005528,-0.2332303735767592,1.0,-0.2332303735767592,1.013635539892293,1.0,-0.2332303735767592,0.7121257628538759,-1.0,0.2332303735767592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2332303735767592,-1,-0.2332303735767592,1,0.2332303735767592,1,-0.2332303735767592,1,-0.2332303735767592,1
2023-07-18,68.52999877929688,69.36000061035156,68.5,69.16999816894531,69.16999816894531,3338500.0,1.0666214224116022,0.6844165992711246,0.9309079923938288,1.0920623206809608,1.5162482185821045,68.21399993896485,67.04699935913087,64.62566617329915,63.11899979909261,62.04639984130859,68.24074312124574,67.28358627105173,65.21708068070137,63.872257423540745,63.149992019034975,66.97126838912438,65.50381285319678,1.4674555359275985,1.0967202100737168,-0.1156597270095133,-0.1156597270095133,-0.1156597270095133,-0.1156597270095133,0.1156597270095133,-0.1156597270095133,-0.1156597270095133,-0.1156597270095133,-0.1156597270095133,1.0,1.0339996337890622,69.36000061035156,66.63400253295899,66.84000244140626,67.04600234985351,0.0,1.0374670518573643,1.0666214224116022,1.0,1.0666214224116022,1.014225710953309,1.0,1.0666214224116022,0.7202398046028279,-1.0,-1.0666214224116022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0666214224116022,-1,1.0666214224116022,1,1.0666214224116022,-1,1.0666214224116022,1,1.0666214224116022,1
2023-07-19,69.2300033569336,69.56999969482422,68.56999969482422,69.08999633789062,69.08999633789062,2897400.0,-0.1156597270095133,0.7076750168917615,0.9360545911363366,1.0724175442695325,1.510780308477654,68.5979995727539,67.40299911499024,64.88533274332683,63.278999710083006,62.09439979553223,68.52382752679404,67.61202446502243,65.46694620697164,64.0433308305686,63.26761586693311,67.29722653508841,65.76945607428522,1.5277704608031968,1.1829302602196128,-3.372404581214793,-3.372404581214793,-3.372404581214793,-3.372404581214793,3.372404581214793,-3.372404581214793,-3.372404581214793,-3.372404581214793,-3.372404581214793,1.7999954223632812,1.0564994812011714,69.56999969482422,67.08520141601562,67.29200134277343,67.49880126953126,0.0,1.0388017794656734,-0.1156597270095133,1.0,-0.1156597270095133,1.0134858121611683,1.0,-0.1156597270095133,0.7098434750914644,-1.0,0.1156597270095133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1156597270095133,-1,-0.1156597270095133,1,0.1156597270095133,-1,-0.1156597270095133,-1,-0.1156597270095133,1
2023-07-20,67.5,67.62999725341797,65.83000183105469,66.76000213623047,66.76000213623047,4483600.0,-3.372404581214793,1.8736649276829684,1.472336013446739,1.231515059366923,1.5817488227376224,68.41199951171875,67.60799942016601,65.03833287556967,63.39999974568685,62.12369979858399,67.93588572993951,67.45711131433298,65.55036917014964,64.13240202091818,63.336772030681566,67.2145766275718,65.84282985665153,1.371746770920268,1.220693562359744,0.0748882875426825,0.0748882875426825,0.0748882875426825,0.0748882875426825,-0.0748882875426825,0.0748882875426825,0.0748882875426825,0.0748882875426825,0.0748882875426825,0.8499984741210938,1.0229993820190426,67.62999725341797,67.24570083618164,67.45700073242188,67.66830062866211,1.0,1.0395100309460974,-3.372404581214793,1.0,-3.372404581214793,1.0070974639482495,1.0,-3.372404581214793,0.7785781419046484,-1.0,3.372404581214793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.372404581214793,-1,-3.372404581214793,-1,3.372404581214793,-1,3.372404581214793,-1,-3.372404581214793,-1
2023-07-21,67.12000274658203,67.48999786376953,66.63999938964844,66.80999755859375,66.80999755859375,9160400.0,0.0748882875426825,1.6772833431753802,1.4554937374790942,1.200155706190572,1.5609875635948094,68.05399932861329,67.75499954223633,65.17866617838541,63.5391663869222,62.15679977416992,67.56058967282426,67.33945426783494,65.6316355177912,64.22019203854688,63.40554877380854,67.15233369388287,65.91447190864724,1.2378617852356228,1.2241272069349198,0.957939549521978,0.957939549521978,0.957939549521978,0.957939549521978,-0.957939549521978,0.957939549521978,0.957939549521978,0.957939549521978,0.957939549521978,0.94000244140625,1.023999404907226,67.48999786376953,65.37939861297608,65.58399848937988,65.7885983657837,1.0,1.0395272489436933,0.0748882875426825,1.0,0.0748882875426825,1.0032838906610348,1.0,0.0748882875426825,0.7688438615274583,-1.0,-0.0748882875426825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0748882875426825,-1,-0.0748882875426825,-1,-0.0748882875426825,-1,-0.0748882875426825,-1,-0.0748882875426825,-1
2023-07-24,66.9000015258789,67.81999969482422,66.87999725341797,67.44999694824219,67.44999694824219,4511200.0,0.957939549521978,1.8070540373786093,1.3498289056393933,1.1715856170114758,1.5631069980850856,67.85599822998047,67.8359992980957,65.35033276875814,63.68999964396159,62.20499973297119,67.52372543129691,67.35955293699989,65.74894915846545,64.32608728148772,63.48563685647059,67.19812804070737,66.0282145041728,1.1699135365345796,1.213284472854852,0.5782051998426387,0.5782051998426387,0.5782051998426387,0.5782051998426387,-0.5782051998426387,0.5782051998426387,0.5782051998426387,0.5782051998426387,-0.5782051998426387,0.8100051879882812,1.02649974822998,67.81999969482422,65.23719917297363,65.44199905395507,65.64679893493653,1.0,1.0380360194665432,0.957939549521978,1.0,0.957939549521978,1.0024372562931136,1.0,0.957939549521978,0.7495236208696842,-1.0,-0.957939549521978,0.0,0.0,1.0,0.001654619,0.001654619,0.9858036041259766,0.9858036041259766,-0.957939549521978,-1,-0.957939549521978,-1,-0.957939549521978,-1,-0.957939549521978,-1,-0.957939549521978,-1
2023-07-25,67.38999938964844,68.1500015258789,67.33999633789062,67.83999633789062,67.83999633789062,1588000.0,0.5782051998426387,1.7276731637107003,1.3387653331020262,1.170677526041211,1.5566301382661,67.58999786376953,67.9019989013672,65.54333267211913,63.83383293151856,62.25969970703125,67.62914906682815,67.44690628261638,65.88385542810579,64.44129741448452,63.57186179669673,67.2968770095048,66.16242056592966,1.1344564435751323,1.197518866998908,0.1179159875860387,-0.1179159875860387,-0.1179159875860387,-0.1179159875860387,0.1179159875860387,-0.1179159875860387,-0.1179159875860387,-0.1179159875860387,0.1179159875860387,0.7699966430664062,1.002999496459961,68.1500015258789,65.56170024871827,65.76700019836426,65.97230014801025,0.0,1.035986364029539,-0.5782051998426387,1.0,0.5782051998426387,1.002702018435777,1.0,0.5782051998426387,0.7520588849353809,-1.0,-0.5782051998426387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5782051998426387,-1,-0.5782051998426387,-1,-0.5782051998426387,-1,-0.5782051998426387,-1,-0.5782051998426387,-1
2023-07-26,67.58999633789062,67.93000030517578,67.16000366210938,67.76000213623047,67.76000213623047,2298100.0,-0.1179159875860387,1.7275886520881736,1.340194688386628,1.1660328309197705,1.5552416483182272,67.3239990234375,67.9609992980957,65.69133275349935,63.967999649047854,62.31199974060058,67.67276675662893,67.5038328014553,66.00489715121061,64.55010740536144,63.65479526876671,67.36812702900106,66.28075994150751,1.087367087493547,1.175488511097836,2.1694232207190747,-2.1694232207190747,-2.1694232207190747,-2.1694232207190747,2.1694232207190747,-2.1694232207190747,-2.1694232207190747,-2.1694232207190747,2.1694232207190747,2.44000244140625,1.0799995422363282,67.93000030517578,65.94340263366699,66.14400253295898,66.34460243225098,0.0,1.0345504718729495,0.1179159875860387,1.0,-0.1179159875860387,1.0025025831595444,1.0,-0.1179159875860387,0.7497438306006461,-1.0,0.1179159875860387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1179159875860387,-1,0.1179159875860387,-1,0.1179159875860387,1,0.1179159875860387,-1,0.1179159875860387,1
2023-07-27,68.43000030517578,68.43000030517578,65.98999786376953,66.29000091552734,66.29000091552734,3297400.0,-2.1694232207190747,1.2130953149385946,1.4895591725492647,1.2959610152733534,1.5856108897728376,67.22999877929688,67.82099914550781,65.7599993387858,64.07549966176352,62.349499740600585,67.21184480959508,67.28313609492295,66.02329094245685,64.60715309421934,63.70697755880157,67.20226147308203,66.28144445810157,0.9208170149804572,1.12455421187436,0.7995154200891428,-0.7995154200891428,-0.7995154200891428,-0.7995154200891428,0.7995154200891428,0.7995154200891428,-0.7995154200891428,-0.7995154200891428,0.7995154200891428,1.5199966430664062,1.08699951171875,68.43000030517578,65.55400131225586,65.77000122070312,65.9860011291504,0.0,1.0313412382519052,2.1694232207190747,1.0,-2.1694232207190747,0.9989404286205195,-1.0,-2.1694232207190747,0.8173260057888598,-1.0,2.1694232207190747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1694232207190747,-1,2.1694232207190747,1,-2.1694232207190747,-1,2.1694232207190747,-1,-2.1694232207190747,1
