Date_TRMB_L01d,Open_TRMB_L01d,High_TRMB_L01d,Low_TRMB_L01d,Close_TRMB_L01d,Adj Close_TRMB_L01d,Volume_TRMB_L01d,Daily_Return_TRMB_L01d,Vol5_TRMB_L01d,Vol10_TRMB_L01d,Vol20_TRMB_L01d,Vol60_TRMB_L01d,SMA5_TRMB_L01d,SMA10_TRMB_L01d,SMA30_TRMB_L01d,SMA60_TRMB_L01d,SMA100_TRMB_L01d,EMA5_TRMB_L01d,EMA10_TRMB_L01d,EMA30_TRMB_L01d,EMA60_TRMB_L01d,EMA100_TRMB_L01d,Short12_TRMB_L01d,Long26_TRMB_L01d,MACD_TRMB_L01d,SIGNAL9_TRMB_L01d,Ret5/10_TRMB_L01d,Ret10/30_TRMB_L01d,Ret30/60_TRMB_L01d,Ret30/100_TRMB_L01d,Emaret5/10_TRMB_L01d,Emaret10/30_TRMB_L01d,Emaret30/60_TRMB_L01d,Emaret30/100_TRMB_L01d,RetMACD_TRMB_L01d,DayRange_TRMB_L01d,average20r_TRMB_L01d,PRVHI_TRMB_L01d,HitLevel_TRMB_L01d,hitlevel_2_TRMB_L01d,hitlevel_1.8_TRMB_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-07-03,52.52000045776367,52.7599983215332,52.0,52.18000030517578,52.18000030517578,632100.0,-1.4355843242311044,1.3136798543138737,1.647943405751228,1.7151001314603038,1.6825550715977216,52.36799926757813,51.4759994506836,50.041999435424806,48.88783295949301,50.020299758911136,52.20768285245675,51.80263195459037,50.53830068273542,50.09313606363492,50.734238713362586,51.65317215655296,50.72634976330241,0.9268223932505464,0.8694595219643736,-0.0383297386866592,-0.0383297386866592,-0.0383297386866592,0.0383297386866592,0.0383297386866592,-0.0383297386866592,-0.0383297386866592,-0.0383297386866592,-0.0383297386866592,1.1500015258789062,1.0890001296997056,52.7599983215332,51.284200019836426,51.50200004577637,51.71980007171631,0.0,1.0286559296478404,-1.4355843242311044,1.0,-1.4355843242311044,1.0078191181139493,1.0,-1.4355843242311044,1.0193426416834477,1.0,-1.4355843242311044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4355843242311044,1,1.4355843242311044,-1,1.4355843242311044,-1,-1.4355843242311044,-1
2023-07-05,51.90000152587891,52.40999984741211,51.2599983215332,52.15999984741211,52.15999984741211,880300.0,-0.0383297386866592,1.030982988815136,1.4935966560031424,1.6247338804613816,1.6812963342110796,52.46599960327149,51.53399925231933,50.185332743326825,48.94116630554199,49.97949974060059,52.19178851744188,51.86760793510341,50.6429264352952,50.16090208933253,50.76247160710614,51.73114564745437,50.83254606582906,0.8985995816253123,0.8752875338965613,-1.6871186171195665,-1.6871186171195665,-1.6871186171195665,1.6871186171195665,1.6871186171195665,-1.6871186171195665,-1.6871186171195665,-1.6871186171195665,-1.6871186171195665,0.700000762939446,1.0435001373290995,52.40999984741211,50.36419803619385,50.58199806213379,50.799798088073736,0.0,1.0268737185800934,-0.0383297386866592,1.0,-0.0383297386866592,1.0062501548701472,1.0,-0.0383297386866592,0.9663578319902547,-1.0,-0.0383297386866592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0383297386866592,1,0.0383297386866592,1,0.0383297386866592,-1,0.0383297386866592,-1
2023-07-06,51.18999862670898,51.38000106811523,50.68000030517578,51.27999877929688,51.27999877929688,1015800.0,-1.6871186171195665,1.136634701769537,1.4829341322903422,1.6284015228022182,1.6876952240619565,52.26599960327148,51.59499931335449,50.27399940490723,48.96783294677734,49.91779972076416,51.88785860472689,51.76076990677495,50.6840278768437,50.19759378408545,50.7727196699218,51.661738436968605,50.86569071127112,0.796047725697484,0.8594395722567459,1.5405634444872127,1.5405634444872127,1.5405634444872127,-1.5405634444872127,-1.5405634444872127,1.5405634444872127,1.5405634444872127,1.5405634444872127,-1.5405634444872127,1.299999237060554,1.0270000457763662,51.38000106811523,50.11429954528809,50.32299957275391,50.53169960021973,1.0,1.0262760059689686,-1.6871186171195665,1.0,-1.6871186171195665,1.0024553092657014,1.0,-1.6871186171195665,0.9648670563177694,-1.0,1.6871186171195665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6871186171195665,1,-1.6871186171195665,-1,1.6871186171195665,1,1.6871186171195665,-1
2023-07-07,51.34000015258789,52.43000030517578,51.13000106811523,52.06999969482422,52.06999969482422,722300.0,1.5405634444872127,1.327472191427164,1.536215072175549,1.5032650066855615,1.698325991685439,52.1259994506836,51.7509994506836,50.42533276875814,49.00783297220866,49.88169971466064,51.948572301426005,51.81699350460208,50.77344541348761,50.25898414181459,50.7984083832862,51.72454786125408,50.95489878412691,0.7696490771271698,0.8414814732308308,1.42116704974815,1.42116704974815,1.42116704974815,-1.42116704974815,-1.42116704974815,1.42116704974815,1.42116704974815,1.42116704974815,-1.42116704974815,1.1500015258789062,1.045500183105467,52.43000030517578,49.12060096740722,49.3260009765625,49.53140098571777,1.0,1.026289696252571,-1.5405634444872127,1.0,1.5405634444872127,1.0025392981708257,1.0,1.5405634444872127,0.8851451453049384,-1.0,-1.5405634444872127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5405634444872127,1,-1.5405634444872127,-1,1.5405634444872127,1,-1.5405634444872127,-1
2023-07-10,51.84000015258789,52.9900016784668,51.84000015258789,52.81000137329102,52.81000137329102,587400.0,1.42116704974815,1.5242906535995997,1.3519175661031009,1.5110190581557,1.699159947049952,52.1,52.07699966430664,50.633999506632485,49.06949965159098,49.84919971466064,52.235715325381015,51.99754038981825,50.9048361205717,50.34262405104332,50.838241907840754,51.89154070925976,51.09231379073166,0.7992269185280989,0.8330305622902845,0.6248778787654288,0.6248778787654288,0.6248778787654288,-0.6248778787654288,-0.6248778787654288,0.6248778787654288,0.6248778787654288,0.6248778787654288,-0.6248778787654288,0.6300010681152273,1.015500259399413,52.9900016784668,50.12989990234375,50.33899993896485,50.54809997558594,1.0,1.028498640670981,-1.42116704974815,1.0,1.42116704974815,1.0045805038810913,1.0,1.42116704974815,0.8892741738522623,-1.0,-1.42116704974815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42116704974815,1,-1.42116704974815,-1,1.42116704974815,-1,-1.42116704974815,-1
2023-07-11,53.0,53.40999984741211,52.77999877929688,53.13999938964844,53.13999938964844,607700.0,0.6248778787654288,1.317059124368477,1.2469867548689864,1.4776917906380718,1.69276486311662,52.29199981689453,52.32999954223633,50.85866610209147,49.12549966176351,49.824499702453615,52.5371433468035,52.20526020796919,51.04904020244763,50.43434127525988,50.88382126391615,52.0836112754734,51.24399420546624,0.839617070007165,0.8343478638336606,-1.2420019853080313,1.2420019853080313,1.2420019853080313,-1.2420019853080313,-1.2420019853080313,1.2420019853080313,1.2420019853080313,1.2420019853080313,1.2420019853080313,0.5300025939941406,0.9880002975463856,53.40999984741211,50.75590110778809,50.95900115966797,51.162101211547856,1.0,1.0289298472199677,-0.6248778787654288,1.0,0.6248778787654288,1.0063572739128623,1.0,0.6248778787654288,0.8729456895256154,-1.0,-0.6248778787654288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6248778787654288,1,-0.6248778787654288,1,-0.6248778787654288,-1,-0.6248778787654288,-1
2023-07-12,53.84999847412109,53.95000076293945,53.41999816894531,53.79999923706055,53.79999923706055,880300.0,1.2420019853080313,1.3415166753435284,1.1510197325235858,1.4532464476392937,1.6814955843262929,52.619999694824216,52.54299964904785,51.07899945576985,49.20666631062826,49.80039970397949,52.95809531022252,52.495212758713066,51.226521430487175,50.5446907166304,50.94156736239425,52.34767096187142,51.43332791151026,0.9143430503611611,0.8503469011391607,0.3531643942391831,0.3531643942391831,0.3531643942391831,-0.3531643942391831,-0.3531643942391831,0.3531643942391831,0.3531643942391831,0.3531643942391831,0.3531643942391831,0.4099998474121165,0.9450002670288082,53.95000076293945,51.23639919281006,51.43399925231934,51.631599311828616,1.0,1.0286614892397354,1.2420019853080313,1.0,1.2420019853080313,1.0088176145439591,1.0,1.2420019853080313,0.8642582598404804,-1.0,-1.2420019853080313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2420019853080313,1,1.2420019853080313,-1,-1.2420019853080313,-1,-1.2420019853080313,-1
2023-07-13,54.0,54.15000152587891,53.7400016784668,53.9900016784668,53.9900016784668,634300.0,0.3531643942391831,0.5197739837634191,1.1188218435630348,1.3960150285425794,1.6793866250860838,53.162000274658205,52.71399993896485,51.296666208903,49.29499969482422,49.79059970855713,53.30206409963728,52.76699256230465,51.404810478743926,50.657651731772575,51.00193239835608,52.60033722596302,51.62271115350705,0.9776260724559692,0.8758027354025224,-1.0927952106791603,-1.0927952106791603,-1.0927952106791603,1.0927952106791603,1.0927952106791603,-1.0927952106791603,-1.0927952106791603,-1.0927952106791603,-1.0927952106791603,0.770000457763679,0.9445003509521488,54.15000152587891,51.87100017547608,52.06000022888183,52.2490002822876,0.0,1.027630133394826,0.3531643942391831,1.0,0.3531643942391831,1.0101402697282935,1.0,0.3531643942391831,0.8312648247219552,-1.0,-0.3531643942391831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3531643942391831,1,-0.3531643942391831,-1,-0.3531643942391831,-1,-0.3531643942391831,-1
2023-07-14,53.77999877929688,53.77999877929688,53.0099983215332,53.40000152587891,53.40000152587891,732100.0,-1.0927952106791603,0.996594027040626,1.178570986507406,1.4231453801453495,1.68208406001671,53.42800064086914,52.77700004577637,51.52099965413412,49.38049971262614,49.77259971618653,53.3347099083845,52.88208510113633,51.533532481784896,50.74756483977606,51.04941891573277,52.72336250287315,51.75436229220126,0.9690002106718936,0.8944422304563967,0.5992503477160483,0.5992503477160483,0.5992503477160483,-0.5992503477160483,-0.5992503477160483,0.5992503477160483,0.5992503477160483,0.5992503477160483,0.5992503477160483,0.7900009155273438,0.8925003051757813,53.77999877929688,52.07210075378418,52.26100082397461,52.44990089416505,1.0,1.0243784165694358,-1.0927952106791603,1.0,-1.0927952106791603,1.0085591331427746,1.0,-1.0927952106791603,0.8460607968255831,-1.0,1.0927952106791603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0927952106791603,1,1.0927952106791603,1,1.0927952106791603,1,1.0927952106791603,-1
2023-07-17,53.40000152587891,53.9900016784668,53.20000076293945,53.72000122070312,53.72000122070312,594500.0,0.5992503477160483,0.8681746229201903,1.1869488364491256,1.3657788077193895,1.6701609737875067,53.61000061035156,52.85500030517578,51.71066640218099,49.4824997584025,49.77859973907471,53.46314034582404,53.03443348651211,51.67459498106994,50.84502177029825,51.10230173365298,52.87669153638545,51.89996517579399,0.9767263605914636,0.91089905648341,-1.2658233241322348,-1.2658233241322348,-1.2658233241322348,1.2658233241322348,1.2658233241322348,-1.2658233241322348,-1.2658233241322348,-1.2658233241322348,-1.2658233241322348,1.0999984741210938,0.9080001831054688,53.9900016784668,51.81649810791016,51.99499816894532,52.17349822998048,0.0,1.0221295524233762,0.5992503477160483,1.0,0.5992503477160483,1.0080835568729316,1.0,0.5992503477160483,0.817752796978692,-1.0,-0.5992503477160483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5992503477160483,1,0.5992503477160483,1,0.5992503477160483,1,-0.5992503477160483,-1
2023-07-18,53.5,53.84000015258789,52.7400016784668,53.04000091552734,53.04000091552734,1011800.0,-1.2658233241322348,1.0974416401095437,1.162674150120548,1.3940193069136977,1.6762624093667355,53.59000091552734,52.941000366210936,51.8266663869222,49.57933311462402,49.779199752807614,53.32209386905848,53.03544574633305,51.762685686518815,50.91698829965003,51.14067201448217,52.90181605625343,51.98441226762608,0.9174037886273468,0.9122000029121976,1.187777606605481,1.187777606605481,1.187777606605481,-1.187777606605481,-1.187777606605481,1.187777606605481,1.187777606605481,1.187777606605481,1.187777606605481,0.8300018310546804,0.8975004196166985,53.84000015258789,51.99240127563476,52.17400131225586,52.35560134887695,1.0,1.021501170284993,-1.2658233241322348,1.0,-1.2658233241322348,1.0054048404551261,1.0,-1.2658233241322348,0.8316235567439202,-1.0,1.2658233241322348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2658233241322348,1,-1.2658233241322348,1,-1.2658233241322348,1,1.2658233241322348,1
2023-07-19,53.04999923706055,53.72000122070312,52.88999938964844,53.66999816894531,53.66999816894531,1178100.0,1.187777606605481,1.0818513959853806,1.2022748151730402,1.3225141706817671,1.6806795942704809,53.5640007019043,53.09200019836426,51.99833297729492,49.68283309936523,49.786599731445314,53.43806196902076,53.15081891408073,51.88573810473988,51.00725091831544,51.19075768090718,53.01999791974449,52.10927048253862,0.9107274372058712,0.9119054897709322,-2.422208461733746,-2.422208461733746,-2.422208461733746,2.422208461733746,2.422208461733746,-2.422208461733746,-2.422208461733746,-2.422208461733746,2.422208461733746,1.229999542236328,0.9210004806518552,53.72000122070312,51.86549922943115,52.044999313354495,52.22449939727783,0.0,1.0210327362138107,1.187777606605481,1.0,1.187777606605481,1.0054043015857266,1.0,1.187777606605481,0.7868925018131253,-1.0,-1.187777606605481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.187777606605481,1,1.187777606605481,1,1.187777606605481,1,1.187777606605481,1
2023-07-20,53.38999938964844,53.38999938964844,52.15999984741211,52.36999893188477,52.36999893188477,670200.0,-2.422208461733746,1.4697749805193394,1.3501281683030162,1.3810220166934106,1.7149051246044815,53.24000015258789,53.20100021362305,52.091332880655926,49.76383310953776,49.7924997329712,53.0820409566421,53.00885164459056,51.91698073874923,51.051931181055416,51.21410899280772,52.91999807545838,52.12858370100871,0.7914143744496727,0.8878072667066803,0.7256083174824522,0.7256083174824522,0.7256083174824522,-0.7256083174824522,-0.7256083174824522,0.7256083174824522,0.7256083174824522,0.7256083174824522,-0.7256083174824522,0.6300010681152344,0.905000495910644,53.38999938964844,51.69380016326904,51.87800025939941,52.062200355529775,1.0,1.0213023409385478,2.422208461733746,1.0,-2.422208461733746,1.0013806998224044,1.0,-2.422208461733746,0.8053052013661244,-1.0,2.422208461733746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.422208461733746,1,-2.422208461733746,-1,-2.422208461733746,1,-2.422208461733746,-1
2023-07-21,52.7599983215332,53.08000183105469,52.45000076293945,52.75,52.75,768700.0,0.7256083174824522,1.5402528728675764,1.2844796421634777,1.381207474793588,1.6445357492232269,53.10999984741211,53.26900024414063,52.14399960835775,49.879333114624025,49.80329975128174,52.97136063776141,52.961787709210455,51.97072391689445,51.107605568561794,51.24452267611846,52.893844525387856,52.174614537971024,0.7192299874168313,0.8540918108487106,-0.3791483657619964,0.3791483657619964,0.3791483657619964,0.3791483657619964,-0.3791483657619964,0.3791483657619964,0.3791483657619964,0.3791483657619964,-0.3791483657619964,0.5499992370605398,0.905500411987304,53.08000183105469,51.39899829864502,51.57999839782715,51.76099849700928,1.0,1.0215748819467727,-0.7256083174824522,1.0,0.7256083174824522,1.0001807516129084,1.0,0.7256083174824522,0.8398768317721167,-1.0,-0.7256083174824522,0.0,1.0,0.0,0.000764009,0.000764009,0.00207011,0.00207011,0.7256083174824522,-1,-0.7256083174824522,-1,0.7256083174824522,1,-0.7256083174824522,-1
2023-07-24,52.81000137329102,53.36000061035156,52.81000137329102,52.95000076293945,52.95000076293945,754900.0,0.3791483657619964,1.5133568997552658,1.2087914803475583,1.2873223231585054,1.6434659456112,52.955999755859374,53.28300018310547,52.21899960835775,49.9926664352417,49.81219974517822,52.96424067948743,52.95964462807027,52.033903068252194,51.16801196837745,51.27829451942184,52.90248394654964,52.23205055463535,0.6704333919142869,0.8173601270618258,-1.6241748781116123,1.6241748781116123,1.6241748781116123,1.6241748781116123,-1.6241748781116123,1.6241748781116123,1.6241748781116123,1.6241748781116123,-1.6241748781116123,0.8499984741211009,0.8880002975463863,53.36000061035156,51.08790092468262,51.26900100708008,51.45010108947754,1.0,1.0203757364700152,-0.3791483657619964,1.0,0.3791483657619964,1.000086784030547,1.0,0.3791483657619964,0.7832972302202186,-1.0,-0.3791483657619964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3791483657619964,1,-0.3791483657619964,-1,0.3791483657619964,1,-0.3791483657619964,-1
2023-07-25,53.11000061035156,53.95999908447266,53.11000061035156,53.81000137329102,53.81000137329102,680600.0,1.6241748781116123,1.5921218507869856,1.3009419650442806,1.2541629830326677,1.6494386057254975,53.10999984741211,53.35000038146973,52.3423329671224,50.11183312733968,49.82699974060058,53.24616091075529,53.11425494538313,52.14849005567405,51.25463457181724,51.32842732840935,53.04210201220216,52.348935800461696,0.6931662117404613,0.7925213439975529,-0.2415856719945738,0.2415856719945738,0.2415856719945738,0.2415856719945738,-0.2415856719945738,0.2415856719945738,0.2415856719945738,0.2415856719945738,-0.2415856719945738,1.0,0.8665002822875973,53.95999908447266,51.40639995574952,51.58400001525879,51.76160007476807,1.0,1.019251480727469,-1.6241748781116123,1.0,1.6241748781116123,1.0024834381185954,1.0,1.6241748781116123,0.7603574808296852,-1.0,-1.6241748781116123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6241748781116123,1,-1.6241748781116123,-1,1.6241748781116123,1,-1.6241748781116123,-1
2023-07-26,53.54000091552734,54.27000045776367,53.27000045776367,53.93999862670898,53.93999862670898,947600.0,0.2415856719945738,1.5143921153015327,1.24337944226806,1.1821277111016213,1.646936561548824,53.16399993896484,53.36400032043457,52.43999964396159,50.225833129882815,49.84409973144531,53.47744014940652,53.26439016016965,52.26407125380534,51.342679294928445,51.38014161154399,53.18023995289551,52.46679230610964,0.7134476467858732,0.7767066045552171,1.075265167081822,-1.075265167081822,-1.075265167081822,-1.075265167081822,1.075265167081822,-1.075265167081822,-1.075265167081822,-1.075265167081822,1.075265167081822,1.1099967956542898,0.8710000991821285,54.27000045776367,52.05369846343995,52.22699851989747,52.40029857635498,0.0,1.0176201503193445,-0.2415856719945738,1.0,0.2415856719945738,1.0039998578524267,1.0,0.2415856719945738,0.7177736767164341,-1.0,-0.2415856719945738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2415856719945738,1,-0.2415856719945738,-1,0.2415856719945738,1,-0.2415856719945738,1
2023-07-27,54.38000106811523,54.41999816894531,53.31000137329102,53.36000061035156,53.36000061035156,964400.0,-1.075265167081822,0.9752394175101192,1.2839004692061309,1.1934054842990574,1.6536526078535234,53.3620002746582,53.30100021362305,52.48433303833008,50.33333314259847,49.83729972839355,53.4382936363882,53.28177387838454,52.33477637358252,51.40882097740133,51.41934674023325,53.20789543865799,52.532955884201634,0.6749395544563512,0.756353194535444,-0.5434799704089304,-0.5434799704089304,-0.5434799704089304,-0.5434799704089304,0.5434799704089304,-0.5434799704089304,-0.5434799704089304,-0.5434799704089304,0.5434799704089304,1.3699989318847656,0.8805000305175777,54.41999816894531,52.353800239562986,52.52800025939941,52.70220027923584,0.0,1.0155602086949747,1.075265167081822,1.0,-1.075265167081822,1.002937585343178,1.0,-1.075265167081822,0.7216784702127512,-1.0,1.075265167081822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.075265167081822,1,1.075265167081822,1,-1.075265167081822,1,-1.075265167081822,1
2023-07-28,53.97999954223633,54.16999816894531,52.79999923706055,53.06999969482422,53.06999969482422,1027400.0,-0.5434799704089304,1.026305339210357,1.2484340339931426,1.185225561592187,1.6313282686976565,53.42600021362305,53.26800003051758,52.52266642252605,50.45149981180827,49.83749973297119,53.31552898920022,53.24326948137357,52.38221013624328,51.4632858533824,51.45203293735386,53.1866807088374,52.57273690721071,0.6139438016266894,0.7278713159536931,1.3755408826722173,1.3755408826722173,1.3755408826722173,1.3755408826722173,-1.3755408826722173,1.3755408826722173,1.3755408826722173,1.3755408826722173,-1.3755408826722173,0.7900009155273509,0.8825000762939453,54.16999816894531,52.48289810180664,52.65899810791016,52.83509811401368,1.0,1.0141907039142983,0.5434799704089304,1.0,-0.5434799704089304,1.0013571576000218,1.0,-0.5434799704089304,0.7265401969270059,-1.0,0.5434799704089304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5434799704089304,1,-0.5434799704089304,1,-0.5434799704089304,1,-0.5434799704089304,1
2023-07-31,53.11000061035156,53.90000152587891,53.11000061035156,53.79999923706055,53.79999923706055,927400.0,1.3755408826722173,1.1740366543473288,1.3159411315722136,1.2215058741978488,1.5947883043980853,53.59599990844727,53.27599983215332,52.55199979146322,50.55799980163575,49.86389972686768,53.47701907182033,53.344493073316656,52.47368040081214,51.53989940694562,51.49852731952628,53.28103740548711,52.66364522794032,0.6173921775467903,0.7057754882723126,-0.5018595940381964,-0.5018595940381964,-0.5018595940381964,-0.5018595940381964,0.5018595940381964,-0.5018595940381964,-0.5018595940381964,-0.5018595940381964,0.5018595940381964,0.7899971008300852,0.8840000152587895,53.90000152587891,52.22849800109864,52.40499801635743,52.58149803161621,0.0,1.0137768313967703,-1.3755408826722173,1.0,1.3755408826722173,1.0024843426353593,1.0,1.3755408826722173,0.765936062378434,-1.0,-1.3755408826722173,1.0,0.0,0.0,0.9838382005691528,0.9838382005691528,0.0108106043189764,0.0108106043189764,1.3755408826722173,-1,1.3755408826722173,1,1.3755408826722173,1,1.3755408826722173,-1
2023-08-01,53.22000122070312,53.61999893188477,52.83000183105469,53.52999877929688,53.52999877929688,1362900.0,-0.5018595940381964,0.9491057648918556,1.2535197966147014,1.1772632133806242,1.5973424148544908,53.53999938964844,53.32499961853027,52.58066647847493,50.65683314005534,49.88819972991944,53.49467897431252,53.37822138349488,52.54182997361762,51.60514856669485,51.53875447714549,53.319339155304,52.72781956507784,0.5915195902261559,0.6829243086630813,0.4296647627148369,0.4296647627148369,0.4296647627148369,0.4296647627148369,-0.4296647627148369,0.4296647627148369,0.4296647627148369,0.4296647627148369,-0.4296647627148369,1.3199996948242188,0.892499923706055,53.61999893188477,51.95520149230958,52.13200149536134,52.30880149841309,1.0,1.0141560233048785,0.5018595940381964,1.0,-0.5018595940381964,1.0021817435613103,1.0,-0.5018595940381964,0.7370136812449611,-1.0,0.5018595940381964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5018595940381964,1,-0.5018595940381964,1,-0.5018595940381964,1,0.5018595940381964,1
2023-08-02,53.06000137329102,54.02000045776367,52.70000076293945,53.7599983215332,53.7599983215332,1739600.0,0.4296647627148369,0.9695692241166955,1.2022382350027263,1.1782998562651952,1.5946948150522176,53.50399932861328,53.33399963378906,52.653333028157554,50.75199979146321,49.92819972991944,53.583118756719415,53.44763537222912,52.62042147993475,51.67579937832889,51.58273950376703,53.387132873185415,52.8042772507412,0.5828556224442139,0.6629105714193079,3.2552084349657604,3.2552084349657604,3.2552084349657604,3.2552084349657604,-3.2552084349657604,3.2552084349657604,3.2552084349657604,3.2552084349657604,-3.2552084349657604,3.1599998474121165,1.0154998779296889,54.02000045776367,51.65649909973145,51.83499908447266,52.01349906921387,1.0,1.012927322288743,-0.4296647627148369,1.0,0.4296647627148369,1.0025348807958807,1.0,0.4296647627148369,0.7388873690083531,-1.0,-0.4296647627148369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4296647627148369,1,0.4296647627148369,-1,0.4296647627148369,-1,0.4296647627148369,-1
2023-08-03,52.54000091552734,55.70000076293945,52.54000091552734,55.5099983215332,55.5099983215332,2943100.0,3.2552084349657604,1.5808364352457935,1.2583016661650146,1.2844887819044333,1.634010792803866,53.93399887084961,53.6479995727539,52.81466636657715,50.88466644287109,50.0004997253418,54.22541194499068,53.82261045392077,52.806845792295945,51.801510819089685,51.66050700510893,53.71372755754661,53.00470103376283,0.7090265237837841,0.6721337618922031,0.4683879374746978,0.4683879374746978,0.4683879374746978,0.4683879374746978,-0.4683879374746978,0.4683879374746978,0.4683879374746978,0.4683879374746978,0.4683879374746978,1.8499984741210864,1.0429998397827152,55.70000076293945,51.78590072631836,51.989000701904295,52.19210067749023,1.0,1.0157784430633858,-3.2552084349657604,1.0,3.2552084349657604,1.0074838713260623,1.0,3.2552084349657604,0.7860956534444465,-1.0,-3.2552084349657604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2552084349657604,-1,-3.2552084349657604,1,-3.2552084349657604,1,-3.2552084349657604,1
2023-08-04,55.5099983215332,56.15999984741211,54.31000137329102,55.77000045776367,55.77000045776367,3074400.0,0.4683879374746978,1.4221749865061544,1.2578739839168305,1.256670011539646,1.6306476541452593,54.4739990234375,53.94999961853027,52.98999977111816,51.02599976857503,50.08139972686767,54.740274782581686,54.17668136371038,52.9980170610358,51.93162523347244,51.741883113082295,54.03007723450308,53.20953802813326,0.8205392063698227,0.7018148507877271,-1.2551564590170392,-1.2551564590170392,-1.2551564590170392,-1.2551564590170392,1.2551564590170392,-1.2551564590170392,-1.2551564590170392,-1.2551564590170392,-1.2551564590170392,1.8600006103515625,1.078499794006348,56.15999984741211,53.40540111541748,53.61400108337402,53.822601051330565,0.0,1.0181166229771406,0.4683879374746978,1.0,0.4683879374746978,1.0104028782251846,1.0,0.4683879374746978,0.7706569891693482,-1.0,-0.4683879374746978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4683879374746978,-1,0.4683879374746978,1,0.4683879374746978,1,0.4683879374746978,1
2023-08-07,55.84999847412109,55.95000076293945,54.09000015258789,55.06999969482422,55.06999969482422,1521500.0,-1.2551564590170392,1.708746888322365,1.3845404937817885,1.2790447966818237,1.6413650173751289,54.72799911499023,54.16199951171875,53.17399978637695,51.1494997660319,50.14759971618653,54.85018308666253,54.33910287845835,53.13169335998989,52.03452275679545,51.807786411730646,54.19006530532172,53.3473500034437,0.842715301878016,0.7299949410057849,-0.9805718513161512,-0.9805718513161512,-0.9805718513161512,-0.9805718513161512,0.9805718513161512,-0.9805718513161512,-0.9805718513161512,-0.9805718513161512,-0.9805718513161512,0.5400009155273366,1.0739997863769537,55.95000076293945,53.78730030059814,54.00300025939941,54.21870021820068,0.0,1.0185805041808218,-1.2551564590170392,1.0,-1.2551564590170392,1.0094053854615033,1.0,-1.2551564590170392,0.7792567668630298,-1.0,1.2551564590170392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2551564590170392,1,-1.2551564590170392,1,-1.2551564590170392,1,-1.2551564590170392,1
2023-08-08,54.65999984741211,54.65999984741211,54.11999893188477,54.52999877929688,54.52999877929688,1381100.0,-0.9805718513161512,1.7889894835293585,1.3740156042921947,1.3022989924005517,1.6244311005233834,54.92799911499024,54.233999252319336,53.304666392008464,51.27933305104573,50.2034997177124,54.74345498420732,54.37381122406535,53.22190661284841,52.11634164277911,51.861691607128,54.24236276285636,53.43495361646986,0.8074091463864974,0.7454777820819274,-0.220060397159466,-0.220060397159466,-0.220060397159466,-0.220060397159466,0.220060397159466,-0.220060397159466,-0.220060397159466,-0.220060397159466,-0.220060397159466,0.7600021362304545,1.085499763488769,54.65999984741211,53.58720123291016,53.80200119018555,54.01680114746094,0.0,1.0174343621902904,-0.9805718513161512,1.0,-0.9805718513161512,1.0067981947893763,1.0,-0.9805718513161512,0.8016954316997241,-1.0,0.9805718513161512,0.0,0.0,2.0,0.0104490406811237,0.0096647218405618,0.9132378101348876,0.8511185050010681,-0.9805718513161512,-1,-0.9805718513161512,1,-0.9805718513161512,1,-0.9805718513161512,1
