Date_FSLR_L01d,Open_FSLR_L01d,High_FSLR_L01d,Low_FSLR_L01d,Close_FSLR_L01d,Adj Close_FSLR_L01d,Volume_FSLR_L01d,Daily_Return_FSLR_L01d,Vol5_FSLR_L01d,Vol10_FSLR_L01d,Vol20_FSLR_L01d,Vol60_FSLR_L01d,SMA5_FSLR_L01d,SMA10_FSLR_L01d,SMA30_FSLR_L01d,SMA60_FSLR_L01d,SMA100_FSLR_L01d,EMA5_FSLR_L01d,EMA10_FSLR_L01d,EMA30_FSLR_L01d,EMA60_FSLR_L01d,EMA100_FSLR_L01d,Short12_FSLR_L01d,Long26_FSLR_L01d,MACD_FSLR_L01d,SIGNAL9_FSLR_L01d,Ret5/10_FSLR_L01d,Ret10/30_FSLR_L01d,Ret30/60_FSLR_L01d,Ret30/100_FSLR_L01d,Emaret5/10_FSLR_L01d,Emaret10/30_FSLR_L01d,Emaret30/60_FSLR_L01d,Emaret30/100_FSLR_L01d,RetMACD_FSLR_L01d,DayRange_FSLR_L01d,average20r_FSLR_L01d,PRVHI_FSLR_L01d,HitLevel_FSLR_L01d,hitlevel_2_FSLR_L01d,hitlevel_1.8_FSLR_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-06-20,189.2899932861328,190.3000030517578,184.3500061035156,186.1000061035156,186.1000061035156,2077800.0,-1.5291810707699185,0.8906045374603341,1.6252205135546225,1.507598634268651,4.177468012004522,191.39800415039065,192.61400299072267,198.6510019938151,201.3901674906413,194.64690017700195,190.31038338710263,193.03188949805588,196.96438227108183,196.4420832584988,190.5222906085652,193.80722287379209,196.5945268341841,-2.787303960392052,-1.4107437407114185,0.8167674490109513,0.8167674490109513,0.8167674490109513,-0.8167674490109513,-0.8167674490109513,0.8167674490109513,0.8167674490109513,-0.8167674490109513,0.8167674490109513,3.8600006103515057,6.741500854492182,190.3000030517578,179.95489227294917,181.33899230957024,182.72309234619132,0.0,0.9863987128519892,1.5291810707699185,-1.0,1.5291810707699185,1.0026587938995524,1.0,-1.5291810707699185,0.3608881336580822,-1.0,1.5291810707699185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5291810707699185,1,1.5291810707699185,-1,-1.5291810707699185,-1,-1.5291810707699185,1,-1.5291810707699185,1
2023-06-21,186.1000061035156,187.1699981689453,183.3099975585938,184.5800018310547,184.5800018310547,1680200.0,-0.8167674490109513,0.7546063514367477,1.374055555991092,1.5062978149923687,4.177754301449401,189.1160034179688,191.39000244140624,198.888335164388,200.9481674194336,194.7384002685547,188.4002562017533,191.49518264951016,196.1653899846285,196.0531625559597,190.404621523862,192.38765040567864,195.7045620191375,-3.3169116134588705,-1.7919773152609089,-1.3544262515980685,-1.3544262515980685,-1.3544262515980685,1.3544262515980685,1.3544262515980685,-1.3544262515980685,-1.3544262515980685,1.3544262515980685,-1.3544262515980685,7.470001220703097,6.848001098632807,187.1699981689453,175.468701171875,176.81700134277344,178.1653015136719,1.0,0.9897494349836684,0.8167674490109513,-1.0,0.8167674490109513,1.0005724336562885,1.0,-0.8167674490109513,0.36055203497002786,-1.0,0.8167674490109513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8167674490109513,1,0.8167674490109513,-1,0.8167674490109513,-1,-0.8167674490109513,1,-0.8167674490109513,1
2023-06-22,183.6600036621094,188.4700012207031,181.0,187.0800018310547,187.0800018310547,1443700.0,1.3544262515980685,1.3237045710147757,1.3180016192467383,1.5584170264503845,4.182013787709265,187.9260040283203,190.92200317382813,199.19100189208984,200.5638341267904,194.81570022583008,187.9601714115205,190.6924225007001,195.5792359102044,195.7589605649792,190.33878747053907,191.5710890865057,195.0657057089092,-3.4946166224034414,-2.132505176689415,1.3683972276767569,1.3683972276767569,1.3683972276767569,-1.3683972276767569,-1.3683972276767569,1.3683972276767569,1.3683972276767569,1.3683972276767569,1.3683972276767569,5.860000610351591,6.751500701904291,188.4700012207031,172.10439575195315,173.4739959716797,174.84359619140625,0.0,0.9931551356670182,-1.3544262515980685,-1.0,-1.3544262515980685,0.9990819084129989,-1.0,1.3544262515980685,0.3726475104004908,-1.0,-1.3544262515980685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3544262515980685,1,-1.3544262515980685,-1,-1.3544262515980685,-1,1.3544262515980685,-1,1.3544262515980685,1
2023-06-23,183.3699951171875,188.7299957275391,182.8699951171875,184.5200042724609,184.5200042724609,2545700.0,-1.3683972276767569,1.3180314301693432,1.3476230163914886,1.5647132895558256,4.18512903898554,186.25400390625,190.1410034179688,199.3170018513997,200.13900095621744,194.95310028076173,186.81344903183395,189.57016464102023,194.8657370948661,195.39047019473264,190.22356404087412,190.48630680742195,194.28454263954265,-3.798235832120725,-2.465651307775677,3.2354222211526915,3.2354222211526915,3.2354222211526915,-3.2354222211526915,-3.2354222211526915,3.2354222211526915,3.2354222211526915,3.2354222211526915,3.2354222211526915,10.209991455078123,6.980000305175777,188.7299957275391,173.61669967651366,174.9669998168945,176.31729995727537,0.0,0.9958928589585717,1.3683972276767569,-1.0,1.3683972276767569,0.9973144386246495,-1.0,1.3683972276767569,0.3738745627626111,-1.0,1.3683972276767569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3683972276767569,1,1.3683972276767569,-1,1.3683972276767569,-1,1.3683972276767569,1,-1.3683972276767569,1
2023-06-26,183.0,187.1699981689453,176.9600067138672,178.5500030517578,178.5500030517578,1722800.0,-3.2354222211526915,1.6521858566606102,1.6110592530595462,1.644899756673339,4.188887957251215,184.16600341796877,188.7960037231445,199.1623352050781,199.5256675720215,194.96260025024412,184.0589670384753,187.566498897518,193.8131090920849,194.8383237310285,189.9924044173273,188.6499523834736,193.11902118859564,-4.469068805122049,-2.866334807244952,-2.3410767876433964,-2.3410767876433964,-2.3410767876433964,2.3410767876433964,2.3410767876433964,-2.3410767876433964,-2.3410767876433964,-2.3410767876433964,-2.3410767876433964,4.33999633789071,6.930000305175783,187.1699981689453,173.37399505615238,174.76999511718753,176.1659951782227,1.0,0.9981790194145711,3.2354222211526915,-1.0,3.2354222211526915,0.9947381263638928,-1.0,3.2354222211526915,0.3926817268592537,-1.0,3.2354222211526915,0.0,0.0,1.0,0.001628586,0.001628586,0.9954448938369752,0.9954448938369752,-3.2354222211526915,1,3.2354222211526915,-1,3.2354222211526915,-1,-3.2354222211526915,1,-3.2354222211526915,1
2023-06-27,181.4100036621094,185.3099975585938,180.9700012207031,182.7299957275391,182.7299957275391,1606200.0,2.3410767876433964,2.220782807954602,1.6381133478203145,1.758492572900645,4.200903608936021,183.49200134277345,187.445002746582,197.53033498128252,199.01583404541012,194.9884002685547,183.61597660149653,186.68713468479453,193.09806952017877,194.4413293702584,189.84859434426215,187.7391898210221,192.34946374703588,-4.610273926013747,-3.215122630998711,-0.8154137404926607,-0.8154137404926607,-0.8154137404926607,0.8154137404926607,0.8154137404926607,-0.8154137404926607,-0.8154137404926607,-0.8154137404926607,-0.8154137404926607,6.940002441406193,6.744000244140622,185.3099975585938,171.9239974975586,173.30999755859375,174.6959976196289,1.0,0.9925357744962713,-2.3410767876433964,-1.0,-2.3410767876433964,0.993091695811636,-1.0,-2.3410767876433964,0.41859864843364625,-1.0,-2.3410767876433964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3410767876433964,1,-2.3410767876433964,-1,-2.3410767876433964,-1,2.3410767876433964,1,2.3410767876433964,1
2023-06-28,180.2899932861328,187.2200012207031,180.2799987792969,184.2200012207031,184.2200012207031,1283300.0,0.8154137404926607,2.2538163359900243,1.7005847363395945,1.7739500494253435,4.19362233869793,183.4200012207031,186.26800231933595,196.2846684773763,198.4611673990885,195.14390029907227,183.81731814123205,186.23856496405065,192.52529092021257,194.1062038571582,189.73713705468677,187.19777619020385,191.7472813376779,-4.549505147474065,-3.481999134293782,0.113997781172301,0.113997781172301,0.113997781172301,-0.113997781172301,-0.113997781172301,0.113997781172301,0.113997781172301,0.113997781172301,0.113997781172301,4.370010375976506,6.739000701904293,187.2200012207031,170.47319702148442,171.82199707031256,173.17079711914067,0.0,0.9890331244634097,-0.8154137404926607,-1.0,-0.8154137404926607,0.9918554229306911,-1.0,-0.8154137404926607,0.42301139829776235,-1.0,-0.8154137404926607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8154137404926607,1,-0.8154137404926607,-1,-0.8154137404926607,-1,0.8154137404926607,1,0.8154137404926607,1
2023-06-29,185.7100067138672,186.7700042724609,182.3999938964844,184.0099945068359,184.0099945068359,897800.0,-0.113997781172301,2.121995245976617,1.6750688514373628,1.7676145631910554,4.161526634330428,182.80599975585935,185.36600189208983,195.3250015258789,198.05316721598308,195.30210021972653,183.88154359643332,185.83337033546613,191.9759169580593,193.77518059977055,189.62372829136297,186.70734823891644,191.17414897983767,-4.466800740921286,-3.678959455619283,-3.304169345447601,-3.304169345447601,-3.304169345447601,3.304169345447601,3.304169345447601,-3.304169345447601,-3.304169345447601,-3.304169345447601,-3.304169345447601,7.449996948242216,6.652000427246092,186.7700042724609,172.3941996765137,173.74199981689452,175.08979995727535,1.0,0.9862250842616971,0.113997781172301,-1.0,0.113997781172301,0.9907146847385604,-1.0,0.113997781172301,0.42475147187792955,-1.0,0.113997781172301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.113997781172301,1,0.113997781172301,-1,0.113997781172301,-1,-0.113997781172301,1,-0.113997781172301,1
2023-06-30,186.1000061035156,190.8000030517578,183.3500061035156,190.0899963378906,190.0899963378906,1819500.0,3.304169345447601,2.5302205878718103,2.059229691826575,1.815057498056948,4.185078275536728,183.9199981689453,185.08700103759764,194.6693349202474,197.7523338317871,195.52830017089843,185.95102784358576,186.6073023359069,191.85424465998383,193.6543548862663,189.63296132198727,187.2277556387586,191.09384137673047,-3.866085737971929,-3.7163847120898126,-0.6838881986440879,-0.6838881986440879,-0.6838881986440879,0.6838881986440879,0.6838881986440879,-0.6838881986440879,-0.6838881986440879,-0.6838881986440879,-0.6838881986440879,5.8699951171875,6.5345001220703125,190.8000030517578,172.1356033325195,173.46600341796872,174.7964035034179,1.0,0.9844097975897358,-3.304169345447601,-1.0,-3.304169345447601,0.9907045197752476,-1.0,-3.304169345447601,0.4336973835511285,-1.0,-3.304169345447601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.304169345447601,1,-3.304169345447601,-1,-3.304169345447601,-1,3.304169345447601,1,3.304169345447601,1
2023-07-03,191.1100006103516,195.6499938964844,189.7799987792969,191.3899993896484,191.3899993896484,1092400.0,0.6838881986440879,1.3836587585607485,1.958407333645936,1.8280115017619127,4.166692668267495,186.48799743652344,185.3270004272461,194.17300160725912,197.5820004781087,195.78330017089843,187.76401835894,187.47688361840537,191.8242933522203,193.58011372244275,189.66775415501024,187.8681008312032,191.11577900731703,-3.247678176113851,-3.622643404894621,-2.319871704668789,2.319871704668789,2.319871704668789,-2.319871704668789,-2.319871704668789,-2.319871704668789,2.319871704668789,2.319871704668789,-2.319871704668789,8.229995727539091,6.516999816894533,195.6499938964844,176.42410278320312,177.7310028076172,179.03790283203125,0.0,0.9827464097812528,-0.6838881986440879,-1.0,-0.6838881986440879,0.9909297482243452,-1.0,-0.6838881986440879,0.43872002264136206,-1.0,-0.6838881986440879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6838881986440879,1,-0.6838881986440879,-1,-0.6838881986440879,-1,0.6838881986440879,1,0.6838881986440879,1
2023-07-05,192.6300048828125,193.75,185.5200042724609,186.9499969482422,186.9499969482422,1266800.0,-2.319871704668789,2.0200207538004493,2.047385475478677,1.8640137677784725,4.172802997878451,187.33199768066405,185.4119995117188,193.6203348795573,197.28933385213216,195.99700012207032,187.4926778887074,187.38108604201204,191.5098226164798,193.3627328446001,189.6139371806188,187.7268540799784,190.80720255849667,-3.0803484785182604,-3.514184419619349,-2.037976796356189,2.037976796356189,2.037976796356189,-2.037976796356189,-2.037976796356189,-2.037976796356189,2.037976796356189,2.037976796356189,-2.037976796356189,5.449996948242188,6.443499755859376,193.75,181.31259429931643,182.61599426269527,183.91939422607425,0.0,0.9814029532112225,-2.319871704668789,-1.0,2.319871704668789,0.9904174387646382,-1.0,2.319871704668789,0.4467054324697763,-1.0,2.319871704668789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.319871704668789,1,2.319871704668789,-1,2.319871704668789,-1,-2.319871704668789,1,-2.319871704668789,1
2023-07-06,184.0800018310547,187.0899963378906,181.6399993896484,183.1399993896484,183.1399993896484,1190900.0,-2.037976796356189,2.2850917632415797,2.140109264166323,1.7749615437387904,4.150942507463017,187.1159973144531,185.2679992675781,193.0020014444987,196.80783386230468,196.18900009155277,186.0417850556877,186.60997937794596,190.9698340212004,193.0275612559132,189.4857403926788,187.02118412762,190.23926158302643,-3.2180774554064726,-3.454963026776774,3.276182166646407,-3.276182166646407,-3.276182166646407,3.276182166646407,3.276182166646407,-3.276182166646407,-3.276182166646407,-3.276182166646407,3.276182166646407,7.8800048828125,6.3805000305175765,187.0899963378906,179.57430053710937,180.86300048828124,182.15170043945312,1.0,0.9806621904061568,-2.037976796356189,-1.0,2.037976796356189,0.9893397231912145,-1.0,2.037976796356189,0.4276044634556058,-1.0,2.037976796356189,1.0,0.0,2.0,0.7729617357254028,0.2619155041339397,0.996136487,0.6618464280243753,-2.037976796356189,1,2.037976796356189,-1,2.037976796356189,-1,-2.037976796356189,1,-2.037976796356189,1
2023-07-07,190.9100036621094,194.4199981689453,186.5399932861328,189.1399993896484,189.1399993896484,2020800.0,3.276182166646407,2.7369846499625186,2.3563589031963765,1.8680615173794528,4.173256220115328,188.1419982910156,185.4739990234375,192.61033477783204,196.45966720581052,196.4466000366211,187.074523167008,187.06998301643728,190.8517801740035,192.9001002111176,189.47889403618316,187.34715570639355,190.1578347538873,-2.8106790474937497,-3.326106230920169,0.8882351379886619,-0.8882351379886619,-0.8882351379886619,0.8882351379886619,0.8882351379886619,0.8882351379886619,-0.8882351379886619,-0.8882351379886619,0.8882351379886619,10.509994506835994,6.667499542236333,194.4199981689453,173.05289627075192,174.32899627685543,175.60509628295895,1.0,0.9804065003126269,3.276182166646407,-1.0,-3.276182166646407,0.9893814464851374,-1.0,-3.276182166646407,0.44762684552539383,-1.0,-3.276182166646407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.276182166646407,1,-3.276182166646407,-1,-3.276182166646407,-1,3.276182166646407,1,3.276182166646407,1
2023-07-10,188.0,193.2799987792969,182.7700042724609,190.8200073242188,190.8200073242188,1462500.0,0.8882351379886619,2.317168468845728,2.303909576491897,1.8785254553264037,4.1733783569490015,188.28800048828128,186.10399932861327,192.35266825358076,196.1751673380534,196.6822001647949,188.32301788607828,187.75180561785209,190.84973031272705,192.831900444334,189.50545073495613,187.8814405706744,190.20688457391185,-2.325444003237493,-3.1259737853836342,-0.6288712718642694,0.6288712718642694,0.6288712718642694,0.6288712718642694,-0.6288712718642694,-0.6288712718642694,0.6288712718642694,0.6288712718642694,-0.6288712718642694,4.740005493164091,6.656499481201176,193.2799987792969,179.7514991760254,181.08499908447263,182.41849899291992,0.0,0.9805148677259155,0.8882351379886619,-1.0,-0.8882351379886619,0.9897207353812335,-1.0,-0.8882351379886619,0.45012105173702066,-1.0,-0.8882351379886619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8882351379886619,1,-0.8882351379886619,-1,-0.8882351379886619,-1,0.8882351379886619,1,0.8882351379886619,1
2023-07-11,192.3000030517578,192.6300048828125,187.8899993896484,189.6199951171875,189.6199951171875,1082300.0,-0.6288712718642694,2.308556269876023,1.976037114227552,1.883210279636914,4.168074815731326,187.93399963378903,187.21099853515625,191.9753346761068,195.81450068155925,196.92800018310547,188.75534362978132,188.09147643591308,190.77039255817613,192.72659207295217,189.5077189405449,188.1489105009072,190.16341128082115,-2.014500779913988,-2.903679184289705,2.816164821320396,-2.816164821320396,-2.816164821320396,-2.816164821320396,2.816164821320396,2.816164821320396,-2.816164821320396,-2.816164821320396,2.816164821320396,6.25,6.558499908447265,192.6300048828125,178.6356999206543,179.96699981689454,181.2982997131348,1.0,0.980393862599094,-0.6288712718642694,-1.0,0.6288712718642694,0.989849872330874,-1.0,0.6288712718642694,0.45181777268709794,-1.0,0.6288712718642694,0.0,0.0,1.0,0.002271395,0.002271395,0.9964296221733092,0.9964296221733092,-0.6288712718642694,1,0.6288712718642694,-1,0.6288712718642694,-1,-0.6288712718642694,1,-0.6288712718642694,1
2023-07-12,191.2100067138672,196.7899932861328,190.5399932861328,194.9600067138672,194.9600067138672,1903600.0,2.816164821320396,2.2516818017396494,2.027044486502055,1.925918379599852,4.181603852000806,189.53600158691407,188.43399963378903,191.748334757487,195.5905008951823,197.15400024414063,190.82356465781,189.3403001228138,191.0406902456401,192.7998187824904,189.6156850350661,189.1967714567472,190.518714646232,-1.3219431894847844,-2.587331985328721,1.0207171552346153,-1.0207171552346153,-1.0207171552346153,-1.0207171552346153,1.0207171552346153,1.0207171552346153,-1.0207171552346153,-1.0207171552346153,1.0207171552346153,3.210006713867216,6.362000274658206,196.7899932861328,178.20130508422852,179.51300506591798,180.8247050476074,1.0,0.9803560698494538,2.816164821320396,-1.0,-2.816164821320396,0.9908758807557029,-1.0,-2.816164821320396,0.46056930492790277,-1.0,-2.816164821320396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.816164821320396,1,-2.816164821320396,-1,-2.816164821320396,-1,2.816164821320396,-1,2.816164821320396,1
2023-07-13,196.6900024414062,197.6399993896484,194.4299926757812,196.9499969482422,196.9499969482422,1375700.0,1.0207171552346153,1.582712796694358,2.029737553130139,1.9394600035491425,4.130975874218059,192.2980010986328,189.70699920654292,191.5666681925456,195.2248341878255,197.47340026855468,192.86570875462075,190.7238813638008,191.42193583935637,192.93589019776093,189.7609189343369,190.38957537851564,190.99510592786237,-0.605530549346696,-2.190971698132316,-2.8687453587365,2.8687453587365,2.8687453587365,2.8687453587365,-2.8687453587365,-2.8687453587365,2.8687453587365,2.8687453587365,-2.8687453587365,7.97000122070321,6.407499694824222,197.6399993896484,182.79359268188475,184.0659927368164,185.33839279174805,0.0,0.9812617794734024,1.0207171552346153,-1.0,-1.0207171552346153,0.9921530703444924,-1.0,-1.0207171552346153,0.46949197056646025,-1.0,-1.0207171552346153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0207171552346153,1,-1.0207171552346153,-1,-1.0207171552346153,-1,-1.0207171552346153,-1,1.0207171552346153,1
2023-07-14,198.3099975585938,198.3099975585938,190.3399963378906,191.3000030517578,191.3000030517578,1245300.0,-2.8687453587365,2.126348806900158,2.3173654652992006,2.018856592513651,4.146056768922579,192.7300018310547,190.43600006103517,191.1780014038086,194.7551676432292,197.7436003112793,192.3438068536664,190.82863076161112,191.4140692078984,192.88225455362968,189.79139584755316,190.52964117439907,191.01769090000275,-0.4880497256036733,-1.850387303626588,8.055412136057347,-8.055412136057347,-8.055412136057347,-8.055412136057347,8.055412136057347,8.055412136057347,-8.055412136057347,-8.055412136057347,8.055412136057347,17.180007934570284,7.077500152587897,198.3099975585938,183.54350006103516,184.825,186.1064999389648,1.0,0.9816324964173808,-2.8687453587365,-1.0,2.8687453587365,0.9923881782223617,-1.0,2.8687453587365,0.48693414128969686,-1.0,2.8687453587365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8687453587365,1,2.8687453587365,-1,2.8687453587365,-1,2.8687453587365,-1,-2.8687453587365,1
2023-07-17,192.0,208.1900024414062,191.0099945068359,206.7100067138672,206.7100067138672,2568700.0,8.055412136057347,4.135014192781648,3.267994942355255,2.708988029622299,4.27870348537746,195.9080017089844,192.0980010986328,191.11033477783204,194.5638343811035,198.20080032348636,197.13254014040004,193.71615366202133,192.40090388570283,193.3356234769161,190.1264178449059,193.01892818047108,192.18008466399272,0.838843516478363,-1.3125411396055977,-2.486575019449004,-2.486575019449004,2.486575019449004,2.486575019449004,-2.486575019449004,-2.486575019449004,-2.486575019449004,2.486575019449004,-2.486575019449004,9.860000610351593,7.180000305175791,208.1900024414062,182.73949722290044,184.154997253418,185.5704972839356,0.0,0.9822500434664189,8.055412136057347,-1.0,-8.055412136057347,0.9951653007634939,-1.0,-8.055412136057347,0.6331329195585322,-1.0,-8.055412136057347,0.0,1.0,1.0,0.00717808,0.0058883775,0.7414142489433289,0.4361036941409111,8.055412136057347,1,-8.055412136057347,-1,-8.055412136057347,1,-8.055412136057347,1,8.055412136057347,1
2023-07-18,206.2700042724609,211.2799987792969,201.4199981689453,201.5700073242188,201.5700073242188,1802400.0,-2.486575019449004,4.464545403321471,3.439352094359017,2.73280470028134,4.287901352253551,198.29800415039065,193.11600189208983,190.93800150553383,194.3311678568522,198.580400390625,198.61169586833967,195.14412705514812,192.99245894625227,193.60560327518837,190.35302357716952,194.3344788179707,192.87563449067613,1.458844327294571,-0.758264046225564,-1.483358329374267,-1.483358329374267,1.483358329374267,1.483358329374267,1.483358329374267,-1.483358329374267,-1.483358329374267,1.483358329374267,-1.483358329374267,6.0500030517578125,7.185000610351571,211.2799987792969,192.39400177001943,193.8300018310546,195.26600189208975,0.0,0.9825392581707848,-2.486575019449004,-1.0,2.486575019449004,0.9968330238455724,-1.0,2.486575019449004,0.6373291910843718,-1.0,2.486575019449004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.486575019449004,1,2.486575019449004,-1,-2.486575019449004,1,-2.486575019449004,1,-2.486575019449004,1
2023-07-19,202.3099975585938,203.6600036621094,197.6100006103516,198.5800018310547,198.5800018310547,1188800.0,-1.483358329374267,4.515069167901682,3.370703477767897,2.7311584062268155,4.291068485257186,199.02200317382807,194.27900238037108,190.7683349609375,194.0260012308757,198.910400390625,198.6011311892447,195.76883155985843,193.35294558398147,193.7686983098069,190.5159340376425,194.98763620459903,193.29818021959304,1.6894559850059636,-0.2687200399792585,-0.0402869525214076,-0.0402869525214076,0.0402869525214076,0.0402869525214076,-0.0402869525214076,-0.0402869525214076,-0.0402869525214076,0.0402869525214076,-0.0402869525214076,3.930007934570284,7.18850097656251,203.6600036621094,195.47299743652343,196.90999755859377,198.3469976806641,0.0,0.9832101561168504,-1.483358329374267,-1.0,1.483358329374267,0.9978543865471982,-1.0,1.483358329374267,0.6364751379779303,-1.0,1.483358329374267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.483358329374267,1,1.483358329374267,-1,-1.483358329374267,1,-1.483358329374267,1,-1.483358329374267,1
2023-07-20,197.0,200.6000061035156,196.6699981689453,198.5,198.5,1334000.0,-0.0402869525214076,4.506317500245077,3.250410701494358,2.7190452480851737,4.27099175791141,199.33200378417968,195.81500244140625,190.82433471679687,193.8360013326009,199.2738003540039,198.5674207928298,196.26540763988416,193.6850136108214,193.92382295538695,190.6740343537288,195.52799986543,193.6835002033269,1.8444996621030607,0.1539239004372054,-0.2972273742521897,-0.2972273742521897,0.2972273742521897,0.2972273742521897,-0.2972273742521897,-0.2972273742521897,-0.2972273742521897,0.2972273742521897,-0.2972273742521897,6.059997558593807,7.118000793457045,200.6000061035156,187.84530151367187,189.2830017089844,190.72070190429687,0.0,0.9844628108550572,-0.0402869525214076,-1.0,0.0402869525214076,0.9987685404457991,-1.0,0.0402869525214076,0.6366308815858813,-1.0,0.0402869525214076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0402869525214076,1,0.0402869525214076,-1,-0.0402869525214076,1,-0.0402869525214076,1,-0.0402869525214076,1
2023-07-21,200.3000030517578,200.8999938964844,194.8399963378906,197.9100036621094,197.9100036621094,1327000.0,-0.2972273742521897,4.1998092686926025,3.1495026491618985,2.7135637698348205,4.270948848559383,200.65400390625,196.69200286865237,191.02933502197263,193.62566808064776,199.5918003845215,198.3482817492564,196.56442509847056,193.9575936141303,194.0545174047877,190.8173208746868,195.894461987996,193.9965745336071,1.897887454388922,0.5027166112275487,-0.1263200421272406,-0.1263200421272406,0.1263200421272406,0.1263200421272406,-0.1263200421272406,-0.1263200421272406,-0.1263200421272406,0.1263200421272406,-0.1263200421272406,5.029998779296903,7.076500701904311,200.8999938964844,184.9404043579101,186.3640045166015,187.78760467529293,0.0,0.9865909665572143,-0.2972273742521897,-1.0,0.2972273742521897,0.9995005331906022,-1.0,0.2972273742521897,0.6353538443219993,-1.0,0.2972273742521897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2972273742521897,1,0.2972273742521897,-1,-0.2972273742521897,1,-0.2972273742521897,1,-0.2972273742521897,1
2023-07-24,198.4700012207031,199.0399932861328,194.0099945068359,197.6600036621094,197.6600036621094,1304400.0,-0.1263200421272406,1.0674352356603047,3.151859099565093,2.68706832789259,4.215834025890336,198.84400329589843,197.3760025024414,191.20700174967448,193.59483489990237,199.8770004272461,198.11885572020736,196.76362120095035,194.19645877851607,194.17273006896215,190.95281954374465,196.16608378401344,194.26793965423687,1.8981441297765684,0.7818021149373527,1.1889055960677335,1.1889055960677335,-1.1889055960677335,-1.1889055960677335,1.1889055960677335,1.1889055960677335,1.1889055960677335,1.1889055960677335,1.1889055960677335,5.570007324218807,6.844501495361345,199.0399932861328,185.3316923522949,186.7469924926758,188.16229263305664,1.0,0.9876658220170879,-0.1263200421272406,-1.0,0.1263200421272406,1.0001222041300315,1.0,0.1263200421272406,0.6373752646310861,-1.0,0.1263200421272406,0.0,2.0,6.0,0.0101611195132136,0.0029979420641517,0.9960111379623412,0.7454863441686668,-0.1263200421272406,1,0.1263200421272406,-1,-0.1263200421272406,1,-0.1263200421272406,-1,-0.1263200421272406,1
2023-07-25,199.3000030517578,202.25,196.6799926757812,200.0099945068359,200.0099945068359,1351100.0,1.1889055960677335,0.9493119202087532,3.138568643827064,2.552679174805165,4.217651105765474,198.53200073242184,198.41500244140624,191.474001566569,193.58116811116537,199.92030044555665,198.74923531575024,197.35387089292956,194.571525599698,194.36411578823672,191.1321695430138,196.7574546644477,194.6932770507257,2.0641776137219665,1.0382772146942756,-1.2999304615438323,-1.2999304615438323,1.2999304615438323,1.2999304615438323,-1.2999304615438323,-1.2999304615438323,-1.2999304615438323,-1.2999304615438323,-1.2999304615438323,8.650009155273494,7.060002136230485,202.25,183.98208999633783,185.35099029541013,186.7198905944824,0.0,0.9891148164609364,1.1889055960677335,-1.0,-1.1889055960677335,1.001067119877659,1.0,1.1889055960677335,0.6052371594501228,-1.0,-1.1889055960677335,0.0,4.0,0.0,0.0101942010223865,0.0099303650111932,0.387084961,0.2020578449904494,1.1889055960677335,1,-1.1889055960677335,-1,1.1889055960677335,1,-1.1889055960677335,1,1.1889055960677335,1
