Date_IBM_L01d,Open_IBM_L01d,High_IBM_L01d,Low_IBM_L01d,Close_IBM_L01d,Adj Close_IBM_L01d,Volume_IBM_L01d,Daily_Return_IBM_L01d,Vol5_IBM_L01d,Vol10_IBM_L01d,Vol20_IBM_L01d,Vol60_IBM_L01d,SMA5_IBM_L01d,SMA10_IBM_L01d,SMA30_IBM_L01d,SMA60_IBM_L01d,SMA100_IBM_L01d,EMA5_IBM_L01d,EMA10_IBM_L01d,EMA30_IBM_L01d,EMA60_IBM_L01d,EMA100_IBM_L01d,Short12_IBM_L01d,Long26_IBM_L01d,MACD_IBM_L01d,SIGNAL9_IBM_L01d,Ret5/10_IBM_L01d,Ret10/30_IBM_L01d,Ret30/60_IBM_L01d,Ret30/100_IBM_L01d,Emaret5/10_IBM_L01d,Emaret10/30_IBM_L01d,Emaret30/60_IBM_L01d,Emaret30/100_IBM_L01d,RetMACD_IBM_L01d,DayRange_IBM_L01d,average20r_IBM_L01d,PRVHI_IBM_L01d,HitLevel_IBM_L01d,hitlevel_2_IBM_L01d,hitlevel_1.8_IBM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-03-15,191.9900054931641,193.0599975585938,190.6999969482422,191.0700073242188,191.0700073242188,8827900.0,-1.2200720885711294,2.119420277856673,1.8500678668539503,1.6381671433036036,1.7451588816338823,194.1419982910156,194.43699798583987,187.9989995320638,178.43299992879233,168.19580017089845,193.54834468587785,192.99008871937943,187.7491639303786,179.99315352525417,171.9170806326519,192.52204259849975,188.84110459237235,3.680938006127434,3.92355967668826,-0.3244858394417404,0.3244858394417404,0.3244858394417404,0.3244858394417404,-0.3244858394417404,0.3244858394417404,0.3244858394417404,0.3244858394417404,-0.3244858394417404,2.909988403320284,3.614500427246084,193.0599975585938,189.78819778442383,190.51199798583983,191.23579818725588,1.0,0.998482800609554,-1.2200720885711294,-1.0,-1.2200720885711294,1.0028926665105076,1.0,-1.2200720885711294,1.1293523218412365,1.0,-1.2200720885711294,0.0,1.0,0.0,0.002482864,0.002482864,0.003582225,0.003582225,-1.2200720885711294,1,-1.2200720885711294,1,-1.2200720885711294,1,1.2200720885711294,1
2024-03-18,191.6999969482422,193.2299957275391,190.3200073242188,191.6900024414062,191.6900024414062,5410600.0,0.3244858394417404,1.9112994415708189,1.649399868943786,1.6374732944648442,1.7401423756231746,194.13399963378907,194.29999847412108,188.19566650390624,178.9351666768392,168.74890014648437,192.928897271054,192.7537093961116,188.00341157625135,180.3766567684067,172.30862363876582,192.39403642048535,189.05213406267117,3.3419023578142344,3.807228212913455,-0.8607615814438504,0.8607615814438504,0.8607615814438504,0.8607615814438504,-0.8607615814438504,0.8607615814438504,0.8607615814438504,0.8607615814438504,-0.8607615814438504,3.300003051757784,3.4940002441406177,193.2299957275391,185.1080966186524,185.83099670410164,186.5538967895509,1.0,0.9991456570168007,-0.3244858394417404,-1.0,-0.3244858394417404,1.0009088690199077,1.0,0.3244858394417404,1.0072835230469146,1.0,0.3244858394417404,0.0,2.0,3.0,0.223198324,0.0611880407999999,0.98783046,0.7010877876,0.3244858394417404,1,0.3244858394417404,1,0.3244858394417404,1,0.3244858394417404,1
2024-03-19,191.4900054931641,193.5800018310547,190.2799987792969,193.3399963378906,193.3399963378906,5317300.0,0.8607615814438504,1.047633804162793,1.661940315397621,1.5467265615189736,1.7339801078728247,193.24599914550785,194.43899841308595,188.52633310953777,179.48999989827473,169.30440017700195,193.06593029333288,192.8603070218896,188.3477073673249,180.801684295275,172.72508646449106,192.5395687154708,189.3697534904652,3.1698152250055784,3.67974561533188,-0.3206839700633023,0.3206839700633023,0.3206839700633023,0.3206839700633023,-0.3206839700633023,0.3206839700633023,0.3206839700633023,0.3206839700633023,-0.3206839700633023,2.669998168945284,3.413500213623037,193.5800018310547,185.5431951904297,186.24199523925785,186.940795288086,1.0,0.9938644033485321,-0.8607615814438504,-1.0,-0.8607615814438504,1.0010661772482812,1.0,0.8607615814438504,1.0744887666282146,1.0,0.8607615814438504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8607615814438504,1,0.8607615814438504,1,0.8607615814438504,1,0.8607615814438504,1
2024-03-20,192.8699951171875,193.9799957275391,191.3099975585938,193.9600067138672,193.9600067138672,3238600.0,0.3206839700633023,1.0979874957392988,1.4950547399243368,1.4478187339618185,1.7339010329054894,192.6980010986328,194.21899871826173,188.87799987792968,180.0430000305176,169.8732002258301,193.36395576684436,193.06025242043097,188.7097911961341,181.23310470244195,173.14557993477572,192.758097638301,189.70977224775424,3.0483253905467507,3.5534615703748544,1.0620812260651995,-1.0620812260651995,-1.0620812260651995,-1.0620812260651995,1.0620812260651995,-1.0620812260651995,-1.0620812260651995,-1.0620812260651995,1.0620812260651995,3.360000610351591,3.450499725341785,193.9799957275391,186.070301361084,186.7530014038086,187.4357014465332,0.0,0.9921686465810932,-0.3206839700633023,-1.0,-0.3206839700633023,1.0015731013639826,1.0,0.3206839700633023,1.0326256352777405,1.0,0.3206839700633023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3206839700633023,1,0.3206839700633023,1,0.3206839700633023,1,0.3206839700633023,1
2024-03-21,193.0,193.3699951171875,190.0099945068359,191.8999938964844,191.8999938964844,6013600.0,-1.0620812260651995,0.9280528144792408,1.5199227256364245,1.392123664653554,1.7417116877967582,192.39200134277343,193.75499877929687,189.1499994913737,180.53899993896485,170.35460021972656,192.8759684767244,192.84929632516796,188.91561072518897,181.58283877437776,173.51695446867097,192.6260816780215,189.8720108884009,2.7540707896205845,3.3935834142240004,0.5523697719165097,-0.5523697719165097,-0.5523697719165097,-0.5523697719165097,0.5523697719165097,-0.5523697719165097,-0.5523697719165097,-0.5523697719165097,0.5523697719165097,2.480010986328182,3.480000305175776,193.3699951171875,186.38889633178715,187.07899627685552,187.7690962219239,0.0,0.9929653560160479,1.0620812260651995,-1.0,1.0620812260651995,1.0001383056721735,1.0,-1.0620812260651995,1.091801514641068,1.0,-1.0620812260651995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0620812260651995,1,-1.0620812260651995,-1,-1.0620812260651995,1,-1.0620812260651995,-1
2024-03-22,192.0,192.9900054931641,190.5099945068359,190.8399963378906,190.8399963378906,3987700.0,-0.5523697719165097,0.7713321858007472,1.523336153494358,1.3945013054660969,1.7444447192964656,192.3459991455078,193.2439987182617,189.36599934895835,180.9994997660319,170.83780014038086,192.19731109711316,192.48396905475383,189.03976463568583,181.8863521371159,173.8599850007347,192.3512993180014,189.94371351428904,2.407585803712351,3.1963838921216707,1.0741999010145462,-1.0741999010145462,-1.0741999010145462,-1.0741999010145462,1.0741999010145462,1.0741999010145462,-1.0741999010145462,-1.0741999010145462,1.0741999010145462,2.070007324218807,3.480000305175781,192.9900054931641,185.7139944458008,186.40999450683597,187.1059945678711,0.0,0.9953530273710433,0.5523697719165097,-1.0,0.5523697719165097,0.9985107437307721,-1.0,-0.5523697719165097,1.0923877572027079,1.0,-0.5523697719165097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5523697719165097,1,0.5523697719165097,-1,-0.5523697719165097,1,0.5523697719165097,-1
2024-03-25,190.2599945068359,190.8200073242188,188.75,188.7899932861328,188.7899932861328,3718300.0,-1.0741999010145462,0.8626194757644076,1.4075840892290608,1.4035662959038375,1.7530788233064802,191.76599731445316,192.9499984741211,189.44766591389973,181.421666208903,171.29940002441407,191.06153849345304,191.8123370968228,189.02365035506955,182.1127010272476,174.15562872915842,191.8034060823293,189.85825275664783,1.9451533256814455,2.946137778833626,0.1536062802297442,-0.1536062802297442,-0.1536062802297442,-0.1536062802297442,0.1536062802297442,0.1536062802297442,-0.1536062802297442,-0.1536062802297442,0.1536062802297442,1.5,3.4294998168945314,190.8200073242188,185.33400482177737,186.03000488281253,186.7260049438477,0.0,0.9938636891991127,1.0741999010145462,-1.0,1.0741999010145462,0.9960857647910792,-1.0,1.0741999010145462,1.0028625604198025,1.0,-1.0741999010145462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0741999010145462,1,1.0741999010145462,-1,-1.0741999010145462,1,1.0741999010145462,1
2024-03-26,189.0200042724609,190.0,188.5,188.5,188.5,4229500.0,-0.1536062802297442,0.6003751183999639,0.8055150190074831,1.4034895098628208,1.7538480426071852,190.797998046875,192.0219985961914,189.52566579182945,181.83416620890296,171.73800003051758,190.2076923289687,191.21009398830955,188.9898664611941,182.3221206656985,174.43967568501668,191.29518976197096,189.7576414413406,1.53754832063035,2.6644198871929707,-1.2201607701632955,1.2201607701632955,1.2201607701632955,1.2201607701632955,-1.2201607701632955,-1.2201607701632955,1.2201607701632955,1.2201607701632955,-1.2201607701632955,2.360000610351591,3.4565002441406265,190.0,183.27510772705085,183.9610076904297,184.64690765380865,1.0,0.9936257274777648,0.1536062802297442,-1.0,0.1536062802297442,0.994757590258796,-1.0,0.1536062802297442,0.5739373278865585,-1.0,-0.1536062802297442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1536062802297442,1,0.1536062802297442,1,-0.1536062802297442,1,-0.1536062802297442,1
2024-03-27,189.6000061035156,190.9600067138672,188.6000061035156,190.8000030517578,190.8000030517578,3693300.0,1.2201607701632955,0.9451431327237686,0.966178986372367,1.42535902710193,1.7575835450091888,190.16599731445316,191.43199920654297,189.7623326619466,182.2883328755697,172.1920001220703,190.40512923656507,191.1355319998456,189.10664946703696,182.60008402261843,174.763642563566,191.2190071911689,189.8348534124826,1.3841537786863398,2.4083666654916445,-0.0838593603512528,0.0838593603512528,0.0838593603512528,0.0838593603512528,-0.0838593603512528,-0.0838593603512528,0.0838593603512528,0.0838593603512528,-0.0838593603512528,1.5899963378905966,3.427999877929686,190.9600067138672,182.39569946289063,183.08699951171877,183.77829956054688,1.0,0.9933866757003156,-1.2201607701632955,-1.0,-1.2201607701632955,0.9961786133868552,-1.0,-1.2201607701632955,0.6778495579017887,-1.0,-1.2201607701632955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2201607701632955,1,1.2201607701632955,-1,1.2201607701632955,-1,1.2201607701632955,-1
2024-03-28,190.9400024414062,191.9299926757812,190.3399963378906,190.9600067138672,190.9600067138672,3742200.0,0.0838593603512528,0.8563136845614462,0.8424319674357862,1.423725350768168,1.7463556227453494,189.97799987792968,191.18500061035155,190.0086659749349,182.77933298746743,172.63150024414062,190.5900883956658,191.1036183114859,189.2262209023164,182.874179848561,175.0843626457502,191.17916096389172,189.91819810147405,1.2609628624176992,2.1788859048768554,0.5917494988915085,-0.5917494988915085,-0.5917494988915085,-0.5917494988915085,0.5917494988915085,0.5917494988915085,-0.5917494988915085,-0.5917494988915085,0.5917494988915085,1.9400024414062784,3.3649993896484345,191.9299926757812,183.41840698242189,184.1040069580078,184.78960693359372,0.0,0.9936867393960375,-0.0838593603512528,-1.0,-0.0838593603512528,0.9973128195041128,-1.0,-0.0838593603512528,0.5917096067589538,-1.0,-0.0838593603512528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0838593603512528,1,-0.0838593603512528,-1,-0.0838593603512528,1,-0.0838593603512528,-1
2024-04-01,190.0,190.4600067138672,188.5200042724609,189.8300018310547,189.8300018310547,2364300.0,-0.5917494988915085,0.8617332973262931,0.7722058349691868,1.384767542909818,1.7436143850433403,189.7760009765625,191.06100006103517,190.10733286539715,183.27483291625973,173.05080032348633,190.3367262074621,190.8720516786802,189.26517451062207,183.10223958569196,175.37635550090474,190.97159802037837,189.91166504440596,1.0599329759724014,1.9550953190959648,0.5004461566026153,-0.5004461566026153,-0.5004461566026153,-0.5004461566026153,0.5004461566026153,0.5004461566026153,-0.5004461566026153,-0.5004461566026153,0.5004461566026153,2.199996948242216,3.159999847412105,190.4600067138672,184.52699401855463,185.19999389648436,185.872993774414,0.0,0.993274404069579,0.5917494988915085,-1.0,0.5917494988915085,0.9971953700580571,-1.0,0.5917494988915085,0.5576429335905342,-1.0,0.5917494988915085,0.0,2.0,4.0,0.072661281,0.0226808656666666,0.993603528,0.6461540828333333,-0.5917494988915085,1,0.5917494988915085,-1,-0.5917494988915085,1,0.5917494988915085,-1
2024-04-02,189.1399993896484,189.8000030517578,187.6000061035156,188.8800048828125,188.8800048828125,2693500.0,-0.5004461566026153,0.7279003263060422,0.7703433625980902,1.2536767341951218,1.7464893404042532,189.79400329589845,190.78000030517575,190.14866638183597,183.74183298746743,173.44990036010742,189.8511524325789,190.5098613521588,189.240324857215,183.2916745134664,175.64375449856627,190.6498144607528,189.8352457731768,0.8145686875760418,1.7269899927919805,-1.069456248121749,1.069456248121749,1.069456248121749,1.069456248121749,-1.069456248121749,-1.069456248121749,1.069456248121749,1.069456248121749,-1.069456248121749,2.8600006103515057,3.1345001220703117,189.8000030517578,183.50800704956052,184.14000701904297,184.7720069885254,1.0,0.9948317590538837,0.5004461566026153,-1.0,0.5004461566026153,0.9965423893812917,-1.0,0.5004461566026153,0.6144673037205732,-1.0,0.5004461566026153,0.0,1.0,2.0,0.088381276,0.0323904303333333,0.988347352,0.7036333183333333,-0.5004461566026153,1,0.5004461566026153,1,-0.5004461566026153,1,0.5004461566026153,1
2024-04-03,188.6000061035156,191.3500061035156,188.4900054931641,190.8999938964844,190.8999938964844,2826200.0,1.069456248121749,0.8532055922824509,0.8027598274444603,1.2747696807456306,1.7404132728478952,190.2740020751953,190.5360000610352,190.39733276367187,184.27083282470704,173.87060028076172,190.20076625388077,190.5807945420362,189.34740027910337,183.5411276079916,175.9458582490201,190.6883036047115,189.9141160045329,0.7741876001786068,1.536429514269306,1.5505455996416986,-1.5505455996416986,-1.5505455996416986,-1.5505455996416986,1.5505455996416986,1.5505455996416986,-1.5505455996416986,-1.5505455996416986,1.5505455996416986,5.940002441406307,3.1730003356933607,191.3500061035156,182.90410278320311,183.5310028076172,184.15790283203123,0.0,0.9986249423428856,-1.069456248121749,-1.0,-1.069456248121749,0.9980059465641928,-1.0,-1.069456248121749,0.6297293068461707,-1.0,-1.069456248121749,0.0,1.0,1.0,0.228390381,0.119072133,0.521426558,0.305471342,1.069456248121749,1,1.069456248121749,-1,1.069456248121749,1,1.069456248121749,1
2024-04-04,192.0,193.2799987792969,187.3399963378906,187.9400024414062,187.9400024414062,2983900.0,-1.5505455996416986,0.96331417373081,0.8998048620365706,1.2057046011461994,1.7525619961225236,189.702001953125,189.93399963378903,190.671999613444,184.71749954223637,174.2697003173828,189.44717831638923,190.1006505237398,189.2566004186068,183.68535301236585,176.1833660548099,190.26548804112608,189.7678853702272,0.497602670898857,1.3286641455952162,-0.6385000173746073,-0.6385000173746073,0.6385000173746073,0.6385000173746073,-0.6385000173746073,-0.6385000173746073,0.6385000173746073,0.6385000173746073,-0.6385000173746073,2.3000030517578978,3.1585006713867214,193.2799987792969,184.3694053649902,185.00400543212888,185.6386054992676,1.0,0.9987785352748253,1.5505455996416986,-1.0,1.5505455996416986,0.996562493576165,-1.0,1.5505455996416986,0.7462896477140204,-1.0,1.5505455996416986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5505455996416986,1,1.5505455996416986,1,-1.5505455996416986,-1,-1.5505455996416986,-1
2024-04-05,188.5899963378906,190.3200073242188,188.0200042724609,189.1399993896484,189.1399993896484,2013600.0,0.6385000173746073,1.0465968451519294,0.9028095899824412,1.217527692222353,1.7488991407951138,189.33800048828124,189.65800018310543,190.83633270263672,185.20183283487955,174.69490036010745,189.34478534080893,189.92598668117773,189.2490777715772,183.86419387719477,176.43993305153938,190.09233594089875,189.72137529759172,0.3709606433070007,1.1371234451375731,-0.3595262433989489,-0.3595262433989489,0.3595262433989489,0.3595262433989489,-0.3595262433989489,-0.3595262433989489,0.3595262433989489,0.3595262433989489,-0.3595262433989489,1.3300018310546875,3.0555007934570355,190.3200073242188,186.33129730224613,186.96299743652347,187.5946975708008,1.0,0.9983127540387685,-0.6385000173746073,-1.0,-0.6385000173746073,0.9969398535159675,-1.0,-0.6385000173746073,0.7415105181998309,-1.0,-0.6385000173746073,1.0,1.0,3.0,0.584391236,0.182408985,0.954291224,0.6441168842,0.6385000173746073,1,0.6385000173746073,1,-0.6385000173746073,-1,-0.6385000173746073,-1
2024-04-08,189.2400054931641,190.2400054931641,188.9100036621094,189.8200073242188,189.8200073242188,2678300.0,0.3595262433989489,1.0410645611306422,0.9027060542417804,1.2231577150802009,1.7480331693403444,189.33600158691405,189.55600128173828,190.9729995727539,185.67833302815757,175.102900390625,189.50319266861223,189.9067177071852,189.2859119362638,184.0594664492283,176.70488501733502,190.0504392306403,189.72868137363815,0.321757857002126,0.9740503275104838,0.2686807217080582,0.2686807217080582,-0.2686807217080582,-0.2686807217080582,0.2686807217080582,0.2686807217080582,-0.2686807217080582,-0.2686807217080582,0.2686807217080582,4.589996337890597,3.0600006103515653,190.2400054931641,183.5979055786133,184.20900573730472,184.8201058959961,0.0,0.9988393947259036,-0.3595262433989489,-1.0,-0.3595262433989489,0.9978751407878306,-1.0,-0.3595262433989489,0.738012803346943,-1.0,-0.3595262433989489,0.0,3.0,2.0,0.455533147,0.128813774,0.97734946,0.3981348528,0.3595262433989489,1,0.3595262433989489,-1,-0.3595262433989489,-1,-0.3595262433989489,1
