Date_CRM_L01d,Open_CRM_L01d,High_CRM_L01d,Low_CRM_L01d,Close_CRM_L01d,Adj Close_CRM_L01d,Volume_CRM_L01d,Daily_Return_CRM_L01d,Vol5_CRM_L01d,Vol10_CRM_L01d,Vol20_CRM_L01d,Vol60_CRM_L01d,SMA5_CRM_L01d,SMA10_CRM_L01d,SMA30_CRM_L01d,SMA60_CRM_L01d,SMA100_CRM_L01d,EMA5_CRM_L01d,EMA10_CRM_L01d,EMA30_CRM_L01d,EMA60_CRM_L01d,EMA100_CRM_L01d,Short12_CRM_L01d,Long26_CRM_L01d,MACD_CRM_L01d,SIGNAL9_CRM_L01d,Ret5/10_CRM_L01d,Ret10/30_CRM_L01d,Ret30/60_CRM_L01d,Ret30/100_CRM_L01d,Emaret5/10_CRM_L01d,Emaret10/30_CRM_L01d,Emaret30/60_CRM_L01d,Emaret30/100_CRM_L01d,RetMACD_CRM_L01d,DayRange_CRM_L01d,average20r_CRM_L01d,PRVHI_CRM_L01d,HitLevel_CRM_L01d,hitlevel_2_CRM_L01d,hitlevel_1.8_CRM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-03-18,299.6199951171875,300.9700012207031,296.0199890136719,300.510009765625,300.510009765625,5240500.0,2.0996920039752798,1.8185087835436804,2.1446813106680294,2.0621925859979218,1.6890350550541895,301.8919982910156,302.5679992675781,296.91266581217445,283.6314989725749,261.3720997619629,300.96007848785,301.9432821287703,296.1158181900527,283.2553691086324,268.559507175824,301.8012273377777,297.701972702823,4.0992546349546615,5.761977031402237,-0.3128023729190664,0.3128023729190664,0.3128023729190664,0.3128023729190664,-0.3128023729190664,-0.3128023729190664,0.3128023729190664,0.3128023729190664,-0.3128023729190664,5.149993896484375,6.891500854492199,300.9700012207031,284.7181838989258,286.11198425292974,287.5057846069336,1.0,1.0468254297837483,-2.0996920039752798,1.0,2.0996920039752798,1.0196796779528252,1.0,2.0996920039752798,1.0400004952157222,1.0,-2.0996920039752798,1.0,1.0,4.0,0.84150821,0.1457711874999999,0.990119219,0.5619643561666666,2.0996920039752798,-1,-2.0996920039752798,-1,2.0996920039752798,1,2.0996920039752798,1
2024-03-19,298.1799926757812,301.7699890136719,296.6199951171875,301.4500122070312,301.4500122070312,3329900.0,0.3128023729190664,1.8274970559725987,1.406522602999589,2.037483522466692,1.6728923932986102,300.8580017089844,302.83800048828124,297.3573333740234,284.31816584269205,262.34439987182617,301.12338972757703,301.8535966884541,296.4599597395352,283.85191478398974,269.21080430515485,301.74719424073976,297.9796052586903,3.767588982049461,5.3630994215316825,-1.535901203432242,1.535901203432242,1.535901203432242,1.535901203432242,-1.535901203432242,-1.535901203432242,1.535901203432242,1.535901203432242,-1.535901203432242,6.329986572265682,6.947499084472668,301.7699890136719,285.8086993408203,287.18699951171874,288.5652996826172,1.0,1.0458611833425575,-0.3128023729190664,1.0,0.3128023729190664,1.0181934752796218,1.0,0.3128023729190664,0.6903234247002762,-1.0,0.3128023729190664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3128023729190664,1,-0.3128023729190664,1,0.3128023729190664,1,0.3128023729190664,1
2024-03-20,301.9700012207031,307.0199890136719,300.6900024414062,306.0799865722656,306.0799865722656,4946600.0,1.535901203432242,1.9869202682221587,1.3891137526113315,2.0330722460646857,1.6509649920822602,301.13800048828125,303.0690002441406,298.03233337402344,284.96533228556314,263.4345997619629,302.7755886758066,302.62203121278344,297.0806066319694,284.5807040229496,269.94088712232536,302.41377767635913,298.5796335041403,3.834144172218828,5.057308371669112,-0.7547138583092157,0.7547138583092157,0.7547138583092157,0.7547138583092157,-0.7547138583092157,0.7547138583092157,0.7547138583092157,0.7547138583092157,-0.7547138583092157,5.449981689453182,7.058497619628921,307.0199890136719,286.485491027832,287.87499084472654,289.2644906616211,1.0,1.0458547044430158,-1.535901203432242,1.0,1.535901203432242,1.0186529327633929,1.0,1.535901203432242,0.683258430830566,-1.0,-1.535901203432242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.535901203432242,1,1.535901203432242,1,1.535901203432242,-1,1.535901203432242,1
2024-03-21,307.9400024414062,311.7999877929688,306.3500061035156,308.3900146484375,308.3900146484375,6083900.0,0.7547138583092157,1.9757716157344616,1.3901374202660073,1.8957517426604964,1.6504950722229024,302.152001953125,303.66600036621094,298.6840006510417,285.6661659240723,264.5559999084473,304.64706400001694,303.6707554738114,297.8102458588383,285.3613371582115,270.70225598422854,303.33319874898655,299.3063284037179,4.026870345268662,4.851220766389023,0.2010524353301289,-0.2010524353301289,-0.2010524353301289,-0.2010524353301289,0.2010524353301289,-0.2010524353301289,-0.2010524353301289,-0.2010524353301289,0.2010524353301289,3.58001708984375,6.891497802734389,311.7999877929688,291.49129425048824,292.902993774414,294.3146932983398,0.0,1.045570096426573,-0.7547138583092157,1.0,0.7547138583092157,1.0196786702152316,1.0,0.7547138583092157,0.7332908571219824,-1.0,-0.7547138583092157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7547138583092157,1,0.7547138583092157,-1,-0.7547138583092157,1,0.7547138583092157,-1
2024-03-22,309.3200073242188,310.2300109863281,306.6499938964844,307.7699890136719,307.7699890136719,3779000.0,-0.2010524353301289,0.9249129662081128,1.3693378668251193,1.894499767415299,1.6511033443209475,304.8400024414062,303.9149993896484,299.211333211263,286.35866572062173,265.6679997253418,305.6880390045686,304.41607066287696,298.4528099333437,286.0960470551118,271.436270499663,304.01578186663045,299.93326622667746,4.082515639952987,4.697479741101816,-0.5556069519832573,-0.5556069519832573,-0.5556069519832573,-0.5556069519832573,0.5556069519832573,-0.5556069519832573,-0.5556069519832573,-0.5556069519832573,0.5556069519832573,5.16998291015625,6.70849761962892,310.2300109863281,296.6386926269532,298.0169921875,299.39529174804693,0.0,1.0448831099917915,0.2010524353301289,1.0,-0.2010524353301289,1.0199805816231553,1.0,-0.2010524353301289,0.7227965346722276,-1.0,0.2010524353301289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2010524353301289,1,0.2010524353301289,-1,-0.2010524353301289,1,0.2010524353301289,-1
2024-03-25,303.7000122070312,307.7099914550781,302.5400085449219,306.0599975585938,306.0599975585938,4141200.0,-0.5556069519832573,0.820586520253716,1.3827624456534575,1.820455761246042,1.654405385306829,305.95,303.92099914550784,299.7033335367839,287.0143323262533,266.73589965820315,305.81202518924374,304.7149664620982,298.94359623174694,286.75060280932433,272.1218888572656,304.330276588471,300.3870981771898,3.943178411281224,4.546619475137698,-0.0751522538596855,-0.0751522538596855,-0.0751522538596855,-0.0751522538596855,0.0751522538596855,-0.0751522538596855,-0.0751522538596855,-0.0751522538596855,0.0751522538596855,3.089996337890625,6.605497741699233,307.7099914550781,295.4713162231445,296.81301574707027,298.15471527099606,0.0,1.0442103399774016,0.5556069519832573,1.0,-0.5556069519832573,1.0193058834612974,1.0,-0.5556069519832573,0.759569375477162,-1.0,0.5556069519832573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5556069519832573,1,0.5556069519832573,1,-0.5556069519832573,1,0.5556069519832573,-1
2024-03-26,307.4800109863281,307.9800109863281,304.8900146484375,305.8299865722656,305.8299865722656,3893900.0,-0.0751522538596855,0.8452415422174716,1.381266070415954,1.8185322240817048,1.6526098694680036,306.82599487304685,303.8419982910156,300.32033284505206,287.6851656595866,267.78589950561525,305.8180123169177,304.9176973912195,299.3878794795223,287.3761563753224,272.7893759407309,304.56100120136244,300.7902750953436,3.770726106018913,4.391440801313941,-1.4550508075837825,-1.4550508075837825,-1.4550508075837825,-1.4550508075837825,1.4550508075837825,-1.4550508075837825,-1.4550508075837825,-1.4550508075837825,1.4550508075837825,10.669982910156309,6.925495910644548,307.9800109863281,293.1778964233398,294.4989959716797,295.8200955200195,0.0,1.0439201206516726,0.0751522538596855,1.0,-0.0751522538596855,1.0184704134359435,1.0,-0.0751522538596855,0.7595499557966013,-1.0,0.0751522538596855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0751522538596855,1,-0.0751522538596855,1,-0.0751522538596855,1,0.0751522538596855,-1
2024-03-27,307.4400024414062,309.2999877929688,298.6300048828125,301.3800048828125,301.3800048828125,3859900.0,-1.4550508075837825,0.8018788917343683,1.4449938178677684,1.852398846542913,1.660464144494403,305.88599853515626,303.5119995117187,300.9946665445963,288.32249883015953,268.76059951782224,304.3386765055493,304.2744805715091,299.51640369908944,287.8352989493385,273.35552700889093,304.07161715235475,300.8339587833042,3.237658369050564,4.160684314861266,-0.0663654535107857,-0.0663654535107857,-0.0663654535107857,-0.0663654535107857,0.0663654535107857,-0.0663654535107857,-0.0663654535107857,-0.0663654535107857,0.0663654535107857,3.169982910156307,6.296495056152364,309.2999877929688,292.74391998291014,294.12901916503904,295.51411834716794,0.0,1.0439513661467728,1.4550508075837825,1.0,-1.4550508075837825,1.0158858640583837,1.0,-1.4550508075837825,0.7800662479166003,-1.0,1.4550508075837825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4550508075837825,1,-1.4550508075837825,-1,-1.4550508075837825,1,1.4550508075837825,-1
2024-03-28,300.0,302.7999877929688,299.6300048828125,301.1799926757812,301.1799926757812,4892300.0,-0.0663654535107857,0.5849807565578996,1.4398429711372795,1.7149089606947148,1.616754472454668,304.443994140625,303.297998046875,301.3956665039062,289.0733319600423,269.69129943847656,303.28578189562666,303.7118464086495,299.6237320201664,288.2728298911891,273.9065065270472,303.6267518482665,300.85959092348764,2.767160924778864,3.8819796368447856,0.3585952307949087,0.3585952307949087,0.3585952307949087,0.3585952307949087,-0.3585952307949087,-0.3585952307949087,0.3585952307949087,0.3585952307949087,-0.3585952307949087,3.52001953125,5.867996215820332,302.7999877929688,295.4476986694336,296.7069976806641,297.96629669189457,1.0,1.0426270194497471,0.0663654535107857,1.0,-0.0663654535107857,1.0136441608310516,1.0,-0.0663654535107857,0.8396031533673921,-1.0,0.0663654535107857,0.0,0.0,2.0,0.004487286,0.00324141,0.981247663,0.957768589,-0.0663654535107857,1,0.0663654535107857,-1,-0.0663654535107857,1,0.0663654535107857,-1
2024-04-01,301.6900024414062,303.510009765625,299.989990234375,302.260009765625,302.260009765625,2918100.0,0.3585952307949087,0.6930239352422846,1.0168846490131382,1.5967223131895003,1.5961928271939776,303.3419982910156,304.0910003662109,301.7396667480469,289.91366551717124,270.6391995239257,302.9438578522928,303.44787610991773,299.7938144553573,288.731425952646,274.467962036722,303.4164838355524,300.9633256525348,2.4531581830175924,3.596215346079347,-0.5756600867326788,0.5756600867326788,0.5756600867326788,0.5756600867326788,-0.5756600867326788,-0.5756600867326788,0.5756600867326788,0.5756600867326788,-0.5756600867326788,9.569976806640623,6.140995788574239,303.510009765625,289.89039611816406,291.0639953613281,292.2375946044922,1.0,1.0407914584149716,-0.3585952307949087,1.0,0.3585952307949087,1.012188582546971,1.0,0.3585952307949087,0.6368575428634682,-1.0,-0.3585952307949087,0.0,0.0,4.0,0.332214177,0.0877938264999999,0.990351975,0.85472889975,0.3585952307949087,1,-0.3585952307949087,1,0.3585952307949087,1,-0.3585952307949087,1
2024-04-02,297.5,304.4599914550781,294.8900146484375,304.0,304.0,4746100.0,0.5756600867326788,0.7904853585043373,0.8043258880759443,1.602035830103406,1.5948507845180973,302.92999877929685,304.43999938964845,302.2156667073568,290.7929987589518,271.6049995422363,303.2959052348619,303.54826227175084,300.0651812646891,289.2320349378051,275.05275486767795,303.50625555315975,301.1882644930878,2.317991060071961,3.3405704888778702,-0.2434178402549341,0.2434178402549341,0.2434178402549341,0.2434178402549341,-0.2434178402549341,-0.2434178402549341,0.2434178402549341,0.2434178402549341,-0.2434178402549341,4.05999755859375,5.523497009277361,304.4599914550781,289.99981903076167,291.22801818847654,292.4562173461913,1.0,1.0392810968529322,-0.5756600867326788,1.0,0.5756600867326788,1.0116077479978902,1.0,0.5756600867326788,0.5020648558303642,-1.0,-0.5756600867326788,0.0,0.0,1.0,0.016832635,0.016832635,0.622577906,0.622577906,0.5756600867326788,1,0.5756600867326788,-1,0.5756600867326788,1,0.5756600867326788,1
2024-04-03,303.989990234375,307.1600036621094,303.1000061035156,304.739990234375,304.739990234375,3047400.0,0.2434178402549341,0.8088839041876308,0.8027607321439987,1.1146243689963804,1.5941224322665917,302.7119995117188,304.7689971923828,302.8273325602213,291.6866653442383,272.5339994812012,303.77726690136626,303.76494008313705,300.36678184337853,289.7404924885123,275.64062091454326,303.6960608887313,301.4513552887387,2.244705599992642,3.1213975111008248,3.4783671082305534,-3.4783671082305534,-3.4783671082305534,-3.4783671082305534,3.4783671082305534,-3.4783671082305534,-3.4783671082305534,-3.4783671082305534,3.4783671082305534,19.199981689453185,6.325994873046895,307.1600036621094,292.3082980346679,293.4129974365234,294.51769683837887,0.0,1.0381939544710939,-0.2434178402549341,1.0,0.2434178402549341,1.0113133623462078,1.0,0.2434178402549341,0.7202074119972928,-1.0,-0.2434178402549341,0.0,0.0,1.0,0.001397426,0.001397426,0.9908337,0.9908337,0.2434178402549341,1,-0.2434178402549341,1,0.2434178402549341,1,0.2434178402549341,1
2024-04-04,308.260009765625,311.2999877929688,292.1000061035156,294.1400146484375,294.1400146484375,8351000.0,-3.4783671082305534,1.695735488558446,1.2536091019007016,1.3106050926079955,1.5997555893109052,301.2640014648438,303.575,303.1803334554036,292.24116566975914,273.3606996154785,300.5648494837234,302.0149536404644,299.9650549275759,289.88473911670656,276.0069455429372,302.2258999286861,300.90977450056823,1.3161254281178572,2.760343094504232,-2.641595371836346,2.641595371836346,2.641595371836346,2.641595371836346,-2.641595371836346,-2.641595371836346,2.641595371836346,2.641595371836346,-2.641595371836346,10.120025634765568,6.58099670410158,311.2999877929688,293.2428149414062,294.5080139160156,295.77321289062496,1.0,1.037431987928785,3.4783671082305534,1.0,-3.4783671082305534,1.0068337917341186,1.0,-3.4783671082305534,0.9565116975137975,-1.0,3.4783671082305534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4783671082305534,1,-3.4783671082305534,1,-3.4783671082305534,1,-3.4783671082305534,1
2024-04-05,293.5400085449219,303.4200134277344,293.2999877929688,301.9100036621094,301.9100036621094,4917600.0,2.641595371836346,2.21207190277954,1.551618926429828,1.448826240125314,1.6301734435474748,301.4100036621094,302.9269989013672,303.45566711425784,292.9173324584961,274.2796997070312,301.01323420985204,301.99587182621804,300.0905354910943,290.2790100854083,276.5198773868812,302.17730050305886,300.9838655495713,1.1934349534875537,2.446961466300896,0.0596179899963479,0.0596179899963479,-0.0596179899963479,-0.0596179899963479,0.0596179899963479,0.0596179899963479,-0.0596179899963479,-0.0596179899963479,0.0596179899963479,3.980010986328125,6.446498107910171,303.4200134277344,296.8217950439453,298.13799438476565,299.454193725586,0.0,1.0359771631378452,-2.641595371836346,1.0,2.641595371836346,1.00634920502243,1.0,2.641595371836346,1.070948940223241,1.0,-2.641595371836346,1.0,0.0,0.0,0.985951185,0.985951185,0.009482573,0.009482573,2.641595371836346,1,2.641595371836346,1,2.641595371836346,1,2.641595371836346,1
2024-04-08,301.1000061035156,303.5,299.5199890136719,301.7300109863281,301.7300109863281,3142900.0,-0.0596179899963479,2.2062445189962885,1.5522652244873314,1.4316854654486768,1.627129735678935,301.30400390625,302.3230010986328,303.7533345540365,293.54399922688805,275.1606997680664,301.25215980201074,301.9475334916926,300.19630810369,290.6544527378975,277.01908795320685,302.1084867312541,301.03913558192363,1.0693511493304868,2.1714394029068145,-0.2121048976093974,-0.2121048976093974,0.2121048976093974,0.2121048976093974,-0.2121048976093974,-0.2121048976093974,0.2121048976093974,0.2121048976093974,-0.2121048976093974,6.350006103515625,6.395999145507827,303.5,289.237717590332,290.527017211914,291.81631683349605,1.0,1.0347795742854118,0.0596179899963479,1.0,-0.0596179899963479,1.0058336006830493,1.0,-0.0596179899963479,1.0842222415108935,1.0,-0.0596179899963479,1.0,0.0,3.0,0.961980999,0.24894856525,0.992387056,0.7361983089999999,-0.0596179899963479,-1,-0.0596179899963479,1,-0.0596179899963479,1,-0.0596179899963479,1
