Date_SWKS_L01d,Open_SWKS_L01d,High_SWKS_L01d,Low_SWKS_L01d,Close_SWKS_L01d,Adj Close_SWKS_L01d,Volume_SWKS_L01d,Daily_Return_SWKS_L01d,Vol5_SWKS_L01d,Vol10_SWKS_L01d,Vol20_SWKS_L01d,Vol60_SWKS_L01d,SMA5_SWKS_L01d,SMA10_SWKS_L01d,SMA30_SWKS_L01d,SMA60_SWKS_L01d,SMA100_SWKS_L01d,EMA5_SWKS_L01d,EMA10_SWKS_L01d,EMA30_SWKS_L01d,EMA60_SWKS_L01d,EMA100_SWKS_L01d,Short12_SWKS_L01d,Long26_SWKS_L01d,MACD_SWKS_L01d,SIGNAL9_SWKS_L01d,Ret5/10_SWKS_L01d,Ret10/30_SWKS_L01d,Ret30/60_SWKS_L01d,Ret30/100_SWKS_L01d,Emaret5/10_SWKS_L01d,Emaret10/30_SWKS_L01d,Emaret30/60_SWKS_L01d,Emaret30/100_SWKS_L01d,RetMACD_SWKS_L01d,DayRange_SWKS_L01d,average20r_SWKS_L01d,PRVHI_SWKS_L01d,HitLevel_SWKS_L01d,hitlevel_2_SWKS_L01d,hitlevel_1.8_SWKS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-07-13,113.9300003051758,114.4700012207031,112.5899963378906,114.25,114.25,1829900.0,1.2405862160467431,1.7656799987421663,1.9867527394948012,1.918528627451971,2.0184468854023616,111.7720001220703,110.7120002746582,107.54400049845376,105.21833407084146,108.38750053405762,112.18213928097728,110.78490596862312,108.1141566605557,107.18064757040788,106.63025663374184,110.3700072136847,108.43777219104426,1.932235022640441,1.4249446341713683,-2.1881838074398248,-2.1881838074398248,-2.1881838074398248,2.1881838074398248,2.1881838074398248,-2.1881838074398248,-2.1881838074398248,-2.1881838074398248,-2.1881838074398248,2.6899948120116903,2.5464996337890584,114.4700012207031,107.71469833374022,108.2169982910156,108.719298248291,0.0,1.0294577081150147,1.2405862160467431,1.0,1.2405862160467431,1.0247030489860152,1.0,1.2405862160467431,1.0355606432276383,1.0,1.2405862160467431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2405862160467431,1,1.2405862160467431,1,-1.2405862160467431,1,-1.2405862160467431,1,1.2405862160467431,1
2023-07-14,113.4599990844727,113.8499984741211,111.1600036621094,111.75,111.75,1586800.0,-2.1881838074398248,2.249835411654096,2.12453776484529,1.99284130900525,2.039338264290424,112.4540008544922,110.89900054931638,107.81866709391277,105.23350079854328,108.34660057067872,112.03809285398486,110.96037761069164,108.34872719858436,107.330462404165,106.7316376904994,110.58231379619475,108.68312239911504,1.8991913970797043,1.5197939867530357,2.8366873995036226,2.8366873995036226,2.8366873995036226,-2.8366873995036226,-2.8366873995036226,2.8366873995036226,2.8366873995036226,2.8366873995036226,2.8366873995036226,4.550003051757798,2.633499908447258,113.8499984741211,108.86770202636716,109.37700195312496,109.8863018798828,1.0,1.0285695746240358,-2.1881838074398248,1.0,-2.1881838074398248,1.0241041171376253,1.0,-2.1881838074398248,1.0660847681372974,1.0,-2.1881838074398248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1881838074398248,1,-2.1881838074398248,-1,-2.1881838074398248,1,-2.1881838074398248,1,-2.1881838074398248,1
2023-07-17,111.5,115.6900024414062,111.1399993896484,114.9199981689453,114.9199981689453,1369800.0,2.8366873995036226,2.015925182029865,2.2825566969967763,2.081072771971088,2.0617433955399918,112.9919998168945,111.32200012207028,108.11966705322266,105.3278340657552,108.37090057373048,112.99872795897168,111.6803086212832,108.77268016441413,107.5792996423545,106.89378344254784,111.249649853541,109.14511319688026,2.1045366566607413,1.636742520734577,0.1044228580699986,0.1044228580699986,0.1044228580699986,-0.1044228580699986,-0.1044228580699986,0.1044228580699986,0.1044228580699986,0.1044228580699986,0.1044228580699986,2.1699981689452983,2.6340000152587826,115.6900024414062,108.05629867553712,108.58299865722658,109.10969863891604,1.0,1.0296184140788305,2.8366873995036226,1.0,2.8366873995036226,1.0267312385102039,1.0,2.8366873995036226,1.0968173375479093,1.0,2.8366873995036226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8366873995036226,1,-2.8366873995036226,-1,2.8366873995036226,1,2.8366873995036226,-1,2.8366873995036226,1
2023-07-18,114.3099975585938,115.6800003051758,113.5100021362305,115.0400009155273,115.0400009155273,957800.0,0.1044228580699986,1.8829960014140283,2.276665822771934,2.077561182704716,2.058938217888009,113.76199951171876,111.6560005187988,108.45033365885416,105.43716735839844,108.40970054626465,113.67915227782356,112.2911617656912,109.17702343867948,107.82391279885196,107.05509467963654,111.83278078615427,109.58177154640968,2.2510092397446044,1.7595958645365826,-0.4694027392470366,-0.4694027392470366,-0.4694027392470366,0.4694027392470366,0.4694027392470366,-0.4694027392470366,-0.4694027392470366,-0.4694027392470366,-0.4694027392470366,1.5800018310547017,2.554500198364248,115.6800003051758,109.89520240783688,110.42200241088862,110.94880241394038,0.0,1.0295588473708943,0.1044228580699986,1.0,0.1044228580699986,1.0285237518749613,1.0,0.1044228580699986,1.095835752864813,1.0,0.1044228580699986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1044228580699986,1,-0.1044228580699986,1,0.1044228580699986,1,-0.1044228580699986,1,0.1044228580699986,1
2023-07-19,115.4100036621094,115.620002746582,114.0400009155273,114.5,114.5,1057700.0,-0.4694027392470366,1.880203365869921,1.761902932270617,2.0285535129662566,2.0477617503978003,114.09199981689451,112.37600021362304,108.84633356730144,105.56683400472004,108.42410057067872,113.95276818521572,112.69276871738371,109.52044128134531,108.04280090380765,107.20251854736652,112.243122203669,109.94608476519414,2.2970374384748595,1.867084179324238,-2.6375516533331056,-2.6375516533331056,-2.6375516533331056,2.6375516533331056,2.6375516533331056,-2.6375516533331056,-2.6375516533331056,-2.6375516533331056,-2.6375516533331056,2.5299987792969034,2.556000137329093,115.620002746582,110.06009986877444,110.5709999084473,111.08189994812015,0.0,1.0324279792496562,-0.4694027392470366,1.0,-0.4694027392470366,1.0289656195585357,1.0,-0.4694027392470366,0.868551369736493,-1.0,-0.4694027392470366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4694027392470366,1,-0.4694027392470366,1,-0.4694027392470366,1,-0.4694027392470366,1,-0.4694027392470366,1
2023-07-20,111.879997253418,113.2099990844727,110.6800003051758,111.4800033569336,111.4800033569336,1884000.0,-2.6375516533331056,2.1745445532215,2.024974581722387,2.012833932451747,2.0773045937279515,113.53800048828126,112.65500030517578,109.1100003560384,105.65550066630044,108.41770057678222,113.128513242455,112.4722659245746,109.6468646410607,108.1554960662052,107.28722121686287,112.12571930417124,110.05970836458224,2.066010939588992,1.9068695313771888,1.3455327904838157,1.3455327904838157,1.3455327904838157,-1.3455327904838157,-1.3455327904838157,1.3455327904838157,1.3455327904838157,1.3455327904838157,1.3455327904838157,2.790000915527301,2.6235004425048736,113.2099990844727,109.996802444458,110.50800247192382,111.01920249938964,1.0,1.0324901469853325,-2.6375516533331056,1.0,-2.6375516533331056,1.0257681903879614,1.0,-2.6375516533331056,1.0060316199339168,1.0,2.6375516533331056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6375516533331056,1,-2.6375516533331056,1,-2.6375516533331056,-1,-2.6375516533331056,-1,-2.6375516533331056,1
2023-07-21,112.870002746582,114.4199981689453,111.629997253418,112.9800033569336,112.9800033569336,1587300.0,1.3455327904838157,2.047366761043179,2.0392204853888685,2.013927286244872,2.004320527974897,113.78400115966797,113.11900100708009,109.37566706339518,105.8436673482259,108.43430061340332,113.0790099472812,112.56458182136714,109.86190584853638,108.31367663311433,107.3999495760722,112.25714761998084,110.27602651216384,1.981121107816989,1.9217198466651488,-0.3452000420028863,-0.3452000420028863,-0.3452000420028863,0.3452000420028863,0.3452000420028863,-0.3452000420028863,-0.3452000420028863,-0.3452000420028863,-0.3452000420028863,2.629997253417997,2.7075000762939387,114.4199981689453,107.43829811096198,107.96299819946296,108.48769828796392,0.0,1.0342245587541443,1.3455327904838157,1.0,1.3455327904838157,1.0246006652802553,1.0,1.3455327904838157,1.012559142187878,1.0,1.3455327904838157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3455327904838157,1,1.3455327904838157,-1,-1.3455327904838157,-1,-1.3455327904838157,-1,1.3455327904838157,1
2023-07-24,113.0,114.629997253418,112.0,112.5899963378906,112.5899963378906,1280000.0,-0.3452000420028863,1.4418549989866278,1.7178339414668484,1.9624509026337025,2.0020137842575507,113.318000793457,113.15500030517576,109.62000020345052,106.0068339029948,108.44450057983398,112.91600541081768,112.56920264255322,110.03791168655924,108.4538838365496,107.50272277927652,112.30835511504388,110.44743168443988,1.8609234306039752,1.9095605634529145,0.2575725419308898,0.2575725419308898,0.2575725419308898,-0.2575725419308898,-0.2575725419308898,0.2575725419308898,0.2575725419308898,0.2575725419308898,-0.2575725419308898,1.0400009155273011,2.622999954223624,114.629997253418,108.46349800109864,109.00499801635742,109.5464980316162,1.0,1.0322477658745157,-0.3452000420028863,1.0,-0.3452000420028863,1.0230038076622565,1.0,-0.3452000420028863,0.8753512962599134,-1.0,-0.3452000420028863,0.0,2.0,3.0,0.002114269,0.0018450093999999,0.995180368423462,0.5982406690540772,-0.3452000420028863,1,0.3452000420028863,1,0.3452000420028863,-1,0.3452000420028863,1,-0.3452000420028863,1
2023-07-25,113.1800003051758,113.6699981689453,112.629997253418,112.879997253418,112.879997253418,1775400.0,0.2575725419308898,1.4568104125785912,1.6838657956941452,1.9044816381202296,1.9985020050291145,112.88600006103516,113.32399978637696,109.89966684977212,106.15633379618326,108.45490058898926,112.90400269168444,112.62571075361952,110.22127204571142,108.5990023092338,107.6092034619328,112.39630005940911,110.62762172658644,1.768678332822688,1.8813841173268693,0.1506007911779522,-0.1506007911779522,-0.1506007911779522,0.1506007911779522,0.1506007911779522,-0.1506007911779522,-0.1506007911779522,-0.1506007911779522,0.1506007911779522,2.809997558593807,2.545499801635734,113.6699981689453,108.85939735412602,109.38399734497077,109.90859733581549,0.0,1.0311587199011782,-0.2575725419308898,1.0,0.2575725419308898,1.021814652138209,1.0,0.2575725419308898,0.8841596379769575,-1.0,-0.2575725419308898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2575725419308898,1,0.2575725419308898,-1,-0.2575725419308898,-1,0.2575725419308898,-1,0.2575725419308898,1
2023-07-26,111.6399993896484,114.0599975585938,111.25,112.7099990844727,112.7099990844727,1977400.0,-0.1506007911779522,1.458337514552149,1.6186606854420096,1.7740649267409767,1.9854650731906764,112.52799987792967,113.30999984741212,110.08600006103516,106.26983375549317,108.46410057067872,112.83933482261388,112.64103590468372,110.38183508047022,108.73378908874984,107.71020931584448,112.44456144788045,110.78187190124468,1.662689546635761,1.837645203188648,0.1951922832847437,-0.1951922832847437,-0.1951922832847437,0.1951922832847437,0.1951922832847437,-0.1951922832847437,-0.1951922832847437,-0.1951922832847437,0.1951922832847437,3.930000305175796,2.631499862670889,114.0599975585938,108.06989860534668,108.57899856567384,109.08809852600098,0.0,1.0292861924730616,0.1506007911779522,1.0,-0.1506007911779522,1.0204671431904218,1.0,-0.1506007911779522,0.9124021680624449,-1.0,0.1506007911779522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1506007911779522,1,0.1506007911779522,1,0.1506007911779522,-1,0.1506007911779522,-1,-0.1506007911779522,1
2023-07-27,115.1100006103516,115.5100021362305,111.5800018310547,112.4899978637695,112.4899978637695,2340100.0,-0.1951922832847437,0.6874511001670067,1.5589062857476867,1.7760562533792887,1.9850896591386984,112.72999877929688,113.13399963378906,110.17900009155274,106.38516705830892,108.45130058288574,112.72288916966576,112.61357444269932,110.51784558261858,108.85694347481603,107.8048585940212,112.45155166570952,110.90839975032058,1.5431519153889468,1.778746545628708,-1.484581589522611,1.484581589522611,1.484581589522611,-1.484581589522611,-1.484581589522611,1.484581589522611,1.484581589522611,1.484581589522611,-1.484581589522611,1.3999938964844034,2.594499588012689,115.5100021362305,108.27069786071785,108.79699783325202,109.3232978057862,1.0,1.026819988743598,0.1951922832847437,1.0,-0.1951922832847437,1.018962809571908,1.0,-0.1951922832847437,0.8777347467353962,-1.0,0.1951922832847437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1951922832847437,1,-0.1951922832847437,-1,0.1951922832847437,-1,0.1951922832847437,1,-0.1951922832847437,1
2023-07-28,114.5599975585938,114.8099975585938,113.4100036621094,114.1600036621094,114.1600036621094,1742000.0,1.484581589522611,0.7465389991782525,1.45288129290696,1.7715058293841344,1.9924218100444149,112.96599884033203,113.375,110.32133356730144,106.53116709391276,108.46520065307617,113.20192733381366,112.89474339168297,110.75282352323087,109.03081430062896,107.93070305081504,112.71439043438644,111.14925929934198,1.5651311350444672,1.73602346351186,-0.1839515397127652,0.1839515397127652,0.1839515397127652,-0.1839515397127652,-0.1839515397127652,0.1839515397127652,0.1839515397127652,0.1839515397127652,-0.1839515397127652,1.1299972534178977,2.563999557495109,114.8099975585938,109.80210304260258,110.32100296020512,110.83990287780766,1.0,1.0276797454667794,-1.484581589522611,1.0,1.484581589522611,1.019339641196622,1.0,1.484581589522611,0.8201391543893793,-1.0,-1.484581589522611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.484581589522611,1,-1.484581589522611,-1,-1.484581589522611,-1,1.484581589522611,-1,1.484581589522611,1
2023-07-31,114.4499969482422,115.1399993896484,114.0100021362305,114.370002746582,114.370002746582,1102000.0,0.1839515397127652,0.6829105586323623,1.1286515778435282,1.767092247945779,1.991971963417204,113.3220001220703,113.32000045776364,110.4813336690267,106.68366711934408,108.48850067138672,113.59128580473646,113.16297236530096,110.98618992473742,109.20586965951266,108.05821393587972,112.96910002087807,111.38783288802642,1.58126713285165,1.705072197379818,-0.3934638164115573,-0.3934638164115573,-0.3934638164115573,0.3934638164115573,0.3934638164115573,-0.3934638164115573,-0.3934638164115573,-0.3934638164115573,0.3934638164115573,1.5599975585938068,2.52249946594238,115.1399993896484,109.16919853210456,109.6819984436036,110.1947983551026,0.0,1.0256936325301869,-0.1839515397127652,1.0,0.1839515397127652,1.0196130927824414,1.0,0.1839515397127652,0.6387055226774779,-1.0,-0.1839515397127652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1839515397127652,1,-0.1839515397127652,-1,-0.1839515397127652,1,-0.1839515397127652,1,0.1839515397127652,1
2023-08-01,113.3300018310547,114.5,112.9400024414062,113.9199981689453,113.9199981689453,1030700.0,-0.3934638164115573,0.7551000264961829,1.1324408094725975,1.762667989031102,1.951899526160182,113.53000030517578,113.20800018310548,110.63666687011718,106.88000043233237,108.48050064086914,113.70085659280608,113.300613420509,111.17546787597664,109.36043124998588,108.17428887118795,113.11539204365764,111.575400686613,1.5399913570446415,1.6720560293127829,-2.78265293179178,-2.78265293179178,-2.78265293179178,2.78265293179178,2.78265293179178,-2.78265293179178,-2.78265293179178,-2.78265293179178,2.78265293179178,3.120002746582003,2.510999679565425,114.5,109.59050056457517,110.09500045776365,110.59950035095213,0.0,1.0232412398685775,0.3934638164115573,1.0,-0.3934638164115573,1.0191152381468103,1.0,-0.3934638164115573,0.6424583736243342,-1.0,0.3934638164115573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3934638164115573,1,0.3934638164115573,-1,-0.3934638164115573,1,-0.3934638164115573,-1,-0.3934638164115573,1
2023-08-02,112.6100006103516,113.2200012207031,110.0999984741211,110.75,110.75,2765800.0,-2.78265293179178,1.5487093538929542,1.418292106476292,1.637242382201678,1.9756779275615657,113.13800048828124,112.83300018310548,110.75166676839191,106.990500386556,108.45430061340332,112.71723772853738,112.836865525871,111.14801833559105,109.40599088113386,108.22529305195653,112.75148557540264,111.51425989501205,1.237225680390594,1.5850899595283452,-1.5078990238783732,-1.5078990238783732,-1.5078990238783732,1.5078990238783732,1.5078990238783732,1.5078990238783732,-1.5078990238783732,-1.5078990238783732,1.5078990238783732,3.0800018310547017,2.508999633789061,113.2200012207031,108.97580070495606,109.47800064086915,109.98020057678224,0.0,1.0187927954083629,2.78265293179178,1.0,-2.78265293179178,1.0151945776053406,1.0,-2.78265293179178,0.8662688688580409,-1.0,2.78265293179178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.78265293179178,1,2.78265293179178,-1,-2.78265293179178,-1,2.78265293179178,-1,-2.78265293179178,1
2023-08-03,109.9899978637695,110.2099990844727,107.129997253418,109.0800018310547,109.0800018310547,1983200.0,-1.5078990238783732,1.6271850026117622,1.2482823900982911,1.6558108054175171,1.9826854322726564,112.45600128173828,112.59300003051756,110.91233342488609,107.0545004526774,108.4322006225586,111.50482576270984,112.15379939954076,111.01459791594354,109.39530271555748,108.24221797827528,112.18664192242602,111.33394448286704,0.8526974395589804,1.4386114555344722,-0.2016879510543453,0.2016879510543453,0.2016879510543453,-0.2016879510543453,-0.2016879510543453,-0.2016879510543453,0.2016879510543453,0.2016879510543453,-0.2016879510543453,3.110000610351591,2.5674995422363303,110.2099990844727,107.70020202636717,108.20200195312498,108.7038018798828,1.0,1.015153108349034,1.5078990238783732,1.0,-1.5078990238783732,1.0102617268808178,1.0,-1.5078990238783732,0.7538798430437428,-1.0,1.5078990238783732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5078990238783732,1,1.5078990238783732,1,1.5078990238783732,1,1.5078990238783732,1,-1.5078990238783732,1
2023-08-04,108.1500015258789,111.2300033569336,108.120002746582,109.3000030517578,109.3000030517578,1774200.0,0.2016879510543453,1.279749882521727,1.1373495448672142,1.6540759927897255,1.8600366257671817,111.48400115966794,112.225,111.09766693115236,107.2125005086263,108.4125006866455,110.76988485905916,111.63492733630748,110.90397889244768,109.39217813641652,108.26316421735416,111.7425436346309,111.18328215463671,0.5592614799941771,1.262741460426413,-0.7959698928604088,0.7959698928604088,0.7959698928604088,-0.7959698928604088,-0.7959698928604088,-0.7959698928604088,0.7959698928604088,0.7959698928604088,-0.7959698928604088,1.8899993896483949,2.4674995422363244,111.2300033569336,104.56150009155276,105.07500000000005,105.5884999084473,1.0,1.0101472254097492,-0.2016879510543453,1.0,0.2016879510543453,1.006590822539998,1.0,0.2016879510543453,0.6876041668127879,-1.0,-0.2016879510543453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2016879510543453,1,0.2016879510543453,1,0.2016879510543453,1,0.2016879510543453,1,0.2016879510543453,1
2023-08-07,110.2300033569336,110.8899993896484,109.0,110.1699981689453,110.1699981689453,1901800.0,0.7959698928604088,1.4254937499754885,1.1910489723580722,1.4446532288358045,1.8521693381326692,110.64400024414064,111.98300018310547,111.36933364868165,107.40600051879883,108.38190063476564,110.5699226290212,111.36857657860526,110.85662529738302,109.417680432565,108.30092330550448,111.50061356298696,111.10822408162257,0.3923894813644182,1.0886710646140143,1.2798366671047567,-1.2798366671047567,-1.2798366671047567,1.2798366671047567,1.2798366671047567,1.2798366671047567,-1.2798366671047567,-1.2798366671047567,1.2798366671047567,4.089996337890597,2.4984992980956995,110.8899993896484,105.80150436401368,106.29500427246094,106.7885041809082,0.0,1.005510193105399,-0.7959698928604088,1.0,0.7959698928604088,1.0046181387882671,1.0,0.7959698928604088,0.8244531965071624,-1.0,-0.7959698928604088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7959698928604088,1,0.7959698928604088,-1,0.7959698928604088,-1,0.7959698928604088,-1,0.7959698928604088,1
2023-08-08,106.5899963378906,109.0899963378906,105.0,108.7600021362305,108.7600021362305,2323700.0,-1.2798366671047567,1.427162520899622,1.2227057321119883,1.457613246450823,1.8460878393184972,109.61200103759764,111.57100067138671,111.50800043741862,107.60350049336752,108.35250068664551,109.96661579809096,110.8942903163553,110.72135928698609,109.39611720973434,108.31001397541984,111.07898103579367,110.9342817152972,0.1446993204964712,0.8998767157905058,1.415962564618588,-1.415962564618588,-1.415962564618588,1.415962564618588,1.415962564618588,1.415962564618588,-1.415962564618588,-1.415962564618588,1.415962564618588,2.0299987792969034,2.500499343872069,109.0899963378906,105.39330093383784,105.893000793457,106.39270065307612,0.0,1.0005649839807096,1.2798366671047567,1.0,-1.2798366671047567,1.0015618578970023,1.0,-1.2798366671047567,0.8388409854871884,-1.0,1.2798366671047567,1.0,2.0,0.0,0.5395428538322449,0.2712647584161224,0.458875298500061,0.239369936287403,-1.2798366671047567,1,1.2798366671047567,-1,1.2798366671047567,1,1.2798366671047567,-1,-1.2798366671047567,1
2023-08-09,108.5,109.129997253418,107.0999984741211,107.2200012207031,107.2200012207031,1396600.0,-1.415962564618588,1.0648002653957147,1.2629410776535206,1.4352252039199946,1.857960581942926,108.90600128173828,111.02200088500976,111.478000386556,107.7715005238851,108.2674006652832,109.05107760562836,110.22623775350944,110.49546521819364,109.3247691445202,108.28842956443536,110.48529183347205,110.65914982680876,-0.1738579933367106,0.6851297739650625,-0.6715176389720761,-0.6715176389720761,0.6715176389720761,-0.6715176389720761,-0.6715176389720761,-0.6715176389720761,-0.6715176389720761,0.6715176389720761,-0.6715176389720761,3.1399993896484943,2.563499069213869,109.129997253418,103.58889778137204,104.08899765014644,104.58909751892088,1.0,0.9959095112940217,1.415962564618588,-1.0,-1.415962564618588,0.9975634523629312,-1.0,-1.415962564618588,0.8799602140514822,-1.0,1.415962564618588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.415962564618588,1,1.415962564618588,1,-1.415962564618588,1,1.415962564618588,1,-1.415962564618588,1
2023-08-10,108.5800018310547,109.4599990844727,106.3199996948242,107.9400024414062,107.9400024414062,1437300.0,0.6715176389720761,1.0673943336372194,1.3141876559241257,1.409620172792151,1.8358545307643133,108.6780014038086,110.56700134277344,111.47100041707355,107.91233393351236,108.20610069274902,108.68071921755433,109.8105586058543,110.33059665194928,109.27936695753286,108.28153001744468,110.09370885007728,110.45773150196412,-0.3640226518868417,0.4752992887946816,0.6485126568499742,0.6485126568499742,-0.6485126568499742,0.6485126568499742,0.6485126568499742,0.6485126568499742,0.6485126568499742,-0.6485126568499742,0.6485126568499742,2.129997253417997,2.5354991912841847,109.4599990844727,103.49029930114747,104.00299911499026,104.51569892883305,0.0,0.9918902757585581,-0.6715176389720761,-1.0,-0.6715176389720761,0.9952865473234456,-1.0,-0.6715176389720761,0.9322991265945108,-1.0,-0.6715176389720761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6715176389720761,1,0.6715176389720761,1,0.6715176389720761,-1,0.6715176389720761,-1,0.6715176389720761,1
2023-08-11,106.7699966430664,108.379997253418,106.25,107.2399978637695,107.2399978637695,1914400.0,-0.6485126568499742,1.0539818097981326,1.1343593904901947,1.3399096904391017,1.789677331468927,108.26600036621092,109.87500076293944,111.3830004374186,108.09250055948893,108.12720069885252,108.20047876629272,109.34318392547524,110.13120318174414,109.2125023970816,108.260905618362,109.65467639064534,110.21938086209786,-0.5647044714525293,0.2672985367452394,-1.4826594544556344,-1.4826594544556344,1.4826594544556344,-1.4826594544556344,-1.4826594544556344,-1.4826594544556344,-1.4826594544556344,1.4826594544556344,-1.4826594544556344,2.9200057983399006,2.45399932861329,108.379997253418,103.88190086364747,104.38900070190434,104.89610054016116,1.0,0.9864611325915353,0.6485126568499742,-1.0,0.6485126568499742,0.9928447230802657,-1.0,0.6485126568499742,0.8465939149365014,-1.0,0.6485126568499742,0.0,0.0,1.0,0.00220233,0.00220233,0.9926732182502748,0.9926732182502748,-0.6485126568499742,1,-0.6485126568499742,-1,0.6485126568499742,-1,0.6485126568499742,1,-0.6485126568499742,1
2023-08-14,106.5,109.0100021362305,106.0899963378906,108.8300018310547,108.8300018310547,1350600.0,1.4826594544556344,1.267816171234589,1.2987461514876373,1.2060710357054705,1.766102664658424,107.99800109863278,109.32100067138671,111.32100041707356,108.254833984375,108.04780075073242,108.41031978788006,109.24987809012605,110.04725470750611,109.19996139491678,108.27217485029652,109.52780338147754,110.1164638968354,-0.5886605153578728,0.096106726324617,3.059819695881401,3.059819695881401,-3.059819695881401,-3.059819695881401,3.059819695881401,3.059819695881401,3.059819695881401,-3.059819695881401,3.059819695881401,3.0,2.4954994201660248,109.0100021362305,102.98119873046876,103.4719985961914,103.96279846191408,0.0,0.9820339402431376,-1.4826594544556344,-1.0,-1.4826594544556344,0.9927542343559645,-1.0,-1.4826594544556344,1.0768405119089508,1.0,-1.4826594544556344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4826594544556344,1,-1.4826594544556344,-1,-1.4826594544556344,-1,1.4826594544556344,-1,1.4826594544556344,1
2023-08-15,107.7200012207031,108.1600036621094,105.1600036621094,105.5,105.5,1248800.0,-3.059819695881401,1.779951561246878,1.5303201739838097,1.353591223549943,1.7735196255343324,107.34600067138668,108.47900085449218,111.11433385213216,108.31133397420248,107.95960075378416,107.44021319192004,108.56808207373948,109.75388343605412,109.07865118524738,108.21728029880548,108.90814132278868,109.77450360818094,-0.8663622853922561,-0.0963870760187576,1.848338339566068,1.848338339566068,-1.848338339566068,-1.848338339566068,-1.848338339566068,1.848338339566068,1.848338339566068,-1.848338339566068,1.848338339566068,2.6699981689452983,2.549999237060555,108.1600036621094,103.51990341186524,104.01900329589844,104.51810317993166,0.0,0.9762826909339437,3.059819695881401,-1.0,3.059819695881401,0.9891958140779088,-1.0,3.059819695881401,1.1305630144161067,1.0,-3.059819695881401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.059819695881401,1,3.059819695881401,-1,3.059819695881401,-1,3.059819695881401,-1,-3.059819695881401,1
2023-08-16,105.6900024414062,106.1399993896484,103.4700012207031,103.5500030517578,103.5500030517578,1299900.0,-1.848338339566068,1.8393777693948317,1.4170509329981438,1.3906828372787654,1.7896252557338492,106.61200103759764,107.75900115966796,110.98933385213216,108.34283396402996,107.83150077819823,106.14347647853263,107.6557040697428,109.35363308868018,108.89738403332969,108.12485896718076,108.0838123580147,109.31342949289034,-1.2296171348756388,-0.3230330877901338,-0.2800514510732074,-0.2800514510732074,0.2800514510732074,0.2800514510732074,0.2800514510732074,-0.2800514510732074,-0.2800514510732074,0.2800514510732074,-0.2800514510732074,1.519996643066392,2.499499130249029,106.1399993896484,102.55000534057618,103.0600051879883,103.5700050354004,1.0,0.9708951069409257,1.848338339566068,-1.0,1.848338339566068,0.9844730442786437,-1.0,1.848338339566068,1.0189605386739182,1.0,-1.848338339566068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.848338339566068,1,1.848338339566068,-1,1.848338339566068,1,1.848338339566068,-1,-1.848338339566068,1
