Date_NXPI_L01d,Open_NXPI_L01d,High_NXPI_L01d,Low_NXPI_L01d,Close_NXPI_L01d,Adj Close_NXPI_L01d,Volume_NXPI_L01d,Daily_Return_NXPI_L01d,Vol5_NXPI_L01d,Vol10_NXPI_L01d,Vol20_NXPI_L01d,Vol60_NXPI_L01d,SMA5_NXPI_L01d,SMA10_NXPI_L01d,SMA30_NXPI_L01d,SMA60_NXPI_L01d,SMA100_NXPI_L01d,EMA5_NXPI_L01d,EMA10_NXPI_L01d,EMA30_NXPI_L01d,EMA60_NXPI_L01d,EMA100_NXPI_L01d,Short12_NXPI_L01d,Long26_NXPI_L01d,MACD_NXPI_L01d,SIGNAL9_NXPI_L01d,Ret5/10_NXPI_L01d,Ret10/30_NXPI_L01d,Ret30/60_NXPI_L01d,Ret30/100_NXPI_L01d,Emaret5/10_NXPI_L01d,Emaret10/30_NXPI_L01d,Emaret30/60_NXPI_L01d,Emaret30/100_NXPI_L01d,RetMACD_NXPI_L01d,DayRange_NXPI_L01d,average20r_NXPI_L01d,PRVHI_NXPI_L01d,HitLevel_NXPI_L01d,hitlevel_2_NXPI_L01d,hitlevel_1.8_NXPI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-03-15,234.4900054931641,239.3099975585938,233.0,237.5399932861328,237.5399932861328,5827300.0,-2.5396966109686225,2.083503660750931,2.185609264167736,2.012258710420733,1.9034660873826903,248.5999938964844,250.80799865722656,240.1653340657552,229.10666681925457,216.4092001342773,245.9288120739946,247.8335339881829,240.95948775817885,231.3507895295562,222.9851522942848,247.61012927572827,242.5391246201882,5.071004655540065,7.0375308396015,0.3873024311477155,-0.3873024311477155,-0.3873024311477155,-0.3873024311477155,0.3873024311477155,0.3873024311477155,-0.3873024311477155,-0.3873024311477155,0.3873024311477155,5.680007934570284,6.360501098632805,239.3099975585938,237.38880462646483,238.6580047607422,239.9272048950195,0.0,1.0443139083035085,2.5396966109686225,1.0,-2.5396966109686225,1.0285278089439776,1.0,-2.5396966109686225,1.0861472497792086,1.0,-2.5396966109686225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5396966109686225,1,2.5396966109686225,1,2.5396966109686225,1,2.5396966109686225,1
2024-03-18,240.1699981689453,241.9900054931641,236.3099975585938,236.6199951171875,236.6199951171875,2236700.0,-0.3873024311477155,1.939621977482474,2.182225037232528,1.999698485822582,1.904397689569621,245.2659942626953,249.03999786376957,240.8863337198893,229.2273333231608,216.95190002441407,242.82587308839223,245.79470873891097,240.6795204910181,231.5235503684949,223.25514918186704,245.91933940518356,242.10067058292887,3.818668822254665,6.393758436132133,0.1014243256391512,-0.1014243256391512,-0.1014243256391512,-0.1014243256391512,0.1014243256391512,0.1014243256391512,-0.1014243256391512,-0.1014243256391512,0.1014243256391512,4.610000610351591,6.346501159667966,241.9900054931641,225.31689514160163,226.5889953613282,227.8610955810548,0.0,1.033848595800215,0.3873024311477155,1.0,-0.3873024311477155,1.0212531096848507,1.0,-0.3873024311477155,1.0912770363652415,1.0,-0.3873024311477155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3873024311477155,1,-0.3873024311477155,1,-0.3873024311477155,-1,-0.3873024311477155,-1
2024-03-19,234.9100036621094,238.1499938964844,233.5399932861328,236.3800048828125,236.3800048828125,2172300.0,-0.1014243256391512,1.328825235780316,2.112698957408574,1.9974465634166276,1.8663102764664572,241.04999694824215,247.83199768066407,241.3983337402344,229.4520001729329,217.47960006713868,240.677250353199,244.0829444014385,240.40213238726292,231.6827783853578,223.515047314559,244.4517494786649,241.6769175681054,2.7748319105594987,5.669973131017606,-2.0687026350103808,2.0687026350103808,2.0687026350103808,2.0687026350103808,-2.0687026350103808,-2.0687026350103808,2.0687026350103808,2.0687026350103808,-2.0687026350103808,7.190002441406278,6.422000885009766,238.1499938964844,228.02770294189455,229.29700317382816,230.56630340576172,1.0,1.026651650161566,0.1014243256391512,1.0,-0.1014243256391512,1.0153110622506716,1.0,-0.1014243256391512,1.0576998634670896,1.0,-0.1014243256391512,0.0,0.0,1.0,0.003140948,0.003140948,0.986620188,0.986620188,-0.1014243256391512,1,-0.1014243256391512,1,0.1014243256391512,1,0.1014243256391512,-1
2024-03-20,235.5800018310547,241.7400054931641,234.5500030517578,241.2700042724609,241.2700042724609,2102500.0,2.0687026350103808,2.0169468845526004,2.211158128929217,2.0137081197998428,1.8495847114208244,239.10799865722657,246.83399810791016,242.00733388264973,229.652333577474,218.1329000854492,240.874834992953,243.5715007416244,240.45812412179183,231.9971136603448,223.86663062065608,243.962250216172,241.6467758425021,2.315474373669872,4.999073379548059,-2.0060497584378454,2.0060497584378454,2.0060497584378454,2.0060497584378454,-2.0060497584378454,-2.0060497584378454,2.0060497584378454,2.0060497584378454,-2.0060497584378454,5.419998168945284,6.428501129150389,241.7400054931641,224.02159194946293,225.30599212646487,226.5903923034668,1.0,1.0199442890751438,-2.0687026350103808,1.0,2.0687026350103808,1.0129476873830041,1.0,2.0687026350103808,1.0980529438144193,1.0,2.0687026350103808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0687026350103808,1,2.0687026350103808,1,2.0687026350103808,1,-2.0687026350103808,1
2024-03-21,246.6499938964844,249.9799957275391,244.5599975585938,246.1100006103516,246.1100006103516,2926600.0,2.0060497584378454,1.916712959874,2.04007481737842,2.0241369345617617,1.865529386119116,239.58399963378903,245.54099731445316,242.83200073242188,229.9383336385091,218.7984001159668,242.61989019875253,244.03304617230205,240.82276131460216,232.45983126526303,224.30709339272929,244.29267335373808,241.97738508456504,2.3152882691730383,4.462316357473055,0.7232533317957479,-0.7232533317957479,-0.7232533317957479,-0.7232533317957479,0.7232533317957479,0.7232533317957479,-0.7232533317957479,-0.7232533317957479,0.7232533317957479,3.8599853515623854,6.430000305175774,249.9799957275391,227.59730300903323,228.8830032348633,230.1687034606934,0.0,1.0111558467329698,-2.0060497584378454,1.0,2.0060497584378454,1.0133304877004798,1.0,2.0060497584378454,1.00787391531893,1.0,2.0060497584378454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0060497584378454,1,2.0060497584378454,-1,2.0060497584378454,1,2.0060497584378454,1
2024-03-22,244.3500061035156,247.1799926757812,243.3200073242188,244.3300018310547,244.3300018310547,2236400.0,-0.7232533317957479,1.3553651371940565,1.891931131951096,2.031662615199935,1.862333286263745,240.94200134277344,244.7709976196289,243.3820007324219,230.14466705322263,219.4504000854492,243.18992740951995,244.08703811025703,241.0490348963088,232.8490171854529,224.7035866291317,244.29841619640217,242.15165299171244,2.1467632046897336,3.999205726916391,1.633039521656057,-1.633039521656057,-1.633039521656057,-1.633039521656057,1.633039521656057,1.633039521656057,-1.633039521656057,-1.633039521656057,1.633039521656057,3.910003662109318,6.383000183105461,247.1799926757812,235.8339950561524,237.1199951171876,238.4059951782227,0.0,1.0057070649556132,0.7232533317957479,1.0,-0.7232533317957479,1.0126032581514175,1.0,-0.7232533317957479,0.9312230868435368,-1.0,-0.7232533317957479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7232533317957479,-1,0.7232533317957479,-1,-0.7232533317957479,1,-0.7232533317957479,-1
2024-03-25,240.8999938964844,242.5200042724609,238.6100006103516,240.3399963378906,240.3399963378906,1703500.0,-1.633039521656057,1.656880050245701,1.912647125333964,2.014616386312888,1.8757855559163887,241.68600158691407,243.4759979248047,243.60833384195965,230.2820002237956,220.15200012207032,242.2399503856435,243.4057577880086,241.00329047318505,233.0946230593033,225.0132185045527,243.689428525862,242.01745620254044,1.671972323321512,3.5337590461974155,0.5325783468421368,0.5325783468421368,-0.5325783468421368,-0.5325783468421368,0.5325783468421368,0.5325783468421368,-0.5325783468421368,-0.5325783468421368,0.5325783468421368,4.540008544921875,6.21850051879882,242.5200042724609,233.1373922729492,234.41399230957023,235.69059234619132,0.0,0.9994567676931742,1.633039521656057,-1.0,-1.633039521656057,1.0099686079393628,1.0,-1.633039521656057,0.9493852717213592,-1.0,1.633039521656057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.633039521656057,-1,1.633039521656057,1,-1.633039521656057,1,1.633039521656057,1
2024-03-26,242.1900024414062,243.3300018310547,238.7899932861328,239.0599975585938,239.0599975585938,1443100.0,-0.5325783468421368,1.6952917552254405,1.7579458516236832,2.007079758010924,1.8762371776909657,242.2220001220703,241.63599853515623,243.6876673380534,230.41516672770183,220.8183001708984,241.17996610996028,242.6156195644786,240.87791673675977,233.29020910846037,225.2913725452268,242.97720837705148,241.7983851918777,1.1788231851737692,3.0627718739926864,2.6687881485687046,-2.6687881485687046,2.6687881485687046,2.6687881485687046,-2.6687881485687046,-2.6687881485687046,2.6687881485687046,2.6687881485687046,-2.6687881485687046,5.660003662109318,6.308000946044911,243.3300018310547,228.8393031311035,230.08300323486327,231.32670333862305,1.0,0.9915807442152951,0.5325783468421368,-1.0,0.5325783468421368,1.007214039590096,1.0,-0.5325783468421368,0.875872443338206,-1.0,0.5325783468421368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5325783468421368,-1,-0.5325783468421368,-1,-0.5325783468421368,1,-0.5325783468421368,1
2024-03-27,242.25,246.1399993896484,240.4799957275391,245.4400024414062,245.4400024414062,1631200.0,2.6687881485687046,1.869644588988876,1.927266000409917,2.094896353377361,1.9035832962393509,243.05599975585935,241.08199920654295,244.13333384195963,230.6778335571289,221.5475001525879,242.59997822044227,243.12914372392,241.172244846737,233.68856298822905,225.69035531544813,243.3560997715676,242.06813461776872,1.287965153798865,2.7078105299539224,0.94931625158004,-0.94931625158004,0.94931625158004,0.94931625158004,-0.94931625158004,-0.94931625158004,0.94931625158004,0.94931625158004,-0.94931625158004,3.309997558593807,6.24150085449218,246.1399993896484,229.45239974975587,230.7139999389649,231.97560012817385,1.0,0.9875013600666595,-2.6687881485687046,-1.0,-2.6687881485687046,1.008114113124529,1.0,2.6687881485687046,0.9199815529311544,-1.0,-2.6687881485687046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6687881485687046,-1,-2.6687881485687046,-1,2.6687881485687046,1,2.6687881485687046,1
2024-03-28,245.8899993896484,248.3099975585938,245.0,247.7700042724609,247.7700042724609,1731400.0,0.94931625158004,1.687515071952696,1.7028093692073254,2.036169270767259,1.8385886366277824,243.38800048828125,241.4860000610352,244.5936670939128,231.1210004170736,222.2493002319336,244.3233202377818,243.9729365509274,241.5979067451708,234.15024958771207,226.1275760868741,244.03516200247424,242.49049533293112,1.544666669543119,2.475181757871762,-0.6013663750538251,0.6013663750538251,-0.6013663750538251,-0.6013663750538251,0.6013663750538251,-0.6013663750538251,-0.6013663750538251,-0.6013663750538251,0.6013663750538251,7.029998779296903,6.153501129150385,248.3099975585938,232.4086975097656,233.6569976806641,234.9052978515625,0.0,0.9872945727916806,-0.94931625158004,-1.0,-0.94931625158004,1.0098305065542712,1.0,0.94931625158004,0.8362808503468286,-1.0,-0.94931625158004,0.0,0.0,1.0,0.008845904,0.008845904,0.692997277,0.692997277,-0.94931625158004,-1,-0.94931625158004,1,0.94931625158004,1,0.94931625158004,1
2024-04-01,248.3800048828125,251.8699951171875,244.8399963378906,246.2799987792969,246.2799987792969,1478200.0,-0.6013663750538251,1.672636370757466,1.4508075441770951,1.900036379208329,1.812098522803474,243.7779998779297,242.3600006103516,244.9866668701172,231.62433369954428,222.89660018920895,244.97554641828685,244.3924024106309,241.8999771989854,234.54794628251813,226.5266339619716,244.3805215066008,242.7711992919212,1.6093222146796222,2.302009849233334,-2.237288669054185,2.237288669054185,-2.237288669054185,-2.237288669054185,2.237288669054185,-2.237288669054185,-2.237288669054185,-2.237288669054185,2.237288669054185,4.22000122070321,6.07650146484375,251.8699951171875,234.77229507446296,236.00299530029304,237.2336955261231,0.0,0.989278329742091,0.6013663750538251,-1.0,0.6013663750538251,1.0103035363645168,1.0,-0.6013663750538251,0.7635682979825839,-1.0,0.6013663750538251,0.0,0.0,1.0,0.005330839,0.005330839,0.810790658,0.810790658,0.6013663750538251,-1,-0.6013663750538251,-1,-0.6013663750538251,-1,-0.6013663750538251,1
2024-04-02,243.8200073242188,243.8200073242188,239.6000061035156,240.7700042724609,240.7700042724609,1607900.0,-2.237288669054185,1.848119603114672,1.661021281159594,1.941077130422484,1.7617327287336144,243.8640014648437,242.7750015258789,245.27366689046224,232.17450052897132,223.476300201416,243.5736990363449,243.7337845673273,241.8270757198548,234.7519481838277,226.80868089881292,243.82505731673317,242.622962623813,1.2020946929201273,2.082026817970693,1.291689394511221,-1.291689394511221,1.291689394511221,1.291689394511221,-1.291689394511221,-1.291689394511221,1.291689394511221,1.291689394511221,-1.291689394511221,6.309997558593807,6.017501068115235,243.8200073242188,238.5016918945313,239.7169921875,240.9322924804688,1.0,0.9898127451011721,2.237288669054185,-1.0,2.237288669054185,1.0078845962214806,1.0,-2.237288669054185,0.8557214214347398,-1.0,2.237288669054185,1.0,0.0,0.0,0.893571198,0.893571198,0.089443699,0.089443699,2.237288669054185,-1,2.237288669054185,-1,2.237288669054185,1,-2.237288669054185,-1
2024-04-03,239.0899963378906,244.3099975585938,238.0,243.8800048828125,243.8800048828125,1061600.0,1.291689394511221,1.8842287533805149,1.692325704660698,1.908005121238828,1.7589891748540107,244.8280029296875,243.5250015258789,245.6913335164388,232.8105005900065,224.05710021972652,243.67580098516743,243.76037007923367,241.95952276262628,235.0512287313354,227.14672691829807,243.83351078843765,242.7160768652204,1.117433923217277,1.8891082390200096,-1.931280391818266,1.931280391818266,-1.931280391818266,-1.931280391818266,1.931280391818266,1.931280391818266,-1.931280391818266,-1.931280391818266,1.931280391818266,10.1199951171875,6.272500610351561,244.3099975585938,230.5815049743653,231.78500518798836,232.98850540161135,0.0,0.9911827089724558,-1.291689394511221,-1.0,-1.291689394511221,1.0074427627234745,1.0,1.291689394511221,0.8869607768987047,-1.0,-1.291689394511221,0.0,1.0,0.0,0.002790007,0.002790007,0.00543275,0.00543275,-1.291689394511221,-1,-1.291689394511221,-1,1.291689394511221,1,-1.291689394511221,-1
2024-04-04,247.2299957275391,248.0899963378906,237.9700012207031,239.1699981689453,239.1699981689453,2501000.0,-1.931280391818266,1.611483145938012,1.7072273965800844,1.9291320134448688,1.742061050039111,243.57400207519527,243.31500091552732,245.81966654459637,233.2605005900065,224.61530014038087,242.1738667130934,242.92575700463576,241.7795534340017,235.18627035224063,227.3848114975188,243.11604730851576,242.4534043692,0.6626429393157593,1.6438151790791595,0.7693257314786016,-0.7693257314786016,0.7693257314786016,0.7693257314786016,-0.7693257314786016,-0.7693257314786016,0.7693257314786016,0.7693257314786016,-0.7693257314786016,2.6699981689453125,5.851499938964842,248.0899963378906,230.5104962158204,231.7649963378907,233.019496459961,1.0,0.9898109631980374,1.931280391818266,-1.0,1.931280391818266,1.0047406968635457,1.0,-1.931280391818266,0.8849717824813206,-1.0,1.931280391818266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.931280391818266,-1,1.931280391818266,-1,-1.931280391818266,1,1.931280391818266,1
2024-04-05,240.25,241.5200042724609,238.8500061035156,241.0099945068359,241.0099945068359,1617400.0,0.7693257314786016,1.572388293443762,1.5798220085888364,1.7822472304426835,1.7425725019608909,242.2220001220703,242.80500030517575,245.86999969482423,233.7488337198893,225.22210006713868,241.7859093110076,242.57743655049035,241.7299044709588,235.37721212780116,227.6546171016637,242.7920391851804,242.346485120136,0.445554065044405,1.4041629562722089,-1.6223408784810798,-1.6223408784810798,1.6223408784810798,1.6223408784810798,-1.6223408784810798,-1.6223408784810798,1.6223408784810798,1.6223408784810798,-1.6223408784810798,4.290008544921875,5.509999847412108,241.5200042724609,235.21669647216797,236.38699645996093,237.55729644775388,1.0,0.9875340651830122,-0.7693257314786016,-1.0,-0.7693257314786016,1.003506111837451,1.0,0.7693257314786016,0.8864213570394677,-1.0,-0.7693257314786016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7693257314786016,-1,-0.7693257314786016,1,0.7693257314786016,1,0.7693257314786016,1
2024-04-08,242.1499938964844,246.2100067138672,241.9199981689453,244.9199981689453,244.9199981689453,1188100.0,1.6223408784810798,1.842588647628525,1.664997833105601,1.7428016454589217,1.7507992440604698,241.95,242.86399993896484,246.07233276367188,234.30933380126956,225.8046000671387,242.83060559698683,243.00335684475488,241.9357169676031,235.69009035865832,227.99650583566924,243.119417490375,242.5371157163441,0.582301774030924,1.239790719823952,-2.8213309300055065,-2.8213309300055065,2.8213309300055065,2.8213309300055065,-2.8213309300055065,-2.8213309300055065,2.8213309300055065,2.8213309300055065,-2.8213309300055065,5.590011596679688,5.5600006103515565,246.2100067138672,229.39800460815428,230.5000045776367,231.60200454711912,1.0,0.9869618303338948,-1.6223408784810798,-1.0,-1.6223408784810798,1.0044129072405408,1.0,1.6223408784810798,0.9553570467665968,-1.0,-1.6223408784810798,0.0,1.0,1.0,0.026964694,0.0138857785,0.652368665,0.327860032,-1.6223408784810798,-1,1.6223408784810798,-1,1.6223408784810798,1,1.6223408784810798,-1
